Voltage,Frequency_Hz,Magnitude_dB
1.070,7217596666.7,-48.7499
1.070,7222595000.0,-48.7222
1.070,7227593333.3,-48.9432
1.070,7232591666.7,-48.8454
1.070,7237590000.0,-48.9731
1.070,7242588333.3,-48.8264
1.070,7247586666.7,-48.5839
1.070,7252585000.0,-48.4835
1.070,7257583333.3,-48.5202
1.070,7262581666.7,-48.3497
1.070,7267580000.0,-48.7104
1.070,7272578333.3,-48.7644
1.070,7277576666.7,-48.7653
1.070,7282575000.0,-49.0421
1.070,7287573333.3,-48.8587
1.070,7292571666.7,-48.9528
1.070,7297570000.0,-48.9708
1.070,7302568333.3,-49.0907
1.070,7307566666.7,-49.1636
1.070,7312565000.0,-49.1500
1.070,7317563333.3,-49.3596
1.070,7322561666.7,-49.2084
1.070,7327560000.0,-49.2623
1.070,7332558333.3,-49.2272
1.070,7337556666.7,-49.0823
1.070,7342555000.0,-48.8400
1.070,7347553333.3,-48.7436
1.070,7352551666.7,-48.9211
1.070,7357550000.0,-48.8866
1.070,7362548333.3,-48.8285
1.070,7367546666.7,-49.1807
1.070,7372545000.0,-48.9763
1.070,7377543333.3,-49.1897
1.070,7382541666.7,-49.0658
1.070,7387540000.0,-49.1385
1.070,7392538333.3,-49.1128
1.070,7397536666.7,-49.0774
1.070,7402535000.0,-49.4327
1.070,7407533333.3,-49.2410
1.070,7412531666.7,-49.3262
1.070,7417530000.0,-49.1770
1.070,7422528333.3,-49.1268
1.070,7427526666.7,-48.9202
1.070,7432525000.0,-48.6619
1.070,7437523333.3,-48.5368
1.070,7442521666.7,-48.5167
1.070,7447520000.0,-48.6993
1.070,7452518333.3,-48.8022
1.070,7457516666.7,-48.8070
1.070,7462515000.0,-48.9305
1.070,7467513333.3,-49.0221
1.070,7472511666.7,-49.1178
1.070,7477510000.0,-49.1944
1.070,7482508333.3,-49.2269
1.070,7487506666.7,-49.3495
1.070,7492505000.0,-49.2863
1.070,7497503333.3,-49.6194
1.070,7502501666.7,-49.6168
1.070,7507500000.0,-49.5128
1.070,7512498333.3,-49.6306
1.070,7517496666.7,-49.5604
1.070,7522495000.0,-49.3553
1.070,7527493333.3,-49.2169
1.070,7532491666.7,-49.3230
1.070,7537490000.0,-49.4415
1.070,7542488333.3,-49.3286
1.070,7547486666.7,-49.5660
1.070,7552485000.0,-49.5894
1.070,7557483333.3,-49.6662
1.070,7562481666.7,-49.6982
1.070,7567480000.0,-49.7459
1.070,7572478333.3,-49.7590
1.070,7577476666.7,-49.5466
1.070,7582475000.0,-49.5758
1.070,7587473333.3,-49.7365
1.070,7592471666.7,-49.8944
1.070,7597470000.0,-49.7002
1.070,7602468333.3,-49.5968
1.070,7607466666.7,-49.6201
1.070,7612465000.0,-49.3582
1.070,7617463333.3,-49.1165
1.070,7622461666.7,-49.0676
1.070,7627460000.0,-49.0323
1.070,7632458333.3,-49.1623
1.070,7637456666.7,-49.1662
1.070,7642455000.0,-49.1585
1.070,7647453333.3,-49.2114
1.070,7652451666.7,-49.2070
1.070,7657450000.0,-49.4137
1.070,7662448333.3,-49.1697
1.070,7667446666.7,-49.0800
1.070,7672445000.0,-49.1245
1.070,7677443333.3,-49.0913
1.070,7682441666.7,-49.1509
1.070,7687440000.0,-48.9672
1.070,7692438333.3,-48.8109
1.070,7697436666.7,-48.7701
1.070,7702435000.0,-48.5914
1.070,7707433333.3,-48.5571
1.070,7712431666.7,-48.4835
1.070,7717430000.0,-48.5602
1.070,7722428333.3,-48.5703
1.070,7727426666.7,-48.7431
1.070,7732425000.0,-48.8694
1.070,7737423333.3,-49.2384
1.070,7742421666.7,-49.1090
1.070,7747420000.0,-49.3621
1.070,7752418333.3,-49.1969
1.070,7757416666.7,-49.1637
1.070,7762415000.0,-49.2201
1.070,7767413333.3,-49.2274
1.070,7772411666.7,-49.3311
1.070,7777410000.0,-49.3037
1.070,7782408333.3,-49.5264
1.070,7787406666.7,-49.6440
1.070,7792405000.0,-49.5415
1.070,7797403333.3,-49.3530
1.070,7802401666.7,-49.5568
1.070,7807400000.0,-49.6555
1.070,7812398333.3,-49.5862
1.070,7817396666.7,-49.7566
1.070,7822395000.0,-49.9307
1.070,7827393333.3,-50.2625
1.070,7832391666.7,-50.1432
1.070,7837390000.0,-50.2557
1.070,7842388333.3,-50.2519
1.070,7847386666.7,-50.1961
1.070,7852385000.0,-49.9073
1.070,7857383333.3,-49.8881
1.070,7862381666.7,-49.8110
1.070,7867380000.0,-49.7896
1.070,7872378333.3,-49.9915
1.070,7877376666.7,-50.0520
1.070,7882375000.0,-49.8249
1.070,7887373333.3,-49.6864
1.070,7892371666.7,-49.6535
1.070,7897370000.0,-49.4679
1.070,7902368333.3,-49.5367
1.070,7907366666.7,-49.7030
1.070,7912365000.0,-49.7481
1.070,7917363333.3,-49.8524
1.070,7922361666.7,-49.8229
1.070,7927360000.0,-49.6834
1.070,7932358333.3,-49.8576
1.070,7937356666.7,-49.6524
1.070,7942355000.0,-49.7060
1.070,7947353333.3,-49.5793
1.070,7952351666.7,-49.3772
1.070,7957350000.0,-49.4537
1.070,7962348333.3,-49.6397
1.070,7967346666.7,-49.6592
1.070,7972345000.0,-49.6243
1.070,7977343333.3,-49.8508
1.070,7982341666.7,-49.6404
1.070,7987340000.0,-49.6592
1.070,7992338333.3,-49.7039
1.070,7997336666.7,-49.8933
1.070,8002335000.0,-49.6501
1.070,8007333333.3,-49.8666
1.070,8012331666.7,-49.8071
1.070,8017330000.0,-49.9750
1.070,8022328333.3,-49.7490
1.070,8027326666.7,-49.8011
1.070,8032325000.0,-49.7864
1.070,8037323333.3,-49.5897
1.070,8042321666.7,-49.5755
1.070,8047320000.0,-49.7166
1.070,8052318333.3,-49.9495
1.070,8057316666.7,-50.0352
1.070,8062315000.0,-50.0810
1.070,8067313333.3,-50.3671
1.070,8072311666.7,-50.1896
1.070,8077310000.0,-50.2402
1.070,8082308333.3,-50.2197
1.070,8087306666.7,-50.5478
1.070,8092305000.0,-50.5102
1.070,8097303333.3,-50.6805
1.070,8102301666.7,-50.8684
1.070,8107300000.0,-50.8709
1.070,8112298333.3,-51.0938
1.070,8117296666.7,-51.0411
1.070,8122295000.0,-50.8550
1.070,8127293333.3,-50.6122
1.070,8132291666.7,-50.6749
1.070,8137290000.0,-50.6675
1.070,8142288333.3,-50.9677
1.070,8147286666.7,-50.8003
1.070,8152285000.0,-50.8504
1.070,8157283333.3,-51.1119
1.070,8162281666.7,-51.0770
1.070,8167280000.0,-51.1676
1.070,8172278333.3,-51.1606
1.070,8177276666.7,-51.0097
1.070,8182275000.0,-51.1000
1.070,8187273333.3,-50.7998
1.070,8192271666.7,-50.8973
1.070,8197270000.0,-50.9816
1.070,8202268333.3,-50.9369
1.070,8207266666.7,-50.8791
1.070,8212265000.0,-50.8748
1.070,8217263333.3,-50.6891
1.070,8222261666.7,-50.7938
1.070,8227260000.0,-50.9365
1.070,8232258333.3,-51.1002
1.070,8237256666.7,-51.2288
1.070,8242255000.0,-51.3360
1.070,8247253333.3,-51.4242
1.070,8252251666.7,-51.5614
1.070,8257250000.0,-51.5880
1.070,8262248333.3,-51.7054
1.070,8267246666.7,-51.2324
1.070,8272245000.0,-51.4574
1.070,8277243333.3,-50.9735
1.070,8282241666.7,-51.0921
1.070,8287240000.0,-51.2942
1.070,8292238333.3,-51.0819
1.070,8297236666.7,-51.1206
1.070,8302235000.0,-51.1192
1.070,8307233333.3,-50.8128
1.070,8312231666.7,-50.8446
1.070,8317230000.0,-51.0123
1.070,8322228333.3,-50.9902
1.070,8327226666.7,-51.3078
1.070,8332225000.0,-51.5030
1.070,8337223333.3,-51.6528
1.070,8342221666.7,-51.6040
1.070,8347220000.0,-51.7347
1.070,8352218333.3,-51.7464
1.070,8357216666.7,-51.4511
1.070,8362215000.0,-51.5714
1.070,8367213333.3,-51.3319
1.070,8372211666.7,-51.3875
1.070,8377210000.0,-51.3734
1.070,8382208333.3,-51.1188
1.070,8387206666.7,-51.1493
1.070,8392205000.0,-51.2298
1.070,8397203333.3,-51.2859
1.070,8402201666.7,-51.2085
1.070,8407200000.0,-51.2210
1.070,8412198333.3,-51.2307
1.070,8417196666.7,-51.4083
1.070,8422195000.0,-51.5370
1.070,8427193333.3,-51.7731
1.070,8432191666.7,-51.8928
1.070,8437190000.0,-52.1595
1.070,8442188333.3,-52.0850
1.070,8447186666.7,-52.0080
1.070,8452185000.0,-51.8165
1.070,8457183333.3,-51.7316
1.070,8462181666.7,-51.8687
1.070,8467180000.0,-51.5676
1.070,8472178333.3,-51.5839
1.070,8477176666.7,-51.5939
1.070,8482175000.0,-51.7453
1.070,8487173333.3,-51.7134
1.070,8492171666.7,-51.6723
1.070,8497170000.0,-51.8574
1.070,8502168333.3,-51.7874
1.070,8507166666.7,-51.7853
1.070,8512165000.0,-52.1722
1.070,8517163333.3,-52.2248
1.070,8522161666.7,-52.2268
1.070,8527160000.0,-52.1849
1.070,8532158333.3,-52.3410
1.070,8537156666.7,-52.1203
1.070,8542155000.0,-52.0816
1.070,8547153333.3,-51.9168
1.070,8552151666.7,-51.6344
1.070,8557150000.0,-51.8386
1.070,8562148333.3,-51.8355
1.070,8567146666.7,-51.8719
1.070,8572145000.0,-51.8858
1.070,8577143333.3,-51.7998
1.070,8582141666.7,-51.9840
1.070,8587140000.0,-51.8821
1.070,8592138333.3,-51.9130
1.070,8597136666.7,-51.7710
1.070,8602135000.0,-51.8178
1.070,8607133333.3,-52.0676
1.070,8612131666.7,-51.9788
1.070,8617130000.0,-52.0373
1.070,8622128333.3,-51.9382
1.070,8627126666.7,-51.8361
1.070,8632125000.0,-51.3970
1.070,8637123333.3,-51.3832
1.070,8642121666.7,-51.3554
1.070,8647120000.0,-51.1654
1.070,8652118333.3,-51.4199
1.070,8657116666.7,-51.5181
1.070,8662115000.0,-51.6976
1.070,8667113333.3,-51.7672
1.070,8672111666.7,-51.8756
1.070,8677110000.0,-51.9654
1.070,8682108333.3,-52.1528
1.070,8687106666.7,-52.2496
1.070,8692105000.0,-52.3963
1.070,8697103333.3,-52.4758
1.070,8702101666.7,-52.5141
1.070,8707100000.0,-52.5391
1.070,8712098333.3,-52.3665
1.070,8717096666.7,-52.3444
1.070,8722095000.0,-52.2308
1.070,8727093333.3,-51.9240
1.070,8732091666.7,-51.7628
1.070,8737090000.0,-51.5145
1.070,8742088333.3,-51.4264
1.070,8747086666.7,-51.6759
1.070,8752085000.0,-51.7989
1.070,8757083333.3,-51.8702
1.070,8762081666.7,-52.0190
1.070,8767080000.0,-52.0993
1.070,8772078333.3,-52.2186
1.070,8777076666.7,-52.2741
1.070,8782075000.0,-52.1343
1.070,8787073333.3,-52.4340
1.070,8792071666.7,-52.4041
1.070,8797070000.0,-52.6387
1.070,8802068333.3,-52.4355
1.070,8807066666.7,-52.6573
1.070,8812065000.0,-52.5532
1.070,8817063333.3,-52.1703
1.070,8822061666.7,-52.0177
1.070,8827060000.0,-52.0144
1.070,8832058333.3,-52.0478
1.070,8837056666.7,-52.3731
1.070,8842055000.0,-52.3123
1.070,8847053333.3,-52.6526
1.070,8852051666.7,-52.5987
1.070,8857050000.0,-52.5352
1.070,8862048333.3,-52.7135
1.070,8867046666.7,-52.6694
1.070,8872045000.0,-52.6989
1.070,8877043333.3,-52.6449
1.070,8882041666.7,-52.9002
1.070,8887040000.0,-52.7264
1.070,8892038333.3,-52.9572
1.070,8897036666.7,-52.6054
1.070,8902035000.0,-52.6496
1.070,8907033333.3,-52.2796
1.070,8912031666.7,-52.3899
1.070,8917030000.0,-52.3232
1.070,8922028333.3,-52.3896
1.070,8927026666.7,-52.2934
1.070,8932025000.0,-52.3475
1.070,8937023333.3,-52.6450
1.070,8942021666.7,-52.7091
1.070,8947020000.0,-52.9339
1.070,8952018333.3,-52.9986
1.070,8957016666.7,-52.7510
1.070,8962015000.0,-52.6755
1.070,8967013333.3,-52.7877
1.070,8972011666.7,-52.6959
1.070,8977010000.0,-52.6235
1.070,8982008333.3,-53.0570
1.070,8987006666.7,-52.8078
1.070,8992005000.0,-53.0128
1.070,8997003333.3,-52.4526
1.070,9002001666.7,-52.8095
1.070,9007000000.0,-52.7515
1.070,9011998333.3,-52.5907
1.070,9016996666.7,-52.5829
1.070,9021995000.0,-52.6058
1.070,9026993333.3,-52.7448
1.070,9031991666.7,-53.1616
1.070,9036990000.0,-53.0941
1.070,9041988333.3,-53.1822
1.070,9046986666.7,-52.9634
1.070,9051985000.0,-52.8970
1.070,9056983333.3,-52.6048
1.070,9061981666.7,-52.6154
1.070,9066980000.0,-52.5960
1.070,9071978333.3,-52.4968
1.070,9076976666.7,-52.6166
1.070,9081975000.0,-52.4570
1.070,9086973333.3,-52.3305
1.070,9091971666.7,-52.3559
1.070,9096970000.0,-52.6631
1.070,9101968333.3,-52.7013
1.070,9106966666.7,-52.5057
1.070,9111965000.0,-52.7209
1.070,9116963333.3,-52.8768
1.070,9121961666.7,-53.1625
1.070,9126960000.0,-53.4816
1.070,9131958333.3,-53.4338
1.070,9136956666.7,-53.6620
1.070,9141955000.0,-53.4838
1.070,9146953333.3,-53.2535
1.070,9151951666.7,-53.4022
1.070,9156950000.0,-53.3418
1.070,9161948333.3,-53.3868
1.070,9166946666.7,-53.4017
1.070,9171945000.0,-53.4415
1.070,9176943333.3,-53.5868
1.070,9181941666.7,-53.3858
1.070,9186940000.0,-53.4440
1.070,9191938333.3,-53.6212
1.070,9196936666.7,-53.5492
1.070,9201935000.0,-53.7515
1.070,9206933333.3,-53.8536
1.070,9211931666.7,-53.6725
1.070,9216930000.0,-53.9483
1.070,9221928333.3,-53.9788
1.070,9226926666.7,-53.8175
1.070,9231925000.0,-53.7688
1.070,9236923333.3,-53.4415
1.070,9241921666.7,-53.5570
1.070,9246920000.0,-53.4274
1.070,9251918333.3,-53.4805
1.070,9256916666.7,-53.4583
1.070,9261915000.0,-53.4389
1.070,9266913333.3,-53.6865
1.070,9271911666.7,-53.5315
1.070,9276910000.0,-53.6997
1.070,9281908333.3,-53.3830
1.070,9286906666.7,-53.5562
1.070,9291905000.0,-53.5232
1.070,9296903333.3,-53.3588
1.070,9301901666.7,-53.2584
1.070,9306900000.0,-53.6279
1.070,9311898333.3,-53.5559
1.070,9316896666.7,-53.5073
1.070,9321895000.0,-53.3916
1.070,9326893333.3,-53.1142
1.070,9331891666.7,-52.9909
1.070,9336890000.0,-52.7950
1.070,9341888333.3,-52.4950
1.070,9346886666.7,-52.9065
1.070,9351885000.0,-52.7671
1.070,9356883333.3,-53.1026
1.070,9361881666.7,-53.0305
1.070,9366880000.0,-53.1888
1.070,9371878333.3,-53.1689
1.070,9376876666.7,-53.4071
1.070,9381875000.0,-53.1302
1.070,9386873333.3,-53.2361
1.070,9391871666.7,-53.3333
1.070,9396870000.0,-53.1758
1.070,9401868333.3,-53.4644
1.070,9406866666.7,-53.3491
1.070,9411865000.0,-53.5220
1.070,9416863333.3,-52.9185
1.070,9421861666.7,-52.8908
1.070,9426860000.0,-53.0210
1.070,9431858333.3,-52.9662
1.070,9436856666.7,-53.0758
1.070,9441855000.0,-53.2745
1.070,9446853333.3,-53.4429
1.070,9451851666.7,-53.7842
1.070,9456850000.0,-53.9981
1.070,9461848333.3,-53.6774
1.070,9466846666.7,-53.9833
1.070,9471845000.0,-53.9373
1.070,9476843333.3,-53.8330
1.070,9481841666.7,-53.8125
1.070,9486840000.0,-53.8995
1.070,9491838333.3,-53.8475
1.070,9496836666.7,-53.8721
1.070,9501835000.0,-53.8598
1.070,9506833333.3,-53.6906
1.070,9511831666.7,-53.6227
1.070,9516830000.0,-53.1776
1.070,9521828333.3,-53.2573
1.070,9526826666.7,-53.1537
1.070,9531825000.0,-53.3678
1.070,9536823333.3,-53.4733
1.070,9541821666.7,-53.4961
1.070,9546820000.0,-53.7307
1.070,9551818333.3,-53.7716
1.070,9556816666.7,-53.6393
1.070,9561815000.0,-53.7548
1.070,9566813333.3,-53.7136
1.070,9571811666.7,-53.5827
1.070,9576810000.0,-53.3343
1.070,9581808333.3,-53.4813
1.070,9586806666.7,-53.3135
1.070,9591805000.0,-53.5251
1.070,9596803333.3,-53.1743
1.070,9601801666.7,-52.9940
1.070,9606800000.0,-52.7412
1.070,9611798333.3,-52.7676
1.070,9616796666.7,-52.9698
1.070,9621795000.0,-53.0599
1.070,9626793333.3,-52.8096
1.070,9631791666.7,-53.0927
1.070,9636790000.0,-53.2251
1.070,9641788333.3,-53.5489
1.070,9646786666.7,-53.5245
1.070,9651785000.0,-53.4042
1.070,9656783333.3,-53.3617
1.070,9661781666.7,-52.9523
1.070,9666780000.0,-52.8083
1.070,9671778333.3,-52.9170
1.070,9676776666.7,-53.0408
1.070,9681775000.0,-52.7966
1.070,9686773333.3,-53.2133
1.070,9691771666.7,-52.8870
1.070,9696770000.0,-52.7361
1.070,9701768333.3,-52.9087
1.070,9706766666.7,-52.8142
1.070,9711765000.0,-52.9406
1.070,9716763333.3,-53.1725
1.070,9721761666.7,-53.3957
1.070,9726760000.0,-53.7584
1.070,9731758333.3,-54.0132
1.070,9736756666.7,-53.9272
1.070,9741755000.0,-53.8814
1.070,9746753333.3,-53.8302
1.070,9751751666.7,-53.5456
1.070,9756750000.0,-53.5259
1.070,9761748333.3,-53.5141
1.070,9766746666.7,-53.6970
1.070,9771745000.0,-53.2343
1.070,9776743333.3,-53.2640
1.070,9781741666.7,-53.4304
1.070,9786740000.0,-53.0935
1.070,9791738333.3,-53.4423
1.070,9796736666.7,-53.1404
1.070,9801735000.0,-53.5150
1.070,9806733333.3,-53.5849
1.070,9811731666.7,-53.5390
1.070,9816730000.0,-53.9777
1.070,9821728333.3,-54.3660
1.070,9826726666.7,-53.9236
1.070,9831725000.0,-54.2338
1.070,9836723333.3,-54.0870
1.070,9841721666.7,-53.8212
1.070,9846720000.0,-53.7676
1.070,9851718333.3,-53.4943
1.070,9856716666.7,-53.3121
1.070,9861715000.0,-53.6825
1.070,9866713333.3,-53.8867
1.070,9871711666.7,-53.6116
1.070,9876710000.0,-53.4827
1.070,9881708333.3,-53.7633
1.070,9886706666.7,-53.3906
1.070,9891705000.0,-53.2206
1.070,9896703333.3,-53.5530
1.070,9901701666.7,-53.8474
1.070,9906700000.0,-53.6500
1.070,9911698333.3,-53.8521
1.070,9916696666.7,-54.2495
1.070,9921695000.0,-54.5086
1.070,9926693333.3,-53.8215
1.070,9931691666.7,-53.7901
1.070,9936690000.0,-53.8953
1.070,9941688333.3,-53.5674
1.070,9946686666.7,-53.5060
1.070,9951685000.0,-53.6409
1.070,9956683333.3,-53.6744
1.070,9961681666.7,-53.6207
1.070,9966680000.0,-53.9260
1.070,9971678333.3,-53.9789
1.070,9976676666.7,-54.1893
1.070,9981675000.0,-54.1600
1.070,9986673333.3,-53.7920
1.070,9991671666.7,-53.9094
1.070,9996670000.0,-54.1169
1.070,10001668333.3,-54.0596
1.070,10006666666.7,-54.5640
1.070,10011665000.0,-54.0745
1.070,10016663333.3,-54.0977
1.070,10021661666.7,-54.0051
1.070,10026660000.0,-53.6800
1.070,10031658333.3,-53.7357
1.070,10036656666.7,-53.6355
1.070,10041655000.0,-53.7961
1.070,10046653333.3,-54.0731
1.070,10051651666.7,-53.7302
1.070,10056650000.0,-54.0311
1.070,10061648333.3,-53.9918
1.070,10066646666.7,-54.1206
1.070,10071645000.0,-54.1309
1.070,10076643333.3,-54.0871
1.070,10081641666.7,-53.8996
1.070,10086640000.0,-54.4000
1.070,10091638333.3,-54.2942
1.070,10096636666.7,-54.2641
1.070,10101635000.0,-54.6083
1.070,10106633333.3,-54.0541
1.070,10111631666.7,-54.1206
1.070,10116630000.0,-54.3672
1.070,10121628333.3,-53.8026
1.070,10126626666.7,-53.8908
1.070,10131625000.0,-54.2970
1.070,10136623333.3,-54.3240
1.070,10141621666.7,-54.5945
1.070,10146620000.0,-54.6079
1.070,10151618333.3,-54.4247
1.070,10156616666.7,-54.9047
1.070,10161615000.0,-54.9791
1.070,10166613333.3,-54.6389
1.070,10171611666.7,-54.7477
1.070,10176610000.0,-54.8505
1.070,10181608333.3,-55.0793
1.070,10186606666.7,-54.8925
1.070,10191605000.0,-54.8828
1.070,10196603333.3,-54.6998
1.070,10201601666.7,-54.8341
1.070,10206600000.0,-54.6240
1.070,10211598333.3,-54.1322
1.070,10216596666.7,-54.4050
1.070,10221595000.0,-54.2068
1.070,10226593333.3,-54.3227
1.070,10231591666.7,-54.5085
1.070,10236590000.0,-54.5655
1.070,10241588333.3,-54.5580
1.070,10246586666.7,-54.4428
1.070,10251585000.0,-54.7642
1.070,10256583333.3,-54.4408
1.070,10261581666.7,-54.2139
1.070,10266580000.0,-54.2681
1.070,10271578333.3,-54.1552
1.070,10276576666.7,-54.2405
1.070,10281575000.0,-54.2096
1.070,10286573333.3,-54.2213
1.070,10291571666.7,-54.6112
1.070,10296570000.0,-54.4855
1.070,10301568333.3,-54.1450
1.070,10306566666.7,-54.4383
1.070,10311565000.0,-53.9940
1.070,10316563333.3,-54.0824
1.070,10321561666.7,-54.4693
1.070,10326560000.0,-54.9616
1.070,10331558333.3,-54.6982
1.070,10336556666.7,-54.7387
1.070,10341555000.0,-54.3403
1.070,10346553333.3,-54.6048
1.070,10351551666.7,-54.5072
1.070,10356550000.0,-54.3735
1.070,10361548333.3,-53.9779
1.070,10366546666.7,-54.0988
1.070,10371545000.0,-54.4147
1.070,10376543333.3,-54.4101
1.070,10381541666.7,-54.2650
1.070,10386540000.0,-54.4273
1.070,10391538333.3,-54.1662
1.070,10396536666.7,-54.2766
1.070,10401535000.0,-54.0609
1.070,10406533333.3,-54.4774
1.070,10411531666.7,-54.3657
1.070,10416530000.0,-54.3227
1.070,10421528333.3,-54.7919
1.070,10426526666.7,-54.4563
1.070,10431525000.0,-54.9202
1.070,10436523333.3,-54.7016
1.070,10441521666.7,-54.5050
1.070,10446520000.0,-54.5024
1.070,10451518333.3,-54.1693
1.070,10456516666.7,-54.0862
1.070,10461515000.0,-54.3900
1.070,10466513333.3,-54.0537
1.070,10471511666.7,-54.5484
1.070,10476510000.0,-54.4626
1.070,10481508333.3,-54.7917
1.070,10486506666.7,-54.9228
1.070,10491505000.0,-54.5803
1.070,10496503333.3,-54.8022
1.070,10501501666.7,-54.8380
1.070,10506500000.0,-54.6153
1.070,10511498333.3,-54.9561
1.070,10516496666.7,-54.9515
1.070,10521495000.0,-55.1500
1.070,10526493333.3,-55.1055
1.070,10531491666.7,-54.5809
1.070,10536490000.0,-54.4458
1.070,10541488333.3,-54.2696
1.070,10546486666.7,-54.1970
1.070,10551485000.0,-54.2030
1.070,10556483333.3,-54.3260
1.070,10561481666.7,-54.5609
1.070,10566480000.0,-54.7836
1.070,10571478333.3,-54.7609
1.070,10576476666.7,-54.8574
1.070,10581475000.0,-54.6185
1.070,10586473333.3,-54.7168
1.070,10591471666.7,-55.2820
1.070,10596470000.0,-54.9081
1.070,10601468333.3,-54.9186
1.070,10606466666.7,-54.7151
1.070,10611465000.0,-55.2031
1.070,10616463333.3,-54.7645
1.070,10621461666.7,-54.7871
1.070,10626460000.0,-54.6215
1.070,10631458333.3,-54.4512
1.070,10636456666.7,-54.4784
1.070,10641455000.0,-54.3120
1.070,10646453333.3,-54.3892
1.070,10651451666.7,-55.0678
1.070,10656450000.0,-55.0512
1.070,10661448333.3,-54.9282
1.070,10666446666.7,-54.8640
1.070,10671445000.0,-54.9946
1.070,10676443333.3,-55.0942
1.070,10681441666.7,-54.7804
1.070,10686440000.0,-54.8102
1.070,10691438333.3,-55.3267
1.070,10696436666.7,-55.1148
1.070,10701435000.0,-55.2095
1.070,10706433333.3,-54.9192
1.070,10711431666.7,-54.6087
1.070,10716430000.0,-54.6052
1.070,10721428333.3,-54.2794
1.070,10726426666.7,-54.4602
1.070,10731425000.0,-54.4893
1.070,10736423333.3,-54.6448
1.070,10741421666.7,-54.6595
1.070,10746420000.0,-54.8637
1.070,10751418333.3,-55.2118
1.070,10756416666.7,-55.6617
1.070,10761415000.0,-55.5755
1.070,10766413333.3,-55.1929
1.070,10771411666.7,-55.2649
1.070,10776410000.0,-55.2912
1.070,10781408333.3,-54.9831
1.070,10786406666.7,-55.3019
1.070,10791405000.0,-55.4125
1.070,10796403333.3,-55.5781
1.070,10801401666.7,-55.3981
1.070,10806400000.0,-55.2432
1.070,10811398333.3,-55.1534
1.070,10816396666.7,-55.2771
1.070,10821395000.0,-55.1204
1.070,10826393333.3,-54.8719
1.070,10831391666.7,-55.3993
1.070,10836390000.0,-55.4032
1.070,10841388333.3,-55.9808
1.070,10846386666.7,-55.8452
1.070,10851385000.0,-55.9921
1.070,10856383333.3,-56.0656
1.070,10861381666.7,-56.0091
1.070,10866380000.0,-55.8451
1.070,10871378333.3,-55.8393
1.070,10876376666.7,-55.7996
1.070,10881375000.0,-55.8401
1.070,10886373333.3,-55.6167
1.070,10891371666.7,-55.8383
1.070,10896370000.0,-55.8132
1.070,10901368333.3,-55.6229
1.070,10906366666.7,-55.4363
1.070,10911365000.0,-55.3928
1.070,10916363333.3,-55.3454
1.070,10921361666.7,-55.3909
1.070,10926360000.0,-55.4756
1.070,10931358333.3,-55.7230
1.070,10936356666.7,-55.7296
1.070,10941355000.0,-55.9859
1.070,10946353333.3,-55.7209
1.070,10951351666.7,-55.7879
1.070,10956350000.0,-55.4217
1.070,10961348333.3,-55.2839
1.070,10966346666.7,-55.1971
1.070,10971345000.0,-55.2415
1.070,10976343333.3,-54.8679
1.070,10981341666.7,-55.2873
1.070,10986340000.0,-55.2799
1.070,10991338333.3,-55.2154
1.070,10996336666.7,-55.2286
1.070,11001335000.0,-55.3611
1.070,11006333333.3,-55.1933
1.070,11011331666.7,-55.3089
1.070,11016330000.0,-55.4922
1.070,11021328333.3,-55.4558
1.070,11026326666.7,-55.5174
1.070,11031325000.0,-56.0880
1.070,11036323333.3,-56.0190
1.070,11041321666.7,-55.6257
1.070,11046320000.0,-55.7720
1.070,11051318333.3,-55.5642
1.070,11056316666.7,-55.5329
1.070,11061315000.0,-55.3664
1.070,11066313333.3,-55.3805
1.070,11071311666.7,-55.9218
1.070,11076310000.0,-55.5988
1.070,11081308333.3,-55.6997
1.070,11086306666.7,-55.6975
1.070,11091305000.0,-55.8256
1.070,11096303333.3,-55.9017
1.070,11101301666.7,-55.7762
1.070,11106300000.0,-56.1015
1.070,11111298333.3,-56.2424
1.070,11116296666.7,-56.2269
1.070,11121295000.0,-56.4873
1.070,11126293333.3,-56.2939
1.070,11131291666.7,-56.5194
1.070,11136290000.0,-56.2180
1.070,11141288333.3,-55.9041
1.070,11146286666.7,-56.0186
1.070,11151285000.0,-55.9152
1.070,11156283333.3,-55.9025
1.070,11161281666.7,-56.1187
1.070,11166280000.0,-56.0882
1.070,11171278333.3,-55.9547
1.070,11176276666.7,-56.3259
1.070,11181275000.0,-56.0959
1.070,11186273333.3,-55.9919
1.070,11191271666.7,-56.2077
1.070,11196270000.0,-56.3277
1.070,11201268333.3,-56.2598
1.070,11206266666.7,-56.4212
1.070,11211265000.0,-56.5190
1.070,11216263333.3,-56.4174
1.070,11221261666.7,-56.2771
1.070,11226260000.0,-56.0672
1.070,11231258333.3,-55.8559
1.070,11236256666.7,-55.5489
1.070,11241255000.0,-55.5607
1.070,11246253333.3,-55.5093
1.070,11251251666.7,-55.8956
1.070,11256250000.0,-55.4933
1.070,11261248333.3,-55.7901
1.070,11266246666.7,-55.4649
1.070,11271245000.0,-55.6280
1.070,11276243333.3,-55.8482
1.070,11281241666.7,-55.3032
1.070,11286240000.0,-55.1343
1.070,11291238333.3,-55.6322
1.070,11296236666.7,-55.4965
1.070,11301235000.0,-55.7147
1.070,11306233333.3,-55.5596
1.070,11311231666.7,-55.6933
1.070,11316230000.0,-55.6839
1.070,11321228333.3,-55.2674
