Frequency_Hz,Magnitude_dB,Phase_deg
13600468333.3,-61.80160029815033,33.955438790643846
13605466666.7,-61.6179225252658,-1.6425195743273646
13610465000.0,-61.68286655388606,-42.4077606248526
13615463333.3,-61.05518385349665,-82.03530503811373
13620461666.7,-61.97552204422226,-121.04037210854484
13625460000.0,-62.16284399120133,-158.54197267462777
13630458333.3,-61.410743458234556,164.21563172039072
13635456666.7,-61.53275152284624,125.2211063405272
13640455000.0,-61.737409541289836,88.00352829061809
13645453333.3,-61.2488149264683,45.28451752031374
13650451666.7,-61.603768663897476,9.098341415521855
13655450000.0,-61.48495408491706,-31.216134532328162
13660448333.3,-61.23329225591086,-67.93826841614012
13665446666.7,-61.837307436194,-108.12219095536602
13670445000.0,-61.31662891599025,-148.12464281547238
13675443333.3,-61.629863657552725,171.63331959653382
13680441666.7,-60.93302548252203,136.58567088339632
13685440000.0,-60.755406660602375,100.7462990783374
13690438333.3,-61.25915908963062,56.08632501035089
13695436666.7,-61.37530355245388,23.565740836847834
13700435000.0,-60.61010207849732,-19.527660585845872
13705433333.3,-60.63247916482009,-56.58851267800075
13710431666.7,-60.58553734319071,-98.13163219176806
13715430000.0,-60.448686274918664,-134.63014556680412
13720428333.3,-60.53094380796361,-173.9269719410168
13725426666.7,-61.11389889552634,155.1713111668534
13730425000.0,-60.39483515360507,106.12546075186201
13735423333.3,-60.719989621712585,71.66901462023375
13740421666.7,-60.687782729248624,29.22339396408845
13745420000.0,-61.08423009683602,-16.201499398875008
13750418333.3,-61.04759844985013,-47.26001170838278
13755416666.7,-60.52339771462053,-81.79416641831907
13760415000.0,-61.15986333649125,-124.96640748931885
13765413333.3,-61.12223551710294,-164.20965368736861
13770411666.7,-61.39059328591479,158.43000574137983
13775410000.0,-60.9672589751403,123.1451261514347
13780408333.3,-62.16607457748523,81.1899933891527
13785406666.7,-61.41250448869161,38.53848360520875
13790405000.0,-61.29290966518453,4.638773865246481
13795403333.3,-61.71097873251032,-33.26403172455896
13800401666.7,-60.38460026685412,-71.77391853664074
13805400000.0,-60.38133409307537,-110.18736000058867
13810398333.3,-60.93607370618675,-143.96644978879402
13815396666.7,-60.916859112545644,170.1843454017551
13820395000.0,-61.26423343788052,134.5638387654307
13825393333.3,-61.33548657075732,95.76446355125306
13830391666.7,-61.46180138246011,56.87286467072037
13835390000.0,-60.61645813506224,16.95970301982033
13840388333.3,-61.06594643481842,-21.566640861981895
13845386666.7,-61.28076453786883,-61.48002968128699
13850385000.0,-61.61745144557385,-98.55613099703913
13855383333.3,-61.34265051051821,-140.11971798574075
13860381666.7,-61.47159874992514,-178.20718249508414
13865380000.0,-61.38778566709061,142.98003359404464
13870378333.3,-61.67485099909232,106.28812921708355
13875376666.7,-61.79407853710363,67.12032517982902
13880375000.0,-61.070040007551974,28.499625212779836
13885373333.3,-61.43552601189399,-7.985121564330662
13890371666.7,-60.84566277260614,-49.37652385532516
13895370000.0,-60.835544455718484,-85.35067973095418
13900368333.3,-60.77489048719584,-125.85474445849998
13905366666.7,-60.84297342328533,-162.35467116559104
13910365000.0,-61.619377931954624,158.42105627246792
13915363333.3,-61.00536856580096,114.85353898215001
13920361666.7,-60.600299911413835,77.65484462438047
13925360000.0,-60.835858061963734,37.897438674284814
13930358333.3,-61.20447652926943,-3.7161677131640865
13935356666.7,-61.05856139425046,-39.13016944946335
13940355000.0,-61.45586945951478,-80.86085348158863
13945353333.3,-60.91334521657802,-116.8399097196605
13950351666.7,-60.87647144796777,-155.96983277780328
13955350000.0,-60.480573516533845,166.22010105749155
13960348333.3,-60.87613960104388,132.72934817074605
13965346666.7,-61.200629898068925,90.9671160748302
13970345000.0,-60.900643759974926,53.60403083250219
13975343333.3,-60.480174085751635,16.21647240578155
13980341666.7,-60.81304329014151,-19.3364826429525
13985340000.0,-60.63641859970963,-61.894947150820705
13990338333.3,-60.13214970491425,-101.1256531982357
13995336666.7,-59.52659279165847,-138.85468930520997
14000335000.0,-60.1417045138481,-178.7898830527779
14005333333.3,-60.0361971911549,141.87726972086136
14010331666.7,-60.110593664179966,104.60859789148769
14015330000.0,-60.4010036566109,67.33709219949654
14020328333.3,-60.2011298390704,29.635616063773316
14025326666.7,-59.539277737227955,-11.407213831079536
14030325000.0,-59.9999955332127,-49.52083641511812
14035323333.3,-59.79753919665281,-91.32367327960125
14040321666.7,-59.737108650594344,-132.04332543479876
14045320000.0,-60.61677478795146,-169.04794601780108
14050318333.3,-60.00072570490502,155.78948370236378
14055316666.7,-60.321117645715645,117.7289868367294
14060315000.0,-60.402549252798124,76.08776896430662
14065313333.3,-59.962657495344615,41.18304617346072
14070311666.7,-59.45070615166422,-0.22265454729573558
14075310000.0,-60.433973934663314,-36.567230667292314
14080308333.3,-59.98142138566921,-80.17266208870984
14085306666.7,-59.96900936727386,-119.11927941861433
14090305000.0,-59.32496687627043,-159.2396926854503
14095303333.3,-60.51566979419167,165.3325224999598
14100301666.7,-60.35682892677983,128.34814860024866
14105300000.0,-60.024825037675015,89.7501673655574
14110298333.3,-60.04928942874885,51.57650305493253
14115296666.7,-59.864095576910174,8.963597062858524
14120295000.0,-60.62962035471657,-28.57239047638187
14125293333.3,-60.21485836623291,-66.11469562855302
14130291666.7,-60.71387147053756,-109.59184942712376
14135290000.0,-60.32060983623658,-143.9380499156219
14140288333.3,-60.43693480537277,175.28566191307067
14145286666.7,-60.493856870782594,141.38266717776503
14150285000.0,-59.94969310547866,97.96424443418485
14155283333.3,-59.77813408066528,63.27420633042784
14160281666.7,-60.54790401504833,26.066727331027664
14165280000.0,-59.563963731225236,-15.95835839575615
14170278333.3,-60.2127746368391,-52.27359824358919
14175276666.7,-59.61138956103408,-94.47727796113243
14180275000.0,-59.79555904456855,-131.88183757078687
14185273333.3,-60.50944857967913,-169.36180598450406
14190271666.7,-60.957985422326544,154.65049226387055
14195270000.0,-60.6901849537152,111.18361072978095
14200268333.3,-60.29260287191682,79.4923783330634
14205266666.7,-60.62624855121789,36.859053921536734
14210265000.0,-59.76015790102217,-4.818880377174134
14215263333.3,-60.18481856470529,-37.868726211576224
14220261666.7,-59.67820152317537,-77.73816828676189
14225260000.0,-60.25971368216013,-116.95872428844775
14230258333.3,-60.11470580487697,-156.98923363975294
14235256666.7,-59.71756596211942,164.55210289279475
14240255000.0,-59.92347067924222,125.09427217894913
14245253333.3,-59.84368244089498,84.29053439996592
14250251666.7,-59.67496616063645,45.69425090676614
14255250000.0,-59.99570993627881,5.1431208735983205
14260248333.3,-59.45981969830945,-31.23083688894291
14265246666.7,-60.19181063196993,-75.92400638222479
14270245000.0,-59.59498094471667,-107.41704202873343
14275243333.3,-60.1403606850696,-148.55525706406908
14280241666.7,-60.31179314735687,173.8733199684659
14285240000.0,-60.15294693441332,135.1642708229366
14290238333.3,-61.26002140788887,98.11223243237593
14295236666.7,-60.049701557422026,58.60223599980142
14300235000.0,-60.502520769211216,24.013801287596532
14305233333.3,-60.39082683729299,-17.159765710306665
14310231666.7,-60.23257222408371,-53.41051306468794
14315230000.0,-60.61821467510324,-95.02906989921573
14320228333.3,-60.17660139687253,-130.5308396936607
14325226666.7,-60.324268033724394,-168.67849240560042
14330225000.0,-60.09482782681304,150.61663099360715
14335223333.3,-59.92362328210169,115.60432921608864
14340221666.7,-59.48489216433005,71.9718335033225
14345220000.0,-59.7662550912802,36.62511344985112
14350218333.3,-59.74871196278697,-8.364434693993765
14355216666.7,-59.72492770524951,-43.038595768124615
14360215000.0,-61.04645760460261,-80.76872908197736
14365213333.3,-60.062930617432464,-118.92036761645748
14370211666.7,-60.25988025085642,-163.78509036971414
14375210000.0,-60.09198317246077,157.2145296538882
14380208333.3,-60.6712069920484,123.41511330521
14385206666.7,-60.933573160643746,85.75180322127923
14390205000.0,-60.6836500711107,49.16948083261425
14395203333.3,-60.1067984239366,11.289397744849131
14400201666.7,-60.179672658976884,-28.608070863086468
14405200000.0,-59.794620996493784,-67.10445558716563
14410198333.3,-60.22542973682498,-103.50671441320112
14415196666.7,-60.596187904231755,-146.32370140571572
14420195000.0,-60.008212463644846,179.5800750221321
14425193333.3,-59.637295040721945,132.69009329576124
14430191666.7,-60.06724525684926,95.79416736820727
14435190000.0,-59.93413671692744,59.80423088193492
14440188333.3,-59.49663376273641,20.192077158803635
14445186666.7,-59.87780765286359,-17.627084667376735
14450185000.0,-59.79397049536011,-62.11365599232927
14455183333.3,-60.53000386307196,-100.5634553111433
14460181666.7,-60.75601934786306,-136.60511681044818
14465180000.0,-60.69459667438636,-171.2646546218599
14470178333.3,-60.42319648367706,146.23821101079102
14475176666.7,-60.309202915266326,113.42894983004348
14480175000.0,-60.28687243916388,69.06144924340762
14485173333.3,-60.20706385182258,32.73899121651683
14490171666.7,-60.461581070497196,-7.990291186573978
14495170000.0,-60.27724613953719,-44.93498293061045
14500168333.3,-60.56334257708053,-87.83932795725404
14505166666.7,-60.20807370440642,-121.55086245665974
14510165000.0,-60.54796615027395,-165.47183099799207
14515163333.3,-60.636976383320935,156.73971916021316
14520161666.7,-60.36167750512065,120.93405377433118
14525160000.0,-60.35222212502482,84.90591338466602
14530158333.3,-60.7150782221954,42.63567204083451
14535156666.7,-60.48525922169665,3.8235283214378124
14540155000.0,-60.61730585605329,-35.38588567387294
14545153333.3,-60.93433469901393,-73.7319997185267
14550151666.7,-60.97434644209606,-111.55004925103268
14555150000.0,-61.79097472090602,-154.98913532769228
14560148333.3,-61.10326628434275,170.9386491734575
14565146666.7,-61.07258745947385,131.98647345798972
14570145000.0,-61.3523700413944,96.3892721891067
14575143333.3,-61.672555411678516,57.221378905343144
14580141666.7,-60.58744194879473,17.27662194760432
14585140000.0,-61.015011946397536,-20.601752820028555
14590138333.3,-60.57274813431857,-58.68979525861196
14595136666.7,-60.789265363142334,-100.78543081046678
14600135000.0,-61.07080911028107,-137.6830943109506
14605133333.3,-60.55077135364263,-178.67051679631987
14610131666.7,-61.09047504276563,144.96563380742865
14615130000.0,-60.73789957814979,104.08396739443812
14620128333.3,-60.60402387078287,66.56662900864251
14625126666.7,-60.96915414917775,27.316269482952915
14630125000.0,-61.34707213255147,-12.210638961626788
14635123333.3,-60.26963725502519,-52.994729080567076
14640121666.7,-60.787789379525144,-88.1279058923796
14645120000.0,-60.35631977618309,-127.4124484682726
14650118333.3,-60.52644699117749,-163.47709779295045
14655116666.7,-60.54518816528294,156.0066542126914
14660115000.0,-60.6021165492161,117.24776697302893
14665113333.3,-61.446500611769814,80.68889863651216
14670111666.7,-60.026766964878355,36.09422648975865
14675110000.0,-59.646060961004736,2.5737741295681293
14680108333.3,-60.120288931208776,-40.21900295807015
14685106666.7,-59.95104689103325,-79.06479250683839
14690105000.0,-59.96526706844149,-117.67679734322311
14695103333.3,-60.8351911195411,-156.4510954562291
14700101666.7,-61.06332896479206,167.82241413662743
14705100000.0,-60.10125783933943,127.50719486531536
14710098333.3,-61.04762737488521,88.48463634429785
14715096666.7,-60.73257731363455,54.83603022790044
14720095000.0,-60.70740982319201,15.259921143354044
14725093333.3,-60.38320304814064,-23.26549784739853
14730091666.7,-60.8384392172789,-63.59261713087706
14735090000.0,-60.38065427743251,-97.46416391796988
14740088333.3,-59.90641186728331,-136.8846217071345
14745086666.7,-60.11235380793139,-172.30648134371995
14750085000.0,-59.93367257891858,145.2913588218869
14755083333.3,-60.42559882442547,110.96223663601627
14760081666.7,-59.555301559616694,67.03200627441154
14765080000.0,-59.817193250021255,30.562127820129582
14770078333.3,-59.65375771042943,-12.526638731689937
14775076666.7,-59.54186519269986,-52.75101507647496
14780075000.0,-59.57127909657583,-90.3783039664379
14785073333.3,-60.18554897610769,-131.7660960373212
14790071666.7,-60.13927801579762,-167.6123750132222
14795070000.0,-60.70544978929888,150.68730012070353
14800068333.3,-60.436718706207046,112.43537357724512
14805066666.7,-60.78386914423455,76.09422851053102
14810065000.0,-60.24732394813405,39.012989910592935
14815063333.3,-61.04477143551337,0.29099367162064116
14820061666.7,-60.705040371541806,-38.00541855380836
14825060000.0,-60.78417511403241,-73.53260416815438
14830058333.3,-60.42036020802401,-114.56426007798056
14835056666.7,-60.27140912914071,-152.73155374781714
14840055000.0,-60.45991250622886,170.663047332745
14845053333.3,-60.42608974646046,133.15133549965026
14850051666.7,-59.73786332889014,94.74950138059964
14855050000.0,-60.201685282726075,50.24064841327612
14860048333.3,-60.39695544747384,15.09996333621737
14865046666.7,-60.052775615393095,-27.941910225947964
14870045000.0,-60.138227191440954,-64.98425197132474
14875043333.3,-60.193256857704654,-105.69816794206658
14880041666.7,-61.086041894186344,-144.60265831361656
14885040000.0,-60.996496302313446,178.58652302189137
14890038333.3,-61.26201919603814,140.28123533756133
14895036666.7,-60.84801642255527,104.24708697219509
14900035000.0,-61.39720358261418,64.37692884445259
14905033333.3,-61.3534087959916,30.215070942896524
14910031666.7,-60.92285832641093,-6.645640258231557
14915030000.0,-61.00222301231082,-46.667371311282565
14920028333.3,-61.09302880695399,-83.51126650268927
14925026666.7,-61.33580859201703,-122.70460735852159
14930025000.0,-60.7832311767234,-162.2967653237774
14935023333.3,-60.2172347193176,160.719976009749
14940021666.7,-60.90325072407656,122.6652625522796
14945020000.0,-60.5255810944169,88.53137726685841
14950018333.3,-59.599350998052934,47.840296476481804
14955016666.7,-59.99963192378792,7.885545773041849
14960015000.0,-59.487504737905155,-35.51860226426964
14965013333.3,-58.80273625074772,-74.62010966687467
14970011666.7,-59.61997057059306,-116.14974266386626
14975010000.0,-59.372415979432695,-151.10257710529942
14980008333.3,-59.720935134117816,165.9179114937916
14985006666.7,-60.136153331755295,128.5156346389379
14990005000.0,-59.232673416867556,91.92133109667049
14995003333.3,-59.589172943784874,51.43721416009321
15000001666.7,-60.268745989316926,15.19327664308093
15005000000.0,-60.16647770331949,-25.925807859050582
15009998333.3,-60.175597279896365,-63.249495237887636
15014996666.7,-59.93384944097956,-103.04696299565242
15019995000.0,-60.30134392495802,-141.49791028298958
15024993333.3,-59.90707572681505,178.68041621707104
15029991666.7,-59.55597237730601,143.36341928707367
15034990000.0,-59.74667617977051,104.44549797524732
15039988333.3,-59.62929634285386,65.59127596045714
15044986666.7,-59.17768269552561,26.617759975821173
15049985000.0,-59.31679561103981,-14.465599983448937
15054983333.3,-59.734893660788806,-49.23652846697782
15059981666.7,-60.173766501151235,-91.21262107795536
15064980000.0,-59.39920980785957,-123.04684775175303
15069978333.3,-59.90284858642595,-166.4122901886399
15074976666.7,-59.76043060000904,153.61752226643685
15079975000.0,-59.598984566242244,117.07938422809465
15084973333.3,-59.084704143384705,79.80101840506656
15089971666.7,-59.80087447337493,41.4703671182283
15094970000.0,-58.91537490729802,0.23030528348276924
15099968333.3,-59.35851135291357,-36.32285161627707
15104966666.7,-58.6957663875247,-76.37479242143084
15109965000.0,-58.75985243757508,-117.7213001446022
15114963333.3,-59.41806960021425,-150.10456147765268
15119961666.7,-58.92870225014855,165.4640127501778
15124960000.0,-59.18200377313671,124.765407050244
15129958333.3,-58.8815880129069,85.38006234571338
15134956666.7,-58.99133832156557,48.70157563569922
15139955000.0,-59.26197515755458,10.969250575821505
15144953333.3,-59.70033178813316,-30.148510190917694
15149951666.7,-59.653586077091774,-67.51941081886797
15154950000.0,-59.530977159677086,-108.39032163911574
15159948333.3,-59.58460628742699,-146.33124003394354
15164946666.7,-60.14431814924306,177.90342418358046
15169945000.0,-59.77304045501391,135.47376245845481
15174943333.3,-59.8772326381853,100.15538253684859
15179941666.7,-59.28169028266315,61.843845236438206
15184940000.0,-59.90198370179488,17.743342693652817
15189938333.3,-59.573901444056894,-17.400541721696875
15194936666.7,-59.48700960344561,-56.1211647554905
15199935000.0,-60.08520373035935,-96.87244644769417
15204933333.3,-60.1634235784977,-138.66809525662353
15209931666.7,-60.077797610113244,-173.01068546769716
15214930000.0,-60.42822143664489,148.60087138303206
15219928333.3,-60.44486727509713,108.16385817589283
15224926666.7,-60.627606007348675,69.63699802807768
15229925000.0,-60.40902979785672,29.900020490890995
15234923333.3,-60.85761683911162,-8.568741412799366
15239921666.7,-60.53624167854721,-48.53072643865999
15244920000.0,-61.287967271422765,-78.45931241208338
15249918333.3,-61.30870229514797,-120.03020763663746
15254916666.7,-60.8421568922938,-158.84117114812977
15259915000.0,-61.125390274825826,165.93724229945377
15264913333.3,-60.789136719960226,127.70291218725896
15269911666.7,-60.27576018903961,88.090163348753
15274910000.0,-59.92236312758436,50.1371361307565
15279908333.3,-60.33727134101003,13.665318276751862
15284906666.7,-59.37007752838771,-27.19287591487789
15289905000.0,-59.62370226078325,-69.29212883110536
15294903333.3,-60.422809951505556,-106.28573146399604
15299901666.7,-60.492696213488635,-146.49122467387858
15304900000.0,-59.74197034888085,174.49890210215352
15309898333.3,-60.53661199572994,134.3820627192615
15314896666.7,-60.444559839054705,94.74904531746637
15319895000.0,-59.99058457609662,57.16229760458659
15324893333.3,-59.43591335975217,19.39296226361344
15329891666.7,-59.77256823424202,-17.600366087821243
15334890000.0,-59.58492892937067,-54.797634664936965
15339888333.3,-59.6671706221236,-92.27565050728063
15344886666.7,-60.31411695462747,-133.92603347167645
15349885000.0,-60.07964325504791,-171.06779920080413
15354883333.3,-60.05524355444713,150.4681265110929
15359881666.7,-60.28872424371337,113.11609193926661
15364880000.0,-59.65521252951913,76.03370105078658
15369878333.3,-60.017497716412336,37.90431029221001
15374876666.7,-59.23151311291378,-3.211068730817232
15379875000.0,-59.402993982283114,-43.43448960304151
15384873333.3,-59.37832845899112,-81.45560857195701
15389871666.7,-59.03957424267753,-124.54658783513665
15394870000.0,-59.3246932996425,-157.91816320207252
15399868333.3,-59.14314456824508,162.50317803618285
15404866666.7,-59.30514255805327,120.47477686499552
15409865000.0,-59.22147769683022,85.04367610673167
15414863333.3,-59.84990154535026,44.017369125655236
15419861666.7,-59.68549337018278,11.807598232336145
15424860000.0,-60.46537997982366,-32.60897623891199
15429858333.3,-59.99289205878651,-68.53342244055636
15434856666.7,-59.905682934664604,-106.08097012304334
15439855000.0,-59.64220253990541,-142.36721737804464
15444853333.3,-59.856680388393514,174.18546612138556
15449851666.7,-60.320849387919715,136.96918269675928
15454850000.0,-60.10617964740872,102.48496141045467
15459848333.3,-60.39574675232329,60.993336748985755
15464846666.7,-59.61387579250862,21.703358340001998
15469845000.0,-60.385664259350335,-18.543998721879596
15474843333.3,-60.16258100878627,-55.69571594995663
15479841666.7,-60.141787056540636,-93.50101389265821
15484840000.0,-60.83973593206138,-137.96901308926684
15489838333.3,-60.8038040241191,-173.59595488779686
15494836666.7,-61.214235985517334,149.50659768810604
15499835000.0,-60.66710438601643,106.9645771501706
15504833333.3,-61.22907737333907,70.29197930944267
15509831666.7,-61.015882638179626,33.550574189305
15514830000.0,-60.74836875521165,-8.388914620413544
15519828333.3,-60.96344252339896,-47.3643172820306
15524826666.7,-61.19307915113488,-80.84626798896227
15529825000.0,-61.06127652682516,-123.1096428264502
15534823333.3,-61.15008133108715,-160.43324181455233
15539821666.7,-61.24322535716723,160.9236602842313
15544820000.0,-60.933490171262285,122.25166026892656
15549818333.3,-60.2352730017758,80.22800257489126
15554816666.7,-61.18393817422315,44.869385072239155
15559815000.0,-60.18852676512562,9.788860117659569
15564813333.3,-60.98087009141817,-33.1882025683873
15569811666.7,-60.843978275395855,-73.38955659313281
15574810000.0,-61.23265801711442,-112.5662322446907
15579808333.3,-60.884651604192484,-149.11499304522633
15584806666.7,-61.1013036802337,172.05001771432768
15589805000.0,-61.25927970444428,132.5073164000313
15594803333.3,-60.55356136357884,96.13575289143493
15599801666.7,-60.885759438138976,57.38860524862845
15604800000.0,-60.14726678778051,17.730794139234998
15609798333.3,-60.40008490589835,-20.38570754051864
15614796666.7,-61.022911091246854,-62.44856476081081
15619795000.0,-60.036188797940675,-98.20764136850461
15624793333.3,-60.28250951085074,-137.30217501419457
15629791666.7,-60.6955165345788,-176.61044984042792
15634790000.0,-60.268042488771336,145.06685570256022
15639788333.3,-60.38140215817336,103.09251088430418
15644786666.7,-60.500282764537985,67.58553768492465
15649785000.0,-59.29906643566785,28.155074879617207
15654783333.3,-60.14789391117632,-11.644041909901379
15659781666.7,-59.84548467101181,-46.60461459227713
15664780000.0,-60.45823088924468,-86.52716877520596
15669778333.3,-60.449446487403165,-126.23782037686428
15674776666.7,-60.305206273657255,-163.49529818777387
15679775000.0,-60.67649401051228,159.79865260862192
15684773333.3,-60.24007659610269,120.78836418184433
15689771666.7,-60.58268988781489,82.12984703120856
15694770000.0,-59.95094583750177,45.09245391728312
15699768333.3,-59.610759484187874,3.26763976276588
15704766666.7,-60.08020439751371,-31.566529497287185
15709765000.0,-59.82713324190436,-71.85420364370466
15714763333.3,-59.14514921844285,-114.18767640478994
15719761666.7,-59.876682191188024,-150.56305084007244
15724760000.0,-59.522273775068626,167.49211488874153
15729758333.3,-60.06560832106311,126.99714555646435
15734756666.7,-60.733132677903406,81.78658545039431
15739755000.0,-60.96096373248916,45.619679623120874
15744753333.3,-60.80191244020085,11.196753745474028
15749751666.7,-60.75411831977416,-27.48819361766676
15754750000.0,-60.908763140337626,-72.26766203007615
15759748333.3,-60.92131827499331,-100.34422375906537
15764746666.7,-61.31971144747563,-142.19004872908266
15769745000.0,-61.68583827853893,-179.23306283553447
15774743333.3,-61.024948481644984,144.70987326453982
15779741666.7,-61.49144457216124,108.3882160471654
15784740000.0,-60.687058103405576,74.4565491982011
15789738333.3,-60.971654022276624,29.61950056522345
15794736666.7,-60.55777945133417,-9.592431886657852
15799735000.0,-60.650992165495836,-47.747381997244624
15804733333.3,-59.96019498045433,-91.23532486456716
15809731666.7,-60.33336977798369,-125.00212233278047
15814730000.0,-60.24059055073383,-165.25202504814766
15819728333.3,-59.71666217717142,155.10855422304792
15824726666.7,-59.92646340413528,112.92779832107897
15829725000.0,-59.94601089911886,79.83742890080158
15834723333.3,-59.996958544144235,35.691105673559896
15839721666.7,-60.220514220215044,-3.811259648624445
15844720000.0,-60.355048848663785,-42.71846483849238
15849718333.3,-60.36742973635271,-76.97502615089432
15854716666.7,-60.46627858389129,-120.18259588778695
15859715000.0,-60.11404790185505,-153.59176951310877
15864713333.3,-59.49238869245324,165.7504261655967
15869711666.7,-59.860780383221055,127.37261607762859
15874710000.0,-59.834989641940766,90.25345324077342
15879708333.3,-59.80449881867996,51.90135717436657
15884706666.7,-59.318593371447704,10.660058673803452
15889705000.0,-59.40005544234657,-25.70268643145465
15894703333.3,-59.20406021866492,-67.28830676030296
15899701666.7,-59.69783829289402,-106.56343477957762
15904700000.0,-59.495755584625925,-146.56424412699786
15909698333.3,-60.166512798732484,171.2343285231766
15914696666.7,-59.740449917452764,136.29772005061247
15919695000.0,-59.442226435128134,102.02509726851173
15924693333.3,-59.99687577203857,59.23068089192772
15929691666.7,-60.11199283255509,23.168980492950723
15934690000.0,-59.516209425930555,-19.93441061470202
15939688333.3,-60.451306694949515,-56.10868749624123
15944686666.7,-60.294748574706425,-96.94391455973853
15949685000.0,-60.42918936305809,-132.56660407027528
15954683333.3,-60.75329712931401,-173.44290234948355
15959681666.7,-60.63213992487234,151.07905235601962
15964680000.0,-60.58932623509356,115.22561432751618
15969678333.3,-60.20610102017051,72.58640929373283
15974676666.7,-60.478633839267644,36.710196235798115
15979675000.0,-59.82042122572209,-1.8782980747100828
15984673333.3,-59.55990697181001,-40.45038481008156
15989671666.7,-59.69895319935021,-83.11597995658984
15994670000.0,-59.49913776720979,-120.5101772294085
15999668333.3,-59.946565252822374,-160.60150614436392
16004666666.7,-59.45734535808774,161.63123909024117
16009665000.0,-59.981784602745435,125.13906746849642
16014663333.3,-59.83755613714689,80.980984708799
16019661666.7,-59.835212199195894,47.304516689841826
16024660000.0,-60.48076381274135,5.099660420824947
16029658333.3,-59.7298342915671,-31.90905279164429
16034656666.7,-60.149965628280356,-71.43631351875341
16039655000.0,-59.92948558014899,-113.65275827909868
16044653333.3,-59.68371643534972,-144.61478427156771
16049651666.7,-60.024905116450626,179.8107632778426
16054650000.0,-59.75010251358448,132.8506752070122
16059648333.3,-60.01480649573652,93.1285919331597
16064646666.7,-59.84774710391882,56.726931683625374
16069645000.0,-59.70075528188892,14.060414305641505
16074643333.3,-60.1632765195784,-22.06521776223441
16079641666.7,-60.73177782099516,-61.268952553054135
16084640000.0,-60.17655844705437,-104.18064487217399
16089638333.3,-59.72888842356813,-139.59089038361554
16094636666.7,-59.9769967908595,-175.62033124781976
16099635000.0,-59.96556636974254,145.88094815565384
16104633333.3,-60.199824537581634,106.6308103924345
16109631666.7,-60.05314926807184,67.43864043659094
16114630000.0,-60.017185160566825,32.49085873207254
16119628333.3,-60.365524249497675,-4.926778079130864
16124626666.7,-60.690869761156335,-42.00912212408977
16129625000.0,-59.63468505136697,-82.46212476617968
16134623333.3,-59.93448274761471,-119.69333195033468
16139621666.7,-59.92295191004339,-162.79209561003452
16144620000.0,-59.068573516498084,165.42102851491086
16149618333.3,-59.56227490293249,126.7701128789678
16154616666.7,-58.773753525144905,84.77885638497575
16159615000.0,-59.02554659498843,47.44201914472729
16164613333.3,-59.47436130533393,6.237280013215559
16169611666.7,-59.7425462725125,-38.15788671874362
16174610000.0,-59.971811664945314,-77.9049292410161
16179608333.3,-59.48811921307388,-113.53234374605547
16184606666.7,-59.2168580374544,-146.20186996190526
16189605000.0,-59.81203816203993,171.41537262737637
16194603333.3,-60.880685093938624,131.76279921896645
16199601666.7,-60.07162128648701,96.47598533144172
16204600000.0,-60.04246267198283,59.9403842200055
16209598333.3,-60.21566328896496,23.467894295279574
16214596666.7,-59.88706327350112,-20.279127969766623
16219595000.0,-60.068102502217904,-57.85724312988334
16224593333.3,-59.77422601252836,-100.85510785662802
16229591666.7,-60.367888994178614,-134.92527428754713
16234590000.0,-59.626656822018134,-175.6336543156857
16239588333.3,-59.894346252400496,143.3320655172706
16244586666.7,-60.04746886017684,105.15470972756765
16249585000.0,-59.830060170420396,74.46000579438471
16254583333.3,-60.204825852287385,29.776034830878658
16259581666.7,-59.91775123660868,-10.1126905027741
16264580000.0,-60.45384950929052,-50.98055281505522
16269578333.3,-60.04015647997513,-90.7296106161026
16274576666.7,-60.98010459222749,-129.03576884624954
16279575000.0,-60.432447602160416,-165.63900601988917
16284573333.3,-60.59348802043493,159.13704467841953
16289571666.7,-60.90663021342753,120.98201116855805
16294570000.0,-60.63308117994448,81.09089409024114
16299568333.3,-61.22155850173161,42.82332013244168
16304566666.7,-59.973281987451344,2.293754554333174
16309565000.0,-60.11613285247999,-32.032965345707616
16314563333.3,-60.458579514248704,-73.6820929370586
16319561666.7,-60.451573592458104,-107.87322854664757
16324560000.0,-60.54864589912878,-151.5606392770503
16329558333.3,-60.35901782819053,173.72180902744623
16334556666.7,-59.509844535079836,133.39327446431702
16339555000.0,-59.850070698024,96.24061756730251
16344553333.3,-59.641178202918255,49.86616066542954
16349551666.7,-60.13656411801689,13.46868849195968
16354550000.0,-59.62647731614339,-23.17662539374285
16359548333.3,-59.80998452432351,-66.44310044733167
16364546666.7,-60.36376474401662,-104.61087825333065
16369545000.0,-60.37580630861705,-145.38131855572556
16374543333.3,-59.73299779207678,-178.98179605857797
16379541666.7,-59.89021058030809,140.99595155581932
16384540000.0,-59.889544272947084,106.31668907481117
16389538333.3,-60.05773678429664,63.73885265762349
16394536666.7,-59.42959548613831,26.88206628830698
16399535000.0,-60.05868329627405,-8.5855167049267
16404533333.3,-59.353359296781875,-50.2647984792251
16409531666.7,-59.93832859357542,-93.49297699119201
16414530000.0,-59.213417357347296,-126.31971048323506
16419528333.3,-59.77333107686657,-168.4102051303568
16424526666.7,-59.750664462167194,152.53948560714926
16429525000.0,-59.80094542267025,114.4369931352716
16434523333.3,-60.1046711157953,76.20543802244717
16439521666.7,-59.228854211751894,37.13723973952833
16444520000.0,-59.45602007520772,0.9216150605558655
