Voltage,Frequency_Hz,Magnitude_dB
1.270,22862380000.0,-78.1476
1.270,22867378333.3,-80.7625
1.270,22872376666.7,-78.2552
1.270,22877375000.0,-83.8633
1.270,22882373333.3,-79.0337
1.270,22887371666.7,-78.6299
1.270,22892370000.0,-78.3156
1.270,22897368333.3,-78.7351
1.270,22902366666.7,-79.7169
1.270,22907365000.0,-80.3788
1.270,22912363333.3,-78.9894
1.270,22917361666.7,-81.6371
1.270,22922360000.0,-80.6455
1.270,22927358333.3,-81.4287
1.270,22932356666.7,-78.0752
1.270,22937355000.0,-79.8708
1.270,22942353333.3,-82.1421
1.270,22947351666.7,-78.6224
1.270,22952350000.0,-78.1169
1.270,22957348333.3,-82.4129
1.270,22962346666.7,-77.2026
1.270,22967345000.0,-83.3757
1.270,22972343333.3,-81.8180
1.270,22977341666.7,-78.9311
1.270,22982340000.0,-79.2066
1.270,22987338333.3,-83.0189
1.270,22992336666.7,-81.6674
1.270,22997335000.0,-81.2762
1.270,23002333333.3,-79.7249
1.270,23007331666.7,-78.9442
1.270,23012330000.0,-82.0758
1.270,23017328333.3,-83.0310
1.270,23022326666.7,-79.3830
1.270,23027325000.0,-78.6592
1.270,23032323333.3,-80.1162
1.270,23037321666.7,-84.2872
1.270,23042320000.0,-79.7733
1.270,23047318333.3,-73.7795
1.270,23052316666.7,-87.9429
1.270,23057315000.0,-78.8167
1.270,23062313333.3,-85.9868
1.270,23067311666.7,-82.1815
1.270,23072310000.0,-83.7908
1.270,23077308333.3,-80.4021
1.270,23082306666.7,-82.2120
1.270,23087305000.0,-80.2284
1.270,23092303333.3,-81.5398
1.270,23097301666.7,-81.3366
1.270,23102300000.0,-77.4130
1.270,23107298333.3,-79.6672
1.270,23112296666.7,-87.9433
1.270,23117295000.0,-80.7034
1.270,23122293333.3,-79.7923
1.270,23127291666.7,-78.5186
1.270,23132290000.0,-83.6902
1.270,23137288333.3,-80.5259
1.270,23142286666.7,-79.6423
1.270,23147285000.0,-79.5886
1.270,23152283333.3,-92.3954
1.270,23157281666.7,-82.3995
1.270,23162280000.0,-78.4059
1.270,23167278333.3,-82.9932
1.270,23172276666.7,-84.4717
1.270,23177275000.0,-80.3823
1.270,23182273333.3,-88.1180
1.270,23187271666.7,-78.4685
1.270,23192270000.0,-80.7033
1.270,23197268333.3,-82.9967
1.270,23202266666.7,-77.8690
1.270,23207265000.0,-81.6573
1.270,23212263333.3,-76.3745
1.270,23217261666.7,-79.5774
1.270,23222260000.0,-78.4513
1.270,23227258333.3,-78.5877
1.270,23232256666.7,-88.6607
1.270,23237255000.0,-77.9989
1.270,23242253333.3,-79.3555
1.270,23247251666.7,-78.8199
1.270,23252250000.0,-80.6680
1.270,23257248333.3,-78.4289
1.270,23262246666.7,-78.6549
1.270,23267245000.0,-83.5877
1.270,23272243333.3,-80.7604
1.270,23277241666.7,-80.3664
1.270,23282240000.0,-77.6746
1.270,23287238333.3,-81.1106
1.270,23292236666.7,-83.8871
1.270,23297235000.0,-78.9625
1.270,23302233333.3,-81.4697
1.270,23307231666.7,-76.3309
1.270,23312230000.0,-80.3973
1.270,23317228333.3,-83.6808
1.270,23322226666.7,-81.8740
1.270,23327225000.0,-79.9998
1.270,23332223333.3,-86.4995
1.270,23337221666.7,-82.9124
1.270,23342220000.0,-78.0143
1.270,23347218333.3,-86.0875
1.270,23352216666.7,-80.6428
1.270,23357215000.0,-84.1168
1.270,23362213333.3,-81.5829
1.270,23367211666.7,-79.5058
1.270,23372210000.0,-84.7524
1.270,23377208333.3,-81.3994
1.270,23382206666.7,-78.6402
1.270,23387205000.0,-79.3568
1.270,23392203333.3,-86.7349
1.270,23397201666.7,-78.3404
1.270,23402200000.0,-81.9313
1.270,23407198333.3,-77.1601
1.270,23412196666.7,-80.3341
1.270,23417195000.0,-81.0414
1.270,23422193333.3,-80.8718
1.270,23427191666.7,-77.0442
1.270,23432190000.0,-79.1095
1.270,23437188333.3,-75.9590
1.270,23442186666.7,-76.0577
1.270,23447185000.0,-79.5011
1.270,23452183333.3,-80.4311
1.270,23457181666.7,-86.6675
1.270,23462180000.0,-83.0862
1.270,23467178333.3,-83.8336
1.270,23472176666.7,-79.5897
1.270,23477175000.0,-102.2161
1.270,23482173333.3,-76.4185
1.270,23487171666.7,-80.5330
1.270,23492170000.0,-79.7146
1.270,23497168333.3,-80.2188
1.270,23502166666.7,-84.4466
1.270,23507165000.0,-87.9004
1.270,23512163333.3,-79.6547
1.270,23517161666.7,-81.8073
1.270,23522160000.0,-79.2730
1.270,23527158333.3,-85.1375
1.270,23532156666.7,-76.6749
1.270,23537155000.0,-80.5265
1.270,23542153333.3,-82.1478
1.270,23547151666.7,-80.1819
1.270,23552150000.0,-82.6976
1.270,23557148333.3,-85.5994
1.270,23562146666.7,-77.7539
1.270,23567145000.0,-92.3481
1.270,23572143333.3,-75.7378
1.270,23577141666.7,-76.5768
1.270,23582140000.0,-86.5674
1.270,23587138333.3,-82.2420
1.270,23592136666.7,-75.9204
1.270,23597135000.0,-82.3822
1.270,23602133333.3,-83.0069
1.270,23607131666.7,-77.5460
1.270,23612130000.0,-88.6765
1.270,23617128333.3,-82.5845
1.270,23622126666.7,-80.0800
1.270,23627125000.0,-77.8343
1.270,23632123333.3,-82.2263
1.270,23637121666.7,-78.8252
1.270,23642120000.0,-84.7294
1.270,23647118333.3,-79.4753
1.270,23652116666.7,-78.1858
1.270,23657115000.0,-82.5322
1.270,23662113333.3,-81.8513
1.270,23667111666.7,-86.9010
1.270,23672110000.0,-79.3037
1.270,23677108333.3,-79.8989
1.270,23682106666.7,-85.0849
1.270,23687105000.0,-80.3620
1.270,23692103333.3,-85.4838
1.270,23697101666.7,-78.5920
1.270,23702100000.0,-79.3603
1.270,23707098333.3,-80.1387
1.270,23712096666.7,-78.3730
1.270,23717095000.0,-78.9105
1.270,23722093333.3,-79.9810
1.270,23727091666.7,-80.2198
1.270,23732090000.0,-81.0386
1.270,23737088333.3,-82.4758
1.270,23742086666.7,-83.3115
1.270,23747085000.0,-94.3860
1.270,23752083333.3,-88.2090
1.270,23757081666.7,-75.6641
1.270,23762080000.0,-75.9553
1.270,23767078333.3,-80.7865
1.270,23772076666.7,-79.9516
1.270,23777075000.0,-80.7475
1.270,23782073333.3,-81.2648
1.270,23787071666.7,-83.8384
1.270,23792070000.0,-81.8448
1.270,23797068333.3,-77.1649
1.270,23802066666.7,-80.1226
1.270,23807065000.0,-76.8442
1.270,23812063333.3,-83.8982
1.270,23817061666.7,-85.0613
1.270,23822060000.0,-81.2402
1.270,23827058333.3,-80.3181
1.270,23832056666.7,-84.5422
1.270,23837055000.0,-85.7862
1.270,23842053333.3,-76.5026
1.270,23847051666.7,-80.6109
1.270,23852050000.0,-87.8136
1.270,23857048333.3,-79.7991
1.270,23862046666.7,-84.3620
1.270,23867045000.0,-76.8597
1.270,23872043333.3,-83.3088
1.270,23877041666.7,-80.8130
1.270,23882040000.0,-79.9512
1.270,23887038333.3,-80.3482
1.270,23892036666.7,-81.2305
1.270,23897035000.0,-81.7826
1.270,23902033333.3,-76.5807
1.270,23907031666.7,-76.3065
1.270,23912030000.0,-83.4199
1.270,23917028333.3,-76.1076
1.270,23922026666.7,-82.1785
1.270,23927025000.0,-83.1358
1.270,23932023333.3,-85.9105
1.270,23937021666.7,-82.4996
1.270,23942020000.0,-73.6762
1.270,23947018333.3,-78.8565
1.270,23952016666.7,-81.1256
1.270,23957015000.0,-90.4185
1.270,23962013333.3,-76.1331
1.270,23967011666.7,-74.4695
1.270,23972010000.0,-80.2365
1.270,23977008333.3,-78.6932
1.270,23982006666.7,-87.0904
1.270,23987005000.0,-82.8785
1.270,23992003333.3,-83.0824
1.270,23997001666.7,-81.9799
1.270,24002000000.0,-72.9616
1.270,24006998333.3,-72.5883
1.270,24011996666.7,-73.3964
1.270,24016995000.0,-71.7924
1.270,24021993333.3,-70.2595
1.270,24026991666.7,-86.7967
1.270,24031990000.0,-76.6317
1.270,24036988333.3,-81.0862
1.270,24041986666.7,-73.8878
1.270,24046985000.0,-75.3411
1.270,24051983333.3,-73.3912
1.270,24056981666.7,-75.0166
1.270,24061980000.0,-79.9998
1.270,24066978333.3,-71.2223
1.270,24071976666.7,-74.3005
1.270,24076975000.0,-72.3487
1.270,24081973333.3,-74.0401
1.270,24086971666.7,-85.8178
1.270,24091970000.0,-83.6613
1.270,24096968333.3,-77.4321
1.270,24101966666.7,-71.3125
1.270,24106965000.0,-75.2004
1.270,24111963333.3,-73.7862
1.270,24116961666.7,-76.3341
1.270,24121960000.0,-73.6016
1.270,24126958333.3,-91.0673
1.270,24131956666.7,-83.7150
1.270,24136955000.0,-68.6954
1.270,24141953333.3,-88.3895
1.270,24146951666.7,-70.6271
1.270,24151950000.0,-73.1347
1.270,24156948333.3,-70.4259
1.270,24161946666.7,-72.2204
1.270,24166945000.0,-72.1371
1.270,24171943333.3,-76.0430
1.270,24176941666.7,-83.8199
1.270,24181940000.0,-67.4766
1.270,24186938333.3,-72.4537
1.270,24191936666.7,-83.9431
1.270,24196935000.0,-75.2601
1.270,24201933333.3,-87.4203
1.270,24206931666.7,-75.7249
1.270,24211930000.0,-79.0795
1.270,24216928333.3,-76.1760
1.270,24221926666.7,-82.1392
1.270,24226925000.0,-77.1585
1.270,24231923333.3,-86.5378
1.270,24236921666.7,-73.2538
1.270,24241920000.0,-71.6952
1.270,24246918333.3,-76.3603
1.270,24251916666.7,-77.8497
1.270,24256915000.0,-76.6054
1.270,24261913333.3,-79.4155
1.270,24266911666.7,-76.6402
1.270,24271910000.0,-71.3223
1.270,24276908333.3,-71.0242
1.270,24281906666.7,-71.1392
1.270,24286905000.0,-74.7611
1.270,24291903333.3,-86.9540
1.270,24296901666.7,-69.2799
1.270,24301900000.0,-76.5722
1.270,24306898333.3,-78.7416
1.270,24311896666.7,-76.3528
1.270,24316895000.0,-73.4128
1.270,24321893333.3,-84.8347
1.270,24326891666.7,-82.7165
1.270,24331890000.0,-73.2189
1.270,24336888333.3,-78.6894
1.270,24341886666.7,-79.2270
1.270,24346885000.0,-75.5302
1.270,24351883333.3,-75.2242
1.270,24356881666.7,-78.2331
1.270,24361880000.0,-76.7920
1.270,24366878333.3,-67.0502
1.270,24371876666.7,-85.6380
1.270,24376875000.0,-67.4729
1.270,24381873333.3,-75.1338
1.270,24386871666.7,-75.5476
1.270,24391870000.0,-69.0941
1.270,24396868333.3,-73.7830
1.270,24401866666.7,-78.9999
1.270,24406865000.0,-75.9966
1.270,24411863333.3,-82.7346
1.270,24416861666.7,-77.7615
1.270,24421860000.0,-69.8852
1.270,24426858333.3,-76.3693
1.270,24431856666.7,-70.6752
1.270,24436855000.0,-79.2375
1.270,24441853333.3,-68.5103
1.270,24446851666.7,-69.4979
1.270,24451850000.0,-72.5357
1.270,24456848333.3,-75.7102
1.270,24461846666.7,-78.9501
1.270,24466845000.0,-82.6873
1.270,24471843333.3,-85.3075
1.270,24476841666.7,-81.1907
1.270,24481840000.0,-76.7061
1.270,24486838333.3,-75.6644
1.270,24491836666.7,-79.9014
1.270,24496835000.0,-79.7879
1.270,24501833333.3,-74.6101
1.270,24506831666.7,-76.8228
1.270,24511830000.0,-73.4892
1.270,24516828333.3,-79.6036
1.270,24521826666.7,-70.8420
1.270,24526825000.0,-75.3971
1.270,24531823333.3,-74.9573
1.270,24536821666.7,-76.5788
1.270,24541820000.0,-75.0622
1.270,24546818333.3,-72.3146
1.270,24551816666.7,-73.7808
1.270,24556815000.0,-81.5355
1.270,24561813333.3,-73.1795
1.270,24566811666.7,-74.1909
1.270,24571810000.0,-78.1387
1.270,24576808333.3,-75.0830
1.270,24581806666.7,-85.6343
1.270,24586805000.0,-86.3255
1.270,24591803333.3,-92.5284
1.270,24596801666.7,-73.5352
1.270,24601800000.0,-70.3488
1.270,24606798333.3,-76.1929
1.270,24611796666.7,-73.8217
1.270,24616795000.0,-75.0969
1.270,24621793333.3,-71.2175
1.270,24626791666.7,-74.4460
1.270,24631790000.0,-74.8742
1.270,24636788333.3,-75.3042
1.270,24641786666.7,-73.0489
1.270,24646785000.0,-78.5580
1.270,24651783333.3,-86.2228
1.270,24656781666.7,-76.1665
1.270,24661780000.0,-70.4204
1.270,24666778333.3,-71.4129
1.270,24671776666.7,-72.7065
1.270,24676775000.0,-81.9828
1.270,24681773333.3,-77.6833
1.270,24686771666.7,-69.7429
1.270,24691770000.0,-67.6906
1.270,24696768333.3,-79.1217
1.270,24701766666.7,-78.6808
1.270,24706765000.0,-69.3955
1.270,24711763333.3,-84.4670
1.270,24716761666.7,-71.0122
1.270,24721760000.0,-69.3175
1.270,24726758333.3,-77.3655
1.270,24731756666.7,-80.9338
1.270,24736755000.0,-75.2126
1.270,24741753333.3,-73.6224
1.270,24746751666.7,-86.8907
1.270,24751750000.0,-78.7674
1.270,24756748333.3,-72.1107
1.270,24761746666.7,-76.3500
1.270,24766745000.0,-73.6025
1.270,24771743333.3,-76.0469
1.270,24776741666.7,-69.3908
1.270,24781740000.0,-73.8944
1.270,24786738333.3,-83.5061
1.270,24791736666.7,-80.4737
1.270,24796735000.0,-78.6946
1.270,24801733333.3,-73.3671
1.270,24806731666.7,-78.5974
1.270,24811730000.0,-78.2402
1.270,24816728333.3,-69.7583
1.270,24821726666.7,-72.1562
1.270,24826725000.0,-77.0875
1.270,24831723333.3,-73.0815
1.270,24836721666.7,-72.5660
1.270,24841720000.0,-74.5034
1.270,24846718333.3,-81.4464
1.270,24851716666.7,-72.8961
1.270,24856715000.0,-77.3204
1.270,24861713333.3,-78.8761
1.270,24866711666.7,-69.5240
1.270,24871710000.0,-70.0648
1.270,24876708333.3,-72.2019
1.270,24881706666.7,-80.0288
1.270,24886705000.0,-74.3594
1.270,24891703333.3,-69.9437
1.270,24896701666.7,-73.0175
1.270,24901700000.0,-73.1147
1.270,24906698333.3,-73.6603
1.270,24911696666.7,-75.0498
1.270,24916695000.0,-75.1498
1.270,24921693333.3,-79.7479
1.270,24926691666.7,-70.5835
1.270,24931690000.0,-72.3070
1.270,24936688333.3,-73.9469
1.270,24941686666.7,-72.6404
1.270,24946685000.0,-84.7363
1.270,24951683333.3,-91.3965
1.270,24956681666.7,-75.4030
1.270,24961680000.0,-85.8583
1.270,24966678333.3,-73.0124
1.270,24971676666.7,-82.6334
1.270,24976675000.0,-75.2157
1.270,24981673333.3,-74.1956
1.270,24986671666.7,-71.3274
1.270,24991670000.0,-79.3284
1.270,24996668333.3,-73.2719
1.270,25001666666.7,-75.6614
1.270,25006665000.0,-68.4346
1.270,25011663333.3,-82.0565
1.270,25016661666.7,-85.9628
1.270,25021660000.0,-74.4231
1.270,25026658333.3,-74.9534
1.270,25031656666.7,-75.0124
1.270,25036655000.0,-79.3769
1.270,25041653333.3,-69.3262
1.270,25046651666.7,-76.2425
1.270,25051650000.0,-79.1045
1.270,25056648333.3,-68.7071
1.270,25061646666.7,-78.7623
1.270,25066645000.0,-84.4577
1.270,25071643333.3,-71.1712
1.270,25076641666.7,-70.5168
1.270,25081640000.0,-87.0844
1.270,25086638333.3,-76.4509
1.270,25091636666.7,-80.6953
1.270,25096635000.0,-92.2584
1.270,25101633333.3,-78.3815
1.270,25106631666.7,-78.0871
1.270,25111630000.0,-79.9393
1.270,25116628333.3,-74.4362
1.270,25121626666.7,-80.4294
1.270,25126625000.0,-72.9825
1.270,25131623333.3,-72.9251
1.270,25136621666.7,-77.5122
1.270,25141620000.0,-80.7307
1.270,25146618333.3,-72.6969
1.270,25151616666.7,-81.5533
1.270,25156615000.0,-80.6206
1.270,25161613333.3,-77.2090
1.270,25166611666.7,-75.9864
1.270,25171610000.0,-80.2342
1.270,25176608333.3,-76.5095
1.270,25181606666.7,-85.6721
1.270,25186605000.0,-69.6016
1.270,25191603333.3,-83.6206
1.270,25196601666.7,-86.3470
1.270,25201600000.0,-68.8491
1.270,25206598333.3,-75.7558
1.270,25211596666.7,-73.3289
1.270,25216595000.0,-87.8114
1.270,25221593333.3,-76.4713
1.270,25226591666.7,-74.1369
1.270,25231590000.0,-78.6897
1.270,25236588333.3,-74.3343
1.270,25241586666.7,-81.7514
1.270,25246585000.0,-77.1775
1.270,25251583333.3,-77.6363
1.270,25256581666.7,-77.7340
1.270,25261580000.0,-76.3215
1.270,25266578333.3,-73.3534
1.270,25271576666.7,-70.3458
1.270,25276575000.0,-83.0588
1.270,25281573333.3,-78.8083
1.270,25286571666.7,-68.9024
1.270,25291570000.0,-73.1511
1.270,25296568333.3,-77.1463
1.270,25301566666.7,-80.0813
1.270,25306565000.0,-77.7298
1.270,25311563333.3,-74.6823
1.270,25316561666.7,-89.0784
1.270,25321560000.0,-95.1547
1.270,25326558333.3,-84.3101
1.270,25331556666.7,-77.7882
1.270,25336555000.0,-89.7734
1.270,25341553333.3,-78.9533
1.270,25346551666.7,-90.9444
1.270,25351550000.0,-81.2244
1.270,25356548333.3,-75.5136
1.270,25361546666.7,-77.2072
1.270,25366545000.0,-78.1491
1.270,25371543333.3,-74.4157
1.270,25376541666.7,-87.6971
1.270,25381540000.0,-82.0706
1.270,25386538333.3,-75.1093
1.270,25391536666.7,-70.0751
1.270,25396535000.0,-75.2677
1.270,25401533333.3,-87.7644
1.270,25406531666.7,-79.3872
1.270,25411530000.0,-75.7250
1.270,25416528333.3,-77.8493
1.270,25421526666.7,-78.0095
1.270,25426525000.0,-76.3420
1.270,25431523333.3,-79.6206
1.270,25436521666.7,-73.2798
1.270,25441520000.0,-74.0928
1.270,25446518333.3,-77.9832
1.270,25451516666.7,-85.4882
1.270,25456515000.0,-73.8883
1.270,25461513333.3,-81.5195
1.270,25466511666.7,-78.1171
1.270,25471510000.0,-72.1290
1.270,25476508333.3,-77.4092
1.270,25481506666.7,-72.3713
1.270,25486505000.0,-68.2926
1.270,25491503333.3,-71.6326
1.270,25496501666.7,-77.6229
1.270,25501500000.0,-72.7204
1.270,25506498333.3,-76.6189
1.270,25511496666.7,-72.4403
1.270,25516495000.0,-74.3688
1.270,25521493333.3,-74.7537
1.270,25526491666.7,-80.4482
1.270,25531490000.0,-75.9222
1.270,25536488333.3,-81.0432
1.270,25541486666.7,-86.1257
1.270,25546485000.0,-74.9961
1.270,25551483333.3,-72.3959
1.270,25556481666.7,-75.3456
1.270,25561480000.0,-75.0111
1.270,25566478333.3,-76.5503
1.270,25571476666.7,-73.5837
1.270,25576475000.0,-97.7252
1.270,25581473333.3,-78.6741
1.270,25586471666.7,-69.4442
1.270,25591470000.0,-72.4693
1.270,25596468333.3,-75.5464
1.270,25601466666.7,-69.4047
1.270,25606465000.0,-75.2517
1.270,25611463333.3,-74.9958
1.270,25616461666.7,-81.6042
1.270,25621460000.0,-82.0443
1.270,25626458333.3,-69.4520
1.270,25631456666.7,-76.9327
1.270,25636455000.0,-79.0236
1.270,25641453333.3,-82.4940
1.270,25646451666.7,-72.3502
1.270,25651450000.0,-73.7179
1.270,25656448333.3,-79.1811
1.270,25661446666.7,-73.6399
1.270,25666445000.0,-73.4850
1.270,25671443333.3,-72.9135
1.270,25676441666.7,-77.9719
1.270,25681440000.0,-76.8069
1.270,25686438333.3,-90.0983
1.270,25691436666.7,-77.0923
1.270,25696435000.0,-76.7895
1.270,25701433333.3,-85.9797
1.270,25706431666.7,-77.0092
1.270,25711430000.0,-78.4537
1.270,25716428333.3,-78.2961
1.270,25721426666.7,-72.2536
1.270,25726425000.0,-81.3863
1.270,25731423333.3,-75.7011
1.270,25736421666.7,-73.0148
1.270,25741420000.0,-83.7531
1.270,25746418333.3,-77.1639
1.270,25751416666.7,-80.3044
1.270,25756415000.0,-77.7633
1.270,25761413333.3,-69.8204
1.270,25766411666.7,-81.2094
1.270,25771410000.0,-73.3369
1.270,25776408333.3,-76.9158
1.270,25781406666.7,-77.0839
1.270,25786405000.0,-73.0145
1.270,25791403333.3,-79.1277
1.270,25796401666.7,-84.8004
1.270,25801400000.0,-78.4511
1.270,25806398333.3,-73.6639
1.270,25811396666.7,-74.9138
1.270,25816395000.0,-80.9523
1.270,25821393333.3,-75.5403
1.270,25826391666.7,-69.9558
1.270,25831390000.0,-72.5773
1.270,25836388333.3,-75.5472
1.270,25841386666.7,-69.9761
1.270,25846385000.0,-75.2657
1.270,25851383333.3,-69.4163
1.270,25856381666.7,-74.3763
1.270,25861380000.0,-77.7098
1.270,25866378333.3,-81.5765
1.270,25871376666.7,-72.5644
1.270,25876375000.0,-70.7031
1.270,25881373333.3,-83.0835
1.270,25886371666.7,-76.0104
1.270,25891370000.0,-80.0294
1.270,25896368333.3,-72.8123
1.270,25901366666.7,-80.3685
1.270,25906365000.0,-72.2613
1.270,25911363333.3,-76.4092
1.270,25916361666.7,-75.2609
1.270,25921360000.0,-74.3371
1.270,25926358333.3,-74.1925
1.270,25931356666.7,-79.2191
1.270,25936355000.0,-74.7450
1.270,25941353333.3,-71.5067
1.270,25946351666.7,-78.8863
1.270,25951350000.0,-80.6477
1.270,25956348333.3,-73.0766
1.270,25961346666.7,-75.3637
1.270,25966345000.0,-75.3968
1.270,25971343333.3,-83.6659
1.270,25976341666.7,-81.2499
1.270,25981340000.0,-74.2579
1.270,25986338333.3,-75.6090
1.270,25991336666.7,-82.8111
1.270,25996335000.0,-71.9365
1.270,26001333333.3,-69.8221
1.270,26006331666.7,-71.5545
1.270,26011330000.0,-71.1864
1.270,26016328333.3,-70.5282
1.270,26021326666.7,-79.2146
1.270,26026325000.0,-71.9062
1.270,26031323333.3,-74.0962
1.270,26036321666.7,-74.1569
1.270,26041320000.0,-98.6388
1.270,26046318333.3,-84.3588
1.270,26051316666.7,-81.7087
1.270,26056315000.0,-79.4201
1.270,26061313333.3,-78.2463
1.270,26066311666.7,-75.1140
1.270,26071310000.0,-82.7642
1.270,26076308333.3,-74.6522
1.270,26081306666.7,-87.7506
1.270,26086305000.0,-85.3015
1.270,26091303333.3,-70.4654
1.270,26096301666.7,-83.8598
1.270,26101300000.0,-69.4215
1.270,26106298333.3,-75.0299
1.270,26111296666.7,-74.1105
1.270,26116295000.0,-69.3568
1.270,26121293333.3,-75.2722
1.270,26126291666.7,-76.0633
1.270,26131290000.0,-74.5985
1.270,26136288333.3,-71.8817
1.270,26141286666.7,-80.9495
1.270,26146285000.0,-77.0978
1.270,26151283333.3,-78.1428
1.270,26156281666.7,-72.9407
1.270,26161280000.0,-80.5385
1.270,26166278333.3,-84.6955
1.270,26171276666.7,-81.3234
1.270,26176275000.0,-72.9110
1.270,26181273333.3,-87.8929
1.270,26186271666.7,-77.0767
1.270,26191270000.0,-74.5488
1.270,26196268333.3,-84.8927
1.270,26201266666.7,-73.4357
1.270,26206265000.0,-73.2426
1.270,26211263333.3,-72.4978
1.270,26216261666.7,-75.5441
1.270,26221260000.0,-72.7145
1.270,26226258333.3,-76.2505
1.270,26231256666.7,-72.9212
1.270,26236255000.0,-76.4751
1.270,26241253333.3,-79.2148
1.270,26246251666.7,-84.3274
1.270,26251250000.0,-71.3753
1.270,26256248333.3,-79.9126
1.270,26261246666.7,-74.4249
1.270,26266245000.0,-88.7743
1.270,26271243333.3,-73.4644
1.270,26276241666.7,-73.1114
1.270,26281240000.0,-72.0563
1.270,26286238333.3,-75.9655
1.270,26291236666.7,-74.4877
1.270,26296235000.0,-76.3900
1.270,26301233333.3,-72.8885
1.270,26306231666.7,-80.8011
1.270,26311230000.0,-86.0700
1.270,26316228333.3,-86.9908
1.270,26321226666.7,-77.0125
1.270,26326225000.0,-74.4451
1.270,26331223333.3,-83.9180
1.270,26336221666.7,-76.5157
1.270,26341220000.0,-83.1767
1.270,26346218333.3,-81.0552
1.270,26351216666.7,-74.9662
1.270,26356215000.0,-78.3442
1.270,26361213333.3,-80.4202
1.270,26366211666.7,-74.6035
1.270,26371210000.0,-81.2900
1.270,26376208333.3,-86.5421
1.270,26381206666.7,-71.9527
1.270,26386205000.0,-85.6896
1.270,26391203333.3,-75.0693
1.270,26396201666.7,-76.8923
1.270,26401200000.0,-76.9950
1.270,26406198333.3,-79.8594
1.270,26411196666.7,-73.0688
1.270,26416195000.0,-75.7345
1.270,26421193333.3,-74.8715
1.270,26426191666.7,-72.0827
1.270,26431190000.0,-74.7907
1.270,26436188333.3,-81.7362
1.270,26441186666.7,-73.3916
1.270,26446185000.0,-75.4298
1.270,26451183333.3,-78.0472
1.270,26456181666.7,-79.9107
1.270,26461180000.0,-83.8787
1.270,26466178333.3,-76.3021
1.270,26471176666.7,-78.4518
1.270,26476175000.0,-80.2871
1.270,26481173333.3,-91.7751
1.270,26486171666.7,-78.0079
1.270,26491170000.0,-79.3288
1.270,26496168333.3,-77.3712
1.270,26501166666.7,-82.6225
1.270,26506165000.0,-72.3569
1.270,26511163333.3,-75.6522
1.270,26516161666.7,-76.1779
1.270,26521160000.0,-77.6159
1.270,26526158333.3,-76.1039
1.270,26531156666.7,-73.0845
1.270,26536155000.0,-79.0890
1.270,26541153333.3,-75.6835
1.270,26546151666.7,-82.8151
1.270,26551150000.0,-76.4214
1.270,26556148333.3,-72.9745
1.270,26561146666.7,-76.9557
1.270,26566145000.0,-69.6322
1.270,26571143333.3,-76.7797
1.270,26576141666.7,-87.8252
1.270,26581140000.0,-73.2397
1.270,26586138333.3,-72.8116
1.270,26591136666.7,-74.5391
1.270,26596135000.0,-75.4076
1.270,26601133333.3,-80.4515
1.270,26606131666.7,-83.7172
1.270,26611130000.0,-81.9161
1.270,26616128333.3,-71.6569
1.270,26621126666.7,-83.5928
1.270,26626125000.0,-76.2220
1.270,26631123333.3,-78.9124
1.270,26636121666.7,-73.0208
1.270,26641120000.0,-79.3437
1.270,26646118333.3,-71.5850
1.270,26651116666.7,-80.7028
1.270,26656115000.0,-74.3956
1.270,26661113333.3,-75.6616
1.270,26666111666.7,-88.6843
1.270,26671110000.0,-89.5386
1.270,26676108333.3,-84.4012
1.270,26681106666.7,-74.4317
1.270,26686105000.0,-72.3361
1.270,26691103333.3,-72.7226
1.270,26696101666.7,-74.0482
1.270,26701100000.0,-72.2809
1.270,26706098333.3,-82.5158
1.270,26711096666.7,-76.2346
1.270,26716095000.0,-73.9631
1.270,26721093333.3,-76.8197
1.270,26726091666.7,-79.1760
1.270,26731090000.0,-107.6930
1.270,26736088333.3,-92.0394
1.270,26741086666.7,-70.3931
1.270,26746085000.0,-95.2462
1.270,26751083333.3,-77.5394
1.270,26756081666.7,-72.9711
1.270,26761080000.0,-77.2532
1.270,26766078333.3,-102.5833
1.270,26771076666.7,-84.1417
1.270,26776075000.0,-77.4725
1.270,26781073333.3,-73.9551
1.270,26786071666.7,-84.5907
1.270,26791070000.0,-77.2818
1.270,26796068333.3,-93.5520
1.270,26801066666.7,-76.0780
1.270,26806065000.0,-72.8369
1.270,26811063333.3,-81.5136
1.270,26816061666.7,-71.6134
1.270,26821060000.0,-75.3647
1.270,26826058333.3,-78.8786
1.270,26831056666.7,-96.8504
1.270,26836055000.0,-77.9279
1.270,26841053333.3,-76.6403
1.270,26846051666.7,-77.2558
1.270,26851050000.0,-72.7187
1.270,26856048333.3,-72.4794
1.270,26861046666.7,-73.5385
1.270,26866045000.0,-78.8292
1.270,26871043333.3,-78.0990
1.270,26876041666.7,-71.3320
1.270,26881040000.0,-73.4738
1.270,26886038333.3,-71.3137
1.270,26891036666.7,-85.0431
1.270,26896035000.0,-81.2534
1.270,26901033333.3,-74.7419
1.270,26906031666.7,-87.6602
1.270,26911030000.0,-84.8615
1.270,26916028333.3,-85.5130
1.270,26921026666.7,-91.1010
1.270,26926025000.0,-76.9946
1.270,26931023333.3,-96.5209
1.270,26936021666.7,-81.3915
1.270,26941020000.0,-74.9665
1.270,26946018333.3,-70.9930
1.270,26951016666.7,-95.8921
1.270,26956015000.0,-82.9624
1.270,26961013333.3,-76.1807
1.270,26966011666.7,-75.0871
