Voltage,Frequency_Hz,Magnitude_dB
0.500,22712430000.0,-86.3172
0.500,22717428333.3,-87.1630
0.500,22722426666.7,-88.7522
0.500,22727425000.0,-87.1888
0.500,22732423333.3,-82.6164
0.500,22737421666.7,-111.8459
0.500,22742420000.0,-90.8454
0.500,22747418333.3,-84.8057
0.500,22752416666.7,-96.1612
0.500,22757415000.0,-83.9484
0.500,22762413333.3,-83.3640
0.500,22767411666.7,-84.9215
0.500,22772410000.0,-83.0629
0.500,22777408333.3,-88.5371
0.500,22782406666.7,-86.1419
0.500,22787405000.0,-84.4648
0.500,22792403333.3,-85.8957
0.500,22797401666.7,-92.6165
0.500,22802400000.0,-91.8577
0.500,22807398333.3,-89.5027
0.500,22812396666.7,-83.8577
0.500,22817395000.0,-83.3174
0.500,22822393333.3,-85.4652
0.500,22827391666.7,-92.2463
0.500,22832390000.0,-87.3094
0.500,22837388333.3,-80.5717
0.500,22842386666.7,-88.8360
0.500,22847385000.0,-92.9798
0.500,22852383333.3,-100.0202
0.500,22857381666.7,-89.6144
0.500,22862380000.0,-100.0646
0.500,22867378333.3,-91.8182
0.500,22872376666.7,-87.1892
0.500,22877375000.0,-83.6616
0.500,22882373333.3,-91.8930
0.500,22887371666.7,-91.5959
0.500,22892370000.0,-103.4069
0.500,22897368333.3,-87.3599
0.500,22902366666.7,-93.1849
0.500,22907365000.0,-99.6108
0.500,22912363333.3,-87.7458
0.500,22917361666.7,-92.3822
0.500,22922360000.0,-87.9684
0.500,22927358333.3,-79.7921
0.500,22932356666.7,-83.7090
0.500,22937355000.0,-84.9020
0.500,22942353333.3,-82.0696
0.500,22947351666.7,-93.5910
0.500,22952350000.0,-84.9059
0.500,22957348333.3,-86.2649
0.500,22962346666.7,-81.2776
0.500,22967345000.0,-86.1444
0.500,22972343333.3,-84.5262
0.500,22977341666.7,-78.7597
0.500,22982340000.0,-84.8219
0.500,22987338333.3,-87.3125
0.500,22992336666.7,-86.6014
0.500,22997335000.0,-84.9319
0.500,23002333333.3,-83.9844
0.500,23007331666.7,-88.0019
0.500,23012330000.0,-89.1429
0.500,23017328333.3,-90.6975
0.500,23022326666.7,-91.3074
0.500,23027325000.0,-89.1147
0.500,23032323333.3,-103.2894
0.500,23037321666.7,-86.6040
0.500,23042320000.0,-88.5778
0.500,23047318333.3,-82.0148
0.500,23052316666.7,-98.9325
0.500,23057315000.0,-82.7492
0.500,23062313333.3,-84.7862
0.500,23067311666.7,-84.6678
0.500,23072310000.0,-80.5482
0.500,23077308333.3,-87.1336
0.500,23082306666.7,-93.7361
0.500,23087305000.0,-88.8874
0.500,23092303333.3,-88.5025
0.500,23097301666.7,-85.9292
0.500,23102300000.0,-82.9818
0.500,23107298333.3,-94.3946
0.500,23112296666.7,-81.3570
0.500,23117295000.0,-90.4908
0.500,23122293333.3,-89.0648
0.500,23127291666.7,-83.3085
0.500,23132290000.0,-85.1891
0.500,23137288333.3,-85.0283
0.500,23142286666.7,-81.8949
0.500,23147285000.0,-93.9200
0.500,23152283333.3,-81.6635
0.500,23157281666.7,-83.5581
0.500,23162280000.0,-82.5986
0.500,23167278333.3,-88.6148
0.500,23172276666.7,-87.2941
0.500,23177275000.0,-86.9363
0.500,23182273333.3,-87.7973
0.500,23187271666.7,-79.6518
0.500,23192270000.0,-84.8556
0.500,23197268333.3,-80.2884
0.500,23202266666.7,-85.6717
0.500,23207265000.0,-85.4953
0.500,23212263333.3,-84.8810
0.500,23217261666.7,-81.0817
0.500,23222260000.0,-98.3097
0.500,23227258333.3,-86.9726
0.500,23232256666.7,-84.5345
0.500,23237255000.0,-92.6348
0.500,23242253333.3,-87.3824
0.500,23247251666.7,-81.7823
0.500,23252250000.0,-87.3365
0.500,23257248333.3,-88.7713
0.500,23262246666.7,-88.6738
0.500,23267245000.0,-87.7164
0.500,23272243333.3,-88.0722
0.500,23277241666.7,-85.2648
0.500,23282240000.0,-80.7076
0.500,23287238333.3,-83.7241
0.500,23292236666.7,-80.0747
0.500,23297235000.0,-83.0908
0.500,23302233333.3,-89.9310
0.500,23307231666.7,-84.3251
0.500,23312230000.0,-85.2313
0.500,23317228333.3,-88.1103
0.500,23322226666.7,-84.0461
0.500,23327225000.0,-83.7445
0.500,23332223333.3,-84.7434
0.500,23337221666.7,-82.1901
0.500,23342220000.0,-82.0948
0.500,23347218333.3,-84.8972
0.500,23352216666.7,-92.8548
0.500,23357215000.0,-84.3301
0.500,23362213333.3,-86.1831
0.500,23367211666.7,-85.7305
0.500,23372210000.0,-86.8201
0.500,23377208333.3,-82.5737
0.500,23382206666.7,-96.6325
0.500,23387205000.0,-91.3074
0.500,23392203333.3,-82.3853
0.500,23397201666.7,-80.5406
0.500,23402200000.0,-89.2729
0.500,23407198333.3,-85.8582
0.500,23412196666.7,-80.8133
0.500,23417195000.0,-80.6872
0.500,23422193333.3,-86.1518
0.500,23427191666.7,-85.3608
0.500,23432190000.0,-86.5889
0.500,23437188333.3,-78.5120
0.500,23442186666.7,-80.5238
0.500,23447185000.0,-87.7318
0.500,23452183333.3,-79.5854
0.500,23457181666.7,-81.7631
0.500,23462180000.0,-91.0876
0.500,23467178333.3,-81.9428
0.500,23472176666.7,-87.1690
0.500,23477175000.0,-80.6353
0.500,23482173333.3,-88.3996
0.500,23487171666.7,-81.9020
0.500,23492170000.0,-80.7684
0.500,23497168333.3,-84.3415
0.500,23502166666.7,-86.4108
0.500,23507165000.0,-82.7806
0.500,23512163333.3,-80.8169
0.500,23517161666.7,-81.0351
0.500,23522160000.0,-88.8411
0.500,23527158333.3,-81.0755
0.500,23532156666.7,-87.9626
0.500,23537155000.0,-90.2648
0.500,23542153333.3,-90.1901
0.500,23547151666.7,-89.9264
0.500,23552150000.0,-84.7489
0.500,23557148333.3,-81.1866
0.500,23562146666.7,-78.9040
0.500,23567145000.0,-85.1124
0.500,23572143333.3,-84.0748
0.500,23577141666.7,-84.9562
0.500,23582140000.0,-90.2612
0.500,23587138333.3,-79.9160
0.500,23592136666.7,-87.3447
0.500,23597135000.0,-82.6388
0.500,23602133333.3,-82.2813
0.500,23607131666.7,-91.2940
0.500,23612130000.0,-78.1158
0.500,23617128333.3,-84.8843
0.500,23622126666.7,-83.0773
0.500,23627125000.0,-80.5548
0.500,23632123333.3,-93.3525
0.500,23637121666.7,-80.0681
0.500,23642120000.0,-82.6506
0.500,23647118333.3,-92.2276
0.500,23652116666.7,-81.7010
0.500,23657115000.0,-84.4826
0.500,23662113333.3,-79.9594
0.500,23667111666.7,-80.4827
0.500,23672110000.0,-93.5326
0.500,23677108333.3,-87.0914
0.500,23682106666.7,-89.1826
0.500,23687105000.0,-88.6334
0.500,23692103333.3,-78.6415
0.500,23697101666.7,-81.7642
0.500,23702100000.0,-81.3432
0.500,23707098333.3,-79.0294
0.500,23712096666.7,-104.5781
0.500,23717095000.0,-87.8602
0.500,23722093333.3,-85.5991
0.500,23727091666.7,-98.2393
0.500,23732090000.0,-89.1260
0.500,23737088333.3,-84.4492
0.500,23742086666.7,-79.3248
0.500,23747085000.0,-80.7312
0.500,23752083333.3,-84.4910
0.500,23757081666.7,-83.9951
0.500,23762080000.0,-82.8259
0.500,23767078333.3,-86.0282
0.500,23772076666.7,-95.4348
0.500,23777075000.0,-91.3730
0.500,23782073333.3,-86.6463
0.500,23787071666.7,-85.0937
0.500,23792070000.0,-81.9234
0.500,23797068333.3,-84.0375
0.500,23802066666.7,-87.4809
0.500,23807065000.0,-81.7618
0.500,23812063333.3,-87.5945
0.500,23817061666.7,-84.9318
0.500,23822060000.0,-84.4431
0.500,23827058333.3,-79.6679
0.500,23832056666.7,-87.9020
0.500,23837055000.0,-85.5796
0.500,23842053333.3,-89.2477
0.500,23847051666.7,-88.9224
0.500,23852050000.0,-78.6288
0.500,23857048333.3,-81.2408
0.500,23862046666.7,-83.4021
0.500,23867045000.0,-90.3126
0.500,23872043333.3,-88.0279
0.500,23877041666.7,-84.6239
0.500,23882040000.0,-82.7090
0.500,23887038333.3,-84.4315
0.500,23892036666.7,-86.5945
0.500,23897035000.0,-90.9045
0.500,23902033333.3,-83.3665
0.500,23907031666.7,-90.7903
0.500,23912030000.0,-84.8711
0.500,23917028333.3,-89.3098
0.500,23922026666.7,-81.9784
0.500,23927025000.0,-83.0735
0.500,23932023333.3,-90.8979
0.500,23937021666.7,-83.5817
0.500,23942020000.0,-78.4057
0.500,23947018333.3,-80.0126
0.500,23952016666.7,-82.8197
0.500,23957015000.0,-86.2133
0.500,23962013333.3,-84.3819
0.500,23967011666.7,-83.2319
0.500,23972010000.0,-82.8329
0.500,23977008333.3,-78.3299
0.500,23982006666.7,-76.6673
0.500,23987005000.0,-76.8105
0.500,23992003333.3,-85.8213
0.500,23997001666.7,-86.6506
0.500,24002000000.0,-84.5992
0.500,24006998333.3,-78.2488
0.500,24011996666.7,-77.2329
0.500,24016995000.0,-98.9339
0.500,24021993333.3,-84.0431
0.500,24026991666.7,-72.0409
0.500,24031990000.0,-81.5444
0.500,24036988333.3,-77.6638
0.500,24041986666.7,-85.5359
0.500,24046985000.0,-81.8799
0.500,24051983333.3,-73.1168
0.500,24056981666.7,-80.8420
0.500,24061980000.0,-76.0505
0.500,24066978333.3,-74.2006
0.500,24071976666.7,-77.4076
0.500,24076975000.0,-85.1189
0.500,24081973333.3,-75.1784
0.500,24086971666.7,-73.5978
0.500,24091970000.0,-77.3856
0.500,24096968333.3,-77.3901
0.500,24101966666.7,-75.7829
0.500,24106965000.0,-72.6142
0.500,24111963333.3,-73.5370
0.500,24116961666.7,-75.8391
0.500,24121960000.0,-87.0417
0.500,24126958333.3,-74.6019
0.500,24131956666.7,-70.9158
0.500,24136955000.0,-76.5680
0.500,24141953333.3,-84.2661
0.500,24146951666.7,-79.5273
0.500,24151950000.0,-69.1785
0.500,24156948333.3,-74.5782
0.500,24161946666.7,-97.4146
0.500,24166945000.0,-75.2452
0.500,24171943333.3,-70.1639
0.500,24176941666.7,-68.7149
0.500,24181940000.0,-72.9083
0.500,24186938333.3,-82.0924
0.500,24191936666.7,-70.5405
0.500,24196935000.0,-78.2918
0.500,24201933333.3,-78.0216
0.500,24206931666.7,-73.4012
0.500,24211930000.0,-80.2960
0.500,24216928333.3,-73.3615
0.500,24221926666.7,-75.7200
0.500,24226925000.0,-74.4783
0.500,24231923333.3,-70.7261
0.500,24236921666.7,-83.9535
0.500,24241920000.0,-77.2223
0.500,24246918333.3,-105.1755
0.500,24251916666.7,-77.3731
0.500,24256915000.0,-70.3100
0.500,24261913333.3,-79.3112
0.500,24266911666.7,-80.5259
0.500,24271910000.0,-83.6133
0.500,24276908333.3,-86.0752
0.500,24281906666.7,-74.6536
0.500,24286905000.0,-77.4190
0.500,24291903333.3,-71.1132
0.500,24296901666.7,-79.4311
0.500,24301900000.0,-87.7213
0.500,24306898333.3,-74.8351
0.500,24311896666.7,-66.5803
0.500,24316895000.0,-81.8014
0.500,24321893333.3,-73.0568
0.500,24326891666.7,-74.3074
0.500,24331890000.0,-75.2627
0.500,24336888333.3,-77.2893
0.500,24341886666.7,-71.3067
0.500,24346885000.0,-69.6607
0.500,24351883333.3,-78.0727
0.500,24356881666.7,-88.0113
0.500,24361880000.0,-72.6611
0.500,24366878333.3,-72.7872
0.500,24371876666.7,-66.3816
0.500,24376875000.0,-70.5538
0.500,24381873333.3,-70.9780
0.500,24386871666.7,-71.8345
0.500,24391870000.0,-77.1831
0.500,24396868333.3,-71.6135
0.500,24401866666.7,-72.3253
0.500,24406865000.0,-71.7084
0.500,24411863333.3,-74.7073
0.500,24416861666.7,-83.2210
0.500,24421860000.0,-73.2426
0.500,24426858333.3,-79.9634
0.500,24431856666.7,-84.4518
0.500,24436855000.0,-72.5554
0.500,24441853333.3,-72.5742
0.500,24446851666.7,-72.6633
0.500,24451850000.0,-82.4849
0.500,24456848333.3,-73.4301
0.500,24461846666.7,-80.9801
0.500,24466845000.0,-84.0330
0.500,24471843333.3,-69.5227
0.500,24476841666.7,-84.1182
0.500,24481840000.0,-82.1896
0.500,24486838333.3,-72.2122
0.500,24491836666.7,-69.4465
0.500,24496835000.0,-73.8864
0.500,24501833333.3,-75.7602
0.500,24506831666.7,-76.3972
0.500,24511830000.0,-75.0466
0.500,24516828333.3,-76.0564
0.500,24521826666.7,-77.7607
0.500,24526825000.0,-78.8345
0.500,24531823333.3,-81.9300
0.500,24536821666.7,-68.9578
0.500,24541820000.0,-82.2653
0.500,24546818333.3,-78.8138
0.500,24551816666.7,-76.6632
0.500,24556815000.0,-78.8822
0.500,24561813333.3,-83.7368
0.500,24566811666.7,-76.4804
0.500,24571810000.0,-75.0225
0.500,24576808333.3,-76.2860
0.500,24581806666.7,-75.8014
0.500,24586805000.0,-71.7224
0.500,24591803333.3,-75.3458
0.500,24596801666.7,-70.1201
0.500,24601800000.0,-75.7097
0.500,24606798333.3,-78.9118
0.500,24611796666.7,-75.7682
0.500,24616795000.0,-77.0300
0.500,24621793333.3,-73.0170
0.500,24626791666.7,-76.8036
0.500,24631790000.0,-73.2500
0.500,24636788333.3,-76.6099
0.500,24641786666.7,-72.6624
0.500,24646785000.0,-73.9066
0.500,24651783333.3,-79.6672
0.500,24656781666.7,-71.1028
0.500,24661780000.0,-81.0709
0.500,24666778333.3,-74.3356
0.500,24671776666.7,-80.1892
0.500,24676775000.0,-71.5253
0.500,24681773333.3,-70.2414
0.500,24686771666.7,-77.4963
0.500,24691770000.0,-82.3393
0.500,24696768333.3,-69.5130
0.500,24701766666.7,-78.1241
0.500,24706765000.0,-75.2236
0.500,24711763333.3,-74.0436
0.500,24716761666.7,-69.8583
0.500,24721760000.0,-79.1586
0.500,24726758333.3,-73.0255
0.500,24731756666.7,-82.6154
0.500,24736755000.0,-78.3808
0.500,24741753333.3,-80.4138
0.500,24746751666.7,-77.1012
0.500,24751750000.0,-70.6057
0.500,24756748333.3,-69.5678
0.500,24761746666.7,-77.7416
0.500,24766745000.0,-73.8798
0.500,24771743333.3,-72.1244
0.500,24776741666.7,-76.4737
0.500,24781740000.0,-75.3479
0.500,24786738333.3,-76.6522
0.500,24791736666.7,-76.7514
0.500,24796735000.0,-77.7508
0.500,24801733333.3,-71.3531
0.500,24806731666.7,-72.5422
0.500,24811730000.0,-88.0833
0.500,24816728333.3,-72.2957
0.500,24821726666.7,-76.2627
0.500,24826725000.0,-77.1898
0.500,24831723333.3,-75.4125
0.500,24836721666.7,-70.5997
0.500,24841720000.0,-74.2980
0.500,24846718333.3,-84.7263
0.500,24851716666.7,-70.9939
0.500,24856715000.0,-80.6068
0.500,24861713333.3,-77.3740
0.500,24866711666.7,-69.5381
0.500,24871710000.0,-71.9783
0.500,24876708333.3,-73.3734
0.500,24881706666.7,-80.4971
0.500,24886705000.0,-69.3804
0.500,24891703333.3,-67.9961
0.500,24896701666.7,-95.3025
0.500,24901700000.0,-77.2607
0.500,24906698333.3,-78.3721
0.500,24911696666.7,-69.9084
0.500,24916695000.0,-76.7256
0.500,24921693333.3,-73.3807
0.500,24926691666.7,-71.8775
0.500,24931690000.0,-79.2522
0.500,24936688333.3,-75.2534
0.500,24941686666.7,-75.9515
0.500,24946685000.0,-78.0759
0.500,24951683333.3,-93.4857
0.500,24956681666.7,-73.6789
0.500,24961680000.0,-71.8434
0.500,24966678333.3,-72.7026
0.500,24971676666.7,-73.7806
0.500,24976675000.0,-69.9561
0.500,24981673333.3,-80.1503
0.500,24986671666.7,-74.7470
0.500,24991670000.0,-80.3568
0.500,24996668333.3,-77.3230
0.500,25001666666.7,-69.2698
0.500,25006665000.0,-80.6534
0.500,25011663333.3,-71.3446
0.500,25016661666.7,-80.0635
0.500,25021660000.0,-79.1535
0.500,25026658333.3,-77.5078
0.500,25031656666.7,-70.5933
0.500,25036655000.0,-80.8398
0.500,25041653333.3,-74.1298
0.500,25046651666.7,-84.1902
0.500,25051650000.0,-74.5543
0.500,25056648333.3,-79.9692
0.500,25061646666.7,-71.5910
0.500,25066645000.0,-79.6101
0.500,25071643333.3,-78.8329
0.500,25076641666.7,-76.8197
0.500,25081640000.0,-74.7516
0.500,25086638333.3,-74.8247
0.500,25091636666.7,-79.6911
0.500,25096635000.0,-71.1486
0.500,25101633333.3,-71.7772
0.500,25106631666.7,-71.8620
0.500,25111630000.0,-79.0244
0.500,25116628333.3,-75.9713
0.500,25121626666.7,-80.7122
0.500,25126625000.0,-84.1457
0.500,25131623333.3,-72.5595
0.500,25136621666.7,-75.3694
0.500,25141620000.0,-69.2231
0.500,25146618333.3,-74.6295
0.500,25151616666.7,-76.5331
0.500,25156615000.0,-75.4948
0.500,25161613333.3,-78.9508
0.500,25166611666.7,-75.3191
0.500,25171610000.0,-71.5833
0.500,25176608333.3,-87.7487
0.500,25181606666.7,-85.5972
0.500,25186605000.0,-69.3083
0.500,25191603333.3,-71.4396
0.500,25196601666.7,-69.8119
0.500,25201600000.0,-74.0427
0.500,25206598333.3,-70.1309
0.500,25211596666.7,-69.8950
0.500,25216595000.0,-75.9633
0.500,25221593333.3,-77.1500
0.500,25226591666.7,-74.8553
0.500,25231590000.0,-82.9851
0.500,25236588333.3,-72.8236
0.500,25241586666.7,-79.1705
0.500,25246585000.0,-74.9179
0.500,25251583333.3,-77.8960
0.500,25256581666.7,-76.6226
0.500,25261580000.0,-75.3567
0.500,25266578333.3,-71.8750
0.500,25271576666.7,-79.2166
0.500,25276575000.0,-76.1360
0.500,25281573333.3,-80.7354
0.500,25286571666.7,-78.5613
0.500,25291570000.0,-72.8867
0.500,25296568333.3,-78.4711
0.500,25301566666.7,-73.1557
0.500,25306565000.0,-77.0339
0.500,25311563333.3,-74.3067
0.500,25316561666.7,-73.6343
0.500,25321560000.0,-81.7338
0.500,25326558333.3,-73.3323
0.500,25331556666.7,-70.4562
0.500,25336555000.0,-75.9614
0.500,25341553333.3,-78.9562
0.500,25346551666.7,-76.0829
0.500,25351550000.0,-73.8479
0.500,25356548333.3,-75.7649
0.500,25361546666.7,-80.7082
0.500,25366545000.0,-73.3065
0.500,25371543333.3,-79.0100
0.500,25376541666.7,-73.8646
0.500,25381540000.0,-84.6360
0.500,25386538333.3,-85.5166
0.500,25391536666.7,-76.5208
0.500,25396535000.0,-86.7744
0.500,25401533333.3,-94.4584
0.500,25406531666.7,-83.3654
0.500,25411530000.0,-79.7790
0.500,25416528333.3,-73.7875
0.500,25421526666.7,-81.1439
0.500,25426525000.0,-75.2313
0.500,25431523333.3,-81.0802
0.500,25436521666.7,-78.4780
0.500,25441520000.0,-80.8239
0.500,25446518333.3,-75.8485
0.500,25451516666.7,-84.5108
0.500,25456515000.0,-85.5424
0.500,25461513333.3,-76.3796
0.500,25466511666.7,-84.6468
0.500,25471510000.0,-79.4572
0.500,25476508333.3,-88.0538
0.500,25481506666.7,-70.7140
0.500,25486505000.0,-72.0199
0.500,25491503333.3,-72.3463
0.500,25496501666.7,-88.3636
0.500,25501500000.0,-81.2852
0.500,25506498333.3,-76.5865
0.500,25511496666.7,-79.2557
0.500,25516495000.0,-84.6878
0.500,25521493333.3,-69.2653
0.500,25526491666.7,-77.1477
0.500,25531490000.0,-76.9255
0.500,25536488333.3,-83.7395
0.500,25541486666.7,-84.5184
0.500,25546485000.0,-78.0655
0.500,25551483333.3,-81.7750
0.500,25556481666.7,-77.9200
0.500,25561480000.0,-80.4592
0.500,25566478333.3,-76.1166
0.500,25571476666.7,-68.6676
0.500,25576475000.0,-76.7907
0.500,25581473333.3,-77.0155
0.500,25586471666.7,-78.5934
0.500,25591470000.0,-75.6418
0.500,25596468333.3,-73.9579
0.500,25601466666.7,-73.8583
0.500,25606465000.0,-75.7806
0.500,25611463333.3,-73.7641
0.500,25616461666.7,-88.9457
0.500,25621460000.0,-76.0067
0.500,25626458333.3,-70.0588
0.500,25631456666.7,-75.5815
0.500,25636455000.0,-73.9838
0.500,25641453333.3,-73.3190
0.500,25646451666.7,-80.1710
0.500,25651450000.0,-75.6335
0.500,25656448333.3,-84.3553
0.500,25661446666.7,-83.2728
0.500,25666445000.0,-73.9113
0.500,25671443333.3,-79.8376
0.500,25676441666.7,-80.6864
0.500,25681440000.0,-87.1337
0.500,25686438333.3,-73.6028
0.500,25691436666.7,-72.5188
0.500,25696435000.0,-86.7980
0.500,25701433333.3,-77.0486
0.500,25706431666.7,-71.8023
0.500,25711430000.0,-93.2245
0.500,25716428333.3,-73.1941
0.500,25721426666.7,-79.8538
0.500,25726425000.0,-73.8800
0.500,25731423333.3,-73.5063
0.500,25736421666.7,-74.8117
0.500,25741420000.0,-97.1332
0.500,25746418333.3,-79.2999
0.500,25751416666.7,-88.1943
0.500,25756415000.0,-72.8536
0.500,25761413333.3,-75.9388
0.500,25766411666.7,-73.9394
0.500,25771410000.0,-71.6021
0.500,25776408333.3,-88.1015
0.500,25781406666.7,-78.6942
0.500,25786405000.0,-85.9121
0.500,25791403333.3,-77.4732
0.500,25796401666.7,-70.5332
0.500,25801400000.0,-77.1624
0.500,25806398333.3,-76.4597
0.500,25811396666.7,-71.7532
0.500,25816395000.0,-84.7086
0.500,25821393333.3,-76.8137
0.500,25826391666.7,-76.0343
0.500,25831390000.0,-80.3153
0.500,25836388333.3,-83.0812
0.500,25841386666.7,-73.4186
0.500,25846385000.0,-76.5651
0.500,25851383333.3,-73.6432
0.500,25856381666.7,-79.1271
0.500,25861380000.0,-81.1857
0.500,25866378333.3,-77.0118
0.500,25871376666.7,-73.9539
0.500,25876375000.0,-75.2181
0.500,25881373333.3,-79.8784
0.500,25886371666.7,-87.0021
0.500,25891370000.0,-83.6968
0.500,25896368333.3,-72.5801
0.500,25901366666.7,-71.4855
0.500,25906365000.0,-83.3573
0.500,25911363333.3,-77.4480
0.500,25916361666.7,-70.8157
0.500,25921360000.0,-82.8932
0.500,25926358333.3,-76.5392
0.500,25931356666.7,-79.2761
0.500,25936355000.0,-78.0959
0.500,25941353333.3,-75.3978
0.500,25946351666.7,-85.7949
0.500,25951350000.0,-76.3165
0.500,25956348333.3,-93.1275
0.500,25961346666.7,-78.1381
0.500,25966345000.0,-92.5101
0.500,25971343333.3,-80.0782
0.500,25976341666.7,-75.9039
0.500,25981340000.0,-80.4452
0.500,25986338333.3,-78.7737
0.500,25991336666.7,-77.2761
0.500,25996335000.0,-78.2024
0.500,26001333333.3,-79.2719
0.500,26006331666.7,-80.0196
0.500,26011330000.0,-73.7282
0.500,26016328333.3,-76.1167
0.500,26021326666.7,-77.2510
0.500,26026325000.0,-72.4835
0.500,26031323333.3,-74.9820
0.500,26036321666.7,-71.2432
0.500,26041320000.0,-81.8367
0.500,26046318333.3,-70.8672
0.500,26051316666.7,-79.9010
0.500,26056315000.0,-83.3483
0.500,26061313333.3,-81.0928
0.500,26066311666.7,-74.0784
0.500,26071310000.0,-76.6422
0.500,26076308333.3,-78.5915
0.500,26081306666.7,-77.6633
0.500,26086305000.0,-76.0763
0.500,26091303333.3,-82.0222
0.500,26096301666.7,-74.6177
0.500,26101300000.0,-73.3131
0.500,26106298333.3,-71.6881
0.500,26111296666.7,-85.7425
0.500,26116295000.0,-78.5784
0.500,26121293333.3,-72.7722
0.500,26126291666.7,-79.2254
0.500,26131290000.0,-73.0577
0.500,26136288333.3,-76.9165
0.500,26141286666.7,-74.7591
0.500,26146285000.0,-76.9956
0.500,26151283333.3,-78.9593
0.500,26156281666.7,-78.6591
0.500,26161280000.0,-74.3751
0.500,26166278333.3,-81.2111
0.500,26171276666.7,-77.2917
0.500,26176275000.0,-77.4528
0.500,26181273333.3,-89.2353
0.500,26186271666.7,-92.6998
0.500,26191270000.0,-81.0980
0.500,26196268333.3,-74.6545
0.500,26201266666.7,-72.4846
0.500,26206265000.0,-72.1155
0.500,26211263333.3,-76.5144
0.500,26216261666.7,-74.3225
0.500,26221260000.0,-75.1578
0.500,26226258333.3,-81.4852
0.500,26231256666.7,-82.5160
0.500,26236255000.0,-74.7081
0.500,26241253333.3,-99.6079
0.500,26246251666.7,-88.8795
0.500,26251250000.0,-72.4496
0.500,26256248333.3,-80.7676
0.500,26261246666.7,-82.2799
0.500,26266245000.0,-76.8584
0.500,26271243333.3,-77.7017
0.500,26276241666.7,-94.1153
0.500,26281240000.0,-80.0235
0.500,26286238333.3,-75.3831
0.500,26291236666.7,-84.1103
0.500,26296235000.0,-80.4889
0.500,26301233333.3,-76.8948
0.500,26306231666.7,-74.4732
0.500,26311230000.0,-82.3499
0.500,26316228333.3,-74.0852
0.500,26321226666.7,-72.1918
0.500,26326225000.0,-73.8236
0.500,26331223333.3,-74.6244
0.500,26336221666.7,-85.1793
0.500,26341220000.0,-75.7245
0.500,26346218333.3,-77.9310
0.500,26351216666.7,-78.8586
0.500,26356215000.0,-74.8429
0.500,26361213333.3,-79.8860
0.500,26366211666.7,-88.6112
0.500,26371210000.0,-73.6942
0.500,26376208333.3,-81.7550
0.500,26381206666.7,-79.3115
0.500,26386205000.0,-81.3848
0.500,26391203333.3,-75.5845
0.500,26396201666.7,-75.0619
0.500,26401200000.0,-79.9763
0.500,26406198333.3,-75.9406
0.500,26411196666.7,-80.0842
0.500,26416195000.0,-87.8569
0.500,26421193333.3,-82.1168
0.500,26426191666.7,-75.1194
0.500,26431190000.0,-68.3764
0.500,26436188333.3,-75.7610
0.500,26441186666.7,-93.2739
0.500,26446185000.0,-75.0379
0.500,26451183333.3,-78.9755
0.500,26456181666.7,-82.3389
0.500,26461180000.0,-82.2115
0.500,26466178333.3,-80.3835
0.500,26471176666.7,-76.5810
0.500,26476175000.0,-77.3118
0.500,26481173333.3,-84.5078
0.500,26486171666.7,-74.6640
0.500,26491170000.0,-85.5889
0.500,26496168333.3,-80.2405
0.500,26501166666.7,-76.9460
0.500,26506165000.0,-75.0506
0.500,26511163333.3,-86.9130
0.500,26516161666.7,-91.1414
0.500,26521160000.0,-79.4911
0.500,26526158333.3,-76.9940
0.500,26531156666.7,-76.1920
0.500,26536155000.0,-78.4847
0.500,26541153333.3,-73.2204
0.500,26546151666.7,-76.3799
0.500,26551150000.0,-79.1513
0.500,26556148333.3,-76.4264
0.500,26561146666.7,-77.7648
0.500,26566145000.0,-74.2250
0.500,26571143333.3,-81.2579
0.500,26576141666.7,-81.7188
0.500,26581140000.0,-75.0032
0.500,26586138333.3,-74.3394
0.500,26591136666.7,-74.3842
0.500,26596135000.0,-79.9422
0.500,26601133333.3,-83.2620
0.500,26606131666.7,-78.7610
0.500,26611130000.0,-79.7430
0.500,26616128333.3,-81.3473
0.500,26621126666.7,-94.1443
0.500,26626125000.0,-74.2799
0.500,26631123333.3,-82.1661
0.500,26636121666.7,-80.2817
0.500,26641120000.0,-75.8079
0.500,26646118333.3,-75.2144
0.500,26651116666.7,-79.3315
0.500,26656115000.0,-84.8563
0.500,26661113333.3,-80.1469
0.500,26666111666.7,-81.2048
0.500,26671110000.0,-81.1521
0.500,26676108333.3,-82.6120
0.500,26681106666.7,-72.9621
0.500,26686105000.0,-77.2665
0.500,26691103333.3,-77.1402
0.500,26696101666.7,-80.5661
0.500,26701100000.0,-80.2356
0.500,26706098333.3,-85.7427
0.500,26711096666.7,-79.8698
0.500,26716095000.0,-74.5929
0.500,26721093333.3,-84.0898
0.500,26726091666.7,-89.8816
0.500,26731090000.0,-80.4430
0.500,26736088333.3,-71.6283
0.500,26741086666.7,-79.3584
0.500,26746085000.0,-74.7904
0.500,26751083333.3,-82.1123
0.500,26756081666.7,-79.9699
0.500,26761080000.0,-88.0026
0.500,26766078333.3,-81.1783
0.500,26771076666.7,-78.1356
0.500,26776075000.0,-75.8838
0.500,26781073333.3,-73.6449
0.500,26786071666.7,-72.6463
0.500,26791070000.0,-76.6264
0.500,26796068333.3,-74.8420
0.500,26801066666.7,-80.3957
0.500,26806065000.0,-73.0361
0.500,26811063333.3,-71.6974
0.500,26816061666.7,-80.2209
