Voltage,Frequency_Hz,Magnitude_dB
1.050,5048320000.0,-39.4672
1.050,5053318333.3,-39.4400
1.050,5058316666.7,-39.4416
1.050,5063315000.0,-39.5365
1.050,5068313333.3,-39.5202
1.050,5073311666.7,-39.6502
1.050,5078310000.0,-39.5973
1.050,5083308333.3,-39.7202
1.050,5088306666.7,-39.7985
1.050,5093305000.0,-39.7953
1.050,5098303333.3,-39.8574
1.050,5103301666.7,-39.7570
1.050,5108300000.0,-39.7675
1.050,5113298333.3,-39.7847
1.050,5118296666.7,-39.7754
1.050,5123295000.0,-39.8353
1.050,5128293333.3,-39.7559
1.050,5133291666.7,-39.8989
1.050,5138290000.0,-39.9321
1.050,5143288333.3,-39.9346
1.050,5148286666.7,-40.0438
1.050,5153285000.0,-40.0856
1.050,5158283333.3,-40.0915
1.050,5163281666.7,-40.0844
1.050,5168280000.0,-40.1404
1.050,5173278333.3,-40.2548
1.050,5178276666.7,-40.1884
1.050,5183275000.0,-40.3493
1.050,5188273333.3,-40.3652
1.050,5193271666.7,-40.3138
1.050,5198270000.0,-40.3401
1.050,5203268333.3,-40.2374
1.050,5208266666.7,-40.2989
1.050,5213265000.0,-40.2786
1.050,5218263333.3,-40.2862
1.050,5223261666.7,-40.4100
1.050,5228260000.0,-40.3911
1.050,5233258333.3,-40.5597
1.050,5238256666.7,-40.6005
1.050,5243255000.0,-40.5036
1.050,5248253333.3,-40.4985
1.050,5253251666.7,-40.5624
1.050,5258250000.0,-40.5843
1.050,5263248333.3,-40.5868
1.050,5268246666.7,-40.6456
1.050,5273245000.0,-40.5884
1.050,5278243333.3,-40.6180
1.050,5283241666.7,-40.6196
1.050,5288240000.0,-40.5729
1.050,5293238333.3,-40.6236
1.050,5298236666.7,-40.5800
1.050,5303235000.0,-40.5671
1.050,5308233333.3,-40.6878
1.050,5313231666.7,-40.7861
1.050,5318230000.0,-40.8431
1.050,5323228333.3,-40.8689
1.050,5328226666.7,-40.8509
1.050,5333225000.0,-41.0393
1.050,5338223333.3,-40.9410
1.050,5343221666.7,-40.9740
1.050,5348220000.0,-40.9615
1.050,5353218333.3,-40.9989
1.050,5358216666.7,-40.9697
1.050,5363215000.0,-40.9979
1.050,5368213333.3,-41.0968
1.050,5373211666.7,-41.0761
1.050,5378210000.0,-41.0992
1.050,5383208333.3,-41.1441
1.050,5388206666.7,-41.0921
1.050,5393205000.0,-41.3070
1.050,5398203333.3,-41.2466
1.050,5403201666.7,-41.3933
1.050,5408200000.0,-41.4542
1.050,5413198333.3,-41.5949
1.050,5418196666.7,-41.7358
1.050,5423195000.0,-41.7078
1.050,5428193333.3,-41.7448
1.050,5433191666.7,-41.8038
1.050,5438190000.0,-41.7023
1.050,5443188333.3,-41.7716
1.050,5448186666.7,-41.7377
1.050,5453185000.0,-41.6995
1.050,5458183333.3,-41.7360
1.050,5463181666.7,-41.7783
1.050,5468180000.0,-41.7523
1.050,5473178333.3,-41.7020
1.050,5478176666.7,-41.6938
1.050,5483175000.0,-41.7157
1.050,5488173333.3,-41.7561
1.050,5493171666.7,-41.8532
1.050,5498170000.0,-41.8903
1.050,5503168333.3,-41.9267
1.050,5508166666.7,-41.9815
1.050,5513165000.0,-42.0570
1.050,5518163333.3,-42.0938
1.050,5523161666.7,-41.9904
1.050,5528160000.0,-41.9944
1.050,5533158333.3,-41.8485
1.050,5538156666.7,-41.9285
1.050,5543155000.0,-41.9377
1.050,5548153333.3,-41.9641
1.050,5553151666.7,-41.9733
1.050,5558150000.0,-41.9301
1.050,5563148333.3,-41.9724
1.050,5568146666.7,-41.9542
1.050,5573145000.0,-41.9328
1.050,5578143333.3,-41.9851
1.050,5583141666.7,-42.0993
1.050,5588140000.0,-42.2109
1.050,5593138333.3,-42.2238
1.050,5598136666.7,-42.2881
1.050,5603135000.0,-42.4254
1.050,5608133333.3,-42.4742
1.050,5613131666.7,-42.5655
1.050,5618130000.0,-42.4656
1.050,5623128333.3,-42.4635
1.050,5628126666.7,-42.4505
1.050,5633125000.0,-42.5289
1.050,5638123333.3,-42.6018
1.050,5643121666.7,-42.5276
1.050,5648120000.0,-42.6357
1.050,5653118333.3,-42.6081
1.050,5658116666.7,-42.8012
1.050,5663115000.0,-42.7243
1.050,5668113333.3,-42.7115
1.050,5673111666.7,-42.8032
1.050,5678110000.0,-42.7406
1.050,5683108333.3,-42.8385
1.050,5688106666.7,-42.9457
1.050,5693105000.0,-42.9282
1.050,5698103333.3,-42.9683
1.050,5703101666.7,-42.9208
1.050,5708100000.0,-42.8401
1.050,5713098333.3,-42.8594
1.050,5718096666.7,-42.7833
1.050,5723095000.0,-42.8079
1.050,5728093333.3,-42.7369
1.050,5733091666.7,-42.7900
1.050,5738090000.0,-42.7987
1.050,5743088333.3,-42.8112
1.050,5748086666.7,-42.9132
1.050,5753085000.0,-42.8251
1.050,5758083333.3,-42.7734
1.050,5763081666.7,-42.7652
1.050,5768080000.0,-42.8392
1.050,5773078333.3,-42.8227
1.050,5778076666.7,-42.8802
1.050,5783075000.0,-42.8648
1.050,5788073333.3,-42.8463
1.050,5793071666.7,-42.8697
1.050,5798070000.0,-42.9067
1.050,5803068333.3,-42.8340
1.050,5808066666.7,-42.9320
1.050,5813065000.0,-43.0047
1.050,5818063333.3,-43.0153
1.050,5823061666.7,-43.0447
1.050,5828060000.0,-43.1291
1.050,5833058333.3,-43.3182
1.050,5838056666.7,-43.3543
1.050,5843055000.0,-43.3440
1.050,5848053333.3,-43.3687
1.050,5853051666.7,-43.3781
1.050,5858050000.0,-43.4455
1.050,5863048333.3,-43.4100
1.050,5868046666.7,-43.3773
1.050,5873045000.0,-43.4962
1.050,5878043333.3,-43.5402
1.050,5883041666.7,-43.6368
1.050,5888040000.0,-43.5128
1.050,5893038333.3,-43.4682
1.050,5898036666.7,-43.4529
1.050,5903035000.0,-43.5094
1.050,5908033333.3,-43.5361
1.050,5913031666.7,-43.5451
1.050,5918030000.0,-43.5891
1.050,5923028333.3,-43.6718
1.050,5928026666.7,-43.7525
1.050,5933025000.0,-43.8097
1.050,5938023333.3,-43.7122
1.050,5943021666.7,-43.8362
1.050,5948020000.0,-43.7463
1.050,5953018333.3,-43.7570
1.050,5958016666.7,-43.8374
1.050,5963015000.0,-43.8979
1.050,5968013333.3,-43.8825
1.050,5973011666.7,-43.9286
1.050,5978010000.0,-43.8594
1.050,5983008333.3,-43.7891
1.050,5988006666.7,-43.7376
1.050,5993005000.0,-43.8602
1.050,5998003333.3,-43.7613
1.050,6003001666.7,-43.7022
1.050,6008000000.0,-43.7538
1.050,6012998333.3,-43.8805
1.050,6017996666.7,-43.9723
1.050,6022995000.0,-43.9786
1.050,6027993333.3,-43.9372
1.050,6032991666.7,-43.8359
1.050,6037990000.0,-43.8462
1.050,6042988333.3,-43.8676
1.050,6047986666.7,-43.9115
1.050,6052985000.0,-43.8159
1.050,6057983333.3,-43.8626
1.050,6062981666.7,-43.9073
1.050,6067980000.0,-43.8370
1.050,6072978333.3,-43.8354
1.050,6077976666.7,-43.8797
1.050,6082975000.0,-43.8914
1.050,6087973333.3,-43.8492
1.050,6092971666.7,-43.9829
1.050,6097970000.0,-43.9690
1.050,6102968333.3,-44.1518
1.050,6107966666.7,-44.1453
1.050,6112965000.0,-44.2417
1.050,6117963333.3,-44.2947
1.050,6122961666.7,-44.3061
1.050,6127960000.0,-44.3986
1.050,6132958333.3,-44.2815
1.050,6137956666.7,-44.3268
1.050,6142955000.0,-44.3088
1.050,6147953333.3,-44.4526
1.050,6152951666.7,-44.5560
1.050,6157950000.0,-44.6322
1.050,6162948333.3,-44.6362
1.050,6167946666.7,-44.7142
1.050,6172945000.0,-44.7460
1.050,6177943333.3,-44.8105
1.050,6182941666.7,-44.7971
1.050,6187940000.0,-44.6962
1.050,6192938333.3,-44.7426
1.050,6197936666.7,-44.8587
1.050,6202935000.0,-44.9143
1.050,6207933333.3,-44.8409
1.050,6212931666.7,-44.7659
1.050,6217930000.0,-44.7626
1.050,6222928333.3,-44.6533
1.050,6227926666.7,-44.6416
1.050,6232925000.0,-44.5636
1.050,6237923333.3,-44.6433
1.050,6242921666.7,-44.6020
1.050,6247920000.0,-44.6149
1.050,6252918333.3,-44.8121
1.050,6257916666.7,-44.7681
1.050,6262915000.0,-44.8368
1.050,6267913333.3,-44.8070
1.050,6272911666.7,-44.7426
1.050,6277910000.0,-44.9038
1.050,6282908333.3,-44.9691
1.050,6287906666.7,-44.8944
1.050,6292905000.0,-44.9813
1.050,6297903333.3,-45.0129
1.050,6302901666.7,-44.9831
1.050,6307900000.0,-44.9287
1.050,6312898333.3,-44.9974
1.050,6317896666.7,-45.0592
1.050,6322895000.0,-45.0472
1.050,6327893333.3,-44.9567
1.050,6332891666.7,-45.0923
1.050,6337890000.0,-45.1404
1.050,6342888333.3,-45.2972
1.050,6347886666.7,-45.4760
1.050,6352885000.0,-45.4201
1.050,6357883333.3,-45.4950
1.050,6362881666.7,-45.4239
1.050,6367880000.0,-45.4603
1.050,6372878333.3,-45.5307
1.050,6377876666.7,-45.5278
1.050,6382875000.0,-45.4809
1.050,6387873333.3,-45.5726
1.050,6392871666.7,-45.3788
1.050,6397870000.0,-45.4748
1.050,6402868333.3,-45.3143
1.050,6407866666.7,-45.3219
1.050,6412865000.0,-45.2907
1.050,6417863333.3,-45.2032
1.050,6422861666.7,-45.3670
1.050,6427860000.0,-45.2870
1.050,6432858333.3,-45.4154
1.050,6437856666.7,-45.3653
1.050,6442855000.0,-45.4668
1.050,6447853333.3,-45.5542
1.050,6452851666.7,-45.6361
1.050,6457850000.0,-45.4893
1.050,6462848333.3,-45.4094
1.050,6467846666.7,-45.5592
1.050,6472845000.0,-45.5597
1.050,6477843333.3,-45.5542
1.050,6482841666.7,-45.5670
1.050,6487840000.0,-45.6083
1.050,6492838333.3,-45.5119
1.050,6497836666.7,-45.5456
1.050,6502835000.0,-45.5921
1.050,6507833333.3,-45.4952
1.050,6512831666.7,-45.6478
1.050,6517830000.0,-45.6181
1.050,6522828333.3,-45.8547
1.050,6527826666.7,-45.8445
1.050,6532825000.0,-45.9758
1.050,6537823333.3,-45.9039
1.050,6542821666.7,-45.8984
1.050,6547820000.0,-45.9537
1.050,6552818333.3,-45.8552
1.050,6557816666.7,-46.0667
1.050,6562815000.0,-45.9991
1.050,6567813333.3,-45.8770
1.050,6572811666.7,-45.9291
1.050,6577810000.0,-46.0209
1.050,6582808333.3,-45.9456
1.050,6587806666.7,-45.9535
1.050,6592805000.0,-45.9702
1.050,6597803333.3,-45.8859
1.050,6602801666.7,-45.8696
1.050,6607800000.0,-46.0441
1.050,6612798333.3,-46.0502
1.050,6617796666.7,-46.1508
1.050,6622795000.0,-46.1459
1.050,6627793333.3,-46.1429
1.050,6632791666.7,-46.1227
1.050,6637790000.0,-46.0849
1.050,6642788333.3,-46.0248
1.050,6647786666.7,-46.0325
1.050,6652785000.0,-45.8909
1.050,6657783333.3,-45.8750
1.050,6662781666.7,-45.9033
1.050,6667780000.0,-45.9431
1.050,6672778333.3,-45.9453
1.050,6677776666.7,-46.0966
1.050,6682775000.0,-45.9779
1.050,6687773333.3,-45.9968
1.050,6692771666.7,-46.0000
1.050,6697770000.0,-45.9957
1.050,6702768333.3,-46.2188
1.050,6707766666.7,-46.2424
1.050,6712765000.0,-46.2501
1.050,6717763333.3,-46.2997
1.050,6722761666.7,-46.1968
1.050,6727760000.0,-46.1774
1.050,6732758333.3,-46.1307
1.050,6737756666.7,-46.0888
1.050,6742755000.0,-46.0428
1.050,6747753333.3,-45.9710
1.050,6752751666.7,-46.0255
1.050,6757750000.0,-46.0543
1.050,6762748333.3,-46.0270
1.050,6767746666.7,-46.0626
1.050,6772745000.0,-46.1268
1.050,6777743333.3,-46.0290
1.050,6782741666.7,-46.1569
1.050,6787740000.0,-46.1903
1.050,6792738333.3,-46.3404
1.050,6797736666.7,-46.3020
1.050,6802735000.0,-46.3687
1.050,6807733333.3,-46.3809
1.050,6812731666.7,-46.3826
1.050,6817730000.0,-46.4804
1.050,6822728333.3,-46.3835
1.050,6827726666.7,-46.2197
1.050,6832725000.0,-46.2693
1.050,6837723333.3,-46.4221
1.050,6842721666.7,-46.3698
1.050,6847720000.0,-46.5596
1.050,6852718333.3,-46.6372
1.050,6857716666.7,-46.6463
1.050,6862715000.0,-46.7247
1.050,6867713333.3,-46.8039
1.050,6872711666.7,-46.7438
1.050,6877710000.0,-46.8165
1.050,6882708333.3,-46.6557
1.050,6887706666.7,-46.8773
1.050,6892705000.0,-46.7973
1.050,6897703333.3,-46.9689
1.050,6902701666.7,-46.7548
1.050,6907700000.0,-46.7081
1.050,6912698333.3,-46.6597
1.050,6917696666.7,-46.4896
1.050,6922695000.0,-46.3376
1.050,6927693333.3,-46.2952
1.050,6932691666.7,-46.3185
1.050,6937690000.0,-46.4357
1.050,6942688333.3,-46.3815
1.050,6947686666.7,-46.5487
1.050,6952685000.0,-46.5426
1.050,6957683333.3,-46.5792
1.050,6962681666.7,-46.5485
1.050,6967680000.0,-46.3641
1.050,6972678333.3,-46.5541
1.050,6977676666.7,-46.3774
1.050,6982675000.0,-46.5130
1.050,6987673333.3,-46.4572
1.050,6992671666.7,-46.4347
1.050,6997670000.0,-46.5200
1.050,7002668333.3,-46.4969
1.050,7007666666.7,-46.4502
1.050,7012665000.0,-46.3960
1.050,7017663333.3,-46.4446
1.050,7022661666.7,-46.5135
1.050,7027660000.0,-46.5124
1.050,7032658333.3,-46.6859
1.050,7037656666.7,-46.8046
1.050,7042655000.0,-46.9364
1.050,7047653333.3,-46.9523
1.050,7052651666.7,-47.1071
1.050,7057650000.0,-47.0527
1.050,7062648333.3,-47.0521
1.050,7067646666.7,-47.0664
1.050,7072645000.0,-47.1114
1.050,7077643333.3,-47.0820
1.050,7082641666.7,-47.0652
1.050,7087640000.0,-47.1126
1.050,7092638333.3,-47.0593
1.050,7097636666.7,-47.0650
1.050,7102635000.0,-47.0295
1.050,7107633333.3,-47.1262
1.050,7112631666.7,-46.9979
1.050,7117630000.0,-47.0507
1.050,7122628333.3,-47.1092
1.050,7127626666.7,-47.2884
1.050,7132625000.0,-47.2957
1.050,7137623333.3,-47.2542
1.050,7142621666.7,-47.4489
1.050,7147620000.0,-47.2979
1.050,7152618333.3,-47.1833
1.050,7157616666.7,-47.0478
1.050,7162615000.0,-47.0212
1.050,7167613333.3,-47.1102
1.050,7172611666.7,-47.0502
1.050,7177610000.0,-47.1860
1.050,7182608333.3,-47.2494
1.050,7187606666.7,-47.1779
1.050,7192605000.0,-47.3414
1.050,7197603333.3,-47.2957
1.050,7202601666.7,-47.3261
1.050,7207600000.0,-47.4000
1.050,7212598333.3,-47.3956
1.050,7217596666.7,-47.5697
1.050,7222595000.0,-47.6233
1.050,7227593333.3,-47.4725
1.050,7232591666.7,-47.5882
1.050,7237590000.0,-47.4862
1.050,7242588333.3,-47.4010
1.050,7247586666.7,-47.3283
1.050,7252585000.0,-47.1501
1.050,7257583333.3,-47.3597
1.050,7262581666.7,-47.1355
1.050,7267580000.0,-47.2101
1.050,7272578333.3,-47.4878
1.050,7277576666.7,-47.4234
1.050,7282575000.0,-47.4072
1.050,7287573333.3,-47.5604
1.050,7292571666.7,-47.7359
1.050,7297570000.0,-47.6667
1.050,7302568333.3,-47.7714
1.050,7307566666.7,-48.0026
1.050,7312565000.0,-48.0003
1.050,7317563333.3,-48.1236
1.050,7322561666.7,-47.9885
1.050,7327560000.0,-47.9963
1.050,7332558333.3,-47.8146
1.050,7337556666.7,-47.6589
1.050,7342555000.0,-47.6007
1.050,7347553333.3,-47.4500
1.050,7352551666.7,-47.4936
1.050,7357550000.0,-47.6274
1.050,7362548333.3,-47.4145
1.050,7367546666.7,-47.7329
1.050,7372545000.0,-47.6279
1.050,7377543333.3,-47.7622
1.050,7382541666.7,-47.6905
1.050,7387540000.0,-47.7946
1.050,7392538333.3,-47.8625
1.050,7397536666.7,-47.8669
1.050,7402535000.0,-48.0391
1.050,7407533333.3,-47.9642
1.050,7412531666.7,-48.0724
1.050,7417530000.0,-48.0204
1.050,7422528333.3,-47.8628
1.050,7427526666.7,-47.7123
1.050,7432525000.0,-47.6736
1.050,7437523333.3,-47.5687
1.050,7442521666.7,-47.3776
1.050,7447520000.0,-47.4378
1.050,7452518333.3,-47.5055
1.050,7457516666.7,-47.4508
1.050,7462515000.0,-47.5721
1.050,7467513333.3,-47.7559
1.050,7472511666.7,-47.6699
1.050,7477510000.0,-47.8772
1.050,7482508333.3,-47.8189
1.050,7487506666.7,-47.9760
1.050,7492505000.0,-48.0273
1.050,7497503333.3,-48.2790
1.050,7502501666.7,-48.2866
1.050,7507500000.0,-48.3409
1.050,7512498333.3,-48.2521
1.050,7517496666.7,-48.2565
1.050,7522495000.0,-48.2955
1.050,7527493333.3,-48.1822
1.050,7532491666.7,-48.2092
1.050,7537490000.0,-48.1245
1.050,7542488333.3,-48.3021
1.050,7547486666.7,-48.2630
1.050,7552485000.0,-48.2984
1.050,7557483333.3,-48.4749
1.050,7562481666.7,-48.3949
1.050,7567480000.0,-48.4242
1.050,7572478333.3,-48.5122
1.050,7577476666.7,-48.4419
1.050,7582475000.0,-48.4400
1.050,7587473333.3,-48.5771
1.050,7592471666.7,-48.4694
1.050,7597470000.0,-48.3211
1.050,7602468333.3,-48.5496
1.050,7607466666.7,-48.2275
1.050,7612465000.0,-48.1963
1.050,7617463333.3,-48.1241
1.050,7622461666.7,-48.0264
1.050,7627460000.0,-47.7901
1.050,7632458333.3,-48.0977
1.050,7637456666.7,-48.0199
1.050,7642455000.0,-48.2622
1.050,7647453333.3,-48.0186
1.050,7652451666.7,-48.3149
1.050,7657450000.0,-48.0585
1.050,7662448333.3,-48.0364
1.050,7667446666.7,-47.9261
1.050,7672445000.0,-47.8235
1.050,7677443333.3,-47.7825
1.050,7682441666.7,-47.7698
1.050,7687440000.0,-47.6224
1.050,7692438333.3,-47.7098
1.050,7697436666.7,-47.5928
1.050,7702435000.0,-47.4250
1.050,7707433333.3,-47.3246
1.050,7712431666.7,-47.3575
1.050,7717430000.0,-47.3239
1.050,7722428333.3,-47.4690
1.050,7727426666.7,-47.6239
1.050,7732425000.0,-47.7782
1.050,7737423333.3,-48.0351
1.050,7742421666.7,-48.0037
1.050,7747420000.0,-48.1874
1.050,7752418333.3,-48.0404
1.050,7757416666.7,-48.1723
1.050,7762415000.0,-48.1670
1.050,7767413333.3,-48.0253
1.050,7772411666.7,-48.1365
1.050,7777410000.0,-48.3170
1.050,7782408333.3,-48.2814
1.050,7787406666.7,-48.2279
1.050,7792405000.0,-48.4099
1.050,7797403333.3,-48.5161
1.050,7802401666.7,-48.4922
1.050,7807400000.0,-48.4856
1.050,7812398333.3,-48.6442
1.050,7817396666.7,-48.7309
1.050,7822395000.0,-48.8570
1.050,7827393333.3,-49.1748
1.050,7832391666.7,-49.3723
1.050,7837390000.0,-49.1799
1.050,7842388333.3,-49.1710
1.050,7847386666.7,-49.1396
1.050,7852385000.0,-49.2097
1.050,7857383333.3,-48.8913
1.050,7862381666.7,-48.9045
1.050,7867380000.0,-49.0575
1.050,7872378333.3,-48.8415
1.050,7877376666.7,-48.7916
1.050,7882375000.0,-48.7858
1.050,7887373333.3,-48.6125
1.050,7892371666.7,-48.5133
1.050,7897370000.0,-48.5275
1.050,7902368333.3,-48.6002
1.050,7907366666.7,-48.5751
1.050,7912365000.0,-48.6297
1.050,7917363333.3,-48.9351
1.050,7922361666.7,-48.9127
1.050,7927360000.0,-48.9861
1.050,7932358333.3,-48.8454
1.050,7937356666.7,-48.8181
1.050,7942355000.0,-48.7880
1.050,7947353333.3,-48.5511
1.050,7952351666.7,-48.6173
1.050,7957350000.0,-48.6041
1.050,7962348333.3,-48.6679
1.050,7967346666.7,-48.7475
1.050,7972345000.0,-48.5928
1.050,7977343333.3,-48.6215
1.050,7982341666.7,-48.7951
1.050,7987340000.0,-48.7186
1.050,7992338333.3,-48.6550
1.050,7997336666.7,-48.6038
1.050,8002335000.0,-48.6690
1.050,8007333333.3,-48.7314
1.050,8012331666.7,-48.7916
1.050,8017330000.0,-48.9701
1.050,8022328333.3,-49.0368
1.050,8027326666.7,-48.8831
1.050,8032325000.0,-48.7066
1.050,8037323333.3,-48.6805
1.050,8042321666.7,-48.8279
1.050,8047320000.0,-48.8465
1.050,8052318333.3,-48.9565
1.050,8057316666.7,-49.3067
1.050,8062315000.0,-49.1708
1.050,8067313333.3,-49.4565
1.050,8072311666.7,-49.2715
1.050,8077310000.0,-49.4517
1.050,8082308333.3,-49.4676
1.050,8087306666.7,-49.5980
1.050,8092305000.0,-49.5483
1.050,8097303333.3,-49.8466
1.050,8102301666.7,-49.7028
1.050,8107300000.0,-49.8559
1.050,8112298333.3,-49.8799
1.050,8117296666.7,-49.6394
1.050,8122295000.0,-49.8924
1.050,8127293333.3,-49.9464
1.050,8132291666.7,-49.7820
1.050,8137290000.0,-49.8872
1.050,8142288333.3,-50.0399
1.050,8147286666.7,-50.1218
1.050,8152285000.0,-50.2007
1.050,8157283333.3,-50.3598
1.050,8162281666.7,-50.3001
1.050,8167280000.0,-50.3087
1.050,8172278333.3,-50.2428
1.050,8177276666.7,-50.3356
1.050,8182275000.0,-50.0244
1.050,8187273333.3,-50.2107
1.050,8192271666.7,-50.3081
1.050,8197270000.0,-50.2121
1.050,8202268333.3,-50.2401
1.050,8207266666.7,-50.0624
1.050,8212265000.0,-50.0279
1.050,8217263333.3,-50.0315
1.050,8222261666.7,-50.0657
1.050,8227260000.0,-49.9754
1.050,8232258333.3,-50.2381
1.050,8237256666.7,-50.3846
1.050,8242255000.0,-50.4989
1.050,8247253333.3,-50.9175
1.050,8252251666.7,-50.8557
1.050,8257250000.0,-50.6516
1.050,8262248333.3,-50.6898
1.050,8267246666.7,-50.6396
1.050,8272245000.0,-50.6017
1.050,8277243333.3,-50.4635
1.050,8282241666.7,-50.4620
1.050,8287240000.0,-50.4182
1.050,8292238333.3,-50.2992
1.050,8297236666.7,-50.3397
1.050,8302235000.0,-50.2580
1.050,8307233333.3,-50.2357
1.050,8312231666.7,-50.1493
1.050,8317230000.0,-50.2873
1.050,8322228333.3,-50.2454
1.050,8327226666.7,-50.3939
1.050,8332225000.0,-50.6428
1.050,8337223333.3,-50.6775
1.050,8342221666.7,-50.8600
1.050,8347220000.0,-50.6926
1.050,8352218333.3,-50.9918
1.050,8357216666.7,-50.9190
1.050,8362215000.0,-50.8689
1.050,8367213333.3,-50.6646
1.050,8372211666.7,-50.5205
1.050,8377210000.0,-50.6574
1.050,8382208333.3,-50.4660
1.050,8387206666.7,-50.7879
1.050,8392205000.0,-50.5372
1.050,8397203333.3,-50.6247
1.050,8402201666.7,-50.5486
1.050,8407200000.0,-50.4091
1.050,8412198333.3,-50.5799
1.050,8417196666.7,-50.7503
1.050,8422195000.0,-50.8121
1.050,8427193333.3,-51.1728
1.050,8432191666.7,-51.3349
1.050,8437190000.0,-51.2852
1.050,8442188333.3,-51.3883
1.050,8447186666.7,-51.1660
1.050,8452185000.0,-51.3973
1.050,8457183333.3,-51.1855
1.050,8462181666.7,-51.2255
1.050,8467180000.0,-50.9919
1.050,8472178333.3,-51.1664
1.050,8477176666.7,-51.2107
1.050,8482175000.0,-51.0022
1.050,8487173333.3,-51.1252
1.050,8492171666.7,-51.1416
1.050,8497170000.0,-51.0424
1.050,8502168333.3,-51.1454
1.050,8507166666.7,-51.2732
1.050,8512165000.0,-51.4858
1.050,8517163333.3,-51.3727
1.050,8522161666.7,-51.5547
1.050,8527160000.0,-51.9762
1.050,8532158333.3,-51.5452
1.050,8537156666.7,-51.4193
1.050,8542155000.0,-51.5764
1.050,8547153333.3,-51.3538
1.050,8552151666.7,-51.3313
1.050,8557150000.0,-51.4369
1.050,8562148333.3,-51.2922
1.050,8567146666.7,-51.3025
1.050,8572145000.0,-51.4095
1.050,8577143333.3,-51.5386
1.050,8582141666.7,-51.4797
1.050,8587140000.0,-51.3168
1.050,8592138333.3,-51.4436
1.050,8597136666.7,-51.1922
1.050,8602135000.0,-51.2066
1.050,8607133333.3,-51.3275
1.050,8612131666.7,-51.4376
1.050,8617130000.0,-51.4790
1.050,8622128333.3,-51.3477
1.050,8627126666.7,-51.0718
1.050,8632125000.0,-50.9814
1.050,8637123333.3,-51.0568
1.050,8642121666.7,-50.8463
1.050,8647120000.0,-50.8077
1.050,8652118333.3,-50.7265
1.050,8657116666.7,-51.1047
1.050,8662115000.0,-51.3829
1.050,8667113333.3,-51.3265
1.050,8672111666.7,-51.5153
1.050,8677110000.0,-51.7613
1.050,8682108333.3,-51.7803
1.050,8687106666.7,-51.6679
1.050,8692105000.0,-51.9392
1.050,8697103333.3,-52.0115
1.050,8702101666.7,-52.3549
1.050,8707100000.0,-52.1370
1.050,8712098333.3,-52.0726
1.050,8717096666.7,-51.8730
1.050,8722095000.0,-51.7137
1.050,8727093333.3,-51.4648
1.050,8732091666.7,-51.2990
1.050,8737090000.0,-51.1097
1.050,8742088333.3,-51.2053
1.050,8747086666.7,-51.0130
1.050,8752085000.0,-51.2937
1.050,8757083333.3,-51.3221
1.050,8762081666.7,-51.5749
1.050,8767080000.0,-51.6106
1.050,8772078333.3,-51.8479
1.050,8777076666.7,-51.8575
1.050,8782075000.0,-51.9217
1.050,8787073333.3,-52.1190
1.050,8792071666.7,-52.0196
1.050,8797070000.0,-52.0697
1.050,8802068333.3,-52.0642
1.050,8807066666.7,-52.2366
1.050,8812065000.0,-51.9554
1.050,8817063333.3,-51.9760
1.050,8822061666.7,-51.6481
1.050,8827060000.0,-51.8157
1.050,8832058333.3,-51.6836
1.050,8837056666.7,-51.6364
1.050,8842055000.0,-51.9755
1.050,8847053333.3,-51.9846
1.050,8852051666.7,-51.9087
1.050,8857050000.0,-52.1089
1.050,8862048333.3,-52.4222
1.050,8867046666.7,-52.3625
1.050,8872045000.0,-52.2460
1.050,8877043333.3,-52.5480
1.050,8882041666.7,-52.5312
1.050,8887040000.0,-52.5510
1.050,8892038333.3,-52.5400
1.050,8897036666.7,-52.5424
1.050,8902035000.0,-52.3735
1.050,8907033333.3,-52.3575
1.050,8912031666.7,-52.3782
1.050,8917030000.0,-51.9452
1.050,8922028333.3,-51.9480
1.050,8927026666.7,-52.1912
1.050,8932025000.0,-52.2053
1.050,8937023333.3,-52.3292
1.050,8942021666.7,-52.3531
1.050,8947020000.0,-52.4680
1.050,8952018333.3,-52.5461
1.050,8957016666.7,-52.6075
1.050,8962015000.0,-52.6450
1.050,8967013333.3,-52.6012
1.050,8972011666.7,-52.5934
1.050,8977010000.0,-52.6954
1.050,8982008333.3,-52.5266
1.050,8987006666.7,-52.7056
1.050,8992005000.0,-52.7537
1.050,8997003333.3,-52.7959
1.050,9002001666.7,-52.7252
1.050,9007000000.0,-52.5222
1.050,9011998333.3,-52.5198
1.050,9016996666.7,-52.6498
1.050,9021995000.0,-52.7139
1.050,9026993333.3,-52.5406
1.050,9031991666.7,-52.8009
1.050,9036990000.0,-52.8017
1.050,9041988333.3,-52.9052
1.050,9046986666.7,-52.9147
1.050,9051985000.0,-52.6103
1.050,9056983333.3,-52.7093
1.050,9061981666.7,-52.5986
1.050,9066980000.0,-52.4339
1.050,9071978333.3,-52.3932
1.050,9076976666.7,-52.3303
1.050,9081975000.0,-52.5693
1.050,9086973333.3,-52.5063
1.050,9091971666.7,-52.2931
1.050,9096970000.0,-52.3682
1.050,9101968333.3,-52.3309
1.050,9106966666.7,-52.5954
1.050,9111965000.0,-52.5560
1.050,9116963333.3,-52.8954
1.050,9121961666.7,-53.1232
1.050,9126960000.0,-53.1202
1.050,9131958333.3,-53.1917
1.050,9136956666.7,-53.2020
1.050,9141955000.0,-53.2605
1.050,9146953333.3,-53.1419
1.050,9151951666.7,-53.3904
