Voltage,Frequency_Hz,Magnitude_dB
1.000,25351550000.0,-72.5541
1.000,25356548333.3,-75.3401
1.000,25361546666.7,-74.4650
1.000,25366545000.0,-77.5260
1.000,25371543333.3,-74.8441
1.000,25376541666.7,-74.7039
1.000,25381540000.0,-73.7123
1.000,25386538333.3,-84.0361
1.000,25391536666.7,-79.4836
1.000,25396535000.0,-69.9580
1.000,25401533333.3,-72.9658
1.000,25406531666.7,-78.6968
1.000,25411530000.0,-89.1147
1.000,25416528333.3,-79.8840
1.000,25421526666.7,-77.2138
1.000,25426525000.0,-77.7382
1.000,25431523333.3,-77.7885
1.000,25436521666.7,-79.9067
1.000,25441520000.0,-77.6556
1.000,25446518333.3,-81.8667
1.000,25451516666.7,-76.6145
1.000,25456515000.0,-77.2480
1.000,25461513333.3,-78.4315
1.000,25466511666.7,-78.7222
1.000,25471510000.0,-77.3585
1.000,25476508333.3,-83.2636
1.000,25481506666.7,-85.5749
1.000,25486505000.0,-75.0192
1.000,25491503333.3,-75.0946
1.000,25496501666.7,-75.3863
1.000,25501500000.0,-80.0164
1.000,25506498333.3,-77.8687
1.000,25511496666.7,-86.4870
1.000,25516495000.0,-80.0163
1.000,25521493333.3,-90.3006
1.000,25526491666.7,-72.6786
1.000,25531490000.0,-73.4529
1.000,25536488333.3,-91.6616
1.000,25541486666.7,-73.8557
1.000,25546485000.0,-78.2995
1.000,25551483333.3,-73.4647
1.000,25556481666.7,-85.2085
1.000,25561480000.0,-78.0221
1.000,25566478333.3,-75.5373
1.000,25571476666.7,-80.7935
1.000,25576475000.0,-88.6025
1.000,25581473333.3,-79.1789
1.000,25586471666.7,-75.4794
1.000,25591470000.0,-89.0855
1.000,25596468333.3,-81.7808
1.000,25601466666.7,-71.2870
1.000,25606465000.0,-81.7701
1.000,25611463333.3,-75.2495
1.000,25616461666.7,-96.2330
1.000,25621460000.0,-76.7211
1.000,25626458333.3,-75.3212
1.000,25631456666.7,-76.7555
1.000,25636455000.0,-86.6817
1.000,25641453333.3,-73.7207
1.000,25646451666.7,-93.3867
1.000,25651450000.0,-71.8074
1.000,25656448333.3,-77.2214
1.000,25661446666.7,-74.8573
1.000,25666445000.0,-76.9024
1.000,25671443333.3,-86.3315
1.000,25676441666.7,-78.4096
1.000,25681440000.0,-70.2366
1.000,25686438333.3,-80.9711
1.000,25691436666.7,-73.7546
1.000,25696435000.0,-75.3901
1.000,25701433333.3,-75.2155
1.000,25706431666.7,-80.1048
1.000,25711430000.0,-78.3240
1.000,25716428333.3,-74.8038
1.000,25721426666.7,-73.8205
1.000,25726425000.0,-81.1198
1.000,25731423333.3,-72.8192
1.000,25736421666.7,-75.8595
1.000,25741420000.0,-93.0039
1.000,25746418333.3,-74.4422
1.000,25751416666.7,-74.7007
1.000,25756415000.0,-73.7783
1.000,25761413333.3,-75.0895
1.000,25766411666.7,-69.9827
1.000,25771410000.0,-83.3855
1.000,25776408333.3,-74.0059
1.000,25781406666.7,-80.8187
1.000,25786405000.0,-70.1664
1.000,25791403333.3,-84.3877
1.000,25796401666.7,-75.7526
1.000,25801400000.0,-81.3166
1.000,25806398333.3,-74.9226
1.000,25811396666.7,-73.4483
1.000,25816395000.0,-82.1384
1.000,25821393333.3,-85.5443
1.000,25826391666.7,-91.4994
1.000,25831390000.0,-89.3495
1.000,25836388333.3,-82.0235
1.000,25841386666.7,-79.0546
1.000,25846385000.0,-69.7262
1.000,25851383333.3,-87.7396
1.000,25856381666.7,-74.6410
1.000,25861380000.0,-79.4550
1.000,25866378333.3,-78.5502
1.000,25871376666.7,-82.7381
1.000,25876375000.0,-74.0459
1.000,25881373333.3,-74.4667
1.000,25886371666.7,-80.5048
1.000,25891370000.0,-78.4889
1.000,25896368333.3,-78.2182
1.000,25901366666.7,-77.2885
1.000,25906365000.0,-74.7054
1.000,25911363333.3,-77.5614
1.000,25916361666.7,-76.5448
1.000,25921360000.0,-75.3878
1.000,25926358333.3,-80.2611
1.000,25931356666.7,-75.3361
1.000,25936355000.0,-79.5453
1.000,25941353333.3,-76.9217
1.000,25946351666.7,-81.1933
1.000,25951350000.0,-70.8717
1.000,25956348333.3,-75.7754
1.000,25961346666.7,-81.2997
1.000,25966345000.0,-74.3882
1.000,25971343333.3,-80.4203
1.000,25976341666.7,-68.9683
1.000,25981340000.0,-87.6983
1.000,25986338333.3,-76.2866
1.000,25991336666.7,-80.0656
1.000,25996335000.0,-79.0386
1.000,26001333333.3,-72.6227
1.000,26006331666.7,-73.5682
1.000,26011330000.0,-75.6028
1.000,26016328333.3,-88.5838
1.000,26021326666.7,-75.2368
1.000,26026325000.0,-78.1479
1.000,26031323333.3,-81.2411
1.000,26036321666.7,-82.0678
1.000,26041320000.0,-73.4845
1.000,26046318333.3,-77.8577
1.000,26051316666.7,-75.0460
1.000,26056315000.0,-83.5878
1.000,26061313333.3,-86.5622
1.000,26066311666.7,-76.0007
1.000,26071310000.0,-78.7512
1.000,26076308333.3,-79.6027
1.000,26081306666.7,-79.2839
1.000,26086305000.0,-75.6916
1.000,26091303333.3,-75.8022
1.000,26096301666.7,-91.9634
1.000,26101300000.0,-76.3267
1.000,26106298333.3,-76.6436
1.000,26111296666.7,-79.3769
1.000,26116295000.0,-77.2634
1.000,26121293333.3,-75.3861
1.000,26126291666.7,-82.9240
1.000,26131290000.0,-91.7811
1.000,26136288333.3,-76.0983
1.000,26141286666.7,-75.4132
1.000,26146285000.0,-94.2754
1.000,26151283333.3,-82.7558
1.000,26156281666.7,-94.4555
1.000,26161280000.0,-78.7260
1.000,26166278333.3,-77.0864
1.000,26171276666.7,-93.9958
1.000,26176275000.0,-77.1564
1.000,26181273333.3,-78.3764
1.000,26186271666.7,-75.5402
1.000,26191270000.0,-88.5357
1.000,26196268333.3,-76.6734
1.000,26201266666.7,-79.2106
1.000,26206265000.0,-79.1933
1.000,26211263333.3,-81.8643
1.000,26216261666.7,-76.4495
1.000,26221260000.0,-76.5277
1.000,26226258333.3,-81.2959
1.000,26231256666.7,-88.8487
1.000,26236255000.0,-82.9101
1.000,26241253333.3,-77.0873
1.000,26246251666.7,-79.4597
1.000,26251250000.0,-77.6904
1.000,26256248333.3,-83.1991
1.000,26261246666.7,-75.2146
1.000,26266245000.0,-94.1019
1.000,26271243333.3,-96.5731
1.000,26276241666.7,-81.7639
1.000,26281240000.0,-78.1314
1.000,26286238333.3,-84.2128
1.000,26291236666.7,-82.5345
1.000,26296235000.0,-79.2153
1.000,26301233333.3,-73.3237
1.000,26306231666.7,-92.3282
1.000,26311230000.0,-79.0835
1.000,26316228333.3,-76.1822
1.000,26321226666.7,-83.6829
1.000,26326225000.0,-76.5562
1.000,26331223333.3,-81.7269
1.000,26336221666.7,-73.6358
1.000,26341220000.0,-73.3346
1.000,26346218333.3,-89.9966
1.000,26351216666.7,-73.8130
1.000,26356215000.0,-70.5471
1.000,26361213333.3,-79.0538
1.000,26366211666.7,-80.7174
1.000,26371210000.0,-79.1320
1.000,26376208333.3,-76.1964
1.000,26381206666.7,-83.7371
1.000,26386205000.0,-83.7926
1.000,26391203333.3,-77.4011
1.000,26396201666.7,-83.4049
1.000,26401200000.0,-80.4301
1.000,26406198333.3,-77.1360
1.000,26411196666.7,-86.4932
1.000,26416195000.0,-74.5750
1.000,26421193333.3,-82.9372
1.000,26426191666.7,-76.3521
1.000,26431190000.0,-72.6265
1.000,26436188333.3,-93.7252
1.000,26441186666.7,-84.0614
1.000,26446185000.0,-80.8473
1.000,26451183333.3,-85.3884
1.000,26456181666.7,-73.9780
1.000,26461180000.0,-77.3746
1.000,26466178333.3,-82.6670
1.000,26471176666.7,-84.3251
1.000,26476175000.0,-82.6432
1.000,26481173333.3,-74.8787
1.000,26486171666.7,-75.1667
1.000,26491170000.0,-73.9688
1.000,26496168333.3,-76.8913
1.000,26501166666.7,-87.7347
1.000,26506165000.0,-76.7030
1.000,26511163333.3,-80.0076
1.000,26516161666.7,-73.9894
1.000,26521160000.0,-72.5836
1.000,26526158333.3,-84.8420
1.000,26531156666.7,-73.5427
1.000,26536155000.0,-74.4186
1.000,26541153333.3,-86.8543
1.000,26546151666.7,-80.3006
1.000,26551150000.0,-77.9288
1.000,26556148333.3,-84.0447
1.000,26561146666.7,-82.6873
1.000,26566145000.0,-75.8562
1.000,26571143333.3,-75.1131
1.000,26576141666.7,-75.6344
1.000,26581140000.0,-75.7051
1.000,26586138333.3,-73.5374
1.000,26591136666.7,-78.8427
1.000,26596135000.0,-77.9726
1.000,26601133333.3,-89.6807
1.000,26606131666.7,-82.7381
1.000,26611130000.0,-83.5706
1.000,26616128333.3,-71.5695
1.000,26621126666.7,-74.5449
1.000,26626125000.0,-91.7768
1.000,26631123333.3,-76.0429
1.000,26636121666.7,-75.8341
1.000,26641120000.0,-77.6024
1.000,26646118333.3,-79.7124
1.000,26651116666.7,-76.5870
1.000,26656115000.0,-73.3525
1.000,26661113333.3,-82.0051
1.000,26666111666.7,-71.6585
1.000,26671110000.0,-83.0353
1.000,26676108333.3,-77.1667
1.000,26681106666.7,-73.5751
1.000,26686105000.0,-75.4960
1.000,26691103333.3,-85.6442
1.000,26696101666.7,-78.1817
1.000,26701100000.0,-80.2695
1.000,26706098333.3,-79.0142
1.000,26711096666.7,-79.4422
1.000,26716095000.0,-77.1571
1.000,26721093333.3,-75.6120
1.000,26726091666.7,-75.7335
1.000,26731090000.0,-87.6803
1.000,26736088333.3,-73.1143
1.000,26741086666.7,-83.1302
1.000,26746085000.0,-80.8736
1.000,26751083333.3,-83.1637
1.000,26756081666.7,-81.9554
1.000,26761080000.0,-73.4738
1.000,26766078333.3,-79.8966
1.000,26771076666.7,-76.9054
1.000,26776075000.0,-78.5687
1.000,26781073333.3,-100.5022
1.000,26786071666.7,-86.1762
1.000,26791070000.0,-74.1845
1.000,26796068333.3,-72.6903
1.000,26801066666.7,-79.2407
1.000,26806065000.0,-75.9425
1.000,26811063333.3,-81.0069
1.000,26816061666.7,-76.5868
1.000,26821060000.0,-77.9907
1.000,26826058333.3,-77.8956
1.000,26831056666.7,-79.6224
1.000,26836055000.0,-72.5149
1.000,26841053333.3,-83.7440
1.000,26846051666.7,-72.5253
1.000,26851050000.0,-85.4907
1.000,26856048333.3,-79.5262
1.000,26861046666.7,-81.5167
1.000,26866045000.0,-74.4167
1.000,26871043333.3,-76.6660
1.000,26876041666.7,-76.9845
1.000,26881040000.0,-75.4329
1.000,26886038333.3,-90.2386
1.000,26891036666.7,-75.5081
1.000,26896035000.0,-84.2916
1.000,26901033333.3,-79.8586
1.000,26906031666.7,-76.0072
1.000,26911030000.0,-75.3327
1.000,26916028333.3,-77.0748
1.000,26921026666.7,-81.6790
1.000,26926025000.0,-82.7094
1.000,26931023333.3,-77.9603
1.000,26936021666.7,-87.0349
1.000,26941020000.0,-81.7443
1.000,26946018333.3,-83.2245
1.000,26951016666.7,-73.1917
1.000,26956015000.0,-85.6462
1.000,26961013333.3,-85.7760
1.000,26966011666.7,-80.0486
1.000,26971010000.0,-78.7744
1.000,26976008333.3,-88.9152
1.000,26981006666.7,-87.1241
1.000,26986005000.0,-75.2362
1.000,26991003333.3,-69.6478
1.000,26996001666.7,-77.0216
1.000,27001000000.0,-78.6626
1.000,27005998333.3,-85.7045
1.000,27010996666.7,-89.1644
1.000,27015995000.0,-81.3432
1.000,27020993333.3,-77.1150
1.000,27025991666.7,-81.8388
1.000,27030990000.0,-80.0150
1.000,27035988333.3,-89.9090
1.000,27040986666.7,-74.4595
1.000,27045985000.0,-86.4242
1.000,27050983333.3,-82.2365
1.000,27055981666.7,-72.9247
1.000,27060980000.0,-83.7411
1.000,27065978333.3,-77.6729
1.000,27070976666.7,-89.0213
1.000,27075975000.0,-77.5948
1.000,27080973333.3,-81.8747
1.000,27085971666.7,-76.1632
1.000,27090970000.0,-76.5910
1.000,27095968333.3,-78.0012
1.000,27100966666.7,-81.6964
1.000,27105965000.0,-86.0643
1.000,27110963333.3,-79.9843
1.000,27115961666.7,-78.0552
1.000,27120960000.0,-83.3700
1.000,27125958333.3,-78.9395
1.000,27130956666.7,-80.9603
1.000,27135955000.0,-84.9072
1.000,27140953333.3,-77.6803
1.000,27145951666.7,-75.1259
1.000,27150950000.0,-76.5505
1.000,27155948333.3,-78.5182
1.000,27160946666.7,-78.6175
1.000,27165945000.0,-86.1114
1.000,27170943333.3,-81.7925
1.000,27175941666.7,-76.4777
1.000,27180940000.0,-77.5045
1.000,27185938333.3,-74.6462
1.000,27190936666.7,-94.0286
1.000,27195935000.0,-75.6125
1.000,27200933333.3,-83.0072
1.000,27205931666.7,-83.3931
1.000,27210930000.0,-81.6040
1.000,27215928333.3,-78.7950
1.000,27220926666.7,-69.7149
1.000,27225925000.0,-77.0543
1.000,27230923333.3,-81.6997
1.000,27235921666.7,-79.0509
1.000,27240920000.0,-78.1969
1.000,27245918333.3,-72.5100
1.000,27250916666.7,-84.0154
1.000,27255915000.0,-76.6327
1.000,27260913333.3,-80.8414
1.000,27265911666.7,-81.8206
1.000,27270910000.0,-77.3495
1.000,27275908333.3,-74.0935
1.000,27280906666.7,-86.8604
1.000,27285905000.0,-78.9855
1.000,27290903333.3,-88.6757
1.000,27295901666.7,-87.7381
1.000,27300900000.0,-81.5302
1.000,27305898333.3,-78.2767
1.000,27310896666.7,-76.4765
1.000,27315895000.0,-77.0114
1.000,27320893333.3,-87.8394
1.000,27325891666.7,-78.1983
1.000,27330890000.0,-83.0536
1.000,27335888333.3,-81.0348
1.000,27340886666.7,-76.1313
1.000,27345885000.0,-83.4635
1.000,27350883333.3,-92.7455
1.000,27355881666.7,-78.0345
1.000,27360880000.0,-78.4971
1.000,27365878333.3,-83.8682
1.000,27370876666.7,-81.3114
1.000,27375875000.0,-83.3255
1.000,27380873333.3,-79.3172
1.000,27385871666.7,-82.4390
1.000,27390870000.0,-79.5852
1.000,27395868333.3,-78.6384
1.000,27400866666.7,-78.1903
1.000,27405865000.0,-80.9032
1.000,27410863333.3,-77.0391
1.000,27415861666.7,-85.0667
1.000,27420860000.0,-82.2433
1.000,27425858333.3,-88.4860
1.000,27430856666.7,-82.0661
1.000,27435855000.0,-79.9878
1.000,27440853333.3,-75.0874
1.000,27445851666.7,-81.5285
1.000,27450850000.0,-75.3699
1.000,27455848333.3,-85.1880
1.000,27460846666.7,-83.9814
1.000,27465845000.0,-73.8748
1.000,27470843333.3,-76.5368
1.000,27475841666.7,-78.3926
1.000,27480840000.0,-72.7819
1.000,27485838333.3,-71.6481
1.000,27490836666.7,-78.2574
1.000,27495835000.0,-80.4894
1.000,27500833333.3,-83.6736
1.000,27505831666.7,-81.0528
1.000,27510830000.0,-77.1588
1.000,27515828333.3,-76.1853
1.000,27520826666.7,-82.2387
1.000,27525825000.0,-77.0365
1.000,27530823333.3,-81.7984
1.000,27535821666.7,-97.8010
1.000,27540820000.0,-77.3635
1.000,27545818333.3,-80.7027
1.000,27550816666.7,-85.1987
1.000,27555815000.0,-77.1247
1.000,27560813333.3,-79.4226
1.000,27565811666.7,-73.4883
1.000,27570810000.0,-82.1869
1.000,27575808333.3,-87.7980
1.000,27580806666.7,-81.1331
1.000,27585805000.0,-76.0530
1.000,27590803333.3,-75.9316
1.000,27595801666.7,-78.5522
1.000,27600800000.0,-78.3240
1.000,27605798333.3,-75.6709
1.000,27610796666.7,-85.0077
1.000,27615795000.0,-77.2310
1.000,27620793333.3,-71.0968
1.000,27625791666.7,-82.9531
1.000,27630790000.0,-73.2781
1.000,27635788333.3,-94.7379
1.000,27640786666.7,-80.4614
1.000,27645785000.0,-82.0124
1.000,27650783333.3,-74.5187
1.000,27655781666.7,-72.0467
1.000,27660780000.0,-72.6231
1.000,27665778333.3,-82.8798
1.000,27670776666.7,-88.0094
1.000,27675775000.0,-79.0066
1.000,27680773333.3,-73.6576
1.000,27685771666.7,-72.3954
1.000,27690770000.0,-77.6659
1.000,27695768333.3,-81.6157
1.000,27700766666.7,-83.6536
1.000,27705765000.0,-78.5540
1.000,27710763333.3,-75.3575
1.000,27715761666.7,-80.7359
1.000,27720760000.0,-83.1494
1.000,27725758333.3,-77.3357
1.000,27730756666.7,-76.2463
1.000,27735755000.0,-83.4447
1.000,27740753333.3,-79.4954
1.000,27745751666.7,-74.7518
1.000,27750750000.0,-78.7082
1.000,27755748333.3,-77.8648
1.000,27760746666.7,-74.6076
1.000,27765745000.0,-73.6444
1.000,27770743333.3,-76.8780
1.000,27775741666.7,-88.1687
1.000,27780740000.0,-81.1605
1.000,27785738333.3,-76.2359
1.000,27790736666.7,-69.7910
1.000,27795735000.0,-82.1580
1.000,27800733333.3,-83.0854
1.000,27805731666.7,-80.3743
1.000,27810730000.0,-76.1660
1.000,27815728333.3,-73.6663
1.000,27820726666.7,-85.8330
1.000,27825725000.0,-72.8328
1.000,27830723333.3,-73.4203
1.000,27835721666.7,-84.8086
1.000,27840720000.0,-86.6964
1.000,27845718333.3,-79.5700
1.000,27850716666.7,-78.9077
1.000,27855715000.0,-79.0321
1.000,27860713333.3,-73.9759
1.000,27865711666.7,-76.2704
1.000,27870710000.0,-88.0001
1.000,27875708333.3,-77.0592
1.000,27880706666.7,-76.0326
1.000,27885705000.0,-83.0356
1.000,27890703333.3,-77.6578
1.000,27895701666.7,-82.1683
1.000,27900700000.0,-74.9781
1.000,27905698333.3,-84.0689
1.000,27910696666.7,-86.7564
1.000,27915695000.0,-90.5586
1.000,27920693333.3,-79.4106
1.000,27925691666.7,-95.0237
1.000,27930690000.0,-78.7928
1.000,27935688333.3,-85.8325
1.000,27940686666.7,-84.2123
1.000,27945685000.0,-88.6237
1.000,27950683333.3,-70.8410
1.000,27955681666.7,-76.0899
1.000,27960680000.0,-72.9183
1.000,27965678333.3,-72.6832
1.000,27970676666.7,-79.4241
1.000,27975675000.0,-96.3965
1.000,27980673333.3,-78.5452
1.000,27985671666.7,-74.4558
1.000,27990670000.0,-79.5629
1.000,27995668333.3,-75.6772
1.000,28000666666.7,-78.2218
1.000,28005665000.0,-81.6083
1.000,28010663333.3,-81.0154
1.000,28015661666.7,-83.6420
1.000,28020660000.0,-91.8778
1.000,28025658333.3,-91.1879
1.000,28030656666.7,-81.6136
1.000,28035655000.0,-79.7229
1.000,28040653333.3,-76.4443
1.000,28045651666.7,-82.2990
1.000,28050650000.0,-78.8591
1.000,28055648333.3,-80.6821
1.000,28060646666.7,-77.8590
1.000,28065645000.0,-91.9412
1.000,28070643333.3,-79.4822
1.000,28075641666.7,-79.4219
1.000,28080640000.0,-76.3097
1.000,28085638333.3,-78.9118
1.000,28090636666.7,-76.8637
1.000,28095635000.0,-83.2707
1.000,28100633333.3,-75.7042
1.000,28105631666.7,-79.8153
1.000,28110630000.0,-84.2962
1.000,28115628333.3,-81.6129
1.000,28120626666.7,-77.7310
1.000,28125625000.0,-82.0003
1.000,28130623333.3,-79.6190
1.000,28135621666.7,-78.1132
1.000,28140620000.0,-75.5121
1.000,28145618333.3,-77.7481
1.000,28150616666.7,-85.9133
1.000,28155615000.0,-80.8041
1.000,28160613333.3,-72.3025
1.000,28165611666.7,-73.2093
1.000,28170610000.0,-77.7602
1.000,28175608333.3,-80.1562
1.000,28180606666.7,-80.9247
1.000,28185605000.0,-80.6704
1.000,28190603333.3,-83.5816
1.000,28195601666.7,-82.6550
1.000,28200600000.0,-74.0541
1.000,28205598333.3,-80.3571
1.000,28210596666.7,-77.1643
1.000,28215595000.0,-85.7713
1.000,28220593333.3,-91.5776
1.000,28225591666.7,-79.1447
1.000,28230590000.0,-74.9541
1.000,28235588333.3,-77.8791
1.000,28240586666.7,-85.5773
1.000,28245585000.0,-72.4871
1.000,28250583333.3,-82.9205
1.000,28255581666.7,-82.4088
1.000,28260580000.0,-84.2639
1.000,28265578333.3,-76.0014
1.000,28270576666.7,-86.1087
1.000,28275575000.0,-73.9239
1.000,28280573333.3,-84.7357
1.000,28285571666.7,-71.6342
1.000,28290570000.0,-75.8504
1.000,28295568333.3,-79.8795
1.000,28300566666.7,-93.3569
1.000,28305565000.0,-77.5365
1.000,28310563333.3,-78.8081
1.000,28315561666.7,-79.7031
1.000,28320560000.0,-93.1918
1.000,28325558333.3,-80.2567
1.000,28330556666.7,-79.3827
1.000,28335555000.0,-77.5591
1.000,28340553333.3,-80.0739
1.000,28345551666.7,-81.7427
1.000,28350550000.0,-76.0187
1.000,28355548333.3,-77.9657
1.000,28360546666.7,-82.1859
1.000,28365545000.0,-85.7553
1.000,28370543333.3,-76.0152
1.000,28375541666.7,-74.6002
1.000,28380540000.0,-78.6934
1.000,28385538333.3,-77.9267
1.000,28390536666.7,-77.8952
1.000,28395535000.0,-80.8740
1.000,28400533333.3,-80.6661
1.000,28405531666.7,-83.7115
1.000,28410530000.0,-74.8941
1.000,28415528333.3,-80.8902
1.000,28420526666.7,-74.4860
1.000,28425525000.0,-79.2112
1.000,28430523333.3,-84.0632
1.000,28435521666.7,-78.3252
1.000,28440520000.0,-75.3605
1.000,28445518333.3,-76.9867
1.000,28450516666.7,-83.3047
1.000,28455515000.0,-83.3416
1.000,28460513333.3,-78.5560
1.000,28465511666.7,-94.4882
1.000,28470510000.0,-79.9251
1.000,28475508333.3,-83.6025
1.000,28480506666.7,-79.0175
1.000,28485505000.0,-76.0448
1.000,28490503333.3,-73.1443
1.000,28495501666.7,-80.5007
1.000,28500500000.0,-84.5428
1.000,28505498333.3,-77.7802
1.000,28510496666.7,-76.8438
1.000,28515495000.0,-82.4775
1.000,28520493333.3,-84.1287
1.000,28525491666.7,-79.4230
1.000,28530490000.0,-73.9477
1.000,28535488333.3,-77.7357
1.000,28540486666.7,-73.5241
1.000,28545485000.0,-84.1308
1.000,28550483333.3,-72.6277
1.000,28555481666.7,-82.5201
1.000,28560480000.0,-84.3771
1.000,28565478333.3,-88.0954
1.000,28570476666.7,-92.6903
1.000,28575475000.0,-87.8288
1.000,28580473333.3,-78.8429
1.000,28585471666.7,-81.3981
1.000,28590470000.0,-87.9991
1.000,28595468333.3,-75.6497
1.000,28600466666.7,-76.5943
1.000,28605465000.0,-79.6618
1.000,28610463333.3,-94.2919
1.000,28615461666.7,-79.2425
1.000,28620460000.0,-75.5800
1.000,28625458333.3,-76.7572
1.000,28630456666.7,-87.3884
1.000,28635455000.0,-84.5454
1.000,28640453333.3,-79.2833
1.000,28645451666.7,-79.0803
1.000,28650450000.0,-80.5724
1.000,28655448333.3,-82.1497
1.000,28660446666.7,-82.6897
1.000,28665445000.0,-82.0171
1.000,28670443333.3,-76.6659
1.000,28675441666.7,-78.4751
1.000,28680440000.0,-90.2511
1.000,28685438333.3,-81.2347
1.000,28690436666.7,-87.0258
1.000,28695435000.0,-78.3692
1.000,28700433333.3,-73.8132
1.000,28705431666.7,-83.3345
1.000,28710430000.0,-74.9673
1.000,28715428333.3,-89.9869
1.000,28720426666.7,-75.3872
1.000,28725425000.0,-86.2620
1.000,28730423333.3,-80.6417
1.000,28735421666.7,-73.7064
1.000,28740420000.0,-74.3273
1.000,28745418333.3,-85.7909
1.000,28750416666.7,-78.1669
1.000,28755415000.0,-89.2090
1.000,28760413333.3,-79.0325
1.000,28765411666.7,-85.5155
1.000,28770410000.0,-86.0306
1.000,28775408333.3,-79.3358
1.000,28780406666.7,-73.3830
1.000,28785405000.0,-76.2735
1.000,28790403333.3,-81.6611
1.000,28795401666.7,-86.5981
1.000,28800400000.0,-85.8693
1.000,28805398333.3,-91.0460
1.000,28810396666.7,-74.2313
1.000,28815395000.0,-77.1465
1.000,28820393333.3,-79.8650
1.000,28825391666.7,-76.9502
1.000,28830390000.0,-77.5871
1.000,28835388333.3,-85.7384
1.000,28840386666.7,-80.3521
1.000,28845385000.0,-76.6993
1.000,28850383333.3,-77.0252
1.000,28855381666.7,-86.6531
1.000,28860380000.0,-73.7905
1.000,28865378333.3,-86.6724
1.000,28870376666.7,-98.1697
1.000,28875375000.0,-77.1404
1.000,28880373333.3,-78.5633
1.000,28885371666.7,-87.7019
1.000,28890370000.0,-75.1538
1.000,28895368333.3,-76.1575
1.000,28900366666.7,-70.8736
1.000,28905365000.0,-75.9594
1.000,28910363333.3,-83.9992
1.000,28915361666.7,-88.1503
1.000,28920360000.0,-78.3437
1.000,28925358333.3,-87.4486
1.000,28930356666.7,-75.0249
1.000,28935355000.0,-92.6250
1.000,28940353333.3,-81.1235
1.000,28945351666.7,-78.3609
1.000,28950350000.0,-79.0302
1.000,28955348333.3,-84.6386
1.000,28960346666.7,-76.1269
1.000,28965345000.0,-77.4036
1.000,28970343333.3,-82.3554
1.000,28975341666.7,-81.1417
1.000,28980340000.0,-81.0615
1.000,28985338333.3,-85.3312
1.000,28990336666.7,-77.3157
1.000,28995335000.0,-78.2298
1.000,29000333333.3,-81.6587
1.000,29005331666.7,-85.4292
1.000,29010330000.0,-71.7122
1.000,29015328333.3,-75.6280
1.000,29020326666.7,-86.6852
1.000,29025325000.0,-81.3705
1.000,29030323333.3,-90.2525
1.000,29035321666.7,-74.9428
1.000,29040320000.0,-76.0240
1.000,29045318333.3,-87.2187
1.000,29050316666.7,-81.2363
1.000,29055315000.0,-85.6130
1.000,29060313333.3,-84.7617
1.000,29065311666.7,-82.4218
1.000,29070310000.0,-79.0444
1.000,29075308333.3,-87.5167
1.000,29080306666.7,-88.4205
1.000,29085305000.0,-83.4686
1.000,29090303333.3,-86.6699
1.000,29095301666.7,-69.9715
1.000,29100300000.0,-79.2217
1.000,29105298333.3,-82.5497
1.000,29110296666.7,-76.4109
1.000,29115295000.0,-89.7551
1.000,29120293333.3,-81.6120
1.000,29125291666.7,-77.6477
1.000,29130290000.0,-81.4002
1.000,29135288333.3,-87.7895
1.000,29140286666.7,-71.5606
1.000,29145285000.0,-90.4454
1.000,29150283333.3,-87.5594
1.000,29155281666.7,-76.6989
1.000,29160280000.0,-76.2695
1.000,29165278333.3,-83.0177
1.000,29170276666.7,-75.9311
1.000,29175275000.0,-84.1673
1.000,29180273333.3,-86.2045
1.000,29185271666.7,-78.4315
1.000,29190270000.0,-87.1765
1.000,29195268333.3,-73.0222
1.000,29200266666.7,-80.5118
1.000,29205265000.0,-75.6637
1.000,29210263333.3,-87.3218
1.000,29215261666.7,-81.1000
1.000,29220260000.0,-87.4297
1.000,29225258333.3,-86.4046
1.000,29230256666.7,-74.6269
1.000,29235255000.0,-78.5393
1.000,29240253333.3,-76.4396
1.000,29245251666.7,-76.6759
1.000,29250250000.0,-77.8226
1.000,29255248333.3,-75.7057
1.000,29260246666.7,-84.7534
1.000,29265245000.0,-73.4848
1.000,29270243333.3,-74.3540
1.000,29275241666.7,-75.1829
1.000,29280240000.0,-85.3839
1.000,29285238333.3,-87.0907
1.000,29290236666.7,-85.4133
1.000,29295235000.0,-79.6091
1.000,29300233333.3,-77.3995
1.000,29305231666.7,-72.8638
1.000,29310230000.0,-79.8914
1.000,29315228333.3,-87.7046
1.000,29320226666.7,-86.1747
1.000,29325225000.0,-78.6427
1.000,29330223333.3,-79.1207
1.000,29335221666.7,-79.9828
1.000,29340220000.0,-96.3492
1.000,29345218333.3,-81.3307
1.000,29350216666.7,-85.1153
1.000,29355215000.0,-72.5493
1.000,29360213333.3,-75.7970
1.000,29365211666.7,-84.1582
1.000,29370210000.0,-78.4973
1.000,29375208333.3,-75.9523
1.000,29380206666.7,-72.1807
1.000,29385205000.0,-78.5846
1.000,29390203333.3,-77.7350
1.000,29395201666.7,-76.4010
1.000,29400200000.0,-71.8590
1.000,29405198333.3,-82.1834
1.000,29410196666.7,-86.0458
1.000,29415195000.0,-74.5649
1.000,29420193333.3,-90.9860
1.000,29425191666.7,-77.6249
1.000,29430190000.0,-72.9293
1.000,29435188333.3,-78.7742
1.000,29440186666.7,-73.7770
1.000,29445185000.0,-86.8661
1.000,29450183333.3,-74.5522
1.000,29455181666.7,-83.2907
