Voltage,Frequency_Hz,Magnitude_dB
1.090,6632791666.7,-56.6076
1.090,6637790000.0,-56.6868
1.090,6642788333.3,-56.5973
1.090,6647786666.7,-56.5113
1.090,6652785000.0,-56.4039
1.090,6657783333.3,-56.7412
1.090,6662781666.7,-56.3088
1.090,6667780000.0,-56.6770
1.090,6672778333.3,-56.6466
1.090,6677776666.7,-56.1685
1.090,6682775000.0,-56.6977
1.090,6687773333.3,-56.4411
1.090,6692771666.7,-56.6517
1.090,6697770000.0,-56.2467
1.090,6702768333.3,-56.3094
1.090,6707766666.7,-56.3864
1.090,6712765000.0,-56.4244
1.090,6717763333.3,-56.5891
1.090,6722761666.7,-56.2236
1.090,6727760000.0,-56.1751
1.090,6732758333.3,-56.3575
1.090,6737756666.7,-56.5032
1.090,6742755000.0,-56.0656
1.090,6747753333.3,-56.3497
1.090,6752751666.7,-56.4321
1.090,6757750000.0,-56.1559
1.090,6762748333.3,-55.7314
1.090,6767746666.7,-55.8530
1.090,6772745000.0,-56.1933
1.090,6777743333.3,-56.1820
1.090,6782741666.7,-56.3280
1.090,6787740000.0,-56.1825
1.090,6792738333.3,-56.3911
1.090,6797736666.7,-56.5640
1.090,6802735000.0,-56.7482
1.090,6807733333.3,-56.4889
1.090,6812731666.7,-56.5326
1.090,6817730000.0,-56.2959
1.090,6822728333.3,-56.5609
1.090,6827726666.7,-56.5535
1.090,6832725000.0,-56.5353
1.090,6837723333.3,-56.5529
1.090,6842721666.7,-56.5585
1.090,6847720000.0,-56.4102
1.090,6852718333.3,-56.2551
1.090,6857716666.7,-56.4265
1.090,6862715000.0,-56.5571
1.090,6867713333.3,-56.2156
1.090,6872711666.7,-56.4360
1.090,6877710000.0,-56.8336
1.090,6882708333.3,-56.6439
1.090,6887706666.7,-56.7692
1.090,6892705000.0,-56.5127
1.090,6897703333.3,-56.6676
1.090,6902701666.7,-56.1778
1.090,6907700000.0,-56.2509
1.090,6912698333.3,-56.2230
1.090,6917696666.7,-56.1490
1.090,6922695000.0,-56.1965
1.090,6927693333.3,-55.9443
1.090,6932691666.7,-56.1679
1.090,6937690000.0,-56.2339
1.090,6942688333.3,-55.7278
1.090,6947686666.7,-55.8452
1.090,6952685000.0,-55.8340
1.090,6957683333.3,-55.7572
1.090,6962681666.7,-56.1531
1.090,6967680000.0,-55.8605
1.090,6972678333.3,-55.8008
1.090,6977676666.7,-55.9631
1.090,6982675000.0,-55.8603
1.090,6987673333.3,-55.9963
1.090,6992671666.7,-55.9231
1.090,6997670000.0,-55.9376
1.090,7002668333.3,-55.9634
1.090,7007666666.7,-55.5541
1.090,7012665000.0,-55.9004
1.090,7017663333.3,-55.7483
1.090,7022661666.7,-56.0040
1.090,7027660000.0,-56.0268
1.090,7032658333.3,-55.8318
1.090,7037656666.7,-55.9718
1.090,7042655000.0,-56.1830
1.090,7047653333.3,-56.0730
1.090,7052651666.7,-56.2118
1.090,7057650000.0,-56.0195
1.090,7062648333.3,-56.1231
1.090,7067646666.7,-56.0415
1.090,7072645000.0,-56.0466
1.090,7077643333.3,-56.1010
1.090,7082641666.7,-56.0113
1.090,7087640000.0,-55.8574
1.090,7092638333.3,-55.7011
1.090,7097636666.7,-56.0815
1.090,7102635000.0,-55.9897
1.090,7107633333.3,-56.1800
1.090,7112631666.7,-55.7841
1.090,7117630000.0,-56.1719
1.090,7122628333.3,-56.1859
1.090,7127626666.7,-56.1384
1.090,7132625000.0,-56.3016
1.090,7137623333.3,-55.8720
1.090,7142621666.7,-56.4038
1.090,7147620000.0,-56.2009
1.090,7152618333.3,-55.9327
1.090,7157616666.7,-56.1377
1.090,7162615000.0,-56.0328
1.090,7167613333.3,-55.7467
1.090,7172611666.7,-56.0828
1.090,7177610000.0,-55.8052
1.090,7182608333.3,-55.6795
1.090,7187606666.7,-55.6048
1.090,7192605000.0,-56.0279
1.090,7197603333.3,-55.8861
1.090,7202601666.7,-56.0715
1.090,7207600000.0,-56.2745
1.090,7212598333.3,-56.0719
1.090,7217596666.7,-56.3635
1.090,7222595000.0,-56.4423
1.090,7227593333.3,-56.0073
1.090,7232591666.7,-55.9610
1.090,7237590000.0,-56.3384
1.090,7242588333.3,-56.1538
1.090,7247586666.7,-56.0267
1.090,7252585000.0,-55.6893
1.090,7257583333.3,-55.7152
1.090,7262581666.7,-55.7077
1.090,7267580000.0,-56.1676
1.090,7272578333.3,-55.9327
1.090,7277576666.7,-55.6803
1.090,7282575000.0,-55.4785
1.090,7287573333.3,-55.8871
1.090,7292571666.7,-56.2888
1.090,7297570000.0,-56.0818
1.090,7302568333.3,-56.2644
1.090,7307566666.7,-56.2379
1.090,7312565000.0,-56.1698
1.090,7317563333.3,-56.2734
1.090,7322561666.7,-56.2295
1.090,7327560000.0,-56.3395
1.090,7332558333.3,-56.0932
1.090,7337556666.7,-56.2883
1.090,7342555000.0,-55.9202
1.090,7347553333.3,-56.5703
1.090,7352551666.7,-56.1332
1.090,7357550000.0,-55.6411
1.090,7362548333.3,-55.7032
1.090,7367546666.7,-55.5491
1.090,7372545000.0,-55.7153
1.090,7377543333.3,-55.9355
1.090,7382541666.7,-55.9634
1.090,7387540000.0,-56.0165
1.090,7392538333.3,-56.1790
1.090,7397536666.7,-56.0008
1.090,7402535000.0,-56.0883
1.090,7407533333.3,-55.8641
1.090,7412531666.7,-55.6805
1.090,7417530000.0,-55.8992
1.090,7422528333.3,-56.0756
1.090,7427526666.7,-55.9616
1.090,7432525000.0,-55.4843
1.090,7437523333.3,-55.6188
1.090,7442521666.7,-55.4259
1.090,7447520000.0,-55.6240
1.090,7452518333.3,-55.7185
1.090,7457516666.7,-55.5895
1.090,7462515000.0,-55.4748
1.090,7467513333.3,-55.4586
1.090,7472511666.7,-55.5550
1.090,7477510000.0,-55.8328
1.090,7482508333.3,-55.9405
1.090,7487506666.7,-55.7370
1.090,7492505000.0,-55.9134
1.090,7497503333.3,-56.1715
1.090,7502501666.7,-55.8611
1.090,7507500000.0,-56.2928
1.090,7512498333.3,-55.9656
1.090,7517496666.7,-55.8167
1.090,7522495000.0,-55.7670
1.090,7527493333.3,-55.7263
1.090,7532491666.7,-56.1079
1.090,7537490000.0,-55.9586
1.090,7542488333.3,-55.8273
1.090,7547486666.7,-55.9938
1.090,7552485000.0,-56.0045
1.090,7557483333.3,-55.9389
1.090,7562481666.7,-56.0474
1.090,7567480000.0,-56.2338
1.090,7572478333.3,-56.1074
1.090,7577476666.7,-56.2349
1.090,7582475000.0,-55.9823
1.090,7587473333.3,-55.6512
1.090,7592471666.7,-56.0753
1.090,7597470000.0,-55.7142
1.090,7602468333.3,-55.4999
1.090,7607466666.7,-55.9204
1.090,7612465000.0,-55.5935
1.090,7617463333.3,-55.3868
1.090,7622461666.7,-55.6106
1.090,7627460000.0,-55.8827
1.090,7632458333.3,-55.2946
1.090,7637456666.7,-55.4265
1.090,7642455000.0,-55.2569
1.090,7647453333.3,-55.3580
1.090,7652451666.7,-55.2503
1.090,7657450000.0,-55.4256
1.090,7662448333.3,-55.4776
1.090,7667446666.7,-55.3933
1.090,7672445000.0,-55.5135
1.090,7677443333.3,-55.0773
1.090,7682441666.7,-54.9770
1.090,7687440000.0,-55.2346
1.090,7692438333.3,-54.7606
1.090,7697436666.7,-54.1185
1.090,7702435000.0,-54.6803
1.090,7707433333.3,-54.4979
1.090,7712431666.7,-54.6253
1.090,7717430000.0,-54.7655
1.090,7722428333.3,-54.6123
1.090,7727426666.7,-54.6940
1.090,7732425000.0,-54.8899
1.090,7737423333.3,-55.2414
1.090,7742421666.7,-54.9855
1.090,7747420000.0,-55.2076
1.090,7752418333.3,-55.2640
1.090,7757416666.7,-55.2507
1.090,7762415000.0,-55.4935
1.090,7767413333.3,-55.7074
1.090,7772411666.7,-55.3650
1.090,7777410000.0,-55.1384
1.090,7782408333.3,-55.5331
1.090,7787406666.7,-55.2193
1.090,7792405000.0,-55.3831
1.090,7797403333.3,-55.4191
1.090,7802401666.7,-55.7452
1.090,7807400000.0,-55.1507
1.090,7812398333.3,-55.7610
1.090,7817396666.7,-55.9051
1.090,7822395000.0,-55.6139
1.090,7827393333.3,-55.7867
1.090,7832391666.7,-56.1413
1.090,7837390000.0,-56.0041
1.090,7842388333.3,-56.0702
1.090,7847386666.7,-55.9959
1.090,7852385000.0,-55.6810
1.090,7857383333.3,-56.1871
1.090,7862381666.7,-55.8540
1.090,7867380000.0,-55.7352
1.090,7872378333.3,-55.3427
1.090,7877376666.7,-55.5457
1.090,7882375000.0,-55.6021
1.090,7887373333.3,-55.3314
1.090,7892371666.7,-55.3222
1.090,7897370000.0,-55.1815
1.090,7902368333.3,-55.1535
1.090,7907366666.7,-55.2997
1.090,7912365000.0,-55.0670
1.090,7917363333.3,-55.0831
1.090,7922361666.7,-55.1625
1.090,7927360000.0,-55.2610
1.090,7932358333.3,-55.2610
1.090,7937356666.7,-54.9405
1.090,7942355000.0,-55.0419
1.090,7947353333.3,-55.4669
1.090,7952351666.7,-54.9099
1.090,7957350000.0,-55.3521
1.090,7962348333.3,-55.1110
1.090,7967346666.7,-54.8934
1.090,7972345000.0,-55.1005
1.090,7977343333.3,-54.7669
1.090,7982341666.7,-54.6177
1.090,7987340000.0,-55.1531
1.090,7992338333.3,-55.2725
1.090,7997336666.7,-54.7674
1.090,8002335000.0,-54.9535
1.090,8007333333.3,-54.9302
1.090,8012331666.7,-55.0812
1.090,8017330000.0,-55.1743
1.090,8022328333.3,-55.1127
1.090,8027326666.7,-54.8170
1.090,8032325000.0,-54.8198
1.090,8037323333.3,-55.1251
1.090,8042321666.7,-55.0529
1.090,8047320000.0,-55.0027
1.090,8052318333.3,-55.0023
1.090,8057316666.7,-54.7455
1.090,8062315000.0,-55.4299
1.090,8067313333.3,-55.1002
1.090,8072311666.7,-55.1892
1.090,8077310000.0,-55.2281
1.090,8082308333.3,-55.5577
1.090,8087306666.7,-56.2003
1.090,8092305000.0,-55.6055
1.090,8097303333.3,-55.7105
1.090,8102301666.7,-55.7285
1.090,8107300000.0,-55.4711
1.090,8112298333.3,-55.6346
1.090,8117296666.7,-55.6084
1.090,8122295000.0,-55.7833
1.090,8127293333.3,-55.3200
1.090,8132291666.7,-55.5713
1.090,8137290000.0,-55.8296
1.090,8142288333.3,-55.9050
1.090,8147286666.7,-55.6194
1.090,8152285000.0,-55.7984
1.090,8157283333.3,-55.8736
1.090,8162281666.7,-55.8619
1.090,8167280000.0,-55.9023
1.090,8172278333.3,-56.0182
1.090,8177276666.7,-55.6151
1.090,8182275000.0,-56.0124
1.090,8187273333.3,-55.9841
1.090,8192271666.7,-55.7001
1.090,8197270000.0,-55.8897
1.090,8202268333.3,-55.8385
1.090,8207266666.7,-55.5795
1.090,8212265000.0,-55.4277
1.090,8217263333.3,-55.4894
1.090,8222261666.7,-55.6342
1.090,8227260000.0,-55.6787
1.090,8232258333.3,-55.7858
1.090,8237256666.7,-55.9339
1.090,8242255000.0,-55.7066
1.090,8247253333.3,-55.8156
1.090,8252251666.7,-56.2420
1.090,8257250000.0,-56.2947
1.090,8262248333.3,-55.9516
1.090,8267246666.7,-56.3915
1.090,8272245000.0,-56.2278
1.090,8277243333.3,-56.1562
1.090,8282241666.7,-56.1110
1.090,8287240000.0,-55.9845
1.090,8292238333.3,-55.8520
1.090,8297236666.7,-55.4076
1.090,8302235000.0,-55.6364
1.090,8307233333.3,-55.5336
1.090,8312231666.7,-55.4998
1.090,8317230000.0,-55.4490
1.090,8322228333.3,-55.2522
1.090,8327226666.7,-55.5128
1.090,8332225000.0,-55.8494
1.090,8337223333.3,-56.0084
1.090,8342221666.7,-56.1182
1.090,8347220000.0,-56.5071
1.090,8352218333.3,-55.7899
1.090,8357216666.7,-55.9347
1.090,8362215000.0,-56.0219
1.090,8367213333.3,-55.7555
1.090,8372211666.7,-55.6574
1.090,8377210000.0,-55.6799
1.090,8382208333.3,-55.8125
1.090,8387206666.7,-55.5661
1.090,8392205000.0,-55.4840
1.090,8397203333.3,-55.7162
1.090,8402201666.7,-55.6510
1.090,8407200000.0,-55.5851
1.090,8412198333.3,-55.8694
1.090,8417196666.7,-55.6706
1.090,8422195000.0,-55.8767
1.090,8427193333.3,-56.1444
1.090,8432191666.7,-55.9799
1.090,8437190000.0,-55.9918
1.090,8442188333.3,-55.9096
1.090,8447186666.7,-56.3259
1.090,8452185000.0,-56.2926
1.090,8457183333.3,-56.0943
1.090,8462181666.7,-55.8334
1.090,8467180000.0,-56.2502
1.090,8472178333.3,-55.7033
1.090,8477176666.7,-56.0674
1.090,8482175000.0,-55.8470
1.090,8487173333.3,-55.7832
1.090,8492171666.7,-55.8830
1.090,8497170000.0,-55.7991
1.090,8502168333.3,-55.9661
1.090,8507166666.7,-56.0465
1.090,8512165000.0,-56.3046
1.090,8517163333.3,-56.2612
1.090,8522161666.7,-56.2159
1.090,8527160000.0,-56.1550
1.090,8532158333.3,-56.1194
1.090,8537156666.7,-55.9746
1.090,8542155000.0,-55.9246
1.090,8547153333.3,-55.8621
1.090,8552151666.7,-55.9498
1.090,8557150000.0,-55.7638
1.090,8562148333.3,-55.8124
1.090,8567146666.7,-55.4737
1.090,8572145000.0,-55.5559
1.090,8577143333.3,-55.5985
1.090,8582141666.7,-55.6030
1.090,8587140000.0,-55.9233
1.090,8592138333.3,-55.8782
1.090,8597136666.7,-56.0442
1.090,8602135000.0,-55.8894
1.090,8607133333.3,-55.5125
1.090,8612131666.7,-55.7411
1.090,8617130000.0,-55.7202
1.090,8622128333.3,-55.5386
1.090,8627126666.7,-55.3080
1.090,8632125000.0,-55.4374
1.090,8637123333.3,-55.1890
1.090,8642121666.7,-55.0233
1.090,8647120000.0,-55.2293
1.090,8652118333.3,-54.7350
1.090,8657116666.7,-55.3501
1.090,8662115000.0,-55.2552
1.090,8667113333.3,-55.3698
1.090,8672111666.7,-55.8594
1.090,8677110000.0,-55.7018
1.090,8682108333.3,-55.8154
1.090,8687106666.7,-55.8547
1.090,8692105000.0,-55.8195
1.090,8697103333.3,-55.9728
1.090,8702101666.7,-56.0182
1.090,8707100000.0,-55.9430
1.090,8712098333.3,-55.8671
1.090,8717096666.7,-55.9597
1.090,8722095000.0,-55.4775
1.090,8727093333.3,-55.3944
1.090,8732091666.7,-55.3080
1.090,8737090000.0,-55.0136
1.090,8742088333.3,-54.7597
1.090,8747086666.7,-54.8526
1.090,8752085000.0,-55.4288
1.090,8757083333.3,-54.8417
1.090,8762081666.7,-55.0367
1.090,8767080000.0,-55.4296
1.090,8772078333.3,-55.2401
1.090,8777076666.7,-55.6284
1.090,8782075000.0,-55.6177
1.090,8787073333.3,-55.9257
1.090,8792071666.7,-56.0332
1.090,8797070000.0,-55.8141
1.090,8802068333.3,-55.7542
1.090,8807066666.7,-55.4930
1.090,8812065000.0,-55.7756
1.090,8817063333.3,-55.5065
1.090,8822061666.7,-55.5852
1.090,8827060000.0,-55.2555
1.090,8832058333.3,-55.5571
1.090,8837056666.7,-55.1543
1.090,8842055000.0,-54.9006
1.090,8847053333.3,-55.2658
1.090,8852051666.7,-55.5024
1.090,8857050000.0,-55.6854
1.090,8862048333.3,-55.5921
1.090,8867046666.7,-55.6898
1.090,8872045000.0,-55.8936
1.090,8877043333.3,-55.7161
1.090,8882041666.7,-55.8314
1.090,8887040000.0,-55.9918
1.090,8892038333.3,-55.7934
1.090,8897036666.7,-55.5940
1.090,8902035000.0,-55.6964
1.090,8907033333.3,-55.5622
1.090,8912031666.7,-55.3760
1.090,8917030000.0,-55.5021
1.090,8922028333.3,-55.3797
1.090,8927026666.7,-55.2904
1.090,8932025000.0,-55.5047
1.090,8937023333.3,-55.6678
1.090,8942021666.7,-55.3094
1.090,8947020000.0,-55.7073
1.090,8952018333.3,-55.4524
1.090,8957016666.7,-55.7698
1.090,8962015000.0,-55.6560
1.090,8967013333.3,-55.5638
1.090,8972011666.7,-55.9224
1.090,8977010000.0,-55.7349
1.090,8982008333.3,-55.5821
1.090,8987006666.7,-55.8015
1.090,8992005000.0,-55.4567
1.090,8997003333.3,-55.4821
1.090,9002001666.7,-55.7241
1.090,9007000000.0,-55.2851
1.090,9011998333.3,-55.7882
1.090,9016996666.7,-55.7581
1.090,9021995000.0,-55.6339
1.090,9026993333.3,-55.8295
1.090,9031991666.7,-55.7876
1.090,9036990000.0,-55.9076
1.090,9041988333.3,-55.3035
1.090,9046986666.7,-55.3684
1.090,9051985000.0,-55.2609
1.090,9056983333.3,-55.5359
1.090,9061981666.7,-55.1304
1.090,9066980000.0,-55.1755
1.090,9071978333.3,-55.0148
1.090,9076976666.7,-55.1612
1.090,9081975000.0,-54.8288
1.090,9086973333.3,-54.8926
1.090,9091971666.7,-54.7189
1.090,9096970000.0,-55.0206
1.090,9101968333.3,-55.1397
1.090,9106966666.7,-55.3233
1.090,9111965000.0,-55.5069
1.090,9116963333.3,-55.6264
1.090,9121961666.7,-55.3094
1.090,9126960000.0,-55.5177
1.090,9131958333.3,-55.6319
1.090,9136956666.7,-55.7744
1.090,9141955000.0,-55.7095
1.090,9146953333.3,-55.9179
1.090,9151951666.7,-55.8640
1.090,9156950000.0,-55.5903
1.090,9161948333.3,-55.8645
1.090,9166946666.7,-55.7870
1.090,9171945000.0,-55.4707
1.090,9176943333.3,-55.3764
1.090,9181941666.7,-55.6574
1.090,9186940000.0,-55.4884
1.090,9191938333.3,-55.9161
1.090,9196936666.7,-55.7943
1.090,9201935000.0,-56.0184
1.090,9206933333.3,-56.0427
1.090,9211931666.7,-56.1501
1.090,9216930000.0,-55.9447
1.090,9221928333.3,-55.9808
1.090,9226926666.7,-56.0039
1.090,9231925000.0,-55.9302
1.090,9236923333.3,-55.8765
1.090,9241921666.7,-55.7963
1.090,9246920000.0,-55.6604
1.090,9251918333.3,-55.8234
1.090,9256916666.7,-55.4650
1.090,9261915000.0,-55.2862
1.090,9266913333.3,-55.5131
1.090,9271911666.7,-55.6901
1.090,9276910000.0,-55.3207
1.090,9281908333.3,-55.5332
1.090,9286906666.7,-55.5028
1.090,9291905000.0,-55.6361
1.090,9296903333.3,-55.8194
1.090,9301901666.7,-55.4561
1.090,9306900000.0,-55.3027
1.090,9311898333.3,-55.3562
1.090,9316896666.7,-55.3411
1.090,9321895000.0,-55.2197
1.090,9326893333.3,-54.8918
1.090,9331891666.7,-54.7788
1.090,9336890000.0,-54.9276
1.090,9341888333.3,-54.9402
1.090,9346886666.7,-54.8445
1.090,9351885000.0,-55.0104
1.090,9356883333.3,-54.7036
1.090,9361881666.7,-54.4972
1.090,9366880000.0,-54.4932
1.090,9371878333.3,-54.8245
1.090,9376876666.7,-55.0396
1.090,9381875000.0,-54.8073
1.090,9386873333.3,-55.0649
1.090,9391871666.7,-54.8703
1.090,9396870000.0,-54.9025
1.090,9401868333.3,-54.4698
1.090,9406866666.7,-54.5916
1.090,9411865000.0,-54.7497
1.090,9416863333.3,-54.4638
1.090,9421861666.7,-54.5741
1.090,9426860000.0,-54.6297
1.090,9431858333.3,-54.8921
1.090,9436856666.7,-55.0366
1.090,9441855000.0,-54.8252
1.090,9446853333.3,-55.0238
1.090,9451851666.7,-55.0004
1.090,9456850000.0,-55.0537
1.090,9461848333.3,-55.5090
1.090,9466846666.7,-54.9018
1.090,9471845000.0,-55.5888
1.090,9476843333.3,-55.0798
1.090,9481841666.7,-55.1132
1.090,9486840000.0,-55.2407
1.090,9491838333.3,-55.0485
1.090,9496836666.7,-55.2856
1.090,9501835000.0,-54.7815
1.090,9506833333.3,-54.9279
1.090,9511831666.7,-54.6549
1.090,9516830000.0,-54.5226
1.090,9521828333.3,-54.3870
1.090,9526826666.7,-54.7421
1.090,9531825000.0,-54.5406
1.090,9536823333.3,-54.5209
1.090,9541821666.7,-54.8479
1.090,9546820000.0,-54.5645
1.090,9551818333.3,-54.7593
1.090,9556816666.7,-54.7822
1.090,9561815000.0,-54.6107
1.090,9566813333.3,-54.8256
1.090,9571811666.7,-54.6304
1.090,9576810000.0,-54.4694
1.090,9581808333.3,-54.5078
1.090,9586806666.7,-54.2549
1.090,9591805000.0,-54.1856
1.090,9596803333.3,-53.9247
1.090,9601801666.7,-53.9350
1.090,9606800000.0,-54.1466
1.090,9611798333.3,-54.0399
1.090,9616796666.7,-54.0099
1.090,9621795000.0,-54.0721
1.090,9626793333.3,-54.2675
1.090,9631791666.7,-54.2035
1.090,9636790000.0,-54.0940
1.090,9641788333.3,-54.4343
1.090,9646786666.7,-54.6146
1.090,9651785000.0,-54.4619
1.090,9656783333.3,-54.5275
1.090,9661781666.7,-54.2124
1.090,9666780000.0,-54.4916
1.090,9671778333.3,-54.0643
1.090,9676776666.7,-53.9088
1.090,9681775000.0,-53.7971
1.090,9686773333.3,-53.6857
1.090,9691771666.7,-53.3550
1.090,9696770000.0,-53.3710
1.090,9701768333.3,-53.5939
1.090,9706766666.7,-53.8567
1.090,9711765000.0,-53.9647
1.090,9716763333.3,-54.3117
1.090,9721761666.7,-54.1641
1.090,9726760000.0,-54.0688
1.090,9731758333.3,-54.3642
1.090,9736756666.7,-54.5119
1.090,9741755000.0,-54.5358
1.090,9746753333.3,-54.6401
1.090,9751751666.7,-54.6286
1.090,9756750000.0,-54.4313
1.090,9761748333.3,-54.3406
1.090,9766746666.7,-53.9909
1.090,9771745000.0,-53.9744
1.090,9776743333.3,-53.7961
1.090,9781741666.7,-53.7327
1.090,9786740000.0,-53.6644
1.090,9791738333.3,-53.7964
1.090,9796736666.7,-53.8275
1.090,9801735000.0,-53.8423
1.090,9806733333.3,-54.1837
1.090,9811731666.7,-54.2093
1.090,9816730000.0,-54.4159
1.090,9821728333.3,-54.2127
1.090,9826726666.7,-54.1856
1.090,9831725000.0,-54.2214
1.090,9836723333.3,-54.0325
1.090,9841721666.7,-54.0574
1.090,9846720000.0,-54.0052
1.090,9851718333.3,-54.3100
1.090,9856716666.7,-54.0617
1.090,9861715000.0,-53.9438
1.090,9866713333.3,-53.8175
1.090,9871711666.7,-53.7182
1.090,9876710000.0,-53.8748
1.090,9881708333.3,-53.4361
1.090,9886706666.7,-53.7619
1.090,9891705000.0,-54.0636
1.090,9896703333.3,-53.8939
1.090,9901701666.7,-54.1501
1.090,9906700000.0,-54.0895
1.090,9911698333.3,-54.5806
1.090,9916696666.7,-54.0264
1.090,9921695000.0,-53.9617
1.090,9926693333.3,-53.8724
1.090,9931691666.7,-53.8817
1.090,9936690000.0,-53.8365
1.090,9941688333.3,-53.6957
1.090,9946686666.7,-53.7610
1.090,9951685000.0,-53.9434
1.090,9956683333.3,-53.8490
1.090,9961681666.7,-53.5688
1.090,9966680000.0,-53.7554
1.090,9971678333.3,-53.9248
1.090,9976676666.7,-53.6348
1.090,9981675000.0,-53.9027
1.090,9986673333.3,-54.0599
1.090,9991671666.7,-53.8540
1.090,9996670000.0,-53.8210
1.090,10001668333.3,-53.8589
1.090,10006666666.7,-54.0608
1.090,10011665000.0,-53.7288
1.090,10016663333.3,-54.0167
1.090,10021661666.7,-53.9978
1.090,10026660000.0,-53.7399
1.090,10031658333.3,-53.8974
1.090,10036656666.7,-53.3559
1.090,10041655000.0,-53.6527
1.090,10046653333.3,-53.6479
1.090,10051651666.7,-53.6744
1.090,10056650000.0,-53.7029
1.090,10061648333.3,-53.7500
1.090,10066646666.7,-53.7678
1.090,10071645000.0,-53.8622
1.090,10076643333.3,-54.2361
1.090,10081641666.7,-54.0815
1.090,10086640000.0,-53.7775
1.090,10091638333.3,-53.7973
1.090,10096636666.7,-53.8799
1.090,10101635000.0,-53.9108
1.090,10106633333.3,-53.4683
1.090,10111631666.7,-53.7228
1.090,10116630000.0,-53.5890
1.090,10121628333.3,-53.7376
1.090,10126626666.7,-53.8247
1.090,10131625000.0,-53.5915
1.090,10136623333.3,-53.7928
1.090,10141621666.7,-53.9690
1.090,10146620000.0,-54.0830
1.090,10151618333.3,-53.9515
1.090,10156616666.7,-54.1338
1.090,10161615000.0,-54.1688
1.090,10166613333.3,-54.3410
1.090,10171611666.7,-54.4919
1.090,10176610000.0,-54.0451
1.090,10181608333.3,-54.3117
1.090,10186606666.7,-53.8644
1.090,10191605000.0,-53.9147
1.090,10196603333.3,-53.9348
1.090,10201601666.7,-53.8386
1.090,10206600000.0,-53.8512
1.090,10211598333.3,-53.5763
1.090,10216596666.7,-53.8527
1.090,10221595000.0,-53.5366
1.090,10226593333.3,-53.2846
1.090,10231591666.7,-53.7158
1.090,10236590000.0,-53.6719
1.090,10241588333.3,-53.4370
1.090,10246586666.7,-53.7788
1.090,10251585000.0,-53.6898
1.090,10256583333.3,-53.7183
1.090,10261581666.7,-53.7279
1.090,10266580000.0,-53.8321
1.090,10271578333.3,-53.5539
1.090,10276576666.7,-53.2933
1.090,10281575000.0,-53.4739
1.090,10286573333.3,-53.7500
1.090,10291571666.7,-53.4259
1.090,10296570000.0,-53.2112
1.090,10301568333.3,-53.2897
1.090,10306566666.7,-53.4294
1.090,10311565000.0,-53.3635
1.090,10316563333.3,-53.5679
1.090,10321561666.7,-53.6569
1.090,10326560000.0,-53.4147
1.090,10331558333.3,-53.5576
1.090,10336556666.7,-53.6629
1.090,10341555000.0,-53.2056
1.090,10346553333.3,-53.3559
1.090,10351551666.7,-53.6333
1.090,10356550000.0,-53.3342
1.090,10361548333.3,-53.3584
1.090,10366546666.7,-53.0386
1.090,10371545000.0,-53.3276
1.090,10376543333.3,-53.3104
1.090,10381541666.7,-53.0537
1.090,10386540000.0,-52.9667
1.090,10391538333.3,-52.7867
1.090,10396536666.7,-53.4172
1.090,10401535000.0,-52.9491
1.090,10406533333.3,-53.0307
1.090,10411531666.7,-53.2546
1.090,10416530000.0,-53.3305
1.090,10421528333.3,-53.4098
1.090,10426526666.7,-53.3693
1.090,10431525000.0,-53.2508
1.090,10436523333.3,-52.9805
1.090,10441521666.7,-53.0651
1.090,10446520000.0,-53.2267
1.090,10451518333.3,-53.1930
1.090,10456516666.7,-53.0493
1.090,10461515000.0,-53.1171
1.090,10466513333.3,-53.0837
1.090,10471511666.7,-53.0155
1.090,10476510000.0,-53.0501
1.090,10481508333.3,-53.0655
1.090,10486506666.7,-53.2748
1.090,10491505000.0,-52.9996
1.090,10496503333.3,-53.1742
1.090,10501501666.7,-53.4535
1.090,10506500000.0,-53.6688
1.090,10511498333.3,-53.3130
1.090,10516496666.7,-53.4031
1.090,10521495000.0,-53.0007
1.090,10526493333.3,-53.0927
1.090,10531491666.7,-52.7185
1.090,10536490000.0,-52.8365
1.090,10541488333.3,-52.8270
1.090,10546486666.7,-52.5364
1.090,10551485000.0,-52.7191
1.090,10556483333.3,-52.8158
1.090,10561481666.7,-52.6314
1.090,10566480000.0,-52.7113
1.090,10571478333.3,-52.7494
1.090,10576476666.7,-53.0036
1.090,10581475000.0,-53.0937
1.090,10586473333.3,-53.0645
1.090,10591471666.7,-53.0353
1.090,10596470000.0,-53.0663
1.090,10601468333.3,-53.2482
1.090,10606466666.7,-52.8829
1.090,10611465000.0,-53.1330
1.090,10616463333.3,-52.5481
1.090,10621461666.7,-52.6597
1.090,10626460000.0,-52.5256
1.090,10631458333.3,-52.4673
1.090,10636456666.7,-52.6607
1.090,10641455000.0,-52.7428
1.090,10646453333.3,-52.6237
1.090,10651451666.7,-52.6739
1.090,10656450000.0,-52.7065
1.090,10661448333.3,-52.8380
1.090,10666446666.7,-52.9517
1.090,10671445000.0,-53.2565
1.090,10676443333.3,-52.9200
1.090,10681441666.7,-52.9232
1.090,10686440000.0,-52.9900
1.090,10691438333.3,-53.0569
1.090,10696436666.7,-52.6905
1.090,10701435000.0,-52.6714
1.090,10706433333.3,-52.3057
1.090,10711431666.7,-52.4124
1.090,10716430000.0,-52.0730
1.090,10721428333.3,-52.0372
1.090,10726426666.7,-51.8247
1.090,10731425000.0,-52.1455
1.090,10736423333.3,-52.0446
