Voltage,Frequency_Hz,Magnitude_dB
1.030,20923026666.7,-63.1880
1.030,20928025000.0,-62.7798
1.030,20933023333.3,-63.1058
1.030,20938021666.7,-62.6920
1.030,20943020000.0,-62.1416
1.030,20948018333.3,-62.5275
1.030,20953016666.7,-62.6555
1.030,20958015000.0,-62.8382
1.030,20963013333.3,-62.1187
1.030,20968011666.7,-63.3559
1.030,20973010000.0,-62.1445
1.030,20978008333.3,-62.8143
1.030,20983006666.7,-62.6087
1.030,20988005000.0,-62.7092
1.030,20993003333.3,-63.5907
1.030,20998001666.7,-62.9791
1.030,21003000000.0,-62.7206
1.030,21007998333.3,-62.9142
1.030,21012996666.7,-63.0595
1.030,21017995000.0,-62.6236
1.030,21022993333.3,-62.7307
1.030,21027991666.7,-62.1670
1.030,21032990000.0,-61.6521
1.030,21037988333.3,-61.6072
1.030,21042986666.7,-62.1108
1.030,21047985000.0,-61.3394
1.030,21052983333.3,-61.6974
1.030,21057981666.7,-61.9579
1.030,21062980000.0,-61.5778
1.030,21067978333.3,-62.1444
1.030,21072976666.7,-62.0695
1.030,21077975000.0,-61.8860
1.030,21082973333.3,-62.2410
1.030,21087971666.7,-61.4341
1.030,21092970000.0,-62.0736
1.030,21097968333.3,-61.4022
1.030,21102966666.7,-60.9125
1.030,21107965000.0,-62.0959
1.030,21112963333.3,-61.0574
1.030,21117961666.7,-61.5176
1.030,21122960000.0,-61.4401
1.030,21127958333.3,-61.1610
1.030,21132956666.7,-61.7403
1.030,21137955000.0,-61.6301
1.030,21142953333.3,-61.4772
1.030,21147951666.7,-62.0615
1.030,21152950000.0,-61.4189
1.030,21157948333.3,-62.3736
1.030,21162946666.7,-62.4157
1.030,21167945000.0,-63.2297
1.030,21172943333.3,-63.6131
1.030,21177941666.7,-63.5212
1.030,21182940000.0,-62.7806
1.030,21187938333.3,-62.6539
1.030,21192936666.7,-62.7080
1.030,21197935000.0,-62.7763
1.030,21202933333.3,-63.3280
1.030,21207931666.7,-62.7608
1.030,21212930000.0,-62.8251
1.030,21217928333.3,-63.4768
1.030,21222926666.7,-62.9276
1.030,21227925000.0,-63.3648
1.030,21232923333.3,-62.6165
1.030,21237921666.7,-63.2288
1.030,21242920000.0,-63.2841
1.030,21247918333.3,-62.7963
1.030,21252916666.7,-63.8395
1.030,21257915000.0,-63.9209
1.030,21262913333.3,-62.7282
1.030,21267911666.7,-62.3330
1.030,21272910000.0,-63.2233
1.030,21277908333.3,-62.5195
1.030,21282906666.7,-62.5984
1.030,21287905000.0,-61.7066
1.030,21292903333.3,-62.0821
1.030,21297901666.7,-62.7529
1.030,21302900000.0,-61.8101
1.030,21307898333.3,-61.6581
1.030,21312896666.7,-61.8469
1.030,21317895000.0,-61.9910
1.030,21322893333.3,-62.2674
1.030,21327891666.7,-61.8676
1.030,21332890000.0,-62.3631
1.030,21337888333.3,-62.8318
1.030,21342886666.7,-62.3925
1.030,21347885000.0,-63.1391
1.030,21352883333.3,-62.8212
1.030,21357881666.7,-62.2831
1.030,21362880000.0,-61.9495
1.030,21367878333.3,-63.2140
1.030,21372876666.7,-61.5826
1.030,21377875000.0,-61.3922
1.030,21382873333.3,-62.5697
1.030,21387871666.7,-61.8512
1.030,21392870000.0,-62.0165
1.030,21397868333.3,-61.8951
1.030,21402866666.7,-62.5545
1.030,21407865000.0,-62.3877
1.030,21412863333.3,-61.9644
1.030,21417861666.7,-62.3089
1.030,21422860000.0,-61.9347
1.030,21427858333.3,-62.6399
1.030,21432856666.7,-62.4884
1.030,21437855000.0,-62.6259
1.030,21442853333.3,-62.7719
1.030,21447851666.7,-62.9172
1.030,21452850000.0,-62.4395
1.030,21457848333.3,-62.1723
1.030,21462846666.7,-62.2433
1.030,21467845000.0,-61.9467
1.030,21472843333.3,-62.3452
1.030,21477841666.7,-62.3223
1.030,21482840000.0,-62.5783
1.030,21487838333.3,-63.5132
1.030,21492836666.7,-62.5084
1.030,21497835000.0,-62.2127
1.030,21502833333.3,-63.3122
1.030,21507831666.7,-62.9673
1.030,21512830000.0,-63.1204
1.030,21517828333.3,-63.0209
1.030,21522826666.7,-63.6136
1.030,21527825000.0,-63.6951
1.030,21532823333.3,-63.6342
1.030,21537821666.7,-63.2770
1.030,21542820000.0,-62.6773
1.030,21547818333.3,-62.4549
1.030,21552816666.7,-62.2883
1.030,21557815000.0,-63.0406
1.030,21562813333.3,-63.6691
1.030,21567811666.7,-62.8467
1.030,21572810000.0,-62.4662
1.030,21577808333.3,-61.3956
1.030,21582806666.7,-63.3807
1.030,21587805000.0,-62.8776
1.030,21592803333.3,-63.8636
1.030,21597801666.7,-63.2142
1.030,21602800000.0,-62.3455
1.030,21607798333.3,-62.6960
1.030,21612796666.7,-62.9106
1.030,21617795000.0,-63.6439
1.030,21622793333.3,-63.3492
1.030,21627791666.7,-63.0182
1.030,21632790000.0,-63.6367
1.030,21637788333.3,-62.5376
1.030,21642786666.7,-63.5520
1.030,21647785000.0,-63.1971
1.030,21652783333.3,-63.5622
1.030,21657781666.7,-63.7488
1.030,21662780000.0,-63.5880
1.030,21667778333.3,-63.5144
1.030,21672776666.7,-64.2045
1.030,21677775000.0,-63.4298
1.030,21682773333.3,-62.9856
1.030,21687771666.7,-64.2970
1.030,21692770000.0,-63.9543
1.030,21697768333.3,-63.9538
1.030,21702766666.7,-64.4150
1.030,21707765000.0,-63.5639
1.030,21712763333.3,-63.2774
1.030,21717761666.7,-63.1023
1.030,21722760000.0,-63.1734
1.030,21727758333.3,-63.1798
1.030,21732756666.7,-63.2963
1.030,21737755000.0,-63.3005
1.030,21742753333.3,-63.1497
1.030,21747751666.7,-62.7433
1.030,21752750000.0,-63.8286
1.030,21757748333.3,-63.0766
1.030,21762746666.7,-62.9979
1.030,21767745000.0,-63.7167
1.030,21772743333.3,-63.1295
1.030,21777741666.7,-63.7184
1.030,21782740000.0,-62.9755
1.030,21787738333.3,-63.1590
1.030,21792736666.7,-63.3059
1.030,21797735000.0,-63.5228
1.030,21802733333.3,-63.2642
1.030,21807731666.7,-63.2667
1.030,21812730000.0,-62.6832
1.030,21817728333.3,-63.3021
1.030,21822726666.7,-64.0622
1.030,21827725000.0,-64.1240
1.030,21832723333.3,-62.8517
1.030,21837721666.7,-63.9882
1.030,21842720000.0,-62.8675
1.030,21847718333.3,-64.5628
1.030,21852716666.7,-64.9948
1.030,21857715000.0,-64.2766
1.030,21862713333.3,-64.4681
1.030,21867711666.7,-65.3117
1.030,21872710000.0,-63.8041
1.030,21877708333.3,-65.0515
1.030,21882706666.7,-64.9820
1.030,21887705000.0,-64.5846
1.030,21892703333.3,-63.9664
1.030,21897701666.7,-64.7370
1.030,21902700000.0,-64.0266
1.030,21907698333.3,-64.5682
1.030,21912696666.7,-63.8302
1.030,21917695000.0,-64.1510
1.030,21922693333.3,-64.3332
1.030,21927691666.7,-65.3607
1.030,21932690000.0,-65.5524
1.030,21937688333.3,-65.8392
1.030,21942686666.7,-64.4695
1.030,21947685000.0,-65.2710
1.030,21952683333.3,-65.5026
1.030,21957681666.7,-65.0801
1.030,21962680000.0,-64.8179
1.030,21967678333.3,-65.3884
1.030,21972676666.7,-64.2755
1.030,21977675000.0,-64.7697
1.030,21982673333.3,-64.3533
1.030,21987671666.7,-65.2561
1.030,21992670000.0,-64.7379
1.030,21997668333.3,-65.0720
1.030,22002666666.7,-65.1258
1.030,22007665000.0,-65.1008
1.030,22012663333.3,-64.1589
1.030,22017661666.7,-64.7477
1.030,22022660000.0,-64.8040
1.030,22027658333.3,-64.7963
1.030,22032656666.7,-64.8021
1.030,22037655000.0,-64.4390
1.030,22042653333.3,-64.7344
1.030,22047651666.7,-64.1224
1.030,22052650000.0,-64.6393
1.030,22057648333.3,-64.7334
1.030,22062646666.7,-64.2574
1.030,22067645000.0,-65.5709
1.030,22072643333.3,-65.0906
1.030,22077641666.7,-64.0600
1.030,22082640000.0,-65.3634
1.030,22087638333.3,-65.6048
1.030,22092636666.7,-65.2837
1.030,22097635000.0,-65.6947
1.030,22102633333.3,-65.2928
1.030,22107631666.7,-65.9833
1.030,22112630000.0,-64.9028
1.030,22117628333.3,-64.3737
1.030,22122626666.7,-65.5545
1.030,22127625000.0,-66.5099
1.030,22132623333.3,-65.2761
1.030,22137621666.7,-65.5794
1.030,22142620000.0,-66.4767
1.030,22147618333.3,-65.7919
1.030,22152616666.7,-66.3596
1.030,22157615000.0,-65.2635
1.030,22162613333.3,-65.3878
1.030,22167611666.7,-64.6120
1.030,22172610000.0,-65.1280
1.030,22177608333.3,-65.0545
1.030,22182606666.7,-66.0524
1.030,22187605000.0,-65.2455
1.030,22192603333.3,-64.9491
1.030,22197601666.7,-65.6511
1.030,22202600000.0,-66.2655
1.030,22207598333.3,-65.9095
1.030,22212596666.7,-64.9503
1.030,22217595000.0,-65.8781
1.030,22222593333.3,-65.0542
1.030,22227591666.7,-65.1377
1.030,22232590000.0,-64.5939
1.030,22237588333.3,-65.4508
1.030,22242586666.7,-65.3138
1.030,22247585000.0,-63.9170
1.030,22252583333.3,-64.3392
1.030,22257581666.7,-64.4324
1.030,22262580000.0,-64.7751
1.030,22267578333.3,-64.6907
1.030,22272576666.7,-65.2373
1.030,22277575000.0,-66.2313
1.030,22282573333.3,-66.8086
1.030,22287571666.7,-65.4246
1.030,22292570000.0,-65.4925
1.030,22297568333.3,-66.8035
1.030,22302566666.7,-65.2994
1.030,22307565000.0,-65.6692
1.030,22312563333.3,-65.1782
1.030,22317561666.7,-66.3553
1.030,22322560000.0,-66.4547
1.030,22327558333.3,-66.1184
1.030,22332556666.7,-66.6975
1.030,22337555000.0,-66.1388
1.030,22342553333.3,-65.6022
1.030,22347551666.7,-64.8873
1.030,22352550000.0,-65.6537
1.030,22357548333.3,-65.5722
1.030,22362546666.7,-65.6854
1.030,22367545000.0,-66.6721
1.030,22372543333.3,-65.6690
1.030,22377541666.7,-65.2701
1.030,22382540000.0,-66.8725
1.030,22387538333.3,-65.4179
1.030,22392536666.7,-65.5279
1.030,22397535000.0,-65.4341
1.030,22402533333.3,-65.1935
1.030,22407531666.7,-65.8740
1.030,22412530000.0,-65.7704
1.030,22417528333.3,-65.6057
1.030,22422526666.7,-65.9233
1.030,22427525000.0,-65.6565
1.030,22432523333.3,-65.3382
1.030,22437521666.7,-66.1323
1.030,22442520000.0,-66.0841
1.030,22447518333.3,-66.3537
1.030,22452516666.7,-65.7537
1.030,22457515000.0,-65.0788
1.030,22462513333.3,-65.1313
1.030,22467511666.7,-66.8842
1.030,22472510000.0,-66.6241
1.030,22477508333.3,-65.6409
1.030,22482506666.7,-64.9177
1.030,22487505000.0,-64.7985
1.030,22492503333.3,-65.8679
1.030,22497501666.7,-65.2560
1.030,22502500000.0,-64.5020
1.030,22507498333.3,-66.4138
1.030,22512496666.7,-65.1278
1.030,22517495000.0,-66.1817
1.030,22522493333.3,-66.0824
1.030,22527491666.7,-65.4081
1.030,22532490000.0,-65.0993
1.030,22537488333.3,-64.6821
1.030,22542486666.7,-65.9624
1.030,22547485000.0,-66.6170
1.030,22552483333.3,-66.5980
1.030,22557481666.7,-65.7209
1.030,22562480000.0,-65.3838
1.030,22567478333.3,-67.5191
1.030,22572476666.7,-65.8055
1.030,22577475000.0,-65.2148
1.030,22582473333.3,-67.2655
1.030,22587471666.7,-66.7521
1.030,22592470000.0,-68.2076
1.030,22597468333.3,-66.0400
1.030,22602466666.7,-67.9368
1.030,22607465000.0,-66.4330
1.030,22612463333.3,-68.1426
1.030,22617461666.7,-66.0392
1.030,22622460000.0,-67.9849
1.030,22627458333.3,-67.5904
1.030,22632456666.7,-67.5167
1.030,22637455000.0,-67.9461
1.030,22642453333.3,-68.3845
1.030,22647451666.7,-68.6063
1.030,22652450000.0,-68.8836
1.030,22657448333.3,-67.5162
1.030,22662446666.7,-68.4798
1.030,22667445000.0,-67.1816
1.030,22672443333.3,-67.4293
1.030,22677441666.7,-68.2832
1.030,22682440000.0,-66.5516
1.030,22687438333.3,-67.2213
1.030,22692436666.7,-67.0171
1.030,22697435000.0,-68.1877
1.030,22702433333.3,-67.9477
1.030,22707431666.7,-66.6328
1.030,22712430000.0,-66.8850
1.030,22717428333.3,-66.3732
1.030,22722426666.7,-67.0063
1.030,22727425000.0,-66.4830
1.030,22732423333.3,-66.1773
1.030,22737421666.7,-66.9033
1.030,22742420000.0,-67.9348
1.030,22747418333.3,-68.4455
1.030,22752416666.7,-66.8161
1.030,22757415000.0,-66.4796
1.030,22762413333.3,-67.3047
1.030,22767411666.7,-66.2963
1.030,22772410000.0,-67.5718
1.030,22777408333.3,-68.1455
1.030,22782406666.7,-67.1997
1.030,22787405000.0,-67.6290
1.030,22792403333.3,-67.6659
1.030,22797401666.7,-67.7024
1.030,22802400000.0,-67.0354
1.030,22807398333.3,-68.0656
1.030,22812396666.7,-67.2870
1.030,22817395000.0,-68.5003
1.030,22822393333.3,-67.4510
1.030,22827391666.7,-68.4404
1.030,22832390000.0,-69.0528
1.030,22837388333.3,-69.5058
1.030,22842386666.7,-70.1512
1.030,22847385000.0,-68.0868
1.030,22852383333.3,-69.0162
1.030,22857381666.7,-68.5920
1.030,22862380000.0,-70.1505
1.030,22867378333.3,-69.1942
1.030,22872376666.7,-68.5637
1.030,22877375000.0,-69.3519
1.030,22882373333.3,-69.0307
1.030,22887371666.7,-67.4590
1.030,22892370000.0,-67.5372
1.030,22897368333.3,-68.2875
1.030,22902366666.7,-69.0051
1.030,22907365000.0,-69.3011
1.030,22912363333.3,-69.3539
1.030,22917361666.7,-69.1889
1.030,22922360000.0,-68.6704
1.030,22927358333.3,-68.7256
1.030,22932356666.7,-68.9382
1.030,22937355000.0,-68.0958
1.030,22942353333.3,-68.9222
1.030,22947351666.7,-69.4814
1.030,22952350000.0,-68.0346
1.030,22957348333.3,-67.4912
1.030,22962346666.7,-66.6686
1.030,22967345000.0,-68.1454
1.030,22972343333.3,-69.1674
1.030,22977341666.7,-68.4194
1.030,22982340000.0,-68.4333
1.030,22987338333.3,-69.1682
1.030,22992336666.7,-68.4758
1.030,22997335000.0,-69.2330
1.030,23002333333.3,-68.9783
1.030,23007331666.7,-67.6175
1.030,23012330000.0,-68.9411
1.030,23017328333.3,-67.9248
1.030,23022326666.7,-69.6954
1.030,23027325000.0,-67.9518
1.030,23032323333.3,-68.8954
1.030,23037321666.7,-69.1348
1.030,23042320000.0,-68.2228
1.030,23047318333.3,-66.1853
1.030,23052316666.7,-68.1534
1.030,23057315000.0,-68.1468
1.030,23062313333.3,-68.4068
1.030,23067311666.7,-67.9664
1.030,23072310000.0,-68.8069
1.030,23077308333.3,-68.9912
1.030,23082306666.7,-68.0840
1.030,23087305000.0,-68.3009
1.030,23092303333.3,-68.0715
1.030,23097301666.7,-70.3886
1.030,23102300000.0,-69.1692
1.030,23107298333.3,-68.6534
1.030,23112296666.7,-68.2820
1.030,23117295000.0,-69.2229
1.030,23122293333.3,-68.8668
1.030,23127291666.7,-69.3628
1.030,23132290000.0,-71.1461
1.030,23137288333.3,-69.1659
1.030,23142286666.7,-69.5532
1.030,23147285000.0,-68.8847
1.030,23152283333.3,-69.6995
1.030,23157281666.7,-69.9157
1.030,23162280000.0,-69.4311
1.030,23167278333.3,-70.1329
1.030,23172276666.7,-69.6478
1.030,23177275000.0,-69.2425
1.030,23182273333.3,-70.8157
1.030,23187271666.7,-68.9700
1.030,23192270000.0,-68.7773
1.030,23197268333.3,-70.5710
1.030,23202266666.7,-69.2604
1.030,23207265000.0,-68.5616
1.030,23212263333.3,-68.6551
1.030,23217261666.7,-71.3069
1.030,23222260000.0,-67.5575
1.030,23227258333.3,-69.5417
1.030,23232256666.7,-69.4109
1.030,23237255000.0,-69.4317
1.030,23242253333.3,-69.0905
1.030,23247251666.7,-68.7996
1.030,23252250000.0,-70.8305
1.030,23257248333.3,-68.4970
1.030,23262246666.7,-68.6814
1.030,23267245000.0,-70.4206
1.030,23272243333.3,-69.4860
1.030,23277241666.7,-69.8585
1.030,23282240000.0,-68.8611
1.030,23287238333.3,-70.1828
1.030,23292236666.7,-70.0300
1.030,23297235000.0,-70.3866
1.030,23302233333.3,-70.7656
1.030,23307231666.7,-69.5296
1.030,23312230000.0,-68.6806
1.030,23317228333.3,-68.6792
1.030,23322226666.7,-70.9314
1.030,23327225000.0,-69.6529
1.030,23332223333.3,-69.1857
1.030,23337221666.7,-70.0070
1.030,23342220000.0,-69.0048
1.030,23347218333.3,-69.6095
1.030,23352216666.7,-71.6828
1.030,23357215000.0,-70.5959
1.030,23362213333.3,-69.4741
1.030,23367211666.7,-70.9922
1.030,23372210000.0,-68.6983
1.030,23377208333.3,-69.9669
1.030,23382206666.7,-69.5422
1.030,23387205000.0,-70.6107
1.030,23392203333.3,-70.9997
1.030,23397201666.7,-68.0862
1.030,23402200000.0,-69.9362
1.030,23407198333.3,-69.6545
1.030,23412196666.7,-69.8437
1.030,23417195000.0,-68.8698
1.030,23422193333.3,-70.1955
1.030,23427191666.7,-70.2169
1.030,23432190000.0,-69.9780
1.030,23437188333.3,-70.1396
1.030,23442186666.7,-71.0455
1.030,23447185000.0,-70.1629
1.030,23452183333.3,-70.8627
1.030,23457181666.7,-68.3190
1.030,23462180000.0,-68.9897
1.030,23467178333.3,-69.8292
1.030,23472176666.7,-70.5779
1.030,23477175000.0,-70.6058
1.030,23482173333.3,-69.4568
1.030,23487171666.7,-69.9751
1.030,23492170000.0,-70.1618
1.030,23497168333.3,-69.7641
1.030,23502166666.7,-69.3804
1.030,23507165000.0,-70.7990
1.030,23512163333.3,-69.6394
1.030,23517161666.7,-69.8460
1.030,23522160000.0,-69.8371
1.030,23527158333.3,-70.3551
1.030,23532156666.7,-70.6822
1.030,23537155000.0,-69.9409
1.030,23542153333.3,-70.3789
1.030,23547151666.7,-71.2879
1.030,23552150000.0,-69.8682
1.030,23557148333.3,-72.0008
1.030,23562146666.7,-71.7315
1.030,23567145000.0,-70.8331
1.030,23572143333.3,-71.3085
1.030,23577141666.7,-70.3313
1.030,23582140000.0,-69.9994
1.030,23587138333.3,-70.0814
1.030,23592136666.7,-69.4978
1.030,23597135000.0,-69.5722
1.030,23602133333.3,-68.6145
1.030,23607131666.7,-70.6815
1.030,23612130000.0,-71.6351
1.030,23617128333.3,-69.8213
1.030,23622126666.7,-69.4997
1.030,23627125000.0,-71.4113
1.030,23632123333.3,-71.1210
1.030,23637121666.7,-69.7856
1.030,23642120000.0,-68.9767
1.030,23647118333.3,-70.1548
1.030,23652116666.7,-69.3268
1.030,23657115000.0,-72.1856
1.030,23662113333.3,-68.9798
1.030,23667111666.7,-73.0637
1.030,23672110000.0,-69.6463
1.030,23677108333.3,-68.9527
1.030,23682106666.7,-71.0776
1.030,23687105000.0,-70.1636
1.030,23692103333.3,-72.2314
1.030,23697101666.7,-69.1392
1.030,23702100000.0,-70.6008
1.030,23707098333.3,-70.8240
1.030,23712096666.7,-71.6356
1.030,23717095000.0,-71.6788
1.030,23722093333.3,-69.9048
1.030,23727091666.7,-72.0859
1.030,23732090000.0,-70.5105
1.030,23737088333.3,-69.5078
1.030,23742086666.7,-71.2409
1.030,23747085000.0,-69.5169
1.030,23752083333.3,-70.5271
1.030,23757081666.7,-70.9053
1.030,23762080000.0,-72.2116
1.030,23767078333.3,-70.7366
1.030,23772076666.7,-70.4015
1.030,23777075000.0,-71.3612
1.030,23782073333.3,-71.0101
1.030,23787071666.7,-70.5591
1.030,23792070000.0,-70.8390
1.030,23797068333.3,-70.6333
1.030,23802066666.7,-71.9925
1.030,23807065000.0,-71.3936
1.030,23812063333.3,-70.8745
1.030,23817061666.7,-73.1814
1.030,23822060000.0,-71.8202
1.030,23827058333.3,-70.6458
1.030,23832056666.7,-73.5653
1.030,23837055000.0,-69.8115
1.030,23842053333.3,-70.0546
1.030,23847051666.7,-70.4283
1.030,23852050000.0,-70.6022
1.030,23857048333.3,-70.3095
1.030,23862046666.7,-68.8517
1.030,23867045000.0,-72.2476
1.030,23872043333.3,-71.1620
1.030,23877041666.7,-70.8252
1.030,23882040000.0,-69.4249
1.030,23887038333.3,-73.0485
1.030,23892036666.7,-70.9564
1.030,23897035000.0,-71.8905
1.030,23902033333.3,-73.3240
1.030,23907031666.7,-72.3885
1.030,23912030000.0,-71.1996
1.030,23917028333.3,-70.1130
1.030,23922026666.7,-71.4620
1.030,23927025000.0,-69.7906
1.030,23932023333.3,-70.0950
1.030,23937021666.7,-69.1737
1.030,23942020000.0,-70.3539
1.030,23947018333.3,-71.7276
1.030,23952016666.7,-74.1977
1.030,23957015000.0,-71.5873
1.030,23962013333.3,-70.5727
1.030,23967011666.7,-70.1362
1.030,23972010000.0,-71.9047
1.030,23977008333.3,-71.1783
1.030,23982006666.7,-71.5813
1.030,23987005000.0,-71.9137
1.030,23992003333.3,-71.9239
1.030,23997001666.7,-73.1540
1.030,24002000000.0,-69.2076
1.030,24006998333.3,-68.9905
1.030,24011996666.7,-65.5446
1.030,24016995000.0,-68.5631
1.030,24021993333.3,-72.6023
1.030,24026991666.7,-66.0083
1.030,24031990000.0,-73.2174
1.030,24036988333.3,-67.1309
1.030,24041986666.7,-70.9702
1.030,24046985000.0,-73.4882
1.030,24051983333.3,-71.8725
1.030,24056981666.7,-68.2495
1.030,24061980000.0,-66.1274
1.030,24066978333.3,-67.4453
1.030,24071976666.7,-69.1128
1.030,24076975000.0,-67.7164
1.030,24081973333.3,-67.5912
1.030,24086971666.7,-65.6409
1.030,24091970000.0,-72.2779
1.030,24096968333.3,-68.0415
1.030,24101966666.7,-64.9480
1.030,24106965000.0,-66.7841
1.030,24111963333.3,-76.0375
1.030,24116961666.7,-72.0746
1.030,24121960000.0,-68.8791
1.030,24126958333.3,-68.9346
1.030,24131956666.7,-68.6590
1.030,24136955000.0,-67.5807
1.030,24141953333.3,-74.6120
1.030,24146951666.7,-70.5820
1.030,24151950000.0,-64.3565
1.030,24156948333.3,-71.3662
1.030,24161946666.7,-66.0530
1.030,24166945000.0,-74.7695
1.030,24171943333.3,-72.3956
1.030,24176941666.7,-73.0037
1.030,24181940000.0,-73.4975
1.030,24186938333.3,-71.9417
1.030,24191936666.7,-69.9314
1.030,24196935000.0,-68.2472
1.030,24201933333.3,-64.3607
1.030,24206931666.7,-70.6679
1.030,24211930000.0,-73.4139
1.030,24216928333.3,-73.7191
1.030,24221926666.7,-75.1317
1.030,24226925000.0,-71.1814
1.030,24231923333.3,-70.6824
1.030,24236921666.7,-73.5875
1.030,24241920000.0,-78.6741
1.030,24246918333.3,-67.6094
1.030,24251916666.7,-70.9042
1.030,24256915000.0,-78.5836
1.030,24261913333.3,-76.6140
1.030,24266911666.7,-76.1360
1.030,24271910000.0,-67.1025
1.030,24276908333.3,-78.6965
1.030,24281906666.7,-68.2749
1.030,24286905000.0,-70.2269
1.030,24291903333.3,-69.7271
1.030,24296901666.7,-69.3509
1.030,24301900000.0,-70.5181
1.030,24306898333.3,-69.7589
1.030,24311896666.7,-72.9643
1.030,24316895000.0,-74.3626
1.030,24321893333.3,-96.6039
1.030,24326891666.7,-69.2294
1.030,24331890000.0,-75.7018
1.030,24336888333.3,-70.7030
1.030,24341886666.7,-73.5590
1.030,24346885000.0,-71.3126
1.030,24351883333.3,-65.2417
1.030,24356881666.7,-73.7912
1.030,24361880000.0,-69.6585
1.030,24366878333.3,-68.9214
1.030,24371876666.7,-73.2511
1.030,24376875000.0,-67.5967
1.030,24381873333.3,-72.7291
1.030,24386871666.7,-69.1490
1.030,24391870000.0,-77.0354
1.030,24396868333.3,-69.2199
1.030,24401866666.7,-69.8756
1.030,24406865000.0,-69.9630
1.030,24411863333.3,-70.2677
1.030,24416861666.7,-65.1994
1.030,24421860000.0,-72.4269
1.030,24426858333.3,-71.9388
1.030,24431856666.7,-71.2689
1.030,24436855000.0,-68.7603
1.030,24441853333.3,-67.5901
1.030,24446851666.7,-67.7279
1.030,24451850000.0,-67.9527
1.030,24456848333.3,-78.6695
1.030,24461846666.7,-69.1775
1.030,24466845000.0,-72.5902
1.030,24471843333.3,-71.8154
1.030,24476841666.7,-75.5856
1.030,24481840000.0,-73.8902
1.030,24486838333.3,-76.8370
1.030,24491836666.7,-84.7337
1.030,24496835000.0,-68.0562
1.030,24501833333.3,-70.3334
1.030,24506831666.7,-71.9837
1.030,24511830000.0,-72.9896
1.030,24516828333.3,-69.9868
1.030,24521826666.7,-73.8926
1.030,24526825000.0,-73.6713
1.030,24531823333.3,-66.1951
1.030,24536821666.7,-70.0276
1.030,24541820000.0,-68.4130
1.030,24546818333.3,-70.6349
1.030,24551816666.7,-68.1334
1.030,24556815000.0,-79.2075
1.030,24561813333.3,-69.7219
1.030,24566811666.7,-73.4900
1.030,24571810000.0,-72.7281
1.030,24576808333.3,-67.4535
1.030,24581806666.7,-67.2089
1.030,24586805000.0,-69.8680
1.030,24591803333.3,-72.8314
1.030,24596801666.7,-75.2365
1.030,24601800000.0,-72.5753
1.030,24606798333.3,-76.5155
1.030,24611796666.7,-66.8072
1.030,24616795000.0,-70.2564
1.030,24621793333.3,-75.2865
1.030,24626791666.7,-71.8752
1.030,24631790000.0,-71.6503
1.030,24636788333.3,-67.0954
1.030,24641786666.7,-69.9741
1.030,24646785000.0,-68.2661
1.030,24651783333.3,-74.7576
1.030,24656781666.7,-77.1604
1.030,24661780000.0,-71.2903
1.030,24666778333.3,-69.1167
1.030,24671776666.7,-70.3476
1.030,24676775000.0,-71.7694
1.030,24681773333.3,-67.6670
1.030,24686771666.7,-70.5644
1.030,24691770000.0,-71.1565
1.030,24696768333.3,-77.1671
1.030,24701766666.7,-71.0926
1.030,24706765000.0,-68.7726
1.030,24711763333.3,-68.4835
1.030,24716761666.7,-70.6811
1.030,24721760000.0,-71.3157
1.030,24726758333.3,-77.7485
1.030,24731756666.7,-69.8243
1.030,24736755000.0,-75.8291
1.030,24741753333.3,-72.0380
1.030,24746751666.7,-71.5382
1.030,24751750000.0,-83.0566
1.030,24756748333.3,-74.7779
1.030,24761746666.7,-71.5484
1.030,24766745000.0,-77.9682
1.030,24771743333.3,-72.8891
1.030,24776741666.7,-91.4542
1.030,24781740000.0,-71.5050
1.030,24786738333.3,-68.7138
1.030,24791736666.7,-80.2883
1.030,24796735000.0,-73.3681
1.030,24801733333.3,-79.4283
1.030,24806731666.7,-75.5225
1.030,24811730000.0,-71.2073
1.030,24816728333.3,-71.1443
1.030,24821726666.7,-75.9210
1.030,24826725000.0,-76.5556
1.030,24831723333.3,-78.0835
1.030,24836721666.7,-74.5495
1.030,24841720000.0,-69.8580
1.030,24846718333.3,-72.8914
1.030,24851716666.7,-78.2595
1.030,24856715000.0,-71.4684
1.030,24861713333.3,-69.9770
1.030,24866711666.7,-69.4200
1.030,24871710000.0,-69.8808
1.030,24876708333.3,-68.6056
1.030,24881706666.7,-79.2871
1.030,24886705000.0,-73.3040
1.030,24891703333.3,-77.0757
1.030,24896701666.7,-66.2483
1.030,24901700000.0,-78.0862
1.030,24906698333.3,-77.7198
1.030,24911696666.7,-72.3326
1.030,24916695000.0,-79.1137
1.030,24921693333.3,-74.4264
1.030,24926691666.7,-76.7039
1.030,24931690000.0,-68.0787
1.030,24936688333.3,-71.7736
1.030,24941686666.7,-67.5749
1.030,24946685000.0,-73.5608
1.030,24951683333.3,-80.6364
1.030,24956681666.7,-68.3401
1.030,24961680000.0,-75.1158
1.030,24966678333.3,-69.0428
1.030,24971676666.7,-67.8053
1.030,24976675000.0,-77.6169
1.030,24981673333.3,-74.8284
1.030,24986671666.7,-77.2993
1.030,24991670000.0,-76.6557
1.030,24996668333.3,-87.6280
1.030,25001666666.7,-72.1561
1.030,25006665000.0,-83.9943
1.030,25011663333.3,-73.2064
1.030,25016661666.7,-73.0677
1.030,25021660000.0,-69.4288
1.030,25026658333.3,-76.8399
