Voltage,Frequency_Hz,Magnitude_dB
1.289,21987671666.7,-81.9313
1.289,21992670000.0,-85.3089
1.289,21997668333.3,-81.9967
1.289,22002666666.7,-82.0975
1.289,22007665000.0,-80.3794
1.289,22012663333.3,-77.8667
1.289,22017661666.7,-75.2825
1.289,22022660000.0,-79.0104
1.289,22027658333.3,-76.8949
1.289,22032656666.7,-80.1203
1.289,22037655000.0,-77.2872
1.289,22042653333.3,-88.3121
1.289,22047651666.7,-84.5862
1.289,22052650000.0,-77.4759
1.289,22057648333.3,-78.2492
1.289,22062646666.7,-73.6658
1.289,22067645000.0,-85.0405
1.289,22072643333.3,-79.9647
1.289,22077641666.7,-87.2606
1.289,22082640000.0,-77.3613
1.289,22087638333.3,-80.3505
1.289,22092636666.7,-80.5975
1.289,22097635000.0,-81.7821
1.289,22102633333.3,-80.8861
1.289,22107631666.7,-78.5869
1.289,22112630000.0,-84.0164
1.289,22117628333.3,-77.8735
1.289,22122626666.7,-83.1500
1.289,22127625000.0,-78.8396
1.289,22132623333.3,-81.9574
1.289,22137621666.7,-78.9700
1.289,22142620000.0,-76.1433
1.289,22147618333.3,-81.6357
1.289,22152616666.7,-79.4447
1.289,22157615000.0,-81.4100
1.289,22162613333.3,-77.9103
1.289,22167611666.7,-78.3696
1.289,22172610000.0,-79.7141
1.289,22177608333.3,-77.1253
1.289,22182606666.7,-74.6296
1.289,22187605000.0,-80.1808
1.289,22192603333.3,-74.7427
1.289,22197601666.7,-77.0696
1.289,22202600000.0,-86.3510
1.289,22207598333.3,-77.8072
1.289,22212596666.7,-78.9912
1.289,22217595000.0,-74.5984
1.289,22222593333.3,-77.3540
1.289,22227591666.7,-77.9163
1.289,22232590000.0,-76.9356
1.289,22237588333.3,-81.4208
1.289,22242586666.7,-82.0236
1.289,22247585000.0,-73.0221
1.289,22252583333.3,-76.6911
1.289,22257581666.7,-84.1607
1.289,22262580000.0,-79.0167
1.289,22267578333.3,-81.0146
1.289,22272576666.7,-76.1672
1.289,22277575000.0,-77.6759
1.289,22282573333.3,-83.5272
1.289,22287571666.7,-80.2126
1.289,22292570000.0,-83.1871
1.289,22297568333.3,-76.0912
1.289,22302566666.7,-78.1709
1.289,22307565000.0,-79.3446
1.289,22312563333.3,-80.0166
1.289,22317561666.7,-81.6952
1.289,22322560000.0,-77.2658
1.289,22327558333.3,-76.7885
1.289,22332556666.7,-79.7637
1.289,22337555000.0,-80.8906
1.289,22342553333.3,-77.4157
1.289,22347551666.7,-76.5403
1.289,22352550000.0,-81.9506
1.289,22357548333.3,-76.7751
1.289,22362546666.7,-80.0807
1.289,22367545000.0,-79.6327
1.289,22372543333.3,-81.4522
1.289,22377541666.7,-83.4355
1.289,22382540000.0,-83.9031
1.289,22387538333.3,-77.9592
1.289,22392536666.7,-84.3642
1.289,22397535000.0,-81.4528
1.289,22402533333.3,-84.8828
1.289,22407531666.7,-80.1269
1.289,22412530000.0,-79.7835
1.289,22417528333.3,-78.9254
1.289,22422526666.7,-78.0681
1.289,22427525000.0,-80.7754
1.289,22432523333.3,-84.6198
1.289,22437521666.7,-78.3772
1.289,22442520000.0,-80.9928
1.289,22447518333.3,-78.4996
1.289,22452516666.7,-77.9485
1.289,22457515000.0,-79.3463
1.289,22462513333.3,-80.8446
1.289,22467511666.7,-80.7903
1.289,22472510000.0,-81.7027
1.289,22477508333.3,-79.6883
1.289,22482506666.7,-76.9112
1.289,22487505000.0,-79.9324
1.289,22492503333.3,-80.3397
1.289,22497501666.7,-76.2763
1.289,22502500000.0,-74.5443
1.289,22507498333.3,-81.7995
1.289,22512496666.7,-84.5046
1.289,22517495000.0,-78.0539
1.289,22522493333.3,-83.8362
1.289,22527491666.7,-78.5702
1.289,22532490000.0,-80.6794
1.289,22537488333.3,-76.1410
1.289,22542486666.7,-79.2814
1.289,22547485000.0,-83.4469
1.289,22552483333.3,-81.8770
1.289,22557481666.7,-87.6168
1.289,22562480000.0,-80.8116
1.289,22567478333.3,-88.2276
1.289,22572476666.7,-76.3979
1.289,22577475000.0,-77.3479
1.289,22582473333.3,-78.6819
1.289,22587471666.7,-80.3360
1.289,22592470000.0,-84.9190
1.289,22597468333.3,-76.3478
1.289,22602466666.7,-80.1477
1.289,22607465000.0,-79.7534
1.289,22612463333.3,-80.3427
1.289,22617461666.7,-85.9469
1.289,22622460000.0,-79.8603
1.289,22627458333.3,-77.7966
1.289,22632456666.7,-79.3200
1.289,22637455000.0,-79.1235
1.289,22642453333.3,-83.7415
1.289,22647451666.7,-73.6390
1.289,22652450000.0,-76.5230
1.289,22657448333.3,-91.7771
1.289,22662446666.7,-78.3578
1.289,22667445000.0,-83.9228
1.289,22672443333.3,-84.3344
1.289,22677441666.7,-77.2006
1.289,22682440000.0,-79.5510
1.289,22687438333.3,-78.2564
1.289,22692436666.7,-76.5201
1.289,22697435000.0,-89.9452
1.289,22702433333.3,-80.4581
1.289,22707431666.7,-79.9124
1.289,22712430000.0,-81.1939
1.289,22717428333.3,-79.9276
1.289,22722426666.7,-78.3219
1.289,22727425000.0,-79.1554
1.289,22732423333.3,-80.6180
1.289,22737421666.7,-76.3312
1.289,22742420000.0,-95.2369
1.289,22747418333.3,-79.8060
1.289,22752416666.7,-85.8878
1.289,22757415000.0,-81.4832
1.289,22762413333.3,-77.6597
1.289,22767411666.7,-86.5090
1.289,22772410000.0,-79.1993
1.289,22777408333.3,-81.5943
1.289,22782406666.7,-82.4608
1.289,22787405000.0,-84.6219
1.289,22792403333.3,-82.3349
1.289,22797401666.7,-82.6505
1.289,22802400000.0,-78.8118
1.289,22807398333.3,-83.3579
1.289,22812396666.7,-77.1335
1.289,22817395000.0,-83.6411
1.289,22822393333.3,-80.6798
1.289,22827391666.7,-87.1510
1.289,22832390000.0,-81.2521
1.289,22837388333.3,-79.5284
1.289,22842386666.7,-77.9921
1.289,22847385000.0,-97.1214
1.289,22852383333.3,-83.6942
1.289,22857381666.7,-78.8543
1.289,22862380000.0,-81.8967
1.289,22867378333.3,-82.0499
1.289,22872376666.7,-78.6385
1.289,22877375000.0,-78.7656
1.289,22882373333.3,-89.6250
1.289,22887371666.7,-79.8727
1.289,22892370000.0,-80.0219
1.289,22897368333.3,-77.5898
1.289,22902366666.7,-81.1872
1.289,22907365000.0,-78.9390
1.289,22912363333.3,-80.8206
1.289,22917361666.7,-81.0431
1.289,22922360000.0,-86.6239
1.289,22927358333.3,-79.7683
1.289,22932356666.7,-82.3440
1.289,22937355000.0,-83.6673
1.289,22942353333.3,-85.9858
1.289,22947351666.7,-84.0390
1.289,22952350000.0,-77.5118
1.289,22957348333.3,-78.8269
1.289,22962346666.7,-85.4748
1.289,22967345000.0,-94.2553
1.289,22972343333.3,-81.1056
1.289,22977341666.7,-83.8478
1.289,22982340000.0,-81.6427
1.289,22987338333.3,-79.6568
1.289,22992336666.7,-83.9638
1.289,22997335000.0,-82.5058
1.289,23002333333.3,-78.6731
1.289,23007331666.7,-81.7942
1.289,23012330000.0,-85.6478
1.289,23017328333.3,-83.6988
1.289,23022326666.7,-86.4884
1.289,23027325000.0,-81.0622
1.289,23032323333.3,-82.6311
1.289,23037321666.7,-89.6103
1.289,23042320000.0,-83.5732
1.289,23047318333.3,-78.5266
1.289,23052316666.7,-85.0476
1.289,23057315000.0,-78.1997
1.289,23062313333.3,-86.4714
1.289,23067311666.7,-87.2133
1.289,23072310000.0,-81.0636
1.289,23077308333.3,-87.2364
1.289,23082306666.7,-81.9256
1.289,23087305000.0,-88.0210
1.289,23092303333.3,-83.3596
1.289,23097301666.7,-82.7350
1.289,23102300000.0,-77.6054
1.289,23107298333.3,-84.9104
1.289,23112296666.7,-86.4683
1.289,23117295000.0,-81.2263
1.289,23122293333.3,-79.3690
1.289,23127291666.7,-84.7921
1.289,23132290000.0,-77.7071
1.289,23137288333.3,-82.3006
1.289,23142286666.7,-79.9277
1.289,23147285000.0,-81.3632
1.289,23152283333.3,-81.9524
1.289,23157281666.7,-82.7230
1.289,23162280000.0,-82.3401
1.289,23167278333.3,-79.0575
1.289,23172276666.7,-80.3822
1.289,23177275000.0,-85.3321
1.289,23182273333.3,-78.1363
1.289,23187271666.7,-92.7503
1.289,23192270000.0,-79.4346
1.289,23197268333.3,-93.2269
1.289,23202266666.7,-79.6080
1.289,23207265000.0,-77.8075
1.289,23212263333.3,-81.0939
1.289,23217261666.7,-81.2930
1.289,23222260000.0,-94.3403
1.289,23227258333.3,-90.0609
1.289,23232256666.7,-83.3235
1.289,23237255000.0,-83.2038
1.289,23242253333.3,-83.2142
1.289,23247251666.7,-80.2382
1.289,23252250000.0,-92.8083
1.289,23257248333.3,-89.4492
1.289,23262246666.7,-83.1866
1.289,23267245000.0,-79.7142
1.289,23272243333.3,-82.5535
1.289,23277241666.7,-81.3900
1.289,23282240000.0,-79.4638
1.289,23287238333.3,-83.0490
1.289,23292236666.7,-81.8735
1.289,23297235000.0,-90.1063
1.289,23302233333.3,-85.0233
1.289,23307231666.7,-85.9649
1.289,23312230000.0,-79.0529
1.289,23317228333.3,-87.6916
1.289,23322226666.7,-81.5825
1.289,23327225000.0,-80.7363
1.289,23332223333.3,-85.4063
1.289,23337221666.7,-79.2574
1.289,23342220000.0,-94.7476
1.289,23347218333.3,-88.7533
1.289,23352216666.7,-83.9731
1.289,23357215000.0,-84.2588
1.289,23362213333.3,-79.2617
1.289,23367211666.7,-80.0033
1.289,23372210000.0,-82.1509
1.289,23377208333.3,-77.0221
1.289,23382206666.7,-77.1412
1.289,23387205000.0,-80.3194
1.289,23392203333.3,-81.9748
1.289,23397201666.7,-82.1531
1.289,23402200000.0,-89.2734
1.289,23407198333.3,-77.8978
1.289,23412196666.7,-78.2021
1.289,23417195000.0,-78.1192
1.289,23422193333.3,-82.5567
1.289,23427191666.7,-82.4815
1.289,23432190000.0,-83.1810
1.289,23437188333.3,-78.8559
1.289,23442186666.7,-85.0955
1.289,23447185000.0,-94.9276
1.289,23452183333.3,-93.5134
1.289,23457181666.7,-90.6798
1.289,23462180000.0,-83.1548
1.289,23467178333.3,-77.7165
1.289,23472176666.7,-78.8470
1.289,23477175000.0,-87.0374
1.289,23482173333.3,-79.7088
1.289,23487171666.7,-86.3955
1.289,23492170000.0,-79.2770
1.289,23497168333.3,-97.3094
1.289,23502166666.7,-83.9827
1.289,23507165000.0,-80.4678
1.289,23512163333.3,-95.2228
1.289,23517161666.7,-89.0680
1.289,23522160000.0,-96.6929
1.289,23527158333.3,-94.5537
1.289,23532156666.7,-95.3832
1.289,23537155000.0,-77.6401
1.289,23542153333.3,-85.2282
1.289,23547151666.7,-81.4388
1.289,23552150000.0,-76.1782
1.289,23557148333.3,-78.5933
1.289,23562146666.7,-83.6144
1.289,23567145000.0,-79.3716
1.289,23572143333.3,-79.7360
1.289,23577141666.7,-85.1593
1.289,23582140000.0,-80.2165
1.289,23587138333.3,-84.8611
1.289,23592136666.7,-99.7036
1.289,23597135000.0,-81.1472
1.289,23602133333.3,-86.7206
1.289,23607131666.7,-77.3721
1.289,23612130000.0,-80.4051
1.289,23617128333.3,-86.0522
1.289,23622126666.7,-90.0514
1.289,23627125000.0,-83.0633
1.289,23632123333.3,-92.2400
1.289,23637121666.7,-79.5086
1.289,23642120000.0,-83.9455
1.289,23647118333.3,-82.3165
1.289,23652116666.7,-82.8719
1.289,23657115000.0,-86.1005
1.289,23662113333.3,-85.5132
1.289,23667111666.7,-82.8229
1.289,23672110000.0,-93.0458
1.289,23677108333.3,-97.1238
1.289,23682106666.7,-97.2835
1.289,23687105000.0,-78.8223
1.289,23692103333.3,-81.8225
1.289,23697101666.7,-81.2229
1.289,23702100000.0,-81.2755
1.289,23707098333.3,-77.7363
1.289,23712096666.7,-88.8812
1.289,23717095000.0,-81.7890
1.289,23722093333.3,-79.6949
1.289,23727091666.7,-87.8200
1.289,23732090000.0,-91.5294
1.289,23737088333.3,-85.4727
1.289,23742086666.7,-81.5197
1.289,23747085000.0,-81.4114
1.289,23752083333.3,-81.0812
1.289,23757081666.7,-77.7471
1.289,23762080000.0,-77.5826
1.289,23767078333.3,-79.6559
1.289,23772076666.7,-87.9056
1.289,23777075000.0,-87.2205
1.289,23782073333.3,-81.6365
1.289,23787071666.7,-87.2369
1.289,23792070000.0,-79.7572
1.289,23797068333.3,-78.6442
1.289,23802066666.7,-83.7442
1.289,23807065000.0,-80.3404
1.289,23812063333.3,-79.8808
1.289,23817061666.7,-87.0714
1.289,23822060000.0,-88.0335
1.289,23827058333.3,-94.7192
1.289,23832056666.7,-79.8005
1.289,23837055000.0,-84.7732
1.289,23842053333.3,-87.4703
1.289,23847051666.7,-100.2836
1.289,23852050000.0,-89.4558
1.289,23857048333.3,-78.6048
1.289,23862046666.7,-83.0234
1.289,23867045000.0,-82.6348
1.289,23872043333.3,-82.4890
1.289,23877041666.7,-84.4675
1.289,23882040000.0,-79.1773
1.289,23887038333.3,-79.0799
1.289,23892036666.7,-80.7190
1.289,23897035000.0,-79.5403
1.289,23902033333.3,-81.1551
1.289,23907031666.7,-86.1324
1.289,23912030000.0,-91.6653
1.289,23917028333.3,-78.2670
1.289,23922026666.7,-76.9437
1.289,23927025000.0,-82.4242
1.289,23932023333.3,-82.1969
1.289,23937021666.7,-78.3966
1.289,23942020000.0,-80.0411
1.289,23947018333.3,-85.0223
1.289,23952016666.7,-91.0474
1.289,23957015000.0,-91.6563
1.289,23962013333.3,-82.4366
1.289,23967011666.7,-82.2728
1.289,23972010000.0,-83.5074
1.289,23977008333.3,-83.2612
1.289,23982006666.7,-87.9632
1.289,23987005000.0,-78.4494
1.289,23992003333.3,-83.5839
1.289,23997001666.7,-86.2844
1.289,24002000000.0,-71.3292
1.289,24006998333.3,-83.1065
1.289,24011996666.7,-80.6547
1.289,24016995000.0,-84.1765
1.289,24021993333.3,-75.1000
1.289,24026991666.7,-77.6972
1.289,24031990000.0,-81.3736
1.289,24036988333.3,-78.3688
1.289,24041986666.7,-67.8751
1.289,24046985000.0,-72.7433
1.289,24051983333.3,-82.9186
1.289,24056981666.7,-73.2995
1.289,24061980000.0,-71.6709
1.289,24066978333.3,-74.8205
1.289,24071976666.7,-80.2225
1.289,24076975000.0,-71.5312
1.289,24081973333.3,-77.7874
1.289,24086971666.7,-86.0217
1.289,24091970000.0,-79.5243
1.289,24096968333.3,-75.7298
1.289,24101966666.7,-75.3671
1.289,24106965000.0,-80.1053
1.289,24111963333.3,-72.5176
1.289,24116961666.7,-73.5153
1.289,24121960000.0,-72.4759
1.289,24126958333.3,-74.5652
1.289,24131956666.7,-69.0818
1.289,24136955000.0,-80.5990
1.289,24141953333.3,-67.8676
1.289,24146951666.7,-74.8313
1.289,24151950000.0,-76.4986
1.289,24156948333.3,-82.0211
1.289,24161946666.7,-73.6614
1.289,24166945000.0,-82.5079
1.289,24171943333.3,-71.2829
1.289,24176941666.7,-78.4578
1.289,24181940000.0,-80.6651
1.289,24186938333.3,-70.7726
1.289,24191936666.7,-73.8694
1.289,24196935000.0,-76.0428
1.289,24201933333.3,-76.3636
1.289,24206931666.7,-79.0417
1.289,24211930000.0,-76.7125
1.289,24216928333.3,-76.2279
1.289,24221926666.7,-72.8401
1.289,24226925000.0,-82.1228
1.289,24231923333.3,-81.8677
1.289,24236921666.7,-72.9274
1.289,24241920000.0,-81.2622
1.289,24246918333.3,-78.6261
1.289,24251916666.7,-81.3906
1.289,24256915000.0,-75.9900
1.289,24261913333.3,-76.2164
1.289,24266911666.7,-72.7857
1.289,24271910000.0,-80.2191
1.289,24276908333.3,-81.7752
1.289,24281906666.7,-78.4960
1.289,24286905000.0,-71.0375
1.289,24291903333.3,-77.7804
1.289,24296901666.7,-87.0706
1.289,24301900000.0,-78.0677
1.289,24306898333.3,-76.8725
1.289,24311896666.7,-74.1915
1.289,24316895000.0,-70.3453
1.289,24321893333.3,-82.3620
1.289,24326891666.7,-73.5709
1.289,24331890000.0,-70.3558
1.289,24336888333.3,-76.0571
1.289,24341886666.7,-78.4680
1.289,24346885000.0,-74.4168
1.289,24351883333.3,-76.6232
1.289,24356881666.7,-73.1028
1.289,24361880000.0,-70.4778
1.289,24366878333.3,-91.0188
1.289,24371876666.7,-82.2151
1.289,24376875000.0,-85.9270
1.289,24381873333.3,-77.4555
1.289,24386871666.7,-75.4141
1.289,24391870000.0,-70.0913
1.289,24396868333.3,-75.2922
1.289,24401866666.7,-75.1920
1.289,24406865000.0,-79.1237
1.289,24411863333.3,-71.4196
1.289,24416861666.7,-84.6489
1.289,24421860000.0,-71.3701
1.289,24426858333.3,-77.4960
1.289,24431856666.7,-72.3469
1.289,24436855000.0,-72.2093
1.289,24441853333.3,-81.7082
1.289,24446851666.7,-73.0828
1.289,24451850000.0,-80.2490
1.289,24456848333.3,-73.5001
1.289,24461846666.7,-75.5656
1.289,24466845000.0,-91.4449
1.289,24471843333.3,-77.5912
1.289,24476841666.7,-76.6014
1.289,24481840000.0,-74.6840
1.289,24486838333.3,-83.9164
1.289,24491836666.7,-74.3482
1.289,24496835000.0,-85.3991
1.289,24501833333.3,-75.3382
1.289,24506831666.7,-71.8953
1.289,24511830000.0,-81.5567
1.289,24516828333.3,-80.3470
1.289,24521826666.7,-74.2042
1.289,24526825000.0,-72.1283
1.289,24531823333.3,-71.7064
1.289,24536821666.7,-77.9186
1.289,24541820000.0,-75.9697
1.289,24546818333.3,-87.9544
1.289,24551816666.7,-78.7923
1.289,24556815000.0,-79.3231
1.289,24561813333.3,-80.3476
1.289,24566811666.7,-72.2217
1.289,24571810000.0,-74.3355
1.289,24576808333.3,-80.1299
1.289,24581806666.7,-78.4858
1.289,24586805000.0,-73.3431
1.289,24591803333.3,-73.3440
1.289,24596801666.7,-81.6070
1.289,24601800000.0,-70.8103
1.289,24606798333.3,-85.9998
1.289,24611796666.7,-79.4233
1.289,24616795000.0,-72.7212
1.289,24621793333.3,-82.3267
1.289,24626791666.7,-80.8811
1.289,24631790000.0,-74.1756
1.289,24636788333.3,-72.9446
1.289,24641786666.7,-79.8350
1.289,24646785000.0,-74.4948
1.289,24651783333.3,-73.0736
1.289,24656781666.7,-81.2307
1.289,24661780000.0,-67.2154
1.289,24666778333.3,-78.8719
1.289,24671776666.7,-82.2101
1.289,24676775000.0,-74.5934
1.289,24681773333.3,-78.6123
1.289,24686771666.7,-73.0360
1.289,24691770000.0,-75.2088
1.289,24696768333.3,-76.0892
1.289,24701766666.7,-77.2554
1.289,24706765000.0,-74.8839
1.289,24711763333.3,-73.3146
1.289,24716761666.7,-78.4109
1.289,24721760000.0,-70.2388
1.289,24726758333.3,-71.9701
1.289,24731756666.7,-74.6378
1.289,24736755000.0,-76.7621
1.289,24741753333.3,-77.4260
1.289,24746751666.7,-70.7897
1.289,24751750000.0,-84.1226
1.289,24756748333.3,-83.9340
1.289,24761746666.7,-76.5576
1.289,24766745000.0,-78.5091
1.289,24771743333.3,-72.9301
1.289,24776741666.7,-86.2231
1.289,24781740000.0,-79.8214
1.289,24786738333.3,-78.6946
1.289,24791736666.7,-100.3211
1.289,24796735000.0,-77.6808
1.289,24801733333.3,-79.1203
1.289,24806731666.7,-74.9030
1.289,24811730000.0,-77.9039
1.289,24816728333.3,-91.8941
1.289,24821726666.7,-75.7143
1.289,24826725000.0,-72.8120
1.289,24831723333.3,-81.6885
1.289,24836721666.7,-76.3775
1.289,24841720000.0,-78.8455
1.289,24846718333.3,-93.1949
1.289,24851716666.7,-71.4604
1.289,24856715000.0,-72.8309
1.289,24861713333.3,-92.6948
1.289,24866711666.7,-72.5972
1.289,24871710000.0,-77.1622
1.289,24876708333.3,-74.0724
1.289,24881706666.7,-76.6871
1.289,24886705000.0,-74.4291
1.289,24891703333.3,-77.6150
1.289,24896701666.7,-80.9474
1.289,24901700000.0,-77.7347
1.289,24906698333.3,-81.7502
1.289,24911696666.7,-77.1710
1.289,24916695000.0,-94.5802
1.289,24921693333.3,-83.8845
1.289,24926691666.7,-77.1765
1.289,24931690000.0,-81.5309
1.289,24936688333.3,-70.9074
1.289,24941686666.7,-74.6941
1.289,24946685000.0,-84.7323
1.289,24951683333.3,-74.7228
1.289,24956681666.7,-76.1505
1.289,24961680000.0,-86.2046
1.289,24966678333.3,-76.6349
1.289,24971676666.7,-75.8724
1.289,24976675000.0,-75.2790
1.289,24981673333.3,-77.5118
1.289,24986671666.7,-76.4448
1.289,24991670000.0,-72.8217
1.289,24996668333.3,-74.2379
1.289,25001666666.7,-77.0386
1.289,25006665000.0,-72.1118
1.289,25011663333.3,-71.7086
1.289,25016661666.7,-84.1286
1.289,25021660000.0,-77.6315
1.289,25026658333.3,-92.0413
1.289,25031656666.7,-71.9666
1.289,25036655000.0,-83.2409
1.289,25041653333.3,-92.1546
1.289,25046651666.7,-83.1056
1.289,25051650000.0,-71.2755
1.289,25056648333.3,-79.2525
1.289,25061646666.7,-78.6834
1.289,25066645000.0,-80.7273
1.289,25071643333.3,-81.9842
1.289,25076641666.7,-77.7065
1.289,25081640000.0,-83.8299
1.289,25086638333.3,-84.6185
1.289,25091636666.7,-75.7362
1.289,25096635000.0,-78.2880
1.289,25101633333.3,-93.5117
1.289,25106631666.7,-91.7360
1.289,25111630000.0,-73.9122
1.289,25116628333.3,-83.3386
1.289,25121626666.7,-77.7685
1.289,25126625000.0,-84.1494
1.289,25131623333.3,-86.3323
1.289,25136621666.7,-85.4638
1.289,25141620000.0,-86.8859
1.289,25146618333.3,-77.8088
1.289,25151616666.7,-77.8876
1.289,25156615000.0,-83.4074
1.289,25161613333.3,-74.7764
1.289,25166611666.7,-73.9267
1.289,25171610000.0,-82.7319
1.289,25176608333.3,-81.9986
1.289,25181606666.7,-88.7380
1.289,25186605000.0,-80.6714
1.289,25191603333.3,-73.0568
1.289,25196601666.7,-75.4576
1.289,25201600000.0,-81.4698
1.289,25206598333.3,-88.5473
1.289,25211596666.7,-78.4947
1.289,25216595000.0,-73.4191
1.289,25221593333.3,-73.5057
1.289,25226591666.7,-85.4998
1.289,25231590000.0,-74.2039
1.289,25236588333.3,-76.0364
1.289,25241586666.7,-72.9197
1.289,25246585000.0,-76.2934
1.289,25251583333.3,-76.9078
1.289,25256581666.7,-85.9742
1.289,25261580000.0,-77.6279
1.289,25266578333.3,-75.6234
1.289,25271576666.7,-82.5927
1.289,25276575000.0,-86.6260
1.289,25281573333.3,-79.3968
1.289,25286571666.7,-80.6131
1.289,25291570000.0,-79.0431
1.289,25296568333.3,-88.8872
1.289,25301566666.7,-81.6608
1.289,25306565000.0,-74.7144
1.289,25311563333.3,-82.8272
1.289,25316561666.7,-72.4807
1.289,25321560000.0,-73.3455
1.289,25326558333.3,-69.3694
1.289,25331556666.7,-76.5155
1.289,25336555000.0,-77.0527
1.289,25341553333.3,-82.4019
1.289,25346551666.7,-91.0173
1.289,25351550000.0,-74.8430
1.289,25356548333.3,-75.7713
1.289,25361546666.7,-83.1949
1.289,25366545000.0,-88.1839
1.289,25371543333.3,-76.8155
1.289,25376541666.7,-72.7089
1.289,25381540000.0,-75.7392
1.289,25386538333.3,-84.2395
1.289,25391536666.7,-80.8674
1.289,25396535000.0,-81.8637
1.289,25401533333.3,-76.8320
1.289,25406531666.7,-76.6149
1.289,25411530000.0,-78.5336
1.289,25416528333.3,-95.6802
1.289,25421526666.7,-76.0679
1.289,25426525000.0,-79.3239
1.289,25431523333.3,-83.1839
1.289,25436521666.7,-69.4323
1.289,25441520000.0,-81.7557
1.289,25446518333.3,-75.1950
1.289,25451516666.7,-81.1861
1.289,25456515000.0,-75.6736
1.289,25461513333.3,-74.9814
1.289,25466511666.7,-84.7521
1.289,25471510000.0,-86.3538
1.289,25476508333.3,-79.7226
1.289,25481506666.7,-81.3436
1.289,25486505000.0,-74.2412
1.289,25491503333.3,-76.7155
1.289,25496501666.7,-87.3156
1.289,25501500000.0,-73.4187
1.289,25506498333.3,-75.4173
1.289,25511496666.7,-83.4298
1.289,25516495000.0,-81.8654
1.289,25521493333.3,-73.7411
1.289,25526491666.7,-78.6951
1.289,25531490000.0,-78.0020
1.289,25536488333.3,-92.7190
1.289,25541486666.7,-84.0029
1.289,25546485000.0,-74.6347
1.289,25551483333.3,-76.9898
1.289,25556481666.7,-76.1158
1.289,25561480000.0,-73.1885
1.289,25566478333.3,-92.4591
1.289,25571476666.7,-79.2044
1.289,25576475000.0,-77.2399
1.289,25581473333.3,-73.5393
1.289,25586471666.7,-79.9036
1.289,25591470000.0,-71.9643
1.289,25596468333.3,-78.3886
1.289,25601466666.7,-73.3524
1.289,25606465000.0,-78.9900
1.289,25611463333.3,-84.8777
1.289,25616461666.7,-70.6541
1.289,25621460000.0,-77.0755
1.289,25626458333.3,-69.3517
1.289,25631456666.7,-83.8254
1.289,25636455000.0,-72.0510
1.289,25641453333.3,-84.7222
1.289,25646451666.7,-78.9141
1.289,25651450000.0,-85.3681
1.289,25656448333.3,-77.8029
1.289,25661446666.7,-82.1316
1.289,25666445000.0,-82.0289
1.289,25671443333.3,-80.6225
1.289,25676441666.7,-73.7926
1.289,25681440000.0,-88.9179
1.289,25686438333.3,-86.3367
1.289,25691436666.7,-71.2914
1.289,25696435000.0,-78.0188
1.289,25701433333.3,-72.9524
1.289,25706431666.7,-75.6270
1.289,25711430000.0,-81.9657
1.289,25716428333.3,-81.2672
1.289,25721426666.7,-84.9501
1.289,25726425000.0,-80.6751
1.289,25731423333.3,-81.3678
1.289,25736421666.7,-88.3062
1.289,25741420000.0,-76.5485
1.289,25746418333.3,-81.3715
1.289,25751416666.7,-81.9245
1.289,25756415000.0,-78.3396
1.289,25761413333.3,-82.1251
1.289,25766411666.7,-75.5153
1.289,25771410000.0,-76.0717
1.289,25776408333.3,-75.9359
1.289,25781406666.7,-81.5664
1.289,25786405000.0,-89.8944
1.289,25791403333.3,-79.1755
1.289,25796401666.7,-72.7590
1.289,25801400000.0,-82.0283
1.289,25806398333.3,-75.7250
1.289,25811396666.7,-77.5186
1.289,25816395000.0,-75.9049
1.289,25821393333.3,-75.9609
1.289,25826391666.7,-75.8657
1.289,25831390000.0,-93.7941
1.289,25836388333.3,-79.2139
1.289,25841386666.7,-75.9029
1.289,25846385000.0,-79.2823
1.289,25851383333.3,-77.6555
1.289,25856381666.7,-79.0713
1.289,25861380000.0,-82.1581
1.289,25866378333.3,-72.4120
1.289,25871376666.7,-83.3947
1.289,25876375000.0,-72.2781
1.289,25881373333.3,-82.3925
1.289,25886371666.7,-73.8085
1.289,25891370000.0,-80.2113
1.289,25896368333.3,-77.6847
1.289,25901366666.7,-77.8760
1.289,25906365000.0,-71.0017
1.289,25911363333.3,-69.2831
1.289,25916361666.7,-82.5115
1.289,25921360000.0,-74.4389
1.289,25926358333.3,-76.2872
1.289,25931356666.7,-73.6883
1.289,25936355000.0,-76.9766
1.289,25941353333.3,-69.6567
1.289,25946351666.7,-77.4363
1.289,25951350000.0,-81.2373
1.289,25956348333.3,-69.4381
1.289,25961346666.7,-90.1839
1.289,25966345000.0,-70.7957
1.289,25971343333.3,-74.5341
1.289,25976341666.7,-91.5046
1.289,25981340000.0,-83.5474
1.289,25986338333.3,-68.9016
1.289,25991336666.7,-84.9366
1.289,25996335000.0,-68.3217
1.289,26001333333.3,-94.2142
1.289,26006331666.7,-78.8282
1.289,26011330000.0,-76.6458
1.289,26016328333.3,-75.2138
1.289,26021326666.7,-70.5498
1.289,26026325000.0,-81.8290
1.289,26031323333.3,-76.8755
1.289,26036321666.7,-72.4845
1.289,26041320000.0,-73.2344
1.289,26046318333.3,-98.2563
1.289,26051316666.7,-84.2170
1.289,26056315000.0,-80.2291
1.289,26061313333.3,-74.9394
1.289,26066311666.7,-78.0318
1.289,26071310000.0,-74.8616
1.289,26076308333.3,-75.7143
1.289,26081306666.7,-79.1824
1.289,26086305000.0,-75.2260
1.289,26091303333.3,-76.0367
