Voltage,Frequency_Hz,Magnitude_dB
1.342,20378208333.3,-62.0992
1.342,20383206666.7,-62.8651
1.342,20388205000.0,-63.6165
1.342,20393203333.3,-63.0092
1.342,20398201666.7,-64.1099
1.342,20403200000.0,-62.7244
1.342,20408198333.3,-62.7548
1.342,20413196666.7,-62.8870
1.342,20418195000.0,-63.6697
1.342,20423193333.3,-62.5234
1.342,20428191666.7,-62.8209
1.342,20433190000.0,-63.1899
1.342,20438188333.3,-62.7457
1.342,20443186666.7,-62.6288
1.342,20448185000.0,-63.1589
1.342,20453183333.3,-63.0332
1.342,20458181666.7,-63.1431
1.342,20463180000.0,-63.9939
1.342,20468178333.3,-63.6048
1.342,20473176666.7,-63.2765
1.342,20478175000.0,-63.0844
1.342,20483173333.3,-63.9889
1.342,20488171666.7,-64.7421
1.342,20493170000.0,-63.3262
1.342,20498168333.3,-62.9184
1.342,20503166666.7,-63.4072
1.342,20508165000.0,-64.7913
1.342,20513163333.3,-63.1439
1.342,20518161666.7,-62.8080
1.342,20523160000.0,-63.0774
1.342,20528158333.3,-62.6135
1.342,20533156666.7,-63.0302
1.342,20538155000.0,-62.7630
1.342,20543153333.3,-63.2003
1.342,20548151666.7,-62.6665
1.342,20553150000.0,-63.3119
1.342,20558148333.3,-63.5967
1.342,20563146666.7,-62.8959
1.342,20568145000.0,-63.5018
1.342,20573143333.3,-63.2502
1.342,20578141666.7,-64.9511
1.342,20583140000.0,-62.7559
1.342,20588138333.3,-62.8736
1.342,20593136666.7,-63.8847
1.342,20598135000.0,-62.8792
1.342,20603133333.3,-62.3919
1.342,20608131666.7,-62.5968
1.342,20613130000.0,-63.2076
1.342,20618128333.3,-62.8446
1.342,20623126666.7,-64.2598
1.342,20628125000.0,-63.4045
1.342,20633123333.3,-63.5671
1.342,20638121666.7,-63.8753
1.342,20643120000.0,-63.6853
1.342,20648118333.3,-63.6685
1.342,20653116666.7,-63.2060
1.342,20658115000.0,-62.6507
1.342,20663113333.3,-63.8087
1.342,20668111666.7,-63.9210
1.342,20673110000.0,-64.7529
1.342,20678108333.3,-64.4091
1.342,20683106666.7,-64.9011
1.342,20688105000.0,-64.3890
1.342,20693103333.3,-64.7699
1.342,20698101666.7,-63.4815
1.342,20703100000.0,-64.0642
1.342,20708098333.3,-64.1777
1.342,20713096666.7,-63.6786
1.342,20718095000.0,-64.0373
1.342,20723093333.3,-64.0195
1.342,20728091666.7,-64.3407
1.342,20733090000.0,-64.8239
1.342,20738088333.3,-63.8398
1.342,20743086666.7,-63.9988
1.342,20748085000.0,-63.9883
1.342,20753083333.3,-64.7429
1.342,20758081666.7,-63.7840
1.342,20763080000.0,-64.2210
1.342,20768078333.3,-64.4066
1.342,20773076666.7,-63.9197
1.342,20778075000.0,-63.7767
1.342,20783073333.3,-64.3731
1.342,20788071666.7,-63.5161
1.342,20793070000.0,-63.2840
1.342,20798068333.3,-64.5140
1.342,20803066666.7,-64.4984
1.342,20808065000.0,-64.0404
1.342,20813063333.3,-64.5635
1.342,20818061666.7,-64.4042
1.342,20823060000.0,-64.2512
1.342,20828058333.3,-63.7498
1.342,20833056666.7,-64.0584
1.342,20838055000.0,-63.5638
1.342,20843053333.3,-63.4501
1.342,20848051666.7,-63.2641
1.342,20853050000.0,-64.3017
1.342,20858048333.3,-63.1881
1.342,20863046666.7,-64.2681
1.342,20868045000.0,-64.6959
1.342,20873043333.3,-62.9112
1.342,20878041666.7,-64.3409
1.342,20883040000.0,-64.3624
1.342,20888038333.3,-63.6357
1.342,20893036666.7,-64.1835
1.342,20898035000.0,-64.2337
1.342,20903033333.3,-64.9252
1.342,20908031666.7,-64.8171
1.342,20913030000.0,-65.6076
1.342,20918028333.3,-65.3681
1.342,20923026666.7,-64.3306
1.342,20928025000.0,-64.8186
1.342,20933023333.3,-64.4312
1.342,20938021666.7,-64.8132
1.342,20943020000.0,-64.6873
1.342,20948018333.3,-64.6733
1.342,20953016666.7,-65.7021
1.342,20958015000.0,-65.7130
1.342,20963013333.3,-65.0385
1.342,20968011666.7,-64.9650
1.342,20973010000.0,-65.5017
1.342,20978008333.3,-65.1957
1.342,20983006666.7,-65.8065
1.342,20988005000.0,-65.3220
1.342,20993003333.3,-65.1284
1.342,20998001666.7,-64.8688
1.342,21003000000.0,-64.6427
1.342,21007998333.3,-65.4453
1.342,21012996666.7,-64.4076
1.342,21017995000.0,-65.0574
1.342,21022993333.3,-65.4940
1.342,21027991666.7,-64.2497
1.342,21032990000.0,-63.4691
1.342,21037988333.3,-63.6129
1.342,21042986666.7,-64.3162
1.342,21047985000.0,-64.2136
1.342,21052983333.3,-63.7145
1.342,21057981666.7,-64.2083
1.342,21062980000.0,-64.5099
1.342,21067978333.3,-64.3013
1.342,21072976666.7,-63.8001
1.342,21077975000.0,-63.7563
1.342,21082973333.3,-63.5496
1.342,21087971666.7,-64.2399
1.342,21092970000.0,-64.4363
1.342,21097968333.3,-63.7365
1.342,21102966666.7,-63.2287
1.342,21107965000.0,-63.4965
1.342,21112963333.3,-63.2275
1.342,21117961666.7,-62.7340
1.342,21122960000.0,-63.0831
1.342,21127958333.3,-63.8216
1.342,21132956666.7,-63.6479
1.342,21137955000.0,-63.3833
1.342,21142953333.3,-65.0939
1.342,21147951666.7,-63.2746
1.342,21152950000.0,-63.6939
1.342,21157948333.3,-64.1834
1.342,21162946666.7,-64.6031
1.342,21167945000.0,-64.7272
1.342,21172943333.3,-64.9374
1.342,21177941666.7,-65.3966
1.342,21182940000.0,-64.7385
1.342,21187938333.3,-64.9407
1.342,21192936666.7,-64.7119
1.342,21197935000.0,-64.5151
1.342,21202933333.3,-64.6081
1.342,21207931666.7,-64.9121
1.342,21212930000.0,-65.4108
1.342,21217928333.3,-64.6671
1.342,21222926666.7,-64.6847
1.342,21227925000.0,-65.2020
1.342,21232923333.3,-65.0128
1.342,21237921666.7,-66.3170
1.342,21242920000.0,-64.4548
1.342,21247918333.3,-65.7410
1.342,21252916666.7,-65.9704
1.342,21257915000.0,-65.7138
1.342,21262913333.3,-65.0182
1.342,21267911666.7,-64.8421
1.342,21272910000.0,-64.9749
1.342,21277908333.3,-64.5539
1.342,21282906666.7,-64.9305
1.342,21287905000.0,-63.7907
1.342,21292903333.3,-64.6357
1.342,21297901666.7,-64.4381
1.342,21302900000.0,-63.4532
1.342,21307898333.3,-63.9857
1.342,21312896666.7,-62.9640
1.342,21317895000.0,-63.6986
1.342,21322893333.3,-63.9991
1.342,21327891666.7,-64.5021
1.342,21332890000.0,-64.5129
1.342,21337888333.3,-64.8846
1.342,21342886666.7,-64.6028
1.342,21347885000.0,-64.4066
1.342,21352883333.3,-63.5615
1.342,21357881666.7,-63.9767
1.342,21362880000.0,-63.6963
1.342,21367878333.3,-63.7412
1.342,21372876666.7,-63.6211
1.342,21377875000.0,-63.4808
1.342,21382873333.3,-63.4494
1.342,21387871666.7,-63.1749
1.342,21392870000.0,-63.4304
1.342,21397868333.3,-63.2744
1.342,21402866666.7,-63.8037
1.342,21407865000.0,-64.2117
1.342,21412863333.3,-63.3246
1.342,21417861666.7,-64.3900
1.342,21422860000.0,-64.4657
1.342,21427858333.3,-63.6073
1.342,21432856666.7,-63.8579
1.342,21437855000.0,-64.0671
1.342,21442853333.3,-63.6093
1.342,21447851666.7,-64.5010
1.342,21452850000.0,-64.0896
1.342,21457848333.3,-64.2173
1.342,21462846666.7,-64.1020
1.342,21467845000.0,-63.7635
1.342,21472843333.3,-64.5463
1.342,21477841666.7,-64.0697
1.342,21482840000.0,-64.1139
1.342,21487838333.3,-63.7037
1.342,21492836666.7,-63.3223
1.342,21497835000.0,-63.9998
1.342,21502833333.3,-64.1621
1.342,21507831666.7,-65.5996
1.342,21512830000.0,-64.8677
1.342,21517828333.3,-65.0127
1.342,21522826666.7,-65.4505
1.342,21527825000.0,-64.5591
1.342,21532823333.3,-63.3645
1.342,21537821666.7,-63.1242
1.342,21542820000.0,-64.2741
1.342,21547818333.3,-64.0028
1.342,21552816666.7,-64.1252
1.342,21557815000.0,-64.4063
1.342,21562813333.3,-65.2260
1.342,21567811666.7,-63.8911
1.342,21572810000.0,-63.4581
1.342,21577808333.3,-64.1975
1.342,21582806666.7,-62.9948
1.342,21587805000.0,-63.7934
1.342,21592803333.3,-64.1530
1.342,21597801666.7,-64.5116
1.342,21602800000.0,-66.2739
1.342,21607798333.3,-64.4983
1.342,21612796666.7,-64.0830
1.342,21617795000.0,-65.5432
1.342,21622793333.3,-64.7312
1.342,21627791666.7,-63.7613
1.342,21632790000.0,-63.7076
1.342,21637788333.3,-64.3274
1.342,21642786666.7,-64.4354
1.342,21647785000.0,-63.8788
1.342,21652783333.3,-63.9768
1.342,21657781666.7,-64.7689
1.342,21662780000.0,-65.2395
1.342,21667778333.3,-63.7957
1.342,21672776666.7,-64.4883
1.342,21677775000.0,-63.8729
1.342,21682773333.3,-63.9041
1.342,21687771666.7,-63.8369
1.342,21692770000.0,-64.0501
1.342,21697768333.3,-64.5716
1.342,21702766666.7,-65.5031
1.342,21707765000.0,-64.4990
1.342,21712763333.3,-64.5473
1.342,21717761666.7,-65.1760
1.342,21722760000.0,-64.3341
1.342,21727758333.3,-64.1894
1.342,21732756666.7,-64.9947
1.342,21737755000.0,-64.1560
1.342,21742753333.3,-64.3910
1.342,21747751666.7,-64.2633
1.342,21752750000.0,-65.0789
1.342,21757748333.3,-64.4252
1.342,21762746666.7,-65.0613
1.342,21767745000.0,-63.4613
1.342,21772743333.3,-64.4145
1.342,21777741666.7,-64.3560
1.342,21782740000.0,-64.7171
1.342,21787738333.3,-64.7521
1.342,21792736666.7,-64.0780
1.342,21797735000.0,-64.0762
1.342,21802733333.3,-64.0969
1.342,21807731666.7,-65.1458
1.342,21812730000.0,-64.9631
1.342,21817728333.3,-64.0181
1.342,21822726666.7,-64.4562
1.342,21827725000.0,-65.3429
1.342,21832723333.3,-64.8343
1.342,21837721666.7,-65.8101
1.342,21842720000.0,-64.7772
1.342,21847718333.3,-65.4773
1.342,21852716666.7,-66.1052
1.342,21857715000.0,-64.3029
1.342,21862713333.3,-65.5879
1.342,21867711666.7,-65.7055
1.342,21872710000.0,-64.8345
1.342,21877708333.3,-66.0832
1.342,21882706666.7,-65.7761
1.342,21887705000.0,-65.5994
1.342,21892703333.3,-66.3709
1.342,21897701666.7,-65.4359
1.342,21902700000.0,-65.0399
1.342,21907698333.3,-64.5218
1.342,21912696666.7,-64.3387
1.342,21917695000.0,-64.5698
1.342,21922693333.3,-65.3646
1.342,21927691666.7,-66.5429
1.342,21932690000.0,-66.0063
1.342,21937688333.3,-66.9508
1.342,21942686666.7,-66.8023
1.342,21947685000.0,-65.9341
1.342,21952683333.3,-66.2544
1.342,21957681666.7,-65.2055
1.342,21962680000.0,-66.1387
1.342,21967678333.3,-66.4588
1.342,21972676666.7,-66.9449
1.342,21977675000.0,-66.3891
1.342,21982673333.3,-65.8746
1.342,21987671666.7,-64.5572
1.342,21992670000.0,-66.4880
1.342,21997668333.3,-65.0265
1.342,22002666666.7,-64.3347
1.342,22007665000.0,-65.0047
1.342,22012663333.3,-64.5579
1.342,22017661666.7,-65.7873
1.342,22022660000.0,-66.0919
1.342,22027658333.3,-64.8662
1.342,22032656666.7,-64.9762
1.342,22037655000.0,-64.6322
1.342,22042653333.3,-65.6256
1.342,22047651666.7,-65.2953
1.342,22052650000.0,-65.1648
1.342,22057648333.3,-66.6866
1.342,22062646666.7,-64.0458
1.342,22067645000.0,-65.1565
1.342,22072643333.3,-66.4392
1.342,22077641666.7,-65.4118
1.342,22082640000.0,-66.0707
1.342,22087638333.3,-65.2628
1.342,22092636666.7,-64.7548
1.342,22097635000.0,-65.2815
1.342,22102633333.3,-65.2682
1.342,22107631666.7,-66.5523
1.342,22112630000.0,-66.9385
1.342,22117628333.3,-66.0143
1.342,22122626666.7,-65.8639
1.342,22127625000.0,-67.1140
1.342,22132623333.3,-66.8029
1.342,22137621666.7,-65.1713
1.342,22142620000.0,-65.9125
1.342,22147618333.3,-67.2917
1.342,22152616666.7,-66.9913
1.342,22157615000.0,-66.3045
1.342,22162613333.3,-66.9082
1.342,22167611666.7,-65.9449
1.342,22172610000.0,-64.6865
1.342,22177608333.3,-65.0941
1.342,22182606666.7,-65.0970
1.342,22187605000.0,-65.0911
1.342,22192603333.3,-65.8519
1.342,22197601666.7,-65.3975
1.342,22202600000.0,-65.2637
1.342,22207598333.3,-66.2342
1.342,22212596666.7,-66.1981
1.342,22217595000.0,-65.1014
1.342,22222593333.3,-64.7874
1.342,22227591666.7,-65.0896
1.342,22232590000.0,-65.1701
1.342,22237588333.3,-64.7214
1.342,22242586666.7,-65.3386
1.342,22247585000.0,-65.2320
1.342,22252583333.3,-65.0361
1.342,22257581666.7,-65.1245
1.342,22262580000.0,-64.9775
1.342,22267578333.3,-68.0851
1.342,22272576666.7,-64.7634
1.342,22277575000.0,-65.1073
1.342,22282573333.3,-64.8881
1.342,22287571666.7,-65.2691
1.342,22292570000.0,-65.7394
1.342,22297568333.3,-66.8551
1.342,22302566666.7,-66.7003
1.342,22307565000.0,-66.7432
1.342,22312563333.3,-66.7994
1.342,22317561666.7,-66.0054
1.342,22322560000.0,-66.2322
1.342,22327558333.3,-65.3794
1.342,22332556666.7,-65.8724
1.342,22337555000.0,-66.5422
1.342,22342553333.3,-65.9122
1.342,22347551666.7,-66.2255
1.342,22352550000.0,-65.4646
1.342,22357548333.3,-65.3706
1.342,22362546666.7,-66.4841
1.342,22367545000.0,-65.5252
1.342,22372543333.3,-65.3268
1.342,22377541666.7,-65.7031
1.342,22382540000.0,-66.5085
1.342,22387538333.3,-66.0985
1.342,22392536666.7,-66.4479
1.342,22397535000.0,-66.3840
1.342,22402533333.3,-64.2680
1.342,22407531666.7,-66.0334
1.342,22412530000.0,-66.2403
1.342,22417528333.3,-64.5056
1.342,22422526666.7,-65.4988
1.342,22427525000.0,-65.9959
1.342,22432523333.3,-65.9833
1.342,22437521666.7,-65.7801
1.342,22442520000.0,-65.7354
1.342,22447518333.3,-65.1163
1.342,22452516666.7,-65.4937
1.342,22457515000.0,-65.8398
1.342,22462513333.3,-64.9155
1.342,22467511666.7,-65.6923
1.342,22472510000.0,-65.4894
1.342,22477508333.3,-65.7865
1.342,22482506666.7,-65.4396
1.342,22487505000.0,-66.4492
1.342,22492503333.3,-66.4959
1.342,22497501666.7,-65.5388
1.342,22502500000.0,-65.7334
1.342,22507498333.3,-65.6589
1.342,22512496666.7,-66.2151
1.342,22517495000.0,-65.2259
1.342,22522493333.3,-65.5067
1.342,22527491666.7,-67.7140
1.342,22532490000.0,-66.4896
1.342,22537488333.3,-66.0026
1.342,22542486666.7,-66.1903
1.342,22547485000.0,-65.5134
1.342,22552483333.3,-66.1122
1.342,22557481666.7,-65.9445
1.342,22562480000.0,-66.9034
1.342,22567478333.3,-66.7699
1.342,22572476666.7,-65.9200
1.342,22577475000.0,-66.5300
1.342,22582473333.3,-67.4252
1.342,22587471666.7,-67.3197
1.342,22592470000.0,-67.3715
1.342,22597468333.3,-65.9839
1.342,22602466666.7,-67.1802
1.342,22607465000.0,-66.7817
1.342,22612463333.3,-67.6890
1.342,22617461666.7,-67.0840
1.342,22622460000.0,-67.4097
1.342,22627458333.3,-68.4564
1.342,22632456666.7,-67.1811
1.342,22637455000.0,-66.9714
1.342,22642453333.3,-67.0578
1.342,22647451666.7,-66.8564
1.342,22652450000.0,-67.6573
1.342,22657448333.3,-67.5497
1.342,22662446666.7,-67.3190
1.342,22667445000.0,-67.8684
1.342,22672443333.3,-67.6564
1.342,22677441666.7,-67.1516
1.342,22682440000.0,-68.5379
1.342,22687438333.3,-66.6266
1.342,22692436666.7,-66.8368
1.342,22697435000.0,-65.3326
1.342,22702433333.3,-67.1749
1.342,22707431666.7,-67.3071
1.342,22712430000.0,-65.3870
1.342,22717428333.3,-67.0844
1.342,22722426666.7,-67.2796
1.342,22727425000.0,-67.0880
1.342,22732423333.3,-67.1758
1.342,22737421666.7,-66.2542
1.342,22742420000.0,-66.5674
1.342,22747418333.3,-67.1206
1.342,22752416666.7,-65.7152
1.342,22757415000.0,-67.2691
1.342,22762413333.3,-66.5545
1.342,22767411666.7,-67.8399
1.342,22772410000.0,-67.0541
1.342,22777408333.3,-65.5368
1.342,22782406666.7,-67.3685
1.342,22787405000.0,-67.8742
1.342,22792403333.3,-67.8298
1.342,22797401666.7,-67.3905
1.342,22802400000.0,-67.4759
1.342,22807398333.3,-68.9145
1.342,22812396666.7,-69.5023
1.342,22817395000.0,-68.4375
1.342,22822393333.3,-67.7734
1.342,22827391666.7,-67.5967
1.342,22832390000.0,-67.3798
1.342,22837388333.3,-67.5201
1.342,22842386666.7,-68.3840
1.342,22847385000.0,-70.1928
1.342,22852383333.3,-68.5779
1.342,22857381666.7,-68.4245
1.342,22862380000.0,-68.2383
1.342,22867378333.3,-68.0116
1.342,22872376666.7,-69.3197
1.342,22877375000.0,-68.2682
1.342,22882373333.3,-68.1495
1.342,22887371666.7,-67.8599
1.342,22892370000.0,-69.0521
1.342,22897368333.3,-68.2060
1.342,22902366666.7,-69.2828
1.342,22907365000.0,-69.1583
1.342,22912363333.3,-68.3000
1.342,22917361666.7,-68.1855
1.342,22922360000.0,-68.6947
1.342,22927358333.3,-69.0414
1.342,22932356666.7,-67.4182
1.342,22937355000.0,-68.3904
1.342,22942353333.3,-68.0016
1.342,22947351666.7,-69.6359
1.342,22952350000.0,-67.8614
1.342,22957348333.3,-68.1943
1.342,22962346666.7,-66.0286
1.342,22967345000.0,-68.4154
1.342,22972343333.3,-68.8810
1.342,22977341666.7,-67.5427
1.342,22982340000.0,-67.1760
1.342,22987338333.3,-67.8875
1.342,22992336666.7,-67.4256
1.342,22997335000.0,-68.7706
1.342,23002333333.3,-67.7120
1.342,23007331666.7,-69.2672
1.342,23012330000.0,-67.2134
1.342,23017328333.3,-66.6768
1.342,23022326666.7,-68.9093
1.342,23027325000.0,-68.1220
1.342,23032323333.3,-66.9158
1.342,23037321666.7,-67.1281
1.342,23042320000.0,-67.9767
1.342,23047318333.3,-68.4766
1.342,23052316666.7,-68.3450
1.342,23057315000.0,-68.7494
1.342,23062313333.3,-68.4695
1.342,23067311666.7,-67.9993
1.342,23072310000.0,-68.7015
1.342,23077308333.3,-68.5394
1.342,23082306666.7,-70.7840
1.342,23087305000.0,-69.6464
1.342,23092303333.3,-69.5653
1.342,23097301666.7,-67.8862
1.342,23102300000.0,-68.6069
1.342,23107298333.3,-68.3813
1.342,23112296666.7,-67.2831
1.342,23117295000.0,-70.0410
1.342,23122293333.3,-69.6305
1.342,23127291666.7,-68.5870
1.342,23132290000.0,-69.4039
1.342,23137288333.3,-68.5565
1.342,23142286666.7,-69.0006
1.342,23147285000.0,-69.0131
1.342,23152283333.3,-68.1176
1.342,23157281666.7,-68.4911
1.342,23162280000.0,-68.2085
1.342,23167278333.3,-68.3865
1.342,23172276666.7,-69.7813
1.342,23177275000.0,-69.0042
1.342,23182273333.3,-71.8990
1.342,23187271666.7,-68.8528
1.342,23192270000.0,-70.0528
1.342,23197268333.3,-67.8482
1.342,23202266666.7,-69.5258
1.342,23207265000.0,-68.2654
1.342,23212263333.3,-67.5908
1.342,23217261666.7,-68.5150
1.342,23222260000.0,-67.5015
1.342,23227258333.3,-70.6892
1.342,23232256666.7,-67.4736
1.342,23237255000.0,-68.5730
1.342,23242253333.3,-68.9433
1.342,23247251666.7,-67.5995
1.342,23252250000.0,-69.3898
1.342,23257248333.3,-68.7534
1.342,23262246666.7,-70.0785
1.342,23267245000.0,-69.9575
1.342,23272243333.3,-68.4238
1.342,23277241666.7,-69.5426
1.342,23282240000.0,-69.5430
1.342,23287238333.3,-68.3045
1.342,23292236666.7,-69.2225
1.342,23297235000.0,-70.2870
1.342,23302233333.3,-68.8843
1.342,23307231666.7,-69.0283
1.342,23312230000.0,-69.3632
1.342,23317228333.3,-69.5579
1.342,23322226666.7,-70.1025
1.342,23327225000.0,-70.5645
1.342,23332223333.3,-68.1533
1.342,23337221666.7,-69.5707
1.342,23342220000.0,-70.0125
1.342,23347218333.3,-68.8745
1.342,23352216666.7,-69.4194
1.342,23357215000.0,-68.9149
1.342,23362213333.3,-69.8837
1.342,23367211666.7,-70.6914
1.342,23372210000.0,-70.4289
1.342,23377208333.3,-69.3875
1.342,23382206666.7,-69.9546
1.342,23387205000.0,-69.2620
1.342,23392203333.3,-69.1414
1.342,23397201666.7,-70.0924
1.342,23402200000.0,-69.1173
1.342,23407198333.3,-70.3738
1.342,23412196666.7,-70.1348
1.342,23417195000.0,-68.5023
1.342,23422193333.3,-69.6081
1.342,23427191666.7,-68.7614
1.342,23432190000.0,-68.9477
1.342,23437188333.3,-68.1280
1.342,23442186666.7,-69.4790
1.342,23447185000.0,-69.4199
1.342,23452183333.3,-71.3747
1.342,23457181666.7,-70.9194
1.342,23462180000.0,-69.2844
1.342,23467178333.3,-69.7838
1.342,23472176666.7,-68.5249
1.342,23477175000.0,-70.4220
1.342,23482173333.3,-69.8371
1.342,23487171666.7,-69.5891
1.342,23492170000.0,-71.6196
1.342,23497168333.3,-71.9114
1.342,23502166666.7,-70.8060
1.342,23507165000.0,-70.2692
1.342,23512163333.3,-69.3464
1.342,23517161666.7,-71.3909
1.342,23522160000.0,-69.0983
1.342,23527158333.3,-70.0436
1.342,23532156666.7,-70.0066
1.342,23537155000.0,-69.7195
1.342,23542153333.3,-69.7308
1.342,23547151666.7,-70.1902
1.342,23552150000.0,-71.1174
1.342,23557148333.3,-70.3369
1.342,23562146666.7,-70.0157
1.342,23567145000.0,-71.4828
1.342,23572143333.3,-69.5051
1.342,23577141666.7,-69.6934
1.342,23582140000.0,-70.2721
1.342,23587138333.3,-69.4488
1.342,23592136666.7,-70.3801
1.342,23597135000.0,-69.4485
1.342,23602133333.3,-70.1611
1.342,23607131666.7,-70.6349
1.342,23612130000.0,-70.8972
1.342,23617128333.3,-68.2936
1.342,23622126666.7,-69.9178
1.342,23627125000.0,-70.9842
1.342,23632123333.3,-69.4775
1.342,23637121666.7,-70.0758
1.342,23642120000.0,-70.7769
1.342,23647118333.3,-70.9542
1.342,23652116666.7,-71.0454
1.342,23657115000.0,-70.5612
1.342,23662113333.3,-70.4458
1.342,23667111666.7,-70.3658
1.342,23672110000.0,-71.0071
1.342,23677108333.3,-68.9864
1.342,23682106666.7,-70.1025
1.342,23687105000.0,-71.8976
1.342,23692103333.3,-69.9466
1.342,23697101666.7,-71.5618
1.342,23702100000.0,-70.4998
1.342,23707098333.3,-70.9267
1.342,23712096666.7,-70.6626
1.342,23717095000.0,-71.2669
1.342,23722093333.3,-69.5093
1.342,23727091666.7,-71.1466
1.342,23732090000.0,-69.9479
1.342,23737088333.3,-70.0826
1.342,23742086666.7,-70.4715
1.342,23747085000.0,-70.1280
1.342,23752083333.3,-69.0982
1.342,23757081666.7,-70.2942
1.342,23762080000.0,-71.9404
1.342,23767078333.3,-70.3071
1.342,23772076666.7,-70.6283
1.342,23777075000.0,-69.6265
1.342,23782073333.3,-70.5681
1.342,23787071666.7,-72.2523
1.342,23792070000.0,-71.5341
1.342,23797068333.3,-70.5372
1.342,23802066666.7,-70.0903
1.342,23807065000.0,-72.9460
1.342,23812063333.3,-69.6373
1.342,23817061666.7,-68.8775
1.342,23822060000.0,-71.2641
1.342,23827058333.3,-69.0421
1.342,23832056666.7,-71.9569
1.342,23837055000.0,-69.8289
1.342,23842053333.3,-69.5519
1.342,23847051666.7,-72.5498
1.342,23852050000.0,-68.7988
1.342,23857048333.3,-68.3688
1.342,23862046666.7,-69.5872
1.342,23867045000.0,-68.6169
1.342,23872043333.3,-70.8628
1.342,23877041666.7,-69.8398
1.342,23882040000.0,-73.6580
1.342,23887038333.3,-70.7314
1.342,23892036666.7,-67.7413
1.342,23897035000.0,-67.1004
1.342,23902033333.3,-71.2662
1.342,23907031666.7,-69.2543
1.342,23912030000.0,-71.5656
1.342,23917028333.3,-70.3404
1.342,23922026666.7,-71.2941
1.342,23927025000.0,-69.4859
1.342,23932023333.3,-73.7525
1.342,23937021666.7,-71.5632
1.342,23942020000.0,-70.7787
1.342,23947018333.3,-68.3112
1.342,23952016666.7,-71.2923
1.342,23957015000.0,-73.3475
1.342,23962013333.3,-70.8736
1.342,23967011666.7,-70.9154
1.342,23972010000.0,-71.2896
1.342,23977008333.3,-70.2917
1.342,23982006666.7,-72.2530
1.342,23987005000.0,-69.1857
1.342,23992003333.3,-70.6305
1.342,23997001666.7,-73.0225
1.342,24002000000.0,-70.8713
1.342,24006998333.3,-76.3023
1.342,24011996666.7,-68.3660
1.342,24016995000.0,-75.6477
1.342,24021993333.3,-69.5949
1.342,24026991666.7,-65.1351
1.342,24031990000.0,-66.0873
1.342,24036988333.3,-70.7728
1.342,24041986666.7,-74.1093
1.342,24046985000.0,-72.0161
1.342,24051983333.3,-65.9174
1.342,24056981666.7,-73.2371
1.342,24061980000.0,-72.5436
1.342,24066978333.3,-68.4507
1.342,24071976666.7,-67.7111
1.342,24076975000.0,-78.1422
1.342,24081973333.3,-64.9675
1.342,24086971666.7,-66.2975
1.342,24091970000.0,-69.1717
1.342,24096968333.3,-66.6186
1.342,24101966666.7,-64.7425
1.342,24106965000.0,-71.5727
1.342,24111963333.3,-66.4996
1.342,24116961666.7,-69.1971
1.342,24121960000.0,-66.2475
1.342,24126958333.3,-67.4794
1.342,24131956666.7,-73.7468
1.342,24136955000.0,-68.8268
1.342,24141953333.3,-68.5616
1.342,24146951666.7,-67.6493
1.342,24151950000.0,-65.7761
1.342,24156948333.3,-68.7352
1.342,24161946666.7,-68.9663
1.342,24166945000.0,-69.5914
1.342,24171943333.3,-67.3099
1.342,24176941666.7,-70.0479
1.342,24181940000.0,-68.0310
1.342,24186938333.3,-67.2648
1.342,24191936666.7,-69.4959
1.342,24196935000.0,-81.9879
1.342,24201933333.3,-66.9014
1.342,24206931666.7,-73.0359
1.342,24211930000.0,-71.2851
1.342,24216928333.3,-69.7792
1.342,24221926666.7,-74.1704
1.342,24226925000.0,-68.8161
1.342,24231923333.3,-71.7084
1.342,24236921666.7,-71.2619
1.342,24241920000.0,-79.6225
1.342,24246918333.3,-70.1507
1.342,24251916666.7,-72.6210
1.342,24256915000.0,-73.3042
1.342,24261913333.3,-75.8771
1.342,24266911666.7,-68.9969
1.342,24271910000.0,-68.6852
1.342,24276908333.3,-69.2380
1.342,24281906666.7,-66.0391
1.342,24286905000.0,-72.6436
1.342,24291903333.3,-73.0096
1.342,24296901666.7,-68.2128
1.342,24301900000.0,-73.1283
1.342,24306898333.3,-66.8990
1.342,24311896666.7,-68.5988
1.342,24316895000.0,-66.5966
1.342,24321893333.3,-68.9588
1.342,24326891666.7,-71.6592
1.342,24331890000.0,-69.2835
1.342,24336888333.3,-69.3128
1.342,24341886666.7,-69.0777
1.342,24346885000.0,-66.4883
1.342,24351883333.3,-75.9911
1.342,24356881666.7,-68.1942
1.342,24361880000.0,-68.2440
1.342,24366878333.3,-64.9545
1.342,24371876666.7,-68.0485
1.342,24376875000.0,-67.5020
1.342,24381873333.3,-68.7432
1.342,24386871666.7,-66.8450
1.342,24391870000.0,-69.8978
1.342,24396868333.3,-68.4136
1.342,24401866666.7,-72.5217
1.342,24406865000.0,-79.3990
1.342,24411863333.3,-75.0547
1.342,24416861666.7,-73.3267
1.342,24421860000.0,-71.2109
1.342,24426858333.3,-68.1163
1.342,24431856666.7,-72.9458
1.342,24436855000.0,-69.4430
1.342,24441853333.3,-73.0886
1.342,24446851666.7,-69.7013
1.342,24451850000.0,-64.3637
1.342,24456848333.3,-70.7875
1.342,24461846666.7,-71.8489
1.342,24466845000.0,-72.2189
1.342,24471843333.3,-78.0265
1.342,24476841666.7,-72.8251
1.342,24481840000.0,-76.4310
