Voltage,Frequency_Hz,Magnitude_dB
1.714,16924360000.0,-55.7299
1.714,16929358333.3,-55.4698
1.714,16934356666.7,-55.5526
1.714,16939355000.0,-55.5372
1.714,16944353333.3,-55.0209
1.714,16949351666.7,-55.2060
1.714,16954350000.0,-54.8664
1.714,16959348333.3,-54.8772
1.714,16964346666.7,-54.9383
1.714,16969345000.0,-54.7420
1.714,16974343333.3,-55.2826
1.714,16979341666.7,-54.8580
1.714,16984340000.0,-54.3746
1.714,16989338333.3,-54.7282
1.714,16994336666.7,-54.1549
1.714,16999335000.0,-54.3064
1.714,17004333333.3,-53.9766
1.714,17009331666.7,-53.9665
1.714,17014330000.0,-53.9985
1.714,17019328333.3,-53.9195
1.714,17024326666.7,-53.9789
1.714,17029325000.0,-54.2014
1.714,17034323333.3,-54.1403
1.714,17039321666.7,-53.5510
1.714,17044320000.0,-54.1547
1.714,17049318333.3,-54.0673
1.714,17054316666.7,-54.0449
1.714,17059315000.0,-53.6528
1.714,17064313333.3,-54.0756
1.714,17069311666.7,-54.2359
1.714,17074310000.0,-54.1012
1.714,17079308333.3,-54.4523
1.714,17084306666.7,-54.0835
1.714,17089305000.0,-54.2320
1.714,17094303333.3,-53.6841
1.714,17099301666.7,-54.2824
1.714,17104300000.0,-53.6434
1.714,17109298333.3,-54.0056
1.714,17114296666.7,-53.9207
1.714,17119295000.0,-53.9491
1.714,17124293333.3,-54.2712
1.714,17129291666.7,-54.1101
1.714,17134290000.0,-54.2549
1.714,17139288333.3,-54.3621
1.714,17144286666.7,-54.5246
1.714,17149285000.0,-54.4238
1.714,17154283333.3,-54.6107
1.714,17159281666.7,-54.3966
1.714,17164280000.0,-54.8014
1.714,17169278333.3,-54.4671
1.714,17174276666.7,-54.2539
1.714,17179275000.0,-54.3527
1.714,17184273333.3,-54.1919
1.714,17189271666.7,-53.9545
1.714,17194270000.0,-53.6418
1.714,17199268333.3,-53.7995
1.714,17204266666.7,-53.5782
1.714,17209265000.0,-53.4140
1.714,17214263333.3,-53.2817
1.714,17219261666.7,-53.6194
1.714,17224260000.0,-53.4902
1.714,17229258333.3,-53.5528
1.714,17234256666.7,-53.3849
1.714,17239255000.0,-53.6231
1.714,17244253333.3,-53.3922
1.714,17249251666.7,-53.2899
1.714,17254250000.0,-53.1287
1.714,17259248333.3,-53.0528
1.714,17264246666.7,-53.1852
1.714,17269245000.0,-52.9139
1.714,17274243333.3,-52.9392
1.714,17279241666.7,-52.7619
1.714,17284240000.0,-52.3813
1.714,17289238333.3,-52.3354
1.714,17294236666.7,-52.5101
1.714,17299235000.0,-52.2510
1.714,17304233333.3,-52.0128
1.714,17309231666.7,-52.1013
1.714,17314230000.0,-52.0284
1.714,17319228333.3,-52.0597
1.714,17324226666.7,-51.7842
1.714,17329225000.0,-51.8016
1.714,17334223333.3,-51.6671
1.714,17339221666.7,-51.6831
1.714,17344220000.0,-51.6145
1.714,17349218333.3,-51.7483
1.714,17354216666.7,-51.4649
1.714,17359215000.0,-51.2584
1.714,17364213333.3,-51.5653
1.714,17369211666.7,-51.6098
1.714,17374210000.0,-51.4046
1.714,17379208333.3,-51.4728
1.714,17384206666.7,-51.8498
1.714,17389205000.0,-51.7106
1.714,17394203333.3,-51.8494
1.714,17399201666.7,-51.9481
1.714,17404200000.0,-51.8971
1.714,17409198333.3,-51.7884
1.714,17414196666.7,-51.9659
1.714,17419195000.0,-51.8724
1.714,17424193333.3,-51.6374
1.714,17429191666.7,-51.7090
1.714,17434190000.0,-51.9078
1.714,17439188333.3,-51.7429
1.714,17444186666.7,-51.5290
1.714,17449185000.0,-51.3645
1.714,17454183333.3,-51.3319
1.714,17459181666.7,-51.2009
1.714,17464180000.0,-51.2376
1.714,17469178333.3,-51.1483
1.714,17474176666.7,-51.2582
1.714,17479175000.0,-51.2398
1.714,17484173333.3,-50.9633
1.714,17489171666.7,-51.0847
1.714,17494170000.0,-50.8656
1.714,17499168333.3,-50.7297
1.714,17504166666.7,-50.7150
1.714,17509165000.0,-50.8374
1.714,17514163333.3,-50.6221
1.714,17519161666.7,-50.3814
1.714,17524160000.0,-50.2543
1.714,17529158333.3,-50.3682
1.714,17534156666.7,-50.0649
1.714,17539155000.0,-50.4309
1.714,17544153333.3,-50.0278
1.714,17549151666.7,-49.9227
1.714,17554150000.0,-50.1458
1.714,17559148333.3,-50.3254
1.714,17564146666.7,-50.0953
1.714,17569145000.0,-50.0974
1.714,17574143333.3,-50.0613
1.714,17579141666.7,-50.3541
1.714,17584140000.0,-50.4604
1.714,17589138333.3,-50.5232
1.714,17594136666.7,-50.7497
1.714,17599135000.0,-50.5553
1.714,17604133333.3,-50.4921
1.714,17609131666.7,-50.6155
1.714,17614130000.0,-50.4503
1.714,17619128333.3,-50.6548
1.714,17624126666.7,-50.4499
1.714,17629125000.0,-50.7733
1.714,17634123333.3,-50.3706
1.714,17639121666.7,-50.5835
1.714,17644120000.0,-50.4778
1.714,17649118333.3,-50.6853
1.714,17654116666.7,-50.3319
1.714,17659115000.0,-50.2844
1.714,17664113333.3,-50.4088
1.714,17669111666.7,-50.3274
1.714,17674110000.0,-50.3200
1.714,17679108333.3,-50.1648
1.714,17684106666.7,-50.5159
1.714,17689105000.0,-50.1025
1.714,17694103333.3,-50.3773
1.714,17699101666.7,-50.4485
1.714,17704100000.0,-50.3807
1.714,17709098333.3,-50.3599
1.714,17714096666.7,-50.0968
1.714,17719095000.0,-50.3635
1.714,17724093333.3,-50.2435
1.714,17729091666.7,-50.3762
1.714,17734090000.0,-50.2188
1.714,17739088333.3,-50.1506
1.714,17744086666.7,-50.2363
1.714,17749085000.0,-50.2073
1.714,17754083333.3,-50.1418
1.714,17759081666.7,-49.9730
1.714,17764080000.0,-50.1057
1.714,17769078333.3,-50.1010
1.714,17774076666.7,-50.4279
1.714,17779075000.0,-50.4049
1.714,17784073333.3,-50.2446
1.714,17789071666.7,-50.1648
1.714,17794070000.0,-50.0801
1.714,17799068333.3,-49.9981
1.714,17804066666.7,-50.4417
1.714,17809065000.0,-50.2988
1.714,17814063333.3,-50.0405
1.714,17819061666.7,-50.2609
1.714,17824060000.0,-50.1904
1.714,17829058333.3,-50.3387
1.714,17834056666.7,-50.4802
1.714,17839055000.0,-50.4318
1.714,17844053333.3,-50.7027
1.714,17849051666.7,-50.7017
1.714,17854050000.0,-50.6907
1.714,17859048333.3,-50.9382
1.714,17864046666.7,-50.9269
1.714,17869045000.0,-51.2880
1.714,17874043333.3,-51.3060
1.714,17879041666.7,-51.2531
1.714,17884040000.0,-51.4527
1.714,17889038333.3,-51.4696
1.714,17894036666.7,-51.3792
1.714,17899035000.0,-51.5632
1.714,17904033333.3,-51.6025
1.714,17909031666.7,-51.7880
1.714,17914030000.0,-51.7354
1.714,17919028333.3,-51.8564
1.714,17924026666.7,-51.8074
1.714,17929025000.0,-51.6409
1.714,17934023333.3,-51.7700
1.714,17939021666.7,-51.7174
1.714,17944020000.0,-51.4408
1.714,17949018333.3,-51.8246
1.714,17954016666.7,-51.9644
1.714,17959015000.0,-51.8885
1.714,17964013333.3,-51.5387
1.714,17969011666.7,-51.6032
1.714,17974010000.0,-51.6555
1.714,17979008333.3,-51.6733
1.714,17984006666.7,-51.5189
1.714,17989005000.0,-51.4174
1.714,17994003333.3,-51.6038
1.714,17999001666.7,-51.5682
1.714,18004000000.0,-51.5673
1.714,18008998333.3,-51.5492
1.714,18013996666.7,-51.2935
1.714,18018995000.0,-51.4356
1.714,18023993333.3,-51.2461
1.714,18028991666.7,-51.1243
1.714,18033990000.0,-51.4417
1.714,18038988333.3,-51.5166
1.714,18043986666.7,-51.4180
1.714,18048985000.0,-51.5405
1.714,18053983333.3,-51.6424
1.714,18058981666.7,-51.7785
1.714,18063980000.0,-51.6854
1.714,18068978333.3,-51.7085
1.714,18073976666.7,-51.7064
1.714,18078975000.0,-51.5356
1.714,18083973333.3,-51.7794
1.714,18088971666.7,-52.3696
1.714,18093970000.0,-52.2266
1.714,18098968333.3,-52.3135
1.714,18103966666.7,-52.1499
1.714,18108965000.0,-52.3515
1.714,18113963333.3,-52.4604
1.714,18118961666.7,-52.2245
1.714,18123960000.0,-52.3515
1.714,18128958333.3,-52.3482
1.714,18133956666.7,-52.4330
1.714,18138955000.0,-52.7947
1.714,18143953333.3,-52.9221
1.714,18148951666.7,-52.6489
1.714,18153950000.0,-52.7934
1.714,18158948333.3,-52.7589
1.714,18163946666.7,-52.8921
1.714,18168945000.0,-52.8487
1.714,18173943333.3,-52.7663
1.714,18178941666.7,-52.7157
1.714,18183940000.0,-52.8462
1.714,18188938333.3,-52.9024
1.714,18193936666.7,-53.0340
1.714,18198935000.0,-52.7117
1.714,18203933333.3,-52.9161
1.714,18208931666.7,-52.7954
1.714,18213930000.0,-53.0056
1.714,18218928333.3,-53.0119
1.714,18223926666.7,-52.8779
1.714,18228925000.0,-52.9915
1.714,18233923333.3,-52.9847
1.714,18238921666.7,-53.3041
1.714,18243920000.0,-52.9999
1.714,18248918333.3,-53.2065
1.714,18253916666.7,-53.2324
1.714,18258915000.0,-53.0938
1.714,18263913333.3,-53.2308
1.714,18268911666.7,-53.3524
1.714,18273910000.0,-53.3049
1.714,18278908333.3,-53.3655
1.714,18283906666.7,-53.4865
1.714,18288905000.0,-53.3739
1.714,18293903333.3,-53.2732
1.714,18298901666.7,-53.1360
1.714,18303900000.0,-53.1758
1.714,18308898333.3,-53.2976
1.714,18313896666.7,-53.2541
1.714,18318895000.0,-53.5778
1.714,18323893333.3,-53.4957
1.714,18328891666.7,-53.8421
1.714,18333890000.0,-53.5072
1.714,18338888333.3,-53.6193
1.714,18343886666.7,-53.4622
1.714,18348885000.0,-53.6863
1.714,18353883333.3,-53.2592
1.714,18358881666.7,-53.5064
1.714,18363880000.0,-53.2225
1.714,18368878333.3,-53.4996
1.714,18373876666.7,-53.3000
1.714,18378875000.0,-53.4796
1.714,18383873333.3,-53.0728
1.714,18388871666.7,-52.9798
1.714,18393870000.0,-52.7434
1.714,18398868333.3,-53.3041
1.714,18403866666.7,-52.8927
1.714,18408865000.0,-53.2226
1.714,18413863333.3,-53.2374
1.714,18418861666.7,-53.3972
1.714,18423860000.0,-53.1325
1.714,18428858333.3,-52.8582
1.714,18433856666.7,-52.9914
1.714,18438855000.0,-52.7518
1.714,18443853333.3,-52.7194
1.714,18448851666.7,-52.8340
1.714,18453850000.0,-52.9560
1.714,18458848333.3,-52.8567
1.714,18463846666.7,-52.9748
1.714,18468845000.0,-52.7551
1.714,18473843333.3,-52.7715
1.714,18478841666.7,-53.1222
1.714,18483840000.0,-52.8751
1.714,18488838333.3,-52.9652
1.714,18493836666.7,-53.6117
1.714,18498835000.0,-53.2306
1.714,18503833333.3,-53.4906
1.714,18508831666.7,-53.6353
1.714,18513830000.0,-53.7602
1.714,18518828333.3,-53.7315
1.714,18523826666.7,-53.5944
1.714,18528825000.0,-53.7644
1.714,18533823333.3,-53.6878
1.714,18538821666.7,-53.8253
1.714,18543820000.0,-53.8209
1.714,18548818333.3,-53.8019
1.714,18553816666.7,-54.2325
1.714,18558815000.0,-53.9644
1.714,18563813333.3,-53.7361
1.714,18568811666.7,-53.6263
1.714,18573810000.0,-53.6592
1.714,18578808333.3,-53.7252
1.714,18583806666.7,-54.1928
1.714,18588805000.0,-53.8433
1.714,18593803333.3,-53.6658
1.714,18598801666.7,-53.8941
1.714,18603800000.0,-53.5727
1.714,18608798333.3,-53.5785
1.714,18613796666.7,-53.7091
1.714,18618795000.0,-53.6407
1.714,18623793333.3,-53.5080
1.714,18628791666.7,-53.7522
1.714,18633790000.0,-53.5374
1.714,18638788333.3,-53.6129
1.714,18643786666.7,-53.5547
1.714,18648785000.0,-53.3470
1.714,18653783333.3,-53.5800
1.714,18658781666.7,-53.7803
1.714,18663780000.0,-53.7936
1.714,18668778333.3,-53.4030
1.714,18673776666.7,-53.3185
1.714,18678775000.0,-53.2894
1.714,18683773333.3,-53.5563
1.714,18688771666.7,-53.5314
1.714,18693770000.0,-53.3956
1.714,18698768333.3,-53.8621
1.714,18703766666.7,-53.0174
1.714,18708765000.0,-53.2052
1.714,18713763333.3,-53.6434
1.714,18718761666.7,-53.1999
1.714,18723760000.0,-53.3646
1.714,18728758333.3,-53.1774
1.714,18733756666.7,-53.3905
1.714,18738755000.0,-53.4788
1.714,18743753333.3,-53.2807
1.714,18748751666.7,-53.4055
1.714,18753750000.0,-53.2771
1.714,18758748333.3,-53.1526
1.714,18763746666.7,-53.4594
1.714,18768745000.0,-53.3511
1.714,18773743333.3,-53.2846
1.714,18778741666.7,-53.5041
1.714,18783740000.0,-53.6150
1.714,18788738333.3,-53.3371
1.714,18793736666.7,-53.6051
1.714,18798735000.0,-53.6267
1.714,18803733333.3,-53.9454
1.714,18808731666.7,-53.5594
1.714,18813730000.0,-53.7540
1.714,18818728333.3,-54.3042
1.714,18823726666.7,-54.0671
1.714,18828725000.0,-54.2255
1.714,18833723333.3,-54.0567
1.714,18838721666.7,-54.4484
1.714,18843720000.0,-54.4593
1.714,18848718333.3,-54.4728
1.714,18853716666.7,-54.5222
1.714,18858715000.0,-54.3033
1.714,18863713333.3,-54.3705
1.714,18868711666.7,-54.4708
1.714,18873710000.0,-54.3296
1.714,18878708333.3,-54.3218
1.714,18883706666.7,-54.3870
1.714,18888705000.0,-53.9028
1.714,18893703333.3,-53.9871
1.714,18898701666.7,-53.7261
1.714,18903700000.0,-53.6839
1.714,18908698333.3,-53.9331
1.714,18913696666.7,-54.1155
1.714,18918695000.0,-53.8382
1.714,18923693333.3,-53.9886
1.714,18928691666.7,-54.0476
1.714,18933690000.0,-53.6690
1.714,18938688333.3,-53.6411
1.714,18943686666.7,-53.4762
1.714,18948685000.0,-53.8183
1.714,18953683333.3,-53.8290
1.714,18958681666.7,-53.8894
1.714,18963680000.0,-54.0750
1.714,18968678333.3,-53.9486
1.714,18973676666.7,-53.9281
1.714,18978675000.0,-54.1510
1.714,18983673333.3,-54.2127
1.714,18988671666.7,-54.3412
1.714,18993670000.0,-54.2016
1.714,18998668333.3,-54.5315
1.714,19003666666.7,-54.5166
1.714,19008665000.0,-54.8447
1.714,19013663333.3,-54.6875
1.714,19018661666.7,-54.4251
1.714,19023660000.0,-54.6474
1.714,19028658333.3,-54.3339
1.714,19033656666.7,-54.5985
1.714,19038655000.0,-54.6638
1.714,19043653333.3,-54.4521
1.714,19048651666.7,-54.2988
1.714,19053650000.0,-54.3147
1.714,19058648333.3,-54.7541
1.714,19063646666.7,-54.4006
1.714,19068645000.0,-54.2226
1.714,19073643333.3,-54.6441
1.714,19078641666.7,-54.2801
1.714,19083640000.0,-54.3472
1.714,19088638333.3,-54.1514
1.714,19093636666.7,-54.3767
1.714,19098635000.0,-54.4526
1.714,19103633333.3,-53.9101
1.714,19108631666.7,-54.0485
1.714,19113630000.0,-54.0259
1.714,19118628333.3,-53.9514
1.714,19123626666.7,-53.7983
1.714,19128625000.0,-53.9790
1.714,19133623333.3,-53.9882
1.714,19138621666.7,-53.9210
1.714,19143620000.0,-54.0844
1.714,19148618333.3,-53.7177
1.714,19153616666.7,-53.8636
1.714,19158615000.0,-53.8773
1.714,19163613333.3,-53.8031
1.714,19168611666.7,-53.8006
1.714,19173610000.0,-54.1237
1.714,19178608333.3,-54.1855
1.714,19183606666.7,-54.0341
1.714,19188605000.0,-54.0728
1.714,19193603333.3,-54.1516
1.714,19198601666.7,-54.4600
1.714,19203600000.0,-53.9787
1.714,19208598333.3,-53.6783
1.714,19213596666.7,-53.6103
1.714,19218595000.0,-53.5637
1.714,19223593333.3,-53.8375
1.714,19228591666.7,-53.7910
1.714,19233590000.0,-53.7946
1.714,19238588333.3,-53.8949
1.714,19243586666.7,-53.9185
1.714,19248585000.0,-54.2639
1.714,19253583333.3,-54.1951
1.714,19258581666.7,-54.2448
1.714,19263580000.0,-54.1821
1.714,19268578333.3,-54.1483
1.714,19273576666.7,-54.4528
1.714,19278575000.0,-54.6222
1.714,19283573333.3,-54.8330
1.714,19288571666.7,-54.5449
1.714,19293570000.0,-54.6551
1.714,19298568333.3,-54.6961
1.714,19303566666.7,-54.4248
1.714,19308565000.0,-54.3890
1.714,19313563333.3,-54.5736
1.714,19318561666.7,-54.5199
1.714,19323560000.0,-54.6879
1.714,19328558333.3,-54.8979
1.714,19333556666.7,-54.9986
1.714,19338555000.0,-55.0491
1.714,19343553333.3,-54.9313
1.714,19348551666.7,-54.6250
1.714,19353550000.0,-54.7402
1.714,19358548333.3,-54.6772
1.714,19363546666.7,-53.9054
1.714,19368545000.0,-54.0560
1.714,19373543333.3,-54.2123
1.714,19378541666.7,-53.8026
1.714,19383540000.0,-54.0768
1.714,19388538333.3,-53.4350
1.714,19393536666.7,-53.1166
1.714,19398535000.0,-53.2010
1.714,19403533333.3,-53.0137
1.714,19408531666.7,-53.1622
1.714,19413530000.0,-53.2282
1.714,19418528333.3,-53.0584
1.714,19423526666.7,-53.1599
1.714,19428525000.0,-53.0126
1.714,19433523333.3,-53.2292
1.714,19438521666.7,-53.2129
1.714,19443520000.0,-53.0573
1.714,19448518333.3,-53.1772
1.714,19453516666.7,-52.9366
1.714,19458515000.0,-52.8881
1.714,19463513333.3,-52.4467
1.714,19468511666.7,-52.5725
1.714,19473510000.0,-52.3206
1.714,19478508333.3,-52.6476
1.714,19483506666.7,-52.7926
1.714,19488505000.0,-52.8396
1.714,19493503333.3,-52.2484
1.714,19498501666.7,-52.8322
1.714,19503500000.0,-52.7035
1.714,19508498333.3,-52.9347
1.714,19513496666.7,-53.6542
1.714,19518495000.0,-53.5476
1.714,19523493333.3,-53.4416
1.714,19528491666.7,-53.6197
1.714,19533490000.0,-54.0724
1.714,19538488333.3,-53.7390
1.714,19543486666.7,-54.0997
1.714,19548485000.0,-53.9438
1.714,19553483333.3,-54.3828
1.714,19558481666.7,-54.0276
1.714,19563480000.0,-53.9566
1.714,19568478333.3,-54.0667
1.714,19573476666.7,-54.0049
1.714,19578475000.0,-54.1359
1.714,19583473333.3,-53.9156
1.714,19588471666.7,-54.2069
1.714,19593470000.0,-54.4392
1.714,19598468333.3,-53.8953
1.714,19603466666.7,-53.9233
1.714,19608465000.0,-54.3228
1.714,19613463333.3,-54.1161
1.714,19618461666.7,-54.1801
1.714,19623460000.0,-53.8133
1.714,19628458333.3,-53.8423
1.714,19633456666.7,-53.7697
1.714,19638455000.0,-53.8796
1.714,19643453333.3,-53.7020
1.714,19648451666.7,-54.2878
1.714,19653450000.0,-53.6451
1.714,19658448333.3,-53.7486
1.714,19663446666.7,-53.8662
1.714,19668445000.0,-53.4290
1.714,19673443333.3,-53.7196
1.714,19678441666.7,-53.3230
1.714,19683440000.0,-53.7756
1.714,19688438333.3,-53.8958
1.714,19693436666.7,-53.7988
1.714,19698435000.0,-53.8198
1.714,19703433333.3,-54.1215
1.714,19708431666.7,-54.2289
1.714,19713430000.0,-53.6967
1.714,19718428333.3,-53.3978
1.714,19723426666.7,-53.6466
1.714,19728425000.0,-53.5320
1.714,19733423333.3,-53.4898
1.714,19738421666.7,-53.5440
1.714,19743420000.0,-53.5677
1.714,19748418333.3,-54.1070
1.714,19753416666.7,-53.8976
1.714,19758415000.0,-53.7286
1.714,19763413333.3,-53.4378
1.714,19768411666.7,-53.7177
1.714,19773410000.0,-53.9678
1.714,19778408333.3,-53.8818
1.714,19783406666.7,-53.9668
1.714,19788405000.0,-54.3502
1.714,19793403333.3,-54.1402
1.714,19798401666.7,-54.2834
1.714,19803400000.0,-54.0474
1.714,19808398333.3,-54.0778
1.714,19813396666.7,-53.9963
1.714,19818395000.0,-53.7903
1.714,19823393333.3,-54.1119
1.714,19828391666.7,-53.9719
1.714,19833390000.0,-54.4113
1.714,19838388333.3,-54.0612
1.714,19843386666.7,-54.1166
1.714,19848385000.0,-54.4506
1.714,19853383333.3,-54.7267
1.714,19858381666.7,-54.6074
1.714,19863380000.0,-55.2256
1.714,19868378333.3,-55.0763
1.714,19873376666.7,-55.1441
1.714,19878375000.0,-55.4841
1.714,19883373333.3,-55.1292
1.714,19888371666.7,-55.2284
1.714,19893370000.0,-55.0322
1.714,19898368333.3,-54.6457
1.714,19903366666.7,-54.8504
1.714,19908365000.0,-54.4751
1.714,19913363333.3,-54.5249
1.714,19918361666.7,-54.7097
1.714,19923360000.0,-54.8009
1.714,19928358333.3,-54.6324
1.714,19933356666.7,-54.5426
1.714,19938355000.0,-54.8705
1.714,19943353333.3,-54.6938
1.714,19948351666.7,-55.1282
1.714,19953350000.0,-54.9803
1.714,19958348333.3,-54.6315
1.714,19963346666.7,-54.8957
1.714,19968345000.0,-54.8626
1.714,19973343333.3,-55.1948
1.714,19978341666.7,-55.1056
1.714,19983340000.0,-54.9530
1.714,19988338333.3,-55.3305
1.714,19993336666.7,-55.2056
1.714,19998335000.0,-55.0851
1.714,20003333333.3,-54.7192
1.714,20008331666.7,-54.7497
1.714,20013330000.0,-55.5539
1.714,20018328333.3,-54.9984
1.714,20023326666.7,-55.6375
1.714,20028325000.0,-55.6365
1.714,20033323333.3,-55.9602
1.714,20038321666.7,-55.3243
1.714,20043320000.0,-55.1679
1.714,20048318333.3,-55.3818
1.714,20053316666.7,-54.9883
1.714,20058315000.0,-55.0635
1.714,20063313333.3,-54.5381
1.714,20068311666.7,-54.6316
1.714,20073310000.0,-54.8482
1.714,20078308333.3,-55.1430
1.714,20083306666.7,-54.7151
1.714,20088305000.0,-54.4609
1.714,20093303333.3,-54.7106
1.714,20098301666.7,-53.8765
1.714,20103300000.0,-54.6692
1.714,20108298333.3,-54.8353
1.714,20113296666.7,-55.0242
1.714,20118295000.0,-54.8240
1.714,20123293333.3,-55.5087
1.714,20128291666.7,-55.2348
1.714,20133290000.0,-55.1251
1.714,20138288333.3,-54.8195
1.714,20143286666.7,-55.1085
1.714,20148285000.0,-55.2000
1.714,20153283333.3,-55.1335
1.714,20158281666.7,-54.9308
1.714,20163280000.0,-55.0093
1.714,20168278333.3,-55.0416
1.714,20173276666.7,-55.3213
1.714,20178275000.0,-55.1910
1.714,20183273333.3,-55.0775
1.714,20188271666.7,-54.9146
1.714,20193270000.0,-55.4805
1.714,20198268333.3,-55.4175
1.714,20203266666.7,-55.3934
1.714,20208265000.0,-55.8008
1.714,20213263333.3,-55.7341
1.714,20218261666.7,-55.9232
1.714,20223260000.0,-55.5096
1.714,20228258333.3,-56.0474
1.714,20233256666.7,-55.2632
1.714,20238255000.0,-55.3771
1.714,20243253333.3,-55.1965
1.714,20248251666.7,-55.2920
1.714,20253250000.0,-55.5459
1.714,20258248333.3,-55.3209
1.714,20263246666.7,-55.0909
1.714,20268245000.0,-55.1101
1.714,20273243333.3,-54.8256
1.714,20278241666.7,-54.8893
1.714,20283240000.0,-55.0724
1.714,20288238333.3,-54.9232
1.714,20293236666.7,-55.4806
1.714,20298235000.0,-55.7045
1.714,20303233333.3,-55.3615
1.714,20308231666.7,-55.2797
1.714,20313230000.0,-55.1412
1.714,20318228333.3,-54.9813
1.714,20323226666.7,-55.2312
1.714,20328225000.0,-54.9501
1.714,20333223333.3,-54.8830
1.714,20338221666.7,-54.7079
1.714,20343220000.0,-55.1514
1.714,20348218333.3,-55.1710
1.714,20353216666.7,-54.9561
1.714,20358215000.0,-54.7313
1.714,20363213333.3,-54.5367
1.714,20368211666.7,-54.6821
1.714,20373210000.0,-54.7015
1.714,20378208333.3,-54.8990
1.714,20383206666.7,-55.2235
1.714,20388205000.0,-55.2735
1.714,20393203333.3,-55.8991
1.714,20398201666.7,-55.4138
1.714,20403200000.0,-55.3823
1.714,20408198333.3,-54.9735
1.714,20413196666.7,-55.4721
1.714,20418195000.0,-54.5797
1.714,20423193333.3,-55.0514
1.714,20428191666.7,-55.1024
1.714,20433190000.0,-55.5961
1.714,20438188333.3,-55.4176
1.714,20443186666.7,-55.1428
1.714,20448185000.0,-55.2561
1.714,20453183333.3,-55.2745
1.714,20458181666.7,-56.0434
1.714,20463180000.0,-55.9659
1.714,20468178333.3,-55.8321
1.714,20473176666.7,-56.0642
1.714,20478175000.0,-56.1858
1.714,20483173333.3,-55.6859
1.714,20488171666.7,-56.0801
1.714,20493170000.0,-56.0574
1.714,20498168333.3,-56.0797
1.714,20503166666.7,-55.5770
1.714,20508165000.0,-55.3713
1.714,20513163333.3,-55.3626
1.714,20518161666.7,-55.1026
1.714,20523160000.0,-54.9255
1.714,20528158333.3,-55.6097
1.714,20533156666.7,-55.1943
1.714,20538155000.0,-55.1212
1.714,20543153333.3,-55.1092
1.714,20548151666.7,-55.1253
1.714,20553150000.0,-55.4523
1.714,20558148333.3,-55.2536
1.714,20563146666.7,-55.3787
1.714,20568145000.0,-55.5118
1.714,20573143333.3,-56.2228
1.714,20578141666.7,-55.4343
1.714,20583140000.0,-55.0000
1.714,20588138333.3,-55.0724
1.714,20593136666.7,-55.0019
1.714,20598135000.0,-54.9747
1.714,20603133333.3,-54.7516
1.714,20608131666.7,-55.0454
1.714,20613130000.0,-55.1970
1.714,20618128333.3,-55.2316
1.714,20623126666.7,-55.5360
1.714,20628125000.0,-55.8292
1.714,20633123333.3,-55.7747
1.714,20638121666.7,-55.7965
1.714,20643120000.0,-55.6962
1.714,20648118333.3,-56.2455
1.714,20653116666.7,-55.9306
1.714,20658115000.0,-55.6582
1.714,20663113333.3,-56.1253
1.714,20668111666.7,-56.4659
1.714,20673110000.0,-56.3014
1.714,20678108333.3,-55.8194
1.714,20683106666.7,-56.2307
1.714,20688105000.0,-56.0383
1.714,20693103333.3,-56.0511
1.714,20698101666.7,-56.0731
1.714,20703100000.0,-56.0693
1.714,20708098333.3,-56.0796
1.714,20713096666.7,-56.6251
1.714,20718095000.0,-56.4838
1.714,20723093333.3,-56.7642
1.714,20728091666.7,-56.7772
1.714,20733090000.0,-56.3446
1.714,20738088333.3,-56.3285
1.714,20743086666.7,-56.4333
1.714,20748085000.0,-56.4169
1.714,20753083333.3,-56.1683
1.714,20758081666.7,-56.7237
1.714,20763080000.0,-56.1927
1.714,20768078333.3,-56.3316
1.714,20773076666.7,-56.2181
1.714,20778075000.0,-55.6525
1.714,20783073333.3,-55.7768
1.714,20788071666.7,-55.6310
1.714,20793070000.0,-55.4190
1.714,20798068333.3,-55.7187
1.714,20803066666.7,-55.6957
1.714,20808065000.0,-56.3793
1.714,20813063333.3,-56.3093
1.714,20818061666.7,-56.4050
1.714,20823060000.0,-56.2334
1.714,20828058333.3,-55.7895
1.714,20833056666.7,-55.9951
1.714,20838055000.0,-55.7018
1.714,20843053333.3,-55.9052
1.714,20848051666.7,-55.5481
1.714,20853050000.0,-55.6923
1.714,20858048333.3,-55.9103
1.714,20863046666.7,-55.6319
1.714,20868045000.0,-55.5738
1.714,20873043333.3,-55.7111
1.714,20878041666.7,-55.9118
1.714,20883040000.0,-56.2160
1.714,20888038333.3,-56.1890
1.714,20893036666.7,-56.4364
1.714,20898035000.0,-56.4843
1.714,20903033333.3,-56.7082
1.714,20908031666.7,-57.3809
1.714,20913030000.0,-57.0664
1.714,20918028333.3,-57.1391
1.714,20923026666.7,-56.6342
1.714,20928025000.0,-56.9332
1.714,20933023333.3,-57.2251
1.714,20938021666.7,-56.8862
1.714,20943020000.0,-57.1236
1.714,20948018333.3,-57.0533
1.714,20953016666.7,-57.2055
1.714,20958015000.0,-57.2554
1.714,20963013333.3,-57.0548
1.714,20968011666.7,-57.4498
1.714,20973010000.0,-56.9541
1.714,20978008333.3,-57.2006
1.714,20983006666.7,-56.9631
1.714,20988005000.0,-57.3985
1.714,20993003333.3,-57.6173
1.714,20998001666.7,-57.0708
1.714,21003000000.0,-57.3543
1.714,21007998333.3,-56.9433
1.714,21012996666.7,-56.5909
1.714,21017995000.0,-56.4970
1.714,21022993333.3,-56.4721
1.714,21027991666.7,-56.3814
