Voltage,Frequency_Hz,Magnitude_dB
1.661,13000668333.3,-59.8446
1.661,13005666666.7,-59.8785
1.661,13010665000.0,-60.3042
1.661,13015663333.3,-60.0173
1.661,13020661666.7,-60.0881
1.661,13025660000.0,-60.3371
1.661,13030658333.3,-60.3513
1.661,13035656666.7,-59.1006
1.661,13040655000.0,-59.5145
1.661,13045653333.3,-59.5559
1.661,13050651666.7,-59.3477
1.661,13055650000.0,-59.1452
1.661,13060648333.3,-58.6008
1.661,13065646666.7,-59.3085
1.661,13070645000.0,-59.1952
1.661,13075643333.3,-59.8862
1.661,13080641666.7,-59.1692
1.661,13085640000.0,-59.2873
1.661,13090638333.3,-59.1438
1.661,13095636666.7,-59.8696
1.661,13100635000.0,-59.2663
1.661,13105633333.3,-59.4818
1.661,13110631666.7,-59.3371
1.661,13115630000.0,-59.4700
1.661,13120628333.3,-59.6628
1.661,13125626666.7,-59.2287
1.661,13130625000.0,-60.1844
1.661,13135623333.3,-59.6853
1.661,13140621666.7,-58.8559
1.661,13145620000.0,-59.7975
1.661,13150618333.3,-59.6979
1.661,13155616666.7,-58.9956
1.661,13160615000.0,-59.1062
1.661,13165613333.3,-59.5196
1.661,13170611666.7,-59.0332
1.661,13175610000.0,-59.8094
1.661,13180608333.3,-58.5263
1.661,13185606666.7,-59.3322
1.661,13190605000.0,-59.5727
1.661,13195603333.3,-59.1524
1.661,13200601666.7,-59.2400
1.661,13205600000.0,-59.4418
1.661,13210598333.3,-59.5241
1.661,13215596666.7,-59.0497
1.661,13220595000.0,-59.5037
1.661,13225593333.3,-59.0711
1.661,13230591666.7,-59.0892
1.661,13235590000.0,-59.4642
1.661,13240588333.3,-59.0016
1.661,13245586666.7,-59.6927
1.661,13250585000.0,-59.9827
1.661,13255583333.3,-59.9668
1.661,13260581666.7,-59.5955
1.661,13265580000.0,-59.8492
1.661,13270578333.3,-59.2493
1.661,13275576666.7,-59.6826
1.661,13280575000.0,-59.9113
1.661,13285573333.3,-60.3532
1.661,13290571666.7,-59.2294
1.661,13295570000.0,-60.2468
1.661,13300568333.3,-59.6473
1.661,13305566666.7,-59.6158
1.661,13310565000.0,-60.1028
1.661,13315563333.3,-59.5635
1.661,13320561666.7,-59.3481
1.661,13325560000.0,-59.1133
1.661,13330558333.3,-59.6896
1.661,13335556666.7,-60.1547
1.661,13340555000.0,-60.0712
1.661,13345553333.3,-59.7671
1.661,13350551666.7,-59.6347
1.661,13355550000.0,-60.2185
1.661,13360548333.3,-59.7475
1.661,13365546666.7,-59.1301
1.661,13370545000.0,-59.4661
1.661,13375543333.3,-59.6365
1.661,13380541666.7,-59.1777
1.661,13385540000.0,-59.5666
1.661,13390538333.3,-58.6803
1.661,13395536666.7,-59.0397
1.661,13400535000.0,-58.9879
1.661,13405533333.3,-60.1123
1.661,13410531666.7,-58.9451
1.661,13415530000.0,-59.4862
1.661,13420528333.3,-59.2333
1.661,13425526666.7,-59.3794
1.661,13430525000.0,-59.4582
1.661,13435523333.3,-60.0521
1.661,13440521666.7,-60.0802
1.661,13445520000.0,-59.8985
1.661,13450518333.3,-59.2961
1.661,13455516666.7,-59.8885
1.661,13460515000.0,-59.7457
1.661,13465513333.3,-59.6367
1.661,13470511666.7,-59.9517
1.661,13475510000.0,-59.0954
1.661,13480508333.3,-59.6249
1.661,13485506666.7,-59.8485
1.661,13490505000.0,-59.8936
1.661,13495503333.3,-59.0755
1.661,13500501666.7,-60.0274
1.661,13505500000.0,-59.5439
1.661,13510498333.3,-59.2387
1.661,13515496666.7,-59.5388
1.661,13520495000.0,-59.7190
1.661,13525493333.3,-59.6954
1.661,13530491666.7,-60.0773
1.661,13535490000.0,-59.6018
1.661,13540488333.3,-59.5784
1.661,13545486666.7,-60.6591
1.661,13550485000.0,-60.3332
1.661,13555483333.3,-60.0333
1.661,13560481666.7,-59.9236
1.661,13565480000.0,-59.8136
1.661,13570478333.3,-59.7030
1.661,13575476666.7,-59.9731
1.661,13580475000.0,-61.0605
1.661,13585473333.3,-60.2508
1.661,13590471666.7,-60.4437
1.661,13595470000.0,-60.6326
1.661,13600468333.3,-60.2240
1.661,13605466666.7,-60.7104
1.661,13610465000.0,-60.6487
1.661,13615463333.3,-61.0514
1.661,13620461666.7,-60.2385
1.661,13625460000.0,-60.5909
1.661,13630458333.3,-60.5959
1.661,13635456666.7,-60.1110
1.661,13640455000.0,-60.4759
1.661,13645453333.3,-60.5348
1.661,13650451666.7,-59.2687
1.661,13655450000.0,-60.6233
1.661,13660448333.3,-60.2455
1.661,13665446666.7,-59.7721
1.661,13670445000.0,-59.9122
1.661,13675443333.3,-60.4652
1.661,13680441666.7,-59.9570
1.661,13685440000.0,-59.8392
1.661,13690438333.3,-60.0515
1.661,13695436666.7,-60.0146
1.661,13700435000.0,-59.9032
1.661,13705433333.3,-59.2896
1.661,13710431666.7,-59.6901
1.661,13715430000.0,-59.7806
1.661,13720428333.3,-59.8437
1.661,13725426666.7,-59.2852
1.661,13730425000.0,-60.0931
1.661,13735423333.3,-59.4711
1.661,13740421666.7,-59.3355
1.661,13745420000.0,-59.6101
1.661,13750418333.3,-59.3377
1.661,13755416666.7,-59.3070
1.661,13760415000.0,-59.7209
1.661,13765413333.3,-59.5986
1.661,13770411666.7,-60.1367
1.661,13775410000.0,-60.1438
1.661,13780408333.3,-60.3511
1.661,13785406666.7,-60.0368
1.661,13790405000.0,-60.4119
1.661,13795403333.3,-59.5390
1.661,13800401666.7,-59.8574
1.661,13805400000.0,-59.7455
1.661,13810398333.3,-60.0145
1.661,13815396666.7,-60.3074
1.661,13820395000.0,-60.4089
1.661,13825393333.3,-59.5928
1.661,13830391666.7,-60.0482
1.661,13835390000.0,-59.9141
1.661,13840388333.3,-60.2715
1.661,13845386666.7,-59.4687
1.661,13850385000.0,-60.0716
1.661,13855383333.3,-60.0971
1.661,13860381666.7,-60.6784
1.661,13865380000.0,-59.9792
1.661,13870378333.3,-60.5445
1.661,13875376666.7,-60.5078
1.661,13880375000.0,-61.0935
1.661,13885373333.3,-60.1666
1.661,13890371666.7,-60.3423
1.661,13895370000.0,-60.1656
1.661,13900368333.3,-59.3116
1.661,13905366666.7,-60.4246
1.661,13910365000.0,-60.0900
1.661,13915363333.3,-59.5747
1.661,13920361666.7,-59.9712
1.661,13925360000.0,-59.5544
1.661,13930358333.3,-59.8842
1.661,13935356666.7,-60.3934
1.661,13940355000.0,-59.3866
1.661,13945353333.3,-60.1464
1.661,13950351666.7,-59.8594
1.661,13955350000.0,-59.8779
1.661,13960348333.3,-59.9186
1.661,13965346666.7,-59.8222
1.661,13970345000.0,-59.5679
1.661,13975343333.3,-59.3116
1.661,13980341666.7,-59.4936
1.661,13985340000.0,-59.5679
1.661,13990338333.3,-59.0985
1.661,13995336666.7,-59.9321
1.661,14000335000.0,-59.3062
1.661,14005333333.3,-59.1666
1.661,14010331666.7,-58.9697
1.661,14015330000.0,-59.2206
1.661,14020328333.3,-58.6907
1.661,14025326666.7,-58.7608
1.661,14030325000.0,-59.8346
1.661,14035323333.3,-59.5719
1.661,14040321666.7,-58.9829
1.661,14045320000.0,-59.2699
1.661,14050318333.3,-58.9333
1.661,14055316666.7,-59.1457
1.661,14060315000.0,-58.7243
1.661,14065313333.3,-58.8019
1.661,14070311666.7,-59.2139
1.661,14075310000.0,-58.8923
1.661,14080308333.3,-58.6297
1.661,14085306666.7,-58.8496
1.661,14090305000.0,-59.6005
1.661,14095303333.3,-59.0515
1.661,14100301666.7,-59.5433
1.661,14105300000.0,-59.3411
1.661,14110298333.3,-59.3238
1.661,14115296666.7,-59.1104
1.661,14120295000.0,-59.2492
1.661,14125293333.3,-59.8597
1.661,14130291666.7,-59.3390
1.661,14135290000.0,-59.2124
1.661,14140288333.3,-59.6081
1.661,14145286666.7,-59.6214
1.661,14150285000.0,-59.9178
1.661,14155283333.3,-60.0431
1.661,14160281666.7,-59.2616
1.661,14165280000.0,-59.5033
1.661,14170278333.3,-59.4338
1.661,14175276666.7,-58.9072
1.661,14180275000.0,-59.7324
1.661,14185273333.3,-59.5128
1.661,14190271666.7,-59.5327
1.661,14195270000.0,-60.1767
1.661,14200268333.3,-59.4072
1.661,14205266666.7,-59.4962
1.661,14210265000.0,-58.8435
1.661,14215263333.3,-59.5092
1.661,14220261666.7,-59.0467
1.661,14225260000.0,-59.5036
1.661,14230258333.3,-59.9911
1.661,14235256666.7,-59.6383
1.661,14240255000.0,-59.6529
1.661,14245253333.3,-59.3255
1.661,14250251666.7,-59.1779
1.661,14255250000.0,-59.1427
1.661,14260248333.3,-59.1599
1.661,14265246666.7,-59.1165
1.661,14270245000.0,-59.4141
1.661,14275243333.3,-59.9289
1.661,14280241666.7,-59.6533
1.661,14285240000.0,-59.5891
1.661,14290238333.3,-59.5753
1.661,14295236666.7,-59.7504
1.661,14300235000.0,-59.7091
1.661,14305233333.3,-59.7493
1.661,14310231666.7,-59.3432
1.661,14315230000.0,-59.4044
1.661,14320228333.3,-59.7525
1.661,14325226666.7,-59.3601
1.661,14330225000.0,-59.5820
1.661,14335223333.3,-59.0376
1.661,14340221666.7,-59.4058
1.661,14345220000.0,-59.5343
1.661,14350218333.3,-59.6747
1.661,14355216666.7,-59.2316
1.661,14360215000.0,-59.7019
1.661,14365213333.3,-59.6845
1.661,14370211666.7,-60.0943
1.661,14375210000.0,-59.9887
1.661,14380208333.3,-59.9523
1.661,14385206666.7,-59.8315
1.661,14390205000.0,-59.4136
1.661,14395203333.3,-59.6099
1.661,14400201666.7,-59.2888
1.661,14405200000.0,-59.6955
1.661,14410198333.3,-59.6693
1.661,14415196666.7,-58.9714
1.661,14420195000.0,-59.1226
1.661,14425193333.3,-59.6650
1.661,14430191666.7,-59.2000
1.661,14435190000.0,-59.2314
1.661,14440188333.3,-59.1282
1.661,14445186666.7,-59.0811
1.661,14450185000.0,-58.7210
1.661,14455183333.3,-59.8469
1.661,14460181666.7,-59.7837
1.661,14465180000.0,-60.3073
1.661,14470178333.3,-59.9582
1.661,14475176666.7,-59.9649
1.661,14480175000.0,-59.6293
1.661,14485173333.3,-59.8338
1.661,14490171666.7,-59.7365
1.661,14495170000.0,-60.3401
1.661,14500168333.3,-60.1786
1.661,14505166666.7,-60.1435
1.661,14510165000.0,-60.2130
1.661,14515163333.3,-59.9945
1.661,14520161666.7,-59.7698
1.661,14525160000.0,-59.6116
1.661,14530158333.3,-59.9713
1.661,14535156666.7,-60.0871
1.661,14540155000.0,-60.4471
1.661,14545153333.3,-60.5887
1.661,14550151666.7,-61.0069
1.661,14555150000.0,-60.9355
1.661,14560148333.3,-60.9597
1.661,14565146666.7,-60.5959
1.661,14570145000.0,-60.8355
1.661,14575143333.3,-60.6750
1.661,14580141666.7,-60.6150
1.661,14585140000.0,-60.3240
1.661,14590138333.3,-60.5072
1.661,14595136666.7,-60.7904
1.661,14600135000.0,-60.3131
1.661,14605133333.3,-60.5389
1.661,14610131666.7,-59.7828
1.661,14615130000.0,-60.2746
1.661,14620128333.3,-60.2494
1.661,14625126666.7,-60.0343
1.661,14630125000.0,-60.2560
1.661,14635123333.3,-60.1022
1.661,14640121666.7,-59.8758
1.661,14645120000.0,-59.9999
1.661,14650118333.3,-60.2581
1.661,14655116666.7,-60.2748
1.661,14660115000.0,-60.2585
1.661,14665113333.3,-59.7770
1.661,14670111666.7,-59.5968
1.661,14675110000.0,-59.8486
1.661,14680108333.3,-59.2757
1.661,14685106666.7,-59.7505
1.661,14690105000.0,-59.6461
1.661,14695103333.3,-60.4397
1.661,14700101666.7,-60.3062
1.661,14705100000.0,-60.4876
1.661,14710098333.3,-59.5556
1.661,14715096666.7,-60.0891
1.661,14720095000.0,-60.2294
1.661,14725093333.3,-59.8841
1.661,14730091666.7,-60.2768
1.661,14735090000.0,-59.9799
1.661,14740088333.3,-59.5874
1.661,14745086666.7,-60.1027
1.661,14750085000.0,-59.3302
1.661,14755083333.3,-59.5710
1.661,14760081666.7,-59.4000
1.661,14765080000.0,-59.3781
1.661,14770078333.3,-59.2531
1.661,14775076666.7,-59.6692
1.661,14780075000.0,-58.7745
1.661,14785073333.3,-59.3510
1.661,14790071666.7,-59.9544
1.661,14795070000.0,-60.0295
1.661,14800068333.3,-59.5122
1.661,14805066666.7,-59.9668
1.661,14810065000.0,-60.5344
1.661,14815063333.3,-59.9027
1.661,14820061666.7,-59.8777
1.661,14825060000.0,-59.6889
1.661,14830058333.3,-60.3682
1.661,14835056666.7,-59.9549
1.661,14840055000.0,-60.1675
1.661,14845053333.3,-59.3903
1.661,14850051666.7,-60.0598
1.661,14855050000.0,-59.1978
1.661,14860048333.3,-59.6344
1.661,14865046666.7,-59.7983
1.661,14870045000.0,-60.2759
1.661,14875043333.3,-59.6217
1.661,14880041666.7,-60.2227
1.661,14885040000.0,-60.2338
1.661,14890038333.3,-60.6010
1.661,14895036666.7,-60.6992
1.661,14900035000.0,-61.3870
1.661,14905033333.3,-60.4309
1.661,14910031666.7,-60.9203
1.661,14915030000.0,-60.4366
1.661,14920028333.3,-60.9989
1.661,14925026666.7,-60.5718
1.661,14930025000.0,-60.3897
1.661,14935023333.3,-59.4834
1.661,14940021666.7,-59.8506
1.661,14945020000.0,-59.3070
1.661,14950018333.3,-59.2488
1.661,14955016666.7,-59.6223
1.661,14960015000.0,-59.0145
1.661,14965013333.3,-59.1770
1.661,14970011666.7,-59.6412
1.661,14975010000.0,-59.5191
1.661,14980008333.3,-59.2530
1.661,14985006666.7,-59.2847
1.661,14990005000.0,-59.5492
1.661,14995003333.3,-59.7733
1.661,15000001666.7,-59.5521
1.661,15005000000.0,-59.5875
1.661,15009998333.3,-59.6368
1.661,15014996666.7,-59.2533
1.661,15019995000.0,-59.9069
1.661,15024993333.3,-59.5839
1.661,15029991666.7,-59.7511
1.661,15034990000.0,-58.6517
1.661,15039988333.3,-59.3343
1.661,15044986666.7,-58.8268
1.661,15049985000.0,-59.2485
1.661,15054983333.3,-58.8868
1.661,15059981666.7,-59.6156
1.661,15064980000.0,-58.9168
1.661,15069978333.3,-58.9091
1.661,15074976666.7,-58.9374
1.661,15079975000.0,-59.0111
1.661,15084973333.3,-59.4147
1.661,15089971666.7,-59.1842
1.661,15094970000.0,-59.2294
1.661,15099968333.3,-58.8360
1.661,15104966666.7,-58.6323
1.661,15109965000.0,-58.6869
1.661,15114963333.3,-59.0314
1.661,15119961666.7,-58.8196
1.661,15124960000.0,-58.7708
1.661,15129958333.3,-58.7246
1.661,15134956666.7,-59.0055
1.661,15139955000.0,-59.3464
1.661,15144953333.3,-59.2081
1.661,15149951666.7,-59.0272
1.661,15154950000.0,-59.6067
1.661,15159948333.3,-59.7174
1.661,15164946666.7,-59.7250
1.661,15169945000.0,-59.5226
1.661,15174943333.3,-59.6819
1.661,15179941666.7,-59.3768
1.661,15184940000.0,-59.9301
1.661,15189938333.3,-59.8092
1.661,15194936666.7,-59.6307
1.661,15199935000.0,-59.6680
1.661,15204933333.3,-60.1871
1.661,15209931666.7,-60.2456
1.661,15214930000.0,-59.3449
1.661,15219928333.3,-59.3437
1.661,15224926666.7,-60.3148
1.661,15229925000.0,-60.0674
1.661,15234923333.3,-60.2657
1.661,15239921666.7,-60.5899
1.661,15244920000.0,-61.2808
1.661,15249918333.3,-61.0015
1.661,15254916666.7,-60.9176
1.661,15259915000.0,-60.5436
1.661,15264913333.3,-60.8531
1.661,15269911666.7,-60.6610
1.661,15274910000.0,-60.0866
1.661,15279908333.3,-60.7477
1.661,15284906666.7,-59.6504
1.661,15289905000.0,-60.0425
1.661,15294903333.3,-59.8934
1.661,15299901666.7,-59.8823
1.661,15304900000.0,-59.8260
1.661,15309898333.3,-59.7964
1.661,15314896666.7,-59.5045
1.661,15319895000.0,-59.8995
1.661,15324893333.3,-59.4540
1.661,15329891666.7,-59.9190
1.661,15334890000.0,-59.8888
1.661,15339888333.3,-60.1341
1.661,15344886666.7,-59.9560
1.661,15349885000.0,-59.7764
1.661,15354883333.3,-59.6589
1.661,15359881666.7,-59.3106
1.661,15364880000.0,-59.8608
1.661,15369878333.3,-60.0602
1.661,15374876666.7,-59.6248
1.661,15379875000.0,-59.3258
1.661,15384873333.3,-59.5423
1.661,15389871666.7,-59.4208
1.661,15394870000.0,-59.4095
1.661,15399868333.3,-59.4917
1.661,15404866666.7,-59.2010
1.661,15409865000.0,-59.9895
1.661,15414863333.3,-59.4865
1.661,15419861666.7,-60.3738
1.661,15424860000.0,-59.5036
1.661,15429858333.3,-60.1096
1.661,15434856666.7,-59.3202
1.661,15439855000.0,-60.2826
1.661,15444853333.3,-59.8783
1.661,15449851666.7,-59.8735
1.661,15454850000.0,-59.3909
1.661,15459848333.3,-59.4022
1.661,15464846666.7,-59.4367
1.661,15469845000.0,-59.9921
1.661,15474843333.3,-60.5988
1.661,15479841666.7,-59.9574
1.661,15484840000.0,-61.3135
1.661,15489838333.3,-60.7336
1.661,15494836666.7,-60.7371
1.661,15499835000.0,-60.6131
1.661,15504833333.3,-60.7576
1.661,15509831666.7,-61.0299
1.661,15514830000.0,-61.0653
1.661,15519828333.3,-60.9552
1.661,15524826666.7,-60.8050
1.661,15529825000.0,-61.0117
1.661,15534823333.3,-61.1929
1.661,15539821666.7,-61.0405
1.661,15544820000.0,-60.7097
1.661,15549818333.3,-60.7668
1.661,15554816666.7,-60.1315
1.661,15559815000.0,-60.6639
1.661,15564813333.3,-60.9567
1.661,15569811666.7,-60.9516
1.661,15574810000.0,-60.6357
1.661,15579808333.3,-60.8554
1.661,15584806666.7,-61.0043
1.661,15589805000.0,-60.8757
1.661,15594803333.3,-60.6498
1.661,15599801666.7,-61.2605
1.661,15604800000.0,-60.7263
1.661,15609798333.3,-60.3265
1.661,15614796666.7,-60.3779
1.661,15619795000.0,-60.4982
1.661,15624793333.3,-60.1748
1.661,15629791666.7,-59.6450
1.661,15634790000.0,-60.1901
1.661,15639788333.3,-60.0484
1.661,15644786666.7,-59.6322
1.661,15649785000.0,-59.7661
1.661,15654783333.3,-59.4095
1.661,15659781666.7,-60.0163
1.661,15664780000.0,-59.6073
1.661,15669778333.3,-60.5395
1.661,15674776666.7,-60.8120
1.661,15679775000.0,-60.1981
1.661,15684773333.3,-60.1697
1.661,15689771666.7,-59.7613
1.661,15694770000.0,-59.7622
1.661,15699768333.3,-59.8914
1.661,15704766666.7,-59.1765
1.661,15709765000.0,-59.9289
1.661,15714763333.3,-59.9801
1.661,15719761666.7,-59.6713
1.661,15724760000.0,-59.8794
1.661,15729758333.3,-59.9335
1.661,15734756666.7,-60.3980
1.661,15739755000.0,-60.4824
1.661,15744753333.3,-60.3369
1.661,15749751666.7,-61.1756
1.661,15754750000.0,-61.0923
1.661,15759748333.3,-60.6341
1.661,15764746666.7,-61.2462
1.661,15769745000.0,-61.7100
1.661,15774743333.3,-60.9496
1.661,15779741666.7,-61.0872
1.661,15784740000.0,-60.9250
1.661,15789738333.3,-60.7082
1.661,15794736666.7,-60.4799
1.661,15799735000.0,-59.7701
1.661,15804733333.3,-60.2402
1.661,15809731666.7,-60.4561
1.661,15814730000.0,-60.5178
1.661,15819728333.3,-60.3872
1.661,15824726666.7,-59.8118
1.661,15829725000.0,-59.6645
1.661,15834723333.3,-60.8146
1.661,15839721666.7,-60.8243
1.661,15844720000.0,-59.5743
1.661,15849718333.3,-60.3503
1.661,15854716666.7,-60.6046
1.661,15859715000.0,-60.6221
1.661,15864713333.3,-59.7347
1.661,15869711666.7,-60.0253
1.661,15874710000.0,-59.9641
1.661,15879708333.3,-59.9382
1.661,15884706666.7,-59.2066
1.661,15889705000.0,-59.7937
1.661,15894703333.3,-59.5889
1.661,15899701666.7,-59.9131
1.661,15904700000.0,-59.7411
1.661,15909698333.3,-59.5337
1.661,15914696666.7,-59.9161
1.661,15919695000.0,-60.4407
1.661,15924693333.3,-59.8655
1.661,15929691666.7,-60.1819
1.661,15934690000.0,-60.9864
1.661,15939688333.3,-60.4649
1.661,15944686666.7,-60.3998
1.661,15949685000.0,-60.4498
1.661,15954683333.3,-60.6936
1.661,15959681666.7,-59.7409
1.661,15964680000.0,-60.2064
1.661,15969678333.3,-59.8226
1.661,15974676666.7,-59.9211
1.661,15979675000.0,-59.7199
1.661,15984673333.3,-59.5182
1.661,15989671666.7,-59.6654
1.661,15994670000.0,-59.9456
1.661,15999668333.3,-59.9865
1.661,16004666666.7,-59.5152
1.661,16009665000.0,-60.2943
1.661,16014663333.3,-60.5480
1.661,16019661666.7,-60.3478
1.661,16024660000.0,-59.9168
1.661,16029658333.3,-60.4530
1.661,16034656666.7,-60.3197
1.661,16039655000.0,-60.2660
1.661,16044653333.3,-60.1433
1.661,16049651666.7,-60.1583
1.661,16054650000.0,-60.0928
1.661,16059648333.3,-59.2355
1.661,16064646666.7,-59.5718
1.661,16069645000.0,-59.4659
1.661,16074643333.3,-60.0684
1.661,16079641666.7,-59.9932
1.661,16084640000.0,-59.6880
1.661,16089638333.3,-61.0308
1.661,16094636666.7,-60.3379
1.661,16099635000.0,-59.9505
1.661,16104633333.3,-60.0096
1.661,16109631666.7,-60.2379
1.661,16114630000.0,-60.0858
1.661,16119628333.3,-60.1814
1.661,16124626666.7,-60.0064
1.661,16129625000.0,-59.9627
1.661,16134623333.3,-60.0888
1.661,16139621666.7,-60.0646
1.661,16144620000.0,-59.5305
1.661,16149618333.3,-58.9853
1.661,16154616666.7,-59.2326
1.661,16159615000.0,-59.7141
1.661,16164613333.3,-58.5921
1.661,16169611666.7,-59.2378
1.661,16174610000.0,-59.5051
1.661,16179608333.3,-59.8713
1.661,16184606666.7,-59.5710
1.661,16189605000.0,-60.3430
1.661,16194603333.3,-59.8212
1.661,16199601666.7,-60.6375
1.661,16204600000.0,-60.2550
1.661,16209598333.3,-60.9956
1.661,16214596666.7,-59.9700
1.661,16219595000.0,-59.7379
1.661,16224593333.3,-60.1728
1.661,16229591666.7,-60.8639
1.661,16234590000.0,-60.5734
1.661,16239588333.3,-60.0318
1.661,16244586666.7,-59.6091
1.661,16249585000.0,-59.9171
1.661,16254583333.3,-60.1785
1.661,16259581666.7,-59.6895
1.661,16264580000.0,-60.8384
1.661,16269578333.3,-60.4381
1.661,16274576666.7,-60.5913
1.661,16279575000.0,-60.7941
1.661,16284573333.3,-60.6495
1.661,16289571666.7,-60.7475
1.661,16294570000.0,-60.9632
1.661,16299568333.3,-60.0433
1.661,16304566666.7,-60.5590
1.661,16309565000.0,-60.8790
1.661,16314563333.3,-60.9280
1.661,16319561666.7,-60.0252
1.661,16324560000.0,-60.2941
1.661,16329558333.3,-59.7743
1.661,16334556666.7,-59.9464
1.661,16339555000.0,-60.3019
1.661,16344553333.3,-60.4021
1.661,16349551666.7,-59.0746
1.661,16354550000.0,-60.1398
1.661,16359548333.3,-59.7673
1.661,16364546666.7,-60.0914
1.661,16369545000.0,-60.0594
1.661,16374543333.3,-59.5580
1.661,16379541666.7,-59.5498
1.661,16384540000.0,-59.7953
1.661,16389538333.3,-60.3092
1.661,16394536666.7,-60.0556
1.661,16399535000.0,-60.0300
1.661,16404533333.3,-59.9012
1.661,16409531666.7,-59.4578
1.661,16414530000.0,-60.4103
1.661,16419528333.3,-60.1232
1.661,16424526666.7,-60.1407
1.661,16429525000.0,-59.5783
1.661,16434523333.3,-59.6268
1.661,16439521666.7,-59.6673
1.661,16444520000.0,-60.2324
1.661,16449518333.3,-59.8059
1.661,16454516666.7,-59.9925
1.661,16459515000.0,-59.6350
1.661,16464513333.3,-59.4996
1.661,16469511666.7,-60.0811
1.661,16474510000.0,-59.6258
1.661,16479508333.3,-59.7326
1.661,16484506666.7,-59.6712
1.661,16489505000.0,-60.2502
1.661,16494503333.3,-59.3852
1.661,16499501666.7,-59.9437
1.661,16504500000.0,-59.8028
1.661,16509498333.3,-60.1054
1.661,16514496666.7,-59.6322
1.661,16519495000.0,-60.0516
1.661,16524493333.3,-60.2533
1.661,16529491666.7,-60.5498
1.661,16534490000.0,-60.2895
1.661,16539488333.3,-60.1091
1.661,16544486666.7,-61.1116
1.661,16549485000.0,-60.1472
1.661,16554483333.3,-60.7504
1.661,16559481666.7,-60.3237
1.661,16564480000.0,-60.4954
1.661,16569478333.3,-60.9435
1.661,16574476666.7,-60.5662
1.661,16579475000.0,-60.4038
1.661,16584473333.3,-60.1035
1.661,16589471666.7,-60.7604
1.661,16594470000.0,-60.6746
1.661,16599468333.3,-60.0178
1.661,16604466666.7,-59.6415
1.661,16609465000.0,-60.2786
1.661,16614463333.3,-59.8211
1.661,16619461666.7,-60.3671
1.661,16624460000.0,-60.2499
1.661,16629458333.3,-59.9742
1.661,16634456666.7,-60.0906
1.661,16639455000.0,-59.8959
1.661,16644453333.3,-60.5655
1.661,16649451666.7,-60.4818
1.661,16654450000.0,-59.7693
1.661,16659448333.3,-60.1542
1.661,16664446666.7,-60.0237
1.661,16669445000.0,-59.4031
1.661,16674443333.3,-59.4596
1.661,16679441666.7,-60.2735
1.661,16684440000.0,-60.1361
1.661,16689438333.3,-59.8923
1.661,16694436666.7,-59.5255
1.661,16699435000.0,-59.6033
1.661,16704433333.3,-59.8067
1.661,16709431666.7,-60.1345
1.661,16714430000.0,-59.8921
1.661,16719428333.3,-59.6190
1.661,16724426666.7,-59.8427
1.661,16729425000.0,-59.5183
1.661,16734423333.3,-59.9753
1.661,16739421666.7,-59.7368
1.661,16744420000.0,-59.0281
1.661,16749418333.3,-60.5622
1.661,16754416666.7,-59.1105
1.661,16759415000.0,-58.7028
1.661,16764413333.3,-59.6187
1.661,16769411666.7,-58.9893
1.661,16774410000.0,-59.0293
1.661,16779408333.3,-59.1828
1.661,16784406666.7,-59.6791
1.661,16789405000.0,-59.2809
1.661,16794403333.3,-59.9959
1.661,16799401666.7,-59.5668
1.661,16804400000.0,-59.7846
1.661,16809398333.3,-59.3264
1.661,16814396666.7,-59.9268
1.661,16819395000.0,-60.0613
1.661,16824393333.3,-59.3444
1.661,16829391666.7,-60.0160
1.661,16834390000.0,-59.7837
1.661,16839388333.3,-59.6338
1.661,16844386666.7,-59.5062
1.661,16849385000.0,-59.9086
1.661,16854383333.3,-60.0805
1.661,16859381666.7,-59.6442
1.661,16864380000.0,-59.1929
1.661,16869378333.3,-59.7514
1.661,16874376666.7,-60.1689
1.661,16879375000.0,-60.0995
1.661,16884373333.3,-60.6301
1.661,16889371666.7,-59.8871
1.661,16894370000.0,-60.1516
1.661,16899368333.3,-60.0865
1.661,16904366666.7,-60.2288
1.661,16909365000.0,-59.3498
1.661,16914363333.3,-59.3377
1.661,16919361666.7,-59.9801
1.661,16924360000.0,-60.3792
1.661,16929358333.3,-59.2405
1.661,16934356666.7,-59.6404
1.661,16939355000.0,-58.8899
1.661,16944353333.3,-59.0404
1.661,16949351666.7,-59.2552
1.661,16954350000.0,-59.4700
1.661,16959348333.3,-59.5150
1.661,16964346666.7,-59.0246
1.661,16969345000.0,-59.4648
1.661,16974343333.3,-59.3921
1.661,16979341666.7,-58.7867
1.661,16984340000.0,-58.6461
1.661,16989338333.3,-58.9782
1.661,16994336666.7,-58.9481
1.661,16999335000.0,-58.6468
1.661,17004333333.3,-58.8607
1.661,17009331666.7,-59.0056
1.661,17014330000.0,-59.0385
1.661,17019328333.3,-58.5184
1.661,17024326666.7,-58.1711
1.661,17029325000.0,-58.3727
1.661,17034323333.3,-58.3267
1.661,17039321666.7,-58.7209
1.661,17044320000.0,-58.7363
1.661,17049318333.3,-59.1390
1.661,17054316666.7,-59.2267
1.661,17059315000.0,-59.6249
1.661,17064313333.3,-59.4171
1.661,17069311666.7,-59.0917
1.661,17074310000.0,-59.2759
1.661,17079308333.3,-58.9863
1.661,17084306666.7,-58.7034
1.661,17089305000.0,-59.1539
1.661,17094303333.3,-59.2664
1.661,17099301666.7,-58.8168
1.661,17104300000.0,-58.7401
