Voltage,Frequency_Hz,Magnitude_dB
1.695,23062313333.3,-58.4139
1.695,23067311666.7,-58.5825
1.695,23072310000.0,-59.4389
1.695,23077308333.3,-58.9989
1.695,23082306666.7,-58.8617
1.695,23087305000.0,-59.1747
1.695,23092303333.3,-59.5015
1.695,23097301666.7,-59.1351
1.695,23102300000.0,-59.1883
1.695,23107298333.3,-59.5430
1.695,23112296666.7,-59.2502
1.695,23117295000.0,-59.1607
1.695,23122293333.3,-59.4412
1.695,23127291666.7,-59.5472
1.695,23132290000.0,-59.8015
1.695,23137288333.3,-59.2788
1.695,23142286666.7,-59.1047
1.695,23147285000.0,-59.2031
1.695,23152283333.3,-59.7321
1.695,23157281666.7,-59.3839
1.695,23162280000.0,-60.0221
1.695,23167278333.3,-59.0386
1.695,23172276666.7,-59.5861
1.695,23177275000.0,-58.8022
1.695,23182273333.3,-59.1989
1.695,23187271666.7,-59.4935
1.695,23192270000.0,-59.5809
1.695,23197268333.3,-59.3414
1.695,23202266666.7,-59.4656
1.695,23207265000.0,-59.4979
1.695,23212263333.3,-59.4969
1.695,23217261666.7,-59.2739
1.695,23222260000.0,-59.3123
1.695,23227258333.3,-59.5749
1.695,23232256666.7,-59.4898
1.695,23237255000.0,-59.3606
1.695,23242253333.3,-59.2120
1.695,23247251666.7,-58.9978
1.695,23252250000.0,-58.8580
1.695,23257248333.3,-59.1806
1.695,23262246666.7,-58.9909
1.695,23267245000.0,-59.1452
1.695,23272243333.3,-59.7146
1.695,23277241666.7,-59.2707
1.695,23282240000.0,-59.3700
1.695,23287238333.3,-59.8862
1.695,23292236666.7,-59.9820
1.695,23297235000.0,-59.3332
1.695,23302233333.3,-59.1660
1.695,23307231666.7,-59.2886
1.695,23312230000.0,-59.8971
1.695,23317228333.3,-59.6400
1.695,23322226666.7,-59.7690
1.695,23327225000.0,-59.8116
1.695,23332223333.3,-59.5802
1.695,23337221666.7,-59.9634
1.695,23342220000.0,-59.5097
1.695,23347218333.3,-58.9558
1.695,23352216666.7,-59.8195
1.695,23357215000.0,-59.8639
1.695,23362213333.3,-59.6157
1.695,23367211666.7,-59.9144
1.695,23372210000.0,-60.3604
1.695,23377208333.3,-59.8215
1.695,23382206666.7,-59.0989
1.695,23387205000.0,-59.6407
1.695,23392203333.3,-59.5641
1.695,23397201666.7,-59.0294
1.695,23402200000.0,-59.0180
1.695,23407198333.3,-59.0962
1.695,23412196666.7,-59.3934
1.695,23417195000.0,-58.9521
1.695,23422193333.3,-58.9536
1.695,23427191666.7,-59.5778
1.695,23432190000.0,-59.5737
1.695,23437188333.3,-59.2299
1.695,23442186666.7,-59.6619
1.695,23447185000.0,-59.0254
1.695,23452183333.3,-59.7366
1.695,23457181666.7,-59.8198
1.695,23462180000.0,-59.4850
1.695,23467178333.3,-59.3744
1.695,23472176666.7,-59.8601
1.695,23477175000.0,-60.1235
1.695,23482173333.3,-60.1932
1.695,23487171666.7,-59.4448
1.695,23492170000.0,-59.0212
1.695,23497168333.3,-59.5586
1.695,23502166666.7,-59.7137
1.695,23507165000.0,-60.2593
1.695,23512163333.3,-59.5837
1.695,23517161666.7,-60.0410
1.695,23522160000.0,-59.7285
1.695,23527158333.3,-59.8769
1.695,23532156666.7,-60.7858
1.695,23537155000.0,-60.2693
1.695,23542153333.3,-60.3073
1.695,23547151666.7,-59.6991
1.695,23552150000.0,-60.2385
1.695,23557148333.3,-59.8118
1.695,23562146666.7,-60.3411
1.695,23567145000.0,-60.5517
1.695,23572143333.3,-59.4279
1.695,23577141666.7,-59.5104
1.695,23582140000.0,-59.1739
1.695,23587138333.3,-59.4597
1.695,23592136666.7,-59.8548
1.695,23597135000.0,-59.1909
1.695,23602133333.3,-59.4765
1.695,23607131666.7,-59.7462
1.695,23612130000.0,-59.4250
1.695,23617128333.3,-58.9906
1.695,23622126666.7,-59.1433
1.695,23627125000.0,-59.0549
1.695,23632123333.3,-59.8750
1.695,23637121666.7,-59.8026
1.695,23642120000.0,-59.8872
1.695,23647118333.3,-59.5885
1.695,23652116666.7,-59.4414
1.695,23657115000.0,-59.1872
1.695,23662113333.3,-59.7706
1.695,23667111666.7,-59.0494
1.695,23672110000.0,-59.6064
1.695,23677108333.3,-59.0673
1.695,23682106666.7,-59.4839
1.695,23687105000.0,-59.1181
1.695,23692103333.3,-59.3836
1.695,23697101666.7,-59.7930
1.695,23702100000.0,-59.8071
1.695,23707098333.3,-59.9356
1.695,23712096666.7,-59.2308
1.695,23717095000.0,-59.1094
1.695,23722093333.3,-60.0031
1.695,23727091666.7,-59.5434
1.695,23732090000.0,-59.9918
1.695,23737088333.3,-60.0836
1.695,23742086666.7,-60.1380
1.695,23747085000.0,-59.9699
1.695,23752083333.3,-59.8712
1.695,23757081666.7,-59.8926
1.695,23762080000.0,-59.1110
1.695,23767078333.3,-59.6321
1.695,23772076666.7,-59.6223
1.695,23777075000.0,-59.5441
1.695,23782073333.3,-59.7388
1.695,23787071666.7,-59.5499
1.695,23792070000.0,-59.7154
1.695,23797068333.3,-59.9555
1.695,23802066666.7,-59.7243
1.695,23807065000.0,-59.5042
1.695,23812063333.3,-59.4019
1.695,23817061666.7,-59.9033
1.695,23822060000.0,-58.9471
1.695,23827058333.3,-59.7880
1.695,23832056666.7,-59.1072
1.695,23837055000.0,-59.2238
1.695,23842053333.3,-59.3289
1.695,23847051666.7,-58.5277
1.695,23852050000.0,-59.1706
1.695,23857048333.3,-58.6464
1.695,23862046666.7,-59.2466
1.695,23867045000.0,-58.9593
1.695,23872043333.3,-59.3076
1.695,23877041666.7,-59.4724
1.695,23882040000.0,-59.0676
1.695,23887038333.3,-60.1078
1.695,23892036666.7,-59.1758
1.695,23897035000.0,-59.7483
1.695,23902033333.3,-59.2067
1.695,23907031666.7,-58.9739
1.695,23912030000.0,-59.1466
1.695,23917028333.3,-59.1772
1.695,23922026666.7,-59.6010
1.695,23927025000.0,-59.0370
1.695,23932023333.3,-59.6873
1.695,23937021666.7,-59.2382
1.695,23942020000.0,-58.5095
1.695,23947018333.3,-59.4469
1.695,23952016666.7,-59.3895
1.695,23957015000.0,-59.9671
1.695,23962013333.3,-59.3315
1.695,23967011666.7,-59.3806
1.695,23972010000.0,-59.8955
1.695,23977008333.3,-59.4882
1.695,23982006666.7,-59.5547
1.695,23987005000.0,-59.9897
1.695,23992003333.3,-59.7838
1.695,23997001666.7,-59.6134
1.695,24002000000.0,-61.3489
1.695,24006998333.3,-58.4417
1.695,24011996666.7,-59.2975
1.695,24016995000.0,-59.4386
1.695,24021993333.3,-59.4251
1.695,24026991666.7,-61.2665
1.695,24031990000.0,-58.5667
1.695,24036988333.3,-60.2863
1.695,24041986666.7,-59.6341
1.695,24046985000.0,-58.6840
1.695,24051983333.3,-58.7348
1.695,24056981666.7,-60.5596
1.695,24061980000.0,-59.7636
1.695,24066978333.3,-61.1453
1.695,24071976666.7,-58.5905
1.695,24076975000.0,-59.7739
1.695,24081973333.3,-58.5413
1.695,24086971666.7,-58.8812
1.695,24091970000.0,-60.1094
1.695,24096968333.3,-58.1207
1.695,24101966666.7,-58.4376
1.695,24106965000.0,-60.5635
1.695,24111963333.3,-57.8980
1.695,24116961666.7,-57.4766
1.695,24121960000.0,-57.9686
1.695,24126958333.3,-57.8215
1.695,24131956666.7,-57.1317
1.695,24136955000.0,-57.8535
1.695,24141953333.3,-59.5477
1.695,24146951666.7,-59.0444
1.695,24151950000.0,-58.4372
1.695,24156948333.3,-60.6350
1.695,24161946666.7,-58.7015
1.695,24166945000.0,-58.3290
1.695,24171943333.3,-59.5001
1.695,24176941666.7,-58.0304
1.695,24181940000.0,-57.3548
1.695,24186938333.3,-58.2607
1.695,24191936666.7,-58.0613
1.695,24196935000.0,-57.8224
1.695,24201933333.3,-57.8067
1.695,24206931666.7,-57.7897
1.695,24211930000.0,-61.3068
1.695,24216928333.3,-58.9603
1.695,24221926666.7,-59.3750
1.695,24226925000.0,-58.7759
1.695,24231923333.3,-60.9678
1.695,24236921666.7,-60.0921
1.695,24241920000.0,-59.5274
1.695,24246918333.3,-61.3239
1.695,24251916666.7,-61.2163
1.695,24256915000.0,-61.0423
1.695,24261913333.3,-60.8938
1.695,24266911666.7,-60.7435
1.695,24271910000.0,-58.0668
1.695,24276908333.3,-61.4630
1.695,24281906666.7,-60.1363
1.695,24286905000.0,-60.1955
1.695,24291903333.3,-59.2030
1.695,24296901666.7,-58.9539
1.695,24301900000.0,-59.7638
1.695,24306898333.3,-60.4814
1.695,24311896666.7,-58.7395
1.695,24316895000.0,-59.5661
1.695,24321893333.3,-58.2506
1.695,24326891666.7,-60.3568
1.695,24331890000.0,-59.8185
1.695,24336888333.3,-59.4907
1.695,24341886666.7,-58.2949
1.695,24346885000.0,-58.0408
1.695,24351883333.3,-58.3494
1.695,24356881666.7,-58.3238
1.695,24361880000.0,-58.2636
1.695,24366878333.3,-57.9576
1.695,24371876666.7,-58.1034
1.695,24376875000.0,-58.7496
1.695,24381873333.3,-59.2127
1.695,24386871666.7,-59.5255
1.695,24391870000.0,-57.9326
1.695,24396868333.3,-58.9858
1.695,24401866666.7,-59.3680
1.695,24406865000.0,-59.8042
1.695,24411863333.3,-60.3507
1.695,24416861666.7,-60.0432
1.695,24421860000.0,-60.2108
1.695,24426858333.3,-60.4530
1.695,24431856666.7,-60.7122
1.695,24436855000.0,-60.0605
1.695,24441853333.3,-60.1017
1.695,24446851666.7,-59.5036
1.695,24451850000.0,-61.5027
1.695,24456848333.3,-58.7112
1.695,24461846666.7,-57.8351
1.695,24466845000.0,-59.2624
1.695,24471843333.3,-60.5791
1.695,24476841666.7,-60.7104
1.695,24481840000.0,-59.4576
1.695,24486838333.3,-59.8204
1.695,24491836666.7,-61.1122
1.695,24496835000.0,-61.5677
1.695,24501833333.3,-60.0246
1.695,24506831666.7,-59.5216
1.695,24511830000.0,-61.1472
1.695,24516828333.3,-62.2289
1.695,24521826666.7,-60.4742
1.695,24526825000.0,-58.7758
1.695,24531823333.3,-62.3353
1.695,24536821666.7,-59.3468
1.695,24541820000.0,-58.6029
1.695,24546818333.3,-59.5737
1.695,24551816666.7,-59.3894
1.695,24556815000.0,-59.2280
1.695,24561813333.3,-59.8221
1.695,24566811666.7,-60.8129
1.695,24571810000.0,-62.3789
1.695,24576808333.3,-60.0086
1.695,24581806666.7,-59.3378
1.695,24586805000.0,-59.8557
1.695,24591803333.3,-61.2540
1.695,24596801666.7,-60.0201
1.695,24601800000.0,-58.8326
1.695,24606798333.3,-59.2607
1.695,24611796666.7,-58.7421
1.695,24616795000.0,-59.8929
1.695,24621793333.3,-58.8507
1.695,24626791666.7,-58.4546
1.695,24631790000.0,-57.6417
1.695,24636788333.3,-58.3187
1.695,24641786666.7,-59.2545
1.695,24646785000.0,-59.8273
1.695,24651783333.3,-59.3136
1.695,24656781666.7,-59.6742
1.695,24661780000.0,-59.8699
1.695,24666778333.3,-59.9333
1.695,24671776666.7,-58.1549
1.695,24676775000.0,-59.8121
1.695,24681773333.3,-58.4894
1.695,24686771666.7,-57.9117
1.695,24691770000.0,-59.6459
1.695,24696768333.3,-58.7788
1.695,24701766666.7,-58.8264
1.695,24706765000.0,-57.7502
1.695,24711763333.3,-59.2622
1.695,24716761666.7,-57.9604
1.695,24721760000.0,-58.7094
1.695,24726758333.3,-59.8600
1.695,24731756666.7,-59.8359
1.695,24736755000.0,-60.6734
1.695,24741753333.3,-61.6679
1.695,24746751666.7,-60.7319
1.695,24751750000.0,-60.5596
1.695,24756748333.3,-60.8940
1.695,24761746666.7,-60.6359
1.695,24766745000.0,-58.8136
1.695,24771743333.3,-60.2615
1.695,24776741666.7,-60.3167
1.695,24781740000.0,-60.9194
1.695,24786738333.3,-59.1391
1.695,24791736666.7,-59.6773
1.695,24796735000.0,-61.1643
1.695,24801733333.3,-59.0218
1.695,24806731666.7,-59.3140
1.695,24811730000.0,-59.1531
1.695,24816728333.3,-59.0038
1.695,24821726666.7,-60.6918
1.695,24826725000.0,-59.2668
1.695,24831723333.3,-58.6601
1.695,24836721666.7,-60.0108
1.695,24841720000.0,-60.1084
1.695,24846718333.3,-59.2074
1.695,24851716666.7,-61.1002
1.695,24856715000.0,-62.0867
1.695,24861713333.3,-60.5478
1.695,24866711666.7,-60.7387
1.695,24871710000.0,-60.3160
1.695,24876708333.3,-60.1943
1.695,24881706666.7,-61.8167
1.695,24886705000.0,-60.5974
1.695,24891703333.3,-59.8432
1.695,24896701666.7,-60.1505
1.695,24901700000.0,-60.0755
1.695,24906698333.3,-61.0955
1.695,24911696666.7,-59.2701
1.695,24916695000.0,-57.5726
1.695,24921693333.3,-59.7558
1.695,24926691666.7,-60.2395
1.695,24931690000.0,-60.4268
1.695,24936688333.3,-60.3706
1.695,24941686666.7,-59.6760
1.695,24946685000.0,-61.1246
1.695,24951683333.3,-60.3257
1.695,24956681666.7,-60.0377
1.695,24961680000.0,-59.2619
1.695,24966678333.3,-59.1660
1.695,24971676666.7,-59.7103
1.695,24976675000.0,-60.3006
1.695,24981673333.3,-61.3248
1.695,24986671666.7,-61.7254
1.695,24991670000.0,-63.6160
1.695,24996668333.3,-60.0411
1.695,25001666666.7,-60.7235
1.695,25006665000.0,-60.0358
1.695,25011663333.3,-60.6771
1.695,25016661666.7,-60.9228
1.695,25021660000.0,-59.8973
1.695,25026658333.3,-61.6851
1.695,25031656666.7,-61.4510
1.695,25036655000.0,-61.6926
1.695,25041653333.3,-60.5211
1.695,25046651666.7,-61.4557
1.695,25051650000.0,-61.8339
1.695,25056648333.3,-59.0189
1.695,25061646666.7,-59.2368
1.695,25066645000.0,-59.8185
1.695,25071643333.3,-59.7515
1.695,25076641666.7,-61.8737
1.695,25081640000.0,-60.8555
1.695,25086638333.3,-62.5252
1.695,25091636666.7,-61.8896
1.695,25096635000.0,-59.8725
1.695,25101633333.3,-61.1467
1.695,25106631666.7,-62.3264
1.695,25111630000.0,-61.2164
1.695,25116628333.3,-60.8127
1.695,25121626666.7,-59.8877
1.695,25126625000.0,-61.7944
1.695,25131623333.3,-60.4248
1.695,25136621666.7,-61.2368
1.695,25141620000.0,-59.8207
1.695,25146618333.3,-62.3895
1.695,25151616666.7,-59.8374
1.695,25156615000.0,-63.2644
1.695,25161613333.3,-61.0104
1.695,25166611666.7,-61.0798
1.695,25171610000.0,-63.0801
1.695,25176608333.3,-61.1218
1.695,25181606666.7,-60.9791
1.695,25186605000.0,-62.4149
1.695,25191603333.3,-62.6723
1.695,25196601666.7,-59.0653
1.695,25201600000.0,-63.1197
1.695,25206598333.3,-61.8107
1.695,25211596666.7,-62.7884
1.695,25216595000.0,-61.9671
1.695,25221593333.3,-61.1739
1.695,25226591666.7,-61.6856
1.695,25231590000.0,-62.0733
1.695,25236588333.3,-60.1301
1.695,25241586666.7,-59.9177
1.695,25246585000.0,-60.7352
1.695,25251583333.3,-60.0293
1.695,25256581666.7,-61.3475
1.695,25261580000.0,-60.8812
1.695,25266578333.3,-62.4352
1.695,25271576666.7,-61.7180
1.695,25276575000.0,-60.9144
1.695,25281573333.3,-62.2074
1.695,25286571666.7,-61.9830
1.695,25291570000.0,-62.5083
1.695,25296568333.3,-61.0596
1.695,25301566666.7,-64.3064
1.695,25306565000.0,-60.5973
1.695,25311563333.3,-61.1341
1.695,25316561666.7,-59.7950
1.695,25321560000.0,-60.3725
1.695,25326558333.3,-59.6038
1.695,25331556666.7,-61.8051
1.695,25336555000.0,-59.7526
1.695,25341553333.3,-62.6326
1.695,25346551666.7,-64.3566
1.695,25351550000.0,-63.4339
1.695,25356548333.3,-63.9518
1.695,25361546666.7,-62.8384
1.695,25366545000.0,-60.9268
1.695,25371543333.3,-62.1391
1.695,25376541666.7,-61.4866
1.695,25381540000.0,-62.8157
1.695,25386538333.3,-63.8269
1.695,25391536666.7,-61.3441
1.695,25396535000.0,-60.5713
1.695,25401533333.3,-62.2836
1.695,25406531666.7,-61.5231
1.695,25411530000.0,-59.8625
1.695,25416528333.3,-62.4662
1.695,25421526666.7,-60.7280
1.695,25426525000.0,-62.2177
1.695,25431523333.3,-61.7126
1.695,25436521666.7,-61.6646
1.695,25441520000.0,-62.0060
1.695,25446518333.3,-62.0177
1.695,25451516666.7,-62.7580
1.695,25456515000.0,-62.8783
1.695,25461513333.3,-65.1320
1.695,25466511666.7,-60.6822
1.695,25471510000.0,-62.4870
1.695,25476508333.3,-62.3955
1.695,25481506666.7,-61.6060
1.695,25486505000.0,-61.5392
1.695,25491503333.3,-59.7291
1.695,25496501666.7,-60.3223
1.695,25501500000.0,-60.2407
1.695,25506498333.3,-63.3523
1.695,25511496666.7,-61.7506
1.695,25516495000.0,-60.9164
1.695,25521493333.3,-61.4293
1.695,25526491666.7,-62.7341
1.695,25531490000.0,-65.0958
1.695,25536488333.3,-61.9230
1.695,25541486666.7,-62.3496
1.695,25546485000.0,-60.4601
1.695,25551483333.3,-61.3971
1.695,25556481666.7,-62.5473
1.695,25561480000.0,-60.5885
1.695,25566478333.3,-61.8836
1.695,25571476666.7,-62.6566
1.695,25576475000.0,-59.6087
1.695,25581473333.3,-59.7851
1.695,25586471666.7,-62.1826
1.695,25591470000.0,-60.6205
1.695,25596468333.3,-61.4527
1.695,25601466666.7,-60.3668
1.695,25606465000.0,-62.5935
1.695,25611463333.3,-60.4354
1.695,25616461666.7,-62.0445
1.695,25621460000.0,-64.6994
1.695,25626458333.3,-64.3744
1.695,25631456666.7,-62.0797
1.695,25636455000.0,-63.5088
1.695,25641453333.3,-61.4221
1.695,25646451666.7,-62.8152
1.695,25651450000.0,-61.8628
1.695,25656448333.3,-60.2927
1.695,25661446666.7,-61.5609
1.695,25666445000.0,-61.2036
1.695,25671443333.3,-60.9652
1.695,25676441666.7,-59.8861
1.695,25681440000.0,-64.2286
1.695,25686438333.3,-60.7610
1.695,25691436666.7,-62.3402
1.695,25696435000.0,-65.7510
1.695,25701433333.3,-62.3280
1.695,25706431666.7,-63.7305
1.695,25711430000.0,-65.9165
1.695,25716428333.3,-62.1475
1.695,25721426666.7,-63.4989
1.695,25726425000.0,-63.3904
1.695,25731423333.3,-62.7362
1.695,25736421666.7,-63.1092
1.695,25741420000.0,-62.4447
1.695,25746418333.3,-61.7735
1.695,25751416666.7,-60.5147
1.695,25756415000.0,-62.3048
1.695,25761413333.3,-61.5047
1.695,25766411666.7,-63.0260
1.695,25771410000.0,-62.8300
1.695,25776408333.3,-60.9526
1.695,25781406666.7,-61.3747
1.695,25786405000.0,-60.6025
1.695,25791403333.3,-63.3469
1.695,25796401666.7,-61.2022
1.695,25801400000.0,-61.6288
1.695,25806398333.3,-62.3472
1.695,25811396666.7,-59.8086
1.695,25816395000.0,-60.8922
1.695,25821393333.3,-61.5393
1.695,25826391666.7,-60.2065
1.695,25831390000.0,-59.5322
1.695,25836388333.3,-60.6829
1.695,25841386666.7,-63.0472
1.695,25846385000.0,-58.5114
1.695,25851383333.3,-61.1861
1.695,25856381666.7,-61.5130
1.695,25861380000.0,-64.2469
1.695,25866378333.3,-63.1605
1.695,25871376666.7,-64.3134
1.695,25876375000.0,-62.2405
1.695,25881373333.3,-62.4734
1.695,25886371666.7,-62.2544
1.695,25891370000.0,-63.5817
1.695,25896368333.3,-62.6786
1.695,25901366666.7,-64.3054
1.695,25906365000.0,-62.4909
1.695,25911363333.3,-62.7388
1.695,25916361666.7,-62.1919
1.695,25921360000.0,-61.5365
1.695,25926358333.3,-60.8021
1.695,25931356666.7,-58.7703
1.695,25936355000.0,-58.9812
1.695,25941353333.3,-62.1057
1.695,25946351666.7,-63.2485
1.695,25951350000.0,-68.2702
1.695,25956348333.3,-64.5295
1.695,25961346666.7,-62.4512
1.695,25966345000.0,-61.1419
1.695,25971343333.3,-66.1265
1.695,25976341666.7,-61.9301
1.695,25981340000.0,-64.8130
1.695,25986338333.3,-66.4727
1.695,25991336666.7,-60.7334
1.695,25996335000.0,-61.3757
1.695,26001333333.3,-61.2758
1.695,26006331666.7,-62.7132
1.695,26011330000.0,-63.8687
1.695,26016328333.3,-61.7660
1.695,26021326666.7,-61.7537
1.695,26026325000.0,-62.1128
1.695,26031323333.3,-62.1621
1.695,26036321666.7,-63.8263
1.695,26041320000.0,-62.9345
1.695,26046318333.3,-67.2893
1.695,26051316666.7,-64.9605
1.695,26056315000.0,-63.8202
1.695,26061313333.3,-61.1278
1.695,26066311666.7,-62.0447
1.695,26071310000.0,-63.1677
1.695,26076308333.3,-64.8289
1.695,26081306666.7,-63.0884
1.695,26086305000.0,-60.6668
1.695,26091303333.3,-62.2315
1.695,26096301666.7,-62.7900
1.695,26101300000.0,-62.3553
1.695,26106298333.3,-62.6280
1.695,26111296666.7,-60.8773
1.695,26116295000.0,-62.4499
1.695,26121293333.3,-62.4155
1.695,26126291666.7,-63.6629
1.695,26131290000.0,-63.6007
1.695,26136288333.3,-66.3201
1.695,26141286666.7,-63.4896
1.695,26146285000.0,-64.6831
1.695,26151283333.3,-65.3473
1.695,26156281666.7,-63.0591
1.695,26161280000.0,-63.2632
1.695,26166278333.3,-65.2544
1.695,26171276666.7,-63.9408
1.695,26176275000.0,-60.2559
1.695,26181273333.3,-65.2699
1.695,26186271666.7,-61.9422
1.695,26191270000.0,-64.2145
1.695,26196268333.3,-63.1061
1.695,26201266666.7,-64.8690
1.695,26206265000.0,-63.8884
1.695,26211263333.3,-64.5446
1.695,26216261666.7,-64.3015
1.695,26221260000.0,-64.0630
1.695,26226258333.3,-64.2774
1.695,26231256666.7,-63.3026
1.695,26236255000.0,-64.3905
1.695,26241253333.3,-65.1403
1.695,26246251666.7,-61.7589
1.695,26251250000.0,-62.9998
1.695,26256248333.3,-61.7448
1.695,26261246666.7,-63.6589
1.695,26266245000.0,-61.6002
1.695,26271243333.3,-62.0304
1.695,26276241666.7,-62.5281
1.695,26281240000.0,-62.1051
1.695,26286238333.3,-64.0043
1.695,26291236666.7,-62.3902
1.695,26296235000.0,-62.5110
1.695,26301233333.3,-62.9551
1.695,26306231666.7,-62.4061
1.695,26311230000.0,-61.1470
1.695,26316228333.3,-64.0318
1.695,26321226666.7,-62.5072
1.695,26326225000.0,-63.7291
1.695,26331223333.3,-61.9687
1.695,26336221666.7,-64.9965
1.695,26341220000.0,-63.5241
1.695,26346218333.3,-62.0213
1.695,26351216666.7,-60.7445
1.695,26356215000.0,-62.1134
1.695,26361213333.3,-63.5799
1.695,26366211666.7,-62.3250
1.695,26371210000.0,-64.6871
1.695,26376208333.3,-63.5471
1.695,26381206666.7,-62.5960
1.695,26386205000.0,-62.6251
1.695,26391203333.3,-64.7702
1.695,26396201666.7,-63.4807
1.695,26401200000.0,-66.2445
1.695,26406198333.3,-62.6051
1.695,26411196666.7,-64.9196
1.695,26416195000.0,-64.3326
1.695,26421193333.3,-65.2476
1.695,26426191666.7,-68.7867
1.695,26431190000.0,-65.9718
1.695,26436188333.3,-63.7953
1.695,26441186666.7,-61.7012
1.695,26446185000.0,-62.3267
1.695,26451183333.3,-61.1074
1.695,26456181666.7,-62.8225
1.695,26461180000.0,-63.8357
1.695,26466178333.3,-64.1463
1.695,26471176666.7,-62.5420
1.695,26476175000.0,-65.7546
1.695,26481173333.3,-63.8446
1.695,26486171666.7,-64.8050
1.695,26491170000.0,-64.4716
1.695,26496168333.3,-62.6750
1.695,26501166666.7,-63.0347
1.695,26506165000.0,-62.9560
1.695,26511163333.3,-63.0722
1.695,26516161666.7,-66.1091
1.695,26521160000.0,-62.0065
1.695,26526158333.3,-60.8138
1.695,26531156666.7,-60.8328
1.695,26536155000.0,-61.7297
1.695,26541153333.3,-60.4749
1.695,26546151666.7,-60.6004
1.695,26551150000.0,-64.5737
1.695,26556148333.3,-61.9831
1.695,26561146666.7,-64.1365
1.695,26566145000.0,-63.7726
1.695,26571143333.3,-63.8882
1.695,26576141666.7,-61.8304
1.695,26581140000.0,-63.0463
1.695,26586138333.3,-61.3989
1.695,26591136666.7,-63.8346
1.695,26596135000.0,-65.3453
1.695,26601133333.3,-62.2850
1.695,26606131666.7,-63.9906
1.695,26611130000.0,-63.9851
1.695,26616128333.3,-61.1619
1.695,26621126666.7,-63.6028
1.695,26626125000.0,-63.0542
1.695,26631123333.3,-64.4277
1.695,26636121666.7,-61.1546
1.695,26641120000.0,-61.7946
1.695,26646118333.3,-64.4566
1.695,26651116666.7,-65.7243
1.695,26656115000.0,-61.7317
1.695,26661113333.3,-63.6427
1.695,26666111666.7,-63.7081
1.695,26671110000.0,-62.2028
1.695,26676108333.3,-65.8222
1.695,26681106666.7,-62.8512
1.695,26686105000.0,-63.0274
1.695,26691103333.3,-64.0370
1.695,26696101666.7,-64.5555
1.695,26701100000.0,-62.0288
1.695,26706098333.3,-63.6549
1.695,26711096666.7,-63.8502
1.695,26716095000.0,-62.8735
1.695,26721093333.3,-61.8924
1.695,26726091666.7,-63.5455
1.695,26731090000.0,-64.2000
1.695,26736088333.3,-65.2180
1.695,26741086666.7,-63.9023
1.695,26746085000.0,-62.9956
1.695,26751083333.3,-64.7738
1.695,26756081666.7,-65.1661
1.695,26761080000.0,-64.0975
1.695,26766078333.3,-61.4745
1.695,26771076666.7,-62.3418
1.695,26776075000.0,-60.8338
1.695,26781073333.3,-63.1174
1.695,26786071666.7,-63.3194
1.695,26791070000.0,-62.3267
1.695,26796068333.3,-62.2611
1.695,26801066666.7,-61.2175
1.695,26806065000.0,-62.8208
1.695,26811063333.3,-63.2837
1.695,26816061666.7,-63.9296
1.695,26821060000.0,-64.8116
1.695,26826058333.3,-64.7698
1.695,26831056666.7,-62.6048
1.695,26836055000.0,-66.4382
1.695,26841053333.3,-65.0014
1.695,26846051666.7,-65.7063
1.695,26851050000.0,-62.6099
1.695,26856048333.3,-60.6856
1.695,26861046666.7,-61.6327
1.695,26866045000.0,-61.7267
1.695,26871043333.3,-61.7303
1.695,26876041666.7,-64.7537
1.695,26881040000.0,-63.2754
1.695,26886038333.3,-61.8016
1.695,26891036666.7,-63.4742
1.695,26896035000.0,-64.8399
1.695,26901033333.3,-61.7865
1.695,26906031666.7,-62.2172
1.695,26911030000.0,-62.5586
1.695,26916028333.3,-62.1332
1.695,26921026666.7,-63.8627
1.695,26926025000.0,-63.6950
1.695,26931023333.3,-66.2265
1.695,26936021666.7,-66.6399
1.695,26941020000.0,-66.2416
1.695,26946018333.3,-63.1194
1.695,26951016666.7,-62.9134
1.695,26956015000.0,-61.8983
1.695,26961013333.3,-64.3650
1.695,26966011666.7,-63.6983
1.695,26971010000.0,-63.3824
1.695,26976008333.3,-63.3696
1.695,26981006666.7,-67.0905
1.695,26986005000.0,-65.4951
1.695,26991003333.3,-62.3774
1.695,26996001666.7,-62.2350
1.695,27001000000.0,-64.3513
1.695,27005998333.3,-62.4091
1.695,27010996666.7,-66.1144
1.695,27015995000.0,-64.9542
1.695,27020993333.3,-64.0107
1.695,27025991666.7,-66.1539
1.695,27030990000.0,-65.1716
1.695,27035988333.3,-64.2272
1.695,27040986666.7,-63.9521
1.695,27045985000.0,-65.1718
1.695,27050983333.3,-64.3633
1.695,27055981666.7,-63.9256
1.695,27060980000.0,-64.5414
1.695,27065978333.3,-66.9841
1.695,27070976666.7,-63.4209
1.695,27075975000.0,-64.4692
1.695,27080973333.3,-65.2862
1.695,27085971666.7,-64.0654
1.695,27090970000.0,-64.3873
1.695,27095968333.3,-64.8331
1.695,27100966666.7,-64.6078
1.695,27105965000.0,-66.3104
1.695,27110963333.3,-66.5938
1.695,27115961666.7,-63.1056
1.695,27120960000.0,-64.2984
1.695,27125958333.3,-64.4969
1.695,27130956666.7,-64.2015
1.695,27135955000.0,-64.0876
1.695,27140953333.3,-63.6851
1.695,27145951666.7,-61.8222
1.695,27150950000.0,-64.2513
1.695,27155948333.3,-64.3277
1.695,27160946666.7,-67.7915
1.695,27165945000.0,-64.9966
