Voltage,Frequency_Hz,Magnitude_dB
1.360,7422528333.3,-34.3691
1.360,7427526666.7,-34.3205
1.360,7432525000.0,-34.2316
1.360,7437523333.3,-34.1579
1.360,7442521666.7,-34.1474
1.360,7447520000.0,-34.1222
1.360,7452518333.3,-34.1725
1.360,7457516666.7,-34.2087
1.360,7462515000.0,-34.3215
1.360,7467513333.3,-34.4222
1.360,7472511666.7,-34.5695
1.360,7477510000.0,-34.6885
1.360,7482508333.3,-34.8182
1.360,7487506666.7,-34.9572
1.360,7492505000.0,-35.1167
1.360,7497503333.3,-35.1445
1.360,7502501666.7,-35.3212
1.360,7507500000.0,-35.3027
1.360,7512498333.3,-35.3822
1.360,7517496666.7,-35.3902
1.360,7522495000.0,-35.4238
1.360,7527493333.3,-35.4320
1.360,7532491666.7,-35.5045
1.360,7537490000.0,-35.5610
1.360,7542488333.3,-35.6430
1.360,7547486666.7,-35.7043
1.360,7552485000.0,-35.8153
1.360,7557483333.3,-35.8885
1.360,7562481666.7,-36.0039
1.360,7567480000.0,-36.0971
1.360,7572478333.3,-36.1494
1.360,7577476666.7,-36.2135
1.360,7582475000.0,-36.2416
1.360,7587473333.3,-36.3391
1.360,7592471666.7,-36.3233
1.360,7597470000.0,-36.3109
1.360,7602468333.3,-36.3019
1.360,7607466666.7,-36.3071
1.360,7612465000.0,-36.2591
1.360,7617463333.3,-36.2532
1.360,7622461666.7,-36.2800
1.360,7627460000.0,-36.3005
1.360,7632458333.3,-36.3561
1.360,7637456666.7,-36.4429
1.360,7642455000.0,-36.5071
1.360,7647453333.3,-36.6286
1.360,7652451666.7,-36.5928
1.360,7657450000.0,-36.6966
1.360,7662448333.3,-36.6475
1.360,7667446666.7,-36.6557
1.360,7672445000.0,-36.6722
1.360,7677443333.3,-36.5953
1.360,7682441666.7,-36.5926
1.360,7687440000.0,-36.5318
1.360,7692438333.3,-36.5041
1.360,7697436666.7,-36.4615
1.360,7702435000.0,-36.4979
1.360,7707433333.3,-36.4549
1.360,7712431666.7,-36.5590
1.360,7717430000.0,-36.6762
1.360,7722428333.3,-36.8443
1.360,7727426666.7,-36.9951
1.360,7732425000.0,-37.1680
1.360,7737423333.3,-37.2889
1.360,7742421666.7,-37.4028
1.360,7747420000.0,-37.5417
1.360,7752418333.3,-37.6302
1.360,7757416666.7,-37.7657
1.360,7762415000.0,-37.7752
1.360,7767413333.3,-37.8605
1.360,7772411666.7,-38.0023
1.360,7777410000.0,-37.9743
1.360,7782408333.3,-38.0904
1.360,7787406666.7,-38.1898
1.360,7792405000.0,-38.1855
1.360,7797403333.3,-38.3739
1.360,7802401666.7,-38.4666
1.360,7807400000.0,-38.7064
1.360,7812398333.3,-38.7781
1.360,7817396666.7,-39.0133
1.360,7822395000.0,-39.1792
1.360,7827393333.3,-39.3240
1.360,7832391666.7,-39.4163
1.360,7837390000.0,-39.4881
1.360,7842388333.3,-39.5017
1.360,7847386666.7,-39.5961
1.360,7852385000.0,-39.5651
1.360,7857383333.3,-39.5436
1.360,7862381666.7,-39.5229
1.360,7867380000.0,-39.4760
1.360,7872378333.3,-39.4883
1.360,7877376666.7,-39.4254
1.360,7882375000.0,-39.4568
1.360,7887373333.3,-39.4203
1.360,7892371666.7,-39.5357
1.360,7897370000.0,-39.4888
1.360,7902368333.3,-39.5978
1.360,7907366666.7,-39.7040
1.360,7912365000.0,-39.7283
1.360,7917363333.3,-39.8578
1.360,7922361666.7,-39.8677
1.360,7927360000.0,-39.9345
1.360,7932358333.3,-39.9162
1.360,7937356666.7,-39.9654
1.360,7942355000.0,-39.9397
1.360,7947353333.3,-39.8659
1.360,7952351666.7,-39.9166
1.360,7957350000.0,-39.9478
1.360,7962348333.3,-39.9649
1.360,7967346666.7,-40.0129
1.360,7972345000.0,-40.1158
1.360,7977343333.3,-40.2816
1.360,7982341666.7,-40.2965
1.360,7987340000.0,-40.3581
1.360,7992338333.3,-40.4932
1.360,7997336666.7,-40.6013
1.360,8002335000.0,-40.5887
1.360,8007333333.3,-40.7349
1.360,8012331666.7,-40.7323
1.360,8017330000.0,-40.8465
1.360,8022328333.3,-40.7627
1.360,8027326666.7,-40.7886
1.360,8032325000.0,-40.7755
1.360,8037323333.3,-40.8249
1.360,8042321666.7,-40.9577
1.360,8047320000.0,-40.9140
1.360,8052318333.3,-41.1153
1.360,8057316666.7,-41.1714
1.360,8062315000.0,-41.3519
1.360,8067313333.3,-41.5057
1.360,8072311666.7,-41.6917
1.360,8077310000.0,-41.8511
1.360,8082308333.3,-41.9821
1.360,8087306666.7,-42.1199
1.360,8092305000.0,-42.2506
1.360,8097303333.3,-42.4391
1.360,8102301666.7,-42.4306
1.360,8107300000.0,-42.5114
1.360,8112298333.3,-42.5662
1.360,8117296666.7,-42.4773
1.360,8122295000.0,-42.5740
1.360,8127293333.3,-42.5439
1.360,8132291666.7,-42.5978
1.360,8137290000.0,-42.7404
1.360,8142288333.3,-42.7612
1.360,8147286666.7,-42.8051
1.360,8152285000.0,-43.0307
1.360,8157283333.3,-43.0410
1.360,8162281666.7,-43.1939
1.360,8167280000.0,-43.2694
1.360,8172278333.3,-43.3492
1.360,8177276666.7,-43.2531
1.360,8182275000.0,-43.3731
1.360,8187273333.3,-43.3768
1.360,8192271666.7,-43.3456
1.360,8197270000.0,-43.3167
1.360,8202268333.3,-43.2220
1.360,8207266666.7,-43.3256
1.360,8212265000.0,-43.3928
1.360,8217263333.3,-43.3334
1.360,8222261666.7,-43.3987
1.360,8227260000.0,-43.5794
1.360,8232258333.3,-43.5929
1.360,8237256666.7,-43.8515
1.360,8242255000.0,-43.8544
1.360,8247253333.3,-44.0097
1.360,8252251666.7,-44.2134
1.360,8257250000.0,-44.2493
1.360,8262248333.3,-44.2413
1.360,8267246666.7,-44.2847
1.360,8272245000.0,-44.3301
1.360,8277243333.3,-44.3517
1.360,8282241666.7,-44.1990
1.360,8287240000.0,-44.1879
1.360,8292238333.3,-44.2402
1.360,8297236666.7,-44.0734
1.360,8302235000.0,-44.1486
1.360,8307233333.3,-44.1178
1.360,8312231666.7,-44.1430
1.360,8317230000.0,-44.2636
1.360,8322228333.3,-44.3561
1.360,8327226666.7,-44.4121
1.360,8332225000.0,-44.5712
1.360,8337223333.3,-44.7272
1.360,8342221666.7,-44.8624
1.360,8347220000.0,-44.9651
1.360,8352218333.3,-44.8903
1.360,8357216666.7,-44.9321
1.360,8362215000.0,-44.8673
1.360,8367213333.3,-44.9136
1.360,8372211666.7,-45.0299
1.360,8377210000.0,-44.8652
1.360,8382208333.3,-44.7982
1.360,8387206666.7,-44.8087
1.360,8392205000.0,-44.8321
1.360,8397203333.3,-44.8376
1.360,8402201666.7,-44.9197
1.360,8407200000.0,-44.9042
1.360,8412198333.3,-45.1727
1.360,8417196666.7,-45.1841
1.360,8422195000.0,-45.4283
1.360,8427193333.3,-45.4661
1.360,8432191666.7,-45.7007
1.360,8437190000.0,-45.8188
1.360,8442188333.3,-45.8049
1.360,8447186666.7,-45.8235
1.360,8452185000.0,-45.7557
1.360,8457183333.3,-45.9649
1.360,8462181666.7,-45.7343
1.360,8467180000.0,-45.8514
1.360,8472178333.3,-45.7868
1.360,8477176666.7,-45.8381
1.360,8482175000.0,-45.7626
1.360,8487173333.3,-45.9313
1.360,8492171666.7,-45.9556
1.360,8497170000.0,-46.0698
1.360,8502168333.3,-46.1396
1.360,8507166666.7,-46.2561
1.360,8512165000.0,-46.3484
1.360,8517163333.3,-46.4545
1.360,8522161666.7,-46.4507
1.360,8527160000.0,-46.4414
1.360,8532158333.3,-46.5436
1.360,8537156666.7,-46.4596
1.360,8542155000.0,-46.4187
1.360,8547153333.3,-46.3617
1.360,8552151666.7,-46.2725
1.360,8557150000.0,-46.2402
1.360,8562148333.3,-46.2297
1.360,8567146666.7,-46.2339
1.360,8572145000.0,-46.4519
1.360,8577143333.3,-46.4950
1.360,8582141666.7,-46.5498
1.360,8587140000.0,-46.6410
1.360,8592138333.3,-46.6202
1.360,8597136666.7,-46.7022
1.360,8602135000.0,-46.7013
1.360,8607133333.3,-46.6910
1.360,8612131666.7,-46.7356
1.360,8617130000.0,-46.6184
1.360,8622128333.3,-46.5674
1.360,8627126666.7,-46.5250
1.360,8632125000.0,-46.2903
1.360,8637123333.3,-46.1517
1.360,8642121666.7,-46.2040
1.360,8647120000.0,-46.1098
1.360,8652118333.3,-46.1865
1.360,8657116666.7,-46.3875
1.360,8662115000.0,-46.4053
1.360,8667113333.3,-46.6934
1.360,8672111666.7,-46.9910
1.360,8677110000.0,-47.0858
1.360,8682108333.3,-47.1378
1.360,8687106666.7,-47.4232
1.360,8692105000.0,-47.5389
1.360,8697103333.3,-47.7007
1.360,8702101666.7,-47.7071
1.360,8707100000.0,-47.6292
1.360,8712098333.3,-47.5877
1.360,8717096666.7,-47.5401
1.360,8722095000.0,-47.3351
1.360,8727093333.3,-47.1364
1.360,8732091666.7,-47.0749
1.360,8737090000.0,-46.9698
1.360,8742088333.3,-46.9944
1.360,8747086666.7,-46.9238
1.360,8752085000.0,-47.0857
1.360,8757083333.3,-47.0597
1.360,8762081666.7,-47.1555
1.360,8767080000.0,-47.4953
1.360,8772078333.3,-47.6296
1.360,8777076666.7,-47.6965
1.360,8782075000.0,-47.8587
1.360,8787073333.3,-47.9346
1.360,8792071666.7,-48.0639
1.360,8797070000.0,-47.9933
1.360,8802068333.3,-48.1250
1.360,8807066666.7,-48.0839
1.360,8812065000.0,-47.8721
1.360,8817063333.3,-47.8695
1.360,8822061666.7,-47.8675
1.360,8827060000.0,-47.9019
1.360,8832058333.3,-47.7117
1.360,8837056666.7,-47.9739
1.360,8842055000.0,-48.0662
1.360,8847053333.3,-47.8237
1.360,8852051666.7,-48.1811
1.360,8857050000.0,-48.2609
1.360,8862048333.3,-48.3558
1.360,8867046666.7,-48.4396
1.360,8872045000.0,-48.4568
1.360,8877043333.3,-48.6848
1.360,8882041666.7,-48.7845
1.360,8887040000.0,-48.6927
1.360,8892038333.3,-48.7207
1.360,8897036666.7,-48.5991
1.360,8902035000.0,-48.4974
1.360,8907033333.3,-48.6211
1.360,8912031666.7,-48.3753
1.360,8917030000.0,-48.5155
1.360,8922028333.3,-48.4971
1.360,8927026666.7,-48.5878
1.360,8932025000.0,-48.5364
1.360,8937023333.3,-48.5596
1.360,8942021666.7,-48.9083
1.360,8947020000.0,-48.9784
1.360,8952018333.3,-48.9786
1.360,8957016666.7,-48.9573
1.360,8962015000.0,-49.0578
1.360,8967013333.3,-49.0481
1.360,8972011666.7,-49.1270
1.360,8977010000.0,-49.2273
1.360,8982008333.3,-49.2070
1.360,8987006666.7,-49.1109
1.360,8992005000.0,-49.0947
1.360,8997003333.3,-49.0808
1.360,9002001666.7,-49.0742
1.360,9007000000.0,-48.9981
1.360,9011998333.3,-49.1204
1.360,9016996666.7,-49.2657
1.360,9021995000.0,-49.5033
1.360,9026993333.3,-49.5489
1.360,9031991666.7,-49.5900
1.360,9036990000.0,-49.3576
1.360,9041988333.3,-49.6317
1.360,9046986666.7,-49.3191
1.360,9051985000.0,-49.3713
1.360,9056983333.3,-49.3925
1.360,9061981666.7,-49.2648
1.360,9066980000.0,-49.2413
1.360,9071978333.3,-49.2729
1.360,9076976666.7,-49.1021
1.360,9081975000.0,-49.1357
1.360,9086973333.3,-49.0886
1.360,9091971666.7,-49.0425
1.360,9096970000.0,-49.1459
1.360,9101968333.3,-49.2908
1.360,9106966666.7,-49.3564
1.360,9111965000.0,-49.5585
1.360,9116963333.3,-49.6108
1.360,9121961666.7,-49.9323
1.360,9126960000.0,-50.0539
1.360,9131958333.3,-50.1341
1.360,9136956666.7,-50.2250
1.360,9141955000.0,-50.2847
1.360,9146953333.3,-50.2019
1.360,9151951666.7,-50.3480
1.360,9156950000.0,-50.3269
1.360,9161948333.3,-50.3271
1.360,9166946666.7,-50.3655
1.360,9171945000.0,-50.4378
1.360,9176943333.3,-50.3577
1.360,9181941666.7,-50.4072
1.360,9186940000.0,-50.6572
1.360,9191938333.3,-50.6291
1.360,9196936666.7,-50.4915
1.360,9201935000.0,-50.8443
1.360,9206933333.3,-50.8238
1.360,9211931666.7,-50.8604
1.360,9216930000.0,-50.9891
1.360,9221928333.3,-51.0629
1.360,9226926666.7,-50.9503
1.360,9231925000.0,-51.0351
1.360,9236923333.3,-50.9094
1.360,9241921666.7,-50.7695
1.360,9246920000.0,-50.6303
1.360,9251918333.3,-50.7486
1.360,9256916666.7,-50.6364
1.360,9261915000.0,-50.8205
1.360,9266913333.3,-50.7323
1.360,9271911666.7,-50.6971
1.360,9276910000.0,-50.7275
1.360,9281908333.3,-50.8676
1.360,9286906666.7,-50.8212
1.360,9291905000.0,-50.7786
1.360,9296903333.3,-50.8034
1.360,9301901666.7,-50.9456
1.360,9306900000.0,-50.8516
1.360,9311898333.3,-50.8401
1.360,9316896666.7,-50.7579
1.360,9321895000.0,-50.7773
1.360,9326893333.3,-50.3973
1.360,9331891666.7,-50.4012
1.360,9336890000.0,-50.3448
1.360,9341888333.3,-50.3761
1.360,9346886666.7,-50.3575
1.360,9351885000.0,-50.2423
1.360,9356883333.3,-50.4125
1.360,9361881666.7,-50.4635
1.360,9366880000.0,-50.4955
1.360,9371878333.3,-50.7259
1.360,9376876666.7,-50.8259
1.360,9381875000.0,-50.7661
1.360,9386873333.3,-50.8749
1.360,9391871666.7,-51.0558
1.360,9396870000.0,-50.9805
1.360,9401868333.3,-50.9129
1.360,9406866666.7,-50.8475
1.360,9411865000.0,-50.8007
1.360,9416863333.3,-50.7099
1.360,9421861666.7,-51.0071
1.360,9426860000.0,-50.8722
1.360,9431858333.3,-51.0385
1.360,9436856666.7,-50.8814
1.360,9441855000.0,-51.3426
1.360,9446853333.3,-51.3524
1.360,9451851666.7,-51.5007
1.360,9456850000.0,-51.4316
1.360,9461848333.3,-51.7105
1.360,9466846666.7,-51.7369
1.360,9471845000.0,-51.4834
1.360,9476843333.3,-51.7863
1.360,9481841666.7,-51.8433
1.360,9486840000.0,-51.8986
1.360,9491838333.3,-51.9288
1.360,9496836666.7,-51.5464
1.360,9501835000.0,-51.5899
1.360,9506833333.3,-51.4575
1.360,9511831666.7,-51.3944
1.360,9516830000.0,-51.4106
1.360,9521828333.3,-51.4367
1.360,9526826666.7,-51.3630
1.360,9531825000.0,-51.2488
1.360,9536823333.3,-51.4806
1.360,9541821666.7,-51.4591
1.360,9546820000.0,-51.6288
1.360,9551818333.3,-51.7457
1.360,9556816666.7,-51.7080
1.360,9561815000.0,-51.7736
1.360,9566813333.3,-51.7637
1.360,9571811666.7,-51.8327
1.360,9576810000.0,-51.5323
1.360,9581808333.3,-51.2449
1.360,9586806666.7,-51.6900
1.360,9591805000.0,-51.2822
1.360,9596803333.3,-51.1107
1.360,9601801666.7,-51.0832
1.360,9606800000.0,-51.0328
1.360,9611798333.3,-51.1786
1.360,9616796666.7,-50.9006
1.360,9621795000.0,-51.3769
1.360,9626793333.3,-51.4118
1.360,9631791666.7,-51.6726
1.360,9636790000.0,-51.6633
1.360,9641788333.3,-51.8538
1.360,9646786666.7,-51.7425
1.360,9651785000.0,-51.6672
1.360,9656783333.3,-51.4664
1.360,9661781666.7,-51.3679
1.360,9666780000.0,-51.5828
1.360,9671778333.3,-51.0482
1.360,9676776666.7,-51.3840
1.360,9681775000.0,-51.2683
1.360,9686773333.3,-51.0918
1.360,9691771666.7,-51.2465
1.360,9696770000.0,-51.2824
1.360,9701768333.3,-51.2605
1.360,9706766666.7,-51.4453
1.360,9711765000.0,-51.5651
1.360,9716763333.3,-51.9066
1.360,9721761666.7,-52.2007
1.360,9726760000.0,-52.3922
1.360,9731758333.3,-52.1321
1.360,9736756666.7,-52.2645
1.360,9741755000.0,-52.4545
1.360,9746753333.3,-52.4090
1.360,9751751666.7,-52.2746
1.360,9756750000.0,-52.1795
1.360,9761748333.3,-52.1618
1.360,9766746666.7,-52.0787
1.360,9771745000.0,-52.0197
1.360,9776743333.3,-51.8466
1.360,9781741666.7,-51.7075
1.360,9786740000.0,-51.8842
1.360,9791738333.3,-51.8327
1.360,9796736666.7,-52.1366
1.360,9801735000.0,-52.2512
1.360,9806733333.3,-52.1018
1.360,9811731666.7,-52.5962
1.360,9816730000.0,-52.6258
1.360,9821728333.3,-52.4327
1.360,9826726666.7,-52.6400
1.360,9831725000.0,-52.7964
1.360,9836723333.3,-52.8131
1.360,9841721666.7,-52.8175
1.360,9846720000.0,-52.6381
1.360,9851718333.3,-52.3445
1.360,9856716666.7,-52.6195
1.360,9861715000.0,-52.3898
1.360,9866713333.3,-52.3122
1.360,9871711666.7,-52.5415
1.360,9876710000.0,-52.2326
1.360,9881708333.3,-52.3074
1.360,9886706666.7,-52.5577
1.360,9891705000.0,-52.8207
1.360,9896703333.3,-52.6251
1.360,9901701666.7,-52.9947
1.360,9906700000.0,-52.8372
1.360,9911698333.3,-53.1104
1.360,9916696666.7,-53.1861
1.360,9921695000.0,-53.1781
1.360,9926693333.3,-53.1992
1.360,9931691666.7,-53.1488
1.360,9936690000.0,-52.9916
1.360,9941688333.3,-52.9320
1.360,9946686666.7,-53.2407
1.360,9951685000.0,-52.9729
1.360,9956683333.3,-52.6976
1.360,9961681666.7,-52.7454
1.360,9966680000.0,-53.0021
1.360,9971678333.3,-52.7292
1.360,9976676666.7,-53.0398
1.360,9981675000.0,-53.0859
1.360,9986673333.3,-53.2521
1.360,9991671666.7,-53.3224
1.360,9996670000.0,-53.4987
1.360,10001668333.3,-53.7296
1.360,10006666666.7,-53.5559
1.360,10011665000.0,-53.3996
1.360,10016663333.3,-53.4737
1.360,10021661666.7,-53.0551
1.360,10026660000.0,-53.2202
1.360,10031658333.3,-53.1341
1.360,10036656666.7,-53.4861
1.360,10041655000.0,-53.0647
1.360,10046653333.3,-53.4201
1.360,10051651666.7,-53.2679
1.360,10056650000.0,-53.3705
1.360,10061648333.3,-53.4623
1.360,10066646666.7,-53.5647
1.360,10071645000.0,-53.4918
1.360,10076643333.3,-53.6481
1.360,10081641666.7,-53.7467
1.360,10086640000.0,-53.5600
1.360,10091638333.3,-53.7363
1.360,10096636666.7,-53.7747
1.360,10101635000.0,-54.1491
1.360,10106633333.3,-53.4107
1.360,10111631666.7,-53.7538
1.360,10116630000.0,-53.7278
1.360,10121628333.3,-53.5690
1.360,10126626666.7,-53.5425
1.360,10131625000.0,-53.6854
1.360,10136623333.3,-53.6119
1.360,10141621666.7,-53.8967
1.360,10146620000.0,-54.1721
1.360,10151618333.3,-54.2395
1.360,10156616666.7,-54.4213
1.360,10161615000.0,-54.2283
1.360,10166613333.3,-54.5426
1.360,10171611666.7,-54.7863
1.360,10176610000.0,-54.6265
1.360,10181608333.3,-54.6681
1.360,10186606666.7,-54.4966
1.360,10191605000.0,-54.6151
1.360,10196603333.3,-54.3429
1.360,10201601666.7,-54.2494
1.360,10206600000.0,-54.3001
1.360,10211598333.3,-53.9365
1.360,10216596666.7,-54.0479
1.360,10221595000.0,-54.1273
1.360,10226593333.3,-54.1181
1.360,10231591666.7,-53.8527
1.360,10236590000.0,-54.3581
1.360,10241588333.3,-54.3551
1.360,10246586666.7,-54.2410
1.360,10251585000.0,-54.4780
1.360,10256583333.3,-54.4370
1.360,10261581666.7,-54.2670
1.360,10266580000.0,-54.1588
1.360,10271578333.3,-54.3260
1.360,10276576666.7,-54.2979
1.360,10281575000.0,-54.1604
1.360,10286573333.3,-54.2995
1.360,10291571666.7,-54.3890
1.360,10296570000.0,-54.1007
1.360,10301568333.3,-54.3479
1.360,10306566666.7,-54.3080
1.360,10311565000.0,-54.6036
1.360,10316563333.3,-54.6476
1.360,10321561666.7,-54.5902
1.360,10326560000.0,-54.6346
1.360,10331558333.3,-54.7837
1.360,10336556666.7,-54.6919
1.360,10341555000.0,-54.8376
1.360,10346553333.3,-54.6992
1.360,10351551666.7,-54.5558
1.360,10356550000.0,-54.3820
1.360,10361548333.3,-54.5449
1.360,10366546666.7,-54.0436
1.360,10371545000.0,-54.3583
1.360,10376543333.3,-54.4057
1.360,10381541666.7,-54.6336
1.360,10386540000.0,-54.3523
1.360,10391538333.3,-54.5747
1.360,10396536666.7,-54.4743
1.360,10401535000.0,-54.6041
1.360,10406533333.3,-54.4028
1.360,10411531666.7,-54.8558
1.360,10416530000.0,-54.8236
1.360,10421528333.3,-55.0204
1.360,10426526666.7,-55.1975
1.360,10431525000.0,-54.9703
1.360,10436523333.3,-55.0410
1.360,10441521666.7,-54.8074
1.360,10446520000.0,-55.0052
1.360,10451518333.3,-54.9706
1.360,10456516666.7,-54.8110
1.360,10461515000.0,-54.9728
1.360,10466513333.3,-54.7848
1.360,10471511666.7,-54.7407
1.360,10476510000.0,-55.3019
1.360,10481508333.3,-55.2604
1.360,10486506666.7,-55.0043
1.360,10491505000.0,-55.3270
1.360,10496503333.3,-55.3137
1.360,10501501666.7,-55.5291
1.360,10506500000.0,-55.6488
1.360,10511498333.3,-55.5499
1.360,10516496666.7,-55.2148
1.360,10521495000.0,-55.2423
1.360,10526493333.3,-55.1115
1.360,10531491666.7,-55.0815
1.360,10536490000.0,-55.2223
1.360,10541488333.3,-55.4238
1.360,10546486666.7,-54.8863
1.360,10551485000.0,-55.0792
1.360,10556483333.3,-54.9580
1.360,10561481666.7,-55.1112
1.360,10566480000.0,-55.1558
1.360,10571478333.3,-55.2786
1.360,10576476666.7,-55.3709
1.360,10581475000.0,-55.4733
1.360,10586473333.3,-55.2382
1.360,10591471666.7,-55.4302
1.360,10596470000.0,-55.9099
1.360,10601468333.3,-55.7481
1.360,10606466666.7,-55.4254
1.360,10611465000.0,-55.5872
1.360,10616463333.3,-55.6235
1.360,10621461666.7,-55.4849
1.360,10626460000.0,-55.4430
1.360,10631458333.3,-55.2498
1.360,10636456666.7,-55.4825
1.360,10641455000.0,-55.4568
1.360,10646453333.3,-55.2845
1.360,10651451666.7,-55.4952
1.360,10656450000.0,-55.5208
1.360,10661448333.3,-55.6293
1.360,10666446666.7,-56.1569
1.360,10671445000.0,-55.9286
1.360,10676443333.3,-56.1660
1.360,10681441666.7,-55.6423
1.360,10686440000.0,-56.1324
1.360,10691438333.3,-56.1492
1.360,10696436666.7,-55.5588
1.360,10701435000.0,-55.5917
1.360,10706433333.3,-55.4045
1.360,10711431666.7,-55.5166
1.360,10716430000.0,-55.5939
1.360,10721428333.3,-55.6466
1.360,10726426666.7,-55.4876
1.360,10731425000.0,-55.4070
1.360,10736423333.3,-56.0115
1.360,10741421666.7,-55.4485
1.360,10746420000.0,-55.7912
1.360,10751418333.3,-55.9853
1.360,10756416666.7,-56.3426
1.360,10761415000.0,-56.2271
1.360,10766413333.3,-56.3660
1.360,10771411666.7,-56.6506
1.360,10776410000.0,-56.8396
1.360,10781408333.3,-56.8015
1.360,10786406666.7,-56.4446
1.360,10791405000.0,-56.4013
1.360,10796403333.3,-56.6877
1.360,10801401666.7,-56.4354
1.360,10806400000.0,-56.4570
1.360,10811398333.3,-56.0822
1.360,10816396666.7,-56.2351
1.360,10821395000.0,-56.4380
1.360,10826393333.3,-56.4802
1.360,10831391666.7,-56.5465
1.360,10836390000.0,-56.5077
1.360,10841388333.3,-56.7655
1.360,10846386666.7,-57.0657
1.360,10851385000.0,-57.0669
1.360,10856383333.3,-57.0842
1.360,10861381666.7,-57.4379
1.360,10866380000.0,-57.3142
1.360,10871378333.3,-57.3246
1.360,10876376666.7,-57.4566
1.360,10881375000.0,-56.9826
1.360,10886373333.3,-57.2223
1.360,10891371666.7,-56.6982
1.360,10896370000.0,-57.0324
1.360,10901368333.3,-56.6592
1.360,10906366666.7,-56.7765
1.360,10911365000.0,-56.8215
1.360,10916363333.3,-56.4711
1.360,10921361666.7,-56.8709
1.360,10926360000.0,-57.1621
1.360,10931358333.3,-56.8595
1.360,10936356666.7,-57.3140
1.360,10941355000.0,-57.4103
1.360,10946353333.3,-57.0878
1.360,10951351666.7,-57.1755
1.360,10956350000.0,-56.9733
1.360,10961348333.3,-56.5764
1.360,10966346666.7,-56.7851
1.360,10971345000.0,-56.5196
1.360,10976343333.3,-57.0781
1.360,10981341666.7,-56.5661
1.360,10986340000.0,-56.9593
1.360,10991338333.3,-56.7165
1.360,10996336666.7,-56.7229
1.360,11001335000.0,-56.7302
1.360,11006333333.3,-56.7010
1.360,11011331666.7,-57.1303
1.360,11016330000.0,-56.9001
1.360,11021328333.3,-57.2925
1.360,11026326666.7,-57.0430
1.360,11031325000.0,-57.1551
1.360,11036323333.3,-57.4771
1.360,11041321666.7,-57.4984
1.360,11046320000.0,-57.1416
1.360,11051318333.3,-57.3536
1.360,11056316666.7,-57.2285
1.360,11061315000.0,-57.2361
1.360,11066313333.3,-57.5674
1.360,11071311666.7,-57.1835
1.360,11076310000.0,-57.1832
1.360,11081308333.3,-57.2254
1.360,11086306666.7,-57.3133
1.360,11091305000.0,-57.4701
1.360,11096303333.3,-57.5924
1.360,11101301666.7,-57.9157
1.360,11106300000.0,-57.9574
1.360,11111298333.3,-58.2787
1.360,11116296666.7,-58.2944
1.360,11121295000.0,-58.1907
1.360,11126293333.3,-58.0356
1.360,11131291666.7,-58.4420
1.360,11136290000.0,-58.4226
1.360,11141288333.3,-58.1608
1.360,11146286666.7,-58.2548
1.360,11151285000.0,-57.9369
1.360,11156283333.3,-57.6897
1.360,11161281666.7,-57.4905
1.360,11166280000.0,-58.0163
1.360,11171278333.3,-57.7166
1.360,11176276666.7,-57.9444
1.360,11181275000.0,-57.9145
1.360,11186273333.3,-58.3733
1.360,11191271666.7,-58.2700
1.360,11196270000.0,-58.2176
1.360,11201268333.3,-58.2427
1.360,11206266666.7,-58.1475
1.360,11211265000.0,-58.3519
1.360,11216263333.3,-58.5449
1.360,11221261666.7,-58.1523
1.360,11226260000.0,-58.0952
1.360,11231258333.3,-58.1405
1.360,11236256666.7,-57.8132
1.360,11241255000.0,-58.0038
1.360,11246253333.3,-57.9222
1.360,11251251666.7,-57.5956
1.360,11256250000.0,-57.7010
1.360,11261248333.3,-57.5545
1.360,11266246666.7,-57.6202
1.360,11271245000.0,-57.9099
1.360,11276243333.3,-57.6366
1.360,11281241666.7,-57.8602
1.360,11286240000.0,-58.0532
1.360,11291238333.3,-57.5685
1.360,11296236666.7,-57.8070
1.360,11301235000.0,-57.8906
1.360,11306233333.3,-57.8017
1.360,11311231666.7,-57.8408
1.360,11316230000.0,-57.4527
1.360,11321228333.3,-57.8037
1.360,11326226666.7,-57.9775
1.360,11331225000.0,-57.2444
1.360,11336223333.3,-57.6429
1.360,11341221666.7,-57.7893
1.360,11346220000.0,-57.7174
1.360,11351218333.3,-57.8549
1.360,11356216666.7,-58.0987
1.360,11361215000.0,-58.5174
1.360,11366213333.3,-58.4669
1.360,11371211666.7,-58.7641
1.360,11376210000.0,-58.4045
1.360,11381208333.3,-58.3472
1.360,11386206666.7,-58.4785
1.360,11391205000.0,-58.3599
1.360,11396203333.3,-58.2280
1.360,11401201666.7,-58.2565
1.360,11406200000.0,-58.5686
1.360,11411198333.3,-58.3959
1.360,11416196666.7,-57.9710
1.360,11421195000.0,-58.0040
1.360,11426193333.3,-58.3035
1.360,11431191666.7,-58.3706
1.360,11436190000.0,-58.3319
1.360,11441188333.3,-58.4507
1.360,11446186666.7,-58.6668
1.360,11451185000.0,-58.2360
1.360,11456183333.3,-58.0522
1.360,11461181666.7,-58.8123
1.360,11466180000.0,-58.4018
1.360,11471178333.3,-59.0056
1.360,11476176666.7,-58.6176
1.360,11481175000.0,-58.1849
1.360,11486173333.3,-58.5576
1.360,11491171666.7,-58.1334
1.360,11496170000.0,-58.2855
1.360,11501168333.3,-58.3962
1.360,11506166666.7,-57.8639
1.360,11511165000.0,-58.3979
1.360,11516163333.3,-58.7394
1.360,11521161666.7,-58.2967
1.360,11526160000.0,-58.8331
