Voltage,Frequency_Hz,Magnitude_dB
1.729,9002001666.7,-66.0961
1.729,9007000000.0,-65.3212
1.729,9011998333.3,-65.3238
1.729,9016996666.7,-64.9150
1.729,9021995000.0,-65.0536
1.729,9026993333.3,-65.0655
1.729,9031991666.7,-64.6092
1.729,9036990000.0,-65.3897
1.729,9041988333.3,-66.0067
1.729,9046986666.7,-65.1680
1.729,9051985000.0,-65.4081
1.729,9056983333.3,-65.3253
1.729,9061981666.7,-65.3552
1.729,9066980000.0,-64.3765
1.729,9071978333.3,-64.0102
1.729,9076976666.7,-65.3775
1.729,9081975000.0,-64.8872
1.729,9086973333.3,-65.0842
1.729,9091971666.7,-64.9646
1.729,9096970000.0,-65.3480
1.729,9101968333.3,-64.4404
1.729,9106966666.7,-65.2405
1.729,9111965000.0,-63.9723
1.729,9116963333.3,-65.3542
1.729,9121961666.7,-65.6576
1.729,9126960000.0,-65.0504
1.729,9131958333.3,-65.8019
1.729,9136956666.7,-66.7464
1.729,9141955000.0,-66.6305
1.729,9146953333.3,-66.5509
1.729,9151951666.7,-65.7845
1.729,9156950000.0,-65.4625
1.729,9161948333.3,-65.7203
1.729,9166946666.7,-64.5296
1.729,9171945000.0,-66.5811
1.729,9176943333.3,-65.3048
1.729,9181941666.7,-66.0746
1.729,9186940000.0,-65.3098
1.729,9191938333.3,-65.3579
1.729,9196936666.7,-65.7603
1.729,9201935000.0,-65.1128
1.729,9206933333.3,-66.7928
1.729,9211931666.7,-65.0841
1.729,9216930000.0,-65.7690
1.729,9221928333.3,-65.4445
1.729,9226926666.7,-66.1715
1.729,9231925000.0,-65.5595
1.729,9236923333.3,-65.5661
1.729,9241921666.7,-65.4989
1.729,9246920000.0,-65.8988
1.729,9251918333.3,-65.5639
1.729,9256916666.7,-64.7323
1.729,9261915000.0,-65.1095
1.729,9266913333.3,-66.0289
1.729,9271911666.7,-66.1799
1.729,9276910000.0,-66.1793
1.729,9281908333.3,-66.2703
1.729,9286906666.7,-65.9775
1.729,9291905000.0,-65.9954
1.729,9296903333.3,-65.3897
1.729,9301901666.7,-64.7376
1.729,9306900000.0,-65.5760
1.729,9311898333.3,-65.4028
1.729,9316896666.7,-65.6348
1.729,9321895000.0,-65.6652
1.729,9326893333.3,-64.8302
1.729,9331891666.7,-66.7745
1.729,9336890000.0,-64.5868
1.729,9341888333.3,-65.6195
1.729,9346886666.7,-64.5288
1.729,9351885000.0,-64.9794
1.729,9356883333.3,-64.4543
1.729,9361881666.7,-65.0731
1.729,9366880000.0,-64.8976
1.729,9371878333.3,-65.5960
1.729,9376876666.7,-65.5272
1.729,9381875000.0,-64.5634
1.729,9386873333.3,-65.6698
1.729,9391871666.7,-65.3670
1.729,9396870000.0,-65.5997
1.729,9401868333.3,-65.4411
1.729,9406866666.7,-65.1881
1.729,9411865000.0,-65.3660
1.729,9416863333.3,-64.6533
1.729,9421861666.7,-65.2929
1.729,9426860000.0,-65.7034
1.729,9431858333.3,-65.9098
1.729,9436856666.7,-64.4406
1.729,9441855000.0,-65.0982
1.729,9446853333.3,-65.2842
1.729,9451851666.7,-66.0761
1.729,9456850000.0,-65.1248
1.729,9461848333.3,-66.4055
1.729,9466846666.7,-66.6614
1.729,9471845000.0,-66.5608
1.729,9476843333.3,-65.7146
1.729,9481841666.7,-66.1262
1.729,9486840000.0,-65.6750
1.729,9491838333.3,-65.2308
1.729,9496836666.7,-65.6237
1.729,9501835000.0,-65.4676
1.729,9506833333.3,-65.3658
1.729,9511831666.7,-64.6077
1.729,9516830000.0,-65.8639
1.729,9521828333.3,-64.9450
1.729,9526826666.7,-65.2163
1.729,9531825000.0,-65.0360
1.729,9536823333.3,-65.6667
1.729,9541821666.7,-65.6917
1.729,9546820000.0,-65.7292
1.729,9551818333.3,-65.7363
1.729,9556816666.7,-66.2556
1.729,9561815000.0,-65.8463
1.729,9566813333.3,-66.3850
1.729,9571811666.7,-64.8638
1.729,9576810000.0,-65.5429
1.729,9581808333.3,-64.9991
1.729,9586806666.7,-64.5314
1.729,9591805000.0,-65.1727
1.729,9596803333.3,-64.2776
1.729,9601801666.7,-65.2879
1.729,9606800000.0,-65.2902
1.729,9611798333.3,-64.1425
1.729,9616796666.7,-64.6071
1.729,9621795000.0,-65.8057
1.729,9626793333.3,-64.0499
1.729,9631791666.7,-64.9525
1.729,9636790000.0,-65.9255
1.729,9641788333.3,-66.4357
1.729,9646786666.7,-65.8009
1.729,9651785000.0,-64.4463
1.729,9656783333.3,-64.3751
1.729,9661781666.7,-64.6936
1.729,9666780000.0,-65.2111
1.729,9671778333.3,-64.5888
1.729,9676776666.7,-63.4244
1.729,9681775000.0,-63.0303
1.729,9686773333.3,-63.9432
1.729,9691771666.7,-64.1508
1.729,9696770000.0,-64.5211
1.729,9701768333.3,-64.7345
1.729,9706766666.7,-65.5449
1.729,9711765000.0,-64.7276
1.729,9716763333.3,-65.0606
1.729,9721761666.7,-65.5090
1.729,9726760000.0,-64.9474
1.729,9731758333.3,-64.6192
1.729,9736756666.7,-66.3952
1.729,9741755000.0,-66.9729
1.729,9746753333.3,-64.8627
1.729,9751751666.7,-65.7749
1.729,9756750000.0,-66.3103
1.729,9761748333.3,-64.6184
1.729,9766746666.7,-64.9696
1.729,9771745000.0,-65.4969
1.729,9776743333.3,-65.1779
1.729,9781741666.7,-65.1016
1.729,9786740000.0,-64.3543
1.729,9791738333.3,-65.2869
1.729,9796736666.7,-64.6995
1.729,9801735000.0,-65.5113
1.729,9806733333.3,-65.0161
1.729,9811731666.7,-64.9959
1.729,9816730000.0,-65.5770
1.729,9821728333.3,-66.3051
1.729,9826726666.7,-65.0015
1.729,9831725000.0,-65.0222
1.729,9836723333.3,-65.8129
1.729,9841721666.7,-65.4380
1.729,9846720000.0,-65.2492
1.729,9851718333.3,-64.4528
1.729,9856716666.7,-64.2817
1.729,9861715000.0,-64.6483
1.729,9866713333.3,-65.0195
1.729,9871711666.7,-64.6830
1.729,9876710000.0,-65.9367
1.729,9881708333.3,-65.4684
1.729,9886706666.7,-65.7840
1.729,9891705000.0,-65.2471
1.729,9896703333.3,-64.9934
1.729,9901701666.7,-65.4081
1.729,9906700000.0,-66.9045
1.729,9911698333.3,-66.1929
1.729,9916696666.7,-65.5773
1.729,9921695000.0,-65.8829
1.729,9926693333.3,-65.9784
1.729,9931691666.7,-66.0456
1.729,9936690000.0,-67.1348
1.729,9941688333.3,-64.0650
1.729,9946686666.7,-65.2776
1.729,9951685000.0,-64.2093
1.729,9956683333.3,-64.7599
1.729,9961681666.7,-64.9771
1.729,9966680000.0,-64.7307
1.729,9971678333.3,-64.8705
1.729,9976676666.7,-66.1384
1.729,9981675000.0,-66.0495
1.729,9986673333.3,-65.0285
1.729,9991671666.7,-65.3466
1.729,9996670000.0,-63.7611
1.729,10001668333.3,-65.0181
1.729,10006666666.7,-66.4875
1.729,10011665000.0,-66.9629
1.729,10016663333.3,-65.4306
1.729,10021661666.7,-65.3337
1.729,10026660000.0,-66.6462
1.729,10031658333.3,-67.2295
1.729,10036656666.7,-66.1393
1.729,10041655000.0,-65.0218
1.729,10046653333.3,-65.1638
1.729,10051651666.7,-65.9559
1.729,10056650000.0,-65.2798
1.729,10061648333.3,-66.1564
1.729,10066646666.7,-64.0959
1.729,10071645000.0,-65.3690
1.729,10076643333.3,-65.2535
1.729,10081641666.7,-64.7666
1.729,10086640000.0,-65.2372
1.729,10091638333.3,-66.3542
1.729,10096636666.7,-66.6123
1.729,10101635000.0,-65.5900
1.729,10106633333.3,-65.6528
1.729,10111631666.7,-65.3673
1.729,10116630000.0,-65.8197
1.729,10121628333.3,-66.2982
1.729,10126626666.7,-65.6848
1.729,10131625000.0,-65.3166
1.729,10136623333.3,-66.0132
1.729,10141621666.7,-65.4605
1.729,10146620000.0,-65.8174
1.729,10151618333.3,-66.3148
1.729,10156616666.7,-67.1669
1.729,10161615000.0,-65.7186
1.729,10166613333.3,-66.0350
1.729,10171611666.7,-65.7258
1.729,10176610000.0,-66.8927
1.729,10181608333.3,-66.5057
1.729,10186606666.7,-67.3091
1.729,10191605000.0,-65.5731
1.729,10196603333.3,-66.9981
1.729,10201601666.7,-67.2226
1.729,10206600000.0,-65.2639
1.729,10211598333.3,-66.2357
1.729,10216596666.7,-66.0401
1.729,10221595000.0,-66.0027
1.729,10226593333.3,-65.8169
1.729,10231591666.7,-65.4785
1.729,10236590000.0,-66.4031
1.729,10241588333.3,-66.6228
1.729,10246586666.7,-65.9298
1.729,10251585000.0,-65.9431
1.729,10256583333.3,-65.8314
1.729,10261581666.7,-64.9677
1.729,10266580000.0,-64.7399
1.729,10271578333.3,-65.9170
1.729,10276576666.7,-66.4197
1.729,10281575000.0,-65.2883
1.729,10286573333.3,-65.8134
1.729,10291571666.7,-65.5701
1.729,10296570000.0,-66.6998
1.729,10301568333.3,-65.7456
1.729,10306566666.7,-67.2062
1.729,10311565000.0,-65.1316
1.729,10316563333.3,-64.8847
1.729,10321561666.7,-65.2967
1.729,10326560000.0,-66.0045
1.729,10331558333.3,-65.8385
1.729,10336556666.7,-65.4731
1.729,10341555000.0,-65.8388
1.729,10346553333.3,-67.3302
1.729,10351551666.7,-65.8478
1.729,10356550000.0,-65.6232
1.729,10361548333.3,-65.1681
1.729,10366546666.7,-65.5012
1.729,10371545000.0,-66.3304
1.729,10376543333.3,-66.3622
1.729,10381541666.7,-65.2170
1.729,10386540000.0,-65.4715
1.729,10391538333.3,-66.2102
1.729,10396536666.7,-66.1183
1.729,10401535000.0,-66.0799
1.729,10406533333.3,-65.7715
1.729,10411531666.7,-65.3108
1.729,10416530000.0,-65.8094
1.729,10421528333.3,-66.2172
1.729,10426526666.7,-65.6863
1.729,10431525000.0,-65.4274
1.729,10436523333.3,-66.5311
1.729,10441521666.7,-66.2283
1.729,10446520000.0,-64.2422
1.729,10451518333.3,-65.7024
1.729,10456516666.7,-66.0291
1.729,10461515000.0,-66.4384
1.729,10466513333.3,-66.8455
1.729,10471511666.7,-65.6003
1.729,10476510000.0,-65.4739
1.729,10481508333.3,-66.2504
1.729,10486506666.7,-66.5229
1.729,10491505000.0,-66.0091
1.729,10496503333.3,-65.8567
1.729,10501501666.7,-66.2389
1.729,10506500000.0,-65.6609
1.729,10511498333.3,-66.4780
1.729,10516496666.7,-66.8700
1.729,10521495000.0,-66.0071
1.729,10526493333.3,-65.8997
1.729,10531491666.7,-66.0613
1.729,10536490000.0,-65.6786
1.729,10541488333.3,-66.1692
1.729,10546486666.7,-65.4737
1.729,10551485000.0,-65.4755
1.729,10556483333.3,-66.2164
1.729,10561481666.7,-66.3471
1.729,10566480000.0,-65.4697
1.729,10571478333.3,-66.0554
1.729,10576476666.7,-66.2767
1.729,10581475000.0,-65.3666
1.729,10586473333.3,-66.9077
1.729,10591471666.7,-66.6295
1.729,10596470000.0,-65.7358
1.729,10601468333.3,-66.6103
1.729,10606466666.7,-66.2799
1.729,10611465000.0,-65.8661
1.729,10616463333.3,-65.9879
1.729,10621461666.7,-66.0311
1.729,10626460000.0,-65.9479
1.729,10631458333.3,-65.6504
1.729,10636456666.7,-65.9439
1.729,10641455000.0,-65.7386
1.729,10646453333.3,-64.7779
1.729,10651451666.7,-64.9037
1.729,10656450000.0,-65.2722
1.729,10661448333.3,-65.7027
1.729,10666446666.7,-66.8352
1.729,10671445000.0,-66.2410
1.729,10676443333.3,-66.0857
1.729,10681441666.7,-65.8634
1.729,10686440000.0,-65.4152
1.729,10691438333.3,-66.2237
1.729,10696436666.7,-66.2350
1.729,10701435000.0,-66.2549
1.729,10706433333.3,-65.7737
1.729,10711431666.7,-66.3750
1.729,10716430000.0,-66.9278
1.729,10721428333.3,-66.2434
1.729,10726426666.7,-65.4614
1.729,10731425000.0,-64.6514
1.729,10736423333.3,-64.8859
1.729,10741421666.7,-65.9041
1.729,10746420000.0,-66.1824
1.729,10751418333.3,-66.0911
1.729,10756416666.7,-65.5672
1.729,10761415000.0,-66.6734
1.729,10766413333.3,-66.6794
1.729,10771411666.7,-66.6929
1.729,10776410000.0,-66.7385
1.729,10781408333.3,-65.4825
1.729,10786406666.7,-66.2365
1.729,10791405000.0,-65.0352
1.729,10796403333.3,-66.0434
1.729,10801401666.7,-66.1137
1.729,10806400000.0,-66.1773
1.729,10811398333.3,-65.6171
1.729,10816396666.7,-65.4378
1.729,10821395000.0,-66.0120
1.729,10826393333.3,-67.5688
1.729,10831391666.7,-65.4284
1.729,10836390000.0,-65.9054
1.729,10841388333.3,-66.9077
1.729,10846386666.7,-67.0615
1.729,10851385000.0,-66.3780
1.729,10856383333.3,-66.8504
1.729,10861381666.7,-67.3895
1.729,10866380000.0,-66.6873
1.729,10871378333.3,-66.6812
1.729,10876376666.7,-66.2175
1.729,10881375000.0,-66.1511
1.729,10886373333.3,-66.0045
1.729,10891371666.7,-66.9567
1.729,10896370000.0,-67.6278
1.729,10901368333.3,-66.2527
1.729,10906366666.7,-66.6841
1.729,10911365000.0,-66.8634
1.729,10916363333.3,-66.6203
1.729,10921361666.7,-66.1444
1.729,10926360000.0,-65.2219
1.729,10931358333.3,-64.9723
1.729,10936356666.7,-65.4050
1.729,10941355000.0,-66.4908
1.729,10946353333.3,-66.3409
1.729,10951351666.7,-66.7449
1.729,10956350000.0,-66.7240
1.729,10961348333.3,-66.0740
1.729,10966346666.7,-65.8185
1.729,10971345000.0,-66.7984
1.729,10976343333.3,-65.6108
1.729,10981341666.7,-65.4068
1.729,10986340000.0,-66.1606
1.729,10991338333.3,-65.4762
1.729,10996336666.7,-66.1846
1.729,11001335000.0,-66.8359
1.729,11006333333.3,-66.5310
1.729,11011331666.7,-66.3624
1.729,11016330000.0,-66.2132
1.729,11021328333.3,-66.4751
1.729,11026326666.7,-66.4543
1.729,11031325000.0,-66.3417
1.729,11036323333.3,-66.6513
1.729,11041321666.7,-66.9798
1.729,11046320000.0,-67.1186
1.729,11051318333.3,-66.2807
1.729,11056316666.7,-65.2457
1.729,11061315000.0,-66.6802
1.729,11066313333.3,-65.4289
1.729,11071311666.7,-65.6396
1.729,11076310000.0,-66.6871
1.729,11081308333.3,-66.6234
1.729,11086306666.7,-67.1995
1.729,11091305000.0,-66.1553
1.729,11096303333.3,-67.7778
1.729,11101301666.7,-66.3722
1.729,11106300000.0,-65.3743
1.729,11111298333.3,-67.2957
1.729,11116296666.7,-67.1267
1.729,11121295000.0,-66.8177
1.729,11126293333.3,-67.0246
1.729,11131291666.7,-67.0546
1.729,11136290000.0,-66.6451
1.729,11141288333.3,-66.6177
1.729,11146286666.7,-65.9372
1.729,11151285000.0,-66.4689
1.729,11156283333.3,-67.2045
1.729,11161281666.7,-66.5437
1.729,11166280000.0,-66.5046
1.729,11171278333.3,-65.9985
1.729,11176276666.7,-66.5356
1.729,11181275000.0,-65.9157
1.729,11186273333.3,-67.0435
1.729,11191271666.7,-66.3143
1.729,11196270000.0,-66.7646
1.729,11201268333.3,-66.9344
1.729,11206266666.7,-67.3649
1.729,11211265000.0,-66.9593
1.729,11216263333.3,-66.3878
1.729,11221261666.7,-65.9490
1.729,11226260000.0,-66.6464
1.729,11231258333.3,-66.4085
1.729,11236256666.7,-66.7047
1.729,11241255000.0,-65.8129
1.729,11246253333.3,-66.5658
1.729,11251251666.7,-66.5597
1.729,11256250000.0,-65.8477
1.729,11261248333.3,-66.4633
1.729,11266246666.7,-66.2622
1.729,11271245000.0,-65.7624
1.729,11276243333.3,-66.2752
1.729,11281241666.7,-65.3688
1.729,11286240000.0,-66.2394
1.729,11291238333.3,-65.9199
1.729,11296236666.7,-66.3390
1.729,11301235000.0,-65.2319
1.729,11306233333.3,-65.8048
1.729,11311231666.7,-66.5072
1.729,11316230000.0,-64.9917
1.729,11321228333.3,-67.3282
1.729,11326226666.7,-65.3351
1.729,11331225000.0,-65.1856
1.729,11336223333.3,-65.4439
1.729,11341221666.7,-66.9378
1.729,11346220000.0,-66.0228
1.729,11351218333.3,-66.6347
1.729,11356216666.7,-66.6395
1.729,11361215000.0,-66.0812
1.729,11366213333.3,-65.5521
1.729,11371211666.7,-68.0044
1.729,11376210000.0,-66.3851
1.729,11381208333.3,-65.3197
1.729,11386206666.7,-66.2226
1.729,11391205000.0,-65.7543
1.729,11396203333.3,-66.6113
1.729,11401201666.7,-66.3093
1.729,11406200000.0,-66.7704
1.729,11411198333.3,-67.1159
1.729,11416196666.7,-66.4536
1.729,11421195000.0,-65.6982
1.729,11426193333.3,-65.7624
1.729,11431191666.7,-66.0662
1.729,11436190000.0,-65.3337
1.729,11441188333.3,-67.3310
1.729,11446186666.7,-65.6728
1.729,11451185000.0,-66.5919
1.729,11456183333.3,-68.0723
1.729,11461181666.7,-67.0021
1.729,11466180000.0,-65.6953
1.729,11471178333.3,-65.9557
1.729,11476176666.7,-66.1310
1.729,11481175000.0,-67.0031
1.729,11486173333.3,-66.1046
1.729,11491171666.7,-66.5735
1.729,11496170000.0,-66.3722
1.729,11501168333.3,-66.1716
1.729,11506166666.7,-65.1162
1.729,11511165000.0,-65.2598
1.729,11516163333.3,-66.5595
1.729,11521161666.7,-65.5079
1.729,11526160000.0,-65.1038
1.729,11531158333.3,-66.3168
1.729,11536156666.7,-65.0137
1.729,11541155000.0,-65.5226
1.729,11546153333.3,-66.8804
1.729,11551151666.7,-65.6676
1.729,11556150000.0,-65.9613
1.729,11561148333.3,-67.9557
1.729,11566146666.7,-65.2938
1.729,11571145000.0,-66.7126
1.729,11576143333.3,-66.6007
1.729,11581141666.7,-64.2268
1.729,11586140000.0,-65.5740
1.729,11591138333.3,-66.1901
1.729,11596136666.7,-66.3050
1.729,11601135000.0,-66.0869
1.729,11606133333.3,-65.6312
1.729,11611131666.7,-66.0259
1.729,11616130000.0,-65.8858
1.729,11621128333.3,-65.5108
1.729,11626126666.7,-65.5233
1.729,11631125000.0,-65.5405
1.729,11636123333.3,-66.7871
1.729,11641121666.7,-66.5001
1.729,11646120000.0,-66.2740
1.729,11651118333.3,-65.2665
1.729,11656116666.7,-65.6180
1.729,11661115000.0,-66.1210
1.729,11666113333.3,-65.9596
1.729,11671111666.7,-66.0239
1.729,11676110000.0,-66.3947
1.729,11681108333.3,-67.3749
1.729,11686106666.7,-65.6736
1.729,11691105000.0,-66.8128
1.729,11696103333.3,-65.2467
1.729,11701101666.7,-65.6888
1.729,11706100000.0,-65.6334
1.729,11711098333.3,-65.0327
1.729,11716096666.7,-66.1812
1.729,11721095000.0,-66.8327
1.729,11726093333.3,-67.1350
1.729,11731091666.7,-64.6753
1.729,11736090000.0,-67.4092
1.729,11741088333.3,-66.6464
1.729,11746086666.7,-66.1635
1.729,11751085000.0,-66.0276
1.729,11756083333.3,-65.2028
1.729,11761081666.7,-65.4498
1.729,11766080000.0,-65.8585
1.729,11771078333.3,-65.4677
1.729,11776076666.7,-64.9400
1.729,11781075000.0,-65.6092
1.729,11786073333.3,-65.7785
1.729,11791071666.7,-66.3139
1.729,11796070000.0,-65.2195
1.729,11801068333.3,-66.3106
1.729,11806066666.7,-66.0159
1.729,11811065000.0,-67.2373
1.729,11816063333.3,-65.2285
1.729,11821061666.7,-66.1154
1.729,11826060000.0,-66.0960
1.729,11831058333.3,-65.5148
1.729,11836056666.7,-66.3555
1.729,11841055000.0,-66.2405
1.729,11846053333.3,-65.2055
1.729,11851051666.7,-64.4241
1.729,11856050000.0,-65.1055
1.729,11861048333.3,-65.2479
1.729,11866046666.7,-65.5091
1.729,11871045000.0,-66.6104
1.729,11876043333.3,-65.5452
1.729,11881041666.7,-66.9006
1.729,11886040000.0,-65.8621
1.729,11891038333.3,-65.9584
1.729,11896036666.7,-66.6573
1.729,11901035000.0,-65.3106
1.729,11906033333.3,-65.1899
1.729,11911031666.7,-66.1423
1.729,11916030000.0,-66.4658
1.729,11921028333.3,-67.1295
1.729,11926026666.7,-66.2144
1.729,11931025000.0,-65.9071
1.729,11936023333.3,-65.8962
1.729,11941021666.7,-65.2711
1.729,11946020000.0,-66.3607
1.729,11951018333.3,-66.2164
1.729,11956016666.7,-66.4426
1.729,11961015000.0,-66.3816
1.729,11966013333.3,-66.7784
1.729,11971011666.7,-66.7220
1.729,11976010000.0,-65.7277
1.729,11981008333.3,-66.9196
1.729,11986006666.7,-66.6000
1.729,11991005000.0,-65.7402
1.729,11996003333.3,-66.2111
1.729,12001001666.7,-66.3491
1.729,12006000000.0,-66.1346
1.729,12010998333.3,-64.6822
1.729,12015996666.7,-65.8695
1.729,12020995000.0,-65.2370
1.729,12025993333.3,-64.2659
1.729,12030991666.7,-65.2631
1.729,12035990000.0,-64.0590
1.729,12040988333.3,-65.0245
1.729,12045986666.7,-64.5457
1.729,12050985000.0,-65.1225
1.729,12055983333.3,-65.5453
1.729,12060981666.7,-65.3020
1.729,12065980000.0,-64.8299
1.729,12070978333.3,-64.9372
1.729,12075976666.7,-64.9329
1.729,12080975000.0,-65.0111
1.729,12085973333.3,-64.7408
1.729,12090971666.7,-64.7257
1.729,12095970000.0,-65.5256
1.729,12100968333.3,-65.4008
1.729,12105966666.7,-65.4247
1.729,12110965000.0,-65.0953
1.729,12115963333.3,-64.9709
1.729,12120961666.7,-64.7693
1.729,12125960000.0,-64.7104
1.729,12130958333.3,-65.2426
1.729,12135956666.7,-63.8336
1.729,12140955000.0,-64.7980
1.729,12145953333.3,-66.4900
1.729,12150951666.7,-65.3313
1.729,12155950000.0,-65.6577
1.729,12160948333.3,-66.7170
1.729,12165946666.7,-65.1266
1.729,12170945000.0,-65.3618
1.729,12175943333.3,-65.0162
1.729,12180941666.7,-65.3092
1.729,12185940000.0,-65.1904
1.729,12190938333.3,-64.6705
1.729,12195936666.7,-65.9015
1.729,12200935000.0,-65.4417
1.729,12205933333.3,-65.3023
1.729,12210931666.7,-65.4160
1.729,12215930000.0,-64.7133
1.729,12220928333.3,-65.8495
1.729,12225926666.7,-65.0863
1.729,12230925000.0,-66.4465
1.729,12235923333.3,-65.0728
1.729,12240921666.7,-65.8092
1.729,12245920000.0,-65.8280
1.729,12250918333.3,-65.8316
1.729,12255916666.7,-65.5907
1.729,12260915000.0,-66.1401
1.729,12265913333.3,-64.4591
1.729,12270911666.7,-66.0555
1.729,12275910000.0,-64.9449
1.729,12280908333.3,-65.5458
1.729,12285906666.7,-65.9643
1.729,12290905000.0,-64.4842
1.729,12295903333.3,-65.2796
1.729,12300901666.7,-66.2140
1.729,12305900000.0,-64.3705
1.729,12310898333.3,-65.3492
1.729,12315896666.7,-65.5255
1.729,12320895000.0,-63.8633
1.729,12325893333.3,-64.9480
1.729,12330891666.7,-64.8805
1.729,12335890000.0,-64.6170
1.729,12340888333.3,-64.0684
1.729,12345886666.7,-65.5901
1.729,12350885000.0,-64.5182
1.729,12355883333.3,-63.3676
1.729,12360881666.7,-64.2112
1.729,12365880000.0,-63.7029
1.729,12370878333.3,-63.4560
1.729,12375876666.7,-64.7501
1.729,12380875000.0,-64.2443
1.729,12385873333.3,-64.7796
1.729,12390871666.7,-64.0239
1.729,12395870000.0,-63.8957
1.729,12400868333.3,-63.9786
1.729,12405866666.7,-63.6714
1.729,12410865000.0,-63.9532
1.729,12415863333.3,-64.9457
1.729,12420861666.7,-64.4099
1.729,12425860000.0,-64.3666
1.729,12430858333.3,-64.6947
1.729,12435856666.7,-64.3455
1.729,12440855000.0,-64.4962
1.729,12445853333.3,-64.2200
1.729,12450851666.7,-65.0090
1.729,12455850000.0,-65.1356
1.729,12460848333.3,-64.4045
1.729,12465846666.7,-64.6992
1.729,12470845000.0,-65.1498
1.729,12475843333.3,-65.9908
1.729,12480841666.7,-66.0995
1.729,12485840000.0,-65.6363
1.729,12490838333.3,-65.2256
1.729,12495836666.7,-65.9961
1.729,12500835000.0,-65.5565
1.729,12505833333.3,-64.9072
1.729,12510831666.7,-66.3103
1.729,12515830000.0,-65.5810
1.729,12520828333.3,-66.3038
1.729,12525826666.7,-65.0860
1.729,12530825000.0,-66.3128
1.729,12535823333.3,-65.1059
1.729,12540821666.7,-64.7920
1.729,12545820000.0,-64.4663
1.729,12550818333.3,-65.6232
1.729,12555816666.7,-65.2025
1.729,12560815000.0,-64.6417
1.729,12565813333.3,-65.7202
1.729,12570811666.7,-65.9699
1.729,12575810000.0,-65.6373
1.729,12580808333.3,-66.5241
1.729,12585806666.7,-65.4839
1.729,12590805000.0,-64.5899
1.729,12595803333.3,-66.2662
1.729,12600801666.7,-65.4760
1.729,12605800000.0,-65.7732
1.729,12610798333.3,-64.9388
1.729,12615796666.7,-65.8560
1.729,12620795000.0,-65.2853
1.729,12625793333.3,-65.7520
1.729,12630791666.7,-65.4080
1.729,12635790000.0,-64.3729
1.729,12640788333.3,-64.9118
1.729,12645786666.7,-64.7510
1.729,12650785000.0,-64.8224
1.729,12655783333.3,-65.7186
1.729,12660781666.7,-65.1758
1.729,12665780000.0,-65.8896
1.729,12670778333.3,-66.0603
1.729,12675776666.7,-65.0709
1.729,12680775000.0,-64.3684
1.729,12685773333.3,-65.1647
1.729,12690771666.7,-64.9487
1.729,12695770000.0,-64.7552
1.729,12700768333.3,-64.8146
1.729,12705766666.7,-64.7126
1.729,12710765000.0,-65.1737
1.729,12715763333.3,-64.0635
1.729,12720761666.7,-64.3101
1.729,12725760000.0,-64.8690
1.729,12730758333.3,-65.0893
1.729,12735756666.7,-64.9732
1.729,12740755000.0,-65.4389
1.729,12745753333.3,-66.8608
1.729,12750751666.7,-65.7554
1.729,12755750000.0,-65.3483
1.729,12760748333.3,-65.7816
1.729,12765746666.7,-65.4010
1.729,12770745000.0,-65.8772
1.729,12775743333.3,-65.3202
1.729,12780741666.7,-66.1423
1.729,12785740000.0,-65.6311
1.729,12790738333.3,-65.5806
1.729,12795736666.7,-65.7946
1.729,12800735000.0,-65.0970
1.729,12805733333.3,-64.6709
1.729,12810731666.7,-65.1948
1.729,12815730000.0,-65.4319
1.729,12820728333.3,-65.3279
1.729,12825726666.7,-65.6472
1.729,12830725000.0,-65.2582
1.729,12835723333.3,-65.0150
1.729,12840721666.7,-65.8645
1.729,12845720000.0,-65.3509
1.729,12850718333.3,-65.9740
1.729,12855716666.7,-66.1676
1.729,12860715000.0,-65.3614
1.729,12865713333.3,-65.4223
1.729,12870711666.7,-65.3003
1.729,12875710000.0,-65.0082
1.729,12880708333.3,-65.7162
1.729,12885706666.7,-64.6889
1.729,12890705000.0,-65.6281
1.729,12895703333.3,-64.8194
1.729,12900701666.7,-65.0165
1.729,12905700000.0,-65.4227
1.729,12910698333.3,-64.6525
1.729,12915696666.7,-65.0961
1.729,12920695000.0,-65.2334
1.729,12925693333.3,-64.7541
1.729,12930691666.7,-65.4274
1.729,12935690000.0,-65.3910
1.729,12940688333.3,-65.4734
1.729,12945686666.7,-65.4656
1.729,12950685000.0,-64.9876
1.729,12955683333.3,-64.7702
1.729,12960681666.7,-65.1721
1.729,12965680000.0,-65.5735
1.729,12970678333.3,-65.8394
1.729,12975676666.7,-64.4051
1.729,12980675000.0,-65.2514
1.729,12985673333.3,-65.3474
1.729,12990671666.7,-66.2586
1.729,12995670000.0,-65.6347
1.729,13000668333.3,-65.2135
1.729,13005666666.7,-65.6700
1.729,13010665000.0,-65.1894
1.729,13015663333.3,-65.2036
1.729,13020661666.7,-65.3593
1.729,13025660000.0,-65.3470
1.729,13030658333.3,-66.5837
1.729,13035656666.7,-64.8382
1.729,13040655000.0,-65.4105
1.729,13045653333.3,-65.3185
1.729,13050651666.7,-65.4823
1.729,13055650000.0,-65.5087
1.729,13060648333.3,-65.1028
1.729,13065646666.7,-64.7443
1.729,13070645000.0,-64.2319
1.729,13075643333.3,-65.1020
1.729,13080641666.7,-64.4741
1.729,13085640000.0,-65.1501
1.729,13090638333.3,-64.9851
1.729,13095636666.7,-65.0370
1.729,13100635000.0,-64.8921
1.729,13105633333.3,-64.0125
