Voltage,Frequency_Hz,Magnitude_dB
1.723,24071976666.7,-60.8177
1.723,24076975000.0,-62.2633
1.723,24081973333.3,-59.2453
1.723,24086971666.7,-62.3627
1.723,24091970000.0,-59.7641
1.723,24096968333.3,-60.2290
1.723,24101966666.7,-60.8789
1.723,24106965000.0,-63.2942
1.723,24111963333.3,-60.4558
1.723,24116961666.7,-60.3345
1.723,24121960000.0,-60.7855
1.723,24126958333.3,-58.8320
1.723,24131956666.7,-60.9810
1.723,24136955000.0,-60.3410
1.723,24141953333.3,-60.5621
1.723,24146951666.7,-58.3419
1.723,24151950000.0,-60.4460
1.723,24156948333.3,-61.4304
1.723,24161946666.7,-60.2525
1.723,24166945000.0,-60.8056
1.723,24171943333.3,-60.2277
1.723,24176941666.7,-60.9423
1.723,24181940000.0,-59.3472
1.723,24186938333.3,-61.5109
1.723,24191936666.7,-58.2413
1.723,24196935000.0,-62.2379
1.723,24201933333.3,-60.2749
1.723,24206931666.7,-62.7545
1.723,24211930000.0,-63.2461
1.723,24216928333.3,-62.1758
1.723,24221926666.7,-62.1995
1.723,24226925000.0,-63.5794
1.723,24231923333.3,-60.5185
1.723,24236921666.7,-62.8533
1.723,24241920000.0,-65.7848
1.723,24246918333.3,-63.2240
1.723,24251916666.7,-63.2371
1.723,24256915000.0,-61.5311
1.723,24261913333.3,-62.0814
1.723,24266911666.7,-62.7739
1.723,24271910000.0,-60.8814
1.723,24276908333.3,-62.9923
1.723,24281906666.7,-61.2452
1.723,24286905000.0,-62.2078
1.723,24291903333.3,-60.7155
1.723,24296901666.7,-62.9550
1.723,24301900000.0,-59.5161
1.723,24306898333.3,-60.1091
1.723,24311896666.7,-63.2295
1.723,24316895000.0,-61.2036
1.723,24321893333.3,-63.7717
1.723,24326891666.7,-65.5620
1.723,24331890000.0,-60.3754
1.723,24336888333.3,-61.2795
1.723,24341886666.7,-61.4702
1.723,24346885000.0,-58.7315
1.723,24351883333.3,-62.6418
1.723,24356881666.7,-58.8528
1.723,24361880000.0,-59.0354
1.723,24366878333.3,-58.1802
1.723,24371876666.7,-59.1725
1.723,24376875000.0,-59.4587
1.723,24381873333.3,-62.3561
1.723,24386871666.7,-61.4605
1.723,24391870000.0,-61.4507
1.723,24396868333.3,-59.5709
1.723,24401866666.7,-61.1147
1.723,24406865000.0,-61.6857
1.723,24411863333.3,-63.3779
1.723,24416861666.7,-60.4715
1.723,24421860000.0,-60.6064
1.723,24426858333.3,-62.2225
1.723,24431856666.7,-59.4997
1.723,24436855000.0,-60.8547
1.723,24441853333.3,-61.7697
1.723,24446851666.7,-62.5528
1.723,24451850000.0,-61.7896
1.723,24456848333.3,-62.3275
1.723,24461846666.7,-60.6319
1.723,24466845000.0,-61.8881
1.723,24471843333.3,-62.2346
1.723,24476841666.7,-62.7400
1.723,24481840000.0,-62.6721
1.723,24486838333.3,-62.1932
1.723,24491836666.7,-61.5989
1.723,24496835000.0,-61.7944
1.723,24501833333.3,-61.4209
1.723,24506831666.7,-62.8370
1.723,24511830000.0,-63.0103
1.723,24516828333.3,-63.0616
1.723,24521826666.7,-60.8828
1.723,24526825000.0,-60.8961
1.723,24531823333.3,-60.8510
1.723,24536821666.7,-60.4970
1.723,24541820000.0,-61.9768
1.723,24546818333.3,-61.4314
1.723,24551816666.7,-60.7646
1.723,24556815000.0,-61.0734
1.723,24561813333.3,-60.0959
1.723,24566811666.7,-61.8289
1.723,24571810000.0,-60.5611
1.723,24576808333.3,-60.7640
1.723,24581806666.7,-62.3696
1.723,24586805000.0,-61.4461
1.723,24591803333.3,-60.5691
1.723,24596801666.7,-60.0332
1.723,24601800000.0,-61.1079
1.723,24606798333.3,-60.1562
1.723,24611796666.7,-61.1565
1.723,24616795000.0,-61.7406
1.723,24621793333.3,-61.9931
1.723,24626791666.7,-62.0498
1.723,24631790000.0,-59.4841
1.723,24636788333.3,-60.8388
1.723,24641786666.7,-63.6471
1.723,24646785000.0,-60.2511
1.723,24651783333.3,-60.9136
1.723,24656781666.7,-61.6681
1.723,24661780000.0,-60.4639
1.723,24666778333.3,-61.0043
1.723,24671776666.7,-61.1017
1.723,24676775000.0,-61.6563
1.723,24681773333.3,-61.6183
1.723,24686771666.7,-60.2257
1.723,24691770000.0,-61.5608
1.723,24696768333.3,-60.7336
1.723,24701766666.7,-62.6418
1.723,24706765000.0,-62.6119
1.723,24711763333.3,-60.3586
1.723,24716761666.7,-61.5826
1.723,24721760000.0,-62.1882
1.723,24726758333.3,-59.6562
1.723,24731756666.7,-62.4339
1.723,24736755000.0,-61.2829
1.723,24741753333.3,-61.8772
1.723,24746751666.7,-62.0066
1.723,24751750000.0,-62.0432
1.723,24756748333.3,-61.6463
1.723,24761746666.7,-62.5995
1.723,24766745000.0,-59.3793
1.723,24771743333.3,-63.0791
1.723,24776741666.7,-60.0679
1.723,24781740000.0,-62.0296
1.723,24786738333.3,-61.5403
1.723,24791736666.7,-60.8271
1.723,24796735000.0,-61.7565
1.723,24801733333.3,-61.6848
1.723,24806731666.7,-63.6253
1.723,24811730000.0,-62.7520
1.723,24816728333.3,-62.0716
1.723,24821726666.7,-59.9758
1.723,24826725000.0,-62.6125
1.723,24831723333.3,-61.3960
1.723,24836721666.7,-63.6486
1.723,24841720000.0,-63.3869
1.723,24846718333.3,-59.9700
1.723,24851716666.7,-61.9809
1.723,24856715000.0,-62.4965
1.723,24861713333.3,-61.6822
1.723,24866711666.7,-59.5159
1.723,24871710000.0,-61.5331
1.723,24876708333.3,-60.9019
1.723,24881706666.7,-61.1442
1.723,24886705000.0,-60.3318
1.723,24891703333.3,-60.3752
1.723,24896701666.7,-59.3424
1.723,24901700000.0,-62.0382
1.723,24906698333.3,-59.4299
1.723,24911696666.7,-61.1172
1.723,24916695000.0,-62.0979
1.723,24921693333.3,-61.3312
1.723,24926691666.7,-59.7637
1.723,24931690000.0,-61.9486
1.723,24936688333.3,-62.1790
1.723,24941686666.7,-62.4780
1.723,24946685000.0,-61.0422
1.723,24951683333.3,-61.0913
1.723,24956681666.7,-63.3595
1.723,24961680000.0,-62.5493
1.723,24966678333.3,-62.9300
1.723,24971676666.7,-61.3973
1.723,24976675000.0,-63.0830
1.723,24981673333.3,-60.0997
1.723,24986671666.7,-62.3417
1.723,24991670000.0,-61.8372
1.723,24996668333.3,-64.0826
1.723,25001666666.7,-62.2160
1.723,25006665000.0,-63.3015
1.723,25011663333.3,-63.2136
1.723,25016661666.7,-62.0299
1.723,25021660000.0,-63.4737
1.723,25026658333.3,-61.2943
1.723,25031656666.7,-61.9906
1.723,25036655000.0,-62.6039
1.723,25041653333.3,-60.8569
1.723,25046651666.7,-61.7428
1.723,25051650000.0,-61.6716
1.723,25056648333.3,-62.2054
1.723,25061646666.7,-61.4207
1.723,25066645000.0,-62.8832
1.723,25071643333.3,-62.5741
1.723,25076641666.7,-62.5123
1.723,25081640000.0,-61.4742
1.723,25086638333.3,-63.9076
1.723,25091636666.7,-64.8001
1.723,25096635000.0,-62.1263
1.723,25101633333.3,-62.7250
1.723,25106631666.7,-63.3930
1.723,25111630000.0,-66.1204
1.723,25116628333.3,-61.9439
1.723,25121626666.7,-62.8623
1.723,25126625000.0,-61.8481
1.723,25131623333.3,-62.4139
1.723,25136621666.7,-61.2202
1.723,25141620000.0,-62.2843
1.723,25146618333.3,-62.9215
1.723,25151616666.7,-61.1531
1.723,25156615000.0,-59.7148
1.723,25161613333.3,-61.7962
1.723,25166611666.7,-64.8250
1.723,25171610000.0,-61.6901
1.723,25176608333.3,-61.5818
1.723,25181606666.7,-61.6726
1.723,25186605000.0,-65.0318
1.723,25191603333.3,-62.2165
1.723,25196601666.7,-64.6930
1.723,25201600000.0,-63.8081
1.723,25206598333.3,-62.2940
1.723,25211596666.7,-61.1933
1.723,25216595000.0,-62.4585
1.723,25221593333.3,-62.0114
1.723,25226591666.7,-61.6197
1.723,25231590000.0,-64.7072
1.723,25236588333.3,-61.2243
1.723,25241586666.7,-61.0691
1.723,25246585000.0,-61.3289
1.723,25251583333.3,-61.0950
1.723,25256581666.7,-61.1486
1.723,25261580000.0,-62.6468
1.723,25266578333.3,-61.4468
1.723,25271576666.7,-62.4980
1.723,25276575000.0,-63.4605
1.723,25281573333.3,-63.5904
1.723,25286571666.7,-62.2424
1.723,25291570000.0,-62.3056
1.723,25296568333.3,-66.1182
1.723,25301566666.7,-63.3847
1.723,25306565000.0,-62.6699
1.723,25311563333.3,-63.5600
1.723,25316561666.7,-60.5327
1.723,25321560000.0,-61.1725
1.723,25326558333.3,-60.9385
1.723,25331556666.7,-60.1951
1.723,25336555000.0,-62.8696
1.723,25341553333.3,-66.4619
1.723,25346551666.7,-62.9300
1.723,25351550000.0,-63.0764
1.723,25356548333.3,-64.6043
1.723,25361546666.7,-61.5677
1.723,25366545000.0,-65.7486
1.723,25371543333.3,-62.2093
1.723,25376541666.7,-63.4554
1.723,25381540000.0,-63.8815
1.723,25386538333.3,-62.1664
1.723,25391536666.7,-63.3199
1.723,25396535000.0,-61.7540
1.723,25401533333.3,-60.8878
1.723,25406531666.7,-61.8421
1.723,25411530000.0,-61.0523
1.723,25416528333.3,-62.0398
1.723,25421526666.7,-60.6394
1.723,25426525000.0,-63.1612
1.723,25431523333.3,-61.2226
1.723,25436521666.7,-62.6504
1.723,25441520000.0,-64.2338
1.723,25446518333.3,-65.9339
1.723,25451516666.7,-62.3858
1.723,25456515000.0,-62.3801
1.723,25461513333.3,-61.0133
1.723,25466511666.7,-65.2801
1.723,25471510000.0,-63.1711
1.723,25476508333.3,-63.3137
1.723,25481506666.7,-64.6842
1.723,25486505000.0,-62.6638
1.723,25491503333.3,-61.9670
1.723,25496501666.7,-63.5403
1.723,25501500000.0,-61.4545
1.723,25506498333.3,-61.4776
1.723,25511496666.7,-60.7253
1.723,25516495000.0,-59.8197
1.723,25521493333.3,-63.0408
1.723,25526491666.7,-64.3184
1.723,25531490000.0,-60.1863
1.723,25536488333.3,-62.3043
1.723,25541486666.7,-61.5116
1.723,25546485000.0,-63.1662
1.723,25551483333.3,-64.1633
1.723,25556481666.7,-61.1023
1.723,25561480000.0,-59.9840
1.723,25566478333.3,-61.5187
1.723,25571476666.7,-62.6276
1.723,25576475000.0,-61.2988
1.723,25581473333.3,-64.7501
1.723,25586471666.7,-63.8821
1.723,25591470000.0,-59.8940
1.723,25596468333.3,-61.7915
1.723,25601466666.7,-63.4948
1.723,25606465000.0,-63.5966
1.723,25611463333.3,-63.4254
1.723,25616461666.7,-66.4379
1.723,25621460000.0,-62.6661
1.723,25626458333.3,-64.5449
1.723,25631456666.7,-61.2558
1.723,25636455000.0,-63.2615
1.723,25641453333.3,-63.0966
1.723,25646451666.7,-62.3822
1.723,25651450000.0,-63.8584
1.723,25656448333.3,-63.5450
1.723,25661446666.7,-61.0250
1.723,25666445000.0,-61.8935
1.723,25671443333.3,-63.7097
1.723,25676441666.7,-61.2462
1.723,25681440000.0,-62.9783
1.723,25686438333.3,-61.9519
1.723,25691436666.7,-64.6166
1.723,25696435000.0,-63.5066
1.723,25701433333.3,-63.9858
1.723,25706431666.7,-64.1865
1.723,25711430000.0,-63.7919
1.723,25716428333.3,-63.3199
1.723,25721426666.7,-64.9747
1.723,25726425000.0,-67.6022
1.723,25731423333.3,-63.3822
1.723,25736421666.7,-64.2842
1.723,25741420000.0,-61.7280
1.723,25746418333.3,-61.8041
1.723,25751416666.7,-61.7645
1.723,25756415000.0,-60.4616
1.723,25761413333.3,-62.6591
1.723,25766411666.7,-61.1059
1.723,25771410000.0,-64.5050
1.723,25776408333.3,-63.1062
1.723,25781406666.7,-61.1426
1.723,25786405000.0,-62.5631
1.723,25791403333.3,-62.8343
1.723,25796401666.7,-62.2864
1.723,25801400000.0,-60.4640
1.723,25806398333.3,-61.9842
1.723,25811396666.7,-62.0569
1.723,25816395000.0,-62.8774
1.723,25821393333.3,-61.3810
1.723,25826391666.7,-61.1761
1.723,25831390000.0,-63.5863
1.723,25836388333.3,-61.7396
1.723,25841386666.7,-62.7782
1.723,25846385000.0,-63.0907
1.723,25851383333.3,-62.4102
1.723,25856381666.7,-63.4309
1.723,25861380000.0,-67.1025
1.723,25866378333.3,-62.3193
1.723,25871376666.7,-63.8009
1.723,25876375000.0,-63.5290
1.723,25881373333.3,-65.6989
1.723,25886371666.7,-64.2797
1.723,25891370000.0,-62.9512
1.723,25896368333.3,-64.8557
1.723,25901366666.7,-62.7997
1.723,25906365000.0,-61.5690
1.723,25911363333.3,-62.0827
1.723,25916361666.7,-62.5636
1.723,25921360000.0,-63.2562
1.723,25926358333.3,-66.5235
1.723,25931356666.7,-61.5111
1.723,25936355000.0,-61.0338
1.723,25941353333.3,-66.2524
1.723,25946351666.7,-64.7788
1.723,25951350000.0,-62.9932
1.723,25956348333.3,-63.0894
1.723,25961346666.7,-60.8906
1.723,25966345000.0,-62.5344
1.723,25971343333.3,-60.7963
1.723,25976341666.7,-61.5154
1.723,25981340000.0,-63.1830
1.723,25986338333.3,-61.4918
1.723,25991336666.7,-63.1827
1.723,25996335000.0,-62.1484
1.723,26001333333.3,-61.6069
1.723,26006331666.7,-61.0969
1.723,26011330000.0,-62.0263
1.723,26016328333.3,-62.3286
1.723,26021326666.7,-60.5771
1.723,26026325000.0,-63.0020
1.723,26031323333.3,-60.7293
1.723,26036321666.7,-63.9426
1.723,26041320000.0,-65.8696
1.723,26046318333.3,-61.5365
1.723,26051316666.7,-65.6800
1.723,26056315000.0,-62.9480
1.723,26061313333.3,-64.0308
1.723,26066311666.7,-64.2809
1.723,26071310000.0,-62.8752
1.723,26076308333.3,-64.9473
1.723,26081306666.7,-61.5966
1.723,26086305000.0,-62.9291
1.723,26091303333.3,-63.2927
1.723,26096301666.7,-62.1503
1.723,26101300000.0,-62.3340
1.723,26106298333.3,-61.9198
1.723,26111296666.7,-63.5516
1.723,26116295000.0,-62.4400
1.723,26121293333.3,-63.8774
1.723,26126291666.7,-66.9704
1.723,26131290000.0,-64.1244
1.723,26136288333.3,-65.5343
1.723,26141286666.7,-62.2701
1.723,26146285000.0,-63.9428
1.723,26151283333.3,-66.2534
1.723,26156281666.7,-62.2874
1.723,26161280000.0,-62.1872
1.723,26166278333.3,-62.2991
1.723,26171276666.7,-63.7381
1.723,26176275000.0,-59.8130
1.723,26181273333.3,-63.6818
1.723,26186271666.7,-63.0971
1.723,26191270000.0,-62.3309
1.723,26196268333.3,-61.7015
1.723,26201266666.7,-63.0453
1.723,26206265000.0,-66.4307
1.723,26211263333.3,-64.1592
1.723,26216261666.7,-66.4294
1.723,26221260000.0,-63.1995
1.723,26226258333.3,-62.4736
1.723,26231256666.7,-61.6676
1.723,26236255000.0,-63.5781
1.723,26241253333.3,-61.5232
1.723,26246251666.7,-61.7991
1.723,26251250000.0,-62.2436
1.723,26256248333.3,-63.3054
1.723,26261246666.7,-62.0283
1.723,26266245000.0,-62.0802
1.723,26271243333.3,-60.1421
1.723,26276241666.7,-61.5795
1.723,26281240000.0,-62.2900
1.723,26286238333.3,-60.9128
1.723,26291236666.7,-62.5017
1.723,26296235000.0,-62.9485
1.723,26301233333.3,-63.5814
1.723,26306231666.7,-64.8056
1.723,26311230000.0,-64.1798
1.723,26316228333.3,-62.6554
1.723,26321226666.7,-65.5395
1.723,26326225000.0,-62.3816
1.723,26331223333.3,-61.8797
1.723,26336221666.7,-64.1073
1.723,26341220000.0,-62.9618
1.723,26346218333.3,-63.4974
1.723,26351216666.7,-61.4773
1.723,26356215000.0,-61.9886
1.723,26361213333.3,-63.6306
1.723,26366211666.7,-63.7116
1.723,26371210000.0,-65.2610
1.723,26376208333.3,-64.1871
1.723,26381206666.7,-63.9585
1.723,26386205000.0,-65.9425
1.723,26391203333.3,-64.4579
1.723,26396201666.7,-64.9882
1.723,26401200000.0,-62.8338
1.723,26406198333.3,-64.7262
1.723,26411196666.7,-64.8174
1.723,26416195000.0,-63.8015
1.723,26421193333.3,-63.0109
1.723,26426191666.7,-64.6564
1.723,26431190000.0,-63.7345
1.723,26436188333.3,-63.5745
1.723,26441186666.7,-61.1090
1.723,26446185000.0,-61.4078
1.723,26451183333.3,-61.1234
1.723,26456181666.7,-63.3616
1.723,26461180000.0,-64.7064
1.723,26466178333.3,-62.9071
1.723,26471176666.7,-64.3703
1.723,26476175000.0,-60.4818
1.723,26481173333.3,-64.3081
1.723,26486171666.7,-62.2376
1.723,26491170000.0,-62.4239
1.723,26496168333.3,-62.8718
1.723,26501166666.7,-59.8031
1.723,26506165000.0,-62.5903
1.723,26511163333.3,-65.0725
1.723,26516161666.7,-61.2779
1.723,26521160000.0,-61.4249
1.723,26526158333.3,-61.6787
1.723,26531156666.7,-63.4095
1.723,26536155000.0,-63.3657
1.723,26541153333.3,-62.8526
1.723,26546151666.7,-60.8689
1.723,26551150000.0,-61.7299
1.723,26556148333.3,-61.1730
1.723,26561146666.7,-67.3624
1.723,26566145000.0,-61.1898
1.723,26571143333.3,-62.4822
1.723,26576141666.7,-61.9996
1.723,26581140000.0,-63.9556
1.723,26586138333.3,-62.3787
1.723,26591136666.7,-65.1995
1.723,26596135000.0,-63.5059
1.723,26601133333.3,-62.2363
1.723,26606131666.7,-63.7739
1.723,26611130000.0,-62.1692
1.723,26616128333.3,-59.8381
1.723,26621126666.7,-63.2159
1.723,26626125000.0,-60.6438
1.723,26631123333.3,-60.4091
1.723,26636121666.7,-61.4534
1.723,26641120000.0,-65.0446
1.723,26646118333.3,-63.2603
1.723,26651116666.7,-62.2529
1.723,26656115000.0,-65.1073
1.723,26661113333.3,-63.3160
1.723,26666111666.7,-63.5143
1.723,26671110000.0,-64.4209
1.723,26676108333.3,-63.6589
1.723,26681106666.7,-62.2036
1.723,26686105000.0,-61.0835
1.723,26691103333.3,-62.4572
1.723,26696101666.7,-63.7868
1.723,26701100000.0,-63.3659
1.723,26706098333.3,-61.4031
1.723,26711096666.7,-60.1587
1.723,26716095000.0,-65.1917
1.723,26721093333.3,-62.9184
1.723,26726091666.7,-62.4432
1.723,26731090000.0,-65.1700
1.723,26736088333.3,-63.1338
1.723,26741086666.7,-64.6661
1.723,26746085000.0,-64.0803
1.723,26751083333.3,-61.5481
1.723,26756081666.7,-64.2164
1.723,26761080000.0,-62.4957
1.723,26766078333.3,-63.4811
1.723,26771076666.7,-62.3980
1.723,26776075000.0,-63.2497
1.723,26781073333.3,-62.4513
1.723,26786071666.7,-60.3811
1.723,26791070000.0,-62.3770
1.723,26796068333.3,-61.0195
1.723,26801066666.7,-63.0242
1.723,26806065000.0,-61.8320
1.723,26811063333.3,-62.0108
1.723,26816061666.7,-63.4049
1.723,26821060000.0,-66.2819
1.723,26826058333.3,-62.0547
1.723,26831056666.7,-62.7654
1.723,26836055000.0,-62.3239
1.723,26841053333.3,-64.5584
1.723,26846051666.7,-63.1811
1.723,26851050000.0,-60.0695
1.723,26856048333.3,-62.0182
1.723,26861046666.7,-63.7748
1.723,26866045000.0,-63.8578
1.723,26871043333.3,-63.4111
1.723,26876041666.7,-61.4373
1.723,26881040000.0,-60.6342
1.723,26886038333.3,-61.6591
1.723,26891036666.7,-61.9443
1.723,26896035000.0,-61.5558
1.723,26901033333.3,-61.4766
1.723,26906031666.7,-62.8560
1.723,26911030000.0,-64.9398
1.723,26916028333.3,-64.3591
1.723,26921026666.7,-62.7686
1.723,26926025000.0,-63.7885
1.723,26931023333.3,-62.4369
1.723,26936021666.7,-61.9218
1.723,26941020000.0,-63.5392
1.723,26946018333.3,-61.7946
1.723,26951016666.7,-61.4558
1.723,26956015000.0,-63.8905
1.723,26961013333.3,-62.5324
1.723,26966011666.7,-59.3564
1.723,26971010000.0,-63.0800
1.723,26976008333.3,-61.7454
1.723,26981006666.7,-61.7608
1.723,26986005000.0,-63.0213
1.723,26991003333.3,-62.3088
1.723,26996001666.7,-61.6737
1.723,27001000000.0,-62.6576
1.723,27005998333.3,-63.6841
1.723,27010996666.7,-62.0762
1.723,27015995000.0,-62.0644
1.723,27020993333.3,-62.7696
1.723,27025991666.7,-62.3410
1.723,27030990000.0,-61.9822
1.723,27035988333.3,-60.4572
1.723,27040986666.7,-62.6088
1.723,27045985000.0,-61.5654
1.723,27050983333.3,-60.9479
1.723,27055981666.7,-61.9665
1.723,27060980000.0,-61.5395
1.723,27065978333.3,-62.4084
1.723,27070976666.7,-64.0466
1.723,27075975000.0,-63.8132
1.723,27080973333.3,-63.1411
1.723,27085971666.7,-63.3739
1.723,27090970000.0,-64.6395
1.723,27095968333.3,-61.7702
1.723,27100966666.7,-63.6706
1.723,27105965000.0,-65.9034
1.723,27110963333.3,-65.0032
1.723,27115961666.7,-62.9164
1.723,27120960000.0,-62.5414
1.723,27125958333.3,-63.6075
1.723,27130956666.7,-61.2545
1.723,27135955000.0,-61.2737
1.723,27140953333.3,-63.6362
1.723,27145951666.7,-62.9593
1.723,27150950000.0,-62.9412
1.723,27155948333.3,-61.4809
1.723,27160946666.7,-65.3516
1.723,27165945000.0,-62.4488
1.723,27170943333.3,-62.8918
1.723,27175941666.7,-61.9387
1.723,27180940000.0,-66.6278
1.723,27185938333.3,-65.4954
1.723,27190936666.7,-62.4456
1.723,27195935000.0,-63.0298
1.723,27200933333.3,-62.6267
1.723,27205931666.7,-61.9969
1.723,27210930000.0,-62.5440
1.723,27215928333.3,-64.0917
1.723,27220926666.7,-63.4452
1.723,27225925000.0,-63.4349
1.723,27230923333.3,-63.9632
1.723,27235921666.7,-63.8516
1.723,27240920000.0,-61.9350
1.723,27245918333.3,-62.3872
1.723,27250916666.7,-64.9234
1.723,27255915000.0,-65.7357
1.723,27260913333.3,-62.4691
1.723,27265911666.7,-62.5426
1.723,27270910000.0,-64.2302
1.723,27275908333.3,-64.9734
1.723,27280906666.7,-62.1947
1.723,27285905000.0,-64.3818
1.723,27290903333.3,-64.7464
1.723,27295901666.7,-62.2244
1.723,27300900000.0,-64.1443
1.723,27305898333.3,-63.1416
1.723,27310896666.7,-63.3702
1.723,27315895000.0,-64.4551
1.723,27320893333.3,-61.9277
1.723,27325891666.7,-64.1644
1.723,27330890000.0,-67.2002
1.723,27335888333.3,-65.1754
1.723,27340886666.7,-63.9274
1.723,27345885000.0,-62.8487
1.723,27350883333.3,-65.1606
1.723,27355881666.7,-64.8010
1.723,27360880000.0,-66.1602
1.723,27365878333.3,-63.0114
1.723,27370876666.7,-63.6361
1.723,27375875000.0,-62.6299
1.723,27380873333.3,-64.4465
1.723,27385871666.7,-62.6504
1.723,27390870000.0,-64.5348
1.723,27395868333.3,-63.5260
1.723,27400866666.7,-62.6628
1.723,27405865000.0,-65.9474
1.723,27410863333.3,-65.5734
1.723,27415861666.7,-66.0810
1.723,27420860000.0,-65.9606
1.723,27425858333.3,-64.3681
1.723,27430856666.7,-63.7935
1.723,27435855000.0,-64.1198
1.723,27440853333.3,-64.1840
1.723,27445851666.7,-62.7127
1.723,27450850000.0,-64.7010
1.723,27455848333.3,-62.6462
1.723,27460846666.7,-65.7543
1.723,27465845000.0,-63.6566
1.723,27470843333.3,-63.6468
1.723,27475841666.7,-63.8189
1.723,27480840000.0,-62.3034
1.723,27485838333.3,-62.2366
1.723,27490836666.7,-62.9016
1.723,27495835000.0,-62.6743
1.723,27500833333.3,-63.1727
1.723,27505831666.7,-63.7799
1.723,27510830000.0,-64.6590
1.723,27515828333.3,-65.8640
1.723,27520826666.7,-64.2019
1.723,27525825000.0,-62.5113
1.723,27530823333.3,-67.1588
1.723,27535821666.7,-66.1136
1.723,27540820000.0,-64.0379
1.723,27545818333.3,-65.3245
1.723,27550816666.7,-64.3859
1.723,27555815000.0,-64.0408
1.723,27560813333.3,-64.0272
1.723,27565811666.7,-64.0956
1.723,27570810000.0,-63.5272
1.723,27575808333.3,-62.8730
1.723,27580806666.7,-63.3816
1.723,27585805000.0,-62.1331
1.723,27590803333.3,-66.1088
1.723,27595801666.7,-64.7599
1.723,27600800000.0,-63.9441
1.723,27605798333.3,-64.1827
1.723,27610796666.7,-63.6077
1.723,27615795000.0,-65.5642
1.723,27620793333.3,-61.2522
1.723,27625791666.7,-63.9434
1.723,27630790000.0,-62.3993
1.723,27635788333.3,-64.0223
1.723,27640786666.7,-62.1086
1.723,27645785000.0,-61.2111
1.723,27650783333.3,-62.0278
1.723,27655781666.7,-62.5637
1.723,27660780000.0,-61.4772
1.723,27665778333.3,-61.7019
1.723,27670776666.7,-61.5389
1.723,27675775000.0,-66.2521
1.723,27680773333.3,-65.6908
1.723,27685771666.7,-63.0455
1.723,27690770000.0,-63.1715
1.723,27695768333.3,-64.6051
1.723,27700766666.7,-68.7278
1.723,27705765000.0,-63.9354
1.723,27710763333.3,-62.7680
1.723,27715761666.7,-61.8836
1.723,27720760000.0,-64.1942
1.723,27725758333.3,-64.4820
1.723,27730756666.7,-61.5752
1.723,27735755000.0,-61.6977
1.723,27740753333.3,-60.5389
1.723,27745751666.7,-64.4162
1.723,27750750000.0,-63.0466
1.723,27755748333.3,-64.5002
1.723,27760746666.7,-65.3562
1.723,27765745000.0,-63.7628
1.723,27770743333.3,-63.9648
1.723,27775741666.7,-66.3020
1.723,27780740000.0,-64.7373
1.723,27785738333.3,-65.5912
1.723,27790736666.7,-63.0055
1.723,27795735000.0,-63.3644
1.723,27800733333.3,-63.8719
1.723,27805731666.7,-63.1595
1.723,27810730000.0,-64.7409
1.723,27815728333.3,-62.3428
1.723,27820726666.7,-60.6439
1.723,27825725000.0,-63.9008
1.723,27830723333.3,-63.7221
1.723,27835721666.7,-62.0672
1.723,27840720000.0,-64.8498
1.723,27845718333.3,-63.1634
1.723,27850716666.7,-67.4643
1.723,27855715000.0,-64.2574
1.723,27860713333.3,-69.2676
1.723,27865711666.7,-66.8535
1.723,27870710000.0,-63.7401
1.723,27875708333.3,-64.7705
1.723,27880706666.7,-63.4052
1.723,27885705000.0,-64.5281
1.723,27890703333.3,-63.9225
1.723,27895701666.7,-60.9915
1.723,27900700000.0,-62.5310
1.723,27905698333.3,-61.9786
1.723,27910696666.7,-62.0853
1.723,27915695000.0,-63.9466
1.723,27920693333.3,-64.5114
1.723,27925691666.7,-60.7252
1.723,27930690000.0,-61.5492
1.723,27935688333.3,-64.4697
1.723,27940686666.7,-63.0804
1.723,27945685000.0,-62.4694
1.723,27950683333.3,-62.2350
1.723,27955681666.7,-65.1252
1.723,27960680000.0,-64.7236
1.723,27965678333.3,-63.3699
1.723,27970676666.7,-64.8056
1.723,27975675000.0,-68.5875
1.723,27980673333.3,-64.7225
1.723,27985671666.7,-64.9193
1.723,27990670000.0,-66.2548
1.723,27995668333.3,-62.0938
1.723,28000666666.7,-62.9163
1.723,28005665000.0,-62.8553
1.723,28010663333.3,-64.1743
1.723,28015661666.7,-64.8787
1.723,28020660000.0,-66.4349
1.723,28025658333.3,-65.2134
1.723,28030656666.7,-62.8835
1.723,28035655000.0,-65.2116
1.723,28040653333.3,-65.9653
1.723,28045651666.7,-64.3543
1.723,28050650000.0,-66.7039
1.723,28055648333.3,-64.2146
1.723,28060646666.7,-64.5952
1.723,28065645000.0,-65.5029
1.723,28070643333.3,-67.0309
1.723,28075641666.7,-65.8801
1.723,28080640000.0,-63.9953
1.723,28085638333.3,-63.4276
1.723,28090636666.7,-66.3545
1.723,28095635000.0,-64.9663
1.723,28100633333.3,-66.1758
1.723,28105631666.7,-65.6373
1.723,28110630000.0,-64.5803
1.723,28115628333.3,-66.1819
1.723,28120626666.7,-64.5897
1.723,28125625000.0,-65.5884
1.723,28130623333.3,-65.9378
1.723,28135621666.7,-64.7121
1.723,28140620000.0,-63.2005
1.723,28145618333.3,-66.0509
1.723,28150616666.7,-64.9992
1.723,28155615000.0,-62.7900
1.723,28160613333.3,-64.2408
1.723,28165611666.7,-62.4124
1.723,28170610000.0,-62.5030
1.723,28175608333.3,-64.1112
