Voltage,Frequency_Hz,Magnitude_dB
1.687,25011663333.3,-75.8673
1.687,25016661666.7,-77.5496
1.687,25021660000.0,-82.4026
1.687,25026658333.3,-74.7977
1.687,25031656666.7,-73.1169
1.687,25036655000.0,-78.0398
1.687,25041653333.3,-81.1115
1.687,25046651666.7,-67.7125
1.687,25051650000.0,-74.0159
1.687,25056648333.3,-72.0632
1.687,25061646666.7,-70.8643
1.687,25066645000.0,-75.2292
1.687,25071643333.3,-70.8116
1.687,25076641666.7,-70.1273
1.687,25081640000.0,-72.9848
1.687,25086638333.3,-68.7956
1.687,25091636666.7,-72.6794
1.687,25096635000.0,-77.0693
1.687,25101633333.3,-75.9534
1.687,25106631666.7,-76.8156
1.687,25111630000.0,-70.4753
1.687,25116628333.3,-74.0934
1.687,25121626666.7,-77.5876
1.687,25126625000.0,-81.7648
1.687,25131623333.3,-70.7961
1.687,25136621666.7,-80.7736
1.687,25141620000.0,-74.7540
1.687,25146618333.3,-75.3641
1.687,25151616666.7,-79.7588
1.687,25156615000.0,-72.6173
1.687,25161613333.3,-82.4415
1.687,25166611666.7,-69.4094
1.687,25171610000.0,-70.9342
1.687,25176608333.3,-67.1771
1.687,25181606666.7,-84.9317
1.687,25186605000.0,-73.0660
1.687,25191603333.3,-74.8477
1.687,25196601666.7,-68.9823
1.687,25201600000.0,-76.1753
1.687,25206598333.3,-89.4608
1.687,25211596666.7,-78.9186
1.687,25216595000.0,-69.3756
1.687,25221593333.3,-68.4130
1.687,25226591666.7,-87.3930
1.687,25231590000.0,-72.3878
1.687,25236588333.3,-69.8351
1.687,25241586666.7,-71.3815
1.687,25246585000.0,-72.0608
1.687,25251583333.3,-70.9951
1.687,25256581666.7,-76.0389
1.687,25261580000.0,-70.6462
1.687,25266578333.3,-72.2584
1.687,25271576666.7,-68.0509
1.687,25276575000.0,-77.1164
1.687,25281573333.3,-68.7007
1.687,25286571666.7,-72.9132
1.687,25291570000.0,-72.9939
1.687,25296568333.3,-73.7909
1.687,25301566666.7,-71.6476
1.687,25306565000.0,-87.1874
1.687,25311563333.3,-77.0710
1.687,25316561666.7,-75.4088
1.687,25321560000.0,-67.7469
1.687,25326558333.3,-70.4182
1.687,25331556666.7,-70.2037
1.687,25336555000.0,-76.5973
1.687,25341553333.3,-84.3179
1.687,25346551666.7,-71.1749
1.687,25351550000.0,-66.3850
1.687,25356548333.3,-72.5355
1.687,25361546666.7,-85.0452
1.687,25366545000.0,-68.4932
1.687,25371543333.3,-69.1585
1.687,25376541666.7,-69.9755
1.687,25381540000.0,-75.6085
1.687,25386538333.3,-76.5990
1.687,25391536666.7,-73.6218
1.687,25396535000.0,-74.7867
1.687,25401533333.3,-70.3844
1.687,25406531666.7,-74.2383
1.687,25411530000.0,-71.6071
1.687,25416528333.3,-73.2381
1.687,25421526666.7,-77.8104
1.687,25426525000.0,-90.5398
1.687,25431523333.3,-77.1262
1.687,25436521666.7,-71.3382
1.687,25441520000.0,-85.4143
1.687,25446518333.3,-91.4701
1.687,25451516666.7,-75.1956
1.687,25456515000.0,-74.3281
1.687,25461513333.3,-68.5379
1.687,25466511666.7,-73.6222
1.687,25471510000.0,-73.1779
1.687,25476508333.3,-70.4908
1.687,25481506666.7,-76.4215
1.687,25486505000.0,-71.1342
1.687,25491503333.3,-78.2814
1.687,25496501666.7,-70.3415
1.687,25501500000.0,-69.0053
1.687,25506498333.3,-66.8412
1.687,25511496666.7,-74.2531
1.687,25516495000.0,-72.8630
1.687,25521493333.3,-80.8120
1.687,25526491666.7,-80.2470
1.687,25531490000.0,-75.8790
1.687,25536488333.3,-75.3228
1.687,25541486666.7,-71.2665
1.687,25546485000.0,-73.7676
1.687,25551483333.3,-90.1265
1.687,25556481666.7,-74.2712
1.687,25561480000.0,-67.6405
1.687,25566478333.3,-70.5599
1.687,25571476666.7,-72.8841
1.687,25576475000.0,-71.7459
1.687,25581473333.3,-69.1370
1.687,25586471666.7,-75.1519
1.687,25591470000.0,-68.7527
1.687,25596468333.3,-77.6509
1.687,25601466666.7,-71.2949
1.687,25606465000.0,-76.6271
1.687,25611463333.3,-69.9548
1.687,25616461666.7,-71.8942
1.687,25621460000.0,-77.5354
1.687,25626458333.3,-75.9723
1.687,25631456666.7,-78.9196
1.687,25636455000.0,-76.4162
1.687,25641453333.3,-70.2393
1.687,25646451666.7,-74.6290
1.687,25651450000.0,-69.0272
1.687,25656448333.3,-68.1627
1.687,25661446666.7,-75.4168
1.687,25666445000.0,-69.2536
1.687,25671443333.3,-70.1791
1.687,25676441666.7,-73.1339
1.687,25681440000.0,-78.9512
1.687,25686438333.3,-70.5868
1.687,25691436666.7,-71.0862
1.687,25696435000.0,-75.9244
1.687,25701433333.3,-71.9387
1.687,25706431666.7,-72.2958
1.687,25711430000.0,-79.4564
1.687,25716428333.3,-76.3101
1.687,25721426666.7,-69.3187
1.687,25726425000.0,-73.3067
1.687,25731423333.3,-75.5183
1.687,25736421666.7,-70.2434
1.687,25741420000.0,-75.3346
1.687,25746418333.3,-71.2901
1.687,25751416666.7,-78.0703
1.687,25756415000.0,-71.1641
1.687,25761413333.3,-73.1970
1.687,25766411666.7,-71.6295
1.687,25771410000.0,-71.8293
1.687,25776408333.3,-81.3093
1.687,25781406666.7,-66.8688
1.687,25786405000.0,-69.0077
1.687,25791403333.3,-69.4473
1.687,25796401666.7,-69.6876
1.687,25801400000.0,-67.7895
1.687,25806398333.3,-81.6303
1.687,25811396666.7,-73.4812
1.687,25816395000.0,-74.6523
1.687,25821393333.3,-76.6862
1.687,25826391666.7,-71.8248
1.687,25831390000.0,-66.8081
1.687,25836388333.3,-73.1416
1.687,25841386666.7,-74.8220
1.687,25846385000.0,-69.0991
1.687,25851383333.3,-68.7511
1.687,25856381666.7,-73.7181
1.687,25861380000.0,-71.3281
1.687,25866378333.3,-70.5933
1.687,25871376666.7,-70.8197
1.687,25876375000.0,-72.9710
1.687,25881373333.3,-69.9620
1.687,25886371666.7,-71.9731
1.687,25891370000.0,-75.4724
1.687,25896368333.3,-69.8454
1.687,25901366666.7,-72.9446
1.687,25906365000.0,-92.2401
1.687,25911363333.3,-71.0604
1.687,25916361666.7,-74.8129
1.687,25921360000.0,-71.3871
1.687,25926358333.3,-69.9984
1.687,25931356666.7,-69.4839
1.687,25936355000.0,-68.5485
1.687,25941353333.3,-75.2640
1.687,25946351666.7,-70.6113
1.687,25951350000.0,-72.9508
1.687,25956348333.3,-68.4748
1.687,25961346666.7,-73.5873
1.687,25966345000.0,-76.1464
1.687,25971343333.3,-72.2316
1.687,25976341666.7,-77.4738
1.687,25981340000.0,-69.2556
1.687,25986338333.3,-71.7115
1.687,25991336666.7,-73.4640
1.687,25996335000.0,-72.7940
1.687,26001333333.3,-75.8623
1.687,26006331666.7,-70.1481
1.687,26011330000.0,-76.7665
1.687,26016328333.3,-71.5612
1.687,26021326666.7,-68.7883
1.687,26026325000.0,-73.8241
1.687,26031323333.3,-75.7418
1.687,26036321666.7,-72.9244
1.687,26041320000.0,-78.9321
1.687,26046318333.3,-73.5612
1.687,26051316666.7,-85.0093
1.687,26056315000.0,-72.7723
1.687,26061313333.3,-70.4442
1.687,26066311666.7,-70.3669
1.687,26071310000.0,-71.0537
1.687,26076308333.3,-75.1305
1.687,26081306666.7,-89.3504
1.687,26086305000.0,-74.8230
1.687,26091303333.3,-76.9167
1.687,26096301666.7,-74.9082
1.687,26101300000.0,-71.7903
1.687,26106298333.3,-70.9918
1.687,26111296666.7,-75.8088
1.687,26116295000.0,-73.7396
1.687,26121293333.3,-73.6859
1.687,26126291666.7,-70.0682
1.687,26131290000.0,-75.6205
1.687,26136288333.3,-68.4189
1.687,26141286666.7,-74.6053
1.687,26146285000.0,-71.5646
1.687,26151283333.3,-81.3332
1.687,26156281666.7,-70.1937
1.687,26161280000.0,-68.5780
1.687,26166278333.3,-71.0184
1.687,26171276666.7,-66.5504
1.687,26176275000.0,-73.1059
1.687,26181273333.3,-71.0650
1.687,26186271666.7,-69.8084
1.687,26191270000.0,-75.3087
1.687,26196268333.3,-74.0554
1.687,26201266666.7,-72.0431
1.687,26206265000.0,-73.6976
1.687,26211263333.3,-76.2892
1.687,26216261666.7,-103.6351
1.687,26221260000.0,-78.3267
1.687,26226258333.3,-75.1632
1.687,26231256666.7,-81.8259
1.687,26236255000.0,-76.2465
1.687,26241253333.3,-74.4090
1.687,26246251666.7,-69.0276
1.687,26251250000.0,-72.6763
1.687,26256248333.3,-72.8508
1.687,26261246666.7,-67.9500
1.687,26266245000.0,-74.1146
1.687,26271243333.3,-72.8719
1.687,26276241666.7,-76.4155
1.687,26281240000.0,-68.3818
1.687,26286238333.3,-73.1563
1.687,26291236666.7,-72.7547
1.687,26296235000.0,-68.9465
1.687,26301233333.3,-80.0863
1.687,26306231666.7,-67.1524
1.687,26311230000.0,-75.8700
1.687,26316228333.3,-71.9850
1.687,26321226666.7,-71.3895
1.687,26326225000.0,-74.1202
1.687,26331223333.3,-77.6082
1.687,26336221666.7,-67.9302
1.687,26341220000.0,-76.5913
1.687,26346218333.3,-67.9211
1.687,26351216666.7,-71.5234
1.687,26356215000.0,-70.7410
1.687,26361213333.3,-76.3493
1.687,26366211666.7,-72.8768
1.687,26371210000.0,-73.8809
1.687,26376208333.3,-78.5575
1.687,26381206666.7,-72.7538
1.687,26386205000.0,-69.9591
1.687,26391203333.3,-74.6389
1.687,26396201666.7,-80.9901
1.687,26401200000.0,-71.1997
1.687,26406198333.3,-83.4848
1.687,26411196666.7,-71.3157
1.687,26416195000.0,-86.0629
1.687,26421193333.3,-77.6829
1.687,26426191666.7,-70.2244
1.687,26431190000.0,-68.3322
1.687,26436188333.3,-72.7616
1.687,26441186666.7,-66.8411
1.687,26446185000.0,-72.8176
1.687,26451183333.3,-81.0144
1.687,26456181666.7,-71.9842
1.687,26461180000.0,-75.5805
1.687,26466178333.3,-77.1576
1.687,26471176666.7,-73.2306
1.687,26476175000.0,-73.3569
1.687,26481173333.3,-80.2978
1.687,26486171666.7,-72.7927
1.687,26491170000.0,-80.5620
1.687,26496168333.3,-68.2388
1.687,26501166666.7,-72.1546
1.687,26506165000.0,-69.2869
1.687,26511163333.3,-70.2306
1.687,26516161666.7,-70.9302
1.687,26521160000.0,-66.9968
1.687,26526158333.3,-71.5944
1.687,26531156666.7,-67.1520
1.687,26536155000.0,-69.7257
1.687,26541153333.3,-69.8590
1.687,26546151666.7,-71.0307
1.687,26551150000.0,-80.3299
1.687,26556148333.3,-67.5917
1.687,26561146666.7,-84.0621
1.687,26566145000.0,-70.0163
1.687,26571143333.3,-71.3278
1.687,26576141666.7,-72.3933
1.687,26581140000.0,-76.4417
1.687,26586138333.3,-75.6460
1.687,26591136666.7,-76.2426
1.687,26596135000.0,-80.1767
1.687,26601133333.3,-77.0573
1.687,26606131666.7,-70.4188
1.687,26611130000.0,-67.6700
1.687,26616128333.3,-70.4742
1.687,26621126666.7,-69.9511
1.687,26626125000.0,-72.5408
1.687,26631123333.3,-70.7835
1.687,26636121666.7,-82.8953
1.687,26641120000.0,-83.9350
1.687,26646118333.3,-76.5948
1.687,26651116666.7,-70.9113
1.687,26656115000.0,-80.2974
1.687,26661113333.3,-72.9357
1.687,26666111666.7,-79.9863
1.687,26671110000.0,-72.7172
1.687,26676108333.3,-72.0150
1.687,26681106666.7,-71.8310
1.687,26686105000.0,-76.8085
1.687,26691103333.3,-75.0007
1.687,26696101666.7,-72.6866
1.687,26701100000.0,-76.5634
1.687,26706098333.3,-77.9906
1.687,26711096666.7,-70.0895
1.687,26716095000.0,-70.4784
1.687,26721093333.3,-75.5054
1.687,26726091666.7,-74.8448
1.687,26731090000.0,-75.2283
1.687,26736088333.3,-73.6438
1.687,26741086666.7,-88.5665
1.687,26746085000.0,-77.2597
1.687,26751083333.3,-70.9564
1.687,26756081666.7,-81.5140
1.687,26761080000.0,-67.9455
1.687,26766078333.3,-75.8350
1.687,26771076666.7,-69.9300
1.687,26776075000.0,-73.1651
1.687,26781073333.3,-71.9926
1.687,26786071666.7,-69.1701
1.687,26791070000.0,-79.8926
1.687,26796068333.3,-71.9874
1.687,26801066666.7,-70.9276
1.687,26806065000.0,-73.4383
1.687,26811063333.3,-73.5214
1.687,26816061666.7,-69.4222
1.687,26821060000.0,-74.6462
1.687,26826058333.3,-77.5409
1.687,26831056666.7,-67.6889
1.687,26836055000.0,-70.2049
1.687,26841053333.3,-86.9500
1.687,26846051666.7,-76.2225
1.687,26851050000.0,-70.7043
1.687,26856048333.3,-76.5143
1.687,26861046666.7,-69.5914
1.687,26866045000.0,-75.4672
1.687,26871043333.3,-70.2803
1.687,26876041666.7,-73.1759
1.687,26881040000.0,-76.7287
1.687,26886038333.3,-75.2438
1.687,26891036666.7,-90.9895
1.687,26896035000.0,-84.5087
1.687,26901033333.3,-69.7986
1.687,26906031666.7,-69.9628
1.687,26911030000.0,-71.0271
1.687,26916028333.3,-76.2359
1.687,26921026666.7,-75.6311
1.687,26926025000.0,-73.9862
1.687,26931023333.3,-75.5728
1.687,26936021666.7,-73.6740
1.687,26941020000.0,-71.3561
1.687,26946018333.3,-74.9156
1.687,26951016666.7,-79.8637
1.687,26956015000.0,-70.4318
1.687,26961013333.3,-72.7971
1.687,26966011666.7,-80.3707
1.687,26971010000.0,-68.2724
1.687,26976008333.3,-81.9934
1.687,26981006666.7,-72.2145
1.687,26986005000.0,-74.1736
1.687,26991003333.3,-74.5978
1.687,26996001666.7,-71.8941
1.687,27001000000.0,-74.7396
1.687,27005998333.3,-68.8540
1.687,27010996666.7,-72.6679
1.687,27015995000.0,-81.6740
1.687,27020993333.3,-70.2542
1.687,27025991666.7,-70.5896
1.687,27030990000.0,-69.5804
1.687,27035988333.3,-82.1916
1.687,27040986666.7,-74.4709
1.687,27045985000.0,-70.5963
1.687,27050983333.3,-76.2509
1.687,27055981666.7,-72.1717
1.687,27060980000.0,-71.1953
1.687,27065978333.3,-77.9484
1.687,27070976666.7,-79.6108
1.687,27075975000.0,-76.1768
1.687,27080973333.3,-70.3591
1.687,27085971666.7,-78.7204
1.687,27090970000.0,-69.8845
1.687,27095968333.3,-75.9764
1.687,27100966666.7,-72.5886
1.687,27105965000.0,-88.9291
1.687,27110963333.3,-72.7603
1.687,27115961666.7,-77.7900
1.687,27120960000.0,-76.0954
1.687,27125958333.3,-74.2818
1.687,27130956666.7,-69.5209
1.687,27135955000.0,-88.9324
1.687,27140953333.3,-72.7269
1.687,27145951666.7,-73.1024
1.687,27150950000.0,-70.9756
1.687,27155948333.3,-79.1335
1.687,27160946666.7,-77.0527
1.687,27165945000.0,-71.8066
1.687,27170943333.3,-70.5747
1.687,27175941666.7,-73.3893
1.687,27180940000.0,-71.3705
1.687,27185938333.3,-76.1872
1.687,27190936666.7,-85.2269
1.687,27195935000.0,-71.6011
1.687,27200933333.3,-71.4240
1.687,27205931666.7,-75.6967
1.687,27210930000.0,-74.6521
1.687,27215928333.3,-70.1507
1.687,27220926666.7,-76.5774
1.687,27225925000.0,-71.3488
1.687,27230923333.3,-70.6752
1.687,27235921666.7,-72.6077
1.687,27240920000.0,-74.2766
1.687,27245918333.3,-75.2780
1.687,27250916666.7,-73.3566
1.687,27255915000.0,-90.4488
1.687,27260913333.3,-80.7139
1.687,27265911666.7,-74.1883
1.687,27270910000.0,-80.2338
1.687,27275908333.3,-69.3829
1.687,27280906666.7,-79.2391
1.687,27285905000.0,-72.7060
1.687,27290903333.3,-74.5344
1.687,27295901666.7,-73.3933
1.687,27300900000.0,-71.1512
1.687,27305898333.3,-74.3206
1.687,27310896666.7,-72.2914
1.687,27315895000.0,-76.2884
1.687,27320893333.3,-71.0058
1.687,27325891666.7,-71.0187
1.687,27330890000.0,-74.6467
1.687,27335888333.3,-76.6475
1.687,27340886666.7,-68.9669
1.687,27345885000.0,-84.8925
1.687,27350883333.3,-76.7567
1.687,27355881666.7,-70.9527
1.687,27360880000.0,-74.9179
1.687,27365878333.3,-76.0454
1.687,27370876666.7,-76.1397
1.687,27375875000.0,-84.3671
1.687,27380873333.3,-85.4959
1.687,27385871666.7,-74.2296
1.687,27390870000.0,-72.1870
1.687,27395868333.3,-78.5122
1.687,27400866666.7,-74.3440
1.687,27405865000.0,-76.8192
1.687,27410863333.3,-68.8769
1.687,27415861666.7,-69.5615
1.687,27420860000.0,-73.9167
1.687,27425858333.3,-80.0016
1.687,27430856666.7,-75.4027
1.687,27435855000.0,-72.5145
1.687,27440853333.3,-71.5348
1.687,27445851666.7,-73.9254
1.687,27450850000.0,-66.7578
1.687,27455848333.3,-73.9438
1.687,27460846666.7,-70.3717
1.687,27465845000.0,-73.4690
1.687,27470843333.3,-80.0838
1.687,27475841666.7,-76.4470
1.687,27480840000.0,-73.8123
1.687,27485838333.3,-78.4984
1.687,27490836666.7,-68.4134
1.687,27495835000.0,-82.6400
1.687,27500833333.3,-73.5656
1.687,27505831666.7,-76.1990
1.687,27510830000.0,-71.3622
1.687,27515828333.3,-79.0179
1.687,27520826666.7,-77.1363
1.687,27525825000.0,-71.3561
1.687,27530823333.3,-73.1872
1.687,27535821666.7,-68.5596
1.687,27540820000.0,-75.1910
1.687,27545818333.3,-75.6913
1.687,27550816666.7,-73.0988
1.687,27555815000.0,-77.3379
1.687,27560813333.3,-88.6543
1.687,27565811666.7,-73.4705
1.687,27570810000.0,-77.9437
1.687,27575808333.3,-77.5156
1.687,27580806666.7,-67.8296
1.687,27585805000.0,-70.5769
1.687,27590803333.3,-68.6644
1.687,27595801666.7,-73.8587
1.687,27600800000.0,-72.0015
1.687,27605798333.3,-69.8543
1.687,27610796666.7,-74.0879
1.687,27615795000.0,-74.5773
1.687,27620793333.3,-75.8617
1.687,27625791666.7,-73.1696
1.687,27630790000.0,-78.4762
1.687,27635788333.3,-71.7123
1.687,27640786666.7,-74.3361
1.687,27645785000.0,-79.0232
1.687,27650783333.3,-77.5960
1.687,27655781666.7,-71.5200
1.687,27660780000.0,-92.0852
1.687,27665778333.3,-77.8645
1.687,27670776666.7,-68.5406
1.687,27675775000.0,-69.6198
1.687,27680773333.3,-69.3833
1.687,27685771666.7,-73.7016
1.687,27690770000.0,-71.4341
1.687,27695768333.3,-76.9789
1.687,27700766666.7,-68.3663
1.687,27705765000.0,-70.7092
1.687,27710763333.3,-76.0424
1.687,27715761666.7,-86.1845
1.687,27720760000.0,-75.2777
1.687,27725758333.3,-77.3883
1.687,27730756666.7,-73.8019
1.687,27735755000.0,-70.0924
1.687,27740753333.3,-80.9545
1.687,27745751666.7,-72.5202
1.687,27750750000.0,-69.3946
1.687,27755748333.3,-73.3186
1.687,27760746666.7,-81.7116
1.687,27765745000.0,-73.0558
1.687,27770743333.3,-75.0606
1.687,27775741666.7,-79.0112
1.687,27780740000.0,-72.2389
1.687,27785738333.3,-73.0982
1.687,27790736666.7,-76.7931
1.687,27795735000.0,-84.9378
1.687,27800733333.3,-77.5944
1.687,27805731666.7,-73.0601
1.687,27810730000.0,-74.9109
1.687,27815728333.3,-74.6942
1.687,27820726666.7,-76.3319
1.687,27825725000.0,-85.1541
1.687,27830723333.3,-70.8579
1.687,27835721666.7,-73.3318
1.687,27840720000.0,-77.8860
1.687,27845718333.3,-88.9362
1.687,27850716666.7,-71.3170
1.687,27855715000.0,-76.7856
1.687,27860713333.3,-82.0128
1.687,27865711666.7,-77.1499
1.687,27870710000.0,-70.7954
1.687,27875708333.3,-68.8616
1.687,27880706666.7,-70.7723
1.687,27885705000.0,-74.1976
1.687,27890703333.3,-76.3270
1.687,27895701666.7,-75.3494
1.687,27900700000.0,-72.8598
1.687,27905698333.3,-77.6438
1.687,27910696666.7,-74.4213
1.687,27915695000.0,-67.0018
1.687,27920693333.3,-72.0918
1.687,27925691666.7,-68.6564
1.687,27930690000.0,-70.4190
1.687,27935688333.3,-76.5279
1.687,27940686666.7,-70.1416
1.687,27945685000.0,-68.3503
1.687,27950683333.3,-68.8552
1.687,27955681666.7,-74.2982
1.687,27960680000.0,-73.6989
1.687,27965678333.3,-80.1618
1.687,27970676666.7,-68.4257
1.687,27975675000.0,-75.7681
1.687,27980673333.3,-73.6857
1.687,27985671666.7,-74.6266
1.687,27990670000.0,-75.3276
1.687,27995668333.3,-70.8278
1.687,28000666666.7,-77.1123
1.687,28005665000.0,-72.9582
1.687,28010663333.3,-73.6431
1.687,28015661666.7,-72.5685
1.687,28020660000.0,-74.7677
1.687,28025658333.3,-76.1953
1.687,28030656666.7,-72.6068
1.687,28035655000.0,-80.8311
1.687,28040653333.3,-82.5973
1.687,28045651666.7,-71.7198
1.687,28050650000.0,-79.0675
1.687,28055648333.3,-72.3776
1.687,28060646666.7,-77.4342
1.687,28065645000.0,-76.6245
1.687,28070643333.3,-68.4876
1.687,28075641666.7,-77.5658
1.687,28080640000.0,-81.1784
1.687,28085638333.3,-77.9201
1.687,28090636666.7,-72.6556
1.687,28095635000.0,-85.1890
1.687,28100633333.3,-72.5791
1.687,28105631666.7,-74.2200
1.687,28110630000.0,-79.1457
1.687,28115628333.3,-77.8546
1.687,28120626666.7,-86.5097
1.687,28125625000.0,-72.3301
1.687,28130623333.3,-70.9245
1.687,28135621666.7,-68.2599
1.687,28140620000.0,-84.7922
1.687,28145618333.3,-70.6968
1.687,28150616666.7,-70.8768
1.687,28155615000.0,-73.7054
1.687,28160613333.3,-71.3999
1.687,28165611666.7,-88.2133
1.687,28170610000.0,-75.0613
1.687,28175608333.3,-70.8730
1.687,28180606666.7,-79.0040
1.687,28185605000.0,-70.4496
1.687,28190603333.3,-74.2945
1.687,28195601666.7,-73.6998
1.687,28200600000.0,-75.6154
1.687,28205598333.3,-70.1340
1.687,28210596666.7,-77.3658
1.687,28215595000.0,-73.9458
1.687,28220593333.3,-75.9729
1.687,28225591666.7,-71.4615
1.687,28230590000.0,-82.4254
1.687,28235588333.3,-73.7841
1.687,28240586666.7,-68.9854
1.687,28245585000.0,-80.0920
1.687,28250583333.3,-79.6791
1.687,28255581666.7,-72.3736
1.687,28260580000.0,-81.6140
1.687,28265578333.3,-76.2213
1.687,28270576666.7,-71.6098
1.687,28275575000.0,-78.0985
1.687,28280573333.3,-75.0775
1.687,28285571666.7,-75.4676
1.687,28290570000.0,-73.7807
1.687,28295568333.3,-73.3844
1.687,28300566666.7,-81.7783
1.687,28305565000.0,-79.0125
1.687,28310563333.3,-85.7214
1.687,28315561666.7,-71.0756
1.687,28320560000.0,-77.9631
1.687,28325558333.3,-78.6967
1.687,28330556666.7,-70.9633
1.687,28335555000.0,-77.3032
1.687,28340553333.3,-71.0185
1.687,28345551666.7,-72.2611
1.687,28350550000.0,-74.2963
1.687,28355548333.3,-77.9928
1.687,28360546666.7,-73.1929
1.687,28365545000.0,-74.5335
1.687,28370543333.3,-75.6624
1.687,28375541666.7,-72.8058
1.687,28380540000.0,-76.5108
1.687,28385538333.3,-79.5553
1.687,28390536666.7,-76.2109
1.687,28395535000.0,-69.6934
1.687,28400533333.3,-75.8730
1.687,28405531666.7,-75.7258
1.687,28410530000.0,-76.8505
1.687,28415528333.3,-82.6655
1.687,28420526666.7,-79.2570
1.687,28425525000.0,-75.8658
1.687,28430523333.3,-76.7142
1.687,28435521666.7,-76.4415
1.687,28440520000.0,-68.9971
1.687,28445518333.3,-75.5329
1.687,28450516666.7,-75.8506
1.687,28455515000.0,-70.5214
1.687,28460513333.3,-76.0867
1.687,28465511666.7,-73.0980
1.687,28470510000.0,-73.6498
1.687,28475508333.3,-69.9980
1.687,28480506666.7,-83.9008
1.687,28485505000.0,-71.8527
1.687,28490503333.3,-79.4708
1.687,28495501666.7,-74.2037
1.687,28500500000.0,-78.1604
1.687,28505498333.3,-68.9709
1.687,28510496666.7,-75.7886
1.687,28515495000.0,-71.3426
1.687,28520493333.3,-72.8149
1.687,28525491666.7,-75.2230
1.687,28530490000.0,-76.4485
1.687,28535488333.3,-71.0632
1.687,28540486666.7,-79.1307
1.687,28545485000.0,-76.1404
1.687,28550483333.3,-73.7980
1.687,28555481666.7,-74.3897
1.687,28560480000.0,-74.2534
1.687,28565478333.3,-72.0200
1.687,28570476666.7,-76.5927
1.687,28575475000.0,-74.8495
1.687,28580473333.3,-72.4899
1.687,28585471666.7,-77.4548
1.687,28590470000.0,-83.4326
1.687,28595468333.3,-72.1558
1.687,28600466666.7,-77.4090
1.687,28605465000.0,-73.5405
1.687,28610463333.3,-79.2295
1.687,28615461666.7,-85.9766
1.687,28620460000.0,-73.6613
1.687,28625458333.3,-90.1221
1.687,28630456666.7,-70.4259
1.687,28635455000.0,-72.6967
1.687,28640453333.3,-77.7084
1.687,28645451666.7,-74.9130
1.687,28650450000.0,-71.0082
1.687,28655448333.3,-82.4812
1.687,28660446666.7,-72.4603
1.687,28665445000.0,-78.6696
1.687,28670443333.3,-73.7784
1.687,28675441666.7,-86.1300
1.687,28680440000.0,-80.2990
1.687,28685438333.3,-71.9275
1.687,28690436666.7,-73.6240
1.687,28695435000.0,-72.0211
1.687,28700433333.3,-71.3007
1.687,28705431666.7,-77.7444
1.687,28710430000.0,-76.8915
1.687,28715428333.3,-78.1989
1.687,28720426666.7,-69.0075
1.687,28725425000.0,-68.4005
1.687,28730423333.3,-71.2005
1.687,28735421666.7,-72.8729
1.687,28740420000.0,-75.4711
1.687,28745418333.3,-73.0100
1.687,28750416666.7,-72.9966
1.687,28755415000.0,-72.1051
1.687,28760413333.3,-70.7227
1.687,28765411666.7,-70.4832
1.687,28770410000.0,-66.3724
1.687,28775408333.3,-81.4467
1.687,28780406666.7,-77.9971
1.687,28785405000.0,-76.9909
1.687,28790403333.3,-73.1017
1.687,28795401666.7,-73.1121
1.687,28800400000.0,-73.9421
1.687,28805398333.3,-75.3154
1.687,28810396666.7,-69.3805
1.687,28815395000.0,-80.4356
1.687,28820393333.3,-72.1689
1.687,28825391666.7,-77.7854
1.687,28830390000.0,-81.7454
1.687,28835388333.3,-75.9454
1.687,28840386666.7,-81.2166
1.687,28845385000.0,-77.1653
1.687,28850383333.3,-71.5054
1.687,28855381666.7,-71.8870
1.687,28860380000.0,-72.3082
1.687,28865378333.3,-70.0822
1.687,28870376666.7,-73.2617
1.687,28875375000.0,-74.8742
1.687,28880373333.3,-76.6650
1.687,28885371666.7,-76.5537
1.687,28890370000.0,-77.2720
1.687,28895368333.3,-73.8422
1.687,28900366666.7,-70.4386
1.687,28905365000.0,-70.1700
1.687,28910363333.3,-69.3960
1.687,28915361666.7,-68.8793
1.687,28920360000.0,-69.9322
1.687,28925358333.3,-75.8190
1.687,28930356666.7,-77.5835
1.687,28935355000.0,-74.5143
1.687,28940353333.3,-77.8445
1.687,28945351666.7,-76.1193
1.687,28950350000.0,-74.0605
1.687,28955348333.3,-74.4556
1.687,28960346666.7,-77.5707
1.687,28965345000.0,-69.8342
1.687,28970343333.3,-78.1076
1.687,28975341666.7,-78.0872
1.687,28980340000.0,-73.8468
1.687,28985338333.3,-84.1474
1.687,28990336666.7,-70.9946
1.687,28995335000.0,-76.7987
1.687,29000333333.3,-82.4927
1.687,29005331666.7,-73.3194
1.687,29010330000.0,-68.5791
1.687,29015328333.3,-71.8819
1.687,29020326666.7,-73.1887
1.687,29025325000.0,-72.3647
1.687,29030323333.3,-82.3061
1.687,29035321666.7,-69.7586
1.687,29040320000.0,-74.1774
1.687,29045318333.3,-74.7526
1.687,29050316666.7,-73.6528
1.687,29055315000.0,-78.0993
1.687,29060313333.3,-74.1930
1.687,29065311666.7,-79.2204
1.687,29070310000.0,-74.7853
1.687,29075308333.3,-70.8738
1.687,29080306666.7,-70.4934
1.687,29085305000.0,-77.0925
1.687,29090303333.3,-67.9142
1.687,29095301666.7,-76.0217
1.687,29100300000.0,-81.9370
1.687,29105298333.3,-72.5467
1.687,29110296666.7,-81.8042
1.687,29115295000.0,-81.3316
