Voltage,Frequency_Hz,Magnitude_dB
1.715,23322226666.7,-65.2080
1.715,23327225000.0,-65.8738
1.715,23332223333.3,-65.4364
1.715,23337221666.7,-66.2641
1.715,23342220000.0,-65.7572
1.715,23347218333.3,-64.6648
1.715,23352216666.7,-66.0910
1.715,23357215000.0,-66.4966
1.715,23362213333.3,-65.2164
1.715,23367211666.7,-65.3565
1.715,23372210000.0,-66.5160
1.715,23377208333.3,-65.6829
1.715,23382206666.7,-65.2120
1.715,23387205000.0,-65.2419
1.715,23392203333.3,-66.0675
1.715,23397201666.7,-66.5423
1.715,23402200000.0,-65.4103
1.715,23407198333.3,-65.5131
1.715,23412196666.7,-65.3219
1.715,23417195000.0,-65.2191
1.715,23422193333.3,-64.6046
1.715,23427191666.7,-66.2288
1.715,23432190000.0,-66.1291
1.715,23437188333.3,-65.8624
1.715,23442186666.7,-64.9852
1.715,23447185000.0,-64.9738
1.715,23452183333.3,-65.4594
1.715,23457181666.7,-64.2501
1.715,23462180000.0,-65.4977
1.715,23467178333.3,-66.3687
1.715,23472176666.7,-67.1735
1.715,23477175000.0,-66.8170
1.715,23482173333.3,-65.4828
1.715,23487171666.7,-67.6182
1.715,23492170000.0,-65.3389
1.715,23497168333.3,-64.6233
1.715,23502166666.7,-65.4875
1.715,23507165000.0,-65.5429
1.715,23512163333.3,-65.4591
1.715,23517161666.7,-66.1156
1.715,23522160000.0,-66.0346
1.715,23527158333.3,-65.3537
1.715,23532156666.7,-66.5781
1.715,23537155000.0,-67.1401
1.715,23542153333.3,-66.2134
1.715,23547151666.7,-66.6142
1.715,23552150000.0,-66.3667
1.715,23557148333.3,-65.8467
1.715,23562146666.7,-65.8029
1.715,23567145000.0,-66.6674
1.715,23572143333.3,-67.1906
1.715,23577141666.7,-66.0570
1.715,23582140000.0,-65.9801
1.715,23587138333.3,-65.2203
1.715,23592136666.7,-66.1504
1.715,23597135000.0,-65.9580
1.715,23602133333.3,-65.9080
1.715,23607131666.7,-65.2674
1.715,23612130000.0,-64.9705
1.715,23617128333.3,-65.7969
1.715,23622126666.7,-65.4278
1.715,23627125000.0,-65.1855
1.715,23632123333.3,-65.2145
1.715,23637121666.7,-65.9745
1.715,23642120000.0,-64.4709
1.715,23647118333.3,-65.8523
1.715,23652116666.7,-65.5994
1.715,23657115000.0,-65.7964
1.715,23662113333.3,-66.0666
1.715,23667111666.7,-65.2200
1.715,23672110000.0,-65.6462
1.715,23677108333.3,-63.9170
1.715,23682106666.7,-65.4170
1.715,23687105000.0,-65.8776
1.715,23692103333.3,-64.8889
1.715,23697101666.7,-65.5517
1.715,23702100000.0,-66.5029
1.715,23707098333.3,-65.2668
1.715,23712096666.7,-66.6168
1.715,23717095000.0,-65.2114
1.715,23722093333.3,-65.1919
1.715,23727091666.7,-66.4945
1.715,23732090000.0,-66.2809
1.715,23737088333.3,-65.6565
1.715,23742086666.7,-66.4107
1.715,23747085000.0,-65.9157
1.715,23752083333.3,-65.8322
1.715,23757081666.7,-65.9990
1.715,23762080000.0,-66.2822
1.715,23767078333.3,-65.2434
1.715,23772076666.7,-66.1221
1.715,23777075000.0,-67.1254
1.715,23782073333.3,-67.3551
1.715,23787071666.7,-66.8822
1.715,23792070000.0,-66.5651
1.715,23797068333.3,-66.5567
1.715,23802066666.7,-64.7012
1.715,23807065000.0,-66.2592
1.715,23812063333.3,-65.4591
1.715,23817061666.7,-65.2059
1.715,23822060000.0,-66.5052
1.715,23827058333.3,-64.3224
1.715,23832056666.7,-65.9318
1.715,23837055000.0,-66.0234
1.715,23842053333.3,-64.1429
1.715,23847051666.7,-65.4588
1.715,23852050000.0,-65.7099
1.715,23857048333.3,-65.8682
1.715,23862046666.7,-64.6381
1.715,23867045000.0,-65.3146
1.715,23872043333.3,-65.4701
1.715,23877041666.7,-65.0305
1.715,23882040000.0,-66.3749
1.715,23887038333.3,-65.0875
1.715,23892036666.7,-66.6261
1.715,23897035000.0,-66.0407
1.715,23902033333.3,-66.0132
1.715,23907031666.7,-65.5670
1.715,23912030000.0,-65.6152
1.715,23917028333.3,-64.6135
1.715,23922026666.7,-64.8724
1.715,23927025000.0,-65.2289
1.715,23932023333.3,-65.8358
1.715,23937021666.7,-64.7604
1.715,23942020000.0,-65.2132
1.715,23947018333.3,-64.9907
1.715,23952016666.7,-65.5289
1.715,23957015000.0,-66.0340
1.715,23962013333.3,-66.8322
1.715,23967011666.7,-65.1796
1.715,23972010000.0,-66.2313
1.715,23977008333.3,-66.7754
1.715,23982006666.7,-65.4558
1.715,23987005000.0,-66.3209
1.715,23992003333.3,-66.6759
1.715,23997001666.7,-64.9262
1.715,24002000000.0,-67.4398
1.715,24006998333.3,-66.6407
1.715,24011996666.7,-67.3455
1.715,24016995000.0,-63.1097
1.715,24021993333.3,-63.2385
1.715,24026991666.7,-64.3617
1.715,24031990000.0,-69.2607
1.715,24036988333.3,-63.7940
1.715,24041986666.7,-64.6841
1.715,24046985000.0,-65.8107
1.715,24051983333.3,-67.5518
1.715,24056981666.7,-67.0036
1.715,24061980000.0,-64.6559
1.715,24066978333.3,-65.2935
1.715,24071976666.7,-69.1601
1.715,24076975000.0,-66.3367
1.715,24081973333.3,-63.4354
1.715,24086971666.7,-65.9012
1.715,24091970000.0,-66.9353
1.715,24096968333.3,-64.1158
1.715,24101966666.7,-63.5908
1.715,24106965000.0,-64.3517
1.715,24111963333.3,-62.9914
1.715,24116961666.7,-63.6386
1.715,24121960000.0,-62.3017
1.715,24126958333.3,-60.1954
1.715,24131956666.7,-61.6893
1.715,24136955000.0,-64.1099
1.715,24141953333.3,-63.0092
1.715,24146951666.7,-64.0519
1.715,24151950000.0,-61.8478
1.715,24156948333.3,-65.1616
1.715,24161946666.7,-63.4052
1.715,24166945000.0,-64.3489
1.715,24171943333.3,-65.5145
1.715,24176941666.7,-70.4338
1.715,24181940000.0,-66.7025
1.715,24186938333.3,-65.0171
1.715,24191936666.7,-62.6444
1.715,24196935000.0,-66.4171
1.715,24201933333.3,-62.0431
1.715,24206931666.7,-65.8688
1.715,24211930000.0,-64.8015
1.715,24216928333.3,-66.7891
1.715,24221926666.7,-63.7810
1.715,24226925000.0,-67.0744
1.715,24231923333.3,-65.9489
1.715,24236921666.7,-64.0034
1.715,24241920000.0,-67.2084
1.715,24246918333.3,-68.4289
1.715,24251916666.7,-65.3906
1.715,24256915000.0,-66.6884
1.715,24261913333.3,-65.6511
1.715,24266911666.7,-65.4942
1.715,24271910000.0,-68.1175
1.715,24276908333.3,-68.6216
1.715,24281906666.7,-68.8788
1.715,24286905000.0,-65.8910
1.715,24291903333.3,-69.4904
1.715,24296901666.7,-64.9440
1.715,24301900000.0,-62.8317
1.715,24306898333.3,-67.7681
1.715,24311896666.7,-65.6448
1.715,24316895000.0,-65.2054
1.715,24321893333.3,-65.0431
1.715,24326891666.7,-64.0098
1.715,24331890000.0,-66.0752
1.715,24336888333.3,-66.0474
1.715,24341886666.7,-65.7228
1.715,24346885000.0,-62.5761
1.715,24351883333.3,-62.7632
1.715,24356881666.7,-62.1395
1.715,24361880000.0,-61.8833
1.715,24366878333.3,-63.4648
1.715,24371876666.7,-62.2846
1.715,24376875000.0,-62.7847
1.715,24381873333.3,-63.7756
1.715,24386871666.7,-63.2178
1.715,24391870000.0,-62.9994
1.715,24396868333.3,-64.3780
1.715,24401866666.7,-64.8086
1.715,24406865000.0,-66.8549
1.715,24411863333.3,-68.5575
1.715,24416861666.7,-64.0818
1.715,24421860000.0,-65.7801
1.715,24426858333.3,-69.5636
1.715,24431856666.7,-64.4522
1.715,24436855000.0,-66.8367
1.715,24441853333.3,-71.3095
1.715,24446851666.7,-65.1925
1.715,24451850000.0,-67.2028
1.715,24456848333.3,-65.4309
1.715,24461846666.7,-65.8877
1.715,24466845000.0,-67.6392
1.715,24471843333.3,-63.6051
1.715,24476841666.7,-66.0400
1.715,24481840000.0,-64.8703
1.715,24486838333.3,-68.1713
1.715,24491836666.7,-65.6952
1.715,24496835000.0,-65.5363
1.715,24501833333.3,-65.3191
1.715,24506831666.7,-65.3429
1.715,24511830000.0,-69.5168
1.715,24516828333.3,-64.5556
1.715,24521826666.7,-67.3589
1.715,24526825000.0,-64.9384
1.715,24531823333.3,-65.8607
1.715,24536821666.7,-64.3561
1.715,24541820000.0,-64.6499
1.715,24546818333.3,-63.6180
1.715,24551816666.7,-66.3502
1.715,24556815000.0,-62.2608
1.715,24561813333.3,-66.4285
1.715,24566811666.7,-65.4875
1.715,24571810000.0,-63.9479
1.715,24576808333.3,-63.5872
1.715,24581806666.7,-69.3427
1.715,24586805000.0,-67.2746
1.715,24591803333.3,-66.0560
1.715,24596801666.7,-63.1167
1.715,24601800000.0,-66.1854
1.715,24606798333.3,-69.7975
1.715,24611796666.7,-62.0924
1.715,24616795000.0,-66.6504
1.715,24621793333.3,-62.9325
1.715,24626791666.7,-66.2320
1.715,24631790000.0,-64.3351
1.715,24636788333.3,-68.9040
1.715,24641786666.7,-73.8554
1.715,24646785000.0,-65.4691
1.715,24651783333.3,-65.3346
1.715,24656781666.7,-64.9566
1.715,24661780000.0,-64.5713
1.715,24666778333.3,-64.0443
1.715,24671776666.7,-62.2573
1.715,24676775000.0,-65.2285
1.715,24681773333.3,-67.7995
1.715,24686771666.7,-62.5277
1.715,24691770000.0,-66.4058
1.715,24696768333.3,-63.6223
1.715,24701766666.7,-65.9448
1.715,24706765000.0,-64.9667
1.715,24711763333.3,-63.9595
1.715,24716761666.7,-63.2011
1.715,24721760000.0,-63.8774
1.715,24726758333.3,-64.6280
1.715,24731756666.7,-65.8718
1.715,24736755000.0,-65.7018
1.715,24741753333.3,-66.4062
1.715,24746751666.7,-62.9824
1.715,24751750000.0,-68.2068
1.715,24756748333.3,-71.8194
1.715,24761746666.7,-63.3500
1.715,24766745000.0,-63.0490
1.715,24771743333.3,-69.7528
1.715,24776741666.7,-64.6049
1.715,24781740000.0,-68.7372
1.715,24786738333.3,-69.0820
1.715,24791736666.7,-64.1986
1.715,24796735000.0,-67.0688
1.715,24801733333.3,-66.8695
1.715,24806731666.7,-66.6846
1.715,24811730000.0,-68.3633
1.715,24816728333.3,-65.0653
1.715,24821726666.7,-63.5654
1.715,24826725000.0,-65.6632
1.715,24831723333.3,-68.4423
1.715,24836721666.7,-68.8421
1.715,24841720000.0,-66.3716
1.715,24846718333.3,-63.8452
1.715,24851716666.7,-67.4958
1.715,24856715000.0,-66.8098
1.715,24861713333.3,-67.3998
1.715,24866711666.7,-67.2804
1.715,24871710000.0,-64.7614
1.715,24876708333.3,-62.6052
1.715,24881706666.7,-63.1851
1.715,24886705000.0,-68.3012
1.715,24891703333.3,-64.0026
1.715,24896701666.7,-64.1928
1.715,24901700000.0,-63.9219
1.715,24906698333.3,-65.4070
1.715,24911696666.7,-65.1319
1.715,24916695000.0,-69.5711
1.715,24921693333.3,-64.7230
1.715,24926691666.7,-65.6290
1.715,24931690000.0,-66.0493
1.715,24936688333.3,-64.1908
1.715,24941686666.7,-63.1869
1.715,24946685000.0,-65.5817
1.715,24951683333.3,-65.8832
1.715,24956681666.7,-62.9255
1.715,24961680000.0,-64.1268
1.715,24966678333.3,-67.9863
1.715,24971676666.7,-66.0079
1.715,24976675000.0,-67.5335
1.715,24981673333.3,-67.8522
1.715,24986671666.7,-67.3094
1.715,24991670000.0,-63.9818
1.715,24996668333.3,-66.4351
1.715,25001666666.7,-64.7867
1.715,25006665000.0,-66.7664
1.715,25011663333.3,-66.3928
1.715,25016661666.7,-67.8516
1.715,25021660000.0,-66.5346
1.715,25026658333.3,-68.3881
1.715,25031656666.7,-67.2262
1.715,25036655000.0,-64.2152
1.715,25041653333.3,-65.3371
1.715,25046651666.7,-64.7654
1.715,25051650000.0,-66.4010
1.715,25056648333.3,-65.5784
1.715,25061646666.7,-66.0676
1.715,25066645000.0,-64.5913
1.715,25071643333.3,-63.7297
1.715,25076641666.7,-65.1297
1.715,25081640000.0,-72.0287
1.715,25086638333.3,-66.1848
1.715,25091636666.7,-67.5346
1.715,25096635000.0,-66.8416
1.715,25101633333.3,-67.2046
1.715,25106631666.7,-66.0919
1.715,25111630000.0,-66.4673
1.715,25116628333.3,-65.2849
1.715,25121626666.7,-64.5839
1.715,25126625000.0,-68.4889
1.715,25131623333.3,-65.8992
1.715,25136621666.7,-67.5154
1.715,25141620000.0,-66.8970
1.715,25146618333.3,-63.6903
1.715,25151616666.7,-65.1413
1.715,25156615000.0,-63.7933
1.715,25161613333.3,-69.2843
1.715,25166611666.7,-66.1805
1.715,25171610000.0,-66.7077
1.715,25176608333.3,-65.8774
1.715,25181606666.7,-66.2196
1.715,25186605000.0,-69.2114
1.715,25191603333.3,-69.9604
1.715,25196601666.7,-66.7446
1.715,25201600000.0,-66.7770
1.715,25206598333.3,-67.4943
1.715,25211596666.7,-65.5989
1.715,25216595000.0,-66.0857
1.715,25221593333.3,-67.5099
1.715,25226591666.7,-67.2945
1.715,25231590000.0,-65.6798
1.715,25236588333.3,-64.6590
1.715,25241586666.7,-66.6644
1.715,25246585000.0,-66.4376
1.715,25251583333.3,-64.5767
1.715,25256581666.7,-65.7725
1.715,25261580000.0,-69.8825
1.715,25266578333.3,-64.9626
1.715,25271576666.7,-66.6914
1.715,25276575000.0,-66.9203
1.715,25281573333.3,-67.3667
1.715,25286571666.7,-67.9930
1.715,25291570000.0,-69.2303
1.715,25296568333.3,-66.5781
1.715,25301566666.7,-66.2422
1.715,25306565000.0,-65.5361
1.715,25311563333.3,-65.3847
1.715,25316561666.7,-66.3681
1.715,25321560000.0,-67.2627
1.715,25326558333.3,-67.2085
1.715,25331556666.7,-64.0694
1.715,25336555000.0,-66.4279
1.715,25341553333.3,-64.1457
1.715,25346551666.7,-72.3785
1.715,25351550000.0,-64.7179
1.715,25356548333.3,-69.7760
1.715,25361546666.7,-65.9910
1.715,25366545000.0,-66.0055
1.715,25371543333.3,-67.7681
1.715,25376541666.7,-67.1008
1.715,25381540000.0,-65.7659
1.715,25386538333.3,-67.3823
1.715,25391536666.7,-66.6984
1.715,25396535000.0,-65.5406
1.715,25401533333.3,-64.1050
1.715,25406531666.7,-65.5676
1.715,25411530000.0,-67.5305
1.715,25416528333.3,-66.4981
1.715,25421526666.7,-67.3283
1.715,25426525000.0,-65.1734
1.715,25431523333.3,-68.7411
1.715,25436521666.7,-69.5553
1.715,25441520000.0,-67.1820
1.715,25446518333.3,-68.9975
1.715,25451516666.7,-70.4127
1.715,25456515000.0,-67.5241
1.715,25461513333.3,-71.9072
1.715,25466511666.7,-70.9478
1.715,25471510000.0,-66.4347
1.715,25476508333.3,-67.0962
1.715,25481506666.7,-65.8409
1.715,25486505000.0,-67.8696
1.715,25491503333.3,-66.2615
1.715,25496501666.7,-69.3766
1.715,25501500000.0,-66.4070
1.715,25506498333.3,-68.4295
1.715,25511496666.7,-66.6050
1.715,25516495000.0,-62.9510
1.715,25521493333.3,-64.6496
1.715,25526491666.7,-67.0006
1.715,25531490000.0,-69.5035
1.715,25536488333.3,-70.6505
1.715,25541486666.7,-68.0350
1.715,25546485000.0,-67.7379
1.715,25551483333.3,-64.5506
1.715,25556481666.7,-65.5945
1.715,25561480000.0,-66.1216
1.715,25566478333.3,-67.0939
1.715,25571476666.7,-65.9933
1.715,25576475000.0,-63.7690
1.715,25581473333.3,-64.7568
1.715,25586471666.7,-64.4399
1.715,25591470000.0,-63.2919
1.715,25596468333.3,-71.4967
1.715,25601466666.7,-68.0025
1.715,25606465000.0,-65.7709
1.715,25611463333.3,-66.2119
1.715,25616461666.7,-66.4142
1.715,25621460000.0,-69.9793
1.715,25626458333.3,-66.2159
1.715,25631456666.7,-69.0000
1.715,25636455000.0,-65.2008
1.715,25641453333.3,-64.0208
1.715,25646451666.7,-68.2601
1.715,25651450000.0,-68.6517
1.715,25656448333.3,-67.5464
1.715,25661446666.7,-66.9474
1.715,25666445000.0,-66.1116
1.715,25671443333.3,-66.1231
1.715,25676441666.7,-72.9276
1.715,25681440000.0,-68.6257
1.715,25686438333.3,-65.0598
1.715,25691436666.7,-68.6935
1.715,25696435000.0,-68.6426
1.715,25701433333.3,-65.3884
1.715,25706431666.7,-77.1254
1.715,25711430000.0,-69.3209
1.715,25716428333.3,-67.3792
1.715,25721426666.7,-67.9714
1.715,25726425000.0,-64.5969
1.715,25731423333.3,-67.5406
1.715,25736421666.7,-65.8638
1.715,25741420000.0,-66.1108
1.715,25746418333.3,-67.0125
1.715,25751416666.7,-64.4342
1.715,25756415000.0,-69.4247
1.715,25761413333.3,-69.9026
1.715,25766411666.7,-68.7285
1.715,25771410000.0,-65.3695
1.715,25776408333.3,-61.7623
1.715,25781406666.7,-72.5426
1.715,25786405000.0,-67.7025
1.715,25791403333.3,-74.0786
1.715,25796401666.7,-71.8958
1.715,25801400000.0,-64.7393
1.715,25806398333.3,-67.0066
1.715,25811396666.7,-64.8044
1.715,25816395000.0,-62.3764
1.715,25821393333.3,-67.4490
1.715,25826391666.7,-65.9057
1.715,25831390000.0,-66.4296
1.715,25836388333.3,-66.7698
1.715,25841386666.7,-65.2021
1.715,25846385000.0,-67.6940
1.715,25851383333.3,-67.9320
1.715,25856381666.7,-66.4310
1.715,25861380000.0,-65.1534
1.715,25866378333.3,-66.0220
1.715,25871376666.7,-72.8550
1.715,25876375000.0,-65.8395
1.715,25881373333.3,-70.9283
1.715,25886371666.7,-65.2604
1.715,25891370000.0,-67.0286
1.715,25896368333.3,-66.5035
1.715,25901366666.7,-64.8809
1.715,25906365000.0,-68.3993
1.715,25911363333.3,-66.0877
1.715,25916361666.7,-65.6592
1.715,25921360000.0,-66.9679
1.715,25926358333.3,-64.5274
1.715,25931356666.7,-66.1854
1.715,25936355000.0,-69.1679
1.715,25941353333.3,-66.0738
1.715,25946351666.7,-65.4251
1.715,25951350000.0,-68.1985
1.715,25956348333.3,-65.5817
1.715,25961346666.7,-64.7612
1.715,25966345000.0,-71.3332
1.715,25971343333.3,-64.9691
1.715,25976341666.7,-65.8605
1.715,25981340000.0,-66.0611
1.715,25986338333.3,-68.4881
1.715,25991336666.7,-70.0936
1.715,25996335000.0,-65.2167
1.715,26001333333.3,-64.7124
1.715,26006331666.7,-65.8241
1.715,26011330000.0,-66.4289
1.715,26016328333.3,-66.6979
1.715,26021326666.7,-71.1361
1.715,26026325000.0,-65.8791
1.715,26031323333.3,-67.1326
1.715,26036321666.7,-67.6612
1.715,26041320000.0,-67.0982
1.715,26046318333.3,-70.7572
1.715,26051316666.7,-66.3930
1.715,26056315000.0,-68.2613
1.715,26061313333.3,-67.1325
1.715,26066311666.7,-64.1403
1.715,26071310000.0,-67.2478
1.715,26076308333.3,-66.7646
1.715,26081306666.7,-67.9227
1.715,26086305000.0,-64.2479
1.715,26091303333.3,-66.6289
1.715,26096301666.7,-67.1782
1.715,26101300000.0,-64.7249
1.715,26106298333.3,-66.0195
1.715,26111296666.7,-67.6634
1.715,26116295000.0,-66.4045
1.715,26121293333.3,-71.2001
1.715,26126291666.7,-70.0539
1.715,26131290000.0,-68.2933
1.715,26136288333.3,-66.2885
1.715,26141286666.7,-63.7862
1.715,26146285000.0,-69.6986
1.715,26151283333.3,-70.1721
1.715,26156281666.7,-67.1551
1.715,26161280000.0,-66.5211
1.715,26166278333.3,-66.4450
1.715,26171276666.7,-65.0388
1.715,26176275000.0,-65.6603
1.715,26181273333.3,-65.7520
1.715,26186271666.7,-67.3496
1.715,26191270000.0,-67.7910
1.715,26196268333.3,-65.7176
1.715,26201266666.7,-70.8291
1.715,26206265000.0,-65.4007
1.715,26211263333.3,-67.4639
1.715,26216261666.7,-67.5996
1.715,26221260000.0,-68.4179
1.715,26226258333.3,-67.1871
1.715,26231256666.7,-69.7320
1.715,26236255000.0,-71.3343
1.715,26241253333.3,-64.8025
1.715,26246251666.7,-69.1911
1.715,26251250000.0,-65.6154
1.715,26256248333.3,-67.0003
1.715,26261246666.7,-69.6014
1.715,26266245000.0,-65.6217
1.715,26271243333.3,-61.2337
1.715,26276241666.7,-66.7417
1.715,26281240000.0,-62.5235
1.715,26286238333.3,-65.1276
1.715,26291236666.7,-63.7353
1.715,26296235000.0,-65.4708
1.715,26301233333.3,-64.0422
1.715,26306231666.7,-71.2457
1.715,26311230000.0,-65.1080
1.715,26316228333.3,-64.7694
1.715,26321226666.7,-66.8095
1.715,26326225000.0,-68.1702
1.715,26331223333.3,-65.1766
1.715,26336221666.7,-65.6741
1.715,26341220000.0,-68.3349
1.715,26346218333.3,-64.8921
1.715,26351216666.7,-67.1742
1.715,26356215000.0,-65.0796
1.715,26361213333.3,-65.1905
1.715,26366211666.7,-64.8438
1.715,26371210000.0,-65.6319
1.715,26376208333.3,-67.4533
1.715,26381206666.7,-64.5501
1.715,26386205000.0,-67.7660
1.715,26391203333.3,-66.5924
1.715,26396201666.7,-69.4402
1.715,26401200000.0,-69.1193
1.715,26406198333.3,-67.8190
1.715,26411196666.7,-67.0979
1.715,26416195000.0,-77.7837
1.715,26421193333.3,-65.8470
1.715,26426191666.7,-69.3143
1.715,26431190000.0,-68.3447
1.715,26436188333.3,-66.9771
1.715,26441186666.7,-66.9365
1.715,26446185000.0,-67.1168
1.715,26451183333.3,-69.3258
1.715,26456181666.7,-67.7911
1.715,26461180000.0,-65.5455
1.715,26466178333.3,-68.6178
1.715,26471176666.7,-68.4554
1.715,26476175000.0,-70.6159
1.715,26481173333.3,-66.8269
1.715,26486171666.7,-68.2201
1.715,26491170000.0,-63.5425
1.715,26496168333.3,-69.4340
1.715,26501166666.7,-62.7413
1.715,26506165000.0,-66.2825
1.715,26511163333.3,-66.1164
1.715,26516161666.7,-65.8695
1.715,26521160000.0,-69.1258
1.715,26526158333.3,-65.4292
1.715,26531156666.7,-68.3785
1.715,26536155000.0,-69.7827
1.715,26541153333.3,-64.2717
1.715,26546151666.7,-67.0901
1.715,26551150000.0,-65.8003
1.715,26556148333.3,-66.0686
1.715,26561146666.7,-65.8671
1.715,26566145000.0,-70.9229
1.715,26571143333.3,-69.8991
1.715,26576141666.7,-69.6085
1.715,26581140000.0,-73.0439
1.715,26586138333.3,-67.7676
1.715,26591136666.7,-66.7352
1.715,26596135000.0,-67.3269
1.715,26601133333.3,-68.0857
1.715,26606131666.7,-66.3587
1.715,26611130000.0,-65.4012
1.715,26616128333.3,-66.2807
1.715,26621126666.7,-64.6636
1.715,26626125000.0,-63.6289
1.715,26631123333.3,-65.9017
1.715,26636121666.7,-67.1200
1.715,26641120000.0,-66.3387
1.715,26646118333.3,-67.5619
1.715,26651116666.7,-64.5546
1.715,26656115000.0,-71.9703
1.715,26661113333.3,-67.3315
1.715,26666111666.7,-68.0494
1.715,26671110000.0,-67.6092
1.715,26676108333.3,-64.1622
1.715,26681106666.7,-68.8356
1.715,26686105000.0,-67.1793
1.715,26691103333.3,-68.1341
1.715,26696101666.7,-63.8623
1.715,26701100000.0,-66.6546
1.715,26706098333.3,-66.1430
1.715,26711096666.7,-65.3034
1.715,26716095000.0,-66.6335
1.715,26721093333.3,-66.3237
1.715,26726091666.7,-67.0696
1.715,26731090000.0,-64.5390
1.715,26736088333.3,-66.7483
1.715,26741086666.7,-67.4779
1.715,26746085000.0,-69.1471
1.715,26751083333.3,-70.6740
1.715,26756081666.7,-70.5165
1.715,26761080000.0,-65.6626
1.715,26766078333.3,-67.3299
1.715,26771076666.7,-69.7507
1.715,26776075000.0,-64.9600
1.715,26781073333.3,-68.0302
1.715,26786071666.7,-62.2423
1.715,26791070000.0,-66.7150
1.715,26796068333.3,-68.5788
1.715,26801066666.7,-67.1775
1.715,26806065000.0,-66.2328
1.715,26811063333.3,-70.1614
1.715,26816061666.7,-64.3485
1.715,26821060000.0,-65.7034
1.715,26826058333.3,-71.1655
1.715,26831056666.7,-67.7221
1.715,26836055000.0,-68.0105
1.715,26841053333.3,-69.1645
1.715,26846051666.7,-67.8988
1.715,26851050000.0,-65.7730
1.715,26856048333.3,-66.0115
1.715,26861046666.7,-66.6695
1.715,26866045000.0,-66.9770
1.715,26871043333.3,-66.6355
1.715,26876041666.7,-65.9912
1.715,26881040000.0,-63.5388
1.715,26886038333.3,-66.9841
1.715,26891036666.7,-66.8919
1.715,26896035000.0,-66.7509
1.715,26901033333.3,-65.5243
1.715,26906031666.7,-66.0266
1.715,26911030000.0,-67.3449
1.715,26916028333.3,-63.7990
1.715,26921026666.7,-67.3594
1.715,26926025000.0,-63.7148
1.715,26931023333.3,-67.7271
1.715,26936021666.7,-63.8188
1.715,26941020000.0,-66.7595
1.715,26946018333.3,-64.9173
1.715,26951016666.7,-64.8737
1.715,26956015000.0,-66.7749
1.715,26961013333.3,-66.8036
1.715,26966011666.7,-68.6799
1.715,26971010000.0,-66.5626
1.715,26976008333.3,-64.7148
1.715,26981006666.7,-67.2126
1.715,26986005000.0,-72.4050
1.715,26991003333.3,-66.0307
1.715,26996001666.7,-68.0294
1.715,27001000000.0,-66.7579
1.715,27005998333.3,-67.8764
1.715,27010996666.7,-65.8625
1.715,27015995000.0,-65.2330
1.715,27020993333.3,-66.8224
1.715,27025991666.7,-64.9066
1.715,27030990000.0,-67.0418
1.715,27035988333.3,-68.2022
1.715,27040986666.7,-65.4491
1.715,27045985000.0,-66.6210
1.715,27050983333.3,-65.4277
1.715,27055981666.7,-65.6730
1.715,27060980000.0,-66.5011
1.715,27065978333.3,-65.8457
1.715,27070976666.7,-66.4594
1.715,27075975000.0,-66.7933
1.715,27080973333.3,-71.7173
1.715,27085971666.7,-69.1466
1.715,27090970000.0,-72.3026
1.715,27095968333.3,-67.6487
1.715,27100966666.7,-70.6955
1.715,27105965000.0,-71.6422
1.715,27110963333.3,-70.4903
1.715,27115961666.7,-68.6328
1.715,27120960000.0,-67.1276
1.715,27125958333.3,-66.1598
1.715,27130956666.7,-67.5979
1.715,27135955000.0,-66.7841
1.715,27140953333.3,-65.9382
1.715,27145951666.7,-66.3877
1.715,27150950000.0,-71.2956
1.715,27155948333.3,-66.7890
1.715,27160946666.7,-66.6141
1.715,27165945000.0,-71.2151
1.715,27170943333.3,-66.8581
1.715,27175941666.7,-69.8233
1.715,27180940000.0,-68.8182
1.715,27185938333.3,-70.0111
1.715,27190936666.7,-69.8534
1.715,27195935000.0,-67.5520
1.715,27200933333.3,-66.2624
1.715,27205931666.7,-69.7062
1.715,27210930000.0,-66.0313
1.715,27215928333.3,-67.8003
1.715,27220926666.7,-66.9475
1.715,27225925000.0,-66.6691
1.715,27230923333.3,-65.4980
1.715,27235921666.7,-66.7006
1.715,27240920000.0,-66.1985
1.715,27245918333.3,-68.3122
1.715,27250916666.7,-69.0393
1.715,27255915000.0,-67.3971
1.715,27260913333.3,-65.9093
1.715,27265911666.7,-67.5752
1.715,27270910000.0,-68.5683
1.715,27275908333.3,-69.1377
1.715,27280906666.7,-66.3943
1.715,27285905000.0,-68.6944
1.715,27290903333.3,-67.6486
1.715,27295901666.7,-65.5551
1.715,27300900000.0,-71.2945
1.715,27305898333.3,-64.2035
1.715,27310896666.7,-68.8310
1.715,27315895000.0,-65.2247
1.715,27320893333.3,-67.2312
1.715,27325891666.7,-70.6574
1.715,27330890000.0,-65.3958
1.715,27335888333.3,-68.6965
1.715,27340886666.7,-67.3640
1.715,27345885000.0,-66.5365
1.715,27350883333.3,-69.4235
1.715,27355881666.7,-69.2778
1.715,27360880000.0,-67.5842
1.715,27365878333.3,-70.9053
1.715,27370876666.7,-68.4521
1.715,27375875000.0,-66.2284
1.715,27380873333.3,-67.1479
1.715,27385871666.7,-68.8354
1.715,27390870000.0,-66.4684
1.715,27395868333.3,-66.9391
1.715,27400866666.7,-68.8476
1.715,27405865000.0,-67.5440
1.715,27410863333.3,-67.5138
1.715,27415861666.7,-63.9751
1.715,27420860000.0,-66.9489
1.715,27425858333.3,-68.4965
