Voltage,Frequency_Hz,Magnitude_dB
1.422,24791736666.7,-57.6189
1.422,24796735000.0,-57.6181
1.422,24801733333.3,-57.8772
1.422,24806731666.7,-57.1663
1.422,24811730000.0,-57.5024
1.422,24816728333.3,-57.2765
1.422,24821726666.7,-57.9876
1.422,24826725000.0,-56.8868
1.422,24831723333.3,-56.0674
1.422,24836721666.7,-58.3167
1.422,24841720000.0,-57.5375
1.422,24846718333.3,-58.3833
1.422,24851716666.7,-57.7103
1.422,24856715000.0,-57.0052
1.422,24861713333.3,-56.5656
1.422,24866711666.7,-57.6111
1.422,24871710000.0,-57.5320
1.422,24876708333.3,-56.5287
1.422,24881706666.7,-58.0093
1.422,24886705000.0,-56.9404
1.422,24891703333.3,-57.6135
1.422,24896701666.7,-58.7391
1.422,24901700000.0,-56.7835
1.422,24906698333.3,-57.7944
1.422,24911696666.7,-57.7644
1.422,24916695000.0,-58.4982
1.422,24921693333.3,-56.8552
1.422,24926691666.7,-59.3049
1.422,24931690000.0,-57.3663
1.422,24936688333.3,-58.1271
1.422,24941686666.7,-59.8450
1.422,24946685000.0,-58.3544
1.422,24951683333.3,-59.7039
1.422,24956681666.7,-57.5988
1.422,24961680000.0,-58.9011
1.422,24966678333.3,-57.3530
1.422,24971676666.7,-57.3391
1.422,24976675000.0,-59.0118
1.422,24981673333.3,-58.8583
1.422,24986671666.7,-60.1040
1.422,24991670000.0,-57.7377
1.422,24996668333.3,-59.0160
1.422,25001666666.7,-59.1114
1.422,25006665000.0,-58.1797
1.422,25011663333.3,-58.2384
1.422,25016661666.7,-59.9333
1.422,25021660000.0,-59.9392
1.422,25026658333.3,-60.2736
1.422,25031656666.7,-59.0111
1.422,25036655000.0,-59.2700
1.422,25041653333.3,-58.6850
1.422,25046651666.7,-58.5953
1.422,25051650000.0,-57.8429
1.422,25056648333.3,-57.6191
1.422,25061646666.7,-57.7510
1.422,25066645000.0,-58.4161
1.422,25071643333.3,-60.5195
1.422,25076641666.7,-58.4361
1.422,25081640000.0,-58.1981
1.422,25086638333.3,-60.1974
1.422,25091636666.7,-60.4704
1.422,25096635000.0,-58.4321
1.422,25101633333.3,-59.6230
1.422,25106631666.7,-59.9053
1.422,25111630000.0,-58.7018
1.422,25116628333.3,-59.4296
1.422,25121626666.7,-58.2249
1.422,25126625000.0,-60.0489
1.422,25131623333.3,-57.5057
1.422,25136621666.7,-58.9951
1.422,25141620000.0,-59.8767
1.422,25146618333.3,-58.7754
1.422,25151616666.7,-58.2118
1.422,25156615000.0,-59.4344
1.422,25161613333.3,-59.1814
1.422,25166611666.7,-58.9993
1.422,25171610000.0,-58.4599
1.422,25176608333.3,-59.5776
1.422,25181606666.7,-59.6128
1.422,25186605000.0,-59.5158
1.422,25191603333.3,-59.3082
1.422,25196601666.7,-60.0527
1.422,25201600000.0,-58.8565
1.422,25206598333.3,-60.0159
1.422,25211596666.7,-58.5272
1.422,25216595000.0,-58.8574
1.422,25221593333.3,-57.0958
1.422,25226591666.7,-58.6469
1.422,25231590000.0,-59.2201
1.422,25236588333.3,-57.4265
1.422,25241586666.7,-59.7050
1.422,25246585000.0,-60.2170
1.422,25251583333.3,-59.0334
1.422,25256581666.7,-59.5964
1.422,25261580000.0,-60.4742
1.422,25266578333.3,-59.0760
1.422,25271576666.7,-60.7142
1.422,25276575000.0,-59.8941
1.422,25281573333.3,-61.5692
1.422,25286571666.7,-59.5547
1.422,25291570000.0,-59.2086
1.422,25296568333.3,-59.3337
1.422,25301566666.7,-59.2604
1.422,25306565000.0,-58.9605
1.422,25311563333.3,-58.2124
1.422,25316561666.7,-58.5424
1.422,25321560000.0,-58.9450
1.422,25326558333.3,-59.0131
1.422,25331556666.7,-59.5453
1.422,25336555000.0,-58.2530
1.422,25341553333.3,-57.9035
1.422,25346551666.7,-59.6231
1.422,25351550000.0,-60.2889
1.422,25356548333.3,-60.6258
1.422,25361546666.7,-59.4186
1.422,25366545000.0,-60.9864
1.422,25371543333.3,-61.2542
1.422,25376541666.7,-60.4938
1.422,25381540000.0,-60.4097
1.422,25386538333.3,-59.5630
1.422,25391536666.7,-58.4104
1.422,25396535000.0,-60.0016
1.422,25401533333.3,-59.6499
1.422,25406531666.7,-58.8201
1.422,25411530000.0,-58.1231
1.422,25416528333.3,-61.0842
1.422,25421526666.7,-58.1152
1.422,25426525000.0,-59.7388
1.422,25431523333.3,-59.1021
1.422,25436521666.7,-60.5819
1.422,25441520000.0,-60.0268
1.422,25446518333.3,-60.7005
1.422,25451516666.7,-61.2122
1.422,25456515000.0,-60.6217
1.422,25461513333.3,-60.7664
1.422,25466511666.7,-59.4586
1.422,25471510000.0,-59.9157
1.422,25476508333.3,-58.4291
1.422,25481506666.7,-59.1135
1.422,25486505000.0,-58.4279
1.422,25491503333.3,-58.0747
1.422,25496501666.7,-57.0087
1.422,25501500000.0,-60.9421
1.422,25506498333.3,-59.2521
1.422,25511496666.7,-58.9152
1.422,25516495000.0,-58.4769
1.422,25521493333.3,-59.1306
1.422,25526491666.7,-60.4606
1.422,25531490000.0,-60.3204
1.422,25536488333.3,-59.3465
1.422,25541486666.7,-60.4325
1.422,25546485000.0,-61.8845
1.422,25551483333.3,-59.1151
1.422,25556481666.7,-58.8437
1.422,25561480000.0,-58.7560
1.422,25566478333.3,-59.9404
1.422,25571476666.7,-59.1730
1.422,25576475000.0,-59.4434
1.422,25581473333.3,-59.1147
1.422,25586471666.7,-59.6866
1.422,25591470000.0,-58.7427
1.422,25596468333.3,-59.1009
1.422,25601466666.7,-60.5710
1.422,25606465000.0,-58.2884
1.422,25611463333.3,-60.9666
1.422,25616461666.7,-60.5873
1.422,25621460000.0,-60.2375
1.422,25626458333.3,-60.7930
1.422,25631456666.7,-59.9113
1.422,25636455000.0,-60.6159
1.422,25641453333.3,-61.6649
1.422,25646451666.7,-59.1183
1.422,25651450000.0,-58.7360
1.422,25656448333.3,-58.2078
1.422,25661446666.7,-59.7034
1.422,25666445000.0,-59.5701
1.422,25671443333.3,-59.2996
1.422,25676441666.7,-58.3337
1.422,25681440000.0,-59.2874
1.422,25686438333.3,-59.4235
1.422,25691436666.7,-59.2081
1.422,25696435000.0,-60.4309
1.422,25701433333.3,-61.1910
1.422,25706431666.7,-60.0623
1.422,25711430000.0,-62.8001
1.422,25716428333.3,-59.7967
1.422,25721426666.7,-62.1162
1.422,25726425000.0,-61.6389
1.422,25731423333.3,-60.3912
1.422,25736421666.7,-59.0091
1.422,25741420000.0,-59.2741
1.422,25746418333.3,-58.3966
1.422,25751416666.7,-58.4361
1.422,25756415000.0,-58.8375
1.422,25761413333.3,-58.5649
1.422,25766411666.7,-59.3084
1.422,25771410000.0,-58.3570
1.422,25776408333.3,-59.8025
1.422,25781406666.7,-60.5453
1.422,25786405000.0,-60.1296
1.422,25791403333.3,-60.0725
1.422,25796401666.7,-60.8083
1.422,25801400000.0,-64.4087
1.422,25806398333.3,-60.5283
1.422,25811396666.7,-59.4233
1.422,25816395000.0,-59.2575
1.422,25821393333.3,-58.8960
1.422,25826391666.7,-58.2567
1.422,25831390000.0,-58.1707
1.422,25836388333.3,-59.5683
1.422,25841386666.7,-57.7105
1.422,25846385000.0,-60.6424
1.422,25851383333.3,-58.2346
1.422,25856381666.7,-60.5809
1.422,25861380000.0,-59.2042
1.422,25866378333.3,-60.7556
1.422,25871376666.7,-61.1070
1.422,25876375000.0,-60.6726
1.422,25881373333.3,-61.3076
1.422,25886371666.7,-61.1936
1.422,25891370000.0,-61.3834
1.422,25896368333.3,-61.1193
1.422,25901366666.7,-61.3586
1.422,25906365000.0,-60.0266
1.422,25911363333.3,-60.6460
1.422,25916361666.7,-60.1425
1.422,25921360000.0,-60.7915
1.422,25926358333.3,-59.1034
1.422,25931356666.7,-58.7981
1.422,25936355000.0,-59.3010
1.422,25941353333.3,-59.2644
1.422,25946351666.7,-60.0100
1.422,25951350000.0,-58.7794
1.422,25956348333.3,-60.4184
1.422,25961346666.7,-59.9452
1.422,25966345000.0,-59.8066
1.422,25971343333.3,-60.6361
1.422,25976341666.7,-62.2372
1.422,25981340000.0,-60.9044
1.422,25986338333.3,-60.1185
1.422,25991336666.7,-59.6240
1.422,25996335000.0,-62.5341
1.422,26001333333.3,-60.6072
1.422,26006331666.7,-58.7687
1.422,26011330000.0,-59.3681
1.422,26016328333.3,-59.6901
1.422,26021326666.7,-59.7277
1.422,26026325000.0,-61.4340
1.422,26031323333.3,-59.6009
1.422,26036321666.7,-62.8341
1.422,26041320000.0,-60.0283
1.422,26046318333.3,-61.1181
1.422,26051316666.7,-59.6563
1.422,26056315000.0,-61.4360
1.422,26061313333.3,-60.8245
1.422,26066311666.7,-61.7693
1.422,26071310000.0,-58.8925
1.422,26076308333.3,-60.3128
1.422,26081306666.7,-58.8779
1.422,26086305000.0,-60.8053
1.422,26091303333.3,-58.9905
1.422,26096301666.7,-61.0758
1.422,26101300000.0,-59.9290
1.422,26106298333.3,-58.4198
1.422,26111296666.7,-60.8072
1.422,26116295000.0,-59.9522
1.422,26121293333.3,-62.8987
1.422,26126291666.7,-62.3817
1.422,26131290000.0,-60.8455
1.422,26136288333.3,-59.4140
1.422,26141286666.7,-61.9700
1.422,26146285000.0,-62.7665
1.422,26151283333.3,-61.4293
1.422,26156281666.7,-61.5714
1.422,26161280000.0,-60.3820
1.422,26166278333.3,-61.0872
1.422,26171276666.7,-61.0652
1.422,26176275000.0,-60.1272
1.422,26181273333.3,-59.1484
1.422,26186271666.7,-60.5952
1.422,26191270000.0,-60.6735
1.422,26196268333.3,-64.2017
1.422,26201266666.7,-59.8417
1.422,26206265000.0,-61.4377
1.422,26211263333.3,-61.0997
1.422,26216261666.7,-60.3096
1.422,26221260000.0,-61.5632
1.422,26226258333.3,-63.4789
1.422,26231256666.7,-61.7297
1.422,26236255000.0,-62.2509
1.422,26241253333.3,-61.4338
1.422,26246251666.7,-59.1891
1.422,26251250000.0,-57.8539
1.422,26256248333.3,-58.4548
1.422,26261246666.7,-59.4696
1.422,26266245000.0,-60.6406
1.422,26271243333.3,-59.5737
1.422,26276241666.7,-59.7003
1.422,26281240000.0,-59.8649
1.422,26286238333.3,-59.9695
1.422,26291236666.7,-60.2887
1.422,26296235000.0,-58.5101
1.422,26301233333.3,-61.9484
1.422,26306231666.7,-59.6627
1.422,26311230000.0,-63.1350
1.422,26316228333.3,-60.6704
1.422,26321226666.7,-60.7064
1.422,26326225000.0,-61.0357
1.422,26331223333.3,-60.3123
1.422,26336221666.7,-61.6149
1.422,26341220000.0,-61.4362
1.422,26346218333.3,-59.2463
1.422,26351216666.7,-59.5184
1.422,26356215000.0,-60.0840
1.422,26361213333.3,-61.0777
1.422,26366211666.7,-61.3276
1.422,26371210000.0,-60.4418
1.422,26376208333.3,-63.0469
1.422,26381206666.7,-62.1848
1.422,26386205000.0,-62.5176
1.422,26391203333.3,-63.2203
1.422,26396201666.7,-60.9497
1.422,26401200000.0,-61.3562
1.422,26406198333.3,-61.9804
1.422,26411196666.7,-63.3198
1.422,26416195000.0,-60.8176
1.422,26421193333.3,-61.4437
1.422,26426191666.7,-60.0215
1.422,26431190000.0,-61.4560
1.422,26436188333.3,-60.2036
1.422,26441186666.7,-58.2491
1.422,26446185000.0,-59.7806
1.422,26451183333.3,-59.4444
1.422,26456181666.7,-60.6605
1.422,26461180000.0,-59.1013
1.422,26466178333.3,-61.5063
1.422,26471176666.7,-61.3706
1.422,26476175000.0,-61.0849
1.422,26481173333.3,-60.7846
1.422,26486171666.7,-61.4275
1.422,26491170000.0,-60.1354
1.422,26496168333.3,-60.0488
1.422,26501166666.7,-61.7402
1.422,26506165000.0,-60.7118
1.422,26511163333.3,-59.5958
1.422,26516161666.7,-59.0884
1.422,26521160000.0,-59.5556
1.422,26526158333.3,-60.7492
1.422,26531156666.7,-59.0983
1.422,26536155000.0,-61.7669
1.422,26541153333.3,-58.6765
1.422,26546151666.7,-59.2122
1.422,26551150000.0,-61.0830
1.422,26556148333.3,-60.0865
1.422,26561146666.7,-62.9240
1.422,26566145000.0,-61.6384
1.422,26571143333.3,-60.8367
1.422,26576141666.7,-60.1050
1.422,26581140000.0,-60.3552
1.422,26586138333.3,-62.5360
1.422,26591136666.7,-60.1002
1.422,26596135000.0,-63.2660
1.422,26601133333.3,-61.3227
1.422,26606131666.7,-62.0140
1.422,26611130000.0,-60.2874
1.422,26616128333.3,-60.8934
1.422,26621126666.7,-60.1890
1.422,26626125000.0,-59.4822
1.422,26631123333.3,-60.4900
1.422,26636121666.7,-59.6857
1.422,26641120000.0,-61.5369
1.422,26646118333.3,-60.9315
1.422,26651116666.7,-62.7614
1.422,26656115000.0,-61.2770
1.422,26661113333.3,-63.4270
1.422,26666111666.7,-61.4256
1.422,26671110000.0,-61.6510
1.422,26676108333.3,-63.2475
1.422,26681106666.7,-60.4170
1.422,26686105000.0,-60.2648
1.422,26691103333.3,-59.7600
1.422,26696101666.7,-60.0160
1.422,26701100000.0,-60.0774
1.422,26706098333.3,-59.7618
1.422,26711096666.7,-59.1439
1.422,26716095000.0,-59.9212
1.422,26721093333.3,-59.6388
1.422,26726091666.7,-59.0691
1.422,26731090000.0,-60.3887
1.422,26736088333.3,-63.0240
1.422,26741086666.7,-61.5799
1.422,26746085000.0,-60.8346
1.422,26751083333.3,-61.4954
1.422,26756081666.7,-61.5186
1.422,26761080000.0,-61.5428
1.422,26766078333.3,-61.1094
1.422,26771076666.7,-60.2039
1.422,26776075000.0,-61.8953
1.422,26781073333.3,-62.1239
1.422,26786071666.7,-59.2294
1.422,26791070000.0,-59.8742
1.422,26796068333.3,-59.6626
1.422,26801066666.7,-57.8887
1.422,26806065000.0,-61.2576
1.422,26811063333.3,-62.6207
1.422,26816061666.7,-58.2956
1.422,26821060000.0,-61.5527
1.422,26826058333.3,-60.8016
1.422,26831056666.7,-61.5828
1.422,26836055000.0,-60.4163
1.422,26841053333.3,-61.0047
1.422,26846051666.7,-61.9096
1.422,26851050000.0,-60.4144
1.422,26856048333.3,-60.3374
1.422,26861046666.7,-59.6097
1.422,26866045000.0,-60.2489
1.422,26871043333.3,-59.6828
1.422,26876041666.7,-60.5548
1.422,26881040000.0,-59.0160
1.422,26886038333.3,-59.8404
1.422,26891036666.7,-59.6677
1.422,26896035000.0,-61.6273
1.422,26901033333.3,-60.5249
1.422,26906031666.7,-61.2365
1.422,26911030000.0,-61.0470
1.422,26916028333.3,-61.1230
1.422,26921026666.7,-60.7918
1.422,26926025000.0,-60.8322
1.422,26931023333.3,-62.1527
1.422,26936021666.7,-61.6237
1.422,26941020000.0,-60.4814
1.422,26946018333.3,-60.4513
1.422,26951016666.7,-59.5273
1.422,26956015000.0,-61.0861
1.422,26961013333.3,-60.9278
1.422,26966011666.7,-62.1289
1.422,26971010000.0,-60.7908
1.422,26976008333.3,-60.4046
1.422,26981006666.7,-60.4402
1.422,26986005000.0,-61.1330
1.422,26991003333.3,-60.4446
1.422,26996001666.7,-60.0184
1.422,27001000000.0,-60.9575
1.422,27005998333.3,-61.7145
1.422,27010996666.7,-61.5655
1.422,27015995000.0,-63.8054
1.422,27020993333.3,-62.6882
1.422,27025991666.7,-61.0115
1.422,27030990000.0,-61.1095
1.422,27035988333.3,-61.3958
1.422,27040986666.7,-62.5896
1.422,27045985000.0,-61.3677
1.422,27050983333.3,-60.9625
1.422,27055981666.7,-61.1167
1.422,27060980000.0,-61.6743
1.422,27065978333.3,-60.5969
1.422,27070976666.7,-61.6578
1.422,27075975000.0,-60.8008
1.422,27080973333.3,-61.3997
1.422,27085971666.7,-64.0631
1.422,27090970000.0,-63.3428
1.422,27095968333.3,-64.1790
1.422,27100966666.7,-62.3507
1.422,27105965000.0,-63.0417
1.422,27110963333.3,-67.1330
1.422,27115961666.7,-62.2286
1.422,27120960000.0,-62.2113
1.422,27125958333.3,-62.0448
1.422,27130956666.7,-62.5925
1.422,27135955000.0,-62.6077
1.422,27140953333.3,-61.4128
1.422,27145951666.7,-61.4829
1.422,27150950000.0,-61.5337
1.422,27155948333.3,-63.3000
1.422,27160946666.7,-63.2247
1.422,27165945000.0,-61.7888
1.422,27170943333.3,-68.1878
1.422,27175941666.7,-65.8358
1.422,27180940000.0,-62.2311
1.422,27185938333.3,-60.2599
1.422,27190936666.7,-61.3235
1.422,27195935000.0,-60.9890
1.422,27200933333.3,-61.9585
1.422,27205931666.7,-63.5774
1.422,27210930000.0,-61.6331
1.422,27215928333.3,-60.9243
1.422,27220926666.7,-62.6693
1.422,27225925000.0,-59.4101
1.422,27230923333.3,-62.5171
1.422,27235921666.7,-60.0177
1.422,27240920000.0,-62.2559
1.422,27245918333.3,-62.2483
1.422,27250916666.7,-62.3311
1.422,27255915000.0,-62.6078
1.422,27260913333.3,-61.4743
1.422,27265911666.7,-64.0042
1.422,27270910000.0,-61.6112
1.422,27275908333.3,-63.7404
1.422,27280906666.7,-63.5777
1.422,27285905000.0,-62.5182
1.422,27290903333.3,-61.7964
1.422,27295901666.7,-62.9067
1.422,27300900000.0,-64.0518
1.422,27305898333.3,-61.5958
1.422,27310896666.7,-63.7982
1.422,27315895000.0,-62.4815
1.422,27320893333.3,-64.1544
1.422,27325891666.7,-63.1108
1.422,27330890000.0,-63.5988
1.422,27335888333.3,-62.3004
1.422,27340886666.7,-65.5497
1.422,27345885000.0,-61.6492
1.422,27350883333.3,-64.7456
1.422,27355881666.7,-62.1276
1.422,27360880000.0,-63.4024
1.422,27365878333.3,-63.8693
1.422,27370876666.7,-62.6077
1.422,27375875000.0,-62.0209
1.422,27380873333.3,-63.1232
1.422,27385871666.7,-63.0455
1.422,27390870000.0,-62.8951
1.422,27395868333.3,-61.7408
1.422,27400866666.7,-62.7553
1.422,27405865000.0,-62.7057
1.422,27410863333.3,-63.1505
1.422,27415861666.7,-60.4222
1.422,27420860000.0,-63.3305
1.422,27425858333.3,-64.2891
1.422,27430856666.7,-65.8069
1.422,27435855000.0,-66.0097
1.422,27440853333.3,-63.8904
1.422,27445851666.7,-62.3265
1.422,27450850000.0,-61.7951
1.422,27455848333.3,-61.6647
1.422,27460846666.7,-62.1224
1.422,27465845000.0,-64.0321
1.422,27470843333.3,-61.4112
1.422,27475841666.7,-60.2184
1.422,27480840000.0,-62.7628
1.422,27485838333.3,-65.1322
1.422,27490836666.7,-62.3361
1.422,27495835000.0,-61.8874
1.422,27500833333.3,-62.1064
1.422,27505831666.7,-63.1588
1.422,27510830000.0,-62.8660
1.422,27515828333.3,-65.6471
1.422,27520826666.7,-62.0379
1.422,27525825000.0,-67.2583
1.422,27530823333.3,-64.3255
1.422,27535821666.7,-65.7733
1.422,27540820000.0,-65.1916
1.422,27545818333.3,-62.8933
1.422,27550816666.7,-63.2696
1.422,27555815000.0,-61.4925
1.422,27560813333.3,-63.9925
1.422,27565811666.7,-63.2796
1.422,27570810000.0,-62.0619
1.422,27575808333.3,-63.1940
1.422,27580806666.7,-62.7550
1.422,27585805000.0,-61.2893
1.422,27590803333.3,-62.0711
1.422,27595801666.7,-63.6577
1.422,27600800000.0,-63.3115
1.422,27605798333.3,-63.1110
1.422,27610796666.7,-63.5281
1.422,27615795000.0,-61.8898
1.422,27620793333.3,-64.8014
1.422,27625791666.7,-63.5668
1.422,27630790000.0,-65.1417
1.422,27635788333.3,-63.8487
1.422,27640786666.7,-60.7641
1.422,27645785000.0,-62.2188
1.422,27650783333.3,-62.1616
1.422,27655781666.7,-63.2372
1.422,27660780000.0,-61.9378
1.422,27665778333.3,-63.5332
1.422,27670776666.7,-62.0744
1.422,27675775000.0,-61.9328
1.422,27680773333.3,-61.5571
1.422,27685771666.7,-62.6194
1.422,27690770000.0,-63.0765
1.422,27695768333.3,-64.3306
1.422,27700766666.7,-64.6591
1.422,27705765000.0,-63.9680
1.422,27710763333.3,-63.8900
1.422,27715761666.7,-65.9263
1.422,27720760000.0,-64.0008
1.422,27725758333.3,-63.6638
1.422,27730756666.7,-60.7320
1.422,27735755000.0,-63.5430
1.422,27740753333.3,-61.9628
1.422,27745751666.7,-65.1384
1.422,27750750000.0,-63.2620
1.422,27755748333.3,-63.6412
1.422,27760746666.7,-64.1417
1.422,27765745000.0,-63.3508
1.422,27770743333.3,-65.6416
1.422,27775741666.7,-64.5696
1.422,27780740000.0,-66.1428
1.422,27785738333.3,-63.7689
1.422,27790736666.7,-61.4662
1.422,27795735000.0,-63.9258
1.422,27800733333.3,-63.5238
1.422,27805731666.7,-65.5407
1.422,27810730000.0,-63.6899
1.422,27815728333.3,-64.1020
1.422,27820726666.7,-62.5613
1.422,27825725000.0,-62.4717
1.422,27830723333.3,-64.3553
1.422,27835721666.7,-63.5173
1.422,27840720000.0,-65.1443
1.422,27845718333.3,-64.4307
1.422,27850716666.7,-62.0983
1.422,27855715000.0,-64.5703
1.422,27860713333.3,-66.8439
1.422,27865711666.7,-67.5765
1.422,27870710000.0,-65.1661
1.422,27875708333.3,-64.7405
1.422,27880706666.7,-69.7532
1.422,27885705000.0,-62.5036
1.422,27890703333.3,-62.8650
1.422,27895701666.7,-62.6138
1.422,27900700000.0,-66.2563
1.422,27905698333.3,-61.2526
1.422,27910696666.7,-65.5979
1.422,27915695000.0,-62.5297
1.422,27920693333.3,-62.4885
1.422,27925691666.7,-60.9796
1.422,27930690000.0,-62.7619
1.422,27935688333.3,-62.6013
1.422,27940686666.7,-64.1627
1.422,27945685000.0,-64.2929
1.422,27950683333.3,-64.9472
1.422,27955681666.7,-62.6753
1.422,27960680000.0,-65.7801
1.422,27965678333.3,-62.1432
1.422,27970676666.7,-63.8322
1.422,27975675000.0,-65.0213
1.422,27980673333.3,-64.7899
1.422,27985671666.7,-65.0328
1.422,27990670000.0,-65.7375
1.422,27995668333.3,-64.2018
1.422,28000666666.7,-68.2903
1.422,28005665000.0,-64.7830
1.422,28010663333.3,-63.1644
1.422,28015661666.7,-65.0423
1.422,28020660000.0,-63.0840
1.422,28025658333.3,-68.0912
1.422,28030656666.7,-67.9001
1.422,28035655000.0,-67.1825
1.422,28040653333.3,-70.9411
1.422,28045651666.7,-67.4770
1.422,28050650000.0,-64.0348
1.422,28055648333.3,-65.0522
1.422,28060646666.7,-65.3138
1.422,28065645000.0,-64.0047
1.422,28070643333.3,-62.6562
1.422,28075641666.7,-64.3138
1.422,28080640000.0,-63.3809
1.422,28085638333.3,-64.5308
1.422,28090636666.7,-65.7896
1.422,28095635000.0,-64.2662
1.422,28100633333.3,-66.0309
1.422,28105631666.7,-66.6016
1.422,28110630000.0,-64.8026
1.422,28115628333.3,-64.6828
1.422,28120626666.7,-65.2545
1.422,28125625000.0,-65.9587
1.422,28130623333.3,-66.7823
1.422,28135621666.7,-66.9081
1.422,28140620000.0,-65.0618
1.422,28145618333.3,-66.5279
1.422,28150616666.7,-62.4307
1.422,28155615000.0,-63.5259
1.422,28160613333.3,-62.8059
1.422,28165611666.7,-65.5605
1.422,28170610000.0,-65.4544
1.422,28175608333.3,-64.4404
1.422,28180606666.7,-67.0293
1.422,28185605000.0,-63.7486
1.422,28190603333.3,-66.2782
1.422,28195601666.7,-66.0869
1.422,28200600000.0,-66.6133
1.422,28205598333.3,-66.2475
1.422,28210596666.7,-64.9718
1.422,28215595000.0,-64.8131
1.422,28220593333.3,-66.0444
1.422,28225591666.7,-68.9062
1.422,28230590000.0,-65.6041
1.422,28235588333.3,-63.8333
1.422,28240586666.7,-65.5093
1.422,28245585000.0,-63.6102
1.422,28250583333.3,-66.3351
1.422,28255581666.7,-66.0580
1.422,28260580000.0,-64.8538
1.422,28265578333.3,-65.3123
1.422,28270576666.7,-69.0902
1.422,28275575000.0,-65.5063
1.422,28280573333.3,-65.8525
1.422,28285571666.7,-66.6868
1.422,28290570000.0,-68.5430
1.422,28295568333.3,-64.7396
1.422,28300566666.7,-66.6090
1.422,28305565000.0,-67.7862
1.422,28310563333.3,-65.3379
1.422,28315561666.7,-64.3966
1.422,28320560000.0,-68.1166
1.422,28325558333.3,-65.5499
1.422,28330556666.7,-69.6316
1.422,28335555000.0,-65.8848
1.422,28340553333.3,-67.5976
1.422,28345551666.7,-63.9604
1.422,28350550000.0,-66.0099
1.422,28355548333.3,-66.0276
1.422,28360546666.7,-66.3449
1.422,28365545000.0,-64.9910
1.422,28370543333.3,-66.1542
1.422,28375541666.7,-64.9665
1.422,28380540000.0,-67.4377
1.422,28385538333.3,-66.2790
1.422,28390536666.7,-66.7852
1.422,28395535000.0,-63.6215
1.422,28400533333.3,-65.3468
1.422,28405531666.7,-64.6976
1.422,28410530000.0,-65.2302
1.422,28415528333.3,-65.4061
1.422,28420526666.7,-67.3508
1.422,28425525000.0,-65.3610
1.422,28430523333.3,-68.0781
1.422,28435521666.7,-64.0790
1.422,28440520000.0,-63.0330
1.422,28445518333.3,-65.9475
1.422,28450516666.7,-65.9779
1.422,28455515000.0,-66.1624
1.422,28460513333.3,-64.8678
1.422,28465511666.7,-66.3948
1.422,28470510000.0,-63.1867
1.422,28475508333.3,-66.0323
1.422,28480506666.7,-62.2148
1.422,28485505000.0,-63.8770
1.422,28490503333.3,-65.7283
1.422,28495501666.7,-64.1323
1.422,28500500000.0,-65.1335
1.422,28505498333.3,-64.5773
1.422,28510496666.7,-65.2058
1.422,28515495000.0,-65.9852
1.422,28520493333.3,-63.8778
1.422,28525491666.7,-63.7932
1.422,28530490000.0,-67.1419
1.422,28535488333.3,-66.6782
1.422,28540486666.7,-65.0273
1.422,28545485000.0,-66.7836
1.422,28550483333.3,-64.1067
1.422,28555481666.7,-65.2998
1.422,28560480000.0,-64.9254
1.422,28565478333.3,-64.1307
1.422,28570476666.7,-63.4777
1.422,28575475000.0,-65.9125
1.422,28580473333.3,-65.4602
1.422,28585471666.7,-67.1385
1.422,28590470000.0,-65.8738
1.422,28595468333.3,-64.8795
1.422,28600466666.7,-67.1596
1.422,28605465000.0,-63.8649
1.422,28610463333.3,-65.9131
1.422,28615461666.7,-67.1650
1.422,28620460000.0,-64.8027
1.422,28625458333.3,-66.5627
1.422,28630456666.7,-68.8122
1.422,28635455000.0,-65.2122
1.422,28640453333.3,-66.1850
1.422,28645451666.7,-66.4553
1.422,28650450000.0,-64.8785
1.422,28655448333.3,-65.3647
1.422,28660446666.7,-66.3016
1.422,28665445000.0,-65.5826
1.422,28670443333.3,-65.2549
1.422,28675441666.7,-66.2108
1.422,28680440000.0,-66.1163
1.422,28685438333.3,-64.7751
1.422,28690436666.7,-65.0047
1.422,28695435000.0,-63.8882
1.422,28700433333.3,-67.4599
1.422,28705431666.7,-66.5058
1.422,28710430000.0,-63.9434
1.422,28715428333.3,-66.6751
1.422,28720426666.7,-67.0198
1.422,28725425000.0,-64.7818
1.422,28730423333.3,-66.8542
1.422,28735421666.7,-64.5723
1.422,28740420000.0,-65.3224
1.422,28745418333.3,-63.2072
1.422,28750416666.7,-68.7730
1.422,28755415000.0,-66.3552
1.422,28760413333.3,-66.2484
1.422,28765411666.7,-62.4454
1.422,28770410000.0,-65.3248
1.422,28775408333.3,-67.2136
1.422,28780406666.7,-66.2353
1.422,28785405000.0,-69.3169
1.422,28790403333.3,-68.3267
1.422,28795401666.7,-64.2189
1.422,28800400000.0,-63.9312
1.422,28805398333.3,-72.2198
1.422,28810396666.7,-65.7373
1.422,28815395000.0,-65.6153
1.422,28820393333.3,-64.5581
1.422,28825391666.7,-70.5512
1.422,28830390000.0,-68.5004
1.422,28835388333.3,-67.8024
1.422,28840386666.7,-66.3045
1.422,28845385000.0,-64.3793
1.422,28850383333.3,-65.1145
1.422,28855381666.7,-65.2386
1.422,28860380000.0,-67.8043
1.422,28865378333.3,-66.7086
1.422,28870376666.7,-66.3079
1.422,28875375000.0,-65.9701
1.422,28880373333.3,-66.1005
1.422,28885371666.7,-69.0858
1.422,28890370000.0,-68.4182
1.422,28895368333.3,-65.5129
