Voltage,Frequency_Hz,Magnitude_dB
1.565,2754085000.0,-61.5612
1.565,2759083333.3,-62.1687
1.565,2764081666.7,-61.8077
1.565,2769080000.0,-62.0884
1.565,2774078333.3,-61.7049
1.565,2779076666.7,-61.7946
1.565,2784075000.0,-61.6734
1.565,2789073333.3,-61.2335
1.565,2794071666.7,-61.9168
1.565,2799070000.0,-61.3565
1.565,2804068333.3,-61.6537
1.565,2809066666.7,-61.5575
1.565,2814065000.0,-61.4368
1.565,2819063333.3,-61.8633
1.565,2824061666.7,-61.5908
1.565,2829060000.0,-61.6916
1.565,2834058333.3,-61.5393
1.565,2839056666.7,-62.5289
1.565,2844055000.0,-62.0902
1.565,2849053333.3,-61.7408
1.565,2854051666.7,-61.0377
1.565,2859050000.0,-61.8057
1.565,2864048333.3,-61.6681
1.565,2869046666.7,-62.3337
1.565,2874045000.0,-61.3931
1.565,2879043333.3,-60.9975
1.565,2884041666.7,-61.0822
1.565,2889040000.0,-62.2150
1.565,2894038333.3,-61.7663
1.565,2899036666.7,-62.2277
1.565,2904035000.0,-61.3449
1.565,2909033333.3,-61.7657
1.565,2914031666.7,-62.1784
1.565,2919030000.0,-61.3462
1.565,2924028333.3,-62.0591
1.565,2929026666.7,-61.1394
1.565,2934025000.0,-61.5731
1.565,2939023333.3,-62.0773
1.565,2944021666.7,-62.0822
1.565,2949020000.0,-61.6660
1.565,2954018333.3,-61.6179
1.565,2959016666.7,-61.9467
1.565,2964015000.0,-61.5381
1.565,2969013333.3,-61.6735
1.565,2974011666.7,-61.7821
1.565,2979010000.0,-62.0220
1.565,2984008333.3,-61.4503
1.565,2989006666.7,-61.6064
1.565,2994005000.0,-62.0270
1.565,2999003333.3,-61.4506
1.565,3004001666.7,-61.4841
1.565,3009000000.0,-61.0308
1.565,3013998333.3,-62.2144
1.565,3018996666.7,-62.4610
1.565,3023995000.0,-61.3470
1.565,3028993333.3,-61.6027
1.565,3033991666.7,-62.0215
1.565,3038990000.0,-61.8593
1.565,3043988333.3,-62.4804
1.565,3048986666.7,-61.7512
1.565,3053985000.0,-62.0452
1.565,3058983333.3,-61.4939
1.565,3063981666.7,-61.6527
1.565,3068980000.0,-62.3547
1.565,3073978333.3,-61.9603
1.565,3078976666.7,-61.5195
1.565,3083975000.0,-62.1782
1.565,3088973333.3,-62.0119
1.565,3093971666.7,-61.5630
1.565,3098970000.0,-61.9994
1.565,3103968333.3,-61.5558
1.565,3108966666.7,-61.8544
1.565,3113965000.0,-61.8010
1.565,3118963333.3,-60.9253
1.565,3123961666.7,-61.8808
1.565,3128960000.0,-61.6718
1.565,3133958333.3,-60.6947
1.565,3138956666.7,-61.4658
1.565,3143955000.0,-61.3733
1.565,3148953333.3,-60.5432
1.565,3153951666.7,-61.3897
1.565,3158950000.0,-62.0261
1.565,3163948333.3,-61.3340
1.565,3168946666.7,-60.8188
1.565,3173945000.0,-61.0056
1.565,3178943333.3,-61.6258
1.565,3183941666.7,-61.9805
1.565,3188940000.0,-61.6241
1.565,3193938333.3,-61.0832
1.565,3198936666.7,-61.4412
1.565,3203935000.0,-60.8169
1.565,3208933333.3,-61.7106
1.565,3213931666.7,-61.4319
1.565,3218930000.0,-61.6518
1.565,3223928333.3,-61.8361
1.565,3228926666.7,-61.9545
1.565,3233925000.0,-61.0223
1.565,3238923333.3,-62.0077
1.565,3243921666.7,-62.0369
1.565,3248920000.0,-61.4665
1.565,3253918333.3,-61.9023
1.565,3258916666.7,-61.7500
1.565,3263915000.0,-61.2431
1.565,3268913333.3,-61.7993
1.565,3273911666.7,-61.5514
1.565,3278910000.0,-62.0404
1.565,3283908333.3,-61.5726
1.565,3288906666.7,-62.0451
1.565,3293905000.0,-60.7000
1.565,3298903333.3,-61.4104
1.565,3303901666.7,-61.2690
1.565,3308900000.0,-60.7019
1.565,3313898333.3,-61.3015
1.565,3318896666.7,-61.5729
1.565,3323895000.0,-61.8324
1.565,3328893333.3,-61.1617
1.565,3333891666.7,-61.0751
1.565,3338890000.0,-61.7529
1.565,3343888333.3,-61.8934
1.565,3348886666.7,-60.6751
1.565,3353885000.0,-61.4274
1.565,3358883333.3,-61.1311
1.565,3363881666.7,-61.5114
1.565,3368880000.0,-61.2126
1.565,3373878333.3,-61.4006
1.565,3378876666.7,-61.0280
1.565,3383875000.0,-61.2776
1.565,3388873333.3,-60.7451
1.565,3393871666.7,-61.3869
1.565,3398870000.0,-61.4098
1.565,3403868333.3,-60.8031
1.565,3408866666.7,-61.2846
1.565,3413865000.0,-61.2189
1.565,3418863333.3,-61.1086
1.565,3423861666.7,-61.5276
1.565,3428860000.0,-61.3159
1.565,3433858333.3,-61.6721
1.565,3438856666.7,-61.2510
1.565,3443855000.0,-61.7163
1.565,3448853333.3,-61.0896
1.565,3453851666.7,-61.5819
1.565,3458850000.0,-61.5016
1.565,3463848333.3,-61.1540
1.565,3468846666.7,-61.3882
1.565,3473845000.0,-61.2513
1.565,3478843333.3,-61.1506
1.565,3483841666.7,-61.5404
1.565,3488840000.0,-61.2000
1.565,3493838333.3,-61.2525
1.565,3498836666.7,-60.8187
1.565,3503835000.0,-61.0937
1.565,3508833333.3,-60.7283
1.565,3513831666.7,-62.0110
1.565,3518830000.0,-61.4824
1.565,3523828333.3,-61.8397
1.565,3528826666.7,-61.6138
1.565,3533825000.0,-61.1682
1.565,3538823333.3,-60.8387
1.565,3543821666.7,-62.3327
1.565,3548820000.0,-61.6170
1.565,3553818333.3,-61.5088
1.565,3558816666.7,-61.7350
1.565,3563815000.0,-60.9487
1.565,3568813333.3,-61.5379
1.565,3573811666.7,-61.0209
1.565,3578810000.0,-60.7875
1.565,3583808333.3,-61.5469
1.565,3588806666.7,-61.7210
1.565,3593805000.0,-61.1458
1.565,3598803333.3,-61.4361
1.565,3603801666.7,-60.7618
1.565,3608800000.0,-60.7523
1.565,3613798333.3,-61.1018
1.565,3618796666.7,-60.9260
1.565,3623795000.0,-61.1114
1.565,3628793333.3,-60.9436
1.565,3633791666.7,-61.3998
1.565,3638790000.0,-61.2440
1.565,3643788333.3,-61.4362
1.565,3648786666.7,-60.4757
1.565,3653785000.0,-61.3410
1.565,3658783333.3,-60.1458
1.565,3663781666.7,-61.6311
1.565,3668780000.0,-61.0449
1.565,3673778333.3,-61.6477
1.565,3678776666.7,-61.4182
1.565,3683775000.0,-61.5278
1.565,3688773333.3,-61.6665
1.565,3693771666.7,-61.6209
1.565,3698770000.0,-61.2637
1.565,3703768333.3,-61.6668
1.565,3708766666.7,-62.1168
1.565,3713765000.0,-62.1994
1.565,3718763333.3,-61.2851
1.565,3723761666.7,-62.1814
1.565,3728760000.0,-62.1411
1.565,3733758333.3,-62.1898
1.565,3738756666.7,-62.4705
1.565,3743755000.0,-62.5816
1.565,3748753333.3,-61.9573
1.565,3753751666.7,-61.8126
1.565,3758750000.0,-62.1440
1.565,3763748333.3,-61.9670
1.565,3768746666.7,-61.5551
1.565,3773745000.0,-61.3860
1.565,3778743333.3,-62.1920
1.565,3783741666.7,-62.5684
1.565,3788740000.0,-61.6165
1.565,3793738333.3,-61.3710
1.565,3798736666.7,-61.3854
1.565,3803735000.0,-61.9974
1.565,3808733333.3,-61.3157
1.565,3813731666.7,-61.5473
1.565,3818730000.0,-61.2624
1.565,3823728333.3,-61.5944
1.565,3828726666.7,-61.3018
1.565,3833725000.0,-61.5169
1.565,3838723333.3,-61.7665
1.565,3843721666.7,-61.1662
1.565,3848720000.0,-61.0471
1.565,3853718333.3,-60.8780
1.565,3858716666.7,-60.6351
1.565,3863715000.0,-61.2723
1.565,3868713333.3,-61.3695
1.565,3873711666.7,-60.6432
1.565,3878710000.0,-60.7957
1.565,3883708333.3,-60.8760
1.565,3888706666.7,-61.1558
1.565,3893705000.0,-61.8014
1.565,3898703333.3,-60.6119
1.565,3903701666.7,-61.0773
1.565,3908700000.0,-61.0275
1.565,3913698333.3,-61.4573
1.565,3918696666.7,-62.0040
1.565,3923695000.0,-61.2223
1.565,3928693333.3,-61.8780
1.565,3933691666.7,-61.0186
1.565,3938690000.0,-60.7376
1.565,3943688333.3,-61.2693
1.565,3948686666.7,-61.1907
1.565,3953685000.0,-61.5712
1.565,3958683333.3,-62.4670
1.565,3963681666.7,-60.9999
1.565,3968680000.0,-61.9451
1.565,3973678333.3,-61.5879
1.565,3978676666.7,-61.7151
1.565,3983675000.0,-61.2452
1.565,3988673333.3,-61.1631
1.565,3993671666.7,-61.5568
1.565,3998670000.0,-61.5745
1.565,4003668333.3,-61.9511
1.565,4008666666.7,-61.3494
1.565,4013665000.0,-62.2519
1.565,4018663333.3,-62.6239
1.565,4023661666.7,-61.9675
1.565,4028660000.0,-62.3952
1.565,4033658333.3,-62.4859
1.565,4038656666.7,-61.3047
1.565,4043655000.0,-62.0032
1.565,4048653333.3,-61.5476
1.565,4053651666.7,-61.6336
1.565,4058650000.0,-61.7299
1.565,4063648333.3,-62.0201
1.565,4068646666.7,-61.4295
1.565,4073645000.0,-62.1461
1.565,4078643333.3,-61.6241
1.565,4083641666.7,-60.7373
1.565,4088640000.0,-61.6701
1.565,4093638333.3,-62.1030
1.565,4098636666.7,-61.6936
1.565,4103635000.0,-61.6556
1.565,4108633333.3,-61.8223
1.565,4113631666.7,-60.7430
1.565,4118630000.0,-60.7070
1.565,4123628333.3,-60.9808
1.565,4128626666.7,-61.1179
1.565,4133625000.0,-60.9399
1.565,4138623333.3,-61.3336
1.565,4143621666.7,-61.5448
1.565,4148620000.0,-60.9015
1.565,4153618333.3,-61.4343
1.565,4158616666.7,-60.7868
1.565,4163615000.0,-60.6969
1.565,4168613333.3,-60.5287
1.565,4173611666.7,-61.2950
1.565,4178610000.0,-60.5102
1.565,4183608333.3,-61.1423
1.565,4188606666.7,-60.5968
1.565,4193605000.0,-60.3603
1.565,4198603333.3,-60.9189
1.565,4203601666.7,-60.8241
1.565,4208600000.0,-61.1439
1.565,4213598333.3,-60.8376
1.565,4218596666.7,-61.2148
1.565,4223595000.0,-60.7671
1.565,4228593333.3,-61.5387
1.565,4233591666.7,-61.1609
1.565,4238590000.0,-61.1277
1.565,4243588333.3,-61.4181
1.565,4248586666.7,-60.8590
1.565,4253585000.0,-61.1231
1.565,4258583333.3,-61.3277
1.565,4263581666.7,-61.2474
1.565,4268580000.0,-60.8618
1.565,4273578333.3,-61.3878
1.565,4278576666.7,-61.4359
1.565,4283575000.0,-61.1203
1.565,4288573333.3,-60.5962
1.565,4293571666.7,-61.1406
1.565,4298570000.0,-61.4411
1.565,4303568333.3,-61.0924
1.565,4308566666.7,-61.1006
1.565,4313565000.0,-60.6906
1.565,4318563333.3,-61.3441
1.565,4323561666.7,-61.3579
1.565,4328560000.0,-60.9686
1.565,4333558333.3,-61.3003
1.565,4338556666.7,-60.9454
1.565,4343555000.0,-60.6326
1.565,4348553333.3,-61.2711
1.565,4353551666.7,-61.2429
1.565,4358550000.0,-61.2414
1.565,4363548333.3,-60.8353
1.565,4368546666.7,-60.7002
1.565,4373545000.0,-61.1028
1.565,4378543333.3,-60.7424
1.565,4383541666.7,-60.8757
1.565,4388540000.0,-61.5859
1.565,4393538333.3,-60.7029
1.565,4398536666.7,-60.4267
1.565,4403535000.0,-60.4799
1.565,4408533333.3,-60.1294
1.565,4413531666.7,-60.5499
1.565,4418530000.0,-60.0244
1.565,4423528333.3,-60.8187
1.565,4428526666.7,-60.6462
1.565,4433525000.0,-60.4380
1.565,4438523333.3,-60.3764
1.565,4443521666.7,-60.4782
1.565,4448520000.0,-61.1267
1.565,4453518333.3,-60.7973
1.565,4458516666.7,-60.7863
1.565,4463515000.0,-61.3163
1.565,4468513333.3,-60.6956
1.565,4473511666.7,-60.6338
1.565,4478510000.0,-60.2169
1.565,4483508333.3,-60.4403
1.565,4488506666.7,-60.8942
1.565,4493505000.0,-60.4917
1.565,4498503333.3,-60.5916
1.565,4503501666.7,-60.8934
1.565,4508500000.0,-60.5304
1.565,4513498333.3,-60.2964
1.565,4518496666.7,-60.5589
1.565,4523495000.0,-60.8525
1.565,4528493333.3,-60.0335
1.565,4533491666.7,-60.4547
1.565,4538490000.0,-60.5267
1.565,4543488333.3,-60.4203
1.565,4548486666.7,-60.3810
1.565,4553485000.0,-60.6146
1.565,4558483333.3,-60.1830
1.565,4563481666.7,-60.7626
1.565,4568480000.0,-60.4414
1.565,4573478333.3,-60.8866
1.565,4578476666.7,-60.4845
1.565,4583475000.0,-60.7363
1.565,4588473333.3,-59.9704
1.565,4593471666.7,-59.9625
1.565,4598470000.0,-60.6909
1.565,4603468333.3,-60.2715
1.565,4608466666.7,-59.9438
1.565,4613465000.0,-60.3020
1.565,4618463333.3,-60.6697
1.565,4623461666.7,-60.7437
1.565,4628460000.0,-60.1451
1.565,4633458333.3,-60.3984
1.565,4638456666.7,-60.3727
1.565,4643455000.0,-60.2361
1.565,4648453333.3,-61.0413
1.565,4653451666.7,-60.3048
1.565,4658450000.0,-60.8416
1.565,4663448333.3,-60.5724
1.565,4668446666.7,-60.2969
1.565,4673445000.0,-60.2462
1.565,4678443333.3,-60.5040
1.565,4683441666.7,-60.2104
1.565,4688440000.0,-60.3365
1.565,4693438333.3,-60.2795
1.565,4698436666.7,-60.4100
1.565,4703435000.0,-60.2086
1.565,4708433333.3,-60.2378
1.565,4713431666.7,-60.1551
1.565,4718430000.0,-60.5294
1.565,4723428333.3,-60.2674
1.565,4728426666.7,-60.1360
1.565,4733425000.0,-60.2665
1.565,4738423333.3,-60.3400
1.565,4743421666.7,-60.5284
1.565,4748420000.0,-60.5902
1.565,4753418333.3,-60.0377
1.565,4758416666.7,-60.2625
1.565,4763415000.0,-60.6653
1.565,4768413333.3,-60.0683
1.565,4773411666.7,-60.1813
1.565,4778410000.0,-60.3260
1.565,4783408333.3,-60.0242
1.565,4788406666.7,-60.0583
1.565,4793405000.0,-60.2796
1.565,4798403333.3,-60.3670
1.565,4803401666.7,-59.6366
1.565,4808400000.0,-60.3433
1.565,4813398333.3,-59.7459
1.565,4818396666.7,-59.9818
1.565,4823395000.0,-59.9266
1.565,4828393333.3,-59.9201
1.565,4833391666.7,-59.7495
1.565,4838390000.0,-59.8206
1.565,4843388333.3,-59.8919
1.565,4848386666.7,-59.8744
1.565,4853385000.0,-60.1113
1.565,4858383333.3,-60.2922
1.565,4863381666.7,-59.6209
1.565,4868380000.0,-59.3664
1.565,4873378333.3,-59.6094
1.565,4878376666.7,-60.3272
1.565,4883375000.0,-59.4050
1.565,4888373333.3,-60.1449
1.565,4893371666.7,-60.1343
1.565,4898370000.0,-59.9199
1.565,4903368333.3,-60.5275
1.565,4908366666.7,-59.8844
1.565,4913365000.0,-59.8297
1.565,4918363333.3,-59.0532
1.565,4923361666.7,-59.9365
1.565,4928360000.0,-59.4186
1.565,4933358333.3,-59.6234
1.565,4938356666.7,-59.9265
1.565,4943355000.0,-59.6671
1.565,4948353333.3,-59.9960
1.565,4953351666.7,-60.2117
1.565,4958350000.0,-59.3422
1.565,4963348333.3,-59.8157
1.565,4968346666.7,-59.4949
1.565,4973345000.0,-59.7454
1.565,4978343333.3,-59.9049
1.565,4983341666.7,-59.9936
1.565,4988340000.0,-60.0922
1.565,4993338333.3,-59.8104
1.565,4998336666.7,-59.5671
1.565,5003335000.0,-59.2435
1.565,5008333333.3,-59.5328
1.565,5013331666.7,-60.3092
1.565,5018330000.0,-59.3960
1.565,5023328333.3,-59.9003
1.565,5028326666.7,-59.3698
1.565,5033325000.0,-59.6446
1.565,5038323333.3,-59.6446
1.565,5043321666.7,-59.5542
1.565,5048320000.0,-59.3290
1.565,5053318333.3,-59.7148
1.565,5058316666.7,-59.4213
1.565,5063315000.0,-59.1885
1.565,5068313333.3,-59.6508
1.565,5073311666.7,-59.0983
1.565,5078310000.0,-59.9361
1.565,5083308333.3,-59.7201
1.565,5088306666.7,-59.1965
1.565,5093305000.0,-59.4352
1.565,5098303333.3,-59.0225
1.565,5103301666.7,-59.3668
1.565,5108300000.0,-58.6415
1.565,5113298333.3,-59.2796
1.565,5118296666.7,-59.4670
1.565,5123295000.0,-59.2404
1.565,5128293333.3,-59.4275
1.565,5133291666.7,-59.3231
1.565,5138290000.0,-59.3416
1.565,5143288333.3,-59.9757
1.565,5148286666.7,-59.0862
1.565,5153285000.0,-58.5586
1.565,5158283333.3,-59.0897
1.565,5163281666.7,-59.7929
1.565,5168280000.0,-59.6808
1.565,5173278333.3,-59.5329
1.565,5178276666.7,-59.3039
1.565,5183275000.0,-59.2116
1.565,5188273333.3,-59.7098
1.565,5193271666.7,-59.5811
1.565,5198270000.0,-59.1102
1.565,5203268333.3,-59.2857
1.565,5208266666.7,-59.7483
1.565,5213265000.0,-59.4080
1.565,5218263333.3,-59.2319
1.565,5223261666.7,-59.8644
1.565,5228260000.0,-59.2404
1.565,5233258333.3,-59.2628
1.565,5238256666.7,-59.7691
1.565,5243255000.0,-59.3512
1.565,5248253333.3,-59.5787
1.565,5253251666.7,-59.2907
1.565,5258250000.0,-59.5301
1.565,5263248333.3,-60.1556
1.565,5268246666.7,-59.2091
1.565,5273245000.0,-59.0068
1.565,5278243333.3,-58.8907
1.565,5283241666.7,-58.9754
1.565,5288240000.0,-58.8929
1.565,5293238333.3,-58.7288
1.565,5298236666.7,-59.0924
1.565,5303235000.0,-58.8529
1.565,5308233333.3,-58.7874
1.565,5313231666.7,-59.1866
1.565,5318230000.0,-58.9659
1.565,5323228333.3,-59.3294
1.565,5328226666.7,-58.8451
1.565,5333225000.0,-59.3116
1.565,5338223333.3,-59.5795
1.565,5343221666.7,-59.2826
1.565,5348220000.0,-59.5927
1.565,5353218333.3,-59.5998
1.565,5358216666.7,-59.0984
1.565,5363215000.0,-59.2613
1.565,5368213333.3,-59.6375
1.565,5373211666.7,-58.7821
1.565,5378210000.0,-58.8086
1.565,5383208333.3,-58.9948
1.565,5388206666.7,-58.4268
1.565,5393205000.0,-59.5047
1.565,5398203333.3,-59.2650
1.565,5403201666.7,-59.5973
1.565,5408200000.0,-59.6430
1.565,5413198333.3,-59.2012
1.565,5418196666.7,-59.5318
1.565,5423195000.0,-59.4416
1.565,5428193333.3,-59.8889
1.565,5433191666.7,-59.2979
1.565,5438190000.0,-59.6585
1.565,5443188333.3,-59.0336
1.565,5448186666.7,-59.2748
1.565,5453185000.0,-59.2220
1.565,5458183333.3,-59.1503
1.565,5463181666.7,-59.2888
1.565,5468180000.0,-59.0787
1.565,5473178333.3,-59.6347
1.565,5478176666.7,-59.5812
1.565,5483175000.0,-58.9383
1.565,5488173333.3,-59.3984
1.565,5493171666.7,-59.1145
1.565,5498170000.0,-59.0254
1.565,5503168333.3,-59.2353
1.565,5508166666.7,-59.0235
1.565,5513165000.0,-59.3753
1.565,5518163333.3,-59.3799
1.565,5523161666.7,-59.5075
1.565,5528160000.0,-59.2545
1.565,5533158333.3,-58.9656
1.565,5538156666.7,-59.2714
1.565,5543155000.0,-58.9848
1.565,5548153333.3,-58.7986
1.565,5553151666.7,-58.6358
1.565,5558150000.0,-58.8881
1.565,5563148333.3,-58.3810
1.565,5568146666.7,-58.8943
1.565,5573145000.0,-58.7402
1.565,5578143333.3,-58.9291
1.565,5583141666.7,-59.3208
1.565,5588140000.0,-59.0576
1.565,5593138333.3,-59.3047
1.565,5598136666.7,-59.1232
1.565,5603135000.0,-58.7672
1.565,5608133333.3,-59.1250
1.565,5613131666.7,-58.8145
1.565,5618130000.0,-59.2061
1.565,5623128333.3,-58.9698
1.565,5628126666.7,-59.4434
1.565,5633125000.0,-58.7624
1.565,5638123333.3,-59.2499
1.565,5643121666.7,-58.8618
1.565,5648120000.0,-59.4490
1.565,5653118333.3,-59.2414
1.565,5658116666.7,-59.2847
1.565,5663115000.0,-59.0523
1.565,5668113333.3,-58.8570
1.565,5673111666.7,-58.8887
1.565,5678110000.0,-59.4181
1.565,5683108333.3,-59.1961
1.565,5688106666.7,-59.0626
1.565,5693105000.0,-59.1812
1.565,5698103333.3,-59.1018
1.565,5703101666.7,-59.3802
1.565,5708100000.0,-59.0275
1.565,5713098333.3,-59.1765
1.565,5718096666.7,-58.8289
1.565,5723095000.0,-59.3108
1.565,5728093333.3,-58.6627
1.565,5733091666.7,-59.2544
1.565,5738090000.0,-58.7366
1.565,5743088333.3,-58.8624
1.565,5748086666.7,-58.6378
1.565,5753085000.0,-58.5898
1.565,5758083333.3,-58.5450
1.565,5763081666.7,-58.8594
1.565,5768080000.0,-58.5782
1.565,5773078333.3,-58.5815
1.565,5778076666.7,-58.7964
1.565,5783075000.0,-58.2008
1.565,5788073333.3,-58.6385
1.565,5793071666.7,-58.3991
1.565,5798070000.0,-58.6980
1.565,5803068333.3,-58.3784
1.565,5808066666.7,-58.4521
1.565,5813065000.0,-58.8900
1.565,5818063333.3,-58.7162
1.565,5823061666.7,-58.5618
1.565,5828060000.0,-59.2234
1.565,5833058333.3,-58.2729
1.565,5838056666.7,-59.0291
1.565,5843055000.0,-59.0072
1.565,5848053333.3,-58.6664
1.565,5853051666.7,-58.5671
1.565,5858050000.0,-58.3430
1.565,5863048333.3,-58.6050
1.565,5868046666.7,-58.9286
1.565,5873045000.0,-58.9953
1.565,5878043333.3,-58.4487
1.565,5883041666.7,-58.6433
1.565,5888040000.0,-58.6410
1.565,5893038333.3,-58.2440
1.565,5898036666.7,-58.4076
1.565,5903035000.0,-58.3906
1.565,5908033333.3,-58.9375
1.565,5913031666.7,-58.6190
1.565,5918030000.0,-58.8929
1.565,5923028333.3,-59.0914
1.565,5928026666.7,-58.7032
1.565,5933025000.0,-58.5687
1.565,5938023333.3,-58.6880
1.565,5943021666.7,-58.5692
1.565,5948020000.0,-58.3116
1.565,5953018333.3,-58.2447
1.565,5958016666.7,-59.0682
1.565,5963015000.0,-58.8017
1.565,5968013333.3,-58.8264
1.565,5973011666.7,-58.8121
1.565,5978010000.0,-58.2022
1.565,5983008333.3,-58.1554
1.565,5988006666.7,-58.1890
1.565,5993005000.0,-58.4373
1.565,5998003333.3,-58.5559
1.565,6003001666.7,-58.6627
1.565,6008000000.0,-58.6308
1.565,6012998333.3,-58.3029
1.565,6017996666.7,-58.6119
1.565,6022995000.0,-58.6573
1.565,6027993333.3,-58.2952
1.565,6032991666.7,-57.6701
1.565,6037990000.0,-58.0890
1.565,6042988333.3,-58.9080
1.565,6047986666.7,-58.0803
1.565,6052985000.0,-58.6777
1.565,6057983333.3,-57.9960
1.565,6062981666.7,-58.1194
1.565,6067980000.0,-58.5960
1.565,6072978333.3,-57.9427
1.565,6077976666.7,-58.1653
1.565,6082975000.0,-57.9555
1.565,6087973333.3,-57.6685
1.565,6092971666.7,-58.0462
1.565,6097970000.0,-58.3813
1.565,6102968333.3,-57.9789
1.565,6107966666.7,-58.6401
1.565,6112965000.0,-58.0720
1.565,6117963333.3,-58.2194
1.565,6122961666.7,-58.3696
1.565,6127960000.0,-57.8595
1.565,6132958333.3,-58.0799
1.565,6137956666.7,-58.1760
1.565,6142955000.0,-57.9384
1.565,6147953333.3,-58.6850
1.565,6152951666.7,-58.3383
1.565,6157950000.0,-58.6380
1.565,6162948333.3,-58.6264
1.565,6167946666.7,-58.2811
1.565,6172945000.0,-58.7547
1.565,6177943333.3,-58.6795
1.565,6182941666.7,-58.5318
1.565,6187940000.0,-58.7762
1.565,6192938333.3,-59.1168
1.565,6197936666.7,-59.3549
1.565,6202935000.0,-58.6529
1.565,6207933333.3,-58.5972
1.565,6212931666.7,-58.4816
1.565,6217930000.0,-58.4154
1.565,6222928333.3,-58.2660
1.565,6227926666.7,-58.1647
1.565,6232925000.0,-58.0718
1.565,6237923333.3,-58.1610
1.565,6242921666.7,-58.3771
1.565,6247920000.0,-58.3192
1.565,6252918333.3,-57.9426
1.565,6257916666.7,-58.0116
1.565,6262915000.0,-57.9068
1.565,6267913333.3,-58.6702
1.565,6272911666.7,-58.2642
1.565,6277910000.0,-58.4356
1.565,6282908333.3,-58.2729
1.565,6287906666.7,-58.4377
1.565,6292905000.0,-57.7005
1.565,6297903333.3,-58.4196
1.565,6302901666.7,-58.3302
1.565,6307900000.0,-58.3009
1.565,6312898333.3,-58.1741
1.565,6317896666.7,-58.0388
1.565,6322895000.0,-58.4540
1.565,6327893333.3,-58.3355
1.565,6332891666.7,-58.3095
1.565,6337890000.0,-58.4874
1.565,6342888333.3,-58.4945
1.565,6347886666.7,-58.1433
1.565,6352885000.0,-58.3979
1.565,6357883333.3,-58.6747
1.565,6362881666.7,-58.4720
1.565,6367880000.0,-58.3810
1.565,6372878333.3,-59.0347
1.565,6377876666.7,-58.3204
1.565,6382875000.0,-58.8377
1.565,6387873333.3,-58.0899
1.565,6392871666.7,-58.0526
1.565,6397870000.0,-58.5215
1.565,6402868333.3,-57.9615
1.565,6407866666.7,-58.0918
1.565,6412865000.0,-57.7807
1.565,6417863333.3,-58.2759
1.565,6422861666.7,-58.5498
1.565,6427860000.0,-58.3363
1.565,6432858333.3,-58.5089
1.565,6437856666.7,-58.2660
1.565,6442855000.0,-58.0577
1.565,6447853333.3,-58.5636
1.565,6452851666.7,-58.2526
1.565,6457850000.0,-58.4066
1.565,6462848333.3,-58.1476
1.565,6467846666.7,-58.5292
1.565,6472845000.0,-58.0592
1.565,6477843333.3,-57.8705
1.565,6482841666.7,-58.4516
1.565,6487840000.0,-57.7956
1.565,6492838333.3,-58.1125
1.565,6497836666.7,-57.8072
1.565,6502835000.0,-57.9473
1.565,6507833333.3,-58.0583
1.565,6512831666.7,-58.0374
1.565,6517830000.0,-58.5002
1.565,6522828333.3,-58.0326
1.565,6527826666.7,-58.0572
1.565,6532825000.0,-58.3665
1.565,6537823333.3,-58.3385
1.565,6542821666.7,-58.0629
1.565,6547820000.0,-58.5983
1.565,6552818333.3,-58.5882
1.565,6557816666.7,-58.2539
1.565,6562815000.0,-58.3845
1.565,6567813333.3,-58.2145
1.565,6572811666.7,-57.9304
1.565,6577810000.0,-58.5152
1.565,6582808333.3,-58.0862
1.565,6587806666.7,-57.5098
1.565,6592805000.0,-58.2146
1.565,6597803333.3,-57.9159
1.565,6602801666.7,-58.2987
1.565,6607800000.0,-58.3629
1.565,6612798333.3,-58.3696
1.565,6617796666.7,-58.2445
1.565,6622795000.0,-58.1582
1.565,6627793333.3,-57.9215
1.565,6632791666.7,-57.5950
1.565,6637790000.0,-58.0320
1.565,6642788333.3,-58.0108
1.565,6647786666.7,-57.8971
1.565,6652785000.0,-57.6028
1.565,6657783333.3,-58.3090
1.565,6662781666.7,-58.0922
1.565,6667780000.0,-57.8393
1.565,6672778333.3,-57.8674
1.565,6677776666.7,-58.0036
1.565,6682775000.0,-57.9361
1.565,6687773333.3,-57.6853
1.565,6692771666.7,-57.8305
1.565,6697770000.0,-57.6188
1.565,6702768333.3,-57.9036
1.565,6707766666.7,-57.8521
1.565,6712765000.0,-57.6366
1.565,6717763333.3,-57.3533
1.565,6722761666.7,-57.8747
1.565,6727760000.0,-57.4674
1.565,6732758333.3,-57.4878
1.565,6737756666.7,-57.5027
1.565,6742755000.0,-58.2193
1.565,6747753333.3,-57.5473
1.565,6752751666.7,-57.2394
1.565,6757750000.0,-57.7723
1.565,6762748333.3,-57.4537
1.565,6767746666.7,-57.6953
1.565,6772745000.0,-57.3423
1.565,6777743333.3,-57.5220
1.565,6782741666.7,-57.6489
1.565,6787740000.0,-57.5646
1.565,6792738333.3,-57.6554
1.565,6797736666.7,-57.8229
1.565,6802735000.0,-57.4034
1.565,6807733333.3,-57.6481
1.565,6812731666.7,-57.8333
1.565,6817730000.0,-57.4457
1.565,6822728333.3,-56.8617
1.565,6827726666.7,-57.3773
1.565,6832725000.0,-57.5111
1.565,6837723333.3,-57.4914
1.565,6842721666.7,-57.3908
1.565,6847720000.0,-57.1995
1.565,6852718333.3,-57.2872
1.565,6857716666.7,-58.2505
