Voltage,Frequency_Hz,Magnitude_dB
1.342,1284575000.0,-61.5696
1.342,1289573333.3,-62.1762
1.342,1294571666.7,-61.9699
1.342,1299570000.0,-62.8512
1.342,1304568333.3,-61.5187
1.342,1309566666.7,-62.0205
1.342,1314565000.0,-61.8453
1.342,1319563333.3,-61.4133
1.342,1324561666.7,-62.8330
1.342,1329560000.0,-62.1016
1.342,1334558333.3,-61.6725
1.342,1339556666.7,-62.3371
1.342,1344555000.0,-62.1043
1.342,1349553333.3,-62.5973
1.342,1354551666.7,-63.1178
1.342,1359550000.0,-62.5460
1.342,1364548333.3,-62.1761
1.342,1369546666.7,-61.4517
1.342,1374545000.0,-62.4716
1.342,1379543333.3,-62.8383
1.342,1384541666.7,-62.5726
1.342,1389540000.0,-62.7653
1.342,1394538333.3,-62.9045
1.342,1399536666.7,-62.3530
1.342,1404535000.0,-62.2657
1.342,1409533333.3,-61.9571
1.342,1414531666.7,-62.3983
1.342,1419530000.0,-62.5404
1.342,1424528333.3,-62.7770
1.342,1429526666.7,-61.3837
1.342,1434525000.0,-61.6491
1.342,1439523333.3,-62.5203
1.342,1444521666.7,-61.3897
1.342,1449520000.0,-62.1761
1.342,1454518333.3,-62.9412
1.342,1459516666.7,-62.3250
1.342,1464515000.0,-62.0172
1.342,1469513333.3,-62.2809
1.342,1474511666.7,-62.9494
1.342,1479510000.0,-62.6329
1.342,1484508333.3,-62.3689
1.342,1489506666.7,-61.6832
1.342,1494505000.0,-61.6915
1.342,1499503333.3,-61.9316
1.342,1504501666.7,-61.6531
1.342,1509500000.0,-61.7142
1.342,1514498333.3,-62.0267
1.342,1519496666.7,-61.7204
1.342,1524495000.0,-61.1255
1.342,1529493333.3,-61.5158
1.342,1534491666.7,-61.7215
1.342,1539490000.0,-61.7022
1.342,1544488333.3,-62.1256
1.342,1549486666.7,-62.6734
1.342,1554485000.0,-60.8612
1.342,1559483333.3,-61.8704
1.342,1564481666.7,-61.2632
1.342,1569480000.0,-61.3373
1.342,1574478333.3,-61.8758
1.342,1579476666.7,-61.9244
1.342,1584475000.0,-61.1448
1.342,1589473333.3,-62.4881
1.342,1594471666.7,-61.7293
1.342,1599470000.0,-61.9593
1.342,1604468333.3,-61.7712
1.342,1609466666.7,-61.4286
1.342,1614465000.0,-62.0556
1.342,1619463333.3,-61.5228
1.342,1624461666.7,-61.6039
1.342,1629460000.0,-61.3955
1.342,1634458333.3,-61.4538
1.342,1639456666.7,-61.6483
1.342,1644455000.0,-61.5558
1.342,1649453333.3,-61.4992
1.342,1654451666.7,-62.2276
1.342,1659450000.0,-62.4970
1.342,1664448333.3,-62.4973
1.342,1669446666.7,-61.5587
1.342,1674445000.0,-62.3231
1.342,1679443333.3,-62.6486
1.342,1684441666.7,-61.8042
1.342,1689440000.0,-62.3364
1.342,1694438333.3,-61.7421
1.342,1699436666.7,-61.9596
1.342,1704435000.0,-62.2166
1.342,1709433333.3,-61.7416
1.342,1714431666.7,-62.2651
1.342,1719430000.0,-62.0140
1.342,1724428333.3,-61.6235
1.342,1729426666.7,-61.9806
1.342,1734425000.0,-61.8606
1.342,1739423333.3,-61.8980
1.342,1744421666.7,-61.6914
1.342,1749420000.0,-61.8101
1.342,1754418333.3,-62.1640
1.342,1759416666.7,-61.9131
1.342,1764415000.0,-62.2132
1.342,1769413333.3,-61.0775
1.342,1774411666.7,-61.9028
1.342,1779410000.0,-61.5824
1.342,1784408333.3,-61.6875
1.342,1789406666.7,-61.7934
1.342,1794405000.0,-61.5903
1.342,1799403333.3,-61.9215
1.342,1804401666.7,-61.4732
1.342,1809400000.0,-62.3079
1.342,1814398333.3,-62.1218
1.342,1819396666.7,-60.9477
1.342,1824395000.0,-61.8482
1.342,1829393333.3,-62.1665
1.342,1834391666.7,-61.6631
1.342,1839390000.0,-61.4750
1.342,1844388333.3,-61.5900
1.342,1849386666.7,-61.7214
1.342,1854385000.0,-61.0666
1.342,1859383333.3,-62.7012
1.342,1864381666.7,-62.1028
1.342,1869380000.0,-61.3958
1.342,1874378333.3,-62.3765
1.342,1879376666.7,-62.0668
1.342,1884375000.0,-62.1613
1.342,1889373333.3,-61.1927
1.342,1894371666.7,-62.1659
1.342,1899370000.0,-61.7194
1.342,1904368333.3,-62.0109
1.342,1909366666.7,-61.5870
1.342,1914365000.0,-61.3724
1.342,1919363333.3,-61.6209
1.342,1924361666.7,-61.6935
1.342,1929360000.0,-61.2442
1.342,1934358333.3,-61.4547
1.342,1939356666.7,-61.6933
1.342,1944355000.0,-61.2807
1.342,1949353333.3,-61.9582
1.342,1954351666.7,-61.2175
1.342,1959350000.0,-61.7551
1.342,1964348333.3,-61.9023
1.342,1969346666.7,-61.8489
1.342,1974345000.0,-61.2199
1.342,1979343333.3,-61.0935
1.342,1984341666.7,-62.0276
1.342,1989340000.0,-61.8414
1.342,1994338333.3,-61.9455
1.342,1999336666.7,-61.1323
1.342,2004335000.0,-61.8910
1.342,2009333333.3,-61.5997
1.342,2014331666.7,-61.3870
1.342,2019330000.0,-61.7590
1.342,2024328333.3,-61.2427
1.342,2029326666.7,-61.0627
1.342,2034325000.0,-61.3305
1.342,2039323333.3,-61.1148
1.342,2044321666.7,-61.5354
1.342,2049320000.0,-61.2513
1.342,2054318333.3,-61.7676
1.342,2059316666.7,-62.3911
1.342,2064315000.0,-61.2744
1.342,2069313333.3,-61.9956
1.342,2074311666.7,-61.2384
1.342,2079310000.0,-61.3746
1.342,2084308333.3,-60.9772
1.342,2089306666.7,-61.7344
1.342,2094305000.0,-61.3367
1.342,2099303333.3,-60.1948
1.342,2104301666.7,-61.4707
1.342,2109300000.0,-61.2546
1.342,2114298333.3,-61.4193
1.342,2119296666.7,-60.5577
1.342,2124295000.0,-61.1428
1.342,2129293333.3,-61.4862
1.342,2134291666.7,-61.2612
1.342,2139290000.0,-61.2031
1.342,2144288333.3,-61.0796
1.342,2149286666.7,-61.0953
1.342,2154285000.0,-60.8937
1.342,2159283333.3,-61.9199
1.342,2164281666.7,-61.1949
1.342,2169280000.0,-61.7133
1.342,2174278333.3,-61.1617
1.342,2179276666.7,-60.9777
1.342,2184275000.0,-61.5966
1.342,2189273333.3,-61.5595
1.342,2194271666.7,-61.2048
1.342,2199270000.0,-61.0173
1.342,2204268333.3,-61.3334
1.342,2209266666.7,-61.7395
1.342,2214265000.0,-61.1562
1.342,2219263333.3,-61.2463
1.342,2224261666.7,-60.9731
1.342,2229260000.0,-60.9339
1.342,2234258333.3,-61.6903
1.342,2239256666.7,-60.7317
1.342,2244255000.0,-61.7539
1.342,2249253333.3,-60.6996
1.342,2254251666.7,-60.7165
1.342,2259250000.0,-60.5095
1.342,2264248333.3,-60.7444
1.342,2269246666.7,-60.8407
1.342,2274245000.0,-61.2789
1.342,2279243333.3,-61.0743
1.342,2284241666.7,-61.2554
1.342,2289240000.0,-60.9233
1.342,2294238333.3,-61.2129
1.342,2299236666.7,-61.6110
1.342,2304235000.0,-61.4740
1.342,2309233333.3,-61.8761
1.342,2314231666.7,-60.9782
1.342,2319230000.0,-61.2010
1.342,2324228333.3,-61.3229
1.342,2329226666.7,-61.2727
1.342,2334225000.0,-61.6951
1.342,2339223333.3,-61.0580
1.342,2344221666.7,-60.5233
1.342,2349220000.0,-60.6856
1.342,2354218333.3,-61.1770
1.342,2359216666.7,-61.7253
1.342,2364215000.0,-61.5757
1.342,2369213333.3,-60.8643
1.342,2374211666.7,-61.8291
1.342,2379210000.0,-61.0807
1.342,2384208333.3,-60.9768
1.342,2389206666.7,-60.9899
1.342,2394205000.0,-60.8944
1.342,2399203333.3,-60.9581
1.342,2404201666.7,-60.7179
1.342,2409200000.0,-61.2905
1.342,2414198333.3,-61.1636
1.342,2419196666.7,-61.1747
1.342,2424195000.0,-61.4308
1.342,2429193333.3,-60.8600
1.342,2434191666.7,-60.6004
1.342,2439190000.0,-60.6138
1.342,2444188333.3,-60.4989
1.342,2449186666.7,-60.4088
1.342,2454185000.0,-60.9426
1.342,2459183333.3,-59.5851
1.342,2464181666.7,-60.4645
1.342,2469180000.0,-60.6587
1.342,2474178333.3,-59.9135
1.342,2479176666.7,-60.0650
1.342,2484175000.0,-60.1397
1.342,2489173333.3,-60.2502
1.342,2494171666.7,-60.4260
1.342,2499170000.0,-60.0804
1.342,2504168333.3,-60.6994
1.342,2509166666.7,-60.0686
1.342,2514165000.0,-60.7557
1.342,2519163333.3,-61.0679
1.342,2524161666.7,-60.5121
1.342,2529160000.0,-60.2753
1.342,2534158333.3,-60.2425
1.342,2539156666.7,-60.8290
1.342,2544155000.0,-60.3704
1.342,2549153333.3,-60.5957
1.342,2554151666.7,-60.5815
1.342,2559150000.0,-59.7609
1.342,2564148333.3,-60.4542
1.342,2569146666.7,-60.0302
1.342,2574145000.0,-60.6140
1.342,2579143333.3,-59.9129
1.342,2584141666.7,-60.6149
1.342,2589140000.0,-60.2887
1.342,2594138333.3,-59.8975
1.342,2599136666.7,-60.2763
1.342,2604135000.0,-60.2271
1.342,2609133333.3,-60.2482
1.342,2614131666.7,-61.0850
1.342,2619130000.0,-60.5620
1.342,2624128333.3,-61.0393
1.342,2629126666.7,-60.5474
1.342,2634125000.0,-60.3907
1.342,2639123333.3,-60.1177
1.342,2644121666.7,-59.7412
1.342,2649120000.0,-60.0983
1.342,2654118333.3,-60.8006
1.342,2659116666.7,-59.7746
1.342,2664115000.0,-60.2427
1.342,2669113333.3,-59.9289
1.342,2674111666.7,-59.5077
1.342,2679110000.0,-60.1685
1.342,2684108333.3,-60.4234
1.342,2689106666.7,-60.2140
1.342,2694105000.0,-59.9610
1.342,2699103333.3,-59.6136
1.342,2704101666.7,-60.0395
1.342,2709100000.0,-60.1025
1.342,2714098333.3,-59.9651
1.342,2719096666.7,-59.9507
1.342,2724095000.0,-59.4768
1.342,2729093333.3,-59.9803
1.342,2734091666.7,-59.9316
1.342,2739090000.0,-60.2582
1.342,2744088333.3,-60.1635
1.342,2749086666.7,-60.0798
1.342,2754085000.0,-60.4897
1.342,2759083333.3,-59.5625
1.342,2764081666.7,-59.6633
1.342,2769080000.0,-59.8994
1.342,2774078333.3,-59.6934
1.342,2779076666.7,-59.5387
1.342,2784075000.0,-59.2453
1.342,2789073333.3,-59.5929
1.342,2794071666.7,-59.5669
1.342,2799070000.0,-59.3143
1.342,2804068333.3,-59.4820
1.342,2809066666.7,-59.7531
1.342,2814065000.0,-59.1551
1.342,2819063333.3,-59.6253
1.342,2824061666.7,-59.2053
1.342,2829060000.0,-60.0400
1.342,2834058333.3,-59.6389
1.342,2839056666.7,-59.0051
1.342,2844055000.0,-59.2344
1.342,2849053333.3,-59.1170
1.342,2854051666.7,-59.5451
1.342,2859050000.0,-58.6179
1.342,2864048333.3,-59.2091
1.342,2869046666.7,-59.1721
1.342,2874045000.0,-58.9600
1.342,2879043333.3,-59.5280
1.342,2884041666.7,-59.3934
1.342,2889040000.0,-59.4609
1.342,2894038333.3,-59.2233
1.342,2899036666.7,-59.0335
1.342,2904035000.0,-59.0168
1.342,2909033333.3,-58.9363
1.342,2914031666.7,-59.2763
1.342,2919030000.0,-59.0051
1.342,2924028333.3,-59.0113
1.342,2929026666.7,-59.3682
1.342,2934025000.0,-59.2768
1.342,2939023333.3,-58.9397
1.342,2944021666.7,-59.5234
1.342,2949020000.0,-59.1176
1.342,2954018333.3,-59.3357
1.342,2959016666.7,-59.4733
1.342,2964015000.0,-58.8762
1.342,2969013333.3,-59.4818
1.342,2974011666.7,-58.8847
1.342,2979010000.0,-59.0666
1.342,2984008333.3,-58.9472
1.342,2989006666.7,-58.9546
1.342,2994005000.0,-59.1691
1.342,2999003333.3,-58.7275
1.342,3004001666.7,-58.8937
1.342,3009000000.0,-59.1523
1.342,3013998333.3,-58.9358
1.342,3018996666.7,-59.0219
1.342,3023995000.0,-58.6751
1.342,3028993333.3,-58.6951
1.342,3033991666.7,-58.7124
1.342,3038990000.0,-58.6787
1.342,3043988333.3,-59.1463
1.342,3048986666.7,-58.8288
1.342,3053985000.0,-59.1844
1.342,3058983333.3,-58.4392
1.342,3063981666.7,-58.7971
1.342,3068980000.0,-59.0411
1.342,3073978333.3,-58.6467
1.342,3078976666.7,-58.5493
1.342,3083975000.0,-58.3718
1.342,3088973333.3,-58.1111
1.342,3093971666.7,-58.8006
1.342,3098970000.0,-58.5665
1.342,3103968333.3,-58.2709
1.342,3108966666.7,-58.2421
1.342,3113965000.0,-58.3919
1.342,3118963333.3,-58.5294
1.342,3123961666.7,-58.4476
1.342,3128960000.0,-58.1348
1.342,3133958333.3,-58.2098
1.342,3138956666.7,-58.8342
1.342,3143955000.0,-58.3499
1.342,3148953333.3,-57.8580
1.342,3153951666.7,-58.6315
1.342,3158950000.0,-58.0433
1.342,3163948333.3,-58.5947
1.342,3168946666.7,-58.2402
1.342,3173945000.0,-58.2016
1.342,3178943333.3,-58.7730
1.342,3183941666.7,-58.4459
1.342,3188940000.0,-58.1237
1.342,3193938333.3,-58.3282
1.342,3198936666.7,-57.6668
1.342,3203935000.0,-58.3072
1.342,3208933333.3,-57.6458
1.342,3213931666.7,-57.8383
1.342,3218930000.0,-58.1599
1.342,3223928333.3,-57.9155
1.342,3228926666.7,-58.2495
1.342,3233925000.0,-57.7865
1.342,3238923333.3,-57.8749
1.342,3243921666.7,-58.0791
1.342,3248920000.0,-58.3107
1.342,3253918333.3,-58.2150
1.342,3258916666.7,-58.1727
1.342,3263915000.0,-58.1662
1.342,3268913333.3,-58.5096
1.342,3273911666.7,-58.0273
1.342,3278910000.0,-57.8261
1.342,3283908333.3,-58.1031
1.342,3288906666.7,-58.0293
1.342,3293905000.0,-57.4357
1.342,3298903333.3,-57.9955
1.342,3303901666.7,-57.2761
1.342,3308900000.0,-57.8892
1.342,3313898333.3,-57.3099
1.342,3318896666.7,-57.6370
1.342,3323895000.0,-57.8725
1.342,3328893333.3,-57.3982
1.342,3333891666.7,-57.8404
1.342,3338890000.0,-57.5292
1.342,3343888333.3,-57.5567
1.342,3348886666.7,-57.7650
1.342,3353885000.0,-57.6831
1.342,3358883333.3,-58.5541
1.342,3363881666.7,-57.5572
1.342,3368880000.0,-57.7726
1.342,3373878333.3,-57.6115
1.342,3378876666.7,-57.6474
1.342,3383875000.0,-58.0089
1.342,3388873333.3,-57.2769
1.342,3393871666.7,-57.2452
1.342,3398870000.0,-57.6330
1.342,3403868333.3,-57.1596
1.342,3408866666.7,-57.4524
1.342,3413865000.0,-57.3339
1.342,3418863333.3,-57.0518
1.342,3423861666.7,-57.1110
1.342,3428860000.0,-57.4998
1.342,3433858333.3,-57.3661
1.342,3438856666.7,-57.7415
1.342,3443855000.0,-57.7595
1.342,3448853333.3,-57.5556
1.342,3453851666.7,-57.1879
1.342,3458850000.0,-57.4649
1.342,3463848333.3,-57.4978
1.342,3468846666.7,-57.7685
1.342,3473845000.0,-57.3217
1.342,3478843333.3,-57.4030
1.342,3483841666.7,-57.6892
1.342,3488840000.0,-56.9245
1.342,3493838333.3,-57.2075
1.342,3498836666.7,-57.1564
1.342,3503835000.0,-56.7870
1.342,3508833333.3,-56.7645
1.342,3513831666.7,-56.9086
1.342,3518830000.0,-56.8526
1.342,3523828333.3,-56.9533
1.342,3528826666.7,-56.7598
1.342,3533825000.0,-57.4151
1.342,3538823333.3,-57.1631
1.342,3543821666.7,-57.1605
1.342,3548820000.0,-57.1717
1.342,3553818333.3,-57.0553
1.342,3558816666.7,-57.1460
1.342,3563815000.0,-56.8997
1.342,3568813333.3,-56.6540
1.342,3573811666.7,-57.1001
1.342,3578810000.0,-56.9263
1.342,3583808333.3,-57.0288
1.342,3588806666.7,-56.5610
1.342,3593805000.0,-56.9397
1.342,3598803333.3,-56.5052
1.342,3603801666.7,-56.7359
1.342,3608800000.0,-56.6683
1.342,3613798333.3,-56.4238
1.342,3618796666.7,-56.5573
1.342,3623795000.0,-56.1075
1.342,3628793333.3,-56.1666
1.342,3633791666.7,-56.6725
1.342,3638790000.0,-56.3860
1.342,3643788333.3,-56.4677
1.342,3648786666.7,-56.1994
1.342,3653785000.0,-56.7453
1.342,3658783333.3,-56.4515
1.342,3663781666.7,-56.3027
1.342,3668780000.0,-56.6484
1.342,3673778333.3,-56.6682
1.342,3678776666.7,-56.5662
1.342,3683775000.0,-56.7505
1.342,3688773333.3,-56.9432
1.342,3693771666.7,-56.6131
1.342,3698770000.0,-57.3219
1.342,3703768333.3,-56.8672
1.342,3708766666.7,-56.8045
1.342,3713765000.0,-56.5522
1.342,3718763333.3,-56.8490
1.342,3723761666.7,-56.8029
1.342,3728760000.0,-56.5348
1.342,3733758333.3,-56.6164
1.342,3738756666.7,-56.8443
1.342,3743755000.0,-56.6957
1.342,3748753333.3,-57.2867
1.342,3753751666.7,-56.3578
1.342,3758750000.0,-56.6808
1.342,3763748333.3,-56.6609
1.342,3768746666.7,-56.8033
1.342,3773745000.0,-56.8484
1.342,3778743333.3,-56.5636
1.342,3783741666.7,-56.8351
1.342,3788740000.0,-56.6594
1.342,3793738333.3,-56.4570
1.342,3798736666.7,-56.8278
1.342,3803735000.0,-56.7500
1.342,3808733333.3,-56.7236
1.342,3813731666.7,-56.6435
1.342,3818730000.0,-56.2976
1.342,3823728333.3,-56.1953
1.342,3828726666.7,-56.3045
1.342,3833725000.0,-56.0655
1.342,3838723333.3,-56.0426
1.342,3843721666.7,-56.0828
1.342,3848720000.0,-56.2037
1.342,3853718333.3,-55.6636
1.342,3858716666.7,-55.8142
1.342,3863715000.0,-55.9658
1.342,3868713333.3,-55.6328
1.342,3873711666.7,-56.0322
1.342,3878710000.0,-56.0400
1.342,3883708333.3,-55.6760
1.342,3888706666.7,-55.5764
1.342,3893705000.0,-55.7307
1.342,3898703333.3,-55.6830
1.342,3903701666.7,-55.8802
1.342,3908700000.0,-55.4448
1.342,3913698333.3,-55.4532
1.342,3918696666.7,-55.2071
1.342,3923695000.0,-55.3934
1.342,3928693333.3,-55.5057
1.342,3933691666.7,-55.3926
1.342,3938690000.0,-55.4667
1.342,3943688333.3,-55.6138
1.342,3948686666.7,-55.5364
1.342,3953685000.0,-55.7399
1.342,3958683333.3,-55.8552
1.342,3963681666.7,-56.4401
1.342,3968680000.0,-56.2697
1.342,3973678333.3,-55.6661
1.342,3978676666.7,-55.6459
1.342,3983675000.0,-55.7794
1.342,3988673333.3,-55.8994
1.342,3993671666.7,-55.7333
1.342,3998670000.0,-55.9009
1.342,4003668333.3,-56.2538
1.342,4008666666.7,-56.0925
1.342,4013665000.0,-56.1375
1.342,4018663333.3,-55.7659
1.342,4023661666.7,-55.8291
1.342,4028660000.0,-56.1342
1.342,4033658333.3,-56.0100
1.342,4038656666.7,-55.9188
1.342,4043655000.0,-55.7072
1.342,4048653333.3,-55.6338
1.342,4053651666.7,-55.4567
1.342,4058650000.0,-55.9474
1.342,4063648333.3,-55.4119
1.342,4068646666.7,-55.3821
1.342,4073645000.0,-55.5668
1.342,4078643333.3,-55.5637
1.342,4083641666.7,-55.3752
1.342,4088640000.0,-55.0012
1.342,4093638333.3,-55.0638
1.342,4098636666.7,-55.0084
1.342,4103635000.0,-54.7113
1.342,4108633333.3,-54.9683
1.342,4113631666.7,-54.9248
1.342,4118630000.0,-54.5745
1.342,4123628333.3,-54.4979
1.342,4128626666.7,-54.4974
1.342,4133625000.0,-54.4763
1.342,4138623333.3,-54.9149
1.342,4143621666.7,-54.1656
1.342,4148620000.0,-54.3868
1.342,4153618333.3,-54.4427
1.342,4158616666.7,-54.2442
1.342,4163615000.0,-54.4418
1.342,4168613333.3,-54.3066
1.342,4173611666.7,-53.8996
1.342,4178610000.0,-53.8698
1.342,4183608333.3,-54.1337
1.342,4188606666.7,-54.2103
1.342,4193605000.0,-54.0862
1.342,4198603333.3,-54.1985
1.342,4203601666.7,-54.4522
1.342,4208600000.0,-54.0035
1.342,4213598333.3,-54.1715
1.342,4218596666.7,-54.0756
1.342,4223595000.0,-54.1767
1.342,4228593333.3,-54.2399
1.342,4233591666.7,-54.1760
1.342,4238590000.0,-54.0376
1.342,4243588333.3,-54.1943
1.342,4248586666.7,-53.9481
1.342,4253585000.0,-54.1698
1.342,4258583333.3,-53.8308
1.342,4263581666.7,-53.8572
1.342,4268580000.0,-53.9467
1.342,4273578333.3,-53.6775
1.342,4278576666.7,-53.9105
1.342,4283575000.0,-53.9281
1.342,4288573333.3,-53.8184
1.342,4293571666.7,-54.2175
1.342,4298570000.0,-53.8738
1.342,4303568333.3,-53.9388
1.342,4308566666.7,-53.8087
1.342,4313565000.0,-53.8987
1.342,4318563333.3,-53.7747
1.342,4323561666.7,-53.6766
1.342,4328560000.0,-53.6795
1.342,4333558333.3,-53.6165
1.342,4338556666.7,-53.4817
1.342,4343555000.0,-53.3840
1.342,4348553333.3,-53.2890
1.342,4353551666.7,-53.3446
1.342,4358550000.0,-53.2382
1.342,4363548333.3,-53.2020
1.342,4368546666.7,-53.1576
1.342,4373545000.0,-53.3037
1.342,4378543333.3,-53.2469
1.342,4383541666.7,-52.8616
1.342,4388540000.0,-53.1690
1.342,4393538333.3,-53.1111
1.342,4398536666.7,-53.0614
1.342,4403535000.0,-53.1461
1.342,4408533333.3,-52.8610
1.342,4413531666.7,-53.0312
1.342,4418530000.0,-52.7056
1.342,4423528333.3,-52.8759
1.342,4428526666.7,-52.8067
1.342,4433525000.0,-52.4961
1.342,4438523333.3,-52.5581
1.342,4443521666.7,-52.4009
1.342,4448520000.0,-52.6460
1.342,4453518333.3,-52.3523
1.342,4458516666.7,-52.3896
1.342,4463515000.0,-52.3357
1.342,4468513333.3,-52.3741
1.342,4473511666.7,-52.4146
1.342,4478510000.0,-52.4177
1.342,4483508333.3,-52.2277
1.342,4488506666.7,-52.3471
1.342,4493505000.0,-52.4354
1.342,4498503333.3,-52.4453
1.342,4503501666.7,-52.5057
1.342,4508500000.0,-52.1103
1.342,4513498333.3,-51.9169
1.342,4518496666.7,-51.9968
1.342,4523495000.0,-51.9809
1.342,4528493333.3,-51.6626
1.342,4533491666.7,-51.9334
1.342,4538490000.0,-51.7580
1.342,4543488333.3,-51.8130
1.342,4548486666.7,-52.0646
1.342,4553485000.0,-51.5525
1.342,4558483333.3,-51.7001
1.342,4563481666.7,-51.8399
1.342,4568480000.0,-51.4810
1.342,4573478333.3,-51.4669
1.342,4578476666.7,-51.5091
1.342,4583475000.0,-51.5175
1.342,4588473333.3,-51.5169
1.342,4593471666.7,-51.3402
1.342,4598470000.0,-51.3619
1.342,4603468333.3,-51.1759
1.342,4608466666.7,-51.2640
1.342,4613465000.0,-51.1534
1.342,4618463333.3,-50.8365
1.342,4623461666.7,-50.8854
1.342,4628460000.0,-50.9828
1.342,4633458333.3,-51.0096
1.342,4638456666.7,-51.0270
1.342,4643455000.0,-51.0186
1.342,4648453333.3,-50.7420
1.342,4653451666.7,-50.8576
1.342,4658450000.0,-50.6613
1.342,4663448333.3,-50.5651
1.342,4668446666.7,-50.6558
1.342,4673445000.0,-50.4297
1.342,4678443333.3,-50.5008
1.342,4683441666.7,-50.6388
1.342,4688440000.0,-50.7188
1.342,4693438333.3,-50.4430
1.342,4698436666.7,-50.4933
1.342,4703435000.0,-50.3725
1.342,4708433333.3,-50.2989
1.342,4713431666.7,-50.2593
1.342,4718430000.0,-50.4130
1.342,4723428333.3,-50.3496
1.342,4728426666.7,-50.4292
1.342,4733425000.0,-50.4740
1.342,4738423333.3,-50.2840
1.342,4743421666.7,-50.0649
1.342,4748420000.0,-50.0810
1.342,4753418333.3,-49.9077
1.342,4758416666.7,-49.8895
1.342,4763415000.0,-49.8375
1.342,4768413333.3,-49.8156
1.342,4773411666.7,-49.6891
1.342,4778410000.0,-49.5531
1.342,4783408333.3,-49.4583
1.342,4788406666.7,-49.4374
1.342,4793405000.0,-49.3214
1.342,4798403333.3,-49.2032
1.342,4803401666.7,-49.1925
1.342,4808400000.0,-49.1975
1.342,4813398333.3,-49.1349
1.342,4818396666.7,-49.1155
1.342,4823395000.0,-49.0704
1.342,4828393333.3,-49.1730
1.342,4833391666.7,-49.0516
1.342,4838390000.0,-48.9113
1.342,4843388333.3,-48.9401
1.342,4848386666.7,-48.6857
1.342,4853385000.0,-48.7252
1.342,4858383333.3,-48.4754
1.342,4863381666.7,-48.5177
1.342,4868380000.0,-48.4072
1.342,4873378333.3,-48.3172
1.342,4878376666.7,-48.5192
1.342,4883375000.0,-48.3517
1.342,4888373333.3,-48.2246
1.342,4893371666.7,-48.3246
1.342,4898370000.0,-48.1124
1.342,4903368333.3,-48.1456
1.342,4908366666.7,-48.0534
1.342,4913365000.0,-48.2142
1.342,4918363333.3,-48.0022
1.342,4923361666.7,-47.8647
1.342,4928360000.0,-47.8555
1.342,4933358333.3,-47.7784
1.342,4938356666.7,-47.6664
1.342,4943355000.0,-47.4616
1.342,4948353333.3,-47.5455
1.342,4953351666.7,-47.5355
1.342,4958350000.0,-47.4034
1.342,4963348333.3,-47.3375
1.342,4968346666.7,-47.3981
1.342,4973345000.0,-47.2023
1.342,4978343333.3,-47.2216
1.342,4983341666.7,-47.2016
1.342,4988340000.0,-47.1911
1.342,4993338333.3,-47.0647
1.342,4998336666.7,-46.9612
1.342,5003335000.0,-46.9257
1.342,5008333333.3,-46.8405
1.342,5013331666.7,-46.8636
1.342,5018330000.0,-46.6735
1.342,5023328333.3,-46.5450
1.342,5028326666.7,-46.4884
1.342,5033325000.0,-46.4117
1.342,5038323333.3,-46.3537
1.342,5043321666.7,-46.1669
1.342,5048320000.0,-46.2239
1.342,5053318333.3,-46.0902
1.342,5058316666.7,-46.0902
1.342,5063315000.0,-46.1849
1.342,5068313333.3,-46.0152
1.342,5073311666.7,-45.9753
1.342,5078310000.0,-45.9604
1.342,5083308333.3,-45.7676
1.342,5088306666.7,-45.7636
1.342,5093305000.0,-45.7261
1.342,5098303333.3,-45.5261
1.342,5103301666.7,-45.4887
1.342,5108300000.0,-45.4152
1.342,5113298333.3,-45.3405
1.342,5118296666.7,-45.2264
1.342,5123295000.0,-45.2725
1.342,5128293333.3,-45.0002
1.342,5133291666.7,-45.0436
1.342,5138290000.0,-45.1233
1.342,5143288333.3,-44.9820
1.342,5148286666.7,-44.9958
1.342,5153285000.0,-45.0557
1.342,5158283333.3,-45.0401
1.342,5163281666.7,-45.0318
1.342,5168280000.0,-44.8620
1.342,5173278333.3,-44.8466
1.342,5178276666.7,-44.6814
1.342,5183275000.0,-44.6625
1.342,5188273333.3,-44.6010
1.342,5193271666.7,-44.4826
1.342,5198270000.0,-44.3952
1.342,5203268333.3,-44.2205
1.342,5208266666.7,-44.2324
1.342,5213265000.0,-44.0334
1.342,5218263333.3,-44.0636
1.342,5223261666.7,-44.0235
1.342,5228260000.0,-44.0382
1.342,5233258333.3,-43.9690
1.342,5238256666.7,-43.9836
1.342,5243255000.0,-44.0447
1.342,5248253333.3,-43.9780
1.342,5253251666.7,-43.9423
1.342,5258250000.0,-43.9692
1.342,5263248333.3,-43.7660
1.342,5268246666.7,-43.7403
1.342,5273245000.0,-43.6604
1.342,5278243333.3,-43.5602
1.342,5283241666.7,-43.4621
1.342,5288240000.0,-43.3821
1.342,5293238333.3,-43.3864
1.342,5298236666.7,-43.2813
1.342,5303235000.0,-43.2118
1.342,5308233333.3,-43.1156
1.342,5313231666.7,-43.0377
1.342,5318230000.0,-43.1330
1.342,5323228333.3,-43.0600
1.342,5328226666.7,-43.0612
1.342,5333225000.0,-43.1077
1.342,5338223333.3,-43.1325
1.342,5343221666.7,-43.1499
1.342,5348220000.0,-43.1142
1.342,5353218333.3,-43.0345
1.342,5358216666.7,-43.0499
1.342,5363215000.0,-43.0139
1.342,5368213333.3,-42.9193
1.342,5373211666.7,-42.8117
1.342,5378210000.0,-42.9012
1.342,5383208333.3,-42.9590
1.342,5388206666.7,-42.8950
