Voltage,Frequency_Hz,Magnitude_dB
1.338,29670110000.0,-73.1418
1.338,29675108333.3,-82.7643
1.338,29680106666.7,-76.4726
1.338,29685105000.0,-75.5242
1.338,29690103333.3,-83.7144
1.338,29695101666.7,-75.2778
1.338,29700100000.0,-74.4349
1.338,29705098333.3,-73.8165
1.338,29710096666.7,-88.0177
1.338,29715095000.0,-77.6850
1.338,29720093333.3,-73.7228
1.338,29725091666.7,-73.4294
1.338,29730090000.0,-83.2532
1.338,29735088333.3,-82.5091
1.338,29740086666.7,-86.2453
1.338,29745085000.0,-81.3128
1.338,29750083333.3,-84.8047
1.338,29755081666.7,-78.2435
1.338,29760080000.0,-74.7883
1.338,29765078333.3,-72.9953
1.338,29770076666.7,-72.3668
1.338,29775075000.0,-72.6120
1.338,29780073333.3,-76.2844
1.338,29785071666.7,-80.4920
1.338,29790070000.0,-83.3667
1.338,29795068333.3,-72.8146
1.338,29800066666.7,-79.7541
1.338,29805065000.0,-77.4997
1.338,29810063333.3,-85.5141
1.338,29815061666.7,-71.1578
1.338,29820060000.0,-77.7614
1.338,29825058333.3,-71.6570
1.338,29830056666.7,-87.1797
1.338,29835055000.0,-78.5299
1.338,29840053333.3,-80.7948
1.338,29845051666.7,-80.6553
1.338,29850050000.0,-74.2489
1.338,29855048333.3,-103.3561
1.338,29860046666.7,-78.9649
1.338,29865045000.0,-74.9513
1.338,29870043333.3,-71.5413
1.338,29875041666.7,-85.6031
1.338,29880040000.0,-77.4403
1.338,29885038333.3,-82.8214
1.338,29890036666.7,-76.5523
1.338,29895035000.0,-75.8911
1.338,29900033333.3,-71.2151
1.338,29905031666.7,-75.1258
1.338,29910030000.0,-76.1501
1.338,29915028333.3,-73.7142
1.338,29920026666.7,-83.9437
1.338,29925025000.0,-74.1216
1.338,29930023333.3,-83.6173
1.338,29935021666.7,-78.5793
1.338,29940020000.0,-74.0844
1.338,29945018333.3,-93.0572
1.338,29950016666.7,-71.3266
1.338,29955015000.0,-78.4900
1.338,29960013333.3,-80.5236
1.338,29965011666.7,-77.4389
1.338,29970010000.0,-74.3034
1.338,29975008333.3,-96.0816
1.338,29980006666.7,-71.8592
1.338,29985005000.0,-80.6269
1.338,29990003333.3,-79.7005
1.338,29995001666.7,-77.0251
1.338,30000000000.0,-75.5490
1.356,10000000.0,-57.5901
1.356,14998333.3,-63.1385
1.356,19996666.7,-59.1252
1.356,24995000.0,-60.6924
1.356,29993333.3,-63.3995
1.356,34991666.7,-61.4052
1.356,39990000.0,-59.9674
1.356,44988333.3,-59.4597
1.356,49986666.7,-60.3714
1.356,54985000.0,-63.2388
1.356,59983333.3,-63.5801
1.356,64981666.7,-58.4761
1.356,69980000.0,-59.5243
1.356,74978333.3,-60.5129
1.356,79976666.7,-59.9241
1.356,84975000.0,-61.2884
1.356,89973333.3,-61.9733
1.356,94971666.7,-60.6549
1.356,99970000.0,-60.6968
1.356,104968333.3,-60.9901
1.356,109966666.7,-60.0375
1.356,114965000.0,-62.6030
1.356,119963333.3,-58.8128
1.356,124961666.7,-59.8970
1.356,129960000.0,-59.3817
1.356,134958333.3,-60.3367
1.356,139956666.7,-59.5811
1.356,144955000.0,-60.8346
1.356,149953333.3,-59.6988
1.356,154951666.7,-60.0027
1.356,159950000.0,-61.0075
1.356,164948333.3,-60.0557
1.356,169946666.7,-61.0289
1.356,174945000.0,-60.9385
1.356,179943333.3,-60.2325
1.356,184941666.7,-61.7762
1.356,189940000.0,-61.0666
1.356,194938333.3,-61.2032
1.356,199936666.7,-61.0477
1.356,204935000.0,-60.4711
1.356,209933333.3,-60.7435
1.356,214931666.7,-61.1701
1.356,219930000.0,-60.7690
1.356,224928333.3,-60.3386
1.356,229926666.7,-61.1541
1.356,234925000.0,-61.3689
1.356,239923333.3,-61.6393
1.356,244921666.7,-62.4010
1.356,249920000.0,-61.4379
1.356,254918333.3,-61.6401
1.356,259916666.7,-61.1425
1.356,264915000.0,-61.3061
1.356,269913333.3,-62.6304
1.356,274911666.7,-62.0975
1.356,279910000.0,-63.4253
1.356,284908333.3,-61.7924
1.356,289906666.7,-62.3823
1.356,294905000.0,-61.5231
1.356,299903333.3,-60.8341
1.356,304901666.7,-61.2559
1.356,309900000.0,-61.8643
1.356,314898333.3,-60.6938
1.356,319896666.7,-62.4778
1.356,324895000.0,-61.5105
1.356,329893333.3,-61.9658
1.356,334891666.7,-60.6673
1.356,339890000.0,-59.3122
1.356,344888333.3,-61.2495
1.356,349886666.7,-60.6193
1.356,354885000.0,-62.7219
1.356,359883333.3,-61.3074
1.356,364881666.7,-63.0206
1.356,369880000.0,-60.4725
1.356,374878333.3,-61.4621
1.356,379876666.7,-61.5753
1.356,384875000.0,-60.7003
1.356,389873333.3,-60.9368
1.356,394871666.7,-61.0030
1.356,399870000.0,-60.8346
1.356,404868333.3,-61.2918
1.356,409866666.7,-60.4908
1.356,414865000.0,-59.9600
1.356,419863333.3,-60.4672
1.356,424861666.7,-61.7142
1.356,429860000.0,-61.8104
1.356,434858333.3,-60.3499
1.356,439856666.7,-60.6266
1.356,444855000.0,-60.4600
1.356,449853333.3,-61.0499
1.356,454851666.7,-60.9084
1.356,459850000.0,-61.1162
1.356,464848333.3,-61.8564
1.356,469846666.7,-61.8671
1.356,474845000.0,-60.0658
1.356,479843333.3,-60.5222
1.356,484841666.7,-60.7238
1.356,489840000.0,-60.9798
1.356,494838333.3,-61.2876
1.356,499836666.7,-61.0787
1.356,504835000.0,-60.5159
1.356,509833333.3,-60.7134
1.356,514831666.7,-60.7312
1.356,519830000.0,-60.1274
1.356,524828333.3,-61.2064
1.356,529826666.7,-60.6981
1.356,534825000.0,-60.1885
1.356,539823333.3,-61.2173
1.356,544821666.7,-60.5446
1.356,549820000.0,-60.5429
1.356,554818333.3,-61.9035
1.356,559816666.7,-59.7741
1.356,564815000.0,-60.5428
1.356,569813333.3,-59.9198
1.356,574811666.7,-60.0174
1.356,579810000.0,-60.5315
1.356,584808333.3,-59.4798
1.356,589806666.7,-61.3758
1.356,594805000.0,-61.1558
1.356,599803333.3,-59.8615
1.356,604801666.7,-59.9423
1.356,609800000.0,-60.5566
1.356,614798333.3,-60.5517
1.356,619796666.7,-59.5839
1.356,624795000.0,-60.2647
1.356,629793333.3,-60.9605
1.356,634791666.7,-60.1198
1.356,639790000.0,-60.2286
1.356,644788333.3,-60.4991
1.356,649786666.7,-59.8291
1.356,654785000.0,-60.1847
1.356,659783333.3,-60.0630
1.356,664781666.7,-60.0822
1.356,669780000.0,-59.8311
1.356,674778333.3,-60.5811
1.356,679776666.7,-59.8226
1.356,684775000.0,-60.3295
1.356,689773333.3,-59.9106
1.356,694771666.7,-60.1846
1.356,699770000.0,-59.0506
1.356,704768333.3,-60.1054
1.356,709766666.7,-60.2003
1.356,714765000.0,-59.8162
1.356,719763333.3,-60.1442
1.356,724761666.7,-59.6699
1.356,729760000.0,-59.4723
1.356,734758333.3,-59.8411
1.356,739756666.7,-60.2993
1.356,744755000.0,-59.1305
1.356,749753333.3,-60.2703
1.356,754751666.7,-60.2342
1.356,759750000.0,-60.3374
1.356,764748333.3,-60.7045
1.356,769746666.7,-59.6799
1.356,774745000.0,-60.0284
1.356,779743333.3,-60.4969
1.356,784741666.7,-60.1937
1.356,789740000.0,-60.2620
1.356,794738333.3,-59.3384
1.356,799736666.7,-59.5083
1.356,804735000.0,-60.1779
1.356,809733333.3,-59.3175
1.356,814731666.7,-59.6407
1.356,819730000.0,-60.0027
1.356,824728333.3,-60.4389
1.356,829726666.7,-59.9610
1.356,834725000.0,-59.1894
1.356,839723333.3,-59.7417
1.356,844721666.7,-59.9678
1.356,849720000.0,-60.1652
1.356,854718333.3,-60.0272
1.356,859716666.7,-59.4103
1.356,864715000.0,-60.0985
1.356,869713333.3,-59.8104
1.356,874711666.7,-60.0746
1.356,879710000.0,-59.3241
1.356,884708333.3,-59.5079
1.356,889706666.7,-59.8770
1.356,894705000.0,-59.6918
1.356,899703333.3,-60.1743
1.356,904701666.7,-60.2318
1.356,909700000.0,-59.6050
1.356,914698333.3,-59.7108
1.356,919696666.7,-59.4523
1.356,924695000.0,-59.1596
1.356,929693333.3,-59.9127
1.356,934691666.7,-59.3361
1.356,939690000.0,-59.7078
1.356,944688333.3,-59.9173
1.356,949686666.7,-59.4177
1.356,954685000.0,-59.7699
1.356,959683333.3,-59.1835
1.356,964681666.7,-59.8627
1.356,969680000.0,-60.4626
1.356,974678333.3,-59.4527
1.356,979676666.7,-59.5594
1.356,984675000.0,-59.9385
1.356,989673333.3,-59.6651
1.356,994671666.7,-59.7280
1.356,999670000.0,-59.4756
1.356,1004668333.3,-59.9786
1.356,1009666666.7,-59.8573
1.356,1014665000.0,-60.0075
1.356,1019663333.3,-60.1495
1.356,1024661666.7,-60.2613
1.356,1029660000.0,-60.1658
1.356,1034658333.3,-59.3256
1.356,1039656666.7,-59.6071
1.356,1044655000.0,-60.1135
1.356,1049653333.3,-59.6054
1.356,1054651666.7,-59.7566
1.356,1059650000.0,-59.9769
1.356,1064648333.3,-59.3776
1.356,1069646666.7,-60.3301
1.356,1074645000.0,-60.1414
1.356,1079643333.3,-60.1342
1.356,1084641666.7,-60.0605
1.356,1089640000.0,-61.1583
1.356,1094638333.3,-60.2180
1.356,1099636666.7,-60.5923
1.356,1104635000.0,-60.1812
1.356,1109633333.3,-59.8251
1.356,1114631666.7,-60.2374
1.356,1119630000.0,-60.5736
1.356,1124628333.3,-59.6745
1.356,1129626666.7,-60.2836
1.356,1134625000.0,-60.0518
1.356,1139623333.3,-59.4026
1.356,1144621666.7,-60.1581
1.356,1149620000.0,-59.5034
1.356,1154618333.3,-59.9954
1.356,1159616666.7,-60.2324
1.356,1164615000.0,-59.7285
1.356,1169613333.3,-59.7797
1.356,1174611666.7,-60.8003
1.356,1179610000.0,-60.0833
1.356,1184608333.3,-59.6466
1.356,1189606666.7,-60.1327
1.356,1194605000.0,-60.3000
1.356,1199603333.3,-60.0905
1.356,1204601666.7,-60.2068
1.356,1209600000.0,-59.4659
1.356,1214598333.3,-60.1529
1.356,1219596666.7,-59.5187
1.356,1224595000.0,-59.5605
1.356,1229593333.3,-59.6757
1.356,1234591666.7,-59.5943
1.356,1239590000.0,-59.5295
1.356,1244588333.3,-59.3401
1.356,1249586666.7,-59.8818
1.356,1254585000.0,-59.3809
1.356,1259583333.3,-59.1538
1.356,1264581666.7,-59.8581
1.356,1269580000.0,-59.2087
1.356,1274578333.3,-59.4980
1.356,1279576666.7,-59.7823
1.356,1284575000.0,-60.0031
1.356,1289573333.3,-59.5038
1.356,1294571666.7,-59.2621
1.356,1299570000.0,-59.4602
1.356,1304568333.3,-59.6440
1.356,1309566666.7,-60.0653
1.356,1314565000.0,-59.4479
1.356,1319563333.3,-59.1388
1.356,1324561666.7,-60.0211
1.356,1329560000.0,-59.8531
1.356,1334558333.3,-59.6940
1.356,1339556666.7,-59.6948
1.356,1344555000.0,-59.9017
1.356,1349553333.3,-59.2992
1.356,1354551666.7,-59.7659
1.356,1359550000.0,-59.8349
1.356,1364548333.3,-59.3243
1.356,1369546666.7,-59.7561
1.356,1374545000.0,-59.2168
1.356,1379543333.3,-59.7638
1.356,1384541666.7,-60.4152
1.356,1389540000.0,-60.3558
1.356,1394538333.3,-59.4877
1.356,1399536666.7,-59.9932
1.356,1404535000.0,-59.6339
1.356,1409533333.3,-59.1906
1.356,1414531666.7,-60.0478
1.356,1419530000.0,-59.7186
1.356,1424528333.3,-59.4874
1.356,1429526666.7,-59.5857
1.356,1434525000.0,-59.6097
1.356,1439523333.3,-59.9865
1.356,1444521666.7,-59.3461
1.356,1449520000.0,-59.3757
1.356,1454518333.3,-59.4025
1.356,1459516666.7,-59.1327
1.356,1464515000.0,-59.3946
1.356,1469513333.3,-58.9198
1.356,1474511666.7,-59.4350
1.356,1479510000.0,-58.9833
1.356,1484508333.3,-58.4440
1.356,1489506666.7,-59.2388
1.356,1494505000.0,-59.0251
1.356,1499503333.3,-59.2495
1.356,1504501666.7,-60.0450
1.356,1509500000.0,-59.3987
1.356,1514498333.3,-59.1328
1.356,1519496666.7,-58.9677
1.356,1524495000.0,-59.6857
1.356,1529493333.3,-59.5624
1.356,1534491666.7,-58.8905
1.356,1539490000.0,-59.1351
1.356,1544488333.3,-59.0548
1.356,1549486666.7,-59.1287
1.356,1554485000.0,-58.7784
1.356,1559483333.3,-58.6820
1.356,1564481666.7,-58.8429
1.356,1569480000.0,-59.1418
1.356,1574478333.3,-59.5866
1.356,1579476666.7,-58.7761
1.356,1584475000.0,-59.5294
1.356,1589473333.3,-59.1792
1.356,1594471666.7,-59.7074
1.356,1599470000.0,-59.2056
1.356,1604468333.3,-58.8436
1.356,1609466666.7,-59.9074
1.356,1614465000.0,-59.5942
1.356,1619463333.3,-59.4750
1.356,1624461666.7,-59.4944
1.356,1629460000.0,-59.4523
1.356,1634458333.3,-58.4113
1.356,1639456666.7,-60.0424
1.356,1644455000.0,-59.1912
1.356,1649453333.3,-59.2762
1.356,1654451666.7,-58.7669
1.356,1659450000.0,-59.6925
1.356,1664448333.3,-59.0930
1.356,1669446666.7,-58.7174
1.356,1674445000.0,-59.2543
1.356,1679443333.3,-59.1279
1.356,1684441666.7,-59.3794
1.356,1689440000.0,-59.5636
1.356,1694438333.3,-58.8600
1.356,1699436666.7,-58.9533
1.356,1704435000.0,-59.9413
1.356,1709433333.3,-59.7340
1.356,1714431666.7,-58.8889
1.356,1719430000.0,-59.7243
1.356,1724428333.3,-59.1479
1.356,1729426666.7,-58.8783
1.356,1734425000.0,-59.3065
1.356,1739423333.3,-59.6608
1.356,1744421666.7,-58.8517
1.356,1749420000.0,-58.8782
1.356,1754418333.3,-59.0835
1.356,1759416666.7,-58.5831
1.356,1764415000.0,-58.8357
1.356,1769413333.3,-59.2914
1.356,1774411666.7,-59.0440
1.356,1779410000.0,-59.0744
1.356,1784408333.3,-58.7113
1.356,1789406666.7,-59.1915
1.356,1794405000.0,-58.8421
1.356,1799403333.3,-59.3098
1.356,1804401666.7,-59.1352
1.356,1809400000.0,-59.3026
1.356,1814398333.3,-59.7706
1.356,1819396666.7,-58.9738
1.356,1824395000.0,-59.1216
1.356,1829393333.3,-59.2816
1.356,1834391666.7,-59.1488
1.356,1839390000.0,-58.5112
1.356,1844388333.3,-58.7642
1.356,1849386666.7,-58.7557
1.356,1854385000.0,-58.8485
1.356,1859383333.3,-58.3109
1.356,1864381666.7,-58.7477
1.356,1869380000.0,-58.8515
1.356,1874378333.3,-59.4944
1.356,1879376666.7,-58.8339
1.356,1884375000.0,-59.0691
1.356,1889373333.3,-58.8250
1.356,1894371666.7,-59.1079
1.356,1899370000.0,-58.7951
1.356,1904368333.3,-59.1170
1.356,1909366666.7,-59.0548
1.356,1914365000.0,-59.0689
1.356,1919363333.3,-59.1962
1.356,1924361666.7,-59.5865
1.356,1929360000.0,-58.9911
1.356,1934358333.3,-59.0504
1.356,1939356666.7,-59.4457
1.356,1944355000.0,-58.7424
1.356,1949353333.3,-58.9713
1.356,1954351666.7,-58.3427
1.356,1959350000.0,-59.1625
1.356,1964348333.3,-58.8341
1.356,1969346666.7,-59.1675
1.356,1974345000.0,-58.6673
1.356,1979343333.3,-58.8671
1.356,1984341666.7,-59.0649
1.356,1989340000.0,-59.1129
1.356,1994338333.3,-58.8596
1.356,1999336666.7,-59.0174
1.356,2004335000.0,-58.6141
1.356,2009333333.3,-58.6085
1.356,2014331666.7,-58.6399
1.356,2019330000.0,-58.8545
1.356,2024328333.3,-58.4576
1.356,2029326666.7,-59.2198
1.356,2034325000.0,-59.4952
1.356,2039323333.3,-58.7403
1.356,2044321666.7,-58.9699
1.356,2049320000.0,-58.4416
1.356,2054318333.3,-58.6851
1.356,2059316666.7,-58.9117
1.356,2064315000.0,-58.7906
1.356,2069313333.3,-58.9926
1.356,2074311666.7,-58.9316
1.356,2079310000.0,-58.8953
1.356,2084308333.3,-58.8175
1.356,2089306666.7,-59.0403
1.356,2094305000.0,-59.1369
1.356,2099303333.3,-57.8739
1.356,2104301666.7,-58.9046
1.356,2109300000.0,-58.6905
1.356,2114298333.3,-58.2697
1.356,2119296666.7,-58.7754
1.356,2124295000.0,-58.7687
1.356,2129293333.3,-58.9875
1.356,2134291666.7,-58.5197
1.356,2139290000.0,-58.7374
1.356,2144288333.3,-58.9466
1.356,2149286666.7,-59.0202
1.356,2154285000.0,-59.4103
1.356,2159283333.3,-58.9123
1.356,2164281666.7,-58.9356
1.356,2169280000.0,-58.7983
1.356,2174278333.3,-59.1206
1.356,2179276666.7,-58.8630
1.356,2184275000.0,-58.5545
1.356,2189273333.3,-58.7048
1.356,2194271666.7,-58.7133
1.356,2199270000.0,-59.0736
1.356,2204268333.3,-58.5827
1.356,2209266666.7,-58.2440
1.356,2214265000.0,-58.0265
1.356,2219263333.3,-58.7863
1.356,2224261666.7,-58.8649
1.356,2229260000.0,-58.2849
1.356,2234258333.3,-58.8635
1.356,2239256666.7,-58.3395
1.356,2244255000.0,-58.7171
1.356,2249253333.3,-57.7904
1.356,2254251666.7,-58.3574
1.356,2259250000.0,-58.6921
1.356,2264248333.3,-57.8308
1.356,2269246666.7,-58.6221
1.356,2274245000.0,-58.1979
1.356,2279243333.3,-58.2800
1.356,2284241666.7,-58.3136
1.356,2289240000.0,-58.6280
1.356,2294238333.3,-57.9852
1.356,2299236666.7,-58.2703
1.356,2304235000.0,-58.6073
1.356,2309233333.3,-57.9803
1.356,2314231666.7,-58.2901
1.356,2319230000.0,-57.9697
1.356,2324228333.3,-58.6467
1.356,2329226666.7,-58.2626
1.356,2334225000.0,-58.2095
1.356,2339223333.3,-58.4783
1.356,2344221666.7,-58.1802
1.356,2349220000.0,-58.0426
1.356,2354218333.3,-58.4747
1.356,2359216666.7,-58.7039
1.356,2364215000.0,-58.4736
1.356,2369213333.3,-58.4833
1.356,2374211666.7,-57.8585
1.356,2379210000.0,-58.4616
1.356,2384208333.3,-58.1009
1.356,2389206666.7,-57.8633
1.356,2394205000.0,-57.8184
1.356,2399203333.3,-57.7536
1.356,2404201666.7,-57.7885
1.356,2409200000.0,-58.2250
1.356,2414198333.3,-57.9050
1.356,2419196666.7,-57.7628
1.356,2424195000.0,-57.8659
1.356,2429193333.3,-57.9689
1.356,2434191666.7,-58.0020
1.356,2439190000.0,-57.8888
1.356,2444188333.3,-57.6874
1.356,2449186666.7,-57.9060
1.356,2454185000.0,-57.8942
1.356,2459183333.3,-57.7466
1.356,2464181666.7,-57.9884
1.356,2469180000.0,-57.5578
1.356,2474178333.3,-57.8740
1.356,2479176666.7,-57.7624
1.356,2484175000.0,-57.8269
1.356,2489173333.3,-57.7114
1.356,2494171666.7,-57.7389
1.356,2499170000.0,-57.6052
1.356,2504168333.3,-57.8062
1.356,2509166666.7,-57.5476
1.356,2514165000.0,-57.6186
1.356,2519163333.3,-57.7338
1.356,2524161666.7,-57.6488
1.356,2529160000.0,-57.4624
1.356,2534158333.3,-57.5144
1.356,2539156666.7,-57.6222
1.356,2544155000.0,-57.5630
1.356,2549153333.3,-57.5946
1.356,2554151666.7,-57.5454
1.356,2559150000.0,-57.9430
1.356,2564148333.3,-57.3507
1.356,2569146666.7,-57.4851
1.356,2574145000.0,-58.1914
1.356,2579143333.3,-57.6468
1.356,2584141666.7,-57.7564
1.356,2589140000.0,-57.5253
1.356,2594138333.3,-57.7485
1.356,2599136666.7,-57.6176
1.356,2604135000.0,-57.7895
1.356,2609133333.3,-57.6562
1.356,2614131666.7,-57.6503
1.356,2619130000.0,-57.0795
1.356,2624128333.3,-57.5145
1.356,2629126666.7,-57.6942
1.356,2634125000.0,-57.5306
1.356,2639123333.3,-57.6789
1.356,2644121666.7,-57.4069
1.356,2649120000.0,-57.4661
1.356,2654118333.3,-57.8227
1.356,2659116666.7,-57.5835
1.356,2664115000.0,-57.4573
1.356,2669113333.3,-57.6184
1.356,2674111666.7,-57.6505
1.356,2679110000.0,-57.5850
1.356,2684108333.3,-57.5191
1.356,2689106666.7,-57.5279
1.356,2694105000.0,-57.7831
1.356,2699103333.3,-57.4835
1.356,2704101666.7,-57.3331
1.356,2709100000.0,-57.7140
1.356,2714098333.3,-57.6351
1.356,2719096666.7,-57.5204
1.356,2724095000.0,-57.5597
1.356,2729093333.3,-57.2128
1.356,2734091666.7,-57.6049
1.356,2739090000.0,-57.6254
1.356,2744088333.3,-57.3949
1.356,2749086666.7,-57.2507
1.356,2754085000.0,-57.3251
1.356,2759083333.3,-57.5120
1.356,2764081666.7,-57.5007
1.356,2769080000.0,-57.3457
1.356,2774078333.3,-57.3628
1.356,2779076666.7,-57.3536
1.356,2784075000.0,-57.6719
1.356,2789073333.3,-57.3668
1.356,2794071666.7,-57.0883
1.356,2799070000.0,-56.8478
1.356,2804068333.3,-57.0795
1.356,2809066666.7,-56.7654
1.356,2814065000.0,-57.0906
1.356,2819063333.3,-57.2376
1.356,2824061666.7,-57.1441
1.356,2829060000.0,-57.1133
1.356,2834058333.3,-57.1945
1.356,2839056666.7,-56.4485
1.356,2844055000.0,-56.6414
1.356,2849053333.3,-56.7108
1.356,2854051666.7,-56.8294
1.356,2859050000.0,-57.0344
1.356,2864048333.3,-56.8626
1.356,2869046666.7,-56.9453
1.356,2874045000.0,-56.6366
1.356,2879043333.3,-56.7992
1.356,2884041666.7,-57.1275
1.356,2889040000.0,-56.4312
1.356,2894038333.3,-56.8847
1.356,2899036666.7,-56.4440
1.356,2904035000.0,-56.4940
1.356,2909033333.3,-56.6439
1.356,2914031666.7,-57.0467
1.356,2919030000.0,-56.9419
1.356,2924028333.3,-56.7410
1.356,2929026666.7,-57.0685
1.356,2934025000.0,-56.8491
1.356,2939023333.3,-56.5578
1.356,2944021666.7,-56.8388
1.356,2949020000.0,-56.6685
1.356,2954018333.3,-56.7529
1.356,2959016666.7,-56.4054
1.356,2964015000.0,-56.8607
1.356,2969013333.3,-56.4516
1.356,2974011666.7,-56.9607
1.356,2979010000.0,-56.4874
1.356,2984008333.3,-56.5090
1.356,2989006666.7,-56.6353
1.356,2994005000.0,-56.6296
1.356,2999003333.3,-56.6811
1.356,3004001666.7,-56.6900
1.356,3009000000.0,-56.6986
1.356,3013998333.3,-56.6199
1.356,3018996666.7,-56.7075
1.356,3023995000.0,-56.9612
1.356,3028993333.3,-56.9066
1.356,3033991666.7,-56.5564
1.356,3038990000.0,-56.3334
1.356,3043988333.3,-56.5100
1.356,3048986666.7,-56.4632
1.356,3053985000.0,-56.5288
1.356,3058983333.3,-56.5152
1.356,3063981666.7,-56.1215
1.356,3068980000.0,-56.5080
1.356,3073978333.3,-56.5600
1.356,3078976666.7,-56.5379
1.356,3083975000.0,-56.4747
1.356,3088973333.3,-56.3436
1.356,3093971666.7,-56.3899
1.356,3098970000.0,-56.3204
1.356,3103968333.3,-56.4020
1.356,3108966666.7,-56.1792
1.356,3113965000.0,-56.1173
1.356,3118963333.3,-56.2579
1.356,3123961666.7,-56.2183
1.356,3128960000.0,-56.1598
1.356,3133958333.3,-56.0575
1.356,3138956666.7,-56.0972
1.356,3143955000.0,-55.9713
1.356,3148953333.3,-55.9904
1.356,3153951666.7,-55.9957
1.356,3158950000.0,-55.4858
1.356,3163948333.3,-56.0897
1.356,3168946666.7,-55.8784
1.356,3173945000.0,-56.0644
1.356,3178943333.3,-56.3677
1.356,3183941666.7,-55.8673
1.356,3188940000.0,-56.1692
1.356,3193938333.3,-55.6389
1.356,3198936666.7,-56.2125
1.356,3203935000.0,-56.2620
1.356,3208933333.3,-55.8795
1.356,3213931666.7,-55.9893
1.356,3218930000.0,-56.2779
1.356,3223928333.3,-56.2384
1.356,3228926666.7,-55.8052
1.356,3233925000.0,-55.8729
1.356,3238923333.3,-55.7907
1.356,3243921666.7,-55.6027
1.356,3248920000.0,-55.9213
1.356,3253918333.3,-56.2483
1.356,3258916666.7,-56.2569
1.356,3263915000.0,-56.1219
1.356,3268913333.3,-56.1077
1.356,3273911666.7,-56.3279
1.356,3278910000.0,-56.1448
1.356,3283908333.3,-56.1726
1.356,3288906666.7,-55.9646
1.356,3293905000.0,-56.0692
1.356,3298903333.3,-55.9507
1.356,3303901666.7,-55.7703
1.356,3308900000.0,-55.6646
1.356,3313898333.3,-55.5881
1.356,3318896666.7,-56.0092
1.356,3323895000.0,-55.7548
1.356,3328893333.3,-55.4691
1.356,3333891666.7,-55.5132
1.356,3338890000.0,-55.4516
1.356,3343888333.3,-55.7439
1.356,3348886666.7,-55.5856
1.356,3353885000.0,-55.7218
1.356,3358883333.3,-55.8924
1.356,3363881666.7,-55.7833
1.356,3368880000.0,-55.8751
1.356,3373878333.3,-55.6028
1.356,3378876666.7,-55.6073
1.356,3383875000.0,-55.7820
1.356,3388873333.3,-55.5175
1.356,3393871666.7,-55.5565
1.356,3398870000.0,-55.2847
1.356,3403868333.3,-55.5087
1.356,3408866666.7,-55.1952
1.356,3413865000.0,-55.6220
1.356,3418863333.3,-55.8359
1.356,3423861666.7,-55.8840
1.356,3428860000.0,-55.4579
1.356,3433858333.3,-55.3097
1.356,3438856666.7,-55.6105
1.356,3443855000.0,-55.4512
1.356,3448853333.3,-55.6593
1.356,3453851666.7,-55.9324
1.356,3458850000.0,-56.0306
1.356,3463848333.3,-55.7103
1.356,3468846666.7,-55.7466
1.356,3473845000.0,-55.8339
1.356,3478843333.3,-55.8376
1.356,3483841666.7,-55.5954
1.356,3488840000.0,-55.8364
1.356,3493838333.3,-55.4230
1.356,3498836666.7,-55.3074
1.356,3503835000.0,-55.4171
1.356,3508833333.3,-55.6188
1.356,3513831666.7,-55.3466
1.356,3518830000.0,-55.5558
1.356,3523828333.3,-55.7271
1.356,3528826666.7,-55.3122
1.356,3533825000.0,-55.4802
1.356,3538823333.3,-55.3195
1.356,3543821666.7,-55.3889
1.356,3548820000.0,-55.5071
1.356,3553818333.3,-55.4048
1.356,3558816666.7,-55.1504
1.356,3563815000.0,-55.3280
1.356,3568813333.3,-55.4104
1.356,3573811666.7,-55.5570
1.356,3578810000.0,-55.6543
1.356,3583808333.3,-55.2011
1.356,3588806666.7,-55.2735
1.356,3593805000.0,-54.9982
1.356,3598803333.3,-55.0856
1.356,3603801666.7,-55.2217
1.356,3608800000.0,-55.5409
1.356,3613798333.3,-55.4253
1.356,3618796666.7,-55.1686
1.356,3623795000.0,-54.5974
1.356,3628793333.3,-55.3470
1.356,3633791666.7,-54.9174
1.356,3638790000.0,-54.9456
1.356,3643788333.3,-54.8349
1.356,3648786666.7,-55.1803
1.356,3653785000.0,-54.8735
1.356,3658783333.3,-54.6685
1.356,3663781666.7,-55.0365
1.356,3668780000.0,-54.9344
1.356,3673778333.3,-55.0651
1.356,3678776666.7,-54.9812
1.356,3683775000.0,-55.3003
1.356,3688773333.3,-55.6781
1.356,3693771666.7,-55.3789
1.356,3698770000.0,-55.6856
1.356,3703768333.3,-55.9636
1.356,3708766666.7,-55.5404
1.356,3713765000.0,-56.0852
1.356,3718763333.3,-55.2399
1.356,3723761666.7,-55.6933
1.356,3728760000.0,-55.5634
1.356,3733758333.3,-55.5814
1.356,3738756666.7,-55.5492
1.356,3743755000.0,-55.0642
1.356,3748753333.3,-55.5329
1.356,3753751666.7,-55.4069
1.356,3758750000.0,-55.5115
1.356,3763748333.3,-55.4079
1.356,3768746666.7,-55.2729
1.356,3773745000.0,-55.4536
1.356,3778743333.3,-55.3694
1.356,3783741666.7,-55.4134
1.356,3788740000.0,-55.3399
1.356,3793738333.3,-55.4082
1.356,3798736666.7,-55.2323
1.356,3803735000.0,-55.0485
1.356,3808733333.3,-55.2641
1.356,3813731666.7,-55.3769
1.356,3818730000.0,-55.3131
1.356,3823728333.3,-54.9453
1.356,3828726666.7,-55.1381
1.356,3833725000.0,-54.7409
