Voltage,Frequency_Hz,Magnitude_dB
1.364,12720761666.7,-59.0996
1.364,12725760000.0,-60.0471
1.364,12730758333.3,-60.0783
1.364,12735756666.7,-59.6254
1.364,12740755000.0,-59.7995
1.364,12745753333.3,-59.9629
1.364,12750751666.7,-59.9734
1.364,12755750000.0,-59.8864
1.364,12760748333.3,-60.2972
1.364,12765746666.7,-60.2872
1.364,12770745000.0,-60.6992
1.364,12775743333.3,-60.2002
1.364,12780741666.7,-60.1848
1.364,12785740000.0,-60.5202
1.364,12790738333.3,-59.8265
1.364,12795736666.7,-59.6158
1.364,12800735000.0,-60.4241
1.364,12805733333.3,-60.4317
1.364,12810731666.7,-60.5291
1.364,12815730000.0,-60.7987
1.364,12820728333.3,-60.8852
1.364,12825726666.7,-61.0311
1.364,12830725000.0,-60.8850
1.364,12835723333.3,-60.3665
1.364,12840721666.7,-60.9679
1.364,12845720000.0,-60.5707
1.364,12850718333.3,-60.7941
1.364,12855716666.7,-61.0759
1.364,12860715000.0,-60.5952
1.364,12865713333.3,-61.0251
1.364,12870711666.7,-60.4861
1.364,12875710000.0,-60.6979
1.364,12880708333.3,-61.1619
1.364,12885706666.7,-60.5839
1.364,12890705000.0,-60.2830
1.364,12895703333.3,-60.4018
1.364,12900701666.7,-59.8478
1.364,12905700000.0,-60.0527
1.364,12910698333.3,-60.6160
1.364,12915696666.7,-60.6562
1.364,12920695000.0,-60.2049
1.364,12925693333.3,-60.5100
1.364,12930691666.7,-60.7793
1.364,12935690000.0,-60.2613
1.364,12940688333.3,-60.2429
1.364,12945686666.7,-60.7365
1.364,12950685000.0,-60.3045
1.364,12955683333.3,-60.8988
1.364,12960681666.7,-60.6698
1.364,12965680000.0,-60.0831
1.364,12970678333.3,-60.2853
1.364,12975676666.7,-60.4555
1.364,12980675000.0,-61.0366
1.364,12985673333.3,-60.2358
1.364,12990671666.7,-61.0005
1.364,12995670000.0,-61.1307
1.364,13000668333.3,-61.6332
1.364,13005666666.7,-60.9553
1.364,13010665000.0,-60.9078
1.364,13015663333.3,-60.8709
1.364,13020661666.7,-61.8346
1.364,13025660000.0,-60.6602
1.364,13030658333.3,-61.2585
1.364,13035656666.7,-60.8573
1.364,13040655000.0,-60.8658
1.364,13045653333.3,-60.1646
1.364,13050651666.7,-61.1615
1.364,13055650000.0,-60.4625
1.364,13060648333.3,-59.8747
1.364,13065646666.7,-60.0930
1.364,13070645000.0,-60.3590
1.364,13075643333.3,-60.2490
1.364,13080641666.7,-60.4688
1.364,13085640000.0,-60.7178
1.364,13090638333.3,-60.8938
1.364,13095636666.7,-60.8955
1.364,13100635000.0,-60.8035
1.364,13105633333.3,-61.0908
1.364,13110631666.7,-61.2808
1.364,13115630000.0,-60.2837
1.364,13120628333.3,-61.4332
1.364,13125626666.7,-61.4017
1.364,13130625000.0,-61.0082
1.364,13135623333.3,-60.4903
1.364,13140621666.7,-60.5993
1.364,13145620000.0,-60.9982
1.364,13150618333.3,-60.4268
1.364,13155616666.7,-60.5178
1.364,13160615000.0,-61.0041
1.364,13165613333.3,-60.0738
1.364,13170611666.7,-60.5883
1.364,13175610000.0,-60.5968
1.364,13180608333.3,-60.4056
1.364,13185606666.7,-60.6922
1.364,13190605000.0,-60.8911
1.364,13195603333.3,-60.5893
1.364,13200601666.7,-61.0838
1.364,13205600000.0,-60.3853
1.364,13210598333.3,-61.6260
1.364,13215596666.7,-61.6534
1.364,13220595000.0,-60.9470
1.364,13225593333.3,-60.5091
1.364,13230591666.7,-60.8826
1.364,13235590000.0,-61.1206
1.364,13240588333.3,-60.9391
1.364,13245586666.7,-60.9020
1.364,13250585000.0,-61.3551
1.364,13255583333.3,-61.3748
1.364,13260581666.7,-60.9796
1.364,13265580000.0,-61.5641
1.364,13270578333.3,-60.8543
1.364,13275576666.7,-61.7915
1.364,13280575000.0,-60.9677
1.364,13285573333.3,-61.4151
1.364,13290571666.7,-61.4362
1.364,13295570000.0,-61.4703
1.364,13300568333.3,-61.6908
1.364,13305566666.7,-61.1334
1.364,13310565000.0,-61.3641
1.364,13315563333.3,-61.7255
1.364,13320561666.7,-61.7783
1.364,13325560000.0,-62.0237
1.364,13330558333.3,-60.8979
1.364,13335556666.7,-61.5966
1.364,13340555000.0,-61.6203
1.364,13345553333.3,-61.8251
1.364,13350551666.7,-61.3397
1.364,13355550000.0,-61.6751
1.364,13360548333.3,-61.7622
1.364,13365546666.7,-60.8875
1.364,13370545000.0,-61.3082
1.364,13375543333.3,-61.5425
1.364,13380541666.7,-60.9043
1.364,13385540000.0,-61.4355
1.364,13390538333.3,-62.0655
1.364,13395536666.7,-60.8917
1.364,13400535000.0,-61.9158
1.364,13405533333.3,-61.5453
1.364,13410531666.7,-61.2390
1.364,13415530000.0,-61.4912
1.364,13420528333.3,-61.2982
1.364,13425526666.7,-60.9387
1.364,13430525000.0,-61.2715
1.364,13435523333.3,-61.8130
1.364,13440521666.7,-62.7863
1.364,13445520000.0,-62.1596
1.364,13450518333.3,-62.1212
1.364,13455516666.7,-62.1144
1.364,13460515000.0,-62.3915
1.364,13465513333.3,-62.1967
1.364,13470511666.7,-61.9944
1.364,13475510000.0,-61.9053
1.364,13480508333.3,-62.4969
1.364,13485506666.7,-61.1041
1.364,13490505000.0,-61.4201
1.364,13495503333.3,-62.3355
1.364,13500501666.7,-62.1247
1.364,13505500000.0,-62.2066
1.364,13510498333.3,-61.6237
1.364,13515496666.7,-62.3139
1.364,13520495000.0,-62.2861
1.364,13525493333.3,-61.7248
1.364,13530491666.7,-61.8005
1.364,13535490000.0,-61.8965
1.364,13540488333.3,-61.7939
1.364,13545486666.7,-62.2031
1.364,13550485000.0,-61.6539
1.364,13555483333.3,-62.3211
1.364,13560481666.7,-63.1286
1.364,13565480000.0,-62.1316
1.364,13570478333.3,-62.3561
1.364,13575476666.7,-62.7274
1.364,13580475000.0,-62.8389
1.364,13585473333.3,-63.2730
1.364,13590471666.7,-62.5505
1.364,13595470000.0,-63.2579
1.364,13600468333.3,-62.9430
1.364,13605466666.7,-63.0632
1.364,13610465000.0,-63.0903
1.364,13615463333.3,-62.8789
1.364,13620461666.7,-62.7301
1.364,13625460000.0,-63.0800
1.364,13630458333.3,-63.5382
1.364,13635456666.7,-63.6210
1.364,13640455000.0,-62.8562
1.364,13645453333.3,-63.2923
1.364,13650451666.7,-62.9802
1.364,13655450000.0,-62.8636
1.364,13660448333.3,-63.4215
1.364,13665446666.7,-62.4725
1.364,13670445000.0,-62.8209
1.364,13675443333.3,-62.1206
1.364,13680441666.7,-63.0944
1.364,13685440000.0,-62.9277
1.364,13690438333.3,-62.4511
1.364,13695436666.7,-63.3444
1.364,13700435000.0,-61.9696
1.364,13705433333.3,-63.3857
1.364,13710431666.7,-62.7611
1.364,13715430000.0,-62.3386
1.364,13720428333.3,-62.6695
1.364,13725426666.7,-62.2072
1.364,13730425000.0,-63.0749
1.364,13735423333.3,-63.0495
1.364,13740421666.7,-62.2882
1.364,13745420000.0,-62.2132
1.364,13750418333.3,-62.7613
1.364,13755416666.7,-62.0387
1.364,13760415000.0,-63.0897
1.364,13765413333.3,-62.6904
1.364,13770411666.7,-62.4166
1.364,13775410000.0,-63.7641
1.364,13780408333.3,-62.5917
1.364,13785406666.7,-62.4649
1.364,13790405000.0,-63.3888
1.364,13795403333.3,-62.9166
1.364,13800401666.7,-63.0017
1.364,13805400000.0,-62.5387
1.364,13810398333.3,-63.7099
1.364,13815396666.7,-62.9337
1.364,13820395000.0,-63.3858
1.364,13825393333.3,-63.7348
1.364,13830391666.7,-63.1417
1.364,13835390000.0,-63.0238
1.364,13840388333.3,-62.8169
1.364,13845386666.7,-63.4632
1.364,13850385000.0,-63.9940
1.364,13855383333.3,-63.0987
1.364,13860381666.7,-63.7314
1.364,13865380000.0,-63.0655
1.364,13870378333.3,-63.7193
1.364,13875376666.7,-63.1187
1.364,13880375000.0,-63.4471
1.364,13885373333.3,-63.5603
1.364,13890371666.7,-64.2590
1.364,13895370000.0,-63.8478
1.364,13900368333.3,-64.2643
1.364,13905366666.7,-63.6832
1.364,13910365000.0,-63.5811
1.364,13915363333.3,-63.4190
1.364,13920361666.7,-62.5620
1.364,13925360000.0,-64.5002
1.364,13930358333.3,-63.2855
1.364,13935356666.7,-63.0550
1.364,13940355000.0,-63.8820
1.364,13945353333.3,-63.2325
1.364,13950351666.7,-64.0291
1.364,13955350000.0,-63.1619
1.364,13960348333.3,-63.2190
1.364,13965346666.7,-62.7101
1.364,13970345000.0,-63.1810
1.364,13975343333.3,-63.0420
1.364,13980341666.7,-62.7854
1.364,13985340000.0,-63.5915
1.364,13990338333.3,-62.6377
1.364,13995336666.7,-63.3857
1.364,14000335000.0,-62.6253
1.364,14005333333.3,-62.7318
1.364,14010331666.7,-62.5170
1.364,14015330000.0,-62.3019
1.364,14020328333.3,-63.1722
1.364,14025326666.7,-62.9389
1.364,14030325000.0,-62.5766
1.364,14035323333.3,-62.5037
1.364,14040321666.7,-63.1128
1.364,14045320000.0,-62.7694
1.364,14050318333.3,-62.3450
1.364,14055316666.7,-63.4818
1.364,14060315000.0,-62.7163
1.364,14065313333.3,-62.0884
1.364,14070311666.7,-61.9742
1.364,14075310000.0,-62.8281
1.364,14080308333.3,-62.6187
1.364,14085306666.7,-63.1009
1.364,14090305000.0,-63.7529
1.364,14095303333.3,-63.0916
1.364,14100301666.7,-62.4870
1.364,14105300000.0,-62.4841
1.364,14110298333.3,-62.7805
1.364,14115296666.7,-63.0874
1.364,14120295000.0,-64.3885
1.364,14125293333.3,-63.4045
1.364,14130291666.7,-64.0001
1.364,14135290000.0,-64.1963
1.364,14140288333.3,-62.8117
1.364,14145286666.7,-63.5601
1.364,14150285000.0,-63.1652
1.364,14155283333.3,-63.6030
1.364,14160281666.7,-64.4224
1.364,14165280000.0,-63.7212
1.364,14170278333.3,-62.7728
1.364,14175276666.7,-63.6527
1.364,14180275000.0,-63.8603
1.364,14185273333.3,-63.2863
1.364,14190271666.7,-63.0156
1.364,14195270000.0,-63.0889
1.364,14200268333.3,-62.7259
1.364,14205266666.7,-63.9551
1.364,14210265000.0,-63.8068
1.364,14215263333.3,-63.8708
1.364,14220261666.7,-63.7198
1.364,14225260000.0,-63.2593
1.364,14230258333.3,-64.0887
1.364,14235256666.7,-64.2991
1.364,14240255000.0,-63.1505
1.364,14245253333.3,-63.3348
1.364,14250251666.7,-64.0913
1.364,14255250000.0,-63.4217
1.364,14260248333.3,-63.8944
1.364,14265246666.7,-64.2570
1.364,14270245000.0,-64.3814
1.364,14275243333.3,-63.3111
1.364,14280241666.7,-63.8438
1.364,14285240000.0,-64.2667
1.364,14290238333.3,-63.7651
1.364,14295236666.7,-64.7056
1.364,14300235000.0,-64.4059
1.364,14305233333.3,-64.5127
1.364,14310231666.7,-64.7170
1.364,14315230000.0,-64.5079
1.364,14320228333.3,-64.9073
1.364,14325226666.7,-63.3527
1.364,14330225000.0,-64.0897
1.364,14335223333.3,-64.8108
1.364,14340221666.7,-63.7424
1.364,14345220000.0,-63.9991
1.364,14350218333.3,-64.6869
1.364,14355216666.7,-64.0885
1.364,14360215000.0,-64.3526
1.364,14365213333.3,-64.6358
1.364,14370211666.7,-64.2127
1.364,14375210000.0,-63.7774
1.364,14380208333.3,-63.4315
1.364,14385206666.7,-63.6898
1.364,14390205000.0,-64.3183
1.364,14395203333.3,-64.5271
1.364,14400201666.7,-64.4019
1.364,14405200000.0,-64.5832
1.364,14410198333.3,-63.6447
1.364,14415196666.7,-64.4962
1.364,14420195000.0,-64.0128
1.364,14425193333.3,-64.8024
1.364,14430191666.7,-64.5730
1.364,14435190000.0,-63.9504
1.364,14440188333.3,-64.2788
1.364,14445186666.7,-64.2368
1.364,14450185000.0,-65.4198
1.364,14455183333.3,-64.1690
1.364,14460181666.7,-65.2328
1.364,14465180000.0,-65.3436
1.364,14470178333.3,-65.1127
1.364,14475176666.7,-65.5466
1.364,14480175000.0,-63.8020
1.364,14485173333.3,-64.1171
1.364,14490171666.7,-65.1112
1.364,14495170000.0,-65.4343
1.364,14500168333.3,-65.2034
1.364,14505166666.7,-65.8596
1.364,14510165000.0,-65.0309
1.364,14515163333.3,-65.4810
1.364,14520161666.7,-65.0426
1.364,14525160000.0,-64.8714
1.364,14530158333.3,-65.2357
1.364,14535156666.7,-66.0791
1.364,14540155000.0,-65.0455
1.364,14545153333.3,-67.4079
1.364,14550151666.7,-65.7207
1.364,14555150000.0,-66.2362
1.364,14560148333.3,-66.2264
1.364,14565146666.7,-65.6936
1.364,14570145000.0,-65.5284
1.364,14575143333.3,-65.9650
1.364,14580141666.7,-66.6740
1.364,14585140000.0,-66.5413
1.364,14590138333.3,-65.4706
1.364,14595136666.7,-65.8573
1.364,14600135000.0,-65.6720
1.364,14605133333.3,-65.5241
1.364,14610131666.7,-65.8092
1.364,14615130000.0,-65.4830
1.364,14620128333.3,-64.9672
1.364,14625126666.7,-65.8323
1.364,14630125000.0,-65.4883
1.364,14635123333.3,-65.8951
1.364,14640121666.7,-66.1847
1.364,14645120000.0,-65.7932
1.364,14650118333.3,-65.2236
1.364,14655116666.7,-64.5260
1.364,14660115000.0,-65.0034
1.364,14665113333.3,-65.6917
1.364,14670111666.7,-65.5412
1.364,14675110000.0,-65.0365
1.364,14680108333.3,-66.2036
1.364,14685106666.7,-64.8609
1.364,14690105000.0,-65.6636
1.364,14695103333.3,-65.2585
1.364,14700101666.7,-66.4793
1.364,14705100000.0,-66.3600
1.364,14710098333.3,-65.5132
1.364,14715096666.7,-65.0493
1.364,14720095000.0,-65.9844
1.364,14725093333.3,-65.3563
1.364,14730091666.7,-67.5213
1.364,14735090000.0,-65.6808
1.364,14740088333.3,-64.7520
1.364,14745086666.7,-66.5286
1.364,14750085000.0,-64.8641
1.364,14755083333.3,-64.8666
1.364,14760081666.7,-65.3151
1.364,14765080000.0,-64.7754
1.364,14770078333.3,-63.9817
1.364,14775076666.7,-64.9990
1.364,14780075000.0,-64.9652
1.364,14785073333.3,-64.0903
1.364,14790071666.7,-65.7562
1.364,14795070000.0,-65.4409
1.364,14800068333.3,-67.2904
1.364,14805066666.7,-65.7835
1.364,14810065000.0,-65.1272
1.364,14815063333.3,-65.7175
1.364,14820061666.7,-66.9043
1.364,14825060000.0,-66.0406
1.364,14830058333.3,-65.6027
1.364,14835056666.7,-66.4358
1.364,14840055000.0,-67.0657
1.364,14845053333.3,-67.1643
1.364,14850051666.7,-67.0112
1.364,14855050000.0,-66.3096
1.364,14860048333.3,-66.2421
1.364,14865046666.7,-66.9330
1.364,14870045000.0,-65.8572
1.364,14875043333.3,-67.9518
1.364,14880041666.7,-67.2809
1.364,14885040000.0,-66.9204
1.364,14890038333.3,-67.3890
1.364,14895036666.7,-68.7394
1.364,14900035000.0,-67.0868
1.364,14905033333.3,-67.3624
1.364,14910031666.7,-66.8864
1.364,14915030000.0,-67.1785
1.364,14920028333.3,-66.3393
1.364,14925026666.7,-66.5931
1.364,14930025000.0,-66.8602
1.364,14935023333.3,-66.7996
1.364,14940021666.7,-65.5717
1.364,14945020000.0,-65.8509
1.364,14950018333.3,-65.1911
1.364,14955016666.7,-66.9516
1.364,14960015000.0,-66.3438
1.364,14965013333.3,-66.1153
1.364,14970011666.7,-65.6296
1.364,14975010000.0,-65.8433
1.364,14980008333.3,-65.4911
1.364,14985006666.7,-64.7207
1.364,14990005000.0,-66.8465
1.364,14995003333.3,-65.6885
1.364,15000001666.7,-66.0433
1.364,15005000000.0,-66.5439
1.364,15009998333.3,-66.6278
1.364,15014996666.7,-66.0507
1.364,15019995000.0,-67.0811
1.364,15024993333.3,-65.1947
1.364,15029991666.7,-66.4227
1.364,15034990000.0,-66.7021
1.364,15039988333.3,-66.5907
1.364,15044986666.7,-65.6134
1.364,15049985000.0,-67.6725
1.364,15054983333.3,-67.6810
1.364,15059981666.7,-66.8169
1.364,15064980000.0,-66.3708
1.364,15069978333.3,-65.8606
1.364,15074976666.7,-66.2420
1.364,15079975000.0,-66.6852
1.364,15084973333.3,-66.5790
1.364,15089971666.7,-66.0809
1.364,15094970000.0,-66.1429
1.364,15099968333.3,-66.2546
1.364,15104966666.7,-66.5275
1.364,15109965000.0,-65.0956
1.364,15114963333.3,-65.1327
1.364,15119961666.7,-67.0168
1.364,15124960000.0,-65.4420
1.364,15129958333.3,-65.1896
1.364,15134956666.7,-66.5268
1.364,15139955000.0,-66.0580
1.364,15144953333.3,-67.1620
1.364,15149951666.7,-66.4604
1.364,15154950000.0,-66.2544
1.364,15159948333.3,-65.9715
1.364,15164946666.7,-67.2839
1.364,15169945000.0,-66.4428
1.364,15174943333.3,-66.9247
1.364,15179941666.7,-66.8900
1.364,15184940000.0,-66.3636
1.364,15189938333.3,-66.2171
1.364,15194936666.7,-66.8532
1.364,15199935000.0,-66.0654
1.364,15204933333.3,-67.3168
1.364,15209931666.7,-67.2976
1.364,15214930000.0,-67.0950
1.364,15219928333.3,-68.4031
1.364,15224926666.7,-68.1983
1.364,15229925000.0,-69.6329
1.364,15234923333.3,-67.8903
1.364,15239921666.7,-68.0307
1.364,15244920000.0,-69.5269
1.364,15249918333.3,-67.6101
1.364,15254916666.7,-69.0247
1.364,15259915000.0,-67.5321
1.364,15264913333.3,-67.7807
1.364,15269911666.7,-67.8671
1.364,15274910000.0,-67.3880
1.364,15279908333.3,-67.5360
1.364,15284906666.7,-68.3349
1.364,15289905000.0,-69.1727
1.364,15294903333.3,-68.5686
1.364,15299901666.7,-68.3251
1.364,15304900000.0,-67.1541
1.364,15309898333.3,-67.1521
1.364,15314896666.7,-67.7256
1.364,15319895000.0,-66.8997
1.364,15324893333.3,-66.6995
1.364,15329891666.7,-67.3097
1.364,15334890000.0,-67.4228
1.364,15339888333.3,-68.0199
1.364,15344886666.7,-67.3856
1.364,15349885000.0,-66.1751
1.364,15354883333.3,-66.1943
1.364,15359881666.7,-66.1512
1.364,15364880000.0,-66.6111
1.364,15369878333.3,-67.8551
1.364,15374876666.7,-66.9059
1.364,15379875000.0,-67.8129
1.364,15384873333.3,-67.2542
1.364,15389871666.7,-67.7178
1.364,15394870000.0,-66.9408
1.364,15399868333.3,-68.1210
1.364,15404866666.7,-67.5806
1.364,15409865000.0,-68.1291
1.364,15414863333.3,-68.2399
1.364,15419861666.7,-69.0988
1.364,15424860000.0,-66.0554
1.364,15429858333.3,-68.3470
1.364,15434856666.7,-65.9715
1.364,15439855000.0,-68.4137
1.364,15444853333.3,-67.8549
1.364,15449851666.7,-67.8876
1.364,15454850000.0,-69.4759
1.364,15459848333.3,-68.6706
1.364,15464846666.7,-68.1694
1.364,15469845000.0,-67.3452
1.364,15474843333.3,-68.7543
1.364,15479841666.7,-70.1080
1.364,15484840000.0,-69.6405
1.364,15489838333.3,-68.8353
1.364,15494836666.7,-69.4513
1.364,15499835000.0,-70.9227
1.364,15504833333.3,-68.4102
1.364,15509831666.7,-70.7558
1.364,15514830000.0,-69.5178
1.364,15519828333.3,-69.0940
1.364,15524826666.7,-69.9515
1.364,15529825000.0,-69.6436
1.364,15534823333.3,-68.2968
1.364,15539821666.7,-69.0063
1.364,15544820000.0,-68.9104
1.364,15549818333.3,-69.0136
1.364,15554816666.7,-69.0971
1.364,15559815000.0,-69.0552
1.364,15564813333.3,-69.5374
1.364,15569811666.7,-69.5809
1.364,15574810000.0,-70.0628
1.364,15579808333.3,-69.6915
1.364,15584806666.7,-69.9128
1.364,15589805000.0,-69.7124
1.364,15594803333.3,-69.9023
1.364,15599801666.7,-71.2001
1.364,15604800000.0,-69.1605
1.364,15609798333.3,-69.6795
1.364,15614796666.7,-67.6290
1.364,15619795000.0,-69.4039
1.364,15624793333.3,-70.2893
1.364,15629791666.7,-69.1765
1.364,15634790000.0,-68.7707
1.364,15639788333.3,-69.2130
1.364,15644786666.7,-69.0722
1.364,15649785000.0,-68.4814
1.364,15654783333.3,-67.8618
1.364,15659781666.7,-68.3481
1.364,15664780000.0,-69.2333
1.364,15669778333.3,-69.8686
1.364,15674776666.7,-68.4461
1.364,15679775000.0,-70.4972
1.364,15684773333.3,-67.4446
1.364,15689771666.7,-68.4864
1.364,15694770000.0,-69.2742
1.364,15699768333.3,-69.6861
1.364,15704766666.7,-69.0020
1.364,15709765000.0,-69.1782
1.364,15714763333.3,-68.2559
1.364,15719761666.7,-68.8412
1.364,15724760000.0,-67.9585
1.364,15729758333.3,-67.8449
1.364,15734756666.7,-69.1411
1.364,15739755000.0,-69.2710
1.364,15744753333.3,-69.8425
1.364,15749751666.7,-67.9903
1.364,15754750000.0,-70.3079
1.364,15759748333.3,-71.0749
1.364,15764746666.7,-69.4531
1.364,15769745000.0,-71.5061
1.364,15774743333.3,-71.7163
1.364,15779741666.7,-70.9448
1.364,15784740000.0,-69.2078
1.364,15789738333.3,-71.5712
1.364,15794736666.7,-70.6544
1.364,15799735000.0,-71.7470
1.364,15804733333.3,-68.8189
1.364,15809731666.7,-69.0773
1.364,15814730000.0,-68.8795
1.364,15819728333.3,-69.8171
1.364,15824726666.7,-70.0968
1.364,15829725000.0,-68.4130
1.364,15834723333.3,-71.1793
1.364,15839721666.7,-69.5896
1.364,15844720000.0,-70.9819
1.364,15849718333.3,-68.7862
1.364,15854716666.7,-69.8467
1.364,15859715000.0,-69.5515
1.364,15864713333.3,-69.1728
1.364,15869711666.7,-70.0161
1.364,15874710000.0,-72.4400
1.364,15879708333.3,-69.5463
1.364,15884706666.7,-68.3249
1.364,15889705000.0,-68.7636
1.364,15894703333.3,-71.1951
1.364,15899701666.7,-70.8882
1.364,15904700000.0,-70.1399
1.364,15909698333.3,-69.5202
1.364,15914696666.7,-70.9242
1.364,15919695000.0,-68.9120
1.364,15924693333.3,-69.6112
1.364,15929691666.7,-69.2073
1.364,15934690000.0,-70.8947
1.364,15939688333.3,-71.5590
1.364,15944686666.7,-69.7553
1.364,15949685000.0,-69.7608
1.364,15954683333.3,-71.7001
1.364,15959681666.7,-70.8542
1.364,15964680000.0,-70.0320
1.364,15969678333.3,-69.3161
1.364,15974676666.7,-69.5031
1.364,15979675000.0,-69.3211
1.364,15984673333.3,-70.1576
1.364,15989671666.7,-70.1423
1.364,15994670000.0,-69.4646
1.364,15999668333.3,-68.9279
1.364,16004666666.7,-67.8805
1.364,16009665000.0,-70.4053
1.364,16014663333.3,-71.3784
1.364,16019661666.7,-71.3054
1.364,16024660000.0,-71.2396
1.364,16029658333.3,-69.7989
1.364,16034656666.7,-72.2741
1.364,16039655000.0,-70.2696
1.364,16044653333.3,-69.2788
1.364,16049651666.7,-68.5232
1.364,16054650000.0,-69.5334
1.364,16059648333.3,-69.5112
1.364,16064646666.7,-71.6038
1.364,16069645000.0,-69.5681
1.364,16074643333.3,-71.1680
1.364,16079641666.7,-70.5808
1.364,16084640000.0,-71.7978
1.364,16089638333.3,-69.2914
1.364,16094636666.7,-71.2299
1.364,16099635000.0,-68.3475
1.364,16104633333.3,-70.9118
1.364,16109631666.7,-71.3994
1.364,16114630000.0,-70.4328
1.364,16119628333.3,-68.8215
1.364,16124626666.7,-73.3754
1.364,16129625000.0,-71.1856
1.364,16134623333.3,-69.3626
1.364,16139621666.7,-68.1793
1.364,16144620000.0,-69.4771
1.364,16149618333.3,-68.8525
1.364,16154616666.7,-69.3208
1.364,16159615000.0,-69.5516
1.364,16164613333.3,-70.5367
1.364,16169611666.7,-71.2604
1.364,16174610000.0,-70.7214
1.364,16179608333.3,-68.9540
1.364,16184606666.7,-70.3860
1.364,16189605000.0,-68.8462
1.364,16194603333.3,-71.9783
1.364,16199601666.7,-71.0216
1.364,16204600000.0,-70.9919
1.364,16209598333.3,-71.1803
1.364,16214596666.7,-70.8455
1.364,16219595000.0,-70.3937
1.364,16224593333.3,-72.3384
1.364,16229591666.7,-70.7496
1.364,16234590000.0,-70.8902
1.364,16239588333.3,-71.7652
1.364,16244586666.7,-68.8682
1.364,16249585000.0,-70.5704
1.364,16254583333.3,-69.3957
1.364,16259581666.7,-71.7268
1.364,16264580000.0,-71.8030
1.364,16269578333.3,-72.4015
1.364,16274576666.7,-71.0788
1.364,16279575000.0,-68.7337
1.364,16284573333.3,-71.8190
1.364,16289571666.7,-70.8211
1.364,16294570000.0,-71.1877
1.364,16299568333.3,-72.1817
1.364,16304566666.7,-71.5629
1.364,16309565000.0,-69.8386
1.364,16314563333.3,-69.5350
1.364,16319561666.7,-71.7510
1.364,16324560000.0,-70.8552
1.364,16329558333.3,-69.8234
1.364,16334556666.7,-71.1261
1.364,16339555000.0,-70.5877
1.364,16344553333.3,-71.2188
1.364,16349551666.7,-71.7278
1.364,16354550000.0,-71.7782
1.364,16359548333.3,-71.6610
1.364,16364546666.7,-70.0653
1.364,16369545000.0,-71.7890
1.364,16374543333.3,-69.4497
1.364,16379541666.7,-70.4299
1.364,16384540000.0,-70.4653
1.364,16389538333.3,-70.7094
1.364,16394536666.7,-70.8681
1.364,16399535000.0,-70.3729
1.364,16404533333.3,-70.3455
1.364,16409531666.7,-70.8506
1.364,16414530000.0,-72.5753
1.364,16419528333.3,-71.5279
1.364,16424526666.7,-70.7862
1.364,16429525000.0,-70.1072
1.364,16434523333.3,-70.8979
1.364,16439521666.7,-72.6312
1.364,16444520000.0,-70.5190
1.364,16449518333.3,-69.6193
1.364,16454516666.7,-71.8219
1.364,16459515000.0,-71.1006
1.364,16464513333.3,-70.8797
1.364,16469511666.7,-71.2977
1.364,16474510000.0,-71.6186
1.364,16479508333.3,-73.0077
1.364,16484506666.7,-72.8363
1.364,16489505000.0,-70.7431
1.364,16494503333.3,-69.4372
1.364,16499501666.7,-70.3238
1.364,16504500000.0,-71.5670
1.364,16509498333.3,-70.5270
1.364,16514496666.7,-70.9580
1.364,16519495000.0,-71.5970
1.364,16524493333.3,-71.7940
1.364,16529491666.7,-71.9127
1.364,16534490000.0,-71.8962
1.364,16539488333.3,-72.3353
1.364,16544486666.7,-70.9818
1.364,16549485000.0,-72.0945
1.364,16554483333.3,-71.0987
1.364,16559481666.7,-69.9998
1.364,16564480000.0,-70.0270
1.364,16569478333.3,-70.9850
1.364,16574476666.7,-71.0561
1.364,16579475000.0,-71.9642
1.364,16584473333.3,-72.0183
1.364,16589471666.7,-72.0755
1.364,16594470000.0,-71.4803
1.364,16599468333.3,-71.8492
1.364,16604466666.7,-70.8344
1.364,16609465000.0,-69.0927
1.364,16614463333.3,-71.3215
1.364,16619461666.7,-70.3847
1.364,16624460000.0,-72.6684
1.364,16629458333.3,-72.2839
1.364,16634456666.7,-71.4161
1.364,16639455000.0,-70.6499
1.364,16644453333.3,-70.6046
1.364,16649451666.7,-70.1861
1.364,16654450000.0,-71.3061
1.364,16659448333.3,-68.3292
1.364,16664446666.7,-70.9265
1.364,16669445000.0,-70.5267
1.364,16674443333.3,-69.5520
1.364,16679441666.7,-70.5711
1.364,16684440000.0,-70.3272
1.364,16689438333.3,-68.9414
1.364,16694436666.7,-68.8844
1.364,16699435000.0,-69.6990
1.364,16704433333.3,-71.7077
1.364,16709431666.7,-71.2975
1.364,16714430000.0,-69.9192
1.364,16719428333.3,-70.4028
1.364,16724426666.7,-72.7599
1.364,16729425000.0,-72.8143
1.364,16734423333.3,-71.2176
1.364,16739421666.7,-71.2601
1.364,16744420000.0,-71.4312
1.364,16749418333.3,-71.4321
1.364,16754416666.7,-70.7685
1.364,16759415000.0,-70.3210
1.364,16764413333.3,-72.1361
1.364,16769411666.7,-68.9994
1.364,16774410000.0,-72.8476
1.364,16779408333.3,-71.2752
1.364,16784406666.7,-69.4343
1.364,16789405000.0,-68.9176
1.364,16794403333.3,-70.4215
1.364,16799401666.7,-69.7161
1.364,16804400000.0,-71.6528
1.364,16809398333.3,-71.5923
1.364,16814396666.7,-70.9834
1.364,16819395000.0,-70.2935
1.364,16824393333.3,-74.5719
