Voltage,Frequency_Hz,Magnitude_dB
1.565,13655450000.0,-59.5720
1.565,13660448333.3,-59.6834
1.565,13665446666.7,-59.3390
1.565,13670445000.0,-59.6763
1.565,13675443333.3,-59.7294
1.565,13680441666.7,-59.4986
1.565,13685440000.0,-59.5503
1.565,13690438333.3,-60.0228
1.565,13695436666.7,-58.8799
1.565,13700435000.0,-59.5320
1.565,13705433333.3,-59.5720
1.565,13710431666.7,-59.0871
1.565,13715430000.0,-58.7753
1.565,13720428333.3,-59.7129
1.565,13725426666.7,-59.3738
1.565,13730425000.0,-59.2197
1.565,13735423333.3,-58.5415
1.565,13740421666.7,-59.1576
1.565,13745420000.0,-59.0735
1.565,13750418333.3,-59.0457
1.565,13755416666.7,-59.5697
1.565,13760415000.0,-58.7634
1.565,13765413333.3,-59.1118
1.565,13770411666.7,-60.0689
1.565,13775410000.0,-59.2453
1.565,13780408333.3,-59.4331
1.565,13785406666.7,-59.7291
1.565,13790405000.0,-59.6572
1.565,13795403333.3,-59.2610
1.565,13800401666.7,-59.1512
1.565,13805400000.0,-60.3657
1.565,13810398333.3,-58.9650
1.565,13815396666.7,-59.4533
1.565,13820395000.0,-59.5929
1.565,13825393333.3,-59.1025
1.565,13830391666.7,-59.6961
1.565,13835390000.0,-59.4507
1.565,13840388333.3,-60.2343
1.565,13845386666.7,-59.8699
1.565,13850385000.0,-59.9062
1.565,13855383333.3,-59.3337
1.565,13860381666.7,-59.4574
1.565,13865380000.0,-59.7145
1.565,13870378333.3,-59.6469
1.565,13875376666.7,-59.7204
1.565,13880375000.0,-59.5206
1.565,13885373333.3,-60.0423
1.565,13890371666.7,-59.6243
1.565,13895370000.0,-59.3221
1.565,13900368333.3,-59.2145
1.565,13905366666.7,-59.1419
1.565,13910365000.0,-59.1891
1.565,13915363333.3,-59.2969
1.565,13920361666.7,-59.0090
1.565,13925360000.0,-59.1921
1.565,13930358333.3,-59.4631
1.565,13935356666.7,-59.4594
1.565,13940355000.0,-59.3837
1.565,13945353333.3,-59.4629
1.565,13950351666.7,-59.8119
1.565,13955350000.0,-59.4540
1.565,13960348333.3,-59.4776
1.565,13965346666.7,-59.0247
1.565,13970345000.0,-58.9305
1.565,13975343333.3,-59.4574
1.565,13980341666.7,-58.7715
1.565,13985340000.0,-58.8350
1.565,13990338333.3,-59.0266
1.565,13995336666.7,-58.7013
1.565,14000335000.0,-58.6504
1.565,14005333333.3,-58.7277
1.565,14010331666.7,-58.6246
1.565,14015330000.0,-58.3191
1.565,14020328333.3,-58.9605
1.565,14025326666.7,-58.3090
1.565,14030325000.0,-58.8255
1.565,14035323333.3,-58.0595
1.565,14040321666.7,-58.4653
1.565,14045320000.0,-58.4148
1.565,14050318333.3,-58.3602
1.565,14055316666.7,-58.0205
1.565,14060315000.0,-57.9886
1.565,14065313333.3,-58.1063
1.565,14070311666.7,-58.5523
1.565,14075310000.0,-58.6274
1.565,14080308333.3,-58.0497
1.565,14085306666.7,-58.1378
1.565,14090305000.0,-57.5092
1.565,14095303333.3,-57.6975
1.565,14100301666.7,-57.9468
1.565,14105300000.0,-58.8177
1.565,14110298333.3,-58.8510
1.565,14115296666.7,-58.4650
1.565,14120295000.0,-59.0666
1.565,14125293333.3,-58.8785
1.565,14130291666.7,-58.4476
1.565,14135290000.0,-58.9725
1.565,14140288333.3,-59.0644
1.565,14145286666.7,-58.8927
1.565,14150285000.0,-58.6637
1.565,14155283333.3,-58.5981
1.565,14160281666.7,-59.1672
1.565,14165280000.0,-58.3589
1.565,14170278333.3,-59.2138
1.565,14175276666.7,-58.2802
1.565,14180275000.0,-58.5820
1.565,14185273333.3,-58.4734
1.565,14190271666.7,-59.3977
1.565,14195270000.0,-58.8294
1.565,14200268333.3,-59.0716
1.565,14205266666.7,-58.6882
1.565,14210265000.0,-59.2148
1.565,14215263333.3,-58.8177
1.565,14220261666.7,-58.4889
1.565,14225260000.0,-59.2425
1.565,14230258333.3,-58.2043
1.565,14235256666.7,-58.6714
1.565,14240255000.0,-58.6712
1.565,14245253333.3,-59.1271
1.565,14250251666.7,-58.7043
1.565,14255250000.0,-58.9789
1.565,14260248333.3,-58.2671
1.565,14265246666.7,-59.2473
1.565,14270245000.0,-58.9469
1.565,14275243333.3,-58.8216
1.565,14280241666.7,-59.0292
1.565,14285240000.0,-59.0059
1.565,14290238333.3,-59.3867
1.565,14295236666.7,-59.0032
1.565,14300235000.0,-59.3973
1.565,14305233333.3,-58.4984
1.565,14310231666.7,-58.9152
1.565,14315230000.0,-59.0171
1.565,14320228333.3,-58.8522
1.565,14325226666.7,-58.6946
1.565,14330225000.0,-59.1443
1.565,14335223333.3,-58.6834
1.565,14340221666.7,-58.7866
1.565,14345220000.0,-58.4668
1.565,14350218333.3,-58.7528
1.565,14355216666.7,-58.7279
1.565,14360215000.0,-58.2016
1.565,14365213333.3,-58.7092
1.565,14370211666.7,-59.4638
1.565,14375210000.0,-58.5971
1.565,14380208333.3,-58.5354
1.565,14385206666.7,-58.9600
1.565,14390205000.0,-58.8933
1.565,14395203333.3,-58.5533
1.565,14400201666.7,-59.2401
1.565,14405200000.0,-58.7026
1.565,14410198333.3,-59.1146
1.565,14415196666.7,-58.2700
1.565,14420195000.0,-58.5639
1.565,14425193333.3,-58.8224
1.565,14430191666.7,-58.3589
1.565,14435190000.0,-59.0524
1.565,14440188333.3,-58.1411
1.565,14445186666.7,-58.9333
1.565,14450185000.0,-58.9958
1.565,14455183333.3,-59.1900
1.565,14460181666.7,-58.9258
1.565,14465180000.0,-59.5494
1.565,14470178333.3,-59.2778
1.565,14475176666.7,-59.5912
1.565,14480175000.0,-59.1935
1.565,14485173333.3,-59.0680
1.565,14490171666.7,-59.1390
1.565,14495170000.0,-59.0345
1.565,14500168333.3,-58.6950
1.565,14505166666.7,-59.2606
1.565,14510165000.0,-59.7932
1.565,14515163333.3,-59.0372
1.565,14520161666.7,-59.6667
1.565,14525160000.0,-59.2921
1.565,14530158333.3,-59.6796
1.565,14535156666.7,-59.3032
1.565,14540155000.0,-59.1776
1.565,14545153333.3,-60.1567
1.565,14550151666.7,-59.3118
1.565,14555150000.0,-59.6960
1.565,14560148333.3,-60.1417
1.565,14565146666.7,-60.2821
1.565,14570145000.0,-59.8458
1.565,14575143333.3,-59.5935
1.565,14580141666.7,-59.9351
1.565,14585140000.0,-59.7951
1.565,14590138333.3,-59.8593
1.565,14595136666.7,-59.6533
1.565,14600135000.0,-59.2661
1.565,14605133333.3,-59.9296
1.565,14610131666.7,-59.6155
1.565,14615130000.0,-59.0119
1.565,14620128333.3,-59.5144
1.565,14625126666.7,-59.5215
1.565,14630125000.0,-59.9222
1.565,14635123333.3,-59.3757
1.565,14640121666.7,-59.5067
1.565,14645120000.0,-59.0018
1.565,14650118333.3,-59.8194
1.565,14655116666.7,-59.5217
1.565,14660115000.0,-59.5348
1.565,14665113333.3,-58.9498
1.565,14670111666.7,-59.0343
1.565,14675110000.0,-58.6615
1.565,14680108333.3,-58.6817
1.565,14685106666.7,-59.1206
1.565,14690105000.0,-58.4977
1.565,14695103333.3,-59.3275
1.565,14700101666.7,-59.8736
1.565,14705100000.0,-59.5442
1.565,14710098333.3,-59.1201
1.565,14715096666.7,-59.4705
1.565,14720095000.0,-59.3686
1.565,14725093333.3,-59.2604
1.565,14730091666.7,-59.7253
1.565,14735090000.0,-59.7021
1.565,14740088333.3,-58.6719
1.565,14745086666.7,-58.7687
1.565,14750085000.0,-58.5987
1.565,14755083333.3,-58.9705
1.565,14760081666.7,-58.6123
1.565,14765080000.0,-58.4235
1.565,14770078333.3,-58.4958
1.565,14775076666.7,-58.7565
1.565,14780075000.0,-58.6455
1.565,14785073333.3,-58.9859
1.565,14790071666.7,-58.7325
1.565,14795070000.0,-59.4585
1.565,14800068333.3,-59.1945
1.565,14805066666.7,-59.2975
1.565,14810065000.0,-59.2593
1.565,14815063333.3,-59.5408
1.565,14820061666.7,-59.2809
1.565,14825060000.0,-59.2468
1.565,14830058333.3,-59.0084
1.565,14835056666.7,-59.5080
1.565,14840055000.0,-59.1322
1.565,14845053333.3,-59.0353
1.565,14850051666.7,-58.9348
1.565,14855050000.0,-59.1967
1.565,14860048333.3,-59.2487
1.565,14865046666.7,-59.6254
1.565,14870045000.0,-59.0393
1.565,14875043333.3,-58.7256
1.565,14880041666.7,-59.7159
1.565,14885040000.0,-59.4857
1.565,14890038333.3,-60.3029
1.565,14895036666.7,-60.0797
1.565,14900035000.0,-60.4312
1.565,14905033333.3,-60.2637
1.565,14910031666.7,-59.9205
1.565,14915030000.0,-59.9424
1.565,14920028333.3,-59.6156
1.565,14925026666.7,-59.5977
1.565,14930025000.0,-59.4560
1.565,14935023333.3,-59.2701
1.565,14940021666.7,-59.0917
1.565,14945020000.0,-58.6480
1.565,14950018333.3,-58.5353
1.565,14955016666.7,-59.0517
1.565,14960015000.0,-58.6978
1.565,14965013333.3,-58.9278
1.565,14970011666.7,-58.4073
1.565,14975010000.0,-58.2862
1.565,14980008333.3,-58.6707
1.565,14985006666.7,-58.4675
1.565,14990005000.0,-59.0386
1.565,14995003333.3,-58.5139
1.565,15000001666.7,-59.1114
1.565,15005000000.0,-58.8277
1.565,15009998333.3,-58.5349
1.565,15014996666.7,-58.8706
1.565,15019995000.0,-58.8736
1.565,15024993333.3,-58.7377
1.565,15029991666.7,-58.3152
1.565,15034990000.0,-58.0194
1.565,15039988333.3,-58.1637
1.565,15044986666.7,-58.8435
1.565,15049985000.0,-58.6920
1.565,15054983333.3,-58.8548
1.565,15059981666.7,-58.2377
1.565,15064980000.0,-58.4255
1.565,15069978333.3,-58.4008
1.565,15074976666.7,-58.3534
1.565,15079975000.0,-58.4920
1.565,15084973333.3,-58.6684
1.565,15089971666.7,-58.6841
1.565,15094970000.0,-57.6299
1.565,15099968333.3,-58.6221
1.565,15104966666.7,-58.0301
1.565,15109965000.0,-58.1342
1.565,15114963333.3,-58.1459
1.565,15119961666.7,-57.8135
1.565,15124960000.0,-57.8605
1.565,15129958333.3,-58.1893
1.565,15134956666.7,-58.2141
1.565,15139955000.0,-58.0181
1.565,15144953333.3,-58.6578
1.565,15149951666.7,-58.0195
1.565,15154950000.0,-58.9326
1.565,15159948333.3,-59.1612
1.565,15164946666.7,-59.2520
1.565,15169945000.0,-58.7696
1.565,15174943333.3,-59.3029
1.565,15179941666.7,-58.6976
1.565,15184940000.0,-58.9230
1.565,15189938333.3,-59.0929
1.565,15194936666.7,-58.7400
1.565,15199935000.0,-59.3361
1.565,15204933333.3,-59.1982
1.565,15209931666.7,-59.4700
1.565,15214930000.0,-58.6672
1.565,15219928333.3,-59.1131
1.565,15224926666.7,-59.3197
1.565,15229925000.0,-59.9246
1.565,15234923333.3,-59.8948
1.565,15239921666.7,-60.2748
1.565,15244920000.0,-60.1493
1.565,15249918333.3,-60.4226
1.565,15254916666.7,-60.0022
1.565,15259915000.0,-60.0007
1.565,15264913333.3,-60.2843
1.565,15269911666.7,-59.8907
1.565,15274910000.0,-60.0993
1.565,15279908333.3,-59.2165
1.565,15284906666.7,-59.4766
1.565,15289905000.0,-59.5437
1.565,15294903333.3,-58.6571
1.565,15299901666.7,-59.0043
1.565,15304900000.0,-58.9959
1.565,15309898333.3,-59.1040
1.565,15314896666.7,-59.1682
1.565,15319895000.0,-59.4135
1.565,15324893333.3,-59.8902
1.565,15329891666.7,-59.2147
1.565,15334890000.0,-58.9245
1.565,15339888333.3,-58.7618
1.565,15344886666.7,-58.9411
1.565,15349885000.0,-58.5339
1.565,15354883333.3,-58.7725
1.565,15359881666.7,-58.7607
1.565,15364880000.0,-58.6331
1.565,15369878333.3,-58.9922
1.565,15374876666.7,-58.8834
1.565,15379875000.0,-58.6293
1.565,15384873333.3,-58.3301
1.565,15389871666.7,-58.5952
1.565,15394870000.0,-59.0344
1.565,15399868333.3,-58.9944
1.565,15404866666.7,-58.8897
1.565,15409865000.0,-58.9670
1.565,15414863333.3,-59.1505
1.565,15419861666.7,-58.9788
1.565,15424860000.0,-59.2163
1.565,15429858333.3,-58.7640
1.565,15434856666.7,-59.1394
1.565,15439855000.0,-59.4933
1.565,15444853333.3,-59.2096
1.565,15449851666.7,-59.2729
1.565,15454850000.0,-59.7467
1.565,15459848333.3,-59.4054
1.565,15464846666.7,-59.7427
1.565,15469845000.0,-59.3915
1.565,15474843333.3,-59.9139
1.565,15479841666.7,-59.2490
1.565,15484840000.0,-60.2209
1.565,15489838333.3,-59.6464
1.565,15494836666.7,-59.8863
1.565,15499835000.0,-59.8826
1.565,15504833333.3,-59.3391
1.565,15509831666.7,-61.0416
1.565,15514830000.0,-60.5990
1.565,15519828333.3,-59.8730
1.565,15524826666.7,-59.9268
1.565,15529825000.0,-60.1518
1.565,15534823333.3,-60.2641
1.565,15539821666.7,-59.5977
1.565,15544820000.0,-60.2869
1.565,15549818333.3,-59.3626
1.565,15554816666.7,-60.0943
1.565,15559815000.0,-60.0843
1.565,15564813333.3,-59.5300
1.565,15569811666.7,-60.0084
1.565,15574810000.0,-59.7204
1.565,15579808333.3,-60.1322
1.565,15584806666.7,-60.2468
1.565,15589805000.0,-60.5043
1.565,15594803333.3,-60.6762
1.565,15599801666.7,-59.6161
1.565,15604800000.0,-60.1871
1.565,15609798333.3,-60.0925
1.565,15614796666.7,-59.0942
1.565,15619795000.0,-59.3642
1.565,15624793333.3,-59.3848
1.565,15629791666.7,-59.1344
1.565,15634790000.0,-59.4479
1.565,15639788333.3,-59.6005
1.565,15644786666.7,-59.2294
1.565,15649785000.0,-59.7485
1.565,15654783333.3,-58.9697
1.565,15659781666.7,-59.2484
1.565,15664780000.0,-59.3806
1.565,15669778333.3,-59.4634
1.565,15674776666.7,-58.9545
1.565,15679775000.0,-58.6857
1.565,15684773333.3,-59.0219
1.565,15689771666.7,-59.2041
1.565,15694770000.0,-59.0615
1.565,15699768333.3,-59.3558
1.565,15704766666.7,-59.1793
1.565,15709765000.0,-58.4671
1.565,15714763333.3,-58.7967
1.565,15719761666.7,-58.5702
1.565,15724760000.0,-59.7660
1.565,15729758333.3,-59.0561
1.565,15734756666.7,-59.4953
1.565,15739755000.0,-59.6868
1.565,15744753333.3,-59.0910
1.565,15749751666.7,-60.1915
1.565,15754750000.0,-59.6620
1.565,15759748333.3,-60.1815
1.565,15764746666.7,-60.0111
1.565,15769745000.0,-60.1012
1.565,15774743333.3,-60.1241
1.565,15779741666.7,-60.3592
1.565,15784740000.0,-60.2009
1.565,15789738333.3,-59.7785
1.565,15794736666.7,-59.7677
1.565,15799735000.0,-59.6852
1.565,15804733333.3,-59.8462
1.565,15809731666.7,-58.9318
1.565,15814730000.0,-59.4067
1.565,15819728333.3,-59.4219
1.565,15824726666.7,-59.3149
1.565,15829725000.0,-59.3655
1.565,15834723333.3,-58.7313
1.565,15839721666.7,-58.8293
1.565,15844720000.0,-59.4518
1.565,15849718333.3,-59.9101
1.565,15854716666.7,-59.3517
1.565,15859715000.0,-59.1173
1.565,15864713333.3,-58.9809
1.565,15869711666.7,-59.2476
1.565,15874710000.0,-59.1831
1.565,15879708333.3,-58.8656
1.565,15884706666.7,-59.1772
1.565,15889705000.0,-58.5485
1.565,15894703333.3,-58.8002
1.565,15899701666.7,-58.1015
1.565,15904700000.0,-58.7920
1.565,15909698333.3,-58.2866
1.565,15914696666.7,-58.7636
1.565,15919695000.0,-58.8028
1.565,15924693333.3,-59.1156
1.565,15929691666.7,-59.5502
1.565,15934690000.0,-59.5660
1.565,15939688333.3,-59.5021
1.565,15944686666.7,-59.7841
1.565,15949685000.0,-58.9428
1.565,15954683333.3,-58.7200
1.565,15959681666.7,-59.7834
1.565,15964680000.0,-59.0679
1.565,15969678333.3,-59.2563
1.565,15974676666.7,-59.0204
1.565,15979675000.0,-59.5763
1.565,15984673333.3,-59.5213
1.565,15989671666.7,-59.3908
1.565,15994670000.0,-58.8823
1.565,15999668333.3,-59.1300
1.565,16004666666.7,-59.6382
1.565,16009665000.0,-59.0436
1.565,16014663333.3,-58.9466
1.565,16019661666.7,-59.3674
1.565,16024660000.0,-59.5153
1.565,16029658333.3,-58.9052
1.565,16034656666.7,-58.8241
1.565,16039655000.0,-58.7869
1.565,16044653333.3,-58.7617
1.565,16049651666.7,-58.5944
1.565,16054650000.0,-58.6055
1.565,16059648333.3,-58.6051
1.565,16064646666.7,-58.9160
1.565,16069645000.0,-58.9456
1.565,16074643333.3,-58.9273
1.565,16079641666.7,-58.5111
1.565,16084640000.0,-58.8239
1.565,16089638333.3,-58.9129
1.565,16094636666.7,-59.2062
1.565,16099635000.0,-59.5077
1.565,16104633333.3,-59.3501
1.565,16109631666.7,-60.2730
1.565,16114630000.0,-59.4440
1.565,16119628333.3,-59.5917
1.565,16124626666.7,-59.6573
1.565,16129625000.0,-59.0872
1.565,16134623333.3,-59.2104
1.565,16139621666.7,-58.7328
1.565,16144620000.0,-58.6419
1.565,16149618333.3,-58.4245
1.565,16154616666.7,-57.8767
1.565,16159615000.0,-58.4409
1.565,16164613333.3,-58.4019
1.565,16169611666.7,-58.1649
1.565,16174610000.0,-58.4758
1.565,16179608333.3,-58.2096
1.565,16184606666.7,-58.9690
1.565,16189605000.0,-58.3941
1.565,16194603333.3,-59.4369
1.565,16199601666.7,-59.3913
1.565,16204600000.0,-59.3040
1.565,16209598333.3,-59.6886
1.565,16214596666.7,-59.3155
1.565,16219595000.0,-59.5018
1.565,16224593333.3,-59.3072
1.565,16229591666.7,-59.3777
1.565,16234590000.0,-59.1759
1.565,16239588333.3,-58.6986
1.565,16244586666.7,-59.2879
1.565,16249585000.0,-59.2418
1.565,16254583333.3,-59.2168
1.565,16259581666.7,-59.0160
1.565,16264580000.0,-59.3265
1.565,16269578333.3,-58.9031
1.565,16274576666.7,-59.8195
1.565,16279575000.0,-60.0584
1.565,16284573333.3,-59.2988
1.565,16289571666.7,-59.4644
1.565,16294570000.0,-59.5830
1.565,16299568333.3,-59.2749
1.565,16304566666.7,-59.8188
1.565,16309565000.0,-59.5745
1.565,16314563333.3,-59.2724
1.565,16319561666.7,-59.1776
1.565,16324560000.0,-58.8719
1.565,16329558333.3,-59.5146
1.565,16334556666.7,-58.9141
1.565,16339555000.0,-59.1768
1.565,16344553333.3,-59.2121
1.565,16349551666.7,-59.4030
1.565,16354550000.0,-58.5628
1.565,16359548333.3,-59.0109
1.565,16364546666.7,-58.7932
1.565,16369545000.0,-58.9082
1.565,16374543333.3,-58.3872
1.565,16379541666.7,-58.7039
1.565,16384540000.0,-59.4057
1.565,16389538333.3,-58.8847
1.565,16394536666.7,-58.9057
1.565,16399535000.0,-59.2875
1.565,16404533333.3,-58.4251
1.565,16409531666.7,-58.6848
1.565,16414530000.0,-59.2922
1.565,16419528333.3,-58.6306
1.565,16424526666.7,-59.1999
1.565,16429525000.0,-58.3196
1.565,16434523333.3,-58.6676
1.565,16439521666.7,-59.0466
1.565,16444520000.0,-59.2614
1.565,16449518333.3,-58.9316
1.565,16454516666.7,-59.3859
1.565,16459515000.0,-59.0180
1.565,16464513333.3,-58.9470
1.565,16469511666.7,-59.0872
1.565,16474510000.0,-59.1983
1.565,16479508333.3,-58.8353
1.565,16484506666.7,-58.3834
1.565,16489505000.0,-58.6941
1.565,16494503333.3,-58.7930
1.565,16499501666.7,-59.0545
1.565,16504500000.0,-58.3738
1.565,16509498333.3,-58.7564
1.565,16514496666.7,-58.8788
1.565,16519495000.0,-59.3446
1.565,16524493333.3,-59.5868
1.565,16529491666.7,-59.1917
1.565,16534490000.0,-59.2713
1.565,16539488333.3,-60.0040
1.565,16544486666.7,-59.5392
1.565,16549485000.0,-59.7530
1.565,16554483333.3,-60.0436
1.565,16559481666.7,-59.1095
1.565,16564480000.0,-59.8001
1.565,16569478333.3,-59.6724
1.565,16574476666.7,-59.1696
1.565,16579475000.0,-59.1942
1.565,16584473333.3,-58.8688
1.565,16589471666.7,-59.2746
1.565,16594470000.0,-59.2130
1.565,16599468333.3,-58.7900
1.565,16604466666.7,-59.1121
1.565,16609465000.0,-58.9889
1.565,16614463333.3,-59.1619
1.565,16619461666.7,-58.8633
1.565,16624460000.0,-59.5023
1.565,16629458333.3,-59.3295
1.565,16634456666.7,-59.2826
1.565,16639455000.0,-58.8371
1.565,16644453333.3,-59.2531
1.565,16649451666.7,-58.7645
1.565,16654450000.0,-58.7526
1.565,16659448333.3,-58.8278
1.565,16664446666.7,-59.3553
1.565,16669445000.0,-58.6067
1.565,16674443333.3,-58.7697
1.565,16679441666.7,-59.2217
1.565,16684440000.0,-58.6578
1.565,16689438333.3,-58.3067
1.565,16694436666.7,-59.3063
1.565,16699435000.0,-59.1665
1.565,16704433333.3,-58.9305
1.565,16709431666.7,-59.1569
1.565,16714430000.0,-58.9712
1.565,16719428333.3,-58.7856
1.565,16724426666.7,-58.9101
1.565,16729425000.0,-58.6773
1.565,16734423333.3,-58.9582
1.565,16739421666.7,-58.2043
1.565,16744420000.0,-58.0300
1.565,16749418333.3,-58.3506
1.565,16754416666.7,-58.0426
1.565,16759415000.0,-58.8863
1.565,16764413333.3,-58.3101
1.565,16769411666.7,-58.1747
1.565,16774410000.0,-58.2673
1.565,16779408333.3,-58.2497
1.565,16784406666.7,-58.3667
1.565,16789405000.0,-58.2886
1.565,16794403333.3,-58.4676
1.565,16799401666.7,-58.7786
1.565,16804400000.0,-58.6442
1.565,16809398333.3,-58.4941
1.565,16814396666.7,-58.6165
1.565,16819395000.0,-58.3956
1.565,16824393333.3,-58.4096
1.565,16829391666.7,-58.2877
1.565,16834390000.0,-58.3530
1.565,16839388333.3,-58.5023
1.565,16844386666.7,-57.8477
1.565,16849385000.0,-58.5700
1.565,16854383333.3,-58.2182
1.565,16859381666.7,-58.4847
1.565,16864380000.0,-58.4301
1.565,16869378333.3,-58.7144
1.565,16874376666.7,-58.4648
1.565,16879375000.0,-58.4933
1.565,16884373333.3,-58.9981
1.565,16889371666.7,-59.1067
1.565,16894370000.0,-58.9280
1.565,16899368333.3,-58.6162
1.565,16904366666.7,-58.8561
1.565,16909365000.0,-58.8395
1.565,16914363333.3,-58.3923
1.565,16919361666.7,-58.0711
1.565,16924360000.0,-58.4984
1.565,16929358333.3,-58.3302
1.565,16934356666.7,-58.5960
1.565,16939355000.0,-58.3888
1.565,16944353333.3,-58.3986
1.565,16949351666.7,-57.8599
1.565,16954350000.0,-58.0188
1.565,16959348333.3,-57.7031
1.565,16964346666.7,-57.5943
1.565,16969345000.0,-58.4384
1.565,16974343333.3,-57.7230
1.565,16979341666.7,-57.9615
1.565,16984340000.0,-58.0279
1.565,16989338333.3,-57.5838
1.565,16994336666.7,-57.3563
1.565,16999335000.0,-57.6975
1.565,17004333333.3,-57.0959
1.565,17009331666.7,-57.2990
1.565,17014330000.0,-57.0508
1.565,17019328333.3,-56.9169
1.565,17024326666.7,-57.1621
1.565,17029325000.0,-57.5703
1.565,17034323333.3,-58.3058
1.565,17039321666.7,-57.8918
1.565,17044320000.0,-57.3296
1.565,17049318333.3,-57.0860
1.565,17054316666.7,-57.5219
1.565,17059315000.0,-57.7050
1.565,17064313333.3,-57.6330
1.565,17069311666.7,-57.6737
1.565,17074310000.0,-57.8277
1.565,17079308333.3,-57.2483
1.565,17084306666.7,-57.7184
1.565,17089305000.0,-57.9882
1.565,17094303333.3,-57.9739
1.565,17099301666.7,-57.1305
1.565,17104300000.0,-57.1714
1.565,17109298333.3,-57.3720
1.565,17114296666.7,-57.3356
1.565,17119295000.0,-57.8174
1.565,17124293333.3,-57.7482
1.565,17129291666.7,-57.6785
1.565,17134290000.0,-58.0036
1.565,17139288333.3,-58.7978
1.565,17144286666.7,-58.3368
1.565,17149285000.0,-58.7176
1.565,17154283333.3,-58.6669
1.565,17159281666.7,-58.9714
1.565,17164280000.0,-58.7341
1.565,17169278333.3,-58.8183
1.565,17174276666.7,-58.6748
1.565,17179275000.0,-58.6237
1.565,17184273333.3,-57.8736
1.565,17189271666.7,-58.1745
1.565,17194270000.0,-57.6906
1.565,17199268333.3,-57.8902
1.565,17204266666.7,-57.8285
1.565,17209265000.0,-57.8413
1.565,17214263333.3,-57.9328
1.565,17219261666.7,-57.9613
1.565,17224260000.0,-58.1096
1.565,17229258333.3,-58.3963
1.565,17234256666.7,-58.2676
1.565,17239255000.0,-58.1935
1.565,17244253333.3,-58.2538
1.565,17249251666.7,-58.3082
1.565,17254250000.0,-58.0065
1.565,17259248333.3,-58.6536
1.565,17264246666.7,-58.5873
1.565,17269245000.0,-57.6533
1.565,17274243333.3,-58.0165
1.565,17279241666.7,-57.5343
1.565,17284240000.0,-57.5714
1.565,17289238333.3,-57.5517
1.565,17294236666.7,-57.6019
1.565,17299235000.0,-57.5008
1.565,17304233333.3,-57.5288
1.565,17309231666.7,-57.5958
1.565,17314230000.0,-57.1474
1.565,17319228333.3,-57.7440
1.565,17324226666.7,-57.3539
1.565,17329225000.0,-57.3910
1.565,17334223333.3,-57.1132
1.565,17339221666.7,-57.0124
1.565,17344220000.0,-57.4358
1.565,17349218333.3,-57.0151
1.565,17354216666.7,-57.6697
1.565,17359215000.0,-57.6698
1.565,17364213333.3,-57.3499
1.565,17369211666.7,-57.5205
1.565,17374210000.0,-57.6646
1.565,17379208333.3,-58.3883
1.565,17384206666.7,-58.0093
1.565,17389205000.0,-57.6951
1.565,17394203333.3,-57.9130
1.565,17399201666.7,-57.9740
1.565,17404200000.0,-58.2261
1.565,17409198333.3,-58.2309
1.565,17414196666.7,-58.1382
1.565,17419195000.0,-58.2344
1.565,17424193333.3,-58.0822
1.565,17429191666.7,-58.1611
1.565,17434190000.0,-57.9539
1.565,17439188333.3,-57.9748
1.565,17444186666.7,-58.3805
1.565,17449185000.0,-58.1850
1.565,17454183333.3,-58.4718
1.565,17459181666.7,-58.4535
1.565,17464180000.0,-58.3769
1.565,17469178333.3,-58.0751
1.565,17474176666.7,-58.4362
1.565,17479175000.0,-57.6043
1.565,17484173333.3,-58.1463
1.565,17489171666.7,-58.2833
1.565,17494170000.0,-58.1130
1.565,17499168333.3,-57.6281
1.565,17504166666.7,-57.5743
1.565,17509165000.0,-58.0087
1.565,17514163333.3,-57.8166
1.565,17519161666.7,-57.6819
1.565,17524160000.0,-56.6966
1.565,17529158333.3,-57.5745
1.565,17534156666.7,-57.6626
1.565,17539155000.0,-57.7038
1.565,17544153333.3,-56.9706
1.565,17549151666.7,-57.2242
1.565,17554150000.0,-57.5396
1.565,17559148333.3,-57.5186
1.565,17564146666.7,-57.5280
1.565,17569145000.0,-57.5180
1.565,17574143333.3,-58.0141
1.565,17579141666.7,-57.9986
1.565,17584140000.0,-57.8924
1.565,17589138333.3,-58.0606
1.565,17594136666.7,-57.9420
1.565,17599135000.0,-58.0742
1.565,17604133333.3,-58.2409
1.565,17609131666.7,-57.7028
1.565,17614130000.0,-57.6824
1.565,17619128333.3,-57.8021
1.565,17624126666.7,-57.3246
1.565,17629125000.0,-57.9891
1.565,17634123333.3,-57.4129
1.565,17639121666.7,-57.6604
1.565,17644120000.0,-57.8509
1.565,17649118333.3,-58.0871
1.565,17654116666.7,-57.5816
1.565,17659115000.0,-57.5595
1.565,17664113333.3,-57.1423
1.565,17669111666.7,-57.4511
1.565,17674110000.0,-57.6523
1.565,17679108333.3,-57.6521
1.565,17684106666.7,-57.0589
1.565,17689105000.0,-57.3914
1.565,17694103333.3,-57.5603
1.565,17699101666.7,-57.0697
1.565,17704100000.0,-56.7498
1.565,17709098333.3,-57.3420
1.565,17714096666.7,-57.0693
1.565,17719095000.0,-56.9808
1.565,17724093333.3,-56.7650
1.565,17729091666.7,-56.9385
1.565,17734090000.0,-57.2461
1.565,17739088333.3,-56.7984
1.565,17744086666.7,-56.4731
1.565,17749085000.0,-56.5528
1.565,17754083333.3,-57.1752
1.565,17759081666.7,-56.8101
