Voltage,Frequency_Hz,Magnitude_dB
1.510,24571810000.0,-57.4216
1.510,24576808333.3,-56.8068
1.510,24581806666.7,-58.5594
1.510,24586805000.0,-58.6299
1.510,24591803333.3,-57.9602
1.510,24596801666.7,-56.5628
1.510,24601800000.0,-59.0149
1.510,24606798333.3,-57.1458
1.510,24611796666.7,-56.7244
1.510,24616795000.0,-56.2966
1.510,24621793333.3,-57.1742
1.510,24626791666.7,-56.2735
1.510,24631790000.0,-57.7455
1.510,24636788333.3,-55.3022
1.510,24641786666.7,-55.2239
1.510,24646785000.0,-57.0108
1.510,24651783333.3,-55.5408
1.510,24656781666.7,-56.9623
1.510,24661780000.0,-55.8977
1.510,24666778333.3,-58.0941
1.510,24671776666.7,-57.0457
1.510,24676775000.0,-56.2789
1.510,24681773333.3,-56.9114
1.510,24686771666.7,-57.4361
1.510,24691770000.0,-56.9768
1.510,24696768333.3,-57.1377
1.510,24701766666.7,-56.2540
1.510,24706765000.0,-56.4428
1.510,24711763333.3,-57.0708
1.510,24716761666.7,-56.8858
1.510,24721760000.0,-57.3942
1.510,24726758333.3,-57.3147
1.510,24731756666.7,-57.3759
1.510,24736755000.0,-57.3117
1.510,24741753333.3,-56.6591
1.510,24746751666.7,-57.0334
1.510,24751750000.0,-58.3976
1.510,24756748333.3,-56.1873
1.510,24761746666.7,-57.7851
1.510,24766745000.0,-56.5661
1.510,24771743333.3,-57.4317
1.510,24776741666.7,-57.0150
1.510,24781740000.0,-55.9274
1.510,24786738333.3,-56.8379
1.510,24791736666.7,-57.9699
1.510,24796735000.0,-56.8238
1.510,24801733333.3,-56.9210
1.510,24806731666.7,-55.9758
1.510,24811730000.0,-57.1920
1.510,24816728333.3,-57.9299
1.510,24821726666.7,-57.9459
1.510,24826725000.0,-58.9553
1.510,24831723333.3,-58.0347
1.510,24836721666.7,-57.0251
1.510,24841720000.0,-57.3546
1.510,24846718333.3,-57.0431
1.510,24851716666.7,-57.7316
1.510,24856715000.0,-57.5448
1.510,24861713333.3,-56.8713
1.510,24866711666.7,-58.3832
1.510,24871710000.0,-56.4162
1.510,24876708333.3,-58.1963
1.510,24881706666.7,-57.6061
1.510,24886705000.0,-55.9615
1.510,24891703333.3,-57.4507
1.510,24896701666.7,-57.0666
1.510,24901700000.0,-57.2400
1.510,24906698333.3,-57.2885
1.510,24911696666.7,-58.1950
1.510,24916695000.0,-57.4119
1.510,24921693333.3,-57.8085
1.510,24926691666.7,-57.9973
1.510,24931690000.0,-59.5607
1.510,24936688333.3,-58.5866
1.510,24941686666.7,-58.8069
1.510,24946685000.0,-57.9387
1.510,24951683333.3,-58.4195
1.510,24956681666.7,-57.8713
1.510,24961680000.0,-58.0089
1.510,24966678333.3,-58.4518
1.510,24971676666.7,-58.5769
1.510,24976675000.0,-58.2182
1.510,24981673333.3,-57.4592
1.510,24986671666.7,-58.2367
1.510,24991670000.0,-59.3893
1.510,24996668333.3,-58.0347
1.510,25001666666.7,-58.3531
1.510,25006665000.0,-58.5631
1.510,25011663333.3,-59.5431
1.510,25016661666.7,-59.0499
1.510,25021660000.0,-57.9067
1.510,25026658333.3,-58.5663
1.510,25031656666.7,-59.4335
1.510,25036655000.0,-58.0173
1.510,25041653333.3,-59.0959
1.510,25046651666.7,-57.1913
1.510,25051650000.0,-57.8451
1.510,25056648333.3,-58.0838
1.510,25061646666.7,-57.1333
1.510,25066645000.0,-57.7586
1.510,25071643333.3,-57.8097
1.510,25076641666.7,-58.4586
1.510,25081640000.0,-57.9732
1.510,25086638333.3,-58.7809
1.510,25091636666.7,-58.6538
1.510,25096635000.0,-58.4274
1.510,25101633333.3,-60.2588
1.510,25106631666.7,-57.9887
1.510,25111630000.0,-58.7807
1.510,25116628333.3,-57.4180
1.510,25121626666.7,-58.3259
1.510,25126625000.0,-59.0282
1.510,25131623333.3,-59.0722
1.510,25136621666.7,-58.7379
1.510,25141620000.0,-58.1543
1.510,25146618333.3,-55.9224
1.510,25151616666.7,-57.5448
1.510,25156615000.0,-59.1867
1.510,25161613333.3,-58.1914
1.510,25166611666.7,-58.1267
1.510,25171610000.0,-58.0897
1.510,25176608333.3,-58.3641
1.510,25181606666.7,-59.9817
1.510,25186605000.0,-58.9373
1.510,25191603333.3,-59.4875
1.510,25196601666.7,-58.6760
1.510,25201600000.0,-58.7902
1.510,25206598333.3,-59.7495
1.510,25211596666.7,-58.2885
1.510,25216595000.0,-58.4604
1.510,25221593333.3,-58.8628
1.510,25226591666.7,-57.3176
1.510,25231590000.0,-57.6075
1.510,25236588333.3,-58.2560
1.510,25241586666.7,-57.7748
1.510,25246585000.0,-58.7258
1.510,25251583333.3,-58.1850
1.510,25256581666.7,-57.9283
1.510,25261580000.0,-59.8619
1.510,25266578333.3,-59.5510
1.510,25271576666.7,-59.0602
1.510,25276575000.0,-59.7255
1.510,25281573333.3,-58.9831
1.510,25286571666.7,-58.9100
1.510,25291570000.0,-58.8593
1.510,25296568333.3,-59.7550
1.510,25301566666.7,-58.4439
1.510,25306565000.0,-58.5569
1.510,25311563333.3,-58.8685
1.510,25316561666.7,-57.9858
1.510,25321560000.0,-57.7974
1.510,25326558333.3,-58.4526
1.510,25331556666.7,-58.3177
1.510,25336555000.0,-60.8262
1.510,25341553333.3,-57.6160
1.510,25346551666.7,-59.2114
1.510,25351550000.0,-58.8949
1.510,25356548333.3,-59.2055
1.510,25361546666.7,-59.3315
1.510,25366545000.0,-58.7187
1.510,25371543333.3,-61.1153
1.510,25376541666.7,-60.3798
1.510,25381540000.0,-58.3953
1.510,25386538333.3,-58.5112
1.510,25391536666.7,-59.3109
1.510,25396535000.0,-57.7633
1.510,25401533333.3,-58.9962
1.510,25406531666.7,-57.6475
1.510,25411530000.0,-58.1115
1.510,25416528333.3,-58.5877
1.510,25421526666.7,-60.0145
1.510,25426525000.0,-59.4276
1.510,25431523333.3,-59.7063
1.510,25436521666.7,-57.5816
1.510,25441520000.0,-58.8421
1.510,25446518333.3,-59.5677
1.510,25451516666.7,-61.4130
1.510,25456515000.0,-60.9238
1.510,25461513333.3,-59.8778
1.510,25466511666.7,-62.2381
1.510,25471510000.0,-59.1146
1.510,25476508333.3,-60.2360
1.510,25481506666.7,-57.5846
1.510,25486505000.0,-58.5324
1.510,25491503333.3,-58.2156
1.510,25496501666.7,-58.0350
1.510,25501500000.0,-58.8338
1.510,25506498333.3,-57.7377
1.510,25511496666.7,-58.8246
1.510,25516495000.0,-58.8990
1.510,25521493333.3,-60.1410
1.510,25526491666.7,-59.1549
1.510,25531490000.0,-58.3407
1.510,25536488333.3,-60.0726
1.510,25541486666.7,-60.6980
1.510,25546485000.0,-58.7182
1.510,25551483333.3,-59.4878
1.510,25556481666.7,-58.3896
1.510,25561480000.0,-59.5240
1.510,25566478333.3,-59.4985
1.510,25571476666.7,-59.0997
1.510,25576475000.0,-58.4040
1.510,25581473333.3,-57.7490
1.510,25586471666.7,-57.7054
1.510,25591470000.0,-58.8435
1.510,25596468333.3,-57.9347
1.510,25601466666.7,-58.7441
1.510,25606465000.0,-57.0089
1.510,25611463333.3,-59.4678
1.510,25616461666.7,-58.8023
1.510,25621460000.0,-59.3515
1.510,25626458333.3,-58.9406
1.510,25631456666.7,-59.1035
1.510,25636455000.0,-59.7432
1.510,25641453333.3,-58.8389
1.510,25646451666.7,-58.9382
1.510,25651450000.0,-57.9509
1.510,25656448333.3,-59.4518
1.510,25661446666.7,-59.7669
1.510,25666445000.0,-59.4937
1.510,25671443333.3,-59.1366
1.510,25676441666.7,-59.1022
1.510,25681440000.0,-59.3374
1.510,25686438333.3,-60.7864
1.510,25691436666.7,-60.8699
1.510,25696435000.0,-59.8117
1.510,25701433333.3,-60.2910
1.510,25706431666.7,-61.3052
1.510,25711430000.0,-61.7268
1.510,25716428333.3,-60.8398
1.510,25721426666.7,-59.4892
1.510,25726425000.0,-59.9740
1.510,25731423333.3,-59.1112
1.510,25736421666.7,-59.5778
1.510,25741420000.0,-57.1742
1.510,25746418333.3,-59.3549
1.510,25751416666.7,-59.1689
1.510,25756415000.0,-58.9459
1.510,25761413333.3,-59.6738
1.510,25766411666.7,-58.0069
1.510,25771410000.0,-58.3960
1.510,25776408333.3,-58.8305
1.510,25781406666.7,-58.9906
1.510,25786405000.0,-59.0748
1.510,25791403333.3,-60.1681
1.510,25796401666.7,-58.6340
1.510,25801400000.0,-59.7334
1.510,25806398333.3,-57.6986
1.510,25811396666.7,-58.5688
1.510,25816395000.0,-58.3428
1.510,25821393333.3,-57.8441
1.510,25826391666.7,-58.1042
1.510,25831390000.0,-57.8859
1.510,25836388333.3,-57.7452
1.510,25841386666.7,-57.7238
1.510,25846385000.0,-58.5851
1.510,25851383333.3,-58.2037
1.510,25856381666.7,-60.4468
1.510,25861380000.0,-60.8078
1.510,25866378333.3,-60.2195
1.510,25871376666.7,-60.8481
1.510,25876375000.0,-59.2395
1.510,25881373333.3,-58.8109
1.510,25886371666.7,-61.2890
1.510,25891370000.0,-59.8951
1.510,25896368333.3,-60.2970
1.510,25901366666.7,-59.8145
1.510,25906365000.0,-58.7594
1.510,25911363333.3,-61.0311
1.510,25916361666.7,-59.9911
1.510,25921360000.0,-59.9247
1.510,25926358333.3,-58.0085
1.510,25931356666.7,-59.8168
1.510,25936355000.0,-59.0256
1.510,25941353333.3,-60.7764
1.510,25946351666.7,-59.8931
1.510,25951350000.0,-61.8959
1.510,25956348333.3,-59.5683
1.510,25961346666.7,-59.0920
1.510,25966345000.0,-62.2559
1.510,25971343333.3,-59.4992
1.510,25976341666.7,-58.5767
1.510,25981340000.0,-59.0756
1.510,25986338333.3,-59.3741
1.510,25991336666.7,-57.6332
1.510,25996335000.0,-58.2756
1.510,26001333333.3,-59.5447
1.510,26006331666.7,-57.1909
1.510,26011330000.0,-57.8460
1.510,26016328333.3,-59.0168
1.510,26021326666.7,-60.6333
1.510,26026325000.0,-60.2001
1.510,26031323333.3,-59.2336
1.510,26036321666.7,-60.2921
1.510,26041320000.0,-59.4333
1.510,26046318333.3,-61.6133
1.510,26051316666.7,-60.5813
1.510,26056315000.0,-59.4877
1.510,26061313333.3,-61.4315
1.510,26066311666.7,-59.7368
1.510,26071310000.0,-60.6056
1.510,26076308333.3,-60.9639
1.510,26081306666.7,-58.4485
1.510,26086305000.0,-58.8565
1.510,26091303333.3,-59.6792
1.510,26096301666.7,-57.5234
1.510,26101300000.0,-58.9565
1.510,26106298333.3,-61.2494
1.510,26111296666.7,-60.3281
1.510,26116295000.0,-59.4712
1.510,26121293333.3,-60.1992
1.510,26126291666.7,-61.3050
1.510,26131290000.0,-61.0177
1.510,26136288333.3,-62.9806
1.510,26141286666.7,-61.8071
1.510,26146285000.0,-61.0346
1.510,26151283333.3,-61.2182
1.510,26156281666.7,-59.8304
1.510,26161280000.0,-60.3435
1.510,26166278333.3,-60.1989
1.510,26171276666.7,-59.2751
1.510,26176275000.0,-59.2783
1.510,26181273333.3,-59.6115
1.510,26186271666.7,-59.6851
1.510,26191270000.0,-58.6871
1.510,26196268333.3,-59.9387
1.510,26201266666.7,-61.6683
1.510,26206265000.0,-61.2848
1.510,26211263333.3,-61.1935
1.510,26216261666.7,-61.6421
1.510,26221260000.0,-61.5209
1.510,26226258333.3,-60.5110
1.510,26231256666.7,-61.3440
1.510,26236255000.0,-61.6109
1.510,26241253333.3,-60.0639
1.510,26246251666.7,-60.9813
1.510,26251250000.0,-60.3780
1.510,26256248333.3,-58.8047
1.510,26261246666.7,-58.9130
1.510,26266245000.0,-59.5131
1.510,26271243333.3,-60.2236
1.510,26276241666.7,-59.7843
1.510,26281240000.0,-58.2449
1.510,26286238333.3,-58.7566
1.510,26291236666.7,-61.3760
1.510,26296235000.0,-59.6111
1.510,26301233333.3,-60.0320
1.510,26306231666.7,-60.1256
1.510,26311230000.0,-59.8172
1.510,26316228333.3,-61.7817
1.510,26321226666.7,-61.4682
1.510,26326225000.0,-59.4542
1.510,26331223333.3,-61.3272
1.510,26336221666.7,-61.4177
1.510,26341220000.0,-60.3046
1.510,26346218333.3,-59.6983
1.510,26351216666.7,-59.2065
1.510,26356215000.0,-59.5870
1.510,26361213333.3,-61.1677
1.510,26366211666.7,-59.8436
1.510,26371210000.0,-59.9451
1.510,26376208333.3,-60.5718
1.510,26381206666.7,-61.5370
1.510,26386205000.0,-61.6767
1.510,26391203333.3,-60.3279
1.510,26396201666.7,-62.7951
1.510,26401200000.0,-63.8624
1.510,26406198333.3,-60.9471
1.510,26411196666.7,-61.6947
1.510,26416195000.0,-60.0487
1.510,26421193333.3,-59.7494
1.510,26426191666.7,-61.4038
1.510,26431190000.0,-60.5424
1.510,26436188333.3,-60.4154
1.510,26441186666.7,-60.9277
1.510,26446185000.0,-59.6961
1.510,26451183333.3,-59.2776
1.510,26456181666.7,-60.3598
1.510,26461180000.0,-60.3597
1.510,26466178333.3,-60.6517
1.510,26471176666.7,-60.3378
1.510,26476175000.0,-60.5208
1.510,26481173333.3,-63.2171
1.510,26486171666.7,-60.4658
1.510,26491170000.0,-60.9892
1.510,26496168333.3,-61.3160
1.510,26501166666.7,-60.9344
1.510,26506165000.0,-59.6048
1.510,26511163333.3,-60.1567
1.510,26516161666.7,-59.1962
1.510,26521160000.0,-58.4803
1.510,26526158333.3,-60.6451
1.510,26531156666.7,-59.5554
1.510,26536155000.0,-58.2570
1.510,26541153333.3,-58.4660
1.510,26546151666.7,-59.3952
1.510,26551150000.0,-58.8520
1.510,26556148333.3,-60.6826
1.510,26561146666.7,-60.9274
1.510,26566145000.0,-59.2205
1.510,26571143333.3,-61.5172
1.510,26576141666.7,-61.1239
1.510,26581140000.0,-59.3320
1.510,26586138333.3,-64.2384
1.510,26591136666.7,-59.7920
1.510,26596135000.0,-60.5562
1.510,26601133333.3,-58.8557
1.510,26606131666.7,-59.7479
1.510,26611130000.0,-59.7418
1.510,26616128333.3,-61.1529
1.510,26621126666.7,-60.1774
1.510,26626125000.0,-61.6676
1.510,26631123333.3,-59.9468
1.510,26636121666.7,-59.2894
1.510,26641120000.0,-60.2042
1.510,26646118333.3,-58.8342
1.510,26651116666.7,-59.6953
1.510,26656115000.0,-60.0834
1.510,26661113333.3,-61.2135
1.510,26666111666.7,-62.4939
1.510,26671110000.0,-60.6533
1.510,26676108333.3,-60.2309
1.510,26681106666.7,-60.1160
1.510,26686105000.0,-59.4348
1.510,26691103333.3,-58.7261
1.510,26696101666.7,-59.3414
1.510,26701100000.0,-59.1877
1.510,26706098333.3,-58.2125
1.510,26711096666.7,-60.6182
1.510,26716095000.0,-60.3625
1.510,26721093333.3,-60.8175
1.510,26726091666.7,-60.6749
1.510,26731090000.0,-60.8525
1.510,26736088333.3,-58.6533
1.510,26741086666.7,-60.5247
1.510,26746085000.0,-62.2101
1.510,26751083333.3,-61.3735
1.510,26756081666.7,-60.5107
1.510,26761080000.0,-60.5319
1.510,26766078333.3,-61.9074
1.510,26771076666.7,-60.2839
1.510,26776075000.0,-60.4902
1.510,26781073333.3,-58.5509
1.510,26786071666.7,-59.9218
1.510,26791070000.0,-58.8385
1.510,26796068333.3,-59.0745
1.510,26801066666.7,-60.1763
1.510,26806065000.0,-60.0511
1.510,26811063333.3,-59.0836
1.510,26816061666.7,-59.6377
1.510,26821060000.0,-61.4439
1.510,26826058333.3,-60.0086
1.510,26831056666.7,-61.6618
1.510,26836055000.0,-59.9479
1.510,26841053333.3,-60.7162
1.510,26846051666.7,-60.7006
1.510,26851050000.0,-60.0139
1.510,26856048333.3,-60.8812
1.510,26861046666.7,-59.6581
1.510,26866045000.0,-60.7097
1.510,26871043333.3,-59.8325
1.510,26876041666.7,-61.1122
1.510,26881040000.0,-59.0379
1.510,26886038333.3,-59.1442
1.510,26891036666.7,-60.0510
1.510,26896035000.0,-59.4478
1.510,26901033333.3,-58.9702
1.510,26906031666.7,-60.3854
1.510,26911030000.0,-59.3662
1.510,26916028333.3,-60.1339
1.510,26921026666.7,-61.1495
1.510,26926025000.0,-60.5820
1.510,26931023333.3,-61.6367
1.510,26936021666.7,-59.6689
1.510,26941020000.0,-61.6907
1.510,26946018333.3,-60.1563
1.510,26951016666.7,-61.4687
1.510,26956015000.0,-59.5562
1.510,26961013333.3,-60.7214
1.510,26966011666.7,-58.3496
1.510,26971010000.0,-60.1250
1.510,26976008333.3,-58.3221
1.510,26981006666.7,-61.3122
1.510,26986005000.0,-60.1538
1.510,26991003333.3,-60.2468
1.510,26996001666.7,-60.5146
1.510,27001000000.0,-60.0919
1.510,27005998333.3,-60.6857
1.510,27010996666.7,-61.4873
1.510,27015995000.0,-60.2159
1.510,27020993333.3,-62.4852
1.510,27025991666.7,-61.9972
1.510,27030990000.0,-61.0460
1.510,27035988333.3,-61.2739
1.510,27040986666.7,-61.0586
1.510,27045985000.0,-61.4090
1.510,27050983333.3,-60.7838
1.510,27055981666.7,-59.6580
1.510,27060980000.0,-60.8259
1.510,27065978333.3,-62.2479
1.510,27070976666.7,-61.2359
1.510,27075975000.0,-62.5480
1.510,27080973333.3,-62.3615
1.510,27085971666.7,-62.1572
1.510,27090970000.0,-61.5579
1.510,27095968333.3,-63.4971
1.510,27100966666.7,-62.3136
1.510,27105965000.0,-60.7856
1.510,27110963333.3,-61.8716
1.510,27115961666.7,-61.8232
1.510,27120960000.0,-62.2525
1.510,27125958333.3,-62.3935
1.510,27130956666.7,-61.0241
1.510,27135955000.0,-62.2828
1.510,27140953333.3,-60.6006
1.510,27145951666.7,-61.2222
1.510,27150950000.0,-61.6985
1.510,27155948333.3,-63.4371
1.510,27160946666.7,-60.6054
1.510,27165945000.0,-60.8240
1.510,27170943333.3,-61.2843
1.510,27175941666.7,-62.1522
1.510,27180940000.0,-60.8474
1.510,27185938333.3,-61.7860
1.510,27190936666.7,-63.1923
1.510,27195935000.0,-62.0902
1.510,27200933333.3,-60.1381
1.510,27205931666.7,-61.0272
1.510,27210930000.0,-61.0807
1.510,27215928333.3,-59.3218
1.510,27220926666.7,-60.3850
1.510,27225925000.0,-59.9501
1.510,27230923333.3,-61.1788
1.510,27235921666.7,-61.7676
1.510,27240920000.0,-62.5365
1.510,27245918333.3,-62.3551
1.510,27250916666.7,-61.5944
1.510,27255915000.0,-59.1836
1.510,27260913333.3,-62.8750
1.510,27265911666.7,-62.8638
1.510,27270910000.0,-60.5430
1.510,27275908333.3,-62.9427
1.510,27280906666.7,-63.0946
1.510,27285905000.0,-62.2286
1.510,27290903333.3,-60.5013
1.510,27295901666.7,-60.6810
1.510,27300900000.0,-61.7582
1.510,27305898333.3,-61.1356
1.510,27310896666.7,-62.4449
1.510,27315895000.0,-61.8011
1.510,27320893333.3,-60.6049
1.510,27325891666.7,-61.7916
1.510,27330890000.0,-62.0570
1.510,27335888333.3,-62.8680
1.510,27340886666.7,-62.7452
1.510,27345885000.0,-63.9095
1.510,27350883333.3,-62.9774
1.510,27355881666.7,-62.5362
1.510,27360880000.0,-61.4756
1.510,27365878333.3,-63.6214
1.510,27370876666.7,-61.7487
1.510,27375875000.0,-62.7491
1.510,27380873333.3,-63.9214
1.510,27385871666.7,-61.9371
1.510,27390870000.0,-61.7017
1.510,27395868333.3,-60.3003
1.510,27400866666.7,-62.0163
1.510,27405865000.0,-61.1491
1.510,27410863333.3,-62.0399
1.510,27415861666.7,-63.2239
1.510,27420860000.0,-64.0726
1.510,27425858333.3,-63.3928
1.510,27430856666.7,-65.3022
1.510,27435855000.0,-60.7211
1.510,27440853333.3,-61.6687
1.510,27445851666.7,-62.1850
1.510,27450850000.0,-63.6283
1.510,27455848333.3,-62.3022
1.510,27460846666.7,-60.0939
1.510,27465845000.0,-60.7924
1.510,27470843333.3,-60.1602
1.510,27475841666.7,-60.0596
1.510,27480840000.0,-59.1936
1.510,27485838333.3,-60.2505
1.510,27490836666.7,-61.8259
1.510,27495835000.0,-61.3155
1.510,27500833333.3,-62.3294
1.510,27505831666.7,-62.4678
1.510,27510830000.0,-62.6255
1.510,27515828333.3,-62.2844
1.510,27520826666.7,-63.7199
1.510,27525825000.0,-64.7134
1.510,27530823333.3,-64.1709
1.510,27535821666.7,-61.2924
1.510,27540820000.0,-63.9510
1.510,27545818333.3,-64.9822
1.510,27550816666.7,-62.4391
1.510,27555815000.0,-61.0533
1.510,27560813333.3,-61.6774
1.510,27565811666.7,-62.4701
1.510,27570810000.0,-61.5300
1.510,27575808333.3,-61.4486
1.510,27580806666.7,-61.0726
1.510,27585805000.0,-62.3928
1.510,27590803333.3,-61.4351
1.510,27595801666.7,-62.5142
1.510,27600800000.0,-63.1098
1.510,27605798333.3,-62.6615
1.510,27610796666.7,-63.8396
1.510,27615795000.0,-60.6881
1.510,27620793333.3,-61.4314
1.510,27625791666.7,-61.2226
1.510,27630790000.0,-64.0375
1.510,27635788333.3,-60.6163
1.510,27640786666.7,-62.3069
1.510,27645785000.0,-61.3981
1.510,27650783333.3,-63.8108
1.510,27655781666.7,-61.8725
1.510,27660780000.0,-63.3070
1.510,27665778333.3,-63.0999
1.510,27670776666.7,-60.9056
1.510,27675775000.0,-64.7210
1.510,27680773333.3,-59.1086
1.510,27685771666.7,-62.2101
1.510,27690770000.0,-62.6289
1.510,27695768333.3,-63.0949
1.510,27700766666.7,-64.5037
1.510,27705765000.0,-61.9847
1.510,27710763333.3,-63.3825
1.510,27715761666.7,-63.3750
1.510,27720760000.0,-62.1135
1.510,27725758333.3,-62.3569
1.510,27730756666.7,-61.5821
1.510,27735755000.0,-62.7812
1.510,27740753333.3,-63.3011
1.510,27745751666.7,-62.0750
1.510,27750750000.0,-62.1228
1.510,27755748333.3,-61.5703
1.510,27760746666.7,-62.3756
1.510,27765745000.0,-62.9323
1.510,27770743333.3,-63.5301
1.510,27775741666.7,-62.1038
1.510,27780740000.0,-63.5727
1.510,27785738333.3,-66.5469
1.510,27790736666.7,-61.1806
1.510,27795735000.0,-64.4310
1.510,27800733333.3,-64.0706
1.510,27805731666.7,-62.3569
1.510,27810730000.0,-63.3848
1.510,27815728333.3,-61.1375
1.510,27820726666.7,-62.4449
1.510,27825725000.0,-63.5366
1.510,27830723333.3,-63.4048
1.510,27835721666.7,-61.9035
1.510,27840720000.0,-63.8735
1.510,27845718333.3,-62.2316
1.510,27850716666.7,-62.4959
1.510,27855715000.0,-65.4261
1.510,27860713333.3,-64.1914
1.510,27865711666.7,-63.1622
1.510,27870710000.0,-61.8547
1.510,27875708333.3,-63.9807
1.510,27880706666.7,-62.3083
1.510,27885705000.0,-61.6085
1.510,27890703333.3,-63.0500
1.510,27895701666.7,-61.8026
1.510,27900700000.0,-60.9849
1.510,27905698333.3,-60.8529
1.510,27910696666.7,-61.6324
1.510,27915695000.0,-62.1796
1.510,27920693333.3,-63.1547
1.510,27925691666.7,-60.2850
1.510,27930690000.0,-62.2905
1.510,27935688333.3,-61.6524
1.510,27940686666.7,-64.4105
1.510,27945685000.0,-61.5890
1.510,27950683333.3,-61.6849
1.510,27955681666.7,-65.2447
1.510,27960680000.0,-62.9067
1.510,27965678333.3,-62.8182
1.510,27970676666.7,-62.1561
1.510,27975675000.0,-68.3614
1.510,27980673333.3,-64.7035
1.510,27985671666.7,-62.5424
1.510,27990670000.0,-63.6977
1.510,27995668333.3,-62.9885
1.510,28000666666.7,-62.8881
1.510,28005665000.0,-63.8219
1.510,28010663333.3,-64.5831
1.510,28015661666.7,-68.1374
1.510,28020660000.0,-62.6005
1.510,28025658333.3,-64.9686
1.510,28030656666.7,-64.0485
1.510,28035655000.0,-65.8286
1.510,28040653333.3,-64.4423
1.510,28045651666.7,-67.5576
1.510,28050650000.0,-62.8091
1.510,28055648333.3,-64.6878
1.510,28060646666.7,-64.4268
1.510,28065645000.0,-64.1803
1.510,28070643333.3,-65.9911
1.510,28075641666.7,-64.8032
1.510,28080640000.0,-63.7548
1.510,28085638333.3,-64.0554
1.510,28090636666.7,-66.4489
1.510,28095635000.0,-64.8743
1.510,28100633333.3,-63.6615
1.510,28105631666.7,-62.5894
1.510,28110630000.0,-67.8333
1.510,28115628333.3,-63.3293
1.510,28120626666.7,-66.8538
1.510,28125625000.0,-63.1480
1.510,28130623333.3,-60.9879
1.510,28135621666.7,-63.7755
1.510,28140620000.0,-64.1812
1.510,28145618333.3,-63.0031
1.510,28150616666.7,-64.0666
1.510,28155615000.0,-64.5048
1.510,28160613333.3,-64.3462
1.510,28165611666.7,-63.5023
1.510,28170610000.0,-65.0582
1.510,28175608333.3,-63.2970
1.510,28180606666.7,-63.0243
1.510,28185605000.0,-63.9611
1.510,28190603333.3,-63.8613
1.510,28195601666.7,-63.4525
1.510,28200600000.0,-64.9499
1.510,28205598333.3,-66.8281
1.510,28210596666.7,-64.9536
1.510,28215595000.0,-62.9134
1.510,28220593333.3,-67.0140
1.510,28225591666.7,-61.8656
1.510,28230590000.0,-63.4092
1.510,28235588333.3,-62.1520
1.510,28240586666.7,-61.7366
1.510,28245585000.0,-66.2785
1.510,28250583333.3,-66.2676
1.510,28255581666.7,-64.5446
1.510,28260580000.0,-64.7938
1.510,28265578333.3,-63.1699
1.510,28270576666.7,-66.6331
1.510,28275575000.0,-64.7186
1.510,28280573333.3,-66.1755
1.510,28285571666.7,-63.4535
1.510,28290570000.0,-64.9935
1.510,28295568333.3,-68.1264
1.510,28300566666.7,-64.5932
1.510,28305565000.0,-65.1772
1.510,28310563333.3,-64.8077
1.510,28315561666.7,-65.6346
1.510,28320560000.0,-64.4414
1.510,28325558333.3,-62.6279
1.510,28330556666.7,-65.8677
1.510,28335555000.0,-66.2001
1.510,28340553333.3,-64.0146
1.510,28345551666.7,-64.2214
1.510,28350550000.0,-67.6625
1.510,28355548333.3,-67.3034
1.510,28360546666.7,-64.1952
1.510,28365545000.0,-63.5415
1.510,28370543333.3,-65.0955
1.510,28375541666.7,-65.2153
1.510,28380540000.0,-64.0776
1.510,28385538333.3,-65.5209
1.510,28390536666.7,-65.3293
1.510,28395535000.0,-63.4338
1.510,28400533333.3,-66.6284
1.510,28405531666.7,-66.0467
1.510,28410530000.0,-64.8278
1.510,28415528333.3,-66.4685
1.510,28420526666.7,-63.0487
1.510,28425525000.0,-63.3843
1.510,28430523333.3,-66.8304
1.510,28435521666.7,-65.4784
1.510,28440520000.0,-63.7942
1.510,28445518333.3,-60.8786
1.510,28450516666.7,-63.0243
1.510,28455515000.0,-62.9547
1.510,28460513333.3,-63.4623
1.510,28465511666.7,-64.9012
1.510,28470510000.0,-65.6259
1.510,28475508333.3,-65.4966
1.510,28480506666.7,-65.7291
1.510,28485505000.0,-66.5603
1.510,28490503333.3,-63.7454
1.510,28495501666.7,-62.4920
1.510,28500500000.0,-62.1667
1.510,28505498333.3,-63.0046
1.510,28510496666.7,-64.1473
1.510,28515495000.0,-63.4754
1.510,28520493333.3,-64.7465
1.510,28525491666.7,-63.6159
1.510,28530490000.0,-61.1595
1.510,28535488333.3,-66.3580
1.510,28540486666.7,-65.2905
1.510,28545485000.0,-65.0101
1.510,28550483333.3,-66.0199
1.510,28555481666.7,-62.6809
1.510,28560480000.0,-64.3588
1.510,28565478333.3,-62.7776
1.510,28570476666.7,-64.8891
1.510,28575475000.0,-64.0887
1.510,28580473333.3,-64.0382
1.510,28585471666.7,-64.9338
1.510,28590470000.0,-65.7417
1.510,28595468333.3,-64.3722
1.510,28600466666.7,-63.1240
1.510,28605465000.0,-64.5853
1.510,28610463333.3,-64.9688
1.510,28615461666.7,-67.6697
1.510,28620460000.0,-64.2125
1.510,28625458333.3,-63.3679
1.510,28630456666.7,-64.1467
1.510,28635455000.0,-64.9029
1.510,28640453333.3,-66.6765
1.510,28645451666.7,-64.1943
1.510,28650450000.0,-67.0039
1.510,28655448333.3,-66.3463
1.510,28660446666.7,-63.7421
1.510,28665445000.0,-65.1663
1.510,28670443333.3,-66.6339
1.510,28675441666.7,-65.3035
