Voltage,Frequency_Hz,Magnitude_dB
1.546,6547820000.0,-56.8710
1.546,6552818333.3,-56.9974
1.546,6557816666.7,-56.9976
1.546,6562815000.0,-56.9868
1.546,6567813333.3,-56.7061
1.546,6572811666.7,-56.8846
1.546,6577810000.0,-57.0843
1.546,6582808333.3,-56.5251
1.546,6587806666.7,-56.6119
1.546,6592805000.0,-57.4347
1.546,6597803333.3,-56.6138
1.546,6602801666.7,-57.1103
1.546,6607800000.0,-57.0918
1.546,6612798333.3,-56.7295
1.546,6617796666.7,-57.1054
1.546,6622795000.0,-57.0647
1.546,6627793333.3,-57.0306
1.546,6632791666.7,-56.9238
1.546,6637790000.0,-56.7393
1.546,6642788333.3,-56.6074
1.546,6647786666.7,-56.6438
1.546,6652785000.0,-56.6791
1.546,6657783333.3,-56.5127
1.546,6662781666.7,-56.6383
1.546,6667780000.0,-56.2161
1.546,6672778333.3,-56.3737
1.546,6677776666.7,-56.3240
1.546,6682775000.0,-56.3245
1.546,6687773333.3,-56.5612
1.546,6692771666.7,-56.5352
1.546,6697770000.0,-56.5701
1.546,6702768333.3,-56.5084
1.546,6707766666.7,-56.7946
1.546,6712765000.0,-56.5613
1.546,6717763333.3,-56.6813
1.546,6722761666.7,-56.4489
1.546,6727760000.0,-56.4834
1.546,6732758333.3,-56.4864
1.546,6737756666.7,-56.6990
1.546,6742755000.0,-56.4955
1.546,6747753333.3,-56.7272
1.546,6752751666.7,-56.4662
1.546,6757750000.0,-56.4696
1.546,6762748333.3,-56.1131
1.546,6767746666.7,-56.1191
1.546,6772745000.0,-56.2940
1.546,6777743333.3,-56.3981
1.546,6782741666.7,-56.2667
1.546,6787740000.0,-56.3089
1.546,6792738333.3,-56.6924
1.546,6797736666.7,-56.2141
1.546,6802735000.0,-56.7317
1.546,6807733333.3,-56.4262
1.546,6812731666.7,-56.4572
1.546,6817730000.0,-56.4938
1.546,6822728333.3,-56.2404
1.546,6827726666.7,-56.3275
1.546,6832725000.0,-56.3721
1.546,6837723333.3,-56.5897
1.546,6842721666.7,-56.7427
1.546,6847720000.0,-56.1595
1.546,6852718333.3,-56.3133
1.546,6857716666.7,-56.2150
1.546,6862715000.0,-56.5535
1.546,6867713333.3,-56.2932
1.546,6872711666.7,-56.3194
1.546,6877710000.0,-56.6803
1.546,6882708333.3,-56.9239
1.546,6887706666.7,-56.8352
1.546,6892705000.0,-56.6647
1.546,6897703333.3,-56.2562
1.546,6902701666.7,-56.4671
1.546,6907700000.0,-56.2432
1.546,6912698333.3,-56.2540
1.546,6917696666.7,-56.0660
1.546,6922695000.0,-56.1455
1.546,6927693333.3,-55.9195
1.546,6932691666.7,-55.7440
1.546,6937690000.0,-55.9427
1.546,6942688333.3,-55.9223
1.546,6947686666.7,-56.1595
1.546,6952685000.0,-55.5232
1.546,6957683333.3,-56.1861
1.546,6962681666.7,-55.7916
1.546,6967680000.0,-56.2210
1.546,6972678333.3,-55.7792
1.546,6977676666.7,-56.3686
1.546,6982675000.0,-55.8971
1.546,6987673333.3,-55.9872
1.546,6992671666.7,-55.6280
1.546,6997670000.0,-55.9750
1.546,7002668333.3,-55.8567
1.546,7007666666.7,-55.4139
1.546,7012665000.0,-55.7466
1.546,7017663333.3,-55.9941
1.546,7022661666.7,-55.6729
1.546,7027660000.0,-56.2212
1.546,7032658333.3,-56.2500
1.546,7037656666.7,-55.8833
1.546,7042655000.0,-56.4663
1.546,7047653333.3,-56.0013
1.546,7052651666.7,-56.0820
1.546,7057650000.0,-56.2420
1.546,7062648333.3,-56.1924
1.546,7067646666.7,-56.2782
1.546,7072645000.0,-56.5757
1.546,7077643333.3,-56.4823
1.546,7082641666.7,-56.3931
1.546,7087640000.0,-55.8643
1.546,7092638333.3,-56.0738
1.546,7097636666.7,-55.8465
1.546,7102635000.0,-55.9913
1.546,7107633333.3,-56.3718
1.546,7112631666.7,-56.0766
1.546,7117630000.0,-56.1399
1.546,7122628333.3,-56.0859
1.546,7127626666.7,-56.3628
1.546,7132625000.0,-56.1326
1.546,7137623333.3,-56.0736
1.546,7142621666.7,-55.9968
1.546,7147620000.0,-56.3041
1.546,7152618333.3,-55.9564
1.546,7157616666.7,-56.1781
1.546,7162615000.0,-56.3388
1.546,7167613333.3,-55.9723
1.546,7172611666.7,-56.3671
1.546,7177610000.0,-55.9080
1.546,7182608333.3,-55.7296
1.546,7187606666.7,-55.7318
1.546,7192605000.0,-55.8129
1.546,7197603333.3,-55.6234
1.546,7202601666.7,-55.8032
1.546,7207600000.0,-55.7002
1.546,7212598333.3,-56.2812
1.546,7217596666.7,-55.8762
1.546,7222595000.0,-56.2308
1.546,7227593333.3,-56.0530
1.546,7232591666.7,-55.8980
1.546,7237590000.0,-55.7677
1.546,7242588333.3,-55.9572
1.546,7247586666.7,-55.9102
1.546,7252585000.0,-56.0831
1.546,7257583333.3,-55.8438
1.546,7262581666.7,-55.5406
1.546,7267580000.0,-55.7530
1.546,7272578333.3,-55.6959
1.546,7277576666.7,-55.7446
1.546,7282575000.0,-55.7386
1.546,7287573333.3,-56.1452
1.546,7292571666.7,-55.9734
1.546,7297570000.0,-56.1201
1.546,7302568333.3,-55.8678
1.546,7307566666.7,-56.4032
1.546,7312565000.0,-56.3605
1.546,7317563333.3,-56.1822
1.546,7322561666.7,-55.8339
1.546,7327560000.0,-56.3059
1.546,7332558333.3,-55.9979
1.546,7337556666.7,-56.0552
1.546,7342555000.0,-56.2147
1.546,7347553333.3,-55.7854
1.546,7352551666.7,-55.8463
1.546,7357550000.0,-55.4873
1.546,7362548333.3,-56.1327
1.546,7367546666.7,-55.7283
1.546,7372545000.0,-55.6298
1.546,7377543333.3,-55.8020
1.546,7382541666.7,-55.9895
1.546,7387540000.0,-56.1803
1.546,7392538333.3,-55.8081
1.546,7397536666.7,-56.2701
1.546,7402535000.0,-56.2081
1.546,7407533333.3,-56.0641
1.546,7412531666.7,-55.9258
1.546,7417530000.0,-56.1197
1.546,7422528333.3,-55.4136
1.546,7427526666.7,-55.2317
1.546,7432525000.0,-55.3597
1.546,7437523333.3,-55.3468
1.546,7442521666.7,-55.4642
1.546,7447520000.0,-55.2685
1.546,7452518333.3,-55.6714
1.546,7457516666.7,-55.3576
1.546,7462515000.0,-55.3104
1.546,7467513333.3,-55.2367
1.546,7472511666.7,-55.6740
1.546,7477510000.0,-55.7319
1.546,7482508333.3,-55.6188
1.546,7487506666.7,-55.8428
1.546,7492505000.0,-55.9001
1.546,7497503333.3,-56.4486
1.546,7502501666.7,-56.1174
1.546,7507500000.0,-55.7587
1.546,7512498333.3,-56.0974
1.546,7517496666.7,-55.9493
1.546,7522495000.0,-55.6167
1.546,7527493333.3,-55.8298
1.546,7532491666.7,-55.5535
1.546,7537490000.0,-56.4610
1.546,7542488333.3,-55.9650
1.546,7547486666.7,-55.9015
1.546,7552485000.0,-56.0754
1.546,7557483333.3,-55.6904
1.546,7562481666.7,-56.0010
1.546,7567480000.0,-55.9464
1.546,7572478333.3,-56.3051
1.546,7577476666.7,-55.8652
1.546,7582475000.0,-56.2027
1.546,7587473333.3,-56.3202
1.546,7592471666.7,-56.0614
1.546,7597470000.0,-55.9640
1.546,7602468333.3,-55.6684
1.546,7607466666.7,-55.4136
1.546,7612465000.0,-55.5563
1.546,7617463333.3,-55.4982
1.546,7622461666.7,-55.3905
1.546,7627460000.0,-55.4936
1.546,7632458333.3,-55.4501
1.546,7637456666.7,-56.2255
1.546,7642455000.0,-55.6692
1.546,7647453333.3,-55.0521
1.546,7652451666.7,-55.5964
1.546,7657450000.0,-55.2054
1.546,7662448333.3,-55.6672
1.546,7667446666.7,-55.3080
1.546,7672445000.0,-55.5597
1.546,7677443333.3,-54.9284
1.546,7682441666.7,-55.2259
1.546,7687440000.0,-54.7718
1.546,7692438333.3,-54.9108
1.546,7697436666.7,-54.4648
1.546,7702435000.0,-54.4108
1.546,7707433333.3,-54.4656
1.546,7712431666.7,-54.3044
1.546,7717430000.0,-54.4868
1.546,7722428333.3,-54.8027
1.546,7727426666.7,-54.5987
1.546,7732425000.0,-54.7339
1.546,7737423333.3,-54.6732
1.546,7742421666.7,-54.7880
1.546,7747420000.0,-54.9748
1.546,7752418333.3,-54.9507
1.546,7757416666.7,-54.9276
1.546,7762415000.0,-55.0354
1.546,7767413333.3,-55.4070
1.546,7772411666.7,-55.2072
1.546,7777410000.0,-55.3866
1.546,7782408333.3,-54.9145
1.546,7787406666.7,-55.3039
1.546,7792405000.0,-54.8844
1.546,7797403333.3,-55.0903
1.546,7802401666.7,-55.0723
1.546,7807400000.0,-55.3334
1.546,7812398333.3,-55.3995
1.546,7817396666.7,-55.9513
1.546,7822395000.0,-55.5935
1.546,7827393333.3,-55.7517
1.546,7832391666.7,-56.0945
1.546,7837390000.0,-55.8270
1.546,7842388333.3,-55.5570
1.546,7847386666.7,-55.7930
1.546,7852385000.0,-55.5608
1.546,7857383333.3,-55.5158
1.546,7862381666.7,-55.8690
1.546,7867380000.0,-55.6718
1.546,7872378333.3,-55.2474
1.546,7877376666.7,-55.9528
1.546,7882375000.0,-55.3067
1.546,7887373333.3,-55.2496
1.546,7892371666.7,-55.3309
1.546,7897370000.0,-55.2425
1.546,7902368333.3,-55.2551
1.546,7907366666.7,-55.2210
1.546,7912365000.0,-55.3461
1.546,7917363333.3,-55.1667
1.546,7922361666.7,-55.0525
1.546,7927360000.0,-55.3597
1.546,7932358333.3,-55.0918
1.546,7937356666.7,-55.2552
1.546,7942355000.0,-55.2654
1.546,7947353333.3,-55.0347
1.546,7952351666.7,-55.2722
1.546,7957350000.0,-55.1400
1.546,7962348333.3,-54.5420
1.546,7967346666.7,-54.9886
1.546,7972345000.0,-54.6967
1.546,7977343333.3,-54.6809
1.546,7982341666.7,-54.8791
1.546,7987340000.0,-54.9993
1.546,7992338333.3,-55.0662
1.546,7997336666.7,-55.1810
1.546,8002335000.0,-55.2791
1.546,8007333333.3,-55.0764
1.546,8012331666.7,-54.9772
1.546,8017330000.0,-54.8543
1.546,8022328333.3,-54.8773
1.546,8027326666.7,-54.9847
1.546,8032325000.0,-54.6404
1.546,8037323333.3,-55.3243
1.546,8042321666.7,-55.2622
1.546,8047320000.0,-55.3124
1.546,8052318333.3,-54.9624
1.546,8057316666.7,-55.0269
1.546,8062315000.0,-55.1416
1.546,8067313333.3,-55.0205
1.546,8072311666.7,-55.2641
1.546,8077310000.0,-55.1608
1.546,8082308333.3,-55.8037
1.546,8087306666.7,-55.4366
1.546,8092305000.0,-55.6001
1.546,8097303333.3,-55.8545
1.546,8102301666.7,-55.7045
1.546,8107300000.0,-55.5932
1.546,8112298333.3,-55.4859
1.546,8117296666.7,-55.7217
1.546,8122295000.0,-55.9281
1.546,8127293333.3,-55.3749
1.546,8132291666.7,-56.1089
1.546,8137290000.0,-55.6786
1.546,8142288333.3,-55.7802
1.546,8147286666.7,-55.6123
1.546,8152285000.0,-55.8232
1.546,8157283333.3,-55.7497
1.546,8162281666.7,-55.4924
1.546,8167280000.0,-55.7565
1.546,8172278333.3,-56.1269
1.546,8177276666.7,-56.1365
1.546,8182275000.0,-56.1146
1.546,8187273333.3,-55.9031
1.546,8192271666.7,-55.5929
1.546,8197270000.0,-55.9951
1.546,8202268333.3,-55.5483
1.546,8207266666.7,-55.7352
1.546,8212265000.0,-55.3080
1.546,8217263333.3,-55.2024
1.546,8222261666.7,-55.5968
1.546,8227260000.0,-55.6759
1.546,8232258333.3,-55.8884
1.546,8237256666.7,-56.1210
1.546,8242255000.0,-56.1466
1.546,8247253333.3,-56.1610
1.546,8252251666.7,-56.2407
1.546,8257250000.0,-55.7139
1.546,8262248333.3,-56.2954
1.546,8267246666.7,-56.2320
1.546,8272245000.0,-56.1244
1.546,8277243333.3,-56.3713
1.546,8282241666.7,-56.3085
1.546,8287240000.0,-55.6124
1.546,8292238333.3,-55.6215
1.546,8297236666.7,-55.3478
1.546,8302235000.0,-55.4339
1.546,8307233333.3,-55.3359
1.546,8312231666.7,-55.7027
1.546,8317230000.0,-55.8331
1.546,8322228333.3,-55.7579
1.546,8327226666.7,-55.7805
1.546,8332225000.0,-55.7816
1.546,8337223333.3,-55.9929
1.546,8342221666.7,-56.1244
1.546,8347220000.0,-55.8642
1.546,8352218333.3,-56.3374
1.546,8357216666.7,-55.9554
1.546,8362215000.0,-56.3534
1.546,8367213333.3,-55.9375
1.546,8372211666.7,-55.9215
1.546,8377210000.0,-56.0180
1.546,8382208333.3,-55.8890
1.546,8387206666.7,-55.6957
1.546,8392205000.0,-55.3204
1.546,8397203333.3,-55.4206
1.546,8402201666.7,-55.6101
1.546,8407200000.0,-55.8513
1.546,8412198333.3,-55.6822
1.546,8417196666.7,-55.9855
1.546,8422195000.0,-56.0263
1.546,8427193333.3,-56.3426
1.546,8432191666.7,-56.1129
1.546,8437190000.0,-56.0925
1.546,8442188333.3,-56.3334
1.546,8447186666.7,-56.1234
1.546,8452185000.0,-55.9114
1.546,8457183333.3,-56.1821
1.546,8462181666.7,-56.3446
1.546,8467180000.0,-56.0042
1.546,8472178333.3,-56.2097
1.546,8477176666.7,-55.8888
1.546,8482175000.0,-55.8514
1.546,8487173333.3,-55.8419
1.546,8492171666.7,-55.6452
1.546,8497170000.0,-55.9600
1.546,8502168333.3,-56.2859
1.546,8507166666.7,-55.9877
1.546,8512165000.0,-56.5325
1.546,8517163333.3,-56.3801
1.546,8522161666.7,-56.4762
1.546,8527160000.0,-56.1738
1.546,8532158333.3,-56.3145
1.546,8537156666.7,-56.1400
1.546,8542155000.0,-56.3014
1.546,8547153333.3,-56.2913
1.546,8552151666.7,-55.7559
1.546,8557150000.0,-56.0480
1.546,8562148333.3,-56.2530
1.546,8567146666.7,-56.1414
1.546,8572145000.0,-55.9765
1.546,8577143333.3,-55.8065
1.546,8582141666.7,-55.8272
1.546,8587140000.0,-55.9802
1.546,8592138333.3,-56.3010
1.546,8597136666.7,-56.3123
1.546,8602135000.0,-56.2772
1.546,8607133333.3,-56.1607
1.546,8612131666.7,-56.1203
1.546,8617130000.0,-55.8975
1.546,8622128333.3,-55.3397
1.546,8627126666.7,-55.5584
1.546,8632125000.0,-55.2680
1.546,8637123333.3,-55.6576
1.546,8642121666.7,-55.3432
1.546,8647120000.0,-55.3138
1.546,8652118333.3,-55.6075
1.546,8657116666.7,-55.1648
1.546,8662115000.0,-55.5252
1.546,8667113333.3,-55.2951
1.546,8672111666.7,-55.6565
1.546,8677110000.0,-55.8639
1.546,8682108333.3,-56.2258
1.546,8687106666.7,-56.1970
1.546,8692105000.0,-56.2086
1.546,8697103333.3,-56.0716
1.546,8702101666.7,-56.5215
1.546,8707100000.0,-56.1996
1.546,8712098333.3,-56.1588
1.546,8717096666.7,-55.9189
1.546,8722095000.0,-55.9171
1.546,8727093333.3,-55.7176
1.546,8732091666.7,-55.6647
1.546,8737090000.0,-55.5374
1.546,8742088333.3,-55.4810
1.546,8747086666.7,-55.6454
1.546,8752085000.0,-55.1269
1.546,8757083333.3,-55.3972
1.546,8762081666.7,-55.2358
1.546,8767080000.0,-55.3557
1.546,8772078333.3,-55.7867
1.546,8777076666.7,-56.0350
1.546,8782075000.0,-56.1113
1.546,8787073333.3,-56.3713
1.546,8792071666.7,-56.4426
1.546,8797070000.0,-55.8026
1.546,8802068333.3,-56.1918
1.546,8807066666.7,-55.9977
1.546,8812065000.0,-56.1674
1.546,8817063333.3,-55.5834
1.546,8822061666.7,-55.9018
1.546,8827060000.0,-56.0220
1.546,8832058333.3,-55.6797
1.546,8837056666.7,-55.6286
1.546,8842055000.0,-55.9195
1.546,8847053333.3,-55.6922
1.546,8852051666.7,-55.6665
1.546,8857050000.0,-55.7627
1.546,8862048333.3,-56.1401
1.546,8867046666.7,-56.2748
1.546,8872045000.0,-56.1809
1.546,8877043333.3,-56.0533
1.546,8882041666.7,-56.4030
1.546,8887040000.0,-56.4667
1.546,8892038333.3,-56.0867
1.546,8897036666.7,-56.0792
1.546,8902035000.0,-55.9868
1.546,8907033333.3,-55.8861
1.546,8912031666.7,-55.8637
1.546,8917030000.0,-55.6899
1.546,8922028333.3,-55.7955
1.546,8927026666.7,-55.5648
1.546,8932025000.0,-55.8420
1.546,8937023333.3,-55.9601
1.546,8942021666.7,-56.0766
1.546,8947020000.0,-55.8740
1.546,8952018333.3,-55.9736
1.546,8957016666.7,-56.1270
1.546,8962015000.0,-56.0824
1.546,8967013333.3,-56.3132
1.546,8972011666.7,-56.2260
1.546,8977010000.0,-56.6022
1.546,8982008333.3,-55.9254
1.546,8987006666.7,-55.9894
1.546,8992005000.0,-55.7564
1.546,8997003333.3,-56.0738
1.546,9002001666.7,-56.2297
1.546,9007000000.0,-55.7801
1.546,9011998333.3,-55.9612
1.546,9016996666.7,-56.1158
1.546,9021995000.0,-56.1754
1.546,9026993333.3,-55.9611
1.546,9031991666.7,-56.8630
1.546,9036990000.0,-56.2582
1.546,9041988333.3,-56.1267
1.546,9046986666.7,-56.0174
1.546,9051985000.0,-56.0452
1.546,9056983333.3,-55.7932
1.546,9061981666.7,-55.8800
1.546,9066980000.0,-55.8826
1.546,9071978333.3,-55.7959
1.546,9076976666.7,-55.3967
1.546,9081975000.0,-55.5521
1.546,9086973333.3,-55.4752
1.546,9091971666.7,-55.6996
1.546,9096970000.0,-55.5319
1.546,9101968333.3,-55.6881
1.546,9106966666.7,-55.5879
1.546,9111965000.0,-55.9966
1.546,9116963333.3,-56.2064
1.546,9121961666.7,-55.9513
1.546,9126960000.0,-56.2425
1.546,9131958333.3,-56.0013
1.546,9136956666.7,-56.1647
1.546,9141955000.0,-56.4214
1.546,9146953333.3,-56.7457
1.546,9151951666.7,-56.7664
1.546,9156950000.0,-56.3463
1.546,9161948333.3,-56.4734
1.546,9166946666.7,-56.3397
1.546,9171945000.0,-56.3840
1.546,9176943333.3,-56.1526
1.546,9181941666.7,-55.8308
1.546,9186940000.0,-56.3460
1.546,9191938333.3,-56.3086
1.546,9196936666.7,-56.3694
1.546,9201935000.0,-56.5136
1.546,9206933333.3,-56.4730
1.546,9211931666.7,-56.5524
1.546,9216930000.0,-56.4797
1.546,9221928333.3,-56.4392
1.546,9226926666.7,-56.6690
1.546,9231925000.0,-56.4479
1.546,9236923333.3,-56.4883
1.546,9241921666.7,-56.3012
1.546,9246920000.0,-56.3210
1.546,9251918333.3,-56.4128
1.546,9256916666.7,-56.5956
1.546,9261915000.0,-56.4397
1.546,9266913333.3,-56.2679
1.546,9271911666.7,-56.0669
1.546,9276910000.0,-55.9315
1.546,9281908333.3,-55.9255
1.546,9286906666.7,-55.9182
1.546,9291905000.0,-56.5465
1.546,9296903333.3,-56.4130
1.546,9301901666.7,-56.5632
1.546,9306900000.0,-56.4697
1.546,9311898333.3,-56.0836
1.546,9316896666.7,-55.9683
1.546,9321895000.0,-55.7323
1.546,9326893333.3,-55.7020
1.546,9331891666.7,-55.7004
1.546,9336890000.0,-55.7639
1.546,9341888333.3,-55.4897
1.546,9346886666.7,-55.6855
1.546,9351885000.0,-55.6355
1.546,9356883333.3,-55.3000
1.546,9361881666.7,-55.5916
1.546,9366880000.0,-55.6243
1.546,9371878333.3,-55.6036
1.546,9376876666.7,-55.7436
1.546,9381875000.0,-55.8519
1.546,9386873333.3,-56.1052
1.546,9391871666.7,-55.8157
1.546,9396870000.0,-55.8732
1.546,9401868333.3,-55.5893
1.546,9406866666.7,-55.6176
1.546,9411865000.0,-55.5797
1.546,9416863333.3,-55.4758
1.546,9421861666.7,-55.7096
1.546,9426860000.0,-55.9164
1.546,9431858333.3,-55.2608
1.546,9436856666.7,-55.7833
1.546,9441855000.0,-55.7449
1.546,9446853333.3,-55.7932
1.546,9451851666.7,-56.0736
1.546,9456850000.0,-55.7958
1.546,9461848333.3,-56.0809
1.546,9466846666.7,-56.1449
1.546,9471845000.0,-56.4938
1.546,9476843333.3,-56.3225
1.546,9481841666.7,-56.4289
1.546,9486840000.0,-56.4018
1.546,9491838333.3,-56.3038
1.546,9496836666.7,-56.0910
1.546,9501835000.0,-55.7098
1.546,9506833333.3,-55.6771
1.546,9511831666.7,-55.7967
1.546,9516830000.0,-55.4926
1.546,9521828333.3,-55.5299
1.546,9526826666.7,-55.7570
1.546,9531825000.0,-55.8175
1.546,9536823333.3,-55.4802
1.546,9541821666.7,-55.6749
1.546,9546820000.0,-55.8789
1.546,9551818333.3,-55.5209
1.546,9556816666.7,-56.0242
1.546,9561815000.0,-55.7450
1.546,9566813333.3,-55.9363
1.546,9571811666.7,-55.6714
1.546,9576810000.0,-55.7224
1.546,9581808333.3,-55.5596
1.546,9586806666.7,-55.2868
1.546,9591805000.0,-55.1291
1.546,9596803333.3,-55.0210
1.546,9601801666.7,-54.9836
1.546,9606800000.0,-55.1427
1.546,9611798333.3,-54.9969
1.546,9616796666.7,-55.0625
1.546,9621795000.0,-55.4167
1.546,9626793333.3,-55.2878
1.546,9631791666.7,-55.5050
1.546,9636790000.0,-55.7362
1.546,9641788333.3,-55.5030
1.546,9646786666.7,-55.4210
1.546,9651785000.0,-55.4040
1.546,9656783333.3,-55.5275
1.546,9661781666.7,-55.5076
1.546,9666780000.0,-55.4135
1.546,9671778333.3,-54.9258
1.546,9676776666.7,-55.0449
1.546,9681775000.0,-54.5723
1.546,9686773333.3,-54.6593
1.546,9691771666.7,-54.9400
1.546,9696770000.0,-54.8079
1.546,9701768333.3,-55.0207
1.546,9706766666.7,-55.0498
1.546,9711765000.0,-55.3138
1.546,9716763333.3,-55.2678
1.546,9721761666.7,-55.4506
1.546,9726760000.0,-55.6078
1.546,9731758333.3,-55.9932
1.546,9736756666.7,-55.8322
1.546,9741755000.0,-55.4833
1.546,9746753333.3,-55.8194
1.546,9751751666.7,-55.9252
1.546,9756750000.0,-55.9449
1.546,9761748333.3,-55.3414
1.546,9766746666.7,-55.5999
1.546,9771745000.0,-55.1513
1.546,9776743333.3,-55.2924
1.546,9781741666.7,-55.1945
1.546,9786740000.0,-55.2579
1.546,9791738333.3,-54.9933
1.546,9796736666.7,-55.1771
1.546,9801735000.0,-55.3936
1.546,9806733333.3,-55.2370
1.546,9811731666.7,-55.4823
1.546,9816730000.0,-55.7299
1.546,9821728333.3,-55.7497
1.546,9826726666.7,-55.8683
1.546,9831725000.0,-55.5275
1.546,9836723333.3,-56.0259
1.546,9841721666.7,-55.6627
1.546,9846720000.0,-55.6239
1.546,9851718333.3,-55.3880
1.546,9856716666.7,-55.2497
1.546,9861715000.0,-55.4970
1.546,9866713333.3,-55.3334
1.546,9871711666.7,-54.9514
1.546,9876710000.0,-55.2900
1.546,9881708333.3,-55.3463
1.546,9886706666.7,-55.4320
1.546,9891705000.0,-55.1687
1.546,9896703333.3,-55.5899
1.546,9901701666.7,-55.7925
1.546,9906700000.0,-55.8179
1.546,9911698333.3,-55.8882
1.546,9916696666.7,-55.9219
1.546,9921695000.0,-55.9182
1.546,9926693333.3,-55.7971
1.546,9931691666.7,-55.3531
1.546,9936690000.0,-55.4835
1.546,9941688333.3,-55.4662
1.546,9946686666.7,-55.8979
1.546,9951685000.0,-55.4118
1.546,9956683333.3,-55.2473
1.546,9961681666.7,-55.2200
1.546,9966680000.0,-55.3368
1.546,9971678333.3,-55.2187
1.546,9976676666.7,-55.2926
1.546,9981675000.0,-55.7906
1.546,9986673333.3,-55.6106
1.546,9991671666.7,-55.4900
1.546,9996670000.0,-55.4727
1.546,10001668333.3,-55.9765
1.546,10006666666.7,-55.6886
1.546,10011665000.0,-55.4810
1.546,10016663333.3,-55.6864
1.546,10021661666.7,-55.5989
1.546,10026660000.0,-55.4924
1.546,10031658333.3,-55.1900
1.546,10036656666.7,-55.2900
1.546,10041655000.0,-55.8932
1.546,10046653333.3,-55.3604
1.546,10051651666.7,-55.3313
1.546,10056650000.0,-55.4931
1.546,10061648333.3,-55.6812
1.546,10066646666.7,-55.7285
1.546,10071645000.0,-55.6775
1.546,10076643333.3,-55.6250
1.546,10081641666.7,-56.2021
1.546,10086640000.0,-56.0247
1.546,10091638333.3,-55.6876
1.546,10096636666.7,-55.8163
1.546,10101635000.0,-55.6132
1.546,10106633333.3,-55.6828
1.546,10111631666.7,-55.2646
1.546,10116630000.0,-55.4560
1.546,10121628333.3,-55.5240
1.546,10126626666.7,-55.6824
1.546,10131625000.0,-55.9196
1.546,10136623333.3,-55.8917
1.546,10141621666.7,-55.9416
1.546,10146620000.0,-55.7154
1.546,10151618333.3,-56.2659
1.546,10156616666.7,-56.3119
1.546,10161615000.0,-56.1085
1.546,10166613333.3,-56.1821
1.546,10171611666.7,-56.2412
1.546,10176610000.0,-56.4940
1.546,10181608333.3,-56.4707
1.546,10186606666.7,-56.4629
1.546,10191605000.0,-56.1708
1.546,10196603333.3,-55.8870
1.546,10201601666.7,-55.7915
1.546,10206600000.0,-55.6372
1.546,10211598333.3,-55.9886
1.546,10216596666.7,-55.7556
1.546,10221595000.0,-55.8026
1.546,10226593333.3,-55.8602
1.546,10231591666.7,-55.8658
1.546,10236590000.0,-55.8633
1.546,10241588333.3,-55.9849
1.546,10246586666.7,-55.4795
1.546,10251585000.0,-55.5432
1.546,10256583333.3,-55.6385
1.546,10261581666.7,-55.2845
1.546,10266580000.0,-55.4902
1.546,10271578333.3,-55.5627
1.546,10276576666.7,-55.6428
1.546,10281575000.0,-55.3801
1.546,10286573333.3,-55.4515
1.546,10291571666.7,-55.5527
1.546,10296570000.0,-55.1930
1.546,10301568333.3,-55.3065
1.546,10306566666.7,-55.7903
1.546,10311565000.0,-55.5592
1.546,10316563333.3,-55.6795
1.546,10321561666.7,-55.6767
1.546,10326560000.0,-55.5791
1.546,10331558333.3,-55.9561
1.546,10336556666.7,-55.9773
1.546,10341555000.0,-55.7634
1.546,10346553333.3,-55.7783
1.546,10351551666.7,-55.6816
1.546,10356550000.0,-55.8304
1.546,10361548333.3,-55.7307
1.546,10366546666.7,-56.0723
1.546,10371545000.0,-55.4095
1.546,10376543333.3,-55.5605
1.546,10381541666.7,-55.4656
1.546,10386540000.0,-55.2028
1.546,10391538333.3,-55.0951
1.546,10396536666.7,-55.3390
1.546,10401535000.0,-55.6780
1.546,10406533333.3,-55.8019
1.546,10411531666.7,-56.0192
1.546,10416530000.0,-55.6502
1.546,10421528333.3,-55.6908
1.546,10426526666.7,-55.9516
1.546,10431525000.0,-55.5183
1.546,10436523333.3,-55.8550
1.546,10441521666.7,-55.3794
1.546,10446520000.0,-55.8106
1.546,10451518333.3,-55.1319
1.546,10456516666.7,-55.7851
1.546,10461515000.0,-55.4653
1.546,10466513333.3,-55.3228
1.546,10471511666.7,-55.3626
1.546,10476510000.0,-55.4256
1.546,10481508333.3,-55.5224
1.546,10486506666.7,-55.5161
1.546,10491505000.0,-55.5255
1.546,10496503333.3,-56.0488
1.546,10501501666.7,-56.3167
1.546,10506500000.0,-56.1076
1.546,10511498333.3,-55.6464
1.546,10516496666.7,-55.3804
1.546,10521495000.0,-55.7006
1.546,10526493333.3,-55.2877
1.546,10531491666.7,-55.4996
1.546,10536490000.0,-55.5036
1.546,10541488333.3,-55.7941
1.546,10546486666.7,-55.7389
1.546,10551485000.0,-55.3886
1.546,10556483333.3,-55.3481
1.546,10561481666.7,-55.6025
1.546,10566480000.0,-55.6703
1.546,10571478333.3,-55.2944
1.546,10576476666.7,-55.6359
1.546,10581475000.0,-55.5238
1.546,10586473333.3,-56.1754
1.546,10591471666.7,-55.9539
1.546,10596470000.0,-56.1575
1.546,10601468333.3,-55.7480
1.546,10606466666.7,-55.9164
1.546,10611465000.0,-55.3227
1.546,10616463333.3,-55.6474
1.546,10621461666.7,-55.5394
1.546,10626460000.0,-55.3148
1.546,10631458333.3,-55.4918
1.546,10636456666.7,-55.2544
1.546,10641455000.0,-55.3662
1.546,10646453333.3,-55.2754
1.546,10651451666.7,-55.4488
