Voltage,Frequency_Hz,Magnitude_dB
1.487,19623460000.0,-53.5734
1.487,19628458333.3,-53.7251
1.487,19633456666.7,-53.3936
1.487,19638455000.0,-53.1165
1.487,19643453333.3,-53.2474
1.487,19648451666.7,-53.2568
1.487,19653450000.0,-53.2753
1.487,19658448333.3,-53.2442
1.487,19663446666.7,-53.0447
1.487,19668445000.0,-53.5871
1.487,19673443333.3,-53.3482
1.487,19678441666.7,-53.1817
1.487,19683440000.0,-53.1978
1.487,19688438333.3,-53.1961
1.487,19693436666.7,-53.1849
1.487,19698435000.0,-53.2671
1.487,19703433333.3,-53.4434
1.487,19708431666.7,-53.7493
1.487,19713430000.0,-53.4721
1.487,19718428333.3,-53.3559
1.487,19723426666.7,-53.1054
1.487,19728425000.0,-53.0794
1.487,19733423333.3,-53.4104
1.487,19738421666.7,-53.0628
1.487,19743420000.0,-53.3828
1.487,19748418333.3,-52.9714
1.487,19753416666.7,-53.8934
1.487,19758415000.0,-53.6925
1.487,19763413333.3,-53.8159
1.487,19768411666.7,-53.4020
1.487,19773410000.0,-53.5346
1.487,19778408333.3,-53.3696
1.487,19783406666.7,-53.4414
1.487,19788405000.0,-53.8180
1.487,19793403333.3,-53.6595
1.487,19798401666.7,-53.5515
1.487,19803400000.0,-53.9447
1.487,19808398333.3,-53.4751
1.487,19813396666.7,-53.5299
1.487,19818395000.0,-53.4445
1.487,19823393333.3,-53.7160
1.487,19828391666.7,-53.1151
1.487,19833390000.0,-53.7447
1.487,19838388333.3,-53.8641
1.487,19843386666.7,-53.9813
1.487,19848385000.0,-53.8923
1.487,19853383333.3,-54.2623
1.487,19858381666.7,-54.2970
1.487,19863380000.0,-54.3120
1.487,19868378333.3,-54.2078
1.487,19873376666.7,-54.4214
1.487,19878375000.0,-54.3760
1.487,19883373333.3,-54.5072
1.487,19888371666.7,-54.4217
1.487,19893370000.0,-54.5587
1.487,19898368333.3,-54.2361
1.487,19903366666.7,-53.9760
1.487,19908365000.0,-54.4149
1.487,19913363333.3,-54.2182
1.487,19918361666.7,-54.2407
1.487,19923360000.0,-54.1883
1.487,19928358333.3,-53.9539
1.487,19933356666.7,-54.3176
1.487,19938355000.0,-54.4744
1.487,19943353333.3,-54.6172
1.487,19948351666.7,-54.6705
1.487,19953350000.0,-54.5387
1.487,19958348333.3,-54.6542
1.487,19963346666.7,-54.2092
1.487,19968345000.0,-54.4524
1.487,19973343333.3,-54.3132
1.487,19978341666.7,-54.6212
1.487,19983340000.0,-54.5221
1.487,19988338333.3,-54.6228
1.487,19993336666.7,-54.3778
1.487,19998335000.0,-54.5841
1.487,20003333333.3,-54.4913
1.487,20008331666.7,-54.5924
1.487,20013330000.0,-54.4458
1.487,20018328333.3,-54.5780
1.487,20023326666.7,-54.3478
1.487,20028325000.0,-54.7685
1.487,20033323333.3,-54.8822
1.487,20038321666.7,-55.0270
1.487,20043320000.0,-54.8836
1.487,20048318333.3,-54.7507
1.487,20053316666.7,-54.7313
1.487,20058315000.0,-54.4918
1.487,20063313333.3,-54.3541
1.487,20068311666.7,-54.2519
1.487,20073310000.0,-54.4664
1.487,20078308333.3,-54.7588
1.487,20083306666.7,-53.8603
1.487,20088305000.0,-54.1856
1.487,20093303333.3,-54.1745
1.487,20098301666.7,-54.2295
1.487,20103300000.0,-53.7806
1.487,20108298333.3,-54.1898
1.487,20113296666.7,-53.9603
1.487,20118295000.0,-54.6889
1.487,20123293333.3,-54.4256
1.487,20128291666.7,-54.9553
1.487,20133290000.0,-54.6315
1.487,20138288333.3,-54.5771
1.487,20143286666.7,-54.2472
1.487,20148285000.0,-54.5606
1.487,20153283333.3,-54.1321
1.487,20158281666.7,-54.6761
1.487,20163280000.0,-54.6827
1.487,20168278333.3,-54.6221
1.487,20173276666.7,-54.8789
1.487,20178275000.0,-54.8136
1.487,20183273333.3,-54.8078
1.487,20188271666.7,-54.7943
1.487,20193270000.0,-54.5289
1.487,20198268333.3,-54.8844
1.487,20203266666.7,-54.9203
1.487,20208265000.0,-55.3695
1.487,20213263333.3,-55.1159
1.487,20218261666.7,-55.6213
1.487,20223260000.0,-55.3084
1.487,20228258333.3,-55.2025
1.487,20233256666.7,-55.0822
1.487,20238255000.0,-54.6299
1.487,20243253333.3,-54.4975
1.487,20248251666.7,-54.6370
1.487,20253250000.0,-54.6223
1.487,20258248333.3,-54.3679
1.487,20263246666.7,-54.3680
1.487,20268245000.0,-54.5891
1.487,20273243333.3,-54.6207
1.487,20278241666.7,-54.5498
1.487,20283240000.0,-54.3156
1.487,20288238333.3,-54.3939
1.487,20293236666.7,-54.8393
1.487,20298235000.0,-55.0935
1.487,20303233333.3,-54.8337
1.487,20308231666.7,-54.8357
1.487,20313230000.0,-54.8739
1.487,20318228333.3,-54.5991
1.487,20323226666.7,-54.3233
1.487,20328225000.0,-53.9548
1.487,20333223333.3,-54.2581
1.487,20338221666.7,-54.3665
1.487,20343220000.0,-54.1836
1.487,20348218333.3,-54.3245
1.487,20353216666.7,-54.3695
1.487,20358215000.0,-54.6195
1.487,20363213333.3,-54.1934
1.487,20368211666.7,-54.5297
1.487,20373210000.0,-54.3411
1.487,20378208333.3,-54.5387
1.487,20383206666.7,-54.8023
1.487,20388205000.0,-54.8558
1.487,20393203333.3,-54.9354
1.487,20398201666.7,-54.8733
1.487,20403200000.0,-55.0051
1.487,20408198333.3,-54.6223
1.487,20413196666.7,-54.7012
1.487,20418195000.0,-54.4673
1.487,20423193333.3,-54.6863
1.487,20428191666.7,-53.9735
1.487,20433190000.0,-54.5112
1.487,20438188333.3,-54.3878
1.487,20443186666.7,-54.7671
1.487,20448185000.0,-54.7245
1.487,20453183333.3,-55.2797
1.487,20458181666.7,-55.3288
1.487,20463180000.0,-55.3928
1.487,20468178333.3,-55.3006
1.487,20473176666.7,-55.0693
1.487,20478175000.0,-55.5458
1.487,20483173333.3,-55.3990
1.487,20488171666.7,-55.5454
1.487,20493170000.0,-55.7480
1.487,20498168333.3,-55.2573
1.487,20503166666.7,-55.0388
1.487,20508165000.0,-55.1610
1.487,20513163333.3,-54.8661
1.487,20518161666.7,-54.7993
1.487,20523160000.0,-54.7492
1.487,20528158333.3,-54.4130
1.487,20533156666.7,-54.8222
1.487,20538155000.0,-54.6248
1.487,20543153333.3,-54.3455
1.487,20548151666.7,-54.4213
1.487,20553150000.0,-54.8207
1.487,20558148333.3,-54.9609
1.487,20563146666.7,-54.8787
1.487,20568145000.0,-54.9052
1.487,20573143333.3,-54.8848
1.487,20578141666.7,-54.6250
1.487,20583140000.0,-55.1552
1.487,20588138333.3,-54.7936
1.487,20593136666.7,-54.5764
1.487,20598135000.0,-54.8043
1.487,20603133333.3,-54.6924
1.487,20608131666.7,-54.6723
1.487,20613130000.0,-54.4725
1.487,20618128333.3,-54.5428
1.487,20623126666.7,-54.7919
1.487,20628125000.0,-55.0018
1.487,20633123333.3,-55.0256
1.487,20638121666.7,-55.3698
1.487,20643120000.0,-55.4606
1.487,20648118333.3,-55.3932
1.487,20653116666.7,-55.6280
1.487,20658115000.0,-55.6334
1.487,20663113333.3,-55.5845
1.487,20668111666.7,-55.7039
1.487,20673110000.0,-55.9648
1.487,20678108333.3,-55.7268
1.487,20683106666.7,-56.0535
1.487,20688105000.0,-55.4958
1.487,20693103333.3,-55.6372
1.487,20698101666.7,-55.5188
1.487,20703100000.0,-55.6082
1.487,20708098333.3,-55.7387
1.487,20713096666.7,-56.0429
1.487,20718095000.0,-55.9974
1.487,20723093333.3,-56.2493
1.487,20728091666.7,-56.3215
1.487,20733090000.0,-56.4238
1.487,20738088333.3,-56.0151
1.487,20743086666.7,-56.2993
1.487,20748085000.0,-55.7855
1.487,20753083333.3,-55.7443
1.487,20758081666.7,-55.9526
1.487,20763080000.0,-55.5529
1.487,20768078333.3,-55.7333
1.487,20773076666.7,-55.7844
1.487,20778075000.0,-55.7467
1.487,20783073333.3,-55.6696
1.487,20788071666.7,-55.4972
1.487,20793070000.0,-55.7194
1.487,20798068333.3,-55.6860
1.487,20803066666.7,-55.4928
1.487,20808065000.0,-55.7961
1.487,20813063333.3,-55.5074
1.487,20818061666.7,-56.0141
1.487,20823060000.0,-55.5813
1.487,20828058333.3,-55.7761
1.487,20833056666.7,-55.7664
1.487,20838055000.0,-55.7184
1.487,20843053333.3,-55.3987
1.487,20848051666.7,-55.2812
1.487,20853050000.0,-55.1156
1.487,20858048333.3,-55.3681
1.487,20863046666.7,-55.1091
1.487,20868045000.0,-55.4808
1.487,20873043333.3,-55.0506
1.487,20878041666.7,-55.0166
1.487,20883040000.0,-55.8455
1.487,20888038333.3,-56.0337
1.487,20893036666.7,-55.8500
1.487,20898035000.0,-56.4089
1.487,20903033333.3,-56.3130
1.487,20908031666.7,-56.2324
1.487,20913030000.0,-56.5596
1.487,20918028333.3,-56.5443
1.487,20923026666.7,-56.6574
1.487,20928025000.0,-57.1202
1.487,20933023333.3,-56.4622
1.487,20938021666.7,-56.4026
1.487,20943020000.0,-56.6686
1.487,20948018333.3,-56.5082
1.487,20953016666.7,-56.7523
1.487,20958015000.0,-56.6391
1.487,20963013333.3,-56.8560
1.487,20968011666.7,-56.8158
1.487,20973010000.0,-56.7770
1.487,20978008333.3,-56.6064
1.487,20983006666.7,-56.9709
1.487,20988005000.0,-56.8858
1.487,20993003333.3,-56.7152
1.487,20998001666.7,-56.9261
1.487,21003000000.0,-56.8234
1.487,21007998333.3,-56.9589
1.487,21012996666.7,-56.6460
1.487,21017995000.0,-56.3286
1.487,21022993333.3,-56.4277
1.487,21027991666.7,-56.2820
1.487,21032990000.0,-55.8911
1.487,21037988333.3,-55.6167
1.487,21042986666.7,-55.6798
1.487,21047985000.0,-55.2995
1.487,21052983333.3,-55.4656
1.487,21057981666.7,-55.8087
1.487,21062980000.0,-55.6007
1.487,21067978333.3,-55.7372
1.487,21072976666.7,-55.4766
1.487,21077975000.0,-55.6893
1.487,21082973333.3,-55.3917
1.487,21087971666.7,-55.3659
1.487,21092970000.0,-55.5847
1.487,21097968333.3,-55.6574
1.487,21102966666.7,-55.3839
1.487,21107965000.0,-55.4062
1.487,21112963333.3,-54.6939
1.487,21117961666.7,-55.1356
1.487,21122960000.0,-55.0082
1.487,21127958333.3,-54.9943
1.487,21132956666.7,-55.0111
1.487,21137955000.0,-55.6340
1.487,21142953333.3,-55.8633
1.487,21147951666.7,-56.0210
1.487,21152950000.0,-55.8311
1.487,21157948333.3,-55.7385
1.487,21162946666.7,-56.1430
1.487,21167945000.0,-56.2600
1.487,21172943333.3,-56.5021
1.487,21177941666.7,-56.2396
1.487,21182940000.0,-56.3494
1.487,21187938333.3,-56.3623
1.487,21192936666.7,-56.1742
1.487,21197935000.0,-56.7555
1.487,21202933333.3,-56.3309
1.487,21207931666.7,-56.0508
1.487,21212930000.0,-56.0259
1.487,21217928333.3,-56.2732
1.487,21222926666.7,-56.3898
1.487,21227925000.0,-56.6029
1.487,21232923333.3,-56.5982
1.487,21237921666.7,-56.7322
1.487,21242920000.0,-56.9824
1.487,21247918333.3,-56.7090
1.487,21252916666.7,-56.5496
1.487,21257915000.0,-56.5377
1.487,21262913333.3,-56.5597
1.487,21267911666.7,-56.4057
1.487,21272910000.0,-56.3234
1.487,21277908333.3,-56.1179
1.487,21282906666.7,-55.7628
1.487,21287905000.0,-55.6937
1.487,21292903333.3,-55.7349
1.487,21297901666.7,-55.5829
1.487,21302900000.0,-55.2194
1.487,21307898333.3,-55.1363
1.487,21312896666.7,-55.2414
1.487,21317895000.0,-55.2347
1.487,21322893333.3,-55.4679
1.487,21327891666.7,-55.6855
1.487,21332890000.0,-55.5689
1.487,21337888333.3,-55.9424
1.487,21342886666.7,-55.3888
1.487,21347885000.0,-55.6088
1.487,21352883333.3,-55.2388
1.487,21357881666.7,-55.3912
1.487,21362880000.0,-55.2729
1.487,21367878333.3,-55.4739
1.487,21372876666.7,-55.1693
1.487,21377875000.0,-54.8528
1.487,21382873333.3,-54.7977
1.487,21387871666.7,-54.9311
1.487,21392870000.0,-54.8164
1.487,21397868333.3,-54.7911
1.487,21402866666.7,-55.1647
1.487,21407865000.0,-55.1046
1.487,21412863333.3,-55.1119
1.487,21417861666.7,-55.3042
1.487,21422860000.0,-55.6424
1.487,21427858333.3,-55.5692
1.487,21432856666.7,-55.3842
1.487,21437855000.0,-55.4420
1.487,21442853333.3,-55.2581
1.487,21447851666.7,-55.3300
1.487,21452850000.0,-55.0023
1.487,21457848333.3,-55.4015
1.487,21462846666.7,-55.3880
1.487,21467845000.0,-54.8584
1.487,21472843333.3,-55.2039
1.487,21477841666.7,-55.4373
1.487,21482840000.0,-54.9748
1.487,21487838333.3,-55.6746
1.487,21492836666.7,-55.4080
1.487,21497835000.0,-55.3170
1.487,21502833333.3,-55.5277
1.487,21507831666.7,-55.7550
1.487,21512830000.0,-55.9420
1.487,21517828333.3,-55.9887
1.487,21522826666.7,-56.0408
1.487,21527825000.0,-56.3009
1.487,21532823333.3,-55.5883
1.487,21537821666.7,-55.6727
1.487,21542820000.0,-55.4549
1.487,21547818333.3,-55.3563
1.487,21552816666.7,-55.3224
1.487,21557815000.0,-55.5874
1.487,21562813333.3,-55.3586
1.487,21567811666.7,-55.0496
1.487,21572810000.0,-55.3683
1.487,21577808333.3,-55.3321
1.487,21582806666.7,-55.0969
1.487,21587805000.0,-55.6518
1.487,21592803333.3,-55.3634
1.487,21597801666.7,-55.6297
1.487,21602800000.0,-55.4127
1.487,21607798333.3,-55.5287
1.487,21612796666.7,-55.7942
1.487,21617795000.0,-55.7169
1.487,21622793333.3,-55.4878
1.487,21627791666.7,-55.6093
1.487,21632790000.0,-55.5430
1.487,21637788333.3,-55.5042
1.487,21642786666.7,-55.6201
1.487,21647785000.0,-55.3999
1.487,21652783333.3,-55.6540
1.487,21657781666.7,-56.1194
1.487,21662780000.0,-55.9078
1.487,21667778333.3,-56.2980
1.487,21672776666.7,-56.4043
1.487,21677775000.0,-56.2152
1.487,21682773333.3,-56.1913
1.487,21687771666.7,-55.8432
1.487,21692770000.0,-56.1571
1.487,21697768333.3,-55.9914
1.487,21702766666.7,-55.8555
1.487,21707765000.0,-56.1574
1.487,21712763333.3,-55.7058
1.487,21717761666.7,-55.5051
1.487,21722760000.0,-55.5472
1.487,21727758333.3,-55.3993
1.487,21732756666.7,-55.7217
1.487,21737755000.0,-55.3960
1.487,21742753333.3,-55.5373
1.487,21747751666.7,-55.1887
1.487,21752750000.0,-55.8753
1.487,21757748333.3,-55.5472
1.487,21762746666.7,-55.3944
1.487,21767745000.0,-55.6950
1.487,21772743333.3,-55.3183
1.487,21777741666.7,-55.6278
1.487,21782740000.0,-55.4056
1.487,21787738333.3,-55.4315
1.487,21792736666.7,-55.5540
1.487,21797735000.0,-55.9735
1.487,21802733333.3,-55.2324
1.487,21807731666.7,-55.2290
1.487,21812730000.0,-55.2394
1.487,21817728333.3,-55.7774
1.487,21822726666.7,-55.4689
1.487,21827725000.0,-55.6612
1.487,21832723333.3,-55.8597
1.487,21837721666.7,-56.1560
1.487,21842720000.0,-56.1362
1.487,21847718333.3,-56.2824
1.487,21852716666.7,-56.4587
1.487,21857715000.0,-56.7624
1.487,21862713333.3,-56.6289
1.487,21867711666.7,-56.7048
1.487,21872710000.0,-56.9352
1.487,21877708333.3,-56.6454
1.487,21882706666.7,-56.7566
1.487,21887705000.0,-56.6121
1.487,21892703333.3,-56.5780
1.487,21897701666.7,-56.7407
1.487,21902700000.0,-56.4004
1.487,21907698333.3,-56.5408
1.487,21912696666.7,-56.1840
1.487,21917695000.0,-56.5923
1.487,21922693333.3,-56.2662
1.487,21927691666.7,-56.5152
1.487,21932690000.0,-56.8375
1.487,21937688333.3,-56.9694
1.487,21942686666.7,-57.0373
1.487,21947685000.0,-56.7719
1.487,21952683333.3,-56.8868
1.487,21957681666.7,-56.4999
1.487,21962680000.0,-56.8975
1.487,21967678333.3,-56.8211
1.487,21972676666.7,-56.4008
1.487,21977675000.0,-56.9504
1.487,21982673333.3,-56.4094
1.487,21987671666.7,-56.7121
1.487,21992670000.0,-56.4989
1.487,21997668333.3,-56.6539
1.487,22002666666.7,-56.1898
1.487,22007665000.0,-56.6156
1.487,22012663333.3,-56.2773
1.487,22017661666.7,-56.4701
1.487,22022660000.0,-56.5757
1.487,22027658333.3,-56.7137
1.487,22032656666.7,-56.8597
1.487,22037655000.0,-56.5905
1.487,22042653333.3,-56.6395
1.487,22047651666.7,-56.7812
1.487,22052650000.0,-55.8983
1.487,22057648333.3,-56.1121
1.487,22062646666.7,-56.6597
1.487,22067645000.0,-56.2216
1.487,22072643333.3,-56.1492
1.487,22077641666.7,-56.4974
1.487,22082640000.0,-56.8279
1.487,22087638333.3,-56.3179
1.487,22092636666.7,-56.6808
1.487,22097635000.0,-56.8558
1.487,22102633333.3,-57.0413
1.487,22107631666.7,-56.8205
1.487,22112630000.0,-56.6400
1.487,22117628333.3,-57.1339
1.487,22122626666.7,-56.9839
1.487,22127625000.0,-57.2812
1.487,22132623333.3,-56.8548
1.487,22137621666.7,-57.1068
1.487,22142620000.0,-57.0919
1.487,22147618333.3,-56.7051
1.487,22152616666.7,-56.4943
1.487,22157615000.0,-56.6520
1.487,22162613333.3,-56.6713
1.487,22167611666.7,-56.7907
1.487,22172610000.0,-56.2960
1.487,22177608333.3,-56.2414
1.487,22182606666.7,-56.3239
1.487,22187605000.0,-56.6120
1.487,22192603333.3,-56.3577
1.487,22197601666.7,-56.4952
1.487,22202600000.0,-56.5711
1.487,22207598333.3,-56.5486
1.487,22212596666.7,-57.0658
1.487,22217595000.0,-56.7723
1.487,22222593333.3,-56.6936
1.487,22227591666.7,-56.6304
1.487,22232590000.0,-56.5534
1.487,22237588333.3,-56.3054
1.487,22242586666.7,-56.0666
1.487,22247585000.0,-56.0958
1.487,22252583333.3,-56.2788
1.487,22257581666.7,-56.1133
1.487,22262580000.0,-56.3439
1.487,22267578333.3,-56.3309
1.487,22272576666.7,-56.1197
1.487,22277575000.0,-56.5242
1.487,22282573333.3,-56.4632
1.487,22287571666.7,-56.6203
1.487,22292570000.0,-57.0041
1.487,22297568333.3,-57.1193
1.487,22302566666.7,-57.1732
1.487,22307565000.0,-57.0436
1.487,22312563333.3,-57.5548
1.487,22317561666.7,-57.1277
1.487,22322560000.0,-57.5795
1.487,22327558333.3,-57.4277
1.487,22332556666.7,-56.8236
1.487,22337555000.0,-57.0860
1.487,22342553333.3,-57.0182
1.487,22347551666.7,-56.7836
1.487,22352550000.0,-57.4292
1.487,22357548333.3,-57.2720
1.487,22362546666.7,-56.9111
1.487,22367545000.0,-56.6760
1.487,22372543333.3,-56.9313
1.487,22377541666.7,-56.5060
1.487,22382540000.0,-57.2775
1.487,22387538333.3,-57.3839
1.487,22392536666.7,-57.2035
1.487,22397535000.0,-56.8559
1.487,22402533333.3,-56.8993
1.487,22407531666.7,-56.6124
1.487,22412530000.0,-56.9623
1.487,22417528333.3,-56.6372
1.487,22422526666.7,-56.8203
1.487,22427525000.0,-56.6383
1.487,22432523333.3,-56.4056
1.487,22437521666.7,-56.6219
1.487,22442520000.0,-57.0577
1.487,22447518333.3,-56.8450
1.487,22452516666.7,-56.8948
1.487,22457515000.0,-56.6228
1.487,22462513333.3,-56.7749
1.487,22467511666.7,-57.0199
1.487,22472510000.0,-56.7896
1.487,22477508333.3,-56.6334
1.487,22482506666.7,-56.4568
1.487,22487505000.0,-56.5654
1.487,22492503333.3,-56.5421
1.487,22497501666.7,-56.3019
1.487,22502500000.0,-56.9123
1.487,22507498333.3,-56.2150
1.487,22512496666.7,-56.4238
1.487,22517495000.0,-56.2376
1.487,22522493333.3,-56.4090
1.487,22527491666.7,-56.2398
1.487,22532490000.0,-57.0286
1.487,22537488333.3,-56.7228
1.487,22542486666.7,-57.0581
1.487,22547485000.0,-57.1481
1.487,22552483333.3,-57.2045
1.487,22557481666.7,-57.1548
1.487,22562480000.0,-57.4740
1.487,22567478333.3,-56.8981
1.487,22572476666.7,-57.5888
1.487,22577475000.0,-57.2483
1.487,22582473333.3,-57.4255
1.487,22587471666.7,-57.8254
1.487,22592470000.0,-58.1563
1.487,22597468333.3,-57.5537
1.487,22602466666.7,-57.9454
1.487,22607465000.0,-57.7375
1.487,22612463333.3,-57.5942
1.487,22617461666.7,-57.6984
1.487,22622460000.0,-58.1308
1.487,22627458333.3,-57.7421
1.487,22632456666.7,-57.8740
1.487,22637455000.0,-58.6121
1.487,22642453333.3,-58.4947
1.487,22647451666.7,-58.4649
1.487,22652450000.0,-57.9126
1.487,22657448333.3,-58.0051
1.487,22662446666.7,-58.1585
1.487,22667445000.0,-57.7314
1.487,22672443333.3,-57.9787
1.487,22677441666.7,-58.1192
1.487,22682440000.0,-57.8738
1.487,22687438333.3,-57.7397
1.487,22692436666.7,-57.5713
1.487,22697435000.0,-57.8894
1.487,22702433333.3,-57.9119
1.487,22707431666.7,-57.1573
1.487,22712430000.0,-57.3231
1.487,22717428333.3,-57.6153
1.487,22722426666.7,-57.2920
1.487,22727425000.0,-57.3216
1.487,22732423333.3,-57.8781
1.487,22737421666.7,-57.4001
1.487,22742420000.0,-58.0838
1.487,22747418333.3,-57.3499
1.487,22752416666.7,-57.5240
1.487,22757415000.0,-57.5658
1.487,22762413333.3,-58.1315
1.487,22767411666.7,-57.5464
1.487,22772410000.0,-57.7454
1.487,22777408333.3,-58.1704
1.487,22782406666.7,-57.8468
1.487,22787405000.0,-57.4522
1.487,22792403333.3,-57.7853
1.487,22797401666.7,-57.7798
1.487,22802400000.0,-57.9200
1.487,22807398333.3,-58.6620
1.487,22812396666.7,-58.5634
1.487,22817395000.0,-58.6318
1.487,22822393333.3,-58.5962
1.487,22827391666.7,-58.7090
1.487,22832390000.0,-58.5215
1.487,22837388333.3,-58.6044
1.487,22842386666.7,-58.8943
1.487,22847385000.0,-58.6495
1.487,22852383333.3,-58.4423
1.487,22857381666.7,-59.3553
1.487,22862380000.0,-58.8860
1.487,22867378333.3,-59.2743
1.487,22872376666.7,-58.7460
1.487,22877375000.0,-58.7965
1.487,22882373333.3,-58.9202
1.487,22887371666.7,-58.6657
1.487,22892370000.0,-58.3612
1.487,22897368333.3,-58.4130
1.487,22902366666.7,-59.0139
1.487,22907365000.0,-58.6364
1.487,22912363333.3,-58.8634
1.487,22917361666.7,-58.9719
1.487,22922360000.0,-58.9819
1.487,22927358333.3,-58.8900
1.487,22932356666.7,-58.2186
1.487,22937355000.0,-58.4957
1.487,22942353333.3,-58.3720
1.487,22947351666.7,-58.5539
1.487,22952350000.0,-58.6838
1.487,22957348333.3,-58.9808
1.487,22962346666.7,-58.6111
1.487,22967345000.0,-57.9517
1.487,22972343333.3,-58.2647
1.487,22977341666.7,-58.3404
1.487,22982340000.0,-58.3406
1.487,22987338333.3,-58.7519
1.487,22992336666.7,-58.5647
1.487,22997335000.0,-58.5410
1.487,23002333333.3,-58.7861
1.487,23007331666.7,-58.6425
1.487,23012330000.0,-58.8445
1.487,23017328333.3,-58.0891
1.487,23022326666.7,-58.1500
1.487,23027325000.0,-58.1873
1.487,23032323333.3,-58.0971
1.487,23037321666.7,-58.5171
1.487,23042320000.0,-58.6376
1.487,23047318333.3,-58.5956
1.487,23052316666.7,-58.5861
1.487,23057315000.0,-58.8499
1.487,23062313333.3,-58.3508
1.487,23067311666.7,-58.8571
1.487,23072310000.0,-58.4425
1.487,23077308333.3,-58.8937
1.487,23082306666.7,-59.3392
1.487,23087305000.0,-59.0841
1.487,23092303333.3,-59.0477
1.487,23097301666.7,-59.2446
1.487,23102300000.0,-59.2001
1.487,23107298333.3,-59.1988
1.487,23112296666.7,-59.3721
1.487,23117295000.0,-59.3045
1.487,23122293333.3,-59.0607
1.487,23127291666.7,-59.3459
1.487,23132290000.0,-59.4412
1.487,23137288333.3,-59.2831
1.487,23142286666.7,-59.5305
1.487,23147285000.0,-59.2355
1.487,23152283333.3,-59.6528
1.487,23157281666.7,-59.5000
1.487,23162280000.0,-59.1385
1.487,23167278333.3,-59.1192
1.487,23172276666.7,-59.2452
1.487,23177275000.0,-59.7699
1.487,23182273333.3,-59.6122
1.487,23187271666.7,-59.7154
1.487,23192270000.0,-59.1132
1.487,23197268333.3,-59.3700
1.487,23202266666.7,-59.7539
1.487,23207265000.0,-59.7060
1.487,23212263333.3,-59.5828
1.487,23217261666.7,-58.9439
1.487,23222260000.0,-59.2255
1.487,23227258333.3,-59.1001
1.487,23232256666.7,-59.3989
1.487,23237255000.0,-59.0123
1.487,23242253333.3,-58.6832
1.487,23247251666.7,-58.8933
1.487,23252250000.0,-58.9983
1.487,23257248333.3,-58.9711
1.487,23262246666.7,-58.7543
1.487,23267245000.0,-59.2418
1.487,23272243333.3,-59.2254
1.487,23277241666.7,-59.5453
1.487,23282240000.0,-59.6890
1.487,23287238333.3,-59.6037
1.487,23292236666.7,-59.2867
1.487,23297235000.0,-59.8054
1.487,23302233333.3,-59.5141
1.487,23307231666.7,-59.4890
1.487,23312230000.0,-59.6276
1.487,23317228333.3,-59.5398
1.487,23322226666.7,-60.0007
1.487,23327225000.0,-59.7626
1.487,23332223333.3,-59.8283
1.487,23337221666.7,-59.7409
1.487,23342220000.0,-59.6646
1.487,23347218333.3,-60.2197
1.487,23352216666.7,-59.9142
1.487,23357215000.0,-59.4643
1.487,23362213333.3,-59.4374
1.487,23367211666.7,-59.5607
1.487,23372210000.0,-59.5789
1.487,23377208333.3,-59.4036
1.487,23382206666.7,-59.3797
1.487,23387205000.0,-59.6675
1.487,23392203333.3,-59.8440
1.487,23397201666.7,-59.3775
1.487,23402200000.0,-59.7188
1.487,23407198333.3,-59.4392
1.487,23412196666.7,-58.9681
1.487,23417195000.0,-59.3174
1.487,23422193333.3,-59.3877
1.487,23427191666.7,-59.0283
1.487,23432190000.0,-59.5021
1.487,23437188333.3,-59.8581
1.487,23442186666.7,-59.7356
1.487,23447185000.0,-59.1757
1.487,23452183333.3,-59.1571
1.487,23457181666.7,-59.2082
1.487,23462180000.0,-59.8128
1.487,23467178333.3,-58.9688
1.487,23472176666.7,-60.2324
1.487,23477175000.0,-59.5357
1.487,23482173333.3,-59.8749
1.487,23487171666.7,-59.5404
1.487,23492170000.0,-59.1956
1.487,23497168333.3,-59.6562
1.487,23502166666.7,-60.0224
1.487,23507165000.0,-59.5193
1.487,23512163333.3,-60.3891
1.487,23517161666.7,-60.1939
1.487,23522160000.0,-60.7007
1.487,23527158333.3,-60.3587
1.487,23532156666.7,-60.5211
1.487,23537155000.0,-60.6120
1.487,23542153333.3,-60.4286
1.487,23547151666.7,-59.9629
1.487,23552150000.0,-60.6731
1.487,23557148333.3,-60.8393
1.487,23562146666.7,-60.1358
1.487,23567145000.0,-60.7284
1.487,23572143333.3,-60.2205
1.487,23577141666.7,-60.0068
1.487,23582140000.0,-60.1697
1.487,23587138333.3,-59.7262
1.487,23592136666.7,-59.9080
1.487,23597135000.0,-59.8916
1.487,23602133333.3,-60.1607
1.487,23607131666.7,-59.5196
1.487,23612130000.0,-59.6727
1.487,23617128333.3,-59.7395
1.487,23622126666.7,-60.1432
1.487,23627125000.0,-59.9593
1.487,23632123333.3,-59.6554
1.487,23637121666.7,-59.9460
1.487,23642120000.0,-59.5363
1.487,23647118333.3,-59.9968
1.487,23652116666.7,-60.2519
1.487,23657115000.0,-59.9716
1.487,23662113333.3,-59.6715
1.487,23667111666.7,-60.1406
1.487,23672110000.0,-59.4962
1.487,23677108333.3,-59.1146
1.487,23682106666.7,-59.4900
1.487,23687105000.0,-59.7814
1.487,23692103333.3,-59.6463
1.487,23697101666.7,-60.4579
1.487,23702100000.0,-60.1803
1.487,23707098333.3,-59.2767
1.487,23712096666.7,-60.1781
1.487,23717095000.0,-60.4319
1.487,23722093333.3,-60.1907
1.487,23727091666.7,-60.1837
