Voltage,Frequency_Hz,Magnitude_dB
1.661,8272245000.0,-57.0787
1.661,8277243333.3,-56.7847
1.661,8282241666.7,-56.3593
1.661,8287240000.0,-56.5867
1.661,8292238333.3,-56.5345
1.661,8297236666.7,-56.3189
1.661,8302235000.0,-55.7816
1.661,8307233333.3,-56.2804
1.661,8312231666.7,-56.2381
1.661,8317230000.0,-55.8696
1.661,8322228333.3,-56.6325
1.661,8327226666.7,-56.2431
1.661,8332225000.0,-56.2054
1.661,8337223333.3,-57.0393
1.661,8342221666.7,-56.8184
1.661,8347220000.0,-56.7627
1.661,8352218333.3,-56.4638
1.661,8357216666.7,-56.8179
1.661,8362215000.0,-56.5753
1.661,8367213333.3,-56.5852
1.661,8372211666.7,-56.6806
1.661,8377210000.0,-56.6520
1.661,8382208333.3,-56.4095
1.661,8387206666.7,-56.3147
1.661,8392205000.0,-56.0438
1.661,8397203333.3,-56.3604
1.661,8402201666.7,-56.0452
1.661,8407200000.0,-56.5769
1.661,8412198333.3,-56.6874
1.661,8417196666.7,-56.6668
1.661,8422195000.0,-56.5923
1.661,8427193333.3,-56.8288
1.661,8432191666.7,-57.0662
1.661,8437190000.0,-56.6200
1.661,8442188333.3,-57.3246
1.661,8447186666.7,-57.2025
1.661,8452185000.0,-57.1839
1.661,8457183333.3,-57.0666
1.661,8462181666.7,-56.8838
1.661,8467180000.0,-56.7018
1.661,8472178333.3,-56.8244
1.661,8477176666.7,-56.6316
1.661,8482175000.0,-56.6112
1.661,8487173333.3,-57.0588
1.661,8492171666.7,-56.6491
1.661,8497170000.0,-56.5578
1.661,8502168333.3,-56.6372
1.661,8507166666.7,-56.7168
1.661,8512165000.0,-56.7280
1.661,8517163333.3,-57.0693
1.661,8522161666.7,-56.8666
1.661,8527160000.0,-57.0743
1.661,8532158333.3,-56.9906
1.661,8537156666.7,-56.8592
1.661,8542155000.0,-56.7596
1.661,8547153333.3,-56.9703
1.661,8552151666.7,-56.5156
1.661,8557150000.0,-56.5531
1.661,8562148333.3,-56.6680
1.661,8567146666.7,-56.4215
1.661,8572145000.0,-56.8127
1.661,8577143333.3,-56.4022
1.661,8582141666.7,-56.7569
1.661,8587140000.0,-56.4770
1.661,8592138333.3,-56.4980
1.661,8597136666.7,-56.5361
1.661,8602135000.0,-56.5429
1.661,8607133333.3,-56.1688
1.661,8612131666.7,-56.4291
1.661,8617130000.0,-56.3405
1.661,8622128333.3,-56.4737
1.661,8627126666.7,-56.0008
1.661,8632125000.0,-56.3082
1.661,8637123333.3,-56.0741
1.661,8642121666.7,-55.6017
1.661,8647120000.0,-55.6541
1.661,8652118333.3,-55.5898
1.661,8657116666.7,-56.0426
1.661,8662115000.0,-55.9591
1.661,8667113333.3,-56.2068
1.661,8672111666.7,-56.2428
1.661,8677110000.0,-56.7188
1.661,8682108333.3,-56.7651
1.661,8687106666.7,-56.5671
1.661,8692105000.0,-56.7677
1.661,8697103333.3,-57.0550
1.661,8702101666.7,-56.5960
1.661,8707100000.0,-56.8086
1.661,8712098333.3,-56.8567
1.661,8717096666.7,-57.0310
1.661,8722095000.0,-56.5203
1.661,8727093333.3,-56.1433
1.661,8732091666.7,-55.8648
1.661,8737090000.0,-56.1056
1.661,8742088333.3,-55.7758
1.661,8747086666.7,-55.5426
1.661,8752085000.0,-55.9039
1.661,8757083333.3,-55.9591
1.661,8762081666.7,-56.0542
1.661,8767080000.0,-56.3701
1.661,8772078333.3,-55.8678
1.661,8777076666.7,-56.2557
1.661,8782075000.0,-56.7877
1.661,8787073333.3,-56.4794
1.661,8792071666.7,-56.3603
1.661,8797070000.0,-56.3236
1.661,8802068333.3,-56.7615
1.661,8807066666.7,-56.7532
1.661,8812065000.0,-56.6607
1.661,8817063333.3,-56.7379
1.661,8822061666.7,-56.5919
1.661,8827060000.0,-56.2496
1.661,8832058333.3,-55.7601
1.661,8837056666.7,-55.8069
1.661,8842055000.0,-56.2262
1.661,8847053333.3,-56.3485
1.661,8852051666.7,-56.7086
1.661,8857050000.0,-56.6628
1.661,8862048333.3,-56.4505
1.661,8867046666.7,-56.4054
1.661,8872045000.0,-57.0031
1.661,8877043333.3,-56.4960
1.661,8882041666.7,-56.4268
1.661,8887040000.0,-56.3603
1.661,8892038333.3,-56.8775
1.661,8897036666.7,-56.7825
1.661,8902035000.0,-56.6291
1.661,8907033333.3,-56.3975
1.661,8912031666.7,-56.5467
1.661,8917030000.0,-56.3217
1.661,8922028333.3,-55.8510
1.661,8927026666.7,-56.0167
1.661,8932025000.0,-56.4820
1.661,8937023333.3,-56.6770
1.661,8942021666.7,-56.1791
1.661,8947020000.0,-56.4440
1.661,8952018333.3,-56.6387
1.661,8957016666.7,-56.6448
1.661,8962015000.0,-56.7135
1.661,8967013333.3,-56.5938
1.661,8972011666.7,-56.3627
1.661,8977010000.0,-56.3797
1.661,8982008333.3,-56.3121
1.661,8987006666.7,-56.3176
1.661,8992005000.0,-56.5874
1.661,8997003333.3,-56.6852
1.661,9002001666.7,-56.3450
1.661,9007000000.0,-56.8587
1.661,9011998333.3,-56.1736
1.661,9016996666.7,-56.1255
1.661,9021995000.0,-56.4047
1.661,9026993333.3,-56.5677
1.661,9031991666.7,-56.7479
1.661,9036990000.0,-56.3112
1.661,9041988333.3,-56.5671
1.661,9046986666.7,-56.9190
1.661,9051985000.0,-56.2759
1.661,9056983333.3,-56.6074
1.661,9061981666.7,-56.3942
1.661,9066980000.0,-56.2425
1.661,9071978333.3,-56.0956
1.661,9076976666.7,-56.1572
1.661,9081975000.0,-56.1118
1.661,9086973333.3,-55.9820
1.661,9091971666.7,-55.6857
1.661,9096970000.0,-55.8788
1.661,9101968333.3,-56.0540
1.661,9106966666.7,-56.3227
1.661,9111965000.0,-56.3185
1.661,9116963333.3,-56.3794
1.661,9121961666.7,-56.5802
1.661,9126960000.0,-56.2204
1.661,9131958333.3,-56.5477
1.661,9136956666.7,-57.1157
1.661,9141955000.0,-56.8846
1.661,9146953333.3,-56.7530
1.661,9151951666.7,-56.9349
1.661,9156950000.0,-56.3905
1.661,9161948333.3,-57.0834
1.661,9166946666.7,-56.5738
1.661,9171945000.0,-56.5543
1.661,9176943333.3,-56.6613
1.661,9181941666.7,-56.6315
1.661,9186940000.0,-56.7602
1.661,9191938333.3,-56.7974
1.661,9196936666.7,-57.0177
1.661,9201935000.0,-57.0916
1.661,9206933333.3,-56.9178
1.661,9211931666.7,-56.8772
1.661,9216930000.0,-56.8609
1.661,9221928333.3,-57.2632
1.661,9226926666.7,-57.2439
1.661,9231925000.0,-57.2129
1.661,9236923333.3,-56.8130
1.661,9241921666.7,-56.7592
1.661,9246920000.0,-56.6121
1.661,9251918333.3,-56.3546
1.661,9256916666.7,-56.0946
1.661,9261915000.0,-56.7446
1.661,9266913333.3,-56.4166
1.661,9271911666.7,-56.6361
1.661,9276910000.0,-56.9059
1.661,9281908333.3,-56.4946
1.661,9286906666.7,-56.6925
1.661,9291905000.0,-56.2509
1.661,9296903333.3,-56.7438
1.661,9301901666.7,-56.4693
1.661,9306900000.0,-56.2848
1.661,9311898333.3,-56.1774
1.661,9316896666.7,-56.5072
1.661,9321895000.0,-56.3003
1.661,9326893333.3,-56.2723
1.661,9331891666.7,-56.0773
1.661,9336890000.0,-56.1373
1.661,9341888333.3,-55.7066
1.661,9346886666.7,-56.0879
1.661,9351885000.0,-55.7157
1.661,9356883333.3,-55.7237
1.661,9361881666.7,-55.8287
1.661,9366880000.0,-56.3641
1.661,9371878333.3,-56.0326
1.661,9376876666.7,-56.3738
1.661,9381875000.0,-55.8642
1.661,9386873333.3,-56.0970
1.661,9391871666.7,-55.9118
1.661,9396870000.0,-56.0567
1.661,9401868333.3,-56.2319
1.661,9406866666.7,-56.2936
1.661,9411865000.0,-56.0367
1.661,9416863333.3,-56.1041
1.661,9421861666.7,-56.2574
1.661,9426860000.0,-55.7019
1.661,9431858333.3,-56.0068
1.661,9436856666.7,-55.8730
1.661,9441855000.0,-56.1971
1.661,9446853333.3,-56.0935
1.661,9451851666.7,-56.3775
1.661,9456850000.0,-56.6808
1.661,9461848333.3,-56.7266
1.661,9466846666.7,-56.8361
1.661,9471845000.0,-57.0664
1.661,9476843333.3,-56.3898
1.661,9481841666.7,-56.5923
1.661,9486840000.0,-56.2875
1.661,9491838333.3,-56.1629
1.661,9496836666.7,-56.2168
1.661,9501835000.0,-56.6540
1.661,9506833333.3,-56.3789
1.661,9511831666.7,-56.2632
1.661,9516830000.0,-55.9171
1.661,9521828333.3,-55.9537
1.661,9526826666.7,-55.7867
1.661,9531825000.0,-55.6957
1.661,9536823333.3,-56.0648
1.661,9541821666.7,-56.0500
1.661,9546820000.0,-55.8429
1.661,9551818333.3,-56.4677
1.661,9556816666.7,-55.8876
1.661,9561815000.0,-56.2636
1.661,9566813333.3,-56.1595
1.661,9571811666.7,-56.1129
1.661,9576810000.0,-55.7254
1.661,9581808333.3,-55.8303
1.661,9586806666.7,-55.6961
1.661,9591805000.0,-55.7307
1.661,9596803333.3,-55.1533
1.661,9601801666.7,-55.4367
1.661,9606800000.0,-55.3862
1.661,9611798333.3,-55.2854
1.661,9616796666.7,-55.9199
1.661,9621795000.0,-55.4490
1.661,9626793333.3,-55.1706
1.661,9631791666.7,-55.6602
1.661,9636790000.0,-55.6334
1.661,9641788333.3,-55.7583
1.661,9646786666.7,-55.8549
1.661,9651785000.0,-55.6295
1.661,9656783333.3,-55.8699
1.661,9661781666.7,-55.7760
1.661,9666780000.0,-55.4482
1.661,9671778333.3,-55.4209
1.661,9676776666.7,-55.2648
1.661,9681775000.0,-55.1429
1.661,9686773333.3,-55.2653
1.661,9691771666.7,-55.4071
1.661,9696770000.0,-55.4634
1.661,9701768333.3,-55.1097
1.661,9706766666.7,-55.5656
1.661,9711765000.0,-55.5118
1.661,9716763333.3,-55.1471
1.661,9721761666.7,-55.3027
1.661,9726760000.0,-55.6843
1.661,9731758333.3,-56.5898
1.661,9736756666.7,-56.1442
1.661,9741755000.0,-56.5125
1.661,9746753333.3,-56.0835
1.661,9751751666.7,-56.0953
1.661,9756750000.0,-55.4271
1.661,9761748333.3,-55.9416
1.661,9766746666.7,-55.8867
1.661,9771745000.0,-55.6503
1.661,9776743333.3,-55.5958
1.661,9781741666.7,-55.5774
1.661,9786740000.0,-55.4191
1.661,9791738333.3,-55.2419
1.661,9796736666.7,-55.3639
1.661,9801735000.0,-55.5721
1.661,9806733333.3,-55.9940
1.661,9811731666.7,-55.6769
1.661,9816730000.0,-55.9536
1.661,9821728333.3,-56.2501
1.661,9826726666.7,-56.0428
1.661,9831725000.0,-56.3305
1.661,9836723333.3,-56.3003
1.661,9841721666.7,-55.6934
1.661,9846720000.0,-55.7307
1.661,9851718333.3,-55.9224
1.661,9856716666.7,-55.4937
1.661,9861715000.0,-55.3216
1.661,9866713333.3,-55.4798
1.661,9871711666.7,-55.1879
1.661,9876710000.0,-55.8958
1.661,9881708333.3,-55.4225
1.661,9886706666.7,-55.4293
1.661,9891705000.0,-55.9179
1.661,9896703333.3,-55.6492
1.661,9901701666.7,-55.8973
1.661,9906700000.0,-55.8862
1.661,9911698333.3,-56.0713
1.661,9916696666.7,-55.6900
1.661,9921695000.0,-56.0502
1.661,9926693333.3,-55.8438
1.661,9931691666.7,-55.5491
1.661,9936690000.0,-55.8602
1.661,9941688333.3,-55.5286
1.661,9946686666.7,-55.4947
1.661,9951685000.0,-55.5651
1.661,9956683333.3,-55.1901
1.661,9961681666.7,-55.3898
1.661,9966680000.0,-55.6321
1.661,9971678333.3,-56.1214
1.661,9976676666.7,-55.7943
1.661,9981675000.0,-55.5032
1.661,9986673333.3,-55.5640
1.661,9991671666.7,-55.6591
1.661,9996670000.0,-55.8346
1.661,10001668333.3,-55.8518
1.661,10006666666.7,-56.0478
1.661,10011665000.0,-56.0342
1.661,10016663333.3,-55.5343
1.661,10021661666.7,-55.7473
1.661,10026660000.0,-55.9538
1.661,10031658333.3,-55.3799
1.661,10036656666.7,-55.4868
1.661,10041655000.0,-55.6645
1.661,10046653333.3,-55.6714
1.661,10051651666.7,-55.1817
1.661,10056650000.0,-55.5141
1.661,10061648333.3,-56.0786
1.661,10066646666.7,-55.9910
1.661,10071645000.0,-56.3616
1.661,10076643333.3,-55.6617
1.661,10081641666.7,-56.3638
1.661,10086640000.0,-56.0981
1.661,10091638333.3,-56.3093
1.661,10096636666.7,-55.9263
1.661,10101635000.0,-55.5207
1.661,10106633333.3,-55.7778
1.661,10111631666.7,-56.1488
1.661,10116630000.0,-55.9215
1.661,10121628333.3,-55.7286
1.661,10126626666.7,-55.8180
1.661,10131625000.0,-55.9252
1.661,10136623333.3,-55.8095
1.661,10141621666.7,-55.8422
1.661,10146620000.0,-55.8495
1.661,10151618333.3,-56.4756
1.661,10156616666.7,-56.2382
1.661,10161615000.0,-56.2585
1.661,10166613333.3,-56.7174
1.661,10171611666.7,-56.8581
1.661,10176610000.0,-56.5533
1.661,10181608333.3,-56.4894
1.661,10186606666.7,-56.5745
1.661,10191605000.0,-56.4237
1.661,10196603333.3,-56.2524
1.661,10201601666.7,-56.2545
1.661,10206600000.0,-56.5142
1.661,10211598333.3,-56.1712
1.661,10216596666.7,-55.7121
1.661,10221595000.0,-55.9540
1.661,10226593333.3,-55.7683
1.661,10231591666.7,-55.7559
1.661,10236590000.0,-55.4297
1.661,10241588333.3,-55.8452
1.661,10246586666.7,-56.0934
1.661,10251585000.0,-56.1821
1.661,10256583333.3,-56.1659
1.661,10261581666.7,-56.0340
1.661,10266580000.0,-56.1941
1.661,10271578333.3,-55.6834
1.661,10276576666.7,-55.3442
1.661,10281575000.0,-55.7374
1.661,10286573333.3,-55.2981
1.661,10291571666.7,-55.8246
1.661,10296570000.0,-55.7629
1.661,10301568333.3,-55.5430
1.661,10306566666.7,-55.6628
1.661,10311565000.0,-56.1365
1.661,10316563333.3,-55.6231
1.661,10321561666.7,-56.0204
1.661,10326560000.0,-56.0641
1.661,10331558333.3,-55.6939
1.661,10336556666.7,-56.0682
1.661,10341555000.0,-56.0166
1.661,10346553333.3,-56.4308
1.661,10351551666.7,-56.1146
1.661,10356550000.0,-56.1579
1.661,10361548333.3,-55.7252
1.661,10366546666.7,-55.5116
1.661,10371545000.0,-55.3385
1.661,10376543333.3,-55.1741
1.661,10381541666.7,-55.5650
1.661,10386540000.0,-56.1244
1.661,10391538333.3,-55.9450
1.661,10396536666.7,-55.9029
1.661,10401535000.0,-55.9182
1.661,10406533333.3,-55.9195
1.661,10411531666.7,-55.8183
1.661,10416530000.0,-55.7029
1.661,10421528333.3,-55.6707
1.661,10426526666.7,-55.6070
1.661,10431525000.0,-55.4293
1.661,10436523333.3,-55.7293
1.661,10441521666.7,-55.7032
1.661,10446520000.0,-55.6485
1.661,10451518333.3,-55.6514
1.661,10456516666.7,-55.4795
1.661,10461515000.0,-55.5282
1.661,10466513333.3,-55.4067
1.661,10471511666.7,-55.7613
1.661,10476510000.0,-55.5102
1.661,10481508333.3,-56.2355
1.661,10486506666.7,-55.9660
1.661,10491505000.0,-56.3608
1.661,10496503333.3,-56.7047
1.661,10501501666.7,-56.0357
1.661,10506500000.0,-55.7273
1.661,10511498333.3,-55.9203
1.661,10516496666.7,-55.8966
1.661,10521495000.0,-55.8909
1.661,10526493333.3,-55.7121
1.661,10531491666.7,-56.1585
1.661,10536490000.0,-56.0534
1.661,10541488333.3,-55.5112
1.661,10546486666.7,-55.1861
1.661,10551485000.0,-55.3630
1.661,10556483333.3,-55.5420
1.661,10561481666.7,-55.3182
1.661,10566480000.0,-55.5672
1.661,10571478333.3,-55.5215
1.661,10576476666.7,-55.9302
1.661,10581475000.0,-55.9850
1.661,10586473333.3,-55.6996
1.661,10591471666.7,-56.1790
1.661,10596470000.0,-55.6504
1.661,10601468333.3,-55.7254
1.661,10606466666.7,-55.7168
1.661,10611465000.0,-55.9106
1.661,10616463333.3,-55.6385
1.661,10621461666.7,-56.0436
1.661,10626460000.0,-56.1201
1.661,10631458333.3,-55.4250
1.661,10636456666.7,-55.2825
1.661,10641455000.0,-55.3767
1.661,10646453333.3,-55.5304
1.661,10651451666.7,-55.7256
1.661,10656450000.0,-55.8213
1.661,10661448333.3,-55.6339
1.661,10666446666.7,-55.5487
1.661,10671445000.0,-56.1142
1.661,10676443333.3,-56.1324
1.661,10681441666.7,-55.9811
1.661,10686440000.0,-56.0893
1.661,10691438333.3,-56.1060
1.661,10696436666.7,-55.5623
1.661,10701435000.0,-55.4966
1.661,10706433333.3,-55.3834
1.661,10711431666.7,-55.6621
1.661,10716430000.0,-55.3365
1.661,10721428333.3,-55.3000
1.661,10726426666.7,-55.1953
1.661,10731425000.0,-55.4978
1.661,10736423333.3,-55.2369
1.661,10741421666.7,-55.2733
1.661,10746420000.0,-55.3520
1.661,10751418333.3,-55.3828
1.661,10756416666.7,-55.9199
1.661,10761415000.0,-55.9635
1.661,10766413333.3,-56.2337
1.661,10771411666.7,-56.2684
1.661,10776410000.0,-56.1946
1.661,10781408333.3,-56.3622
1.661,10786406666.7,-56.0006
1.661,10791405000.0,-55.7639
1.661,10796403333.3,-56.2169
1.661,10801401666.7,-55.6240
1.661,10806400000.0,-56.0391
1.661,10811398333.3,-55.5719
1.661,10816396666.7,-55.8040
1.661,10821395000.0,-56.0697
1.661,10826393333.3,-55.9460
1.661,10831391666.7,-56.0774
1.661,10836390000.0,-56.1726
1.661,10841388333.3,-55.9710
1.661,10846386666.7,-56.4502
1.661,10851385000.0,-56.3383
1.661,10856383333.3,-56.4259
1.661,10861381666.7,-57.1158
1.661,10866380000.0,-56.9575
1.661,10871378333.3,-56.5587
1.661,10876376666.7,-56.5210
1.661,10881375000.0,-56.5932
1.661,10886373333.3,-56.4264
1.661,10891371666.7,-56.2056
1.661,10896370000.0,-56.1244
1.661,10901368333.3,-56.1631
1.661,10906366666.7,-56.3338
1.661,10911365000.0,-56.1380
1.661,10916363333.3,-56.1183
1.661,10921361666.7,-55.6580
1.661,10926360000.0,-55.8445
1.661,10931358333.3,-56.1697
1.661,10936356666.7,-55.9815
1.661,10941355000.0,-56.3064
1.661,10946353333.3,-56.4961
1.661,10951351666.7,-56.3316
1.661,10956350000.0,-56.4151
1.661,10961348333.3,-55.8020
1.661,10966346666.7,-55.7700
1.661,10971345000.0,-55.9671
1.661,10976343333.3,-55.4084
1.661,10981341666.7,-55.4061
1.661,10986340000.0,-55.6892
1.661,10991338333.3,-55.8862
1.661,10996336666.7,-55.7610
1.661,11001335000.0,-55.7250
1.661,11006333333.3,-55.8986
1.661,11011331666.7,-56.2271
1.661,11016330000.0,-55.6492
1.661,11021328333.3,-56.0440
1.661,11026326666.7,-56.0923
1.661,11031325000.0,-55.8736
1.661,11036323333.3,-56.2118
1.661,11041321666.7,-56.2446
1.661,11046320000.0,-55.8177
1.661,11051318333.3,-56.0739
1.661,11056316666.7,-56.0311
1.661,11061315000.0,-55.7492
1.661,11066313333.3,-56.0319
1.661,11071311666.7,-55.4360
1.661,11076310000.0,-55.5889
1.661,11081308333.3,-55.8468
1.661,11086306666.7,-56.0989
1.661,11091305000.0,-56.3961
1.661,11096303333.3,-56.5583
1.661,11101301666.7,-56.6468
1.661,11106300000.0,-56.3401
1.661,11111298333.3,-56.5919
1.661,11116296666.7,-56.6214
1.661,11121295000.0,-56.6220
1.661,11126293333.3,-56.7175
1.661,11131291666.7,-56.8078
1.661,11136290000.0,-56.6425
1.661,11141288333.3,-56.3996
1.661,11146286666.7,-56.4334
1.661,11151285000.0,-56.1447
1.661,11156283333.3,-55.8859
1.661,11161281666.7,-55.9604
1.661,11166280000.0,-56.0550
1.661,11171278333.3,-56.3876
1.661,11176276666.7,-56.2126
1.661,11181275000.0,-56.1091
1.661,11186273333.3,-56.3984
1.661,11191271666.7,-56.4919
1.661,11196270000.0,-56.6848
1.661,11201268333.3,-56.3879
1.661,11206266666.7,-56.7143
1.661,11211265000.0,-56.3741
1.661,11216263333.3,-56.5446
1.661,11221261666.7,-56.2658
1.661,11226260000.0,-56.2329
1.661,11231258333.3,-56.3812
1.661,11236256666.7,-56.3913
1.661,11241255000.0,-55.7316
1.661,11246253333.3,-55.6587
1.661,11251251666.7,-55.2600
1.661,11256250000.0,-55.3738
1.661,11261248333.3,-55.8624
1.661,11266246666.7,-55.4599
1.661,11271245000.0,-55.9155
1.661,11276243333.3,-55.4576
1.661,11281241666.7,-55.6938
1.661,11286240000.0,-55.4001
1.661,11291238333.3,-55.8567
1.661,11296236666.7,-55.4894
1.661,11301235000.0,-55.3827
1.661,11306233333.3,-55.5847
1.661,11311231666.7,-55.4897
1.661,11316230000.0,-55.6073
1.661,11321228333.3,-55.4440
1.661,11326226666.7,-55.5862
1.661,11331225000.0,-55.7357
1.661,11336223333.3,-55.1732
1.661,11341221666.7,-55.5636
1.661,11346220000.0,-55.5006
1.661,11351218333.3,-55.6207
1.661,11356216666.7,-55.4660
1.661,11361215000.0,-56.1167
1.661,11366213333.3,-55.9808
1.661,11371211666.7,-55.7952
1.661,11376210000.0,-56.0696
1.661,11381208333.3,-56.0113
1.661,11386206666.7,-55.8199
1.661,11391205000.0,-56.0465
1.661,11396203333.3,-56.1957
1.661,11401201666.7,-56.0135
1.661,11406200000.0,-55.6663
1.661,11411198333.3,-55.9238
1.661,11416196666.7,-55.9364
1.661,11421195000.0,-55.8986
1.661,11426193333.3,-55.7309
1.661,11431191666.7,-56.0864
1.661,11436190000.0,-55.6954
1.661,11441188333.3,-55.8456
1.661,11446186666.7,-55.4324
1.661,11451185000.0,-55.8376
1.661,11456183333.3,-55.9585
1.661,11461181666.7,-56.1558
1.661,11466180000.0,-55.9608
1.661,11471178333.3,-55.9925
1.661,11476176666.7,-55.1990
1.661,11481175000.0,-55.7215
1.661,11486173333.3,-55.5409
1.661,11491171666.7,-55.2479
1.661,11496170000.0,-55.2706
1.661,11501168333.3,-55.3489
1.661,11506166666.7,-55.4634
1.661,11511165000.0,-55.3418
1.661,11516163333.3,-55.7350
1.661,11521161666.7,-55.6623
1.661,11526160000.0,-55.1996
1.661,11531158333.3,-55.2354
1.661,11536156666.7,-55.2698
1.661,11541155000.0,-55.5605
1.661,11546153333.3,-55.4349
1.661,11551151666.7,-55.6946
1.661,11556150000.0,-55.9645
1.661,11561148333.3,-55.4790
1.661,11566146666.7,-55.2913
1.661,11571145000.0,-54.8860
1.661,11576143333.3,-55.2067
1.661,11581141666.7,-55.0494
1.661,11586140000.0,-54.8670
1.661,11591138333.3,-54.7526
1.661,11596136666.7,-54.9372
1.661,11601135000.0,-55.1126
1.661,11606133333.3,-55.1479
1.661,11611131666.7,-55.2859
1.661,11616130000.0,-55.0155
1.661,11621128333.3,-55.2494
1.661,11626126666.7,-55.6946
1.661,11631125000.0,-55.4606
1.661,11636123333.3,-55.2569
1.661,11641121666.7,-55.2316
1.661,11646120000.0,-55.2074
1.661,11651118333.3,-55.6412
1.661,11656116666.7,-55.5346
1.661,11661115000.0,-55.3400
1.661,11666113333.3,-54.7787
1.661,11671111666.7,-54.6667
1.661,11676110000.0,-54.7846
1.661,11681108333.3,-54.5752
1.661,11686106666.7,-54.7789
1.661,11691105000.0,-55.1564
1.661,11696103333.3,-55.3287
1.661,11701101666.7,-54.9995
1.661,11706100000.0,-54.9485
1.661,11711098333.3,-55.3661
1.661,11716096666.7,-55.6574
1.661,11721095000.0,-55.3466
1.661,11726093333.3,-55.4432
1.661,11731091666.7,-55.3885
1.661,11736090000.0,-55.6632
1.661,11741088333.3,-55.5645
1.661,11746086666.7,-55.0589
1.661,11751085000.0,-54.5450
1.661,11756083333.3,-54.5467
1.661,11761081666.7,-54.5512
1.661,11766080000.0,-54.0991
1.661,11771078333.3,-54.5357
1.661,11776076666.7,-54.7260
1.661,11781075000.0,-54.7597
1.661,11786073333.3,-55.2769
1.661,11791071666.7,-55.2065
1.661,11796070000.0,-55.3787
1.661,11801068333.3,-55.4455
1.661,11806066666.7,-55.5791
1.661,11811065000.0,-55.2404
1.661,11816063333.3,-55.2730
1.661,11821061666.7,-55.5231
1.661,11826060000.0,-55.4935
1.661,11831058333.3,-55.5583
1.661,11836056666.7,-55.1511
1.661,11841055000.0,-55.1037
1.661,11846053333.3,-54.9975
1.661,11851051666.7,-54.8218
1.661,11856050000.0,-54.7328
1.661,11861048333.3,-55.0459
1.661,11866046666.7,-55.0503
1.661,11871045000.0,-55.3816
1.661,11876043333.3,-55.1480
1.661,11881041666.7,-55.2457
1.661,11886040000.0,-55.0741
1.661,11891038333.3,-55.3554
1.661,11896036666.7,-55.1007
1.661,11901035000.0,-55.1133
1.661,11906033333.3,-54.7472
1.661,11911031666.7,-54.9319
1.661,11916030000.0,-55.0058
1.661,11921028333.3,-54.8567
1.661,11926026666.7,-55.1048
1.661,11931025000.0,-54.9866
1.661,11936023333.3,-54.9396
1.661,11941021666.7,-55.1365
1.661,11946020000.0,-55.2883
1.661,11951018333.3,-54.7983
1.661,11956016666.7,-55.3203
1.661,11961015000.0,-55.0650
1.661,11966013333.3,-55.0937
1.661,11971011666.7,-55.2392
1.661,11976010000.0,-55.2406
1.661,11981008333.3,-55.2840
1.661,11986006666.7,-55.2330
1.661,11991005000.0,-54.7004
1.661,11996003333.3,-54.5719
1.661,12001001666.7,-54.7073
1.661,12006000000.0,-54.4854
1.661,12010998333.3,-54.2353
1.661,12015996666.7,-54.1932
1.661,12020995000.0,-54.1641
1.661,12025993333.3,-54.0622
1.661,12030991666.7,-53.8043
1.661,12035990000.0,-53.9994
1.661,12040988333.3,-53.8889
1.661,12045986666.7,-53.9523
1.661,12050985000.0,-54.0787
1.661,12055983333.3,-54.3988
1.661,12060981666.7,-54.5924
1.661,12065980000.0,-54.3971
1.661,12070978333.3,-54.8035
1.661,12075976666.7,-54.7622
1.661,12080975000.0,-54.1873
1.661,12085973333.3,-54.2982
1.661,12090971666.7,-53.9195
1.661,12095970000.0,-53.7207
1.661,12100968333.3,-53.9382
1.661,12105966666.7,-53.8635
1.661,12110965000.0,-53.9168
1.661,12115963333.3,-53.9843
1.661,12120961666.7,-53.9889
1.661,12125960000.0,-53.9755
1.661,12130958333.3,-53.9335
1.661,12135956666.7,-53.8576
1.661,12140955000.0,-54.0164
1.661,12145953333.3,-54.2089
1.661,12150951666.7,-54.2391
1.661,12155950000.0,-54.7462
1.661,12160948333.3,-54.7485
1.661,12165946666.7,-54.8409
1.661,12170945000.0,-54.5063
1.661,12175943333.3,-54.1950
1.661,12180941666.7,-54.3887
1.661,12185940000.0,-54.2587
1.661,12190938333.3,-54.1799
1.661,12195936666.7,-54.0692
1.661,12200935000.0,-54.4520
1.661,12205933333.3,-53.8320
1.661,12210931666.7,-54.2513
1.661,12215930000.0,-53.9944
1.661,12220928333.3,-53.9776
1.661,12225926666.7,-54.1237
1.661,12230925000.0,-54.3866
1.661,12235923333.3,-54.5349
1.661,12240921666.7,-54.4630
1.661,12245920000.0,-54.2385
1.661,12250918333.3,-54.5306
1.661,12255916666.7,-54.4003
1.661,12260915000.0,-54.1265
1.661,12265913333.3,-54.4477
1.661,12270911666.7,-53.9386
1.661,12275910000.0,-53.9051
1.661,12280908333.3,-53.9862
1.661,12285906666.7,-54.1584
1.661,12290905000.0,-53.6290
1.661,12295903333.3,-53.8314
1.661,12300901666.7,-53.5903
1.661,12305900000.0,-53.8531
1.661,12310898333.3,-53.7725
1.661,12315896666.7,-53.8371
1.661,12320895000.0,-53.6278
1.661,12325893333.3,-53.1073
1.661,12330891666.7,-53.3242
1.661,12335890000.0,-53.4508
1.661,12340888333.3,-53.2846
1.661,12345886666.7,-53.1259
1.661,12350885000.0,-53.1660
1.661,12355883333.3,-52.8384
1.661,12360881666.7,-52.6944
1.661,12365880000.0,-52.9027
1.661,12370878333.3,-52.6915
1.661,12375876666.7,-52.6117
