Voltage,Frequency_Hz,Magnitude_dB
1.863,10931358333.3,-47.2141
1.863,10936356666.7,-47.3550
1.863,10941355000.0,-47.4690
1.863,10946353333.3,-47.6029
1.863,10951351666.7,-47.3783
1.863,10956350000.0,-47.3168
1.863,10961348333.3,-47.5145
1.863,10966346666.7,-47.3635
1.863,10971345000.0,-47.2749
1.863,10976343333.3,-47.3996
1.863,10981341666.7,-47.3683
1.863,10986340000.0,-47.2864
1.863,10991338333.3,-47.4383
1.863,10996336666.7,-47.4759
1.863,11001335000.0,-47.6303
1.863,11006333333.3,-47.8079
1.863,11011331666.7,-47.8600
1.863,11016330000.0,-48.1476
1.863,11021328333.3,-48.2281
1.863,11026326666.7,-48.4396
1.863,11031325000.0,-48.4527
1.863,11036323333.3,-48.3456
1.863,11041321666.7,-48.5276
1.863,11046320000.0,-48.5692
1.863,11051318333.3,-48.6024
1.863,11056316666.7,-48.6294
1.863,11061315000.0,-48.4612
1.863,11066313333.3,-48.5424
1.863,11071311666.7,-48.4915
1.863,11076310000.0,-48.7840
1.863,11081308333.3,-48.8072
1.863,11086306666.7,-48.9707
1.863,11091305000.0,-49.1225
1.863,11096303333.3,-49.3679
1.863,11101301666.7,-49.6103
1.863,11106300000.0,-49.8431
1.863,11111298333.3,-49.9827
1.863,11116296666.7,-50.2006
1.863,11121295000.0,-50.2440
1.863,11126293333.3,-50.2888
1.863,11131291666.7,-50.1649
1.863,11136290000.0,-50.2588
1.863,11141288333.3,-50.1456
1.863,11146286666.7,-50.1725
1.863,11151285000.0,-50.0652
1.863,11156283333.3,-50.2571
1.863,11161281666.7,-50.1286
1.863,11166280000.0,-50.0731
1.863,11171278333.3,-50.3513
1.863,11176276666.7,-50.2883
1.863,11181275000.0,-50.4174
1.863,11186273333.3,-50.6461
1.863,11191271666.7,-50.7503
1.863,11196270000.0,-50.8632
1.863,11201268333.3,-51.2437
1.863,11206266666.7,-51.1236
1.863,11211265000.0,-51.2587
1.863,11216263333.3,-51.1596
1.863,11221261666.7,-51.1780
1.863,11226260000.0,-51.1428
1.863,11231258333.3,-51.0183
1.863,11236256666.7,-50.7559
1.863,11241255000.0,-50.8505
1.863,11246253333.3,-50.8454
1.863,11251251666.7,-50.7564
1.863,11256250000.0,-50.8188
1.863,11261248333.3,-50.7582
1.863,11266246666.7,-50.7232
1.863,11271245000.0,-50.9119
1.863,11276243333.3,-51.0223
1.863,11281241666.7,-51.1072
1.863,11286240000.0,-51.1723
1.863,11291238333.3,-51.2382
1.863,11296236666.7,-51.4359
1.863,11301235000.0,-51.3332
1.863,11306233333.3,-51.4097
1.863,11311231666.7,-51.3943
1.863,11316230000.0,-51.5833
1.863,11321228333.3,-51.6046
1.863,11326226666.7,-51.6410
1.863,11331225000.0,-51.4849
1.863,11336223333.3,-51.6937
1.863,11341221666.7,-51.6784
1.863,11346220000.0,-51.5382
1.863,11351218333.3,-51.7866
1.863,11356216666.7,-52.2314
1.863,11361215000.0,-52.3437
1.863,11366213333.3,-52.3326
1.863,11371211666.7,-52.3656
1.863,11376210000.0,-52.2656
1.863,11381208333.3,-52.6824
1.863,11386206666.7,-52.6896
1.863,11391205000.0,-52.6632
1.863,11396203333.3,-52.7380
1.863,11401201666.7,-52.6130
1.863,11406200000.0,-52.7306
1.863,11411198333.3,-52.3528
1.863,11416196666.7,-52.6978
1.863,11421195000.0,-52.4209
1.863,11426193333.3,-52.6516
1.863,11431191666.7,-52.8221
1.863,11436190000.0,-52.9774
1.863,11441188333.3,-53.3090
1.863,11446186666.7,-53.1232
1.863,11451185000.0,-53.0948
1.863,11456183333.3,-53.3630
1.863,11461181666.7,-53.5033
1.863,11466180000.0,-53.3434
1.863,11471178333.3,-53.5170
1.863,11476176666.7,-53.4965
1.863,11481175000.0,-53.2535
1.863,11486173333.3,-53.5112
1.863,11491171666.7,-53.0833
1.863,11496170000.0,-53.1317
1.863,11501168333.3,-53.1466
1.863,11506166666.7,-53.1281
1.863,11511165000.0,-53.3058
1.863,11516163333.3,-53.2345
1.863,11521161666.7,-53.4820
1.863,11526160000.0,-53.6442
1.863,11531158333.3,-53.5742
1.863,11536156666.7,-53.8665
1.863,11541155000.0,-53.9981
1.863,11546153333.3,-54.0847
1.863,11551151666.7,-53.7531
1.863,11556150000.0,-53.9694
1.863,11561148333.3,-53.7940
1.863,11566146666.7,-54.0699
1.863,11571145000.0,-53.9436
1.863,11576143333.3,-53.7017
1.863,11581141666.7,-53.5508
1.863,11586140000.0,-53.4504
1.863,11591138333.3,-53.9325
1.863,11596136666.7,-53.8213
1.863,11601135000.0,-53.8968
1.863,11606133333.3,-53.8464
1.863,11611131666.7,-54.1041
1.863,11616130000.0,-54.1371
1.863,11621128333.3,-54.3692
1.863,11626126666.7,-54.6080
1.863,11631125000.0,-55.0286
1.863,11636123333.3,-54.4431
1.863,11641121666.7,-54.7461
1.863,11646120000.0,-54.4907
1.863,11651118333.3,-54.7469
1.863,11656116666.7,-54.3612
1.863,11661115000.0,-54.2953
1.863,11666113333.3,-54.4163
1.863,11671111666.7,-54.4808
1.863,11676110000.0,-54.2376
1.863,11681108333.3,-54.3450
1.863,11686106666.7,-54.4639
1.863,11691105000.0,-54.4299
1.863,11696103333.3,-55.1182
1.863,11701101666.7,-55.0742
1.863,11706100000.0,-55.0872
1.863,11711098333.3,-55.1121
1.863,11716096666.7,-55.1394
1.863,11721095000.0,-55.2011
1.863,11726093333.3,-55.5483
1.863,11731091666.7,-55.4891
1.863,11736090000.0,-55.4424
1.863,11741088333.3,-55.0868
1.863,11746086666.7,-54.9569
1.863,11751085000.0,-54.8465
1.863,11756083333.3,-54.9667
1.863,11761081666.7,-54.8692
1.863,11766080000.0,-54.6827
1.863,11771078333.3,-54.8897
1.863,11776076666.7,-55.0991
1.863,11781075000.0,-55.3835
1.863,11786073333.3,-55.4283
1.863,11791071666.7,-55.6483
1.863,11796070000.0,-56.1814
1.863,11801068333.3,-55.7174
1.863,11806066666.7,-56.2626
1.863,11811065000.0,-55.9626
1.863,11816063333.3,-56.6048
1.863,11821061666.7,-56.0033
1.863,11826060000.0,-56.1787
1.863,11831058333.3,-56.0756
1.863,11836056666.7,-55.7585
1.863,11841055000.0,-55.8419
1.863,11846053333.3,-56.0735
1.863,11851051666.7,-55.9446
1.863,11856050000.0,-55.8805
1.863,11861048333.3,-56.1794
1.863,11866046666.7,-56.1189
1.863,11871045000.0,-56.4407
1.863,11876043333.3,-56.4684
1.863,11881041666.7,-56.3939
1.863,11886040000.0,-56.3649
1.863,11891038333.3,-56.7245
1.863,11896036666.7,-56.9865
1.863,11901035000.0,-56.6825
1.863,11906033333.3,-56.2889
1.863,11911031666.7,-56.9329
1.863,11916030000.0,-56.8782
1.863,11921028333.3,-56.4486
1.863,11926026666.7,-56.4869
1.863,11931025000.0,-56.7597
1.863,11936023333.3,-56.3485
1.863,11941021666.7,-56.5293
1.863,11946020000.0,-56.7023
1.863,11951018333.3,-57.4939
1.863,11956016666.7,-57.1836
1.863,11961015000.0,-57.1239
1.863,11966013333.3,-56.9792
1.863,11971011666.7,-57.3973
1.863,11976010000.0,-56.9728
1.863,11981008333.3,-57.3226
1.863,11986006666.7,-57.1733
1.863,11991005000.0,-57.0339
1.863,11996003333.3,-57.2446
1.863,12001001666.7,-56.8882
1.863,12006000000.0,-56.5438
1.863,12010998333.3,-56.6561
1.863,12015996666.7,-56.6177
1.863,12020995000.0,-56.4300
1.863,12025993333.3,-56.3977
1.863,12030991666.7,-56.1519
1.863,12035990000.0,-56.6263
1.863,12040988333.3,-56.7383
1.863,12045986666.7,-56.4396
1.863,12050985000.0,-56.5879
1.863,12055983333.3,-56.7038
1.863,12060981666.7,-57.2527
1.863,12065980000.0,-57.2852
1.863,12070978333.3,-57.1997
1.863,12075976666.7,-57.1612
1.863,12080975000.0,-57.2496
1.863,12085973333.3,-57.2933
1.863,12090971666.7,-57.0714
1.863,12095970000.0,-56.9574
1.863,12100968333.3,-57.1592
1.863,12105966666.7,-56.1744
1.863,12110965000.0,-56.9052
1.863,12115963333.3,-56.7476
1.863,12120961666.7,-57.0282
1.863,12125960000.0,-57.0891
1.863,12130958333.3,-56.9086
1.863,12135956666.7,-57.2676
1.863,12140955000.0,-57.9281
1.863,12145953333.3,-57.8495
1.863,12150951666.7,-58.1146
1.863,12155950000.0,-57.5315
1.863,12160948333.3,-57.6212
1.863,12165946666.7,-58.0462
1.863,12170945000.0,-57.9634
1.863,12175943333.3,-57.8458
1.863,12180941666.7,-57.6888
1.863,12185940000.0,-57.9098
1.863,12190938333.3,-57.3460
1.863,12195936666.7,-58.0109
1.863,12200935000.0,-57.4384
1.863,12205933333.3,-57.8277
1.863,12210931666.7,-57.9835
1.863,12215930000.0,-57.7639
1.863,12220928333.3,-57.7018
1.863,12225926666.7,-57.6819
1.863,12230925000.0,-57.8429
1.863,12235923333.3,-58.1444
1.863,12240921666.7,-58.1834
1.863,12245920000.0,-58.3870
1.863,12250918333.3,-58.4407
1.863,12255916666.7,-58.3898
1.863,12260915000.0,-58.1814
1.863,12265913333.3,-58.5555
1.863,12270911666.7,-57.9458
1.863,12275910000.0,-58.4291
1.863,12280908333.3,-58.0027
1.863,12285906666.7,-58.1448
1.863,12290905000.0,-58.2469
1.863,12295903333.3,-58.2471
1.863,12300901666.7,-58.0626
1.863,12305900000.0,-58.2544
1.863,12310898333.3,-58.3820
1.863,12315896666.7,-58.0957
1.863,12320895000.0,-58.4178
1.863,12325893333.3,-58.0539
1.863,12330891666.7,-58.2057
1.863,12335890000.0,-57.7398
1.863,12340888333.3,-58.0367
1.863,12345886666.7,-57.9543
1.863,12350885000.0,-58.1943
1.863,12355883333.3,-57.4924
1.863,12360881666.7,-58.0486
1.863,12365880000.0,-57.7642
1.863,12370878333.3,-57.3519
1.863,12375876666.7,-57.8791
1.863,12380875000.0,-57.5088
1.863,12385873333.3,-58.0965
1.863,12390871666.7,-58.2537
1.863,12395870000.0,-58.1805
1.863,12400868333.3,-58.2328
1.863,12405866666.7,-58.5381
1.863,12410865000.0,-58.3092
1.863,12415863333.3,-58.5354
1.863,12420861666.7,-58.8026
1.863,12425860000.0,-58.5776
1.863,12430858333.3,-58.4834
1.863,12435856666.7,-58.3537
1.863,12440855000.0,-58.2766
1.863,12445853333.3,-58.4366
1.863,12450851666.7,-58.6601
1.863,12455850000.0,-58.7838
1.863,12460848333.3,-58.6842
1.863,12465846666.7,-58.4407
1.863,12470845000.0,-58.6206
1.863,12475843333.3,-58.6324
1.863,12480841666.7,-59.7029
1.863,12485840000.0,-59.4302
1.863,12490838333.3,-58.9362
1.863,12495836666.7,-59.6018
1.863,12500835000.0,-59.5481
1.863,12505833333.3,-59.7300
1.863,12510831666.7,-59.9290
1.863,12515830000.0,-59.5217
1.863,12520828333.3,-59.7024
1.863,12525826666.7,-59.6410
1.863,12530825000.0,-59.7358
1.863,12535823333.3,-59.7094
1.863,12540821666.7,-59.3006
1.863,12545820000.0,-59.8595
1.863,12550818333.3,-59.6986
1.863,12555816666.7,-59.4985
1.863,12560815000.0,-59.9060
1.863,12565813333.3,-59.8305
1.863,12570811666.7,-59.4861
1.863,12575810000.0,-60.5184
1.863,12580808333.3,-60.2856
1.863,12585806666.7,-60.3921
1.863,12590805000.0,-60.1183
1.863,12595803333.3,-60.1570
1.863,12600801666.7,-59.3074
1.863,12605800000.0,-60.0967
1.863,12610798333.3,-60.0826
1.863,12615796666.7,-59.9747
1.863,12620795000.0,-59.6554
1.863,12625793333.3,-59.1600
1.863,12630791666.7,-59.1364
1.863,12635790000.0,-59.9661
1.863,12640788333.3,-59.9120
1.863,12645786666.7,-60.0109
1.863,12650785000.0,-59.9439
1.863,12655783333.3,-60.6246
1.863,12660781666.7,-60.5770
1.863,12665780000.0,-60.1263
1.863,12670778333.3,-60.8202
1.863,12675776666.7,-59.7332
1.863,12680775000.0,-60.7015
1.863,12685773333.3,-60.2624
1.863,12690771666.7,-60.5612
1.863,12695770000.0,-60.3223
1.863,12700768333.3,-60.5258
1.863,12705766666.7,-60.4499
1.863,12710765000.0,-60.6808
1.863,12715763333.3,-60.9585
1.863,12720761666.7,-60.6049
1.863,12725760000.0,-60.2407
1.863,12730758333.3,-60.6137
1.863,12735756666.7,-60.8462
1.863,12740755000.0,-61.2627
1.863,12745753333.3,-61.0491
1.863,12750751666.7,-60.9379
1.863,12755750000.0,-61.0649
1.863,12760748333.3,-61.2864
1.863,12765746666.7,-61.1120
1.863,12770745000.0,-61.8174
1.863,12775743333.3,-61.0744
1.863,12780741666.7,-60.9307
1.863,12785740000.0,-61.5744
1.863,12790738333.3,-60.9055
1.863,12795736666.7,-60.8309
1.863,12800735000.0,-61.0325
1.863,12805733333.3,-61.3905
1.863,12810731666.7,-60.8704
1.863,12815730000.0,-61.4140
1.863,12820728333.3,-61.8723
1.863,12825726666.7,-61.3069
1.863,12830725000.0,-61.3043
1.863,12835723333.3,-61.9154
1.863,12840721666.7,-62.2816
1.863,12845720000.0,-62.1215
1.863,12850718333.3,-61.9547
1.863,12855716666.7,-62.3186
1.863,12860715000.0,-62.0354
1.863,12865713333.3,-61.6192
1.863,12870711666.7,-61.4714
1.863,12875710000.0,-61.6229
1.863,12880708333.3,-62.4261
1.863,12885706666.7,-61.5320
1.863,12890705000.0,-60.7299
1.863,12895703333.3,-62.1813
1.863,12900701666.7,-61.2927
1.863,12905700000.0,-61.5182
1.863,12910698333.3,-61.4454
1.863,12915696666.7,-62.0520
1.863,12920695000.0,-61.8943
1.863,12925693333.3,-62.2500
1.863,12930691666.7,-62.3624
1.863,12935690000.0,-62.0612
1.863,12940688333.3,-62.0386
1.863,12945686666.7,-61.7380
1.863,12950685000.0,-62.1755
1.863,12955683333.3,-61.4206
1.863,12960681666.7,-61.7217
1.863,12965680000.0,-61.1377
1.863,12970678333.3,-61.7267
1.863,12975676666.7,-61.8179
1.863,12980675000.0,-61.2242
1.863,12985673333.3,-61.8264
1.863,12990671666.7,-62.4439
1.863,12995670000.0,-62.2724
1.863,13000668333.3,-61.7546
1.863,13005666666.7,-61.6245
1.863,13010665000.0,-62.3416
1.863,13015663333.3,-62.8397
1.863,13020661666.7,-61.8864
1.863,13025660000.0,-62.2890
1.863,13030658333.3,-62.3391
1.863,13035656666.7,-62.2567
1.863,13040655000.0,-61.8394
1.863,13045653333.3,-61.7171
1.863,13050651666.7,-61.7155
1.863,13055650000.0,-62.0980
1.863,13060648333.3,-61.8089
1.863,13065646666.7,-61.5265
1.863,13070645000.0,-61.6879
1.863,13075643333.3,-62.2772
1.863,13080641666.7,-61.5338
1.863,13085640000.0,-61.9380
1.863,13090638333.3,-62.3576
1.863,13095636666.7,-62.2300
1.863,13100635000.0,-62.0342
1.863,13105633333.3,-62.6952
1.863,13110631666.7,-62.3129
1.863,13115630000.0,-61.9966
1.863,13120628333.3,-62.6413
1.863,13125626666.7,-62.5505
1.863,13130625000.0,-62.0212
1.863,13135623333.3,-62.2165
1.863,13140621666.7,-62.8267
1.863,13145620000.0,-62.1099
1.863,13150618333.3,-62.0775
1.863,13155616666.7,-61.7696
1.863,13160615000.0,-62.3000
1.863,13165613333.3,-61.8414
1.863,13170611666.7,-62.3051
1.863,13175610000.0,-62.0504
1.863,13180608333.3,-62.4976
1.863,13185606666.7,-62.7899
1.863,13190605000.0,-62.9479
1.863,13195603333.3,-62.4052
1.863,13200601666.7,-62.9668
1.863,13205600000.0,-61.8405
1.863,13210598333.3,-62.9500
1.863,13215596666.7,-62.5977
1.863,13220595000.0,-63.3028
1.863,13225593333.3,-61.8745
1.863,13230591666.7,-62.7212
1.863,13235590000.0,-62.3219
1.863,13240588333.3,-62.8712
1.863,13245586666.7,-63.1158
1.863,13250585000.0,-62.2880
1.863,13255583333.3,-63.0092
1.863,13260581666.7,-62.3277
1.863,13265580000.0,-63.2098
1.863,13270578333.3,-62.8748
1.863,13275576666.7,-63.6037
1.863,13280575000.0,-62.6208
1.863,13285573333.3,-63.3760
1.863,13290571666.7,-63.2263
1.863,13295570000.0,-62.8108
1.863,13300568333.3,-63.2607
1.863,13305566666.7,-62.7865
1.863,13310565000.0,-63.6246
1.863,13315563333.3,-62.7059
1.863,13320561666.7,-63.4353
1.863,13325560000.0,-63.3354
1.863,13330558333.3,-63.6933
1.863,13335556666.7,-63.3218
1.863,13340555000.0,-63.9631
1.863,13345553333.3,-63.3903
1.863,13350551666.7,-62.9968
1.863,13355550000.0,-62.9238
1.863,13360548333.3,-63.1867
1.863,13365546666.7,-63.0229
1.863,13370545000.0,-62.8402
1.863,13375543333.3,-63.5451
1.863,13380541666.7,-62.8952
1.863,13385540000.0,-63.2505
1.863,13390538333.3,-62.7916
1.863,13395536666.7,-62.7019
1.863,13400535000.0,-62.9765
1.863,13405533333.3,-62.8753
1.863,13410531666.7,-63.0841
1.863,13415530000.0,-63.9474
1.863,13420528333.3,-63.6148
1.863,13425526666.7,-63.5652
1.863,13430525000.0,-63.2340
1.863,13435523333.3,-62.8005
1.863,13440521666.7,-63.7631
1.863,13445520000.0,-63.9747
1.863,13450518333.3,-63.2480
1.863,13455516666.7,-64.1638
1.863,13460515000.0,-63.6787
1.863,13465513333.3,-63.0481
1.863,13470511666.7,-63.7139
1.863,13475510000.0,-64.2716
1.863,13480508333.3,-64.0722
1.863,13485506666.7,-64.0609
1.863,13490505000.0,-64.0486
1.863,13495503333.3,-63.7577
1.863,13500501666.7,-62.8448
1.863,13505500000.0,-63.6882
1.863,13510498333.3,-63.6566
1.863,13515496666.7,-63.3764
1.863,13520495000.0,-63.9354
1.863,13525493333.3,-65.0237
1.863,13530491666.7,-64.8055
1.863,13535490000.0,-63.8194
1.863,13540488333.3,-64.4700
1.863,13545486666.7,-64.1198
1.863,13550485000.0,-64.3899
1.863,13555483333.3,-64.2384
1.863,13560481666.7,-64.5055
1.863,13565480000.0,-64.6992
1.863,13570478333.3,-64.2437
1.863,13575476666.7,-65.0931
1.863,13580475000.0,-63.9117
1.863,13585473333.3,-65.3101
1.863,13590471666.7,-64.5957
1.863,13595470000.0,-65.0624
1.863,13600468333.3,-65.2591
1.863,13605466666.7,-64.7938
1.863,13610465000.0,-65.8284
1.863,13615463333.3,-65.2818
1.863,13620461666.7,-65.3881
1.863,13625460000.0,-65.2621
1.863,13630458333.3,-66.1701
1.863,13635456666.7,-64.7694
1.863,13640455000.0,-64.7518
1.863,13645453333.3,-64.7846
1.863,13650451666.7,-64.8977
1.863,13655450000.0,-64.2665
1.863,13660448333.3,-64.2496
1.863,13665446666.7,-64.5730
1.863,13670445000.0,-65.2835
1.863,13675443333.3,-65.2422
1.863,13680441666.7,-64.3686
1.863,13685440000.0,-64.6970
1.863,13690438333.3,-64.8638
1.863,13695436666.7,-64.5829
1.863,13700435000.0,-64.2920
1.863,13705433333.3,-66.2243
1.863,13710431666.7,-64.6877
1.863,13715430000.0,-64.3791
1.863,13720428333.3,-64.4638
1.863,13725426666.7,-64.3173
1.863,13730425000.0,-64.9011
1.863,13735423333.3,-65.5824
1.863,13740421666.7,-64.9192
1.863,13745420000.0,-63.8748
1.863,13750418333.3,-65.2285
1.863,13755416666.7,-65.0147
1.863,13760415000.0,-64.7366
1.863,13765413333.3,-66.1313
1.863,13770411666.7,-64.6315
1.863,13775410000.0,-64.6914
1.863,13780408333.3,-64.7881
1.863,13785406666.7,-65.1627
1.863,13790405000.0,-65.3308
1.863,13795403333.3,-64.8316
1.863,13800401666.7,-65.0516
1.863,13805400000.0,-66.7777
1.863,13810398333.3,-66.4763
1.863,13815396666.7,-64.3840
1.863,13820395000.0,-64.2758
1.863,13825393333.3,-64.8786
1.863,13830391666.7,-64.3591
1.863,13835390000.0,-65.1037
1.863,13840388333.3,-65.5980
1.863,13845386666.7,-64.4110
1.863,13850385000.0,-66.0629
1.863,13855383333.3,-65.1454
1.863,13860381666.7,-65.6630
1.863,13865380000.0,-65.7444
1.863,13870378333.3,-65.3101
1.863,13875376666.7,-65.5392
1.863,13880375000.0,-66.2044
1.863,13885373333.3,-66.7391
1.863,13890371666.7,-64.9802
1.863,13895370000.0,-65.4839
1.863,13900368333.3,-65.8671
1.863,13905366666.7,-65.3444
1.863,13910365000.0,-65.3487
1.863,13915363333.3,-65.0729
1.863,13920361666.7,-65.1219
1.863,13925360000.0,-66.1968
1.863,13930358333.3,-65.5231
1.863,13935356666.7,-65.7241
1.863,13940355000.0,-65.3644
1.863,13945353333.3,-65.9173
1.863,13950351666.7,-65.9289
1.863,13955350000.0,-66.4368
1.863,13960348333.3,-66.0766
1.863,13965346666.7,-65.2477
1.863,13970345000.0,-66.0651
1.863,13975343333.3,-66.2598
1.863,13980341666.7,-65.4198
1.863,13985340000.0,-65.6560
1.863,13990338333.3,-64.6807
1.863,13995336666.7,-64.8021
1.863,14000335000.0,-65.2313
1.863,14005333333.3,-65.6670
1.863,14010331666.7,-65.3834
1.863,14015330000.0,-64.5873
1.863,14020328333.3,-64.3329
1.863,14025326666.7,-64.4744
1.863,14030325000.0,-64.7097
1.863,14035323333.3,-65.3997
1.863,14040321666.7,-65.3099
1.863,14045320000.0,-65.2597
1.863,14050318333.3,-64.9788
1.863,14055316666.7,-65.5127
1.863,14060315000.0,-64.8112
1.863,14065313333.3,-65.3187
1.863,14070311666.7,-64.3762
1.863,14075310000.0,-65.1681
1.863,14080308333.3,-64.4772
1.863,14085306666.7,-65.2836
1.863,14090305000.0,-65.0360
1.863,14095303333.3,-65.6861
1.863,14100301666.7,-65.1423
1.863,14105300000.0,-64.3948
1.863,14110298333.3,-64.6885
1.863,14115296666.7,-65.9600
1.863,14120295000.0,-65.6705
1.863,14125293333.3,-64.9646
1.863,14130291666.7,-65.7731
1.863,14135290000.0,-65.8089
1.863,14140288333.3,-65.9186
1.863,14145286666.7,-65.7890
1.863,14150285000.0,-65.5443
1.863,14155283333.3,-65.3810
1.863,14160281666.7,-65.7909
1.863,14165280000.0,-66.2978
1.863,14170278333.3,-65.9996
1.863,14175276666.7,-65.5740
1.863,14180275000.0,-64.5795
1.863,14185273333.3,-65.8265
1.863,14190271666.7,-65.2760
1.863,14195270000.0,-65.7946
1.863,14200268333.3,-65.6133
1.863,14205266666.7,-65.0729
1.863,14210265000.0,-65.3212
1.863,14215263333.3,-66.1880
1.863,14220261666.7,-66.0868
1.863,14225260000.0,-65.6529
1.863,14230258333.3,-65.6542
1.863,14235256666.7,-64.7322
1.863,14240255000.0,-65.9084
1.863,14245253333.3,-64.7943
1.863,14250251666.7,-64.6902
1.863,14255250000.0,-64.7273
1.863,14260248333.3,-65.2638
1.863,14265246666.7,-64.5387
1.863,14270245000.0,-65.5337
1.863,14275243333.3,-66.2940
1.863,14280241666.7,-66.7250
1.863,14285240000.0,-65.3681
1.863,14290238333.3,-66.1224
1.863,14295236666.7,-66.4570
1.863,14300235000.0,-65.7199
1.863,14305233333.3,-65.9160
1.863,14310231666.7,-65.3328
1.863,14315230000.0,-67.0670
1.863,14320228333.3,-66.2818
1.863,14325226666.7,-65.7430
1.863,14330225000.0,-65.9185
1.863,14335223333.3,-66.0035
1.863,14340221666.7,-65.8504
1.863,14345220000.0,-65.9793
1.863,14350218333.3,-65.5698
1.863,14355216666.7,-66.3183
1.863,14360215000.0,-65.5276
1.863,14365213333.3,-65.7002
1.863,14370211666.7,-66.9452
1.863,14375210000.0,-66.1415
1.863,14380208333.3,-66.0797
1.863,14385206666.7,-67.5057
1.863,14390205000.0,-66.7099
1.863,14395203333.3,-65.6961
1.863,14400201666.7,-67.6141
1.863,14405200000.0,-66.0465
1.863,14410198333.3,-66.7580
1.863,14415196666.7,-65.4894
1.863,14420195000.0,-66.3712
1.863,14425193333.3,-66.2290
1.863,14430191666.7,-65.3862
1.863,14435190000.0,-65.3067
1.863,14440188333.3,-66.4403
1.863,14445186666.7,-66.5310
1.863,14450185000.0,-67.3740
1.863,14455183333.3,-66.7196
1.863,14460181666.7,-66.6740
1.863,14465180000.0,-67.2251
1.863,14470178333.3,-65.9092
1.863,14475176666.7,-65.8256
1.863,14480175000.0,-67.1227
1.863,14485173333.3,-67.0887
1.863,14490171666.7,-66.8435
1.863,14495170000.0,-67.0455
1.863,14500168333.3,-67.1329
1.863,14505166666.7,-66.6284
1.863,14510165000.0,-67.6836
1.863,14515163333.3,-68.0277
1.863,14520161666.7,-66.8732
1.863,14525160000.0,-66.8385
1.863,14530158333.3,-66.8714
1.863,14535156666.7,-66.7705
1.863,14540155000.0,-67.3275
1.863,14545153333.3,-68.4870
1.863,14550151666.7,-68.1119
1.863,14555150000.0,-67.8927
1.863,14560148333.3,-67.2229
1.863,14565146666.7,-68.5287
1.863,14570145000.0,-69.0209
1.863,14575143333.3,-67.5376
1.863,14580141666.7,-68.4030
1.863,14585140000.0,-67.7053
1.863,14590138333.3,-67.9937
1.863,14595136666.7,-68.1789
1.863,14600135000.0,-67.7294
1.863,14605133333.3,-67.8660
1.863,14610131666.7,-67.2611
1.863,14615130000.0,-67.6948
1.863,14620128333.3,-68.2081
1.863,14625126666.7,-67.7530
1.863,14630125000.0,-68.6154
1.863,14635123333.3,-67.2459
1.863,14640121666.7,-68.0578
1.863,14645120000.0,-68.9354
1.863,14650118333.3,-67.7545
1.863,14655116666.7,-67.8931
1.863,14660115000.0,-68.5232
1.863,14665113333.3,-67.8712
1.863,14670111666.7,-67.5032
1.863,14675110000.0,-67.1274
1.863,14680108333.3,-66.0289
1.863,14685106666.7,-68.3680
1.863,14690105000.0,-67.9792
1.863,14695103333.3,-68.4932
1.863,14700101666.7,-67.5433
1.863,14705100000.0,-67.8978
1.863,14710098333.3,-67.3299
1.863,14715096666.7,-68.8779
1.863,14720095000.0,-67.2061
1.863,14725093333.3,-68.2578
1.863,14730091666.7,-68.9806
1.863,14735090000.0,-68.0914
1.863,14740088333.3,-67.5078
1.863,14745086666.7,-68.0413
1.863,14750085000.0,-68.4467
1.863,14755083333.3,-68.9955
1.863,14760081666.7,-66.6363
1.863,14765080000.0,-67.7092
1.863,14770078333.3,-66.9359
1.863,14775076666.7,-66.8042
1.863,14780075000.0,-67.6200
1.863,14785073333.3,-68.6937
1.863,14790071666.7,-67.4927
1.863,14795070000.0,-67.1012
1.863,14800068333.3,-67.8796
1.863,14805066666.7,-67.1506
1.863,14810065000.0,-68.4811
1.863,14815063333.3,-67.1822
1.863,14820061666.7,-67.4326
1.863,14825060000.0,-67.8574
1.863,14830058333.3,-69.7586
1.863,14835056666.7,-68.3924
1.863,14840055000.0,-67.1923
1.863,14845053333.3,-67.5945
1.863,14850051666.7,-67.2691
1.863,14855050000.0,-68.7093
1.863,14860048333.3,-67.4343
1.863,14865046666.7,-67.3543
1.863,14870045000.0,-68.1315
1.863,14875043333.3,-67.0593
1.863,14880041666.7,-68.6675
1.863,14885040000.0,-69.5116
1.863,14890038333.3,-68.7379
1.863,14895036666.7,-68.6862
1.863,14900035000.0,-68.6398
1.863,14905033333.3,-68.7093
1.863,14910031666.7,-69.7902
1.863,14915030000.0,-68.5481
1.863,14920028333.3,-69.5478
1.863,14925026666.7,-68.2655
1.863,14930025000.0,-69.1477
1.863,14935023333.3,-68.9218
1.863,14940021666.7,-67.2729
1.863,14945020000.0,-67.8153
1.863,14950018333.3,-66.6538
1.863,14955016666.7,-67.3728
1.863,14960015000.0,-68.3669
1.863,14965013333.3,-69.1960
1.863,14970011666.7,-68.2906
1.863,14975010000.0,-68.6633
1.863,14980008333.3,-67.9552
1.863,14985006666.7,-68.1065
1.863,14990005000.0,-68.6094
1.863,14995003333.3,-69.5315
1.863,15000001666.7,-67.5617
1.863,15005000000.0,-68.5548
1.863,15009998333.3,-68.1061
1.863,15014996666.7,-68.7499
1.863,15019995000.0,-68.4006
1.863,15024993333.3,-68.3702
1.863,15029991666.7,-67.8960
1.863,15034990000.0,-67.8499
