Voltage,Frequency_Hz,Magnitude_dB
1.901,25346551666.7,-67.9409
1.901,25351550000.0,-68.8182
1.901,25356548333.3,-65.5577
1.901,25361546666.7,-67.1793
1.901,25366545000.0,-72.0900
1.901,25371543333.3,-67.8064
1.901,25376541666.7,-66.4044
1.901,25381540000.0,-77.8430
1.901,25386538333.3,-66.4572
1.901,25391536666.7,-68.5293
1.901,25396535000.0,-68.5672
1.901,25401533333.3,-68.9014
1.901,25406531666.7,-67.2242
1.901,25411530000.0,-66.8248
1.901,25416528333.3,-64.1787
1.901,25421526666.7,-67.0437
1.901,25426525000.0,-67.3081
1.901,25431523333.3,-67.8661
1.901,25436521666.7,-67.8161
1.901,25441520000.0,-65.7149
1.901,25446518333.3,-63.4213
1.901,25451516666.7,-67.4627
1.901,25456515000.0,-68.0389
1.901,25461513333.3,-66.3159
1.901,25466511666.7,-69.4175
1.901,25471510000.0,-66.6092
1.901,25476508333.3,-66.1908
1.901,25481506666.7,-68.3278
1.901,25486505000.0,-66.7146
1.901,25491503333.3,-72.2545
1.901,25496501666.7,-69.0308
1.901,25501500000.0,-65.0153
1.901,25506498333.3,-64.6198
1.901,25511496666.7,-66.5222
1.901,25516495000.0,-65.7134
1.901,25521493333.3,-66.5816
1.901,25526491666.7,-73.4357
1.901,25531490000.0,-66.2646
1.901,25536488333.3,-68.5110
1.901,25541486666.7,-68.7078
1.901,25546485000.0,-65.6157
1.901,25551483333.3,-66.6382
1.901,25556481666.7,-67.1998
1.901,25561480000.0,-65.8277
1.901,25566478333.3,-67.6272
1.901,25571476666.7,-69.1193
1.901,25576475000.0,-65.7142
1.901,25581473333.3,-67.4977
1.901,25586471666.7,-63.4541
1.901,25591470000.0,-68.2329
1.901,25596468333.3,-65.6847
1.901,25601466666.7,-64.0489
1.901,25606465000.0,-67.3931
1.901,25611463333.3,-65.5189
1.901,25616461666.7,-66.0526
1.901,25621460000.0,-64.6179
1.901,25626458333.3,-67.0203
1.901,25631456666.7,-68.5819
1.901,25636455000.0,-66.4591
1.901,25641453333.3,-69.8687
1.901,25646451666.7,-67.0716
1.901,25651450000.0,-66.7051
1.901,25656448333.3,-68.2004
1.901,25661446666.7,-66.0892
1.901,25666445000.0,-69.5568
1.901,25671443333.3,-66.7581
1.901,25676441666.7,-64.0709
1.901,25681440000.0,-68.1053
1.901,25686438333.3,-65.9555
1.901,25691436666.7,-71.6371
1.901,25696435000.0,-66.3020
1.901,25701433333.3,-70.6545
1.901,25706431666.7,-67.4130
1.901,25711430000.0,-67.4251
1.901,25716428333.3,-68.3972
1.901,25721426666.7,-68.7007
1.901,25726425000.0,-67.6676
1.901,25731423333.3,-68.0215
1.901,25736421666.7,-68.7272
1.901,25741420000.0,-69.5448
1.901,25746418333.3,-67.9211
1.901,25751416666.7,-64.0751
1.901,25756415000.0,-80.0416
1.901,25761413333.3,-65.7735
1.901,25766411666.7,-68.3360
1.901,25771410000.0,-65.3675
1.901,25776408333.3,-66.9654
1.901,25781406666.7,-67.6628
1.901,25786405000.0,-66.6697
1.901,25791403333.3,-70.0601
1.901,25796401666.7,-65.9157
1.901,25801400000.0,-68.5231
1.901,25806398333.3,-68.8553
1.901,25811396666.7,-67.7753
1.901,25816395000.0,-64.6315
1.901,25821393333.3,-66.1036
1.901,25826391666.7,-68.0528
1.901,25831390000.0,-66.1585
1.901,25836388333.3,-66.7275
1.901,25841386666.7,-65.5522
1.901,25846385000.0,-68.0082
1.901,25851383333.3,-65.7821
1.901,25856381666.7,-65.5254
1.901,25861380000.0,-69.7778
1.901,25866378333.3,-69.1125
1.901,25871376666.7,-64.1579
1.901,25876375000.0,-66.9602
1.901,25881373333.3,-68.3990
1.901,25886371666.7,-67.8860
1.901,25891370000.0,-65.5384
1.901,25896368333.3,-69.6947
1.901,25901366666.7,-64.9444
1.901,25906365000.0,-65.7738
1.901,25911363333.3,-66.7437
1.901,25916361666.7,-66.2162
1.901,25921360000.0,-68.4519
1.901,25926358333.3,-71.7626
1.901,25931356666.7,-67.0105
1.901,25936355000.0,-68.6409
1.901,25941353333.3,-67.9401
1.901,25946351666.7,-67.4710
1.901,25951350000.0,-69.1473
1.901,25956348333.3,-70.3411
1.901,25961346666.7,-67.5178
1.901,25966345000.0,-68.8309
1.901,25971343333.3,-67.7353
1.901,25976341666.7,-65.0199
1.901,25981340000.0,-67.3831
1.901,25986338333.3,-64.3750
1.901,25991336666.7,-68.0904
1.901,25996335000.0,-67.2152
1.901,26001333333.3,-65.3668
1.901,26006331666.7,-65.4575
1.901,26011330000.0,-65.5993
1.901,26016328333.3,-65.8849
1.901,26021326666.7,-66.4312
1.901,26026325000.0,-66.8535
1.901,26031323333.3,-70.1128
1.901,26036321666.7,-65.0882
1.901,26041320000.0,-66.6768
1.901,26046318333.3,-69.3063
1.901,26051316666.7,-68.6377
1.901,26056315000.0,-67.1117
1.901,26061313333.3,-68.2845
1.901,26066311666.7,-71.0348
1.901,26071310000.0,-65.0008
1.901,26076308333.3,-64.9539
1.901,26081306666.7,-66.8931
1.901,26086305000.0,-66.4658
1.901,26091303333.3,-65.0300
1.901,26096301666.7,-66.7712
1.901,26101300000.0,-66.6387
1.901,26106298333.3,-65.5922
1.901,26111296666.7,-73.9290
1.901,26116295000.0,-66.2914
1.901,26121293333.3,-64.5635
1.901,26126291666.7,-68.1041
1.901,26131290000.0,-63.7748
1.901,26136288333.3,-68.8000
1.901,26141286666.7,-70.0315
1.901,26146285000.0,-72.4512
1.901,26151283333.3,-67.1657
1.901,26156281666.7,-67.6918
1.901,26161280000.0,-65.8180
1.901,26166278333.3,-67.6710
1.901,26171276666.7,-68.3027
1.901,26176275000.0,-67.7718
1.901,26181273333.3,-68.3219
1.901,26186271666.7,-69.7053
1.901,26191270000.0,-74.0702
1.901,26196268333.3,-66.6011
1.901,26201266666.7,-66.9053
1.901,26206265000.0,-70.6612
1.901,26211263333.3,-67.6148
1.901,26216261666.7,-68.0063
1.901,26221260000.0,-68.9789
1.901,26226258333.3,-65.0677
1.901,26231256666.7,-73.1772
1.901,26236255000.0,-66.9143
1.901,26241253333.3,-69.6306
1.901,26246251666.7,-71.1993
1.901,26251250000.0,-64.6008
1.901,26256248333.3,-69.8228
1.901,26261246666.7,-70.0876
1.901,26266245000.0,-64.5516
1.901,26271243333.3,-66.2181
1.901,26276241666.7,-65.8396
1.901,26281240000.0,-65.9622
1.901,26286238333.3,-66.2709
1.901,26291236666.7,-64.1607
1.901,26296235000.0,-71.2647
1.901,26301233333.3,-65.0406
1.901,26306231666.7,-68.1303
1.901,26311230000.0,-66.0224
1.901,26316228333.3,-66.1183
1.901,26321226666.7,-68.8210
1.901,26326225000.0,-69.0485
1.901,26331223333.3,-70.4195
1.901,26336221666.7,-65.9821
1.901,26341220000.0,-68.8180
1.901,26346218333.3,-63.8729
1.901,26351216666.7,-65.2780
1.901,26356215000.0,-67.0881
1.901,26361213333.3,-67.5502
1.901,26366211666.7,-65.4558
1.901,26371210000.0,-67.3613
1.901,26376208333.3,-64.6467
1.901,26381206666.7,-68.8192
1.901,26386205000.0,-66.1401
1.901,26391203333.3,-71.6658
1.901,26396201666.7,-70.0161
1.901,26401200000.0,-71.8200
1.901,26406198333.3,-68.3761
1.901,26411196666.7,-69.2538
1.901,26416195000.0,-66.0401
1.901,26421193333.3,-65.5625
1.901,26426191666.7,-71.5996
1.901,26431190000.0,-65.2993
1.901,26436188333.3,-67.4124
1.901,26441186666.7,-65.1684
1.901,26446185000.0,-67.5203
1.901,26451183333.3,-66.8243
1.901,26456181666.7,-66.1416
1.901,26461180000.0,-68.3703
1.901,26466178333.3,-66.2476
1.901,26471176666.7,-68.5802
1.901,26476175000.0,-66.1304
1.901,26481173333.3,-71.0373
1.901,26486171666.7,-67.7778
1.901,26491170000.0,-66.2644
1.901,26496168333.3,-63.0253
1.901,26501166666.7,-68.8873
1.901,26506165000.0,-69.9164
1.901,26511163333.3,-68.0775
1.901,26516161666.7,-68.3131
1.901,26521160000.0,-67.0627
1.901,26526158333.3,-64.9462
1.901,26531156666.7,-70.4547
1.901,26536155000.0,-65.1874
1.901,26541153333.3,-63.5439
1.901,26546151666.7,-67.0005
1.901,26551150000.0,-67.0886
1.901,26556148333.3,-67.3762
1.901,26561146666.7,-65.7499
1.901,26566145000.0,-63.3334
1.901,26571143333.3,-67.9066
1.901,26576141666.7,-68.6480
1.901,26581140000.0,-69.0081
1.901,26586138333.3,-72.7448
1.901,26591136666.7,-68.0427
1.901,26596135000.0,-67.8896
1.901,26601133333.3,-66.1413
1.901,26606131666.7,-65.3403
1.901,26611130000.0,-65.1495
1.901,26616128333.3,-64.8030
1.901,26621126666.7,-65.5501
1.901,26626125000.0,-64.5922
1.901,26631123333.3,-67.2292
1.901,26636121666.7,-66.1674
1.901,26641120000.0,-66.2477
1.901,26646118333.3,-68.3882
1.901,26651116666.7,-71.1301
1.901,26656115000.0,-65.4316
1.901,26661113333.3,-70.1316
1.901,26666111666.7,-72.7711
1.901,26671110000.0,-66.9064
1.901,26676108333.3,-65.5581
1.901,26681106666.7,-65.2205
1.901,26686105000.0,-66.7031
1.901,26691103333.3,-67.1707
1.901,26696101666.7,-65.9707
1.901,26701100000.0,-66.4483
1.901,26706098333.3,-67.8139
1.901,26711096666.7,-68.0397
1.901,26716095000.0,-64.3438
1.901,26721093333.3,-64.5838
1.901,26726091666.7,-66.1596
1.901,26731090000.0,-65.6106
1.901,26736088333.3,-68.9615
1.901,26741086666.7,-67.3737
1.901,26746085000.0,-68.1668
1.901,26751083333.3,-71.1635
1.901,26756081666.7,-72.7393
1.901,26761080000.0,-68.4486
1.901,26766078333.3,-68.6804
1.901,26771076666.7,-70.3311
1.901,26776075000.0,-68.7265
1.901,26781073333.3,-70.1259
1.901,26786071666.7,-66.1815
1.901,26791070000.0,-64.7100
1.901,26796068333.3,-65.0526
1.901,26801066666.7,-67.4719
1.901,26806065000.0,-66.6296
1.901,26811063333.3,-69.4613
1.901,26816061666.7,-64.0771
1.901,26821060000.0,-68.9536
1.901,26826058333.3,-69.5486
1.901,26831056666.7,-68.0836
1.901,26836055000.0,-69.9737
1.901,26841053333.3,-64.9806
1.901,26846051666.7,-67.4316
1.901,26851050000.0,-66.1127
1.901,26856048333.3,-71.8768
1.901,26861046666.7,-64.4531
1.901,26866045000.0,-63.8051
1.901,26871043333.3,-69.6936
1.901,26876041666.7,-65.7932
1.901,26881040000.0,-67.0505
1.901,26886038333.3,-65.7292
1.901,26891036666.7,-65.0649
1.901,26896035000.0,-68.7485
1.901,26901033333.3,-66.5648
1.901,26906031666.7,-67.5700
1.901,26911030000.0,-68.1970
1.901,26916028333.3,-67.6246
1.901,26921026666.7,-66.5627
1.901,26926025000.0,-66.4094
1.901,26931023333.3,-66.6175
1.901,26936021666.7,-66.8969
1.901,26941020000.0,-68.8459
1.901,26946018333.3,-68.4860
1.901,26951016666.7,-66.3188
1.901,26956015000.0,-73.6559
1.901,26961013333.3,-69.5721
1.901,26966011666.7,-64.5030
1.901,26971010000.0,-68.3382
1.901,26976008333.3,-66.3261
1.901,26981006666.7,-66.0321
1.901,26986005000.0,-64.9431
1.901,26991003333.3,-65.9698
1.901,26996001666.7,-66.5909
1.901,27001000000.0,-67.8843
1.901,27005998333.3,-67.0941
1.901,27010996666.7,-65.5703
1.901,27015995000.0,-64.7999
1.901,27020993333.3,-67.8845
1.901,27025991666.7,-67.6506
1.901,27030990000.0,-65.9826
1.901,27035988333.3,-64.8070
1.901,27040986666.7,-66.4632
1.901,27045985000.0,-69.7959
1.901,27050983333.3,-65.2952
1.901,27055981666.7,-66.2065
1.901,27060980000.0,-71.0379
1.901,27065978333.3,-69.2241
1.901,27070976666.7,-70.9833
1.901,27075975000.0,-71.6972
1.901,27080973333.3,-69.5151
1.901,27085971666.7,-70.4340
1.901,27090970000.0,-68.5601
1.901,27095968333.3,-66.4373
1.901,27100966666.7,-69.6079
1.901,27105965000.0,-70.1380
1.901,27110963333.3,-68.9291
1.901,27115961666.7,-65.0719
1.901,27120960000.0,-65.8951
1.901,27125958333.3,-66.8488
1.901,27130956666.7,-75.4355
1.901,27135955000.0,-64.4898
1.901,27140953333.3,-69.2902
1.901,27145951666.7,-65.9703
1.901,27150950000.0,-66.0175
1.901,27155948333.3,-65.3279
1.901,27160946666.7,-67.4573
1.901,27165945000.0,-67.1014
1.901,27170943333.3,-69.2332
1.901,27175941666.7,-68.9003
1.901,27180940000.0,-65.8247
1.901,27185938333.3,-65.4961
1.901,27190936666.7,-69.1356
1.901,27195935000.0,-66.0899
1.901,27200933333.3,-66.3586
1.901,27205931666.7,-67.9141
1.901,27210930000.0,-64.5452
1.901,27215928333.3,-71.3621
1.901,27220926666.7,-66.2970
1.901,27225925000.0,-66.2353
1.901,27230923333.3,-64.4985
1.901,27235921666.7,-65.4597
1.901,27240920000.0,-65.7183
1.901,27245918333.3,-68.3533
1.901,27250916666.7,-65.5221
1.901,27255915000.0,-67.8166
1.901,27260913333.3,-70.0146
1.901,27265911666.7,-70.5714
1.901,27270910000.0,-69.6155
1.901,27275908333.3,-68.0118
1.901,27280906666.7,-69.9769
1.901,27285905000.0,-66.4671
1.901,27290903333.3,-65.7344
1.901,27295901666.7,-68.2695
1.901,27300900000.0,-66.9722
1.901,27305898333.3,-66.8127
1.901,27310896666.7,-67.6956
1.901,27315895000.0,-67.6099
1.901,27320893333.3,-68.0690
1.901,27325891666.7,-66.7627
1.901,27330890000.0,-69.4012
1.901,27335888333.3,-68.8724
1.901,27340886666.7,-67.2657
1.901,27345885000.0,-69.0534
1.901,27350883333.3,-66.1062
1.901,27355881666.7,-69.5125
1.901,27360880000.0,-70.9835
1.901,27365878333.3,-72.1235
1.901,27370876666.7,-67.2564
1.901,27375875000.0,-67.5654
1.901,27380873333.3,-67.6439
1.901,27385871666.7,-67.2597
1.901,27390870000.0,-67.7755
1.901,27395868333.3,-64.6798
1.901,27400866666.7,-65.3453
1.901,27405865000.0,-67.9543
1.901,27410863333.3,-64.9696
1.901,27415861666.7,-67.2059
1.901,27420860000.0,-69.0790
1.901,27425858333.3,-65.1382
1.901,27430856666.7,-64.3882
1.901,27435855000.0,-67.8554
1.901,27440853333.3,-65.5393
1.901,27445851666.7,-67.8199
1.901,27450850000.0,-64.8711
1.901,27455848333.3,-67.1957
1.901,27460846666.7,-65.0157
1.901,27465845000.0,-66.4763
1.901,27470843333.3,-66.3201
1.901,27475841666.7,-68.2686
1.901,27480840000.0,-67.0487
1.901,27485838333.3,-68.7835
1.901,27490836666.7,-69.3427
1.901,27495835000.0,-64.5288
1.901,27500833333.3,-67.3962
1.901,27505831666.7,-70.4151
1.901,27510830000.0,-68.3175
1.901,27515828333.3,-65.3430
1.901,27520826666.7,-69.5761
1.901,27525825000.0,-65.3815
1.901,27530823333.3,-69.5051
1.901,27535821666.7,-71.9919
1.901,27540820000.0,-68.3119
1.901,27545818333.3,-69.3559
1.901,27550816666.7,-65.7478
1.901,27555815000.0,-69.2474
1.901,27560813333.3,-67.4911
1.901,27565811666.7,-71.7871
1.901,27570810000.0,-67.8525
1.901,27575808333.3,-67.2075
1.901,27580806666.7,-67.7041
1.901,27585805000.0,-65.4661
1.901,27590803333.3,-69.7348
1.901,27595801666.7,-67.5960
1.901,27600800000.0,-69.0556
1.901,27605798333.3,-66.1434
1.901,27610796666.7,-67.9228
1.901,27615795000.0,-69.1221
1.901,27620793333.3,-68.8898
1.901,27625791666.7,-68.8751
1.901,27630790000.0,-67.8833
1.901,27635788333.3,-71.3395
1.901,27640786666.7,-66.6541
1.901,27645785000.0,-65.4763
1.901,27650783333.3,-65.8163
1.901,27655781666.7,-65.7921
1.901,27660780000.0,-65.5952
1.901,27665778333.3,-66.3803
1.901,27670776666.7,-66.6373
1.901,27675775000.0,-69.6708
1.901,27680773333.3,-68.1190
1.901,27685771666.7,-66.4764
1.901,27690770000.0,-64.9887
1.901,27695768333.3,-65.5036
1.901,27700766666.7,-74.0565
1.901,27705765000.0,-65.4305
1.901,27710763333.3,-66.7110
1.901,27715761666.7,-66.2136
1.901,27720760000.0,-67.9471
1.901,27725758333.3,-67.4013
1.901,27730756666.7,-66.6633
1.901,27735755000.0,-65.6578
1.901,27740753333.3,-68.8430
1.901,27745751666.7,-65.9151
1.901,27750750000.0,-65.1260
1.901,27755748333.3,-66.6755
1.901,27760746666.7,-67.8749
1.901,27765745000.0,-69.2643
1.901,27770743333.3,-69.8842
1.901,27775741666.7,-67.4219
1.901,27780740000.0,-68.0938
1.901,27785738333.3,-73.0660
1.901,27790736666.7,-65.9873
1.901,27795735000.0,-68.3062
1.901,27800733333.3,-65.7020
1.901,27805731666.7,-67.2955
1.901,27810730000.0,-70.0718
1.901,27815728333.3,-64.3638
1.901,27820726666.7,-73.1762
1.901,27825725000.0,-68.7506
1.901,27830723333.3,-66.8222
1.901,27835721666.7,-67.6223
1.901,27840720000.0,-67.1135
1.901,27845718333.3,-67.4953
1.901,27850716666.7,-67.9689
1.901,27855715000.0,-70.9791
1.901,27860713333.3,-65.4805
1.901,27865711666.7,-67.7043
1.901,27870710000.0,-67.7866
1.901,27875708333.3,-68.0088
1.901,27880706666.7,-65.7733
1.901,27885705000.0,-66.1312
1.901,27890703333.3,-68.7735
1.901,27895701666.7,-66.0112
1.901,27900700000.0,-68.0809
1.901,27905698333.3,-68.4276
1.901,27910696666.7,-65.6921
1.901,27915695000.0,-67.7298
1.901,27920693333.3,-65.2932
1.901,27925691666.7,-64.5289
1.901,27930690000.0,-65.9284
1.901,27935688333.3,-72.0926
1.901,27940686666.7,-65.7490
1.901,27945685000.0,-66.9955
1.901,27950683333.3,-65.6202
1.901,27955681666.7,-70.2480
1.901,27960680000.0,-68.0294
1.901,27965678333.3,-67.9192
1.901,27970676666.7,-68.0264
1.901,27975675000.0,-66.6890
1.901,27980673333.3,-69.9564
1.901,27985671666.7,-68.8606
1.901,27990670000.0,-69.1934
1.901,27995668333.3,-66.6975
1.901,28000666666.7,-73.1645
1.901,28005665000.0,-68.0536
1.901,28010663333.3,-69.1064
1.901,28015661666.7,-68.6096
1.901,28020660000.0,-69.6525
1.901,28025658333.3,-68.8258
1.901,28030656666.7,-66.5551
1.901,28035655000.0,-65.3025
1.901,28040653333.3,-68.7300
1.901,28045651666.7,-68.1022
1.901,28050650000.0,-70.1678
1.901,28055648333.3,-72.2346
1.901,28060646666.7,-67.6639
1.901,28065645000.0,-69.4285
1.901,28070643333.3,-68.7914
1.901,28075641666.7,-71.4838
1.901,28080640000.0,-68.1891
1.901,28085638333.3,-71.0521
1.901,28090636666.7,-65.2964
1.901,28095635000.0,-66.9736
1.901,28100633333.3,-71.5451
1.901,28105631666.7,-68.7369
1.901,28110630000.0,-66.8028
1.901,28115628333.3,-68.7321
1.901,28120626666.7,-69.5613
1.901,28125625000.0,-70.5933
1.901,28130623333.3,-70.7888
1.901,28135621666.7,-69.0214
1.901,28140620000.0,-66.7558
1.901,28145618333.3,-73.2816
1.901,28150616666.7,-68.1300
1.901,28155615000.0,-66.9680
1.901,28160613333.3,-68.3083
1.901,28165611666.7,-68.0738
1.901,28170610000.0,-66.4478
1.901,28175608333.3,-66.6895
1.901,28180606666.7,-67.0918
1.901,28185605000.0,-68.7626
1.901,28190603333.3,-68.8813
1.901,28195601666.7,-68.6594
1.901,28200600000.0,-67.4037
1.901,28205598333.3,-67.6002
1.901,28210596666.7,-67.7642
1.901,28215595000.0,-65.2824
1.901,28220593333.3,-69.5709
1.901,28225591666.7,-70.2044
1.901,28230590000.0,-66.2058
1.901,28235588333.3,-70.6596
1.901,28240586666.7,-76.4325
1.901,28245585000.0,-69.2778
1.901,28250583333.3,-69.3853
1.901,28255581666.7,-67.8418
1.901,28260580000.0,-68.0433
1.901,28265578333.3,-67.0448
1.901,28270576666.7,-69.5800
1.901,28275575000.0,-69.2477
1.901,28280573333.3,-68.4672
1.901,28285571666.7,-67.8833
1.901,28290570000.0,-66.3371
1.901,28295568333.3,-75.2561
1.901,28300566666.7,-66.0037
1.901,28305565000.0,-67.6831
1.901,28310563333.3,-66.7656
1.901,28315561666.7,-69.2716
1.901,28320560000.0,-67.3925
1.901,28325558333.3,-69.1892
1.901,28330556666.7,-70.1324
1.901,28335555000.0,-69.2326
1.901,28340553333.3,-68.4383
1.901,28345551666.7,-65.8796
1.901,28350550000.0,-67.5067
1.901,28355548333.3,-67.8589
1.901,28360546666.7,-66.2602
1.901,28365545000.0,-68.7197
1.901,28370543333.3,-68.9500
1.901,28375541666.7,-69.0974
1.901,28380540000.0,-68.2309
1.901,28385538333.3,-69.9992
1.901,28390536666.7,-67.2730
1.901,28395535000.0,-72.8802
1.901,28400533333.3,-66.3834
1.901,28405531666.7,-68.5118
1.901,28410530000.0,-70.4258
1.901,28415528333.3,-66.7592
1.901,28420526666.7,-71.0515
1.901,28425525000.0,-68.8737
1.901,28430523333.3,-68.4954
1.901,28435521666.7,-70.8145
1.901,28440520000.0,-68.2461
1.901,28445518333.3,-66.1925
1.901,28450516666.7,-67.8202
1.901,28455515000.0,-66.3184
1.901,28460513333.3,-69.3317
1.901,28465511666.7,-73.0601
1.901,28470510000.0,-66.4353
1.901,28475508333.3,-67.3874
1.901,28480506666.7,-65.4105
1.901,28485505000.0,-65.6712
1.901,28490503333.3,-67.0368
1.901,28495501666.7,-67.0901
1.901,28500500000.0,-66.1836
1.901,28505498333.3,-67.0591
1.901,28510496666.7,-66.3665
1.901,28515495000.0,-64.7384
1.901,28520493333.3,-66.5204
1.901,28525491666.7,-67.8571
1.901,28530490000.0,-66.8750
1.901,28535488333.3,-68.5247
1.901,28540486666.7,-68.2285
1.901,28545485000.0,-65.5894
1.901,28550483333.3,-67.4390
1.901,28555481666.7,-70.3893
1.901,28560480000.0,-69.5929
1.901,28565478333.3,-65.7194
1.901,28570476666.7,-68.7182
1.901,28575475000.0,-64.3113
1.901,28580473333.3,-66.4756
1.901,28585471666.7,-67.1982
1.901,28590470000.0,-68.0226
1.901,28595468333.3,-67.8848
1.901,28600466666.7,-67.4453
1.901,28605465000.0,-66.5815
1.901,28610463333.3,-65.0323
1.901,28615461666.7,-66.7201
1.901,28620460000.0,-68.1681
1.901,28625458333.3,-70.5342
1.901,28630456666.7,-68.4255
1.901,28635455000.0,-68.9666
1.901,28640453333.3,-66.1288
1.901,28645451666.7,-69.7816
1.901,28650450000.0,-69.0906
1.901,28655448333.3,-67.5116
1.901,28660446666.7,-69.8222
1.901,28665445000.0,-69.4126
1.901,28670443333.3,-68.5755
1.901,28675441666.7,-66.8355
1.901,28680440000.0,-67.7779
1.901,28685438333.3,-66.5236
1.901,28690436666.7,-66.2560
1.901,28695435000.0,-66.3239
1.901,28700433333.3,-67.8091
1.901,28705431666.7,-68.4226
1.901,28710430000.0,-66.4367
1.901,28715428333.3,-67.7536
1.901,28720426666.7,-65.6652
1.901,28725425000.0,-64.8674
1.901,28730423333.3,-68.6600
1.901,28735421666.7,-67.0717
1.901,28740420000.0,-65.5532
1.901,28745418333.3,-68.6121
1.901,28750416666.7,-65.6037
1.901,28755415000.0,-68.9262
1.901,28760413333.3,-68.3716
1.901,28765411666.7,-67.6540
1.901,28770410000.0,-66.8996
1.901,28775408333.3,-65.5113
1.901,28780406666.7,-66.6904
1.901,28785405000.0,-64.2211
1.901,28790403333.3,-65.1940
1.901,28795401666.7,-69.7826
1.901,28800400000.0,-71.8577
1.901,28805398333.3,-67.1842
1.901,28810396666.7,-65.3616
1.901,28815395000.0,-67.4927
1.901,28820393333.3,-65.9054
1.901,28825391666.7,-66.1056
1.901,28830390000.0,-69.3428
1.901,28835388333.3,-65.7792
1.901,28840386666.7,-67.9856
1.901,28845385000.0,-67.4607
1.901,28850383333.3,-67.3474
1.901,28855381666.7,-66.3689
1.901,28860380000.0,-67.5874
1.901,28865378333.3,-68.1474
1.901,28870376666.7,-70.0418
1.901,28875375000.0,-69.2074
1.901,28880373333.3,-68.4039
1.901,28885371666.7,-67.3555
1.901,28890370000.0,-73.4422
1.901,28895368333.3,-74.2820
1.901,28900366666.7,-72.4741
1.901,28905365000.0,-68.4582
1.901,28910363333.3,-67.4523
1.901,28915361666.7,-66.4818
1.901,28920360000.0,-67.6891
1.901,28925358333.3,-75.6601
1.901,28930356666.7,-71.5609
1.901,28935355000.0,-68.9077
1.901,28940353333.3,-70.1984
1.901,28945351666.7,-66.1836
1.901,28950350000.0,-70.4766
1.901,28955348333.3,-66.9320
1.901,28960346666.7,-66.3612
1.901,28965345000.0,-70.5507
1.901,28970343333.3,-67.5852
1.901,28975341666.7,-69.0782
1.901,28980340000.0,-68.6107
1.901,28985338333.3,-68.6063
1.901,28990336666.7,-65.7770
1.901,28995335000.0,-66.5904
1.901,29000333333.3,-68.4579
1.901,29005331666.7,-67.7236
1.901,29010330000.0,-72.6781
1.901,29015328333.3,-70.7799
1.901,29020326666.7,-67.7629
1.901,29025325000.0,-70.5489
1.901,29030323333.3,-70.4517
1.901,29035321666.7,-67.4207
1.901,29040320000.0,-69.2431
1.901,29045318333.3,-69.6716
1.901,29050316666.7,-75.8294
1.901,29055315000.0,-70.7178
1.901,29060313333.3,-71.9610
1.901,29065311666.7,-68.5913
1.901,29070310000.0,-71.7139
1.901,29075308333.3,-70.6614
1.901,29080306666.7,-67.9087
1.901,29085305000.0,-70.1363
1.901,29090303333.3,-70.1893
1.901,29095301666.7,-66.2091
1.901,29100300000.0,-66.6014
1.901,29105298333.3,-67.1329
1.901,29110296666.7,-69.1100
1.901,29115295000.0,-72.2417
1.901,29120293333.3,-71.0783
1.901,29125291666.7,-71.2952
1.901,29130290000.0,-70.2906
1.901,29135288333.3,-68.7294
1.901,29140286666.7,-67.8625
1.901,29145285000.0,-72.4743
1.901,29150283333.3,-68.7796
1.901,29155281666.7,-69.1271
1.901,29160280000.0,-70.0005
1.901,29165278333.3,-76.4044
1.901,29170276666.7,-68.7092
1.901,29175275000.0,-67.7774
1.901,29180273333.3,-69.1660
1.901,29185271666.7,-66.4057
1.901,29190270000.0,-65.3416
1.901,29195268333.3,-66.2904
1.901,29200266666.7,-71.7883
1.901,29205265000.0,-67.7370
1.901,29210263333.3,-71.1135
1.901,29215261666.7,-74.9837
1.901,29220260000.0,-74.9617
1.901,29225258333.3,-70.4628
1.901,29230256666.7,-69.5680
1.901,29235255000.0,-68.0519
1.901,29240253333.3,-71.8787
1.901,29245251666.7,-74.8071
1.901,29250250000.0,-70.0934
1.901,29255248333.3,-70.6429
1.901,29260246666.7,-67.7315
1.901,29265245000.0,-69.2832
1.901,29270243333.3,-66.7696
1.901,29275241666.7,-73.2302
1.901,29280240000.0,-66.2526
1.901,29285238333.3,-68.2491
1.901,29290236666.7,-71.2224
1.901,29295235000.0,-70.0256
1.901,29300233333.3,-73.5136
1.901,29305231666.7,-67.0550
1.901,29310230000.0,-68.0208
1.901,29315228333.3,-72.6424
1.901,29320226666.7,-67.1509
1.901,29325225000.0,-69.9521
1.901,29330223333.3,-67.6271
1.901,29335221666.7,-69.8994
1.901,29340220000.0,-67.5800
1.901,29345218333.3,-71.0235
1.901,29350216666.7,-70.0077
1.901,29355215000.0,-68.2542
1.901,29360213333.3,-69.8958
1.901,29365211666.7,-67.8909
1.901,29370210000.0,-71.5994
1.901,29375208333.3,-68.6030
1.901,29380206666.7,-69.7574
1.901,29385205000.0,-75.3873
1.901,29390203333.3,-78.3864
1.901,29395201666.7,-73.2281
1.901,29400200000.0,-69.6775
1.901,29405198333.3,-71.6561
1.901,29410196666.7,-73.9718
1.901,29415195000.0,-71.1738
1.901,29420193333.3,-68.4623
1.901,29425191666.7,-68.0992
1.901,29430190000.0,-69.7406
1.901,29435188333.3,-69.6441
1.901,29440186666.7,-72.8743
1.901,29445185000.0,-75.5394
1.901,29450183333.3,-70.1769
