Voltage,Frequency_Hz,Magnitude_dB
1.921,19028658333.3,-68.2669
1.921,19033656666.7,-68.6377
1.921,19038655000.0,-67.8863
1.921,19043653333.3,-69.2363
1.921,19048651666.7,-68.0141
1.921,19053650000.0,-67.1077
1.921,19058648333.3,-68.5292
1.921,19063646666.7,-68.0273
1.921,19068645000.0,-68.1442
1.921,19073643333.3,-68.7277
1.921,19078641666.7,-67.7993
1.921,19083640000.0,-66.8836
1.921,19088638333.3,-67.1953
1.921,19093636666.7,-67.9615
1.921,19098635000.0,-68.4851
1.921,19103633333.3,-68.8068
1.921,19108631666.7,-66.9192
1.921,19113630000.0,-68.6648
1.921,19118628333.3,-67.8179
1.921,19123626666.7,-69.1834
1.921,19128625000.0,-67.0801
1.921,19133623333.3,-67.9945
1.921,19138621666.7,-66.7063
1.921,19143620000.0,-67.5553
1.921,19148618333.3,-68.3441
1.921,19153616666.7,-67.6289
1.921,19158615000.0,-69.5163
1.921,19163613333.3,-68.3403
1.921,19168611666.7,-67.1859
1.921,19173610000.0,-67.1938
1.921,19178608333.3,-68.5612
1.921,19183606666.7,-68.0771
1.921,19188605000.0,-68.4565
1.921,19193603333.3,-68.1067
1.921,19198601666.7,-69.4749
1.921,19203600000.0,-68.9450
1.921,19208598333.3,-69.0488
1.921,19213596666.7,-68.2736
1.921,19218595000.0,-68.1214
1.921,19223593333.3,-68.6483
1.921,19228591666.7,-68.4074
1.921,19233590000.0,-67.3560
1.921,19238588333.3,-68.6937
1.921,19243586666.7,-67.4248
1.921,19248585000.0,-70.7085
1.921,19253583333.3,-67.6758
1.921,19258581666.7,-69.0120
1.921,19263580000.0,-68.8737
1.921,19268578333.3,-70.2661
1.921,19273576666.7,-69.5685
1.921,19278575000.0,-69.6231
1.921,19283573333.3,-68.0903
1.921,19288571666.7,-70.3633
1.921,19293570000.0,-68.8124
1.921,19298568333.3,-68.9685
1.921,19303566666.7,-68.5897
1.921,19308565000.0,-67.8569
1.921,19313563333.3,-70.2085
1.921,19318561666.7,-69.1552
1.921,19323560000.0,-69.8556
1.921,19328558333.3,-68.8390
1.921,19333556666.7,-70.0613
1.921,19338555000.0,-70.5430
1.921,19343553333.3,-68.3165
1.921,19348551666.7,-68.5666
1.921,19353550000.0,-68.1216
1.921,19358548333.3,-70.6129
1.921,19363546666.7,-68.4347
1.921,19368545000.0,-70.5538
1.921,19373543333.3,-69.5037
1.921,19378541666.7,-68.2270
1.921,19383540000.0,-68.9286
1.921,19388538333.3,-68.8978
1.921,19393536666.7,-68.9854
1.921,19398535000.0,-66.2510
1.921,19403533333.3,-69.2527
1.921,19408531666.7,-68.6174
1.921,19413530000.0,-68.1152
1.921,19418528333.3,-69.6109
1.921,19423526666.7,-67.6067
1.921,19428525000.0,-68.8821
1.921,19433523333.3,-67.6956
1.921,19438521666.7,-67.7417
1.921,19443520000.0,-68.5087
1.921,19448518333.3,-67.6297
1.921,19453516666.7,-68.6257
1.921,19458515000.0,-67.3906
1.921,19463513333.3,-68.6240
1.921,19468511666.7,-68.0701
1.921,19473510000.0,-66.7927
1.921,19478508333.3,-68.6530
1.921,19483506666.7,-68.5600
1.921,19488505000.0,-66.5605
1.921,19493503333.3,-67.7175
1.921,19498501666.7,-68.0608
1.921,19503500000.0,-69.0469
1.921,19508498333.3,-68.2053
1.921,19513496666.7,-68.5285
1.921,19518495000.0,-70.5615
1.921,19523493333.3,-68.8098
1.921,19528491666.7,-68.3323
1.921,19533490000.0,-72.9463
1.921,19538488333.3,-70.0581
1.921,19543486666.7,-72.2961
1.921,19548485000.0,-68.7207
1.921,19553483333.3,-69.4418
1.921,19558481666.7,-69.7196
1.921,19563480000.0,-70.7234
1.921,19568478333.3,-67.9830
1.921,19573476666.7,-68.2626
1.921,19578475000.0,-70.2172
1.921,19583473333.3,-69.2938
1.921,19588471666.7,-70.3696
1.921,19593470000.0,-68.9028
1.921,19598468333.3,-71.8980
1.921,19603466666.7,-69.3825
1.921,19608465000.0,-71.2963
1.921,19613463333.3,-69.5595
1.921,19618461666.7,-71.0022
1.921,19623460000.0,-70.1429
1.921,19628458333.3,-68.1663
1.921,19633456666.7,-70.4620
1.921,19638455000.0,-70.5420
1.921,19643453333.3,-70.5633
1.921,19648451666.7,-69.5578
1.921,19653450000.0,-67.8321
1.921,19658448333.3,-69.2261
1.921,19663446666.7,-69.2040
1.921,19668445000.0,-71.6848
1.921,19673443333.3,-69.6427
1.921,19678441666.7,-68.7799
1.921,19683440000.0,-72.2415
1.921,19688438333.3,-68.7472
1.921,19693436666.7,-69.7428
1.921,19698435000.0,-68.6739
1.921,19703433333.3,-71.8336
1.921,19708431666.7,-71.2686
1.921,19713430000.0,-67.8817
1.921,19718428333.3,-68.2646
1.921,19723426666.7,-68.0932
1.921,19728425000.0,-69.9844
1.921,19733423333.3,-67.6866
1.921,19738421666.7,-70.8229
1.921,19743420000.0,-69.9163
1.921,19748418333.3,-71.4225
1.921,19753416666.7,-69.6748
1.921,19758415000.0,-70.3436
1.921,19763413333.3,-70.2517
1.921,19768411666.7,-71.8870
1.921,19773410000.0,-69.9750
1.921,19778408333.3,-69.3534
1.921,19783406666.7,-69.3579
1.921,19788405000.0,-70.5265
1.921,19793403333.3,-69.7577
1.921,19798401666.7,-70.7485
1.921,19803400000.0,-70.4803
1.921,19808398333.3,-69.3224
1.921,19813396666.7,-71.1746
1.921,19818395000.0,-69.7896
1.921,19823393333.3,-70.0859
1.921,19828391666.7,-69.8464
1.921,19833390000.0,-69.8359
1.921,19838388333.3,-69.4265
1.921,19843386666.7,-70.3903
1.921,19848385000.0,-71.7601
1.921,19853383333.3,-70.4858
1.921,19858381666.7,-70.0774
1.921,19863380000.0,-70.0702
1.921,19868378333.3,-71.6529
1.921,19873376666.7,-71.9029
1.921,19878375000.0,-72.3114
1.921,19883373333.3,-72.7812
1.921,19888371666.7,-70.9560
1.921,19893370000.0,-70.5327
1.921,19898368333.3,-71.9192
1.921,19903366666.7,-70.6775
1.921,19908365000.0,-71.0505
1.921,19913363333.3,-69.7187
1.921,19918361666.7,-70.4281
1.921,19923360000.0,-69.5680
1.921,19928358333.3,-69.7326
1.921,19933356666.7,-69.6201
1.921,19938355000.0,-71.2264
1.921,19943353333.3,-71.3493
1.921,19948351666.7,-70.5037
1.921,19953350000.0,-70.8658
1.921,19958348333.3,-72.6247
1.921,19963346666.7,-70.7526
1.921,19968345000.0,-72.3227
1.921,19973343333.3,-71.0096
1.921,19978341666.7,-72.1515
1.921,19983340000.0,-75.1128
1.921,19988338333.3,-74.6463
1.921,19993336666.7,-73.1565
1.921,19998335000.0,-70.3270
1.921,20003333333.3,-73.2100
1.921,20008331666.7,-72.5393
1.921,20013330000.0,-72.2799
1.921,20018328333.3,-71.2081
1.921,20023326666.7,-70.2251
1.921,20028325000.0,-73.7392
1.921,20033323333.3,-73.0392
1.921,20038321666.7,-71.9290
1.921,20043320000.0,-71.1271
1.921,20048318333.3,-72.3110
1.921,20053316666.7,-73.3546
1.921,20058315000.0,-71.0809
1.921,20063313333.3,-71.9316
1.921,20068311666.7,-73.0659
1.921,20073310000.0,-71.2778
1.921,20078308333.3,-72.1535
1.921,20083306666.7,-69.8143
1.921,20088305000.0,-70.7125
1.921,20093303333.3,-70.4546
1.921,20098301666.7,-72.3859
1.921,20103300000.0,-71.4557
1.921,20108298333.3,-72.1997
1.921,20113296666.7,-71.2379
1.921,20118295000.0,-73.4544
1.921,20123293333.3,-71.6790
1.921,20128291666.7,-70.3712
1.921,20133290000.0,-69.4696
1.921,20138288333.3,-74.1628
1.921,20143286666.7,-73.9256
1.921,20148285000.0,-72.7396
1.921,20153283333.3,-72.5717
1.921,20158281666.7,-71.8847
1.921,20163280000.0,-71.2160
1.921,20168278333.3,-73.7069
1.921,20173276666.7,-72.5693
1.921,20178275000.0,-73.2634
1.921,20183273333.3,-71.2048
1.921,20188271666.7,-71.1967
1.921,20193270000.0,-72.6364
1.921,20198268333.3,-71.1678
1.921,20203266666.7,-71.3905
1.921,20208265000.0,-74.1152
1.921,20213263333.3,-75.9138
1.921,20218261666.7,-71.9896
1.921,20223260000.0,-72.2737
1.921,20228258333.3,-72.2587
1.921,20233256666.7,-73.6633
1.921,20238255000.0,-75.5159
1.921,20243253333.3,-73.0317
1.921,20248251666.7,-73.1898
1.921,20253250000.0,-73.8433
1.921,20258248333.3,-72.7738
1.921,20263246666.7,-73.6941
1.921,20268245000.0,-73.7973
1.921,20273243333.3,-74.9846
1.921,20278241666.7,-74.8577
1.921,20283240000.0,-72.7456
1.921,20288238333.3,-72.7957
1.921,20293236666.7,-72.3384
1.921,20298235000.0,-72.1769
1.921,20303233333.3,-72.5153
1.921,20308231666.7,-73.6870
1.921,20313230000.0,-75.0220
1.921,20318228333.3,-71.1947
1.921,20323226666.7,-73.2676
1.921,20328225000.0,-76.5271
1.921,20333223333.3,-71.1123
1.921,20338221666.7,-71.7105
1.921,20343220000.0,-73.4265
1.921,20348218333.3,-71.4189
1.921,20353216666.7,-71.7783
1.921,20358215000.0,-71.0742
1.921,20363213333.3,-72.5436
1.921,20368211666.7,-73.8147
1.921,20373210000.0,-71.4463
1.921,20378208333.3,-73.3378
1.921,20383206666.7,-77.9515
1.921,20388205000.0,-72.9967
1.921,20393203333.3,-73.5475
1.921,20398201666.7,-70.0901
1.921,20403200000.0,-72.9932
1.921,20408198333.3,-73.4862
1.921,20413196666.7,-73.1627
1.921,20418195000.0,-72.9293
1.921,20423193333.3,-71.0962
1.921,20428191666.7,-72.5173
1.921,20433190000.0,-73.2809
1.921,20438188333.3,-72.5096
1.921,20443186666.7,-74.2832
1.921,20448185000.0,-72.5725
1.921,20453183333.3,-74.1073
1.921,20458181666.7,-73.0001
1.921,20463180000.0,-75.6200
1.921,20468178333.3,-70.9031
1.921,20473176666.7,-75.2107
1.921,20478175000.0,-71.4644
1.921,20483173333.3,-73.4924
1.921,20488171666.7,-72.4932
1.921,20493170000.0,-73.9276
1.921,20498168333.3,-73.7372
1.921,20503166666.7,-71.2217
1.921,20508165000.0,-75.2429
1.921,20513163333.3,-74.1424
1.921,20518161666.7,-71.6543
1.921,20523160000.0,-71.3202
1.921,20528158333.3,-71.0811
1.921,20533156666.7,-73.3825
1.921,20538155000.0,-73.6844
1.921,20543153333.3,-77.1307
1.921,20548151666.7,-72.9704
1.921,20553150000.0,-72.1924
1.921,20558148333.3,-73.6681
1.921,20563146666.7,-73.2583
1.921,20568145000.0,-75.4065
1.921,20573143333.3,-71.5644
1.921,20578141666.7,-70.2163
1.921,20583140000.0,-72.2175
1.921,20588138333.3,-74.1761
1.921,20593136666.7,-73.7068
1.921,20598135000.0,-74.5549
1.921,20603133333.3,-76.7592
1.921,20608131666.7,-72.5424
1.921,20613130000.0,-73.8329
1.921,20618128333.3,-71.9758
1.921,20623126666.7,-71.9554
1.921,20628125000.0,-72.7594
1.921,20633123333.3,-73.5418
1.921,20638121666.7,-73.9776
1.921,20643120000.0,-71.3460
1.921,20648118333.3,-73.6880
1.921,20653116666.7,-78.1664
1.921,20658115000.0,-73.5790
1.921,20663113333.3,-71.8573
1.921,20668111666.7,-74.5661
1.921,20673110000.0,-73.4184
1.921,20678108333.3,-71.8877
1.921,20683106666.7,-77.2919
1.921,20688105000.0,-76.9139
1.921,20693103333.3,-74.4304
1.921,20698101666.7,-76.2328
1.921,20703100000.0,-75.2191
1.921,20708098333.3,-72.3407
1.921,20713096666.7,-74.8712
1.921,20718095000.0,-73.5347
1.921,20723093333.3,-75.3916
1.921,20728091666.7,-75.8123
1.921,20733090000.0,-76.1550
1.921,20738088333.3,-75.6682
1.921,20743086666.7,-76.6981
1.921,20748085000.0,-77.1181
1.921,20753083333.3,-74.7728
1.921,20758081666.7,-75.9833
1.921,20763080000.0,-75.8204
1.921,20768078333.3,-74.2830
1.921,20773076666.7,-77.1825
1.921,20778075000.0,-72.3268
1.921,20783073333.3,-74.9234
1.921,20788071666.7,-74.3408
1.921,20793070000.0,-73.9262
1.921,20798068333.3,-74.3369
1.921,20803066666.7,-75.0009
1.921,20808065000.0,-74.5218
1.921,20813063333.3,-74.5952
1.921,20818061666.7,-72.6982
1.921,20823060000.0,-75.2876
1.921,20828058333.3,-75.8371
1.921,20833056666.7,-70.8282
1.921,20838055000.0,-73.0407
1.921,20843053333.3,-76.8022
1.921,20848051666.7,-75.9159
1.921,20853050000.0,-75.7128
1.921,20858048333.3,-73.7988
1.921,20863046666.7,-74.3177
1.921,20868045000.0,-76.0806
1.921,20873043333.3,-75.9118
1.921,20878041666.7,-75.0564
1.921,20883040000.0,-76.1980
1.921,20888038333.3,-75.0992
1.921,20893036666.7,-76.0044
1.921,20898035000.0,-75.1817
1.921,20903033333.3,-75.4951
1.921,20908031666.7,-75.8218
1.921,20913030000.0,-74.0283
1.921,20918028333.3,-75.8266
1.921,20923026666.7,-74.3968
1.921,20928025000.0,-77.5944
1.921,20933023333.3,-77.4070
1.921,20938021666.7,-76.8246
1.921,20943020000.0,-77.1696
1.921,20948018333.3,-76.5490
1.921,20953016666.7,-75.3154
1.921,20958015000.0,-75.7088
1.921,20963013333.3,-77.1189
1.921,20968011666.7,-76.2738
1.921,20973010000.0,-76.1170
1.921,20978008333.3,-75.5695
1.921,20983006666.7,-77.2403
1.921,20988005000.0,-75.7014
1.921,20993003333.3,-75.4561
1.921,20998001666.7,-75.1275
1.921,21003000000.0,-77.9139
1.921,21007998333.3,-77.3862
1.921,21012996666.7,-77.5596
1.921,21017995000.0,-74.0502
1.921,21022993333.3,-74.8012
1.921,21027991666.7,-76.4604
1.921,21032990000.0,-79.0387
1.921,21037988333.3,-79.1689
1.921,21042986666.7,-75.6859
1.921,21047985000.0,-72.2786
1.921,21052983333.3,-72.4970
1.921,21057981666.7,-74.0936
1.921,21062980000.0,-78.6438
1.921,21067978333.3,-74.2849
1.921,21072976666.7,-76.4107
1.921,21077975000.0,-76.2125
1.921,21082973333.3,-76.2369
1.921,21087971666.7,-76.2870
1.921,21092970000.0,-74.7998
1.921,21097968333.3,-75.8585
1.921,21102966666.7,-73.3965
1.921,21107965000.0,-71.6621
1.921,21112963333.3,-77.3316
1.921,21117961666.7,-75.9564
1.921,21122960000.0,-73.0673
1.921,21127958333.3,-74.3128
1.921,21132956666.7,-78.3991
1.921,21137955000.0,-74.3143
1.921,21142953333.3,-78.9278
1.921,21147951666.7,-75.1786
1.921,21152950000.0,-75.1990
1.921,21157948333.3,-77.3018
1.921,21162946666.7,-76.3167
1.921,21167945000.0,-76.5811
1.921,21172943333.3,-74.8712
1.921,21177941666.7,-78.6171
1.921,21182940000.0,-74.2882
1.921,21187938333.3,-75.6407
1.921,21192936666.7,-76.6114
1.921,21197935000.0,-75.6319
1.921,21202933333.3,-76.5926
1.921,21207931666.7,-77.3428
1.921,21212930000.0,-77.8183
1.921,21217928333.3,-79.9121
1.921,21222926666.7,-78.1105
1.921,21227925000.0,-75.2213
1.921,21232923333.3,-78.5265
1.921,21237921666.7,-75.8790
1.921,21242920000.0,-81.5556
1.921,21247918333.3,-79.4086
1.921,21252916666.7,-77.5886
1.921,21257915000.0,-78.4489
1.921,21262913333.3,-74.8290
1.921,21267911666.7,-75.9409
1.921,21272910000.0,-74.0158
1.921,21277908333.3,-77.9393
1.921,21282906666.7,-77.2416
1.921,21287905000.0,-77.2583
1.921,21292903333.3,-77.1688
1.921,21297901666.7,-77.2372
1.921,21302900000.0,-76.6170
1.921,21307898333.3,-75.2376
1.921,21312896666.7,-75.8800
1.921,21317895000.0,-74.3437
1.921,21322893333.3,-75.8466
1.921,21327891666.7,-76.1692
1.921,21332890000.0,-75.2184
1.921,21337888333.3,-75.2727
1.921,21342886666.7,-77.2592
1.921,21347885000.0,-74.0119
1.921,21352883333.3,-75.5847
1.921,21357881666.7,-73.3620
1.921,21362880000.0,-73.3483
1.921,21367878333.3,-75.8474
1.921,21372876666.7,-77.1011
1.921,21377875000.0,-76.1744
1.921,21382873333.3,-76.4098
1.921,21387871666.7,-75.6573
1.921,21392870000.0,-73.4118
1.921,21397868333.3,-75.5766
1.921,21402866666.7,-77.1883
1.921,21407865000.0,-75.4080
1.921,21412863333.3,-74.3318
1.921,21417861666.7,-76.2917
1.921,21422860000.0,-75.0835
1.921,21427858333.3,-77.4399
1.921,21432856666.7,-76.1524
1.921,21437855000.0,-78.9810
1.921,21442853333.3,-73.4153
1.921,21447851666.7,-73.8453
1.921,21452850000.0,-78.2449
1.921,21457848333.3,-73.7929
1.921,21462846666.7,-78.9573
1.921,21467845000.0,-76.6621
1.921,21472843333.3,-74.7735
1.921,21477841666.7,-75.9229
1.921,21482840000.0,-77.5609
1.921,21487838333.3,-75.4576
1.921,21492836666.7,-73.7427
1.921,21497835000.0,-75.6653
1.921,21502833333.3,-77.0211
1.921,21507831666.7,-78.8932
1.921,21512830000.0,-77.3219
1.921,21517828333.3,-77.4001
1.921,21522826666.7,-75.2269
1.921,21527825000.0,-77.3233
1.921,21532823333.3,-76.1807
1.921,21537821666.7,-78.1436
1.921,21542820000.0,-83.6396
1.921,21547818333.3,-79.7813
1.921,21552816666.7,-74.3222
1.921,21557815000.0,-77.8764
1.921,21562813333.3,-75.9622
1.921,21567811666.7,-75.0527
1.921,21572810000.0,-75.2067
1.921,21577808333.3,-76.5501
1.921,21582806666.7,-75.8809
1.921,21587805000.0,-76.7328
1.921,21592803333.3,-75.1318
1.921,21597801666.7,-74.2730
1.921,21602800000.0,-80.5793
1.921,21607798333.3,-75.3802
1.921,21612796666.7,-77.5875
1.921,21617795000.0,-76.8104
1.921,21622793333.3,-77.9145
1.921,21627791666.7,-72.7859
1.921,21632790000.0,-76.5963
1.921,21637788333.3,-79.8448
1.921,21642786666.7,-78.1607
1.921,21647785000.0,-76.9697
1.921,21652783333.3,-80.2949
1.921,21657781666.7,-80.7468
1.921,21662780000.0,-77.5157
1.921,21667778333.3,-79.0624
1.921,21672776666.7,-73.3598
1.921,21677775000.0,-79.8646
1.921,21682773333.3,-78.8771
1.921,21687771666.7,-81.6854
1.921,21692770000.0,-81.7405
1.921,21697768333.3,-74.8976
1.921,21702766666.7,-75.8189
1.921,21707765000.0,-77.5703
1.921,21712763333.3,-79.4735
1.921,21717761666.7,-77.3470
1.921,21722760000.0,-77.6667
1.921,21727758333.3,-82.0783
1.921,21732756666.7,-79.7057
1.921,21737755000.0,-77.8651
1.921,21742753333.3,-77.0958
1.921,21747751666.7,-78.8259
1.921,21752750000.0,-74.1773
1.921,21757748333.3,-76.1929
1.921,21762746666.7,-73.5750
1.921,21767745000.0,-77.7920
1.921,21772743333.3,-77.0613
1.921,21777741666.7,-76.7662
1.921,21782740000.0,-77.2198
1.921,21787738333.3,-74.6254
1.921,21792736666.7,-82.9481
1.921,21797735000.0,-90.1243
1.921,21802733333.3,-76.6079
1.921,21807731666.7,-73.3893
1.921,21812730000.0,-74.5863
1.921,21817728333.3,-74.3044
1.921,21822726666.7,-77.3732
1.921,21827725000.0,-77.0910
1.921,21832723333.3,-80.3639
1.921,21837721666.7,-77.3853
1.921,21842720000.0,-76.6528
1.921,21847718333.3,-81.0549
1.921,21852716666.7,-76.9214
1.921,21857715000.0,-74.5151
1.921,21862713333.3,-87.8951
1.921,21867711666.7,-78.3237
1.921,21872710000.0,-76.8106
1.921,21877708333.3,-74.4239
1.921,21882706666.7,-79.6541
1.921,21887705000.0,-83.5650
1.921,21892703333.3,-76.8475
1.921,21897701666.7,-76.5561
1.921,21902700000.0,-76.7531
1.921,21907698333.3,-74.6698
1.921,21912696666.7,-75.4104
1.921,21917695000.0,-75.1775
1.921,21922693333.3,-75.9738
1.921,21927691666.7,-78.3152
1.921,21932690000.0,-77.4802
1.921,21937688333.3,-83.0406
1.921,21942686666.7,-75.0326
1.921,21947685000.0,-78.3338
1.921,21952683333.3,-78.0501
1.921,21957681666.7,-79.5853
1.921,21962680000.0,-81.1742
1.921,21967678333.3,-79.1234
1.921,21972676666.7,-77.4386
1.921,21977675000.0,-75.5916
1.921,21982673333.3,-78.1389
1.921,21987671666.7,-75.6165
1.921,21992670000.0,-80.1723
1.921,21997668333.3,-76.3506
1.921,22002666666.7,-79.4099
1.921,22007665000.0,-77.0178
1.921,22012663333.3,-80.6026
1.921,22017661666.7,-75.3960
1.921,22022660000.0,-76.6393
1.921,22027658333.3,-76.3880
1.921,22032656666.7,-78.5456
1.921,22037655000.0,-77.8242
1.921,22042653333.3,-74.6465
1.921,22047651666.7,-82.5979
1.921,22052650000.0,-74.9222
1.921,22057648333.3,-83.4601
1.921,22062646666.7,-79.8215
1.921,22067645000.0,-83.5261
1.921,22072643333.3,-79.1242
1.921,22077641666.7,-78.4087
1.921,22082640000.0,-77.7794
1.921,22087638333.3,-77.0250
1.921,22092636666.7,-77.2031
1.921,22097635000.0,-76.0298
1.921,22102633333.3,-80.0240
1.921,22107631666.7,-88.0161
1.921,22112630000.0,-77.5112
1.921,22117628333.3,-78.0333
1.921,22122626666.7,-78.1560
1.921,22127625000.0,-83.0000
1.921,22132623333.3,-80.3029
1.921,22137621666.7,-76.2208
1.921,22142620000.0,-76.1700
1.921,22147618333.3,-79.3406
1.921,22152616666.7,-84.0514
1.921,22157615000.0,-80.0162
1.921,22162613333.3,-78.1795
1.921,22167611666.7,-76.9053
1.921,22172610000.0,-82.0410
1.921,22177608333.3,-78.1340
1.921,22182606666.7,-79.4405
1.921,22187605000.0,-78.7106
1.921,22192603333.3,-74.8960
1.921,22197601666.7,-76.7486
1.921,22202600000.0,-75.7631
1.921,22207598333.3,-75.5656
1.921,22212596666.7,-81.4312
1.921,22217595000.0,-78.0225
1.921,22222593333.3,-73.4644
1.921,22227591666.7,-75.6325
1.921,22232590000.0,-76.6521
1.921,22237588333.3,-81.9676
1.921,22242586666.7,-75.5343
1.921,22247585000.0,-79.2362
1.921,22252583333.3,-85.0446
1.921,22257581666.7,-76.6494
1.921,22262580000.0,-77.6060
1.921,22267578333.3,-78.3135
1.921,22272576666.7,-77.8566
1.921,22277575000.0,-79.3797
1.921,22282573333.3,-78.6947
1.921,22287571666.7,-81.4243
1.921,22292570000.0,-79.4506
1.921,22297568333.3,-80.9294
1.921,22302566666.7,-76.3590
1.921,22307565000.0,-75.7276
1.921,22312563333.3,-78.4781
1.921,22317561666.7,-78.7616
1.921,22322560000.0,-79.6278
1.921,22327558333.3,-78.7275
1.921,22332556666.7,-75.0657
1.921,22337555000.0,-77.6910
1.921,22342553333.3,-81.1239
1.921,22347551666.7,-78.6768
1.921,22352550000.0,-76.2353
1.921,22357548333.3,-77.0853
1.921,22362546666.7,-78.5283
1.921,22367545000.0,-77.4597
1.921,22372543333.3,-84.8051
1.921,22377541666.7,-76.1942
1.921,22382540000.0,-79.8470
1.921,22387538333.3,-79.0443
1.921,22392536666.7,-81.7358
1.921,22397535000.0,-80.9606
1.921,22402533333.3,-79.1621
1.921,22407531666.7,-74.7905
1.921,22412530000.0,-75.0121
1.921,22417528333.3,-76.9422
1.921,22422526666.7,-78.1565
1.921,22427525000.0,-75.5287
1.921,22432523333.3,-76.7729
1.921,22437521666.7,-75.8976
1.921,22442520000.0,-80.8967
1.921,22447518333.3,-79.9807
1.921,22452516666.7,-81.0940
1.921,22457515000.0,-79.2264
1.921,22462513333.3,-74.0384
1.921,22467511666.7,-78.8211
1.921,22472510000.0,-81.2630
1.921,22477508333.3,-75.5480
1.921,22482506666.7,-77.8690
1.921,22487505000.0,-78.3691
1.921,22492503333.3,-77.6980
1.921,22497501666.7,-77.7030
1.921,22502500000.0,-80.2050
1.921,22507498333.3,-74.7220
1.921,22512496666.7,-78.5727
1.921,22517495000.0,-80.4468
1.921,22522493333.3,-78.1764
1.921,22527491666.7,-76.6014
1.921,22532490000.0,-78.1672
1.921,22537488333.3,-76.4424
1.921,22542486666.7,-76.6082
1.921,22547485000.0,-79.1048
1.921,22552483333.3,-77.1388
1.921,22557481666.7,-79.5639
1.921,22562480000.0,-80.6530
1.921,22567478333.3,-77.8320
1.921,22572476666.7,-80.8831
1.921,22577475000.0,-77.1599
1.921,22582473333.3,-82.4877
1.921,22587471666.7,-81.4354
1.921,22592470000.0,-82.6236
1.921,22597468333.3,-81.5560
1.921,22602466666.7,-79.6611
1.921,22607465000.0,-81.0264
1.921,22612463333.3,-80.9446
1.921,22617461666.7,-82.3110
1.921,22622460000.0,-79.9316
1.921,22627458333.3,-88.2626
1.921,22632456666.7,-78.4102
1.921,22637455000.0,-89.1686
1.921,22642453333.3,-78.2136
1.921,22647451666.7,-80.3643
1.921,22652450000.0,-80.5629
1.921,22657448333.3,-86.7722
1.921,22662446666.7,-82.8291
1.921,22667445000.0,-81.2174
1.921,22672443333.3,-81.5889
1.921,22677441666.7,-83.5549
1.921,22682440000.0,-78.8580
1.921,22687438333.3,-79.4397
1.921,22692436666.7,-83.1948
1.921,22697435000.0,-80.5513
1.921,22702433333.3,-85.3040
1.921,22707431666.7,-83.7402
1.921,22712430000.0,-77.8330
1.921,22717428333.3,-84.5761
1.921,22722426666.7,-79.8781
1.921,22727425000.0,-77.4525
1.921,22732423333.3,-81.3331
1.921,22737421666.7,-81.7384
1.921,22742420000.0,-82.4198
1.921,22747418333.3,-79.3462
1.921,22752416666.7,-77.6151
1.921,22757415000.0,-81.9076
1.921,22762413333.3,-80.6441
1.921,22767411666.7,-76.2177
1.921,22772410000.0,-78.7223
1.921,22777408333.3,-77.1590
1.921,22782406666.7,-80.5568
1.921,22787405000.0,-82.7709
1.921,22792403333.3,-80.2569
1.921,22797401666.7,-82.2050
1.921,22802400000.0,-82.2418
1.921,22807398333.3,-78.7837
1.921,22812396666.7,-81.3338
1.921,22817395000.0,-84.4361
1.921,22822393333.3,-77.1673
1.921,22827391666.7,-80.3493
1.921,22832390000.0,-80.4616
1.921,22837388333.3,-80.7682
1.921,22842386666.7,-79.4959
1.921,22847385000.0,-82.4315
1.921,22852383333.3,-81.2579
1.921,22857381666.7,-78.3515
1.921,22862380000.0,-89.0477
1.921,22867378333.3,-79.9579
1.921,22872376666.7,-81.0806
1.921,22877375000.0,-82.4695
1.921,22882373333.3,-81.7268
1.921,22887371666.7,-88.4047
1.921,22892370000.0,-84.8322
1.921,22897368333.3,-82.2791
1.921,22902366666.7,-80.7873
1.921,22907365000.0,-78.9579
1.921,22912363333.3,-80.6303
1.921,22917361666.7,-78.3175
1.921,22922360000.0,-81.0085
1.921,22927358333.3,-80.1753
1.921,22932356666.7,-78.1501
1.921,22937355000.0,-84.6782
1.921,22942353333.3,-78.7198
1.921,22947351666.7,-85.5513
1.921,22952350000.0,-77.5856
1.921,22957348333.3,-80.8086
1.921,22962346666.7,-80.1932
1.921,22967345000.0,-83.8788
1.921,22972343333.3,-79.4859
1.921,22977341666.7,-82.9488
1.921,22982340000.0,-80.1341
1.921,22987338333.3,-83.4223
1.921,22992336666.7,-79.8008
1.921,22997335000.0,-84.2530
1.921,23002333333.3,-79.5520
1.921,23007331666.7,-77.5811
1.921,23012330000.0,-87.6401
1.921,23017328333.3,-81.8781
1.921,23022326666.7,-84.1736
1.921,23027325000.0,-82.8614
1.921,23032323333.3,-83.9247
1.921,23037321666.7,-86.0659
1.921,23042320000.0,-79.4861
1.921,23047318333.3,-80.3403
1.921,23052316666.7,-83.3802
1.921,23057315000.0,-85.2846
1.921,23062313333.3,-77.8047
1.921,23067311666.7,-81.6232
1.921,23072310000.0,-77.0077
1.921,23077308333.3,-85.1521
1.921,23082306666.7,-79.8177
1.921,23087305000.0,-76.2276
1.921,23092303333.3,-77.7444
1.921,23097301666.7,-79.5573
1.921,23102300000.0,-80.0652
1.921,23107298333.3,-84.5041
1.921,23112296666.7,-82.2451
1.921,23117295000.0,-83.4877
1.921,23122293333.3,-88.3399
1.921,23127291666.7,-77.4824
1.921,23132290000.0,-89.2149
