Voltage,Frequency_Hz,Magnitude_dB
2.059,19443520000.0,-93.8878
2.059,19448518333.3,-86.7746
2.059,19453516666.7,-96.9700
2.059,19458515000.0,-88.6193
2.059,19463513333.3,-90.6304
2.059,19468511666.7,-89.1708
2.059,19473510000.0,-86.5811
2.059,19478508333.3,-97.6243
2.059,19483506666.7,-92.6424
2.059,19488505000.0,-88.2465
2.059,19493503333.3,-80.3909
2.059,19498501666.7,-89.5783
2.059,19503500000.0,-86.1417
2.059,19508498333.3,-90.8081
2.059,19513496666.7,-82.7369
2.059,19518495000.0,-94.9465
2.059,19523493333.3,-80.6379
2.059,19528491666.7,-95.8590
2.059,19533490000.0,-81.1711
2.059,19538488333.3,-82.8594
2.059,19543486666.7,-84.9438
2.059,19548485000.0,-83.6081
2.059,19553483333.3,-93.3831
2.059,19558481666.7,-90.0736
2.059,19563480000.0,-87.2726
2.059,19568478333.3,-80.5687
2.059,19573476666.7,-84.3532
2.059,19578475000.0,-78.9229
2.059,19583473333.3,-86.2983
2.059,19588471666.7,-92.1879
2.059,19593470000.0,-86.2014
2.059,19598468333.3,-86.5659
2.059,19603466666.7,-88.6210
2.059,19608465000.0,-86.0201
2.059,19613463333.3,-84.1064
2.059,19618461666.7,-91.6336
2.059,19623460000.0,-82.0776
2.059,19628458333.3,-87.0102
2.059,19633456666.7,-82.6772
2.059,19638455000.0,-92.2551
2.059,19643453333.3,-88.4226
2.059,19648451666.7,-85.0735
2.059,19653450000.0,-86.0356
2.059,19658448333.3,-97.2965
2.059,19663446666.7,-81.6910
2.059,19668445000.0,-82.5467
2.059,19673443333.3,-85.6794
2.059,19678441666.7,-88.1083
2.059,19683440000.0,-86.4949
2.059,19688438333.3,-80.0894
2.059,19693436666.7,-85.0178
2.059,19698435000.0,-94.6244
2.059,19703433333.3,-80.7241
2.059,19708431666.7,-84.1652
2.059,19713430000.0,-79.7090
2.059,19718428333.3,-80.7138
2.059,19723426666.7,-91.9168
2.059,19728425000.0,-81.5559
2.059,19733423333.3,-79.2067
2.059,19738421666.7,-78.3212
2.059,19743420000.0,-94.3349
2.059,19748418333.3,-89.2644
2.059,19753416666.7,-88.0111
2.059,19758415000.0,-89.9115
2.059,19763413333.3,-82.7757
2.059,19768411666.7,-87.7217
2.059,19773410000.0,-79.5808
2.059,19778408333.3,-91.5483
2.059,19783406666.7,-82.2984
2.059,19788405000.0,-103.5703
2.059,19793403333.3,-88.5183
2.059,19798401666.7,-91.0856
2.059,19803400000.0,-91.2697
2.059,19808398333.3,-102.2486
2.059,19813396666.7,-85.4748
2.059,19818395000.0,-108.6505
2.059,19823393333.3,-77.3338
2.059,19828391666.7,-86.0312
2.059,19833390000.0,-97.1320
2.059,19838388333.3,-82.5079
2.059,19843386666.7,-82.9661
2.059,19848385000.0,-93.2040
2.059,19853383333.3,-83.2049
2.059,19858381666.7,-80.6080
2.059,19863380000.0,-83.5947
2.059,19868378333.3,-88.0953
2.059,19873376666.7,-79.3503
2.059,19878375000.0,-84.2315
2.059,19883373333.3,-85.4075
2.059,19888371666.7,-81.7536
2.059,19893370000.0,-98.5820
2.059,19898368333.3,-80.1182
2.059,19903366666.7,-92.3827
2.059,19908365000.0,-90.4356
2.059,19913363333.3,-85.9384
2.059,19918361666.7,-82.6581
2.059,19923360000.0,-80.1582
2.059,19928358333.3,-82.5710
2.059,19933356666.7,-86.1271
2.059,19938355000.0,-87.8380
2.059,19943353333.3,-79.7667
2.059,19948351666.7,-88.6172
2.059,19953350000.0,-80.5978
2.059,19958348333.3,-79.8136
2.059,19963346666.7,-82.0173
2.059,19968345000.0,-93.4712
2.059,19973343333.3,-85.7418
2.059,19978341666.7,-105.4224
2.059,19983340000.0,-97.6203
2.059,19988338333.3,-91.9966
2.059,19993336666.7,-84.5085
2.059,19998335000.0,-86.0747
2.059,20003333333.3,-85.1806
2.059,20008331666.7,-92.1635
2.059,20013330000.0,-90.4681
2.059,20018328333.3,-81.5264
2.059,20023326666.7,-95.2363
2.059,20028325000.0,-98.5849
2.059,20033323333.3,-88.5633
2.059,20038321666.7,-83.0827
2.059,20043320000.0,-84.5677
2.059,20048318333.3,-87.5955
2.059,20053316666.7,-81.9455
2.059,20058315000.0,-90.1416
2.059,20063313333.3,-82.3544
2.059,20068311666.7,-99.6078
2.059,20073310000.0,-89.8107
2.059,20078308333.3,-87.1773
2.059,20083306666.7,-94.0545
2.059,20088305000.0,-91.0920
2.059,20093303333.3,-92.4751
2.059,20098301666.7,-83.5992
2.059,20103300000.0,-91.9878
2.059,20108298333.3,-93.4953
2.059,20113296666.7,-84.7930
2.059,20118295000.0,-79.4395
2.059,20123293333.3,-88.4395
2.059,20128291666.7,-83.0728
2.059,20133290000.0,-79.7819
2.059,20138288333.3,-88.5991
2.059,20143286666.7,-93.6585
2.059,20148285000.0,-96.2170
2.059,20153283333.3,-100.5859
2.059,20158281666.7,-91.7617
2.059,20163280000.0,-80.2954
2.059,20168278333.3,-82.4688
2.059,20173276666.7,-85.2942
2.059,20178275000.0,-82.5058
2.059,20183273333.3,-83.1671
2.059,20188271666.7,-93.4447
2.059,20193270000.0,-99.8654
2.059,20198268333.3,-87.7682
2.059,20203266666.7,-82.9093
2.059,20208265000.0,-81.6072
2.059,20213263333.3,-82.9789
2.059,20218261666.7,-84.3265
2.059,20223260000.0,-89.9839
2.059,20228258333.3,-83.8824
2.059,20233256666.7,-79.5868
2.059,20238255000.0,-87.5959
2.059,20243253333.3,-88.9745
2.059,20248251666.7,-91.8782
2.059,20253250000.0,-81.1480
2.059,20258248333.3,-89.4065
2.059,20263246666.7,-78.4865
2.059,20268245000.0,-80.1310
2.059,20273243333.3,-96.2604
2.059,20278241666.7,-83.0793
2.059,20283240000.0,-86.4699
2.059,20288238333.3,-81.1945
2.059,20293236666.7,-92.9404
2.059,20298235000.0,-100.0712
2.059,20303233333.3,-90.9658
2.059,20308231666.7,-89.3592
2.059,20313230000.0,-97.5859
2.059,20318228333.3,-86.2337
2.059,20323226666.7,-96.9404
2.059,20328225000.0,-84.7415
2.059,20333223333.3,-85.0909
2.059,20338221666.7,-89.6413
2.059,20343220000.0,-82.7005
2.059,20348218333.3,-83.3412
2.059,20353216666.7,-86.5661
2.059,20358215000.0,-90.8932
2.059,20363213333.3,-85.4917
2.059,20368211666.7,-90.3141
2.059,20373210000.0,-95.6088
2.059,20378208333.3,-85.0115
2.059,20383206666.7,-89.3587
2.059,20388205000.0,-89.1906
2.059,20393203333.3,-95.2808
2.059,20398201666.7,-95.7744
2.059,20403200000.0,-89.4611
2.059,20408198333.3,-80.4589
2.059,20413196666.7,-82.3456
2.059,20418195000.0,-90.5768
2.059,20423193333.3,-85.0275
2.059,20428191666.7,-100.7826
2.059,20433190000.0,-86.1575
2.059,20438188333.3,-83.4813
2.059,20443186666.7,-84.5087
2.059,20448185000.0,-86.3449
2.059,20453183333.3,-87.9043
2.059,20458181666.7,-83.5105
2.059,20463180000.0,-94.7420
2.059,20468178333.3,-90.5697
2.059,20473176666.7,-88.3378
2.059,20478175000.0,-89.3997
2.059,20483173333.3,-87.3561
2.059,20488171666.7,-86.2869
2.059,20493170000.0,-87.9888
2.059,20498168333.3,-91.3145
2.059,20503166666.7,-117.3394
2.059,20508165000.0,-83.5848
2.059,20513163333.3,-92.3033
2.059,20518161666.7,-78.4680
2.059,20523160000.0,-100.8699
2.059,20528158333.3,-78.7294
2.059,20533156666.7,-93.7505
2.059,20538155000.0,-82.5788
2.059,20543153333.3,-100.6854
2.059,20548151666.7,-84.9790
2.059,20553150000.0,-92.6990
2.059,20558148333.3,-84.0109
2.059,20563146666.7,-81.2975
2.059,20568145000.0,-86.4342
2.059,20573143333.3,-85.1013
2.059,20578141666.7,-84.9317
2.059,20583140000.0,-94.6817
2.059,20588138333.3,-100.3912
2.059,20593136666.7,-87.0980
2.059,20598135000.0,-81.4715
2.059,20603133333.3,-85.1184
2.059,20608131666.7,-85.7643
2.059,20613130000.0,-92.9417
2.059,20618128333.3,-88.7022
2.059,20623126666.7,-85.4090
2.059,20628125000.0,-89.1996
2.059,20633123333.3,-84.8354
2.059,20638121666.7,-90.9568
2.059,20643120000.0,-89.1807
2.059,20648118333.3,-90.8441
2.059,20653116666.7,-86.6631
2.059,20658115000.0,-88.8895
2.059,20663113333.3,-86.4670
2.059,20668111666.7,-84.8673
2.059,20673110000.0,-89.3962
2.059,20678108333.3,-83.9223
2.059,20683106666.7,-84.6250
2.059,20688105000.0,-94.3734
2.059,20693103333.3,-90.3448
2.059,20698101666.7,-89.3564
2.059,20703100000.0,-87.9182
2.059,20708098333.3,-90.7422
2.059,20713096666.7,-84.3397
2.059,20718095000.0,-86.8727
2.059,20723093333.3,-92.4761
2.059,20728091666.7,-94.2200
2.059,20733090000.0,-91.6181
2.059,20738088333.3,-93.3138
2.059,20743086666.7,-90.1514
2.059,20748085000.0,-94.2734
2.059,20753083333.3,-88.9466
2.059,20758081666.7,-103.2586
2.059,20763080000.0,-93.5907
2.059,20768078333.3,-102.0768
2.059,20773076666.7,-82.6418
2.059,20778075000.0,-107.5587
2.059,20783073333.3,-82.3442
2.059,20788071666.7,-92.0827
2.059,20793070000.0,-85.4039
2.059,20798068333.3,-87.7561
2.059,20803066666.7,-88.1826
2.059,20808065000.0,-89.4571
2.059,20813063333.3,-84.6737
2.059,20818061666.7,-95.0357
2.059,20823060000.0,-85.9900
2.059,20828058333.3,-97.4277
2.059,20833056666.7,-87.2765
2.059,20838055000.0,-88.8401
2.059,20843053333.3,-85.3768
2.059,20848051666.7,-89.1323
2.059,20853050000.0,-86.5269
2.059,20858048333.3,-98.6124
2.059,20863046666.7,-81.4519
2.059,20868045000.0,-88.5696
2.059,20873043333.3,-85.3298
2.059,20878041666.7,-89.6503
2.059,20883040000.0,-86.2774
2.059,20888038333.3,-89.6897
2.059,20893036666.7,-97.4158
2.059,20898035000.0,-86.1521
2.059,20903033333.3,-94.9213
2.059,20908031666.7,-90.8022
2.059,20913030000.0,-79.4208
2.059,20918028333.3,-81.8143
2.059,20923026666.7,-86.7922
2.059,20928025000.0,-87.1440
2.059,20933023333.3,-87.8605
2.059,20938021666.7,-91.5182
2.059,20943020000.0,-84.9643
2.059,20948018333.3,-95.2413
2.059,20953016666.7,-83.1787
2.059,20958015000.0,-89.0410
2.059,20963013333.3,-82.8727
2.059,20968011666.7,-88.8350
2.059,20973010000.0,-94.7930
2.059,20978008333.3,-82.0757
2.059,20983006666.7,-85.5566
2.059,20988005000.0,-99.4738
2.059,20993003333.3,-86.1875
2.059,20998001666.7,-81.1030
2.059,21003000000.0,-91.8302
2.059,21007998333.3,-85.7910
2.059,21012996666.7,-84.4652
2.059,21017995000.0,-88.1817
2.059,21022993333.3,-80.1100
2.059,21027991666.7,-79.4090
2.059,21032990000.0,-84.0753
2.059,21037988333.3,-87.7564
2.059,21042986666.7,-82.6594
2.059,21047985000.0,-90.3057
2.059,21052983333.3,-83.8119
2.059,21057981666.7,-109.6839
2.059,21062980000.0,-80.0841
2.059,21067978333.3,-93.1064
2.059,21072976666.7,-89.0652
2.059,21077975000.0,-106.3430
2.059,21082973333.3,-86.9438
2.059,21087971666.7,-84.2401
2.059,21092970000.0,-84.9397
2.059,21097968333.3,-87.2341
2.059,21102966666.7,-80.8434
2.059,21107965000.0,-90.2801
2.059,21112963333.3,-84.9958
2.059,21117961666.7,-92.1300
2.059,21122960000.0,-84.9693
2.059,21127958333.3,-89.4982
2.059,21132956666.7,-91.7847
2.059,21137955000.0,-93.9299
2.059,21142953333.3,-80.3996
2.059,21147951666.7,-95.0313
2.059,21152950000.0,-85.3547
2.059,21157948333.3,-82.7888
2.059,21162946666.7,-88.7081
2.059,21167945000.0,-87.6079
2.059,21172943333.3,-83.0833
2.059,21177941666.7,-80.1648
2.059,21182940000.0,-84.4572
2.059,21187938333.3,-87.0970
2.059,21192936666.7,-85.9112
2.059,21197935000.0,-92.0041
2.059,21202933333.3,-107.2328
2.059,21207931666.7,-100.1378
2.059,21212930000.0,-87.6232
2.059,21217928333.3,-85.4165
2.059,21222926666.7,-98.3847
2.059,21227925000.0,-82.7547
2.059,21232923333.3,-85.4332
2.059,21237921666.7,-96.1912
2.059,21242920000.0,-83.7623
2.059,21247918333.3,-86.2050
2.059,21252916666.7,-94.8762
2.059,21257915000.0,-81.5052
2.059,21262913333.3,-92.2945
2.059,21267911666.7,-90.0137
2.059,21272910000.0,-93.7327
2.059,21277908333.3,-82.9468
2.059,21282906666.7,-95.8107
2.059,21287905000.0,-84.1455
2.059,21292903333.3,-81.1467
2.059,21297901666.7,-83.6851
2.059,21302900000.0,-85.2973
2.059,21307898333.3,-78.8530
2.059,21312896666.7,-99.5561
2.059,21317895000.0,-93.4448
2.059,21322893333.3,-83.0995
2.059,21327891666.7,-90.4069
2.059,21332890000.0,-92.5369
2.059,21337888333.3,-98.9792
2.059,21342886666.7,-92.2006
2.059,21347885000.0,-95.1984
2.059,21352883333.3,-84.1268
2.059,21357881666.7,-94.8779
2.059,21362880000.0,-82.7101
2.059,21367878333.3,-88.4288
2.059,21372876666.7,-85.6988
2.059,21377875000.0,-80.7549
2.059,21382873333.3,-90.2766
2.059,21387871666.7,-83.6172
2.059,21392870000.0,-81.2275
2.059,21397868333.3,-84.1989
2.059,21402866666.7,-104.7133
2.059,21407865000.0,-91.6450
2.059,21412863333.3,-90.8044
2.059,21417861666.7,-92.4840
2.059,21422860000.0,-92.0463
2.059,21427858333.3,-84.5155
2.059,21432856666.7,-95.5948
2.059,21437855000.0,-86.9036
2.059,21442853333.3,-82.0046
2.059,21447851666.7,-101.5404
2.059,21452850000.0,-85.8037
2.059,21457848333.3,-95.4170
2.059,21462846666.7,-90.1274
2.059,21467845000.0,-90.2772
2.059,21472843333.3,-83.2461
2.059,21477841666.7,-82.4660
2.059,21482840000.0,-82.9318
2.059,21487838333.3,-100.2780
2.059,21492836666.7,-85.5503
2.059,21497835000.0,-85.6638
2.059,21502833333.3,-79.3571
2.059,21507831666.7,-85.3994
2.059,21512830000.0,-86.0329
2.059,21517828333.3,-88.1962
2.059,21522826666.7,-95.6297
2.059,21527825000.0,-89.3363
2.059,21532823333.3,-86.8865
2.059,21537821666.7,-86.6915
2.059,21542820000.0,-94.9407
2.059,21547818333.3,-88.6687
2.059,21552816666.7,-79.8362
2.059,21557815000.0,-81.7879
2.059,21562813333.3,-83.8231
2.059,21567811666.7,-85.7941
2.059,21572810000.0,-91.8487
2.059,21577808333.3,-90.9026
2.059,21582806666.7,-91.1275
2.059,21587805000.0,-87.0270
2.059,21592803333.3,-78.5662
2.059,21597801666.7,-88.2100
2.059,21602800000.0,-82.7611
2.059,21607798333.3,-88.8900
2.059,21612796666.7,-77.8758
2.059,21617795000.0,-82.5666
2.059,21622793333.3,-81.5937
2.059,21627791666.7,-82.2009
2.059,21632790000.0,-86.9185
2.059,21637788333.3,-83.7210
2.059,21642786666.7,-80.2798
2.059,21647785000.0,-85.7354
2.059,21652783333.3,-87.6996
2.059,21657781666.7,-88.8311
2.059,21662780000.0,-94.6768
2.059,21667778333.3,-90.6333
2.059,21672776666.7,-85.4292
2.059,21677775000.0,-85.2479
2.059,21682773333.3,-88.5458
2.059,21687771666.7,-81.0464
2.059,21692770000.0,-82.8993
2.059,21697768333.3,-90.0114
2.059,21702766666.7,-86.0293
2.059,21707765000.0,-88.9962
2.059,21712763333.3,-79.7583
2.059,21717761666.7,-84.6728
2.059,21722760000.0,-84.1056
2.059,21727758333.3,-82.8464
2.059,21732756666.7,-90.0754
2.059,21737755000.0,-87.5805
2.059,21742753333.3,-90.7956
2.059,21747751666.7,-105.9443
2.059,21752750000.0,-81.7596
2.059,21757748333.3,-82.0528
2.059,21762746666.7,-88.4576
2.059,21767745000.0,-104.9112
2.059,21772743333.3,-86.1996
2.059,21777741666.7,-84.0611
2.059,21782740000.0,-93.7079
2.059,21787738333.3,-83.6868
2.059,21792736666.7,-89.5281
2.059,21797735000.0,-82.1040
2.059,21802733333.3,-101.9896
2.059,21807731666.7,-80.8656
2.059,21812730000.0,-87.3500
2.059,21817728333.3,-82.2126
2.059,21822726666.7,-94.9278
2.059,21827725000.0,-94.2108
2.059,21832723333.3,-82.2240
2.059,21837721666.7,-87.1495
2.059,21842720000.0,-91.1406
2.059,21847718333.3,-88.8493
2.059,21852716666.7,-97.5214
2.059,21857715000.0,-79.3303
2.059,21862713333.3,-89.0750
2.059,21867711666.7,-91.7221
2.059,21872710000.0,-89.1262
2.059,21877708333.3,-84.2967
2.059,21882706666.7,-82.3726
2.059,21887705000.0,-90.5569
2.059,21892703333.3,-87.5104
2.059,21897701666.7,-98.6386
2.059,21902700000.0,-92.2586
2.059,21907698333.3,-85.8807
2.059,21912696666.7,-85.8372
2.059,21917695000.0,-91.9107
2.059,21922693333.3,-90.4100
2.059,21927691666.7,-93.3595
2.059,21932690000.0,-88.5085
2.059,21937688333.3,-92.0721
2.059,21942686666.7,-85.9584
2.059,21947685000.0,-86.7288
2.059,21952683333.3,-81.9796
2.059,21957681666.7,-87.9230
2.059,21962680000.0,-88.8838
2.059,21967678333.3,-80.0229
2.059,21972676666.7,-88.7173
2.059,21977675000.0,-84.8161
2.059,21982673333.3,-86.0787
2.059,21987671666.7,-83.1313
2.059,21992670000.0,-96.9564
2.059,21997668333.3,-89.1868
2.059,22002666666.7,-83.3575
2.059,22007665000.0,-90.1140
2.059,22012663333.3,-85.9090
2.059,22017661666.7,-82.4468
2.059,22022660000.0,-77.5076
2.059,22027658333.3,-82.5362
2.059,22032656666.7,-83.5787
2.059,22037655000.0,-85.0939
2.059,22042653333.3,-91.0618
2.059,22047651666.7,-98.6495
2.059,22052650000.0,-88.1795
2.059,22057648333.3,-81.9562
2.059,22062646666.7,-85.6851
2.059,22067645000.0,-91.5290
2.059,22072643333.3,-82.9099
2.059,22077641666.7,-83.0196
2.059,22082640000.0,-84.1081
2.059,22087638333.3,-84.0191
2.059,22092636666.7,-97.2521
2.059,22097635000.0,-90.7953
2.059,22102633333.3,-89.0529
2.059,22107631666.7,-85.7359
2.059,22112630000.0,-88.3959
2.059,22117628333.3,-82.3806
2.059,22122626666.7,-85.8918
2.059,22127625000.0,-95.8906
2.059,22132623333.3,-91.4589
2.059,22137621666.7,-83.8881
2.059,22142620000.0,-84.1613
2.059,22147618333.3,-84.6216
2.059,22152616666.7,-84.9599
2.059,22157615000.0,-81.5170
2.059,22162613333.3,-78.1417
2.059,22167611666.7,-85.9053
2.059,22172610000.0,-85.6911
2.059,22177608333.3,-99.8067
2.059,22182606666.7,-92.1257
2.059,22187605000.0,-86.0519
2.059,22192603333.3,-88.7279
2.059,22197601666.7,-81.3240
2.059,22202600000.0,-87.7895
2.059,22207598333.3,-81.2554
2.059,22212596666.7,-90.0504
2.059,22217595000.0,-90.6239
2.059,22222593333.3,-82.6003
2.059,22227591666.7,-89.0416
2.059,22232590000.0,-83.9428
2.059,22237588333.3,-92.9127
2.059,22242586666.7,-81.0332
2.059,22247585000.0,-82.1553
2.059,22252583333.3,-89.6920
2.059,22257581666.7,-81.7399
2.059,22262580000.0,-91.3361
2.059,22267578333.3,-81.6292
2.059,22272576666.7,-82.9760
2.059,22277575000.0,-85.4590
2.059,22282573333.3,-87.6087
2.059,22287571666.7,-81.4468
2.059,22292570000.0,-90.6507
2.059,22297568333.3,-81.5056
2.059,22302566666.7,-89.5922
2.059,22307565000.0,-82.6276
2.059,22312563333.3,-84.6893
2.059,22317561666.7,-82.1773
2.059,22322560000.0,-87.1962
2.059,22327558333.3,-85.0096
2.059,22332556666.7,-96.7474
2.059,22337555000.0,-89.2585
2.059,22342553333.3,-95.2967
2.059,22347551666.7,-90.5927
2.059,22352550000.0,-78.9877
2.059,22357548333.3,-90.7424
2.059,22362546666.7,-88.5095
2.059,22367545000.0,-84.8216
2.059,22372543333.3,-83.6878
2.059,22377541666.7,-86.8301
2.059,22382540000.0,-84.9295
2.059,22387538333.3,-82.6307
2.059,22392536666.7,-88.4187
2.059,22397535000.0,-99.8406
2.059,22402533333.3,-86.9011
2.059,22407531666.7,-85.8897
2.059,22412530000.0,-90.6858
2.059,22417528333.3,-85.1168
2.059,22422526666.7,-85.6309
2.059,22427525000.0,-103.3502
2.059,22432523333.3,-89.5051
2.059,22437521666.7,-82.9170
2.059,22442520000.0,-87.2942
2.059,22447518333.3,-82.3567
2.059,22452516666.7,-97.6071
2.059,22457515000.0,-86.5269
2.059,22462513333.3,-85.5918
2.059,22467511666.7,-90.2175
2.059,22472510000.0,-101.8316
2.059,22477508333.3,-85.9985
2.059,22482506666.7,-89.7245
2.059,22487505000.0,-87.5320
2.059,22492503333.3,-84.6231
2.059,22497501666.7,-87.7624
2.059,22502500000.0,-89.6346
2.059,22507498333.3,-107.7099
2.059,22512496666.7,-101.3262
2.059,22517495000.0,-98.0189
2.059,22522493333.3,-83.3076
2.059,22527491666.7,-89.1388
2.059,22532490000.0,-83.5720
2.059,22537488333.3,-89.3696
2.059,22542486666.7,-92.3119
2.059,22547485000.0,-87.9079
2.059,22552483333.3,-88.4157
2.059,22557481666.7,-86.4947
2.059,22562480000.0,-97.2841
2.059,22567478333.3,-87.9279
2.059,22572476666.7,-92.9898
2.059,22577475000.0,-89.0845
2.059,22582473333.3,-91.5936
2.059,22587471666.7,-85.5462
2.059,22592470000.0,-92.2874
2.059,22597468333.3,-88.0933
2.059,22602466666.7,-92.9994
2.059,22607465000.0,-86.7723
2.059,22612463333.3,-93.5637
2.059,22617461666.7,-89.6206
2.059,22622460000.0,-95.4721
2.059,22627458333.3,-93.7005
2.059,22632456666.7,-87.5302
2.059,22637455000.0,-106.5761
2.059,22642453333.3,-98.1502
2.059,22647451666.7,-93.9988
2.059,22652450000.0,-84.3526
2.059,22657448333.3,-95.8866
2.059,22662446666.7,-86.8686
2.059,22667445000.0,-85.6712
2.059,22672443333.3,-87.3550
2.059,22677441666.7,-109.7971
2.059,22682440000.0,-83.1598
2.059,22687438333.3,-87.1217
2.059,22692436666.7,-96.3311
2.059,22697435000.0,-94.8391
2.059,22702433333.3,-83.7398
2.059,22707431666.7,-89.5291
2.059,22712430000.0,-81.5921
2.059,22717428333.3,-89.5078
2.059,22722426666.7,-89.3468
2.059,22727425000.0,-86.4241
2.059,22732423333.3,-86.9242
2.059,22737421666.7,-87.5683
2.059,22742420000.0,-92.8976
2.059,22747418333.3,-83.0028
2.059,22752416666.7,-87.6577
2.059,22757415000.0,-84.0759
2.059,22762413333.3,-93.6635
2.059,22767411666.7,-84.7895
2.059,22772410000.0,-105.8131
2.059,22777408333.3,-91.5116
2.059,22782406666.7,-85.9503
2.059,22787405000.0,-86.1065
2.059,22792403333.3,-84.4857
2.059,22797401666.7,-78.2067
2.059,22802400000.0,-94.2435
2.059,22807398333.3,-82.4666
2.059,22812396666.7,-96.6527
2.059,22817395000.0,-84.0145
2.059,22822393333.3,-90.4936
2.059,22827391666.7,-86.1640
2.059,22832390000.0,-86.4450
2.059,22837388333.3,-100.8135
2.059,22842386666.7,-89.1992
2.059,22847385000.0,-88.4690
2.059,22852383333.3,-84.2841
2.059,22857381666.7,-85.6389
2.059,22862380000.0,-86.0602
2.059,22867378333.3,-87.1751
2.059,22872376666.7,-91.2690
2.059,22877375000.0,-91.3739
2.059,22882373333.3,-86.8681
2.059,22887371666.7,-97.9358
2.059,22892370000.0,-100.5105
2.059,22897368333.3,-91.0029
2.059,22902366666.7,-93.4781
2.059,22907365000.0,-93.0791
2.059,22912363333.3,-89.3164
2.059,22917361666.7,-91.0253
2.059,22922360000.0,-87.4032
2.059,22927358333.3,-92.9978
2.059,22932356666.7,-85.8844
2.059,22937355000.0,-87.1142
2.059,22942353333.3,-94.4248
2.059,22947351666.7,-85.5614
2.059,22952350000.0,-94.9068
2.059,22957348333.3,-90.1809
2.059,22962346666.7,-88.3301
2.059,22967345000.0,-91.6304
2.059,22972343333.3,-90.0605
2.059,22977341666.7,-83.3620
2.059,22982340000.0,-92.4418
2.059,22987338333.3,-81.6585
2.059,22992336666.7,-84.4199
2.059,22997335000.0,-83.0607
2.059,23002333333.3,-91.7115
2.059,23007331666.7,-89.4946
2.059,23012330000.0,-85.5654
2.059,23017328333.3,-89.5827
2.059,23022326666.7,-89.4242
2.059,23027325000.0,-98.4550
2.059,23032323333.3,-81.8402
2.059,23037321666.7,-86.6075
2.059,23042320000.0,-79.3010
2.059,23047318333.3,-93.7014
2.059,23052316666.7,-86.9655
2.059,23057315000.0,-101.1256
2.059,23062313333.3,-85.8372
2.059,23067311666.7,-84.9567
2.059,23072310000.0,-93.9754
2.059,23077308333.3,-86.5583
2.059,23082306666.7,-87.8032
2.059,23087305000.0,-81.4121
2.059,23092303333.3,-90.9615
2.059,23097301666.7,-81.2606
2.059,23102300000.0,-106.9925
2.059,23107298333.3,-89.3129
2.059,23112296666.7,-92.5253
2.059,23117295000.0,-98.3421
2.059,23122293333.3,-84.7792
2.059,23127291666.7,-84.6423
2.059,23132290000.0,-87.8137
2.059,23137288333.3,-92.2713
2.059,23142286666.7,-89.9231
2.059,23147285000.0,-87.2061
2.059,23152283333.3,-88.0982
2.059,23157281666.7,-87.4046
2.059,23162280000.0,-96.9565
2.059,23167278333.3,-93.6108
2.059,23172276666.7,-90.1502
2.059,23177275000.0,-85.5043
2.059,23182273333.3,-91.9407
2.059,23187271666.7,-86.5350
2.059,23192270000.0,-91.2198
2.059,23197268333.3,-83.8694
2.059,23202266666.7,-97.3293
2.059,23207265000.0,-93.1611
2.059,23212263333.3,-81.6514
2.059,23217261666.7,-83.0209
2.059,23222260000.0,-88.8430
2.059,23227258333.3,-92.2873
2.059,23232256666.7,-86.5894
2.059,23237255000.0,-87.4347
2.059,23242253333.3,-82.6387
2.059,23247251666.7,-100.4848
2.059,23252250000.0,-85.5278
2.059,23257248333.3,-85.3794
2.059,23262246666.7,-89.7578
2.059,23267245000.0,-90.0642
2.059,23272243333.3,-88.3033
2.059,23277241666.7,-88.5532
2.059,23282240000.0,-87.9001
2.059,23287238333.3,-101.5007
2.059,23292236666.7,-82.2154
2.059,23297235000.0,-85.2112
2.059,23302233333.3,-97.6288
2.059,23307231666.7,-92.8041
2.059,23312230000.0,-86.1118
2.059,23317228333.3,-85.8706
2.059,23322226666.7,-87.1495
2.059,23327225000.0,-84.6376
2.059,23332223333.3,-83.8422
2.059,23337221666.7,-83.6170
2.059,23342220000.0,-92.5057
2.059,23347218333.3,-82.0405
2.059,23352216666.7,-98.8397
2.059,23357215000.0,-90.0683
2.059,23362213333.3,-87.8544
2.059,23367211666.7,-85.0868
2.059,23372210000.0,-92.0811
2.059,23377208333.3,-85.2947
2.059,23382206666.7,-83.1294
2.059,23387205000.0,-83.2787
2.059,23392203333.3,-95.8926
2.059,23397201666.7,-84.3770
2.059,23402200000.0,-83.8888
2.059,23407198333.3,-84.3196
2.059,23412196666.7,-84.3739
2.059,23417195000.0,-90.0706
2.059,23422193333.3,-86.0725
2.059,23427191666.7,-82.9819
2.059,23432190000.0,-87.6907
2.059,23437188333.3,-96.0927
2.059,23442186666.7,-82.3560
2.059,23447185000.0,-89.3526
2.059,23452183333.3,-98.9785
2.059,23457181666.7,-82.8219
2.059,23462180000.0,-84.5174
2.059,23467178333.3,-100.9044
2.059,23472176666.7,-88.6891
2.059,23477175000.0,-106.9035
2.059,23482173333.3,-83.1450
2.059,23487171666.7,-79.6583
2.059,23492170000.0,-95.6318
2.059,23497168333.3,-84.1743
2.059,23502166666.7,-86.6505
2.059,23507165000.0,-88.6834
2.059,23512163333.3,-90.3425
2.059,23517161666.7,-86.1521
2.059,23522160000.0,-88.0510
2.059,23527158333.3,-85.3986
2.059,23532156666.7,-86.5147
2.059,23537155000.0,-82.7126
2.059,23542153333.3,-93.0961
2.059,23547151666.7,-89.3292
