Voltage,Frequency_Hz,Magnitude_dB
2.027,16624460000.0,-61.7668
2.027,16629458333.3,-62.8534
2.027,16634456666.7,-62.8628
2.027,16639455000.0,-61.8555
2.027,16644453333.3,-61.9977
2.027,16649451666.7,-63.4469
2.027,16654450000.0,-62.6267
2.027,16659448333.3,-62.0865
2.027,16664446666.7,-62.7042
2.027,16669445000.0,-62.5069
2.027,16674443333.3,-62.4371
2.027,16679441666.7,-62.4046
2.027,16684440000.0,-62.4791
2.027,16689438333.3,-62.8240
2.027,16694436666.7,-62.6761
2.027,16699435000.0,-61.7669
2.027,16704433333.3,-62.9027
2.027,16709431666.7,-62.4649
2.027,16714430000.0,-62.4729
2.027,16719428333.3,-62.5808
2.027,16724426666.7,-63.1316
2.027,16729425000.0,-63.1742
2.027,16734423333.3,-62.7214
2.027,16739421666.7,-62.1258
2.027,16744420000.0,-61.9966
2.027,16749418333.3,-62.1981
2.027,16754416666.7,-63.0730
2.027,16759415000.0,-62.1941
2.027,16764413333.3,-62.3705
2.027,16769411666.7,-62.2495
2.027,16774410000.0,-62.4273
2.027,16779408333.3,-62.6179
2.027,16784406666.7,-61.6977
2.027,16789405000.0,-62.7497
2.027,16794403333.3,-62.4084
2.027,16799401666.7,-63.0337
2.027,16804400000.0,-62.9215
2.027,16809398333.3,-63.2602
2.027,16814396666.7,-62.2785
2.027,16819395000.0,-62.4957
2.027,16824393333.3,-62.5656
2.027,16829391666.7,-62.8887
2.027,16834390000.0,-63.0938
2.027,16839388333.3,-62.7570
2.027,16844386666.7,-62.7167
2.027,16849385000.0,-63.0550
2.027,16854383333.3,-62.9677
2.027,16859381666.7,-62.6690
2.027,16864380000.0,-63.1228
2.027,16869378333.3,-63.3454
2.027,16874376666.7,-63.5219
2.027,16879375000.0,-63.7050
2.027,16884373333.3,-63.6653
2.027,16889371666.7,-63.5074
2.027,16894370000.0,-63.5869
2.027,16899368333.3,-62.9698
2.027,16904366666.7,-64.0545
2.027,16909365000.0,-63.6569
2.027,16914363333.3,-64.0592
2.027,16919361666.7,-63.6148
2.027,16924360000.0,-63.1717
2.027,16929358333.3,-62.9131
2.027,16934356666.7,-63.4112
2.027,16939355000.0,-62.7445
2.027,16944353333.3,-63.1534
2.027,16949351666.7,-63.1613
2.027,16954350000.0,-63.3153
2.027,16959348333.3,-63.3057
2.027,16964346666.7,-62.9180
2.027,16969345000.0,-62.9528
2.027,16974343333.3,-62.0523
2.027,16979341666.7,-62.7804
2.027,16984340000.0,-63.0709
2.027,16989338333.3,-63.8593
2.027,16994336666.7,-62.7533
2.027,16999335000.0,-63.5236
2.027,17004333333.3,-62.5038
2.027,17009331666.7,-62.9133
2.027,17014330000.0,-61.9949
2.027,17019328333.3,-62.3647
2.027,17024326666.7,-63.0527
2.027,17029325000.0,-62.8729
2.027,17034323333.3,-62.9597
2.027,17039321666.7,-62.5314
2.027,17044320000.0,-63.2047
2.027,17049318333.3,-63.9792
2.027,17054316666.7,-63.1199
2.027,17059315000.0,-64.4611
2.027,17064313333.3,-62.6545
2.027,17069311666.7,-63.8138
2.027,17074310000.0,-63.8814
2.027,17079308333.3,-63.8336
2.027,17084306666.7,-63.1426
2.027,17089305000.0,-62.9534
2.027,17094303333.3,-64.1335
2.027,17099301666.7,-63.3284
2.027,17104300000.0,-63.2940
2.027,17109298333.3,-64.2506
2.027,17114296666.7,-63.8050
2.027,17119295000.0,-63.7560
2.027,17124293333.3,-63.9057
2.027,17129291666.7,-64.2049
2.027,17134290000.0,-63.8762
2.027,17139288333.3,-64.3464
2.027,17144286666.7,-65.1388
2.027,17149285000.0,-64.1502
2.027,17154283333.3,-64.0986
2.027,17159281666.7,-65.0713
2.027,17164280000.0,-64.8298
2.027,17169278333.3,-64.2714
2.027,17174276666.7,-63.5084
2.027,17179275000.0,-64.5206
2.027,17184273333.3,-64.7146
2.027,17189271666.7,-64.4156
2.027,17194270000.0,-64.7070
2.027,17199268333.3,-64.4043
2.027,17204266666.7,-64.3439
2.027,17209265000.0,-64.0063
2.027,17214263333.3,-63.8773
2.027,17219261666.7,-63.9033
2.027,17224260000.0,-64.1795
2.027,17229258333.3,-63.8225
2.027,17234256666.7,-64.1094
2.027,17239255000.0,-65.0656
2.027,17244253333.3,-64.5580
2.027,17249251666.7,-64.4617
2.027,17254250000.0,-64.3453
2.027,17259248333.3,-64.7454
2.027,17264246666.7,-64.0185
2.027,17269245000.0,-64.4738
2.027,17274243333.3,-64.8480
2.027,17279241666.7,-64.4638
2.027,17284240000.0,-64.1789
2.027,17289238333.3,-64.2542
2.027,17294236666.7,-64.0086
2.027,17299235000.0,-64.2376
2.027,17304233333.3,-64.4374
2.027,17309231666.7,-64.2534
2.027,17314230000.0,-63.7574
2.027,17319228333.3,-64.8166
2.027,17324226666.7,-64.6183
2.027,17329225000.0,-64.6796
2.027,17334223333.3,-64.0270
2.027,17339221666.7,-64.5895
2.027,17344220000.0,-64.3419
2.027,17349218333.3,-64.1352
2.027,17354216666.7,-63.7794
2.027,17359215000.0,-64.1369
2.027,17364213333.3,-63.9001
2.027,17369211666.7,-64.8493
2.027,17374210000.0,-65.3541
2.027,17379208333.3,-64.6839
2.027,17384206666.7,-64.7621
2.027,17389205000.0,-65.5884
2.027,17394203333.3,-64.8277
2.027,17399201666.7,-64.9960
2.027,17404200000.0,-64.8503
2.027,17409198333.3,-64.6285
2.027,17414196666.7,-64.6594
2.027,17419195000.0,-65.5927
2.027,17424193333.3,-66.3565
2.027,17429191666.7,-65.0445
2.027,17434190000.0,-65.4370
2.027,17439188333.3,-65.3963
2.027,17444186666.7,-64.4884
2.027,17449185000.0,-66.0231
2.027,17454183333.3,-65.3284
2.027,17459181666.7,-65.0518
2.027,17464180000.0,-65.6090
2.027,17469178333.3,-64.3686
2.027,17474176666.7,-64.9771
2.027,17479175000.0,-65.1143
2.027,17484173333.3,-65.7636
2.027,17489171666.7,-65.8300
2.027,17494170000.0,-65.7284
2.027,17499168333.3,-65.7130
2.027,17504166666.7,-64.8971
2.027,17509165000.0,-65.5262
2.027,17514163333.3,-65.4796
2.027,17519161666.7,-64.9823
2.027,17524160000.0,-64.5929
2.027,17529158333.3,-65.6503
2.027,17534156666.7,-63.8792
2.027,17539155000.0,-64.5924
2.027,17544153333.3,-65.1632
2.027,17549151666.7,-65.5043
2.027,17554150000.0,-64.8470
2.027,17559148333.3,-63.5898
2.027,17564146666.7,-64.5282
2.027,17569145000.0,-64.5942
2.027,17574143333.3,-65.2293
2.027,17579141666.7,-65.5074
2.027,17584140000.0,-64.8613
2.027,17589138333.3,-65.1801
2.027,17594136666.7,-65.6269
2.027,17599135000.0,-66.1925
2.027,17604133333.3,-66.5860
2.027,17609131666.7,-64.5117
2.027,17614130000.0,-66.3563
2.027,17619128333.3,-64.7942
2.027,17624126666.7,-65.3967
2.027,17629125000.0,-65.3358
2.027,17634123333.3,-65.5824
2.027,17639121666.7,-65.6680
2.027,17644120000.0,-65.5362
2.027,17649118333.3,-65.9100
2.027,17654116666.7,-65.1137
2.027,17659115000.0,-66.6554
2.027,17664113333.3,-64.7577
2.027,17669111666.7,-65.4081
2.027,17674110000.0,-65.0803
2.027,17679108333.3,-64.5675
2.027,17684106666.7,-65.5315
2.027,17689105000.0,-65.5615
2.027,17694103333.3,-65.8639
2.027,17699101666.7,-65.7867
2.027,17704100000.0,-65.4821
2.027,17709098333.3,-65.9192
2.027,17714096666.7,-66.4655
2.027,17719095000.0,-64.8621
2.027,17724093333.3,-65.4224
2.027,17729091666.7,-65.0870
2.027,17734090000.0,-65.8871
2.027,17739088333.3,-65.6257
2.027,17744086666.7,-65.6410
2.027,17749085000.0,-65.0690
2.027,17754083333.3,-65.9816
2.027,17759081666.7,-65.3989
2.027,17764080000.0,-64.5811
2.027,17769078333.3,-65.0724
2.027,17774076666.7,-64.2735
2.027,17779075000.0,-64.7694
2.027,17784073333.3,-64.3994
2.027,17789071666.7,-64.8320
2.027,17794070000.0,-64.9832
2.027,17799068333.3,-65.7924
2.027,17804066666.7,-65.2215
2.027,17809065000.0,-65.2896
2.027,17814063333.3,-65.2308
2.027,17819061666.7,-65.0776
2.027,17824060000.0,-65.0444
2.027,17829058333.3,-65.0337
2.027,17834056666.7,-65.2296
2.027,17839055000.0,-65.1658
2.027,17844053333.3,-66.0346
2.027,17849051666.7,-65.7870
2.027,17854050000.0,-65.0566
2.027,17859048333.3,-65.6195
2.027,17864046666.7,-66.3062
2.027,17869045000.0,-65.9169
2.027,17874043333.3,-65.6274
2.027,17879041666.7,-65.8606
2.027,17884040000.0,-66.5190
2.027,17889038333.3,-65.6598
2.027,17894036666.7,-67.9277
2.027,17899035000.0,-66.8957
2.027,17904033333.3,-65.8873
2.027,17909031666.7,-66.2809
2.027,17914030000.0,-66.4805
2.027,17919028333.3,-66.5260
2.027,17924026666.7,-66.8515
2.027,17929025000.0,-65.7260
2.027,17934023333.3,-65.9036
2.027,17939021666.7,-66.0849
2.027,17944020000.0,-65.5268
2.027,17949018333.3,-66.3941
2.027,17954016666.7,-67.0600
2.027,17959015000.0,-65.5379
2.027,17964013333.3,-65.8235
2.027,17969011666.7,-65.7636
2.027,17974010000.0,-64.9264
2.027,17979008333.3,-66.1510
2.027,17984006666.7,-66.5686
2.027,17989005000.0,-67.0444
2.027,17994003333.3,-65.7750
2.027,17999001666.7,-66.9438
2.027,18004000000.0,-65.7678
2.027,18008998333.3,-67.0843
2.027,18013996666.7,-65.2233
2.027,18018995000.0,-65.7540
2.027,18023993333.3,-64.9717
2.027,18028991666.7,-65.7960
2.027,18033990000.0,-65.4895
2.027,18038988333.3,-64.8424
2.027,18043986666.7,-67.8124
2.027,18048985000.0,-66.1456
2.027,18053983333.3,-65.9029
2.027,18058981666.7,-66.0931
2.027,18063980000.0,-67.0876
2.027,18068978333.3,-66.1882
2.027,18073976666.7,-65.5031
2.027,18078975000.0,-66.3856
2.027,18083973333.3,-65.0708
2.027,18088971666.7,-67.2104
2.027,18093970000.0,-66.4529
2.027,18098968333.3,-66.9054
2.027,18103966666.7,-66.0785
2.027,18108965000.0,-66.2983
2.027,18113963333.3,-65.8856
2.027,18118961666.7,-66.3743
2.027,18123960000.0,-65.2683
2.027,18128958333.3,-65.5258
2.027,18133956666.7,-66.7264
2.027,18138955000.0,-66.3387
2.027,18143953333.3,-67.2383
2.027,18148951666.7,-68.3486
2.027,18153950000.0,-66.5733
2.027,18158948333.3,-66.4145
2.027,18163946666.7,-66.5589
2.027,18168945000.0,-66.2713
2.027,18173943333.3,-66.7128
2.027,18178941666.7,-67.1057
2.027,18183940000.0,-66.8541
2.027,18188938333.3,-66.9634
2.027,18193936666.7,-67.2663
2.027,18198935000.0,-66.4281
2.027,18203933333.3,-66.5933
2.027,18208931666.7,-66.9272
2.027,18213930000.0,-67.6483
2.027,18218928333.3,-66.9908
2.027,18223926666.7,-66.2160
2.027,18228925000.0,-66.0908
2.027,18233923333.3,-66.9580
2.027,18238921666.7,-68.6098
2.027,18243920000.0,-67.6570
2.027,18248918333.3,-67.4622
2.027,18253916666.7,-66.7294
2.027,18258915000.0,-67.3402
2.027,18263913333.3,-67.2083
2.027,18268911666.7,-68.2513
2.027,18273910000.0,-66.3181
2.027,18278908333.3,-67.4714
2.027,18283906666.7,-68.9939
2.027,18288905000.0,-66.6784
2.027,18293903333.3,-66.8883
2.027,18298901666.7,-67.1340
2.027,18303900000.0,-67.7931
2.027,18308898333.3,-67.3437
2.027,18313896666.7,-68.1469
2.027,18318895000.0,-68.6985
2.027,18323893333.3,-65.4597
2.027,18328891666.7,-67.2506
2.027,18333890000.0,-67.0535
2.027,18338888333.3,-66.6794
2.027,18343886666.7,-68.2390
2.027,18348885000.0,-66.3084
2.027,18353883333.3,-68.6321
2.027,18358881666.7,-68.4373
2.027,18363880000.0,-67.2969
2.027,18368878333.3,-67.6881
2.027,18373876666.7,-66.9458
2.027,18378875000.0,-68.4323
2.027,18383873333.3,-66.1375
2.027,18388871666.7,-65.3646
2.027,18393870000.0,-65.3905
2.027,18398868333.3,-66.9177
2.027,18403866666.7,-66.1891
2.027,18408865000.0,-66.3210
2.027,18413863333.3,-65.6363
2.027,18418861666.7,-67.6047
2.027,18423860000.0,-66.5947
2.027,18428858333.3,-66.7533
2.027,18433856666.7,-66.3968
2.027,18438855000.0,-65.0160
2.027,18443853333.3,-66.0376
2.027,18448851666.7,-66.8869
2.027,18453850000.0,-66.7041
2.027,18458848333.3,-66.2070
2.027,18463846666.7,-67.9083
2.027,18468845000.0,-66.7772
2.027,18473843333.3,-67.7847
2.027,18478841666.7,-65.1473
2.027,18483840000.0,-65.8486
2.027,18488838333.3,-66.4582
2.027,18493836666.7,-66.6763
2.027,18498835000.0,-68.7272
2.027,18503833333.3,-66.8011
2.027,18508831666.7,-67.3511
2.027,18513830000.0,-67.8760
2.027,18518828333.3,-67.0265
2.027,18523826666.7,-67.4875
2.027,18528825000.0,-67.0219
2.027,18533823333.3,-68.0848
2.027,18538821666.7,-68.2762
2.027,18543820000.0,-67.7253
2.027,18548818333.3,-65.2769
2.027,18553816666.7,-67.4218
2.027,18558815000.0,-67.4301
2.027,18563813333.3,-67.9009
2.027,18568811666.7,-67.1435
2.027,18573810000.0,-68.4618
2.027,18578808333.3,-67.6546
2.027,18583806666.7,-67.6851
2.027,18588805000.0,-66.9222
2.027,18593803333.3,-65.9617
2.027,18598801666.7,-68.8652
2.027,18603800000.0,-67.7247
2.027,18608798333.3,-67.9484
2.027,18613796666.7,-67.6397
2.027,18618795000.0,-67.9505
2.027,18623793333.3,-68.4502
2.027,18628791666.7,-67.7318
2.027,18633790000.0,-68.4245
2.027,18638788333.3,-69.4526
2.027,18643786666.7,-69.2485
2.027,18648785000.0,-67.0058
2.027,18653783333.3,-67.0069
2.027,18658781666.7,-67.4119
2.027,18663780000.0,-67.8174
2.027,18668778333.3,-68.1543
2.027,18673776666.7,-67.2095
2.027,18678775000.0,-66.4191
2.027,18683773333.3,-66.6383
2.027,18688771666.7,-67.8069
2.027,18693770000.0,-66.6708
2.027,18698768333.3,-67.1736
2.027,18703766666.7,-66.7017
2.027,18708765000.0,-66.5133
2.027,18713763333.3,-67.8335
2.027,18718761666.7,-67.4335
2.027,18723760000.0,-67.4360
2.027,18728758333.3,-65.9645
2.027,18733756666.7,-66.6586
2.027,18738755000.0,-68.2439
2.027,18743753333.3,-67.6811
2.027,18748751666.7,-66.9904
2.027,18753750000.0,-65.9879
2.027,18758748333.3,-66.5688
2.027,18763746666.7,-67.3194
2.027,18768745000.0,-66.5279
2.027,18773743333.3,-66.2159
2.027,18778741666.7,-66.4946
2.027,18783740000.0,-67.5720
2.027,18788738333.3,-66.3190
2.027,18793736666.7,-66.3750
2.027,18798735000.0,-66.4553
2.027,18803733333.3,-67.8407
2.027,18808731666.7,-67.0929
2.027,18813730000.0,-67.8300
2.027,18818728333.3,-67.7668
2.027,18823726666.7,-69.6646
2.027,18828725000.0,-67.4351
2.027,18833723333.3,-68.1819
2.027,18838721666.7,-67.4934
2.027,18843720000.0,-67.0597
2.027,18848718333.3,-67.7118
2.027,18853716666.7,-68.3852
2.027,18858715000.0,-69.2674
2.027,18863713333.3,-69.5525
2.027,18868711666.7,-67.4604
2.027,18873710000.0,-68.1680
2.027,18878708333.3,-67.7625
2.027,18883706666.7,-69.0513
2.027,18888705000.0,-68.3793
2.027,18893703333.3,-66.9529
2.027,18898701666.7,-68.0417
2.027,18903700000.0,-67.9967
2.027,18908698333.3,-68.7083
2.027,18913696666.7,-68.9556
2.027,18918695000.0,-68.8057
2.027,18923693333.3,-67.0609
2.027,18928691666.7,-67.4603
2.027,18933690000.0,-67.2476
2.027,18938688333.3,-66.8273
2.027,18943686666.7,-67.5142
2.027,18948685000.0,-67.4387
2.027,18953683333.3,-68.6142
2.027,18958681666.7,-68.0487
2.027,18963680000.0,-68.0034
2.027,18968678333.3,-68.6884
2.027,18973676666.7,-67.2001
2.027,18978675000.0,-67.8678
2.027,18983673333.3,-68.6237
2.027,18988671666.7,-68.0830
2.027,18993670000.0,-68.8818
2.027,18998668333.3,-68.2134
2.027,19003666666.7,-68.7850
2.027,19008665000.0,-68.6968
2.027,19013663333.3,-69.2659
2.027,19018661666.7,-67.8112
2.027,19023660000.0,-69.2270
2.027,19028658333.3,-68.2295
2.027,19033656666.7,-68.9894
2.027,19038655000.0,-69.5343
2.027,19043653333.3,-67.5320
2.027,19048651666.7,-67.9502
2.027,19053650000.0,-67.7037
2.027,19058648333.3,-68.6709
2.027,19063646666.7,-67.6238
2.027,19068645000.0,-68.2036
2.027,19073643333.3,-67.6436
2.027,19078641666.7,-68.0907
2.027,19083640000.0,-67.9114
2.027,19088638333.3,-67.9543
2.027,19093636666.7,-68.7232
2.027,19098635000.0,-67.3769
2.027,19103633333.3,-67.1188
2.027,19108631666.7,-67.6079
2.027,19113630000.0,-67.8407
2.027,19118628333.3,-67.6198
2.027,19123626666.7,-67.1899
2.027,19128625000.0,-66.9575
2.027,19133623333.3,-68.6989
2.027,19138621666.7,-66.9530
2.027,19143620000.0,-68.5172
2.027,19148618333.3,-68.3355
2.027,19153616666.7,-67.8874
2.027,19158615000.0,-68.1079
2.027,19163613333.3,-69.1873
2.027,19168611666.7,-66.9473
2.027,19173610000.0,-70.6705
2.027,19178608333.3,-66.1431
2.027,19183606666.7,-67.1927
2.027,19188605000.0,-68.3774
2.027,19193603333.3,-69.0875
2.027,19198601666.7,-67.8504
2.027,19203600000.0,-67.8526
2.027,19208598333.3,-69.0816
2.027,19213596666.7,-68.9774
2.027,19218595000.0,-67.3272
2.027,19223593333.3,-66.8326
2.027,19228591666.7,-67.3782
2.027,19233590000.0,-66.0738
2.027,19238588333.3,-66.4244
2.027,19243586666.7,-67.1946
2.027,19248585000.0,-66.8563
2.027,19253583333.3,-69.1049
2.027,19258581666.7,-68.7118
2.027,19263580000.0,-67.1340
2.027,19268578333.3,-67.7839
2.027,19273576666.7,-67.2667
2.027,19278575000.0,-67.8744
2.027,19283573333.3,-70.2029
2.027,19288571666.7,-68.1527
2.027,19293570000.0,-68.7052
2.027,19298568333.3,-68.2707
2.027,19303566666.7,-68.7163
2.027,19308565000.0,-67.5970
2.027,19313563333.3,-69.0968
2.027,19318561666.7,-69.1830
2.027,19323560000.0,-67.6216
2.027,19328558333.3,-67.2157
2.027,19333556666.7,-68.6604
2.027,19338555000.0,-69.6322
2.027,19343553333.3,-69.9373
2.027,19348551666.7,-68.0193
2.027,19353550000.0,-69.0563
2.027,19358548333.3,-67.9384
2.027,19363546666.7,-68.3198
2.027,19368545000.0,-69.3661
2.027,19373543333.3,-68.3498
2.027,19378541666.7,-68.1813
2.027,19383540000.0,-66.4386
2.027,19388538333.3,-67.0934
2.027,19393536666.7,-68.0686
2.027,19398535000.0,-67.5821
2.027,19403533333.3,-68.8738
2.027,19408531666.7,-67.6154
2.027,19413530000.0,-65.9708
2.027,19418528333.3,-67.4020
2.027,19423526666.7,-66.6191
2.027,19428525000.0,-67.9852
2.027,19433523333.3,-65.9843
2.027,19438521666.7,-66.5022
2.027,19443520000.0,-67.6410
2.027,19448518333.3,-68.3478
2.027,19453516666.7,-65.7044
2.027,19458515000.0,-66.6806
2.027,19463513333.3,-65.5493
2.027,19468511666.7,-66.4395
2.027,19473510000.0,-66.7839
2.027,19478508333.3,-67.3116
2.027,19483506666.7,-65.8424
2.027,19488505000.0,-66.3160
2.027,19493503333.3,-67.1593
2.027,19498501666.7,-65.8708
2.027,19503500000.0,-67.7473
2.027,19508498333.3,-66.8976
2.027,19513496666.7,-67.9014
2.027,19518495000.0,-67.2130
2.027,19523493333.3,-69.9438
2.027,19528491666.7,-66.1445
2.027,19533490000.0,-66.5041
2.027,19538488333.3,-66.3781
2.027,19543486666.7,-67.0062
2.027,19548485000.0,-68.4035
2.027,19553483333.3,-68.0122
2.027,19558481666.7,-67.9275
2.027,19563480000.0,-69.0068
2.027,19568478333.3,-68.2861
2.027,19573476666.7,-68.5314
2.027,19578475000.0,-67.1670
2.027,19583473333.3,-69.6723
2.027,19588471666.7,-67.1048
2.027,19593470000.0,-68.2953
2.027,19598468333.3,-66.9114
2.027,19603466666.7,-68.8906
2.027,19608465000.0,-69.7183
2.027,19613463333.3,-68.1826
2.027,19618461666.7,-68.7680
2.027,19623460000.0,-67.1169
2.027,19628458333.3,-69.9155
2.027,19633456666.7,-67.6582
2.027,19638455000.0,-69.2151
2.027,19643453333.3,-68.9777
2.027,19648451666.7,-66.8400
2.027,19653450000.0,-67.4106
2.027,19658448333.3,-70.3000
2.027,19663446666.7,-67.2732
2.027,19668445000.0,-69.4995
2.027,19673443333.3,-67.1690
2.027,19678441666.7,-67.5172
2.027,19683440000.0,-68.1239
2.027,19688438333.3,-68.7293
2.027,19693436666.7,-68.4937
2.027,19698435000.0,-68.2342
2.027,19703433333.3,-68.0177
2.027,19708431666.7,-67.8736
2.027,19713430000.0,-68.0231
2.027,19718428333.3,-67.6490
2.027,19723426666.7,-68.9271
2.027,19728425000.0,-68.1883
2.027,19733423333.3,-68.5148
2.027,19738421666.7,-68.2381
2.027,19743420000.0,-67.1024
2.027,19748418333.3,-68.0017
2.027,19753416666.7,-67.9991
2.027,19758415000.0,-67.1549
2.027,19763413333.3,-67.3546
2.027,19768411666.7,-68.5316
2.027,19773410000.0,-68.5678
2.027,19778408333.3,-67.3616
2.027,19783406666.7,-68.3882
2.027,19788405000.0,-67.6591
2.027,19793403333.3,-67.4694
2.027,19798401666.7,-66.7848
2.027,19803400000.0,-67.9716
2.027,19808398333.3,-67.0280
2.027,19813396666.7,-69.1085
2.027,19818395000.0,-67.4887
2.027,19823393333.3,-68.3191
2.027,19828391666.7,-69.2470
2.027,19833390000.0,-67.2725
2.027,19838388333.3,-68.3169
2.027,19843386666.7,-67.7906
2.027,19848385000.0,-68.5955
2.027,19853383333.3,-68.4646
2.027,19858381666.7,-68.9194
2.027,19863380000.0,-67.4659
2.027,19868378333.3,-69.9955
2.027,19873376666.7,-68.6306
2.027,19878375000.0,-69.6999
2.027,19883373333.3,-69.4207
2.027,19888371666.7,-69.7122
2.027,19893370000.0,-70.9774
2.027,19898368333.3,-68.0921
2.027,19903366666.7,-68.6135
2.027,19908365000.0,-66.9319
2.027,19913363333.3,-72.2702
2.027,19918361666.7,-67.9385
2.027,19923360000.0,-68.5924
2.027,19928358333.3,-69.9807
2.027,19933356666.7,-68.1178
2.027,19938355000.0,-66.7500
2.027,19943353333.3,-68.3922
2.027,19948351666.7,-69.2457
2.027,19953350000.0,-69.9158
2.027,19958348333.3,-71.3313
2.027,19963346666.7,-68.7539
2.027,19968345000.0,-69.9613
2.027,19973343333.3,-68.1972
2.027,19978341666.7,-69.0609
2.027,19983340000.0,-70.6642
2.027,19988338333.3,-68.9680
2.027,19993336666.7,-68.9896
2.027,19998335000.0,-68.0462
2.027,20003333333.3,-68.1318
2.027,20008331666.7,-70.6872
2.027,20013330000.0,-69.7147
2.027,20018328333.3,-69.1047
2.027,20023326666.7,-69.9426
2.027,20028325000.0,-70.7917
2.027,20033323333.3,-68.8492
2.027,20038321666.7,-68.4763
2.027,20043320000.0,-72.3297
2.027,20048318333.3,-68.4769
2.027,20053316666.7,-71.3088
2.027,20058315000.0,-68.6810
2.027,20063313333.3,-69.6113
2.027,20068311666.7,-68.2472
2.027,20073310000.0,-68.0823
2.027,20078308333.3,-70.3569
2.027,20083306666.7,-67.0984
2.027,20088305000.0,-69.5104
2.027,20093303333.3,-68.8907
2.027,20098301666.7,-67.7690
2.027,20103300000.0,-67.0463
2.027,20108298333.3,-68.5580
2.027,20113296666.7,-69.3683
2.027,20118295000.0,-68.6404
2.027,20123293333.3,-69.6925
2.027,20128291666.7,-68.7243
2.027,20133290000.0,-68.6871
2.027,20138288333.3,-67.9322
2.027,20143286666.7,-69.1182
2.027,20148285000.0,-69.5630
2.027,20153283333.3,-69.3283
2.027,20158281666.7,-69.3145
2.027,20163280000.0,-69.2169
2.027,20168278333.3,-69.1449
2.027,20173276666.7,-69.5041
2.027,20178275000.0,-70.1279
2.027,20183273333.3,-70.0176
2.027,20188271666.7,-69.6900
2.027,20193270000.0,-69.7235
2.027,20198268333.3,-68.4410
2.027,20203266666.7,-69.0273
2.027,20208265000.0,-72.2799
2.027,20213263333.3,-70.1185
2.027,20218261666.7,-70.7348
2.027,20223260000.0,-70.4710
2.027,20228258333.3,-70.8086
2.027,20233256666.7,-70.9470
2.027,20238255000.0,-69.2468
2.027,20243253333.3,-69.4287
2.027,20248251666.7,-69.1235
2.027,20253250000.0,-69.4822
2.027,20258248333.3,-69.6876
2.027,20263246666.7,-68.4416
2.027,20268245000.0,-68.9144
2.027,20273243333.3,-69.8729
2.027,20278241666.7,-68.3140
2.027,20283240000.0,-69.5459
2.027,20288238333.3,-70.6122
2.027,20293236666.7,-69.1893
2.027,20298235000.0,-69.4607
2.027,20303233333.3,-69.7087
2.027,20308231666.7,-69.9221
2.027,20313230000.0,-70.8040
2.027,20318228333.3,-69.5148
2.027,20323226666.7,-69.6130
2.027,20328225000.0,-71.2067
2.027,20333223333.3,-70.3857
2.027,20338221666.7,-70.4437
2.027,20343220000.0,-70.5371
2.027,20348218333.3,-67.8520
2.027,20353216666.7,-69.6736
2.027,20358215000.0,-69.1739
2.027,20363213333.3,-69.7542
2.027,20368211666.7,-69.1811
2.027,20373210000.0,-69.7706
2.027,20378208333.3,-68.2749
2.027,20383206666.7,-70.7694
2.027,20388205000.0,-69.1236
2.027,20393203333.3,-70.7543
2.027,20398201666.7,-69.5224
2.027,20403200000.0,-71.4598
2.027,20408198333.3,-69.4947
2.027,20413196666.7,-69.3421
2.027,20418195000.0,-70.2205
2.027,20423193333.3,-69.5512
2.027,20428191666.7,-70.1724
2.027,20433190000.0,-70.0344
2.027,20438188333.3,-68.7979
2.027,20443186666.7,-71.0655
2.027,20448185000.0,-69.3046
2.027,20453183333.3,-70.7624
2.027,20458181666.7,-69.5225
2.027,20463180000.0,-70.5741
2.027,20468178333.3,-69.6679
2.027,20473176666.7,-69.7642
2.027,20478175000.0,-70.1363
2.027,20483173333.3,-69.3020
2.027,20488171666.7,-70.9369
2.027,20493170000.0,-72.6872
2.027,20498168333.3,-69.8475
2.027,20503166666.7,-71.8302
2.027,20508165000.0,-70.0736
2.027,20513163333.3,-70.2440
2.027,20518161666.7,-70.2746
2.027,20523160000.0,-68.2860
2.027,20528158333.3,-69.6465
2.027,20533156666.7,-71.7851
2.027,20538155000.0,-69.7768
2.027,20543153333.3,-70.3337
2.027,20548151666.7,-69.5472
2.027,20553150000.0,-69.7807
2.027,20558148333.3,-69.3896
2.027,20563146666.7,-69.0579
2.027,20568145000.0,-70.3826
2.027,20573143333.3,-70.8049
2.027,20578141666.7,-68.9002
2.027,20583140000.0,-69.0806
2.027,20588138333.3,-69.0622
2.027,20593136666.7,-70.1006
2.027,20598135000.0,-69.2798
2.027,20603133333.3,-70.4799
2.027,20608131666.7,-70.7391
2.027,20613130000.0,-69.3879
2.027,20618128333.3,-71.2108
2.027,20623126666.7,-70.0011
2.027,20628125000.0,-70.8489
2.027,20633123333.3,-71.1855
2.027,20638121666.7,-68.5990
2.027,20643120000.0,-71.0692
2.027,20648118333.3,-71.1804
2.027,20653116666.7,-71.2701
2.027,20658115000.0,-71.2562
2.027,20663113333.3,-73.3075
2.027,20668111666.7,-71.3071
2.027,20673110000.0,-70.5018
2.027,20678108333.3,-70.4290
2.027,20683106666.7,-70.7855
2.027,20688105000.0,-70.3886
2.027,20693103333.3,-69.5575
2.027,20698101666.7,-70.3639
2.027,20703100000.0,-70.7715
2.027,20708098333.3,-71.8983
2.027,20713096666.7,-69.6672
2.027,20718095000.0,-70.5827
2.027,20723093333.3,-70.7820
2.027,20728091666.7,-70.6885
