Voltage,Frequency_Hz,Magnitude_dB
2.076,11441188333.3,-72.3322
2.076,11446186666.7,-71.9056
2.076,11451185000.0,-74.1348
2.076,11456183333.3,-74.4121
2.076,11461181666.7,-71.1625
2.076,11466180000.0,-74.9237
2.076,11471178333.3,-72.8446
2.076,11476176666.7,-72.9754
2.076,11481175000.0,-72.1018
2.076,11486173333.3,-71.7873
2.076,11491171666.7,-72.0723
2.076,11496170000.0,-76.3758
2.076,11501168333.3,-71.6452
2.076,11506166666.7,-71.5985
2.076,11511165000.0,-74.6050
2.076,11516163333.3,-73.6041
2.076,11521161666.7,-72.1995
2.076,11526160000.0,-69.9395
2.076,11531158333.3,-74.3927
2.076,11536156666.7,-72.7460
2.076,11541155000.0,-73.0281
2.076,11546153333.3,-74.5386
2.076,11551151666.7,-74.5650
2.076,11556150000.0,-72.5381
2.076,11561148333.3,-73.4991
2.076,11566146666.7,-72.8985
2.076,11571145000.0,-71.3919
2.076,11576143333.3,-73.1436
2.076,11581141666.7,-72.8150
2.076,11586140000.0,-71.4803
2.076,11591138333.3,-72.7964
2.076,11596136666.7,-76.0353
2.076,11601135000.0,-71.4377
2.076,11606133333.3,-72.0569
2.076,11611131666.7,-73.3936
2.076,11616130000.0,-71.9563
2.076,11621128333.3,-72.7201
2.076,11626126666.7,-73.3077
2.076,11631125000.0,-73.1781
2.076,11636123333.3,-71.8780
2.076,11641121666.7,-74.5715
2.076,11646120000.0,-71.1006
2.076,11651118333.3,-73.0129
2.076,11656116666.7,-72.3942
2.076,11661115000.0,-74.9301
2.076,11666113333.3,-74.9031
2.076,11671111666.7,-74.6708
2.076,11676110000.0,-71.4005
2.076,11681108333.3,-71.7504
2.076,11686106666.7,-72.0161
2.076,11691105000.0,-71.2291
2.076,11696103333.3,-71.3881
2.076,11701101666.7,-73.0464
2.076,11706100000.0,-71.7256
2.076,11711098333.3,-70.7289
2.076,11716096666.7,-73.4348
2.076,11721095000.0,-72.4632
2.076,11726093333.3,-71.8799
2.076,11731091666.7,-71.4563
2.076,11736090000.0,-73.9172
2.076,11741088333.3,-71.5119
2.076,11746086666.7,-73.3070
2.076,11751085000.0,-73.0995
2.076,11756083333.3,-71.5155
2.076,11761081666.7,-71.3106
2.076,11766080000.0,-73.0578
2.076,11771078333.3,-70.8897
2.076,11776076666.7,-73.2259
2.076,11781075000.0,-71.6387
2.076,11786073333.3,-71.0977
2.076,11791071666.7,-72.8942
2.076,11796070000.0,-74.0724
2.076,11801068333.3,-71.5576
2.076,11806066666.7,-71.9227
2.076,11811065000.0,-72.5342
2.076,11816063333.3,-73.5280
2.076,11821061666.7,-73.0736
2.076,11826060000.0,-72.2018
2.076,11831058333.3,-73.2756
2.076,11836056666.7,-71.7106
2.076,11841055000.0,-72.0682
2.076,11846053333.3,-72.1958
2.076,11851051666.7,-71.9337
2.076,11856050000.0,-74.2475
2.076,11861048333.3,-71.1500
2.076,11866046666.7,-71.7531
2.076,11871045000.0,-71.0507
2.076,11876043333.3,-72.1070
2.076,11881041666.7,-71.7836
2.076,11886040000.0,-73.4201
2.076,11891038333.3,-73.0142
2.076,11896036666.7,-71.1088
2.076,11901035000.0,-71.9920
2.076,11906033333.3,-72.9934
2.076,11911031666.7,-73.2470
2.076,11916030000.0,-74.5185
2.076,11921028333.3,-70.4138
2.076,11926026666.7,-70.2343
2.076,11931025000.0,-73.0762
2.076,11936023333.3,-70.9967
2.076,11941021666.7,-74.2817
2.076,11946020000.0,-70.5670
2.076,11951018333.3,-73.1744
2.076,11956016666.7,-73.6576
2.076,11961015000.0,-71.8181
2.076,11966013333.3,-72.1219
2.076,11971011666.7,-74.0683
2.076,11976010000.0,-74.7584
2.076,11981008333.3,-71.8306
2.076,11986006666.7,-71.4206
2.076,11991005000.0,-70.8716
2.076,11996003333.3,-74.7016
2.076,12001001666.7,-70.8900
2.076,12006000000.0,-71.9700
2.076,12010998333.3,-72.4667
2.076,12015996666.7,-71.1724
2.076,12020995000.0,-74.1657
2.076,12025993333.3,-72.0853
2.076,12030991666.7,-73.8692
2.076,12035990000.0,-71.6806
2.076,12040988333.3,-71.6240
2.076,12045986666.7,-71.4411
2.076,12050985000.0,-72.9373
2.076,12055983333.3,-70.5030
2.076,12060981666.7,-69.7103
2.076,12065980000.0,-72.5397
2.076,12070978333.3,-74.0856
2.076,12075976666.7,-70.7998
2.076,12080975000.0,-70.9162
2.076,12085973333.3,-72.0430
2.076,12090971666.7,-72.9573
2.076,12095970000.0,-70.8976
2.076,12100968333.3,-70.1069
2.076,12105966666.7,-69.9874
2.076,12110965000.0,-71.3258
2.076,12115963333.3,-71.7619
2.076,12120961666.7,-71.0013
2.076,12125960000.0,-75.2585
2.076,12130958333.3,-73.1420
2.076,12135956666.7,-72.3032
2.076,12140955000.0,-72.7652
2.076,12145953333.3,-71.2707
2.076,12150951666.7,-72.9164
2.076,12155950000.0,-70.8766
2.076,12160948333.3,-70.7706
2.076,12165946666.7,-72.4497
2.076,12170945000.0,-72.9649
2.076,12175943333.3,-74.1690
2.076,12180941666.7,-71.6547
2.076,12185940000.0,-70.9245
2.076,12190938333.3,-71.4153
2.076,12195936666.7,-70.3981
2.076,12200935000.0,-69.6390
2.076,12205933333.3,-70.2149
2.076,12210931666.7,-72.2604
2.076,12215930000.0,-73.2397
2.076,12220928333.3,-71.6734
2.076,12225926666.7,-71.5070
2.076,12230925000.0,-73.2927
2.076,12235923333.3,-70.4960
2.076,12240921666.7,-73.2504
2.076,12245920000.0,-73.5220
2.076,12250918333.3,-72.5797
2.076,12255916666.7,-71.3778
2.076,12260915000.0,-72.4755
2.076,12265913333.3,-71.9750
2.076,12270911666.7,-72.1785
2.076,12275910000.0,-71.7503
2.076,12280908333.3,-72.4162
2.076,12285906666.7,-69.8582
2.076,12290905000.0,-71.1012
2.076,12295903333.3,-71.3953
2.076,12300901666.7,-72.8256
2.076,12305900000.0,-73.8695
2.076,12310898333.3,-72.2963
2.076,12315896666.7,-70.6726
2.076,12320895000.0,-72.0412
2.076,12325893333.3,-70.6621
2.076,12330891666.7,-70.1018
2.076,12335890000.0,-69.7189
2.076,12340888333.3,-70.6422
2.076,12345886666.7,-70.9069
2.076,12350885000.0,-72.3253
2.076,12355883333.3,-70.9847
2.076,12360881666.7,-69.6168
2.076,12365880000.0,-71.0539
2.076,12370878333.3,-70.5396
2.076,12375876666.7,-69.5534
2.076,12380875000.0,-68.3144
2.076,12385873333.3,-71.2564
2.076,12390871666.7,-71.2499
2.076,12395870000.0,-70.0254
2.076,12400868333.3,-70.2710
2.076,12405866666.7,-70.8807
2.076,12410865000.0,-71.4190
2.076,12415863333.3,-70.1445
2.076,12420861666.7,-71.8544
2.076,12425860000.0,-72.5605
2.076,12430858333.3,-71.0342
2.076,12435856666.7,-70.8911
2.076,12440855000.0,-72.9183
2.076,12445853333.3,-69.9480
2.076,12450851666.7,-69.9499
2.076,12455850000.0,-72.2925
2.076,12460848333.3,-71.4311
2.076,12465846666.7,-70.5291
2.076,12470845000.0,-71.2346
2.076,12475843333.3,-73.5535
2.076,12480841666.7,-70.5015
2.076,12485840000.0,-71.6945
2.076,12490838333.3,-73.0822
2.076,12495836666.7,-71.5696
2.076,12500835000.0,-71.5036
2.076,12505833333.3,-73.7382
2.076,12510831666.7,-73.1411
2.076,12515830000.0,-71.1539
2.076,12520828333.3,-71.1957
2.076,12525826666.7,-73.1047
2.076,12530825000.0,-73.2666
2.076,12535823333.3,-75.1293
2.076,12540821666.7,-73.0912
2.076,12545820000.0,-71.7530
2.076,12550818333.3,-71.6977
2.076,12555816666.7,-73.3438
2.076,12560815000.0,-72.6988
2.076,12565813333.3,-71.7745
2.076,12570811666.7,-71.7629
2.076,12575810000.0,-71.6914
2.076,12580808333.3,-73.1485
2.076,12585806666.7,-71.8562
2.076,12590805000.0,-71.7673
2.076,12595803333.3,-72.5532
2.076,12600801666.7,-72.8210
2.076,12605800000.0,-71.6622
2.076,12610798333.3,-72.7594
2.076,12615796666.7,-72.1612
2.076,12620795000.0,-71.7586
2.076,12625793333.3,-70.8778
2.076,12630791666.7,-70.8530
2.076,12635790000.0,-69.5310
2.076,12640788333.3,-71.4460
2.076,12645786666.7,-71.0364
2.076,12650785000.0,-74.1797
2.076,12655783333.3,-72.1605
2.076,12660781666.7,-70.3746
2.076,12665780000.0,-70.4500
2.076,12670778333.3,-70.8436
2.076,12675776666.7,-73.2821
2.076,12680775000.0,-70.0048
2.076,12685773333.3,-72.0290
2.076,12690771666.7,-72.3577
2.076,12695770000.0,-71.9651
2.076,12700768333.3,-71.8131
2.076,12705766666.7,-71.9118
2.076,12710765000.0,-70.8699
2.076,12715763333.3,-71.1047
2.076,12720761666.7,-71.6104
2.076,12725760000.0,-72.8795
2.076,12730758333.3,-73.5802
2.076,12735756666.7,-71.0997
2.076,12740755000.0,-71.4545
2.076,12745753333.3,-71.9520
2.076,12750751666.7,-71.3184
2.076,12755750000.0,-70.2075
2.076,12760748333.3,-70.7010
2.076,12765746666.7,-72.6288
2.076,12770745000.0,-70.6240
2.076,12775743333.3,-73.3662
2.076,12780741666.7,-71.7121
2.076,12785740000.0,-72.5509
2.076,12790738333.3,-72.5388
2.076,12795736666.7,-70.4598
2.076,12800735000.0,-73.1288
2.076,12805733333.3,-71.1251
2.076,12810731666.7,-70.8560
2.076,12815730000.0,-73.1702
2.076,12820728333.3,-72.1026
2.076,12825726666.7,-71.6602
2.076,12830725000.0,-71.7958
2.076,12835723333.3,-72.6910
2.076,12840721666.7,-75.8157
2.076,12845720000.0,-73.8989
2.076,12850718333.3,-72.0579
2.076,12855716666.7,-70.5280
2.076,12860715000.0,-73.7868
2.076,12865713333.3,-74.8005
2.076,12870711666.7,-70.9536
2.076,12875710000.0,-72.3289
2.076,12880708333.3,-72.1640
2.076,12885706666.7,-73.8688
2.076,12890705000.0,-71.7834
2.076,12895703333.3,-73.1387
2.076,12900701666.7,-73.4774
2.076,12905700000.0,-72.0576
2.076,12910698333.3,-72.7318
2.076,12915696666.7,-72.3604
2.076,12920695000.0,-72.1262
2.076,12925693333.3,-71.6418
2.076,12930691666.7,-72.4241
2.076,12935690000.0,-71.3269
2.076,12940688333.3,-71.6829
2.076,12945686666.7,-71.7913
2.076,12950685000.0,-70.8254
2.076,12955683333.3,-72.1409
2.076,12960681666.7,-70.1780
2.076,12965680000.0,-70.7213
2.076,12970678333.3,-71.9304
2.076,12975676666.7,-73.4415
2.076,12980675000.0,-72.4284
2.076,12985673333.3,-72.1983
2.076,12990671666.7,-72.1298
2.076,12995670000.0,-72.8183
2.076,13000668333.3,-71.9800
2.076,13005666666.7,-73.2141
2.076,13010665000.0,-71.8565
2.076,13015663333.3,-73.3880
2.076,13020661666.7,-73.1305
2.076,13025660000.0,-70.9839
2.076,13030658333.3,-70.6097
2.076,13035656666.7,-70.6183
2.076,13040655000.0,-72.3647
2.076,13045653333.3,-71.5306
2.076,13050651666.7,-73.3751
2.076,13055650000.0,-71.8357
2.076,13060648333.3,-71.8337
2.076,13065646666.7,-71.5829
2.076,13070645000.0,-71.0332
2.076,13075643333.3,-70.8919
2.076,13080641666.7,-70.3269
2.076,13085640000.0,-71.6340
2.076,13090638333.3,-71.5705
2.076,13095636666.7,-70.4777
2.076,13100635000.0,-70.7292
2.076,13105633333.3,-72.2158
2.076,13110631666.7,-72.0873
2.076,13115630000.0,-70.7299
2.076,13120628333.3,-71.1085
2.076,13125626666.7,-72.1516
2.076,13130625000.0,-70.5686
2.076,13135623333.3,-71.7106
2.076,13140621666.7,-69.1772
2.076,13145620000.0,-73.0054
2.076,13150618333.3,-69.9132
2.076,13155616666.7,-69.6718
2.076,13160615000.0,-69.9946
2.076,13165613333.3,-71.4317
2.076,13170611666.7,-69.7531
2.076,13175610000.0,-71.2548
2.076,13180608333.3,-73.4532
2.076,13185606666.7,-71.8092
2.076,13190605000.0,-71.1166
2.076,13195603333.3,-71.3901
2.076,13200601666.7,-72.0424
2.076,13205600000.0,-71.1428
2.076,13210598333.3,-70.9491
2.076,13215596666.7,-71.4718
2.076,13220595000.0,-71.2879
2.076,13225593333.3,-71.5615
2.076,13230591666.7,-70.2606
2.076,13235590000.0,-70.1253
2.076,13240588333.3,-71.9313
2.076,13245586666.7,-71.1533
2.076,13250585000.0,-73.2345
2.076,13255583333.3,-71.2920
2.076,13260581666.7,-71.0798
2.076,13265580000.0,-74.7337
2.076,13270578333.3,-72.7382
2.076,13275576666.7,-73.4365
2.076,13280575000.0,-70.8047
2.076,13285573333.3,-72.9148
2.076,13290571666.7,-72.1483
2.076,13295570000.0,-71.8210
2.076,13300568333.3,-73.0469
2.076,13305566666.7,-72.9728
2.076,13310565000.0,-73.0490
2.076,13315563333.3,-71.8895
2.076,13320561666.7,-73.2074
2.076,13325560000.0,-71.0248
2.076,13330558333.3,-69.1951
2.076,13335556666.7,-71.3377
2.076,13340555000.0,-70.5649
2.076,13345553333.3,-72.8110
2.076,13350551666.7,-71.5854
2.076,13355550000.0,-70.9782
2.076,13360548333.3,-72.9663
2.076,13365546666.7,-70.7016
2.076,13370545000.0,-73.1388
2.076,13375543333.3,-68.7505
2.076,13380541666.7,-71.9504
2.076,13385540000.0,-70.9382
2.076,13390538333.3,-74.4161
2.076,13395536666.7,-72.2914
2.076,13400535000.0,-71.3584
2.076,13405533333.3,-69.6328
2.076,13410531666.7,-72.2527
2.076,13415530000.0,-70.8533
2.076,13420528333.3,-72.8815
2.076,13425526666.7,-71.2577
2.076,13430525000.0,-72.7606
2.076,13435523333.3,-69.9384
2.076,13440521666.7,-72.7981
2.076,13445520000.0,-73.0632
2.076,13450518333.3,-73.1483
2.076,13455516666.7,-71.2759
2.076,13460515000.0,-71.0859
2.076,13465513333.3,-72.9206
2.076,13470511666.7,-70.2468
2.076,13475510000.0,-71.9391
2.076,13480508333.3,-71.4359
2.076,13485506666.7,-70.7214
2.076,13490505000.0,-71.5138
2.076,13495503333.3,-73.1828
2.076,13500501666.7,-72.5786
2.076,13505500000.0,-70.3848
2.076,13510498333.3,-71.3640
2.076,13515496666.7,-70.9923
2.076,13520495000.0,-71.6813
2.076,13525493333.3,-71.8057
2.076,13530491666.7,-72.3585
2.076,13535490000.0,-71.6193
2.076,13540488333.3,-71.5265
2.076,13545486666.7,-72.6552
2.076,13550485000.0,-70.0049
2.076,13555483333.3,-72.1261
2.076,13560481666.7,-71.9063
2.076,13565480000.0,-72.1011
2.076,13570478333.3,-72.0971
2.076,13575476666.7,-71.4004
2.076,13580475000.0,-72.1735
2.076,13585473333.3,-73.3418
2.076,13590471666.7,-71.8237
2.076,13595470000.0,-72.0167
2.076,13600468333.3,-70.8049
2.076,13605466666.7,-72.8630
2.076,13610465000.0,-72.1198
2.076,13615463333.3,-71.9801
2.076,13620461666.7,-72.9208
2.076,13625460000.0,-74.4631
2.076,13630458333.3,-73.3404
2.076,13635456666.7,-71.4104
2.076,13640455000.0,-72.5054
2.076,13645453333.3,-72.1976
2.076,13650451666.7,-72.9238
2.076,13655450000.0,-72.4420
2.076,13660448333.3,-74.0045
2.076,13665446666.7,-74.4574
2.076,13670445000.0,-74.3623
2.076,13675443333.3,-73.4818
2.076,13680441666.7,-71.0297
2.076,13685440000.0,-73.1512
2.076,13690438333.3,-71.9992
2.076,13695436666.7,-70.3247
2.076,13700435000.0,-72.1065
2.076,13705433333.3,-73.0903
2.076,13710431666.7,-71.9094
2.076,13715430000.0,-72.0145
2.076,13720428333.3,-71.6321
2.076,13725426666.7,-70.6472
2.076,13730425000.0,-69.0730
2.076,13735423333.3,-70.4396
2.076,13740421666.7,-71.0285
2.076,13745420000.0,-72.0885
2.076,13750418333.3,-70.7495
2.076,13755416666.7,-70.5851
2.076,13760415000.0,-71.1379
2.076,13765413333.3,-72.2021
2.076,13770411666.7,-71.3038
2.076,13775410000.0,-70.1556
2.076,13780408333.3,-73.2535
2.076,13785406666.7,-72.2823
2.076,13790405000.0,-69.8922
2.076,13795403333.3,-71.6016
2.076,13800401666.7,-72.5977
2.076,13805400000.0,-72.4295
2.076,13810398333.3,-71.8790
2.076,13815396666.7,-70.9837
2.076,13820395000.0,-74.1332
2.076,13825393333.3,-72.8847
2.076,13830391666.7,-70.8153
2.076,13835390000.0,-71.0217
2.076,13840388333.3,-71.8271
2.076,13845386666.7,-72.7060
2.076,13850385000.0,-71.6663
2.076,13855383333.3,-72.8997
2.076,13860381666.7,-70.2927
2.076,13865380000.0,-71.9464
2.076,13870378333.3,-72.2357
2.076,13875376666.7,-72.9845
2.076,13880375000.0,-72.4176
2.076,13885373333.3,-74.8768
2.076,13890371666.7,-72.9449
2.076,13895370000.0,-71.4368
2.076,13900368333.3,-72.0710
2.076,13905366666.7,-71.1830
2.076,13910365000.0,-73.9573
2.076,13915363333.3,-71.7357
2.076,13920361666.7,-73.7106
2.076,13925360000.0,-73.1628
2.076,13930358333.3,-70.5247
2.076,13935356666.7,-71.3559
2.076,13940355000.0,-72.8527
2.076,13945353333.3,-73.8461
2.076,13950351666.7,-70.6505
2.076,13955350000.0,-71.5195
2.076,13960348333.3,-73.7567
2.076,13965346666.7,-71.7746
2.076,13970345000.0,-72.4082
2.076,13975343333.3,-69.7134
2.076,13980341666.7,-69.7824
2.076,13985340000.0,-71.4381
2.076,13990338333.3,-70.5802
2.076,13995336666.7,-70.4995
2.076,14000335000.0,-69.5123
2.076,14005333333.3,-70.2457
2.076,14010331666.7,-70.8811
2.076,14015330000.0,-68.8617
2.076,14020328333.3,-72.6344
2.076,14025326666.7,-70.8466
2.076,14030325000.0,-71.0728
2.076,14035323333.3,-73.6778
2.076,14040321666.7,-72.9985
2.076,14045320000.0,-70.2381
2.076,14050318333.3,-72.1547
2.076,14055316666.7,-70.8112
2.076,14060315000.0,-70.2854
2.076,14065313333.3,-70.5184
2.076,14070311666.7,-69.9391
2.076,14075310000.0,-72.4882
2.076,14080308333.3,-72.7049
2.076,14085306666.7,-70.6216
2.076,14090305000.0,-70.5499
2.076,14095303333.3,-68.3980
2.076,14100301666.7,-71.6186
2.076,14105300000.0,-70.2052
2.076,14110298333.3,-72.5369
2.076,14115296666.7,-71.0070
2.076,14120295000.0,-70.3780
2.076,14125293333.3,-71.3273
2.076,14130291666.7,-71.8748
2.076,14135290000.0,-70.9894
2.076,14140288333.3,-71.1247
2.076,14145286666.7,-71.0905
2.076,14150285000.0,-70.9757
2.076,14155283333.3,-70.5507
2.076,14160281666.7,-73.0741
2.076,14165280000.0,-73.7747
2.076,14170278333.3,-72.8659
2.076,14175276666.7,-71.9250
2.076,14180275000.0,-72.3701
2.076,14185273333.3,-70.1577
2.076,14190271666.7,-71.0085
2.076,14195270000.0,-70.0640
2.076,14200268333.3,-72.0799
2.076,14205266666.7,-71.3675
2.076,14210265000.0,-70.9735
2.076,14215263333.3,-72.3909
2.076,14220261666.7,-71.5835
2.076,14225260000.0,-71.1660
2.076,14230258333.3,-69.9775
2.076,14235256666.7,-70.4365
2.076,14240255000.0,-69.4970
2.076,14245253333.3,-70.4132
2.076,14250251666.7,-70.2751
2.076,14255250000.0,-71.0855
2.076,14260248333.3,-70.9773
2.076,14265246666.7,-70.9437
2.076,14270245000.0,-69.8678
2.076,14275243333.3,-70.8148
2.076,14280241666.7,-73.4214
2.076,14285240000.0,-71.0503
2.076,14290238333.3,-69.9048
2.076,14295236666.7,-71.4936
2.076,14300235000.0,-71.2283
2.076,14305233333.3,-71.4121
2.076,14310231666.7,-73.5681
2.076,14315230000.0,-72.5900
2.076,14320228333.3,-70.4199
2.076,14325226666.7,-71.4324
2.076,14330225000.0,-72.5904
2.076,14335223333.3,-69.9442
2.076,14340221666.7,-68.4305
2.076,14345220000.0,-70.4555
2.076,14350218333.3,-69.7690
2.076,14355216666.7,-70.5500
2.076,14360215000.0,-72.4367
2.076,14365213333.3,-69.3806
2.076,14370211666.7,-70.1550
2.076,14375210000.0,-72.5779
2.076,14380208333.3,-70.5170
2.076,14385206666.7,-69.8726
2.076,14390205000.0,-70.1768
2.076,14395203333.3,-69.8693
2.076,14400201666.7,-71.8957
2.076,14405200000.0,-69.6133
2.076,14410198333.3,-71.5795
2.076,14415196666.7,-71.2417
2.076,14420195000.0,-70.8316
2.076,14425193333.3,-70.6090
2.076,14430191666.7,-70.3127
2.076,14435190000.0,-69.3895
2.076,14440188333.3,-72.6109
2.076,14445186666.7,-70.2245
2.076,14450185000.0,-72.1635
2.076,14455183333.3,-73.7270
2.076,14460181666.7,-71.9093
2.076,14465180000.0,-72.6446
2.076,14470178333.3,-70.6799
2.076,14475176666.7,-74.1061
2.076,14480175000.0,-71.8055
2.076,14485173333.3,-71.4801
2.076,14490171666.7,-70.8675
2.076,14495170000.0,-71.2848
2.076,14500168333.3,-72.1380
2.076,14505166666.7,-69.4518
2.076,14510165000.0,-71.3257
2.076,14515163333.3,-71.6431
2.076,14520161666.7,-71.0694
2.076,14525160000.0,-71.9658
2.076,14530158333.3,-70.5866
2.076,14535156666.7,-72.1101
2.076,14540155000.0,-71.2307
2.076,14545153333.3,-73.3035
2.076,14550151666.7,-74.0086
2.076,14555150000.0,-71.6695
2.076,14560148333.3,-73.1235
2.076,14565146666.7,-72.1071
2.076,14570145000.0,-71.9563
2.076,14575143333.3,-75.0471
2.076,14580141666.7,-70.6082
2.076,14585140000.0,-70.9080
2.076,14590138333.3,-71.0417
2.076,14595136666.7,-71.5924
2.076,14600135000.0,-72.6375
2.076,14605133333.3,-71.6426
2.076,14610131666.7,-72.5506
2.076,14615130000.0,-72.0790
2.076,14620128333.3,-73.3675
2.076,14625126666.7,-71.3045
2.076,14630125000.0,-72.8879
2.076,14635123333.3,-71.0807
2.076,14640121666.7,-71.8533
2.076,14645120000.0,-72.5189
2.076,14650118333.3,-71.8546
2.076,14655116666.7,-70.1996
2.076,14660115000.0,-70.5358
2.076,14665113333.3,-69.2791
2.076,14670111666.7,-71.6763
2.076,14675110000.0,-72.0866
2.076,14680108333.3,-73.0713
2.076,14685106666.7,-72.5106
2.076,14690105000.0,-71.5978
2.076,14695103333.3,-71.9858
2.076,14700101666.7,-71.9726
2.076,14705100000.0,-71.8337
2.076,14710098333.3,-71.5290
2.076,14715096666.7,-71.5374
2.076,14720095000.0,-70.8159
2.076,14725093333.3,-72.5552
2.076,14730091666.7,-71.3355
2.076,14735090000.0,-70.7218
2.076,14740088333.3,-70.7168
2.076,14745086666.7,-69.7373
2.076,14750085000.0,-72.9696
2.076,14755083333.3,-71.2331
2.076,14760081666.7,-72.0000
2.076,14765080000.0,-72.5201
2.076,14770078333.3,-71.7439
2.076,14775076666.7,-69.1921
2.076,14780075000.0,-70.1135
2.076,14785073333.3,-72.1559
2.076,14790071666.7,-71.0336
2.076,14795070000.0,-70.5954
2.076,14800068333.3,-70.7153
2.076,14805066666.7,-71.1386
2.076,14810065000.0,-72.5891
2.076,14815063333.3,-70.8942
2.076,14820061666.7,-71.9316
2.076,14825060000.0,-74.0569
2.076,14830058333.3,-72.0781
2.076,14835056666.7,-72.6209
2.076,14840055000.0,-71.9665
2.076,14845053333.3,-70.4765
2.076,14850051666.7,-73.1366
2.076,14855050000.0,-70.5782
2.076,14860048333.3,-72.1309
2.076,14865046666.7,-71.6110
2.076,14870045000.0,-70.4031
2.076,14875043333.3,-74.1762
2.076,14880041666.7,-72.2379
2.076,14885040000.0,-70.9448
2.076,14890038333.3,-71.7963
2.076,14895036666.7,-72.7750
2.076,14900035000.0,-73.0608
2.076,14905033333.3,-73.0455
2.076,14910031666.7,-71.7667
2.076,14915030000.0,-71.9969
2.076,14920028333.3,-70.5644
2.076,14925026666.7,-72.4210
2.076,14930025000.0,-71.2068
2.076,14935023333.3,-70.1841
2.076,14940021666.7,-69.7485
2.076,14945020000.0,-74.8662
2.076,14950018333.3,-72.2602
2.076,14955016666.7,-70.1233
2.076,14960015000.0,-69.3002
2.076,14965013333.3,-70.5963
2.076,14970011666.7,-71.5851
2.076,14975010000.0,-70.7801
2.076,14980008333.3,-70.5450
2.076,14985006666.7,-70.6707
2.076,14990005000.0,-71.3352
2.076,14995003333.3,-70.3178
2.076,15000001666.7,-71.1534
2.076,15005000000.0,-70.5694
2.076,15009998333.3,-72.7135
2.076,15014996666.7,-69.7701
2.076,15019995000.0,-70.8178
2.076,15024993333.3,-71.0623
2.076,15029991666.7,-70.1764
2.076,15034990000.0,-69.6461
2.076,15039988333.3,-69.1569
2.076,15044986666.7,-73.6841
2.076,15049985000.0,-69.7770
2.076,15054983333.3,-70.7936
2.076,15059981666.7,-70.9296
2.076,15064980000.0,-73.3846
2.076,15069978333.3,-69.6943
2.076,15074976666.7,-70.0622
2.076,15079975000.0,-70.1872
2.076,15084973333.3,-73.1560
2.076,15089971666.7,-71.6295
2.076,15094970000.0,-72.5799
2.076,15099968333.3,-71.1464
2.076,15104966666.7,-69.4361
2.076,15109965000.0,-69.6295
2.076,15114963333.3,-69.2927
2.076,15119961666.7,-68.7503
2.076,15124960000.0,-71.4089
2.076,15129958333.3,-68.3586
2.076,15134956666.7,-70.7714
2.076,15139955000.0,-71.3428
2.076,15144953333.3,-70.3043
2.076,15149951666.7,-71.4107
2.076,15154950000.0,-70.8858
2.076,15159948333.3,-71.0954
2.076,15164946666.7,-70.5887
2.076,15169945000.0,-71.9136
2.076,15174943333.3,-70.7809
2.076,15179941666.7,-71.2141
2.076,15184940000.0,-70.6582
2.076,15189938333.3,-72.9449
2.076,15194936666.7,-72.3968
2.076,15199935000.0,-69.7859
2.076,15204933333.3,-74.1729
2.076,15209931666.7,-70.6178
2.076,15214930000.0,-70.0693
2.076,15219928333.3,-73.1253
2.076,15224926666.7,-70.1490
2.076,15229925000.0,-70.8266
2.076,15234923333.3,-69.5593
2.076,15239921666.7,-71.6077
2.076,15244920000.0,-71.6199
2.076,15249918333.3,-71.8145
2.076,15254916666.7,-73.4231
2.076,15259915000.0,-73.2104
2.076,15264913333.3,-73.2624
2.076,15269911666.7,-70.2189
2.076,15274910000.0,-71.1673
2.076,15279908333.3,-71.6069
2.076,15284906666.7,-72.4533
2.076,15289905000.0,-72.2088
2.076,15294903333.3,-70.4615
2.076,15299901666.7,-72.2882
2.076,15304900000.0,-70.9678
2.076,15309898333.3,-70.4736
2.076,15314896666.7,-71.8079
2.076,15319895000.0,-72.5018
2.076,15324893333.3,-70.7581
2.076,15329891666.7,-72.3319
2.076,15334890000.0,-72.9800
2.076,15339888333.3,-70.7416
2.076,15344886666.7,-71.2919
2.076,15349885000.0,-69.1323
2.076,15354883333.3,-70.1085
2.076,15359881666.7,-70.6054
2.076,15364880000.0,-73.5262
2.076,15369878333.3,-69.1539
2.076,15374876666.7,-71.3209
2.076,15379875000.0,-69.9140
2.076,15384873333.3,-70.1597
2.076,15389871666.7,-70.1911
2.076,15394870000.0,-70.8077
2.076,15399868333.3,-70.9172
2.076,15404866666.7,-72.9999
2.076,15409865000.0,-71.5292
2.076,15414863333.3,-72.8031
2.076,15419861666.7,-69.9324
2.076,15424860000.0,-68.9196
2.076,15429858333.3,-71.7883
2.076,15434856666.7,-72.6364
2.076,15439855000.0,-71.0797
2.076,15444853333.3,-71.1316
2.076,15449851666.7,-70.9464
2.076,15454850000.0,-69.5600
2.076,15459848333.3,-71.1550
2.076,15464846666.7,-72.4911
2.076,15469845000.0,-72.7775
2.076,15474843333.3,-73.2700
2.076,15479841666.7,-70.0970
2.076,15484840000.0,-70.6010
2.076,15489838333.3,-73.6677
2.076,15494836666.7,-72.9456
2.076,15499835000.0,-71.9150
2.076,15504833333.3,-72.2274
2.076,15509831666.7,-71.6725
2.076,15514830000.0,-71.8736
2.076,15519828333.3,-72.2447
2.076,15524826666.7,-70.2820
2.076,15529825000.0,-72.9256
2.076,15534823333.3,-72.8911
2.076,15539821666.7,-72.2231
2.076,15544820000.0,-70.9009
