Voltage,Frequency_Hz,Magnitude_dB
1.484,25986338333.3,-72.1477
1.484,25991336666.7,-74.2122
1.484,25996335000.0,-66.5101
1.484,26001333333.3,-66.6353
1.484,26006331666.7,-65.0343
1.484,26011330000.0,-69.6404
1.484,26016328333.3,-70.1070
1.484,26021326666.7,-70.6856
1.484,26026325000.0,-66.3556
1.484,26031323333.3,-73.4904
1.484,26036321666.7,-69.0584
1.484,26041320000.0,-68.2717
1.484,26046318333.3,-70.2162
1.484,26051316666.7,-69.6540
1.484,26056315000.0,-65.4922
1.484,26061313333.3,-70.4442
1.484,26066311666.7,-70.2504
1.484,26071310000.0,-67.2811
1.484,26076308333.3,-68.2583
1.484,26081306666.7,-80.1267
1.484,26086305000.0,-69.9333
1.484,26091303333.3,-70.2149
1.484,26096301666.7,-66.6734
1.484,26101300000.0,-66.3053
1.484,26106298333.3,-64.7951
1.484,26111296666.7,-67.3791
1.484,26116295000.0,-70.7098
1.484,26121293333.3,-73.2332
1.484,26126291666.7,-73.3206
1.484,26131290000.0,-71.8717
1.484,26136288333.3,-66.8107
1.484,26141286666.7,-74.2094
1.484,26146285000.0,-69.5838
1.484,26151283333.3,-69.0000
1.484,26156281666.7,-68.2500
1.484,26161280000.0,-68.2566
1.484,26166278333.3,-67.2198
1.484,26171276666.7,-71.2234
1.484,26176275000.0,-71.3606
1.484,26181273333.3,-68.7438
1.484,26186271666.7,-65.8805
1.484,26191270000.0,-69.8439
1.484,26196268333.3,-74.4376
1.484,26201266666.7,-68.4866
1.484,26206265000.0,-72.8887
1.484,26211263333.3,-76.0354
1.484,26216261666.7,-67.1026
1.484,26221260000.0,-69.3475
1.484,26226258333.3,-67.7664
1.484,26231256666.7,-67.5607
1.484,26236255000.0,-66.7301
1.484,26241253333.3,-74.3849
1.484,26246251666.7,-72.7697
1.484,26251250000.0,-71.1372
1.484,26256248333.3,-67.5012
1.484,26261246666.7,-67.0919
1.484,26266245000.0,-73.0915
1.484,26271243333.3,-67.6663
1.484,26276241666.7,-70.7187
1.484,26281240000.0,-63.7566
1.484,26286238333.3,-70.2263
1.484,26291236666.7,-69.3095
1.484,26296235000.0,-69.7770
1.484,26301233333.3,-75.4861
1.484,26306231666.7,-69.0345
1.484,26311230000.0,-69.0757
1.484,26316228333.3,-67.8982
1.484,26321226666.7,-68.9627
1.484,26326225000.0,-69.5962
1.484,26331223333.3,-69.5182
1.484,26336221666.7,-74.4105
1.484,26341220000.0,-72.5188
1.484,26346218333.3,-68.4517
1.484,26351216666.7,-67.7647
1.484,26356215000.0,-67.9323
1.484,26361213333.3,-73.0883
1.484,26366211666.7,-71.0671
1.484,26371210000.0,-70.0912
1.484,26376208333.3,-69.9136
1.484,26381206666.7,-71.7218
1.484,26386205000.0,-69.2373
1.484,26391203333.3,-73.5756
1.484,26396201666.7,-70.3415
1.484,26401200000.0,-78.2431
1.484,26406198333.3,-80.3027
1.484,26411196666.7,-70.0088
1.484,26416195000.0,-70.6413
1.484,26421193333.3,-71.5563
1.484,26426191666.7,-72.8042
1.484,26431190000.0,-71.1817
1.484,26436188333.3,-69.4815
1.484,26441186666.7,-69.7100
1.484,26446185000.0,-69.7784
1.484,26451183333.3,-69.3909
1.484,26456181666.7,-67.0019
1.484,26461180000.0,-67.6351
1.484,26466178333.3,-66.9681
1.484,26471176666.7,-68.3696
1.484,26476175000.0,-69.6890
1.484,26481173333.3,-76.9235
1.484,26486171666.7,-73.4266
1.484,26491170000.0,-71.7990
1.484,26496168333.3,-73.9219
1.484,26501166666.7,-69.8298
1.484,26506165000.0,-71.2307
1.484,26511163333.3,-64.6037
1.484,26516161666.7,-67.1500
1.484,26521160000.0,-68.9694
1.484,26526158333.3,-67.9616
1.484,26531156666.7,-67.5178
1.484,26536155000.0,-66.2603
1.484,26541153333.3,-69.3981
1.484,26546151666.7,-74.8894
1.484,26551150000.0,-69.6516
1.484,26556148333.3,-70.0879
1.484,26561146666.7,-67.2317
1.484,26566145000.0,-70.8970
1.484,26571143333.3,-68.0887
1.484,26576141666.7,-71.1102
1.484,26581140000.0,-70.2804
1.484,26586138333.3,-70.7799
1.484,26591136666.7,-72.9422
1.484,26596135000.0,-68.3819
1.484,26601133333.3,-67.3485
1.484,26606131666.7,-66.6943
1.484,26611130000.0,-67.5628
1.484,26616128333.3,-70.9826
1.484,26621126666.7,-69.9476
1.484,26626125000.0,-72.0721
1.484,26631123333.3,-68.3938
1.484,26636121666.7,-77.4457
1.484,26641120000.0,-71.4224
1.484,26646118333.3,-69.6194
1.484,26651116666.7,-68.3079
1.484,26656115000.0,-70.5754
1.484,26661113333.3,-79.0458
1.484,26666111666.7,-84.3910
1.484,26671110000.0,-73.5270
1.484,26676108333.3,-68.7090
1.484,26681106666.7,-75.6715
1.484,26686105000.0,-70.1714
1.484,26691103333.3,-70.7633
1.484,26696101666.7,-67.5140
1.484,26701100000.0,-70.3685
1.484,26706098333.3,-70.7453
1.484,26711096666.7,-73.7761
1.484,26716095000.0,-78.0003
1.484,26721093333.3,-68.3139
1.484,26726091666.7,-73.7610
1.484,26731090000.0,-71.4884
1.484,26736088333.3,-76.0121
1.484,26741086666.7,-71.6913
1.484,26746085000.0,-70.9626
1.484,26751083333.3,-81.5478
1.484,26756081666.7,-71.1024
1.484,26761080000.0,-75.2627
1.484,26766078333.3,-72.0728
1.484,26771076666.7,-67.6344
1.484,26776075000.0,-71.0138
1.484,26781073333.3,-73.7719
1.484,26786071666.7,-66.5548
1.484,26791070000.0,-77.5793
1.484,26796068333.3,-75.8093
1.484,26801066666.7,-68.4222
1.484,26806065000.0,-69.4926
1.484,26811063333.3,-67.4345
1.484,26816061666.7,-75.0559
1.484,26821060000.0,-72.6011
1.484,26826058333.3,-70.6032
1.484,26831056666.7,-72.6456
1.484,26836055000.0,-72.2336
1.484,26841053333.3,-68.3665
1.484,26846051666.7,-71.2176
1.484,26851050000.0,-81.2795
1.484,26856048333.3,-68.2725
1.484,26861046666.7,-71.9793
1.484,26866045000.0,-74.0648
1.484,26871043333.3,-77.8492
1.484,26876041666.7,-71.6396
1.484,26881040000.0,-68.9555
1.484,26886038333.3,-69.6175
1.484,26891036666.7,-67.9464
1.484,26896035000.0,-70.0357
1.484,26901033333.3,-69.4617
1.484,26906031666.7,-73.6481
1.484,26911030000.0,-70.8607
1.484,26916028333.3,-74.3708
1.484,26921026666.7,-68.8952
1.484,26926025000.0,-68.2070
1.484,26931023333.3,-66.7723
1.484,26936021666.7,-67.9494
1.484,26941020000.0,-68.3342
1.484,26946018333.3,-69.7086
1.484,26951016666.7,-75.2626
1.484,26956015000.0,-74.5447
1.484,26961013333.3,-68.1409
1.484,26966011666.7,-67.8017
1.484,26971010000.0,-70.6940
1.484,26976008333.3,-66.1787
1.484,26981006666.7,-75.8260
1.484,26986005000.0,-70.8185
1.484,26991003333.3,-70.6903
1.484,26996001666.7,-76.2716
1.484,27001000000.0,-75.7398
1.484,27005998333.3,-74.2695
1.484,27010996666.7,-77.4573
1.484,27015995000.0,-68.5457
1.484,27020993333.3,-67.3528
1.484,27025991666.7,-74.0014
1.484,27030990000.0,-70.7634
1.484,27035988333.3,-68.9468
1.484,27040986666.7,-69.3560
1.484,27045985000.0,-70.3417
1.484,27050983333.3,-70.5937
1.484,27055981666.7,-69.3686
1.484,27060980000.0,-75.3867
1.484,27065978333.3,-69.8543
1.484,27070976666.7,-71.0769
1.484,27075975000.0,-75.0351
1.484,27080973333.3,-70.8714
1.484,27085971666.7,-70.3297
1.484,27090970000.0,-83.5884
1.484,27095968333.3,-72.1438
1.484,27100966666.7,-74.2087
1.484,27105965000.0,-73.5047
1.484,27110963333.3,-72.4654
1.484,27115961666.7,-65.9448
1.484,27120960000.0,-82.4560
1.484,27125958333.3,-72.7945
1.484,27130956666.7,-73.8521
1.484,27135955000.0,-74.0165
1.484,27140953333.3,-74.3213
1.484,27145951666.7,-72.0851
1.484,27150950000.0,-70.7354
1.484,27155948333.3,-71.6685
1.484,27160946666.7,-72.3801
1.484,27165945000.0,-75.2906
1.484,27170943333.3,-70.4807
1.484,27175941666.7,-71.5839
1.484,27180940000.0,-79.7596
1.484,27185938333.3,-72.8172
1.484,27190936666.7,-68.1976
1.484,27195935000.0,-71.1155
1.484,27200933333.3,-74.8039
1.484,27205931666.7,-72.2400
1.484,27210930000.0,-73.8554
1.484,27215928333.3,-73.1791
1.484,27220926666.7,-72.6864
1.484,27225925000.0,-74.8508
1.484,27230923333.3,-74.6669
1.484,27235921666.7,-78.8630
1.484,27240920000.0,-74.0765
1.484,27245918333.3,-70.9158
1.484,27250916666.7,-76.6049
1.484,27255915000.0,-74.1965
1.484,27260913333.3,-71.2018
1.484,27265911666.7,-76.1915
1.484,27270910000.0,-71.4126
1.484,27275908333.3,-76.0150
1.484,27280906666.7,-74.4717
1.484,27285905000.0,-73.6078
1.484,27290903333.3,-72.9120
1.484,27295901666.7,-72.9800
1.484,27300900000.0,-72.0661
1.484,27305898333.3,-74.8756
1.484,27310896666.7,-71.1750
1.484,27315895000.0,-77.4311
1.484,27320893333.3,-68.3673
1.484,27325891666.7,-78.3895
1.484,27330890000.0,-74.9882
1.484,27335888333.3,-73.3854
1.484,27340886666.7,-68.8690
1.484,27345885000.0,-75.5243
1.484,27350883333.3,-77.9332
1.484,27355881666.7,-75.5644
1.484,27360880000.0,-72.9725
1.484,27365878333.3,-73.1294
1.484,27370876666.7,-72.2481
1.484,27375875000.0,-74.9007
1.484,27380873333.3,-75.8861
1.484,27385871666.7,-72.5371
1.484,27390870000.0,-75.4772
1.484,27395868333.3,-72.1226
1.484,27400866666.7,-72.8457
1.484,27405865000.0,-71.7243
1.484,27410863333.3,-73.1513
1.484,27415861666.7,-74.0821
1.484,27420860000.0,-75.0659
1.484,27425858333.3,-76.5722
1.484,27430856666.7,-76.5524
1.484,27435855000.0,-70.7442
1.484,27440853333.3,-88.1761
1.484,27445851666.7,-76.6073
1.484,27450850000.0,-77.3081
1.484,27455848333.3,-70.6580
1.484,27460846666.7,-73.7090
1.484,27465845000.0,-74.9759
1.484,27470843333.3,-75.8498
1.484,27475841666.7,-81.3219
1.484,27480840000.0,-69.9235
1.484,27485838333.3,-73.4577
1.484,27490836666.7,-81.1497
1.484,27495835000.0,-78.2476
1.484,27500833333.3,-78.4668
1.484,27505831666.7,-74.6092
1.484,27510830000.0,-84.5564
1.484,27515828333.3,-73.8672
1.484,27520826666.7,-74.9504
1.484,27525825000.0,-75.3642
1.484,27530823333.3,-76.3412
1.484,27535821666.7,-70.4684
1.484,27540820000.0,-72.2421
1.484,27545818333.3,-73.5963
1.484,27550816666.7,-73.7816
1.484,27555815000.0,-71.1111
1.484,27560813333.3,-76.8950
1.484,27565811666.7,-73.5952
1.484,27570810000.0,-78.2306
1.484,27575808333.3,-68.5049
1.484,27580806666.7,-73.2014
1.484,27585805000.0,-72.5804
1.484,27590803333.3,-73.0185
1.484,27595801666.7,-76.0214
1.484,27600800000.0,-78.5616
1.484,27605798333.3,-71.2905
1.484,27610796666.7,-75.4763
1.484,27615795000.0,-81.6849
1.484,27620793333.3,-77.7055
1.484,27625791666.7,-76.5002
1.484,27630790000.0,-71.4091
1.484,27635788333.3,-69.5111
1.484,27640786666.7,-69.9588
1.484,27645785000.0,-78.0561
1.484,27650783333.3,-80.4941
1.484,27655781666.7,-89.4340
1.484,27660780000.0,-73.8203
1.484,27665778333.3,-72.7384
1.484,27670776666.7,-67.9476
1.484,27675775000.0,-71.3808
1.484,27680773333.3,-67.1096
1.484,27685771666.7,-74.7645
1.484,27690770000.0,-74.0779
1.484,27695768333.3,-71.4552
1.484,27700766666.7,-76.2809
1.484,27705765000.0,-70.9881
1.484,27710763333.3,-72.6590
1.484,27715761666.7,-71.6447
1.484,27720760000.0,-68.6720
1.484,27725758333.3,-76.7147
1.484,27730756666.7,-84.9207
1.484,27735755000.0,-75.0965
1.484,27740753333.3,-74.5700
1.484,27745751666.7,-75.0825
1.484,27750750000.0,-69.1525
1.484,27755748333.3,-80.9879
1.484,27760746666.7,-69.1039
1.484,27765745000.0,-82.8046
1.484,27770743333.3,-70.1765
1.484,27775741666.7,-80.4762
1.484,27780740000.0,-75.1991
1.484,27785738333.3,-74.3776
1.484,27790736666.7,-75.0406
1.484,27795735000.0,-84.8762
1.484,27800733333.3,-69.8277
1.484,27805731666.7,-76.5392
1.484,27810730000.0,-68.8803
1.484,27815728333.3,-74.1616
1.484,27820726666.7,-72.1209
1.484,27825725000.0,-73.0817
1.484,27830723333.3,-96.1113
1.484,27835721666.7,-76.4880
1.484,27840720000.0,-72.7965
1.484,27845718333.3,-72.6667
1.484,27850716666.7,-75.4154
1.484,27855715000.0,-74.8961
1.484,27860713333.3,-76.4361
1.484,27865711666.7,-75.3379
1.484,27870710000.0,-79.9731
1.484,27875708333.3,-74.3149
1.484,27880706666.7,-69.6666
1.484,27885705000.0,-77.2754
1.484,27890703333.3,-71.5057
1.484,27895701666.7,-66.6399
1.484,27900700000.0,-77.3406
1.484,27905698333.3,-75.8677
1.484,27910696666.7,-83.5602
1.484,27915695000.0,-81.9459
1.484,27920693333.3,-76.8938
1.484,27925691666.7,-76.5026
1.484,27930690000.0,-71.6471
1.484,27935688333.3,-75.9711
1.484,27940686666.7,-69.1847
1.484,27945685000.0,-73.9693
1.484,27950683333.3,-71.3651
1.484,27955681666.7,-81.2718
1.484,27960680000.0,-77.4052
1.484,27965678333.3,-70.1425
1.484,27970676666.7,-78.3079
1.484,27975675000.0,-74.6292
1.484,27980673333.3,-70.4708
1.484,27985671666.7,-74.7480
1.484,27990670000.0,-76.2414
1.484,27995668333.3,-85.3313
1.484,28000666666.7,-84.5734
1.484,28005665000.0,-72.3796
1.484,28010663333.3,-77.0391
1.484,28015661666.7,-70.4726
1.484,28020660000.0,-89.7077
1.484,28025658333.3,-79.0766
1.484,28030656666.7,-84.6768
1.484,28035655000.0,-71.2742
1.484,28040653333.3,-74.5591
1.484,28045651666.7,-76.5620
1.484,28050650000.0,-76.7191
1.484,28055648333.3,-80.9289
1.484,28060646666.7,-75.7205
1.484,28065645000.0,-77.3394
1.484,28070643333.3,-73.1603
1.484,28075641666.7,-75.9735
1.484,28080640000.0,-78.9599
1.484,28085638333.3,-72.1376
1.484,28090636666.7,-72.5046
1.484,28095635000.0,-77.7617
1.484,28100633333.3,-70.3674
1.484,28105631666.7,-85.2058
1.484,28110630000.0,-73.9048
1.484,28115628333.3,-74.1464
1.484,28120626666.7,-94.7345
1.484,28125625000.0,-83.1441
1.484,28130623333.3,-77.4029
1.484,28135621666.7,-74.5192
1.484,28140620000.0,-74.5613
1.484,28145618333.3,-73.6757
1.484,28150616666.7,-77.0964
1.484,28155615000.0,-91.2873
1.484,28160613333.3,-77.8410
1.484,28165611666.7,-83.6648
1.484,28170610000.0,-84.7998
1.484,28175608333.3,-74.2213
1.484,28180606666.7,-80.9552
1.484,28185605000.0,-76.9651
1.484,28190603333.3,-74.9773
1.484,28195601666.7,-71.1606
1.484,28200600000.0,-73.6493
1.484,28205598333.3,-79.7076
1.484,28210596666.7,-73.0526
1.484,28215595000.0,-74.4331
1.484,28220593333.3,-81.6965
1.484,28225591666.7,-80.4681
1.484,28230590000.0,-82.4938
1.484,28235588333.3,-69.8606
1.484,28240586666.7,-77.3968
1.484,28245585000.0,-71.6931
1.484,28250583333.3,-86.5295
1.484,28255581666.7,-77.3854
1.484,28260580000.0,-73.4719
1.484,28265578333.3,-75.4633
1.484,28270576666.7,-76.9107
1.484,28275575000.0,-83.6190
1.484,28280573333.3,-87.4673
1.484,28285571666.7,-74.5486
1.484,28290570000.0,-83.8380
1.484,28295568333.3,-77.4633
1.484,28300566666.7,-79.6159
1.484,28305565000.0,-71.6830
1.484,28310563333.3,-72.4900
1.484,28315561666.7,-97.6309
1.484,28320560000.0,-74.3988
1.484,28325558333.3,-78.4748
1.484,28330556666.7,-75.4614
1.484,28335555000.0,-75.0711
1.484,28340553333.3,-72.6714
1.484,28345551666.7,-86.3945
1.484,28350550000.0,-80.8300
1.484,28355548333.3,-80.5366
1.484,28360546666.7,-78.6585
1.484,28365545000.0,-80.4774
1.484,28370543333.3,-76.9871
1.484,28375541666.7,-71.5997
1.484,28380540000.0,-76.3010
1.484,28385538333.3,-72.9792
1.484,28390536666.7,-79.7857
1.484,28395535000.0,-73.5182
1.484,28400533333.3,-74.2858
1.484,28405531666.7,-85.5835
1.484,28410530000.0,-78.0525
1.484,28415528333.3,-71.2616
1.484,28420526666.7,-76.0239
1.484,28425525000.0,-71.4416
1.484,28430523333.3,-90.2441
1.484,28435521666.7,-71.2598
1.484,28440520000.0,-75.3921
1.484,28445518333.3,-82.2234
1.484,28450516666.7,-87.2831
1.484,28455515000.0,-78.1057
1.484,28460513333.3,-76.8066
1.484,28465511666.7,-72.1206
1.484,28470510000.0,-73.6066
1.484,28475508333.3,-73.9731
1.484,28480506666.7,-73.6383
1.484,28485505000.0,-70.2908
1.484,28490503333.3,-89.4825
1.484,28495501666.7,-75.2287
1.484,28500500000.0,-88.2137
1.484,28505498333.3,-101.9406
1.484,28510496666.7,-75.8761
1.484,28515495000.0,-71.6541
1.484,28520493333.3,-73.1509
1.484,28525491666.7,-92.9131
1.484,28530490000.0,-73.6447
1.484,28535488333.3,-81.4457
1.484,28540486666.7,-96.3020
1.484,28545485000.0,-70.8359
1.484,28550483333.3,-73.7618
1.484,28555481666.7,-74.2471
1.484,28560480000.0,-85.3288
1.484,28565478333.3,-86.4085
1.484,28570476666.7,-69.7546
1.484,28575475000.0,-77.2023
1.484,28580473333.3,-95.4573
1.484,28585471666.7,-84.7584
1.484,28590470000.0,-73.8981
1.484,28595468333.3,-77.2123
1.484,28600466666.7,-70.7783
1.484,28605465000.0,-77.1420
1.484,28610463333.3,-74.9141
1.484,28615461666.7,-71.6050
1.484,28620460000.0,-76.3385
1.484,28625458333.3,-77.8772
1.484,28630456666.7,-76.9868
1.484,28635455000.0,-79.8290
1.484,28640453333.3,-73.3950
1.484,28645451666.7,-89.5230
1.484,28650450000.0,-87.1665
1.484,28655448333.3,-73.5080
1.484,28660446666.7,-79.7813
1.484,28665445000.0,-74.0899
1.484,28670443333.3,-73.6322
1.484,28675441666.7,-78.8885
1.484,28680440000.0,-84.3668
1.484,28685438333.3,-78.3945
1.484,28690436666.7,-103.4971
1.484,28695435000.0,-73.4806
1.484,28700433333.3,-78.7829
1.484,28705431666.7,-72.7536
1.484,28710430000.0,-74.2940
1.484,28715428333.3,-74.4449
1.484,28720426666.7,-78.1037
1.484,28725425000.0,-82.0083
1.484,28730423333.3,-87.4967
1.484,28735421666.7,-70.4431
1.484,28740420000.0,-81.6800
1.484,28745418333.3,-74.6747
1.484,28750416666.7,-72.6368
1.484,28755415000.0,-78.3967
1.484,28760413333.3,-85.9264
1.484,28765411666.7,-75.0687
1.484,28770410000.0,-77.3552
1.484,28775408333.3,-75.4932
1.484,28780406666.7,-75.0700
1.484,28785405000.0,-82.0646
1.484,28790403333.3,-80.4382
1.484,28795401666.7,-80.2438
1.484,28800400000.0,-74.2527
1.484,28805398333.3,-71.9275
1.484,28810396666.7,-76.8079
1.484,28815395000.0,-73.8791
1.484,28820393333.3,-85.2858
1.484,28825391666.7,-74.6435
1.484,28830390000.0,-74.5325
1.484,28835388333.3,-74.8619
1.484,28840386666.7,-78.8069
1.484,28845385000.0,-79.0330
1.484,28850383333.3,-73.0471
1.484,28855381666.7,-78.8500
1.484,28860380000.0,-85.0901
1.484,28865378333.3,-83.1361
1.484,28870376666.7,-74.7409
1.484,28875375000.0,-90.5159
1.484,28880373333.3,-76.9092
1.484,28885371666.7,-73.2192
1.484,28890370000.0,-82.2836
1.484,28895368333.3,-73.2424
1.484,28900366666.7,-74.6490
1.484,28905365000.0,-75.6791
1.484,28910363333.3,-73.9179
1.484,28915361666.7,-78.1925
1.484,28920360000.0,-75.5792
1.484,28925358333.3,-92.8418
1.484,28930356666.7,-79.4902
1.484,28935355000.0,-75.7777
1.484,28940353333.3,-85.8297
1.484,28945351666.7,-72.9972
1.484,28950350000.0,-73.5787
1.484,28955348333.3,-76.8939
1.484,28960346666.7,-83.9559
1.484,28965345000.0,-75.5681
1.484,28970343333.3,-74.3120
1.484,28975341666.7,-74.8218
1.484,28980340000.0,-79.6080
1.484,28985338333.3,-88.3295
1.484,28990336666.7,-78.9006
1.484,28995335000.0,-70.7316
1.484,29000333333.3,-77.9807
1.484,29005331666.7,-72.1056
1.484,29010330000.0,-75.2566
1.484,29015328333.3,-77.1496
1.484,29020326666.7,-78.3515
1.484,29025325000.0,-76.2728
1.484,29030323333.3,-81.0474
1.484,29035321666.7,-72.9611
1.484,29040320000.0,-74.5591
1.484,29045318333.3,-78.3912
1.484,29050316666.7,-84.2510
1.484,29055315000.0,-81.4949
1.484,29060313333.3,-77.7427
1.484,29065311666.7,-79.4225
1.484,29070310000.0,-80.8315
1.484,29075308333.3,-75.5061
1.484,29080306666.7,-78.3271
1.484,29085305000.0,-70.8970
1.484,29090303333.3,-73.2451
1.484,29095301666.7,-72.3673
1.484,29100300000.0,-78.6754
1.484,29105298333.3,-88.5132
1.484,29110296666.7,-72.4431
1.484,29115295000.0,-76.2678
1.484,29120293333.3,-76.2913
1.484,29125291666.7,-80.9083
1.484,29130290000.0,-78.6184
1.484,29135288333.3,-86.9279
1.484,29140286666.7,-68.2350
1.484,29145285000.0,-94.1468
1.484,29150283333.3,-76.1941
1.484,29155281666.7,-79.0871
1.484,29160280000.0,-78.7586
1.484,29165278333.3,-76.3065
1.484,29170276666.7,-75.1982
1.484,29175275000.0,-80.6973
1.484,29180273333.3,-79.8871
1.484,29185271666.7,-76.3713
1.484,29190270000.0,-79.5080
1.484,29195268333.3,-75.3006
1.484,29200266666.7,-88.6965
1.484,29205265000.0,-78.3166
1.484,29210263333.3,-75.8035
1.484,29215261666.7,-75.2668
1.484,29220260000.0,-81.4074
1.484,29225258333.3,-79.3255
1.484,29230256666.7,-75.9648
1.484,29235255000.0,-79.5903
1.484,29240253333.3,-73.5475
1.484,29245251666.7,-74.4983
1.484,29250250000.0,-78.8826
1.484,29255248333.3,-70.4250
1.484,29260246666.7,-69.2826
1.484,29265245000.0,-72.5009
1.484,29270243333.3,-80.3981
1.484,29275241666.7,-97.5912
1.484,29280240000.0,-82.7780
1.484,29285238333.3,-76.6101
1.484,29290236666.7,-78.6717
1.484,29295235000.0,-82.9044
1.484,29300233333.3,-81.5552
1.484,29305231666.7,-77.2642
1.484,29310230000.0,-73.1827
1.484,29315228333.3,-75.2437
1.484,29320226666.7,-78.4987
1.484,29325225000.0,-80.5600
1.484,29330223333.3,-76.1848
1.484,29335221666.7,-69.6754
1.484,29340220000.0,-79.2574
1.484,29345218333.3,-76.1494
1.484,29350216666.7,-70.6348
1.484,29355215000.0,-69.9401
1.484,29360213333.3,-80.9573
1.484,29365211666.7,-81.6363
1.484,29370210000.0,-70.1210
1.484,29375208333.3,-74.3289
1.484,29380206666.7,-71.7962
1.484,29385205000.0,-72.3110
1.484,29390203333.3,-74.8612
1.484,29395201666.7,-74.5236
1.484,29400200000.0,-77.5634
1.484,29405198333.3,-72.7272
1.484,29410196666.7,-81.9503
1.484,29415195000.0,-81.2598
1.484,29420193333.3,-85.6665
1.484,29425191666.7,-72.0056
1.484,29430190000.0,-79.0960
1.484,29435188333.3,-71.5030
1.484,29440186666.7,-76.4401
1.484,29445185000.0,-74.7516
1.484,29450183333.3,-74.3870
1.484,29455181666.7,-83.4653
1.484,29460180000.0,-76.1547
1.484,29465178333.3,-74.5954
1.484,29470176666.7,-73.4997
1.484,29475175000.0,-84.0639
1.484,29480173333.3,-78.7743
1.484,29485171666.7,-69.8989
1.484,29490170000.0,-75.9693
1.484,29495168333.3,-71.6170
1.484,29500166666.7,-78.4383
1.484,29505165000.0,-74.8795
1.484,29510163333.3,-73.3087
1.484,29515161666.7,-77.3419
1.484,29520160000.0,-74.5285
1.484,29525158333.3,-72.8905
1.484,29530156666.7,-76.0416
1.484,29535155000.0,-76.2260
1.484,29540153333.3,-77.1927
1.484,29545151666.7,-71.5075
1.484,29550150000.0,-74.3092
1.484,29555148333.3,-75.0083
1.484,29560146666.7,-77.1045
1.484,29565145000.0,-90.0826
1.484,29570143333.3,-76.2675
1.484,29575141666.7,-81.3495
1.484,29580140000.0,-76.1025
1.484,29585138333.3,-76.1305
1.484,29590136666.7,-69.9694
1.484,29595135000.0,-71.1405
1.484,29600133333.3,-73.6057
1.484,29605131666.7,-76.2476
1.484,29610130000.0,-75.0253
1.484,29615128333.3,-90.3974
1.484,29620126666.7,-72.5843
1.484,29625125000.0,-74.1890
1.484,29630123333.3,-73.9829
1.484,29635121666.7,-73.7125
1.484,29640120000.0,-75.2670
1.484,29645118333.3,-70.3970
1.484,29650116666.7,-77.2475
1.484,29655115000.0,-74.8928
1.484,29660113333.3,-76.4997
1.484,29665111666.7,-72.2968
1.484,29670110000.0,-78.4018
1.484,29675108333.3,-72.8870
1.484,29680106666.7,-74.0922
1.484,29685105000.0,-74.1358
1.484,29690103333.3,-71.5808
1.484,29695101666.7,-76.2115
1.484,29700100000.0,-77.1581
1.484,29705098333.3,-74.5026
1.484,29710096666.7,-75.1990
1.484,29715095000.0,-72.4606
1.484,29720093333.3,-72.9824
1.484,29725091666.7,-76.5188
1.484,29730090000.0,-78.8666
1.484,29735088333.3,-81.7812
1.484,29740086666.7,-82.8333
1.484,29745085000.0,-82.2506
1.484,29750083333.3,-78.3533
1.484,29755081666.7,-73.7282
1.484,29760080000.0,-70.6103
1.484,29765078333.3,-76.4057
1.484,29770076666.7,-75.1671
1.484,29775075000.0,-75.0393
1.484,29780073333.3,-75.4821
1.484,29785071666.7,-83.4555
1.484,29790070000.0,-82.0917
1.484,29795068333.3,-71.8044
1.484,29800066666.7,-76.1466
1.484,29805065000.0,-75.2284
1.484,29810063333.3,-77.5812
1.484,29815061666.7,-70.7168
1.484,29820060000.0,-90.9855
1.484,29825058333.3,-85.6003
1.484,29830056666.7,-89.7668
1.484,29835055000.0,-76.9206
1.484,29840053333.3,-75.6468
1.484,29845051666.7,-86.1054
1.484,29850050000.0,-72.9386
1.484,29855048333.3,-89.0203
1.484,29860046666.7,-79.5834
1.484,29865045000.0,-71.9588
1.484,29870043333.3,-80.1292
1.484,29875041666.7,-73.5707
1.484,29880040000.0,-79.3589
1.484,29885038333.3,-74.2706
1.484,29890036666.7,-76.8088
1.484,29895035000.0,-82.4605
1.484,29900033333.3,-76.3402
1.484,29905031666.7,-74.5543
1.484,29910030000.0,-95.4167
1.484,29915028333.3,-76.5326
1.484,29920026666.7,-89.2055
1.484,29925025000.0,-85.4836
1.484,29930023333.3,-72.5128
1.484,29935021666.7,-81.6799
1.484,29940020000.0,-80.7942
1.484,29945018333.3,-78.0336
1.484,29950016666.7,-95.6174
1.484,29955015000.0,-78.0719
1.484,29960013333.3,-76.7132
1.484,29965011666.7,-83.0022
1.484,29970010000.0,-72.6759
1.484,29975008333.3,-76.6363
1.484,29980006666.7,-73.7674
1.484,29985005000.0,-86.1471
1.484,29990003333.3,-76.5722
1.484,29995001666.7,-78.6591
1.484,30000000000.0,-89.7429
1.501,10000000.0,-55.7397
1.501,14998333.3,-57.0086
1.501,19996666.7,-63.4687
1.501,24995000.0,-61.3863
1.501,29993333.3,-59.3887
1.501,34991666.7,-56.8521
1.501,39990000.0,-60.9051
1.501,44988333.3,-60.1878
1.501,49986666.7,-58.8530
1.501,54985000.0,-65.8984
1.501,59983333.3,-58.6976
1.501,64981666.7,-59.4274
1.501,69980000.0,-59.9896
1.501,74978333.3,-60.7729
1.501,79976666.7,-59.6440
1.501,84975000.0,-60.0376
1.501,89973333.3,-60.3809
1.501,94971666.7,-60.0139
1.501,99970000.0,-60.3535
