Voltage,Frequency_Hz,Magnitude_dB
1.660,28230590000.0,-78.0942
1.660,28235588333.3,-79.9463
1.660,28240586666.7,-79.1898
1.660,28245585000.0,-78.2133
1.660,28250583333.3,-73.7402
1.660,28255581666.7,-75.2612
1.660,28260580000.0,-74.9257
1.660,28265578333.3,-75.3949
1.660,28270576666.7,-77.7124
1.660,28275575000.0,-71.1804
1.660,28280573333.3,-75.9198
1.660,28285571666.7,-72.2418
1.660,28290570000.0,-73.1020
1.660,28295568333.3,-68.9041
1.660,28300566666.7,-73.5090
1.660,28305565000.0,-90.9358
1.660,28310563333.3,-80.7260
1.660,28315561666.7,-80.5157
1.660,28320560000.0,-88.1869
1.660,28325558333.3,-74.3951
1.660,28330556666.7,-82.0330
1.660,28335555000.0,-78.5412
1.660,28340553333.3,-75.9631
1.660,28345551666.7,-74.3835
1.660,28350550000.0,-81.6756
1.660,28355548333.3,-77.0396
1.660,28360546666.7,-77.2761
1.660,28365545000.0,-75.4530
1.660,28370543333.3,-84.0984
1.660,28375541666.7,-83.7231
1.660,28380540000.0,-72.8604
1.660,28385538333.3,-71.4946
1.660,28390536666.7,-78.7034
1.660,28395535000.0,-78.4249
1.660,28400533333.3,-71.8217
1.660,28405531666.7,-81.3087
1.660,28410530000.0,-84.9633
1.660,28415528333.3,-72.7343
1.660,28420526666.7,-80.1981
1.660,28425525000.0,-75.3311
1.660,28430523333.3,-81.8033
1.660,28435521666.7,-78.3203
1.660,28440520000.0,-83.6574
1.660,28445518333.3,-80.4702
1.660,28450516666.7,-71.1825
1.660,28455515000.0,-78.2792
1.660,28460513333.3,-79.1413
1.660,28465511666.7,-89.1897
1.660,28470510000.0,-71.6990
1.660,28475508333.3,-70.0389
1.660,28480506666.7,-75.5930
1.660,28485505000.0,-80.3970
1.660,28490503333.3,-86.8532
1.660,28495501666.7,-84.1349
1.660,28500500000.0,-78.7063
1.660,28505498333.3,-82.7596
1.660,28510496666.7,-78.0590
1.660,28515495000.0,-82.0418
1.660,28520493333.3,-74.7205
1.660,28525491666.7,-76.6235
1.660,28530490000.0,-73.0865
1.660,28535488333.3,-77.0675
1.660,28540486666.7,-72.1521
1.660,28545485000.0,-77.1150
1.660,28550483333.3,-78.5337
1.660,28555481666.7,-72.2514
1.660,28560480000.0,-80.4865
1.660,28565478333.3,-76.9826
1.660,28570476666.7,-71.4797
1.660,28575475000.0,-89.0910
1.660,28580473333.3,-84.7200
1.660,28585471666.7,-74.9539
1.660,28590470000.0,-70.6955
1.660,28595468333.3,-89.2188
1.660,28600466666.7,-87.4074
1.660,28605465000.0,-82.4686
1.660,28610463333.3,-87.4816
1.660,28615461666.7,-77.2082
1.660,28620460000.0,-71.5907
1.660,28625458333.3,-83.0487
1.660,28630456666.7,-73.1520
1.660,28635455000.0,-89.8193
1.660,28640453333.3,-85.9714
1.660,28645451666.7,-74.8164
1.660,28650450000.0,-72.3976
1.660,28655448333.3,-80.0275
1.660,28660446666.7,-76.7358
1.660,28665445000.0,-70.8644
1.660,28670443333.3,-75.7888
1.660,28675441666.7,-77.0282
1.660,28680440000.0,-76.4789
1.660,28685438333.3,-82.0014
1.660,28690436666.7,-85.1820
1.660,28695435000.0,-73.7153
1.660,28700433333.3,-83.4076
1.660,28705431666.7,-78.5097
1.660,28710430000.0,-85.9477
1.660,28715428333.3,-72.8479
1.660,28720426666.7,-77.0062
1.660,28725425000.0,-85.6198
1.660,28730423333.3,-83.2552
1.660,28735421666.7,-72.4540
1.660,28740420000.0,-75.0258
1.660,28745418333.3,-80.9403
1.660,28750416666.7,-75.2670
1.660,28755415000.0,-73.8873
1.660,28760413333.3,-82.3201
1.660,28765411666.7,-80.1775
1.660,28770410000.0,-73.4620
1.660,28775408333.3,-76.3711
1.660,28780406666.7,-76.5868
1.660,28785405000.0,-82.4374
1.660,28790403333.3,-84.5080
1.660,28795401666.7,-79.7822
1.660,28800400000.0,-76.1732
1.660,28805398333.3,-78.5840
1.660,28810396666.7,-74.6638
1.660,28815395000.0,-75.2323
1.660,28820393333.3,-75.1588
1.660,28825391666.7,-83.9580
1.660,28830390000.0,-77.4219
1.660,28835388333.3,-74.4998
1.660,28840386666.7,-84.0550
1.660,28845385000.0,-73.6277
1.660,28850383333.3,-77.4281
1.660,28855381666.7,-78.3192
1.660,28860380000.0,-77.6475
1.660,28865378333.3,-88.6790
1.660,28870376666.7,-78.4418
1.660,28875375000.0,-72.0569
1.660,28880373333.3,-82.4209
1.660,28885371666.7,-80.4998
1.660,28890370000.0,-81.7772
1.660,28895368333.3,-74.3041
1.660,28900366666.7,-73.7244
1.660,28905365000.0,-74.6942
1.660,28910363333.3,-84.9259
1.660,28915361666.7,-71.9000
1.660,28920360000.0,-85.3798
1.660,28925358333.3,-81.7237
1.660,28930356666.7,-79.6473
1.660,28935355000.0,-82.9806
1.660,28940353333.3,-74.8086
1.660,28945351666.7,-80.8876
1.660,28950350000.0,-72.8485
1.660,28955348333.3,-74.9992
1.660,28960346666.7,-75.2416
1.660,28965345000.0,-79.9117
1.660,28970343333.3,-81.0518
1.660,28975341666.7,-83.8334
1.660,28980340000.0,-78.3398
1.660,28985338333.3,-73.2082
1.660,28990336666.7,-83.2689
1.660,28995335000.0,-87.7756
1.660,29000333333.3,-73.7388
1.660,29005331666.7,-80.0385
1.660,29010330000.0,-76.3471
1.660,29015328333.3,-75.4218
1.660,29020326666.7,-73.2559
1.660,29025325000.0,-87.0204
1.660,29030323333.3,-75.2284
1.660,29035321666.7,-72.5172
1.660,29040320000.0,-78.1154
1.660,29045318333.3,-73.8004
1.660,29050316666.7,-75.6887
1.660,29055315000.0,-75.9620
1.660,29060313333.3,-74.5768
1.660,29065311666.7,-81.5088
1.660,29070310000.0,-80.7313
1.660,29075308333.3,-74.3156
1.660,29080306666.7,-75.2168
1.660,29085305000.0,-72.7026
1.660,29090303333.3,-80.5453
1.660,29095301666.7,-82.4561
1.660,29100300000.0,-84.0395
1.660,29105298333.3,-77.3566
1.660,29110296666.7,-97.7511
1.660,29115295000.0,-74.9516
1.660,29120293333.3,-85.9026
1.660,29125291666.7,-75.6356
1.660,29130290000.0,-76.3121
1.660,29135288333.3,-76.2979
1.660,29140286666.7,-83.9886
1.660,29145285000.0,-77.6457
1.660,29150283333.3,-77.3861
1.660,29155281666.7,-86.0515
1.660,29160280000.0,-78.0676
1.660,29165278333.3,-76.0647
1.660,29170276666.7,-83.5793
1.660,29175275000.0,-76.5283
1.660,29180273333.3,-81.8674
1.660,29185271666.7,-76.4798
1.660,29190270000.0,-79.6618
1.660,29195268333.3,-71.8970
1.660,29200266666.7,-87.5069
1.660,29205265000.0,-76.5924
1.660,29210263333.3,-80.7886
1.660,29215261666.7,-79.8046
1.660,29220260000.0,-82.8677
1.660,29225258333.3,-81.5932
1.660,29230256666.7,-82.5677
1.660,29235255000.0,-79.8414
1.660,29240253333.3,-78.0579
1.660,29245251666.7,-76.0946
1.660,29250250000.0,-77.2987
1.660,29255248333.3,-74.4418
1.660,29260246666.7,-75.6530
1.660,29265245000.0,-68.0993
1.660,29270243333.3,-73.3529
1.660,29275241666.7,-74.0599
1.660,29280240000.0,-79.8699
1.660,29285238333.3,-78.7816
1.660,29290236666.7,-73.3142
1.660,29295235000.0,-76.0643
1.660,29300233333.3,-81.0062
1.660,29305231666.7,-75.4370
1.660,29310230000.0,-72.9875
1.660,29315228333.3,-72.4766
1.660,29320226666.7,-71.8272
1.660,29325225000.0,-75.8399
1.660,29330223333.3,-73.6109
1.660,29335221666.7,-74.5815
1.660,29340220000.0,-75.7755
1.660,29345218333.3,-79.5257
1.660,29350216666.7,-80.3517
1.660,29355215000.0,-80.7851
1.660,29360213333.3,-75.3019
1.660,29365211666.7,-90.0903
1.660,29370210000.0,-78.7869
1.660,29375208333.3,-76.3218
1.660,29380206666.7,-73.8342
1.660,29385205000.0,-79.3670
1.660,29390203333.3,-75.8645
1.660,29395201666.7,-74.0487
1.660,29400200000.0,-74.0058
1.660,29405198333.3,-81.1891
1.660,29410196666.7,-77.2883
1.660,29415195000.0,-77.9011
1.660,29420193333.3,-78.5532
1.660,29425191666.7,-100.2331
1.660,29430190000.0,-75.3932
1.660,29435188333.3,-84.3814
1.660,29440186666.7,-74.0896
1.660,29445185000.0,-92.0473
1.660,29450183333.3,-80.8331
1.660,29455181666.7,-82.3262
1.660,29460180000.0,-81.0928
1.660,29465178333.3,-84.5234
1.660,29470176666.7,-78.9587
1.660,29475175000.0,-83.4250
1.660,29480173333.3,-94.6918
1.660,29485171666.7,-88.2844
1.660,29490170000.0,-75.4545
1.660,29495168333.3,-78.8118
1.660,29500166666.7,-77.8995
1.660,29505165000.0,-77.2757
1.660,29510163333.3,-78.5348
1.660,29515161666.7,-83.3500
1.660,29520160000.0,-78.7223
1.660,29525158333.3,-80.0916
1.660,29530156666.7,-77.4256
1.660,29535155000.0,-77.7763
1.660,29540153333.3,-78.8812
1.660,29545151666.7,-87.3881
1.660,29550150000.0,-73.3191
1.660,29555148333.3,-78.5171
1.660,29560146666.7,-76.9421
1.660,29565145000.0,-78.4722
1.660,29570143333.3,-91.9676
1.660,29575141666.7,-81.2298
1.660,29580140000.0,-80.8486
1.660,29585138333.3,-75.0830
1.660,29590136666.7,-77.3241
1.660,29595135000.0,-77.6241
1.660,29600133333.3,-75.9115
1.660,29605131666.7,-75.3593
1.660,29610130000.0,-75.0349
1.660,29615128333.3,-82.5223
1.660,29620126666.7,-69.8154
1.660,29625125000.0,-79.0466
1.660,29630123333.3,-83.2745
1.660,29635121666.7,-86.0362
1.660,29640120000.0,-77.7621
1.660,29645118333.3,-85.1447
1.660,29650116666.7,-78.7691
1.660,29655115000.0,-75.1039
1.660,29660113333.3,-74.6834
1.660,29665111666.7,-78.8041
1.660,29670110000.0,-79.8993
1.660,29675108333.3,-89.4436
1.660,29680106666.7,-74.0317
1.660,29685105000.0,-87.2793
1.660,29690103333.3,-88.5391
1.660,29695101666.7,-75.1245
1.660,29700100000.0,-79.1046
1.660,29705098333.3,-84.8842
1.660,29710096666.7,-80.5515
1.660,29715095000.0,-94.3260
1.660,29720093333.3,-77.6232
1.660,29725091666.7,-74.4630
1.660,29730090000.0,-74.3155
1.660,29735088333.3,-77.2721
1.660,29740086666.7,-76.3915
1.660,29745085000.0,-77.1657
1.660,29750083333.3,-78.1334
1.660,29755081666.7,-72.7798
1.660,29760080000.0,-79.1041
1.660,29765078333.3,-78.2309
1.660,29770076666.7,-73.8990
1.660,29775075000.0,-76.2148
1.660,29780073333.3,-78.5188
1.660,29785071666.7,-69.7154
1.660,29790070000.0,-86.8428
1.660,29795068333.3,-83.3576
1.660,29800066666.7,-72.2071
1.660,29805065000.0,-75.0749
1.660,29810063333.3,-74.5992
1.660,29815061666.7,-77.1291
1.660,29820060000.0,-77.6089
1.660,29825058333.3,-81.3090
1.660,29830056666.7,-80.6153
1.660,29835055000.0,-73.6720
1.660,29840053333.3,-86.3046
1.660,29845051666.7,-80.9615
1.660,29850050000.0,-79.9129
1.660,29855048333.3,-76.9492
1.660,29860046666.7,-87.6298
1.660,29865045000.0,-82.8777
1.660,29870043333.3,-105.4350
1.660,29875041666.7,-79.2756
1.660,29880040000.0,-75.2308
1.660,29885038333.3,-87.3859
1.660,29890036666.7,-78.0344
1.660,29895035000.0,-80.6943
1.660,29900033333.3,-77.2690
1.660,29905031666.7,-97.4670
1.660,29910030000.0,-75.0001
1.660,29915028333.3,-80.4614
1.660,29920026666.7,-74.7952
1.660,29925025000.0,-87.1631
1.660,29930023333.3,-83.4590
1.660,29935021666.7,-80.6556
1.660,29940020000.0,-76.0942
1.660,29945018333.3,-82.5498
1.660,29950016666.7,-77.9455
1.660,29955015000.0,-75.5554
1.660,29960013333.3,-75.6699
1.660,29965011666.7,-86.7117
1.660,29970010000.0,-73.5682
1.660,29975008333.3,-85.6175
1.660,29980006666.7,-80.4978
1.660,29985005000.0,-75.5400
1.660,29990003333.3,-83.6890
1.660,29995001666.7,-73.6587
1.660,30000000000.0,-82.5078
1.663,10000000.0,-69.6375
1.663,14998333.3,-58.1047
1.663,19996666.7,-63.0662
1.663,24995000.0,-60.6834
1.663,29993333.3,-62.4817
1.663,34991666.7,-63.6136
1.663,39990000.0,-59.6950
1.663,44988333.3,-61.1461
1.663,49986666.7,-63.2249
1.663,54985000.0,-62.0058
1.663,59983333.3,-65.6798
1.663,64981666.7,-61.9010
1.663,69980000.0,-59.3548
1.663,74978333.3,-63.9646
1.663,79976666.7,-64.5940
1.663,84975000.0,-62.9153
1.663,89973333.3,-62.9203
1.663,94971666.7,-65.8175
1.663,99970000.0,-63.0599
1.663,104968333.3,-63.6141
1.663,109966666.7,-60.7320
1.663,114965000.0,-65.2316
1.663,119963333.3,-64.3524
1.663,124961666.7,-63.1744
1.663,129960000.0,-63.3014
1.663,134958333.3,-63.1008
1.663,139956666.7,-61.8691
1.663,144955000.0,-66.6987
1.663,149953333.3,-64.9821
1.663,154951666.7,-61.9883
1.663,159950000.0,-63.1269
1.663,164948333.3,-64.4501
1.663,169946666.7,-64.4131
1.663,174945000.0,-63.6093
1.663,179943333.3,-63.8636
1.663,184941666.7,-64.1712
1.663,189940000.0,-65.4717
1.663,194938333.3,-62.8865
1.663,199936666.7,-63.9578
1.663,204935000.0,-63.5259
1.663,209933333.3,-66.0738
1.663,214931666.7,-63.3462
1.663,219930000.0,-63.7157
1.663,224928333.3,-63.3412
1.663,229926666.7,-64.3680
1.663,234925000.0,-65.8954
1.663,239923333.3,-62.9989
1.663,244921666.7,-64.2127
1.663,249920000.0,-64.3006
1.663,254918333.3,-66.8981
1.663,259916666.7,-63.1642
1.663,264915000.0,-65.7656
1.663,269913333.3,-65.3836
1.663,274911666.7,-66.0403
1.663,279910000.0,-68.1693
1.663,284908333.3,-67.1077
1.663,289906666.7,-63.1811
1.663,294905000.0,-64.5869
1.663,299903333.3,-66.9730
1.663,304901666.7,-64.4141
1.663,309900000.0,-65.7780
1.663,314898333.3,-63.4077
1.663,319896666.7,-65.8207
1.663,324895000.0,-62.5060
1.663,329893333.3,-66.2261
1.663,334891666.7,-64.6051
1.663,339890000.0,-65.3533
1.663,344888333.3,-64.1235
1.663,349886666.7,-64.2482
1.663,354885000.0,-65.3713
1.663,359883333.3,-65.4397
1.663,364881666.7,-63.7804
1.663,369880000.0,-64.8771
1.663,374878333.3,-63.5329
1.663,379876666.7,-64.4150
1.663,384875000.0,-64.5926
1.663,389873333.3,-62.9520
1.663,394871666.7,-63.4502
1.663,399870000.0,-63.2047
1.663,404868333.3,-63.5545
1.663,409866666.7,-64.3176
1.663,414865000.0,-65.4546
1.663,419863333.3,-63.6446
1.663,424861666.7,-63.4718
1.663,429860000.0,-65.7797
1.663,434858333.3,-64.2876
1.663,439856666.7,-64.1377
1.663,444855000.0,-63.7252
1.663,449853333.3,-63.4893
1.663,454851666.7,-64.6686
1.663,459850000.0,-64.0833
1.663,464848333.3,-63.7443
1.663,469846666.7,-65.3670
1.663,474845000.0,-64.3559
1.663,479843333.3,-66.4491
1.663,484841666.7,-63.6282
1.663,489840000.0,-66.5880
1.663,494838333.3,-63.9397
1.663,499836666.7,-64.3021
1.663,504835000.0,-62.7474
1.663,509833333.3,-63.2901
1.663,514831666.7,-65.5992
1.663,519830000.0,-63.7720
1.663,524828333.3,-63.4599
1.663,529826666.7,-64.1756
1.663,534825000.0,-63.1755
1.663,539823333.3,-64.1404
1.663,544821666.7,-64.4749
1.663,549820000.0,-63.2693
1.663,554818333.3,-65.1489
1.663,559816666.7,-64.6630
1.663,564815000.0,-64.7328
1.663,569813333.3,-64.4141
1.663,574811666.7,-64.4625
1.663,579810000.0,-66.1304
1.663,584808333.3,-65.1371
1.663,589806666.7,-64.4957
1.663,594805000.0,-64.4597
1.663,599803333.3,-65.0367
1.663,604801666.7,-63.7880
1.663,609800000.0,-63.6144
1.663,614798333.3,-63.6378
1.663,619796666.7,-63.8605
1.663,624795000.0,-64.3138
1.663,629793333.3,-64.9741
1.663,634791666.7,-64.3741
1.663,639790000.0,-65.1281
1.663,644788333.3,-63.2493
1.663,649786666.7,-64.1105
1.663,654785000.0,-62.8388
1.663,659783333.3,-62.8561
1.663,664781666.7,-62.8017
1.663,669780000.0,-63.6644
1.663,674778333.3,-63.4303
1.663,679776666.7,-64.2192
1.663,684775000.0,-63.9856
1.663,689773333.3,-64.4957
1.663,694771666.7,-64.0125
1.663,699770000.0,-63.8405
1.663,704768333.3,-64.2744
1.663,709766666.7,-64.5768
1.663,714765000.0,-64.0889
1.663,719763333.3,-64.2937
1.663,724761666.7,-64.7338
1.663,729760000.0,-64.7888
1.663,734758333.3,-63.3742
1.663,739756666.7,-63.9992
1.663,744755000.0,-63.5520
1.663,749753333.3,-63.9169
1.663,754751666.7,-63.5840
1.663,759750000.0,-63.5980
1.663,764748333.3,-63.9185
1.663,769746666.7,-63.3172
1.663,774745000.0,-63.7072
1.663,779743333.3,-64.3397
1.663,784741666.7,-63.8459
1.663,789740000.0,-64.4352
1.663,794738333.3,-63.8647
1.663,799736666.7,-63.6127
1.663,804735000.0,-64.0655
1.663,809733333.3,-64.6980
1.663,814731666.7,-64.5062
1.663,819730000.0,-64.3906
1.663,824728333.3,-63.7937
1.663,829726666.7,-64.0196
1.663,834725000.0,-63.7098
1.663,839723333.3,-64.1139
1.663,844721666.7,-63.5792
1.663,849720000.0,-63.2673
1.663,854718333.3,-64.1525
1.663,859716666.7,-63.3303
1.663,864715000.0,-63.7469
1.663,869713333.3,-65.2422
1.663,874711666.7,-63.7353
1.663,879710000.0,-63.8409
1.663,884708333.3,-64.1951
1.663,889706666.7,-63.7693
1.663,894705000.0,-63.6694
1.663,899703333.3,-63.6108
1.663,904701666.7,-63.1230
1.663,909700000.0,-65.1830
1.663,914698333.3,-63.8220
1.663,919696666.7,-63.9688
1.663,924695000.0,-64.0750
1.663,929693333.3,-63.8041
1.663,934691666.7,-63.8323
1.663,939690000.0,-64.9589
1.663,944688333.3,-63.7867
1.663,949686666.7,-63.2204
1.663,954685000.0,-63.9933
1.663,959683333.3,-62.9829
1.663,964681666.7,-62.9017
1.663,969680000.0,-63.7141
1.663,974678333.3,-63.7996
1.663,979676666.7,-62.7453
1.663,984675000.0,-63.6729
1.663,989673333.3,-64.2858
1.663,994671666.7,-64.0475
1.663,999670000.0,-64.1568
1.663,1004668333.3,-63.8908
1.663,1009666666.7,-63.8709
1.663,1014665000.0,-65.4605
1.663,1019663333.3,-64.9788
1.663,1024661666.7,-64.2408
1.663,1029660000.0,-63.5979
1.663,1034658333.3,-63.3553
1.663,1039656666.7,-64.0417
1.663,1044655000.0,-64.6369
1.663,1049653333.3,-63.5773
1.663,1054651666.7,-64.1066
1.663,1059650000.0,-64.2128
1.663,1064648333.3,-64.4281
1.663,1069646666.7,-63.8866
1.663,1074645000.0,-64.7805
1.663,1079643333.3,-63.4719
1.663,1084641666.7,-64.3566
1.663,1089640000.0,-64.4434
1.663,1094638333.3,-64.5757
1.663,1099636666.7,-64.5539
1.663,1104635000.0,-64.6560
1.663,1109633333.3,-64.4752
1.663,1114631666.7,-64.9509
1.663,1119630000.0,-64.7391
1.663,1124628333.3,-64.5213
1.663,1129626666.7,-63.9981
1.663,1134625000.0,-65.1027
1.663,1139623333.3,-64.2408
1.663,1144621666.7,-63.4727
1.663,1149620000.0,-64.3323
1.663,1154618333.3,-64.8017
1.663,1159616666.7,-64.0355
1.663,1164615000.0,-63.9321
1.663,1169613333.3,-64.6913
1.663,1174611666.7,-64.7863
1.663,1179610000.0,-65.0771
1.663,1184608333.3,-64.5471
1.663,1189606666.7,-64.5313
1.663,1194605000.0,-64.0274
1.663,1199603333.3,-64.3687
1.663,1204601666.7,-63.0767
1.663,1209600000.0,-63.6495
1.663,1214598333.3,-64.6604
1.663,1219596666.7,-63.7235
1.663,1224595000.0,-63.9727
1.663,1229593333.3,-64.5865
1.663,1234591666.7,-64.2383
1.663,1239590000.0,-64.1183
1.663,1244588333.3,-64.0956
1.663,1249586666.7,-64.0431
1.663,1254585000.0,-63.7974
1.663,1259583333.3,-65.5051
1.663,1264581666.7,-64.2020
1.663,1269580000.0,-63.4908
1.663,1274578333.3,-65.1026
1.663,1279576666.7,-64.8522
1.663,1284575000.0,-63.8664
1.663,1289573333.3,-64.0268
1.663,1294571666.7,-64.3070
1.663,1299570000.0,-63.5281
1.663,1304568333.3,-63.2271
1.663,1309566666.7,-64.4602
1.663,1314565000.0,-64.0274
1.663,1319563333.3,-63.6255
1.663,1324561666.7,-64.0771
1.663,1329560000.0,-63.9400
1.663,1334558333.3,-64.3263
1.663,1339556666.7,-64.0084
1.663,1344555000.0,-64.5086
1.663,1349553333.3,-64.3802
1.663,1354551666.7,-63.4175
1.663,1359550000.0,-63.9360
1.663,1364548333.3,-63.8724
1.663,1369546666.7,-64.2100
1.663,1374545000.0,-63.9295
1.663,1379543333.3,-64.1274
1.663,1384541666.7,-64.3767
1.663,1389540000.0,-63.7253
1.663,1394538333.3,-64.0593
1.663,1399536666.7,-64.0997
1.663,1404535000.0,-64.2554
1.663,1409533333.3,-64.4768
1.663,1414531666.7,-64.4079
1.663,1419530000.0,-64.8906
1.663,1424528333.3,-64.0018
1.663,1429526666.7,-64.2732
1.663,1434525000.0,-63.6255
1.663,1439523333.3,-63.4932
1.663,1444521666.7,-64.0412
1.663,1449520000.0,-64.1491
1.663,1454518333.3,-64.0062
1.663,1459516666.7,-64.3217
1.663,1464515000.0,-63.8819
1.663,1469513333.3,-63.3036
1.663,1474511666.7,-64.0242
1.663,1479510000.0,-64.3106
1.663,1484508333.3,-64.0022
1.663,1489506666.7,-64.1241
1.663,1494505000.0,-64.5553
1.663,1499503333.3,-63.7502
1.663,1504501666.7,-63.6913
1.663,1509500000.0,-63.8883
1.663,1514498333.3,-63.4835
1.663,1519496666.7,-63.9896
1.663,1524495000.0,-64.4756
1.663,1529493333.3,-63.9980
1.663,1534491666.7,-64.0727
1.663,1539490000.0,-63.4272
1.663,1544488333.3,-63.7695
1.663,1549486666.7,-64.2020
1.663,1554485000.0,-64.2712
1.663,1559483333.3,-63.6299
1.663,1564481666.7,-63.5006
1.663,1569480000.0,-64.0117
1.663,1574478333.3,-65.3231
1.663,1579476666.7,-64.2445
1.663,1584475000.0,-63.3765
1.663,1589473333.3,-63.2692
1.663,1594471666.7,-63.2186
1.663,1599470000.0,-63.4647
1.663,1604468333.3,-64.0265
1.663,1609466666.7,-65.4282
1.663,1614465000.0,-63.7607
1.663,1619463333.3,-64.5153
1.663,1624461666.7,-64.1674
1.663,1629460000.0,-63.5346
1.663,1634458333.3,-64.4786
1.663,1639456666.7,-63.4913
1.663,1644455000.0,-63.1985
1.663,1649453333.3,-64.9290
1.663,1654451666.7,-65.0193
1.663,1659450000.0,-65.1360
1.663,1664448333.3,-64.8742
1.663,1669446666.7,-63.8897
1.663,1674445000.0,-64.6383
1.663,1679443333.3,-64.4649
1.663,1684441666.7,-65.6831
1.663,1689440000.0,-63.9441
1.663,1694438333.3,-64.7893
1.663,1699436666.7,-63.8746
1.663,1704435000.0,-64.6813
1.663,1709433333.3,-63.4154
1.663,1714431666.7,-64.0877
1.663,1719430000.0,-64.1950
1.663,1724428333.3,-64.3178
1.663,1729426666.7,-64.8848
1.663,1734425000.0,-63.9806
1.663,1739423333.3,-65.0028
1.663,1744421666.7,-65.0202
1.663,1749420000.0,-65.1901
1.663,1754418333.3,-64.9157
1.663,1759416666.7,-64.3505
1.663,1764415000.0,-64.7143
1.663,1769413333.3,-65.3289
1.663,1774411666.7,-64.0203
1.663,1779410000.0,-64.3378
1.663,1784408333.3,-65.1138
1.663,1789406666.7,-63.9425
1.663,1794405000.0,-63.1544
1.663,1799403333.3,-64.0269
1.663,1804401666.7,-64.7466
1.663,1809400000.0,-64.2977
1.663,1814398333.3,-63.0353
1.663,1819396666.7,-64.4002
1.663,1824395000.0,-65.3631
1.663,1829393333.3,-64.2094
1.663,1834391666.7,-64.0853
1.663,1839390000.0,-63.7059
1.663,1844388333.3,-64.5320
1.663,1849386666.7,-64.8932
1.663,1854385000.0,-64.4759
1.663,1859383333.3,-65.1254
1.663,1864381666.7,-63.9491
1.663,1869380000.0,-64.2740
1.663,1874378333.3,-64.3269
1.663,1879376666.7,-64.7052
1.663,1884375000.0,-64.3466
1.663,1889373333.3,-63.9356
1.663,1894371666.7,-64.7096
1.663,1899370000.0,-64.2960
1.663,1904368333.3,-64.5845
1.663,1909366666.7,-64.3917
1.663,1914365000.0,-64.7710
1.663,1919363333.3,-64.8880
1.663,1924361666.7,-64.0592
1.663,1929360000.0,-64.9139
1.663,1934358333.3,-64.7989
1.663,1939356666.7,-64.9909
1.663,1944355000.0,-64.0917
1.663,1949353333.3,-64.0163
1.663,1954351666.7,-65.2355
1.663,1959350000.0,-65.1025
1.663,1964348333.3,-64.7435
1.663,1969346666.7,-65.6517
1.663,1974345000.0,-64.8953
1.663,1979343333.3,-64.1012
1.663,1984341666.7,-64.3736
1.663,1989340000.0,-64.6687
1.663,1994338333.3,-64.1657
1.663,1999336666.7,-64.8811
1.663,2004335000.0,-64.2604
1.663,2009333333.3,-65.0740
1.663,2014331666.7,-64.7063
1.663,2019330000.0,-64.1595
1.663,2024328333.3,-64.4525
1.663,2029326666.7,-65.2537
1.663,2034325000.0,-64.7389
1.663,2039323333.3,-63.8691
1.663,2044321666.7,-65.8028
1.663,2049320000.0,-64.5807
1.663,2054318333.3,-64.8027
1.663,2059316666.7,-64.9657
1.663,2064315000.0,-66.0032
1.663,2069313333.3,-63.7986
1.663,2074311666.7,-64.5560
1.663,2079310000.0,-65.0891
1.663,2084308333.3,-65.0514
1.663,2089306666.7,-64.2208
1.663,2094305000.0,-64.8046
1.663,2099303333.3,-64.6330
1.663,2104301666.7,-64.4105
1.663,2109300000.0,-65.2487
1.663,2114298333.3,-63.4873
1.663,2119296666.7,-65.2242
1.663,2124295000.0,-64.2932
1.663,2129293333.3,-64.4240
1.663,2134291666.7,-64.3327
1.663,2139290000.0,-64.0217
1.663,2144288333.3,-65.7830
1.663,2149286666.7,-64.2280
1.663,2154285000.0,-65.2606
1.663,2159283333.3,-64.8258
1.663,2164281666.7,-65.2850
1.663,2169280000.0,-65.2110
1.663,2174278333.3,-64.7221
1.663,2179276666.7,-64.1009
1.663,2184275000.0,-64.6696
1.663,2189273333.3,-63.6982
1.663,2194271666.7,-64.3286
1.663,2199270000.0,-64.8260
1.663,2204268333.3,-64.8056
1.663,2209266666.7,-64.7437
1.663,2214265000.0,-65.1254
1.663,2219263333.3,-64.5659
1.663,2224261666.7,-65.3222
1.663,2229260000.0,-64.2823
1.663,2234258333.3,-65.1235
1.663,2239256666.7,-65.2270
1.663,2244255000.0,-65.4699
1.663,2249253333.3,-66.0495
1.663,2254251666.7,-64.4064
1.663,2259250000.0,-64.6431
1.663,2264248333.3,-64.0259
1.663,2269246666.7,-65.5947
1.663,2274245000.0,-63.8158
1.663,2279243333.3,-65.3689
1.663,2284241666.7,-65.5376
1.663,2289240000.0,-64.2826
1.663,2294238333.3,-65.4399
1.663,2299236666.7,-65.8212
1.663,2304235000.0,-64.9801
1.663,2309233333.3,-63.8589
1.663,2314231666.7,-64.8306
1.663,2319230000.0,-65.3439
1.663,2324228333.3,-64.0716
1.663,2329226666.7,-65.0466
1.663,2334225000.0,-65.4701
1.663,2339223333.3,-64.4700
1.663,2344221666.7,-65.2206
1.663,2349220000.0,-65.0191
1.663,2354218333.3,-65.0481
1.663,2359216666.7,-65.2618
1.663,2364215000.0,-65.0477
1.663,2369213333.3,-64.3307
1.663,2374211666.7,-65.8789
1.663,2379210000.0,-65.1041
1.663,2384208333.3,-65.0701
1.663,2389206666.7,-65.5572
1.663,2394205000.0,-65.8278
