Voltage,Frequency_Hz,Magnitude_dB
1.453,3988673333.3,-50.9832
1.453,3993671666.7,-50.8791
1.453,3998670000.0,-50.8737
1.453,4003668333.3,-51.2907
1.453,4008666666.7,-51.4588
1.453,4013665000.0,-51.3051
1.453,4018663333.3,-51.6010
1.453,4023661666.7,-51.4244
1.453,4028660000.0,-51.3926
1.453,4033658333.3,-51.6840
1.453,4038656666.7,-51.3787
1.453,4043655000.0,-51.4990
1.453,4048653333.3,-51.3056
1.453,4053651666.7,-51.3587
1.453,4058650000.0,-51.3117
1.453,4063648333.3,-51.2145
1.453,4068646666.7,-51.1645
1.453,4073645000.0,-51.2467
1.453,4078643333.3,-51.0910
1.453,4083641666.7,-51.1935
1.453,4088640000.0,-51.1556
1.453,4093638333.3,-51.0482
1.453,4098636666.7,-51.2114
1.453,4103635000.0,-50.9173
1.453,4108633333.3,-51.0207
1.453,4113631666.7,-51.0904
1.453,4118630000.0,-51.0449
1.453,4123628333.3,-51.1628
1.453,4128626666.7,-51.0462
1.453,4133625000.0,-51.2002
1.453,4138623333.3,-51.1995
1.453,4143621666.7,-51.1391
1.453,4148620000.0,-50.9434
1.453,4153618333.3,-50.9172
1.453,4158616666.7,-51.0564
1.453,4163615000.0,-50.9429
1.453,4168613333.3,-50.9596
1.453,4173611666.7,-51.1764
1.453,4178610000.0,-51.0312
1.453,4183608333.3,-51.0721
1.453,4188606666.7,-51.0785
1.453,4193605000.0,-51.2824
1.453,4198603333.3,-51.3220
1.453,4203601666.7,-51.4694
1.453,4208600000.0,-51.2097
1.453,4213598333.3,-51.2554
1.453,4218596666.7,-51.6396
1.453,4223595000.0,-51.5910
1.453,4228593333.3,-51.5722
1.453,4233591666.7,-51.5176
1.453,4238590000.0,-51.6809
1.453,4243588333.3,-51.4996
1.453,4248586666.7,-51.6772
1.453,4253585000.0,-51.7634
1.453,4258583333.3,-51.7315
1.453,4263581666.7,-51.6399
1.453,4268580000.0,-51.6520
1.453,4273578333.3,-51.6392
1.453,4278576666.7,-51.7125
1.453,4283575000.0,-51.7013
1.453,4288573333.3,-52.0418
1.453,4293571666.7,-51.8016
1.453,4298570000.0,-51.9084
1.453,4303568333.3,-52.1200
1.453,4308566666.7,-51.9894
1.453,4313565000.0,-52.2155
1.453,4318563333.3,-52.0632
1.453,4323561666.7,-51.8831
1.453,4328560000.0,-52.0062
1.453,4333558333.3,-51.8817
1.453,4338556666.7,-51.8708
1.453,4343555000.0,-52.1873
1.453,4348553333.3,-52.0032
1.453,4353551666.7,-52.0943
1.453,4358550000.0,-51.8591
1.453,4363548333.3,-52.0303
1.453,4368546666.7,-51.9191
1.453,4373545000.0,-51.8103
1.453,4378543333.3,-52.0342
1.453,4383541666.7,-51.9133
1.453,4388540000.0,-52.0803
1.453,4393538333.3,-51.9424
1.453,4398536666.7,-51.8825
1.453,4403535000.0,-51.8226
1.453,4408533333.3,-52.0736
1.453,4413531666.7,-52.0889
1.453,4418530000.0,-51.9311
1.453,4423528333.3,-51.8963
1.453,4428526666.7,-51.7620
1.453,4433525000.0,-52.1223
1.453,4438523333.3,-52.1164
1.453,4443521666.7,-52.1720
1.453,4448520000.0,-52.1466
1.453,4453518333.3,-52.1950
1.453,4458516666.7,-52.1332
1.453,4463515000.0,-52.1395
1.453,4468513333.3,-52.1163
1.453,4473511666.7,-52.2255
1.453,4478510000.0,-52.2789
1.453,4483508333.3,-52.2772
1.453,4488506666.7,-52.1454
1.453,4493505000.0,-52.2871
1.453,4498503333.3,-52.4463
1.453,4503501666.7,-52.1636
1.453,4508500000.0,-52.0679
1.453,4513498333.3,-52.1882
1.453,4518496666.7,-52.2142
1.453,4523495000.0,-52.3650
1.453,4528493333.3,-52.5425
1.453,4533491666.7,-52.4045
1.453,4538490000.0,-52.4173
1.453,4543488333.3,-52.2879
1.453,4548486666.7,-52.4796
1.453,4553485000.0,-52.4406
1.453,4558483333.3,-52.5740
1.453,4563481666.7,-52.4276
1.453,4568480000.0,-52.7260
1.453,4573478333.3,-52.6156
1.453,4578476666.7,-52.4509
1.453,4583475000.0,-52.5168
1.453,4588473333.3,-52.3588
1.453,4593471666.7,-52.6112
1.453,4598470000.0,-52.3880
1.453,4603468333.3,-52.0339
1.453,4608466666.7,-52.3546
1.453,4613465000.0,-52.3191
1.453,4618463333.3,-52.4530
1.453,4623461666.7,-52.4605
1.453,4628460000.0,-52.4942
1.453,4633458333.3,-52.4170
1.453,4638456666.7,-52.4447
1.453,4643455000.0,-52.7047
1.453,4648453333.3,-52.4922
1.453,4653451666.7,-52.4732
1.453,4658450000.0,-52.3324
1.453,4663448333.3,-52.5767
1.453,4668446666.7,-52.7720
1.453,4673445000.0,-52.5046
1.453,4678443333.3,-52.6710
1.453,4683441666.7,-52.5927
1.453,4688440000.0,-52.4827
1.453,4693438333.3,-52.5424
1.453,4698436666.7,-52.5048
1.453,4703435000.0,-52.6037
1.453,4708433333.3,-52.6637
1.453,4713431666.7,-52.5886
1.453,4718430000.0,-52.7202
1.453,4723428333.3,-52.8903
1.453,4728426666.7,-52.9189
1.453,4733425000.0,-52.6581
1.453,4738423333.3,-52.9776
1.453,4743421666.7,-52.9302
1.453,4748420000.0,-52.7274
1.453,4753418333.3,-52.7433
1.453,4758416666.7,-52.9637
1.453,4763415000.0,-52.8458
1.453,4768413333.3,-52.9046
1.453,4773411666.7,-52.8303
1.453,4778410000.0,-52.7841
1.453,4783408333.3,-52.9243
1.453,4788406666.7,-52.6073
1.453,4793405000.0,-52.6564
1.453,4798403333.3,-52.7283
1.453,4803401666.7,-52.6472
1.453,4808400000.0,-52.9341
1.453,4813398333.3,-52.5782
1.453,4818396666.7,-52.7137
1.453,4823395000.0,-52.4965
1.453,4828393333.3,-52.7156
1.453,4833391666.7,-52.6804
1.453,4838390000.0,-52.7977
1.453,4843388333.3,-52.6715
1.453,4848386666.7,-52.7615
1.453,4853385000.0,-52.8639
1.453,4858383333.3,-52.9140
1.453,4863381666.7,-52.9356
1.453,4868380000.0,-52.7257
1.453,4873378333.3,-52.6407
1.453,4878376666.7,-52.7893
1.453,4883375000.0,-52.9210
1.453,4888373333.3,-52.5354
1.453,4893371666.7,-52.8508
1.453,4898370000.0,-52.9038
1.453,4903368333.3,-52.6836
1.453,4908366666.7,-52.7178
1.453,4913365000.0,-53.0484
1.453,4918363333.3,-52.8678
1.453,4923361666.7,-52.7838
1.453,4928360000.0,-52.6692
1.453,4933358333.3,-52.6693
1.453,4938356666.7,-52.7473
1.453,4943355000.0,-52.8362
1.453,4948353333.3,-53.0609
1.453,4953351666.7,-53.1176
1.453,4958350000.0,-53.0398
1.453,4963348333.3,-52.8311
1.453,4968346666.7,-52.8526
1.453,4973345000.0,-52.8711
1.453,4978343333.3,-52.9367
1.453,4983341666.7,-52.9139
1.453,4988340000.0,-53.0344
1.453,4993338333.3,-52.7643
1.453,4998336666.7,-52.7635
1.453,5003335000.0,-52.7827
1.453,5008333333.3,-52.6789
1.453,5013331666.7,-53.0410
1.453,5018330000.0,-52.8225
1.453,5023328333.3,-52.6482
1.453,5028326666.7,-52.6086
1.453,5033325000.0,-52.7310
1.453,5038323333.3,-52.7581
1.453,5043321666.7,-52.6312
1.453,5048320000.0,-52.6826
1.453,5053318333.3,-52.7672
1.453,5058316666.7,-52.7767
1.453,5063315000.0,-52.7645
1.453,5068313333.3,-52.7425
1.453,5073311666.7,-52.7071
1.453,5078310000.0,-53.0780
1.453,5083308333.3,-52.8172
1.453,5088306666.7,-52.6951
1.453,5093305000.0,-52.9205
1.453,5098303333.3,-52.9833
1.453,5103301666.7,-52.9314
1.453,5108300000.0,-53.0100
1.453,5113298333.3,-52.7612
1.453,5118296666.7,-52.5877
1.453,5123295000.0,-52.7868
1.453,5128293333.3,-52.8058
1.453,5133291666.7,-52.9182
1.453,5138290000.0,-53.0484
1.453,5143288333.3,-52.9211
1.453,5148286666.7,-52.9686
1.453,5153285000.0,-53.0951
1.453,5158283333.3,-53.0584
1.453,5163281666.7,-52.8651
1.453,5168280000.0,-53.2429
1.453,5173278333.3,-52.9955
1.453,5178276666.7,-53.0298
1.453,5183275000.0,-53.3078
1.453,5188273333.3,-53.0489
1.453,5193271666.7,-52.9577
1.453,5198270000.0,-53.1616
1.453,5203268333.3,-52.8301
1.453,5208266666.7,-52.9778
1.453,5213265000.0,-52.8802
1.453,5218263333.3,-53.0613
1.453,5223261666.7,-52.9547
1.453,5228260000.0,-52.8680
1.453,5233258333.3,-53.0988
1.453,5238256666.7,-53.1712
1.453,5243255000.0,-53.2334
1.453,5248253333.3,-53.2692
1.453,5253251666.7,-53.0292
1.453,5258250000.0,-53.1794
1.453,5263248333.3,-53.2286
1.453,5268246666.7,-53.1950
1.453,5273245000.0,-52.8721
1.453,5278243333.3,-53.0853
1.453,5283241666.7,-53.2659
1.453,5288240000.0,-52.9525
1.453,5293238333.3,-52.9995
1.453,5298236666.7,-52.7515
1.453,5303235000.0,-53.0780
1.453,5308233333.3,-53.0371
1.453,5313231666.7,-52.9482
1.453,5318230000.0,-53.2643
1.453,5323228333.3,-53.2078
1.453,5328226666.7,-52.9480
1.453,5333225000.0,-53.3527
1.453,5338223333.3,-52.9241
1.453,5343221666.7,-53.0545
1.453,5348220000.0,-53.1277
1.453,5353218333.3,-53.3347
1.453,5358216666.7,-53.1955
1.453,5363215000.0,-53.2348
1.453,5368213333.3,-53.4104
1.453,5373211666.7,-53.0933
1.453,5378210000.0,-53.1952
1.453,5383208333.3,-53.0691
1.453,5388206666.7,-53.2337
1.453,5393205000.0,-53.0584
1.453,5398203333.3,-53.1948
1.453,5403201666.7,-53.1756
1.453,5408200000.0,-53.5148
1.453,5413198333.3,-53.5062
1.453,5418196666.7,-53.8289
1.453,5423195000.0,-53.4742
1.453,5428193333.3,-53.6588
1.453,5433191666.7,-53.5529
1.453,5438190000.0,-53.7402
1.453,5443188333.3,-53.3488
1.453,5448186666.7,-53.3413
1.453,5453185000.0,-53.6792
1.453,5458183333.3,-53.4184
1.453,5463181666.7,-53.6621
1.453,5468180000.0,-53.3162
1.453,5473178333.3,-53.4032
1.453,5478176666.7,-53.5278
1.453,5483175000.0,-53.4460
1.453,5488173333.3,-53.3786
1.453,5493171666.7,-53.5007
1.453,5498170000.0,-53.5596
1.453,5503168333.3,-53.6108
1.453,5508166666.7,-53.7103
1.453,5513165000.0,-53.7176
1.453,5518163333.3,-53.6510
1.453,5523161666.7,-53.5727
1.453,5528160000.0,-53.7613
1.453,5533158333.3,-53.1808
1.453,5538156666.7,-53.3261
1.453,5543155000.0,-53.3884
1.453,5548153333.3,-53.3609
1.453,5553151666.7,-53.6162
1.453,5558150000.0,-53.3201
1.453,5563148333.3,-53.3945
1.453,5568146666.7,-53.5270
1.453,5573145000.0,-53.2821
1.453,5578143333.3,-53.2962
1.453,5583141666.7,-53.6019
1.453,5588140000.0,-53.4983
1.453,5593138333.3,-53.7776
1.453,5598136666.7,-53.5031
1.453,5603135000.0,-53.6377
1.453,5608133333.3,-53.7097
1.453,5613131666.7,-53.4919
1.453,5618130000.0,-53.5882
1.453,5623128333.3,-53.7805
1.453,5628126666.7,-53.6270
1.453,5633125000.0,-53.7379
1.453,5638123333.3,-53.9540
1.453,5643121666.7,-53.7889
1.453,5648120000.0,-53.6351
1.453,5653118333.3,-53.8221
1.453,5658116666.7,-53.9025
1.453,5663115000.0,-53.8830
1.453,5668113333.3,-54.0028
1.453,5673111666.7,-53.9799
1.453,5678110000.0,-53.5882
1.453,5683108333.3,-53.8879
1.453,5688106666.7,-53.9208
1.453,5693105000.0,-53.8417
1.453,5698103333.3,-54.0327
1.453,5703101666.7,-53.9366
1.453,5708100000.0,-53.7801
1.453,5713098333.3,-53.9817
1.453,5718096666.7,-53.5851
1.453,5723095000.0,-53.4291
1.453,5728093333.3,-53.9878
1.453,5733091666.7,-53.5793
1.453,5738090000.0,-53.4321
1.453,5743088333.3,-53.6604
1.453,5748086666.7,-53.6104
1.453,5753085000.0,-53.7628
1.453,5758083333.3,-53.6593
1.453,5763081666.7,-53.7157
1.453,5768080000.0,-53.4650
1.453,5773078333.3,-53.4665
1.453,5778076666.7,-53.3061
1.453,5783075000.0,-53.6926
1.453,5788073333.3,-53.9540
1.453,5793071666.7,-53.5363
1.453,5798070000.0,-53.9566
1.453,5803068333.3,-53.3575
1.453,5808066666.7,-53.5510
1.453,5813065000.0,-53.2868
1.453,5818063333.3,-53.4173
1.453,5823061666.7,-53.6679
1.453,5828060000.0,-53.6162
1.453,5833058333.3,-53.7544
1.453,5838056666.7,-53.5838
1.453,5843055000.0,-54.0821
1.453,5848053333.3,-54.1257
1.453,5853051666.7,-53.7601
1.453,5858050000.0,-53.6832
1.453,5863048333.3,-53.6562
1.453,5868046666.7,-53.9999
1.453,5873045000.0,-53.7405
1.453,5878043333.3,-53.8689
1.453,5883041666.7,-53.9005
1.453,5888040000.0,-53.9515
1.453,5893038333.3,-53.9028
1.453,5898036666.7,-53.9259
1.453,5903035000.0,-53.6610
1.453,5908033333.3,-53.6639
1.453,5913031666.7,-53.6353
1.453,5918030000.0,-54.0367
1.453,5923028333.3,-53.9479
1.453,5928026666.7,-53.7539
1.453,5933025000.0,-53.9299
1.453,5938023333.3,-53.8140
1.453,5943021666.7,-54.2543
1.453,5948020000.0,-54.1220
1.453,5953018333.3,-53.9533
1.453,5958016666.7,-53.9396
1.453,5963015000.0,-53.7201
1.453,5968013333.3,-54.2276
1.453,5973011666.7,-53.8712
1.453,5978010000.0,-53.9969
1.453,5983008333.3,-53.7160
1.453,5988006666.7,-53.9524
1.453,5993005000.0,-53.8821
1.453,5998003333.3,-53.7107
1.453,6003001666.7,-53.7313
1.453,6008000000.0,-53.7538
1.453,6012998333.3,-53.9418
1.453,6017996666.7,-54.0131
1.453,6022995000.0,-53.7260
1.453,6027993333.3,-53.8577
1.453,6032991666.7,-53.8787
1.453,6037990000.0,-53.4299
1.453,6042988333.3,-53.6906
1.453,6047986666.7,-53.4529
1.453,6052985000.0,-53.4611
1.453,6057983333.3,-53.7443
1.453,6062981666.7,-53.5430
1.453,6067980000.0,-53.6710
1.453,6072978333.3,-53.3571
1.453,6077976666.7,-53.6778
1.453,6082975000.0,-53.5209
1.453,6087973333.3,-53.3719
1.453,6092971666.7,-53.6109
1.453,6097970000.0,-53.9587
1.453,6102968333.3,-53.9154
1.453,6107966666.7,-54.2453
1.453,6112965000.0,-54.1031
1.453,6117963333.3,-54.0078
1.453,6122961666.7,-54.1086
1.453,6127960000.0,-54.1861
1.453,6132958333.3,-53.8694
1.453,6137956666.7,-53.8761
1.453,6142955000.0,-54.1364
1.453,6147953333.3,-54.1585
1.453,6152951666.7,-54.0844
1.453,6157950000.0,-54.2075
1.453,6162948333.3,-54.1533
1.453,6167946666.7,-54.1483
1.453,6172945000.0,-54.2447
1.453,6177943333.3,-54.0830
1.453,6182941666.7,-53.9521
1.453,6187940000.0,-54.3352
1.453,6192938333.3,-54.1471
1.453,6197936666.7,-54.2725
1.453,6202935000.0,-54.3709
1.453,6207933333.3,-54.2533
1.453,6212931666.7,-54.0659
1.453,6217930000.0,-54.3280
1.453,6222928333.3,-54.1121
1.453,6227926666.7,-54.0728
1.453,6232925000.0,-54.0569
1.453,6237923333.3,-53.9528
1.453,6242921666.7,-53.9701
1.453,6247920000.0,-53.8276
1.453,6252918333.3,-53.9127
1.453,6257916666.7,-54.0595
1.453,6262915000.0,-53.8049
1.453,6267913333.3,-53.9320
1.453,6272911666.7,-53.6470
1.453,6277910000.0,-54.1698
1.453,6282908333.3,-53.9391
1.453,6287906666.7,-53.9689
1.453,6292905000.0,-53.6108
1.453,6297903333.3,-54.1868
1.453,6302901666.7,-54.1364
1.453,6307900000.0,-54.3050
1.453,6312898333.3,-54.3340
1.453,6317896666.7,-54.1295
1.453,6322895000.0,-54.0917
1.453,6327893333.3,-54.0578
1.453,6332891666.7,-54.2498
1.453,6337890000.0,-53.9778
1.453,6342888333.3,-54.1154
1.453,6347886666.7,-54.3659
1.453,6352885000.0,-54.1165
1.453,6357883333.3,-54.3819
1.453,6362881666.7,-54.7142
1.453,6367880000.0,-54.3981
1.453,6372878333.3,-54.2715
1.453,6377876666.7,-54.1753
1.453,6382875000.0,-54.3256
1.453,6387873333.3,-54.5147
1.453,6392871666.7,-54.3696
1.453,6397870000.0,-54.2937
1.453,6402868333.3,-53.9985
1.453,6407866666.7,-54.0236
1.453,6412865000.0,-53.9907
1.453,6417863333.3,-53.9363
1.453,6422861666.7,-54.0572
1.453,6427860000.0,-54.3065
1.453,6432858333.3,-54.2559
1.453,6437856666.7,-54.0528
1.453,6442855000.0,-54.2550
1.453,6447853333.3,-54.2033
1.453,6452851666.7,-54.2598
1.453,6457850000.0,-54.2869
1.453,6462848333.3,-53.9758
1.453,6467846666.7,-53.8242
1.453,6472845000.0,-53.9386
1.453,6477843333.3,-54.1170
1.453,6482841666.7,-53.9131
1.453,6487840000.0,-53.8517
1.453,6492838333.3,-54.1976
1.453,6497836666.7,-53.9006
1.453,6502835000.0,-53.7706
1.453,6507833333.3,-53.9282
1.453,6512831666.7,-53.9255
1.453,6517830000.0,-54.0232
1.453,6522828333.3,-54.2411
1.453,6527826666.7,-54.4487
1.453,6532825000.0,-54.4219
1.453,6537823333.3,-54.4117
1.453,6542821666.7,-54.2091
1.453,6547820000.0,-54.0090
1.453,6552818333.3,-54.1622
1.453,6557816666.7,-54.4566
1.453,6562815000.0,-54.3532
1.453,6567813333.3,-54.1736
1.453,6572811666.7,-54.1567
1.453,6577810000.0,-54.2236
1.453,6582808333.3,-54.0718
1.453,6587806666.7,-53.9872
1.453,6592805000.0,-54.2472
1.453,6597803333.3,-53.9049
1.453,6602801666.7,-54.1142
1.453,6607800000.0,-54.1293
1.453,6612798333.3,-54.2816
1.453,6617796666.7,-54.3666
1.453,6622795000.0,-54.3093
1.453,6627793333.3,-54.3611
1.453,6632791666.7,-54.4659
1.453,6637790000.0,-54.1723
1.453,6642788333.3,-54.0626
1.453,6647786666.7,-54.3658
1.453,6652785000.0,-54.3029
1.453,6657783333.3,-54.0288
1.453,6662781666.7,-54.1851
1.453,6667780000.0,-53.9981
1.453,6672778333.3,-54.1357
1.453,6677776666.7,-53.6979
1.453,6682775000.0,-53.8565
1.453,6687773333.3,-53.9993
1.453,6692771666.7,-53.8378
1.453,6697770000.0,-53.9275
1.453,6702768333.3,-54.0099
1.453,6707766666.7,-53.9405
1.453,6712765000.0,-54.1389
1.453,6717763333.3,-53.9704
1.453,6722761666.7,-54.2127
1.453,6727760000.0,-53.9019
1.453,6732758333.3,-53.7747
1.453,6737756666.7,-53.9529
1.453,6742755000.0,-53.7636
1.453,6747753333.3,-53.6708
1.453,6752751666.7,-53.8551
1.453,6757750000.0,-53.9879
1.453,6762748333.3,-53.8966
1.453,6767746666.7,-53.9676
1.453,6772745000.0,-53.5840
1.453,6777743333.3,-53.5960
1.453,6782741666.7,-53.9033
1.453,6787740000.0,-53.7261
1.453,6792738333.3,-53.9640
1.453,6797736666.7,-53.8354
1.453,6802735000.0,-54.0234
1.453,6807733333.3,-53.8534
1.453,6812731666.7,-53.8373
1.453,6817730000.0,-53.8163
1.453,6822728333.3,-53.6271
1.453,6827726666.7,-54.0740
1.453,6832725000.0,-54.1288
1.453,6837723333.3,-53.8540
1.453,6842721666.7,-54.2356
1.453,6847720000.0,-54.1491
1.453,6852718333.3,-54.0574
1.453,6857716666.7,-54.1372
1.453,6862715000.0,-54.3430
1.453,6867713333.3,-54.5038
1.453,6872711666.7,-54.4507
1.453,6877710000.0,-54.2139
1.453,6882708333.3,-54.1474
1.453,6887706666.7,-54.2226
1.453,6892705000.0,-54.5355
1.453,6897703333.3,-54.2218
1.453,6902701666.7,-54.1198
1.453,6907700000.0,-54.0156
1.453,6912698333.3,-54.0367
1.453,6917696666.7,-53.5333
1.453,6922695000.0,-53.7223
1.453,6927693333.3,-53.7537
1.453,6932691666.7,-53.5473
1.453,6937690000.0,-53.4477
1.453,6942688333.3,-53.9053
1.453,6947686666.7,-53.5611
1.453,6952685000.0,-53.7297
1.453,6957683333.3,-53.7305
1.453,6962681666.7,-53.5754
1.453,6967680000.0,-53.8118
1.453,6972678333.3,-53.5936
1.453,6977676666.7,-53.6293
1.453,6982675000.0,-53.5800
1.453,6987673333.3,-53.4722
1.453,6992671666.7,-53.6864
1.453,6997670000.0,-53.3759
1.453,7002668333.3,-53.3483
1.453,7007666666.7,-53.3156
1.453,7012665000.0,-53.3695
1.453,7017663333.3,-53.5628
1.453,7022661666.7,-53.5360
1.453,7027660000.0,-53.6696
1.453,7032658333.3,-53.4469
1.453,7037656666.7,-54.0403
1.453,7042655000.0,-53.7906
1.453,7047653333.3,-54.0521
1.453,7052651666.7,-54.0452
1.453,7057650000.0,-54.0178
1.453,7062648333.3,-53.9922
1.453,7067646666.7,-53.9267
1.453,7072645000.0,-54.1286
1.453,7077643333.3,-53.9507
1.453,7082641666.7,-53.8970
1.453,7087640000.0,-53.6775
1.453,7092638333.3,-53.8000
1.453,7097636666.7,-53.9044
1.453,7102635000.0,-53.7458
1.453,7107633333.3,-53.6856
1.453,7112631666.7,-53.8862
1.453,7117630000.0,-53.7099
1.453,7122628333.3,-53.5962
1.453,7127626666.7,-53.9441
1.453,7132625000.0,-53.9026
1.453,7137623333.3,-53.8835
1.453,7142621666.7,-53.9688
1.453,7147620000.0,-53.8452
1.453,7152618333.3,-53.7169
1.453,7157616666.7,-53.8809
1.453,7162615000.0,-53.7891
1.453,7167613333.3,-53.9956
1.453,7172611666.7,-53.6520
1.453,7177610000.0,-53.5058
1.453,7182608333.3,-53.8211
1.453,7187606666.7,-53.6654
1.453,7192605000.0,-53.8023
1.453,7197603333.3,-53.6864
1.453,7202601666.7,-53.7513
1.453,7207600000.0,-53.8996
1.453,7212598333.3,-54.0569
1.453,7217596666.7,-53.6967
1.453,7222595000.0,-53.9411
1.453,7227593333.3,-54.1048
1.453,7232591666.7,-53.8701
1.453,7237590000.0,-53.8566
1.453,7242588333.3,-53.9933
1.453,7247586666.7,-53.6933
1.453,7252585000.0,-53.8290
1.453,7257583333.3,-53.6514
1.453,7262581666.7,-53.5314
1.453,7267580000.0,-53.7580
1.453,7272578333.3,-53.5697
1.453,7277576666.7,-53.8157
1.453,7282575000.0,-53.6631
1.453,7287573333.3,-53.5319
1.453,7292571666.7,-53.7648
1.453,7297570000.0,-54.0160
1.453,7302568333.3,-54.2152
1.453,7307566666.7,-54.1895
1.453,7312565000.0,-54.3255
1.453,7317563333.3,-54.0385
1.453,7322561666.7,-54.0606
1.453,7327560000.0,-54.0518
1.453,7332558333.3,-53.7984
1.453,7337556666.7,-53.9932
1.453,7342555000.0,-54.1983
1.453,7347553333.3,-53.6467
1.453,7352551666.7,-53.8400
1.453,7357550000.0,-53.7228
1.453,7362548333.3,-53.7165
1.453,7367546666.7,-53.7878
1.453,7372545000.0,-53.7270
1.453,7377543333.3,-53.6694
1.453,7382541666.7,-53.9455
1.453,7387540000.0,-54.0466
1.453,7392538333.3,-53.7995
1.453,7397536666.7,-54.0438
1.453,7402535000.0,-54.1332
1.453,7407533333.3,-53.9865
1.453,7412531666.7,-53.9990
1.453,7417530000.0,-53.6503
1.453,7422528333.3,-53.5968
1.453,7427526666.7,-53.6405
1.453,7432525000.0,-53.4779
1.453,7437523333.3,-53.7817
1.453,7442521666.7,-53.4152
1.453,7447520000.0,-53.4666
1.453,7452518333.3,-53.3608
1.453,7457516666.7,-53.4839
1.453,7462515000.0,-53.3120
1.453,7467513333.3,-53.3354
1.453,7472511666.7,-53.4368
1.453,7477510000.0,-53.4148
1.453,7482508333.3,-53.6852
1.453,7487506666.7,-53.9313
1.453,7492505000.0,-53.8440
1.453,7497503333.3,-54.0592
1.453,7502501666.7,-53.8654
1.453,7507500000.0,-54.0680
1.453,7512498333.3,-54.0235
1.453,7517496666.7,-54.0163
1.453,7522495000.0,-53.7047
1.453,7527493333.3,-54.0135
1.453,7532491666.7,-53.6651
1.453,7537490000.0,-53.9354
1.453,7542488333.3,-53.9180
1.453,7547486666.7,-53.9393
1.453,7552485000.0,-53.8892
1.453,7557483333.3,-53.8454
1.453,7562481666.7,-53.8448
1.453,7567480000.0,-53.9994
1.453,7572478333.3,-54.1316
1.453,7577476666.7,-54.1411
1.453,7582475000.0,-54.2216
1.453,7587473333.3,-53.8646
1.453,7592471666.7,-54.0293
1.453,7597470000.0,-53.9195
1.453,7602468333.3,-53.8810
1.453,7607466666.7,-53.5762
1.453,7612465000.0,-53.8210
1.453,7617463333.3,-53.3412
1.453,7622461666.7,-53.2492
1.453,7627460000.0,-53.4457
1.453,7632458333.3,-53.6982
1.453,7637456666.7,-53.6644
1.453,7642455000.0,-53.4821
1.453,7647453333.3,-53.5741
1.453,7652451666.7,-53.3509
1.453,7657450000.0,-53.1708
1.453,7662448333.3,-53.2781
1.453,7667446666.7,-53.3229
1.453,7672445000.0,-53.2733
1.453,7677443333.3,-52.9992
1.453,7682441666.7,-53.1930
1.453,7687440000.0,-52.8017
1.453,7692438333.3,-52.6787
1.453,7697436666.7,-52.6981
1.453,7702435000.0,-52.4365
1.453,7707433333.3,-52.6543
1.453,7712431666.7,-52.4431
1.453,7717430000.0,-52.6421
1.453,7722428333.3,-52.9241
1.453,7727426666.7,-53.1939
1.453,7732425000.0,-52.8484
1.453,7737423333.3,-53.0265
1.453,7742421666.7,-53.1551
1.453,7747420000.0,-53.2101
1.453,7752418333.3,-53.2601
1.453,7757416666.7,-53.2143
1.453,7762415000.0,-53.2294
1.453,7767413333.3,-53.1129
1.453,7772411666.7,-53.1299
1.453,7777410000.0,-53.2654
1.453,7782408333.3,-53.2524
1.453,7787406666.7,-53.3573
1.453,7792405000.0,-53.1503
1.453,7797403333.3,-53.2772
1.453,7802401666.7,-53.4851
1.453,7807400000.0,-53.6295
1.453,7812398333.3,-53.7072
1.453,7817396666.7,-53.6386
1.453,7822395000.0,-54.0969
1.453,7827393333.3,-54.0525
1.453,7832391666.7,-53.8832
1.453,7837390000.0,-53.9884
1.453,7842388333.3,-54.0713
1.453,7847386666.7,-53.8300
1.453,7852385000.0,-53.7119
1.453,7857383333.3,-54.1087
1.453,7862381666.7,-53.7800
1.453,7867380000.0,-53.9099
1.453,7872378333.3,-53.4748
1.453,7877376666.7,-53.3656
1.453,7882375000.0,-53.3470
1.453,7887373333.3,-53.5633
1.453,7892371666.7,-53.5606
1.453,7897370000.0,-53.3718
1.453,7902368333.3,-53.2508
1.453,7907366666.7,-53.4594
1.453,7912365000.0,-53.4264
1.453,7917363333.3,-53.6400
1.453,7922361666.7,-53.6041
1.453,7927360000.0,-53.4532
1.453,7932358333.3,-53.1740
1.453,7937356666.7,-53.4480
1.453,7942355000.0,-53.1310
1.453,7947353333.3,-53.3573
1.453,7952351666.7,-53.1250
1.453,7957350000.0,-53.3633
1.453,7962348333.3,-53.2100
1.453,7967346666.7,-53.3547
1.453,7972345000.0,-52.9876
1.453,7977343333.3,-52.9519
1.453,7982341666.7,-52.9081
1.453,7987340000.0,-53.3226
1.453,7992338333.3,-52.9456
1.453,7997336666.7,-53.4348
1.453,8002335000.0,-53.6017
1.453,8007333333.3,-53.3744
1.453,8012331666.7,-53.5474
1.453,8017330000.0,-53.2175
1.453,8022328333.3,-53.1502
1.453,8027326666.7,-53.1355
1.453,8032325000.0,-53.1738
1.453,8037323333.3,-53.0953
1.453,8042321666.7,-53.1892
1.453,8047320000.0,-53.2162
1.453,8052318333.3,-53.3844
1.453,8057316666.7,-53.4574
1.453,8062315000.0,-53.6715
1.453,8067313333.3,-53.4345
1.453,8072311666.7,-53.5734
1.453,8077310000.0,-53.6854
1.453,8082308333.3,-53.7412
1.453,8087306666.7,-54.0842
1.453,8092305000.0,-54.2594
