Voltage,Frequency_Hz,Magnitude_dB
1.646,10071645000.0,-55.1076
1.646,10076643333.3,-55.0664
1.646,10081641666.7,-55.0815
1.646,10086640000.0,-55.0169
1.646,10091638333.3,-54.7267
1.646,10096636666.7,-54.7753
1.646,10101635000.0,-55.0283
1.646,10106633333.3,-55.1884
1.646,10111631666.7,-54.7603
1.646,10116630000.0,-54.9960
1.646,10121628333.3,-54.6683
1.646,10126626666.7,-54.7432
1.646,10131625000.0,-55.1194
1.646,10136623333.3,-54.8342
1.646,10141621666.7,-54.8608
1.646,10146620000.0,-55.2129
1.646,10151618333.3,-55.5497
1.646,10156616666.7,-55.7520
1.646,10161615000.0,-55.4633
1.646,10166613333.3,-55.9846
1.646,10171611666.7,-55.7730
1.646,10176610000.0,-55.5753
1.646,10181608333.3,-55.3630
1.646,10186606666.7,-55.1530
1.646,10191605000.0,-55.3366
1.646,10196603333.3,-55.4090
1.646,10201601666.7,-55.4477
1.646,10206600000.0,-55.3699
1.646,10211598333.3,-55.2239
1.646,10216596666.7,-55.1833
1.646,10221595000.0,-55.2709
1.646,10226593333.3,-55.0810
1.646,10231591666.7,-55.0601
1.646,10236590000.0,-54.8343
1.646,10241588333.3,-55.1488
1.646,10246586666.7,-55.4086
1.646,10251585000.0,-55.1116
1.646,10256583333.3,-55.7093
1.646,10261581666.7,-54.7514
1.646,10266580000.0,-54.8256
1.646,10271578333.3,-54.8877
1.646,10276576666.7,-55.0185
1.646,10281575000.0,-54.9287
1.646,10286573333.3,-54.9510
1.646,10291571666.7,-54.8326
1.646,10296570000.0,-54.8032
1.646,10301568333.3,-55.0796
1.646,10306566666.7,-55.1667
1.646,10311565000.0,-55.3229
1.646,10316563333.3,-55.0545
1.646,10321561666.7,-55.3299
1.646,10326560000.0,-55.1758
1.646,10331558333.3,-55.2110
1.646,10336556666.7,-55.1251
1.646,10341555000.0,-55.5199
1.646,10346553333.3,-55.5814
1.646,10351551666.7,-55.4575
1.646,10356550000.0,-55.3017
1.646,10361548333.3,-54.9400
1.646,10366546666.7,-55.2496
1.646,10371545000.0,-54.9369
1.646,10376543333.3,-55.0377
1.646,10381541666.7,-55.0662
1.646,10386540000.0,-55.2184
1.646,10391538333.3,-55.5472
1.646,10396536666.7,-55.1804
1.646,10401535000.0,-54.8664
1.646,10406533333.3,-55.2047
1.646,10411531666.7,-55.2488
1.646,10416530000.0,-55.3877
1.646,10421528333.3,-55.0960
1.646,10426526666.7,-55.6223
1.646,10431525000.0,-55.4760
1.646,10436523333.3,-55.5226
1.646,10441521666.7,-55.0599
1.646,10446520000.0,-55.2517
1.646,10451518333.3,-55.3043
1.646,10456516666.7,-55.2639
1.646,10461515000.0,-55.1443
1.646,10466513333.3,-55.3147
1.646,10471511666.7,-55.3211
1.646,10476510000.0,-55.1039
1.646,10481508333.3,-55.1719
1.646,10486506666.7,-55.7293
1.646,10491505000.0,-55.8423
1.646,10496503333.3,-55.7212
1.646,10501501666.7,-55.7079
1.646,10506500000.0,-55.7048
1.646,10511498333.3,-55.8098
1.646,10516496666.7,-55.7371
1.646,10521495000.0,-55.6365
1.646,10526493333.3,-55.5349
1.646,10531491666.7,-55.5691
1.646,10536490000.0,-55.1213
1.646,10541488333.3,-55.3820
1.646,10546486666.7,-55.3298
1.646,10551485000.0,-55.2412
1.646,10556483333.3,-55.3429
1.646,10561481666.7,-55.1535
1.646,10566480000.0,-55.3520
1.646,10571478333.3,-55.2945
1.646,10576476666.7,-55.5346
1.646,10581475000.0,-55.7124
1.646,10586473333.3,-55.7918
1.646,10591471666.7,-55.7305
1.646,10596470000.0,-55.6535
1.646,10601468333.3,-55.5298
1.646,10606466666.7,-55.7607
1.646,10611465000.0,-55.6929
1.646,10616463333.3,-55.6488
1.646,10621461666.7,-55.5456
1.646,10626460000.0,-55.3437
1.646,10631458333.3,-55.3379
1.646,10636456666.7,-55.0904
1.646,10641455000.0,-55.3573
1.646,10646453333.3,-55.3842
1.646,10651451666.7,-55.4105
1.646,10656450000.0,-55.6693
1.646,10661448333.3,-55.6119
1.646,10666446666.7,-55.9112
1.646,10671445000.0,-55.8631
1.646,10676443333.3,-55.6612
1.646,10681441666.7,-55.8611
1.646,10686440000.0,-55.7267
1.646,10691438333.3,-55.9157
1.646,10696436666.7,-55.9679
1.646,10701435000.0,-55.6919
1.646,10706433333.3,-55.1124
1.646,10711431666.7,-55.5913
1.646,10716430000.0,-55.3141
1.646,10721428333.3,-55.4498
1.646,10726426666.7,-54.9060
1.646,10731425000.0,-55.0737
1.646,10736423333.3,-55.4395
1.646,10741421666.7,-55.2037
1.646,10746420000.0,-55.0794
1.646,10751418333.3,-55.8447
1.646,10756416666.7,-55.6210
1.646,10761415000.0,-55.8271
1.646,10766413333.3,-56.2568
1.646,10771411666.7,-56.2432
1.646,10776410000.0,-56.1262
1.646,10781408333.3,-55.9517
1.646,10786406666.7,-56.0788
1.646,10791405000.0,-55.9254
1.646,10796403333.3,-56.0789
1.646,10801401666.7,-56.0332
1.646,10806400000.0,-55.8561
1.646,10811398333.3,-55.7686
1.646,10816396666.7,-55.9342
1.646,10821395000.0,-55.9657
1.646,10826393333.3,-56.0041
1.646,10831391666.7,-56.1474
1.646,10836390000.0,-56.3111
1.646,10841388333.3,-56.1649
1.646,10846386666.7,-56.4297
1.646,10851385000.0,-56.5712
1.646,10856383333.3,-56.7446
1.646,10861381666.7,-56.6063
1.646,10866380000.0,-56.9720
1.646,10871378333.3,-56.6853
1.646,10876376666.7,-56.7905
1.646,10881375000.0,-56.5942
1.646,10886373333.3,-56.4711
1.646,10891371666.7,-56.6594
1.646,10896370000.0,-56.2421
1.646,10901368333.3,-56.4409
1.646,10906366666.7,-56.0476
1.646,10911365000.0,-56.3223
1.646,10916363333.3,-55.8471
1.646,10921361666.7,-56.2136
1.646,10926360000.0,-56.1562
1.646,10931358333.3,-56.2931
1.646,10936356666.7,-56.1270
1.646,10941355000.0,-56.2301
1.646,10946353333.3,-56.3870
1.646,10951351666.7,-56.3150
1.646,10956350000.0,-56.2905
1.646,10961348333.3,-56.1271
1.646,10966346666.7,-55.8090
1.646,10971345000.0,-56.0120
1.646,10976343333.3,-55.7808
1.646,10981341666.7,-55.9809
1.646,10986340000.0,-55.5075
1.646,10991338333.3,-56.1201
1.646,10996336666.7,-56.3045
1.646,11001335000.0,-56.1129
1.646,11006333333.3,-55.8650
1.646,11011331666.7,-55.9893
1.646,11016330000.0,-55.8492
1.646,11021328333.3,-56.2010
1.646,11026326666.7,-56.1393
1.646,11031325000.0,-56.3670
1.646,11036323333.3,-56.4249
1.646,11041321666.7,-56.1202
1.646,11046320000.0,-56.3568
1.646,11051318333.3,-56.2832
1.646,11056316666.7,-56.1692
1.646,11061315000.0,-56.1426
1.646,11066313333.3,-55.9356
1.646,11071311666.7,-56.1166
1.646,11076310000.0,-56.1237
1.646,11081308333.3,-56.5003
1.646,11086306666.7,-56.0888
1.646,11091305000.0,-56.6408
1.646,11096303333.3,-56.5046
1.646,11101301666.7,-56.6475
1.646,11106300000.0,-56.9871
1.646,11111298333.3,-56.9993
1.646,11116296666.7,-56.9684
1.646,11121295000.0,-57.1019
1.646,11126293333.3,-57.0293
1.646,11131291666.7,-56.9351
1.646,11136290000.0,-57.0944
1.646,11141288333.3,-56.7083
1.646,11146286666.7,-56.8248
1.646,11151285000.0,-56.3106
1.646,11156283333.3,-56.6825
1.646,11161281666.7,-56.5399
1.646,11166280000.0,-56.5605
1.646,11171278333.3,-56.4170
1.646,11176276666.7,-56.9961
1.646,11181275000.0,-56.9891
1.646,11186273333.3,-56.7241
1.646,11191271666.7,-56.8683
1.646,11196270000.0,-57.3734
1.646,11201268333.3,-56.8133
1.646,11206266666.7,-56.8731
1.646,11211265000.0,-57.1018
1.646,11216263333.3,-56.8302
1.646,11221261666.7,-56.8836
1.646,11226260000.0,-56.9683
1.646,11231258333.3,-56.7274
1.646,11236256666.7,-56.4183
1.646,11241255000.0,-56.1411
1.646,11246253333.3,-56.1187
1.646,11251251666.7,-56.1172
1.646,11256250000.0,-56.3903
1.646,11261248333.3,-55.9215
1.646,11266246666.7,-56.4549
1.646,11271245000.0,-56.0378
1.646,11276243333.3,-56.5408
1.646,11281241666.7,-56.2712
1.646,11286240000.0,-56.4319
1.646,11291238333.3,-56.1506
1.646,11296236666.7,-56.1390
1.646,11301235000.0,-56.5919
1.646,11306233333.3,-56.2214
1.646,11311231666.7,-56.1528
1.646,11316230000.0,-56.4526
1.646,11321228333.3,-56.0486
1.646,11326226666.7,-56.1524
1.646,11331225000.0,-56.3930
1.646,11336223333.3,-56.2027
1.646,11341221666.7,-55.8861
1.646,11346220000.0,-56.0332
1.646,11351218333.3,-56.1051
1.646,11356216666.7,-56.5515
1.646,11361215000.0,-56.6491
1.646,11366213333.3,-56.2572
1.646,11371211666.7,-56.4754
1.646,11376210000.0,-56.8370
1.646,11381208333.3,-56.5313
1.646,11386206666.7,-56.7625
1.646,11391205000.0,-56.5590
1.646,11396203333.3,-56.3723
1.646,11401201666.7,-56.3078
1.646,11406200000.0,-56.3937
1.646,11411198333.3,-56.5572
1.646,11416196666.7,-56.3223
1.646,11421195000.0,-56.3328
1.646,11426193333.3,-56.3413
1.646,11431191666.7,-56.0871
1.646,11436190000.0,-56.5357
1.646,11441188333.3,-56.2463
1.646,11446186666.7,-56.5347
1.646,11451185000.0,-56.6023
1.646,11456183333.3,-56.5174
1.646,11461181666.7,-56.8903
1.646,11466180000.0,-56.3651
1.646,11471178333.3,-56.9457
1.646,11476176666.7,-56.3171
1.646,11481175000.0,-56.5783
1.646,11486173333.3,-56.3242
1.646,11491171666.7,-56.1586
1.646,11496170000.0,-56.2748
1.646,11501168333.3,-56.1083
1.646,11506166666.7,-56.3110
1.646,11511165000.0,-56.2172
1.646,11516163333.3,-56.0446
1.646,11521161666.7,-56.3625
1.646,11526160000.0,-56.3966
1.646,11531158333.3,-56.4472
1.646,11536156666.7,-56.2032
1.646,11541155000.0,-56.5074
1.646,11546153333.3,-56.7147
1.646,11551151666.7,-56.3255
1.646,11556150000.0,-56.2057
1.646,11561148333.3,-56.4823
1.646,11566146666.7,-56.6106
1.646,11571145000.0,-56.4137
1.646,11576143333.3,-55.6427
1.646,11581141666.7,-55.5260
1.646,11586140000.0,-55.6548
1.646,11591138333.3,-55.7790
1.646,11596136666.7,-56.1312
1.646,11601135000.0,-55.8847
1.646,11606133333.3,-56.0226
1.646,11611131666.7,-55.7417
1.646,11616130000.0,-56.2370
1.646,11621128333.3,-55.9158
1.646,11626126666.7,-56.4271
1.646,11631125000.0,-56.4311
1.646,11636123333.3,-56.2466
1.646,11641121666.7,-56.3305
1.646,11646120000.0,-56.0296
1.646,11651118333.3,-56.2883
1.646,11656116666.7,-56.1056
1.646,11661115000.0,-55.7756
1.646,11666113333.3,-55.5061
1.646,11671111666.7,-55.6432
1.646,11676110000.0,-55.5786
1.646,11681108333.3,-55.7499
1.646,11686106666.7,-56.1797
1.646,11691105000.0,-55.9967
1.646,11696103333.3,-55.9226
1.646,11701101666.7,-56.0516
1.646,11706100000.0,-56.2442
1.646,11711098333.3,-56.0144
1.646,11716096666.7,-56.0665
1.646,11721095000.0,-56.3201
1.646,11726093333.3,-56.1562
1.646,11731091666.7,-56.0564
1.646,11736090000.0,-56.3748
1.646,11741088333.3,-56.5296
1.646,11746086666.7,-56.1975
1.646,11751085000.0,-56.0378
1.646,11756083333.3,-55.6050
1.646,11761081666.7,-55.4717
1.646,11766080000.0,-55.5341
1.646,11771078333.3,-55.7836
1.646,11776076666.7,-55.8348
1.646,11781075000.0,-55.8373
1.646,11786073333.3,-56.3902
1.646,11791071666.7,-56.2014
1.646,11796070000.0,-56.4112
1.646,11801068333.3,-56.6697
1.646,11806066666.7,-56.3026
1.646,11811065000.0,-56.3347
1.646,11816063333.3,-56.6751
1.646,11821061666.7,-56.4783
1.646,11826060000.0,-56.9062
1.646,11831058333.3,-56.6456
1.646,11836056666.7,-56.3859
1.646,11841055000.0,-56.4040
1.646,11846053333.3,-56.2934
1.646,11851051666.7,-56.3545
1.646,11856050000.0,-55.9614
1.646,11861048333.3,-56.3174
1.646,11866046666.7,-56.0165
1.646,11871045000.0,-56.0551
1.646,11876043333.3,-56.7733
1.646,11881041666.7,-56.6032
1.646,11886040000.0,-56.6081
1.646,11891038333.3,-57.0752
1.646,11896036666.7,-56.4113
1.646,11901035000.0,-56.2844
1.646,11906033333.3,-56.4670
1.646,11911031666.7,-56.6701
1.646,11916030000.0,-56.5155
1.646,11921028333.3,-56.3034
1.646,11926026666.7,-56.5129
1.646,11931025000.0,-56.2096
1.646,11936023333.3,-56.0472
1.646,11941021666.7,-56.3969
1.646,11946020000.0,-56.3242
1.646,11951018333.3,-56.2576
1.646,11956016666.7,-56.9906
1.646,11961015000.0,-56.6121
1.646,11966013333.3,-57.0040
1.646,11971011666.7,-56.7580
1.646,11976010000.0,-56.9463
1.646,11981008333.3,-56.7672
1.646,11986006666.7,-56.5855
1.646,11991005000.0,-56.5086
1.646,11996003333.3,-56.3067
1.646,12001001666.7,-56.0646
1.646,12006000000.0,-55.8185
1.646,12010998333.3,-56.0247
1.646,12015996666.7,-55.9169
1.646,12020995000.0,-55.7198
1.646,12025993333.3,-55.6666
1.646,12030991666.7,-55.3569
1.646,12035990000.0,-55.4141
1.646,12040988333.3,-55.2702
1.646,12045986666.7,-55.8606
1.646,12050985000.0,-55.6643
1.646,12055983333.3,-55.7683
1.646,12060981666.7,-56.0732
1.646,12065980000.0,-56.1562
1.646,12070978333.3,-55.8103
1.646,12075976666.7,-55.8028
1.646,12080975000.0,-55.4702
1.646,12085973333.3,-55.7824
1.646,12090971666.7,-55.5278
1.646,12095970000.0,-55.8574
1.646,12100968333.3,-55.7691
1.646,12105966666.7,-55.7907
1.646,12110965000.0,-55.8914
1.646,12115963333.3,-55.6017
1.646,12120961666.7,-55.0783
1.646,12125960000.0,-55.5109
1.646,12130958333.3,-55.4139
1.646,12135956666.7,-55.5513
1.646,12140955000.0,-56.2016
1.646,12145953333.3,-56.1864
1.646,12150951666.7,-56.5089
1.646,12155950000.0,-56.7434
1.646,12160948333.3,-56.4132
1.646,12165946666.7,-56.2288
1.646,12170945000.0,-56.3447
1.646,12175943333.3,-56.1459
1.646,12180941666.7,-55.5976
1.646,12185940000.0,-55.9042
1.646,12190938333.3,-56.1717
1.646,12195936666.7,-55.9514
1.646,12200935000.0,-55.9605
1.646,12205933333.3,-56.1997
1.646,12210931666.7,-55.6831
1.646,12215930000.0,-55.8458
1.646,12220928333.3,-55.9757
1.646,12225926666.7,-55.8727
1.646,12230925000.0,-55.9402
1.646,12235923333.3,-56.0327
1.646,12240921666.7,-56.3218
1.646,12245920000.0,-56.2001
1.646,12250918333.3,-56.0349
1.646,12255916666.7,-56.1842
1.646,12260915000.0,-56.4906
1.646,12265913333.3,-55.5400
1.646,12270911666.7,-56.1378
1.646,12275910000.0,-55.9046
1.646,12280908333.3,-56.0814
1.646,12285906666.7,-55.9359
1.646,12290905000.0,-56.0740
1.646,12295903333.3,-56.0379
1.646,12300901666.7,-55.9967
1.646,12305900000.0,-55.4420
1.646,12310898333.3,-55.4892
1.646,12315896666.7,-55.4292
1.646,12320895000.0,-55.8470
1.646,12325893333.3,-55.5750
1.646,12330891666.7,-55.4143
1.646,12335890000.0,-55.8658
1.646,12340888333.3,-55.0163
1.646,12345886666.7,-55.3509
1.646,12350885000.0,-55.2290
1.646,12355883333.3,-55.1404
1.646,12360881666.7,-54.7128
1.646,12365880000.0,-54.7308
1.646,12370878333.3,-55.2498
1.646,12375876666.7,-55.2520
1.646,12380875000.0,-55.2562
1.646,12385873333.3,-55.2105
1.646,12390871666.7,-55.2511
1.646,12395870000.0,-55.5523
1.646,12400868333.3,-55.5799
1.646,12405866666.7,-55.6116
1.646,12410865000.0,-55.1837
1.646,12415863333.3,-55.5773
1.646,12420861666.7,-55.7387
1.646,12425860000.0,-55.9826
1.646,12430858333.3,-55.8149
1.646,12435856666.7,-56.0224
1.646,12440855000.0,-55.8995
1.646,12445853333.3,-55.6591
1.646,12450851666.7,-55.8096
1.646,12455850000.0,-55.5013
1.646,12460848333.3,-55.1567
1.646,12465846666.7,-55.7137
1.646,12470845000.0,-55.5839
1.646,12475843333.3,-55.7294
1.646,12480841666.7,-55.8415
1.646,12485840000.0,-56.0721
1.646,12490838333.3,-56.5546
1.646,12495836666.7,-56.3957
1.646,12500835000.0,-56.4781
1.646,12505833333.3,-56.4665
1.646,12510831666.7,-57.0526
1.646,12515830000.0,-56.2841
1.646,12520828333.3,-56.5364
1.646,12525826666.7,-56.5777
1.646,12530825000.0,-56.6526
1.646,12535823333.3,-56.0859
1.646,12540821666.7,-56.3705
1.646,12545820000.0,-56.3757
1.646,12550818333.3,-55.9553
1.646,12555816666.7,-56.4932
1.646,12560815000.0,-56.3015
1.646,12565813333.3,-56.4546
1.646,12570811666.7,-56.9225
1.646,12575810000.0,-56.5675
1.646,12580808333.3,-56.7528
1.646,12585806666.7,-56.6449
1.646,12590805000.0,-56.2823
1.646,12595803333.3,-56.4272
1.646,12600801666.7,-56.0530
1.646,12605800000.0,-56.4792
1.646,12610798333.3,-56.0996
1.646,12615796666.7,-55.8475
1.646,12620795000.0,-56.2355
1.646,12625793333.3,-56.0458
1.646,12630791666.7,-56.2753
1.646,12635790000.0,-55.9248
1.646,12640788333.3,-55.7222
1.646,12645786666.7,-55.9343
1.646,12650785000.0,-56.2403
1.646,12655783333.3,-56.1150
1.646,12660781666.7,-56.5458
1.646,12665780000.0,-56.5242
1.646,12670778333.3,-56.5377
1.646,12675776666.7,-56.4564
1.646,12680775000.0,-56.2237
1.646,12685773333.3,-56.5851
1.646,12690771666.7,-56.2149
1.646,12695770000.0,-56.3179
1.646,12700768333.3,-56.0038
1.646,12705766666.7,-56.3184
1.646,12710765000.0,-56.4032
1.646,12715763333.3,-56.6302
1.646,12720761666.7,-56.2359
1.646,12725760000.0,-56.5398
1.646,12730758333.3,-56.3979
1.646,12735756666.7,-56.5606
1.646,12740755000.0,-56.6968
1.646,12745753333.3,-56.6470
1.646,12750751666.7,-56.7704
1.646,12755750000.0,-56.9708
1.646,12760748333.3,-56.7295
1.646,12765746666.7,-57.1049
1.646,12770745000.0,-56.7792
1.646,12775743333.3,-56.9282
1.646,12780741666.7,-56.4219
1.646,12785740000.0,-56.5892
1.646,12790738333.3,-56.8904
1.646,12795736666.7,-56.8820
1.646,12800735000.0,-56.8263
1.646,12805733333.3,-56.8701
1.646,12810731666.7,-56.7285
1.646,12815730000.0,-57.0042
1.646,12820728333.3,-57.1496
1.646,12825726666.7,-57.0992
1.646,12830725000.0,-57.0556
1.646,12835723333.3,-57.1323
1.646,12840721666.7,-56.7249
1.646,12845720000.0,-57.4181
1.646,12850718333.3,-57.6439
1.646,12855716666.7,-57.0336
1.646,12860715000.0,-57.4346
1.646,12865713333.3,-57.0875
1.646,12870711666.7,-57.0078
1.646,12875710000.0,-56.8111
1.646,12880708333.3,-56.8870
1.646,12885706666.7,-56.8998
1.646,12890705000.0,-57.0911
1.646,12895703333.3,-56.8589
1.646,12900701666.7,-57.0149
1.646,12905700000.0,-57.0885
1.646,12910698333.3,-56.8947
1.646,12915696666.7,-57.2199
1.646,12920695000.0,-56.7916
1.646,12925693333.3,-57.1833
1.646,12930691666.7,-56.7707
1.646,12935690000.0,-57.1190
1.646,12940688333.3,-56.6529
1.646,12945686666.7,-56.9157
1.646,12950685000.0,-56.9604
1.646,12955683333.3,-56.9431
1.646,12960681666.7,-56.4737
1.646,12965680000.0,-56.9432
1.646,12970678333.3,-56.8717
1.646,12975676666.7,-56.6530
1.646,12980675000.0,-56.9560
1.646,12985673333.3,-57.0053
1.646,12990671666.7,-56.9071
1.646,12995670000.0,-57.1467
1.646,13000668333.3,-57.2588
1.646,13005666666.7,-57.0427
1.646,13010665000.0,-57.1881
1.646,13015663333.3,-57.1479
1.646,13020661666.7,-57.5175
1.646,13025660000.0,-56.9817
1.646,13030658333.3,-57.3929
1.646,13035656666.7,-57.1902
1.646,13040655000.0,-56.9966
1.646,13045653333.3,-56.5687
1.646,13050651666.7,-56.7798
1.646,13055650000.0,-56.1445
1.646,13060648333.3,-56.5093
1.646,13065646666.7,-55.9418
1.646,13070645000.0,-56.3271
1.646,13075643333.3,-56.5816
1.646,13080641666.7,-56.7479
1.646,13085640000.0,-56.9120
1.646,13090638333.3,-56.6982
1.646,13095636666.7,-56.6177
1.646,13100635000.0,-56.5995
1.646,13105633333.3,-56.6688
1.646,13110631666.7,-56.6704
1.646,13115630000.0,-56.7301
1.646,13120628333.3,-56.8215
1.646,13125626666.7,-56.5296
1.646,13130625000.0,-56.9679
1.646,13135623333.3,-56.6977
1.646,13140621666.7,-56.6314
1.646,13145620000.0,-56.4899
1.646,13150618333.3,-56.4692
1.646,13155616666.7,-56.9131
1.646,13160615000.0,-56.6752
1.646,13165613333.3,-56.6164
1.646,13170611666.7,-56.4502
1.646,13175610000.0,-56.6688
1.646,13180608333.3,-56.6091
1.646,13185606666.7,-56.8652
1.646,13190605000.0,-56.4803
1.646,13195603333.3,-56.7915
1.646,13200601666.7,-56.5521
1.646,13205600000.0,-56.6137
1.646,13210598333.3,-56.8172
1.646,13215596666.7,-56.5862
1.646,13220595000.0,-57.0856
1.646,13225593333.3,-56.6895
1.646,13230591666.7,-56.3381
1.646,13235590000.0,-56.8361
1.646,13240588333.3,-56.5397
1.646,13245586666.7,-56.5358
1.646,13250585000.0,-56.4800
1.646,13255583333.3,-56.9491
1.646,13260581666.7,-56.8310
1.646,13265580000.0,-56.9603
1.646,13270578333.3,-56.7833
1.646,13275576666.7,-57.1298
1.646,13280575000.0,-57.1073
1.646,13285573333.3,-57.2004
1.646,13290571666.7,-56.7050
1.646,13295570000.0,-57.3767
1.646,13300568333.3,-56.9429
1.646,13305566666.7,-57.1269
1.646,13310565000.0,-57.2495
1.646,13315563333.3,-57.1317
1.646,13320561666.7,-57.1876
1.646,13325560000.0,-56.8574
1.646,13330558333.3,-56.9423
1.646,13335556666.7,-57.0223
1.646,13340555000.0,-56.9244
1.646,13345553333.3,-57.2039
1.646,13350551666.7,-57.6290
1.646,13355550000.0,-57.0503
1.646,13360548333.3,-56.8105
1.646,13365546666.7,-57.1557
1.646,13370545000.0,-56.5156
1.646,13375543333.3,-56.5656
1.646,13380541666.7,-57.0964
1.646,13385540000.0,-56.5404
1.646,13390538333.3,-56.5661
1.646,13395536666.7,-56.4251
1.646,13400535000.0,-56.3607
1.646,13405533333.3,-57.0990
1.646,13410531666.7,-56.6158
1.646,13415530000.0,-56.7865
1.646,13420528333.3,-57.0226
1.646,13425526666.7,-56.9928
1.646,13430525000.0,-56.7702
1.646,13435523333.3,-56.9880
1.646,13440521666.7,-57.1706
1.646,13445520000.0,-56.7509
1.646,13450518333.3,-57.4484
1.646,13455516666.7,-57.4773
1.646,13460515000.0,-57.5620
1.646,13465513333.3,-57.5023
1.646,13470511666.7,-57.1279
1.646,13475510000.0,-56.9931
1.646,13480508333.3,-57.0363
1.646,13485506666.7,-56.8828
1.646,13490505000.0,-57.0421
1.646,13495503333.3,-57.4849
1.646,13500501666.7,-57.2350
1.646,13505500000.0,-57.0908
1.646,13510498333.3,-56.7317
1.646,13515496666.7,-57.0527
1.646,13520495000.0,-57.4160
1.646,13525493333.3,-56.9179
1.646,13530491666.7,-57.3320
1.646,13535490000.0,-57.3110
1.646,13540488333.3,-57.4996
1.646,13545486666.7,-57.4279
1.646,13550485000.0,-57.4514
1.646,13555483333.3,-57.2097
1.646,13560481666.7,-57.6882
1.646,13565480000.0,-57.8852
1.646,13570478333.3,-57.7158
1.646,13575476666.7,-57.3387
1.646,13580475000.0,-57.6681
1.646,13585473333.3,-58.1287
1.646,13590471666.7,-57.8486
1.646,13595470000.0,-58.3481
1.646,13600468333.3,-58.4588
1.646,13605466666.7,-58.0031
1.646,13610465000.0,-58.1988
1.646,13615463333.3,-57.9570
1.646,13620461666.7,-58.3349
1.646,13625460000.0,-58.3505
1.646,13630458333.3,-58.2328
1.646,13635456666.7,-58.0435
1.646,13640455000.0,-57.9703
1.646,13645453333.3,-57.9059
1.646,13650451666.7,-57.6260
1.646,13655450000.0,-57.6719
1.646,13660448333.3,-57.8472
1.646,13665446666.7,-57.6388
1.646,13670445000.0,-57.2618
1.646,13675443333.3,-57.4982
1.646,13680441666.7,-57.8404
1.646,13685440000.0,-57.3189
1.646,13690438333.3,-57.6618
1.646,13695436666.7,-57.6222
1.646,13700435000.0,-57.4133
1.646,13705433333.3,-57.7427
1.646,13710431666.7,-57.2455
1.646,13715430000.0,-57.0876
1.646,13720428333.3,-57.2388
1.646,13725426666.7,-57.3664
1.646,13730425000.0,-57.4227
1.646,13735423333.3,-57.3348
1.646,13740421666.7,-57.3401
1.646,13745420000.0,-57.0720
1.646,13750418333.3,-57.3688
1.646,13755416666.7,-57.1213
1.646,13760415000.0,-57.2499
1.646,13765413333.3,-57.5197
1.646,13770411666.7,-57.6223
1.646,13775410000.0,-57.7957
1.646,13780408333.3,-57.8882
1.646,13785406666.7,-58.1378
1.646,13790405000.0,-57.7694
1.646,13795403333.3,-57.8862
1.646,13800401666.7,-57.8365
1.646,13805400000.0,-57.4729
1.646,13810398333.3,-57.4324
1.646,13815396666.7,-57.5977
1.646,13820395000.0,-57.8877
1.646,13825393333.3,-57.5384
1.646,13830391666.7,-57.4680
1.646,13835390000.0,-57.7135
1.646,13840388333.3,-57.9395
1.646,13845386666.7,-57.9929
1.646,13850385000.0,-57.7815
1.646,13855383333.3,-57.7582
1.646,13860381666.7,-58.0599
1.646,13865380000.0,-58.6116
1.646,13870378333.3,-58.3620
1.646,13875376666.7,-58.3094
1.646,13880375000.0,-57.9652
1.646,13885373333.3,-57.7551
1.646,13890371666.7,-58.3422
1.646,13895370000.0,-57.6612
1.646,13900368333.3,-57.4393
1.646,13905366666.7,-57.6264
1.646,13910365000.0,-57.4143
1.646,13915363333.3,-57.8061
1.646,13920361666.7,-57.4306
1.646,13925360000.0,-57.7258
1.646,13930358333.3,-58.2650
1.646,13935356666.7,-57.8400
1.646,13940355000.0,-57.8944
1.646,13945353333.3,-58.0058
1.646,13950351666.7,-57.5669
1.646,13955350000.0,-57.6703
1.646,13960348333.3,-57.8589
1.646,13965346666.7,-57.6980
1.646,13970345000.0,-57.9375
1.646,13975343333.3,-57.6500
1.646,13980341666.7,-57.3373
1.646,13985340000.0,-57.1103
1.646,13990338333.3,-56.7207
1.646,13995336666.7,-56.9512
1.646,14000335000.0,-56.8248
1.646,14005333333.3,-56.5513
1.646,14010331666.7,-57.2920
1.646,14015330000.0,-57.0264
1.646,14020328333.3,-56.8007
1.646,14025326666.7,-56.8325
1.646,14030325000.0,-57.0508
1.646,14035323333.3,-56.7857
1.646,14040321666.7,-56.7693
1.646,14045320000.0,-56.6273
1.646,14050318333.3,-56.9694
1.646,14055316666.7,-56.7295
1.646,14060315000.0,-56.7783
1.646,14065313333.3,-56.7916
1.646,14070311666.7,-56.5430
1.646,14075310000.0,-56.8421
1.646,14080308333.3,-56.3951
1.646,14085306666.7,-56.7324
1.646,14090305000.0,-56.6503
1.646,14095303333.3,-56.3398
1.646,14100301666.7,-56.9633
1.646,14105300000.0,-57.3613
1.646,14110298333.3,-56.8285
1.646,14115296666.7,-57.8552
1.646,14120295000.0,-57.6705
1.646,14125293333.3,-57.8455
1.646,14130291666.7,-57.2030
1.646,14135290000.0,-57.4532
1.646,14140288333.3,-57.7811
1.646,14145286666.7,-57.3230
1.646,14150285000.0,-57.2138
1.646,14155283333.3,-57.5657
1.646,14160281666.7,-57.3012
1.646,14165280000.0,-57.7533
1.646,14170278333.3,-57.6673
1.646,14175276666.7,-57.0667
