Voltage,Frequency_Hz,Magnitude_dB
1.395,19293570000.0,-54.3657
1.395,19298568333.3,-54.4421
1.395,19303566666.7,-54.1428
1.395,19308565000.0,-54.1314
1.395,19313563333.3,-54.2119
1.395,19318561666.7,-54.2741
1.395,19323560000.0,-54.1313
1.395,19328558333.3,-54.3989
1.395,19333556666.7,-54.5782
1.395,19338555000.0,-54.9403
1.395,19343553333.3,-54.6115
1.395,19348551666.7,-54.3991
1.395,19353550000.0,-54.0539
1.395,19358548333.3,-54.2106
1.395,19363546666.7,-54.1672
1.395,19368545000.0,-53.9927
1.395,19373543333.3,-53.9360
1.395,19378541666.7,-53.8505
1.395,19383540000.0,-53.5806
1.395,19388538333.3,-53.0259
1.395,19393536666.7,-53.5034
1.395,19398535000.0,-53.1575
1.395,19403533333.3,-52.8158
1.395,19408531666.7,-52.7718
1.395,19413530000.0,-52.6960
1.395,19418528333.3,-52.7329
1.395,19423526666.7,-53.4048
1.395,19428525000.0,-52.5241
1.395,19433523333.3,-53.1770
1.395,19438521666.7,-52.6029
1.395,19443520000.0,-53.2189
1.395,19448518333.3,-52.9125
1.395,19453516666.7,-52.7368
1.395,19458515000.0,-52.6279
1.395,19463513333.3,-52.6026
1.395,19468511666.7,-52.2935
1.395,19473510000.0,-52.4248
1.395,19478508333.3,-52.1627
1.395,19483506666.7,-52.6284
1.395,19488505000.0,-52.2253
1.395,19493503333.3,-52.1563
1.395,19498501666.7,-52.9546
1.395,19503500000.0,-52.6324
1.395,19508498333.3,-52.7474
1.395,19513496666.7,-53.0137
1.395,19518495000.0,-53.3797
1.395,19523493333.3,-53.3967
1.395,19528491666.7,-53.7505
1.395,19533490000.0,-53.7293
1.395,19538488333.3,-53.4146
1.395,19543486666.7,-53.6427
1.395,19548485000.0,-53.7710
1.395,19553483333.3,-54.1788
1.395,19558481666.7,-53.8974
1.395,19563480000.0,-53.8139
1.395,19568478333.3,-53.5975
1.395,19573476666.7,-54.0497
1.395,19578475000.0,-54.0598
1.395,19583473333.3,-53.7936
1.395,19588471666.7,-53.7912
1.395,19593470000.0,-53.6297
1.395,19598468333.3,-53.8174
1.395,19603466666.7,-53.4994
1.395,19608465000.0,-53.8069
1.395,19613463333.3,-53.7536
1.395,19618461666.7,-53.7946
1.395,19623460000.0,-53.7294
1.395,19628458333.3,-53.7258
1.395,19633456666.7,-53.5791
1.395,19638455000.0,-53.4503
1.395,19643453333.3,-53.3363
1.395,19648451666.7,-53.2525
1.395,19653450000.0,-53.2508
1.395,19658448333.3,-53.4366
1.395,19663446666.7,-53.1749
1.395,19668445000.0,-53.4065
1.395,19673443333.3,-53.5295
1.395,19678441666.7,-53.1961
1.395,19683440000.0,-53.6892
1.395,19688438333.3,-53.3039
1.395,19693436666.7,-53.5173
1.395,19698435000.0,-53.5457
1.395,19703433333.3,-53.3498
1.395,19708431666.7,-53.6475
1.395,19713430000.0,-53.5578
1.395,19718428333.3,-53.4434
1.395,19723426666.7,-53.6004
1.395,19728425000.0,-53.2581
1.395,19733423333.3,-53.2203
1.395,19738421666.7,-52.8807
1.395,19743420000.0,-53.3476
1.395,19748418333.3,-53.4730
1.395,19753416666.7,-53.3852
1.395,19758415000.0,-53.6125
1.395,19763413333.3,-53.9396
1.395,19768411666.7,-53.4680
1.395,19773410000.0,-53.7093
1.395,19778408333.3,-53.3626
1.395,19783406666.7,-53.6631
1.395,19788405000.0,-53.7746
1.395,19793403333.3,-53.9346
1.395,19798401666.7,-53.9373
1.395,19803400000.0,-54.0342
1.395,19808398333.3,-53.7139
1.395,19813396666.7,-53.5456
1.395,19818395000.0,-53.4673
1.395,19823393333.3,-53.5160
1.395,19828391666.7,-53.7454
1.395,19833390000.0,-53.7779
1.395,19838388333.3,-53.9876
1.395,19843386666.7,-54.1224
1.395,19848385000.0,-54.1758
1.395,19853383333.3,-53.8856
1.395,19858381666.7,-54.6158
1.395,19863380000.0,-54.6129
1.395,19868378333.3,-54.8762
1.395,19873376666.7,-54.8845
1.395,19878375000.0,-54.5910
1.395,19883373333.3,-54.5495
1.395,19888371666.7,-54.5464
1.395,19893370000.0,-54.6317
1.395,19898368333.3,-54.7053
1.395,19903366666.7,-54.5807
1.395,19908365000.0,-53.9592
1.395,19913363333.3,-54.4406
1.395,19918361666.7,-54.0094
1.395,19923360000.0,-53.8499
1.395,19928358333.3,-54.4099
1.395,19933356666.7,-54.2187
1.395,19938355000.0,-54.6578
1.395,19943353333.3,-54.7495
1.395,19948351666.7,-54.5328
1.395,19953350000.0,-54.7808
1.395,19958348333.3,-55.1577
1.395,19963346666.7,-54.6627
1.395,19968345000.0,-54.5228
1.395,19973343333.3,-54.4528
1.395,19978341666.7,-55.0413
1.395,19983340000.0,-54.5688
1.395,19988338333.3,-54.5287
1.395,19993336666.7,-54.6563
1.395,19998335000.0,-54.6019
1.395,20003333333.3,-54.6240
1.395,20008331666.7,-54.5991
1.395,20013330000.0,-54.6934
1.395,20018328333.3,-54.9665
1.395,20023326666.7,-54.7200
1.395,20028325000.0,-55.1690
1.395,20033323333.3,-55.3466
1.395,20038321666.7,-55.1529
1.395,20043320000.0,-54.9427
1.395,20048318333.3,-54.3346
1.395,20053316666.7,-54.2145
1.395,20058315000.0,-54.6834
1.395,20063313333.3,-54.8124
1.395,20068311666.7,-54.9227
1.395,20073310000.0,-54.6477
1.395,20078308333.3,-54.1498
1.395,20083306666.7,-54.1666
1.395,20088305000.0,-54.2469
1.395,20093303333.3,-53.8585
1.395,20098301666.7,-54.2864
1.395,20103300000.0,-53.9955
1.395,20108298333.3,-54.3762
1.395,20113296666.7,-54.1558
1.395,20118295000.0,-54.5694
1.395,20123293333.3,-54.5974
1.395,20128291666.7,-54.5161
1.395,20133290000.0,-54.5654
1.395,20138288333.3,-54.9460
1.395,20143286666.7,-54.7784
1.395,20148285000.0,-54.7211
1.395,20153283333.3,-54.5630
1.395,20158281666.7,-54.4389
1.395,20163280000.0,-54.6101
1.395,20168278333.3,-54.5237
1.395,20173276666.7,-54.4837
1.395,20178275000.0,-54.9331
1.395,20183273333.3,-55.2169
1.395,20188271666.7,-54.6592
1.395,20193270000.0,-55.2408
1.395,20198268333.3,-54.9760
1.395,20203266666.7,-55.1112
1.395,20208265000.0,-55.4649
1.395,20213263333.3,-55.2845
1.395,20218261666.7,-55.6072
1.395,20223260000.0,-55.4932
1.395,20228258333.3,-55.1808
1.395,20233256666.7,-55.0918
1.395,20238255000.0,-55.0296
1.395,20243253333.3,-55.1974
1.395,20248251666.7,-54.9387
1.395,20253250000.0,-54.7375
1.395,20258248333.3,-54.6594
1.395,20263246666.7,-54.7888
1.395,20268245000.0,-54.5032
1.395,20273243333.3,-54.2515
1.395,20278241666.7,-54.9476
1.395,20283240000.0,-54.7970
1.395,20288238333.3,-54.7077
1.395,20293236666.7,-54.5826
1.395,20298235000.0,-55.0593
1.395,20303233333.3,-54.8323
1.395,20308231666.7,-55.1693
1.395,20313230000.0,-54.9499
1.395,20318228333.3,-54.7719
1.395,20323226666.7,-55.2389
1.395,20328225000.0,-55.0588
1.395,20333223333.3,-54.2982
1.395,20338221666.7,-54.4515
1.395,20343220000.0,-54.5627
1.395,20348218333.3,-54.0596
1.395,20353216666.7,-54.1857
1.395,20358215000.0,-54.2172
1.395,20363213333.3,-54.4751
1.395,20368211666.7,-54.5420
1.395,20373210000.0,-54.5411
1.395,20378208333.3,-54.6888
1.395,20383206666.7,-55.0721
1.395,20388205000.0,-54.8613
1.395,20393203333.3,-54.8131
1.395,20398201666.7,-55.1459
1.395,20403200000.0,-55.0172
1.395,20408198333.3,-55.0663
1.395,20413196666.7,-54.6459
1.395,20418195000.0,-54.5739
1.395,20423193333.3,-54.5768
1.395,20428191666.7,-54.4684
1.395,20433190000.0,-54.6042
1.395,20438188333.3,-54.7557
1.395,20443186666.7,-54.8116
1.395,20448185000.0,-54.7515
1.395,20453183333.3,-55.1175
1.395,20458181666.7,-55.2503
1.395,20463180000.0,-55.1695
1.395,20468178333.3,-55.2687
1.395,20473176666.7,-55.5738
1.395,20478175000.0,-55.5693
1.395,20483173333.3,-55.6201
1.395,20488171666.7,-55.4501
1.395,20493170000.0,-55.6120
1.395,20498168333.3,-55.6594
1.395,20503166666.7,-55.3036
1.395,20508165000.0,-55.2250
1.395,20513163333.3,-54.8507
1.395,20518161666.7,-54.8328
1.395,20523160000.0,-54.6840
1.395,20528158333.3,-54.6751
1.395,20533156666.7,-54.7360
1.395,20538155000.0,-54.3149
1.395,20543153333.3,-54.9907
1.395,20548151666.7,-54.5528
1.395,20553150000.0,-54.8275
1.395,20558148333.3,-54.9477
1.395,20563146666.7,-54.7662
1.395,20568145000.0,-54.6857
1.395,20573143333.3,-55.0731
1.395,20578141666.7,-54.6746
1.395,20583140000.0,-54.9747
1.395,20588138333.3,-54.7848
1.395,20593136666.7,-54.7662
1.395,20598135000.0,-54.7989
1.395,20603133333.3,-54.7961
1.395,20608131666.7,-54.5501
1.395,20613130000.0,-54.7806
1.395,20618128333.3,-54.6964
1.395,20623126666.7,-55.2668
1.395,20628125000.0,-55.1005
1.395,20633123333.3,-55.0677
1.395,20638121666.7,-55.2888
1.395,20643120000.0,-55.4256
1.395,20648118333.3,-55.4881
1.395,20653116666.7,-55.5285
1.395,20658115000.0,-55.7922
1.395,20663113333.3,-55.5626
1.395,20668111666.7,-55.3884
1.395,20673110000.0,-55.6544
1.395,20678108333.3,-55.4914
1.395,20683106666.7,-55.6559
1.395,20688105000.0,-55.7880
1.395,20693103333.3,-55.6109
1.395,20698101666.7,-55.8303
1.395,20703100000.0,-55.3127
1.395,20708098333.3,-55.5181
1.395,20713096666.7,-55.7111
1.395,20718095000.0,-56.4057
1.395,20723093333.3,-56.0984
1.395,20728091666.7,-56.2643
1.395,20733090000.0,-56.2100
1.395,20738088333.3,-56.1253
1.395,20743086666.7,-55.9562
1.395,20748085000.0,-55.6380
1.395,20753083333.3,-55.6670
1.395,20758081666.7,-55.8729
1.395,20763080000.0,-55.4860
1.395,20768078333.3,-55.8105
1.395,20773076666.7,-55.4498
1.395,20778075000.0,-55.2833
1.395,20783073333.3,-55.5040
1.395,20788071666.7,-55.6064
1.395,20793070000.0,-55.6420
1.395,20798068333.3,-55.5254
1.395,20803066666.7,-56.0342
1.395,20808065000.0,-55.7571
1.395,20813063333.3,-55.6283
1.395,20818061666.7,-55.9649
1.395,20823060000.0,-55.3948
1.395,20828058333.3,-55.8604
1.395,20833056666.7,-55.3210
1.395,20838055000.0,-55.7334
1.395,20843053333.3,-55.0925
1.395,20848051666.7,-55.1716
1.395,20853050000.0,-55.3357
1.395,20858048333.3,-54.9988
1.395,20863046666.7,-55.3483
1.395,20868045000.0,-55.1891
1.395,20873043333.3,-55.3300
1.395,20878041666.7,-55.1803
1.395,20883040000.0,-55.3591
1.395,20888038333.3,-55.6125
1.395,20893036666.7,-56.0547
1.395,20898035000.0,-55.9625
1.395,20903033333.3,-56.5267
1.395,20908031666.7,-56.5560
1.395,20913030000.0,-56.7716
1.395,20918028333.3,-56.7198
1.395,20923026666.7,-56.7404
1.395,20928025000.0,-56.5475
1.395,20933023333.3,-56.4065
1.395,20938021666.7,-56.7557
1.395,20943020000.0,-56.4767
1.395,20948018333.3,-56.6282
1.395,20953016666.7,-57.0214
1.395,20958015000.0,-56.4883
1.395,20963013333.3,-56.8538
1.395,20968011666.7,-56.5195
1.395,20973010000.0,-56.5234
1.395,20978008333.3,-56.6470
1.395,20983006666.7,-56.8669
1.395,20988005000.0,-56.9404
1.395,20993003333.3,-56.9955
1.395,20998001666.7,-57.1072
1.395,21003000000.0,-56.8167
1.395,21007998333.3,-56.5276
1.395,21012996666.7,-56.5258
1.395,21017995000.0,-56.4895
1.395,21022993333.3,-56.0982
1.395,21027991666.7,-56.0587
1.395,21032990000.0,-55.7733
1.395,21037988333.3,-55.4013
1.395,21042986666.7,-55.5894
1.395,21047985000.0,-55.5367
1.395,21052983333.3,-55.7862
1.395,21057981666.7,-55.6032
1.395,21062980000.0,-55.7982
1.395,21067978333.3,-55.4310
1.395,21072976666.7,-55.4458
1.395,21077975000.0,-55.0498
1.395,21082973333.3,-55.3770
1.395,21087971666.7,-55.5286
1.395,21092970000.0,-55.4274
1.395,21097968333.3,-55.4488
1.395,21102966666.7,-55.4192
1.395,21107965000.0,-54.9788
1.395,21112963333.3,-55.1189
1.395,21117961666.7,-54.8118
1.395,21122960000.0,-54.8325
1.395,21127958333.3,-55.2600
1.395,21132956666.7,-54.9410
1.395,21137955000.0,-55.1824
1.395,21142953333.3,-55.7164
1.395,21147951666.7,-56.2974
1.395,21152950000.0,-55.8539
1.395,21157948333.3,-56.2260
1.395,21162946666.7,-56.3403
1.395,21167945000.0,-56.0570
1.395,21172943333.3,-56.3603
1.395,21177941666.7,-56.6343
1.395,21182940000.0,-56.2299
1.395,21187938333.3,-56.5190
1.395,21192936666.7,-56.4827
1.395,21197935000.0,-56.6130
1.395,21202933333.3,-56.4504
1.395,21207931666.7,-55.9554
1.395,21212930000.0,-55.6546
1.395,21217928333.3,-56.4211
1.395,21222926666.7,-56.3069
1.395,21227925000.0,-56.7117
1.395,21232923333.3,-56.5912
1.395,21237921666.7,-56.5477
1.395,21242920000.0,-56.3475
1.395,21247918333.3,-56.7390
1.395,21252916666.7,-56.4605
1.395,21257915000.0,-56.4860
1.395,21262913333.3,-56.3244
1.395,21267911666.7,-56.5012
1.395,21272910000.0,-56.2627
1.395,21277908333.3,-56.0350
1.395,21282906666.7,-55.6043
1.395,21287905000.0,-55.8201
1.395,21292903333.3,-55.3603
1.395,21297901666.7,-55.1517
1.395,21302900000.0,-55.1972
1.395,21307898333.3,-55.2199
1.395,21312896666.7,-55.0550
1.395,21317895000.0,-55.2821
1.395,21322893333.3,-55.4963
1.395,21327891666.7,-55.9245
1.395,21332890000.0,-55.4659
1.395,21337888333.3,-55.6457
1.395,21342886666.7,-55.6077
1.395,21347885000.0,-55.2856
1.395,21352883333.3,-55.1963
1.395,21357881666.7,-55.3555
1.395,21362880000.0,-55.2226
1.395,21367878333.3,-55.0797
1.395,21372876666.7,-55.3189
1.395,21377875000.0,-55.0842
1.395,21382873333.3,-55.0082
1.395,21387871666.7,-55.2293
1.395,21392870000.0,-55.0970
1.395,21397868333.3,-54.5038
1.395,21402866666.7,-55.2879
1.395,21407865000.0,-54.8367
1.395,21412863333.3,-55.4053
1.395,21417861666.7,-55.0476
1.395,21422860000.0,-55.6793
1.395,21427858333.3,-55.0987
1.395,21432856666.7,-55.1603
1.395,21437855000.0,-55.4542
1.395,21442853333.3,-55.2694
1.395,21447851666.7,-55.3391
1.395,21452850000.0,-55.4396
1.395,21457848333.3,-55.2414
1.395,21462846666.7,-55.4351
1.395,21467845000.0,-55.2403
1.395,21472843333.3,-55.3317
1.395,21477841666.7,-54.9655
1.395,21482840000.0,-55.3522
1.395,21487838333.3,-55.3136
1.395,21492836666.7,-55.4581
1.395,21497835000.0,-55.5774
1.395,21502833333.3,-55.6198
1.395,21507831666.7,-56.4229
1.395,21512830000.0,-55.8666
1.395,21517828333.3,-55.7538
1.395,21522826666.7,-55.9544
1.395,21527825000.0,-55.4600
1.395,21532823333.3,-55.8116
1.395,21537821666.7,-55.6542
1.395,21542820000.0,-55.5326
1.395,21547818333.3,-55.3660
1.395,21552816666.7,-55.8528
1.395,21557815000.0,-55.3596
1.395,21562813333.3,-54.8519
1.395,21567811666.7,-55.3402
1.395,21572810000.0,-55.1602
1.395,21577808333.3,-54.9118
1.395,21582806666.7,-55.3292
1.395,21587805000.0,-55.3183
1.395,21592803333.3,-55.6903
1.395,21597801666.7,-55.2117
1.395,21602800000.0,-55.4348
1.395,21607798333.3,-55.7392
1.395,21612796666.7,-55.4880
1.395,21617795000.0,-55.1362
1.395,21622793333.3,-55.3991
1.395,21627791666.7,-55.3887
1.395,21632790000.0,-55.4930
1.395,21637788333.3,-55.3352
1.395,21642786666.7,-55.5099
1.395,21647785000.0,-56.0276
1.395,21652783333.3,-55.8338
1.395,21657781666.7,-56.2475
1.395,21662780000.0,-55.2130
1.395,21667778333.3,-55.9904
1.395,21672776666.7,-55.8541
1.395,21677775000.0,-55.9656
1.395,21682773333.3,-56.0201
1.395,21687771666.7,-56.1036
1.395,21692770000.0,-56.3935
1.395,21697768333.3,-56.4213
1.395,21702766666.7,-55.7597
1.395,21707765000.0,-55.8070
1.395,21712763333.3,-55.8421
1.395,21717761666.7,-55.5299
1.395,21722760000.0,-55.5145
1.395,21727758333.3,-55.5536
1.395,21732756666.7,-55.1948
1.395,21737755000.0,-55.4715
1.395,21742753333.3,-55.4301
1.395,21747751666.7,-55.1381
1.395,21752750000.0,-55.6797
1.395,21757748333.3,-55.3774
1.395,21762746666.7,-55.2966
1.395,21767745000.0,-55.0256
1.395,21772743333.3,-55.4961
1.395,21777741666.7,-55.7138
1.395,21782740000.0,-55.7677
1.395,21787738333.3,-55.7666
1.395,21792736666.7,-55.6032
1.395,21797735000.0,-55.4761
1.395,21802733333.3,-55.6767
1.395,21807731666.7,-55.3399
1.395,21812730000.0,-55.3397
1.395,21817728333.3,-55.3523
1.395,21822726666.7,-55.3549
1.395,21827725000.0,-55.6116
1.395,21832723333.3,-55.6098
1.395,21837721666.7,-55.9667
1.395,21842720000.0,-56.2116
1.395,21847718333.3,-56.3547
1.395,21852716666.7,-56.1358
1.395,21857715000.0,-56.7589
1.395,21862713333.3,-56.3642
1.395,21867711666.7,-56.4976
1.395,21872710000.0,-56.2567
1.395,21877708333.3,-56.5485
1.395,21882706666.7,-56.3610
1.395,21887705000.0,-56.8411
1.395,21892703333.3,-56.7177
1.395,21897701666.7,-56.6674
1.395,21902700000.0,-56.0413
1.395,21907698333.3,-56.1651
1.395,21912696666.7,-56.3181
1.395,21917695000.0,-56.4733
1.395,21922693333.3,-56.4960
1.395,21927691666.7,-56.9372
1.395,21932690000.0,-56.5782
1.395,21937688333.3,-56.4853
1.395,21942686666.7,-56.6575
1.395,21947685000.0,-56.9338
1.395,21952683333.3,-56.7640
1.395,21957681666.7,-56.8379
1.395,21962680000.0,-56.5405
1.395,21967678333.3,-56.9534
1.395,21972676666.7,-56.8838
1.395,21977675000.0,-56.5722
1.395,21982673333.3,-56.1822
1.395,21987671666.7,-56.2876
1.395,21992670000.0,-56.3112
1.395,21997668333.3,-55.8998
1.395,22002666666.7,-56.0252
1.395,22007665000.0,-56.3477
1.395,22012663333.3,-56.2720
1.395,22017661666.7,-56.5762
1.395,22022660000.0,-56.3768
1.395,22027658333.3,-56.4649
1.395,22032656666.7,-56.3299
1.395,22037655000.0,-56.3876
1.395,22042653333.3,-56.1451
1.395,22047651666.7,-56.3402
1.395,22052650000.0,-56.1265
1.395,22057648333.3,-56.4151
1.395,22062646666.7,-56.5136
1.395,22067645000.0,-56.1835
1.395,22072643333.3,-56.0982
1.395,22077641666.7,-55.9157
1.395,22082640000.0,-56.2714
1.395,22087638333.3,-56.2980
1.395,22092636666.7,-56.7693
1.395,22097635000.0,-56.8093
1.395,22102633333.3,-56.4548
1.395,22107631666.7,-56.6897
1.395,22112630000.0,-57.3212
1.395,22117628333.3,-57.1815
1.395,22122626666.7,-57.4601
1.395,22127625000.0,-56.9364
1.395,22132623333.3,-56.7686
1.395,22137621666.7,-56.7979
1.395,22142620000.0,-56.8088
1.395,22147618333.3,-56.3391
1.395,22152616666.7,-56.5586
1.395,22157615000.0,-56.4601
1.395,22162613333.3,-56.4323
1.395,22167611666.7,-56.6055
1.395,22172610000.0,-56.3729
1.395,22177608333.3,-56.1334
1.395,22182606666.7,-56.3511
1.395,22187605000.0,-56.0901
1.395,22192603333.3,-56.2833
1.395,22197601666.7,-56.2447
1.395,22202600000.0,-56.3588
1.395,22207598333.3,-56.5872
1.395,22212596666.7,-56.4944
1.395,22217595000.0,-56.4013
1.395,22222593333.3,-56.1440
1.395,22227591666.7,-56.1848
1.395,22232590000.0,-56.0549
1.395,22237588333.3,-55.9281
1.395,22242586666.7,-55.6798
1.395,22247585000.0,-56.2900
1.395,22252583333.3,-55.8852
1.395,22257581666.7,-56.0957
1.395,22262580000.0,-55.9610
1.395,22267578333.3,-56.1307
1.395,22272576666.7,-55.9586
1.395,22277575000.0,-56.1112
1.395,22282573333.3,-55.9934
1.395,22287571666.7,-56.3434
1.395,22292570000.0,-56.5916
1.395,22297568333.3,-56.5621
1.395,22302566666.7,-56.8307
1.395,22307565000.0,-57.0385
1.395,22312563333.3,-57.2023
1.395,22317561666.7,-56.7984
1.395,22322560000.0,-56.8942
1.395,22327558333.3,-57.1255
1.395,22332556666.7,-56.7736
1.395,22337555000.0,-57.3259
1.395,22342553333.3,-56.8392
1.395,22347551666.7,-57.0731
1.395,22352550000.0,-56.9742
1.395,22357548333.3,-56.5001
1.395,22362546666.7,-56.5932
1.395,22367545000.0,-56.6705
1.395,22372543333.3,-56.6917
1.395,22377541666.7,-56.8114
1.395,22382540000.0,-56.7301
1.395,22387538333.3,-56.8045
1.395,22392536666.7,-56.8067
1.395,22397535000.0,-56.2820
1.395,22402533333.3,-56.4856
1.395,22407531666.7,-56.1831
1.395,22412530000.0,-56.5479
1.395,22417528333.3,-56.0206
1.395,22422526666.7,-56.5138
1.395,22427525000.0,-56.2105
1.395,22432523333.3,-56.8357
1.395,22437521666.7,-56.5106
1.395,22442520000.0,-56.6380
1.395,22447518333.3,-56.5973
1.395,22452516666.7,-56.4527
1.395,22457515000.0,-56.1917
1.395,22462513333.3,-56.1706
1.395,22467511666.7,-56.1243
1.395,22472510000.0,-56.8699
1.395,22477508333.3,-56.2625
1.395,22482506666.7,-56.2961
1.395,22487505000.0,-56.4504
1.395,22492503333.3,-56.4702
1.395,22497501666.7,-56.4311
1.395,22502500000.0,-55.9414
1.395,22507498333.3,-55.7876
1.395,22512496666.7,-55.9745
1.395,22517495000.0,-56.1614
1.395,22522493333.3,-55.9822
1.395,22527491666.7,-56.2216
1.395,22532490000.0,-56.1513
1.395,22537488333.3,-56.3084
1.395,22542486666.7,-56.6156
1.395,22547485000.0,-56.5469
1.395,22552483333.3,-56.5760
1.395,22557481666.7,-56.9806
1.395,22562480000.0,-56.6016
1.395,22567478333.3,-57.5229
1.395,22572476666.7,-57.3218
1.395,22577475000.0,-57.0705
1.395,22582473333.3,-57.4755
1.395,22587471666.7,-57.3605
1.395,22592470000.0,-57.3578
1.395,22597468333.3,-57.6062
1.395,22602466666.7,-57.4879
1.395,22607465000.0,-57.8076
1.395,22612463333.3,-57.7323
1.395,22617461666.7,-57.8342
1.395,22622460000.0,-57.9250
1.395,22627458333.3,-57.8554
1.395,22632456666.7,-57.9335
1.395,22637455000.0,-57.5060
1.395,22642453333.3,-57.6991
1.395,22647451666.7,-57.7435
1.395,22652450000.0,-57.8833
1.395,22657448333.3,-57.4690
1.395,22662446666.7,-58.0881
1.395,22667445000.0,-57.4387
1.395,22672443333.3,-57.7382
1.395,22677441666.7,-57.1936
1.395,22682440000.0,-57.0945
1.395,22687438333.3,-57.5001
1.395,22692436666.7,-57.2277
1.395,22697435000.0,-57.2161
1.395,22702433333.3,-57.2613
1.395,22707431666.7,-57.6108
1.395,22712430000.0,-57.4596
1.395,22717428333.3,-57.1114
1.395,22722426666.7,-57.1015
1.395,22727425000.0,-57.2797
1.395,22732423333.3,-56.9368
1.395,22737421666.7,-56.9019
1.395,22742420000.0,-57.3806
1.395,22747418333.3,-57.1779
1.395,22752416666.7,-57.3830
1.395,22757415000.0,-57.7260
1.395,22762413333.3,-57.1289
1.395,22767411666.7,-57.3882
1.395,22772410000.0,-57.3170
1.395,22777408333.3,-57.5433
1.395,22782406666.7,-57.2213
1.395,22787405000.0,-57.2457
1.395,22792403333.3,-58.3167
1.395,22797401666.7,-58.0322
1.395,22802400000.0,-58.3820
1.395,22807398333.3,-58.2179
1.395,22812396666.7,-58.1336
1.395,22817395000.0,-58.3290
1.395,22822393333.3,-58.0445
1.395,22827391666.7,-58.4745
1.395,22832390000.0,-58.4505
1.395,22837388333.3,-58.3984
1.395,22842386666.7,-58.3450
1.395,22847385000.0,-59.0349
1.395,22852383333.3,-58.7497
1.395,22857381666.7,-58.7767
1.395,22862380000.0,-58.4552
1.395,22867378333.3,-58.8460
1.395,22872376666.7,-58.0850
1.395,22877375000.0,-58.7146
1.395,22882373333.3,-58.8744
1.395,22887371666.7,-58.5176
1.395,22892370000.0,-59.3248
1.395,22897368333.3,-58.9106
1.395,22902366666.7,-59.0243
1.395,22907365000.0,-58.9059
1.395,22912363333.3,-58.4124
1.395,22917361666.7,-59.0163
1.395,22922360000.0,-58.0222
1.395,22927358333.3,-58.4351
1.395,22932356666.7,-57.9793
1.395,22937355000.0,-58.4883
1.395,22942353333.3,-58.1718
1.395,22947351666.7,-58.1598
1.395,22952350000.0,-58.6700
1.395,22957348333.3,-58.9231
1.395,22962346666.7,-57.9944
1.395,22967345000.0,-57.8890
1.395,22972343333.3,-57.8295
1.395,22977341666.7,-58.0970
1.395,22982340000.0,-58.2652
1.395,22987338333.3,-58.3882
1.395,22992336666.7,-58.3465
1.395,22997335000.0,-58.5311
1.395,23002333333.3,-58.5340
1.395,23007331666.7,-58.6985
1.395,23012330000.0,-58.4333
1.395,23017328333.3,-58.1148
1.395,23022326666.7,-58.1797
1.395,23027325000.0,-58.3037
1.395,23032323333.3,-58.2867
1.395,23037321666.7,-58.0064
1.395,23042320000.0,-58.2224
1.395,23047318333.3,-58.3543
1.395,23052316666.7,-58.1680
1.395,23057315000.0,-58.1989
1.395,23062313333.3,-58.2731
1.395,23067311666.7,-58.7588
1.395,23072310000.0,-58.8098
1.395,23077308333.3,-58.6809
1.395,23082306666.7,-58.9778
1.395,23087305000.0,-58.8701
1.395,23092303333.3,-58.9001
1.395,23097301666.7,-58.8241
1.395,23102300000.0,-59.1015
1.395,23107298333.3,-59.2411
1.395,23112296666.7,-59.1314
1.395,23117295000.0,-59.3226
1.395,23122293333.3,-59.1707
1.395,23127291666.7,-59.0518
1.395,23132290000.0,-59.3088
1.395,23137288333.3,-59.2031
1.395,23142286666.7,-59.3973
1.395,23147285000.0,-59.2098
1.395,23152283333.3,-59.1553
1.395,23157281666.7,-59.1745
1.395,23162280000.0,-59.6315
1.395,23167278333.3,-59.1779
1.395,23172276666.7,-59.1877
1.395,23177275000.0,-59.5476
1.395,23182273333.3,-59.3949
1.395,23187271666.7,-59.2400
1.395,23192270000.0,-58.9629
1.395,23197268333.3,-58.7807
1.395,23202266666.7,-59.1921
1.395,23207265000.0,-59.3309
1.395,23212263333.3,-59.0143
1.395,23217261666.7,-59.3151
1.395,23222260000.0,-58.5700
1.395,23227258333.3,-58.5225
1.395,23232256666.7,-58.9099
1.395,23237255000.0,-58.6390
1.395,23242253333.3,-58.8905
1.395,23247251666.7,-59.0656
1.395,23252250000.0,-58.6132
1.395,23257248333.3,-58.6512
1.395,23262246666.7,-58.8008
1.395,23267245000.0,-59.0033
1.395,23272243333.3,-59.4012
1.395,23277241666.7,-59.2123
1.395,23282240000.0,-58.9384
1.395,23287238333.3,-58.6963
1.395,23292236666.7,-59.0318
1.395,23297235000.0,-59.0647
1.395,23302233333.3,-59.1998
1.395,23307231666.7,-59.2140
1.395,23312230000.0,-59.4628
1.395,23317228333.3,-58.9307
1.395,23322226666.7,-59.1767
1.395,23327225000.0,-59.4993
1.395,23332223333.3,-59.1771
1.395,23337221666.7,-58.3515
1.395,23342220000.0,-59.4019
1.395,23347218333.3,-58.6592
1.395,23352216666.7,-58.9786
1.395,23357215000.0,-59.2809
1.395,23362213333.3,-59.1202
1.395,23367211666.7,-59.2148
1.395,23372210000.0,-59.3818
1.395,23377208333.3,-58.7052
1.395,23382206666.7,-59.0914
1.395,23387205000.0,-58.8611
1.395,23392203333.3,-58.4093
1.395,23397201666.7,-58.7315
