Voltage,Frequency_Hz,Magnitude_dB
1.513,7332558333.3,-54.9010
1.513,7337556666.7,-54.4890
1.513,7342555000.0,-54.2716
1.513,7347553333.3,-54.0043
1.513,7352551666.7,-53.9931
1.513,7357550000.0,-53.7662
1.513,7362548333.3,-53.9396
1.513,7367546666.7,-53.6239
1.513,7372545000.0,-53.3070
1.513,7377543333.3,-53.2489
1.513,7382541666.7,-53.0570
1.513,7387540000.0,-52.7008
1.513,7392538333.3,-53.0448
1.513,7397536666.7,-52.9305
1.513,7402535000.0,-52.7802
1.513,7407533333.3,-52.5400
1.513,7412531666.7,-52.3323
1.513,7417530000.0,-52.2729
1.513,7422528333.3,-52.0280
1.513,7427526666.7,-51.6929
1.513,7432525000.0,-51.5812
1.513,7437523333.3,-51.2446
1.513,7442521666.7,-51.0615
1.513,7447520000.0,-51.1580
1.513,7452518333.3,-51.0316
1.513,7457516666.7,-50.8000
1.513,7462515000.0,-50.6948
1.513,7467513333.3,-50.5741
1.513,7472511666.7,-50.2988
1.513,7477510000.0,-50.7247
1.513,7482508333.3,-50.3999
1.513,7487506666.7,-50.6199
1.513,7492505000.0,-50.6811
1.513,7497503333.3,-50.5390
1.513,7502501666.7,-50.4011
1.513,7507500000.0,-50.3485
1.513,7512498333.3,-50.2296
1.513,7517496666.7,-50.1504
1.513,7522495000.0,-49.7328
1.513,7527493333.3,-49.6539
1.513,7532491666.7,-49.5730
1.513,7537490000.0,-49.5032
1.513,7542488333.3,-49.4079
1.513,7547486666.7,-49.4488
1.513,7552485000.0,-49.4977
1.513,7557483333.3,-49.2098
1.513,7562481666.7,-48.9722
1.513,7567480000.0,-49.0144
1.513,7572478333.3,-49.0068
1.513,7577476666.7,-48.9062
1.513,7582475000.0,-49.0227
1.513,7587473333.3,-48.7693
1.513,7592471666.7,-48.8037
1.513,7597470000.0,-48.3579
1.513,7602468333.3,-48.3254
1.513,7607466666.7,-48.0245
1.513,7612465000.0,-47.8134
1.513,7617463333.3,-47.8563
1.513,7622461666.7,-47.5491
1.513,7627460000.0,-47.6112
1.513,7632458333.3,-47.3858
1.513,7637456666.7,-47.4688
1.513,7642455000.0,-47.3358
1.513,7647453333.3,-47.3016
1.513,7652451666.7,-47.1656
1.513,7657450000.0,-47.2539
1.513,7662448333.3,-46.9399
1.513,7667446666.7,-46.8128
1.513,7672445000.0,-46.8833
1.513,7677443333.3,-46.6921
1.513,7682441666.7,-46.7238
1.513,7687440000.0,-46.5271
1.513,7692438333.3,-46.2371
1.513,7697436666.7,-46.1334
1.513,7702435000.0,-46.0835
1.513,7707433333.3,-45.9581
1.513,7712431666.7,-45.9170
1.513,7717430000.0,-45.9941
1.513,7722428333.3,-45.9311
1.513,7727426666.7,-45.9772
1.513,7732425000.0,-45.9800
1.513,7737423333.3,-46.2084
1.513,7742421666.7,-46.1547
1.513,7747420000.0,-46.2116
1.513,7752418333.3,-46.2555
1.513,7757416666.7,-46.2235
1.513,7762415000.0,-46.3502
1.513,7767413333.3,-46.2926
1.513,7772411666.7,-46.3103
1.513,7777410000.0,-46.4420
1.513,7782408333.3,-46.4602
1.513,7787406666.7,-46.5009
1.513,7792405000.0,-46.5285
1.513,7797403333.3,-46.3470
1.513,7802401666.7,-46.4242
1.513,7807400000.0,-46.6114
1.513,7812398333.3,-46.6887
1.513,7817396666.7,-46.7988
1.513,7822395000.0,-46.9647
1.513,7827393333.3,-47.0505
1.513,7832391666.7,-47.1388
1.513,7837390000.0,-46.9485
1.513,7842388333.3,-47.0528
1.513,7847386666.7,-47.1374
1.513,7852385000.0,-47.0791
1.513,7857383333.3,-47.0297
1.513,7862381666.7,-46.9790
1.513,7867380000.0,-46.8156
1.513,7872378333.3,-46.8859
1.513,7877376666.7,-46.9027
1.513,7882375000.0,-46.6951
1.513,7887373333.3,-46.6654
1.513,7892371666.7,-46.5982
1.513,7897370000.0,-46.6142
1.513,7902368333.3,-46.7836
1.513,7907366666.7,-46.7189
1.513,7912365000.0,-46.7508
1.513,7917363333.3,-46.7463
1.513,7922361666.7,-46.9306
1.513,7927360000.0,-46.7627
1.513,7932358333.3,-46.7072
1.513,7937356666.7,-46.8137
1.513,7942355000.0,-46.6350
1.513,7947353333.3,-46.7068
1.513,7952351666.7,-46.7955
1.513,7957350000.0,-46.7628
1.513,7962348333.3,-46.7626
1.513,7967346666.7,-46.7160
1.513,7972345000.0,-46.7492
1.513,7977343333.3,-46.9322
1.513,7982341666.7,-46.8348
1.513,7987340000.0,-46.8391
1.513,7992338333.3,-47.1446
1.513,7997336666.7,-47.2453
1.513,8002335000.0,-47.1753
1.513,8007333333.3,-47.2186
1.513,8012331666.7,-47.3328
1.513,8017330000.0,-47.2102
1.513,8022328333.3,-47.1908
1.513,8027326666.7,-47.2162
1.513,8032325000.0,-47.3244
1.513,8037323333.3,-47.1227
1.513,8042321666.7,-47.3315
1.513,8047320000.0,-47.4057
1.513,8052318333.3,-47.5000
1.513,8057316666.7,-47.5048
1.513,8062315000.0,-47.6882
1.513,8067313333.3,-47.9696
1.513,8072311666.7,-48.0721
1.513,8077310000.0,-48.0365
1.513,8082308333.3,-48.2659
1.513,8087306666.7,-48.4364
1.513,8092305000.0,-48.3864
1.513,8097303333.3,-48.5707
1.513,8102301666.7,-48.6380
1.513,8107300000.0,-48.6893
1.513,8112298333.3,-48.7036
1.513,8117296666.7,-48.7757
1.513,8122295000.0,-48.6129
1.513,8127293333.3,-48.4839
1.513,8132291666.7,-48.5218
1.513,8137290000.0,-48.7981
1.513,8142288333.3,-48.7655
1.513,8147286666.7,-48.8647
1.513,8152285000.0,-49.0515
1.513,8157283333.3,-49.1173
1.513,8162281666.7,-48.8924
1.513,8167280000.0,-48.9746
1.513,8172278333.3,-49.2894
1.513,8177276666.7,-49.2236
1.513,8182275000.0,-49.2490
1.513,8187273333.3,-49.0813
1.513,8192271666.7,-49.0589
1.513,8197270000.0,-49.3703
1.513,8202268333.3,-49.0981
1.513,8207266666.7,-49.1142
1.513,8212265000.0,-49.1265
1.513,8217263333.3,-49.0658
1.513,8222261666.7,-49.1157
1.513,8227260000.0,-49.2374
1.513,8232258333.3,-49.2014
1.513,8237256666.7,-49.5113
1.513,8242255000.0,-49.8374
1.513,8247253333.3,-49.8113
1.513,8252251666.7,-49.9018
1.513,8257250000.0,-49.9405
1.513,8262248333.3,-49.7911
1.513,8267246666.7,-50.0589
1.513,8272245000.0,-50.0370
1.513,8277243333.3,-49.8106
1.513,8282241666.7,-49.7776
1.513,8287240000.0,-49.8040
1.513,8292238333.3,-49.7254
1.513,8297236666.7,-49.7325
1.513,8302235000.0,-49.6860
1.513,8307233333.3,-49.4582
1.513,8312231666.7,-49.5946
1.513,8317230000.0,-49.6374
1.513,8322228333.3,-49.5666
1.513,8327226666.7,-49.8483
1.513,8332225000.0,-50.1498
1.513,8337223333.3,-50.0857
1.513,8342221666.7,-50.1981
1.513,8347220000.0,-50.2399
1.513,8352218333.3,-50.2311
1.513,8357216666.7,-50.1688
1.513,8362215000.0,-50.2414
1.513,8367213333.3,-50.4509
1.513,8372211666.7,-50.1055
1.513,8377210000.0,-50.2318
1.513,8382208333.3,-50.0982
1.513,8387206666.7,-50.0488
1.513,8392205000.0,-50.0299
1.513,8397203333.3,-50.0010
1.513,8402201666.7,-49.9185
1.513,8407200000.0,-49.9910
1.513,8412198333.3,-50.1374
1.513,8417196666.7,-50.4067
1.513,8422195000.0,-50.6371
1.513,8427193333.3,-50.5079
1.513,8432191666.7,-50.8889
1.513,8437190000.0,-50.9093
1.513,8442188333.3,-50.9789
1.513,8447186666.7,-50.8604
1.513,8452185000.0,-50.9012
1.513,8457183333.3,-50.6888
1.513,8462181666.7,-50.7856
1.513,8467180000.0,-50.7750
1.513,8472178333.3,-50.6820
1.513,8477176666.7,-50.6594
1.513,8482175000.0,-50.7264
1.513,8487173333.3,-50.6347
1.513,8492171666.7,-50.7640
1.513,8497170000.0,-50.9257
1.513,8502168333.3,-50.7803
1.513,8507166666.7,-51.2478
1.513,8512165000.0,-51.2454
1.513,8517163333.3,-51.3717
1.513,8522161666.7,-51.4394
1.513,8527160000.0,-51.3984
1.513,8532158333.3,-51.4014
1.513,8537156666.7,-51.1044
1.513,8542155000.0,-51.3161
1.513,8547153333.3,-51.0392
1.513,8552151666.7,-51.0100
1.513,8557150000.0,-51.0719
1.513,8562148333.3,-51.0406
1.513,8567146666.7,-50.8368
1.513,8572145000.0,-51.2620
1.513,8577143333.3,-51.1008
1.513,8582141666.7,-51.2179
1.513,8587140000.0,-51.1579
1.513,8592138333.3,-51.1203
1.513,8597136666.7,-51.0880
1.513,8602135000.0,-51.0597
1.513,8607133333.3,-51.1303
1.513,8612131666.7,-51.2627
1.513,8617130000.0,-51.2908
1.513,8622128333.3,-50.9448
1.513,8627126666.7,-51.1962
1.513,8632125000.0,-50.8486
1.513,8637123333.3,-50.7342
1.513,8642121666.7,-50.6316
1.513,8647120000.0,-50.7886
1.513,8652118333.3,-50.8274
1.513,8657116666.7,-50.7429
1.513,8662115000.0,-50.7766
1.513,8667113333.3,-51.2539
1.513,8672111666.7,-51.3287
1.513,8677110000.0,-51.2367
1.513,8682108333.3,-51.5455
1.513,8687106666.7,-51.5490
1.513,8692105000.0,-51.7004
1.513,8697103333.3,-52.0300
1.513,8702101666.7,-51.9366
1.513,8707100000.0,-51.9770
1.513,8712098333.3,-52.0270
1.513,8717096666.7,-51.8188
1.513,8722095000.0,-51.5648
1.513,8727093333.3,-51.3408
1.513,8732091666.7,-51.2624
1.513,8737090000.0,-50.9808
1.513,8742088333.3,-50.8831
1.513,8747086666.7,-51.0804
1.513,8752085000.0,-51.1847
1.513,8757083333.3,-51.2195
1.513,8762081666.7,-51.3671
1.513,8767080000.0,-51.4243
1.513,8772078333.3,-51.7075
1.513,8777076666.7,-51.7005
1.513,8782075000.0,-51.7627
1.513,8787073333.3,-51.9766
1.513,8792071666.7,-52.0180
1.513,8797070000.0,-52.0936
1.513,8802068333.3,-52.0352
1.513,8807066666.7,-51.8558
1.513,8812065000.0,-52.0697
1.513,8817063333.3,-51.7638
1.513,8822061666.7,-51.5327
1.513,8827060000.0,-51.7068
1.513,8832058333.3,-51.6969
1.513,8837056666.7,-51.5467
1.513,8842055000.0,-51.6482
1.513,8847053333.3,-51.9219
1.513,8852051666.7,-51.8911
1.513,8857050000.0,-52.0529
1.513,8862048333.3,-51.9633
1.513,8867046666.7,-52.2453
1.513,8872045000.0,-52.0320
1.513,8877043333.3,-52.4528
1.513,8882041666.7,-52.4739
1.513,8887040000.0,-52.3175
1.513,8892038333.3,-52.2858
1.513,8897036666.7,-52.4115
1.513,8902035000.0,-52.3380
1.513,8907033333.3,-52.3446
1.513,8912031666.7,-52.1051
1.513,8917030000.0,-51.7960
1.513,8922028333.3,-52.1386
1.513,8927026666.7,-51.9754
1.513,8932025000.0,-51.8343
1.513,8937023333.3,-52.1104
1.513,8942021666.7,-52.2627
1.513,8947020000.0,-52.3797
1.513,8952018333.3,-52.3795
1.513,8957016666.7,-52.3689
1.513,8962015000.0,-52.4516
1.513,8967013333.3,-52.4407
1.513,8972011666.7,-52.4584
1.513,8977010000.0,-52.5509
1.513,8982008333.3,-52.2864
1.513,8987006666.7,-52.5364
1.513,8992005000.0,-52.4095
1.513,8997003333.3,-52.1834
1.513,9002001666.7,-52.2949
1.513,9007000000.0,-52.3183
1.513,9011998333.3,-52.2862
1.513,9016996666.7,-52.3936
1.513,9021995000.0,-52.4506
1.513,9026993333.3,-52.5668
1.513,9031991666.7,-52.7646
1.513,9036990000.0,-52.6683
1.513,9041988333.3,-52.7774
1.513,9046986666.7,-52.3758
1.513,9051985000.0,-52.5869
1.513,9056983333.3,-52.3316
1.513,9061981666.7,-51.9578
1.513,9066980000.0,-52.0608
1.513,9071978333.3,-52.1989
1.513,9076976666.7,-52.1754
1.513,9081975000.0,-52.0518
1.513,9086973333.3,-51.9840
1.513,9091971666.7,-51.9411
1.513,9096970000.0,-52.0247
1.513,9101968333.3,-52.0028
1.513,9106966666.7,-52.2870
1.513,9111965000.0,-52.4893
1.513,9116963333.3,-52.6616
1.513,9121961666.7,-52.6981
1.513,9126960000.0,-52.9414
1.513,9131958333.3,-53.1523
1.513,9136956666.7,-53.0803
1.513,9141955000.0,-53.1979
1.513,9146953333.3,-53.1349
1.513,9151951666.7,-53.1162
1.513,9156950000.0,-53.2191
1.513,9161948333.3,-53.0705
1.513,9166946666.7,-52.9331
1.513,9171945000.0,-53.1904
1.513,9176943333.3,-53.1993
1.513,9181941666.7,-53.1512
1.513,9186940000.0,-52.9223
1.513,9191938333.3,-53.0139
1.513,9196936666.7,-53.2317
1.513,9201935000.0,-53.2652
1.513,9206933333.3,-53.3400
1.513,9211931666.7,-53.4643
1.513,9216930000.0,-53.4471
1.513,9221928333.3,-53.4958
1.513,9226926666.7,-53.5339
1.513,9231925000.0,-53.2686
1.513,9236923333.3,-53.7685
1.513,9241921666.7,-53.3116
1.513,9246920000.0,-53.2914
1.513,9251918333.3,-53.3273
1.513,9256916666.7,-52.9930
1.513,9261915000.0,-53.0678
1.513,9266913333.3,-53.1523
1.513,9271911666.7,-53.1884
1.513,9276910000.0,-52.9660
1.513,9281908333.3,-53.2173
1.513,9286906666.7,-53.1355
1.513,9291905000.0,-53.3327
1.513,9296903333.3,-53.2172
1.513,9301901666.7,-53.1461
1.513,9306900000.0,-53.0723
1.513,9311898333.3,-53.3149
1.513,9316896666.7,-53.3180
1.513,9321895000.0,-52.8326
1.513,9326893333.3,-52.7297
1.513,9331891666.7,-52.4746
1.513,9336890000.0,-52.6435
1.513,9341888333.3,-52.5297
1.513,9346886666.7,-52.4847
1.513,9351885000.0,-52.6271
1.513,9356883333.3,-52.5964
1.513,9361881666.7,-52.4297
1.513,9366880000.0,-52.8833
1.513,9371878333.3,-52.9011
1.513,9376876666.7,-52.8642
1.513,9381875000.0,-52.9328
1.513,9386873333.3,-52.6777
1.513,9391871666.7,-52.9735
1.513,9396870000.0,-53.0900
1.513,9401868333.3,-52.9143
1.513,9406866666.7,-52.9714
1.513,9411865000.0,-53.0001
1.513,9416863333.3,-52.7694
1.513,9421861666.7,-52.5582
1.513,9426860000.0,-52.6269
1.513,9431858333.3,-52.7520
1.513,9436856666.7,-53.0128
1.513,9441855000.0,-53.0259
1.513,9446853333.3,-53.1509
1.513,9451851666.7,-53.1689
1.513,9456850000.0,-53.0811
1.513,9461848333.3,-53.6310
1.513,9466846666.7,-53.3697
1.513,9471845000.0,-53.5842
1.513,9476843333.3,-53.3187
1.513,9481841666.7,-53.4219
1.513,9486840000.0,-53.2838
1.513,9491838333.3,-53.5142
1.513,9496836666.7,-53.5145
1.513,9501835000.0,-53.2762
1.513,9506833333.3,-52.9674
1.513,9511831666.7,-52.9562
1.513,9516830000.0,-52.8313
1.513,9521828333.3,-52.8045
1.513,9526826666.7,-52.8050
1.513,9531825000.0,-53.0136
1.513,9536823333.3,-52.9328
1.513,9541821666.7,-53.3557
1.513,9546820000.0,-53.2944
1.513,9551818333.3,-53.1063
1.513,9556816666.7,-53.0565
1.513,9561815000.0,-53.3470
1.513,9566813333.3,-53.2214
1.513,9571811666.7,-53.0169
1.513,9576810000.0,-53.1132
1.513,9581808333.3,-53.0072
1.513,9586806666.7,-52.6794
1.513,9591805000.0,-52.7623
1.513,9596803333.3,-52.7449
1.513,9601801666.7,-52.4884
1.513,9606800000.0,-52.3063
1.513,9611798333.3,-52.2986
1.513,9616796666.7,-52.5060
1.513,9621795000.0,-52.7994
1.513,9626793333.3,-52.9625
1.513,9631791666.7,-52.7696
1.513,9636790000.0,-53.0967
1.513,9641788333.3,-52.7395
1.513,9646786666.7,-52.8722
1.513,9651785000.0,-52.9814
1.513,9656783333.3,-52.8223
1.513,9661781666.7,-52.7575
1.513,9666780000.0,-52.7300
1.513,9671778333.3,-52.6800
1.513,9676776666.7,-52.7363
1.513,9681775000.0,-52.5921
1.513,9686773333.3,-52.4524
1.513,9691771666.7,-52.4962
1.513,9696770000.0,-52.4530
1.513,9701768333.3,-52.4513
1.513,9706766666.7,-52.3325
1.513,9711765000.0,-52.9142
1.513,9716763333.3,-53.0747
1.513,9721761666.7,-53.0078
1.513,9726760000.0,-53.5362
1.513,9731758333.3,-53.3602
1.513,9736756666.7,-53.1446
1.513,9741755000.0,-53.6227
1.513,9746753333.3,-53.1833
1.513,9751751666.7,-53.4348
1.513,9756750000.0,-52.9857
1.513,9761748333.3,-53.1889
1.513,9766746666.7,-53.0400
1.513,9771745000.0,-53.1075
1.513,9776743333.3,-52.9921
1.513,9781741666.7,-52.8665
1.513,9786740000.0,-52.6373
1.513,9791738333.3,-52.9027
1.513,9796736666.7,-52.7251
1.513,9801735000.0,-53.0055
1.513,9806733333.3,-52.8114
1.513,9811731666.7,-53.2866
1.513,9816730000.0,-53.3267
1.513,9821728333.3,-53.3567
1.513,9826726666.7,-53.5166
1.513,9831725000.0,-53.2408
1.513,9836723333.3,-53.4330
1.513,9841721666.7,-53.3481
1.513,9846720000.0,-53.1483
1.513,9851718333.3,-52.9039
1.513,9856716666.7,-53.0758
1.513,9861715000.0,-53.3242
1.513,9866713333.3,-53.2571
1.513,9871711666.7,-52.9412
1.513,9876710000.0,-52.7664
1.513,9881708333.3,-53.3073
1.513,9886706666.7,-53.0257
1.513,9891705000.0,-53.3737
1.513,9896703333.3,-53.4186
1.513,9901701666.7,-53.5453
1.513,9906700000.0,-53.5870
1.513,9911698333.3,-53.6236
1.513,9916696666.7,-53.4188
1.513,9921695000.0,-53.7294
1.513,9926693333.3,-53.6844
1.513,9931691666.7,-53.4366
1.513,9936690000.0,-53.3841
1.513,9941688333.3,-53.3181
1.513,9946686666.7,-53.1611
1.513,9951685000.0,-53.4157
1.513,9956683333.3,-53.2304
1.513,9961681666.7,-52.9758
1.513,9966680000.0,-53.2690
1.513,9971678333.3,-53.1920
1.513,9976676666.7,-53.3648
1.513,9981675000.0,-53.8040
1.513,9986673333.3,-53.3165
1.513,9991671666.7,-53.4976
1.513,9996670000.0,-53.7158
1.513,10001668333.3,-53.5413
1.513,10006666666.7,-53.6134
1.513,10011665000.0,-53.5584
1.513,10016663333.3,-53.3348
1.513,10021661666.7,-53.5921
1.513,10026660000.0,-53.5025
1.513,10031658333.3,-53.5330
1.513,10036656666.7,-53.3959
1.513,10041655000.0,-53.3719
1.513,10046653333.3,-53.4305
1.513,10051651666.7,-53.2954
1.513,10056650000.0,-53.5592
1.513,10061648333.3,-53.7364
1.513,10066646666.7,-53.5350
1.513,10071645000.0,-53.7026
1.513,10076643333.3,-53.7996
1.513,10081641666.7,-53.5835
1.513,10086640000.0,-53.8990
1.513,10091638333.3,-53.8171
1.513,10096636666.7,-53.9784
1.513,10101635000.0,-53.7278
1.513,10106633333.3,-53.5691
1.513,10111631666.7,-53.7390
1.513,10116630000.0,-53.3966
1.513,10121628333.3,-53.2686
1.513,10126626666.7,-53.7911
1.513,10131625000.0,-53.8137
1.513,10136623333.3,-53.7909
1.513,10141621666.7,-53.7061
1.513,10146620000.0,-54.0656
1.513,10151618333.3,-53.9810
1.513,10156616666.7,-54.1309
1.513,10161615000.0,-54.1393
1.513,10166613333.3,-54.2769
1.513,10171611666.7,-54.2742
1.513,10176610000.0,-54.5903
1.513,10181608333.3,-54.2078
1.513,10186606666.7,-54.4111
1.513,10191605000.0,-54.2257
1.513,10196603333.3,-53.9768
1.513,10201601666.7,-54.2290
1.513,10206600000.0,-53.9663
1.513,10211598333.3,-53.7499
1.513,10216596666.7,-53.8852
1.513,10221595000.0,-53.7203
1.513,10226593333.3,-53.7117
1.513,10231591666.7,-54.0891
1.513,10236590000.0,-53.9311
1.513,10241588333.3,-54.1135
1.513,10246586666.7,-53.9624
1.513,10251585000.0,-53.7317
1.513,10256583333.3,-53.6852
1.513,10261581666.7,-54.0556
1.513,10266580000.0,-53.9058
1.513,10271578333.3,-53.8361
1.513,10276576666.7,-53.8055
1.513,10281575000.0,-54.0178
1.513,10286573333.3,-53.5860
1.513,10291571666.7,-53.5610
1.513,10296570000.0,-53.5916
1.513,10301568333.3,-53.8767
1.513,10306566666.7,-53.8255
1.513,10311565000.0,-53.8861
1.513,10316563333.3,-53.8677
1.513,10321561666.7,-53.5124
1.513,10326560000.0,-54.2818
1.513,10331558333.3,-53.8175
1.513,10336556666.7,-54.1693
1.513,10341555000.0,-54.1305
1.513,10346553333.3,-53.7407
1.513,10351551666.7,-53.7392
1.513,10356550000.0,-53.6738
1.513,10361548333.3,-53.7451
1.513,10366546666.7,-53.8446
1.513,10371545000.0,-53.9209
1.513,10376543333.3,-53.8009
1.513,10381541666.7,-53.7485
1.513,10386540000.0,-53.6922
1.513,10391538333.3,-53.5594
1.513,10396536666.7,-53.6646
1.513,10401535000.0,-53.6874
1.513,10406533333.3,-53.6248
1.513,10411531666.7,-53.8988
1.513,10416530000.0,-53.8109
1.513,10421528333.3,-54.0825
1.513,10426526666.7,-54.3693
1.513,10431525000.0,-54.1562
1.513,10436523333.3,-54.1811
1.513,10441521666.7,-53.7668
1.513,10446520000.0,-53.6292
1.513,10451518333.3,-53.7294
1.513,10456516666.7,-53.4600
1.513,10461515000.0,-53.6543
1.513,10466513333.3,-53.7456
1.513,10471511666.7,-53.8272
1.513,10476510000.0,-54.2012
1.513,10481508333.3,-54.0910
1.513,10486506666.7,-54.1588
1.513,10491505000.0,-54.0013
1.513,10496503333.3,-54.0172
1.513,10501501666.7,-54.1222
1.513,10506500000.0,-54.2449
1.513,10511498333.3,-54.3944
1.513,10516496666.7,-54.4449
1.513,10521495000.0,-54.4965
1.513,10526493333.3,-54.3175
1.513,10531491666.7,-54.1408
1.513,10536490000.0,-53.9025
1.513,10541488333.3,-53.7481
1.513,10546486666.7,-54.0349
1.513,10551485000.0,-53.7233
1.513,10556483333.3,-53.6908
1.513,10561481666.7,-53.9145
1.513,10566480000.0,-53.6362
1.513,10571478333.3,-53.9738
1.513,10576476666.7,-54.0890
1.513,10581475000.0,-53.8204
1.513,10586473333.3,-54.2105
1.513,10591471666.7,-54.2899
1.513,10596470000.0,-54.3795
1.513,10601468333.3,-54.2679
1.513,10606466666.7,-54.3381
1.513,10611465000.0,-54.2134
1.513,10616463333.3,-54.1460
1.513,10621461666.7,-54.1278
1.513,10626460000.0,-53.9014
1.513,10631458333.3,-53.8980
1.513,10636456666.7,-53.7663
1.513,10641455000.0,-53.9390
1.513,10646453333.3,-53.9643
1.513,10651451666.7,-54.0334
1.513,10656450000.0,-54.3223
1.513,10661448333.3,-54.1758
1.513,10666446666.7,-54.1873
1.513,10671445000.0,-54.2517
1.513,10676443333.3,-54.1537
1.513,10681441666.7,-54.2837
1.513,10686440000.0,-54.4244
1.513,10691438333.3,-54.3036
1.513,10696436666.7,-54.0400
1.513,10701435000.0,-54.0792
1.513,10706433333.3,-54.1556
1.513,10711431666.7,-54.0670
1.513,10716430000.0,-53.7105
1.513,10721428333.3,-53.6303
1.513,10726426666.7,-53.4568
1.513,10731425000.0,-53.6260
1.513,10736423333.3,-53.3585
1.513,10741421666.7,-53.6825
1.513,10746420000.0,-53.9284
1.513,10751418333.3,-54.0236
1.513,10756416666.7,-54.4358
1.513,10761415000.0,-54.5841
1.513,10766413333.3,-54.4515
1.513,10771411666.7,-54.5635
1.513,10776410000.0,-54.3075
1.513,10781408333.3,-54.6455
1.513,10786406666.7,-54.5336
1.513,10791405000.0,-54.5827
1.513,10796403333.3,-54.1554
1.513,10801401666.7,-54.6077
1.513,10806400000.0,-54.3035
1.513,10811398333.3,-54.2628
1.513,10816396666.7,-54.1863
1.513,10821395000.0,-53.9713
1.513,10826393333.3,-54.4924
1.513,10831391666.7,-54.7507
1.513,10836390000.0,-54.8341
1.513,10841388333.3,-54.7215
1.513,10846386666.7,-54.9280
1.513,10851385000.0,-55.0386
1.513,10856383333.3,-54.8055
1.513,10861381666.7,-55.1860
1.513,10866380000.0,-55.1849
1.513,10871378333.3,-55.2561
1.513,10876376666.7,-54.8762
1.513,10881375000.0,-54.9683
1.513,10886373333.3,-54.9531
1.513,10891371666.7,-54.8570
1.513,10896370000.0,-54.6208
1.513,10901368333.3,-54.5442
1.513,10906366666.7,-54.1480
1.513,10911365000.0,-54.4274
1.513,10916363333.3,-54.4700
1.513,10921361666.7,-54.7200
1.513,10926360000.0,-54.4196
1.513,10931358333.3,-54.8109
1.513,10936356666.7,-54.7099
1.513,10941355000.0,-55.0000
1.513,10946353333.3,-54.9130
1.513,10951351666.7,-54.6820
1.513,10956350000.0,-54.4453
1.513,10961348333.3,-54.2736
1.513,10966346666.7,-54.7756
1.513,10971345000.0,-54.4040
1.513,10976343333.3,-54.2735
1.513,10981341666.7,-54.2968
1.513,10986340000.0,-54.2970
1.513,10991338333.3,-54.1468
1.513,10996336666.7,-54.0326
1.513,11001335000.0,-54.1598
1.513,11006333333.3,-54.0686
1.513,11011331666.7,-54.3294
1.513,11016330000.0,-54.5602
1.513,11021328333.3,-54.3884
1.513,11026326666.7,-54.5977
1.513,11031325000.0,-54.7017
1.513,11036323333.3,-54.7487
1.513,11041321666.7,-54.6877
1.513,11046320000.0,-54.8082
1.513,11051318333.3,-54.7909
1.513,11056316666.7,-54.4668
1.513,11061315000.0,-54.7194
1.513,11066313333.3,-54.7058
1.513,11071311666.7,-54.5860
1.513,11076310000.0,-54.6118
1.513,11081308333.3,-54.8153
1.513,11086306666.7,-54.6670
1.513,11091305000.0,-54.7134
1.513,11096303333.3,-54.8028
1.513,11101301666.7,-54.8818
1.513,11106300000.0,-55.2593
1.513,11111298333.3,-55.3935
1.513,11116296666.7,-55.3878
1.513,11121295000.0,-55.4766
1.513,11126293333.3,-55.7252
1.513,11131291666.7,-55.2288
1.513,11136290000.0,-55.1706
1.513,11141288333.3,-55.0204
1.513,11146286666.7,-55.4054
1.513,11151285000.0,-54.9224
1.513,11156283333.3,-54.7961
1.513,11161281666.7,-54.9630
1.513,11166280000.0,-55.0885
1.513,11171278333.3,-54.9202
1.513,11176276666.7,-54.8089
1.513,11181275000.0,-54.8881
1.513,11186273333.3,-54.9600
1.513,11191271666.7,-55.2936
1.513,11196270000.0,-54.9882
1.513,11201268333.3,-55.3301
1.513,11206266666.7,-55.1204
1.513,11211265000.0,-55.4245
1.513,11216263333.3,-55.0034
1.513,11221261666.7,-55.2221
1.513,11226260000.0,-55.0423
1.513,11231258333.3,-54.9344
1.513,11236256666.7,-54.9168
1.513,11241255000.0,-54.6741
1.513,11246253333.3,-54.6225
1.513,11251251666.7,-54.2467
1.513,11256250000.0,-54.2520
1.513,11261248333.3,-54.5230
1.513,11266246666.7,-54.3700
1.513,11271245000.0,-54.1940
1.513,11276243333.3,-54.4379
1.513,11281241666.7,-54.3209
1.513,11286240000.0,-54.4784
1.513,11291238333.3,-54.7194
1.513,11296236666.7,-54.7871
1.513,11301235000.0,-54.2904
1.513,11306233333.3,-54.5888
1.513,11311231666.7,-54.1893
1.513,11316230000.0,-54.4064
1.513,11321228333.3,-54.5344
1.513,11326226666.7,-54.4629
1.513,11331225000.0,-54.3515
1.513,11336223333.3,-54.1218
1.513,11341221666.7,-54.3888
1.513,11346220000.0,-54.5577
1.513,11351218333.3,-54.7533
1.513,11356216666.7,-54.5504
1.513,11361215000.0,-54.7569
1.513,11366213333.3,-55.0349
1.513,11371211666.7,-54.7608
1.513,11376210000.0,-54.8535
1.513,11381208333.3,-54.9048
1.513,11386206666.7,-54.7273
1.513,11391205000.0,-54.7748
1.513,11396203333.3,-54.6680
1.513,11401201666.7,-54.9260
1.513,11406200000.0,-54.6703
1.513,11411198333.3,-54.6518
1.513,11416196666.7,-54.2701
1.513,11421195000.0,-54.4218
1.513,11426193333.3,-54.5294
1.513,11431191666.7,-54.5129
1.513,11436190000.0,-54.8294
