Voltage,Frequency_Hz,Magnitude_dB
1.383,23627125000.0,-56.8484
1.383,23632123333.3,-56.5783
1.383,23637121666.7,-56.5714
1.383,23642120000.0,-56.6492
1.383,23647118333.3,-56.6299
1.383,23652116666.7,-56.4598
1.383,23657115000.0,-56.0353
1.383,23662113333.3,-56.0683
1.383,23667111666.7,-56.5969
1.383,23672110000.0,-56.5862
1.383,23677108333.3,-56.0826
1.383,23682106666.7,-56.3375
1.383,23687105000.0,-56.4541
1.383,23692103333.3,-56.3755
1.383,23697101666.7,-56.2582
1.383,23702100000.0,-56.2830
1.383,23707098333.3,-56.7553
1.383,23712096666.7,-56.7311
1.383,23717095000.0,-56.6783
1.383,23722093333.3,-56.7304
1.383,23727091666.7,-56.9878
1.383,23732090000.0,-56.7737
1.383,23737088333.3,-56.9534
1.383,23742086666.7,-56.4753
1.383,23747085000.0,-56.5134
1.383,23752083333.3,-56.8312
1.383,23757081666.7,-57.0279
1.383,23762080000.0,-56.8487
1.383,23767078333.3,-56.6630
1.383,23772076666.7,-56.8133
1.383,23777075000.0,-56.8903
1.383,23782073333.3,-56.6107
1.383,23787071666.7,-56.7526
1.383,23792070000.0,-56.8347
1.383,23797068333.3,-56.8380
1.383,23802066666.7,-56.8471
1.383,23807065000.0,-56.7357
1.383,23812063333.3,-56.5060
1.383,23817061666.7,-56.6988
1.383,23822060000.0,-56.6125
1.383,23827058333.3,-56.3725
1.383,23832056666.7,-55.7090
1.383,23837055000.0,-55.9372
1.383,23842053333.3,-55.9700
1.383,23847051666.7,-56.4332
1.383,23852050000.0,-56.1959
1.383,23857048333.3,-56.6594
1.383,23862046666.7,-56.0644
1.383,23867045000.0,-56.1848
1.383,23872043333.3,-56.2146
1.383,23877041666.7,-56.3399
1.383,23882040000.0,-55.8275
1.383,23887038333.3,-56.5685
1.383,23892036666.7,-56.4499
1.383,23897035000.0,-56.6307
1.383,23902033333.3,-56.7049
1.383,23907031666.7,-55.9863
1.383,23912030000.0,-55.6874
1.383,23917028333.3,-56.1096
1.383,23922026666.7,-56.1141
1.383,23927025000.0,-55.9814
1.383,23932023333.3,-55.6931
1.383,23937021666.7,-55.8072
1.383,23942020000.0,-55.8406
1.383,23947018333.3,-55.8735
1.383,23952016666.7,-56.0213
1.383,23957015000.0,-56.4482
1.383,23962013333.3,-56.8479
1.383,23967011666.7,-56.6397
1.383,23972010000.0,-56.4578
1.383,23977008333.3,-56.8408
1.383,23982006666.7,-56.8979
1.383,23987005000.0,-56.4964
1.383,23992003333.3,-57.1028
1.383,23997001666.7,-56.6088
1.383,24002000000.0,-56.2312
1.383,24006998333.3,-55.9850
1.383,24011996666.7,-56.2931
1.383,24016995000.0,-56.3750
1.383,24021993333.3,-55.7848
1.383,24026991666.7,-55.0201
1.383,24031990000.0,-56.1179
1.383,24036988333.3,-56.7894
1.383,24041986666.7,-55.5186
1.383,24046985000.0,-55.7476
1.383,24051983333.3,-56.1486
1.383,24056981666.7,-55.9149
1.383,24061980000.0,-56.6900
1.383,24066978333.3,-56.0101
1.383,24071976666.7,-55.1824
1.383,24076975000.0,-56.6553
1.383,24081973333.3,-57.0801
1.383,24086971666.7,-56.7156
1.383,24091970000.0,-55.5740
1.383,24096968333.3,-55.6961
1.383,24101966666.7,-54.9444
1.383,24106965000.0,-56.0304
1.383,24111963333.3,-55.2591
1.383,24116961666.7,-54.8018
1.383,24121960000.0,-54.7791
1.383,24126958333.3,-54.3646
1.383,24131956666.7,-54.9183
1.383,24136955000.0,-55.2099
1.383,24141953333.3,-55.5447
1.383,24146951666.7,-55.5940
1.383,24151950000.0,-55.7614
1.383,24156948333.3,-55.4159
1.383,24161946666.7,-54.2245
1.383,24166945000.0,-54.8000
1.383,24171943333.3,-55.1741
1.383,24176941666.7,-55.2760
1.383,24181940000.0,-56.0044
1.383,24186938333.3,-54.6190
1.383,24191936666.7,-53.6343
1.383,24196935000.0,-56.8116
1.383,24201933333.3,-55.0466
1.383,24206931666.7,-55.4091
1.383,24211930000.0,-56.3242
1.383,24216928333.3,-57.2035
1.383,24221926666.7,-55.9795
1.383,24226925000.0,-56.3468
1.383,24231923333.3,-57.5604
1.383,24236921666.7,-57.4702
1.383,24241920000.0,-57.9078
1.383,24246918333.3,-57.5154
1.383,24251916666.7,-56.9594
1.383,24256915000.0,-58.6425
1.383,24261913333.3,-56.6917
1.383,24266911666.7,-58.1237
1.383,24271910000.0,-57.4924
1.383,24276908333.3,-56.9016
1.383,24281906666.7,-56.5034
1.383,24286905000.0,-56.9485
1.383,24291903333.3,-56.4390
1.383,24296901666.7,-54.9446
1.383,24301900000.0,-56.2958
1.383,24306898333.3,-55.3920
1.383,24311896666.7,-56.2923
1.383,24316895000.0,-56.6660
1.383,24321893333.3,-57.0210
1.383,24326891666.7,-55.3258
1.383,24331890000.0,-56.4294
1.383,24336888333.3,-55.1455
1.383,24341886666.7,-54.9540
1.383,24346885000.0,-54.6814
1.383,24351883333.3,-54.6701
1.383,24356881666.7,-56.1529
1.383,24361880000.0,-55.4223
1.383,24366878333.3,-55.0976
1.383,24371876666.7,-56.4438
1.383,24376875000.0,-56.0318
1.383,24381873333.3,-54.5803
1.383,24386871666.7,-55.0258
1.383,24391870000.0,-55.3182
1.383,24396868333.3,-55.4867
1.383,24401866666.7,-56.4673
1.383,24406865000.0,-57.2457
1.383,24411863333.3,-56.6102
1.383,24416861666.7,-55.5328
1.383,24421860000.0,-56.7784
1.383,24426858333.3,-56.8711
1.383,24431856666.7,-56.2574
1.383,24436855000.0,-55.0953
1.383,24441853333.3,-56.4582
1.383,24446851666.7,-55.1635
1.383,24451850000.0,-56.0324
1.383,24456848333.3,-55.6912
1.383,24461846666.7,-56.2912
1.383,24466845000.0,-56.9973
1.383,24471843333.3,-56.2963
1.383,24476841666.7,-56.1351
1.383,24481840000.0,-55.9870
1.383,24486838333.3,-56.5005
1.383,24491836666.7,-57.5026
1.383,24496835000.0,-56.7976
1.383,24501833333.3,-55.9890
1.383,24506831666.7,-56.6192
1.383,24511830000.0,-57.2738
1.383,24516828333.3,-56.5710
1.383,24521826666.7,-56.1782
1.383,24526825000.0,-55.9473
1.383,24531823333.3,-56.2476
1.383,24536821666.7,-56.6748
1.383,24541820000.0,-55.9246
1.383,24546818333.3,-56.7495
1.383,24551816666.7,-55.5009
1.383,24556815000.0,-55.9285
1.383,24561813333.3,-56.8589
1.383,24566811666.7,-57.5246
1.383,24571810000.0,-55.6659
1.383,24576808333.3,-56.9056
1.383,24581806666.7,-57.1931
1.383,24586805000.0,-57.2168
1.383,24591803333.3,-57.7122
1.383,24596801666.7,-57.1749
1.383,24601800000.0,-56.1712
1.383,24606798333.3,-55.3728
1.383,24611796666.7,-56.4013
1.383,24616795000.0,-56.2432
1.383,24621793333.3,-56.0191
1.383,24626791666.7,-55.7997
1.383,24631790000.0,-56.2928
1.383,24636788333.3,-55.0814
1.383,24641786666.7,-54.3423
1.383,24646785000.0,-56.0004
1.383,24651783333.3,-55.3573
1.383,24656781666.7,-53.9175
1.383,24661780000.0,-55.4920
1.383,24666778333.3,-55.6719
1.383,24671776666.7,-55.5867
1.383,24676775000.0,-56.4380
1.383,24681773333.3,-57.0222
1.383,24686771666.7,-55.9478
1.383,24691770000.0,-55.7853
1.383,24696768333.3,-54.6843
1.383,24701766666.7,-55.6471
1.383,24706765000.0,-55.6745
1.383,24711763333.3,-54.7039
1.383,24716761666.7,-56.0322
1.383,24721760000.0,-56.4463
1.383,24726758333.3,-56.3299
1.383,24731756666.7,-56.6966
1.383,24736755000.0,-56.6157
1.383,24741753333.3,-56.6627
1.383,24746751666.7,-57.9581
1.383,24751750000.0,-56.7125
1.383,24756748333.3,-56.2930
1.383,24761746666.7,-56.8056
1.383,24766745000.0,-56.6915
1.383,24771743333.3,-55.1150
1.383,24776741666.7,-55.6186
1.383,24781740000.0,-56.4037
1.383,24786738333.3,-55.6968
1.383,24791736666.7,-56.7282
1.383,24796735000.0,-56.3717
1.383,24801733333.3,-56.5559
1.383,24806731666.7,-55.8509
1.383,24811730000.0,-56.0357
1.383,24816728333.3,-56.0438
1.383,24821726666.7,-56.1760
1.383,24826725000.0,-57.3358
1.383,24831723333.3,-55.7110
1.383,24836721666.7,-58.3563
1.383,24841720000.0,-55.8930
1.383,24846718333.3,-56.2321
1.383,24851716666.7,-56.3171
1.383,24856715000.0,-56.5022
1.383,24861713333.3,-55.9252
1.383,24866711666.7,-57.2226
1.383,24871710000.0,-54.9525
1.383,24876708333.3,-56.1099
1.383,24881706666.7,-55.9588
1.383,24886705000.0,-56.7706
1.383,24891703333.3,-56.0435
1.383,24896701666.7,-55.4187
1.383,24901700000.0,-56.9422
1.383,24906698333.3,-56.4084
1.383,24911696666.7,-55.3688
1.383,24916695000.0,-56.0338
1.383,24921693333.3,-57.8285
1.383,24926691666.7,-56.1290
1.383,24931690000.0,-56.5426
1.383,24936688333.3,-56.7878
1.383,24941686666.7,-57.1743
1.383,24946685000.0,-57.2968
1.383,24951683333.3,-56.7140
1.383,24956681666.7,-56.0553
1.383,24961680000.0,-56.9750
1.383,24966678333.3,-56.2546
1.383,24971676666.7,-57.0689
1.383,24976675000.0,-57.0467
1.383,24981673333.3,-58.0941
1.383,24986671666.7,-56.6223
1.383,24991670000.0,-57.5756
1.383,24996668333.3,-56.9204
1.383,25001666666.7,-57.1473
1.383,25006665000.0,-57.8956
1.383,25011663333.3,-58.9709
1.383,25016661666.7,-56.9719
1.383,25021660000.0,-56.3253
1.383,25026658333.3,-56.1285
1.383,25031656666.7,-57.9361
1.383,25036655000.0,-55.7042
1.383,25041653333.3,-56.7435
1.383,25046651666.7,-57.7457
1.383,25051650000.0,-57.2447
1.383,25056648333.3,-56.4348
1.383,25061646666.7,-56.6204
1.383,25066645000.0,-57.7441
1.383,25071643333.3,-57.5508
1.383,25076641666.7,-56.1749
1.383,25081640000.0,-56.2365
1.383,25086638333.3,-56.6094
1.383,25091636666.7,-57.6484
1.383,25096635000.0,-57.7252
1.383,25101633333.3,-58.1819
1.383,25106631666.7,-57.4049
1.383,25111630000.0,-58.1333
1.383,25116628333.3,-56.9821
1.383,25121626666.7,-57.9850
1.383,25126625000.0,-56.4250
1.383,25131623333.3,-56.3816
1.383,25136621666.7,-56.6751
1.383,25141620000.0,-57.2490
1.383,25146618333.3,-58.7130
1.383,25151616666.7,-56.1846
1.383,25156615000.0,-56.5567
1.383,25161613333.3,-56.4834
1.383,25166611666.7,-58.8756
1.383,25171610000.0,-57.8319
1.383,25176608333.3,-57.4544
1.383,25181606666.7,-58.0356
1.383,25186605000.0,-57.2007
1.383,25191603333.3,-58.7171
1.383,25196601666.7,-57.9349
1.383,25201600000.0,-56.8374
1.383,25206598333.3,-57.5077
1.383,25211596666.7,-57.0472
1.383,25216595000.0,-57.7980
1.383,25221593333.3,-56.1247
1.383,25226591666.7,-56.2353
1.383,25231590000.0,-56.4196
1.383,25236588333.3,-57.1357
1.383,25241586666.7,-57.5195
1.383,25246585000.0,-56.4858
1.383,25251583333.3,-56.6128
1.383,25256581666.7,-58.4818
1.383,25261580000.0,-59.3852
1.383,25266578333.3,-57.7418
1.383,25271576666.7,-58.2036
1.383,25276575000.0,-58.4888
1.383,25281573333.3,-58.9236
1.383,25286571666.7,-58.2350
1.383,25291570000.0,-57.0242
1.383,25296568333.3,-57.9946
1.383,25301566666.7,-56.8245
1.383,25306565000.0,-57.2804
1.383,25311563333.3,-56.9726
1.383,25316561666.7,-56.8399
1.383,25321560000.0,-56.0831
1.383,25326558333.3,-57.5284
1.383,25331556666.7,-57.1899
1.383,25336555000.0,-57.5438
1.383,25341553333.3,-57.6671
1.383,25346551666.7,-57.4515
1.383,25351550000.0,-57.1409
1.383,25356548333.3,-58.6917
1.383,25361546666.7,-58.2618
1.383,25366545000.0,-57.2245
1.383,25371543333.3,-58.1290
1.383,25376541666.7,-58.1636
1.383,25381540000.0,-58.2716
1.383,25386538333.3,-56.8829
1.383,25391536666.7,-57.5063
1.383,25396535000.0,-56.5058
1.383,25401533333.3,-56.6009
1.383,25406531666.7,-57.3901
1.383,25411530000.0,-57.3229
1.383,25416528333.3,-57.8230
1.383,25421526666.7,-57.8897
1.383,25426525000.0,-57.2336
1.383,25431523333.3,-57.4912
1.383,25436521666.7,-58.3498
1.383,25441520000.0,-58.4395
1.383,25446518333.3,-57.0652
1.383,25451516666.7,-57.8050
1.383,25456515000.0,-57.3949
1.383,25461513333.3,-57.9513
1.383,25466511666.7,-58.5416
1.383,25471510000.0,-56.9202
1.383,25476508333.3,-57.7218
1.383,25481506666.7,-57.4569
1.383,25486505000.0,-56.7700
1.383,25491503333.3,-56.3127
1.383,25496501666.7,-56.2660
1.383,25501500000.0,-57.2000
1.383,25506498333.3,-57.1540
1.383,25511496666.7,-58.0019
1.383,25516495000.0,-57.5897
1.383,25521493333.3,-58.3707
1.383,25526491666.7,-59.1138
1.383,25531490000.0,-56.9288
1.383,25536488333.3,-57.1353
1.383,25541486666.7,-57.3140
1.383,25546485000.0,-58.3314
1.383,25551483333.3,-58.0940
1.383,25556481666.7,-56.4503
1.383,25561480000.0,-56.7499
1.383,25566478333.3,-55.4063
1.383,25571476666.7,-56.2132
1.383,25576475000.0,-55.7100
1.383,25581473333.3,-56.6567
1.383,25586471666.7,-57.7742
1.383,25591470000.0,-57.5523
1.383,25596468333.3,-56.5691
1.383,25601466666.7,-56.5892
1.383,25606465000.0,-56.9366
1.383,25611463333.3,-58.5023
1.383,25616461666.7,-57.8947
1.383,25621460000.0,-58.3088
1.383,25626458333.3,-59.2218
1.383,25631456666.7,-57.3491
1.383,25636455000.0,-56.9165
1.383,25641453333.3,-57.4839
1.383,25646451666.7,-56.6988
1.383,25651450000.0,-58.6356
1.383,25656448333.3,-56.7780
1.383,25661446666.7,-57.7790
1.383,25666445000.0,-57.9149
1.383,25671443333.3,-56.9672
1.383,25676441666.7,-57.5202
1.383,25681440000.0,-58.1520
1.383,25686438333.3,-58.2481
1.383,25691436666.7,-57.8981
1.383,25696435000.0,-59.3605
1.383,25701433333.3,-57.9266
1.383,25706431666.7,-58.8486
1.383,25711430000.0,-57.8915
1.383,25716428333.3,-58.2584
1.383,25721426666.7,-56.7870
1.383,25726425000.0,-58.1191
1.383,25731423333.3,-56.6688
1.383,25736421666.7,-57.0775
1.383,25741420000.0,-55.5902
1.383,25746418333.3,-57.2711
1.383,25751416666.7,-57.0158
1.383,25756415000.0,-55.2592
1.383,25761413333.3,-56.5717
1.383,25766411666.7,-56.2323
1.383,25771410000.0,-56.6691
1.383,25776408333.3,-57.8294
1.383,25781406666.7,-57.1555
1.383,25786405000.0,-57.8406
1.383,25791403333.3,-57.0329
1.383,25796401666.7,-57.4420
1.383,25801400000.0,-59.4028
1.383,25806398333.3,-57.8350
1.383,25811396666.7,-58.4585
1.383,25816395000.0,-56.1299
1.383,25821393333.3,-56.7720
1.383,25826391666.7,-56.8968
1.383,25831390000.0,-55.8525
1.383,25836388333.3,-57.3496
1.383,25841386666.7,-55.9207
1.383,25846385000.0,-56.6234
1.383,25851383333.3,-57.1743
1.383,25856381666.7,-57.2129
1.383,25861380000.0,-57.7842
1.383,25866378333.3,-58.5548
1.383,25871376666.7,-58.6990
1.383,25876375000.0,-55.5857
1.383,25881373333.3,-58.1619
1.383,25886371666.7,-59.2571
1.383,25891370000.0,-59.4247
1.383,25896368333.3,-59.6062
1.383,25901366666.7,-58.9087
1.383,25906365000.0,-59.3935
1.383,25911363333.3,-57.7290
1.383,25916361666.7,-58.0397
1.383,25921360000.0,-56.9579
1.383,25926358333.3,-56.2817
1.383,25931356666.7,-58.0353
1.383,25936355000.0,-56.7303
1.383,25941353333.3,-57.1008
1.383,25946351666.7,-57.5378
1.383,25951350000.0,-57.9246
1.383,25956348333.3,-58.2173
1.383,25961346666.7,-58.0523
1.383,25966345000.0,-56.8748
1.383,25971343333.3,-59.0196
1.383,25976341666.7,-57.2373
1.383,25981340000.0,-57.6871
1.383,25986338333.3,-56.9422
1.383,25991336666.7,-57.8844
1.383,25996335000.0,-56.6322
1.383,26001333333.3,-57.1352
1.383,26006331666.7,-56.6037
1.383,26011330000.0,-57.6817
1.383,26016328333.3,-57.5991
1.383,26021326666.7,-57.3316
1.383,26026325000.0,-56.5008
1.383,26031323333.3,-56.5129
1.383,26036321666.7,-58.8815
1.383,26041320000.0,-57.3321
1.383,26046318333.3,-59.1859
1.383,26051316666.7,-57.9872
1.383,26056315000.0,-58.3146
1.383,26061313333.3,-57.7432
1.383,26066311666.7,-57.5865
1.383,26071310000.0,-57.4373
1.383,26076308333.3,-58.7904
1.383,26081306666.7,-56.5212
1.383,26086305000.0,-57.3634
1.383,26091303333.3,-57.7494
1.383,26096301666.7,-56.8890
1.383,26101300000.0,-56.4050
1.383,26106298333.3,-58.4217
1.383,26111296666.7,-57.4976
1.383,26116295000.0,-59.0717
1.383,26121293333.3,-58.4749
1.383,26126291666.7,-58.2276
1.383,26131290000.0,-58.0701
1.383,26136288333.3,-60.4082
1.383,26141286666.7,-58.8590
1.383,26146285000.0,-58.0640
1.383,26151283333.3,-59.1476
1.383,26156281666.7,-58.7781
1.383,26161280000.0,-58.8527
1.383,26166278333.3,-56.6627
1.383,26171276666.7,-57.9058
1.383,26176275000.0,-59.1403
1.383,26181273333.3,-56.5605
1.383,26186271666.7,-57.3912
1.383,26191270000.0,-56.6716
1.383,26196268333.3,-58.9680
1.383,26201266666.7,-58.8478
1.383,26206265000.0,-61.0754
1.383,26211263333.3,-59.7310
1.383,26216261666.7,-59.8564
1.383,26221260000.0,-59.7475
1.383,26226258333.3,-60.4545
1.383,26231256666.7,-59.5924
1.383,26236255000.0,-57.7317
1.383,26241253333.3,-59.9178
1.383,26246251666.7,-56.7337
1.383,26251250000.0,-58.4622
1.383,26256248333.3,-56.5614
1.383,26261246666.7,-56.0061
1.383,26266245000.0,-55.8680
1.383,26271243333.3,-57.1607
1.383,26276241666.7,-56.1336
1.383,26281240000.0,-56.7843
1.383,26286238333.3,-56.6250
1.383,26291236666.7,-57.2496
1.383,26296235000.0,-57.8490
1.383,26301233333.3,-57.1708
1.383,26306231666.7,-58.7596
1.383,26311230000.0,-58.6340
1.383,26316228333.3,-58.1191
1.383,26321226666.7,-59.1400
1.383,26326225000.0,-57.5636
1.383,26331223333.3,-58.6504
1.383,26336221666.7,-57.6014
1.383,26341220000.0,-57.1338
1.383,26346218333.3,-57.9601
1.383,26351216666.7,-57.7904
1.383,26356215000.0,-58.1423
1.383,26361213333.3,-58.6330
1.383,26366211666.7,-57.6620
1.383,26371210000.0,-57.4030
1.383,26376208333.3,-58.4633
1.383,26381206666.7,-58.7820
1.383,26386205000.0,-59.5613
1.383,26391203333.3,-60.4554
1.383,26396201666.7,-59.2876
1.383,26401200000.0,-59.4086
1.383,26406198333.3,-60.3144
1.383,26411196666.7,-58.6192
1.383,26416195000.0,-59.5205
1.383,26421193333.3,-58.9233
1.383,26426191666.7,-58.2833
1.383,26431190000.0,-57.3332
1.383,26436188333.3,-56.9322
1.383,26441186666.7,-58.0510
1.383,26446185000.0,-58.0421
1.383,26451183333.3,-57.6199
1.383,26456181666.7,-58.1711
1.383,26461180000.0,-57.0947
1.383,26466178333.3,-57.8089
1.383,26471176666.7,-57.4801
1.383,26476175000.0,-57.8955
1.383,26481173333.3,-58.6898
1.383,26486171666.7,-57.1968
1.383,26491170000.0,-58.4917
1.383,26496168333.3,-58.1217
1.383,26501166666.7,-58.2434
1.383,26506165000.0,-55.8585
1.383,26511163333.3,-58.0099
1.383,26516161666.7,-56.7441
1.383,26521160000.0,-55.9239
1.383,26526158333.3,-56.0029
1.383,26531156666.7,-57.4460
1.383,26536155000.0,-56.4247
1.383,26541153333.3,-55.9675
1.383,26546151666.7,-56.3398
1.383,26551150000.0,-56.2680
1.383,26556148333.3,-57.3890
1.383,26561146666.7,-57.4538
1.383,26566145000.0,-59.0604
1.383,26571143333.3,-58.7019
1.383,26576141666.7,-59.5787
1.383,26581140000.0,-57.5101
1.383,26586138333.3,-57.7045
1.383,26591136666.7,-58.2816
1.383,26596135000.0,-58.3585
1.383,26601133333.3,-58.1849
1.383,26606131666.7,-57.3260
1.383,26611130000.0,-57.3923
1.383,26616128333.3,-56.7182
1.383,26621126666.7,-55.9944
1.383,26626125000.0,-57.7447
1.383,26631123333.3,-56.1232
1.383,26636121666.7,-56.3917
1.383,26641120000.0,-57.5170
1.383,26646118333.3,-58.3771
1.383,26651116666.7,-59.6736
1.383,26656115000.0,-58.2708
1.383,26661113333.3,-58.0165
1.383,26666111666.7,-59.1612
1.383,26671110000.0,-58.3007
1.383,26676108333.3,-58.2528
1.383,26681106666.7,-57.3046
1.383,26686105000.0,-56.5156
1.383,26691103333.3,-56.2402
1.383,26696101666.7,-56.6429
1.383,26701100000.0,-56.6568
1.383,26706098333.3,-57.1546
1.383,26711096666.7,-56.8175
1.383,26716095000.0,-55.7184
1.383,26721093333.3,-58.2380
1.383,26726091666.7,-57.2746
1.383,26731090000.0,-56.4879
1.383,26736088333.3,-57.3610
1.383,26741086666.7,-58.8349
1.383,26746085000.0,-57.5057
1.383,26751083333.3,-57.3440
1.383,26756081666.7,-58.9316
1.383,26761080000.0,-58.2974
1.383,26766078333.3,-58.0460
1.383,26771076666.7,-56.3769
1.383,26776075000.0,-56.3765
1.383,26781073333.3,-56.6030
1.383,26786071666.7,-56.7621
1.383,26791070000.0,-56.3321
1.383,26796068333.3,-56.2303
1.383,26801066666.7,-55.4931
1.383,26806065000.0,-57.3042
1.383,26811063333.3,-56.6725
1.383,26816061666.7,-56.9721
1.383,26821060000.0,-57.8332
1.383,26826058333.3,-58.4281
1.383,26831056666.7,-56.6857
1.383,26836055000.0,-58.5286
1.383,26841053333.3,-57.1349
1.383,26846051666.7,-57.9123
1.383,26851050000.0,-57.9056
1.383,26856048333.3,-56.9130
1.383,26861046666.7,-56.3601
1.383,26866045000.0,-57.0664
1.383,26871043333.3,-56.7343
1.383,26876041666.7,-56.4636
1.383,26881040000.0,-56.1857
1.383,26886038333.3,-56.5396
1.383,26891036666.7,-56.3783
1.383,26896035000.0,-56.7100
1.383,26901033333.3,-56.9547
1.383,26906031666.7,-56.0160
1.383,26911030000.0,-57.8431
1.383,26916028333.3,-59.3047
1.383,26921026666.7,-58.4747
1.383,26926025000.0,-57.8876
1.383,26931023333.3,-58.3277
1.383,26936021666.7,-56.7159
1.383,26941020000.0,-56.4380
1.383,26946018333.3,-57.6669
1.383,26951016666.7,-57.7057
1.383,26956015000.0,-57.3321
1.383,26961013333.3,-57.5915
1.383,26966011666.7,-56.7449
1.383,26971010000.0,-55.9684
1.383,26976008333.3,-58.0134
1.383,26981006666.7,-56.6461
1.383,26986005000.0,-56.8493
1.383,26991003333.3,-57.4739
1.383,26996001666.7,-57.5870
1.383,27001000000.0,-57.7710
1.383,27005998333.3,-58.0595
1.383,27010996666.7,-58.0032
1.383,27015995000.0,-58.4149
1.383,27020993333.3,-58.4526
1.383,27025991666.7,-57.3982
1.383,27030990000.0,-57.5676
1.383,27035988333.3,-55.9927
1.383,27040986666.7,-58.2777
1.383,27045985000.0,-56.7005
1.383,27050983333.3,-58.3130
1.383,27055981666.7,-57.5727
1.383,27060980000.0,-57.2342
1.383,27065978333.3,-56.6067
1.383,27070976666.7,-57.8064
1.383,27075975000.0,-58.5538
1.383,27080973333.3,-59.6558
1.383,27085971666.7,-58.2137
1.383,27090970000.0,-58.9906
1.383,27095968333.3,-58.5953
1.383,27100966666.7,-59.4965
1.383,27105965000.0,-59.0201
1.383,27110963333.3,-60.0579
1.383,27115961666.7,-58.2656
1.383,27120960000.0,-56.9040
1.383,27125958333.3,-57.5356
1.383,27130956666.7,-57.5803
1.383,27135955000.0,-57.1623
1.383,27140953333.3,-56.9926
1.383,27145951666.7,-57.5185
1.383,27150950000.0,-58.0877
1.383,27155948333.3,-57.5590
1.383,27160946666.7,-59.2819
1.383,27165945000.0,-59.1234
1.383,27170943333.3,-57.1576
1.383,27175941666.7,-57.9084
1.383,27180940000.0,-58.7142
1.383,27185938333.3,-58.9224
1.383,27190936666.7,-58.6720
1.383,27195935000.0,-58.8798
1.383,27200933333.3,-57.4623
1.383,27205931666.7,-58.2385
1.383,27210930000.0,-56.9143
1.383,27215928333.3,-58.3754
1.383,27220926666.7,-56.6615
1.383,27225925000.0,-56.4539
1.383,27230923333.3,-57.2733
1.383,27235921666.7,-57.6143
1.383,27240920000.0,-57.4777
1.383,27245918333.3,-59.8820
1.383,27250916666.7,-58.2802
1.383,27255915000.0,-59.0589
1.383,27260913333.3,-57.7556
1.383,27265911666.7,-59.2879
1.383,27270910000.0,-58.2822
1.383,27275908333.3,-59.8165
1.383,27280906666.7,-61.5586
1.383,27285905000.0,-58.3040
1.383,27290903333.3,-58.7519
1.383,27295901666.7,-57.4062
1.383,27300900000.0,-57.0643
1.383,27305898333.3,-58.3197
1.383,27310896666.7,-56.7955
1.383,27315895000.0,-57.4290
1.383,27320893333.3,-56.9979
1.383,27325891666.7,-59.0314
1.383,27330890000.0,-59.5160
1.383,27335888333.3,-59.1365
1.383,27340886666.7,-58.5948
1.383,27345885000.0,-59.1238
1.383,27350883333.3,-58.4803
1.383,27355881666.7,-58.6456
1.383,27360880000.0,-59.8301
1.383,27365878333.3,-58.8056
1.383,27370876666.7,-60.0158
1.383,27375875000.0,-59.5635
1.383,27380873333.3,-57.4625
1.383,27385871666.7,-59.8885
1.383,27390870000.0,-58.2690
1.383,27395868333.3,-58.2232
1.383,27400866666.7,-57.2801
1.383,27405865000.0,-57.8111
1.383,27410863333.3,-58.1825
1.383,27415861666.7,-58.6377
1.383,27420860000.0,-58.7900
1.383,27425858333.3,-58.0261
1.383,27430856666.7,-59.0780
1.383,27435855000.0,-58.9960
1.383,27440853333.3,-57.2195
1.383,27445851666.7,-57.5854
1.383,27450850000.0,-57.7553
1.383,27455848333.3,-57.6112
1.383,27460846666.7,-58.0218
1.383,27465845000.0,-58.3309
1.383,27470843333.3,-58.3571
1.383,27475841666.7,-56.9246
1.383,27480840000.0,-58.1612
1.383,27485838333.3,-57.6220
1.383,27490836666.7,-58.6813
1.383,27495835000.0,-56.7041
1.383,27500833333.3,-59.1236
1.383,27505831666.7,-58.0667
1.383,27510830000.0,-59.4919
1.383,27515828333.3,-60.5935
1.383,27520826666.7,-58.4003
1.383,27525825000.0,-59.4049
1.383,27530823333.3,-58.9330
1.383,27535821666.7,-59.0400
1.383,27540820000.0,-59.0044
1.383,27545818333.3,-59.6548
1.383,27550816666.7,-59.3519
1.383,27555815000.0,-58.3544
1.383,27560813333.3,-58.4682
1.383,27565811666.7,-57.5681
1.383,27570810000.0,-58.1031
1.383,27575808333.3,-58.5102
1.383,27580806666.7,-58.3711
1.383,27585805000.0,-57.0386
1.383,27590803333.3,-58.3856
1.383,27595801666.7,-58.6311
1.383,27600800000.0,-58.2017
1.383,27605798333.3,-59.4884
1.383,27610796666.7,-59.9185
1.383,27615795000.0,-58.1553
1.383,27620793333.3,-58.4182
1.383,27625791666.7,-57.1127
1.383,27630790000.0,-57.4732
1.383,27635788333.3,-57.9023
1.383,27640786666.7,-57.7852
1.383,27645785000.0,-56.9276
1.383,27650783333.3,-57.3717
1.383,27655781666.7,-57.7477
1.383,27660780000.0,-58.0023
1.383,27665778333.3,-57.4295
1.383,27670776666.7,-56.8807
1.383,27675775000.0,-56.4762
1.383,27680773333.3,-58.2104
1.383,27685771666.7,-57.6650
1.383,27690770000.0,-59.6772
1.383,27695768333.3,-60.5556
1.383,27700766666.7,-59.8112
1.383,27705765000.0,-57.7466
1.383,27710763333.3,-58.6781
1.383,27715761666.7,-58.5923
1.383,27720760000.0,-57.1948
1.383,27725758333.3,-58.4987
1.383,27730756666.7,-57.6640
