Voltage,Frequency_Hz,Magnitude_dB
1.608,19033656666.7,-59.5105
1.608,19038655000.0,-58.8033
1.608,19043653333.3,-58.9107
1.608,19048651666.7,-59.0729
1.608,19053650000.0,-58.8576
1.608,19058648333.3,-58.7767
1.608,19063646666.7,-58.8919
1.608,19068645000.0,-58.7590
1.608,19073643333.3,-58.4149
1.608,19078641666.7,-58.4900
1.608,19083640000.0,-58.5552
1.608,19088638333.3,-58.6701
1.608,19093636666.7,-58.5404
1.608,19098635000.0,-58.4498
1.608,19103633333.3,-58.4216
1.608,19108631666.7,-58.0559
1.608,19113630000.0,-58.2476
1.608,19118628333.3,-58.2221
1.608,19123626666.7,-57.7956
1.608,19128625000.0,-58.5187
1.608,19133623333.3,-57.6489
1.608,19138621666.7,-58.0184
1.608,19143620000.0,-57.9756
1.608,19148618333.3,-57.7119
1.608,19153616666.7,-58.0403
1.608,19158615000.0,-57.8661
1.608,19163613333.3,-58.4193
1.608,19168611666.7,-58.2948
1.608,19173610000.0,-58.3178
1.608,19178608333.3,-58.2339
1.608,19183606666.7,-58.2504
1.608,19188605000.0,-57.9707
1.608,19193603333.3,-58.0674
1.608,19198601666.7,-58.2427
1.608,19203600000.0,-58.1866
1.608,19208598333.3,-58.2002
1.608,19213596666.7,-58.4462
1.608,19218595000.0,-57.8724
1.608,19223593333.3,-57.3958
1.608,19228591666.7,-58.2061
1.608,19233590000.0,-58.1725
1.608,19238588333.3,-58.2304
1.608,19243586666.7,-57.9900
1.608,19248585000.0,-58.3515
1.608,19253583333.3,-58.1291
1.608,19258581666.7,-58.4783
1.608,19263580000.0,-57.9689
1.608,19268578333.3,-59.0397
1.608,19273576666.7,-58.6338
1.608,19278575000.0,-58.6373
1.608,19283573333.3,-58.5884
1.608,19288571666.7,-58.5721
1.608,19293570000.0,-58.6546
1.608,19298568333.3,-58.6642
1.608,19303566666.7,-59.0410
1.608,19308565000.0,-58.3405
1.608,19313563333.3,-58.5045
1.608,19318561666.7,-58.8183
1.608,19323560000.0,-58.5681
1.608,19328558333.3,-58.9373
1.608,19333556666.7,-58.8800
1.608,19338555000.0,-58.5699
1.608,19343553333.3,-58.7697
1.608,19348551666.7,-58.2146
1.608,19353550000.0,-58.8518
1.608,19358548333.3,-57.7896
1.608,19363546666.7,-59.2754
1.608,19368545000.0,-58.5681
1.608,19373543333.3,-58.3670
1.608,19378541666.7,-58.3679
1.608,19383540000.0,-57.4128
1.608,19388538333.3,-57.4701
1.608,19393536666.7,-57.6467
1.608,19398535000.0,-57.6037
1.608,19403533333.3,-57.3559
1.608,19408531666.7,-57.0225
1.608,19413530000.0,-57.2731
1.608,19418528333.3,-57.3143
1.608,19423526666.7,-57.5144
1.608,19428525000.0,-57.1725
1.608,19433523333.3,-57.4477
1.608,19438521666.7,-56.9953
1.608,19443520000.0,-57.4461
1.608,19448518333.3,-56.8082
1.608,19453516666.7,-57.5382
1.608,19458515000.0,-57.1788
1.608,19463513333.3,-57.6524
1.608,19468511666.7,-56.9618
1.608,19473510000.0,-56.8156
1.608,19478508333.3,-56.4564
1.608,19483506666.7,-56.6360
1.608,19488505000.0,-56.8427
1.608,19493503333.3,-56.6001
1.608,19498501666.7,-56.8262
1.608,19503500000.0,-57.0982
1.608,19508498333.3,-57.2813
1.608,19513496666.7,-57.2723
1.608,19518495000.0,-57.1288
1.608,19523493333.3,-57.4250
1.608,19528491666.7,-57.6713
1.608,19533490000.0,-57.9159
1.608,19538488333.3,-57.8162
1.608,19543486666.7,-58.4076
1.608,19548485000.0,-58.4530
1.608,19553483333.3,-58.9534
1.608,19558481666.7,-58.7111
1.608,19563480000.0,-58.0933
1.608,19568478333.3,-58.5464
1.608,19573476666.7,-58.0332
1.608,19578475000.0,-57.8114
1.608,19583473333.3,-58.4953
1.608,19588471666.7,-58.5829
1.608,19593470000.0,-58.7146
1.608,19598468333.3,-58.5016
1.608,19603466666.7,-58.0175
1.608,19608465000.0,-58.6139
1.608,19613463333.3,-57.7950
1.608,19618461666.7,-58.2069
1.608,19623460000.0,-58.0258
1.608,19628458333.3,-57.9708
1.608,19633456666.7,-58.1794
1.608,19638455000.0,-58.1738
1.608,19643453333.3,-58.1635
1.608,19648451666.7,-58.1779
1.608,19653450000.0,-57.7129
1.608,19658448333.3,-57.8204
1.608,19663446666.7,-57.6422
1.608,19668445000.0,-57.7893
1.608,19673443333.3,-57.3894
1.608,19678441666.7,-57.0430
1.608,19683440000.0,-58.1949
1.608,19688438333.3,-58.0147
1.608,19693436666.7,-58.2397
1.608,19698435000.0,-57.7409
1.608,19703433333.3,-57.6614
1.608,19708431666.7,-57.7663
1.608,19713430000.0,-57.9894
1.608,19718428333.3,-57.9963
1.608,19723426666.7,-57.8185
1.608,19728425000.0,-58.4035
1.608,19733423333.3,-57.4865
1.608,19738421666.7,-57.9411
1.608,19743420000.0,-57.7446
1.608,19748418333.3,-57.9283
1.608,19753416666.7,-57.9236
1.608,19758415000.0,-57.8912
1.608,19763413333.3,-57.5831
1.608,19768411666.7,-58.2753
1.608,19773410000.0,-57.4171
1.608,19778408333.3,-57.5507
1.608,19783406666.7,-57.8347
1.608,19788405000.0,-58.0802
1.608,19793403333.3,-58.4966
1.608,19798401666.7,-58.1166
1.608,19803400000.0,-58.0753
1.608,19808398333.3,-57.7453
1.608,19813396666.7,-57.9434
1.608,19818395000.0,-57.7325
1.608,19823393333.3,-57.3912
1.608,19828391666.7,-57.8570
1.608,19833390000.0,-58.3805
1.608,19838388333.3,-58.8801
1.608,19843386666.7,-58.3100
1.608,19848385000.0,-58.5216
1.608,19853383333.3,-58.5793
1.608,19858381666.7,-59.5192
1.608,19863380000.0,-58.8827
1.608,19868378333.3,-58.9030
1.608,19873376666.7,-59.2647
1.608,19878375000.0,-59.0806
1.608,19883373333.3,-58.7004
1.608,19888371666.7,-59.5688
1.608,19893370000.0,-58.8595
1.608,19898368333.3,-59.0238
1.608,19903366666.7,-58.8581
1.608,19908365000.0,-58.9007
1.608,19913363333.3,-58.8300
1.608,19918361666.7,-59.1350
1.608,19923360000.0,-58.9439
1.608,19928358333.3,-58.4750
1.608,19933356666.7,-58.6608
1.608,19938355000.0,-58.7947
1.608,19943353333.3,-58.6581
1.608,19948351666.7,-58.7152
1.608,19953350000.0,-58.6601
1.608,19958348333.3,-58.8626
1.608,19963346666.7,-59.5774
1.608,19968345000.0,-59.6011
1.608,19973343333.3,-59.0561
1.608,19978341666.7,-58.7239
1.608,19983340000.0,-59.0883
1.608,19988338333.3,-58.9232
1.608,19993336666.7,-58.7949
1.608,19998335000.0,-58.6024
1.608,20003333333.3,-59.1098
1.608,20008331666.7,-59.4063
1.608,20013330000.0,-59.0138
1.608,20018328333.3,-59.9093
1.608,20023326666.7,-59.1919
1.608,20028325000.0,-59.4542
1.608,20033323333.3,-59.4678
1.608,20038321666.7,-59.1062
1.608,20043320000.0,-59.2205
1.608,20048318333.3,-59.0494
1.608,20053316666.7,-59.4541
1.608,20058315000.0,-58.8325
1.608,20063313333.3,-59.4045
1.608,20068311666.7,-59.2104
1.608,20073310000.0,-58.9051
1.608,20078308333.3,-58.5310
1.608,20083306666.7,-58.3762
1.608,20088305000.0,-58.2066
1.608,20093303333.3,-58.4002
1.608,20098301666.7,-58.4854
1.608,20103300000.0,-58.6147
1.608,20108298333.3,-59.2663
1.608,20113296666.7,-58.4038
1.608,20118295000.0,-59.6066
1.608,20123293333.3,-58.8956
1.608,20128291666.7,-59.0193
1.608,20133290000.0,-59.4171
1.608,20138288333.3,-59.1226
1.608,20143286666.7,-59.2442
1.608,20148285000.0,-59.0302
1.608,20153283333.3,-59.4662
1.608,20158281666.7,-58.9125
1.608,20163280000.0,-58.9776
1.608,20168278333.3,-59.7253
1.608,20173276666.7,-59.4435
1.608,20178275000.0,-58.4910
1.608,20183273333.3,-59.1928
1.608,20188271666.7,-59.0129
1.608,20193270000.0,-59.9883
1.608,20198268333.3,-59.7355
1.608,20203266666.7,-60.0876
1.608,20208265000.0,-60.0104
1.608,20213263333.3,-59.9876
1.608,20218261666.7,-59.2836
1.608,20223260000.0,-59.4614
1.608,20228258333.3,-59.6460
1.608,20233256666.7,-59.0180
1.608,20238255000.0,-59.5317
1.608,20243253333.3,-59.3830
1.608,20248251666.7,-59.3929
1.608,20253250000.0,-59.1782
1.608,20258248333.3,-59.6107
1.608,20263246666.7,-58.9876
1.608,20268245000.0,-59.4161
1.608,20273243333.3,-58.6856
1.608,20278241666.7,-58.7689
1.608,20283240000.0,-59.5185
1.608,20288238333.3,-59.1645
1.608,20293236666.7,-60.0703
1.608,20298235000.0,-59.0766
1.608,20303233333.3,-59.3569
1.608,20308231666.7,-59.5069
1.608,20313230000.0,-59.1252
1.608,20318228333.3,-59.1548
1.608,20323226666.7,-59.3413
1.608,20328225000.0,-59.4747
1.608,20333223333.3,-58.7085
1.608,20338221666.7,-59.1817
1.608,20343220000.0,-58.2786
1.608,20348218333.3,-59.4011
1.608,20353216666.7,-58.9891
1.608,20358215000.0,-59.1260
1.608,20363213333.3,-58.6336
1.608,20368211666.7,-58.7990
1.608,20373210000.0,-58.3606
1.608,20378208333.3,-59.1812
1.608,20383206666.7,-59.0083
1.608,20388205000.0,-59.5151
1.608,20393203333.3,-59.8905
1.608,20398201666.7,-59.8135
1.608,20403200000.0,-59.4539
1.608,20408198333.3,-59.2204
1.608,20413196666.7,-59.3886
1.608,20418195000.0,-59.0393
1.608,20423193333.3,-59.2323
1.608,20428191666.7,-59.4230
1.608,20433190000.0,-60.0036
1.608,20438188333.3,-59.7440
1.608,20443186666.7,-59.8170
1.608,20448185000.0,-59.6068
1.608,20453183333.3,-59.7029
1.608,20458181666.7,-59.2863
1.608,20463180000.0,-60.0832
1.608,20468178333.3,-59.9366
1.608,20473176666.7,-60.1417
1.608,20478175000.0,-60.0480
1.608,20483173333.3,-60.3480
1.608,20488171666.7,-59.8464
1.608,20493170000.0,-60.5552
1.608,20498168333.3,-59.7898
1.608,20503166666.7,-59.7692
1.608,20508165000.0,-59.6342
1.608,20513163333.3,-59.2780
1.608,20518161666.7,-59.4506
1.608,20523160000.0,-59.4588
1.608,20528158333.3,-59.5042
1.608,20533156666.7,-58.6948
1.608,20538155000.0,-59.8440
1.608,20543153333.3,-59.5465
1.608,20548151666.7,-59.1019
1.608,20553150000.0,-59.3103
1.608,20558148333.3,-59.2827
1.608,20563146666.7,-59.3514
1.608,20568145000.0,-59.5490
1.608,20573143333.3,-59.5523
1.608,20578141666.7,-58.9928
1.608,20583140000.0,-59.5527
1.608,20588138333.3,-59.0391
1.608,20593136666.7,-59.3971
1.608,20598135000.0,-59.4875
1.608,20603133333.3,-59.0121
1.608,20608131666.7,-58.8698
1.608,20613130000.0,-59.5795
1.608,20618128333.3,-59.5471
1.608,20623126666.7,-59.7963
1.608,20628125000.0,-59.6557
1.608,20633123333.3,-60.1243
1.608,20638121666.7,-59.6832
1.608,20643120000.0,-60.3849
1.608,20648118333.3,-60.5116
1.608,20653116666.7,-60.7050
1.608,20658115000.0,-60.9817
1.608,20663113333.3,-60.4500
1.608,20668111666.7,-60.1062
1.608,20673110000.0,-60.5257
1.608,20678108333.3,-60.6781
1.608,20683106666.7,-60.3282
1.608,20688105000.0,-60.3944
1.608,20693103333.3,-60.1841
1.608,20698101666.7,-59.6634
1.608,20703100000.0,-60.5546
1.608,20708098333.3,-60.4293
1.608,20713096666.7,-60.6516
1.608,20718095000.0,-60.8962
1.608,20723093333.3,-60.7910
1.608,20728091666.7,-61.0023
1.608,20733090000.0,-61.0627
1.608,20738088333.3,-60.2998
1.608,20743086666.7,-60.4335
1.608,20748085000.0,-60.6532
1.608,20753083333.3,-60.2748
1.608,20758081666.7,-61.2428
1.608,20763080000.0,-60.3636
1.608,20768078333.3,-60.4115
1.608,20773076666.7,-60.1136
1.608,20778075000.0,-60.3364
1.608,20783073333.3,-59.7120
1.608,20788071666.7,-59.9575
1.608,20793070000.0,-60.5746
1.608,20798068333.3,-59.9963
1.608,20803066666.7,-60.1161
1.608,20808065000.0,-59.4572
1.608,20813063333.3,-60.3317
1.608,20818061666.7,-59.6319
1.608,20823060000.0,-60.1283
1.608,20828058333.3,-60.3999
1.608,20833056666.7,-60.1839
1.608,20838055000.0,-60.0179
1.608,20843053333.3,-60.4412
1.608,20848051666.7,-59.9811
1.608,20853050000.0,-59.4586
1.608,20858048333.3,-60.5229
1.608,20863046666.7,-59.8327
1.608,20868045000.0,-59.9027
1.608,20873043333.3,-60.0692
1.608,20878041666.7,-59.5254
1.608,20883040000.0,-60.1654
1.608,20888038333.3,-60.4645
1.608,20893036666.7,-61.1917
1.608,20898035000.0,-60.8813
1.608,20903033333.3,-60.6479
1.608,20908031666.7,-60.7441
1.608,20913030000.0,-60.7042
1.608,20918028333.3,-60.5733
1.608,20923026666.7,-60.8818
1.608,20928025000.0,-61.3378
1.608,20933023333.3,-61.1900
1.608,20938021666.7,-60.9597
1.608,20943020000.0,-61.4031
1.608,20948018333.3,-61.8856
1.608,20953016666.7,-61.2993
1.608,20958015000.0,-61.2048
1.608,20963013333.3,-61.1336
1.608,20968011666.7,-61.2095
1.608,20973010000.0,-60.9785
1.608,20978008333.3,-61.4950
1.608,20983006666.7,-61.6718
1.608,20988005000.0,-61.2537
1.608,20993003333.3,-61.8275
1.608,20998001666.7,-62.0096
1.608,21003000000.0,-60.9126
1.608,21007998333.3,-60.9081
1.608,21012996666.7,-60.6945
1.608,21017995000.0,-60.7563
1.608,21022993333.3,-61.0098
1.608,21027991666.7,-60.8696
1.608,21032990000.0,-60.5195
1.608,21037988333.3,-60.7330
1.608,21042986666.7,-60.2988
1.608,21047985000.0,-60.0651
1.608,21052983333.3,-60.3043
1.608,21057981666.7,-60.1625
1.608,21062980000.0,-60.2530
1.608,21067978333.3,-59.7891
1.608,21072976666.7,-59.9484
1.608,21077975000.0,-60.6449
1.608,21082973333.3,-60.8822
1.608,21087971666.7,-59.7161
1.608,21092970000.0,-60.1381
1.608,21097968333.3,-60.5691
1.608,21102966666.7,-59.4840
1.608,21107965000.0,-59.8781
1.608,21112963333.3,-59.8216
1.608,21117961666.7,-59.5616
1.608,21122960000.0,-59.8839
1.608,21127958333.3,-59.9349
1.608,21132956666.7,-59.6775
1.608,21137955000.0,-59.9946
1.608,21142953333.3,-60.1450
1.608,21147951666.7,-60.3526
1.608,21152950000.0,-60.4709
1.608,21157948333.3,-60.4063
1.608,21162946666.7,-60.9284
1.608,21167945000.0,-60.9477
1.608,21172943333.3,-61.3409
1.608,21177941666.7,-61.2814
1.608,21182940000.0,-61.4692
1.608,21187938333.3,-60.9043
1.608,21192936666.7,-60.7620
1.608,21197935000.0,-61.2450
1.608,21202933333.3,-61.1202
1.608,21207931666.7,-61.2147
1.608,21212930000.0,-61.2897
1.608,21217928333.3,-61.3842
1.608,21222926666.7,-62.4523
1.608,21227925000.0,-61.0405
1.608,21232923333.3,-61.1381
1.608,21237921666.7,-61.0593
1.608,21242920000.0,-61.4413
1.608,21247918333.3,-60.6447
1.608,21252916666.7,-61.5864
1.608,21257915000.0,-61.6700
1.608,21262913333.3,-61.3219
1.608,21267911666.7,-60.9702
1.608,21272910000.0,-61.2485
1.608,21277908333.3,-60.4489
1.608,21282906666.7,-60.5018
1.608,21287905000.0,-60.0244
1.608,21292903333.3,-60.2457
1.608,21297901666.7,-59.9235
1.608,21302900000.0,-60.4348
1.608,21307898333.3,-59.8871
1.608,21312896666.7,-60.1953
1.608,21317895000.0,-59.7749
1.608,21322893333.3,-60.2830
1.608,21327891666.7,-60.1431
1.608,21332890000.0,-60.8973
1.608,21337888333.3,-59.7779
1.608,21342886666.7,-60.5122
1.608,21347885000.0,-60.6783
1.608,21352883333.3,-60.7615
1.608,21357881666.7,-60.4563
1.608,21362880000.0,-61.4010
1.608,21367878333.3,-59.8757
1.608,21372876666.7,-60.1909
1.608,21377875000.0,-59.4256
1.608,21382873333.3,-59.8589
1.608,21387871666.7,-59.3387
1.608,21392870000.0,-60.0217
1.608,21397868333.3,-59.7037
1.608,21402866666.7,-60.1176
1.608,21407865000.0,-59.5742
1.608,21412863333.3,-60.4030
1.608,21417861666.7,-60.1897
1.608,21422860000.0,-60.6505
1.608,21427858333.3,-60.4741
1.608,21432856666.7,-60.6542
1.608,21437855000.0,-60.0850
1.608,21442853333.3,-60.1472
1.608,21447851666.7,-60.3616
1.608,21452850000.0,-59.5593
1.608,21457848333.3,-60.1706
1.608,21462846666.7,-59.8927
1.608,21467845000.0,-59.6289
1.608,21472843333.3,-59.8276
1.608,21477841666.7,-59.7379
1.608,21482840000.0,-60.3460
1.608,21487838333.3,-60.2270
1.608,21492836666.7,-59.9505
1.608,21497835000.0,-61.1511
1.608,21502833333.3,-60.5993
1.608,21507831666.7,-60.9363
1.608,21512830000.0,-60.2477
1.608,21517828333.3,-60.7833
1.608,21522826666.7,-60.7389
1.608,21527825000.0,-60.4503
1.608,21532823333.3,-60.2432
1.608,21537821666.7,-60.7486
1.608,21542820000.0,-60.1181
1.608,21547818333.3,-60.1658
1.608,21552816666.7,-60.2459
1.608,21557815000.0,-59.8812
1.608,21562813333.3,-60.5260
1.608,21567811666.7,-59.9361
1.608,21572810000.0,-60.0291
1.608,21577808333.3,-60.5200
1.608,21582806666.7,-60.1715
1.608,21587805000.0,-60.2828
1.608,21592803333.3,-60.5216
1.608,21597801666.7,-60.6170
1.608,21602800000.0,-60.8391
1.608,21607798333.3,-60.2987
1.608,21612796666.7,-60.7397
1.608,21617795000.0,-60.4873
1.608,21622793333.3,-60.4893
1.608,21627791666.7,-60.2234
1.608,21632790000.0,-60.3943
1.608,21637788333.3,-59.8587
1.608,21642786666.7,-60.4779
1.608,21647785000.0,-60.3303
1.608,21652783333.3,-59.9403
1.608,21657781666.7,-61.3104
1.608,21662780000.0,-60.6722
1.608,21667778333.3,-61.0869
1.608,21672776666.7,-60.6419
1.608,21677775000.0,-61.1025
1.608,21682773333.3,-61.5728
1.608,21687771666.7,-60.9111
1.608,21692770000.0,-60.9365
1.608,21697768333.3,-61.4148
1.608,21702766666.7,-60.9853
1.608,21707765000.0,-60.3774
1.608,21712763333.3,-60.4059
1.608,21717761666.7,-60.5055
1.608,21722760000.0,-60.4028
1.608,21727758333.3,-60.3288
1.608,21732756666.7,-60.5133
1.608,21737755000.0,-60.5797
1.608,21742753333.3,-60.3699
1.608,21747751666.7,-60.0065
1.608,21752750000.0,-61.0458
1.608,21757748333.3,-60.1934
1.608,21762746666.7,-60.1251
1.608,21767745000.0,-60.6513
1.608,21772743333.3,-60.5045
1.608,21777741666.7,-60.7517
1.608,21782740000.0,-60.6226
1.608,21787738333.3,-60.5058
1.608,21792736666.7,-59.7825
1.608,21797735000.0,-60.3028
1.608,21802733333.3,-59.9583
1.608,21807731666.7,-60.5210
1.608,21812730000.0,-60.1377
1.608,21817728333.3,-60.5286
1.608,21822726666.7,-60.2088
1.608,21827725000.0,-60.6991
1.608,21832723333.3,-60.6558
1.608,21837721666.7,-61.5497
1.608,21842720000.0,-61.2306
1.608,21847718333.3,-61.3156
1.608,21852716666.7,-61.2938
1.608,21857715000.0,-61.3671
1.608,21862713333.3,-61.9835
1.608,21867711666.7,-61.6430
1.608,21872710000.0,-61.6382
1.608,21877708333.3,-61.4022
1.608,21882706666.7,-61.4565
1.608,21887705000.0,-61.0196
1.608,21892703333.3,-61.9226
1.608,21897701666.7,-62.0244
1.608,21902700000.0,-61.0596
1.608,21907698333.3,-61.3335
1.608,21912696666.7,-61.9309
1.608,21917695000.0,-61.2291
1.608,21922693333.3,-61.0760
1.608,21927691666.7,-60.8846
1.608,21932690000.0,-61.5083
1.608,21937688333.3,-61.8931
1.608,21942686666.7,-61.9114
1.608,21947685000.0,-61.9857
1.608,21952683333.3,-62.2844
1.608,21957681666.7,-61.8783
1.608,21962680000.0,-62.3231
1.608,21967678333.3,-62.2002
1.608,21972676666.7,-61.9868
1.608,21977675000.0,-61.1084
1.608,21982673333.3,-60.7802
1.608,21987671666.7,-61.4953
1.608,21992670000.0,-61.1971
1.608,21997668333.3,-60.6869
1.608,22002666666.7,-61.7549
1.608,22007665000.0,-62.0581
1.608,22012663333.3,-60.6171
1.608,22017661666.7,-60.7332
1.608,22022660000.0,-61.4019
1.608,22027658333.3,-60.6125
1.608,22032656666.7,-61.7579
1.608,22037655000.0,-61.1474
1.608,22042653333.3,-61.7338
1.608,22047651666.7,-61.5060
1.608,22052650000.0,-60.6734
1.608,22057648333.3,-61.8319
1.608,22062646666.7,-61.2142
1.608,22067645000.0,-61.4068
1.608,22072643333.3,-60.5283
1.608,22077641666.7,-60.9543
1.608,22082640000.0,-61.3072
1.608,22087638333.3,-60.9143
1.608,22092636666.7,-62.2046
1.608,22097635000.0,-61.5884
1.608,22102633333.3,-61.1758
1.608,22107631666.7,-61.5135
1.608,22112630000.0,-61.9092
1.608,22117628333.3,-60.9871
1.608,22122626666.7,-62.0494
1.608,22127625000.0,-61.7542
1.608,22132623333.3,-61.7704
1.608,22137621666.7,-62.4038
1.608,22142620000.0,-61.7491
1.608,22147618333.3,-61.6102
1.608,22152616666.7,-61.4554
1.608,22157615000.0,-61.0046
1.608,22162613333.3,-61.8588
1.608,22167611666.7,-61.6891
1.608,22172610000.0,-61.2122
1.608,22177608333.3,-61.5626
1.608,22182606666.7,-62.4607
1.608,22187605000.0,-61.3601
1.608,22192603333.3,-61.8508
1.608,22197601666.7,-62.1259
1.608,22202600000.0,-61.5936
1.608,22207598333.3,-60.7840
1.608,22212596666.7,-61.7108
1.608,22217595000.0,-62.2165
1.608,22222593333.3,-61.1909
1.608,22227591666.7,-61.5067
1.608,22232590000.0,-61.5218
1.608,22237588333.3,-61.5256
1.608,22242586666.7,-60.9588
1.608,22247585000.0,-61.1996
1.608,22252583333.3,-60.8863
1.608,22257581666.7,-61.0384
1.608,22262580000.0,-61.3591
1.608,22267578333.3,-61.0386
1.608,22272576666.7,-61.7626
1.608,22277575000.0,-62.3152
1.608,22282573333.3,-61.8321
1.608,22287571666.7,-61.4232
1.608,22292570000.0,-62.1739
1.608,22297568333.3,-62.8756
1.608,22302566666.7,-61.9206
1.608,22307565000.0,-62.2388
1.608,22312563333.3,-62.0686
1.608,22317561666.7,-61.8259
1.608,22322560000.0,-62.4897
1.608,22327558333.3,-61.6621
1.608,22332556666.7,-62.5365
1.608,22337555000.0,-61.7071
1.608,22342553333.3,-62.0344
1.608,22347551666.7,-61.3843
1.608,22352550000.0,-62.3282
1.608,22357548333.3,-61.5979
1.608,22362546666.7,-61.8190
1.608,22367545000.0,-62.1199
1.608,22372543333.3,-61.7050
1.608,22377541666.7,-61.6785
1.608,22382540000.0,-62.4037
1.608,22387538333.3,-61.8337
1.608,22392536666.7,-61.8215
1.608,22397535000.0,-61.5466
1.608,22402533333.3,-62.0036
1.608,22407531666.7,-61.8967
1.608,22412530000.0,-61.7201
1.608,22417528333.3,-62.3412
1.608,22422526666.7,-61.1602
1.608,22427525000.0,-61.5939
1.608,22432523333.3,-61.3210
1.608,22437521666.7,-61.0128
1.608,22442520000.0,-61.3220
1.608,22447518333.3,-61.4650
1.608,22452516666.7,-61.8305
1.608,22457515000.0,-61.7117
1.608,22462513333.3,-61.8919
1.608,22467511666.7,-60.7772
1.608,22472510000.0,-60.8448
1.608,22477508333.3,-61.4624
1.608,22482506666.7,-61.8195
1.608,22487505000.0,-61.8604
1.608,22492503333.3,-61.4470
1.608,22497501666.7,-61.5077
1.608,22502500000.0,-61.6588
1.608,22507498333.3,-61.7121
1.608,22512496666.7,-60.8341
1.608,22517495000.0,-61.5420
1.608,22522493333.3,-61.4099
1.608,22527491666.7,-61.1279
1.608,22532490000.0,-61.5562
1.608,22537488333.3,-61.0784
1.608,22542486666.7,-61.6069
1.608,22547485000.0,-62.0051
1.608,22552483333.3,-61.7328
1.608,22557481666.7,-62.1580
1.608,22562480000.0,-62.2571
1.608,22567478333.3,-62.3173
1.608,22572476666.7,-63.0696
1.608,22577475000.0,-61.7947
1.608,22582473333.3,-63.0031
1.608,22587471666.7,-62.7015
1.608,22592470000.0,-62.9369
1.608,22597468333.3,-62.7085
1.608,22602466666.7,-62.8442
1.608,22607465000.0,-62.7885
1.608,22612463333.3,-62.7345
1.608,22617461666.7,-62.7731
1.608,22622460000.0,-62.7865
1.608,22627458333.3,-62.7067
1.608,22632456666.7,-62.5482
1.608,22637455000.0,-63.4036
1.608,22642453333.3,-62.9175
1.608,22647451666.7,-63.6215
1.608,22652450000.0,-63.3416
1.608,22657448333.3,-63.2247
1.608,22662446666.7,-63.0953
1.608,22667445000.0,-63.6367
1.608,22672443333.3,-62.3686
1.608,22677441666.7,-63.0799
1.608,22682440000.0,-62.2296
1.608,22687438333.3,-62.8634
1.608,22692436666.7,-62.4712
1.608,22697435000.0,-62.4681
1.608,22702433333.3,-62.9661
1.608,22707431666.7,-62.3930
1.608,22712430000.0,-62.0393
1.608,22717428333.3,-62.5784
1.608,22722426666.7,-62.2666
1.608,22727425000.0,-62.1225
1.608,22732423333.3,-61.8243
1.608,22737421666.7,-62.6995
1.608,22742420000.0,-63.1094
1.608,22747418333.3,-62.7156
1.608,22752416666.7,-63.1149
1.608,22757415000.0,-62.9062
1.608,22762413333.3,-62.1578
1.608,22767411666.7,-62.9997
1.608,22772410000.0,-63.0800
1.608,22777408333.3,-62.5292
1.608,22782406666.7,-62.6609
1.608,22787405000.0,-63.4021
1.608,22792403333.3,-63.6658
1.608,22797401666.7,-63.4258
1.608,22802400000.0,-62.9119
1.608,22807398333.3,-63.2674
1.608,22812396666.7,-63.4705
1.608,22817395000.0,-63.7933
1.608,22822393333.3,-63.4873
1.608,22827391666.7,-63.4732
1.608,22832390000.0,-64.5291
1.608,22837388333.3,-63.9362
1.608,22842386666.7,-64.1058
1.608,22847385000.0,-64.3490
1.608,22852383333.3,-63.4987
1.608,22857381666.7,-63.5841
1.608,22862380000.0,-63.9112
1.608,22867378333.3,-63.6367
1.608,22872376666.7,-64.4136
1.608,22877375000.0,-63.6837
1.608,22882373333.3,-64.4078
1.608,22887371666.7,-64.4945
1.608,22892370000.0,-64.5752
1.608,22897368333.3,-63.7641
1.608,22902366666.7,-63.2734
1.608,22907365000.0,-63.6268
1.608,22912363333.3,-63.1903
1.608,22917361666.7,-62.8255
1.608,22922360000.0,-63.6844
1.608,22927358333.3,-64.0019
1.608,22932356666.7,-63.7053
1.608,22937355000.0,-63.6141
1.608,22942353333.3,-63.2962
1.608,22947351666.7,-63.9201
1.608,22952350000.0,-62.7833
1.608,22957348333.3,-63.9948
1.608,22962346666.7,-63.6218
1.608,22967345000.0,-64.0398
1.608,22972343333.3,-63.8772
1.608,22977341666.7,-63.8029
1.608,22982340000.0,-63.6926
1.608,22987338333.3,-64.0349
1.608,22992336666.7,-63.1352
1.608,22997335000.0,-63.4241
1.608,23002333333.3,-62.8441
1.608,23007331666.7,-64.2520
1.608,23012330000.0,-63.4226
1.608,23017328333.3,-62.9086
1.608,23022326666.7,-63.8726
1.608,23027325000.0,-64.1081
1.608,23032323333.3,-64.0968
1.608,23037321666.7,-64.1878
1.608,23042320000.0,-63.5304
1.608,23047318333.3,-63.7272
1.608,23052316666.7,-64.1536
1.608,23057315000.0,-63.0380
1.608,23062313333.3,-64.3739
1.608,23067311666.7,-64.4111
1.608,23072310000.0,-63.9446
1.608,23077308333.3,-64.8593
1.608,23082306666.7,-64.0836
1.608,23087305000.0,-63.7324
1.608,23092303333.3,-64.9012
1.608,23097301666.7,-64.8970
1.608,23102300000.0,-64.5060
1.608,23107298333.3,-65.4669
1.608,23112296666.7,-65.4436
1.608,23117295000.0,-65.1511
1.608,23122293333.3,-63.8983
1.608,23127291666.7,-64.3030
1.608,23132290000.0,-63.9338
1.608,23137288333.3,-64.8293
