Voltage,Frequency_Hz,Magnitude_dB
1.404,1279576666.7,-68.2951
1.404,1284575000.0,-66.8036
1.404,1289573333.3,-67.4020
1.404,1294571666.7,-66.6700
1.404,1299570000.0,-66.3588
1.404,1304568333.3,-66.9558
1.404,1309566666.7,-66.8506
1.404,1314565000.0,-67.9562
1.404,1319563333.3,-68.1946
1.404,1324561666.7,-66.1367
1.404,1329560000.0,-65.9623
1.404,1334558333.3,-67.1392
1.404,1339556666.7,-67.4720
1.404,1344555000.0,-67.0996
1.404,1349553333.3,-67.7909
1.404,1354551666.7,-68.2465
1.404,1359550000.0,-67.3238
1.404,1364548333.3,-67.7144
1.404,1369546666.7,-68.2060
1.404,1374545000.0,-67.4370
1.404,1379543333.3,-67.0928
1.404,1384541666.7,-66.9631
1.404,1389540000.0,-66.3565
1.404,1394538333.3,-68.1854
1.404,1399536666.7,-66.8098
1.404,1404535000.0,-66.4903
1.404,1409533333.3,-67.4309
1.404,1414531666.7,-66.9685
1.404,1419530000.0,-67.3813
1.404,1424528333.3,-67.5918
1.404,1429526666.7,-67.2888
1.404,1434525000.0,-67.2070
1.404,1439523333.3,-65.8322
1.404,1444521666.7,-66.8228
1.404,1449520000.0,-67.2048
1.404,1454518333.3,-67.4534
1.404,1459516666.7,-66.3915
1.404,1464515000.0,-67.0408
1.404,1469513333.3,-66.7671
1.404,1474511666.7,-67.0312
1.404,1479510000.0,-66.8880
1.404,1484508333.3,-65.5617
1.404,1489506666.7,-65.9988
1.404,1494505000.0,-65.5726
1.404,1499503333.3,-68.5899
1.404,1504501666.7,-66.5586
1.404,1509500000.0,-66.8629
1.404,1514498333.3,-66.1268
1.404,1519496666.7,-66.8793
1.404,1524495000.0,-65.5278
1.404,1529493333.3,-65.6360
1.404,1534491666.7,-65.3349
1.404,1539490000.0,-65.0602
1.404,1544488333.3,-65.6573
1.404,1549486666.7,-65.7640
1.404,1554485000.0,-66.8640
1.404,1559483333.3,-67.2708
1.404,1564481666.7,-65.8321
1.404,1569480000.0,-67.0059
1.404,1574478333.3,-64.9963
1.404,1579476666.7,-66.9830
1.404,1584475000.0,-65.2095
1.404,1589473333.3,-65.0840
1.404,1594471666.7,-65.7038
1.404,1599470000.0,-65.7972
1.404,1604468333.3,-65.7364
1.404,1609466666.7,-65.8536
1.404,1614465000.0,-65.5711
1.404,1619463333.3,-67.2209
1.404,1624461666.7,-66.1460
1.404,1629460000.0,-66.4630
1.404,1634458333.3,-67.9648
1.404,1639456666.7,-65.3549
1.404,1644455000.0,-65.9987
1.404,1649453333.3,-65.8540
1.404,1654451666.7,-67.5161
1.404,1659450000.0,-64.6131
1.404,1664448333.3,-66.6035
1.404,1669446666.7,-64.8964
1.404,1674445000.0,-64.2201
1.404,1679443333.3,-64.5300
1.404,1684441666.7,-64.6285
1.404,1689440000.0,-67.0439
1.404,1694438333.3,-65.4274
1.404,1699436666.7,-65.1373
1.404,1704435000.0,-66.0051
1.404,1709433333.3,-65.7100
1.404,1714431666.7,-65.5264
1.404,1719430000.0,-64.4902
1.404,1724428333.3,-66.9456
1.404,1729426666.7,-66.1552
1.404,1734425000.0,-64.6939
1.404,1739423333.3,-65.7920
1.404,1744421666.7,-64.4341
1.404,1749420000.0,-66.1448
1.404,1754418333.3,-64.2803
1.404,1759416666.7,-66.5854
1.404,1764415000.0,-65.1645
1.404,1769413333.3,-64.6512
1.404,1774411666.7,-64.2625
1.404,1779410000.0,-64.1306
1.404,1784408333.3,-64.7912
1.404,1789406666.7,-65.2780
1.404,1794405000.0,-64.7470
1.404,1799403333.3,-64.0994
1.404,1804401666.7,-65.2083
1.404,1809400000.0,-65.1794
1.404,1814398333.3,-64.9708
1.404,1819396666.7,-65.8068
1.404,1824395000.0,-65.3006
1.404,1829393333.3,-65.1494
1.404,1834391666.7,-64.4711
1.404,1839390000.0,-64.7589
1.404,1844388333.3,-65.2570
1.404,1849386666.7,-64.5903
1.404,1854385000.0,-64.9264
1.404,1859383333.3,-64.9741
1.404,1864381666.7,-64.4670
1.404,1869380000.0,-66.1012
1.404,1874378333.3,-63.7208
1.404,1879376666.7,-65.1732
1.404,1884375000.0,-64.9083
1.404,1889373333.3,-65.0997
1.404,1894371666.7,-65.3940
1.404,1899370000.0,-64.4872
1.404,1904368333.3,-64.8454
1.404,1909366666.7,-64.3660
1.404,1914365000.0,-65.1536
1.404,1919363333.3,-64.5425
1.404,1924361666.7,-65.3510
1.404,1929360000.0,-63.5304
1.404,1934358333.3,-63.8808
1.404,1939356666.7,-63.7993
1.404,1944355000.0,-64.1863
1.404,1949353333.3,-65.1929
1.404,1954351666.7,-64.2410
1.404,1959350000.0,-63.7264
1.404,1964348333.3,-65.0819
1.404,1969346666.7,-64.4270
1.404,1974345000.0,-64.1981
1.404,1979343333.3,-64.6987
1.404,1984341666.7,-64.3521
1.404,1989340000.0,-63.7104
1.404,1994338333.3,-64.1406
1.404,1999336666.7,-63.4325
1.404,2004335000.0,-63.2285
1.404,2009333333.3,-64.0207
1.404,2014331666.7,-64.0274
1.404,2019330000.0,-64.0799
1.404,2024328333.3,-64.3354
1.404,2029326666.7,-63.7898
1.404,2034325000.0,-65.4263
1.404,2039323333.3,-64.8216
1.404,2044321666.7,-63.7990
1.404,2049320000.0,-64.8809
1.404,2054318333.3,-63.2943
1.404,2059316666.7,-65.0997
1.404,2064315000.0,-64.8075
1.404,2069313333.3,-65.1987
1.404,2074311666.7,-63.2099
1.404,2079310000.0,-64.3473
1.404,2084308333.3,-64.4895
1.404,2089306666.7,-63.5015
1.404,2094305000.0,-63.6557
1.404,2099303333.3,-63.0005
1.404,2104301666.7,-64.5676
1.404,2109300000.0,-65.3182
1.404,2114298333.3,-64.0327
1.404,2119296666.7,-64.2068
1.404,2124295000.0,-63.4513
1.404,2129293333.3,-63.4646
1.404,2134291666.7,-64.1164
1.404,2139290000.0,-63.4522
1.404,2144288333.3,-63.4701
1.404,2149286666.7,-64.0112
1.404,2154285000.0,-63.1753
1.404,2159283333.3,-64.2463
1.404,2164281666.7,-63.8993
1.404,2169280000.0,-63.9992
1.404,2174278333.3,-62.9007
1.404,2179276666.7,-63.7754
1.404,2184275000.0,-63.7822
1.404,2189273333.3,-63.6842
1.404,2194271666.7,-63.5559
1.404,2199270000.0,-63.0660
1.404,2204268333.3,-63.7136
1.404,2209266666.7,-63.9822
1.404,2214265000.0,-64.0425
1.404,2219263333.3,-62.5249
1.404,2224261666.7,-63.3412
1.404,2229260000.0,-64.3990
1.404,2234258333.3,-63.5346
1.404,2239256666.7,-63.1365
1.404,2244255000.0,-64.3692
1.404,2249253333.3,-63.2603
1.404,2254251666.7,-63.1653
1.404,2259250000.0,-63.9465
1.404,2264248333.3,-64.0442
1.404,2269246666.7,-63.6264
1.404,2274245000.0,-63.0868
1.404,2279243333.3,-62.9973
1.404,2284241666.7,-62.8287
1.404,2289240000.0,-62.9780
1.404,2294238333.3,-63.7727
1.404,2299236666.7,-63.2064
1.404,2304235000.0,-62.9146
1.404,2309233333.3,-64.4706
1.404,2314231666.7,-63.4608
1.404,2319230000.0,-63.0772
1.404,2324228333.3,-63.4671
1.404,2329226666.7,-62.9927
1.404,2334225000.0,-62.4350
1.404,2339223333.3,-63.2021
1.404,2344221666.7,-64.2380
1.404,2349220000.0,-63.8589
1.404,2354218333.3,-63.2444
1.404,2359216666.7,-62.8731
1.404,2364215000.0,-62.9572
1.404,2369213333.3,-62.9477
1.404,2374211666.7,-63.7285
1.404,2379210000.0,-63.7648
1.404,2384208333.3,-63.0386
1.404,2389206666.7,-63.7646
1.404,2394205000.0,-63.4545
1.404,2399203333.3,-62.8428
1.404,2404201666.7,-62.5147
1.404,2409200000.0,-62.4712
1.404,2414198333.3,-63.3872
1.404,2419196666.7,-62.6090
1.404,2424195000.0,-62.7604
1.404,2429193333.3,-63.0550
1.404,2434191666.7,-63.2628
1.404,2439190000.0,-62.8673
1.404,2444188333.3,-62.8841
1.404,2449186666.7,-63.0161
1.404,2454185000.0,-61.7195
1.404,2459183333.3,-62.5926
1.404,2464181666.7,-62.4588
1.404,2469180000.0,-63.0180
1.404,2474178333.3,-63.2025
1.404,2479176666.7,-62.4921
1.404,2484175000.0,-62.7526
1.404,2489173333.3,-62.5240
1.404,2494171666.7,-62.7708
1.404,2499170000.0,-62.3741
1.404,2504168333.3,-62.3777
1.404,2509166666.7,-62.7818
1.404,2514165000.0,-61.8409
1.404,2519163333.3,-62.2377
1.404,2524161666.7,-62.2215
1.404,2529160000.0,-61.9259
1.404,2534158333.3,-63.1940
1.404,2539156666.7,-62.3826
1.404,2544155000.0,-62.0940
1.404,2549153333.3,-61.8815
1.404,2554151666.7,-61.9365
1.404,2559150000.0,-62.5534
1.404,2564148333.3,-62.9551
1.404,2569146666.7,-61.8883
1.404,2574145000.0,-62.0674
1.404,2579143333.3,-62.5781
1.404,2584141666.7,-63.1425
1.404,2589140000.0,-62.5650
1.404,2594138333.3,-61.8547
1.404,2599136666.7,-62.2108
1.404,2604135000.0,-61.7016
1.404,2609133333.3,-62.1837
1.404,2614131666.7,-61.8786
1.404,2619130000.0,-61.9804
1.404,2624128333.3,-62.0992
1.404,2629126666.7,-62.7059
1.404,2634125000.0,-62.2435
1.404,2639123333.3,-62.0764
1.404,2644121666.7,-62.1082
1.404,2649120000.0,-62.3040
1.404,2654118333.3,-62.1771
1.404,2659116666.7,-62.2321
1.404,2664115000.0,-62.5864
1.404,2669113333.3,-61.8945
1.404,2674111666.7,-62.7928
1.404,2679110000.0,-62.3877
1.404,2684108333.3,-62.1101
1.404,2689106666.7,-61.7944
1.404,2694105000.0,-61.2126
1.404,2699103333.3,-62.0798
1.404,2704101666.7,-62.4676
1.404,2709100000.0,-61.7187
1.404,2714098333.3,-61.9069
1.404,2719096666.7,-62.0520
1.404,2724095000.0,-61.7379
1.404,2729093333.3,-62.2002
1.404,2734091666.7,-61.9987
1.404,2739090000.0,-61.9628
1.404,2744088333.3,-61.7969
1.404,2749086666.7,-61.5181
1.404,2754085000.0,-62.2218
1.404,2759083333.3,-61.7464
1.404,2764081666.7,-62.4695
1.404,2769080000.0,-62.2047
1.404,2774078333.3,-62.5487
1.404,2779076666.7,-62.3535
1.404,2784075000.0,-61.6527
1.404,2789073333.3,-61.5820
1.404,2794071666.7,-61.1732
1.404,2799070000.0,-60.7598
1.404,2804068333.3,-61.5992
1.404,2809066666.7,-61.9741
1.404,2814065000.0,-61.4192
1.404,2819063333.3,-61.3981
1.404,2824061666.7,-61.6033
1.404,2829060000.0,-61.5534
1.404,2834058333.3,-60.9140
1.404,2839056666.7,-60.9235
1.404,2844055000.0,-61.1303
1.404,2849053333.3,-61.0297
1.404,2854051666.7,-61.2693
1.404,2859050000.0,-61.4875
1.404,2864048333.3,-61.9272
1.404,2869046666.7,-61.4887
1.404,2874045000.0,-61.2503
1.404,2879043333.3,-61.1011
1.404,2884041666.7,-60.9542
1.404,2889040000.0,-60.8386
1.404,2894038333.3,-62.1121
1.404,2899036666.7,-62.0302
1.404,2904035000.0,-61.1125
1.404,2909033333.3,-61.7346
1.404,2914031666.7,-61.7154
1.404,2919030000.0,-61.4413
1.404,2924028333.3,-61.4143
1.404,2929026666.7,-61.7888
1.404,2934025000.0,-61.0753
1.404,2939023333.3,-61.4480
1.404,2944021666.7,-61.9216
1.404,2949020000.0,-61.3621
1.404,2954018333.3,-60.9379
1.404,2959016666.7,-61.5656
1.404,2964015000.0,-61.4998
1.404,2969013333.3,-61.2918
1.404,2974011666.7,-60.4442
1.404,2979010000.0,-61.1811
1.404,2984008333.3,-61.4318
1.404,2989006666.7,-61.0990
1.404,2994005000.0,-61.6901
1.404,2999003333.3,-60.8420
1.404,3004001666.7,-61.5147
1.404,3009000000.0,-62.0700
1.404,3013998333.3,-60.9709
1.404,3018996666.7,-60.9380
1.404,3023995000.0,-60.9879
1.404,3028993333.3,-61.4551
1.404,3033991666.7,-61.2550
1.404,3038990000.0,-61.0717
1.404,3043988333.3,-61.2605
1.404,3048986666.7,-61.0763
1.404,3053985000.0,-60.9577
1.404,3058983333.3,-60.7992
1.404,3063981666.7,-60.5166
1.404,3068980000.0,-60.6110
1.404,3073978333.3,-60.3802
1.404,3078976666.7,-60.7952
1.404,3083975000.0,-61.3671
1.404,3088973333.3,-61.0107
1.404,3093971666.7,-60.7850
1.404,3098970000.0,-60.7737
1.404,3103968333.3,-60.5087
1.404,3108966666.7,-60.5374
1.404,3113965000.0,-60.9865
1.404,3118963333.3,-60.6259
1.404,3123961666.7,-60.1417
1.404,3128960000.0,-60.4985
1.404,3133958333.3,-60.7287
1.404,3138956666.7,-60.5978
1.404,3143955000.0,-61.0322
1.404,3148953333.3,-60.4147
1.404,3153951666.7,-60.8867
1.404,3158950000.0,-59.5591
1.404,3163948333.3,-60.4722
1.404,3168946666.7,-60.3020
1.404,3173945000.0,-60.7120
1.404,3178943333.3,-61.2457
1.404,3183941666.7,-60.6492
1.404,3188940000.0,-60.4343
1.404,3193938333.3,-60.8709
1.404,3198936666.7,-60.8890
1.404,3203935000.0,-60.3151
1.404,3208933333.3,-60.1824
1.404,3213931666.7,-59.8461
1.404,3218930000.0,-60.3087
1.404,3223928333.3,-60.7133
1.404,3228926666.7,-60.3447
1.404,3233925000.0,-60.3074
1.404,3238923333.3,-60.3265
1.404,3243921666.7,-59.7566
1.404,3248920000.0,-60.7409
1.404,3253918333.3,-60.5672
1.404,3258916666.7,-60.3491
1.404,3263915000.0,-60.6339
1.404,3268913333.3,-60.5302
1.404,3273911666.7,-61.1266
1.404,3278910000.0,-61.0698
1.404,3283908333.3,-60.8257
1.404,3288906666.7,-60.4144
1.404,3293905000.0,-59.8464
1.404,3298903333.3,-60.2248
1.404,3303901666.7,-60.3322
1.404,3308900000.0,-59.8261
1.404,3313898333.3,-60.7338
1.404,3318896666.7,-60.2900
1.404,3323895000.0,-60.3284
1.404,3328893333.3,-60.5963
1.404,3333891666.7,-60.7346
1.404,3338890000.0,-60.2515
1.404,3343888333.3,-59.6497
1.404,3348886666.7,-59.8270
1.404,3353885000.0,-60.2854
1.404,3358883333.3,-60.4508
1.404,3363881666.7,-60.0999
1.404,3368880000.0,-59.9583
1.404,3373878333.3,-60.2232
1.404,3378876666.7,-59.8553
1.404,3383875000.0,-59.9865
1.404,3388873333.3,-60.1331
1.404,3393871666.7,-59.8750
1.404,3398870000.0,-59.5193
1.404,3403868333.3,-59.9547
1.404,3408866666.7,-59.8304
1.404,3413865000.0,-59.9685
1.404,3418863333.3,-60.0741
1.404,3423861666.7,-60.1804
1.404,3428860000.0,-60.6259
1.404,3433858333.3,-59.8235
1.404,3438856666.7,-60.3527
1.404,3443855000.0,-59.6724
1.404,3448853333.3,-60.6812
1.404,3453851666.7,-60.1448
1.404,3458850000.0,-60.2666
1.404,3463848333.3,-60.4368
1.404,3468846666.7,-59.9346
1.404,3473845000.0,-60.0859
1.404,3478843333.3,-59.5416
1.404,3483841666.7,-60.2890
1.404,3488840000.0,-60.1142
1.404,3493838333.3,-60.3053
1.404,3498836666.7,-60.4169
1.404,3503835000.0,-60.1089
1.404,3508833333.3,-59.7683
1.404,3513831666.7,-59.4750
1.404,3518830000.0,-60.4315
1.404,3523828333.3,-59.3120
1.404,3528826666.7,-60.0467
1.404,3533825000.0,-60.1623
1.404,3538823333.3,-60.0634
1.404,3543821666.7,-60.3528
1.404,3548820000.0,-59.5544
1.404,3553818333.3,-59.6485
1.404,3558816666.7,-59.7308
1.404,3563815000.0,-59.7461
1.404,3568813333.3,-59.1438
1.404,3573811666.7,-59.8105
1.404,3578810000.0,-59.9024
1.404,3583808333.3,-59.5353
1.404,3588806666.7,-59.3380
1.404,3593805000.0,-59.6614
1.404,3598803333.3,-60.0949
1.404,3603801666.7,-59.5819
1.404,3608800000.0,-59.6765
1.404,3613798333.3,-58.9970
1.404,3618796666.7,-59.3193
1.404,3623795000.0,-59.4762
1.404,3628793333.3,-59.5238
1.404,3633791666.7,-59.7723
1.404,3638790000.0,-59.6015
1.404,3643788333.3,-60.1240
1.404,3648786666.7,-60.0221
1.404,3653785000.0,-60.0723
1.404,3658783333.3,-59.2006
1.404,3663781666.7,-59.4323
1.404,3668780000.0,-59.4463
1.404,3673778333.3,-59.9915
1.404,3678776666.7,-59.7458
1.404,3683775000.0,-60.3182
1.404,3688773333.3,-60.6598
1.404,3693771666.7,-59.8331
1.404,3698770000.0,-60.3375
1.404,3703768333.3,-59.8553
1.404,3708766666.7,-60.1172
1.404,3713765000.0,-60.3237
1.404,3718763333.3,-60.4366
1.404,3723761666.7,-60.4573
1.404,3728760000.0,-59.8379
1.404,3733758333.3,-60.0581
1.404,3738756666.7,-60.3492
1.404,3743755000.0,-59.9652
1.404,3748753333.3,-59.9715
1.404,3753751666.7,-59.6158
1.404,3758750000.0,-59.6700
1.404,3763748333.3,-60.1373
1.404,3768746666.7,-59.7257
1.404,3773745000.0,-59.9747
1.404,3778743333.3,-59.3333
1.404,3783741666.7,-59.6056
1.404,3788740000.0,-60.2195
1.404,3793738333.3,-60.1955
1.404,3798736666.7,-60.1763
1.404,3803735000.0,-60.0625
1.404,3808733333.3,-60.0136
1.404,3813731666.7,-60.0668
1.404,3818730000.0,-59.8277
1.404,3823728333.3,-59.7788
1.404,3828726666.7,-60.0266
1.404,3833725000.0,-60.0472
1.404,3838723333.3,-59.2695
1.404,3843721666.7,-59.1677
1.404,3848720000.0,-59.6803
1.404,3853718333.3,-59.2617
1.404,3858716666.7,-59.4526
1.404,3863715000.0,-59.3262
1.404,3868713333.3,-59.2898
1.404,3873711666.7,-59.9022
1.404,3878710000.0,-59.2170
1.404,3883708333.3,-59.6614
1.404,3888706666.7,-59.4697
1.404,3893705000.0,-59.3121
1.404,3898703333.3,-59.6090
1.404,3903701666.7,-58.9105
1.404,3908700000.0,-58.9166
1.404,3913698333.3,-59.4537
1.404,3918696666.7,-59.5872
1.404,3923695000.0,-59.6752
1.404,3928693333.3,-59.2848
1.404,3933691666.7,-59.1029
1.404,3938690000.0,-58.4807
1.404,3943688333.3,-59.8223
1.404,3948686666.7,-59.3466
1.404,3953685000.0,-59.5086
1.404,3958683333.3,-59.3173
1.404,3963681666.7,-59.5138
1.404,3968680000.0,-60.0205
1.404,3973678333.3,-60.0080
1.404,3978676666.7,-59.4945
1.404,3983675000.0,-59.7292
1.404,3988673333.3,-59.2409
1.404,3993671666.7,-59.8631
1.404,3998670000.0,-59.9677
1.404,4003668333.3,-59.5333
1.404,4008666666.7,-59.6104
1.404,4013665000.0,-59.7927
1.404,4018663333.3,-60.0059
1.404,4023661666.7,-59.9989
1.404,4028660000.0,-59.7801
1.404,4033658333.3,-59.5691
1.404,4038656666.7,-59.8806
1.404,4043655000.0,-59.8918
1.404,4048653333.3,-60.0357
1.404,4053651666.7,-59.9818
1.404,4058650000.0,-60.1157
1.404,4063648333.3,-60.2233
1.404,4068646666.7,-60.2479
1.404,4073645000.0,-59.2489
1.404,4078643333.3,-58.8680
1.404,4083641666.7,-59.0703
1.404,4088640000.0,-58.8670
1.404,4093638333.3,-59.2941
1.404,4098636666.7,-58.8405
1.404,4103635000.0,-59.1874
1.404,4108633333.3,-59.5464
1.404,4113631666.7,-59.2449
1.404,4118630000.0,-59.4714
1.404,4123628333.3,-58.4159
1.404,4128626666.7,-58.9897
1.404,4133625000.0,-59.0138
1.404,4138623333.3,-58.9448
1.404,4143621666.7,-58.8532
1.404,4148620000.0,-58.9034
1.404,4153618333.3,-59.6122
1.404,4158616666.7,-58.6354
1.404,4163615000.0,-58.6130
1.404,4168613333.3,-58.6023
1.404,4173611666.7,-58.5926
1.404,4178610000.0,-58.6942
1.404,4183608333.3,-58.0222
1.404,4188606666.7,-58.7071
1.404,4193605000.0,-58.8534
1.404,4198603333.3,-59.2044
1.404,4203601666.7,-59.2869
1.404,4208600000.0,-59.0766
1.404,4213598333.3,-58.7858
1.404,4218596666.7,-59.0287
1.404,4223595000.0,-58.8838
1.404,4228593333.3,-59.1549
1.404,4233591666.7,-59.5523
1.404,4238590000.0,-59.4215
1.404,4243588333.3,-59.0066
1.404,4248586666.7,-59.3428
1.404,4253585000.0,-59.1688
1.404,4258583333.3,-59.3480
1.404,4263581666.7,-58.7581
1.404,4268580000.0,-59.2877
1.404,4273578333.3,-58.7940
1.404,4278576666.7,-58.9825
1.404,4283575000.0,-58.9728
1.404,4288573333.3,-59.1171
1.404,4293571666.7,-58.8261
1.404,4298570000.0,-59.2075
1.404,4303568333.3,-58.9006
1.404,4308566666.7,-58.9326
1.404,4313565000.0,-58.5803
1.404,4318563333.3,-58.5540
1.404,4323561666.7,-59.1924
1.404,4328560000.0,-58.5267
1.404,4333558333.3,-58.2494
1.404,4338556666.7,-59.0249
1.404,4343555000.0,-59.5590
1.404,4348553333.3,-59.0933
1.404,4353551666.7,-59.1252
1.404,4358550000.0,-58.2340
1.404,4363548333.3,-58.5125
1.404,4368546666.7,-58.4599
1.404,4373545000.0,-58.2143
1.404,4378543333.3,-58.7674
1.404,4383541666.7,-59.4150
1.404,4388540000.0,-58.6941
1.404,4393538333.3,-58.3771
1.404,4398536666.7,-58.8200
1.404,4403535000.0,-58.4595
1.404,4408533333.3,-58.6787
1.404,4413531666.7,-58.5728
1.404,4418530000.0,-58.0694
1.404,4423528333.3,-58.5181
1.404,4428526666.7,-58.2205
1.404,4433525000.0,-58.3520
1.404,4438523333.3,-58.4257
1.404,4443521666.7,-58.7874
1.404,4448520000.0,-58.0984
1.404,4453518333.3,-58.5622
1.404,4458516666.7,-58.4597
1.404,4463515000.0,-58.0851
1.404,4468513333.3,-58.7436
1.404,4473511666.7,-58.9011
1.404,4478510000.0,-58.5972
1.404,4483508333.3,-58.5428
1.404,4488506666.7,-58.5946
1.404,4493505000.0,-58.2581
1.404,4498503333.3,-58.4736
1.404,4503501666.7,-58.3022
1.404,4508500000.0,-58.3238
1.404,4513498333.3,-58.2987
1.404,4518496666.7,-58.3691
1.404,4523495000.0,-58.5339
1.404,4528493333.3,-58.5583
1.404,4533491666.7,-58.7769
1.404,4538490000.0,-58.6195
1.404,4543488333.3,-58.0378
1.404,4548486666.7,-58.2240
1.404,4553485000.0,-58.0451
1.404,4558483333.3,-58.6458
1.404,4563481666.7,-58.3231
1.404,4568480000.0,-58.9464
1.404,4573478333.3,-58.5317
1.404,4578476666.7,-58.6357
1.404,4583475000.0,-58.4044
1.404,4588473333.3,-58.0492
1.404,4593471666.7,-57.9548
1.404,4598470000.0,-57.6252
1.404,4603468333.3,-58.0709
1.404,4608466666.7,-58.0138
1.404,4613465000.0,-58.6676
1.404,4618463333.3,-58.3368
1.404,4623461666.7,-58.1548
1.404,4628460000.0,-58.6126
1.404,4633458333.3,-58.3350
1.404,4638456666.7,-57.9408
1.404,4643455000.0,-57.7666
1.404,4648453333.3,-57.9579
1.404,4653451666.7,-58.4258
1.404,4658450000.0,-58.2277
1.404,4663448333.3,-58.1763
1.404,4668446666.7,-58.4830
1.404,4673445000.0,-58.4675
1.404,4678443333.3,-58.0455
1.404,4683441666.7,-58.2108
1.404,4688440000.0,-57.6989
1.404,4693438333.3,-57.9057
1.404,4698436666.7,-57.8047
1.404,4703435000.0,-58.1064
1.404,4708433333.3,-58.7541
1.404,4713431666.7,-58.0606
1.404,4718430000.0,-58.4847
1.404,4723428333.3,-58.1866
1.404,4728426666.7,-58.1674
1.404,4733425000.0,-58.2364
1.404,4738423333.3,-57.8532
1.404,4743421666.7,-58.3245
1.404,4748420000.0,-57.9231
1.404,4753418333.3,-58.7554
1.404,4758416666.7,-58.1221
1.404,4763415000.0,-58.1652
1.404,4768413333.3,-58.3647
1.404,4773411666.7,-57.4637
1.404,4778410000.0,-57.5853
1.404,4783408333.3,-57.7319
1.404,4788406666.7,-57.7847
1.404,4793405000.0,-58.0311
1.404,4798403333.3,-58.2108
1.404,4803401666.7,-58.4573
1.404,4808400000.0,-57.8348
1.404,4813398333.3,-57.7130
1.404,4818396666.7,-58.0215
1.404,4823395000.0,-57.4916
1.404,4828393333.3,-57.6588
1.404,4833391666.7,-57.4459
1.404,4838390000.0,-57.8357
1.404,4843388333.3,-58.2133
1.404,4848386666.7,-58.0926
1.404,4853385000.0,-57.7600
1.404,4858383333.3,-57.6196
1.404,4863381666.7,-57.9551
1.404,4868380000.0,-57.7101
1.404,4873378333.3,-57.5527
1.404,4878376666.7,-57.5548
1.404,4883375000.0,-57.4935
1.404,4888373333.3,-57.6786
1.404,4893371666.7,-57.9264
1.404,4898370000.0,-57.7827
1.404,4903368333.3,-57.8414
1.404,4908366666.7,-57.5733
1.404,4913365000.0,-57.5646
1.404,4918363333.3,-57.6939
1.404,4923361666.7,-57.6249
1.404,4928360000.0,-57.4983
1.404,4933358333.3,-57.6734
1.404,4938356666.7,-57.5052
1.404,4943355000.0,-57.7852
1.404,4948353333.3,-57.3961
1.404,4953351666.7,-57.7674
1.404,4958350000.0,-57.3428
1.404,4963348333.3,-57.4612
1.404,4968346666.7,-57.2785
1.404,4973345000.0,-57.4167
1.404,4978343333.3,-57.7183
1.404,4983341666.7,-57.4402
1.404,4988340000.0,-57.7471
1.404,4993338333.3,-57.4552
1.404,4998336666.7,-57.6602
1.404,5003335000.0,-57.5181
1.404,5008333333.3,-57.1862
1.404,5013331666.7,-57.3629
1.404,5018330000.0,-56.9482
1.404,5023328333.3,-57.2866
1.404,5028326666.7,-57.3209
1.404,5033325000.0,-57.1015
1.404,5038323333.3,-57.4590
1.404,5043321666.7,-57.3729
1.404,5048320000.0,-57.2768
1.404,5053318333.3,-57.2760
1.404,5058316666.7,-56.8904
1.404,5063315000.0,-57.3706
1.404,5068313333.3,-57.4385
1.404,5073311666.7,-57.3265
1.404,5078310000.0,-57.3315
1.404,5083308333.3,-57.4881
1.404,5088306666.7,-57.2527
1.404,5093305000.0,-56.8887
1.404,5098303333.3,-57.1675
1.404,5103301666.7,-56.8967
1.404,5108300000.0,-57.0584
1.404,5113298333.3,-57.2521
1.404,5118296666.7,-57.2532
1.404,5123295000.0,-57.2952
1.404,5128293333.3,-57.2820
1.404,5133291666.7,-57.6943
1.404,5138290000.0,-57.1512
1.404,5143288333.3,-57.3169
1.404,5148286666.7,-57.2163
1.404,5153285000.0,-57.1182
1.404,5158283333.3,-57.3377
1.404,5163281666.7,-57.3918
1.404,5168280000.0,-57.1408
1.404,5173278333.3,-57.6503
1.404,5178276666.7,-57.5657
1.404,5183275000.0,-57.5784
1.404,5188273333.3,-56.8914
1.404,5193271666.7,-57.1034
1.404,5198270000.0,-56.9078
1.404,5203268333.3,-56.7838
1.404,5208266666.7,-57.1509
1.404,5213265000.0,-57.3569
1.404,5218263333.3,-57.2389
1.404,5223261666.7,-57.2170
1.404,5228260000.0,-56.7470
1.404,5233258333.3,-56.9220
1.404,5238256666.7,-56.6202
1.404,5243255000.0,-56.8510
1.404,5248253333.3,-56.9168
1.404,5253251666.7,-56.8058
1.404,5258250000.0,-57.1715
1.404,5263248333.3,-56.7959
1.404,5268246666.7,-57.1268
1.404,5273245000.0,-57.2068
1.404,5278243333.3,-57.3758
1.404,5283241666.7,-56.5796
1.404,5288240000.0,-56.6189
1.404,5293238333.3,-56.6446
1.404,5298236666.7,-56.7578
1.404,5303235000.0,-57.0902
1.404,5308233333.3,-56.9560
1.404,5313231666.7,-56.8696
1.404,5318230000.0,-57.2709
1.404,5323228333.3,-57.2762
1.404,5328226666.7,-56.8006
1.404,5333225000.0,-56.5233
1.404,5338223333.3,-57.4189
1.404,5343221666.7,-56.5642
1.404,5348220000.0,-56.6485
1.404,5353218333.3,-56.7890
1.404,5358216666.7,-57.0950
1.404,5363215000.0,-56.8836
1.404,5368213333.3,-56.8190
1.404,5373211666.7,-56.6288
1.404,5378210000.0,-56.5643
1.404,5383208333.3,-56.5846
