Voltage,Frequency_Hz,Magnitude_dB
1.607,5733091666.7,-67.7789
1.607,5738090000.0,-66.5107
1.607,5743088333.3,-66.9398
1.607,5748086666.7,-66.3564
1.607,5753085000.0,-66.4168
1.607,5758083333.3,-66.1147
1.607,5763081666.7,-66.7447
1.607,5768080000.0,-67.0208
1.607,5773078333.3,-66.3245
1.607,5778076666.7,-66.9090
1.607,5783075000.0,-66.5495
1.607,5788073333.3,-66.5242
1.607,5793071666.7,-65.3537
1.607,5798070000.0,-67.2128
1.607,5803068333.3,-65.9582
1.607,5808066666.7,-66.7347
1.607,5813065000.0,-65.7286
1.607,5818063333.3,-66.6979
1.607,5823061666.7,-67.2420
1.607,5828060000.0,-67.1254
1.607,5833058333.3,-67.2733
1.607,5838056666.7,-66.9286
1.607,5843055000.0,-66.2383
1.607,5848053333.3,-67.7415
1.607,5853051666.7,-67.0218
1.607,5858050000.0,-67.5954
1.607,5863048333.3,-65.9878
1.607,5868046666.7,-67.7366
1.607,5873045000.0,-66.9581
1.607,5878043333.3,-67.3995
1.607,5883041666.7,-66.7820
1.607,5888040000.0,-66.4562
1.607,5893038333.3,-66.8873
1.607,5898036666.7,-67.1376
1.607,5903035000.0,-67.0315
1.607,5908033333.3,-66.0197
1.607,5913031666.7,-68.2887
1.607,5918030000.0,-67.2180
1.607,5923028333.3,-66.6460
1.607,5928026666.7,-67.5640
1.607,5933025000.0,-67.4966
1.607,5938023333.3,-67.1164
1.607,5943021666.7,-67.4550
1.607,5948020000.0,-66.0907
1.607,5953018333.3,-66.5063
1.607,5958016666.7,-66.6229
1.607,5963015000.0,-67.0302
1.607,5968013333.3,-66.3341
1.607,5973011666.7,-65.4505
1.607,5978010000.0,-65.6396
1.607,5983008333.3,-67.2199
1.607,5988006666.7,-66.3897
1.607,5993005000.0,-64.5848
1.607,5998003333.3,-65.9767
1.607,6003001666.7,-65.8725
1.607,6008000000.0,-66.2038
1.607,6012998333.3,-67.0510
1.607,6017996666.7,-66.6517
1.607,6022995000.0,-65.7556
1.607,6027993333.3,-65.8612
1.607,6032991666.7,-67.0511
1.607,6037990000.0,-66.0605
1.607,6042988333.3,-66.9025
1.607,6047986666.7,-64.7965
1.607,6052985000.0,-66.4768
1.607,6057983333.3,-65.3727
1.607,6062981666.7,-65.6886
1.607,6067980000.0,-65.5990
1.607,6072978333.3,-65.6096
1.607,6077976666.7,-66.0206
1.607,6082975000.0,-65.0222
1.607,6087973333.3,-64.9222
1.607,6092971666.7,-65.2363
1.607,6097970000.0,-64.5735
1.607,6102968333.3,-66.2048
1.607,6107966666.7,-66.3383
1.607,6112965000.0,-66.0460
1.607,6117963333.3,-66.5065
1.607,6122961666.7,-64.9361
1.607,6127960000.0,-65.0209
1.607,6132958333.3,-66.0245
1.607,6137956666.7,-66.9650
1.607,6142955000.0,-66.8512
1.607,6147953333.3,-66.1905
1.607,6152951666.7,-66.0252
1.607,6157950000.0,-65.6651
1.607,6162948333.3,-65.1309
1.607,6167946666.7,-65.1623
1.607,6172945000.0,-67.0531
1.607,6177943333.3,-65.9418
1.607,6182941666.7,-65.1088
1.607,6187940000.0,-65.7117
1.607,6192938333.3,-66.1934
1.607,6197936666.7,-66.3067
1.607,6202935000.0,-65.9812
1.607,6207933333.3,-65.2291
1.607,6212931666.7,-65.2152
1.607,6217930000.0,-65.9015
1.607,6222928333.3,-65.7629
1.607,6227926666.7,-64.9539
1.607,6232925000.0,-65.2467
1.607,6237923333.3,-65.6117
1.607,6242921666.7,-65.1605
1.607,6247920000.0,-64.8976
1.607,6252918333.3,-65.0404
1.607,6257916666.7,-65.7293
1.607,6262915000.0,-65.0702
1.607,6267913333.3,-64.9224
1.607,6272911666.7,-64.3755
1.607,6277910000.0,-64.6175
1.607,6282908333.3,-64.4117
1.607,6287906666.7,-64.6470
1.607,6292905000.0,-63.7763
1.607,6297903333.3,-64.4879
1.607,6302901666.7,-64.6413
1.607,6307900000.0,-63.8819
1.607,6312898333.3,-65.2225
1.607,6317896666.7,-64.8681
1.607,6322895000.0,-65.3400
1.607,6327893333.3,-63.7552
1.607,6332891666.7,-64.3361
1.607,6337890000.0,-63.6775
1.607,6342888333.3,-64.3187
1.607,6347886666.7,-64.0665
1.607,6352885000.0,-65.4036
1.607,6357883333.3,-64.8412
1.607,6362881666.7,-65.2734
1.607,6367880000.0,-63.6832
1.607,6372878333.3,-65.2842
1.607,6377876666.7,-64.5675
1.607,6382875000.0,-63.5147
1.607,6387873333.3,-63.7148
1.607,6392871666.7,-64.1553
1.607,6397870000.0,-63.8605
1.607,6402868333.3,-63.7121
1.607,6407866666.7,-63.5710
1.607,6412865000.0,-63.1788
1.607,6417863333.3,-63.8519
1.607,6422861666.7,-63.3077
1.607,6427860000.0,-63.9916
1.607,6432858333.3,-63.2491
1.607,6437856666.7,-64.3719
1.607,6442855000.0,-63.2123
1.607,6447853333.3,-62.8320
1.607,6452851666.7,-62.4954
1.607,6457850000.0,-63.2897
1.607,6462848333.3,-62.6636
1.607,6467846666.7,-62.7029
1.607,6472845000.0,-63.0350
1.607,6477843333.3,-62.3487
1.607,6482841666.7,-62.9300
1.607,6487840000.0,-62.5941
1.607,6492838333.3,-62.6855
1.607,6497836666.7,-61.4864
1.607,6502835000.0,-62.8393
1.607,6507833333.3,-63.2647
1.607,6512831666.7,-62.5477
1.607,6517830000.0,-62.2207
1.607,6522828333.3,-62.3320
1.607,6527826666.7,-62.7414
1.607,6532825000.0,-61.9473
1.607,6537823333.3,-61.7751
1.607,6542821666.7,-62.3225
1.607,6547820000.0,-62.5344
1.607,6552818333.3,-61.5580
1.607,6557816666.7,-62.5067
1.607,6562815000.0,-61.4429
1.607,6567813333.3,-61.9929
1.607,6572811666.7,-61.5463
1.607,6577810000.0,-60.9310
1.607,6582808333.3,-61.6317
1.607,6587806666.7,-61.3855
1.607,6592805000.0,-61.6866
1.607,6597803333.3,-61.6660
1.607,6602801666.7,-61.2700
1.607,6607800000.0,-61.4824
1.607,6612798333.3,-61.3482
1.607,6617796666.7,-61.3612
1.607,6622795000.0,-61.1689
1.607,6627793333.3,-60.7783
1.607,6632791666.7,-61.4253
1.607,6637790000.0,-60.9524
1.607,6642788333.3,-60.9409
1.607,6647786666.7,-60.6088
1.607,6652785000.0,-60.7405
1.607,6657783333.3,-60.4038
1.607,6662781666.7,-60.3143
1.607,6667780000.0,-60.1013
1.607,6672778333.3,-60.3573
1.607,6677776666.7,-59.6849
1.607,6682775000.0,-60.1501
1.607,6687773333.3,-60.3145
1.607,6692771666.7,-59.9762
1.607,6697770000.0,-60.0480
1.607,6702768333.3,-60.1794
1.607,6707766666.7,-60.1468
1.607,6712765000.0,-59.3041
1.607,6717763333.3,-59.4057
1.607,6722761666.7,-59.1220
1.607,6727760000.0,-59.6291
1.607,6732758333.3,-59.5877
1.607,6737756666.7,-58.8852
1.607,6742755000.0,-59.1480
1.607,6747753333.3,-59.5898
1.607,6752751666.7,-58.8174
1.607,6757750000.0,-58.7507
1.607,6762748333.3,-58.9684
1.607,6767746666.7,-58.8741
1.607,6772745000.0,-58.4762
1.607,6777743333.3,-59.0267
1.607,6782741666.7,-58.7931
1.607,6787740000.0,-58.3809
1.607,6792738333.3,-59.0243
1.607,6797736666.7,-59.0524
1.607,6802735000.0,-58.5053
1.607,6807733333.3,-58.3062
1.607,6812731666.7,-58.6299
1.607,6817730000.0,-57.6841
1.607,6822728333.3,-58.1143
1.607,6827726666.7,-58.3033
1.607,6832725000.0,-57.8913
1.607,6837723333.3,-58.2218
1.607,6842721666.7,-58.0837
1.607,6847720000.0,-57.8764
1.607,6852718333.3,-57.8820
1.607,6857716666.7,-57.8351
1.607,6862715000.0,-57.7258
1.607,6867713333.3,-57.6104
1.607,6872711666.7,-57.9423
1.607,6877710000.0,-57.5386
1.607,6882708333.3,-58.1287
1.607,6887706666.7,-57.6707
1.607,6892705000.0,-58.0540
1.607,6897703333.3,-57.3896
1.607,6902701666.7,-56.7435
1.607,6907700000.0,-57.1064
1.607,6912698333.3,-56.9392
1.607,6917696666.7,-56.5750
1.607,6922695000.0,-56.3206
1.607,6927693333.3,-56.7051
1.607,6932691666.7,-56.2100
1.607,6937690000.0,-56.4529
1.607,6942688333.3,-56.1438
1.607,6947686666.7,-55.8495
1.607,6952685000.0,-56.0117
1.607,6957683333.3,-55.7786
1.607,6962681666.7,-55.6949
1.607,6967680000.0,-55.7052
1.607,6972678333.3,-55.8655
1.607,6977676666.7,-55.4955
1.607,6982675000.0,-55.7225
1.607,6987673333.3,-55.5656
1.607,6992671666.7,-55.3560
1.607,6997670000.0,-55.1121
1.607,7002668333.3,-55.4046
1.607,7007666666.7,-55.2577
1.607,7012665000.0,-54.8500
1.607,7017663333.3,-54.5784
1.607,7022661666.7,-54.8680
1.607,7027660000.0,-54.9625
1.607,7032658333.3,-54.8618
1.607,7037656666.7,-54.6544
1.607,7042655000.0,-54.7862
1.607,7047653333.3,-54.5207
1.607,7052651666.7,-54.4970
1.607,7057650000.0,-54.6761
1.607,7062648333.3,-54.7028
1.607,7067646666.7,-54.2076
1.607,7072645000.0,-54.4623
1.607,7077643333.3,-54.6036
1.607,7082641666.7,-54.0907
1.607,7087640000.0,-54.2225
1.607,7092638333.3,-54.0351
1.607,7097636666.7,-53.8103
1.607,7102635000.0,-53.9103
1.607,7107633333.3,-53.7682
1.607,7112631666.7,-53.6373
1.607,7117630000.0,-53.5679
1.607,7122628333.3,-53.4950
1.607,7127626666.7,-53.7179
1.607,7132625000.0,-53.4162
1.607,7137623333.3,-53.3430
1.607,7142621666.7,-53.0781
1.607,7147620000.0,-53.0949
1.607,7152618333.3,-52.9426
1.607,7157616666.7,-53.1106
1.607,7162615000.0,-52.8936
1.607,7167613333.3,-52.8235
1.607,7172611666.7,-52.8048
1.607,7177610000.0,-52.4300
1.607,7182608333.3,-52.5615
1.607,7187606666.7,-52.5872
1.607,7192605000.0,-52.4939
1.607,7197603333.3,-52.4347
1.607,7202601666.7,-52.3649
1.607,7207600000.0,-52.5014
1.607,7212598333.3,-52.0716
1.607,7217596666.7,-52.3166
1.607,7222595000.0,-51.9591
1.607,7227593333.3,-51.9373
1.607,7232591666.7,-51.9067
1.607,7237590000.0,-51.8523
1.607,7242588333.3,-51.4628
1.607,7247586666.7,-51.5037
1.607,7252585000.0,-51.2893
1.607,7257583333.3,-51.3607
1.607,7262581666.7,-50.9309
1.607,7267580000.0,-51.0323
1.607,7272578333.3,-50.8056
1.607,7277576666.7,-50.9820
1.607,7282575000.0,-51.0032
1.607,7287573333.3,-50.8096
1.607,7292571666.7,-50.8899
1.607,7297570000.0,-50.9825
1.607,7302568333.3,-51.1208
1.607,7307566666.7,-51.0592
1.607,7312565000.0,-51.0170
1.607,7317563333.3,-50.9033
1.607,7322561666.7,-50.6868
1.607,7327560000.0,-50.4591
1.607,7332558333.3,-50.3174
1.607,7337556666.7,-50.1988
1.607,7342555000.0,-50.0301
1.607,7347553333.3,-49.8675
1.607,7352551666.7,-49.5618
1.607,7357550000.0,-49.5361
1.607,7362548333.3,-49.4846
1.607,7367546666.7,-49.2610
1.607,7372545000.0,-49.4485
1.607,7377543333.3,-49.4134
1.607,7382541666.7,-49.3859
1.607,7387540000.0,-49.4250
1.607,7392538333.3,-49.2758
1.607,7397536666.7,-49.3525
1.607,7402535000.0,-49.3010
1.607,7407533333.3,-49.0133
1.607,7412531666.7,-48.8516
1.607,7417530000.0,-48.7240
1.607,7422528333.3,-48.4394
1.607,7427526666.7,-48.4059
1.607,7432525000.0,-48.2025
1.607,7437523333.3,-47.9421
1.607,7442521666.7,-47.4934
1.607,7447520000.0,-47.5714
1.607,7452518333.3,-47.3878
1.607,7457516666.7,-47.5518
1.607,7462515000.0,-47.2753
1.607,7467513333.3,-47.3684
1.607,7472511666.7,-47.5395
1.607,7477510000.0,-47.3313
1.607,7482508333.3,-47.4370
1.607,7487506666.7,-47.5613
1.607,7492505000.0,-47.4418
1.607,7497503333.3,-47.4095
1.607,7502501666.7,-47.1950
1.607,7507500000.0,-47.1200
1.607,7512498333.3,-47.2420
1.607,7517496666.7,-46.7608
1.607,7522495000.0,-46.7064
1.607,7527493333.3,-46.7383
1.607,7532491666.7,-46.4485
1.607,7537490000.0,-46.5437
1.607,7542488333.3,-46.4822
1.607,7547486666.7,-46.1964
1.607,7552485000.0,-46.2916
1.607,7557483333.3,-46.2443
1.607,7562481666.7,-46.1666
1.607,7567480000.0,-46.2022
1.607,7572478333.3,-46.0949
1.607,7577476666.7,-45.9668
1.607,7582475000.0,-45.9590
1.607,7587473333.3,-45.7339
1.607,7592471666.7,-45.5794
1.607,7597470000.0,-45.5906
1.607,7602468333.3,-45.2419
1.607,7607466666.7,-45.2807
1.607,7612465000.0,-44.9991
1.607,7617463333.3,-44.5725
1.607,7622461666.7,-44.6496
1.607,7627460000.0,-44.5517
1.607,7632458333.3,-44.3383
1.607,7637456666.7,-44.4969
1.607,7642455000.0,-44.1476
1.607,7647453333.3,-44.2750
1.607,7652451666.7,-44.2590
1.607,7657450000.0,-43.9458
1.607,7662448333.3,-43.8931
1.607,7667446666.7,-43.9040
1.607,7672445000.0,-43.4702
1.607,7677443333.3,-43.4010
1.607,7682441666.7,-43.2929
1.607,7687440000.0,-42.9402
1.607,7692438333.3,-42.9228
1.607,7697436666.7,-42.5998
1.607,7702435000.0,-42.3456
1.607,7707433333.3,-42.6334
1.607,7712431666.7,-42.2300
1.607,7717430000.0,-42.3200
1.607,7722428333.3,-42.3701
1.607,7727426666.7,-42.3989
1.607,7732425000.0,-42.4723
1.607,7737423333.3,-42.4746
1.607,7742421666.7,-42.3643
1.607,7747420000.0,-42.6039
1.607,7752418333.3,-42.5238
1.607,7757416666.7,-42.3737
1.607,7762415000.0,-42.4864
1.607,7767413333.3,-42.3060
1.607,7772411666.7,-42.3717
1.607,7777410000.0,-42.3324
1.607,7782408333.3,-42.2247
1.607,7787406666.7,-42.1672
1.607,7792405000.0,-42.2716
1.607,7797403333.3,-42.1186
1.607,7802401666.7,-42.3355
1.607,7807400000.0,-42.2136
1.607,7812398333.3,-42.2742
1.607,7817396666.7,-42.3759
1.607,7822395000.0,-42.4973
1.607,7827393333.3,-42.5494
1.607,7832391666.7,-42.5713
1.607,7837390000.0,-42.5195
1.607,7842388333.3,-42.6179
1.607,7847386666.7,-42.5132
1.607,7852385000.0,-42.4434
1.607,7857383333.3,-42.4729
1.607,7862381666.7,-42.2861
1.607,7867380000.0,-42.2648
1.607,7872378333.3,-42.0847
1.607,7877376666.7,-41.9245
1.607,7882375000.0,-41.8981
1.607,7887373333.3,-41.7879
1.607,7892371666.7,-41.6674
1.607,7897370000.0,-41.7420
1.607,7902368333.3,-41.6996
1.607,7907366666.7,-41.7656
1.607,7912365000.0,-41.7651
1.607,7917363333.3,-41.8630
1.607,7922361666.7,-41.6998
1.607,7927360000.0,-41.7273
1.607,7932358333.3,-41.6528
1.607,7937356666.7,-41.7340
1.607,7942355000.0,-41.6533
1.607,7947353333.3,-41.5909
1.607,7952351666.7,-41.6172
1.607,7957350000.0,-41.5540
1.607,7962348333.3,-41.6758
1.607,7967346666.7,-41.6488
1.607,7972345000.0,-41.7374
1.607,7977343333.3,-41.6588
1.607,7982341666.7,-41.7098
1.607,7987340000.0,-41.7943
1.607,7992338333.3,-41.8058
1.607,7997336666.7,-41.9094
1.607,8002335000.0,-41.8345
1.607,8007333333.3,-41.9481
1.607,8012331666.7,-41.8560
1.607,8017330000.0,-41.9335
1.607,8022328333.3,-42.0398
1.607,8027326666.7,-41.9937
1.607,8032325000.0,-41.9852
1.607,8037323333.3,-41.9994
1.607,8042321666.7,-42.0537
1.607,8047320000.0,-42.1593
1.607,8052318333.3,-42.2127
1.607,8057316666.7,-42.3087
1.607,8062315000.0,-42.6195
1.607,8067313333.3,-42.5471
1.607,8072311666.7,-42.7754
1.607,8077310000.0,-42.9320
1.607,8082308333.3,-43.0715
1.607,8087306666.7,-43.1440
1.607,8092305000.0,-43.3343
1.607,8097303333.3,-43.2859
1.607,8102301666.7,-43.4102
1.607,8107300000.0,-43.4815
1.607,8112298333.3,-43.5687
1.607,8117296666.7,-43.5472
1.607,8122295000.0,-43.6114
1.607,8127293333.3,-43.5517
1.607,8132291666.7,-43.7518
1.607,8137290000.0,-43.8002
1.607,8142288333.3,-43.9239
1.607,8147286666.7,-43.9738
1.607,8152285000.0,-44.0633
1.607,8157283333.3,-44.1625
1.607,8162281666.7,-44.2185
1.607,8167280000.0,-44.2292
1.607,8172278333.3,-44.2935
1.607,8177276666.7,-44.2222
1.607,8182275000.0,-44.3188
1.607,8187273333.3,-44.3169
1.607,8192271666.7,-44.3097
1.607,8197270000.0,-44.2270
1.607,8202268333.3,-44.3264
1.607,8207266666.7,-44.2593
1.607,8212265000.0,-44.3791
1.607,8217263333.3,-44.4025
1.607,8222261666.7,-44.4538
1.607,8227260000.0,-44.4883
1.607,8232258333.3,-44.7838
1.607,8237256666.7,-44.9404
1.607,8242255000.0,-44.9361
1.607,8247253333.3,-45.1289
1.607,8252251666.7,-45.2906
1.607,8257250000.0,-45.3698
1.607,8262248333.3,-45.3324
1.607,8267246666.7,-45.4164
1.607,8272245000.0,-45.4490
1.607,8277243333.3,-45.3503
1.607,8282241666.7,-45.2304
1.607,8287240000.0,-45.3706
1.607,8292238333.3,-45.1505
1.607,8297236666.7,-45.1258
1.607,8302235000.0,-45.1113
1.607,8307233333.3,-45.0629
1.607,8312231666.7,-45.1991
1.607,8317230000.0,-45.3126
1.607,8322228333.3,-45.3554
1.607,8327226666.7,-45.7586
1.607,8332225000.0,-45.9003
1.607,8337223333.3,-45.8181
1.607,8342221666.7,-46.0720
1.607,8347220000.0,-46.0097
1.607,8352218333.3,-46.2605
1.607,8357216666.7,-46.2118
1.607,8362215000.0,-46.0624
1.607,8367213333.3,-46.1825
1.607,8372211666.7,-46.1268
1.607,8377210000.0,-45.9170
1.607,8382208333.3,-46.0659
1.607,8387206666.7,-46.0022
1.607,8392205000.0,-45.7630
1.607,8397203333.3,-45.9725
1.607,8402201666.7,-46.0143
1.607,8407200000.0,-46.1204
1.607,8412198333.3,-46.4023
1.607,8417196666.7,-46.4415
1.607,8422195000.0,-46.6037
1.607,8427193333.3,-46.8634
1.607,8432191666.7,-46.7202
1.607,8437190000.0,-46.9547
1.607,8442188333.3,-47.1674
1.607,8447186666.7,-47.0809
1.607,8452185000.0,-47.1764
1.607,8457183333.3,-47.1205
1.607,8462181666.7,-47.0014
1.607,8467180000.0,-46.9536
1.607,8472178333.3,-46.9670
1.607,8477176666.7,-47.0152
1.607,8482175000.0,-47.0330
1.607,8487173333.3,-47.0091
1.607,8492171666.7,-47.1588
1.607,8497170000.0,-47.3200
1.607,8502168333.3,-47.3639
1.607,8507166666.7,-47.3963
1.607,8512165000.0,-47.6596
1.607,8517163333.3,-47.6377
1.607,8522161666.7,-47.7500
1.607,8527160000.0,-47.9395
1.607,8532158333.3,-47.7575
1.607,8537156666.7,-47.7268
1.607,8542155000.0,-47.8123
1.607,8547153333.3,-47.7099
1.607,8552151666.7,-47.7423
1.607,8557150000.0,-47.7070
1.607,8562148333.3,-47.6404
1.607,8567146666.7,-47.6553
1.607,8572145000.0,-47.5603
1.607,8577143333.3,-47.7005
1.607,8582141666.7,-47.6947
1.607,8587140000.0,-47.8454
1.607,8592138333.3,-47.9866
1.607,8597136666.7,-47.9029
1.607,8602135000.0,-48.0867
1.607,8607133333.3,-48.0795
1.607,8612131666.7,-47.8980
1.607,8617130000.0,-47.9644
1.607,8622128333.3,-47.8574
1.607,8627126666.7,-47.8329
1.607,8632125000.0,-47.7546
1.607,8637123333.3,-47.7009
1.607,8642121666.7,-47.5386
1.607,8647120000.0,-47.5399
1.607,8652118333.3,-47.5244
1.607,8657116666.7,-47.8028
1.607,8662115000.0,-47.6831
1.607,8667113333.3,-47.8266
1.607,8672111666.7,-48.0572
1.607,8677110000.0,-48.2789
1.607,8682108333.3,-48.6219
1.607,8687106666.7,-48.6841
1.607,8692105000.0,-48.8683
1.607,8697103333.3,-48.8252
1.607,8702101666.7,-49.0845
1.607,8707100000.0,-48.9915
1.607,8712098333.3,-48.9531
1.607,8717096666.7,-48.7396
1.607,8722095000.0,-48.7205
1.607,8727093333.3,-48.4945
1.607,8732091666.7,-48.4828
1.607,8737090000.0,-48.2537
1.607,8742088333.3,-48.3230
1.607,8747086666.7,-48.0794
1.607,8752085000.0,-48.3684
1.607,8757083333.3,-48.3522
1.607,8762081666.7,-48.7119
1.607,8767080000.0,-48.7451
1.607,8772078333.3,-48.8763
1.607,8777076666.7,-48.8908
1.607,8782075000.0,-49.0304
1.607,8787073333.3,-49.3155
1.607,8792071666.7,-49.2433
1.607,8797070000.0,-49.3020
1.607,8802068333.3,-49.3486
1.607,8807066666.7,-49.3706
1.607,8812065000.0,-49.1839
1.607,8817063333.3,-49.0664
1.607,8822061666.7,-49.1391
1.607,8827060000.0,-49.0144
1.607,8832058333.3,-49.1383
1.607,8837056666.7,-49.1222
1.607,8842055000.0,-49.1187
1.607,8847053333.3,-49.2912
1.607,8852051666.7,-49.3503
1.607,8857050000.0,-49.4175
1.607,8862048333.3,-49.5250
1.607,8867046666.7,-49.4792
1.607,8872045000.0,-49.7823
1.607,8877043333.3,-49.5897
1.607,8882041666.7,-49.9784
1.607,8887040000.0,-49.9250
1.607,8892038333.3,-49.8755
1.607,8897036666.7,-49.7802
1.607,8902035000.0,-49.7811
1.607,8907033333.3,-49.7037
1.607,8912031666.7,-49.6161
1.607,8917030000.0,-49.7510
1.607,8922028333.3,-49.4782
1.607,8927026666.7,-49.6347
1.607,8932025000.0,-49.8487
1.607,8937023333.3,-49.7693
1.607,8942021666.7,-49.8611
1.607,8947020000.0,-49.9444
1.607,8952018333.3,-50.0136
1.607,8957016666.7,-50.0913
1.607,8962015000.0,-50.1805
1.607,8967013333.3,-50.1102
1.607,8972011666.7,-50.2615
1.607,8977010000.0,-50.2053
1.607,8982008333.3,-50.0386
1.607,8987006666.7,-50.2258
1.607,8992005000.0,-50.1502
1.607,8997003333.3,-50.1526
1.607,9002001666.7,-50.1595
1.607,9007000000.0,-50.2185
1.607,9011998333.3,-50.3786
1.607,9016996666.7,-50.5281
1.607,9021995000.0,-50.2839
1.607,9026993333.3,-50.5045
1.607,9031991666.7,-50.5938
1.607,9036990000.0,-50.3625
1.607,9041988333.3,-50.5060
1.607,9046986666.7,-50.4690
1.607,9051985000.0,-50.5708
1.607,9056983333.3,-50.5067
1.607,9061981666.7,-50.2325
1.607,9066980000.0,-50.4661
1.607,9071978333.3,-50.0759
1.607,9076976666.7,-50.0680
1.607,9081975000.0,-49.8908
1.607,9086973333.3,-49.9376
1.607,9091971666.7,-50.2536
1.607,9096970000.0,-50.2052
1.607,9101968333.3,-50.1710
1.607,9106966666.7,-50.5659
1.607,9111965000.0,-50.4455
1.607,9116963333.3,-50.8067
1.607,9121961666.7,-51.0533
1.607,9126960000.0,-51.0864
1.607,9131958333.3,-51.1760
1.607,9136956666.7,-51.1567
1.607,9141955000.0,-51.1007
1.607,9146953333.3,-51.2515
1.607,9151951666.7,-51.2616
1.607,9156950000.0,-51.0972
1.607,9161948333.3,-51.2943
1.607,9166946666.7,-51.2314
1.607,9171945000.0,-51.0877
1.607,9176943333.3,-50.9688
1.607,9181941666.7,-51.1227
1.607,9186940000.0,-51.3382
1.607,9191938333.3,-51.3516
1.607,9196936666.7,-51.4949
1.607,9201935000.0,-51.5647
1.607,9206933333.3,-51.6795
1.607,9211931666.7,-51.8594
1.607,9216930000.0,-51.7842
1.607,9221928333.3,-51.8349
1.607,9226926666.7,-51.7733
1.607,9231925000.0,-51.6763
1.607,9236923333.3,-51.5385
1.607,9241921666.7,-51.5467
1.607,9246920000.0,-51.4370
1.607,9251918333.3,-51.4741
1.607,9256916666.7,-51.4618
1.607,9261915000.0,-51.2836
1.607,9266913333.3,-51.4787
1.607,9271911666.7,-51.5121
1.607,9276910000.0,-51.3415
1.607,9281908333.3,-51.3593
1.607,9286906666.7,-51.7250
1.607,9291905000.0,-51.8518
1.607,9296903333.3,-51.8614
1.607,9301901666.7,-51.6234
1.607,9306900000.0,-51.7494
1.607,9311898333.3,-51.2544
1.607,9316896666.7,-51.3549
1.607,9321895000.0,-51.2583
1.607,9326893333.3,-51.2830
1.607,9331891666.7,-51.1499
1.607,9336890000.0,-51.2686
1.607,9341888333.3,-51.1205
1.607,9346886666.7,-51.1984
1.607,9351885000.0,-51.0231
1.607,9356883333.3,-51.0258
1.607,9361881666.7,-50.8219
1.607,9366880000.0,-51.0921
1.607,9371878333.3,-51.2721
1.607,9376876666.7,-51.3144
1.607,9381875000.0,-51.2834
1.607,9386873333.3,-51.6365
1.607,9391871666.7,-51.4717
1.607,9396870000.0,-51.5571
1.607,9401868333.3,-51.4946
1.607,9406866666.7,-51.5270
1.607,9411865000.0,-51.4490
1.607,9416863333.3,-51.4436
1.607,9421861666.7,-51.3941
1.607,9426860000.0,-51.2191
1.607,9431858333.3,-51.5530
1.607,9436856666.7,-51.3979
1.607,9441855000.0,-51.3948
1.607,9446853333.3,-51.6560
1.607,9451851666.7,-51.9064
1.607,9456850000.0,-52.0164
1.607,9461848333.3,-52.0691
1.607,9466846666.7,-51.9548
1.607,9471845000.0,-52.4152
1.607,9476843333.3,-52.2641
1.607,9481841666.7,-52.4722
1.607,9486840000.0,-52.2617
1.607,9491838333.3,-52.0785
1.607,9496836666.7,-52.3190
1.607,9501835000.0,-51.9165
1.607,9506833333.3,-51.8697
1.607,9511831666.7,-51.7282
1.607,9516830000.0,-51.7167
1.607,9521828333.3,-51.8130
1.607,9526826666.7,-51.7012
1.607,9531825000.0,-51.8600
1.607,9536823333.3,-51.8645
1.607,9541821666.7,-51.9323
1.607,9546820000.0,-52.1046
1.607,9551818333.3,-52.1373
1.607,9556816666.7,-52.1010
1.607,9561815000.0,-51.9294
1.607,9566813333.3,-52.1368
1.607,9571811666.7,-51.9517
1.607,9576810000.0,-52.0170
1.607,9581808333.3,-51.9724
1.607,9586806666.7,-51.7194
1.607,9591805000.0,-51.7724
1.607,9596803333.3,-51.6060
1.607,9601801666.7,-51.6063
1.607,9606800000.0,-51.5067
1.607,9611798333.3,-51.6770
1.607,9616796666.7,-51.6403
1.607,9621795000.0,-51.6923
1.607,9626793333.3,-51.8967
1.607,9631791666.7,-51.9211
1.607,9636790000.0,-51.8345
1.607,9641788333.3,-51.7248
1.607,9646786666.7,-51.7753
1.607,9651785000.0,-52.1086
1.607,9656783333.3,-51.9170
1.607,9661781666.7,-51.8263
1.607,9666780000.0,-51.8285
1.607,9671778333.3,-51.6365
1.607,9676776666.7,-51.6321
1.607,9681775000.0,-51.3611
1.607,9686773333.3,-51.3819
1.607,9691771666.7,-51.5467
1.607,9696770000.0,-51.3173
1.607,9701768333.3,-51.2805
1.607,9706766666.7,-51.6166
1.607,9711765000.0,-51.8104
1.607,9716763333.3,-52.0068
1.607,9721761666.7,-52.0031
1.607,9726760000.0,-52.4054
1.607,9731758333.3,-52.3388
1.607,9736756666.7,-52.0979
1.607,9741755000.0,-52.6604
1.607,9746753333.3,-52.5481
1.607,9751751666.7,-52.5703
1.607,9756750000.0,-52.3970
1.607,9761748333.3,-52.2920
1.607,9766746666.7,-52.3399
1.607,9771745000.0,-52.0741
1.607,9776743333.3,-52.1825
1.607,9781741666.7,-52.0328
1.607,9786740000.0,-51.8063
1.607,9791738333.3,-51.9802
1.607,9796736666.7,-52.2437
1.607,9801735000.0,-52.0939
1.607,9806733333.3,-52.4451
1.607,9811731666.7,-52.5120
1.607,9816730000.0,-52.5882
1.607,9821728333.3,-52.5982
1.607,9826726666.7,-52.6408
1.607,9831725000.0,-53.0000
1.607,9836723333.3,-52.8339
