Voltage,Frequency_Hz,Magnitude_dB
1.356,23217261666.7,-61.1861
1.356,23222260000.0,-60.5675
1.356,23227258333.3,-60.4451
1.356,23232256666.7,-61.0558
1.356,23237255000.0,-61.5807
1.356,23242253333.3,-61.7124
1.356,23247251666.7,-61.8151
1.356,23252250000.0,-61.5891
1.356,23257248333.3,-61.5241
1.356,23262246666.7,-61.3390
1.356,23267245000.0,-61.1441
1.356,23272243333.3,-61.4072
1.356,23277241666.7,-61.4874
1.356,23282240000.0,-61.4165
1.356,23287238333.3,-62.0474
1.356,23292236666.7,-61.8109
1.356,23297235000.0,-62.2135
1.356,23302233333.3,-62.8725
1.356,23307231666.7,-61.3047
1.356,23312230000.0,-61.0533
1.356,23317228333.3,-61.8783
1.356,23322226666.7,-61.7592
1.356,23327225000.0,-61.7900
1.356,23332223333.3,-61.6126
1.356,23337221666.7,-62.1781
1.356,23342220000.0,-62.2778
1.356,23347218333.3,-62.1781
1.356,23352216666.7,-61.7867
1.356,23357215000.0,-61.3190
1.356,23362213333.3,-60.9011
1.356,23367211666.7,-62.6752
1.356,23372210000.0,-62.2004
1.356,23377208333.3,-62.0817
1.356,23382206666.7,-61.9178
1.356,23387205000.0,-62.0288
1.356,23392203333.3,-61.6232
1.356,23397201666.7,-62.0013
1.356,23402200000.0,-61.8683
1.356,23407198333.3,-61.0832
1.356,23412196666.7,-61.3981
1.356,23417195000.0,-61.1105
1.356,23422193333.3,-61.0699
1.356,23427191666.7,-61.4072
1.356,23432190000.0,-62.0599
1.356,23437188333.3,-61.7657
1.356,23442186666.7,-61.4062
1.356,23447185000.0,-61.6206
1.356,23452183333.3,-61.3445
1.356,23457181666.7,-61.1334
1.356,23462180000.0,-61.2329
1.356,23467178333.3,-62.7972
1.356,23472176666.7,-61.8445
1.356,23477175000.0,-62.3979
1.356,23482173333.3,-62.2060
1.356,23487171666.7,-61.8441
1.356,23492170000.0,-62.0118
1.356,23497168333.3,-61.2416
1.356,23502166666.7,-61.8518
1.356,23507165000.0,-61.6217
1.356,23512163333.3,-61.3483
1.356,23517161666.7,-62.1975
1.356,23522160000.0,-62.7698
1.356,23527158333.3,-62.0137
1.356,23532156666.7,-62.7113
1.356,23537155000.0,-62.3714
1.356,23542153333.3,-62.4731
1.356,23547151666.7,-62.7487
1.356,23552150000.0,-62.5181
1.356,23557148333.3,-62.1666
1.356,23562146666.7,-62.4875
1.356,23567145000.0,-62.1593
1.356,23572143333.3,-62.0316
1.356,23577141666.7,-62.6679
1.356,23582140000.0,-61.8518
1.356,23587138333.3,-62.0535
1.356,23592136666.7,-61.4019
1.356,23597135000.0,-62.0557
1.356,23602133333.3,-62.0500
1.356,23607131666.7,-61.6249
1.356,23612130000.0,-61.5989
1.356,23617128333.3,-62.8155
1.356,23622126666.7,-62.4848
1.356,23627125000.0,-62.2512
1.356,23632123333.3,-62.2556
1.356,23637121666.7,-62.7583
1.356,23642120000.0,-62.5221
1.356,23647118333.3,-61.7503
1.356,23652116666.7,-61.7953
1.356,23657115000.0,-62.2268
1.356,23662113333.3,-62.4132
1.356,23667111666.7,-62.1194
1.356,23672110000.0,-62.7058
1.356,23677108333.3,-61.1205
1.356,23682106666.7,-60.9265
1.356,23687105000.0,-60.9395
1.356,23692103333.3,-61.9412
1.356,23697101666.7,-61.0683
1.356,23702100000.0,-61.9319
1.356,23707098333.3,-62.1541
1.356,23712096666.7,-62.9559
1.356,23717095000.0,-62.3806
1.356,23722093333.3,-62.0096
1.356,23727091666.7,-61.1617
1.356,23732090000.0,-61.8055
1.356,23737088333.3,-62.7486
1.356,23742086666.7,-62.4639
1.356,23747085000.0,-62.9546
1.356,23752083333.3,-61.7776
1.356,23757081666.7,-61.8365
1.356,23762080000.0,-62.4906
1.356,23767078333.3,-62.3995
1.356,23772076666.7,-62.5574
1.356,23777075000.0,-61.9214
1.356,23782073333.3,-62.0173
1.356,23787071666.7,-61.9965
1.356,23792070000.0,-62.6886
1.356,23797068333.3,-63.0525
1.356,23802066666.7,-63.4258
1.356,23807065000.0,-62.7372
1.356,23812063333.3,-62.3961
1.356,23817061666.7,-61.6974
1.356,23822060000.0,-62.0498
1.356,23827058333.3,-62.2364
1.356,23832056666.7,-61.5295
1.356,23837055000.0,-61.1571
1.356,23842053333.3,-62.0553
1.356,23847051666.7,-62.3366
1.356,23852050000.0,-62.0364
1.356,23857048333.3,-62.3129
1.356,23862046666.7,-62.0347
1.356,23867045000.0,-62.0460
1.356,23872043333.3,-61.8785
1.356,23877041666.7,-62.4453
1.356,23882040000.0,-62.3846
1.356,23887038333.3,-61.5808
1.356,23892036666.7,-62.7468
1.356,23897035000.0,-62.7287
1.356,23902033333.3,-62.8323
1.356,23907031666.7,-62.7420
1.356,23912030000.0,-61.9359
1.356,23917028333.3,-61.2814
1.356,23922026666.7,-60.7545
1.356,23927025000.0,-62.3798
1.356,23932023333.3,-62.3402
1.356,23937021666.7,-61.9459
1.356,23942020000.0,-62.1983
1.356,23947018333.3,-62.6044
1.356,23952016666.7,-63.2038
1.356,23957015000.0,-62.5783
1.356,23962013333.3,-62.6495
1.356,23967011666.7,-62.4107
1.356,23972010000.0,-62.5796
1.356,23977008333.3,-62.6780
1.356,23982006666.7,-62.0210
1.356,23987005000.0,-62.8566
1.356,23992003333.3,-63.2870
1.356,23997001666.7,-62.5565
1.356,24002000000.0,-62.0895
1.356,24006998333.3,-62.3165
1.356,24011996666.7,-62.6233
1.356,24016995000.0,-62.3510
1.356,24021993333.3,-60.1098
1.356,24026991666.7,-60.9807
1.356,24031990000.0,-62.0230
1.356,24036988333.3,-62.7989
1.356,24041986666.7,-62.0476
1.356,24046985000.0,-62.0547
1.356,24051983333.3,-63.3676
1.356,24056981666.7,-60.9033
1.356,24061980000.0,-60.6889
1.356,24066978333.3,-59.9854
1.356,24071976666.7,-61.0901
1.356,24076975000.0,-61.0146
1.356,24081973333.3,-62.7779
1.356,24086971666.7,-63.8126
1.356,24091970000.0,-62.4091
1.356,24096968333.3,-62.4649
1.356,24101966666.7,-61.6970
1.356,24106965000.0,-63.6636
1.356,24111963333.3,-60.4985
1.356,24116961666.7,-60.6834
1.356,24121960000.0,-63.0812
1.356,24126958333.3,-62.5710
1.356,24131956666.7,-59.7328
1.356,24136955000.0,-61.0904
1.356,24141953333.3,-60.3476
1.356,24146951666.7,-61.4632
1.356,24151950000.0,-61.2575
1.356,24156948333.3,-61.3005
1.356,24161946666.7,-63.0045
1.356,24166945000.0,-63.3019
1.356,24171943333.3,-62.0487
1.356,24176941666.7,-62.9994
1.356,24181940000.0,-62.4491
1.356,24186938333.3,-63.1056
1.356,24191936666.7,-61.6085
1.356,24196935000.0,-61.3992
1.356,24201933333.3,-62.5943
1.356,24206931666.7,-61.8289
1.356,24211930000.0,-61.7560
1.356,24216928333.3,-62.2264
1.356,24221926666.7,-65.8447
1.356,24226925000.0,-66.4096
1.356,24231923333.3,-64.3571
1.356,24236921666.7,-64.5549
1.356,24241920000.0,-61.9841
1.356,24246918333.3,-64.9491
1.356,24251916666.7,-62.9683
1.356,24256915000.0,-65.3342
1.356,24261913333.3,-63.0831
1.356,24266911666.7,-64.5298
1.356,24271910000.0,-63.0877
1.356,24276908333.3,-65.0124
1.356,24281906666.7,-63.3389
1.356,24286905000.0,-62.3593
1.356,24291903333.3,-61.6322
1.356,24296901666.7,-63.9463
1.356,24301900000.0,-63.4932
1.356,24306898333.3,-61.4792
1.356,24311896666.7,-63.0993
1.356,24316895000.0,-63.1251
1.356,24321893333.3,-62.7213
1.356,24326891666.7,-64.1594
1.356,24331890000.0,-61.1727
1.356,24336888333.3,-65.2297
1.356,24341886666.7,-58.4859
1.356,24346885000.0,-59.4740
1.356,24351883333.3,-62.5279
1.356,24356881666.7,-65.5928
1.356,24361880000.0,-61.6235
1.356,24366878333.3,-66.4957
1.356,24371876666.7,-60.1111
1.356,24376875000.0,-61.9102
1.356,24381873333.3,-60.1650
1.356,24386871666.7,-61.7717
1.356,24391870000.0,-63.0207
1.356,24396868333.3,-65.4661
1.356,24401866666.7,-61.7306
1.356,24406865000.0,-65.7035
1.356,24411863333.3,-61.7084
1.356,24416861666.7,-63.9024
1.356,24421860000.0,-63.6832
1.356,24426858333.3,-61.8411
1.356,24431856666.7,-63.2052
1.356,24436855000.0,-62.0693
1.356,24441853333.3,-63.7426
1.356,24446851666.7,-61.7986
1.356,24451850000.0,-64.4333
1.356,24456848333.3,-63.5523
1.356,24461846666.7,-63.1468
1.356,24466845000.0,-62.5197
1.356,24471843333.3,-63.8568
1.356,24476841666.7,-63.1125
1.356,24481840000.0,-64.8273
1.356,24486838333.3,-62.9506
1.356,24491836666.7,-63.8845
1.356,24496835000.0,-64.7141
1.356,24501833333.3,-63.9610
1.356,24506831666.7,-64.6281
1.356,24511830000.0,-62.8014
1.356,24516828333.3,-63.2542
1.356,24521826666.7,-62.4166
1.356,24526825000.0,-64.8966
1.356,24531823333.3,-62.8010
1.356,24536821666.7,-63.6129
1.356,24541820000.0,-65.3790
1.356,24546818333.3,-63.2174
1.356,24551816666.7,-62.6049
1.356,24556815000.0,-63.5094
1.356,24561813333.3,-63.2122
1.356,24566811666.7,-62.6087
1.356,24571810000.0,-65.7517
1.356,24576808333.3,-64.1573
1.356,24581806666.7,-64.1075
1.356,24586805000.0,-62.2968
1.356,24591803333.3,-65.1386
1.356,24596801666.7,-66.3594
1.356,24601800000.0,-66.8465
1.356,24606798333.3,-64.7665
1.356,24611796666.7,-64.2322
1.356,24616795000.0,-62.7912
1.356,24621793333.3,-61.9723
1.356,24626791666.7,-62.7749
1.356,24631790000.0,-64.3382
1.356,24636788333.3,-63.7940
1.356,24641786666.7,-63.5816
1.356,24646785000.0,-62.7974
1.356,24651783333.3,-65.5927
1.356,24656781666.7,-63.3938
1.356,24661780000.0,-60.8654
1.356,24666778333.3,-61.9422
1.356,24671776666.7,-62.7443
1.356,24676775000.0,-61.8319
1.356,24681773333.3,-64.6820
1.356,24686771666.7,-62.9304
1.356,24691770000.0,-62.5663
1.356,24696768333.3,-64.1641
1.356,24701766666.7,-63.0459
1.356,24706765000.0,-64.2264
1.356,24711763333.3,-62.4108
1.356,24716761666.7,-64.7642
1.356,24721760000.0,-64.8012
1.356,24726758333.3,-63.6705
1.356,24731756666.7,-63.9927
1.356,24736755000.0,-64.9069
1.356,24741753333.3,-61.3264
1.356,24746751666.7,-63.6639
1.356,24751750000.0,-64.2623
1.356,24756748333.3,-64.3834
1.356,24761746666.7,-62.9603
1.356,24766745000.0,-62.9200
1.356,24771743333.3,-63.9447
1.356,24776741666.7,-61.6556
1.356,24781740000.0,-62.7177
1.356,24786738333.3,-62.9783
1.356,24791736666.7,-62.8525
1.356,24796735000.0,-62.0719
1.356,24801733333.3,-64.4065
1.356,24806731666.7,-62.5617
1.356,24811730000.0,-63.2363
1.356,24816728333.3,-66.5770
1.356,24821726666.7,-69.2248
1.356,24826725000.0,-65.1873
1.356,24831723333.3,-63.9815
1.356,24836721666.7,-64.2539
1.356,24841720000.0,-62.7900
1.356,24846718333.3,-65.7841
1.356,24851716666.7,-62.2916
1.356,24856715000.0,-63.6393
1.356,24861713333.3,-64.6793
1.356,24866711666.7,-65.9333
1.356,24871710000.0,-66.1407
1.356,24876708333.3,-66.1163
1.356,24881706666.7,-63.9858
1.356,24886705000.0,-64.8084
1.356,24891703333.3,-64.2560
1.356,24896701666.7,-62.0645
1.356,24901700000.0,-65.4595
1.356,24906698333.3,-66.1890
1.356,24911696666.7,-64.5032
1.356,24916695000.0,-64.5490
1.356,24921693333.3,-68.4253
1.356,24926691666.7,-65.2534
1.356,24931690000.0,-65.7063
1.356,24936688333.3,-63.2744
1.356,24941686666.7,-63.0647
1.356,24946685000.0,-68.8019
1.356,24951683333.3,-65.2772
1.356,24956681666.7,-64.2680
1.356,24961680000.0,-65.3657
1.356,24966678333.3,-65.4358
1.356,24971676666.7,-65.2867
1.356,24976675000.0,-64.9526
1.356,24981673333.3,-66.2782
1.356,24986671666.7,-66.5148
1.356,24991670000.0,-64.9326
1.356,24996668333.3,-64.5030
1.356,25001666666.7,-65.2539
1.356,25006665000.0,-64.1779
1.356,25011663333.3,-64.4769
1.356,25016661666.7,-69.6286
1.356,25021660000.0,-66.6948
1.356,25026658333.3,-64.8217
1.356,25031656666.7,-65.3316
1.356,25036655000.0,-64.3027
1.356,25041653333.3,-64.8448
1.356,25046651666.7,-64.2497
1.356,25051650000.0,-63.7238
1.356,25056648333.3,-66.1576
1.356,25061646666.7,-62.9803
1.356,25066645000.0,-64.8812
1.356,25071643333.3,-66.4096
1.356,25076641666.7,-64.0029
1.356,25081640000.0,-65.6772
1.356,25086638333.3,-65.6479
1.356,25091636666.7,-65.1915
1.356,25096635000.0,-66.6878
1.356,25101633333.3,-66.7228
1.356,25106631666.7,-66.1314
1.356,25111630000.0,-67.9165
1.356,25116628333.3,-63.3191
1.356,25121626666.7,-68.7798
1.356,25126625000.0,-62.0649
1.356,25131623333.3,-66.4576
1.356,25136621666.7,-63.9326
1.356,25141620000.0,-65.7774
1.356,25146618333.3,-65.2034
1.356,25151616666.7,-64.4244
1.356,25156615000.0,-66.2544
1.356,25161613333.3,-64.4004
1.356,25166611666.7,-65.5034
1.356,25171610000.0,-67.1667
1.356,25176608333.3,-66.9624
1.356,25181606666.7,-65.8170
1.356,25186605000.0,-69.2416
1.356,25191603333.3,-69.5006
1.356,25196601666.7,-69.2381
1.356,25201600000.0,-64.1846
1.356,25206598333.3,-65.2442
1.356,25211596666.7,-65.8488
1.356,25216595000.0,-65.2390
1.356,25221593333.3,-65.3429
1.356,25226591666.7,-66.4284
1.356,25231590000.0,-63.6681
1.356,25236588333.3,-64.8117
1.356,25241586666.7,-73.5649
1.356,25246585000.0,-66.4559
1.356,25251583333.3,-65.8829
1.356,25256581666.7,-68.1784
1.356,25261580000.0,-66.7212
1.356,25266578333.3,-66.6249
1.356,25271576666.7,-66.0685
1.356,25276575000.0,-63.8110
1.356,25281573333.3,-67.1586
1.356,25286571666.7,-68.2412
1.356,25291570000.0,-63.9984
1.356,25296568333.3,-66.5130
1.356,25301566666.7,-66.1152
1.356,25306565000.0,-67.2818
1.356,25311563333.3,-66.5305
1.356,25316561666.7,-67.5352
1.356,25321560000.0,-66.8131
1.356,25326558333.3,-68.1923
1.356,25331556666.7,-67.4800
1.356,25336555000.0,-63.3837
1.356,25341553333.3,-69.8962
1.356,25346551666.7,-67.5447
1.356,25351550000.0,-65.7334
1.356,25356548333.3,-68.4709
1.356,25361546666.7,-68.3668
1.356,25366545000.0,-69.5397
1.356,25371543333.3,-63.8592
1.356,25376541666.7,-66.2154
1.356,25381540000.0,-68.2536
1.356,25386538333.3,-66.6568
1.356,25391536666.7,-70.4285
1.356,25396535000.0,-70.8065
1.356,25401533333.3,-67.6495
1.356,25406531666.7,-69.0793
1.356,25411530000.0,-67.1307
1.356,25416528333.3,-67.5589
1.356,25421526666.7,-69.3835
1.356,25426525000.0,-65.2265
1.356,25431523333.3,-68.8645
1.356,25436521666.7,-63.7693
1.356,25441520000.0,-67.8735
1.356,25446518333.3,-68.0972
1.356,25451516666.7,-66.3623
1.356,25456515000.0,-69.2592
1.356,25461513333.3,-69.3526
1.356,25466511666.7,-66.4584
1.356,25471510000.0,-64.0241
1.356,25476508333.3,-66.3732
1.356,25481506666.7,-67.8811
1.356,25486505000.0,-69.0132
1.356,25491503333.3,-64.6719
1.356,25496501666.7,-67.5861
1.356,25501500000.0,-63.1385
1.356,25506498333.3,-66.1941
1.356,25511496666.7,-69.3518
1.356,25516495000.0,-67.0960
1.356,25521493333.3,-67.3168
1.356,25526491666.7,-69.2345
1.356,25531490000.0,-71.3947
1.356,25536488333.3,-67.7878
1.356,25541486666.7,-70.9503
1.356,25546485000.0,-68.7662
1.356,25551483333.3,-69.4934
1.356,25556481666.7,-68.5270
1.356,25561480000.0,-67.8535
1.356,25566478333.3,-66.4499
1.356,25571476666.7,-75.0189
1.356,25576475000.0,-66.6726
1.356,25581473333.3,-66.7864
1.356,25586471666.7,-70.0774
1.356,25591470000.0,-63.6785
1.356,25596468333.3,-66.1363
1.356,25601466666.7,-66.1565
1.356,25606465000.0,-66.9188
1.356,25611463333.3,-65.9371
1.356,25616461666.7,-66.3636
1.356,25621460000.0,-68.3506
1.356,25626458333.3,-67.2869
1.356,25631456666.7,-72.2731
1.356,25636455000.0,-65.4673
1.356,25641453333.3,-69.5833
1.356,25646451666.7,-65.5790
1.356,25651450000.0,-67.7783
1.356,25656448333.3,-65.1060
1.356,25661446666.7,-68.8469
1.356,25666445000.0,-66.2861
1.356,25671443333.3,-70.1254
1.356,25676441666.7,-63.9382
1.356,25681440000.0,-65.1253
1.356,25686438333.3,-66.9479
1.356,25691436666.7,-66.6649
1.356,25696435000.0,-73.5026
1.356,25701433333.3,-66.5846
1.356,25706431666.7,-66.6161
1.356,25711430000.0,-70.8964
1.356,25716428333.3,-72.3267
1.356,25721426666.7,-66.9583
1.356,25726425000.0,-64.5111
1.356,25731423333.3,-66.9284
1.356,25736421666.7,-67.4927
1.356,25741420000.0,-67.7749
1.356,25746418333.3,-63.1162
1.356,25751416666.7,-63.5069
1.356,25756415000.0,-66.4787
1.356,25761413333.3,-65.2466
1.356,25766411666.7,-64.0425
1.356,25771410000.0,-76.5128
1.356,25776408333.3,-67.3726
1.356,25781406666.7,-72.1944
1.356,25786405000.0,-65.0081
1.356,25791403333.3,-68.4204
1.356,25796401666.7,-65.6994
1.356,25801400000.0,-74.0848
1.356,25806398333.3,-69.0434
1.356,25811396666.7,-69.0825
1.356,25816395000.0,-65.4859
1.356,25821393333.3,-68.8471
1.356,25826391666.7,-62.0321
1.356,25831390000.0,-65.5995
1.356,25836388333.3,-64.8628
1.356,25841386666.7,-72.2214
1.356,25846385000.0,-69.4358
1.356,25851383333.3,-70.7657
1.356,25856381666.7,-68.2089
1.356,25861380000.0,-67.1331
1.356,25866378333.3,-67.1141
1.356,25871376666.7,-67.3187
1.356,25876375000.0,-68.6476
1.356,25881373333.3,-74.4760
1.356,25886371666.7,-68.8249
1.356,25891370000.0,-71.2209
1.356,25896368333.3,-66.9954
1.356,25901366666.7,-74.3520
1.356,25906365000.0,-69.6077
1.356,25911363333.3,-70.2450
1.356,25916361666.7,-68.1454
1.356,25921360000.0,-68.7830
1.356,25926358333.3,-67.7382
1.356,25931356666.7,-69.8890
1.356,25936355000.0,-72.6476
1.356,25941353333.3,-68.5822
1.356,25946351666.7,-69.9994
1.356,25951350000.0,-79.1449
1.356,25956348333.3,-71.7603
1.356,25961346666.7,-71.7069
1.356,25966345000.0,-70.6043
1.356,25971343333.3,-65.9812
1.356,25976341666.7,-68.0975
1.356,25981340000.0,-65.8815
1.356,25986338333.3,-69.6340
1.356,25991336666.7,-72.0801
1.356,25996335000.0,-70.9034
1.356,26001333333.3,-70.1585
1.356,26006331666.7,-68.9442
1.356,26011330000.0,-66.4692
1.356,26016328333.3,-63.9256
1.356,26021326666.7,-68.9136
1.356,26026325000.0,-68.8794
1.356,26031323333.3,-68.2419
1.356,26036321666.7,-68.0566
1.356,26041320000.0,-70.2684
1.356,26046318333.3,-69.0047
1.356,26051316666.7,-64.9531
1.356,26056315000.0,-65.4794
1.356,26061313333.3,-67.6836
1.356,26066311666.7,-66.5912
1.356,26071310000.0,-70.7002
1.356,26076308333.3,-68.5133
1.356,26081306666.7,-70.5862
1.356,26086305000.0,-71.6657
1.356,26091303333.3,-69.4318
1.356,26096301666.7,-66.7915
1.356,26101300000.0,-67.1555
1.356,26106298333.3,-66.4729
1.356,26111296666.7,-68.8550
1.356,26116295000.0,-70.9778
1.356,26121293333.3,-70.1646
1.356,26126291666.7,-70.0602
1.356,26131290000.0,-67.0065
1.356,26136288333.3,-70.9049
1.356,26141286666.7,-69.6471
1.356,26146285000.0,-65.5778
1.356,26151283333.3,-73.1560
1.356,26156281666.7,-71.2280
1.356,26161280000.0,-70.0585
1.356,26166278333.3,-73.0597
1.356,26171276666.7,-70.8209
1.356,26176275000.0,-67.8940
1.356,26181273333.3,-68.7176
1.356,26186271666.7,-75.8182
1.356,26191270000.0,-67.0563
1.356,26196268333.3,-72.4189
1.356,26201266666.7,-66.7532
1.356,26206265000.0,-73.5494
1.356,26211263333.3,-75.9723
1.356,26216261666.7,-71.2940
1.356,26221260000.0,-70.9243
1.356,26226258333.3,-72.1425
1.356,26231256666.7,-66.4731
1.356,26236255000.0,-72.1557
1.356,26241253333.3,-65.7554
1.356,26246251666.7,-68.5256
1.356,26251250000.0,-67.9610
1.356,26256248333.3,-70.1145
1.356,26261246666.7,-71.1574
1.356,26266245000.0,-68.1354
1.356,26271243333.3,-69.2031
1.356,26276241666.7,-68.8201
1.356,26281240000.0,-70.9508
1.356,26286238333.3,-65.5725
1.356,26291236666.7,-68.7654
1.356,26296235000.0,-72.3805
1.356,26301233333.3,-76.3936
1.356,26306231666.7,-68.1680
1.356,26311230000.0,-80.6399
1.356,26316228333.3,-73.2760
1.356,26321226666.7,-70.9524
1.356,26326225000.0,-68.1225
1.356,26331223333.3,-69.9979
1.356,26336221666.7,-69.9824
1.356,26341220000.0,-69.1793
1.356,26346218333.3,-67.4422
1.356,26351216666.7,-72.1072
1.356,26356215000.0,-71.7975
1.356,26361213333.3,-69.3458
1.356,26366211666.7,-75.1085
1.356,26371210000.0,-70.4028
1.356,26376208333.3,-72.2646
1.356,26381206666.7,-68.9092
1.356,26386205000.0,-71.6012
1.356,26391203333.3,-71.9256
1.356,26396201666.7,-68.6110
1.356,26401200000.0,-69.9227
1.356,26406198333.3,-74.9894
1.356,26411196666.7,-71.3899
1.356,26416195000.0,-68.5173
1.356,26421193333.3,-69.7595
1.356,26426191666.7,-72.0686
1.356,26431190000.0,-72.4547
1.356,26436188333.3,-71.6534
1.356,26441186666.7,-71.5395
1.356,26446185000.0,-68.7904
1.356,26451183333.3,-71.7115
1.356,26456181666.7,-77.2887
1.356,26461180000.0,-74.2526
1.356,26466178333.3,-74.8728
1.356,26471176666.7,-70.5545
1.356,26476175000.0,-75.6579
1.356,26481173333.3,-74.5087
1.356,26486171666.7,-71.3150
1.356,26491170000.0,-66.7016
1.356,26496168333.3,-80.6494
1.356,26501166666.7,-78.8046
1.356,26506165000.0,-68.9098
1.356,26511163333.3,-68.6727
1.356,26516161666.7,-71.2072
1.356,26521160000.0,-70.7428
1.356,26526158333.3,-68.9907
1.356,26531156666.7,-65.0342
1.356,26536155000.0,-68.0533
1.356,26541153333.3,-68.4193
1.356,26546151666.7,-67.4891
1.356,26551150000.0,-68.6203
1.356,26556148333.3,-67.1347
1.356,26561146666.7,-77.2552
1.356,26566145000.0,-69.8853
1.356,26571143333.3,-71.5125
1.356,26576141666.7,-71.2029
1.356,26581140000.0,-68.9273
1.356,26586138333.3,-69.1717
1.356,26591136666.7,-68.9576
1.356,26596135000.0,-71.1892
1.356,26601133333.3,-75.2367
1.356,26606131666.7,-68.7165
1.356,26611130000.0,-67.2995
1.356,26616128333.3,-71.9250
1.356,26621126666.7,-68.5471
1.356,26626125000.0,-71.1863
1.356,26631123333.3,-66.4680
1.356,26636121666.7,-72.2674
1.356,26641120000.0,-72.9383
1.356,26646118333.3,-77.6396
1.356,26651116666.7,-74.7269
1.356,26656115000.0,-69.8783
1.356,26661113333.3,-78.2701
1.356,26666111666.7,-70.8374
1.356,26671110000.0,-73.8113
1.356,26676108333.3,-73.2629
1.356,26681106666.7,-72.3893
1.356,26686105000.0,-67.8761
1.356,26691103333.3,-71.8285
1.356,26696101666.7,-72.0358
1.356,26701100000.0,-69.5079
1.356,26706098333.3,-71.9073
1.356,26711096666.7,-71.4363
1.356,26716095000.0,-69.6445
1.356,26721093333.3,-74.1296
1.356,26726091666.7,-75.1271
1.356,26731090000.0,-72.7976
1.356,26736088333.3,-70.0291
1.356,26741086666.7,-75.0763
1.356,26746085000.0,-76.1886
1.356,26751083333.3,-70.5909
1.356,26756081666.7,-71.4670
1.356,26761080000.0,-68.1005
1.356,26766078333.3,-69.1981
1.356,26771076666.7,-67.2609
1.356,26776075000.0,-75.4077
1.356,26781073333.3,-76.9768
1.356,26786071666.7,-67.8051
1.356,26791070000.0,-72.1741
1.356,26796068333.3,-72.6876
1.356,26801066666.7,-67.0655
1.356,26806065000.0,-74.8198
1.356,26811063333.3,-67.4109
1.356,26816061666.7,-67.1439
1.356,26821060000.0,-72.1819
1.356,26826058333.3,-71.5928
1.356,26831056666.7,-73.0315
1.356,26836055000.0,-76.2751
1.356,26841053333.3,-72.3208
1.356,26846051666.7,-72.4215
1.356,26851050000.0,-70.2319
1.356,26856048333.3,-68.7395
1.356,26861046666.7,-70.6745
1.356,26866045000.0,-83.2475
1.356,26871043333.3,-70.0569
1.356,26876041666.7,-74.1572
1.356,26881040000.0,-73.7791
1.356,26886038333.3,-71.8687
1.356,26891036666.7,-66.1889
1.356,26896035000.0,-67.8278
1.356,26901033333.3,-72.5568
1.356,26906031666.7,-68.7721
1.356,26911030000.0,-73.0215
1.356,26916028333.3,-78.1679
1.356,26921026666.7,-73.9376
1.356,26926025000.0,-75.3927
1.356,26931023333.3,-71.0969
1.356,26936021666.7,-74.5234
1.356,26941020000.0,-71.2940
1.356,26946018333.3,-69.4372
1.356,26951016666.7,-69.6856
1.356,26956015000.0,-75.1858
1.356,26961013333.3,-71.8299
1.356,26966011666.7,-76.3306
1.356,26971010000.0,-72.9116
1.356,26976008333.3,-78.8788
1.356,26981006666.7,-69.3647
1.356,26986005000.0,-71.8328
1.356,26991003333.3,-69.4169
1.356,26996001666.7,-72.6222
1.356,27001000000.0,-70.8107
1.356,27005998333.3,-80.9094
1.356,27010996666.7,-70.8918
1.356,27015995000.0,-70.2407
1.356,27020993333.3,-79.3728
1.356,27025991666.7,-69.1263
1.356,27030990000.0,-70.5993
1.356,27035988333.3,-68.1299
1.356,27040986666.7,-72.3151
1.356,27045985000.0,-74.3239
1.356,27050983333.3,-74.2137
1.356,27055981666.7,-77.5337
1.356,27060980000.0,-74.2772
1.356,27065978333.3,-76.9768
1.356,27070976666.7,-75.7280
1.356,27075975000.0,-73.5319
1.356,27080973333.3,-75.2227
1.356,27085971666.7,-76.6969
1.356,27090970000.0,-73.3926
1.356,27095968333.3,-77.8957
1.356,27100966666.7,-74.1944
1.356,27105965000.0,-71.4212
1.356,27110963333.3,-70.7524
1.356,27115961666.7,-78.7113
1.356,27120960000.0,-71.5075
1.356,27125958333.3,-74.2599
1.356,27130956666.7,-70.7580
1.356,27135955000.0,-73.1055
1.356,27140953333.3,-75.7725
1.356,27145951666.7,-84.6795
1.356,27150950000.0,-78.3347
1.356,27155948333.3,-74.2965
1.356,27160946666.7,-76.6668
1.356,27165945000.0,-67.9056
1.356,27170943333.3,-70.0942
1.356,27175941666.7,-74.8677
1.356,27180940000.0,-75.4321
1.356,27185938333.3,-71.9419
1.356,27190936666.7,-72.7760
1.356,27195935000.0,-70.1079
1.356,27200933333.3,-79.7583
1.356,27205931666.7,-71.1072
1.356,27210930000.0,-74.3422
1.356,27215928333.3,-67.8859
1.356,27220926666.7,-71.5434
1.356,27225925000.0,-74.1691
1.356,27230923333.3,-72.6020
1.356,27235921666.7,-81.9050
1.356,27240920000.0,-73.8190
1.356,27245918333.3,-71.8122
1.356,27250916666.7,-74.2106
1.356,27255915000.0,-71.0849
1.356,27260913333.3,-75.0595
1.356,27265911666.7,-69.8028
1.356,27270910000.0,-70.4388
1.356,27275908333.3,-70.4810
1.356,27280906666.7,-77.7086
1.356,27285905000.0,-75.0203
1.356,27290903333.3,-78.8780
1.356,27295901666.7,-72.2919
1.356,27300900000.0,-75.8129
1.356,27305898333.3,-80.0244
1.356,27310896666.7,-69.0215
1.356,27315895000.0,-70.9014
1.356,27320893333.3,-75.1910
