Voltage,Frequency_Hz,Magnitude_dB
1.562,18828725000.0,-57.6443
1.562,18833723333.3,-57.6413
1.562,18838721666.7,-58.5938
1.562,18843720000.0,-57.9433
1.562,18848718333.3,-57.8298
1.562,18853716666.7,-57.2925
1.562,18858715000.0,-57.7324
1.562,18863713333.3,-58.1255
1.562,18868711666.7,-57.6136
1.562,18873710000.0,-57.8003
1.562,18878708333.3,-57.3059
1.562,18883706666.7,-57.4619
1.562,18888705000.0,-57.3053
1.562,18893703333.3,-57.2140
1.562,18898701666.7,-57.2133
1.562,18903700000.0,-57.2835
1.562,18908698333.3,-57.3324
1.562,18913696666.7,-57.3745
1.562,18918695000.0,-57.5641
1.562,18923693333.3,-57.2953
1.562,18928691666.7,-57.2263
1.562,18933690000.0,-57.1795
1.562,18938688333.3,-56.7224
1.562,18943686666.7,-56.9139
1.562,18948685000.0,-56.6901
1.562,18953683333.3,-56.6150
1.562,18958681666.7,-56.9419
1.562,18963680000.0,-57.0011
1.562,18968678333.3,-57.4131
1.562,18973676666.7,-57.6659
1.562,18978675000.0,-57.2901
1.562,18983673333.3,-58.0114
1.562,18988671666.7,-57.6003
1.562,18993670000.0,-57.9627
1.562,18998668333.3,-57.6923
1.562,19003666666.7,-57.5736
1.562,19008665000.0,-58.1256
1.562,19013663333.3,-58.2072
1.562,19018661666.7,-58.1529
1.562,19023660000.0,-58.1002
1.562,19028658333.3,-57.8697
1.562,19033656666.7,-58.3055
1.562,19038655000.0,-58.0320
1.562,19043653333.3,-58.1616
1.562,19048651666.7,-57.8854
1.562,19053650000.0,-58.0509
1.562,19058648333.3,-57.7029
1.562,19063646666.7,-57.7274
1.562,19068645000.0,-57.6356
1.562,19073643333.3,-57.4936
1.562,19078641666.7,-57.3425
1.562,19083640000.0,-57.7995
1.562,19088638333.3,-57.2722
1.562,19093636666.7,-57.0140
1.562,19098635000.0,-57.4791
1.562,19103633333.3,-57.3200
1.562,19108631666.7,-57.4626
1.562,19113630000.0,-57.1964
1.562,19118628333.3,-57.5644
1.562,19123626666.7,-57.0956
1.562,19128625000.0,-56.8792
1.562,19133623333.3,-57.0927
1.562,19138621666.7,-57.1956
1.562,19143620000.0,-57.4903
1.562,19148618333.3,-57.0590
1.562,19153616666.7,-57.2917
1.562,19158615000.0,-57.4259
1.562,19163613333.3,-57.2866
1.562,19168611666.7,-57.4255
1.562,19173610000.0,-56.8752
1.562,19178608333.3,-57.0799
1.562,19183606666.7,-57.5746
1.562,19188605000.0,-57.2691
1.562,19193603333.3,-57.1268
1.562,19198601666.7,-57.5527
1.562,19203600000.0,-57.9206
1.562,19208598333.3,-57.2347
1.562,19213596666.7,-57.0086
1.562,19218595000.0,-57.2235
1.562,19223593333.3,-57.1116
1.562,19228591666.7,-57.2455
1.562,19233590000.0,-56.6389
1.562,19238588333.3,-57.6258
1.562,19243586666.7,-56.9965
1.562,19248585000.0,-57.2439
1.562,19253583333.3,-57.6234
1.562,19258581666.7,-57.7585
1.562,19263580000.0,-57.8175
1.562,19268578333.3,-57.6893
1.562,19273576666.7,-58.1372
1.562,19278575000.0,-58.0770
1.562,19283573333.3,-57.4652
1.562,19288571666.7,-57.8354
1.562,19293570000.0,-58.0501
1.562,19298568333.3,-58.3119
1.562,19303566666.7,-57.9291
1.562,19308565000.0,-57.7701
1.562,19313563333.3,-58.0333
1.562,19318561666.7,-57.6646
1.562,19323560000.0,-57.3997
1.562,19328558333.3,-58.0223
1.562,19333556666.7,-58.2938
1.562,19338555000.0,-58.1143
1.562,19343553333.3,-58.4149
1.562,19348551666.7,-57.8340
1.562,19353550000.0,-57.8565
1.562,19358548333.3,-57.5769
1.562,19363546666.7,-57.2337
1.562,19368545000.0,-57.8753
1.562,19373543333.3,-57.3216
1.562,19378541666.7,-57.8825
1.562,19383540000.0,-57.4049
1.562,19388538333.3,-57.0540
1.562,19393536666.7,-56.8960
1.562,19398535000.0,-56.5977
1.562,19403533333.3,-56.9011
1.562,19408531666.7,-56.1666
1.562,19413530000.0,-56.6104
1.562,19418528333.3,-56.7518
1.562,19423526666.7,-55.9944
1.562,19428525000.0,-56.4133
1.562,19433523333.3,-56.4455
1.562,19438521666.7,-56.1582
1.562,19443520000.0,-56.1797
1.562,19448518333.3,-56.3942
1.562,19453516666.7,-56.4838
1.562,19458515000.0,-55.9656
1.562,19463513333.3,-55.8827
1.562,19468511666.7,-56.2462
1.562,19473510000.0,-56.0142
1.562,19478508333.3,-55.4144
1.562,19483506666.7,-56.4560
1.562,19488505000.0,-56.0076
1.562,19493503333.3,-55.9819
1.562,19498501666.7,-56.4911
1.562,19503500000.0,-55.9448
1.562,19508498333.3,-56.1443
1.562,19513496666.7,-56.4255
1.562,19518495000.0,-56.7020
1.562,19523493333.3,-56.6943
1.562,19528491666.7,-57.3550
1.562,19533490000.0,-57.2841
1.562,19538488333.3,-57.5141
1.562,19543486666.7,-57.1642
1.562,19548485000.0,-57.5612
1.562,19553483333.3,-57.7456
1.562,19558481666.7,-57.3877
1.562,19563480000.0,-57.5104
1.562,19568478333.3,-58.1055
1.562,19573476666.7,-57.8765
1.562,19578475000.0,-57.6383
1.562,19583473333.3,-57.8573
1.562,19588471666.7,-57.0691
1.562,19593470000.0,-57.6585
1.562,19598468333.3,-57.6229
1.562,19603466666.7,-57.4072
1.562,19608465000.0,-57.6340
1.562,19613463333.3,-58.1074
1.562,19618461666.7,-57.7191
1.562,19623460000.0,-57.0349
1.562,19628458333.3,-57.3481
1.562,19633456666.7,-56.8508
1.562,19638455000.0,-56.9071
1.562,19643453333.3,-56.8313
1.562,19648451666.7,-57.2186
1.562,19653450000.0,-57.0973
1.562,19658448333.3,-57.0372
1.562,19663446666.7,-57.5054
1.562,19668445000.0,-57.0782
1.562,19673443333.3,-57.1423
1.562,19678441666.7,-57.3323
1.562,19683440000.0,-57.1465
1.562,19688438333.3,-57.0982
1.562,19693436666.7,-57.3520
1.562,19698435000.0,-57.3842
1.562,19703433333.3,-57.4190
1.562,19708431666.7,-57.6238
1.562,19713430000.0,-57.3458
1.562,19718428333.3,-57.8105
1.562,19723426666.7,-57.0826
1.562,19728425000.0,-57.3461
1.562,19733423333.3,-57.2968
1.562,19738421666.7,-56.9364
1.562,19743420000.0,-56.9844
1.562,19748418333.3,-56.6358
1.562,19753416666.7,-57.1979
1.562,19758415000.0,-57.3609
1.562,19763413333.3,-57.6237
1.562,19768411666.7,-57.2724
1.562,19773410000.0,-57.3642
1.562,19778408333.3,-57.2910
1.562,19783406666.7,-57.7131
1.562,19788405000.0,-57.3168
1.562,19793403333.3,-57.7377
1.562,19798401666.7,-57.5728
1.562,19803400000.0,-57.0755
1.562,19808398333.3,-57.4615
1.562,19813396666.7,-56.9962
1.562,19818395000.0,-57.4313
1.562,19823393333.3,-57.7475
1.562,19828391666.7,-57.5826
1.562,19833390000.0,-57.5095
1.562,19838388333.3,-57.5010
1.562,19843386666.7,-57.8963
1.562,19848385000.0,-58.5122
1.562,19853383333.3,-57.8664
1.562,19858381666.7,-57.8799
1.562,19863380000.0,-59.0391
1.562,19868378333.3,-58.3543
1.562,19873376666.7,-58.4351
1.562,19878375000.0,-58.8763
1.562,19883373333.3,-58.1584
1.562,19888371666.7,-58.0642
1.562,19893370000.0,-58.6531
1.562,19898368333.3,-58.2750
1.562,19903366666.7,-58.3062
1.562,19908365000.0,-58.3423
1.562,19913363333.3,-57.7147
1.562,19918361666.7,-57.8655
1.562,19923360000.0,-57.9844
1.562,19928358333.3,-58.2841
1.562,19933356666.7,-58.4153
1.562,19938355000.0,-58.2542
1.562,19943353333.3,-58.8171
1.562,19948351666.7,-58.7481
1.562,19953350000.0,-58.2667
1.562,19958348333.3,-58.0173
1.562,19963346666.7,-58.3467
1.562,19968345000.0,-58.3436
1.562,19973343333.3,-59.1429
1.562,19978341666.7,-59.2045
1.562,19983340000.0,-58.1101
1.562,19988338333.3,-58.7579
1.562,19993336666.7,-58.7508
1.562,19998335000.0,-58.5424
1.562,20003333333.3,-58.4155
1.562,20008331666.7,-58.5894
1.562,20013330000.0,-58.2264
1.562,20018328333.3,-58.8021
1.562,20023326666.7,-58.8626
1.562,20028325000.0,-58.8718
1.562,20033323333.3,-58.8863
1.562,20038321666.7,-59.5454
1.562,20043320000.0,-58.8732
1.562,20048318333.3,-59.4443
1.562,20053316666.7,-58.5046
1.562,20058315000.0,-58.8649
1.562,20063313333.3,-58.5266
1.562,20068311666.7,-58.4079
1.562,20073310000.0,-58.4795
1.562,20078308333.3,-58.0209
1.562,20083306666.7,-58.6354
1.562,20088305000.0,-58.0800
1.562,20093303333.3,-58.1169
1.562,20098301666.7,-58.2389
1.562,20103300000.0,-58.4225
1.562,20108298333.3,-58.4826
1.562,20113296666.7,-58.3780
1.562,20118295000.0,-58.1265
1.562,20123293333.3,-59.3244
1.562,20128291666.7,-59.4836
1.562,20133290000.0,-58.0463
1.562,20138288333.3,-59.1530
1.562,20143286666.7,-58.8808
1.562,20148285000.0,-58.5010
1.562,20153283333.3,-58.3473
1.562,20158281666.7,-58.9411
1.562,20163280000.0,-58.9127
1.562,20168278333.3,-58.7441
1.562,20173276666.7,-58.6239
1.562,20178275000.0,-58.5916
1.562,20183273333.3,-58.7209
1.562,20188271666.7,-59.2028
1.562,20193270000.0,-58.9670
1.562,20198268333.3,-59.3497
1.562,20203266666.7,-59.2615
1.562,20208265000.0,-59.3412
1.562,20213263333.3,-59.4430
1.562,20218261666.7,-59.3420
1.562,20223260000.0,-59.7786
1.562,20228258333.3,-59.2851
1.562,20233256666.7,-59.5060
1.562,20238255000.0,-59.4468
1.562,20243253333.3,-58.8818
1.562,20248251666.7,-58.8331
1.562,20253250000.0,-59.1559
1.562,20258248333.3,-59.1461
1.562,20263246666.7,-59.0795
1.562,20268245000.0,-59.5071
1.562,20273243333.3,-58.6598
1.562,20278241666.7,-58.9349
1.562,20283240000.0,-58.8942
1.562,20288238333.3,-58.8442
1.562,20293236666.7,-58.9926
1.562,20298235000.0,-58.9146
1.562,20303233333.3,-58.8819
1.562,20308231666.7,-59.2930
1.562,20313230000.0,-59.1776
1.562,20318228333.3,-58.9578
1.562,20323226666.7,-58.9132
1.562,20328225000.0,-58.6008
1.562,20333223333.3,-58.7846
1.562,20338221666.7,-58.7088
1.562,20343220000.0,-58.9433
1.562,20348218333.3,-58.7521
1.562,20353216666.7,-58.1728
1.562,20358215000.0,-58.5920
1.562,20363213333.3,-58.5588
1.562,20368211666.7,-58.5165
1.562,20373210000.0,-58.7078
1.562,20378208333.3,-58.3616
1.562,20383206666.7,-59.0570
1.562,20388205000.0,-59.1176
1.562,20393203333.3,-59.0326
1.562,20398201666.7,-59.2518
1.562,20403200000.0,-59.2680
1.562,20408198333.3,-58.9485
1.562,20413196666.7,-58.8359
1.562,20418195000.0,-59.2076
1.562,20423193333.3,-59.0456
1.562,20428191666.7,-58.6865
1.562,20433190000.0,-58.4246
1.562,20438188333.3,-59.4047
1.562,20443186666.7,-59.6485
1.562,20448185000.0,-59.5810
1.562,20453183333.3,-59.2438
1.562,20458181666.7,-59.3606
1.562,20463180000.0,-60.0838
1.562,20468178333.3,-59.7791
1.562,20473176666.7,-59.4647
1.562,20478175000.0,-59.8385
1.562,20483173333.3,-59.6166
1.562,20488171666.7,-59.9715
1.562,20493170000.0,-60.4594
1.562,20498168333.3,-59.6447
1.562,20503166666.7,-59.5442
1.562,20508165000.0,-59.2161
1.562,20513163333.3,-59.4402
1.562,20518161666.7,-59.1939
1.562,20523160000.0,-59.0477
1.562,20528158333.3,-59.0892
1.562,20533156666.7,-59.2952
1.562,20538155000.0,-59.1005
1.562,20543153333.3,-59.4182
1.562,20548151666.7,-59.5276
1.562,20553150000.0,-58.9021
1.562,20558148333.3,-58.8412
1.562,20563146666.7,-59.0392
1.562,20568145000.0,-59.2374
1.562,20573143333.3,-59.0350
1.562,20578141666.7,-59.2888
1.562,20583140000.0,-59.5184
1.562,20588138333.3,-59.7661
1.562,20593136666.7,-59.2722
1.562,20598135000.0,-58.6040
1.562,20603133333.3,-59.1347
1.562,20608131666.7,-59.3459
1.562,20613130000.0,-58.9488
1.562,20618128333.3,-59.6343
1.562,20623126666.7,-59.8115
1.562,20628125000.0,-59.3684
1.562,20633123333.3,-59.6290
1.562,20638121666.7,-59.6355
1.562,20643120000.0,-60.1613
1.562,20648118333.3,-59.7262
1.562,20653116666.7,-60.2145
1.562,20658115000.0,-60.2566
1.562,20663113333.3,-60.0781
1.562,20668111666.7,-60.3238
1.562,20673110000.0,-60.2572
1.562,20678108333.3,-60.5224
1.562,20683106666.7,-60.5093
1.562,20688105000.0,-59.4897
1.562,20693103333.3,-60.0741
1.562,20698101666.7,-60.4002
1.562,20703100000.0,-60.1642
1.562,20708098333.3,-60.2759
1.562,20713096666.7,-60.7970
1.562,20718095000.0,-60.4240
1.562,20723093333.3,-60.3189
1.562,20728091666.7,-60.5408
1.562,20733090000.0,-60.7549
1.562,20738088333.3,-60.6575
1.562,20743086666.7,-60.4905
1.562,20748085000.0,-59.9083
1.562,20753083333.3,-60.1371
1.562,20758081666.7,-59.9265
1.562,20763080000.0,-60.4235
1.562,20768078333.3,-60.4833
1.562,20773076666.7,-60.2009
1.562,20778075000.0,-60.4378
1.562,20783073333.3,-60.0099
1.562,20788071666.7,-60.0806
1.562,20793070000.0,-60.1490
1.562,20798068333.3,-60.0093
1.562,20803066666.7,-60.0392
1.562,20808065000.0,-60.9794
1.562,20813063333.3,-60.4405
1.562,20818061666.7,-60.1574
1.562,20823060000.0,-60.4627
1.562,20828058333.3,-59.9688
1.562,20833056666.7,-60.3400
1.562,20838055000.0,-60.5550
1.562,20843053333.3,-59.5853
1.562,20848051666.7,-59.5025
1.562,20853050000.0,-59.9840
1.562,20858048333.3,-60.0937
1.562,20863046666.7,-60.1509
1.562,20868045000.0,-59.8518
1.562,20873043333.3,-59.7442
1.562,20878041666.7,-59.6197
1.562,20883040000.0,-60.5438
1.562,20888038333.3,-60.1979
1.562,20893036666.7,-60.6671
1.562,20898035000.0,-61.2955
1.562,20903033333.3,-61.0785
1.562,20908031666.7,-61.3513
1.562,20913030000.0,-60.9601
1.562,20918028333.3,-61.0245
1.562,20923026666.7,-61.1335
1.562,20928025000.0,-60.8436
1.562,20933023333.3,-60.9617
1.562,20938021666.7,-61.3186
1.562,20943020000.0,-61.2598
1.562,20948018333.3,-61.4550
1.562,20953016666.7,-61.4518
1.562,20958015000.0,-61.3298
1.562,20963013333.3,-61.2451
1.562,20968011666.7,-61.2693
1.562,20973010000.0,-61.6286
1.562,20978008333.3,-61.0197
1.562,20983006666.7,-61.4815
1.562,20988005000.0,-61.6431
1.562,20993003333.3,-62.1917
1.562,20998001666.7,-60.9242
1.562,21003000000.0,-61.1439
1.562,21007998333.3,-61.2383
1.562,21012996666.7,-60.9768
1.562,21017995000.0,-60.5140
1.562,21022993333.3,-60.8914
1.562,21027991666.7,-60.4353
1.562,21032990000.0,-60.4107
1.562,21037988333.3,-61.0568
1.562,21042986666.7,-60.3192
1.562,21047985000.0,-60.6194
1.562,21052983333.3,-60.2764
1.562,21057981666.7,-60.0075
1.562,21062980000.0,-60.4730
1.562,21067978333.3,-60.1126
1.562,21072976666.7,-59.8000
1.562,21077975000.0,-60.3834
1.562,21082973333.3,-60.5122
1.562,21087971666.7,-60.6867
1.562,21092970000.0,-60.4256
1.562,21097968333.3,-60.3949
1.562,21102966666.7,-60.0944
1.562,21107965000.0,-60.1050
1.562,21112963333.3,-60.0143
1.562,21117961666.7,-59.3042
1.562,21122960000.0,-59.5367
1.562,21127958333.3,-59.7668
1.562,21132956666.7,-60.4000
1.562,21137955000.0,-60.3302
1.562,21142953333.3,-60.2413
1.562,21147951666.7,-60.5360
1.562,21152950000.0,-60.8390
1.562,21157948333.3,-60.3441
1.562,21162946666.7,-61.0171
1.562,21167945000.0,-60.6847
1.562,21172943333.3,-61.1261
1.562,21177941666.7,-61.2536
1.562,21182940000.0,-61.3249
1.562,21187938333.3,-61.6417
1.562,21192936666.7,-60.7641
1.562,21197935000.0,-61.1715
1.562,21202933333.3,-60.7635
1.562,21207931666.7,-61.6426
1.562,21212930000.0,-60.6259
1.562,21217928333.3,-60.9066
1.562,21222926666.7,-61.3368
1.562,21227925000.0,-61.8578
1.562,21232923333.3,-61.8217
1.562,21237921666.7,-61.4197
1.562,21242920000.0,-61.5314
1.562,21247918333.3,-61.2969
1.562,21252916666.7,-61.5077
1.562,21257915000.0,-61.4328
1.562,21262913333.3,-60.7959
1.562,21267911666.7,-61.2790
1.562,21272910000.0,-60.8065
1.562,21277908333.3,-60.9817
1.562,21282906666.7,-61.4660
1.562,21287905000.0,-61.1583
1.562,21292903333.3,-60.5811
1.562,21297901666.7,-59.8186
1.562,21302900000.0,-60.3600
1.562,21307898333.3,-60.1071
1.562,21312896666.7,-60.3138
1.562,21317895000.0,-60.4886
1.562,21322893333.3,-60.4402
1.562,21327891666.7,-60.6189
1.562,21332890000.0,-60.1286
1.562,21337888333.3,-60.4304
1.562,21342886666.7,-60.3041
1.562,21347885000.0,-60.3466
1.562,21352883333.3,-60.3225
1.562,21357881666.7,-60.9787
1.562,21362880000.0,-61.0172
1.562,21367878333.3,-60.0778
1.562,21372876666.7,-59.6822
1.562,21377875000.0,-60.6438
1.562,21382873333.3,-59.7965
1.562,21387871666.7,-59.9941
1.562,21392870000.0,-59.8959
1.562,21397868333.3,-59.5465
1.562,21402866666.7,-60.2148
1.562,21407865000.0,-60.5157
1.562,21412863333.3,-60.5083
1.562,21417861666.7,-60.3950
1.562,21422860000.0,-60.0602
1.562,21427858333.3,-60.3920
1.562,21432856666.7,-60.5123
1.562,21437855000.0,-60.4956
1.562,21442853333.3,-60.7415
1.562,21447851666.7,-60.7961
1.562,21452850000.0,-60.6671
1.562,21457848333.3,-59.8414
1.562,21462846666.7,-59.7218
1.562,21467845000.0,-59.8046
1.562,21472843333.3,-60.3578
1.562,21477841666.7,-59.5112
1.562,21482840000.0,-59.9413
1.562,21487838333.3,-60.4690
1.562,21492836666.7,-60.7479
1.562,21497835000.0,-60.3893
1.562,21502833333.3,-60.9330
1.562,21507831666.7,-61.7970
1.562,21512830000.0,-61.4572
1.562,21517828333.3,-60.2203
1.562,21522826666.7,-61.2166
1.562,21527825000.0,-60.6946
1.562,21532823333.3,-61.5222
1.562,21537821666.7,-60.5628
1.562,21542820000.0,-60.5955
1.562,21547818333.3,-60.7475
1.562,21552816666.7,-60.4884
1.562,21557815000.0,-60.8634
1.562,21562813333.3,-60.2878
1.562,21567811666.7,-59.6537
1.562,21572810000.0,-59.8395
1.562,21577808333.3,-60.0303
1.562,21582806666.7,-60.2156
1.562,21587805000.0,-60.5263
1.562,21592803333.3,-60.7208
1.562,21597801666.7,-61.1717
1.562,21602800000.0,-60.3972
1.562,21607798333.3,-60.5035
1.562,21612796666.7,-60.8286
1.562,21617795000.0,-60.4119
1.562,21622793333.3,-60.4936
1.562,21627791666.7,-60.3118
1.562,21632790000.0,-61.2856
1.562,21637788333.3,-60.9307
1.562,21642786666.7,-61.1334
1.562,21647785000.0,-60.7485
1.562,21652783333.3,-61.1017
1.562,21657781666.7,-60.5464
1.562,21662780000.0,-61.0575
1.562,21667778333.3,-60.7886
1.562,21672776666.7,-60.6694
1.562,21677775000.0,-60.9724
1.562,21682773333.3,-61.5176
1.562,21687771666.7,-61.6620
1.562,21692770000.0,-61.8410
1.562,21697768333.3,-61.5077
1.562,21702766666.7,-60.8561
1.562,21707765000.0,-60.8304
1.562,21712763333.3,-61.1249
1.562,21717761666.7,-61.3777
1.562,21722760000.0,-60.5341
1.562,21727758333.3,-60.4600
1.562,21732756666.7,-60.8554
1.562,21737755000.0,-60.7648
1.562,21742753333.3,-60.7571
1.562,21747751666.7,-60.9725
1.562,21752750000.0,-60.8169
1.562,21757748333.3,-61.0401
1.562,21762746666.7,-60.3139
1.562,21767745000.0,-60.8665
1.562,21772743333.3,-60.8086
1.562,21777741666.7,-60.8308
1.562,21782740000.0,-61.0743
1.562,21787738333.3,-59.9923
1.562,21792736666.7,-60.1535
1.562,21797735000.0,-60.9173
1.562,21802733333.3,-60.8097
1.562,21807731666.7,-60.5652
1.562,21812730000.0,-60.6488
1.562,21817728333.3,-60.7989
1.562,21822726666.7,-60.6453
1.562,21827725000.0,-60.8125
1.562,21832723333.3,-61.8668
1.562,21837721666.7,-61.8237
1.562,21842720000.0,-61.5203
1.562,21847718333.3,-60.9655
1.562,21852716666.7,-62.1053
1.562,21857715000.0,-61.8325
1.562,21862713333.3,-61.3400
1.562,21867711666.7,-61.8212
1.562,21872710000.0,-61.7227
1.562,21877708333.3,-62.4572
1.562,21882706666.7,-62.0949
1.562,21887705000.0,-62.1012
1.562,21892703333.3,-61.8157
1.562,21897701666.7,-62.5164
1.562,21902700000.0,-61.9450
1.562,21907698333.3,-61.8887
1.562,21912696666.7,-61.9287
1.562,21917695000.0,-62.4694
1.562,21922693333.3,-61.7665
1.562,21927691666.7,-61.8141
1.562,21932690000.0,-62.9084
1.562,21937688333.3,-61.8592
1.562,21942686666.7,-62.3136
1.562,21947685000.0,-62.5975
1.562,21952683333.3,-62.1487
1.562,21957681666.7,-62.6450
1.562,21962680000.0,-62.0070
1.562,21967678333.3,-62.1907
1.562,21972676666.7,-62.5049
1.562,21977675000.0,-61.7308
1.562,21982673333.3,-61.9061
1.562,21987671666.7,-61.4490
1.562,21992670000.0,-61.7606
1.562,21997668333.3,-61.9503
1.562,22002666666.7,-61.5370
1.562,22007665000.0,-62.1862
1.562,22012663333.3,-61.1837
1.562,22017661666.7,-61.8029
1.562,22022660000.0,-62.3962
1.562,22027658333.3,-61.6029
1.562,22032656666.7,-61.7434
1.562,22037655000.0,-61.9807
1.562,22042653333.3,-62.1441
1.562,22047651666.7,-62.1827
1.562,22052650000.0,-61.5208
1.562,22057648333.3,-62.2954
1.562,22062646666.7,-61.7355
1.562,22067645000.0,-61.5238
1.562,22072643333.3,-62.0223
1.562,22077641666.7,-61.8530
1.562,22082640000.0,-61.1975
1.562,22087638333.3,-62.4481
1.562,22092636666.7,-61.3720
1.562,22097635000.0,-61.3429
1.562,22102633333.3,-62.3725
1.562,22107631666.7,-62.2526
1.562,22112630000.0,-62.6395
1.562,22117628333.3,-62.0504
1.562,22122626666.7,-62.5619
1.562,22127625000.0,-62.8119
1.562,22132623333.3,-62.8534
1.562,22137621666.7,-62.5365
1.562,22142620000.0,-62.1819
1.562,22147618333.3,-63.4097
1.562,22152616666.7,-62.2173
1.562,22157615000.0,-62.2559
1.562,22162613333.3,-61.9845
1.562,22167611666.7,-62.0149
1.562,22172610000.0,-62.1878
1.562,22177608333.3,-61.4573
1.562,22182606666.7,-62.2838
1.562,22187605000.0,-61.3629
1.562,22192603333.3,-63.1283
1.562,22197601666.7,-61.8215
1.562,22202600000.0,-61.9362
1.562,22207598333.3,-62.0467
1.562,22212596666.7,-61.6925
1.562,22217595000.0,-60.9210
1.562,22222593333.3,-61.9329
1.562,22227591666.7,-62.1593
1.562,22232590000.0,-61.6147
1.562,22237588333.3,-61.3146
1.562,22242586666.7,-61.7574
1.562,22247585000.0,-61.5592
1.562,22252583333.3,-61.8470
1.562,22257581666.7,-61.0780
1.562,22262580000.0,-61.7671
1.562,22267578333.3,-61.8806
1.562,22272576666.7,-61.7010
1.562,22277575000.0,-61.9318
1.562,22282573333.3,-62.4466
1.562,22287571666.7,-62.7407
1.562,22292570000.0,-63.1616
1.562,22297568333.3,-62.0917
1.562,22302566666.7,-61.8212
1.562,22307565000.0,-62.2616
1.562,22312563333.3,-62.2576
1.562,22317561666.7,-62.1569
1.562,22322560000.0,-62.5134
1.562,22327558333.3,-63.3288
1.562,22332556666.7,-63.1444
1.562,22337555000.0,-63.5402
1.562,22342553333.3,-62.7522
1.562,22347551666.7,-62.6553
1.562,22352550000.0,-62.4997
1.562,22357548333.3,-62.8010
1.562,22362546666.7,-62.6651
1.562,22367545000.0,-62.5627
1.562,22372543333.3,-62.7441
1.562,22377541666.7,-63.1882
1.562,22382540000.0,-62.7998
1.562,22387538333.3,-62.8058
1.562,22392536666.7,-63.3650
1.562,22397535000.0,-62.7356
1.562,22402533333.3,-62.7366
1.562,22407531666.7,-62.3752
1.562,22412530000.0,-62.2007
1.562,22417528333.3,-63.3582
1.562,22422526666.7,-63.0233
1.562,22427525000.0,-63.0605
1.562,22432523333.3,-62.6970
1.562,22437521666.7,-61.7070
1.562,22442520000.0,-62.4188
1.562,22447518333.3,-62.6552
1.562,22452516666.7,-62.8951
1.562,22457515000.0,-62.3958
1.562,22462513333.3,-62.1598
1.562,22467511666.7,-62.5481
1.562,22472510000.0,-62.3170
1.562,22477508333.3,-62.5587
1.562,22482506666.7,-61.4767
1.562,22487505000.0,-62.0285
1.562,22492503333.3,-61.8247
1.562,22497501666.7,-62.0253
1.562,22502500000.0,-61.8084
1.562,22507498333.3,-62.2264
1.562,22512496666.7,-62.1559
1.562,22517495000.0,-62.5360
1.562,22522493333.3,-61.6953
1.562,22527491666.7,-62.6737
1.562,22532490000.0,-61.7915
1.562,22537488333.3,-62.2214
1.562,22542486666.7,-62.2458
1.562,22547485000.0,-62.2257
1.562,22552483333.3,-62.8882
1.562,22557481666.7,-63.0986
1.562,22562480000.0,-63.5586
1.562,22567478333.3,-63.7068
1.562,22572476666.7,-63.4389
1.562,22577475000.0,-62.8361
1.562,22582473333.3,-63.7164
1.562,22587471666.7,-63.1045
1.562,22592470000.0,-63.8226
1.562,22597468333.3,-64.4858
1.562,22602466666.7,-63.5075
1.562,22607465000.0,-63.8187
1.562,22612463333.3,-64.2938
1.562,22617461666.7,-64.4863
1.562,22622460000.0,-64.0795
1.562,22627458333.3,-64.4796
1.562,22632456666.7,-63.6847
1.562,22637455000.0,-64.1503
1.562,22642453333.3,-64.5668
1.562,22647451666.7,-63.9173
1.562,22652450000.0,-64.2312
1.562,22657448333.3,-64.7565
1.562,22662446666.7,-64.2792
1.562,22667445000.0,-63.1933
1.562,22672443333.3,-63.4652
1.562,22677441666.7,-63.4725
1.562,22682440000.0,-63.6819
1.562,22687438333.3,-63.5855
1.562,22692436666.7,-63.8021
1.562,22697435000.0,-64.2016
1.562,22702433333.3,-64.4114
1.562,22707431666.7,-63.3356
1.562,22712430000.0,-64.1496
1.562,22717428333.3,-63.5009
1.562,22722426666.7,-62.9140
1.562,22727425000.0,-63.0669
1.562,22732423333.3,-64.5000
1.562,22737421666.7,-64.0033
1.562,22742420000.0,-64.0776
1.562,22747418333.3,-63.5041
1.562,22752416666.7,-63.1811
1.562,22757415000.0,-64.0263
1.562,22762413333.3,-64.8907
1.562,22767411666.7,-64.1122
1.562,22772410000.0,-63.0291
1.562,22777408333.3,-64.1640
1.562,22782406666.7,-64.1425
1.562,22787405000.0,-64.3322
1.562,22792403333.3,-65.3072
1.562,22797401666.7,-64.1402
1.562,22802400000.0,-64.7218
1.562,22807398333.3,-64.4476
1.562,22812396666.7,-64.6987
1.562,22817395000.0,-64.1970
1.562,22822393333.3,-64.4613
1.562,22827391666.7,-64.4903
1.562,22832390000.0,-65.3660
1.562,22837388333.3,-65.5849
1.562,22842386666.7,-65.1260
1.562,22847385000.0,-64.6075
1.562,22852383333.3,-64.5824
1.562,22857381666.7,-65.5541
1.562,22862380000.0,-64.2790
1.562,22867378333.3,-64.1589
1.562,22872376666.7,-65.6792
1.562,22877375000.0,-66.0270
1.562,22882373333.3,-65.1347
1.562,22887371666.7,-65.0650
1.562,22892370000.0,-64.9262
1.562,22897368333.3,-65.7942
1.562,22902366666.7,-64.4156
1.562,22907365000.0,-65.0348
1.562,22912363333.3,-66.2274
1.562,22917361666.7,-64.9671
1.562,22922360000.0,-64.7404
1.562,22927358333.3,-65.1249
1.562,22932356666.7,-65.2792
