Voltage,Frequency_Hz,Magnitude_dB
1.404,4113631666.7,-60.4415
1.404,4118630000.0,-60.7405
1.404,4123628333.3,-60.9671
1.404,4128626666.7,-60.6552
1.404,4133625000.0,-60.8281
1.404,4138623333.3,-61.1975
1.404,4143621666.7,-61.6204
1.404,4148620000.0,-60.6128
1.404,4153618333.3,-60.6618
1.404,4158616666.7,-61.1777
1.404,4163615000.0,-61.0677
1.404,4168613333.3,-61.2519
1.404,4173611666.7,-60.8978
1.404,4178610000.0,-60.7454
1.404,4183608333.3,-60.6486
1.404,4188606666.7,-61.6500
1.404,4193605000.0,-61.3413
1.404,4198603333.3,-60.7799
1.404,4203601666.7,-60.8538
1.404,4208600000.0,-61.2187
1.404,4213598333.3,-61.0432
1.404,4218596666.7,-61.3267
1.404,4223595000.0,-60.9143
1.404,4228593333.3,-62.1062
1.404,4233591666.7,-61.1070
1.404,4238590000.0,-61.0571
1.404,4243588333.3,-61.1804
1.404,4248586666.7,-60.6632
1.404,4253585000.0,-61.0314
1.404,4258583333.3,-61.5500
1.404,4263581666.7,-60.9938
1.404,4268580000.0,-60.7501
1.404,4273578333.3,-61.6513
1.404,4278576666.7,-61.3831
1.404,4283575000.0,-60.9264
1.404,4288573333.3,-61.3996
1.404,4293571666.7,-61.1165
1.404,4298570000.0,-60.5815
1.404,4303568333.3,-61.4756
1.404,4308566666.7,-61.1992
1.404,4313565000.0,-61.8698
1.404,4318563333.3,-61.4983
1.404,4323561666.7,-61.4239
1.404,4328560000.0,-61.3594
1.404,4333558333.3,-61.7748
1.404,4338556666.7,-60.9629
1.404,4343555000.0,-60.6646
1.404,4348553333.3,-60.5892
1.404,4353551666.7,-60.6878
1.404,4358550000.0,-61.2361
1.404,4363548333.3,-61.1389
1.404,4368546666.7,-60.8306
1.404,4373545000.0,-61.0848
1.404,4378543333.3,-61.2298
1.404,4383541666.7,-60.8226
1.404,4388540000.0,-61.2032
1.404,4393538333.3,-61.2758
1.404,4398536666.7,-61.4369
1.404,4403535000.0,-60.9077
1.404,4408533333.3,-60.7816
1.404,4413531666.7,-61.7033
1.404,4418530000.0,-61.0174
1.404,4423528333.3,-61.3225
1.404,4428526666.7,-61.0536
1.404,4433525000.0,-61.0741
1.404,4438523333.3,-60.8197
1.404,4443521666.7,-61.1676
1.404,4448520000.0,-60.9933
1.404,4453518333.3,-60.9363
1.404,4458516666.7,-61.2991
1.404,4463515000.0,-60.8386
1.404,4468513333.3,-61.0665
1.404,4473511666.7,-61.0077
1.404,4478510000.0,-61.3335
1.404,4483508333.3,-60.5337
1.404,4488506666.7,-60.7204
1.404,4493505000.0,-61.5339
1.404,4498503333.3,-61.8481
1.404,4503501666.7,-61.3582
1.404,4508500000.0,-60.9694
1.404,4513498333.3,-61.5869
1.404,4518496666.7,-61.1697
1.404,4523495000.0,-61.3757
1.404,4528493333.3,-60.8096
1.404,4533491666.7,-60.7330
1.404,4538490000.0,-61.3442
1.404,4543488333.3,-60.6978
1.404,4548486666.7,-61.8213
1.404,4553485000.0,-60.9328
1.404,4558483333.3,-61.1767
1.404,4563481666.7,-61.5484
1.404,4568480000.0,-60.6928
1.404,4573478333.3,-61.0889
1.404,4578476666.7,-60.6970
1.404,4583475000.0,-60.8165
1.404,4588473333.3,-61.1345
1.404,4593471666.7,-60.8117
1.404,4598470000.0,-60.8271
1.404,4603468333.3,-60.8189
1.404,4608466666.7,-60.8598
1.404,4613465000.0,-60.8307
1.404,4618463333.3,-60.7215
1.404,4623461666.7,-60.8454
1.404,4628460000.0,-61.0600
1.404,4633458333.3,-61.1294
1.404,4638456666.7,-61.3431
1.404,4643455000.0,-61.1654
1.404,4648453333.3,-60.7397
1.404,4653451666.7,-61.0635
1.404,4658450000.0,-61.2084
1.404,4663448333.3,-60.8445
1.404,4668446666.7,-60.4732
1.404,4673445000.0,-61.0788
1.404,4678443333.3,-61.2371
1.404,4683441666.7,-60.8250
1.404,4688440000.0,-60.8887
1.404,4693438333.3,-61.1536
1.404,4698436666.7,-61.0405
1.404,4703435000.0,-61.0967
1.404,4708433333.3,-60.8155
1.404,4713431666.7,-61.0595
1.404,4718430000.0,-61.2986
1.404,4723428333.3,-60.8404
1.404,4728426666.7,-60.9666
1.404,4733425000.0,-61.2127
1.404,4738423333.3,-61.1926
1.404,4743421666.7,-60.8542
1.404,4748420000.0,-61.3006
1.404,4753418333.3,-60.7829
1.404,4758416666.7,-60.7929
1.404,4763415000.0,-60.8918
1.404,4768413333.3,-61.2065
1.404,4773411666.7,-61.0486
1.404,4778410000.0,-60.9315
1.404,4783408333.3,-60.7517
1.404,4788406666.7,-61.1588
1.404,4793405000.0,-61.0982
1.404,4798403333.3,-61.2257
1.404,4803401666.7,-61.0011
1.404,4808400000.0,-61.2563
1.404,4813398333.3,-61.0077
1.404,4818396666.7,-61.1125
1.404,4823395000.0,-61.1441
1.404,4828393333.3,-61.1510
1.404,4833391666.7,-61.1935
1.404,4838390000.0,-60.7390
1.404,4843388333.3,-60.5780
1.404,4848386666.7,-60.6878
1.404,4853385000.0,-60.9681
1.404,4858383333.3,-60.5127
1.404,4863381666.7,-60.4127
1.404,4868380000.0,-60.8189
1.404,4873378333.3,-60.6561
1.404,4878376666.7,-60.8608
1.404,4883375000.0,-61.1065
1.404,4888373333.3,-61.5325
1.404,4893371666.7,-60.9930
1.404,4898370000.0,-60.3613
1.404,4903368333.3,-60.8277
1.404,4908366666.7,-60.9383
1.404,4913365000.0,-60.9505
1.404,4918363333.3,-60.9253
1.404,4923361666.7,-61.0559
1.404,4928360000.0,-60.8878
1.404,4933358333.3,-61.0227
1.404,4938356666.7,-61.7664
1.404,4943355000.0,-60.5076
1.404,4948353333.3,-60.5580
1.404,4953351666.7,-60.9490
1.404,4958350000.0,-61.6147
1.404,4963348333.3,-60.8758
1.404,4968346666.7,-60.9726
1.404,4973345000.0,-61.5947
1.404,4978343333.3,-61.2006
1.404,4983341666.7,-60.6657
1.404,4988340000.0,-60.6358
1.404,4993338333.3,-60.6763
1.404,4998336666.7,-60.7416
1.404,5003335000.0,-61.0657
1.404,5008333333.3,-61.7599
1.404,5013331666.7,-61.0608
1.404,5018330000.0,-61.2533
1.404,5023328333.3,-61.5570
1.404,5028326666.7,-61.1101
1.404,5033325000.0,-61.2461
1.404,5038323333.3,-60.8607
1.404,5043321666.7,-60.6240
1.404,5048320000.0,-60.8796
1.404,5053318333.3,-60.4548
1.404,5058316666.7,-60.6620
1.404,5063315000.0,-61.2017
1.404,5068313333.3,-60.4948
1.404,5073311666.7,-61.1192
1.404,5078310000.0,-60.4638
1.404,5083308333.3,-61.2536
1.404,5088306666.7,-60.8066
1.404,5093305000.0,-61.0155
1.404,5098303333.3,-61.2520
1.404,5103301666.7,-60.7505
1.404,5108300000.0,-61.0046
1.404,5113298333.3,-60.4044
1.404,5118296666.7,-61.1686
1.404,5123295000.0,-60.4334
1.404,5128293333.3,-60.4086
1.404,5133291666.7,-60.8265
1.404,5138290000.0,-61.2370
1.404,5143288333.3,-61.1348
1.404,5148286666.7,-60.8930
1.404,5153285000.0,-60.7662
1.404,5158283333.3,-61.2342
1.404,5163281666.7,-61.6462
1.404,5168280000.0,-61.4048
1.404,5173278333.3,-61.3223
1.404,5178276666.7,-60.5940
1.404,5183275000.0,-61.0076
1.404,5188273333.3,-60.7747
1.404,5193271666.7,-61.4801
1.404,5198270000.0,-61.3313
1.404,5203268333.3,-61.3322
1.404,5208266666.7,-60.4143
1.404,5213265000.0,-61.4710
1.404,5218263333.3,-61.1962
1.404,5223261666.7,-61.1002
1.404,5228260000.0,-61.4431
1.404,5233258333.3,-61.4481
1.404,5238256666.7,-60.6151
1.404,5243255000.0,-60.9777
1.404,5248253333.3,-60.7845
1.404,5253251666.7,-60.6502
1.404,5258250000.0,-61.5701
1.404,5263248333.3,-60.8404
1.404,5268246666.7,-61.8018
1.404,5273245000.0,-61.4132
1.404,5278243333.3,-61.0390
1.404,5283241666.7,-61.0035
1.404,5288240000.0,-60.8912
1.404,5293238333.3,-61.0931
1.404,5298236666.7,-61.2698
1.404,5303235000.0,-61.2087
1.404,5308233333.3,-60.9822
1.404,5313231666.7,-60.6934
1.404,5318230000.0,-61.1118
1.404,5323228333.3,-61.3214
1.404,5328226666.7,-60.4611
1.404,5333225000.0,-61.8537
1.404,5338223333.3,-61.3390
1.404,5343221666.7,-61.1631
1.404,5348220000.0,-61.2454
1.404,5353218333.3,-61.5197
1.404,5358216666.7,-61.1918
1.404,5363215000.0,-61.5019
1.404,5368213333.3,-61.0585
1.404,5373211666.7,-61.1132
1.404,5378210000.0,-61.2034
1.404,5383208333.3,-61.7136
1.404,5388206666.7,-60.9738
1.404,5393205000.0,-61.6755
1.404,5398203333.3,-61.6272
1.404,5403201666.7,-61.3023
1.404,5408200000.0,-61.6623
1.404,5413198333.3,-61.4471
1.404,5418196666.7,-61.1330
1.404,5423195000.0,-61.3192
1.404,5428193333.3,-61.7365
1.404,5433191666.7,-62.2116
1.404,5438190000.0,-61.8318
1.404,5443188333.3,-61.6721
1.404,5448186666.7,-61.1486
1.404,5453185000.0,-61.2979
1.404,5458183333.3,-61.8577
1.404,5463181666.7,-60.9650
1.404,5468180000.0,-61.4262
1.404,5473178333.3,-61.4578
1.404,5478176666.7,-61.3985
1.404,5483175000.0,-61.5428
1.404,5488173333.3,-61.6348
1.404,5493171666.7,-61.4574
1.404,5498170000.0,-61.7285
1.404,5503168333.3,-60.8441
1.404,5508166666.7,-61.0281
1.404,5513165000.0,-61.2818
1.404,5518163333.3,-61.3265
1.404,5523161666.7,-61.7191
1.404,5528160000.0,-61.9448
1.404,5533158333.3,-61.9402
1.404,5538156666.7,-61.3825
1.404,5543155000.0,-61.1166
1.404,5548153333.3,-60.6687
1.404,5553151666.7,-61.0251
1.404,5558150000.0,-60.8629
1.404,5563148333.3,-61.8218
1.404,5568146666.7,-61.5819
1.404,5573145000.0,-61.8197
1.404,5578143333.3,-61.0815
1.404,5583141666.7,-61.6415
1.404,5588140000.0,-62.4815
1.404,5593138333.3,-61.3631
1.404,5598136666.7,-61.6087
1.404,5603135000.0,-61.6812
1.404,5608133333.3,-62.0965
1.404,5613131666.7,-61.6425
1.404,5618130000.0,-61.8895
1.404,5623128333.3,-62.3127
1.404,5628126666.7,-61.1428
1.404,5633125000.0,-62.1964
1.404,5638123333.3,-62.5615
1.404,5643121666.7,-61.8440
1.404,5648120000.0,-62.3366
1.404,5653118333.3,-62.4114
1.404,5658116666.7,-62.1849
1.404,5663115000.0,-61.8905
1.404,5668113333.3,-61.4266
1.404,5673111666.7,-62.2892
1.404,5678110000.0,-61.8067
1.404,5683108333.3,-61.4441
1.404,5688106666.7,-62.5843
1.404,5693105000.0,-62.5678
1.404,5698103333.3,-61.7962
1.404,5703101666.7,-62.6279
1.404,5708100000.0,-61.9926
1.404,5713098333.3,-62.3024
1.404,5718096666.7,-62.4291
1.404,5723095000.0,-62.0590
1.404,5728093333.3,-62.0455
1.404,5733091666.7,-61.5179
1.404,5738090000.0,-62.7852
1.404,5743088333.3,-61.1851
1.404,5748086666.7,-62.1563
1.404,5753085000.0,-61.5037
1.404,5758083333.3,-62.0804
1.404,5763081666.7,-62.5792
1.404,5768080000.0,-61.9864
1.404,5773078333.3,-62.5722
1.404,5778076666.7,-61.1829
1.404,5783075000.0,-62.2213
1.404,5788073333.3,-62.2995
1.404,5793071666.7,-61.7892
1.404,5798070000.0,-61.9907
1.404,5803068333.3,-61.8002
1.404,5808066666.7,-62.6929
1.404,5813065000.0,-61.6417
1.404,5818063333.3,-61.8032
1.404,5823061666.7,-62.1648
1.404,5828060000.0,-63.0037
1.404,5833058333.3,-62.5997
1.404,5838056666.7,-62.0447
1.404,5843055000.0,-62.7236
1.404,5848053333.3,-62.9591
1.404,5853051666.7,-62.9857
1.404,5858050000.0,-62.4968
1.404,5863048333.3,-62.4357
1.404,5868046666.7,-62.8899
1.404,5873045000.0,-62.3911
1.404,5878043333.3,-62.0583
1.404,5883041666.7,-61.9383
1.404,5888040000.0,-62.3060
1.404,5893038333.3,-62.1718
1.404,5898036666.7,-62.4019
1.404,5903035000.0,-62.7797
1.404,5908033333.3,-62.5570
1.404,5913031666.7,-62.9586
1.404,5918030000.0,-62.6127
1.404,5923028333.3,-62.7384
1.404,5928026666.7,-62.4977
1.404,5933025000.0,-62.1980
1.404,5938023333.3,-62.7386
1.404,5943021666.7,-63.0936
1.404,5948020000.0,-62.7780
1.404,5953018333.3,-63.2161
1.404,5958016666.7,-62.5422
1.404,5963015000.0,-63.2434
1.404,5968013333.3,-63.0675
1.404,5973011666.7,-63.6155
1.404,5978010000.0,-62.3323
1.404,5983008333.3,-62.6847
1.404,5988006666.7,-62.7071
1.404,5993005000.0,-62.9950
1.404,5998003333.3,-63.0077
1.404,6003001666.7,-63.0042
1.404,6008000000.0,-63.8781
1.404,6012998333.3,-62.9835
1.404,6017996666.7,-63.3726
1.404,6022995000.0,-62.9108
1.404,6027993333.3,-62.3717
1.404,6032991666.7,-63.5227
1.404,6037990000.0,-62.8087
1.404,6042988333.3,-62.8822
1.404,6047986666.7,-63.3629
1.404,6052985000.0,-62.9434
1.404,6057983333.3,-62.9446
1.404,6062981666.7,-63.7190
1.404,6067980000.0,-62.2724
1.404,6072978333.3,-63.2704
1.404,6077976666.7,-63.2569
1.404,6082975000.0,-62.3606
1.404,6087973333.3,-63.3431
1.404,6092971666.7,-64.1744
1.404,6097970000.0,-63.7351
1.404,6102968333.3,-64.4675
1.404,6107966666.7,-63.3062
1.404,6112965000.0,-63.0980
1.404,6117963333.3,-64.1293
1.404,6122961666.7,-64.2326
1.404,6127960000.0,-63.7936
1.404,6132958333.3,-64.0695
1.404,6137956666.7,-63.8168
1.404,6142955000.0,-63.9513
1.404,6147953333.3,-64.0232
1.404,6152951666.7,-64.1219
1.404,6157950000.0,-63.1085
1.404,6162948333.3,-63.6084
1.404,6167946666.7,-64.3539
1.404,6172945000.0,-63.8538
1.404,6177943333.3,-64.2636
1.404,6182941666.7,-64.9603
1.404,6187940000.0,-63.5649
1.404,6192938333.3,-63.7402
1.404,6197936666.7,-63.8303
1.404,6202935000.0,-64.0790
1.404,6207933333.3,-64.8555
1.404,6212931666.7,-64.6128
1.404,6217930000.0,-64.6324
1.404,6222928333.3,-64.9200
1.404,6227926666.7,-63.1774
1.404,6232925000.0,-63.7085
1.404,6237923333.3,-65.1228
1.404,6242921666.7,-64.3462
1.404,6247920000.0,-64.9795
1.404,6252918333.3,-64.3024
1.404,6257916666.7,-64.7046
1.404,6262915000.0,-64.0600
1.404,6267913333.3,-64.1783
1.404,6272911666.7,-63.8001
1.404,6277910000.0,-65.0547
1.404,6282908333.3,-64.5232
1.404,6287906666.7,-64.6850
1.404,6292905000.0,-64.7458
1.404,6297903333.3,-64.8071
1.404,6302901666.7,-65.4328
1.404,6307900000.0,-65.4348
1.404,6312898333.3,-65.1538
1.404,6317896666.7,-65.6292
1.404,6322895000.0,-64.6960
1.404,6327893333.3,-65.2236
1.404,6332891666.7,-65.7958
1.404,6337890000.0,-65.4552
1.404,6342888333.3,-65.1389
1.404,6347886666.7,-65.4624
1.404,6352885000.0,-65.7531
1.404,6357883333.3,-65.6712
1.404,6362881666.7,-66.5051
1.404,6367880000.0,-65.8552
1.404,6372878333.3,-66.0043
1.404,6377876666.7,-66.8975
1.404,6382875000.0,-66.3767
1.404,6387873333.3,-66.8322
1.404,6392871666.7,-65.8223
1.404,6397870000.0,-65.2694
1.404,6402868333.3,-66.2017
1.404,6407866666.7,-65.9682
1.404,6412865000.0,-65.6614
1.404,6417863333.3,-65.6564
1.404,6422861666.7,-65.7607
1.404,6427860000.0,-67.8207
1.404,6432858333.3,-66.0483
1.404,6437856666.7,-66.3600
1.404,6442855000.0,-66.6305
1.404,6447853333.3,-66.6899
1.404,6452851666.7,-66.1302
1.404,6457850000.0,-67.2362
1.404,6462848333.3,-66.4159
1.404,6467846666.7,-66.6017
1.404,6472845000.0,-66.0526
1.404,6477843333.3,-66.2382
1.404,6482841666.7,-65.2836
1.404,6487840000.0,-65.7656
1.404,6492838333.3,-65.9383
1.404,6497836666.7,-67.1938
1.404,6502835000.0,-67.9796
1.404,6507833333.3,-67.6721
1.404,6512831666.7,-69.5018
1.404,6517830000.0,-66.7437
1.404,6522828333.3,-66.8104
1.404,6527826666.7,-65.9966
1.404,6532825000.0,-66.7808
1.404,6537823333.3,-66.6764
1.404,6542821666.7,-67.1560
1.404,6547820000.0,-66.4275
1.404,6552818333.3,-68.5043
1.404,6557816666.7,-67.4605
1.404,6562815000.0,-67.8028
1.404,6567813333.3,-68.2470
1.404,6572811666.7,-66.4787
1.404,6577810000.0,-67.2283
1.404,6582808333.3,-67.2107
1.404,6587806666.7,-67.1473
1.404,6592805000.0,-68.3193
1.404,6597803333.3,-68.7869
1.404,6602801666.7,-67.9964
1.404,6607800000.0,-67.6284
1.404,6612798333.3,-68.1439
1.404,6617796666.7,-67.6192
1.404,6622795000.0,-67.8188
1.404,6627793333.3,-68.4989
1.404,6632791666.7,-67.8840
1.404,6637790000.0,-67.9513
1.404,6642788333.3,-68.9588
1.404,6647786666.7,-67.7897
1.404,6652785000.0,-67.9177
1.404,6657783333.3,-68.3887
1.404,6662781666.7,-67.3755
1.404,6667780000.0,-67.5803
1.404,6672778333.3,-66.9525
1.404,6677776666.7,-67.5088
1.404,6682775000.0,-68.2899
1.404,6687773333.3,-68.6909
1.404,6692771666.7,-68.0000
1.404,6697770000.0,-67.5165
1.404,6702768333.3,-69.3877
1.404,6707766666.7,-67.3514
1.404,6712765000.0,-68.6488
1.404,6717763333.3,-68.9064
1.404,6722761666.7,-68.1989
1.404,6727760000.0,-66.9317
1.404,6732758333.3,-68.0376
1.404,6737756666.7,-67.1221
1.404,6742755000.0,-67.6259
1.404,6747753333.3,-66.7970
1.404,6752751666.7,-66.6244
1.404,6757750000.0,-67.4734
1.404,6762748333.3,-67.0065
1.404,6767746666.7,-65.2992
1.404,6772745000.0,-67.8983
1.404,6777743333.3,-67.3908
1.404,6782741666.7,-67.8909
1.404,6787740000.0,-68.5757
1.404,6792738333.3,-68.1827
1.404,6797736666.7,-66.6905
1.404,6802735000.0,-67.4434
1.404,6807733333.3,-66.4012
1.404,6812731666.7,-67.2984
1.404,6817730000.0,-66.2386
1.404,6822728333.3,-65.7750
1.404,6827726666.7,-65.6991
1.404,6832725000.0,-67.6113
1.404,6837723333.3,-66.5573
1.404,6842721666.7,-65.3527
1.404,6847720000.0,-66.3698
1.404,6852718333.3,-65.8211
1.404,6857716666.7,-65.4950
1.404,6862715000.0,-66.2716
1.404,6867713333.3,-65.6355
1.404,6872711666.7,-65.6387
1.404,6877710000.0,-66.0379
1.404,6882708333.3,-65.5332
1.404,6887706666.7,-66.2904
1.404,6892705000.0,-64.8076
1.404,6897703333.3,-64.7118
1.404,6902701666.7,-63.7995
1.404,6907700000.0,-64.1375
1.404,6912698333.3,-64.1180
1.404,6917696666.7,-62.7881
1.404,6922695000.0,-64.6184
1.404,6927693333.3,-63.2333
1.404,6932691666.7,-63.2248
1.404,6937690000.0,-63.4323
1.404,6942688333.3,-62.3835
1.404,6947686666.7,-62.2095
1.404,6952685000.0,-62.4910
1.404,6957683333.3,-62.5787
1.404,6962681666.7,-63.1746
1.404,6967680000.0,-62.2952
1.404,6972678333.3,-62.5291
1.404,6977676666.7,-61.7125
1.404,6982675000.0,-61.4031
1.404,6987673333.3,-60.9978
1.404,6992671666.7,-61.4687
1.404,6997670000.0,-60.3435
1.404,7002668333.3,-60.3031
1.404,7007666666.7,-60.4763
1.404,7012665000.0,-60.8109
1.404,7017663333.3,-60.1798
1.404,7022661666.7,-59.9123
1.404,7027660000.0,-59.8115
1.404,7032658333.3,-59.5233
1.404,7037656666.7,-59.5744
1.404,7042655000.0,-59.8151
1.404,7047653333.3,-59.6234
1.404,7052651666.7,-60.2268
1.404,7057650000.0,-59.5077
1.404,7062648333.3,-59.5572
1.404,7067646666.7,-59.0191
1.404,7072645000.0,-58.8393
1.404,7077643333.3,-59.0830
1.404,7082641666.7,-58.5006
1.404,7087640000.0,-58.4316
1.404,7092638333.3,-58.0346
1.404,7097636666.7,-58.1051
1.404,7102635000.0,-57.8928
1.404,7107633333.3,-57.8035
1.404,7112631666.7,-57.5717
1.404,7117630000.0,-57.6858
1.404,7122628333.3,-57.1453
1.404,7127626666.7,-56.8769
1.404,7132625000.0,-57.1243
1.404,7137623333.3,-56.8714
1.404,7142621666.7,-56.7498
1.404,7147620000.0,-56.7736
1.404,7152618333.3,-56.7084
1.404,7157616666.7,-56.2663
1.404,7162615000.0,-56.0638
1.404,7167613333.3,-55.7408
1.404,7172611666.7,-55.5041
1.404,7177610000.0,-55.4535
1.404,7182608333.3,-55.5551
1.404,7187606666.7,-55.0680
1.404,7192605000.0,-55.3669
1.404,7197603333.3,-54.8704
1.404,7202601666.7,-55.1459
1.404,7207600000.0,-55.0645
1.404,7212598333.3,-54.7935
1.404,7217596666.7,-54.5986
1.404,7222595000.0,-54.3878
1.404,7227593333.3,-54.4350
1.404,7232591666.7,-54.1557
1.404,7237590000.0,-54.0569
1.404,7242588333.3,-53.9550
1.404,7247586666.7,-53.9288
1.404,7252585000.0,-53.2083
1.404,7257583333.3,-53.3405
1.404,7262581666.7,-53.0311
1.404,7267580000.0,-52.6256
1.404,7272578333.3,-52.3869
1.404,7277576666.7,-52.4058
1.404,7282575000.0,-52.6344
1.404,7287573333.3,-52.6712
1.404,7292571666.7,-52.4463
1.404,7297570000.0,-52.5147
1.404,7302568333.3,-52.4656
1.404,7307566666.7,-52.2589
1.404,7312565000.0,-52.3563
1.404,7317563333.3,-51.9713
1.404,7322561666.7,-52.0317
1.404,7327560000.0,-51.9098
1.404,7332558333.3,-51.5764
1.404,7337556666.7,-51.5233
1.404,7342555000.0,-51.4226
1.404,7347553333.3,-51.1176
1.404,7352551666.7,-51.1869
1.404,7357550000.0,-50.6565
1.404,7362548333.3,-50.3905
1.404,7367546666.7,-50.3039
1.404,7372545000.0,-50.2250
1.404,7377543333.3,-50.3383
1.404,7382541666.7,-50.1554
1.404,7387540000.0,-50.4932
1.404,7392538333.3,-50.4865
1.404,7397536666.7,-50.1733
1.404,7402535000.0,-50.1625
1.404,7407533333.3,-49.8967
1.404,7412531666.7,-49.8973
1.404,7417530000.0,-49.7742
1.404,7422528333.3,-49.5947
1.404,7427526666.7,-49.5427
1.404,7432525000.0,-49.1288
1.404,7437523333.3,-49.1374
1.404,7442521666.7,-48.7435
1.404,7447520000.0,-48.7894
1.404,7452518333.3,-48.4879
1.404,7457516666.7,-48.4038
1.404,7462515000.0,-48.4624
1.404,7467513333.3,-48.5243
1.404,7472511666.7,-48.4713
1.404,7477510000.0,-48.5300
1.404,7482508333.3,-48.5527
1.404,7487506666.7,-48.5976
1.404,7492505000.0,-48.5434
1.404,7497503333.3,-48.7031
1.404,7502501666.7,-48.4318
1.404,7507500000.0,-48.5515
1.404,7512498333.3,-48.3564
1.404,7517496666.7,-48.3761
1.404,7522495000.0,-48.3632
1.404,7527493333.3,-48.2912
1.404,7532491666.7,-48.2069
1.404,7537490000.0,-48.2359
1.404,7542488333.3,-48.1858
1.404,7547486666.7,-47.9107
1.404,7552485000.0,-47.9165
1.404,7557483333.3,-47.9406
1.404,7562481666.7,-47.9558
1.404,7567480000.0,-48.0437
1.404,7572478333.3,-48.0379
1.404,7577476666.7,-48.0346
1.404,7582475000.0,-48.0898
1.404,7587473333.3,-47.9130
1.404,7592471666.7,-47.6901
1.404,7597470000.0,-47.7212
1.404,7602468333.3,-47.7042
1.404,7607466666.7,-47.6482
1.404,7612465000.0,-47.6585
1.404,7617463333.3,-47.5268
1.404,7622461666.7,-47.4392
1.404,7627460000.0,-47.3918
1.404,7632458333.3,-47.4707
1.404,7637456666.7,-47.2395
1.404,7642455000.0,-47.2367
1.404,7647453333.3,-47.1322
1.404,7652451666.7,-47.1981
1.404,7657450000.0,-47.2286
1.404,7662448333.3,-47.1735
1.404,7667446666.7,-47.1552
1.404,7672445000.0,-47.1149
1.404,7677443333.3,-47.0452
1.404,7682441666.7,-46.9821
1.404,7687440000.0,-46.9555
1.404,7692438333.3,-46.5659
1.404,7697436666.7,-46.6524
1.404,7702435000.0,-46.7046
1.404,7707433333.3,-46.5612
1.404,7712431666.7,-46.6612
1.404,7717430000.0,-46.7850
1.404,7722428333.3,-46.7456
1.404,7727426666.7,-46.8956
1.404,7732425000.0,-46.9137
1.404,7737423333.3,-46.8569
1.404,7742421666.7,-46.9235
1.404,7747420000.0,-47.0569
1.404,7752418333.3,-47.2015
1.404,7757416666.7,-47.2797
1.404,7762415000.0,-47.1299
1.404,7767413333.3,-47.4223
1.404,7772411666.7,-47.3448
1.404,7777410000.0,-47.5072
1.404,7782408333.3,-47.4775
1.404,7787406666.7,-47.4372
1.404,7792405000.0,-47.6065
1.404,7797403333.3,-47.6018
1.404,7802401666.7,-47.8606
1.404,7807400000.0,-47.9629
1.404,7812398333.3,-48.1997
1.404,7817396666.7,-48.1936
1.404,7822395000.0,-48.2328
1.404,7827393333.3,-48.2906
1.404,7832391666.7,-48.3573
1.404,7837390000.0,-48.4386
1.404,7842388333.3,-48.4725
1.404,7847386666.7,-48.5239
1.404,7852385000.0,-48.5718
1.404,7857383333.3,-48.4498
1.404,7862381666.7,-48.3822
1.404,7867380000.0,-48.1110
1.404,7872378333.3,-48.0965
1.404,7877376666.7,-48.0269
1.404,7882375000.0,-48.0079
1.404,7887373333.3,-47.9146
1.404,7892371666.7,-48.1472
1.404,7897370000.0,-48.2223
1.404,7902368333.3,-48.2707
1.404,7907366666.7,-48.2292
1.404,7912365000.0,-48.4899
1.404,7917363333.3,-48.3595
1.404,7922361666.7,-48.2574
1.404,7927360000.0,-48.3387
1.404,7932358333.3,-48.2393
1.404,7937356666.7,-48.4517
1.404,7942355000.0,-48.3508
1.404,7947353333.3,-48.3083
1.404,7952351666.7,-48.1854
1.404,7957350000.0,-48.0578
1.404,7962348333.3,-48.1298
1.404,7967346666.7,-48.0680
1.404,7972345000.0,-48.0717
1.404,7977343333.3,-48.2230
1.404,7982341666.7,-48.2221
1.404,7987340000.0,-48.3827
1.404,7992338333.3,-48.4624
1.404,7997336666.7,-48.6691
1.404,8002335000.0,-48.4140
1.404,8007333333.3,-48.6604
1.404,8012331666.7,-48.6318
1.404,8017330000.0,-48.4934
1.404,8022328333.3,-48.7461
1.404,8027326666.7,-48.5565
1.404,8032325000.0,-48.6766
1.404,8037323333.3,-48.7421
1.404,8042321666.7,-48.7123
1.404,8047320000.0,-48.6148
1.404,8052318333.3,-48.7347
1.404,8057316666.7,-48.7404
1.404,8062315000.0,-48.8769
1.404,8067313333.3,-49.0724
1.404,8072311666.7,-49.2097
1.404,8077310000.0,-49.3502
1.404,8082308333.3,-49.5531
1.404,8087306666.7,-49.8595
1.404,8092305000.0,-49.8493
1.404,8097303333.3,-49.8154
1.404,8102301666.7,-50.0589
1.404,8107300000.0,-49.7965
1.404,8112298333.3,-49.8632
1.404,8117296666.7,-49.6288
1.404,8122295000.0,-49.9073
1.404,8127293333.3,-49.8321
1.404,8132291666.7,-49.8896
1.404,8137290000.0,-50.1612
1.404,8142288333.3,-50.1354
1.404,8147286666.7,-50.1233
1.404,8152285000.0,-50.0806
1.404,8157283333.3,-50.1017
1.404,8162281666.7,-50.1751
1.404,8167280000.0,-50.2872
1.404,8172278333.3,-50.2018
1.404,8177276666.7,-50.5602
1.404,8182275000.0,-50.3674
1.404,8187273333.3,-50.4096
1.404,8192271666.7,-50.1418
1.404,8197270000.0,-50.2565
1.404,8202268333.3,-50.0590
1.404,8207266666.7,-50.2527
1.404,8212265000.0,-50.1938
1.404,8217263333.3,-50.3581
