Voltage,Frequency_Hz,Magnitude_dB
1.517,5053318333.3,-60.5828
1.517,5058316666.7,-60.8376
1.517,5063315000.0,-60.7986
1.517,5068313333.3,-60.5231
1.517,5073311666.7,-61.0842
1.517,5078310000.0,-60.6279
1.517,5083308333.3,-60.9707
1.517,5088306666.7,-60.9028
1.517,5093305000.0,-61.1957
1.517,5098303333.3,-60.6900
1.517,5103301666.7,-60.9002
1.517,5108300000.0,-60.8981
1.517,5113298333.3,-61.4295
1.517,5118296666.7,-60.6907
1.517,5123295000.0,-60.8098
1.517,5128293333.3,-60.5009
1.517,5133291666.7,-60.2715
1.517,5138290000.0,-60.5992
1.517,5143288333.3,-60.7667
1.517,5148286666.7,-60.6241
1.517,5153285000.0,-60.8171
1.517,5158283333.3,-61.1092
1.517,5163281666.7,-60.4619
1.517,5168280000.0,-61.0702
1.517,5173278333.3,-60.4345
1.517,5178276666.7,-60.6753
1.517,5183275000.0,-60.5216
1.517,5188273333.3,-60.9724
1.517,5193271666.7,-61.0711
1.517,5198270000.0,-60.9902
1.517,5203268333.3,-61.5337
1.517,5208266666.7,-60.8552
1.517,5213265000.0,-61.0772
1.517,5218263333.3,-60.8698
1.517,5223261666.7,-60.7809
1.517,5228260000.0,-60.8321
1.517,5233258333.3,-60.4207
1.517,5238256666.7,-60.6748
1.517,5243255000.0,-61.3470
1.517,5248253333.3,-61.0214
1.517,5253251666.7,-61.1642
1.517,5258250000.0,-60.6039
1.517,5263248333.3,-60.8945
1.517,5268246666.7,-60.7229
1.517,5273245000.0,-60.6592
1.517,5278243333.3,-60.9373
1.517,5283241666.7,-60.6392
1.517,5288240000.0,-61.2351
1.517,5293238333.3,-61.2865
1.517,5298236666.7,-61.2567
1.517,5303235000.0,-60.9636
1.517,5308233333.3,-60.7848
1.517,5313231666.7,-61.3386
1.517,5318230000.0,-60.7508
1.517,5323228333.3,-61.1901
1.517,5328226666.7,-61.2026
1.517,5333225000.0,-60.8416
1.517,5338223333.3,-60.5160
1.517,5343221666.7,-60.9301
1.517,5348220000.0,-61.1870
1.517,5353218333.3,-61.0411
1.517,5358216666.7,-60.8587
1.517,5363215000.0,-61.0725
1.517,5368213333.3,-61.3148
1.517,5373211666.7,-61.4444
1.517,5378210000.0,-60.6270
1.517,5383208333.3,-61.1846
1.517,5388206666.7,-61.0954
1.517,5393205000.0,-61.5233
1.517,5398203333.3,-61.1377
1.517,5403201666.7,-61.0811
1.517,5408200000.0,-61.2513
1.517,5413198333.3,-61.4164
1.517,5418196666.7,-61.7654
1.517,5423195000.0,-61.8779
1.517,5428193333.3,-61.7070
1.517,5433191666.7,-61.8389
1.517,5438190000.0,-61.5415
1.517,5443188333.3,-61.5188
1.517,5448186666.7,-60.6408
1.517,5453185000.0,-61.6330
1.517,5458183333.3,-61.1447
1.517,5463181666.7,-61.6626
1.517,5468180000.0,-62.0376
1.517,5473178333.3,-61.5105
1.517,5478176666.7,-61.5601
1.517,5483175000.0,-62.1815
1.517,5488173333.3,-61.7819
1.517,5493171666.7,-61.6901
1.517,5498170000.0,-61.5170
1.517,5503168333.3,-61.6163
1.517,5508166666.7,-61.6776
1.517,5513165000.0,-61.5013
1.517,5518163333.3,-61.3735
1.517,5523161666.7,-61.9618
1.517,5528160000.0,-61.5998
1.517,5533158333.3,-62.1347
1.517,5538156666.7,-61.2047
1.517,5543155000.0,-61.8286
1.517,5548153333.3,-61.3146
1.517,5553151666.7,-61.6270
1.517,5558150000.0,-61.0045
1.517,5563148333.3,-61.6056
1.517,5568146666.7,-61.4383
1.517,5573145000.0,-61.5569
1.517,5578143333.3,-61.1293
1.517,5583141666.7,-61.5566
1.517,5588140000.0,-61.7775
1.517,5593138333.3,-61.8712
1.517,5598136666.7,-61.4042
1.517,5603135000.0,-61.9649
1.517,5608133333.3,-62.0392
1.517,5613131666.7,-62.1686
1.517,5618130000.0,-62.2649
1.517,5623128333.3,-62.3614
1.517,5628126666.7,-62.1579
1.517,5633125000.0,-61.3114
1.517,5638123333.3,-61.3969
1.517,5643121666.7,-61.5335
1.517,5648120000.0,-62.8299
1.517,5653118333.3,-61.7028
1.517,5658116666.7,-62.4787
1.517,5663115000.0,-61.8025
1.517,5668113333.3,-62.7581
1.517,5673111666.7,-62.5166
1.517,5678110000.0,-62.2718
1.517,5683108333.3,-61.7843
1.517,5688106666.7,-62.2473
1.517,5693105000.0,-61.4445
1.517,5698103333.3,-61.5486
1.517,5703101666.7,-62.6312
1.517,5708100000.0,-61.8729
1.517,5713098333.3,-62.1995
1.517,5718096666.7,-61.5158
1.517,5723095000.0,-61.2443
1.517,5728093333.3,-61.5389
1.517,5733091666.7,-61.6222
1.517,5738090000.0,-61.4951
1.517,5743088333.3,-62.1315
1.517,5748086666.7,-62.1608
1.517,5753085000.0,-62.2005
1.517,5758083333.3,-62.2673
1.517,5763081666.7,-61.9143
1.517,5768080000.0,-62.3141
1.517,5773078333.3,-61.9761
1.517,5778076666.7,-61.6920
1.517,5783075000.0,-62.3507
1.517,5788073333.3,-61.7398
1.517,5793071666.7,-61.4680
1.517,5798070000.0,-61.8873
1.517,5803068333.3,-62.5135
1.517,5808066666.7,-62.0301
1.517,5813065000.0,-61.2050
1.517,5818063333.3,-61.9219
1.517,5823061666.7,-61.4595
1.517,5828060000.0,-61.8492
1.517,5833058333.3,-62.4153
1.517,5838056666.7,-62.0936
1.517,5843055000.0,-62.5757
1.517,5848053333.3,-63.1497
1.517,5853051666.7,-61.9923
1.517,5858050000.0,-62.8137
1.517,5863048333.3,-61.6364
1.517,5868046666.7,-62.5521
1.517,5873045000.0,-63.0496
1.517,5878043333.3,-62.6122
1.517,5883041666.7,-62.2575
1.517,5888040000.0,-62.3234
1.517,5893038333.3,-62.0037
1.517,5898036666.7,-63.0111
1.517,5903035000.0,-62.2988
1.517,5908033333.3,-62.3992
1.517,5913031666.7,-62.1057
1.517,5918030000.0,-61.8693
1.517,5923028333.3,-62.8114
1.517,5928026666.7,-62.9492
1.517,5933025000.0,-62.7647
1.517,5938023333.3,-63.0373
1.517,5943021666.7,-63.1147
1.517,5948020000.0,-62.7220
1.517,5953018333.3,-63.4011
1.517,5958016666.7,-62.4095
1.517,5963015000.0,-63.1506
1.517,5968013333.3,-63.0384
1.517,5973011666.7,-62.6125
1.517,5978010000.0,-61.9898
1.517,5983008333.3,-62.5695
1.517,5988006666.7,-62.7078
1.517,5993005000.0,-63.5804
1.517,5998003333.3,-62.6425
1.517,6003001666.7,-62.5130
1.517,6008000000.0,-62.1689
1.517,6012998333.3,-62.7918
1.517,6017996666.7,-62.8912
1.517,6022995000.0,-62.6066
1.517,6027993333.3,-63.3996
1.517,6032991666.7,-63.2022
1.517,6037990000.0,-62.4347
1.517,6042988333.3,-62.7525
1.517,6047986666.7,-63.9550
1.517,6052985000.0,-62.7814
1.517,6057983333.3,-63.7011
1.517,6062981666.7,-63.0588
1.517,6067980000.0,-62.2948
1.517,6072978333.3,-62.8646
1.517,6077976666.7,-63.5472
1.517,6082975000.0,-62.9023
1.517,6087973333.3,-63.2620
1.517,6092971666.7,-63.9014
1.517,6097970000.0,-62.5170
1.517,6102968333.3,-63.3577
1.517,6107966666.7,-62.7177
1.517,6112965000.0,-62.8094
1.517,6117963333.3,-63.8901
1.517,6122961666.7,-63.3150
1.517,6127960000.0,-63.9557
1.517,6132958333.3,-63.5319
1.517,6137956666.7,-63.5787
1.517,6142955000.0,-63.4896
1.517,6147953333.3,-62.9187
1.517,6152951666.7,-64.2432
1.517,6157950000.0,-63.7735
1.517,6162948333.3,-63.5648
1.517,6167946666.7,-64.1345
1.517,6172945000.0,-64.1067
1.517,6177943333.3,-64.0893
1.517,6182941666.7,-64.3325
1.517,6187940000.0,-64.2616
1.517,6192938333.3,-63.3992
1.517,6197936666.7,-62.8118
1.517,6202935000.0,-63.3714
1.517,6207933333.3,-63.8592
1.517,6212931666.7,-63.8389
1.517,6217930000.0,-64.4412
1.517,6222928333.3,-64.1665
1.517,6227926666.7,-64.3066
1.517,6232925000.0,-63.9937
1.517,6237923333.3,-64.1491
1.517,6242921666.7,-63.5022
1.517,6247920000.0,-63.9553
1.517,6252918333.3,-63.4831
1.517,6257916666.7,-63.7360
1.517,6262915000.0,-64.8595
1.517,6267913333.3,-64.3238
1.517,6272911666.7,-64.5240
1.517,6277910000.0,-63.8829
1.517,6282908333.3,-64.0839
1.517,6287906666.7,-64.1812
1.517,6292905000.0,-64.0788
1.517,6297903333.3,-64.4299
1.517,6302901666.7,-63.9060
1.517,6307900000.0,-64.5985
1.517,6312898333.3,-64.6049
1.517,6317896666.7,-63.7546
1.517,6322895000.0,-64.0009
1.517,6327893333.3,-64.4600
1.517,6332891666.7,-63.9685
1.517,6337890000.0,-64.3019
1.517,6342888333.3,-64.8357
1.517,6347886666.7,-65.4934
1.517,6352885000.0,-64.9408
1.517,6357883333.3,-65.4935
1.517,6362881666.7,-65.4176
1.517,6367880000.0,-64.2668
1.517,6372878333.3,-64.0742
1.517,6377876666.7,-65.4234
1.517,6382875000.0,-64.5122
1.517,6387873333.3,-65.1009
1.517,6392871666.7,-64.3405
1.517,6397870000.0,-65.8815
1.517,6402868333.3,-64.7965
1.517,6407866666.7,-65.4572
1.517,6412865000.0,-65.5843
1.517,6417863333.3,-64.9894
1.517,6422861666.7,-65.2610
1.517,6427860000.0,-64.0027
1.517,6432858333.3,-65.2146
1.517,6437856666.7,-65.6131
1.517,6442855000.0,-66.3297
1.517,6447853333.3,-66.1892
1.517,6452851666.7,-65.4748
1.517,6457850000.0,-65.7172
1.517,6462848333.3,-65.0222
1.517,6467846666.7,-65.4091
1.517,6472845000.0,-65.3271
1.517,6477843333.3,-65.7542
1.517,6482841666.7,-65.5594
1.517,6487840000.0,-64.7558
1.517,6492838333.3,-65.7370
1.517,6497836666.7,-66.4611
1.517,6502835000.0,-66.5589
1.517,6507833333.3,-65.8644
1.517,6512831666.7,-66.3253
1.517,6517830000.0,-65.9687
1.517,6522828333.3,-66.1923
1.517,6527826666.7,-65.3275
1.517,6532825000.0,-66.4263
1.517,6537823333.3,-66.9841
1.517,6542821666.7,-66.1904
1.517,6547820000.0,-66.8174
1.517,6552818333.3,-66.9354
1.517,6557816666.7,-66.4629
1.517,6562815000.0,-66.3501
1.517,6567813333.3,-66.2095
1.517,6572811666.7,-66.1693
1.517,6577810000.0,-66.7296
1.517,6582808333.3,-65.3358
1.517,6587806666.7,-66.4664
1.517,6592805000.0,-68.1841
1.517,6597803333.3,-66.5709
1.517,6602801666.7,-67.1320
1.517,6607800000.0,-67.8064
1.517,6612798333.3,-67.0096
1.517,6617796666.7,-67.6919
1.517,6622795000.0,-67.2361
1.517,6627793333.3,-68.9935
1.517,6632791666.7,-68.8362
1.517,6637790000.0,-68.1064
1.517,6642788333.3,-68.4875
1.517,6647786666.7,-67.2078
1.517,6652785000.0,-68.2783
1.517,6657783333.3,-67.2809
1.517,6662781666.7,-67.0684
1.517,6667780000.0,-67.2022
1.517,6672778333.3,-67.9291
1.517,6677776666.7,-68.1191
1.517,6682775000.0,-68.3324
1.517,6687773333.3,-68.8706
1.517,6692771666.7,-69.1602
1.517,6697770000.0,-71.0726
1.517,6702768333.3,-67.6048
1.517,6707766666.7,-68.1434
1.517,6712765000.0,-68.4411
1.517,6717763333.3,-69.8072
1.517,6722761666.7,-70.2183
1.517,6727760000.0,-70.9587
1.517,6732758333.3,-68.6077
1.517,6737756666.7,-68.7657
1.517,6742755000.0,-68.7421
1.517,6747753333.3,-68.8338
1.517,6752751666.7,-71.1546
1.517,6757750000.0,-69.6694
1.517,6762748333.3,-68.8451
1.517,6767746666.7,-68.8534
1.517,6772745000.0,-69.6775
1.517,6777743333.3,-69.8523
1.517,6782741666.7,-69.3784
1.517,6787740000.0,-69.7785
1.517,6792738333.3,-70.6856
1.517,6797736666.7,-71.7702
1.517,6802735000.0,-70.6021
1.517,6807733333.3,-70.4814
1.517,6812731666.7,-69.7769
1.517,6817730000.0,-69.0679
1.517,6822728333.3,-72.4509
1.517,6827726666.7,-71.2568
1.517,6832725000.0,-72.7532
1.517,6837723333.3,-71.4568
1.517,6842721666.7,-73.6529
1.517,6847720000.0,-71.0214
1.517,6852718333.3,-73.8770
1.517,6857716666.7,-70.5713
1.517,6862715000.0,-74.5145
1.517,6867713333.3,-73.7768
1.517,6872711666.7,-71.6236
1.517,6877710000.0,-73.9881
1.517,6882708333.3,-72.7859
1.517,6887706666.7,-73.8036
1.517,6892705000.0,-73.6123
1.517,6897703333.3,-73.5995
1.517,6902701666.7,-76.4197
1.517,6907700000.0,-75.5309
1.517,6912698333.3,-75.6085
1.517,6917696666.7,-76.1782
1.517,6922695000.0,-76.1028
1.517,6927693333.3,-75.7071
1.517,6932691666.7,-74.0713
1.517,6937690000.0,-75.7897
1.517,6942688333.3,-74.2108
1.517,6947686666.7,-74.0017
1.517,6952685000.0,-74.8422
1.517,6957683333.3,-76.3191
1.517,6962681666.7,-78.3266
1.517,6967680000.0,-75.1439
1.517,6972678333.3,-76.1511
1.517,6977676666.7,-73.1379
1.517,6982675000.0,-74.4839
1.517,6987673333.3,-75.1568
1.517,6992671666.7,-74.8095
1.517,6997670000.0,-79.3225
1.517,7002668333.3,-77.7502
1.517,7007666666.7,-75.2823
1.517,7012665000.0,-74.5635
1.517,7017663333.3,-76.2130
1.517,7022661666.7,-79.0604
1.517,7027660000.0,-76.2768
1.517,7032658333.3,-75.2549
1.517,7037656666.7,-79.5760
1.517,7042655000.0,-73.2776
1.517,7047653333.3,-78.3523
1.517,7052651666.7,-76.1301
1.517,7057650000.0,-76.8712
1.517,7062648333.3,-74.1577
1.517,7067646666.7,-74.7320
1.517,7072645000.0,-74.7652
1.517,7077643333.3,-73.1402
1.517,7082641666.7,-73.0548
1.517,7087640000.0,-76.0815
1.517,7092638333.3,-70.4239
1.517,7097636666.7,-72.0204
1.517,7102635000.0,-70.5693
1.517,7107633333.3,-71.4528
1.517,7112631666.7,-70.9646
1.517,7117630000.0,-71.4118
1.517,7122628333.3,-71.7224
1.517,7127626666.7,-71.8805
1.517,7132625000.0,-70.4402
1.517,7137623333.3,-71.9598
1.517,7142621666.7,-71.3520
1.517,7147620000.0,-69.5144
1.517,7152618333.3,-69.5525
1.517,7157616666.7,-68.5962
1.517,7162615000.0,-71.0214
1.517,7167613333.3,-68.8609
1.517,7172611666.7,-67.5488
1.517,7177610000.0,-67.4445
1.517,7182608333.3,-70.4516
1.517,7187606666.7,-67.6631
1.517,7192605000.0,-66.9550
1.517,7197603333.3,-68.1831
1.517,7202601666.7,-67.1184
1.517,7207600000.0,-66.4802
1.517,7212598333.3,-66.6006
1.517,7217596666.7,-66.7364
1.517,7222595000.0,-66.6957
1.517,7227593333.3,-66.0964
1.517,7232591666.7,-66.1185
1.517,7237590000.0,-65.3062
1.517,7242588333.3,-66.7931
1.517,7247586666.7,-65.2752
1.517,7252585000.0,-65.2313
1.517,7257583333.3,-64.2717
1.517,7262581666.7,-64.4582
1.517,7267580000.0,-63.9627
1.517,7272578333.3,-64.0840
1.517,7277576666.7,-64.0946
1.517,7282575000.0,-63.8663
1.517,7287573333.3,-63.2467
1.517,7292571666.7,-63.4648
1.517,7297570000.0,-62.5288
1.517,7302568333.3,-62.4797
1.517,7307566666.7,-63.5365
1.517,7312565000.0,-62.9311
1.517,7317563333.3,-62.9980
1.517,7322561666.7,-62.7238
1.517,7327560000.0,-63.1899
1.517,7332558333.3,-62.9233
1.517,7337556666.7,-61.7792
1.517,7342555000.0,-61.4109
1.517,7347553333.3,-61.5620
1.517,7352551666.7,-60.9441
1.517,7357550000.0,-61.4406
1.517,7362548333.3,-60.4388
1.517,7367546666.7,-60.9019
1.517,7372545000.0,-60.9520
1.517,7377543333.3,-60.6091
1.517,7382541666.7,-60.1022
1.517,7387540000.0,-60.1083
1.517,7392538333.3,-59.7761
1.517,7397536666.7,-59.9334
1.517,7402535000.0,-59.9790
1.517,7407533333.3,-59.8564
1.517,7412531666.7,-59.0213
1.517,7417530000.0,-58.8429
1.517,7422528333.3,-58.5947
1.517,7427526666.7,-58.4121
1.517,7432525000.0,-58.3836
1.517,7437523333.3,-58.2000
1.517,7442521666.7,-58.2668
1.517,7447520000.0,-58.0298
1.517,7452518333.3,-57.3603
1.517,7457516666.7,-57.5664
1.517,7462515000.0,-57.3782
1.517,7467513333.3,-57.0665
1.517,7472511666.7,-57.7690
1.517,7477510000.0,-57.0796
1.517,7482508333.3,-57.1094
1.517,7487506666.7,-56.9125
1.517,7492505000.0,-56.9431
1.517,7497503333.3,-56.5785
1.517,7502501666.7,-56.3813
1.517,7507500000.0,-56.2936
1.517,7512498333.3,-56.2122
1.517,7517496666.7,-56.2723
1.517,7522495000.0,-55.8036
1.517,7527493333.3,-55.6922
1.517,7532491666.7,-55.5085
1.517,7537490000.0,-55.2878
1.517,7542488333.3,-55.6632
1.517,7547486666.7,-54.9487
1.517,7552485000.0,-55.1826
1.517,7557483333.3,-54.9938
1.517,7562481666.7,-55.0810
1.517,7567480000.0,-54.8361
1.517,7572478333.3,-54.7043
1.517,7577476666.7,-54.5251
1.517,7582475000.0,-54.4079
1.517,7587473333.3,-54.4967
1.517,7592471666.7,-53.9252
1.517,7597470000.0,-53.6979
1.517,7602468333.3,-53.6062
1.517,7607466666.7,-53.6310
1.517,7612465000.0,-53.7491
1.517,7617463333.3,-53.0791
1.517,7622461666.7,-52.8666
1.517,7627460000.0,-52.7224
1.517,7632458333.3,-52.4110
1.517,7637456666.7,-52.3037
1.517,7642455000.0,-52.3309
1.517,7647453333.3,-52.1938
1.517,7652451666.7,-51.6916
1.517,7657450000.0,-51.8259
1.517,7662448333.3,-51.6551
1.517,7667446666.7,-51.3553
1.517,7672445000.0,-51.1298
1.517,7677443333.3,-50.9554
1.517,7682441666.7,-50.8028
1.517,7687440000.0,-50.5350
1.517,7692438333.3,-50.3451
1.517,7697436666.7,-50.2435
1.517,7702435000.0,-49.9666
1.517,7707433333.3,-49.7457
1.517,7712431666.7,-49.6725
1.517,7717430000.0,-49.6285
1.517,7722428333.3,-49.3710
1.517,7727426666.7,-49.2068
1.517,7732425000.0,-49.2713
1.517,7737423333.3,-49.0813
1.517,7742421666.7,-49.3684
1.517,7747420000.0,-49.1367
1.517,7752418333.3,-49.2609
1.517,7757416666.7,-49.1490
1.517,7762415000.0,-48.9695
1.517,7767413333.3,-48.7052
1.517,7772411666.7,-48.7684
1.517,7777410000.0,-48.8398
1.517,7782408333.3,-48.6042
1.517,7787406666.7,-48.3623
1.517,7792405000.0,-48.6418
1.517,7797403333.3,-48.4640
1.517,7802401666.7,-48.5019
1.517,7807400000.0,-48.7700
1.517,7812398333.3,-48.3906
1.517,7817396666.7,-48.4273
1.517,7822395000.0,-48.3746
1.517,7827393333.3,-48.5640
1.517,7832391666.7,-48.4593
1.517,7837390000.0,-48.3699
1.517,7842388333.3,-48.1491
1.517,7847386666.7,-48.1831
1.517,7852385000.0,-48.1010
1.517,7857383333.3,-48.1027
1.517,7862381666.7,-47.7546
1.517,7867380000.0,-47.4945
1.517,7872378333.3,-47.3986
1.517,7877376666.7,-47.2947
1.517,7882375000.0,-47.1372
1.517,7887373333.3,-47.2630
1.517,7892371666.7,-47.2356
1.517,7897370000.0,-47.1424
1.517,7902368333.3,-46.9813
1.517,7907366666.7,-47.0012
1.517,7912365000.0,-46.7455
1.517,7917363333.3,-46.5767
1.517,7922361666.7,-46.7579
1.517,7927360000.0,-46.6691
1.517,7932358333.3,-46.4068
1.517,7937356666.7,-46.4633
1.517,7942355000.0,-46.3328
1.517,7947353333.3,-46.3592
1.517,7952351666.7,-46.2710
1.517,7957350000.0,-46.0479
1.517,7962348333.3,-46.0484
1.517,7967346666.7,-46.1054
1.517,7972345000.0,-46.0802
1.517,7977343333.3,-46.2377
1.517,7982341666.7,-46.2396
1.517,7987340000.0,-46.2001
1.517,7992338333.3,-46.3654
1.517,7997336666.7,-46.4301
1.517,8002335000.0,-46.3089
1.517,8007333333.3,-46.2215
1.517,8012331666.7,-46.1899
1.517,8017330000.0,-46.1847
1.517,8022328333.3,-46.0843
1.517,8027326666.7,-46.2199
1.517,8032325000.0,-46.0273
1.517,8037323333.3,-46.0666
1.517,8042321666.7,-46.0591
1.517,8047320000.0,-46.0048
1.517,8052318333.3,-45.9837
1.517,8057316666.7,-46.0623
1.517,8062315000.0,-46.2711
1.517,8067313333.3,-46.4850
1.517,8072311666.7,-46.6919
1.517,8077310000.0,-46.7546
1.517,8082308333.3,-46.8209
1.517,8087306666.7,-46.8578
1.517,8092305000.0,-46.8432
1.517,8097303333.3,-47.0959
1.517,8102301666.7,-47.1061
1.517,8107300000.0,-47.3257
1.517,8112298333.3,-47.0929
1.517,8117296666.7,-47.2065
1.517,8122295000.0,-47.2769
1.517,8127293333.3,-47.1231
1.517,8132291666.7,-47.1682
1.517,8137290000.0,-47.1515
1.517,8142288333.3,-47.1007
1.517,8147286666.7,-47.2074
1.517,8152285000.0,-47.3327
1.517,8157283333.3,-47.5342
1.517,8162281666.7,-47.5289
1.517,8167280000.0,-47.5882
1.517,8172278333.3,-47.6175
1.517,8177276666.7,-47.7155
1.517,8182275000.0,-47.6009
1.517,8187273333.3,-47.5565
1.517,8192271666.7,-47.6025
1.517,8197270000.0,-47.6097
1.517,8202268333.3,-47.6788
1.517,8207266666.7,-47.7209
1.517,8212265000.0,-47.5362
1.517,8217263333.3,-47.5177
1.517,8222261666.7,-47.6293
1.517,8227260000.0,-47.6100
1.517,8232258333.3,-47.8476
1.517,8237256666.7,-47.8543
1.517,8242255000.0,-48.0054
1.517,8247253333.3,-48.0448
1.517,8252251666.7,-48.2247
1.517,8257250000.0,-48.3820
1.517,8262248333.3,-48.3756
1.517,8267246666.7,-48.4193
1.517,8272245000.0,-48.5133
1.517,8277243333.3,-48.1626
1.517,8282241666.7,-48.3152
1.517,8287240000.0,-48.1780
1.517,8292238333.3,-48.0239
1.517,8297236666.7,-47.9609
1.517,8302235000.0,-48.0256
1.517,8307233333.3,-48.1509
1.517,8312231666.7,-47.9987
1.517,8317230000.0,-48.3719
1.517,8322228333.3,-48.2572
1.517,8327226666.7,-48.2407
1.517,8332225000.0,-48.4923
1.517,8337223333.3,-48.6054
1.517,8342221666.7,-48.7750
1.517,8347220000.0,-49.0592
1.517,8352218333.3,-48.8768
1.517,8357216666.7,-48.9186
1.517,8362215000.0,-48.8586
1.517,8367213333.3,-48.8277
1.517,8372211666.7,-48.6818
1.517,8377210000.0,-48.6691
1.517,8382208333.3,-48.6729
1.517,8387206666.7,-48.5228
1.517,8392205000.0,-48.4381
1.517,8397203333.3,-48.7109
1.517,8402201666.7,-48.7724
1.517,8407200000.0,-48.9361
1.517,8412198333.3,-49.1079
1.517,8417196666.7,-49.0585
1.517,8422195000.0,-49.1165
1.517,8427193333.3,-49.4396
1.517,8432191666.7,-49.3327
1.517,8437190000.0,-49.5179
1.517,8442188333.3,-49.5744
1.517,8447186666.7,-49.6938
1.517,8452185000.0,-49.5672
1.517,8457183333.3,-49.6203
1.517,8462181666.7,-49.4899
1.517,8467180000.0,-49.4400
1.517,8472178333.3,-49.6179
1.517,8477176666.7,-49.5305
1.517,8482175000.0,-49.4289
1.517,8487173333.3,-49.4741
1.517,8492171666.7,-49.6069
1.517,8497170000.0,-49.7666
1.517,8502168333.3,-49.8460
1.517,8507166666.7,-50.0335
1.517,8512165000.0,-49.9371
1.517,8517163333.3,-50.0499
1.517,8522161666.7,-50.0074
1.517,8527160000.0,-50.2500
1.517,8532158333.3,-50.1555
1.517,8537156666.7,-50.2436
1.517,8542155000.0,-50.0581
1.517,8547153333.3,-49.9014
1.517,8552151666.7,-50.0533
1.517,8557150000.0,-49.9657
1.517,8562148333.3,-49.7024
1.517,8567146666.7,-49.7347
1.517,8572145000.0,-49.8889
1.517,8577143333.3,-50.0487
1.517,8582141666.7,-49.9156
1.517,8587140000.0,-50.3196
1.517,8592138333.3,-50.1524
1.517,8597136666.7,-50.2561
1.517,8602135000.0,-50.4282
1.517,8607133333.3,-50.1075
1.517,8612131666.7,-50.3905
1.517,8617130000.0,-50.0723
1.517,8622128333.3,-50.0601
1.517,8627126666.7,-50.0582
1.517,8632125000.0,-49.8329
1.517,8637123333.3,-49.7515
1.517,8642121666.7,-49.6798
1.517,8647120000.0,-49.7486
1.517,8652118333.3,-49.6512
1.517,8657116666.7,-49.7987
1.517,8662115000.0,-49.8276
1.517,8667113333.3,-49.9688
1.517,8672111666.7,-50.3551
1.517,8677110000.0,-50.4700
1.517,8682108333.3,-50.6896
1.517,8687106666.7,-50.9804
1.517,8692105000.0,-50.8305
1.517,8697103333.3,-50.8994
1.517,8702101666.7,-50.8866
1.517,8707100000.0,-50.7525
1.517,8712098333.3,-50.9486
1.517,8717096666.7,-50.9475
1.517,8722095000.0,-50.6378
1.517,8727093333.3,-50.5356
1.517,8732091666.7,-50.4412
1.517,8737090000.0,-50.2023
1.517,8742088333.3,-50.1043
1.517,8747086666.7,-50.0944
1.517,8752085000.0,-50.1011
1.517,8757083333.3,-50.0962
1.517,8762081666.7,-50.4072
1.517,8767080000.0,-50.5735
1.517,8772078333.3,-50.8931
1.517,8777076666.7,-50.9099
1.517,8782075000.0,-51.0742
1.517,8787073333.3,-51.2871
1.517,8792071666.7,-51.0238
1.517,8797070000.0,-51.1410
1.517,8802068333.3,-51.2589
1.517,8807066666.7,-50.9774
1.517,8812065000.0,-51.1426
1.517,8817063333.3,-50.9299
1.517,8822061666.7,-51.0142
1.517,8827060000.0,-51.0251
1.517,8832058333.3,-50.9264
1.517,8837056666.7,-51.0032
1.517,8842055000.0,-50.8434
1.517,8847053333.3,-50.8194
1.517,8852051666.7,-50.9778
1.517,8857050000.0,-51.3546
1.517,8862048333.3,-51.5209
1.517,8867046666.7,-51.4526
1.517,8872045000.0,-51.5656
1.517,8877043333.3,-51.6251
1.517,8882041666.7,-51.5577
1.517,8887040000.0,-51.5295
1.517,8892038333.3,-51.4094
1.517,8897036666.7,-51.4064
1.517,8902035000.0,-51.4058
1.517,8907033333.3,-51.4706
1.517,8912031666.7,-51.3616
1.517,8917030000.0,-51.1434
1.517,8922028333.3,-51.2370
1.517,8927026666.7,-51.1841
1.517,8932025000.0,-51.2965
1.517,8937023333.3,-51.4455
1.517,8942021666.7,-51.4397
1.517,8947020000.0,-51.5170
1.517,8952018333.3,-51.6253
1.517,8957016666.7,-51.6112
1.517,8962015000.0,-51.7921
1.517,8967013333.3,-51.8065
1.517,8972011666.7,-51.5943
1.517,8977010000.0,-51.7914
1.517,8982008333.3,-51.7355
1.517,8987006666.7,-51.6108
1.517,8992005000.0,-51.7171
1.517,8997003333.3,-51.8120
1.517,9002001666.7,-51.7249
1.517,9007000000.0,-51.7710
1.517,9011998333.3,-51.8366
1.517,9016996666.7,-51.9551
1.517,9021995000.0,-51.8381
1.517,9026993333.3,-52.1509
1.517,9031991666.7,-51.9762
1.517,9036990000.0,-52.2086
1.517,9041988333.3,-52.0788
1.517,9046986666.7,-52.1887
1.517,9051985000.0,-52.1398
1.517,9056983333.3,-51.9093
1.517,9061981666.7,-51.7006
1.517,9066980000.0,-51.7217
1.517,9071978333.3,-51.6125
1.517,9076976666.7,-51.4889
1.517,9081975000.0,-51.4854
1.517,9086973333.3,-51.5486
1.517,9091971666.7,-51.5854
1.517,9096970000.0,-51.5408
1.517,9101968333.3,-51.6873
1.517,9106966666.7,-51.7477
1.517,9111965000.0,-51.9588
1.517,9116963333.3,-51.9601
1.517,9121961666.7,-52.2806
1.517,9126960000.0,-52.3655
1.517,9131958333.3,-52.5187
1.517,9136956666.7,-52.4793
1.517,9141955000.0,-52.7960
1.517,9146953333.3,-52.5443
1.517,9151951666.7,-52.6473
1.517,9156950000.0,-52.8252
