Voltage,Frequency_Hz,Magnitude_dB
1.338,26201266666.7,-77.7110
1.338,26206265000.0,-67.2486
1.338,26211263333.3,-71.6424
1.338,26216261666.7,-68.6434
1.338,26221260000.0,-74.0003
1.338,26226258333.3,-71.6560
1.338,26231256666.7,-71.1902
1.338,26236255000.0,-75.2897
1.338,26241253333.3,-68.3283
1.338,26246251666.7,-86.7688
1.338,26251250000.0,-69.4486
1.338,26256248333.3,-71.0975
1.338,26261246666.7,-65.0302
1.338,26266245000.0,-70.7777
1.338,26271243333.3,-66.9772
1.338,26276241666.7,-69.7367
1.338,26281240000.0,-70.1263
1.338,26286238333.3,-69.9369
1.338,26291236666.7,-69.1979
1.338,26296235000.0,-70.8783
1.338,26301233333.3,-71.0038
1.338,26306231666.7,-68.6018
1.338,26311230000.0,-66.6046
1.338,26316228333.3,-73.4849
1.338,26321226666.7,-70.4952
1.338,26326225000.0,-73.7416
1.338,26331223333.3,-71.7052
1.338,26336221666.7,-69.7730
1.338,26341220000.0,-69.7818
1.338,26346218333.3,-72.8756
1.338,26351216666.7,-75.5048
1.338,26356215000.0,-75.4165
1.338,26361213333.3,-71.0893
1.338,26366211666.7,-76.2381
1.338,26371210000.0,-70.1941
1.338,26376208333.3,-71.2282
1.338,26381206666.7,-71.7915
1.338,26386205000.0,-72.8389
1.338,26391203333.3,-71.7114
1.338,26396201666.7,-68.3641
1.338,26401200000.0,-73.6122
1.338,26406198333.3,-72.3027
1.338,26411196666.7,-73.1208
1.338,26416195000.0,-72.2162
1.338,26421193333.3,-83.1066
1.338,26426191666.7,-74.0511
1.338,26431190000.0,-70.0403
1.338,26436188333.3,-65.6368
1.338,26441186666.7,-76.8312
1.338,26446185000.0,-71.4501
1.338,26451183333.3,-71.2902
1.338,26456181666.7,-70.3176
1.338,26461180000.0,-71.2253
1.338,26466178333.3,-75.7495
1.338,26471176666.7,-72.4256
1.338,26476175000.0,-72.6875
1.338,26481173333.3,-69.5949
1.338,26486171666.7,-74.6319
1.338,26491170000.0,-71.2664
1.338,26496168333.3,-74.7535
1.338,26501166666.7,-70.4092
1.338,26506165000.0,-75.1418
1.338,26511163333.3,-70.1128
1.338,26516161666.7,-67.6212
1.338,26521160000.0,-73.3876
1.338,26526158333.3,-68.6903
1.338,26531156666.7,-80.1695
1.338,26536155000.0,-67.6563
1.338,26541153333.3,-73.8417
1.338,26546151666.7,-72.4386
1.338,26551150000.0,-69.9326
1.338,26556148333.3,-73.3770
1.338,26561146666.7,-78.1693
1.338,26566145000.0,-70.5682
1.338,26571143333.3,-72.2203
1.338,26576141666.7,-75.8896
1.338,26581140000.0,-72.0299
1.338,26586138333.3,-73.2126
1.338,26591136666.7,-69.5903
1.338,26596135000.0,-71.4363
1.338,26601133333.3,-73.3336
1.338,26606131666.7,-72.1843
1.338,26611130000.0,-79.6614
1.338,26616128333.3,-69.4200
1.338,26621126666.7,-73.2731
1.338,26626125000.0,-71.7150
1.338,26631123333.3,-72.4223
1.338,26636121666.7,-75.3422
1.338,26641120000.0,-77.4909
1.338,26646118333.3,-71.3063
1.338,26651116666.7,-72.9687
1.338,26656115000.0,-70.4047
1.338,26661113333.3,-73.5966
1.338,26666111666.7,-69.8411
1.338,26671110000.0,-73.0811
1.338,26676108333.3,-74.0099
1.338,26681106666.7,-74.6765
1.338,26686105000.0,-69.4377
1.338,26691103333.3,-72.4076
1.338,26696101666.7,-73.5157
1.338,26701100000.0,-67.3619
1.338,26706098333.3,-70.1223
1.338,26711096666.7,-73.5887
1.338,26716095000.0,-70.6386
1.338,26721093333.3,-69.1971
1.338,26726091666.7,-73.0389
1.338,26731090000.0,-70.5462
1.338,26736088333.3,-72.0743
1.338,26741086666.7,-74.3903
1.338,26746085000.0,-82.3973
1.338,26751083333.3,-72.7736
1.338,26756081666.7,-76.4323
1.338,26761080000.0,-67.6892
1.338,26766078333.3,-70.2610
1.338,26771076666.7,-73.9270
1.338,26776075000.0,-66.7303
1.338,26781073333.3,-69.6266
1.338,26786071666.7,-68.4423
1.338,26791070000.0,-76.6144
1.338,26796068333.3,-69.4283
1.338,26801066666.7,-71.3941
1.338,26806065000.0,-76.6097
1.338,26811063333.3,-73.8373
1.338,26816061666.7,-70.9459
1.338,26821060000.0,-72.1348
1.338,26826058333.3,-74.0390
1.338,26831056666.7,-74.8153
1.338,26836055000.0,-76.9197
1.338,26841053333.3,-72.1689
1.338,26846051666.7,-73.0079
1.338,26851050000.0,-87.0912
1.338,26856048333.3,-71.3220
1.338,26861046666.7,-76.5100
1.338,26866045000.0,-75.8799
1.338,26871043333.3,-69.5635
1.338,26876041666.7,-68.5744
1.338,26881040000.0,-78.3940
1.338,26886038333.3,-70.1620
1.338,26891036666.7,-71.4450
1.338,26896035000.0,-67.0709
1.338,26901033333.3,-72.9368
1.338,26906031666.7,-78.5186
1.338,26911030000.0,-78.9834
1.338,26916028333.3,-67.8729
1.338,26921026666.7,-75.6281
1.338,26926025000.0,-75.1555
1.338,26931023333.3,-70.0834
1.338,26936021666.7,-75.0229
1.338,26941020000.0,-68.3017
1.338,26946018333.3,-74.6967
1.338,26951016666.7,-78.0244
1.338,26956015000.0,-73.8927
1.338,26961013333.3,-79.3555
1.338,26966011666.7,-71.2046
1.338,26971010000.0,-70.9954
1.338,26976008333.3,-72.0619
1.338,26981006666.7,-77.3155
1.338,26986005000.0,-69.8754
1.338,26991003333.3,-69.0193
1.338,26996001666.7,-78.0187
1.338,27001000000.0,-75.0940
1.338,27005998333.3,-68.8629
1.338,27010996666.7,-76.2861
1.338,27015995000.0,-74.2817
1.338,27020993333.3,-71.2270
1.338,27025991666.7,-71.8277
1.338,27030990000.0,-74.6886
1.338,27035988333.3,-78.7440
1.338,27040986666.7,-74.9591
1.338,27045985000.0,-76.3883
1.338,27050983333.3,-71.6273
1.338,27055981666.7,-72.0150
1.338,27060980000.0,-75.1507
1.338,27065978333.3,-73.9602
1.338,27070976666.7,-70.7079
1.338,27075975000.0,-70.9797
1.338,27080973333.3,-71.1394
1.338,27085971666.7,-71.0019
1.338,27090970000.0,-93.9790
1.338,27095968333.3,-74.5425
1.338,27100966666.7,-76.1699
1.338,27105965000.0,-78.7102
1.338,27110963333.3,-71.9899
1.338,27115961666.7,-76.1860
1.338,27120960000.0,-72.7871
1.338,27125958333.3,-83.2077
1.338,27130956666.7,-73.2356
1.338,27135955000.0,-76.1531
1.338,27140953333.3,-78.1451
1.338,27145951666.7,-70.2610
1.338,27150950000.0,-69.2114
1.338,27155948333.3,-71.6841
1.338,27160946666.7,-72.7533
1.338,27165945000.0,-76.2750
1.338,27170943333.3,-77.4573
1.338,27175941666.7,-79.1958
1.338,27180940000.0,-70.1696
1.338,27185938333.3,-73.3751
1.338,27190936666.7,-76.7554
1.338,27195935000.0,-75.4639
1.338,27200933333.3,-87.8207
1.338,27205931666.7,-78.8345
1.338,27210930000.0,-76.1772
1.338,27215928333.3,-76.0166
1.338,27220926666.7,-72.8550
1.338,27225925000.0,-77.2061
1.338,27230923333.3,-85.6587
1.338,27235921666.7,-77.5859
1.338,27240920000.0,-66.5828
1.338,27245918333.3,-74.3490
1.338,27250916666.7,-79.8676
1.338,27255915000.0,-80.7602
1.338,27260913333.3,-98.3237
1.338,27265911666.7,-74.0280
1.338,27270910000.0,-75.4300
1.338,27275908333.3,-79.6844
1.338,27280906666.7,-69.2335
1.338,27285905000.0,-72.2035
1.338,27290903333.3,-72.0540
1.338,27295901666.7,-75.9271
1.338,27300900000.0,-77.1668
1.338,27305898333.3,-79.9397
1.338,27310896666.7,-81.9739
1.338,27315895000.0,-72.2194
1.338,27320893333.3,-75.7930
1.338,27325891666.7,-74.1150
1.338,27330890000.0,-72.9442
1.338,27335888333.3,-74.4788
1.338,27340886666.7,-74.3022
1.338,27345885000.0,-81.5673
1.338,27350883333.3,-81.9998
1.338,27355881666.7,-74.6235
1.338,27360880000.0,-70.9913
1.338,27365878333.3,-84.5485
1.338,27370876666.7,-85.8804
1.338,27375875000.0,-76.7927
1.338,27380873333.3,-71.4641
1.338,27385871666.7,-75.3099
1.338,27390870000.0,-70.9855
1.338,27395868333.3,-71.9171
1.338,27400866666.7,-85.3312
1.338,27405865000.0,-70.6926
1.338,27410863333.3,-78.2994
1.338,27415861666.7,-70.6106
1.338,27420860000.0,-74.0787
1.338,27425858333.3,-82.6074
1.338,27430856666.7,-81.4196
1.338,27435855000.0,-80.0096
1.338,27440853333.3,-70.8912
1.338,27445851666.7,-74.5274
1.338,27450850000.0,-74.9401
1.338,27455848333.3,-76.1216
1.338,27460846666.7,-69.5488
1.338,27465845000.0,-78.0245
1.338,27470843333.3,-71.1053
1.338,27475841666.7,-68.1905
1.338,27480840000.0,-70.0391
1.338,27485838333.3,-74.4146
1.338,27490836666.7,-71.2555
1.338,27495835000.0,-70.8543
1.338,27500833333.3,-76.2577
1.338,27505831666.7,-71.5298
1.338,27510830000.0,-71.3877
1.338,27515828333.3,-76.3256
1.338,27520826666.7,-83.7074
1.338,27525825000.0,-82.5548
1.338,27530823333.3,-77.7167
1.338,27535821666.7,-72.0727
1.338,27540820000.0,-82.0457
1.338,27545818333.3,-73.5592
1.338,27550816666.7,-74.8538
1.338,27555815000.0,-71.1628
1.338,27560813333.3,-96.3225
1.338,27565811666.7,-72.7546
1.338,27570810000.0,-71.6144
1.338,27575808333.3,-74.7487
1.338,27580806666.7,-70.3761
1.338,27585805000.0,-72.4882
1.338,27590803333.3,-73.5935
1.338,27595801666.7,-86.2555
1.338,27600800000.0,-82.7087
1.338,27605798333.3,-85.0901
1.338,27610796666.7,-73.8934
1.338,27615795000.0,-79.9287
1.338,27620793333.3,-68.0211
1.338,27625791666.7,-74.4349
1.338,27630790000.0,-78.0657
1.338,27635788333.3,-79.7820
1.338,27640786666.7,-96.8138
1.338,27645785000.0,-79.5984
1.338,27650783333.3,-75.0461
1.338,27655781666.7,-82.1099
1.338,27660780000.0,-72.4450
1.338,27665778333.3,-76.5887
1.338,27670776666.7,-81.4403
1.338,27675775000.0,-97.6456
1.338,27680773333.3,-77.0422
1.338,27685771666.7,-77.4667
1.338,27690770000.0,-74.7430
1.338,27695768333.3,-81.5869
1.338,27700766666.7,-74.2895
1.338,27705765000.0,-74.3282
1.338,27710763333.3,-74.2707
1.338,27715761666.7,-82.4698
1.338,27720760000.0,-76.7530
1.338,27725758333.3,-75.4361
1.338,27730756666.7,-70.1775
1.338,27735755000.0,-79.0467
1.338,27740753333.3,-71.1020
1.338,27745751666.7,-72.9685
1.338,27750750000.0,-78.2960
1.338,27755748333.3,-75.7992
1.338,27760746666.7,-68.1693
1.338,27765745000.0,-80.6953
1.338,27770743333.3,-73.3246
1.338,27775741666.7,-73.4327
1.338,27780740000.0,-70.9509
1.338,27785738333.3,-76.9968
1.338,27790736666.7,-79.0873
1.338,27795735000.0,-80.8902
1.338,27800733333.3,-77.2899
1.338,27805731666.7,-71.8419
1.338,27810730000.0,-71.1933
1.338,27815728333.3,-69.5451
1.338,27820726666.7,-70.5898
1.338,27825725000.0,-81.4253
1.338,27830723333.3,-72.4443
1.338,27835721666.7,-80.4207
1.338,27840720000.0,-79.0997
1.338,27845718333.3,-75.8524
1.338,27850716666.7,-79.5038
1.338,27855715000.0,-70.0949
1.338,27860713333.3,-78.7972
1.338,27865711666.7,-76.9477
1.338,27870710000.0,-87.3841
1.338,27875708333.3,-78.4223
1.338,27880706666.7,-72.5922
1.338,27885705000.0,-72.8315
1.338,27890703333.3,-74.1655
1.338,27895701666.7,-70.7493
1.338,27900700000.0,-86.5034
1.338,27905698333.3,-72.3814
1.338,27910696666.7,-78.7470
1.338,27915695000.0,-75.3464
1.338,27920693333.3,-88.1255
1.338,27925691666.7,-71.9362
1.338,27930690000.0,-75.0226
1.338,27935688333.3,-79.9708
1.338,27940686666.7,-76.1238
1.338,27945685000.0,-83.0183
1.338,27950683333.3,-78.1065
1.338,27955681666.7,-73.7781
1.338,27960680000.0,-73.1163
1.338,27965678333.3,-70.4797
1.338,27970676666.7,-80.2760
1.338,27975675000.0,-78.9092
1.338,27980673333.3,-80.8614
1.338,27985671666.7,-76.5474
1.338,27990670000.0,-81.2806
1.338,27995668333.3,-76.7906
1.338,28000666666.7,-70.6415
1.338,28005665000.0,-74.2032
1.338,28010663333.3,-69.9810
1.338,28015661666.7,-74.8892
1.338,28020660000.0,-79.7001
1.338,28025658333.3,-79.3267
1.338,28030656666.7,-73.5612
1.338,28035655000.0,-84.9424
1.338,28040653333.3,-74.0437
1.338,28045651666.7,-83.9891
1.338,28050650000.0,-76.3699
1.338,28055648333.3,-71.4099
1.338,28060646666.7,-83.3000
1.338,28065645000.0,-81.5192
1.338,28070643333.3,-72.5976
1.338,28075641666.7,-71.1920
1.338,28080640000.0,-78.3221
1.338,28085638333.3,-73.6004
1.338,28090636666.7,-76.7266
1.338,28095635000.0,-72.7758
1.338,28100633333.3,-77.4078
1.338,28105631666.7,-74.1464
1.338,28110630000.0,-74.4976
1.338,28115628333.3,-76.8196
1.338,28120626666.7,-76.4230
1.338,28125625000.0,-79.0394
1.338,28130623333.3,-76.4560
1.338,28135621666.7,-72.4272
1.338,28140620000.0,-72.0124
1.338,28145618333.3,-70.9345
1.338,28150616666.7,-79.0138
1.338,28155615000.0,-75.7310
1.338,28160613333.3,-78.4406
1.338,28165611666.7,-78.3168
1.338,28170610000.0,-72.4722
1.338,28175608333.3,-70.8781
1.338,28180606666.7,-78.9694
1.338,28185605000.0,-78.7800
1.338,28190603333.3,-82.8731
1.338,28195601666.7,-74.4589
1.338,28200600000.0,-75.7083
1.338,28205598333.3,-74.6506
1.338,28210596666.7,-70.4212
1.338,28215595000.0,-74.4628
1.338,28220593333.3,-79.5495
1.338,28225591666.7,-74.1496
1.338,28230590000.0,-76.5141
1.338,28235588333.3,-72.7957
1.338,28240586666.7,-81.5705
1.338,28245585000.0,-77.4799
1.338,28250583333.3,-80.3771
1.338,28255581666.7,-78.5509
1.338,28260580000.0,-78.6610
1.338,28265578333.3,-78.9951
1.338,28270576666.7,-82.2203
1.338,28275575000.0,-72.8894
1.338,28280573333.3,-81.0775
1.338,28285571666.7,-75.4332
1.338,28290570000.0,-73.4348
1.338,28295568333.3,-87.2844
1.338,28300566666.7,-77.3267
1.338,28305565000.0,-82.3217
1.338,28310563333.3,-80.1765
1.338,28315561666.7,-82.3653
1.338,28320560000.0,-90.1171
1.338,28325558333.3,-75.4830
1.338,28330556666.7,-69.7325
1.338,28335555000.0,-78.6489
1.338,28340553333.3,-74.1986
1.338,28345551666.7,-76.3858
1.338,28350550000.0,-74.0963
1.338,28355548333.3,-82.5198
1.338,28360546666.7,-74.1669
1.338,28365545000.0,-82.2072
1.338,28370543333.3,-94.3423
1.338,28375541666.7,-77.4845
1.338,28380540000.0,-72.2580
1.338,28385538333.3,-89.1199
1.338,28390536666.7,-82.0738
1.338,28395535000.0,-78.6961
1.338,28400533333.3,-78.4912
1.338,28405531666.7,-74.7465
1.338,28410530000.0,-78.4598
1.338,28415528333.3,-70.7653
1.338,28420526666.7,-94.2406
1.338,28425525000.0,-75.5255
1.338,28430523333.3,-72.6863
1.338,28435521666.7,-76.4935
1.338,28440520000.0,-74.5218
1.338,28445518333.3,-81.4982
1.338,28450516666.7,-77.3253
1.338,28455515000.0,-88.6833
1.338,28460513333.3,-79.5245
1.338,28465511666.7,-73.0179
1.338,28470510000.0,-74.6137
1.338,28475508333.3,-75.1881
1.338,28480506666.7,-74.9641
1.338,28485505000.0,-77.6333
1.338,28490503333.3,-71.8258
1.338,28495501666.7,-81.2039
1.338,28500500000.0,-89.3324
1.338,28505498333.3,-72.4822
1.338,28510496666.7,-90.8732
1.338,28515495000.0,-73.4642
1.338,28520493333.3,-77.3929
1.338,28525491666.7,-73.0971
1.338,28530490000.0,-83.7525
1.338,28535488333.3,-85.0092
1.338,28540486666.7,-90.9259
1.338,28545485000.0,-75.2202
1.338,28550483333.3,-73.5446
1.338,28555481666.7,-81.2746
1.338,28560480000.0,-80.4003
1.338,28565478333.3,-81.3370
1.338,28570476666.7,-74.4083
1.338,28575475000.0,-74.5440
1.338,28580473333.3,-72.1185
1.338,28585471666.7,-80.8672
1.338,28590470000.0,-73.8532
1.338,28595468333.3,-80.1852
1.338,28600466666.7,-75.6183
1.338,28605465000.0,-72.3650
1.338,28610463333.3,-74.0490
1.338,28615461666.7,-70.0575
1.338,28620460000.0,-77.0498
1.338,28625458333.3,-75.5495
1.338,28630456666.7,-77.3619
1.338,28635455000.0,-80.5881
1.338,28640453333.3,-74.7087
1.338,28645451666.7,-82.2694
1.338,28650450000.0,-89.6988
1.338,28655448333.3,-70.7597
1.338,28660446666.7,-77.1870
1.338,28665445000.0,-75.0706
1.338,28670443333.3,-67.5826
1.338,28675441666.7,-91.6922
1.338,28680440000.0,-75.9559
1.338,28685438333.3,-91.3767
1.338,28690436666.7,-71.9799
1.338,28695435000.0,-73.6516
1.338,28700433333.3,-73.3230
1.338,28705431666.7,-72.3479
1.338,28710430000.0,-81.1820
1.338,28715428333.3,-74.8392
1.338,28720426666.7,-72.6321
1.338,28725425000.0,-82.4281
1.338,28730423333.3,-79.3703
1.338,28735421666.7,-81.7272
1.338,28740420000.0,-71.8461
1.338,28745418333.3,-78.4223
1.338,28750416666.7,-72.4309
1.338,28755415000.0,-71.3459
1.338,28760413333.3,-76.6328
1.338,28765411666.7,-74.0511
1.338,28770410000.0,-71.5508
1.338,28775408333.3,-75.3868
1.338,28780406666.7,-79.6546
1.338,28785405000.0,-73.3948
1.338,28790403333.3,-70.0387
1.338,28795401666.7,-74.8126
1.338,28800400000.0,-75.0832
1.338,28805398333.3,-70.5691
1.338,28810396666.7,-76.6899
1.338,28815395000.0,-75.9272
1.338,28820393333.3,-74.0963
1.338,28825391666.7,-81.5427
1.338,28830390000.0,-70.9495
1.338,28835388333.3,-89.8337
1.338,28840386666.7,-71.5330
1.338,28845385000.0,-69.3808
1.338,28850383333.3,-72.3322
1.338,28855381666.7,-72.8435
1.338,28860380000.0,-81.9153
1.338,28865378333.3,-82.3947
1.338,28870376666.7,-73.5023
1.338,28875375000.0,-73.3866
1.338,28880373333.3,-79.4283
1.338,28885371666.7,-72.3796
1.338,28890370000.0,-77.1250
1.338,28895368333.3,-73.1240
1.338,28900366666.7,-74.3456
1.338,28905365000.0,-74.6638
1.338,28910363333.3,-72.2583
1.338,28915361666.7,-70.7580
1.338,28920360000.0,-71.1410
1.338,28925358333.3,-76.2804
1.338,28930356666.7,-74.5042
1.338,28935355000.0,-73.1364
1.338,28940353333.3,-83.4776
1.338,28945351666.7,-81.2158
1.338,28950350000.0,-81.2971
1.338,28955348333.3,-76.4426
1.338,28960346666.7,-76.2020
1.338,28965345000.0,-74.2890
1.338,28970343333.3,-84.1673
1.338,28975341666.7,-80.5879
1.338,28980340000.0,-82.2012
1.338,28985338333.3,-83.0429
1.338,28990336666.7,-77.4784
1.338,28995335000.0,-81.9113
1.338,29000333333.3,-84.2468
1.338,29005331666.7,-77.8031
1.338,29010330000.0,-78.3003
1.338,29015328333.3,-79.1843
1.338,29020326666.7,-80.7278
1.338,29025325000.0,-82.0229
1.338,29030323333.3,-78.2598
1.338,29035321666.7,-72.8034
1.338,29040320000.0,-82.7724
1.338,29045318333.3,-78.3016
1.338,29050316666.7,-78.7536
1.338,29055315000.0,-71.3238
1.338,29060313333.3,-77.9247
1.338,29065311666.7,-74.5446
1.338,29070310000.0,-81.0563
1.338,29075308333.3,-74.4952
1.338,29080306666.7,-77.7761
1.338,29085305000.0,-77.2123
1.338,29090303333.3,-73.7781
1.338,29095301666.7,-71.6441
1.338,29100300000.0,-78.5241
1.338,29105298333.3,-69.0268
1.338,29110296666.7,-69.4425
1.338,29115295000.0,-75.1849
1.338,29120293333.3,-75.9361
1.338,29125291666.7,-73.7418
1.338,29130290000.0,-71.0190
1.338,29135288333.3,-86.9135
1.338,29140286666.7,-75.7158
1.338,29145285000.0,-72.2257
1.338,29150283333.3,-75.0061
1.338,29155281666.7,-79.1980
1.338,29160280000.0,-77.8702
1.338,29165278333.3,-74.9462
1.338,29170276666.7,-76.3871
1.338,29175275000.0,-74.7872
1.338,29180273333.3,-79.2248
1.338,29185271666.7,-71.9895
1.338,29190270000.0,-84.4609
1.338,29195268333.3,-75.5248
1.338,29200266666.7,-76.9901
1.338,29205265000.0,-74.8875
1.338,29210263333.3,-73.1860
1.338,29215261666.7,-71.5028
1.338,29220260000.0,-70.3897
1.338,29225258333.3,-75.7394
1.338,29230256666.7,-82.1623
1.338,29235255000.0,-78.7594
1.338,29240253333.3,-79.0788
1.338,29245251666.7,-73.9930
1.338,29250250000.0,-74.6162
1.338,29255248333.3,-74.0063
1.338,29260246666.7,-82.8329
1.338,29265245000.0,-78.6841
1.338,29270243333.3,-75.9753
1.338,29275241666.7,-76.0980
1.338,29280240000.0,-78.6899
1.338,29285238333.3,-85.8920
1.338,29290236666.7,-82.4349
1.338,29295235000.0,-75.4958
1.338,29300233333.3,-76.8908
1.338,29305231666.7,-72.0437
1.338,29310230000.0,-77.1810
1.338,29315228333.3,-75.7238
1.338,29320226666.7,-70.2660
1.338,29325225000.0,-75.4213
1.338,29330223333.3,-78.2121
1.338,29335221666.7,-74.4046
1.338,29340220000.0,-74.3436
1.338,29345218333.3,-75.1629
1.338,29350216666.7,-74.3305
1.338,29355215000.0,-71.9121
1.338,29360213333.3,-83.1325
1.338,29365211666.7,-74.8229
1.338,29370210000.0,-71.6930
1.338,29375208333.3,-76.0237
1.338,29380206666.7,-79.6658
1.338,29385205000.0,-83.6346
1.338,29390203333.3,-71.6564
1.338,29395201666.7,-74.4373
1.338,29400200000.0,-75.5157
1.338,29405198333.3,-71.6430
1.338,29410196666.7,-75.7191
1.338,29415195000.0,-73.5989
1.338,29420193333.3,-71.4428
1.338,29425191666.7,-76.3830
1.338,29430190000.0,-71.4245
1.338,29435188333.3,-80.7142
1.338,29440186666.7,-74.8981
1.338,29445185000.0,-78.4538
1.338,29450183333.3,-87.2612
1.338,29455181666.7,-76.8972
1.338,29460180000.0,-74.9537
1.338,29465178333.3,-70.5181
1.338,29470176666.7,-72.5412
1.338,29475175000.0,-76.7236
1.338,29480173333.3,-70.6431
1.338,29485171666.7,-76.4986
1.338,29490170000.0,-76.2986
1.338,29495168333.3,-77.7890
1.338,29500166666.7,-73.0865
1.338,29505165000.0,-71.0512
1.338,29510163333.3,-81.7825
1.338,29515161666.7,-75.6999
1.338,29520160000.0,-70.6859
1.338,29525158333.3,-76.6456
1.338,29530156666.7,-73.1455
1.338,29535155000.0,-69.6354
1.338,29540153333.3,-73.3570
1.338,29545151666.7,-73.4492
1.338,29550150000.0,-73.2794
1.338,29555148333.3,-69.7601
1.338,29560146666.7,-75.1087
1.338,29565145000.0,-80.2759
1.338,29570143333.3,-77.2841
1.338,29575141666.7,-78.2893
1.338,29580140000.0,-71.6059
1.338,29585138333.3,-73.2417
1.338,29590136666.7,-70.6013
1.338,29595135000.0,-76.2965
1.338,29600133333.3,-103.8835
1.338,29605131666.7,-71.2952
1.338,29610130000.0,-79.4576
1.338,29615128333.3,-71.1365
1.338,29620126666.7,-71.2715
1.338,29625125000.0,-77.9895
1.338,29630123333.3,-79.7396
1.338,29635121666.7,-79.8011
1.338,29640120000.0,-77.0555
1.338,29645118333.3,-82.8615
1.338,29650116666.7,-88.0079
1.338,29655115000.0,-75.8378
1.338,29660113333.3,-75.5231
1.338,29665111666.7,-71.6422
1.338,29670110000.0,-75.1805
1.338,29675108333.3,-74.1722
1.338,29680106666.7,-83.9216
1.338,29685105000.0,-75.0266
1.338,29690103333.3,-74.0537
1.338,29695101666.7,-74.3514
1.338,29700100000.0,-69.2077
1.338,29705098333.3,-73.1972
1.338,29710096666.7,-73.1080
1.338,29715095000.0,-73.3469
1.338,29720093333.3,-78.8374
1.338,29725091666.7,-76.9925
1.338,29730090000.0,-68.5865
1.338,29735088333.3,-82.5433
1.338,29740086666.7,-81.2631
1.338,29745085000.0,-77.1293
1.338,29750083333.3,-73.9736
1.338,29755081666.7,-70.6072
1.338,29760080000.0,-75.3485
1.338,29765078333.3,-71.8076
1.338,29770076666.7,-74.2045
1.338,29775075000.0,-75.0618
1.338,29780073333.3,-80.1887
1.338,29785071666.7,-72.2050
1.338,29790070000.0,-73.2115
1.338,29795068333.3,-76.5843
1.338,29800066666.7,-75.9874
1.338,29805065000.0,-77.1844
1.338,29810063333.3,-72.5258
1.338,29815061666.7,-79.5685
1.338,29820060000.0,-72.0427
1.338,29825058333.3,-72.9776
1.338,29830056666.7,-81.7530
1.338,29835055000.0,-73.7519
1.338,29840053333.3,-82.0386
1.338,29845051666.7,-85.5183
1.338,29850050000.0,-74.3562
1.338,29855048333.3,-77.7218
1.338,29860046666.7,-71.0059
1.338,29865045000.0,-71.1634
1.338,29870043333.3,-76.4624
1.338,29875041666.7,-72.1949
1.338,29880040000.0,-78.8917
1.338,29885038333.3,-71.8757
1.338,29890036666.7,-69.7583
1.338,29895035000.0,-79.5055
1.338,29900033333.3,-78.9566
1.338,29905031666.7,-84.7793
1.338,29910030000.0,-77.5880
1.338,29915028333.3,-71.2169
1.338,29920026666.7,-83.1217
1.338,29925025000.0,-86.5390
1.338,29930023333.3,-70.4534
1.338,29935021666.7,-78.0776
1.338,29940020000.0,-74.2802
1.338,29945018333.3,-74.6343
1.338,29950016666.7,-78.9590
1.338,29955015000.0,-75.4444
1.338,29960013333.3,-72.9313
1.338,29965011666.7,-73.1074
1.338,29970010000.0,-81.8811
1.338,29975008333.3,-73.9350
1.338,29980006666.7,-83.1220
1.338,29985005000.0,-75.6111
1.338,29990003333.3,-74.6290
1.338,29995001666.7,-83.0073
1.338,30000000000.0,-76.2306
1.356,10000000.0,-55.8174
1.356,14998333.3,-66.9452
1.356,19996666.7,-67.1839
1.356,24995000.0,-64.3424
1.356,29993333.3,-64.8880
1.356,34991666.7,-61.6883
1.356,39990000.0,-64.1956
1.356,44988333.3,-62.1357
1.356,49986666.7,-64.6222
1.356,54985000.0,-64.3852
1.356,59983333.3,-61.7810
1.356,64981666.7,-62.8671
1.356,69980000.0,-62.3236
1.356,74978333.3,-63.3653
1.356,79976666.7,-64.5175
1.356,84975000.0,-62.8626
1.356,89973333.3,-63.4909
1.356,94971666.7,-61.2546
1.356,99970000.0,-63.1585
1.356,104968333.3,-61.5694
1.356,109966666.7,-60.5556
1.356,114965000.0,-61.6045
1.356,119963333.3,-61.4067
1.356,124961666.7,-62.5630
1.356,129960000.0,-64.0001
1.356,134958333.3,-61.6228
1.356,139956666.7,-62.8663
1.356,144955000.0,-63.7541
1.356,149953333.3,-62.6503
1.356,154951666.7,-62.6598
1.356,159950000.0,-61.2326
1.356,164948333.3,-61.0605
1.356,169946666.7,-62.7931
1.356,174945000.0,-62.7059
1.356,179943333.3,-63.2788
1.356,184941666.7,-63.0996
1.356,189940000.0,-64.5707
1.356,194938333.3,-63.3907
1.356,199936666.7,-63.9595
1.356,204935000.0,-62.6640
1.356,209933333.3,-62.2049
1.356,214931666.7,-63.9835
1.356,219930000.0,-63.5960
1.356,224928333.3,-63.8866
1.356,229926666.7,-62.5264
1.356,234925000.0,-62.3857
1.356,239923333.3,-62.1540
1.356,244921666.7,-63.1270
1.356,249920000.0,-62.2065
1.356,254918333.3,-62.3792
1.356,259916666.7,-64.4585
1.356,264915000.0,-65.6772
1.356,269913333.3,-63.2044
1.356,274911666.7,-63.1293
1.356,279910000.0,-62.5131
1.356,284908333.3,-62.7204
1.356,289906666.7,-63.4210
1.356,294905000.0,-64.3200
1.356,299903333.3,-64.0243
1.356,304901666.7,-62.3311
1.356,309900000.0,-62.8392
1.356,314898333.3,-65.6733
1.356,319896666.7,-60.7674
1.356,324895000.0,-64.2800
1.356,329893333.3,-62.8080
