Voltage,Frequency_Hz,Magnitude_dB
2.122,9706766666.7,-56.9344
2.122,9711765000.0,-57.1602
2.122,9716763333.3,-57.8324
2.122,9721761666.7,-57.6205
2.122,9726760000.0,-57.9456
2.122,9731758333.3,-57.9494
2.122,9736756666.7,-58.2786
2.122,9741755000.0,-57.8624
2.122,9746753333.3,-57.8009
2.122,9751751666.7,-58.0320
2.122,9756750000.0,-57.5039
2.122,9761748333.3,-57.4326
2.122,9766746666.7,-57.7357
2.122,9771745000.0,-57.2678
2.122,9776743333.3,-57.2805
2.122,9781741666.7,-57.2316
2.122,9786740000.0,-57.0372
2.122,9791738333.3,-57.4093
2.122,9796736666.7,-57.0023
2.122,9801735000.0,-57.4356
2.122,9806733333.3,-57.2203
2.122,9811731666.7,-57.6681
2.122,9816730000.0,-57.5439
2.122,9821728333.3,-58.1340
2.122,9826726666.7,-57.0834
2.122,9831725000.0,-57.8836
2.122,9836723333.3,-57.5689
2.122,9841721666.7,-57.3739
2.122,9846720000.0,-57.4022
2.122,9851718333.3,-57.7942
2.122,9856716666.7,-57.3115
2.122,9861715000.0,-57.1990
2.122,9866713333.3,-56.4974
2.122,9871711666.7,-57.2522
2.122,9876710000.0,-56.7255
2.122,9881708333.3,-56.7235
2.122,9886706666.7,-56.8156
2.122,9891705000.0,-57.2391
2.122,9896703333.3,-57.3669
2.122,9901701666.7,-57.3650
2.122,9906700000.0,-57.2870
2.122,9911698333.3,-57.3962
2.122,9916696666.7,-57.2764
2.122,9921695000.0,-57.3155
2.122,9926693333.3,-57.7737
2.122,9931691666.7,-56.7072
2.122,9936690000.0,-57.0695
2.122,9941688333.3,-57.2062
2.122,9946686666.7,-56.7794
2.122,9951685000.0,-56.6088
2.122,9956683333.3,-56.8447
2.122,9961681666.7,-56.8788
2.122,9966680000.0,-56.7896
2.122,9971678333.3,-56.6256
2.122,9976676666.7,-56.8439
2.122,9981675000.0,-57.2306
2.122,9986673333.3,-56.8398
2.122,9991671666.7,-57.2922
2.122,9996670000.0,-57.0395
2.122,10001668333.3,-57.0962
2.122,10006666666.7,-57.2152
2.122,10011665000.0,-56.6526
2.122,10016663333.3,-57.4478
2.122,10021661666.7,-57.1583
2.122,10026660000.0,-56.8078
2.122,10031658333.3,-56.6848
2.122,10036656666.7,-56.8117
2.122,10041655000.0,-56.4445
2.122,10046653333.3,-56.8172
2.122,10051651666.7,-56.6816
2.122,10056650000.0,-56.5403
2.122,10061648333.3,-56.6860
2.122,10066646666.7,-56.6474
2.122,10071645000.0,-56.5546
2.122,10076643333.3,-56.9996
2.122,10081641666.7,-56.7143
2.122,10086640000.0,-57.0021
2.122,10091638333.3,-56.8995
2.122,10096636666.7,-56.9651
2.122,10101635000.0,-56.4445
2.122,10106633333.3,-56.8088
2.122,10111631666.7,-56.5002
2.122,10116630000.0,-56.9810
2.122,10121628333.3,-56.2857
2.122,10126626666.7,-56.6718
2.122,10131625000.0,-56.8786
2.122,10136623333.3,-56.8042
2.122,10141621666.7,-56.5971
2.122,10146620000.0,-56.8507
2.122,10151618333.3,-57.0899
2.122,10156616666.7,-56.9200
2.122,10161615000.0,-57.1035
2.122,10166613333.3,-56.9685
2.122,10171611666.7,-57.0578
2.122,10176610000.0,-57.2105
2.122,10181608333.3,-57.0894
2.122,10186606666.7,-56.5826
2.122,10191605000.0,-56.9440
2.122,10196603333.3,-56.3377
2.122,10201601666.7,-56.6741
2.122,10206600000.0,-56.2933
2.122,10211598333.3,-56.3148
2.122,10216596666.7,-56.3782
2.122,10221595000.0,-56.1558
2.122,10226593333.3,-55.9531
2.122,10231591666.7,-56.0915
2.122,10236590000.0,-56.1341
2.122,10241588333.3,-56.3108
2.122,10246586666.7,-56.0823
2.122,10251585000.0,-56.3413
2.122,10256583333.3,-56.0710
2.122,10261581666.7,-56.3830
2.122,10266580000.0,-55.9650
2.122,10271578333.3,-55.9217
2.122,10276576666.7,-55.9143
2.122,10281575000.0,-56.1271
2.122,10286573333.3,-55.7794
2.122,10291571666.7,-55.4749
2.122,10296570000.0,-55.7020
2.122,10301568333.3,-55.7154
2.122,10306566666.7,-55.9006
2.122,10311565000.0,-56.2971
2.122,10316563333.3,-55.9614
2.122,10321561666.7,-55.7244
2.122,10326560000.0,-56.5420
2.122,10331558333.3,-55.8346
2.122,10336556666.7,-55.9546
2.122,10341555000.0,-55.8190
2.122,10346553333.3,-56.0239
2.122,10351551666.7,-55.6832
2.122,10356550000.0,-56.0882
2.122,10361548333.3,-56.0519
2.122,10366546666.7,-55.5879
2.122,10371545000.0,-55.4430
2.122,10376543333.3,-55.4742
2.122,10381541666.7,-55.5402
2.122,10386540000.0,-55.6685
2.122,10391538333.3,-55.6349
2.122,10396536666.7,-55.3323
2.122,10401535000.0,-55.3921
2.122,10406533333.3,-55.5080
2.122,10411531666.7,-55.5282
2.122,10416530000.0,-55.5321
2.122,10421528333.3,-55.4399
2.122,10426526666.7,-55.5680
2.122,10431525000.0,-55.2602
2.122,10436523333.3,-55.2423
2.122,10441521666.7,-55.5438
2.122,10446520000.0,-55.0997
2.122,10451518333.3,-55.5305
2.122,10456516666.7,-55.0992
2.122,10461515000.0,-55.4062
2.122,10466513333.3,-54.7871
2.122,10471511666.7,-54.8508
2.122,10476510000.0,-55.1171
2.122,10481508333.3,-55.2176
2.122,10486506666.7,-54.9757
2.122,10491505000.0,-55.3131
2.122,10496503333.3,-55.6385
2.122,10501501666.7,-55.7043
2.122,10506500000.0,-55.6043
2.122,10511498333.3,-55.2890
2.122,10516496666.7,-55.2947
2.122,10521495000.0,-55.0792
2.122,10526493333.3,-55.0339
2.122,10531491666.7,-54.8975
2.122,10536490000.0,-55.2515
2.122,10541488333.3,-54.7959
2.122,10546486666.7,-54.5148
2.122,10551485000.0,-54.8415
2.122,10556483333.3,-54.4704
2.122,10561481666.7,-54.5974
2.122,10566480000.0,-54.6769
2.122,10571478333.3,-54.2995
2.122,10576476666.7,-54.7998
2.122,10581475000.0,-54.7133
2.122,10586473333.3,-54.8420
2.122,10591471666.7,-54.8800
2.122,10596470000.0,-54.9625
2.122,10601468333.3,-55.2247
2.122,10606466666.7,-54.8587
2.122,10611465000.0,-55.0103
2.122,10616463333.3,-54.3618
2.122,10621461666.7,-54.4641
2.122,10626460000.0,-54.4676
2.122,10631458333.3,-54.3585
2.122,10636456666.7,-54.3758
2.122,10641455000.0,-54.2932
2.122,10646453333.3,-54.3854
2.122,10651451666.7,-54.3489
2.122,10656450000.0,-54.4868
2.122,10661448333.3,-54.6511
2.122,10666446666.7,-54.6647
2.122,10671445000.0,-54.7046
2.122,10676443333.3,-54.6931
2.122,10681441666.7,-54.7986
2.122,10686440000.0,-54.5930
2.122,10691438333.3,-54.5287
2.122,10696436666.7,-54.4737
2.122,10701435000.0,-54.2761
2.122,10706433333.3,-53.9336
2.122,10711431666.7,-54.1212
2.122,10716430000.0,-53.7646
2.122,10721428333.3,-53.8106
2.122,10726426666.7,-53.8108
2.122,10731425000.0,-53.5823
2.122,10736423333.3,-53.5292
2.122,10741421666.7,-53.7339
2.122,10746420000.0,-53.6209
2.122,10751418333.3,-53.8970
2.122,10756416666.7,-54.0759
2.122,10761415000.0,-54.4246
2.122,10766413333.3,-54.1387
2.122,10771411666.7,-54.4822
2.122,10776410000.0,-54.6551
2.122,10781408333.3,-54.4042
2.122,10786406666.7,-54.3492
2.122,10791405000.0,-54.0198
2.122,10796403333.3,-53.8889
2.122,10801401666.7,-53.8200
2.122,10806400000.0,-53.9967
2.122,10811398333.3,-53.6956
2.122,10816396666.7,-53.7219
2.122,10821395000.0,-53.7436
2.122,10826393333.3,-53.9479
2.122,10831391666.7,-53.6092
2.122,10836390000.0,-53.9249
2.122,10841388333.3,-53.8181
2.122,10846386666.7,-53.9767
2.122,10851385000.0,-54.2155
2.122,10856383333.3,-54.5238
2.122,10861381666.7,-54.3837
2.122,10866380000.0,-54.3183
2.122,10871378333.3,-54.1678
2.122,10876376666.7,-53.9068
2.122,10881375000.0,-54.1827
2.122,10886373333.3,-53.7373
2.122,10891371666.7,-53.6556
2.122,10896370000.0,-53.5938
2.122,10901368333.3,-53.4175
2.122,10906366666.7,-53.6049
2.122,10911365000.0,-53.5226
2.122,10916363333.3,-53.3710
2.122,10921361666.7,-53.4574
2.122,10926360000.0,-53.1942
2.122,10931358333.3,-53.3416
2.122,10936356666.7,-53.2305
2.122,10941355000.0,-53.3782
2.122,10946353333.3,-53.4108
2.122,10951351666.7,-53.3237
2.122,10956350000.0,-52.9131
2.122,10961348333.3,-53.3440
2.122,10966346666.7,-53.0698
2.122,10971345000.0,-52.8255
2.122,10976343333.3,-52.7995
2.122,10981341666.7,-52.4857
2.122,10986340000.0,-52.5033
2.122,10991338333.3,-52.3665
2.122,10996336666.7,-52.5290
2.122,11001335000.0,-52.3799
2.122,11006333333.3,-52.6282
2.122,11011331666.7,-52.6778
2.122,11016330000.0,-52.5170
2.122,11021328333.3,-52.5299
2.122,11026326666.7,-52.4842
2.122,11031325000.0,-52.6633
2.122,11036323333.3,-52.7227
2.122,11041321666.7,-52.6946
2.122,11046320000.0,-52.6993
2.122,11051318333.3,-52.5475
2.122,11056316666.7,-52.3270
2.122,11061315000.0,-52.3698
2.122,11066313333.3,-52.0498
2.122,11071311666.7,-51.9579
2.122,11076310000.0,-52.3627
2.122,11081308333.3,-52.1760
2.122,11086306666.7,-52.1550
2.122,11091305000.0,-52.2347
2.122,11096303333.3,-52.3151
2.122,11101301666.7,-52.6901
2.122,11106300000.0,-52.4950
2.122,11111298333.3,-52.5184
2.122,11116296666.7,-52.5569
2.122,11121295000.0,-52.6963
2.122,11126293333.3,-52.6480
2.122,11131291666.7,-52.7758
2.122,11136290000.0,-52.3818
2.122,11141288333.3,-52.3176
2.122,11146286666.7,-51.9871
2.122,11151285000.0,-52.0256
2.122,11156283333.3,-52.0253
2.122,11161281666.7,-51.7980
2.122,11166280000.0,-51.7114
2.122,11171278333.3,-51.7041
2.122,11176276666.7,-51.7896
2.122,11181275000.0,-51.9844
2.122,11186273333.3,-51.7888
2.122,11191271666.7,-51.8677
2.122,11196270000.0,-51.7944
2.122,11201268333.3,-51.6979
2.122,11206266666.7,-51.8894
2.122,11211265000.0,-51.8244
2.122,11216263333.3,-51.8124
2.122,11221261666.7,-51.6452
2.122,11226260000.0,-51.3588
2.122,11231258333.3,-51.2729
2.122,11236256666.7,-51.0564
2.122,11241255000.0,-50.9669
2.122,11246253333.3,-50.8060
2.122,11251251666.7,-50.6283
2.122,11256250000.0,-50.6073
2.122,11261248333.3,-50.5013
2.122,11266246666.7,-50.4421
2.122,11271245000.0,-50.4658
2.122,11276243333.3,-50.4284
2.122,11281241666.7,-50.4711
2.122,11286240000.0,-50.4060
2.122,11291238333.3,-50.3070
2.122,11296236666.7,-50.3377
2.122,11301235000.0,-50.2142
2.122,11306233333.3,-49.9780
2.122,11311231666.7,-50.1354
2.122,11316230000.0,-50.0597
2.122,11321228333.3,-49.9071
2.122,11326226666.7,-49.8237
2.122,11331225000.0,-49.8312
2.122,11336223333.3,-49.8947
2.122,11341221666.7,-49.6732
2.122,11346220000.0,-49.6201
2.122,11351218333.3,-49.7164
2.122,11356216666.7,-49.9281
2.122,11361215000.0,-49.7461
2.122,11366213333.3,-50.1030
2.122,11371211666.7,-49.7516
2.122,11376210000.0,-49.8964
2.122,11381208333.3,-50.0012
2.122,11386206666.7,-49.7322
2.122,11391205000.0,-49.5736
2.122,11396203333.3,-49.4790
2.122,11401201666.7,-49.3803
2.122,11406200000.0,-49.3396
2.122,11411198333.3,-49.2855
2.122,11416196666.7,-49.1395
2.122,11421195000.0,-49.0183
2.122,11426193333.3,-48.8810
2.122,11431191666.7,-49.1034
2.122,11436190000.0,-48.9840
2.122,11441188333.3,-49.2144
2.122,11446186666.7,-49.0803
2.122,11451185000.0,-49.0131
2.122,11456183333.3,-49.0549
2.122,11461181666.7,-48.8798
2.122,11466180000.0,-48.9906
2.122,11471178333.3,-48.6980
2.122,11476176666.7,-48.6539
2.122,11481175000.0,-48.4503
2.122,11486173333.3,-48.3836
2.122,11491171666.7,-48.2470
2.122,11496170000.0,-48.2327
2.122,11501168333.3,-47.9117
2.122,11506166666.7,-47.8752
2.122,11511165000.0,-47.9839
2.122,11516163333.3,-47.9544
2.122,11521161666.7,-47.8963
2.122,11526160000.0,-47.8484
2.122,11531158333.3,-47.9863
2.122,11536156666.7,-47.9599
2.122,11541155000.0,-48.0322
2.122,11546153333.3,-47.9138
2.122,11551151666.7,-47.8944
2.122,11556150000.0,-47.7733
2.122,11561148333.3,-47.6334
2.122,11566146666.7,-47.4572
2.122,11571145000.0,-47.2276
2.122,11576143333.3,-46.9767
2.122,11581141666.7,-46.8578
2.122,11586140000.0,-46.7822
2.122,11591138333.3,-46.5984
2.122,11596136666.7,-46.6224
2.122,11601135000.0,-46.5900
2.122,11606133333.3,-46.5784
2.122,11611131666.7,-46.6776
2.122,11616130000.0,-46.8182
2.122,11621128333.3,-46.6984
2.122,11626126666.7,-46.7898
2.122,11631125000.0,-46.6471
2.122,11636123333.3,-46.6151
2.122,11641121666.7,-46.5662
2.122,11646120000.0,-46.4599
2.122,11651118333.3,-46.2402
2.122,11656116666.7,-46.1923
2.122,11661115000.0,-46.0026
2.122,11666113333.3,-45.8159
2.122,11671111666.7,-45.7789
2.122,11676110000.0,-45.6171
2.122,11681108333.3,-45.6696
2.122,11686106666.7,-45.5312
2.122,11691105000.0,-45.4403
2.122,11696103333.3,-45.6470
2.122,11701101666.7,-45.6036
2.122,11706100000.0,-45.5932
2.122,11711098333.3,-45.7715
2.122,11716096666.7,-45.7104
2.122,11721095000.0,-45.8052
2.122,11726093333.3,-45.6092
2.122,11731091666.7,-45.4279
2.122,11736090000.0,-45.3779
2.122,11741088333.3,-45.2580
2.122,11746086666.7,-44.9413
2.122,11751085000.0,-44.8142
2.122,11756083333.3,-44.7110
2.122,11761081666.7,-44.6285
2.122,11766080000.0,-44.4845
2.122,11771078333.3,-44.4333
2.122,11776076666.7,-44.4003
2.122,11781075000.0,-44.4762
2.122,11786073333.3,-44.7068
2.122,11791071666.7,-44.7134
2.122,11796070000.0,-44.8145
2.122,11801068333.3,-44.8751
2.122,11806066666.7,-45.0165
2.122,11811065000.0,-45.0635
2.122,11816063333.3,-44.7612
2.122,11821061666.7,-44.7532
2.122,11826060000.0,-44.6214
2.122,11831058333.3,-44.5646
2.122,11836056666.7,-44.4530
2.122,11841055000.0,-44.2717
2.122,11846053333.3,-44.1858
2.122,11851051666.7,-44.1583
2.122,11856050000.0,-43.9980
2.122,11861048333.3,-43.9713
2.122,11866046666.7,-44.1007
2.122,11871045000.0,-44.0756
2.122,11876043333.3,-44.0345
2.122,11881041666.7,-44.0536
2.122,11886040000.0,-44.0723
2.122,11891038333.3,-44.2167
2.122,11896036666.7,-44.3073
2.122,11901035000.0,-44.1296
2.122,11906033333.3,-44.1799
2.122,11911031666.7,-44.0794
2.122,11916030000.0,-43.9185
2.122,11921028333.3,-43.9333
2.122,11926026666.7,-43.8014
2.122,11931025000.0,-43.7799
2.122,11936023333.3,-43.8970
2.122,11941021666.7,-43.7309
2.122,11946020000.0,-43.7054
2.122,11951018333.3,-43.8552
2.122,11956016666.7,-43.8486
2.122,11961015000.0,-43.8620
2.122,11966013333.3,-43.8898
2.122,11971011666.7,-44.0349
2.122,11976010000.0,-43.9368
2.122,11981008333.3,-43.9922
2.122,11986006666.7,-43.7960
2.122,11991005000.0,-43.7903
2.122,11996003333.3,-43.6651
2.122,12001001666.7,-43.4722
2.122,12006000000.0,-43.2650
2.122,12010998333.3,-43.0236
2.122,12015996666.7,-42.9563
2.122,12020995000.0,-42.8881
2.122,12025993333.3,-42.7261
2.122,12030991666.7,-42.8433
2.122,12035990000.0,-42.8579
2.122,12040988333.3,-42.8942
2.122,12045986666.7,-43.0306
2.122,12050985000.0,-43.0850
2.122,12055983333.3,-43.2130
2.122,12060981666.7,-43.4091
2.122,12065980000.0,-43.4739
2.122,12070978333.3,-43.5070
2.122,12075976666.7,-43.6001
2.122,12080975000.0,-43.4842
2.122,12085973333.3,-43.3852
2.122,12090971666.7,-43.3277
2.122,12095970000.0,-43.2880
2.122,12100968333.3,-43.2318
2.122,12105966666.7,-43.1095
2.122,12110965000.0,-43.1758
2.122,12115963333.3,-43.2744
2.122,12120961666.7,-43.3063
2.122,12125960000.0,-43.4770
2.122,12130958333.3,-43.4629
2.122,12135956666.7,-43.7860
2.122,12140955000.0,-43.9274
2.122,12145953333.3,-43.9782
2.122,12150951666.7,-44.1962
2.122,12155950000.0,-44.3250
2.122,12160948333.3,-44.4747
2.122,12165946666.7,-44.5660
2.122,12170945000.0,-44.5123
2.122,12175943333.3,-44.6707
2.122,12180941666.7,-44.4632
2.122,12185940000.0,-44.5684
2.122,12190938333.3,-44.4404
2.122,12195936666.7,-44.3465
2.122,12200935000.0,-44.4558
2.122,12205933333.3,-44.5412
2.122,12210931666.7,-44.5859
2.122,12215930000.0,-44.6232
2.122,12220928333.3,-44.8306
2.122,12225926666.7,-44.8954
2.122,12230925000.0,-45.0953
2.122,12235923333.3,-45.1070
2.122,12240921666.7,-45.2232
2.122,12245920000.0,-45.3620
2.122,12250918333.3,-45.3593
2.122,12255916666.7,-45.3853
2.122,12260915000.0,-45.5582
2.122,12265913333.3,-45.5715
2.122,12270911666.7,-45.4572
2.122,12275910000.0,-45.4499
2.122,12280908333.3,-45.4127
2.122,12285906666.7,-45.3827
2.122,12290905000.0,-45.3875
2.122,12295903333.3,-45.5280
2.122,12300901666.7,-45.5835
2.122,12305900000.0,-45.5498
2.122,12310898333.3,-45.7168
2.122,12315896666.7,-45.7277
2.122,12320895000.0,-45.7354
2.122,12325893333.3,-45.8549
2.122,12330891666.7,-45.7563
2.122,12335890000.0,-45.5294
2.122,12340888333.3,-45.6833
2.122,12345886666.7,-45.5604
2.122,12350885000.0,-45.4822
2.122,12355883333.3,-45.5192
2.122,12360881666.7,-45.5735
2.122,12365880000.0,-45.5009
2.122,12370878333.3,-45.5316
2.122,12375876666.7,-45.7114
2.122,12380875000.0,-45.9037
2.122,12385873333.3,-46.0787
2.122,12390871666.7,-46.1872
2.122,12395870000.0,-46.5422
2.122,12400868333.3,-46.6908
2.122,12405866666.7,-46.8125
2.122,12410865000.0,-46.7697
2.122,12415863333.3,-46.9262
2.122,12420861666.7,-47.0756
2.122,12425860000.0,-47.0374
2.122,12430858333.3,-47.0747
2.122,12435856666.7,-47.2713
2.122,12440855000.0,-47.0368
2.122,12445853333.3,-47.2295
2.122,12450851666.7,-47.1889
2.122,12455850000.0,-47.3824
2.122,12460848333.3,-47.5117
2.122,12465846666.7,-47.7095
2.122,12470845000.0,-47.8832
2.122,12475843333.3,-48.0456
2.122,12480841666.7,-48.2600
2.122,12485840000.0,-48.4499
2.122,12490838333.3,-48.5660
2.122,12495836666.7,-48.7306
2.122,12500835000.0,-48.8353
2.122,12505833333.3,-49.0283
2.122,12510831666.7,-48.9666
2.122,12515830000.0,-48.8928
2.122,12520828333.3,-49.1380
2.122,12525826666.7,-48.9826
2.122,12530825000.0,-49.1174
2.122,12535823333.3,-48.9631
2.122,12540821666.7,-49.0770
2.122,12545820000.0,-49.1885
2.122,12550818333.3,-49.3547
2.122,12555816666.7,-49.3963
2.122,12560815000.0,-49.4288
2.122,12565813333.3,-49.5280
2.122,12570811666.7,-49.6944
2.122,12575810000.0,-49.6963
2.122,12580808333.3,-49.9580
2.122,12585806666.7,-49.8680
2.122,12590805000.0,-50.1188
2.122,12595803333.3,-49.9391
2.122,12600801666.7,-50.0409
2.122,12605800000.0,-49.8494
2.122,12610798333.3,-49.6092
2.122,12615796666.7,-49.6785
2.122,12620795000.0,-49.7315
2.122,12625793333.3,-49.8225
2.122,12630791666.7,-49.9057
2.122,12635790000.0,-50.1159
2.122,12640788333.3,-49.9481
2.122,12645786666.7,-49.9952
2.122,12650785000.0,-50.3465
2.122,12655783333.3,-50.4501
2.122,12660781666.7,-50.7290
2.122,12665780000.0,-50.7940
2.122,12670778333.3,-50.8246
2.122,12675776666.7,-50.8263
2.122,12680775000.0,-51.0158
2.122,12685773333.3,-51.1655
2.122,12690771666.7,-51.1671
2.122,12695770000.0,-50.9590
2.122,12700768333.3,-51.1617
2.122,12705766666.7,-51.2528
2.122,12710765000.0,-51.1158
2.122,12715763333.3,-51.4002
2.122,12720761666.7,-51.2891
2.122,12725760000.0,-51.2228
2.122,12730758333.3,-51.3476
2.122,12735756666.7,-51.5772
2.122,12740755000.0,-51.6708
2.122,12745753333.3,-51.9268
2.122,12750751666.7,-51.9177
2.122,12755750000.0,-52.0860
2.122,12760748333.3,-52.0925
2.122,12765746666.7,-52.4729
2.122,12770745000.0,-51.9785
2.122,12775743333.3,-51.9668
2.122,12780741666.7,-52.1240
2.122,12785740000.0,-52.3271
2.122,12790738333.3,-52.1349
2.122,12795736666.7,-52.3027
2.122,12800735000.0,-52.2137
2.122,12805733333.3,-52.5724
2.122,12810731666.7,-52.5548
2.122,12815730000.0,-52.5218
2.122,12820728333.3,-53.0438
2.122,12825726666.7,-53.0029
2.122,12830725000.0,-52.9144
2.122,12835723333.3,-53.2503
2.122,12840721666.7,-53.4626
2.122,12845720000.0,-53.3583
2.122,12850718333.3,-53.6649
2.122,12855716666.7,-53.3421
2.122,12860715000.0,-53.5432
2.122,12865713333.3,-53.4800
2.122,12870711666.7,-53.2885
2.122,12875710000.0,-53.3495
2.122,12880708333.3,-53.4002
2.122,12885706666.7,-53.4971
2.122,12890705000.0,-53.4406
2.122,12895703333.3,-53.6542
2.122,12900701666.7,-53.6283
2.122,12905700000.0,-53.7122
2.122,12910698333.3,-53.9398
2.122,12915696666.7,-53.9525
2.122,12920695000.0,-53.9660
2.122,12925693333.3,-54.1223
2.122,12930691666.7,-54.1863
2.122,12935690000.0,-54.1089
2.122,12940688333.3,-53.9575
2.122,12945686666.7,-54.2104
2.122,12950685000.0,-54.0885
2.122,12955683333.3,-54.0879
2.122,12960681666.7,-54.1466
2.122,12965680000.0,-53.7325
2.122,12970678333.3,-53.9797
2.122,12975676666.7,-54.2532
2.122,12980675000.0,-54.3560
2.122,12985673333.3,-54.5352
2.122,12990671666.7,-54.4009
2.122,12995670000.0,-54.4463
2.122,13000668333.3,-54.6350
2.122,13005666666.7,-54.9172
2.122,13010665000.0,-54.9805
2.122,13015663333.3,-54.9626
2.122,13020661666.7,-54.8906
2.122,13025660000.0,-55.0017
2.122,13030658333.3,-55.0883
2.122,13035656666.7,-54.8831
2.122,13040655000.0,-54.6619
2.122,13045653333.3,-54.6369
2.122,13050651666.7,-54.3653
2.122,13055650000.0,-54.5656
2.122,13060648333.3,-54.5082
2.122,13065646666.7,-54.1960
2.122,13070645000.0,-54.4414
2.122,13075643333.3,-54.6393
2.122,13080641666.7,-54.7633
2.122,13085640000.0,-54.9531
2.122,13090638333.3,-54.5950
2.122,13095636666.7,-54.5701
2.122,13100635000.0,-54.6167
2.122,13105633333.3,-55.3682
2.122,13110631666.7,-55.4253
2.122,13115630000.0,-55.5187
2.122,13120628333.3,-55.5443
2.122,13125626666.7,-55.3957
2.122,13130625000.0,-55.3764
2.122,13135623333.3,-55.4881
2.122,13140621666.7,-55.2719
2.122,13145620000.0,-55.4604
2.122,13150618333.3,-55.3523
2.122,13155616666.7,-55.3126
2.122,13160615000.0,-55.1808
2.122,13165613333.3,-55.2793
2.122,13170611666.7,-55.4308
2.122,13175610000.0,-55.3547
2.122,13180608333.3,-55.6033
2.122,13185606666.7,-55.8374
2.122,13190605000.0,-55.7116
2.122,13195603333.3,-55.5989
2.122,13200601666.7,-55.6088
2.122,13205600000.0,-55.6100
2.122,13210598333.3,-55.9061
2.122,13215596666.7,-55.9223
2.122,13220595000.0,-56.0614
2.122,13225593333.3,-56.6994
2.122,13230591666.7,-55.9663
2.122,13235590000.0,-56.6096
2.122,13240588333.3,-56.4390
2.122,13245586666.7,-56.3002
2.122,13250585000.0,-56.5021
2.122,13255583333.3,-56.6473
2.122,13260581666.7,-56.2748
2.122,13265580000.0,-56.6157
2.122,13270578333.3,-56.8361
2.122,13275576666.7,-57.1465
2.122,13280575000.0,-56.7556
2.122,13285573333.3,-57.2069
2.122,13290571666.7,-56.9558
2.122,13295570000.0,-57.3107
2.122,13300568333.3,-57.1680
2.122,13305566666.7,-57.1990
2.122,13310565000.0,-57.3819
2.122,13315563333.3,-57.8146
2.122,13320561666.7,-56.9832
2.122,13325560000.0,-57.1829
2.122,13330558333.3,-57.3478
2.122,13335556666.7,-57.1387
2.122,13340555000.0,-57.3036
2.122,13345553333.3,-57.2468
2.122,13350551666.7,-57.3964
2.122,13355550000.0,-57.5425
2.122,13360548333.3,-57.3923
2.122,13365546666.7,-57.0635
2.122,13370545000.0,-57.6854
2.122,13375543333.3,-57.3807
2.122,13380541666.7,-57.1672
2.122,13385540000.0,-57.5767
2.122,13390538333.3,-57.2933
2.122,13395536666.7,-57.6034
2.122,13400535000.0,-57.3172
2.122,13405533333.3,-57.3242
2.122,13410531666.7,-57.5553
2.122,13415530000.0,-57.9624
2.122,13420528333.3,-57.8503
2.122,13425526666.7,-57.9102
2.122,13430525000.0,-57.9319
2.122,13435523333.3,-58.1166
2.122,13440521666.7,-58.6240
2.122,13445520000.0,-58.6107
2.122,13450518333.3,-58.3716
2.122,13455516666.7,-58.3677
2.122,13460515000.0,-58.3838
2.122,13465513333.3,-58.1853
2.122,13470511666.7,-58.4307
2.122,13475510000.0,-58.2057
2.122,13480508333.3,-58.0225
2.122,13485506666.7,-58.1043
2.122,13490505000.0,-58.2543
2.122,13495503333.3,-58.3294
2.122,13500501666.7,-58.2748
2.122,13505500000.0,-58.5795
2.122,13510498333.3,-58.3648
2.122,13515496666.7,-58.5879
2.122,13520495000.0,-58.4397
2.122,13525493333.3,-58.9028
2.122,13530491666.7,-58.9142
2.122,13535490000.0,-59.4597
2.122,13540488333.3,-59.2518
2.122,13545486666.7,-58.8377
2.122,13550485000.0,-59.0656
2.122,13555483333.3,-59.4383
2.122,13560481666.7,-59.2207
2.122,13565480000.0,-59.3336
2.122,13570478333.3,-59.6352
2.122,13575476666.7,-59.7564
2.122,13580475000.0,-59.7423
2.122,13585473333.3,-59.5697
2.122,13590471666.7,-59.7071
2.122,13595470000.0,-60.3594
2.122,13600468333.3,-59.8790
2.122,13605466666.7,-60.6099
2.122,13610465000.0,-59.7861
2.122,13615463333.3,-59.7980
2.122,13620461666.7,-60.5410
2.122,13625460000.0,-60.2219
2.122,13630458333.3,-59.4792
2.122,13635456666.7,-60.3833
2.122,13640455000.0,-60.4095
2.122,13645453333.3,-59.9615
2.122,13650451666.7,-60.1267
2.122,13655450000.0,-59.8487
2.122,13660448333.3,-60.1118
2.122,13665446666.7,-59.9982
2.122,13670445000.0,-60.2485
2.122,13675443333.3,-59.8972
2.122,13680441666.7,-59.6264
2.122,13685440000.0,-60.0611
2.122,13690438333.3,-60.0956
2.122,13695436666.7,-59.9750
2.122,13700435000.0,-59.5027
2.122,13705433333.3,-59.7302
2.122,13710431666.7,-59.9430
2.122,13715430000.0,-59.8556
2.122,13720428333.3,-60.0513
2.122,13725426666.7,-59.6592
2.122,13730425000.0,-59.6146
2.122,13735423333.3,-59.6266
2.122,13740421666.7,-60.1250
2.122,13745420000.0,-59.8881
2.122,13750418333.3,-59.8576
2.122,13755416666.7,-60.7349
2.122,13760415000.0,-61.0926
2.122,13765413333.3,-60.5153
2.122,13770411666.7,-61.8274
2.122,13775410000.0,-60.5391
2.122,13780408333.3,-60.9766
2.122,13785406666.7,-60.8530
2.122,13790405000.0,-61.5452
2.122,13795403333.3,-60.7690
2.122,13800401666.7,-61.0351
2.122,13805400000.0,-60.6386
2.122,13810398333.3,-60.6014
