Voltage,Frequency_Hz,Magnitude_dB
2.219,1484508333.3,-33.6346
2.219,1489506666.7,-33.4942
2.219,1494505000.0,-33.3914
2.219,1499503333.3,-33.3420
2.219,1504501666.7,-33.1853
2.219,1509500000.0,-33.1690
2.219,1514498333.3,-33.0397
2.219,1519496666.7,-32.9965
2.219,1524495000.0,-32.8481
2.219,1529493333.3,-32.8547
2.219,1534491666.7,-32.7872
2.219,1539490000.0,-32.6812
2.219,1544488333.3,-32.6957
2.219,1549486666.7,-32.5149
2.219,1554485000.0,-32.5023
2.219,1559483333.3,-32.4217
2.219,1564481666.7,-32.3477
2.219,1569480000.0,-32.3084
2.219,1574478333.3,-32.2260
2.219,1579476666.7,-32.1837
2.219,1584475000.0,-32.1760
2.219,1589473333.3,-32.1391
2.219,1594471666.7,-32.0833
2.219,1599470000.0,-31.9949
2.219,1604468333.3,-31.9530
2.219,1609466666.7,-31.8649
2.219,1614465000.0,-31.7710
2.219,1619463333.3,-31.7175
2.219,1624461666.7,-31.6320
2.219,1629460000.0,-31.6113
2.219,1634458333.3,-31.5150
2.219,1639456666.7,-31.4363
2.219,1644455000.0,-31.4130
2.219,1649453333.3,-31.3307
2.219,1654451666.7,-31.2668
2.219,1659450000.0,-31.2037
2.219,1664448333.3,-31.1209
2.219,1669446666.7,-31.1204
2.219,1674445000.0,-31.0428
2.219,1679443333.3,-31.0179
2.219,1684441666.7,-30.9304
2.219,1689440000.0,-30.8824
2.219,1694438333.3,-30.8018
2.219,1699436666.7,-30.7222
2.219,1704435000.0,-30.6945
2.219,1709433333.3,-30.5908
2.219,1714431666.7,-30.5545
2.219,1719430000.0,-30.4941
2.219,1724428333.3,-30.4206
2.219,1729426666.7,-30.4248
2.219,1734425000.0,-30.2799
2.219,1739423333.3,-30.2154
2.219,1744421666.7,-30.0695
2.219,1749420000.0,-29.9502
2.219,1754418333.3,-29.9571
2.219,1759416666.7,-29.8451
2.219,1764415000.0,-29.7935
2.219,1769413333.3,-29.7505
2.219,1774411666.7,-29.6494
2.219,1779410000.0,-29.6208
2.219,1784408333.3,-29.5443
2.219,1789406666.7,-29.4765
2.219,1794405000.0,-29.4066
2.219,1799403333.3,-29.3517
2.219,1804401666.7,-29.3007
2.219,1809400000.0,-29.2196
2.219,1814398333.3,-29.2487
2.219,1819396666.7,-29.1092
2.219,1824395000.0,-29.1048
2.219,1829393333.3,-29.0201
2.219,1834391666.7,-28.9837
2.219,1839390000.0,-28.9774
2.219,1844388333.3,-28.8750
2.219,1849386666.7,-28.9154
2.219,1854385000.0,-28.8302
2.219,1859383333.3,-28.8195
2.219,1864381666.7,-28.8245
2.219,1869380000.0,-28.7710
2.219,1874378333.3,-28.7236
2.219,1879376666.7,-28.7036
2.219,1884375000.0,-28.6675
2.219,1889373333.3,-28.6450
2.219,1894371666.7,-28.5482
2.219,1899370000.0,-28.5485
2.219,1904368333.3,-28.4693
2.219,1909366666.7,-28.4667
2.219,1914365000.0,-28.4458
2.219,1919363333.3,-28.3815
2.219,1924361666.7,-28.3996
2.219,1929360000.0,-28.2947
2.219,1934358333.3,-28.2882
2.219,1939356666.7,-28.2183
2.219,1944355000.0,-28.2003
2.219,1949353333.3,-28.2620
2.219,1954351666.7,-28.1474
2.219,1959350000.0,-28.1727
2.219,1964348333.3,-28.1492
2.219,1969346666.7,-28.0993
2.219,1974345000.0,-28.1388
2.219,1979343333.3,-28.0767
2.219,1984341666.7,-28.0511
2.219,1989340000.0,-28.0323
2.219,1994338333.3,-28.0252
2.219,1999336666.7,-28.0641
2.219,2004335000.0,-28.0241
2.219,2009333333.3,-28.0592
2.219,2014331666.7,-28.0667
2.219,2019330000.0,-28.0584
2.219,2024328333.3,-28.1359
2.219,2029326666.7,-28.1349
2.219,2034325000.0,-28.2226
2.219,2039323333.3,-28.2178
2.219,2044321666.7,-28.2698
2.219,2049320000.0,-28.3209
2.219,2054318333.3,-28.3318
2.219,2059316666.7,-28.3869
2.219,2064315000.0,-28.3163
2.219,2069313333.3,-28.3406
2.219,2074311666.7,-28.3305
2.219,2079310000.0,-28.2965
2.219,2084308333.3,-28.3560
2.219,2089306666.7,-28.2851
2.219,2094305000.0,-28.3237
2.219,2099303333.3,-28.2980
2.219,2104301666.7,-28.2956
2.219,2109300000.0,-28.3834
2.219,2114298333.3,-28.3535
2.219,2119296666.7,-28.4207
2.219,2124295000.0,-28.4900
2.219,2129293333.3,-28.4762
2.219,2134291666.7,-28.5857
2.219,2139290000.0,-28.6290
2.219,2144288333.3,-28.7181
2.219,2149286666.7,-28.7244
2.219,2154285000.0,-28.7803
2.219,2159283333.3,-28.8067
2.219,2164281666.7,-28.8051
2.219,2169280000.0,-28.8624
2.219,2174278333.3,-28.8040
2.219,2179276666.7,-28.8996
2.219,2184275000.0,-28.8666
2.219,2189273333.3,-28.8754
2.219,2194271666.7,-28.9578
2.219,2199270000.0,-28.9213
2.219,2204268333.3,-28.9982
2.219,2209266666.7,-29.0397
2.219,2214265000.0,-29.0428
2.219,2219263333.3,-29.1962
2.219,2224261666.7,-29.2149
2.219,2229260000.0,-29.3044
2.219,2234258333.3,-29.3726
2.219,2239256666.7,-29.4034
2.219,2244255000.0,-29.4826
2.219,2249253333.3,-29.5376
2.219,2254251666.7,-29.6164
2.219,2259250000.0,-29.6214
2.219,2264248333.3,-29.6765
2.219,2269246666.7,-29.7056
2.219,2274245000.0,-29.7429
2.219,2279243333.3,-29.8606
2.219,2284241666.7,-29.8400
2.219,2289240000.0,-29.9412
2.219,2294238333.3,-29.9740
2.219,2299236666.7,-30.0030
2.219,2304235000.0,-30.1636
2.219,2309233333.3,-30.1331
2.219,2314231666.7,-30.2726
2.219,2319230000.0,-30.3430
2.219,2324228333.3,-30.3930
2.219,2329226666.7,-30.5047
2.219,2334225000.0,-30.5863
2.219,2339223333.3,-30.6376
2.219,2344221666.7,-30.7505
2.219,2349220000.0,-30.7636
2.219,2354218333.3,-30.8734
2.219,2359216666.7,-30.9165
2.219,2364215000.0,-31.0332
2.219,2369213333.3,-31.0294
2.219,2374211666.7,-31.1247
2.219,2379210000.0,-31.1739
2.219,2384208333.3,-31.1888
2.219,2389206666.7,-31.2901
2.219,2394205000.0,-31.2570
2.219,2399203333.3,-31.3062
2.219,2404201666.7,-31.3487
2.219,2409200000.0,-31.3059
2.219,2414198333.3,-31.4166
2.219,2419196666.7,-31.3770
2.219,2424195000.0,-31.3825
2.219,2429193333.3,-31.4357
2.219,2434191666.7,-31.4355
2.219,2439190000.0,-31.4858
2.219,2444188333.3,-31.4759
2.219,2449186666.7,-31.5472
2.219,2454185000.0,-31.4980
2.219,2459183333.3,-31.5965
2.219,2464181666.7,-31.7141
2.219,2469180000.0,-31.7047
2.219,2474178333.3,-31.8474
2.219,2479176666.7,-31.8931
2.219,2484175000.0,-31.9197
2.219,2489173333.3,-31.9989
2.219,2494171666.7,-32.0064
2.219,2499170000.0,-32.0755
2.219,2504168333.3,-32.0983
2.219,2509166666.7,-32.1391
2.219,2514165000.0,-32.2249
2.219,2519163333.3,-32.2194
2.219,2524161666.7,-32.2769
2.219,2529160000.0,-32.2948
2.219,2534158333.3,-32.3367
2.219,2539156666.7,-32.4503
2.219,2544155000.0,-32.5092
2.219,2549153333.3,-32.6588
2.219,2554151666.7,-32.6717
2.219,2559150000.0,-32.8124
2.219,2564148333.3,-32.8719
2.219,2569146666.7,-32.9489
2.219,2574145000.0,-33.0929
2.219,2579143333.3,-33.1185
2.219,2584141666.7,-33.1880
2.219,2589140000.0,-33.2491
2.219,2594138333.3,-33.3336
2.219,2599136666.7,-33.3775
2.219,2604135000.0,-33.4260
2.219,2609133333.3,-33.4249
2.219,2614131666.7,-33.4484
2.219,2619130000.0,-33.5060
2.219,2624128333.3,-33.5476
2.219,2629126666.7,-33.5855
2.219,2634125000.0,-33.6483
2.219,2639123333.3,-33.6573
2.219,2644121666.7,-33.7514
2.219,2649120000.0,-33.8143
2.219,2654118333.3,-33.8661
2.219,2659116666.7,-33.9546
2.219,2664115000.0,-33.9854
2.219,2669113333.3,-34.0449
2.219,2674111666.7,-34.1274
2.219,2679110000.0,-34.1159
2.219,2684108333.3,-34.1814
2.219,2689106666.7,-34.1925
2.219,2694105000.0,-34.2309
2.219,2699103333.3,-34.3183
2.219,2704101666.7,-34.3280
2.219,2709100000.0,-34.4051
2.219,2714098333.3,-34.4116
2.219,2719096666.7,-34.4821
2.219,2724095000.0,-34.4362
2.219,2729093333.3,-34.5074
2.219,2734091666.7,-34.5390
2.219,2739090000.0,-34.6125
2.219,2744088333.3,-34.6950
2.219,2749086666.7,-34.7107
2.219,2754085000.0,-34.7345
2.219,2759083333.3,-34.7876
2.219,2764081666.7,-34.7677
2.219,2769080000.0,-34.8258
2.219,2774078333.3,-34.8069
2.219,2779076666.7,-34.8412
2.219,2784075000.0,-34.8864
2.219,2789073333.3,-34.9012
2.219,2794071666.7,-34.9140
2.219,2799070000.0,-34.9302
2.219,2804068333.3,-34.9549
2.219,2809066666.7,-34.9907
2.219,2814065000.0,-35.0422
2.219,2819063333.3,-35.1615
2.219,2824061666.7,-35.0823
2.219,2829060000.0,-35.2448
2.219,2834058333.3,-35.2666
2.219,2839056666.7,-35.2925
2.219,2844055000.0,-35.4155
2.219,2849053333.3,-35.3605
2.219,2854051666.7,-35.4038
2.219,2859050000.0,-35.4510
2.219,2864048333.3,-35.4747
2.219,2869046666.7,-35.4891
2.219,2874045000.0,-35.4774
2.219,2879043333.3,-35.6170
2.219,2884041666.7,-35.5936
2.219,2889040000.0,-35.6650
2.219,2894038333.3,-35.7567
2.219,2899036666.7,-35.7862
2.219,2904035000.0,-35.8462
2.219,2909033333.3,-35.9209
2.219,2914031666.7,-36.0141
2.219,2919030000.0,-36.0407
2.219,2924028333.3,-36.0764
2.219,2929026666.7,-36.2424
2.219,2934025000.0,-36.2080
2.219,2939023333.3,-36.2490
2.219,2944021666.7,-36.2780
2.219,2949020000.0,-36.2504
2.219,2954018333.3,-36.3929
2.219,2959016666.7,-36.3528
2.219,2964015000.0,-36.3814
2.219,2969013333.3,-36.3788
2.219,2974011666.7,-36.4172
2.219,2979010000.0,-36.4840
2.219,2984008333.3,-36.5078
2.219,2989006666.7,-36.6440
2.219,2994005000.0,-36.5898
2.219,2999003333.3,-36.6825
2.219,3004001666.7,-36.7326
2.219,3009000000.0,-36.7219
2.219,3013998333.3,-36.8445
2.219,3018996666.7,-36.8185
2.219,3023995000.0,-36.9216
2.219,3028993333.3,-36.9366
2.219,3033991666.7,-36.9569
2.219,3038990000.0,-37.0529
2.219,3043988333.3,-36.9780
2.219,3048986666.7,-37.0183
2.219,3053985000.0,-37.0110
2.219,3058983333.3,-37.0525
2.219,3063981666.7,-37.1043
2.219,3068980000.0,-37.1132
2.219,3073978333.3,-37.2424
2.219,3078976666.7,-37.2526
2.219,3083975000.0,-37.2840
2.219,3088973333.3,-37.3539
2.219,3093971666.7,-37.3380
2.219,3098970000.0,-37.4152
2.219,3103968333.3,-37.3824
2.219,3108966666.7,-37.4130
2.219,3113965000.0,-37.4240
2.219,3118963333.3,-37.4136
2.219,3123961666.7,-37.3983
2.219,3128960000.0,-37.3697
2.219,3133958333.3,-37.4291
2.219,3138956666.7,-37.4159
2.219,3143955000.0,-37.3279
2.219,3148953333.3,-37.4451
2.219,3153951666.7,-37.4196
2.219,3158950000.0,-37.4874
2.219,3163948333.3,-37.4996
2.219,3168946666.7,-37.5960
2.219,3173945000.0,-37.7580
2.219,3178943333.3,-37.7010
2.219,3183941666.7,-37.7517
2.219,3188940000.0,-37.7922
2.219,3193938333.3,-37.8292
2.219,3198936666.7,-37.9425
2.219,3203935000.0,-37.9148
2.219,3208933333.3,-37.9508
2.219,3213931666.7,-37.9895
2.219,3218930000.0,-38.0311
2.219,3223928333.3,-38.0774
2.219,3228926666.7,-38.1141
2.219,3233925000.0,-38.1992
2.219,3238923333.3,-38.2474
2.219,3243921666.7,-38.2540
2.219,3248920000.0,-38.3478
2.219,3253918333.3,-38.4009
2.219,3258916666.7,-38.4559
2.219,3263915000.0,-38.4971
2.219,3268913333.3,-38.5954
2.219,3273911666.7,-38.5668
2.219,3278910000.0,-38.5935
2.219,3283908333.3,-38.6311
2.219,3288906666.7,-38.6053
2.219,3293905000.0,-38.6116
2.219,3298903333.3,-38.5917
2.219,3303901666.7,-38.5648
2.219,3308900000.0,-38.6091
2.219,3313898333.3,-38.5410
2.219,3318896666.7,-38.5964
2.219,3323895000.0,-38.6148
2.219,3328893333.3,-38.6343
2.219,3333891666.7,-38.7342
2.219,3338890000.0,-38.6648
2.219,3343888333.3,-38.7795
2.219,3348886666.7,-38.7892
2.219,3353885000.0,-38.7988
2.219,3358883333.3,-38.8667
2.219,3363881666.7,-38.9380
2.219,3368880000.0,-39.0241
2.219,3373878333.3,-38.9925
2.219,3378876666.7,-39.0480
2.219,3383875000.0,-38.9788
2.219,3388873333.3,-39.0095
2.219,3393871666.7,-39.0957
2.219,3398870000.0,-39.0985
2.219,3403868333.3,-39.1762
2.219,3408866666.7,-39.1989
2.219,3413865000.0,-39.1802
2.219,3418863333.3,-39.2806
2.219,3423861666.7,-39.3231
2.219,3428860000.0,-39.3726
2.219,3433858333.3,-39.4283
2.219,3438856666.7,-39.4370
2.219,3443855000.0,-39.5534
2.219,3448853333.3,-39.5470
2.219,3453851666.7,-39.6230
2.219,3458850000.0,-39.6253
2.219,3463848333.3,-39.6605
2.219,3468846666.7,-39.6497
2.219,3473845000.0,-39.6624
2.219,3478843333.3,-39.6407
2.219,3483841666.7,-39.6612
2.219,3488840000.0,-39.6759
2.219,3493838333.3,-39.7290
2.219,3498836666.7,-39.6629
2.219,3503835000.0,-39.8381
2.219,3508833333.3,-39.7380
2.219,3513831666.7,-39.8315
2.219,3518830000.0,-39.8388
2.219,3523828333.3,-39.8265
2.219,3528826666.7,-39.9974
2.219,3533825000.0,-39.9007
2.219,3538823333.3,-39.9335
2.219,3543821666.7,-40.0011
2.219,3548820000.0,-39.9688
2.219,3553818333.3,-40.0110
2.219,3558816666.7,-39.9987
2.219,3563815000.0,-39.9847
2.219,3568813333.3,-40.0278
2.219,3573811666.7,-40.0404
2.219,3578810000.0,-40.1659
2.219,3583808333.3,-40.0924
2.219,3588806666.7,-40.1934
2.219,3593805000.0,-40.1524
2.219,3598803333.3,-40.1608
2.219,3603801666.7,-40.2007
2.219,3608800000.0,-40.2044
2.219,3613798333.3,-40.2979
2.219,3618796666.7,-40.1910
2.219,3623795000.0,-40.2328
2.219,3628793333.3,-40.2130
2.219,3633791666.7,-40.2920
2.219,3638790000.0,-40.3855
2.219,3643788333.3,-40.3298
2.219,3648786666.7,-40.3472
2.219,3653785000.0,-40.3813
2.219,3658783333.3,-40.4350
2.219,3663781666.7,-40.5150
2.219,3668780000.0,-40.5708
2.219,3673778333.3,-40.7193
2.219,3678776666.7,-40.8439
2.219,3683775000.0,-40.9954
2.219,3688773333.3,-41.1394
2.219,3693771666.7,-41.1729
2.219,3698770000.0,-41.2798
2.219,3703768333.3,-41.3181
2.219,3708766666.7,-41.4361
2.219,3713765000.0,-41.4729
2.219,3718763333.3,-41.5065
2.219,3723761666.7,-41.6109
2.219,3728760000.0,-41.5207
2.219,3733758333.3,-41.5953
2.219,3738756666.7,-41.5592
2.219,3743755000.0,-41.5621
2.219,3748753333.3,-41.5968
2.219,3753751666.7,-41.5187
2.219,3758750000.0,-41.6203
2.219,3763748333.3,-41.6956
2.219,3768746666.7,-41.6391
2.219,3773745000.0,-41.8196
2.219,3778743333.3,-41.7177
2.219,3783741666.7,-41.7877
2.219,3788740000.0,-41.8835
2.219,3793738333.3,-41.8275
2.219,3798736666.7,-41.8982
2.219,3803735000.0,-41.8834
2.219,3808733333.3,-41.8198
2.219,3813731666.7,-41.8552
2.219,3818730000.0,-41.8350
2.219,3823728333.3,-41.7773
2.219,3828726666.7,-41.6866
2.219,3833725000.0,-41.8065
2.219,3838723333.3,-41.6627
2.219,3843721666.7,-41.6042
2.219,3848720000.0,-41.6229
2.219,3853718333.3,-41.5382
2.219,3858716666.7,-41.5921
2.219,3863715000.0,-41.5916
2.219,3868713333.3,-41.5945
2.219,3873711666.7,-41.6719
2.219,3878710000.0,-41.7180
2.219,3883708333.3,-41.6546
2.219,3888706666.7,-41.6781
2.219,3893705000.0,-41.8470
2.219,3898703333.3,-41.7697
2.219,3903701666.7,-41.8525
2.219,3908700000.0,-41.9160
2.219,3913698333.3,-41.8911
2.219,3918696666.7,-41.9245
2.219,3923695000.0,-41.9532
2.219,3928693333.3,-41.9926
2.219,3933691666.7,-42.0465
2.219,3938690000.0,-42.1306
2.219,3943688333.3,-42.2238
2.219,3948686666.7,-42.2415
2.219,3953685000.0,-42.3145
2.219,3958683333.3,-42.3776
2.219,3963681666.7,-42.4583
2.219,3968680000.0,-42.5543
2.219,3973678333.3,-42.5067
2.219,3978676666.7,-42.6307
2.219,3983675000.0,-42.7478
2.219,3988673333.3,-42.7254
2.219,3993671666.7,-42.8745
2.219,3998670000.0,-42.8127
2.219,4003668333.3,-43.0597
2.219,4008666666.7,-43.1861
2.219,4013665000.0,-43.1866
2.219,4018663333.3,-43.3205
2.219,4023661666.7,-43.2294
2.219,4028660000.0,-43.3549
2.219,4033658333.3,-43.4181
2.219,4038656666.7,-43.3893
2.219,4043655000.0,-43.4292
2.219,4048653333.3,-43.2793
2.219,4053651666.7,-43.3702
2.219,4058650000.0,-43.3262
2.219,4063648333.3,-43.2138
2.219,4068646666.7,-43.2164
2.219,4073645000.0,-43.0875
2.219,4078643333.3,-43.0762
2.219,4083641666.7,-43.0385
2.219,4088640000.0,-42.9673
2.219,4093638333.3,-42.8678
2.219,4098636666.7,-42.8578
2.219,4103635000.0,-42.9080
2.219,4108633333.3,-42.8250
2.219,4113631666.7,-42.8876
2.219,4118630000.0,-42.9520
2.219,4123628333.3,-42.9023
2.219,4128626666.7,-42.8931
2.219,4133625000.0,-42.9690
2.219,4138623333.3,-43.0109
2.219,4143621666.7,-42.9701
2.219,4148620000.0,-42.9819
2.219,4153618333.3,-43.0521
2.219,4158616666.7,-42.9500
2.219,4163615000.0,-42.9593
2.219,4168613333.3,-42.9225
2.219,4173611666.7,-42.8848
2.219,4178610000.0,-43.0337
2.219,4183608333.3,-42.9468
2.219,4188606666.7,-43.0137
2.219,4193605000.0,-43.0271
2.219,4198603333.3,-43.0429
2.219,4203601666.7,-43.2249
2.219,4208600000.0,-43.2246
2.219,4213598333.3,-43.3018
2.219,4218596666.7,-43.2587
2.219,4223595000.0,-43.4126
2.219,4228593333.3,-43.4035
2.219,4233591666.7,-43.3568
2.219,4238590000.0,-43.5172
2.219,4243588333.3,-43.4887
2.219,4248586666.7,-43.5516
2.219,4253585000.0,-43.6695
2.219,4258583333.3,-43.5831
2.219,4263581666.7,-43.6752
2.219,4268580000.0,-43.6375
2.219,4273578333.3,-43.6306
2.219,4278576666.7,-43.5972
2.219,4283575000.0,-43.7059
2.219,4288573333.3,-43.7799
2.219,4293571666.7,-43.7333
2.219,4298570000.0,-43.7826
2.219,4303568333.3,-43.7266
2.219,4308566666.7,-43.7742
2.219,4313565000.0,-43.8070
2.219,4318563333.3,-43.8577
2.219,4323561666.7,-43.8657
2.219,4328560000.0,-43.7954
2.219,4333558333.3,-43.8711
2.219,4338556666.7,-43.8327
2.219,4343555000.0,-43.8549
2.219,4348553333.3,-43.9386
2.219,4353551666.7,-43.8330
2.219,4358550000.0,-43.8468
2.219,4363548333.3,-43.8696
2.219,4368546666.7,-43.8133
2.219,4373545000.0,-43.8921
2.219,4378543333.3,-43.7830
2.219,4383541666.7,-43.9396
2.219,4388540000.0,-43.8309
2.219,4393538333.3,-43.8770
2.219,4398536666.7,-43.8952
2.219,4403535000.0,-43.8964
2.219,4408533333.3,-43.8827
2.219,4413531666.7,-43.8510
2.219,4418530000.0,-43.8208
2.219,4423528333.3,-43.8830
2.219,4428526666.7,-43.9269
2.219,4433525000.0,-43.9160
2.219,4438523333.3,-43.9186
2.219,4443521666.7,-43.9026
2.219,4448520000.0,-43.9946
2.219,4453518333.3,-44.0029
2.219,4458516666.7,-44.1225
2.219,4463515000.0,-44.0889
2.219,4468513333.3,-44.1521
2.219,4473511666.7,-44.1393
2.219,4478510000.0,-44.1327
2.219,4483508333.3,-44.2925
2.219,4488506666.7,-44.2043
2.219,4493505000.0,-44.2417
2.219,4498503333.3,-44.2028
2.219,4503501666.7,-44.1587
2.219,4508500000.0,-44.1783
2.219,4513498333.3,-44.1789
2.219,4518496666.7,-44.2433
2.219,4523495000.0,-44.2245
2.219,4528493333.3,-44.2209
2.219,4533491666.7,-44.4148
2.219,4538490000.0,-44.4116
2.219,4543488333.3,-44.3302
2.219,4548486666.7,-44.4375
2.219,4553485000.0,-44.4477
2.219,4558483333.3,-44.5297
2.219,4563481666.7,-44.4832
2.219,4568480000.0,-44.4863
2.219,4573478333.3,-44.5148
2.219,4578476666.7,-44.4905
2.219,4583475000.0,-44.5006
2.219,4588473333.3,-44.3446
2.219,4593471666.7,-44.3960
2.219,4598470000.0,-44.2675
2.219,4603468333.3,-44.3395
2.219,4608466666.7,-44.3057
2.219,4613465000.0,-44.3843
2.219,4618463333.3,-44.4131
2.219,4623461666.7,-44.4896
2.219,4628460000.0,-44.5040
2.219,4633458333.3,-44.4767
2.219,4638456666.7,-44.5953
2.219,4643455000.0,-44.5969
2.219,4648453333.3,-44.6515
2.219,4653451666.7,-44.6856
2.219,4658450000.0,-44.7240
2.219,4663448333.3,-44.6670
2.219,4668446666.7,-44.7489
2.219,4673445000.0,-44.7007
2.219,4678443333.3,-44.7511
2.219,4683441666.7,-44.7231
2.219,4688440000.0,-44.7104
2.219,4693438333.3,-44.7126
2.219,4698436666.7,-44.7204
2.219,4703435000.0,-44.7628
2.219,4708433333.3,-44.8833
2.219,4713431666.7,-44.8362
2.219,4718430000.0,-44.9838
2.219,4723428333.3,-45.0090
2.219,4728426666.7,-44.9979
2.219,4733425000.0,-45.0673
2.219,4738423333.3,-45.0148
2.219,4743421666.7,-45.1621
2.219,4748420000.0,-45.1125
2.219,4753418333.3,-45.1897
2.219,4758416666.7,-45.0544
2.219,4763415000.0,-45.1671
2.219,4768413333.3,-45.0884
2.219,4773411666.7,-44.9738
2.219,4778410000.0,-44.9323
2.219,4783408333.3,-44.9257
2.219,4788406666.7,-44.9143
2.219,4793405000.0,-44.9412
2.219,4798403333.3,-44.9167
2.219,4803401666.7,-44.9750
2.219,4808400000.0,-45.0565
2.219,4813398333.3,-44.9866
2.219,4818396666.7,-45.1442
2.219,4823395000.0,-45.0461
2.219,4828393333.3,-45.0946
2.219,4833391666.7,-45.0396
2.219,4838390000.0,-45.1687
2.219,4843388333.3,-45.0621
2.219,4848386666.7,-45.0522
2.219,4853385000.0,-45.0718
2.219,4858383333.3,-45.0585
2.219,4863381666.7,-45.2424
2.219,4868380000.0,-45.0680
2.219,4873378333.3,-45.1783
2.219,4878376666.7,-45.1610
2.219,4883375000.0,-45.0989
2.219,4888373333.3,-45.1912
2.219,4893371666.7,-45.2317
2.219,4898370000.0,-45.2080
2.219,4903368333.3,-45.3464
2.219,4908366666.7,-45.3028
2.219,4913365000.0,-45.3542
2.219,4918363333.3,-45.3148
2.219,4923361666.7,-45.3135
2.219,4928360000.0,-45.3185
2.219,4933358333.3,-45.3855
2.219,4938356666.7,-45.3054
2.219,4943355000.0,-45.2933
2.219,4948353333.3,-45.2921
2.219,4953351666.7,-45.2525
2.219,4958350000.0,-45.3098
2.219,4963348333.3,-45.2888
2.219,4968346666.7,-45.3325
2.219,4973345000.0,-45.4392
2.219,4978343333.3,-45.2546
2.219,4983341666.7,-45.5503
2.219,4988340000.0,-45.4846
2.219,4993338333.3,-45.4233
2.219,4998336666.7,-45.5058
2.219,5003335000.0,-45.5394
2.219,5008333333.3,-45.4556
2.219,5013331666.7,-45.5118
2.219,5018330000.0,-45.4086
2.219,5023328333.3,-45.4668
2.219,5028326666.7,-45.2812
2.219,5033325000.0,-45.3748
2.219,5038323333.3,-45.4161
2.219,5043321666.7,-45.4145
2.219,5048320000.0,-45.4755
2.219,5053318333.3,-45.3982
2.219,5058316666.7,-45.4504
2.219,5063315000.0,-45.4308
2.219,5068313333.3,-45.6073
2.219,5073311666.7,-45.4376
2.219,5078310000.0,-45.5041
2.219,5083308333.3,-45.6149
2.219,5088306666.7,-45.6034
2.219,5093305000.0,-45.5833
2.219,5098303333.3,-45.6232
2.219,5103301666.7,-45.5560
2.219,5108300000.0,-45.6492
2.219,5113298333.3,-45.6312
2.219,5118296666.7,-45.4868
2.219,5123295000.0,-45.5000
2.219,5128293333.3,-45.4895
2.219,5133291666.7,-45.5460
2.219,5138290000.0,-45.5809
2.219,5143288333.3,-45.6888
2.219,5148286666.7,-45.7275
2.219,5153285000.0,-45.8201
2.219,5158283333.3,-45.8288
2.219,5163281666.7,-45.7939
2.219,5168280000.0,-45.9571
2.219,5173278333.3,-45.8757
2.219,5178276666.7,-45.9620
2.219,5183275000.0,-46.0290
2.219,5188273333.3,-45.9711
2.219,5193271666.7,-45.9889
2.219,5198270000.0,-45.9591
2.219,5203268333.3,-45.9338
2.219,5208266666.7,-45.9374
2.219,5213265000.0,-45.8630
2.219,5218263333.3,-45.9989
2.219,5223261666.7,-45.8618
2.219,5228260000.0,-45.9145
2.219,5233258333.3,-46.0064
2.219,5238256666.7,-46.0392
2.219,5243255000.0,-45.8900
2.219,5248253333.3,-45.9400
2.219,5253251666.7,-46.1186
2.219,5258250000.0,-46.1558
2.219,5263248333.3,-46.1303
2.219,5268246666.7,-46.0933
2.219,5273245000.0,-46.1426
2.219,5278243333.3,-46.1103
2.219,5283241666.7,-46.0868
2.219,5288240000.0,-46.1053
2.219,5293238333.3,-46.0012
2.219,5298236666.7,-46.0491
2.219,5303235000.0,-46.1632
2.219,5308233333.3,-46.0729
2.219,5313231666.7,-46.1291
2.219,5318230000.0,-46.2080
2.219,5323228333.3,-46.2540
2.219,5328226666.7,-46.1581
2.219,5333225000.0,-46.2584
2.219,5338223333.3,-46.1610
2.219,5343221666.7,-46.2699
2.219,5348220000.0,-46.2352
2.219,5353218333.3,-46.3573
2.219,5358216666.7,-46.3209
2.219,5363215000.0,-46.2572
2.219,5368213333.3,-46.3264
2.219,5373211666.7,-46.4005
2.219,5378210000.0,-46.3968
2.219,5383208333.3,-46.3927
2.219,5388206666.7,-46.4386
2.219,5393205000.0,-46.4398
2.219,5398203333.3,-46.5250
2.219,5403201666.7,-46.5271
2.219,5408200000.0,-46.6303
2.219,5413198333.3,-46.8883
2.219,5418196666.7,-46.7230
2.219,5423195000.0,-46.8665
2.219,5428193333.3,-46.8037
2.219,5433191666.7,-46.7864
2.219,5438190000.0,-46.8527
2.219,5443188333.3,-46.8886
2.219,5448186666.7,-46.8358
2.219,5453185000.0,-46.8825
2.219,5458183333.3,-46.8752
2.219,5463181666.7,-46.8463
2.219,5468180000.0,-46.7420
2.219,5473178333.3,-46.7721
2.219,5478176666.7,-46.9037
2.219,5483175000.0,-46.8758
2.219,5488173333.3,-46.9515
2.219,5493171666.7,-46.9727
2.219,5498170000.0,-47.0108
2.219,5503168333.3,-47.0648
2.219,5508166666.7,-47.1013
2.219,5513165000.0,-47.1224
2.219,5518163333.3,-46.9372
2.219,5523161666.7,-46.9332
2.219,5528160000.0,-46.9628
2.219,5533158333.3,-46.8603
2.219,5538156666.7,-46.9331
2.219,5543155000.0,-46.8182
2.219,5548153333.3,-46.7736
2.219,5553151666.7,-46.7392
2.219,5558150000.0,-46.9048
2.219,5563148333.3,-46.8820
2.219,5568146666.7,-46.9230
2.219,5573145000.0,-46.9749
2.219,5578143333.3,-47.0280
2.219,5583141666.7,-47.1804
2.219,5588140000.0,-47.2012
