Voltage,Frequency_Hz,Magnitude_dB
2.595,19098635000.0,-62.7797
2.595,19103633333.3,-62.7474
2.595,19108631666.7,-61.8317
2.595,19113630000.0,-62.1700
2.595,19118628333.3,-63.7384
2.595,19123626666.7,-62.0479
2.595,19128625000.0,-62.3005
2.595,19133623333.3,-62.1587
2.595,19138621666.7,-62.2983
2.595,19143620000.0,-62.3586
2.595,19148618333.3,-62.2519
2.595,19153616666.7,-62.1273
2.595,19158615000.0,-62.3658
2.595,19163613333.3,-62.6577
2.595,19168611666.7,-62.1896
2.595,19173610000.0,-63.3699
2.595,19178608333.3,-63.0684
2.595,19183606666.7,-62.5659
2.595,19188605000.0,-62.2947
2.595,19193603333.3,-62.5263
2.595,19198601666.7,-62.1535
2.595,19203600000.0,-62.5369
2.595,19208598333.3,-63.0329
2.595,19213596666.7,-63.1021
2.595,19218595000.0,-62.4314
2.595,19223593333.3,-61.5554
2.595,19228591666.7,-61.7490
2.595,19233590000.0,-62.7405
2.595,19238588333.3,-61.8421
2.595,19243586666.7,-62.3752
2.595,19248585000.0,-63.8621
2.595,19253583333.3,-62.3701
2.595,19258581666.7,-61.9812
2.595,19263580000.0,-62.3393
2.595,19268578333.3,-62.5558
2.595,19273576666.7,-63.0668
2.595,19278575000.0,-63.0190
2.595,19283573333.3,-62.5316
2.595,19288571666.7,-62.7687
2.595,19293570000.0,-62.7234
2.595,19298568333.3,-62.1570
2.595,19303566666.7,-62.7853
2.595,19308565000.0,-63.0306
2.595,19313563333.3,-63.3302
2.595,19318561666.7,-62.8368
2.595,19323560000.0,-63.1924
2.595,19328558333.3,-63.3010
2.595,19333556666.7,-63.4753
2.595,19338555000.0,-62.9096
2.595,19343553333.3,-63.0408
2.595,19348551666.7,-63.4141
2.595,19353550000.0,-63.4958
2.595,19358548333.3,-63.0774
2.595,19363546666.7,-62.5658
2.595,19368545000.0,-63.0554
2.595,19373543333.3,-62.4156
2.595,19378541666.7,-63.4441
2.595,19383540000.0,-62.4527
2.595,19388538333.3,-62.0746
2.595,19393536666.7,-62.1092
2.595,19398535000.0,-61.1362
2.595,19403533333.3,-61.6860
2.595,19408531666.7,-61.8099
2.595,19413530000.0,-60.4738
2.595,19418528333.3,-61.1120
2.595,19423526666.7,-62.2651
2.595,19428525000.0,-61.0256
2.595,19433523333.3,-61.2050
2.595,19438521666.7,-61.5244
2.595,19443520000.0,-62.1372
2.595,19448518333.3,-62.1321
2.595,19453516666.7,-61.1631
2.595,19458515000.0,-61.6689
2.595,19463513333.3,-61.7500
2.595,19468511666.7,-61.2803
2.595,19473510000.0,-60.2278
2.595,19478508333.3,-60.9737
2.595,19483506666.7,-60.8554
2.595,19488505000.0,-61.2216
2.595,19493503333.3,-60.2330
2.595,19498501666.7,-61.5738
2.595,19503500000.0,-60.6220
2.595,19508498333.3,-61.7738
2.595,19513496666.7,-61.4397
2.595,19518495000.0,-61.5539
2.595,19523493333.3,-61.4525
2.595,19528491666.7,-61.9522
2.595,19533490000.0,-61.4213
2.595,19538488333.3,-62.9589
2.595,19543486666.7,-61.8505
2.595,19548485000.0,-62.5474
2.595,19553483333.3,-63.0422
2.595,19558481666.7,-62.3779
2.595,19563480000.0,-62.1673
2.595,19568478333.3,-62.2611
2.595,19573476666.7,-61.8824
2.595,19578475000.0,-61.7017
2.595,19583473333.3,-61.6489
2.595,19588471666.7,-61.8388
2.595,19593470000.0,-62.3358
2.595,19598468333.3,-61.9644
2.595,19603466666.7,-62.6226
2.595,19608465000.0,-62.2072
2.595,19613463333.3,-62.7869
2.595,19618461666.7,-62.1247
2.595,19623460000.0,-61.9682
2.595,19628458333.3,-61.3809
2.595,19633456666.7,-62.2398
2.595,19638455000.0,-62.4494
2.595,19643453333.3,-61.7175
2.595,19648451666.7,-62.1145
2.595,19653450000.0,-61.7862
2.595,19658448333.3,-61.3809
2.595,19663446666.7,-61.5665
2.595,19668445000.0,-62.3754
2.595,19673443333.3,-62.2181
2.595,19678441666.7,-61.3450
2.595,19683440000.0,-61.7888
2.595,19688438333.3,-62.4605
2.595,19693436666.7,-62.3655
2.595,19698435000.0,-61.9500
2.595,19703433333.3,-61.5842
2.595,19708431666.7,-61.9651
2.595,19713430000.0,-62.0333
2.595,19718428333.3,-61.7013
2.595,19723426666.7,-61.6146
2.595,19728425000.0,-61.7907
2.595,19733423333.3,-60.8243
2.595,19738421666.7,-61.4634
2.595,19743420000.0,-61.4321
2.595,19748418333.3,-61.5168
2.595,19753416666.7,-61.4701
2.595,19758415000.0,-61.5501
2.595,19763413333.3,-62.4384
2.595,19768411666.7,-61.4447
2.595,19773410000.0,-62.2666
2.595,19778408333.3,-62.4239
2.595,19783406666.7,-62.4407
2.595,19788405000.0,-62.3116
2.595,19793403333.3,-62.4341
2.595,19798401666.7,-62.2064
2.595,19803400000.0,-61.9849
2.595,19808398333.3,-61.7014
2.595,19813396666.7,-62.0336
2.595,19818395000.0,-62.2730
2.595,19823393333.3,-61.8145
2.595,19828391666.7,-62.8114
2.595,19833390000.0,-62.3370
2.595,19838388333.3,-62.3738
2.595,19843386666.7,-61.6110
2.595,19848385000.0,-62.5613
2.595,19853383333.3,-62.2964
2.595,19858381666.7,-62.9754
2.595,19863380000.0,-63.1107
2.595,19868378333.3,-62.5226
2.595,19873376666.7,-63.4985
2.595,19878375000.0,-63.2158
2.595,19883373333.3,-63.1575
2.595,19888371666.7,-62.7719
2.595,19893370000.0,-63.2239
2.595,19898368333.3,-62.7201
2.595,19903366666.7,-62.4408
2.595,19908365000.0,-63.4514
2.595,19913363333.3,-62.9433
2.595,19918361666.7,-61.7685
2.595,19923360000.0,-62.3140
2.595,19928358333.3,-63.4621
2.595,19933356666.7,-63.0313
2.595,19938355000.0,-62.8381
2.595,19943353333.3,-63.5263
2.595,19948351666.7,-63.2967
2.595,19953350000.0,-62.6315
2.595,19958348333.3,-63.0782
2.595,19963346666.7,-63.1535
2.595,19968345000.0,-62.9550
2.595,19973343333.3,-62.7031
2.595,19978341666.7,-63.0850
2.595,19983340000.0,-63.1654
2.595,19988338333.3,-63.2985
2.595,19993336666.7,-63.0684
2.595,19998335000.0,-62.2502
2.595,20003333333.3,-63.0087
2.595,20008331666.7,-62.8587
2.595,20013330000.0,-62.9552
2.595,20018328333.3,-62.7319
2.595,20023326666.7,-62.4620
2.595,20028325000.0,-62.6699
2.595,20033323333.3,-65.2921
2.595,20038321666.7,-62.9074
2.595,20043320000.0,-63.7710
2.595,20048318333.3,-63.1428
2.595,20053316666.7,-63.0313
2.595,20058315000.0,-63.7133
2.595,20063313333.3,-62.6807
2.595,20068311666.7,-62.4133
2.595,20073310000.0,-62.4979
2.595,20078308333.3,-62.4906
2.595,20083306666.7,-62.1395
2.595,20088305000.0,-62.4255
2.595,20093303333.3,-62.1206
2.595,20098301666.7,-61.9601
2.595,20103300000.0,-62.9442
2.595,20108298333.3,-62.9259
2.595,20113296666.7,-62.8238
2.595,20118295000.0,-62.8906
2.595,20123293333.3,-62.1741
2.595,20128291666.7,-63.7951
2.595,20133290000.0,-62.7542
2.595,20138288333.3,-62.6090
2.595,20143286666.7,-63.0509
2.595,20148285000.0,-62.4138
2.595,20153283333.3,-63.0652
2.595,20158281666.7,-62.8596
2.595,20163280000.0,-63.4153
2.595,20168278333.3,-63.2873
2.595,20173276666.7,-62.4911
2.595,20178275000.0,-62.9410
2.595,20183273333.3,-62.4243
2.595,20188271666.7,-63.1693
2.595,20193270000.0,-63.7367
2.595,20198268333.3,-63.3569
2.595,20203266666.7,-63.6167
2.595,20208265000.0,-63.1505
2.595,20213263333.3,-64.3955
2.595,20218261666.7,-63.5851
2.595,20223260000.0,-63.5419
2.595,20228258333.3,-63.2980
2.595,20233256666.7,-63.0963
2.595,20238255000.0,-62.2154
2.595,20243253333.3,-63.3571
2.595,20248251666.7,-63.1063
2.595,20253250000.0,-62.7958
2.595,20258248333.3,-62.6881
2.595,20263246666.7,-62.6922
2.595,20268245000.0,-63.4307
2.595,20273243333.3,-64.0498
2.595,20278241666.7,-63.0148
2.595,20283240000.0,-62.8862
2.595,20288238333.3,-63.0981
2.595,20293236666.7,-64.2378
2.595,20298235000.0,-63.0716
2.595,20303233333.3,-62.8588
2.595,20308231666.7,-63.2757
2.595,20313230000.0,-63.1433
2.595,20318228333.3,-62.6244
2.595,20323226666.7,-62.0959
2.595,20328225000.0,-62.2306
2.595,20333223333.3,-62.7993
2.595,20338221666.7,-61.9974
2.595,20343220000.0,-63.1212
2.595,20348218333.3,-62.0539
2.595,20353216666.7,-62.9078
2.595,20358215000.0,-62.7726
2.595,20363213333.3,-62.5160
2.595,20368211666.7,-62.6480
2.595,20373210000.0,-62.7374
2.595,20378208333.3,-63.1035
2.595,20383206666.7,-63.0302
2.595,20388205000.0,-62.9970
2.595,20393203333.3,-62.3588
2.595,20398201666.7,-63.3809
2.595,20403200000.0,-62.5207
2.595,20408198333.3,-62.9208
2.595,20413196666.7,-63.2662
2.595,20418195000.0,-62.1392
2.595,20423193333.3,-62.8684
2.595,20428191666.7,-62.8287
2.595,20433190000.0,-63.3151
2.595,20438188333.3,-62.8347
2.595,20443186666.7,-62.9551
2.595,20448185000.0,-62.7911
2.595,20453183333.3,-63.0337
2.595,20458181666.7,-63.6909
2.595,20463180000.0,-62.5513
2.595,20468178333.3,-63.0606
2.595,20473176666.7,-62.9884
2.595,20478175000.0,-63.9503
2.595,20483173333.3,-63.7322
2.595,20488171666.7,-64.3905
2.595,20493170000.0,-63.0052
2.595,20498168333.3,-63.3465
2.595,20503166666.7,-63.1559
2.595,20508165000.0,-63.3477
2.595,20513163333.3,-63.6021
2.595,20518161666.7,-63.2743
2.595,20523160000.0,-63.2216
2.595,20528158333.3,-63.6213
2.595,20533156666.7,-62.3069
2.595,20538155000.0,-62.9267
2.595,20543153333.3,-63.0270
2.595,20548151666.7,-63.0747
2.595,20553150000.0,-62.9185
2.595,20558148333.3,-63.1536
2.595,20563146666.7,-63.3366
2.595,20568145000.0,-62.2376
2.595,20573143333.3,-63.7574
2.595,20578141666.7,-63.2130
2.595,20583140000.0,-62.5312
2.595,20588138333.3,-63.1859
2.595,20593136666.7,-63.3879
2.595,20598135000.0,-62.5475
2.595,20603133333.3,-63.0225
2.595,20608131666.7,-62.6721
2.595,20613130000.0,-62.6400
2.595,20618128333.3,-63.0224
2.595,20623126666.7,-63.1700
2.595,20628125000.0,-63.4740
2.595,20633123333.3,-63.5563
2.595,20638121666.7,-62.9735
2.595,20643120000.0,-63.7696
2.595,20648118333.3,-62.9477
2.595,20653116666.7,-64.1103
2.595,20658115000.0,-63.7769
2.595,20663113333.3,-64.4642
2.595,20668111666.7,-64.0331
2.595,20673110000.0,-63.8455
2.595,20678108333.3,-63.6004
2.595,20683106666.7,-64.0659
2.595,20688105000.0,-63.7018
2.595,20693103333.3,-63.9115
2.595,20698101666.7,-64.1113
2.595,20703100000.0,-63.3734
2.595,20708098333.3,-65.2081
2.595,20713096666.7,-63.2491
2.595,20718095000.0,-64.0127
2.595,20723093333.3,-64.5608
2.595,20728091666.7,-64.7672
2.595,20733090000.0,-63.8869
2.595,20738088333.3,-63.7988
2.595,20743086666.7,-64.2261
2.595,20748085000.0,-63.2362
2.595,20753083333.3,-62.9331
2.595,20758081666.7,-64.4475
2.595,20763080000.0,-64.0151
2.595,20768078333.3,-63.5959
2.595,20773076666.7,-63.4164
2.595,20778075000.0,-63.0147
2.595,20783073333.3,-63.2053
2.595,20788071666.7,-63.5022
2.595,20793070000.0,-62.9903
2.595,20798068333.3,-63.5511
2.595,20803066666.7,-63.6826
2.595,20808065000.0,-63.2710
2.595,20813063333.3,-64.0794
2.595,20818061666.7,-63.3071
2.595,20823060000.0,-63.7291
2.595,20828058333.3,-63.5117
2.595,20833056666.7,-64.0542
2.595,20838055000.0,-63.0043
2.595,20843053333.3,-63.0144
2.595,20848051666.7,-63.1522
2.595,20853050000.0,-63.0715
2.595,20858048333.3,-62.9695
2.595,20863046666.7,-63.6197
2.595,20868045000.0,-62.3050
2.595,20873043333.3,-62.7278
2.595,20878041666.7,-63.2448
2.595,20883040000.0,-62.9872
2.595,20888038333.3,-63.6692
2.595,20893036666.7,-63.5691
2.595,20898035000.0,-63.9900
2.595,20903033333.3,-64.4637
2.595,20908031666.7,-64.5333
2.595,20913030000.0,-65.5520
2.595,20918028333.3,-64.8362
2.595,20923026666.7,-64.2932
2.595,20928025000.0,-64.3206
2.595,20933023333.3,-64.5089
2.595,20938021666.7,-65.2637
2.595,20943020000.0,-64.6264
2.595,20948018333.3,-64.7798
2.595,20953016666.7,-64.5756
2.595,20958015000.0,-64.4752
2.595,20963013333.3,-64.3894
2.595,20968011666.7,-64.8755
2.595,20973010000.0,-64.3558
2.595,20978008333.3,-64.8260
2.595,20983006666.7,-64.4884
2.595,20988005000.0,-64.5710
2.595,20993003333.3,-64.2059
2.595,20998001666.7,-64.6397
2.595,21003000000.0,-64.8407
2.595,21007998333.3,-63.9887
2.595,21012996666.7,-64.5501
2.595,21017995000.0,-64.4600
2.595,21022993333.3,-64.1178
2.595,21027991666.7,-63.6812
2.595,21032990000.0,-64.3496
2.595,21037988333.3,-63.9262
2.595,21042986666.7,-62.8811
2.595,21047985000.0,-63.2400
2.595,21052983333.3,-63.0586
2.595,21057981666.7,-63.6262
2.595,21062980000.0,-63.1510
2.595,21067978333.3,-63.1230
2.595,21072976666.7,-63.9183
2.595,21077975000.0,-63.3959
2.595,21082973333.3,-63.2506
2.595,21087971666.7,-63.6767
2.595,21092970000.0,-62.9227
2.595,21097968333.3,-62.8770
2.595,21102966666.7,-63.6785
2.595,21107965000.0,-63.3110
2.595,21112963333.3,-62.2702
2.595,21117961666.7,-63.2228
2.595,21122960000.0,-62.3083
2.595,21127958333.3,-62.6222
2.595,21132956666.7,-63.1173
2.595,21137955000.0,-63.0161
2.595,21142953333.3,-63.3570
2.595,21147951666.7,-63.8735
2.595,21152950000.0,-63.6055
2.595,21157948333.3,-63.8893
2.595,21162946666.7,-63.8703
2.595,21167945000.0,-63.8539
2.595,21172943333.3,-64.1884
2.595,21177941666.7,-64.3328
2.595,21182940000.0,-64.2158
2.595,21187938333.3,-64.2973
2.595,21192936666.7,-64.2884
2.595,21197935000.0,-64.1937
2.595,21202933333.3,-63.9705
2.595,21207931666.7,-64.0185
2.595,21212930000.0,-64.1727
2.595,21217928333.3,-64.2793
2.595,21222926666.7,-64.4841
2.595,21227925000.0,-64.9913
2.595,21232923333.3,-63.9086
2.595,21237921666.7,-64.9883
2.595,21242920000.0,-63.6746
2.595,21247918333.3,-64.3171
2.595,21252916666.7,-63.6645
2.595,21257915000.0,-64.6370
2.595,21262913333.3,-63.2967
2.595,21267911666.7,-64.9073
2.595,21272910000.0,-64.4285
2.595,21277908333.3,-63.4592
2.595,21282906666.7,-64.0975
2.595,21287905000.0,-63.0429
2.595,21292903333.3,-63.0987
2.595,21297901666.7,-62.9463
2.595,21302900000.0,-63.0139
2.595,21307898333.3,-62.4451
2.595,21312896666.7,-63.1123
2.595,21317895000.0,-62.6663
2.595,21322893333.3,-63.5001
2.595,21327891666.7,-63.4452
2.595,21332890000.0,-63.2315
2.595,21337888333.3,-63.5205
2.595,21342886666.7,-62.3807
2.595,21347885000.0,-62.8583
2.595,21352883333.3,-62.4162
2.595,21357881666.7,-63.4098
2.595,21362880000.0,-63.5776
2.595,21367878333.3,-63.2254
2.595,21372876666.7,-62.6612
2.595,21377875000.0,-62.9400
2.595,21382873333.3,-63.3008
2.595,21387871666.7,-62.1920
2.595,21392870000.0,-62.2984
2.595,21397868333.3,-63.4687
2.595,21402866666.7,-63.3894
2.595,21407865000.0,-62.8388
2.595,21412863333.3,-63.9855
2.595,21417861666.7,-62.6349
2.595,21422860000.0,-62.5624
2.595,21427858333.3,-62.8579
2.595,21432856666.7,-62.8040
2.595,21437855000.0,-62.4370
2.595,21442853333.3,-62.3742
2.595,21447851666.7,-62.7944
2.595,21452850000.0,-62.6670
2.595,21457848333.3,-62.7374
2.595,21462846666.7,-62.2860
2.595,21467845000.0,-63.0414
2.595,21472843333.3,-63.5597
2.595,21477841666.7,-62.8538
2.595,21482840000.0,-62.5997
2.595,21487838333.3,-62.7037
2.595,21492836666.7,-63.2701
2.595,21497835000.0,-63.2788
2.595,21502833333.3,-63.1103
2.595,21507831666.7,-63.5382
2.595,21512830000.0,-63.2220
2.595,21517828333.3,-63.1824
2.595,21522826666.7,-63.3216
2.595,21527825000.0,-63.4171
2.595,21532823333.3,-63.0813
2.595,21537821666.7,-62.8702
2.595,21542820000.0,-63.2242
2.595,21547818333.3,-63.3895
2.595,21552816666.7,-63.3172
2.595,21557815000.0,-62.4109
2.595,21562813333.3,-63.0018
2.595,21567811666.7,-62.9068
2.595,21572810000.0,-62.4882
2.595,21577808333.3,-63.2021
2.595,21582806666.7,-62.9121
2.595,21587805000.0,-62.8748
2.595,21592803333.3,-62.8830
2.595,21597801666.7,-62.8942
2.595,21602800000.0,-63.6293
2.595,21607798333.3,-64.1134
2.595,21612796666.7,-62.9545
2.595,21617795000.0,-62.9254
2.595,21622793333.3,-62.5163
2.595,21627791666.7,-63.2200
2.595,21632790000.0,-63.1531
2.595,21637788333.3,-62.6642
2.595,21642786666.7,-63.3975
2.595,21647785000.0,-62.8082
2.595,21652783333.3,-63.3369
2.595,21657781666.7,-62.7782
2.595,21662780000.0,-63.0008
2.595,21667778333.3,-63.2456
2.595,21672776666.7,-63.2010
2.595,21677775000.0,-63.0452
2.595,21682773333.3,-64.2576
2.595,21687771666.7,-63.1807
2.595,21692770000.0,-63.4402
2.595,21697768333.3,-63.3003
2.595,21702766666.7,-63.3633
2.595,21707765000.0,-63.1788
2.595,21712763333.3,-62.9841
2.595,21717761666.7,-62.6810
2.595,21722760000.0,-63.1723
2.595,21727758333.3,-62.6517
2.595,21732756666.7,-62.6490
2.595,21737755000.0,-63.2422
2.595,21742753333.3,-63.3752
2.595,21747751666.7,-63.3017
2.595,21752750000.0,-63.0687
2.595,21757748333.3,-63.0465
2.595,21762746666.7,-62.4201
2.595,21767745000.0,-63.6407
2.595,21772743333.3,-62.7339
2.595,21777741666.7,-62.9290
2.595,21782740000.0,-63.2661
2.595,21787738333.3,-63.0564
2.595,21792736666.7,-62.6389
2.595,21797735000.0,-62.9634
2.595,21802733333.3,-62.6135
2.595,21807731666.7,-62.6509
2.595,21812730000.0,-62.9593
2.595,21817728333.3,-62.3606
2.595,21822726666.7,-62.8610
2.595,21827725000.0,-63.0072
2.595,21832723333.3,-62.7639
2.595,21837721666.7,-63.6102
2.595,21842720000.0,-63.6586
2.595,21847718333.3,-63.6314
2.595,21852716666.7,-63.5395
2.595,21857715000.0,-63.3801
2.595,21862713333.3,-63.5392
2.595,21867711666.7,-63.4923
2.595,21872710000.0,-65.3230
2.595,21877708333.3,-63.9924
2.595,21882706666.7,-63.8859
2.595,21887705000.0,-63.6359
2.595,21892703333.3,-63.3335
2.595,21897701666.7,-63.4557
2.595,21902700000.0,-63.4730
2.595,21907698333.3,-63.5076
2.595,21912696666.7,-64.4187
2.595,21917695000.0,-63.3682
2.595,21922693333.3,-64.6981
2.595,21927691666.7,-63.2631
2.595,21932690000.0,-63.5647
2.595,21937688333.3,-63.3285
2.595,21942686666.7,-63.7696
2.595,21947685000.0,-63.4535
2.595,21952683333.3,-64.0266
2.595,21957681666.7,-63.6066
2.595,21962680000.0,-64.0724
2.595,21967678333.3,-64.7903
2.595,21972676666.7,-63.6627
2.595,21977675000.0,-63.6409
2.595,21982673333.3,-64.2809
2.595,21987671666.7,-63.3901
2.595,21992670000.0,-62.6670
2.595,21997668333.3,-64.2863
2.595,22002666666.7,-62.6458
2.595,22007665000.0,-63.8174
2.595,22012663333.3,-62.7976
2.595,22017661666.7,-63.0569
2.595,22022660000.0,-63.2981
2.595,22027658333.3,-62.9910
2.595,22032656666.7,-62.9189
2.595,22037655000.0,-63.2647
2.595,22042653333.3,-63.4309
2.595,22047651666.7,-63.2055
2.595,22052650000.0,-63.6798
2.595,22057648333.3,-63.0913
2.595,22062646666.7,-62.8189
2.595,22067645000.0,-64.2107
2.595,22072643333.3,-63.1901
2.595,22077641666.7,-63.5526
2.595,22082640000.0,-62.8865
2.595,22087638333.3,-64.3964
2.595,22092636666.7,-64.1747
2.595,22097635000.0,-63.5750
2.595,22102633333.3,-62.9801
2.595,22107631666.7,-63.8166
2.595,22112630000.0,-63.8726
2.595,22117628333.3,-64.2510
2.595,22122626666.7,-64.2925
2.595,22127625000.0,-64.9219
2.595,22132623333.3,-64.1386
2.595,22137621666.7,-64.0637
2.595,22142620000.0,-64.1860
2.595,22147618333.3,-63.8077
2.595,22152616666.7,-63.3763
2.595,22157615000.0,-63.4818
2.595,22162613333.3,-63.6641
2.595,22167611666.7,-63.0663
2.595,22172610000.0,-63.8583
2.595,22177608333.3,-62.8580
2.595,22182606666.7,-63.2098
2.595,22187605000.0,-63.3056
2.595,22192603333.3,-63.4364
2.595,22197601666.7,-64.9927
2.595,22202600000.0,-63.2174
2.595,22207598333.3,-63.9531
2.595,22212596666.7,-63.3003
2.595,22217595000.0,-63.4481
2.595,22222593333.3,-63.7175
2.595,22227591666.7,-63.0063
2.595,22232590000.0,-62.7106
2.595,22237588333.3,-63.1005
2.595,22242586666.7,-63.3351
2.595,22247585000.0,-64.0428
2.595,22252583333.3,-63.0333
2.595,22257581666.7,-62.5654
2.595,22262580000.0,-62.6377
2.595,22267578333.3,-62.8146
2.595,22272576666.7,-62.9967
2.595,22277575000.0,-62.7492
2.595,22282573333.3,-63.4087
2.595,22287571666.7,-64.6770
2.595,22292570000.0,-63.2789
2.595,22297568333.3,-62.8873
2.595,22302566666.7,-64.4427
2.595,22307565000.0,-63.7312
2.595,22312563333.3,-63.5679
2.595,22317561666.7,-63.7549
2.595,22322560000.0,-63.5134
2.595,22327558333.3,-63.8256
2.595,22332556666.7,-63.9411
2.595,22337555000.0,-63.4419
2.595,22342553333.3,-64.1340
2.595,22347551666.7,-64.0836
2.595,22352550000.0,-63.9517
2.595,22357548333.3,-63.7476
2.595,22362546666.7,-63.5153
2.595,22367545000.0,-63.1032
2.595,22372543333.3,-64.0263
2.595,22377541666.7,-63.2987
2.595,22382540000.0,-63.8474
2.595,22387538333.3,-63.6490
2.595,22392536666.7,-63.2268
2.595,22397535000.0,-62.9753
2.595,22402533333.3,-63.2047
2.595,22407531666.7,-63.3230
2.595,22412530000.0,-63.6141
2.595,22417528333.3,-63.8618
2.595,22422526666.7,-62.6767
2.595,22427525000.0,-63.2564
2.595,22432523333.3,-64.1716
2.595,22437521666.7,-63.1493
2.595,22442520000.0,-63.9038
2.595,22447518333.3,-62.9975
2.595,22452516666.7,-63.3989
2.595,22457515000.0,-63.2353
2.595,22462513333.3,-62.6075
2.595,22467511666.7,-62.0727
2.595,22472510000.0,-62.9129
2.595,22477508333.3,-62.6541
2.595,22482506666.7,-62.1748
2.595,22487505000.0,-63.1796
2.595,22492503333.3,-63.0257
2.595,22497501666.7,-62.3946
2.595,22502500000.0,-62.4278
2.595,22507498333.3,-63.4060
2.595,22512496666.7,-63.1311
2.595,22517495000.0,-63.0338
2.595,22522493333.3,-62.3157
2.595,22527491666.7,-62.8538
2.595,22532490000.0,-62.9829
2.595,22537488333.3,-62.0785
2.595,22542486666.7,-63.5271
2.595,22547485000.0,-63.3295
2.595,22552483333.3,-64.1915
2.595,22557481666.7,-63.3191
2.595,22562480000.0,-63.2910
2.595,22567478333.3,-63.4724
2.595,22572476666.7,-63.5567
2.595,22577475000.0,-63.7795
2.595,22582473333.3,-63.4689
2.595,22587471666.7,-63.9483
2.595,22592470000.0,-64.3798
2.595,22597468333.3,-64.0528
2.595,22602466666.7,-63.5704
2.595,22607465000.0,-64.2828
2.595,22612463333.3,-64.2812
2.595,22617461666.7,-64.8727
2.595,22622460000.0,-64.8001
2.595,22627458333.3,-63.9039
2.595,22632456666.7,-64.1537
2.595,22637455000.0,-64.6104
2.595,22642453333.3,-64.4960
2.595,22647451666.7,-65.0348
2.595,22652450000.0,-65.0133
2.595,22657448333.3,-64.5176
2.595,22662446666.7,-64.7805
2.595,22667445000.0,-65.0001
2.595,22672443333.3,-64.4917
2.595,22677441666.7,-63.6973
2.595,22682440000.0,-63.6111
2.595,22687438333.3,-64.2787
2.595,22692436666.7,-63.9986
2.595,22697435000.0,-63.7395
2.595,22702433333.3,-63.9790
2.595,22707431666.7,-63.5692
2.595,22712430000.0,-63.6400
2.595,22717428333.3,-64.0743
2.595,22722426666.7,-63.9443
2.595,22727425000.0,-64.0497
2.595,22732423333.3,-63.3194
2.595,22737421666.7,-63.4852
2.595,22742420000.0,-63.0755
2.595,22747418333.3,-65.2758
2.595,22752416666.7,-64.3548
2.595,22757415000.0,-64.3346
2.595,22762413333.3,-63.5584
2.595,22767411666.7,-63.9225
2.595,22772410000.0,-63.8174
2.595,22777408333.3,-64.0744
2.595,22782406666.7,-64.2806
2.595,22787405000.0,-64.0196
2.595,22792403333.3,-64.6306
2.595,22797401666.7,-64.2282
2.595,22802400000.0,-64.0424
2.595,22807398333.3,-64.7944
2.595,22812396666.7,-64.8390
2.595,22817395000.0,-65.0507
2.595,22822393333.3,-65.5710
2.595,22827391666.7,-65.1809
2.595,22832390000.0,-65.1602
2.595,22837388333.3,-64.8461
2.595,22842386666.7,-65.3839
2.595,22847385000.0,-64.9035
2.595,22852383333.3,-65.1021
2.595,22857381666.7,-64.7011
2.595,22862380000.0,-65.9754
2.595,22867378333.3,-65.4899
2.595,22872376666.7,-64.6352
2.595,22877375000.0,-64.9320
2.595,22882373333.3,-64.7130
2.595,22887371666.7,-65.0648
2.595,22892370000.0,-65.4674
2.595,22897368333.3,-64.9793
2.595,22902366666.7,-64.8589
2.595,22907365000.0,-65.3361
2.595,22912363333.3,-64.4610
2.595,22917361666.7,-64.1097
2.595,22922360000.0,-65.4037
2.595,22927358333.3,-64.6788
2.595,22932356666.7,-65.6816
2.595,22937355000.0,-64.8857
2.595,22942353333.3,-64.4437
2.595,22947351666.7,-64.5964
2.595,22952350000.0,-65.1510
2.595,22957348333.3,-64.7192
2.595,22962346666.7,-64.5732
2.595,22967345000.0,-64.8114
2.595,22972343333.3,-64.3694
2.595,22977341666.7,-64.4572
2.595,22982340000.0,-65.0523
2.595,22987338333.3,-64.9479
2.595,22992336666.7,-64.6986
2.595,22997335000.0,-65.1186
2.595,23002333333.3,-65.1847
2.595,23007331666.7,-64.4873
2.595,23012330000.0,-64.8621
2.595,23017328333.3,-65.0750
2.595,23022326666.7,-64.5498
2.595,23027325000.0,-63.9414
2.595,23032323333.3,-64.2642
2.595,23037321666.7,-64.2442
2.595,23042320000.0,-64.7107
2.595,23047318333.3,-64.3122
2.595,23052316666.7,-63.9692
2.595,23057315000.0,-63.9830
2.595,23062313333.3,-64.2294
2.595,23067311666.7,-65.1654
2.595,23072310000.0,-65.0272
2.595,23077308333.3,-65.4072
2.595,23082306666.7,-65.7485
2.595,23087305000.0,-64.7451
2.595,23092303333.3,-65.2562
2.595,23097301666.7,-65.5914
2.595,23102300000.0,-65.0197
2.595,23107298333.3,-66.4908
2.595,23112296666.7,-65.0659
2.595,23117295000.0,-65.2465
2.595,23122293333.3,-65.5861
2.595,23127291666.7,-65.4552
2.595,23132290000.0,-65.2175
2.595,23137288333.3,-66.1404
2.595,23142286666.7,-64.9788
2.595,23147285000.0,-65.7694
2.595,23152283333.3,-65.2665
2.595,23157281666.7,-65.3807
2.595,23162280000.0,-65.2867
2.595,23167278333.3,-65.3598
2.595,23172276666.7,-65.4559
2.595,23177275000.0,-66.2709
2.595,23182273333.3,-65.2762
2.595,23187271666.7,-64.8085
2.595,23192270000.0,-65.6299
2.595,23197268333.3,-64.5856
2.595,23202266666.7,-65.2802
