Voltage,Frequency_Hz,Magnitude_dB
2.669,23777075000.0,-60.0834
2.669,23782073333.3,-60.3797
2.669,23787071666.7,-60.6177
2.669,23792070000.0,-60.2893
2.669,23797068333.3,-60.0007
2.669,23802066666.7,-59.7371
2.669,23807065000.0,-60.4011
2.669,23812063333.3,-59.8070
2.669,23817061666.7,-59.8422
2.669,23822060000.0,-59.9419
2.669,23827058333.3,-60.0379
2.669,23832056666.7,-59.9817
2.669,23837055000.0,-59.5444
2.669,23842053333.3,-59.7899
2.669,23847051666.7,-59.7718
2.669,23852050000.0,-59.6961
2.669,23857048333.3,-59.2683
2.669,23862046666.7,-59.0396
2.669,23867045000.0,-59.4186
2.669,23872043333.3,-59.7185
2.669,23877041666.7,-59.2482
2.669,23882040000.0,-59.8134
2.669,23887038333.3,-59.7105
2.669,23892036666.7,-60.1625
2.669,23897035000.0,-59.4877
2.669,23902033333.3,-59.6177
2.669,23907031666.7,-58.8369
2.669,23912030000.0,-59.6409
2.669,23917028333.3,-59.0875
2.669,23922026666.7,-59.2165
2.669,23927025000.0,-59.8107
2.669,23932023333.3,-59.9065
2.669,23937021666.7,-59.1001
2.669,23942020000.0,-59.1803
2.669,23947018333.3,-59.8820
2.669,23952016666.7,-59.5691
2.669,23957015000.0,-59.4846
2.669,23962013333.3,-59.8803
2.669,23967011666.7,-59.8813
2.669,23972010000.0,-60.0347
2.669,23977008333.3,-60.6077
2.669,23982006666.7,-59.0408
2.669,23987005000.0,-59.7709
2.669,23992003333.3,-59.6014
2.669,23997001666.7,-60.1362
2.669,24002000000.0,-60.5305
2.669,24006998333.3,-60.7446
2.669,24011996666.7,-58.8814
2.669,24016995000.0,-60.8064
2.669,24021993333.3,-58.3541
2.669,24026991666.7,-60.6311
2.669,24031990000.0,-59.8977
2.669,24036988333.3,-59.1870
2.669,24041986666.7,-60.0812
2.669,24046985000.0,-59.0758
2.669,24051983333.3,-60.1320
2.669,24056981666.7,-60.1743
2.669,24061980000.0,-60.5861
2.669,24066978333.3,-58.9708
2.669,24071976666.7,-60.6150
2.669,24076975000.0,-58.6929
2.669,24081973333.3,-59.4902
2.669,24086971666.7,-58.5734
2.669,24091970000.0,-59.3064
2.669,24096968333.3,-58.1617
2.669,24101966666.7,-58.3259
2.669,24106965000.0,-59.3815
2.669,24111963333.3,-59.5459
2.669,24116961666.7,-57.0991
2.669,24121960000.0,-58.8903
2.669,24126958333.3,-58.8791
2.669,24131956666.7,-58.9685
2.669,24136955000.0,-59.0292
2.669,24141953333.3,-60.1953
2.669,24146951666.7,-59.9257
2.669,24151950000.0,-58.2044
2.669,24156948333.3,-58.9231
2.669,24161946666.7,-58.1838
2.669,24166945000.0,-58.7327
2.669,24171943333.3,-58.5494
2.669,24176941666.7,-59.3537
2.669,24181940000.0,-58.8252
2.669,24186938333.3,-58.3899
2.669,24191936666.7,-59.5448
2.669,24196935000.0,-58.8256
2.669,24201933333.3,-59.2911
2.669,24206931666.7,-60.4902
2.669,24211930000.0,-59.3918
2.669,24216928333.3,-60.6383
2.669,24221926666.7,-61.4797
2.669,24226925000.0,-60.4314
2.669,24231923333.3,-62.5199
2.669,24236921666.7,-60.0109
2.669,24241920000.0,-59.4010
2.669,24246918333.3,-62.4412
2.669,24251916666.7,-60.7836
2.669,24256915000.0,-61.6257
2.669,24261913333.3,-60.5973
2.669,24266911666.7,-59.1731
2.669,24271910000.0,-60.0731
2.669,24276908333.3,-60.3303
2.669,24281906666.7,-60.6118
2.669,24286905000.0,-60.0595
2.669,24291903333.3,-60.5386
2.669,24296901666.7,-60.1879
2.669,24301900000.0,-59.9480
2.669,24306898333.3,-59.7158
2.669,24311896666.7,-59.6262
2.669,24316895000.0,-60.5548
2.669,24321893333.3,-58.8233
2.669,24326891666.7,-59.1751
2.669,24331890000.0,-57.9481
2.669,24336888333.3,-57.6931
2.669,24341886666.7,-57.2685
2.669,24346885000.0,-58.3005
2.669,24351883333.3,-59.5819
2.669,24356881666.7,-58.8472
2.669,24361880000.0,-59.6980
2.669,24366878333.3,-57.7527
2.669,24371876666.7,-58.5538
2.669,24376875000.0,-59.2318
2.669,24381873333.3,-58.2715
2.669,24386871666.7,-58.0574
2.669,24391870000.0,-59.3806
2.669,24396868333.3,-57.8785
2.669,24401866666.7,-58.3331
2.669,24406865000.0,-59.8909
2.669,24411863333.3,-59.5679
2.669,24416861666.7,-59.4145
2.669,24421860000.0,-60.3267
2.669,24426858333.3,-59.2052
2.669,24431856666.7,-59.4950
2.669,24436855000.0,-59.2277
2.669,24441853333.3,-58.4037
2.669,24446851666.7,-59.0185
2.669,24451850000.0,-59.4616
2.669,24456848333.3,-58.4188
2.669,24461846666.7,-59.4796
2.669,24466845000.0,-59.7043
2.669,24471843333.3,-59.9553
2.669,24476841666.7,-61.2858
2.669,24481840000.0,-59.6760
2.669,24486838333.3,-60.1980
2.669,24491836666.7,-59.8625
2.669,24496835000.0,-59.5982
2.669,24501833333.3,-60.3739
2.669,24506831666.7,-59.9614
2.669,24511830000.0,-60.1922
2.669,24516828333.3,-61.1143
2.669,24521826666.7,-60.6153
2.669,24526825000.0,-60.6572
2.669,24531823333.3,-59.9061
2.669,24536821666.7,-59.4594
2.669,24541820000.0,-58.9489
2.669,24546818333.3,-60.3281
2.669,24551816666.7,-59.3636
2.669,24556815000.0,-59.4159
2.669,24561813333.3,-60.6399
2.669,24566811666.7,-58.7862
2.669,24571810000.0,-60.7304
2.669,24576808333.3,-60.0252
2.669,24581806666.7,-60.2076
2.669,24586805000.0,-59.3380
2.669,24591803333.3,-60.5493
2.669,24596801666.7,-59.5337
2.669,24601800000.0,-58.0754
2.669,24606798333.3,-58.5658
2.669,24611796666.7,-59.9991
2.669,24616795000.0,-59.5952
2.669,24621793333.3,-60.3058
2.669,24626791666.7,-61.4124
2.669,24631790000.0,-58.6681
2.669,24636788333.3,-58.3585
2.669,24641786666.7,-58.9940
2.669,24646785000.0,-59.0692
2.669,24651783333.3,-59.3110
2.669,24656781666.7,-59.1633
2.669,24661780000.0,-59.1495
2.669,24666778333.3,-58.4852
2.669,24671776666.7,-60.7861
2.669,24676775000.0,-57.5711
2.669,24681773333.3,-58.1161
2.669,24686771666.7,-59.2226
2.669,24691770000.0,-60.4216
2.669,24696768333.3,-58.2765
2.669,24701766666.7,-57.5727
2.669,24706765000.0,-58.2652
2.669,24711763333.3,-57.1221
2.669,24716761666.7,-58.8112
2.669,24721760000.0,-59.1469
2.669,24726758333.3,-59.9642
2.669,24731756666.7,-59.9507
2.669,24736755000.0,-59.9452
2.669,24741753333.3,-60.4809
2.669,24746751666.7,-61.7551
2.669,24751750000.0,-59.3918
2.669,24756748333.3,-60.8658
2.669,24761746666.7,-60.5003
2.669,24766745000.0,-60.4081
2.669,24771743333.3,-60.9681
2.669,24776741666.7,-59.5442
2.669,24781740000.0,-59.1598
2.669,24786738333.3,-60.3567
2.669,24791736666.7,-59.4542
2.669,24796735000.0,-58.3712
2.669,24801733333.3,-58.5984
2.669,24806731666.7,-59.4972
2.669,24811730000.0,-59.3146
2.669,24816728333.3,-59.5086
2.669,24821726666.7,-59.4561
2.669,24826725000.0,-58.8586
2.669,24831723333.3,-59.3217
2.669,24836721666.7,-64.1187
2.669,24841720000.0,-60.1148
2.669,24846718333.3,-61.2274
2.669,24851716666.7,-59.8874
2.669,24856715000.0,-59.7190
2.669,24861713333.3,-59.4205
2.669,24866711666.7,-58.9598
2.669,24871710000.0,-59.8756
2.669,24876708333.3,-60.0567
2.669,24881706666.7,-58.2119
2.669,24886705000.0,-58.5764
2.669,24891703333.3,-59.5278
2.669,24896701666.7,-59.6443
2.669,24901700000.0,-60.8623
2.669,24906698333.3,-58.8597
2.669,24911696666.7,-59.6416
2.669,24916695000.0,-59.4800
2.669,24921693333.3,-59.8941
2.669,24926691666.7,-61.2867
2.669,24931690000.0,-59.2199
2.669,24936688333.3,-59.7165
2.669,24941686666.7,-58.6815
2.669,24946685000.0,-58.8630
2.669,24951683333.3,-59.6531
2.669,24956681666.7,-61.7283
2.669,24961680000.0,-60.8574
2.669,24966678333.3,-60.5222
2.669,24971676666.7,-59.5726
2.669,24976675000.0,-59.8269
2.669,24981673333.3,-60.9434
2.669,24986671666.7,-59.9100
2.669,24991670000.0,-60.5617
2.669,24996668333.3,-59.5307
2.669,25001666666.7,-61.7259
2.669,25006665000.0,-60.2957
2.669,25011663333.3,-62.2000
2.669,25016661666.7,-61.5019
2.669,25021660000.0,-60.0921
2.669,25026658333.3,-59.3771
2.669,25031656666.7,-61.1236
2.669,25036655000.0,-60.3687
2.669,25041653333.3,-60.0826
2.669,25046651666.7,-60.1048
2.669,25051650000.0,-60.4621
2.669,25056648333.3,-60.6571
2.669,25061646666.7,-59.0567
2.669,25066645000.0,-60.9753
2.669,25071643333.3,-60.3820
2.669,25076641666.7,-59.2592
2.669,25081640000.0,-61.0570
2.669,25086638333.3,-60.0354
2.669,25091636666.7,-59.8077
2.669,25096635000.0,-61.5544
2.669,25101633333.3,-59.7062
2.669,25106631666.7,-59.1563
2.669,25111630000.0,-60.0487
2.669,25116628333.3,-59.8210
2.669,25121626666.7,-61.3115
2.669,25126625000.0,-58.3993
2.669,25131623333.3,-59.3656
2.669,25136621666.7,-61.8713
2.669,25141620000.0,-59.1228
2.669,25146618333.3,-60.8758
2.669,25151616666.7,-61.7867
2.669,25156615000.0,-58.8109
2.669,25161613333.3,-60.0456
2.669,25166611666.7,-61.7475
2.669,25171610000.0,-58.6322
2.669,25176608333.3,-60.7840
2.669,25181606666.7,-62.9693
2.669,25186605000.0,-61.2973
2.669,25191603333.3,-59.9921
2.669,25196601666.7,-62.4616
2.669,25201600000.0,-60.4981
2.669,25206598333.3,-59.9865
2.669,25211596666.7,-59.4281
2.669,25216595000.0,-59.6298
2.669,25221593333.3,-59.9076
2.669,25226591666.7,-59.2371
2.669,25231590000.0,-60.1278
2.669,25236588333.3,-59.6764
2.669,25241586666.7,-60.5692
2.669,25246585000.0,-61.0013
2.669,25251583333.3,-60.7904
2.669,25256581666.7,-61.9101
2.669,25261580000.0,-63.5728
2.669,25266578333.3,-62.3383
2.669,25271576666.7,-61.8772
2.669,25276575000.0,-59.8296
2.669,25281573333.3,-61.3863
2.669,25286571666.7,-61.5554
2.669,25291570000.0,-60.3585
2.669,25296568333.3,-60.5711
2.669,25301566666.7,-60.2869
2.669,25306565000.0,-59.7679
2.669,25311563333.3,-59.4945
2.669,25316561666.7,-60.2207
2.669,25321560000.0,-61.4790
2.669,25326558333.3,-60.7522
2.669,25331556666.7,-60.1262
2.669,25336555000.0,-60.4075
2.669,25341553333.3,-60.4385
2.669,25346551666.7,-59.9837
2.669,25351550000.0,-62.6017
2.669,25356548333.3,-62.1317
2.669,25361546666.7,-61.1469
2.669,25366545000.0,-61.2178
2.669,25371543333.3,-61.8742
2.669,25376541666.7,-60.2031
2.669,25381540000.0,-60.6893
2.669,25386538333.3,-59.1269
2.669,25391536666.7,-60.2902
2.669,25396535000.0,-59.4889
2.669,25401533333.3,-61.0827
2.669,25406531666.7,-60.1232
2.669,25411530000.0,-60.7891
2.669,25416528333.3,-57.9783
2.669,25421526666.7,-58.9492
2.669,25426525000.0,-59.8783
2.669,25431523333.3,-61.9774
2.669,25436521666.7,-61.8277
2.669,25441520000.0,-61.7861
2.669,25446518333.3,-62.1917
2.669,25451516666.7,-61.9656
2.669,25456515000.0,-60.3134
2.669,25461513333.3,-61.6455
2.669,25466511666.7,-61.4649
2.669,25471510000.0,-62.3007
2.669,25476508333.3,-60.3511
2.669,25481506666.7,-59.5986
2.669,25486505000.0,-59.9586
2.669,25491503333.3,-59.1075
2.669,25496501666.7,-59.9196
2.669,25501500000.0,-59.7931
2.669,25506498333.3,-58.5185
2.669,25511496666.7,-59.7302
2.669,25516495000.0,-59.7660
2.669,25521493333.3,-59.0624
2.669,25526491666.7,-60.1544
2.669,25531490000.0,-64.0094
2.669,25536488333.3,-62.1908
2.669,25541486666.7,-61.2865
2.669,25546485000.0,-59.0705
2.669,25551483333.3,-61.0976
2.669,25556481666.7,-61.0341
2.669,25561480000.0,-58.9453
2.669,25566478333.3,-58.6855
2.669,25571476666.7,-59.3836
2.669,25576475000.0,-59.1040
2.669,25581473333.3,-62.5027
2.669,25586471666.7,-59.4520
2.669,25591470000.0,-60.3832
2.669,25596468333.3,-61.3433
2.669,25601466666.7,-59.9328
2.669,25606465000.0,-59.9199
2.669,25611463333.3,-59.9366
2.669,25616461666.7,-59.2027
2.669,25621460000.0,-61.6643
2.669,25626458333.3,-61.8211
2.669,25631456666.7,-61.1470
2.669,25636455000.0,-61.9134
2.669,25641453333.3,-61.9760
2.669,25646451666.7,-59.7809
2.669,25651450000.0,-59.0347
2.669,25656448333.3,-60.7922
2.669,25661446666.7,-59.0777
2.669,25666445000.0,-58.4885
2.669,25671443333.3,-61.0978
2.669,25676441666.7,-61.3607
2.669,25681440000.0,-62.6953
2.669,25686438333.3,-62.1997
2.669,25691436666.7,-60.1450
2.669,25696435000.0,-62.1376
2.669,25701433333.3,-62.3374
2.669,25706431666.7,-62.7650
2.669,25711430000.0,-63.1695
2.669,25716428333.3,-60.0353
2.669,25721426666.7,-63.8348
2.669,25726425000.0,-60.7820
2.669,25731423333.3,-62.2036
2.669,25736421666.7,-59.3787
2.669,25741420000.0,-59.5227
2.669,25746418333.3,-59.3675
2.669,25751416666.7,-58.1314
2.669,25756415000.0,-59.7054
2.669,25761413333.3,-59.0467
2.669,25766411666.7,-60.9355
2.669,25771410000.0,-58.7176
2.669,25776408333.3,-61.7310
2.669,25781406666.7,-62.2858
2.669,25786405000.0,-60.4829
2.669,25791403333.3,-59.5303
2.669,25796401666.7,-60.6215
2.669,25801400000.0,-60.4484
2.669,25806398333.3,-59.9923
2.669,25811396666.7,-59.1301
2.669,25816395000.0,-59.5149
2.669,25821393333.3,-60.0106
2.669,25826391666.7,-60.0763
2.669,25831390000.0,-59.1013
2.669,25836388333.3,-60.2416
2.669,25841386666.7,-58.5869
2.669,25846385000.0,-58.1153
2.669,25851383333.3,-60.6032
2.669,25856381666.7,-61.9670
2.669,25861380000.0,-60.0494
2.669,25866378333.3,-61.3724
2.669,25871376666.7,-60.8074
2.669,25876375000.0,-61.7353
2.669,25881373333.3,-62.7677
2.669,25886371666.7,-63.8452
2.669,25891370000.0,-60.9785
2.669,25896368333.3,-60.2818
2.669,25901366666.7,-59.6092
2.669,25906365000.0,-60.0753
2.669,25911363333.3,-59.3887
2.669,25916361666.7,-60.4539
2.669,25921360000.0,-59.6055
2.669,25926358333.3,-61.4424
2.669,25931356666.7,-60.1491
2.669,25936355000.0,-59.9613
2.669,25941353333.3,-61.4947
2.669,25946351666.7,-61.2359
2.669,25951350000.0,-62.8535
2.669,25956348333.3,-59.6814
2.669,25961346666.7,-61.1224
2.669,25966345000.0,-62.0249
2.669,25971343333.3,-61.2928
2.669,25976341666.7,-61.1434
2.669,25981340000.0,-59.7397
2.669,25986338333.3,-62.1252
2.669,25991336666.7,-59.3255
2.669,25996335000.0,-59.8844
2.669,26001333333.3,-59.8415
2.669,26006331666.7,-59.5945
2.669,26011330000.0,-61.9114
2.669,26016328333.3,-59.8304
2.669,26021326666.7,-60.7106
2.669,26026325000.0,-61.0927
2.669,26031323333.3,-60.6354
2.669,26036321666.7,-61.2942
2.669,26041320000.0,-61.2062
2.669,26046318333.3,-60.5032
2.669,26051316666.7,-62.4169
2.669,26056315000.0,-62.8007
2.669,26061313333.3,-60.9539
2.669,26066311666.7,-62.5656
2.669,26071310000.0,-60.9939
2.669,26076308333.3,-60.8872
2.669,26081306666.7,-61.6548
2.669,26086305000.0,-59.1830
2.669,26091303333.3,-59.7954
2.669,26096301666.7,-60.0601
2.669,26101300000.0,-60.0487
2.669,26106298333.3,-62.6601
2.669,26111296666.7,-59.7701
2.669,26116295000.0,-64.3064
2.669,26121293333.3,-62.2617
2.669,26126291666.7,-62.3263
2.669,26131290000.0,-62.7632
2.669,26136288333.3,-62.1392
2.669,26141286666.7,-62.1915
2.669,26146285000.0,-59.6810
2.669,26151283333.3,-62.1436
2.669,26156281666.7,-62.5125
2.669,26161280000.0,-60.5359
2.669,26166278333.3,-60.2393
2.669,26171276666.7,-59.7304
2.669,26176275000.0,-60.8877
2.669,26181273333.3,-59.1594
2.669,26186271666.7,-59.3593
2.669,26191270000.0,-61.0925
2.669,26196268333.3,-62.5301
2.669,26201266666.7,-59.7895
2.669,26206265000.0,-61.8481
2.669,26211263333.3,-62.3442
2.669,26216261666.7,-60.2606
2.669,26221260000.0,-62.2609
2.669,26226258333.3,-59.7391
2.669,26231256666.7,-63.0792
2.669,26236255000.0,-60.8933
2.669,26241253333.3,-60.4564
2.669,26246251666.7,-61.0761
2.669,26251250000.0,-59.6852
2.669,26256248333.3,-60.4681
2.669,26261246666.7,-60.9937
2.669,26266245000.0,-60.8151
2.669,26271243333.3,-59.2348
2.669,26276241666.7,-59.8487
2.669,26281240000.0,-60.0707
2.669,26286238333.3,-59.6010
2.669,26291236666.7,-59.6872
2.669,26296235000.0,-60.9501
2.669,26301233333.3,-62.2703
2.669,26306231666.7,-62.3348
2.669,26311230000.0,-60.2540
2.669,26316228333.3,-60.5770
2.669,26321226666.7,-62.0519
2.669,26326225000.0,-62.2078
2.669,26331223333.3,-61.1885
2.669,26336221666.7,-61.0380
2.669,26341220000.0,-60.1825
2.669,26346218333.3,-59.2406
2.669,26351216666.7,-59.5584
2.669,26356215000.0,-60.9146
2.669,26361213333.3,-60.4858
2.669,26366211666.7,-61.9269
2.669,26371210000.0,-59.8548
2.669,26376208333.3,-62.0696
2.669,26381206666.7,-61.6045
2.669,26386205000.0,-62.5879
2.669,26391203333.3,-62.4532
2.669,26396201666.7,-61.6634
2.669,26401200000.0,-61.9289
2.669,26406198333.3,-64.4303
2.669,26411196666.7,-61.7333
2.669,26416195000.0,-62.8296
2.669,26421193333.3,-61.9757
2.669,26426191666.7,-63.0595
2.669,26431190000.0,-60.9562
2.669,26436188333.3,-62.2523
2.669,26441186666.7,-60.2832
2.669,26446185000.0,-58.9211
2.669,26451183333.3,-60.7795
2.669,26456181666.7,-61.5750
2.669,26461180000.0,-60.2670
2.669,26466178333.3,-60.8433
2.669,26471176666.7,-61.3484
2.669,26476175000.0,-62.4327
2.669,26481173333.3,-62.2604
2.669,26486171666.7,-62.3857
2.669,26491170000.0,-61.4666
2.669,26496168333.3,-62.3200
2.669,26501166666.7,-62.0187
2.669,26506165000.0,-60.7355
2.669,26511163333.3,-60.4778
2.669,26516161666.7,-60.0840
2.669,26521160000.0,-60.8361
2.669,26526158333.3,-60.2798
2.669,26531156666.7,-60.0456
2.669,26536155000.0,-60.2832
2.669,26541153333.3,-59.4111
2.669,26546151666.7,-58.7951
2.669,26551150000.0,-61.2592
2.669,26556148333.3,-61.3101
2.669,26561146666.7,-59.8968
2.669,26566145000.0,-61.1015
2.669,26571143333.3,-63.4832
2.669,26576141666.7,-62.2628
2.669,26581140000.0,-60.1295
2.669,26586138333.3,-61.5779
2.669,26591136666.7,-62.4143
2.669,26596135000.0,-60.5040
2.669,26601133333.3,-59.9122
2.669,26606131666.7,-60.1655
2.669,26611130000.0,-59.2647
2.669,26616128333.3,-60.2905
2.669,26621126666.7,-60.8251
2.669,26626125000.0,-60.2744
2.669,26631123333.3,-58.8375
2.669,26636121666.7,-59.2465
2.669,26641120000.0,-60.5460
2.669,26646118333.3,-61.2314
2.669,26651116666.7,-62.2819
2.669,26656115000.0,-60.9309
2.669,26661113333.3,-61.6246
2.669,26666111666.7,-61.6878
2.669,26671110000.0,-59.9701
2.669,26676108333.3,-59.8624
2.669,26681106666.7,-60.2306
2.669,26686105000.0,-59.9646
2.669,26691103333.3,-60.2669
2.669,26696101666.7,-61.2610
2.669,26701100000.0,-59.8071
2.669,26706098333.3,-59.2725
2.669,26711096666.7,-58.8424
2.669,26716095000.0,-59.0066
2.669,26721093333.3,-59.6316
2.669,26726091666.7,-59.7770
2.669,26731090000.0,-60.3133
2.669,26736088333.3,-61.4784
2.669,26741086666.7,-60.4242
2.669,26746085000.0,-60.5156
2.669,26751083333.3,-60.7321
2.669,26756081666.7,-61.7239
2.669,26761080000.0,-59.7735
2.669,26766078333.3,-62.0856
2.669,26771076666.7,-59.4229
2.669,26776075000.0,-59.2243
2.669,26781073333.3,-59.0875
2.669,26786071666.7,-59.1838
2.669,26791070000.0,-59.7674
2.669,26796068333.3,-59.5207
2.669,26801066666.7,-59.4671
2.669,26806065000.0,-58.3819
2.669,26811063333.3,-60.5716
2.669,26816061666.7,-62.8367
2.669,26821060000.0,-59.8816
2.669,26826058333.3,-59.7925
2.669,26831056666.7,-60.3867
2.669,26836055000.0,-60.8237
2.669,26841053333.3,-61.0110
2.669,26846051666.7,-60.9618
2.669,26851050000.0,-59.8842
2.669,26856048333.3,-59.5521
2.669,26861046666.7,-61.4778
2.669,26866045000.0,-58.8048
2.669,26871043333.3,-60.4966
2.669,26876041666.7,-59.4017
2.669,26881040000.0,-59.5350
2.669,26886038333.3,-59.4105
2.669,26891036666.7,-60.2452
2.669,26896035000.0,-59.8509
2.669,26901033333.3,-59.8277
2.669,26906031666.7,-61.1796
2.669,26911030000.0,-60.3386
2.669,26916028333.3,-58.6508
2.669,26921026666.7,-60.6230
2.669,26926025000.0,-58.6482
2.669,26931023333.3,-61.8942
2.669,26936021666.7,-59.1912
2.669,26941020000.0,-60.4072
2.669,26946018333.3,-60.4605
2.669,26951016666.7,-59.3771
2.669,26956015000.0,-60.6546
2.669,26961013333.3,-59.2704
2.669,26966011666.7,-59.8721
2.669,26971010000.0,-59.3677
2.669,26976008333.3,-58.9875
2.669,26981006666.7,-59.8092
2.669,26986005000.0,-61.4439
2.669,26991003333.3,-60.1449
2.669,26996001666.7,-61.2194
2.669,27001000000.0,-60.8319
2.669,27005998333.3,-60.8491
2.669,27010996666.7,-63.8199
2.669,27015995000.0,-59.5077
2.669,27020993333.3,-60.6287
2.669,27025991666.7,-60.7668
2.669,27030990000.0,-60.5891
2.669,27035988333.3,-60.0411
2.669,27040986666.7,-59.5949
2.669,27045985000.0,-59.3221
2.669,27050983333.3,-59.7200
2.669,27055981666.7,-60.3439
2.669,27060980000.0,-59.8254
2.669,27065978333.3,-61.2948
2.669,27070976666.7,-62.2714
2.669,27075975000.0,-61.6195
2.669,27080973333.3,-62.7546
2.669,27085971666.7,-61.2476
2.669,27090970000.0,-62.5420
2.669,27095968333.3,-61.3248
2.669,27100966666.7,-61.6871
2.669,27105965000.0,-61.0937
2.669,27110963333.3,-61.5823
2.669,27115961666.7,-63.6542
2.669,27120960000.0,-61.8566
2.669,27125958333.3,-59.9506
2.669,27130956666.7,-61.1593
2.669,27135955000.0,-59.7955
2.669,27140953333.3,-60.6938
2.669,27145951666.7,-59.8071
2.669,27150950000.0,-61.3890
2.669,27155948333.3,-61.1468
2.669,27160946666.7,-60.6969
2.669,27165945000.0,-59.3932
2.669,27170943333.3,-62.4909
2.669,27175941666.7,-62.5705
2.669,27180940000.0,-61.5181
2.669,27185938333.3,-61.4028
2.669,27190936666.7,-60.1895
2.669,27195935000.0,-60.2424
2.669,27200933333.3,-62.9751
2.669,27205931666.7,-61.2745
2.669,27210930000.0,-60.6964
2.669,27215928333.3,-60.8217
2.669,27220926666.7,-60.1078
2.669,27225925000.0,-61.9342
2.669,27230923333.3,-61.5104
2.669,27235921666.7,-61.2701
2.669,27240920000.0,-61.2355
2.669,27245918333.3,-60.8292
2.669,27250916666.7,-61.4783
2.669,27255915000.0,-60.6133
2.669,27260913333.3,-60.2379
2.669,27265911666.7,-63.8522
2.669,27270910000.0,-63.4390
2.669,27275908333.3,-61.4724
2.669,27280906666.7,-60.8741
2.669,27285905000.0,-60.8446
2.669,27290903333.3,-61.9722
2.669,27295901666.7,-60.4614
2.669,27300900000.0,-61.8777
2.669,27305898333.3,-60.4398
2.669,27310896666.7,-60.8449
2.669,27315895000.0,-61.4547
2.669,27320893333.3,-62.2057
2.669,27325891666.7,-61.3623
2.669,27330890000.0,-62.9100
2.669,27335888333.3,-62.8390
2.669,27340886666.7,-62.2126
2.669,27345885000.0,-61.4975
2.669,27350883333.3,-61.5193
2.669,27355881666.7,-61.2980
2.669,27360880000.0,-62.6878
2.669,27365878333.3,-62.2870
2.669,27370876666.7,-59.9200
2.669,27375875000.0,-60.1236
2.669,27380873333.3,-61.4028
2.669,27385871666.7,-62.1288
2.669,27390870000.0,-59.9197
2.669,27395868333.3,-59.6741
2.669,27400866666.7,-60.7320
2.669,27405865000.0,-60.5940
2.669,27410863333.3,-61.5666
2.669,27415861666.7,-62.6920
2.669,27420860000.0,-63.4283
2.669,27425858333.3,-61.1769
2.669,27430856666.7,-61.6653
2.669,27435855000.0,-61.4156
2.669,27440853333.3,-61.7184
2.669,27445851666.7,-62.7177
2.669,27450850000.0,-60.5675
2.669,27455848333.3,-61.0781
2.669,27460846666.7,-60.0233
2.669,27465845000.0,-60.2960
2.669,27470843333.3,-62.1206
2.669,27475841666.7,-61.6483
2.669,27480840000.0,-60.2046
2.669,27485838333.3,-60.2866
2.669,27490836666.7,-60.3927
2.669,27495835000.0,-60.4308
2.669,27500833333.3,-62.1847
2.669,27505831666.7,-62.4829
2.669,27510830000.0,-61.2287
2.669,27515828333.3,-62.2674
2.669,27520826666.7,-62.4484
2.669,27525825000.0,-64.0302
2.669,27530823333.3,-62.3687
2.669,27535821666.7,-62.3320
2.669,27540820000.0,-62.3554
2.669,27545818333.3,-61.8269
2.669,27550816666.7,-61.1100
2.669,27555815000.0,-60.7198
2.669,27560813333.3,-60.7145
2.669,27565811666.7,-61.4153
2.669,27570810000.0,-59.6354
2.669,27575808333.3,-61.4275
2.669,27580806666.7,-60.9294
2.669,27585805000.0,-61.9157
2.669,27590803333.3,-59.9169
2.669,27595801666.7,-60.8183
2.669,27600800000.0,-60.2395
2.669,27605798333.3,-62.2786
2.669,27610796666.7,-60.1290
2.669,27615795000.0,-61.4995
2.669,27620793333.3,-62.8649
2.669,27625791666.7,-61.6208
2.669,27630790000.0,-59.9920
2.669,27635788333.3,-60.2885
2.669,27640786666.7,-59.0603
2.669,27645785000.0,-60.0351
2.669,27650783333.3,-59.2162
2.669,27655781666.7,-60.3036
2.669,27660780000.0,-60.3798
2.669,27665778333.3,-59.7473
2.669,27670776666.7,-60.4070
2.669,27675775000.0,-61.5214
2.669,27680773333.3,-61.1306
2.669,27685771666.7,-61.4830
2.669,27690770000.0,-60.6887
2.669,27695768333.3,-60.7791
2.669,27700766666.7,-62.6920
2.669,27705765000.0,-61.5735
2.669,27710763333.3,-61.6205
2.669,27715761666.7,-61.3150
2.669,27720760000.0,-62.1096
2.669,27725758333.3,-61.5446
2.669,27730756666.7,-61.9321
2.669,27735755000.0,-60.8247
2.669,27740753333.3,-60.6675
2.669,27745751666.7,-59.4869
2.669,27750750000.0,-61.3236
2.669,27755748333.3,-60.5415
2.669,27760746666.7,-61.7732
2.669,27765745000.0,-61.9662
2.669,27770743333.3,-61.0558
2.669,27775741666.7,-61.1555
2.669,27780740000.0,-62.4378
2.669,27785738333.3,-62.0433
2.669,27790736666.7,-63.1540
2.669,27795735000.0,-61.0517
2.669,27800733333.3,-60.2467
2.669,27805731666.7,-60.3665
2.669,27810730000.0,-60.3030
2.669,27815728333.3,-63.2840
2.669,27820726666.7,-61.4448
2.669,27825725000.0,-61.0503
2.669,27830723333.3,-60.2491
2.669,27835721666.7,-61.3217
2.669,27840720000.0,-61.5691
2.669,27845718333.3,-61.0695
2.669,27850716666.7,-62.2163
2.669,27855715000.0,-62.2505
2.669,27860713333.3,-62.3495
2.669,27865711666.7,-63.3018
2.669,27870710000.0,-61.3358
2.669,27875708333.3,-62.0837
2.669,27880706666.7,-60.3186
