Voltage,Frequency_Hz,Magnitude_dB
1.952,15334890000.0,-63.8050
1.952,15339888333.3,-63.7812
1.952,15344886666.7,-63.4439
1.952,15349885000.0,-63.4652
1.952,15354883333.3,-62.9910
1.952,15359881666.7,-62.3244
1.952,15364880000.0,-63.4265
1.952,15369878333.3,-61.7427
1.952,15374876666.7,-62.4496
1.952,15379875000.0,-63.2071
1.952,15384873333.3,-62.1840
1.952,15389871666.7,-63.2737
1.952,15394870000.0,-62.3813
1.952,15399868333.3,-62.8503
1.952,15404866666.7,-62.9419
1.952,15409865000.0,-63.0799
1.952,15414863333.3,-63.0780
1.952,15419861666.7,-63.0970
1.952,15424860000.0,-63.0052
1.952,15429858333.3,-63.7037
1.952,15434856666.7,-63.2659
1.952,15439855000.0,-63.5518
1.952,15444853333.3,-62.7694
1.952,15449851666.7,-63.5740
1.952,15454850000.0,-63.4359
1.952,15459848333.3,-63.0098
1.952,15464846666.7,-63.1940
1.952,15469845000.0,-64.1871
1.952,15474843333.3,-63.7444
1.952,15479841666.7,-63.6624
1.952,15484840000.0,-63.5279
1.952,15489838333.3,-64.2123
1.952,15494836666.7,-64.1387
1.952,15499835000.0,-63.5237
1.952,15504833333.3,-64.1552
1.952,15509831666.7,-64.0160
1.952,15514830000.0,-63.6483
1.952,15519828333.3,-64.7118
1.952,15524826666.7,-64.0715
1.952,15529825000.0,-63.8042
1.952,15534823333.3,-64.6789
1.952,15539821666.7,-64.1706
1.952,15544820000.0,-63.6241
1.952,15549818333.3,-64.1515
1.952,15554816666.7,-63.5533
1.952,15559815000.0,-63.8324
1.952,15564813333.3,-64.7781
1.952,15569811666.7,-64.3587
1.952,15574810000.0,-64.5056
1.952,15579808333.3,-64.8204
1.952,15584806666.7,-64.1194
1.952,15589805000.0,-65.2594
1.952,15594803333.3,-64.8040
1.952,15599801666.7,-64.2533
1.952,15604800000.0,-64.5896
1.952,15609798333.3,-65.0737
1.952,15614796666.7,-63.7489
1.952,15619795000.0,-63.6757
1.952,15624793333.3,-63.5734
1.952,15629791666.7,-63.7775
1.952,15634790000.0,-63.6491
1.952,15639788333.3,-63.2320
1.952,15644786666.7,-61.9753
1.952,15649785000.0,-63.1696
1.952,15654783333.3,-62.7267
1.952,15659781666.7,-63.9340
1.952,15664780000.0,-62.9239
1.952,15669778333.3,-63.9772
1.952,15674776666.7,-63.4926
1.952,15679775000.0,-64.1770
1.952,15684773333.3,-64.4829
1.952,15689771666.7,-63.4437
1.952,15694770000.0,-63.4302
1.952,15699768333.3,-63.2305
1.952,15704766666.7,-63.8960
1.952,15709765000.0,-63.5248
1.952,15714763333.3,-63.0939
1.952,15719761666.7,-64.0921
1.952,15724760000.0,-62.8499
1.952,15729758333.3,-63.1888
1.952,15734756666.7,-63.0590
1.952,15739755000.0,-64.5396
1.952,15744753333.3,-63.8348
1.952,15749751666.7,-63.9625
1.952,15754750000.0,-63.9692
1.952,15759748333.3,-64.5299
1.952,15764746666.7,-63.6061
1.952,15769745000.0,-64.8553
1.952,15774743333.3,-64.9315
1.952,15779741666.7,-65.0800
1.952,15784740000.0,-64.2664
1.952,15789738333.3,-63.6431
1.952,15794736666.7,-63.9060
1.952,15799735000.0,-64.3507
1.952,15804733333.3,-63.7650
1.952,15809731666.7,-64.1122
1.952,15814730000.0,-63.5329
1.952,15819728333.3,-63.1708
1.952,15824726666.7,-64.0765
1.952,15829725000.0,-63.3882
1.952,15834723333.3,-64.1676
1.952,15839721666.7,-64.2489
1.952,15844720000.0,-63.5677
1.952,15849718333.3,-64.0587
1.952,15854716666.7,-63.7462
1.952,15859715000.0,-64.1520
1.952,15864713333.3,-63.7453
1.952,15869711666.7,-63.4958
1.952,15874710000.0,-62.8711
1.952,15879708333.3,-63.2334
1.952,15884706666.7,-63.1809
1.952,15889705000.0,-63.7585
1.952,15894703333.3,-63.0420
1.952,15899701666.7,-63.1328
1.952,15904700000.0,-63.1871
1.952,15909698333.3,-63.3727
1.952,15914696666.7,-62.8468
1.952,15919695000.0,-62.9079
1.952,15924693333.3,-64.2768
1.952,15929691666.7,-62.7772
1.952,15934690000.0,-64.3820
1.952,15939688333.3,-63.7968
1.952,15944686666.7,-63.9056
1.952,15949685000.0,-63.7242
1.952,15954683333.3,-64.5200
1.952,15959681666.7,-64.8202
1.952,15964680000.0,-63.8978
1.952,15969678333.3,-63.4824
1.952,15974676666.7,-63.4104
1.952,15979675000.0,-63.4266
1.952,15984673333.3,-64.4145
1.952,15989671666.7,-63.1867
1.952,15994670000.0,-63.4621
1.952,15999668333.3,-64.0305
1.952,16004666666.7,-63.8873
1.952,16009665000.0,-64.9408
1.952,16014663333.3,-63.5272
1.952,16019661666.7,-63.0902
1.952,16024660000.0,-63.9984
1.952,16029658333.3,-62.8783
1.952,16034656666.7,-63.1761
1.952,16039655000.0,-64.5135
1.952,16044653333.3,-63.4719
1.952,16049651666.7,-62.6404
1.952,16054650000.0,-63.0557
1.952,16059648333.3,-63.9058
1.952,16064646666.7,-63.4976
1.952,16069645000.0,-63.5052
1.952,16074643333.3,-63.8724
1.952,16079641666.7,-63.0576
1.952,16084640000.0,-63.5650
1.952,16089638333.3,-64.3927
1.952,16094636666.7,-63.8607
1.952,16099635000.0,-64.2558
1.952,16104633333.3,-64.0692
1.952,16109631666.7,-64.0985
1.952,16114630000.0,-63.9237
1.952,16119628333.3,-63.3734
1.952,16124626666.7,-64.2029
1.952,16129625000.0,-63.4997
1.952,16134623333.3,-64.2988
1.952,16139621666.7,-63.0787
1.952,16144620000.0,-63.2478
1.952,16149618333.3,-63.5787
1.952,16154616666.7,-63.0475
1.952,16159615000.0,-62.6600
1.952,16164613333.3,-63.2867
1.952,16169611666.7,-62.4279
1.952,16174610000.0,-63.7529
1.952,16179608333.3,-64.7172
1.952,16184606666.7,-64.1871
1.952,16189605000.0,-63.0650
1.952,16194603333.3,-63.6062
1.952,16199601666.7,-64.1566
1.952,16204600000.0,-63.8235
1.952,16209598333.3,-64.6107
1.952,16214596666.7,-63.3858
1.952,16219595000.0,-63.2946
1.952,16224593333.3,-64.1274
1.952,16229591666.7,-63.7395
1.952,16234590000.0,-63.6384
1.952,16239588333.3,-62.9840
1.952,16244586666.7,-63.5985
1.952,16249585000.0,-64.1460
1.952,16254583333.3,-63.6642
1.952,16259581666.7,-63.9577
1.952,16264580000.0,-64.3077
1.952,16269578333.3,-63.6438
1.952,16274576666.7,-64.6153
1.952,16279575000.0,-64.4768
1.952,16284573333.3,-63.1842
1.952,16289571666.7,-64.8690
1.952,16294570000.0,-64.7547
1.952,16299568333.3,-64.6049
1.952,16304566666.7,-63.9933
1.952,16309565000.0,-64.3894
1.952,16314563333.3,-63.2133
1.952,16319561666.7,-64.1604
1.952,16324560000.0,-63.9507
1.952,16329558333.3,-63.4915
1.952,16334556666.7,-63.8271
1.952,16339555000.0,-64.0636
1.952,16344553333.3,-63.8567
1.952,16349551666.7,-64.0942
1.952,16354550000.0,-63.3621
1.952,16359548333.3,-63.2406
1.952,16364546666.7,-63.4741
1.952,16369545000.0,-63.3272
1.952,16374543333.3,-63.7437
1.952,16379541666.7,-64.2361
1.952,16384540000.0,-64.0762
1.952,16389538333.3,-64.3568
1.952,16394536666.7,-63.1975
1.952,16399535000.0,-63.5875
1.952,16404533333.3,-63.4543
1.952,16409531666.7,-64.0222
1.952,16414530000.0,-63.7994
1.952,16419528333.3,-63.9970
1.952,16424526666.7,-63.9124
1.952,16429525000.0,-63.5441
1.952,16434523333.3,-63.4952
1.952,16439521666.7,-63.8672
1.952,16444520000.0,-64.6814
1.952,16449518333.3,-63.8994
1.952,16454516666.7,-64.2634
1.952,16459515000.0,-63.4757
1.952,16464513333.3,-64.4667
1.952,16469511666.7,-63.4883
1.952,16474510000.0,-63.4836
1.952,16479508333.3,-63.9798
1.952,16484506666.7,-63.4916
1.952,16489505000.0,-63.3878
1.952,16494503333.3,-63.5198
1.952,16499501666.7,-64.5756
1.952,16504500000.0,-63.6770
1.952,16509498333.3,-63.2526
1.952,16514496666.7,-63.7834
1.952,16519495000.0,-63.3449
1.952,16524493333.3,-64.3242
1.952,16529491666.7,-63.6647
1.952,16534490000.0,-63.8681
1.952,16539488333.3,-64.3534
1.952,16544486666.7,-64.6438
1.952,16549485000.0,-64.9842
1.952,16554483333.3,-64.8825
1.952,16559481666.7,-65.4200
1.952,16564480000.0,-64.1408
1.952,16569478333.3,-63.6624
1.952,16574476666.7,-65.2858
1.952,16579475000.0,-64.4838
1.952,16584473333.3,-64.0493
1.952,16589471666.7,-64.2576
1.952,16594470000.0,-64.7863
1.952,16599468333.3,-64.9767
1.952,16604466666.7,-63.6922
1.952,16609465000.0,-64.0163
1.952,16614463333.3,-63.7120
1.952,16619461666.7,-64.1651
1.952,16624460000.0,-63.9071
1.952,16629458333.3,-63.8312
1.952,16634456666.7,-63.9241
1.952,16639455000.0,-63.0558
1.952,16644453333.3,-64.2114
1.952,16649451666.7,-63.9126
1.952,16654450000.0,-64.1332
1.952,16659448333.3,-64.2881
1.952,16664446666.7,-63.6983
1.952,16669445000.0,-63.4028
1.952,16674443333.3,-63.9120
1.952,16679441666.7,-62.9582
1.952,16684440000.0,-63.5291
1.952,16689438333.3,-64.4205
1.952,16694436666.7,-65.0164
1.952,16699435000.0,-63.3726
1.952,16704433333.3,-64.6393
1.952,16709431666.7,-63.6484
1.952,16714430000.0,-63.7125
1.952,16719428333.3,-63.9744
1.952,16724426666.7,-63.6224
1.952,16729425000.0,-63.2638
1.952,16734423333.3,-63.5432
1.952,16739421666.7,-64.1221
1.952,16744420000.0,-63.9428
1.952,16749418333.3,-63.5493
1.952,16754416666.7,-63.8376
1.952,16759415000.0,-63.0164
1.952,16764413333.3,-63.0373
1.952,16769411666.7,-63.4435
1.952,16774410000.0,-63.6020
1.952,16779408333.3,-63.7398
1.952,16784406666.7,-63.4476
1.952,16789405000.0,-63.8119
1.952,16794403333.3,-63.6787
1.952,16799401666.7,-63.2902
1.952,16804400000.0,-64.0841
1.952,16809398333.3,-63.7599
1.952,16814396666.7,-64.1025
1.952,16819395000.0,-64.0874
1.952,16824393333.3,-63.7630
1.952,16829391666.7,-63.7804
1.952,16834390000.0,-64.1105
1.952,16839388333.3,-62.9658
1.952,16844386666.7,-64.1013
1.952,16849385000.0,-63.3690
1.952,16854383333.3,-63.5232
1.952,16859381666.7,-64.1562
1.952,16864380000.0,-64.3754
1.952,16869378333.3,-63.2017
1.952,16874376666.7,-63.5549
1.952,16879375000.0,-64.2864
1.952,16884373333.3,-64.3430
1.952,16889371666.7,-64.2552
1.952,16894370000.0,-64.5094
1.952,16899368333.3,-64.1201
1.952,16904366666.7,-63.7713
1.952,16909365000.0,-63.5782
1.952,16914363333.3,-63.4666
1.952,16919361666.7,-64.1004
1.952,16924360000.0,-63.8687
1.952,16929358333.3,-62.9097
1.952,16934356666.7,-64.0006
1.952,16939355000.0,-64.1980
1.952,16944353333.3,-63.2154
1.952,16949351666.7,-63.0351
1.952,16954350000.0,-63.3495
1.952,16959348333.3,-63.2938
1.952,16964346666.7,-63.5180
1.952,16969345000.0,-63.3496
1.952,16974343333.3,-63.7281
1.952,16979341666.7,-63.5204
1.952,16984340000.0,-63.3289
1.952,16989338333.3,-63.1924
1.952,16994336666.7,-63.0515
1.952,16999335000.0,-62.6849
1.952,17004333333.3,-62.1672
1.952,17009331666.7,-62.3873
1.952,17014330000.0,-62.8565
1.952,17019328333.3,-62.9738
1.952,17024326666.7,-62.5793
1.952,17029325000.0,-62.9397
1.952,17034323333.3,-63.6097
1.952,17039321666.7,-62.2116
1.952,17044320000.0,-62.5048
1.952,17049318333.3,-63.6013
1.952,17054316666.7,-62.9214
1.952,17059315000.0,-62.6335
1.952,17064313333.3,-63.4908
1.952,17069311666.7,-62.8689
1.952,17074310000.0,-63.6157
1.952,17079308333.3,-63.0625
1.952,17084306666.7,-63.0170
1.952,17089305000.0,-63.2859
1.952,17094303333.3,-62.0734
1.952,17099301666.7,-63.7297
1.952,17104300000.0,-63.1376
1.952,17109298333.3,-62.8756
1.952,17114296666.7,-63.7530
1.952,17119295000.0,-63.3869
1.952,17124293333.3,-63.0749
1.952,17129291666.7,-63.9744
1.952,17134290000.0,-63.5418
1.952,17139288333.3,-63.2836
1.952,17144286666.7,-63.5740
1.952,17149285000.0,-64.5404
1.952,17154283333.3,-64.1259
1.952,17159281666.7,-63.6931
1.952,17164280000.0,-63.9317
1.952,17169278333.3,-63.8265
1.952,17174276666.7,-63.5302
1.952,17179275000.0,-65.0449
1.952,17184273333.3,-63.3588
1.952,17189271666.7,-63.4479
1.952,17194270000.0,-63.5666
1.952,17199268333.3,-63.3330
1.952,17204266666.7,-64.4265
1.952,17209265000.0,-62.8529
1.952,17214263333.3,-63.6653
1.952,17219261666.7,-63.6485
1.952,17224260000.0,-63.1290
1.952,17229258333.3,-63.0321
1.952,17234256666.7,-63.6238
1.952,17239255000.0,-64.3998
1.952,17244253333.3,-64.1556
1.952,17249251666.7,-63.5788
1.952,17254250000.0,-63.4959
1.952,17259248333.3,-64.0968
1.952,17264246666.7,-63.8898
1.952,17269245000.0,-63.4364
1.952,17274243333.3,-62.8772
1.952,17279241666.7,-63.0143
1.952,17284240000.0,-62.7201
1.952,17289238333.3,-63.3733
1.952,17294236666.7,-63.0009
1.952,17299235000.0,-63.4236
1.952,17304233333.3,-63.4074
1.952,17309231666.7,-62.9794
1.952,17314230000.0,-62.9448
1.952,17319228333.3,-63.1080
1.952,17324226666.7,-63.1904
1.952,17329225000.0,-62.6375
1.952,17334223333.3,-63.3484
1.952,17339221666.7,-63.1444
1.952,17344220000.0,-63.1470
1.952,17349218333.3,-62.7674
1.952,17354216666.7,-62.6226
1.952,17359215000.0,-64.1097
1.952,17364213333.3,-64.0977
1.952,17369211666.7,-64.1702
1.952,17374210000.0,-62.7236
1.952,17379208333.3,-63.7097
1.952,17384206666.7,-63.9866
1.952,17389205000.0,-63.4864
1.952,17394203333.3,-63.1781
1.952,17399201666.7,-63.8759
1.952,17404200000.0,-64.8872
1.952,17409198333.3,-64.6154
1.952,17414196666.7,-64.2416
1.952,17419195000.0,-63.9681
1.952,17424193333.3,-63.3995
1.952,17429191666.7,-64.2628
1.952,17434190000.0,-65.0508
1.952,17439188333.3,-64.1549
1.952,17444186666.7,-63.4163
1.952,17449185000.0,-63.6150
1.952,17454183333.3,-64.3348
1.952,17459181666.7,-64.5307
1.952,17464180000.0,-63.4374
1.952,17469178333.3,-64.8086
1.952,17474176666.7,-63.4204
1.952,17479175000.0,-64.0300
1.952,17484173333.3,-64.1717
1.952,17489171666.7,-63.2817
1.952,17494170000.0,-65.0443
1.952,17499168333.3,-63.1459
1.952,17504166666.7,-63.7399
1.952,17509165000.0,-64.4625
1.952,17514163333.3,-64.1843
1.952,17519161666.7,-63.0796
1.952,17524160000.0,-63.6720
1.952,17529158333.3,-63.3396
1.952,17534156666.7,-63.2060
1.952,17539155000.0,-63.3945
1.952,17544153333.3,-63.0981
1.952,17549151666.7,-63.0929
1.952,17554150000.0,-63.6063
1.952,17559148333.3,-63.1568
1.952,17564146666.7,-62.5699
1.952,17569145000.0,-63.7735
1.952,17574143333.3,-64.3578
1.952,17579141666.7,-64.0137
1.952,17584140000.0,-64.0192
1.952,17589138333.3,-62.6414
1.952,17594136666.7,-64.2977
1.952,17599135000.0,-64.1946
1.952,17604133333.3,-63.6473
1.952,17609131666.7,-63.3617
1.952,17614130000.0,-63.3847
1.952,17619128333.3,-63.8364
1.952,17624126666.7,-64.0888
1.952,17629125000.0,-64.2758
1.952,17634123333.3,-63.8182
1.952,17639121666.7,-63.7443
1.952,17644120000.0,-63.5230
1.952,17649118333.3,-65.0922
1.952,17654116666.7,-64.1250
1.952,17659115000.0,-63.6350
1.952,17664113333.3,-63.0038
1.952,17669111666.7,-64.8465
1.952,17674110000.0,-63.8856
1.952,17679108333.3,-64.0378
1.952,17684106666.7,-63.5526
1.952,17689105000.0,-63.1494
1.952,17694103333.3,-63.6076
1.952,17699101666.7,-62.9987
1.952,17704100000.0,-62.9895
1.952,17709098333.3,-63.4026
1.952,17714096666.7,-63.3936
1.952,17719095000.0,-63.4537
1.952,17724093333.3,-64.0314
1.952,17729091666.7,-63.2864
1.952,17734090000.0,-63.2848
1.952,17739088333.3,-63.0750
1.952,17744086666.7,-63.0460
1.952,17749085000.0,-63.4979
1.952,17754083333.3,-62.8280
1.952,17759081666.7,-63.4159
1.952,17764080000.0,-62.8319
1.952,17769078333.3,-62.8506
1.952,17774076666.7,-63.1614
1.952,17779075000.0,-62.7427
1.952,17784073333.3,-63.0353
1.952,17789071666.7,-62.5048
1.952,17794070000.0,-62.6125
1.952,17799068333.3,-62.7796
1.952,17804066666.7,-62.8643
1.952,17809065000.0,-63.0365
1.952,17814063333.3,-64.9557
1.952,17819061666.7,-63.8149
1.952,17824060000.0,-63.2221
1.952,17829058333.3,-63.3467
1.952,17834056666.7,-63.2025
1.952,17839055000.0,-63.0049
1.952,17844053333.3,-63.6132
1.952,17849051666.7,-62.9844
1.952,17854050000.0,-63.3473
1.952,17859048333.3,-62.6981
1.952,17864046666.7,-63.1220
1.952,17869045000.0,-63.4905
1.952,17874043333.3,-63.4669
1.952,17879041666.7,-64.2652
1.952,17884040000.0,-63.6678
1.952,17889038333.3,-63.5441
1.952,17894036666.7,-63.5416
1.952,17899035000.0,-63.7363
1.952,17904033333.3,-63.9167
1.952,17909031666.7,-63.9020
1.952,17914030000.0,-63.4545
1.952,17919028333.3,-64.3990
1.952,17924026666.7,-63.4120
1.952,17929025000.0,-63.8589
1.952,17934023333.3,-64.1081
1.952,17939021666.7,-63.3120
1.952,17944020000.0,-64.0471
1.952,17949018333.3,-64.4521
1.952,17954016666.7,-62.8221
1.952,17959015000.0,-63.5137
1.952,17964013333.3,-64.0617
1.952,17969011666.7,-63.5545
1.952,17974010000.0,-64.2216
1.952,17979008333.3,-62.5222
1.952,17984006666.7,-63.4111
1.952,17989005000.0,-62.7715
1.952,17994003333.3,-63.2506
1.952,17999001666.7,-63.1666
1.952,18004000000.0,-63.6606
1.952,18008998333.3,-63.4429
1.952,18013996666.7,-63.6533
1.952,18018995000.0,-62.9820
1.952,18023993333.3,-63.0702
1.952,18028991666.7,-63.5410
1.952,18033990000.0,-63.1576
1.952,18038988333.3,-63.0540
1.952,18043986666.7,-62.8334
1.952,18048985000.0,-63.2223
1.952,18053983333.3,-63.5742
1.952,18058981666.7,-63.3942
1.952,18063980000.0,-62.7441
1.952,18068978333.3,-63.3398
1.952,18073976666.7,-63.1607
1.952,18078975000.0,-63.4063
1.952,18083973333.3,-63.7148
1.952,18088971666.7,-63.7777
1.952,18093970000.0,-63.3831
1.952,18098968333.3,-63.5899
1.952,18103966666.7,-63.9042
1.952,18108965000.0,-63.8682
1.952,18113963333.3,-63.6648
1.952,18118961666.7,-64.3881
1.952,18123960000.0,-63.8311
1.952,18128958333.3,-62.9090
1.952,18133956666.7,-64.3515
1.952,18138955000.0,-64.0534
1.952,18143953333.3,-63.6808
1.952,18148951666.7,-63.5632
1.952,18153950000.0,-64.1252
1.952,18158948333.3,-63.9908
1.952,18163946666.7,-63.3816
1.952,18168945000.0,-63.8234
1.952,18173943333.3,-63.4557
1.952,18178941666.7,-63.0998
1.952,18183940000.0,-64.3085
1.952,18188938333.3,-64.4748
1.952,18193936666.7,-64.4670
1.952,18198935000.0,-63.9257
1.952,18203933333.3,-63.8316
1.952,18208931666.7,-63.8802
1.952,18213930000.0,-64.0941
1.952,18218928333.3,-63.7951
1.952,18223926666.7,-64.0470
1.952,18228925000.0,-63.6439
1.952,18233923333.3,-64.4613
1.952,18238921666.7,-64.5709
1.952,18243920000.0,-63.8685
1.952,18248918333.3,-64.4463
1.952,18253916666.7,-65.2837
1.952,18258915000.0,-64.3434
1.952,18263913333.3,-64.2092
1.952,18268911666.7,-63.6198
1.952,18273910000.0,-64.3816
1.952,18278908333.3,-64.2501
1.952,18283906666.7,-64.4427
1.952,18288905000.0,-64.0648
1.952,18293903333.3,-63.9436
1.952,18298901666.7,-64.0348
1.952,18303900000.0,-63.9992
1.952,18308898333.3,-63.8013
1.952,18313896666.7,-64.3353
1.952,18318895000.0,-64.4193
1.952,18323893333.3,-64.1793
1.952,18328891666.7,-64.0266
1.952,18333890000.0,-64.3824
1.952,18338888333.3,-64.9885
1.952,18343886666.7,-63.9671
1.952,18348885000.0,-64.0310
1.952,18353883333.3,-64.0000
1.952,18358881666.7,-64.3738
1.952,18363880000.0,-63.7606
1.952,18368878333.3,-64.3356
1.952,18373876666.7,-64.1579
1.952,18378875000.0,-63.4931
1.952,18383873333.3,-63.8769
1.952,18388871666.7,-64.2551
1.952,18393870000.0,-63.3566
1.952,18398868333.3,-63.4639
1.952,18403866666.7,-63.8592
1.952,18408865000.0,-64.2270
1.952,18413863333.3,-63.1882
1.952,18418861666.7,-64.1293
1.952,18423860000.0,-63.7981
1.952,18428858333.3,-64.3485
1.952,18433856666.7,-62.6809
1.952,18438855000.0,-62.7374
1.952,18443853333.3,-62.6348
1.952,18448851666.7,-63.9973
1.952,18453850000.0,-63.4088
1.952,18458848333.3,-63.1675
1.952,18463846666.7,-64.0575
1.952,18468845000.0,-63.7196
1.952,18473843333.3,-64.0324
1.952,18478841666.7,-63.4116
1.952,18483840000.0,-62.6563
1.952,18488838333.3,-64.0818
1.952,18493836666.7,-63.9687
1.952,18498835000.0,-63.8498
1.952,18503833333.3,-63.8776
1.952,18508831666.7,-64.3357
1.952,18513830000.0,-64.5237
1.952,18518828333.3,-64.3498
1.952,18523826666.7,-64.7374
1.952,18528825000.0,-64.7216
1.952,18533823333.3,-63.8452
1.952,18538821666.7,-64.1440
1.952,18543820000.0,-64.3050
1.952,18548818333.3,-64.2376
1.952,18553816666.7,-64.5270
1.952,18558815000.0,-64.9145
1.952,18563813333.3,-64.1253
1.952,18568811666.7,-64.8577
1.952,18573810000.0,-64.6718
1.952,18578808333.3,-64.6238
1.952,18583806666.7,-64.2642
1.952,18588805000.0,-64.7552
1.952,18593803333.3,-64.2192
1.952,18598801666.7,-64.1630
1.952,18603800000.0,-64.3959
1.952,18608798333.3,-64.2890
1.952,18613796666.7,-64.7736
1.952,18618795000.0,-64.4918
1.952,18623793333.3,-63.7067
1.952,18628791666.7,-63.5958
1.952,18633790000.0,-63.8980
1.952,18638788333.3,-64.7115
1.952,18643786666.7,-64.0296
1.952,18648785000.0,-63.9255
1.952,18653783333.3,-64.1157
1.952,18658781666.7,-63.5801
1.952,18663780000.0,-62.9047
1.952,18668778333.3,-63.6491
1.952,18673776666.7,-63.4997
1.952,18678775000.0,-64.6655
1.952,18683773333.3,-63.9506
1.952,18688771666.7,-63.9085
1.952,18693770000.0,-62.9052
1.952,18698768333.3,-63.3316
1.952,18703766666.7,-64.0182
1.952,18708765000.0,-63.0834
1.952,18713763333.3,-63.4728
1.952,18718761666.7,-63.4953
1.952,18723760000.0,-63.2819
1.952,18728758333.3,-62.9371
1.952,18733756666.7,-64.4381
1.952,18738755000.0,-63.3170
1.952,18743753333.3,-64.2642
1.952,18748751666.7,-62.9419
1.952,18753750000.0,-63.7045
1.952,18758748333.3,-63.2628
1.952,18763746666.7,-64.1603
1.952,18768745000.0,-63.1294
1.952,18773743333.3,-64.2072
1.952,18778741666.7,-63.3085
1.952,18783740000.0,-62.8020
1.952,18788738333.3,-63.1912
1.952,18793736666.7,-63.6622
1.952,18798735000.0,-64.1936
1.952,18803733333.3,-63.8102
1.952,18808731666.7,-64.0571
1.952,18813730000.0,-64.2765
1.952,18818728333.3,-64.2341
1.952,18823726666.7,-64.3945
1.952,18828725000.0,-64.9610
1.952,18833723333.3,-65.2521
1.952,18838721666.7,-65.0514
1.952,18843720000.0,-65.1756
1.952,18848718333.3,-64.4537
1.952,18853716666.7,-64.4649
1.952,18858715000.0,-65.4841
1.952,18863713333.3,-64.8648
1.952,18868711666.7,-65.1919
1.952,18873710000.0,-64.7906
1.952,18878708333.3,-65.4985
1.952,18883706666.7,-64.8148
1.952,18888705000.0,-64.3832
1.952,18893703333.3,-63.8031
1.952,18898701666.7,-64.1113
1.952,18903700000.0,-63.6912
1.952,18908698333.3,-63.2268
1.952,18913696666.7,-64.0255
1.952,18918695000.0,-63.8699
1.952,18923693333.3,-64.8751
1.952,18928691666.7,-64.0232
1.952,18933690000.0,-64.0570
1.952,18938688333.3,-64.0372
1.952,18943686666.7,-63.6528
1.952,18948685000.0,-64.3779
1.952,18953683333.3,-63.8754
1.952,18958681666.7,-63.8468
1.952,18963680000.0,-64.4452
1.952,18968678333.3,-63.9608
1.952,18973676666.7,-64.2950
1.952,18978675000.0,-64.5682
1.952,18983673333.3,-64.4447
1.952,18988671666.7,-64.7036
1.952,18993670000.0,-64.6142
1.952,18998668333.3,-65.2173
1.952,19003666666.7,-64.5801
1.952,19008665000.0,-64.3389
1.952,19013663333.3,-64.7567
1.952,19018661666.7,-63.9491
1.952,19023660000.0,-64.9554
1.952,19028658333.3,-64.9375
1.952,19033656666.7,-64.4935
1.952,19038655000.0,-65.2208
1.952,19043653333.3,-65.6307
1.952,19048651666.7,-65.1986
1.952,19053650000.0,-64.9807
1.952,19058648333.3,-65.1500
1.952,19063646666.7,-65.0670
1.952,19068645000.0,-64.5341
1.952,19073643333.3,-64.3067
1.952,19078641666.7,-64.7010
1.952,19083640000.0,-65.2898
1.952,19088638333.3,-64.3418
1.952,19093636666.7,-64.9101
1.952,19098635000.0,-64.6380
1.952,19103633333.3,-64.2742
1.952,19108631666.7,-65.1618
1.952,19113630000.0,-64.4591
1.952,19118628333.3,-64.6955
1.952,19123626666.7,-63.9298
1.952,19128625000.0,-64.1327
1.952,19133623333.3,-64.2835
1.952,19138621666.7,-64.4475
1.952,19143620000.0,-64.4559
1.952,19148618333.3,-64.9235
1.952,19153616666.7,-64.3282
1.952,19158615000.0,-64.4442
1.952,19163613333.3,-63.5710
1.952,19168611666.7,-65.4294
1.952,19173610000.0,-64.7349
1.952,19178608333.3,-64.1775
1.952,19183606666.7,-63.7474
1.952,19188605000.0,-64.5750
1.952,19193603333.3,-63.8506
1.952,19198601666.7,-64.6534
1.952,19203600000.0,-64.3914
1.952,19208598333.3,-64.6469
1.952,19213596666.7,-64.6242
1.952,19218595000.0,-63.7281
1.952,19223593333.3,-64.9370
1.952,19228591666.7,-63.9913
1.952,19233590000.0,-63.6489
1.952,19238588333.3,-64.4595
1.952,19243586666.7,-64.8060
1.952,19248585000.0,-64.6199
1.952,19253583333.3,-64.2451
1.952,19258581666.7,-64.6599
1.952,19263580000.0,-64.8721
1.952,19268578333.3,-64.3364
1.952,19273576666.7,-64.5192
1.952,19278575000.0,-64.7271
1.952,19283573333.3,-63.7000
1.952,19288571666.7,-65.4219
1.952,19293570000.0,-64.3494
1.952,19298568333.3,-65.5192
1.952,19303566666.7,-65.2767
1.952,19308565000.0,-65.1998
1.952,19313563333.3,-64.6646
1.952,19318561666.7,-64.6559
1.952,19323560000.0,-64.9030
1.952,19328558333.3,-64.4336
1.952,19333556666.7,-65.0683
1.952,19338555000.0,-64.6939
1.952,19343553333.3,-65.3523
1.952,19348551666.7,-64.8195
1.952,19353550000.0,-63.9226
1.952,19358548333.3,-64.3791
1.952,19363546666.7,-64.1488
1.952,19368545000.0,-64.7758
1.952,19373543333.3,-64.7537
1.952,19378541666.7,-64.4120
1.952,19383540000.0,-63.5635
1.952,19388538333.3,-63.9432
1.952,19393536666.7,-63.4128
1.952,19398535000.0,-63.1429
1.952,19403533333.3,-64.0624
1.952,19408531666.7,-64.1653
1.952,19413530000.0,-63.5855
1.952,19418528333.3,-63.3098
1.952,19423526666.7,-64.0779
1.952,19428525000.0,-63.2564
1.952,19433523333.3,-63.6161
1.952,19438521666.7,-63.3797
