Voltage,Frequency_Hz,Magnitude_dB
2.381,25141620000.0,-69.3854
2.381,25146618333.3,-65.3727
2.381,25151616666.7,-68.4003
2.381,25156615000.0,-70.0961
2.381,25161613333.3,-69.1459
2.381,25166611666.7,-70.7325
2.381,25171610000.0,-69.9964
2.381,25176608333.3,-68.9121
2.381,25181606666.7,-66.9934
2.381,25186605000.0,-70.6913
2.381,25191603333.3,-72.2999
2.381,25196601666.7,-72.7250
2.381,25201600000.0,-72.9172
2.381,25206598333.3,-76.8865
2.381,25211596666.7,-69.1238
2.381,25216595000.0,-75.3248
2.381,25221593333.3,-66.5186
2.381,25226591666.7,-67.9624
2.381,25231590000.0,-73.6864
2.381,25236588333.3,-72.2014
2.381,25241586666.7,-75.3190
2.381,25246585000.0,-72.0538
2.381,25251583333.3,-69.4761
2.381,25256581666.7,-65.1779
2.381,25261580000.0,-71.6859
2.381,25266578333.3,-72.9299
2.381,25271576666.7,-70.5847
2.381,25276575000.0,-69.3514
2.381,25281573333.3,-77.2016
2.381,25286571666.7,-71.7918
2.381,25291570000.0,-68.9795
2.381,25296568333.3,-72.7766
2.381,25301566666.7,-69.3653
2.381,25306565000.0,-72.2273
2.381,25311563333.3,-70.2622
2.381,25316561666.7,-68.2528
2.381,25321560000.0,-73.2811
2.381,25326558333.3,-73.7608
2.381,25331556666.7,-70.2023
2.381,25336555000.0,-70.3859
2.381,25341553333.3,-76.8971
2.381,25346551666.7,-73.8501
2.381,25351550000.0,-74.0209
2.381,25356548333.3,-84.9535
2.381,25361546666.7,-70.0812
2.381,25366545000.0,-72.8216
2.381,25371543333.3,-68.9424
2.381,25376541666.7,-75.9935
2.381,25381540000.0,-68.5755
2.381,25386538333.3,-81.6592
2.381,25391536666.7,-70.0357
2.381,25396535000.0,-68.9255
2.381,25401533333.3,-66.3038
2.381,25406531666.7,-69.1170
2.381,25411530000.0,-73.6846
2.381,25416528333.3,-67.2899
2.381,25421526666.7,-78.9494
2.381,25426525000.0,-69.3360
2.381,25431523333.3,-72.3018
2.381,25436521666.7,-73.8220
2.381,25441520000.0,-71.3361
2.381,25446518333.3,-69.5837
2.381,25451516666.7,-73.1470
2.381,25456515000.0,-71.5409
2.381,25461513333.3,-75.0501
2.381,25466511666.7,-73.8451
2.381,25471510000.0,-68.5664
2.381,25476508333.3,-70.6132
2.381,25481506666.7,-75.1120
2.381,25486505000.0,-71.2020
2.381,25491503333.3,-70.7899
2.381,25496501666.7,-74.1223
2.381,25501500000.0,-70.1992
2.381,25506498333.3,-72.4813
2.381,25511496666.7,-74.4017
2.381,25516495000.0,-67.6106
2.381,25521493333.3,-71.3291
2.381,25526491666.7,-70.4535
2.381,25531490000.0,-65.6170
2.381,25536488333.3,-70.8521
2.381,25541486666.7,-72.3640
2.381,25546485000.0,-69.3973
2.381,25551483333.3,-72.6852
2.381,25556481666.7,-68.9052
2.381,25561480000.0,-65.6916
2.381,25566478333.3,-70.3033
2.381,25571476666.7,-76.1775
2.381,25576475000.0,-68.3769
2.381,25581473333.3,-71.1080
2.381,25586471666.7,-64.3962
2.381,25591470000.0,-70.2186
2.381,25596468333.3,-73.6570
2.381,25601466666.7,-71.1871
2.381,25606465000.0,-73.1220
2.381,25611463333.3,-73.6094
2.381,25616461666.7,-73.0709
2.381,25621460000.0,-71.0189
2.381,25626458333.3,-74.7588
2.381,25631456666.7,-71.5825
2.381,25636455000.0,-67.4959
2.381,25641453333.3,-70.0564
2.381,25646451666.7,-69.9528
2.381,25651450000.0,-67.5490
2.381,25656448333.3,-77.0233
2.381,25661446666.7,-73.1648
2.381,25666445000.0,-67.3712
2.381,25671443333.3,-69.4559
2.381,25676441666.7,-71.9302
2.381,25681440000.0,-70.3136
2.381,25686438333.3,-70.0764
2.381,25691436666.7,-73.1752
2.381,25696435000.0,-69.1037
2.381,25701433333.3,-79.8554
2.381,25706431666.7,-68.0205
2.381,25711430000.0,-77.3214
2.381,25716428333.3,-79.5048
2.381,25721426666.7,-70.7060
2.381,25726425000.0,-67.1657
2.381,25731423333.3,-70.7374
2.381,25736421666.7,-74.6114
2.381,25741420000.0,-70.5325
2.381,25746418333.3,-79.3851
2.381,25751416666.7,-75.2327
2.381,25756415000.0,-69.6046
2.381,25761413333.3,-73.0992
2.381,25766411666.7,-65.1383
2.381,25771410000.0,-71.1129
2.381,25776408333.3,-68.8243
2.381,25781406666.7,-69.7965
2.381,25786405000.0,-76.0783
2.381,25791403333.3,-68.9380
2.381,25796401666.7,-67.1158
2.381,25801400000.0,-67.6447
2.381,25806398333.3,-73.1915
2.381,25811396666.7,-69.7664
2.381,25816395000.0,-74.2120
2.381,25821393333.3,-72.2029
2.381,25826391666.7,-69.8657
2.381,25831390000.0,-67.8324
2.381,25836388333.3,-67.3173
2.381,25841386666.7,-69.2986
2.381,25846385000.0,-73.4973
2.381,25851383333.3,-67.6229
2.381,25856381666.7,-73.6966
2.381,25861380000.0,-68.4154
2.381,25866378333.3,-75.7873
2.381,25871376666.7,-67.9622
2.381,25876375000.0,-87.5230
2.381,25881373333.3,-72.3497
2.381,25886371666.7,-76.4672
2.381,25891370000.0,-76.5801
2.381,25896368333.3,-81.0902
2.381,25901366666.7,-67.6908
2.381,25906365000.0,-74.2839
2.381,25911363333.3,-75.6981
2.381,25916361666.7,-66.4726
2.381,25921360000.0,-73.1169
2.381,25926358333.3,-69.0326
2.381,25931356666.7,-72.6003
2.381,25936355000.0,-80.6395
2.381,25941353333.3,-74.3404
2.381,25946351666.7,-70.1136
2.381,25951350000.0,-78.3898
2.381,25956348333.3,-73.9719
2.381,25961346666.7,-72.8900
2.381,25966345000.0,-69.9215
2.381,25971343333.3,-67.4049
2.381,25976341666.7,-72.7088
2.381,25981340000.0,-73.3867
2.381,25986338333.3,-73.3838
2.381,25991336666.7,-71.8722
2.381,25996335000.0,-76.6545
2.381,26001333333.3,-73.6889
2.381,26006331666.7,-76.9705
2.381,26011330000.0,-75.9746
2.381,26016328333.3,-70.4246
2.381,26021326666.7,-70.9670
2.381,26026325000.0,-71.9839
2.381,26031323333.3,-71.3685
2.381,26036321666.7,-78.6159
2.381,26041320000.0,-69.5027
2.381,26046318333.3,-70.5745
2.381,26051316666.7,-74.9026
2.381,26056315000.0,-72.0936
2.381,26061313333.3,-70.2961
2.381,26066311666.7,-73.0556
2.381,26071310000.0,-73.3155
2.381,26076308333.3,-75.9218
2.381,26081306666.7,-80.3563
2.381,26086305000.0,-73.8715
2.381,26091303333.3,-72.8683
2.381,26096301666.7,-75.5355
2.381,26101300000.0,-67.1060
2.381,26106298333.3,-68.7518
2.381,26111296666.7,-74.9705
2.381,26116295000.0,-72.4722
2.381,26121293333.3,-81.0692
2.381,26126291666.7,-75.9263
2.381,26131290000.0,-89.9847
2.381,26136288333.3,-67.1841
2.381,26141286666.7,-68.5064
2.381,26146285000.0,-69.5623
2.381,26151283333.3,-68.6740
2.381,26156281666.7,-69.6689
2.381,26161280000.0,-71.7298
2.381,26166278333.3,-82.0639
2.381,26171276666.7,-73.6475
2.381,26176275000.0,-77.5966
2.381,26181273333.3,-70.9716
2.381,26186271666.7,-71.8860
2.381,26191270000.0,-83.1530
2.381,26196268333.3,-80.8804
2.381,26201266666.7,-71.4257
2.381,26206265000.0,-69.5830
2.381,26211263333.3,-74.4370
2.381,26216261666.7,-76.1932
2.381,26221260000.0,-73.0505
2.381,26226258333.3,-72.8225
2.381,26231256666.7,-72.4113
2.381,26236255000.0,-78.3900
2.381,26241253333.3,-70.2595
2.381,26246251666.7,-75.3143
2.381,26251250000.0,-68.8852
2.381,26256248333.3,-79.5591
2.381,26261246666.7,-70.0291
2.381,26266245000.0,-73.7673
2.381,26271243333.3,-75.4426
2.381,26276241666.7,-71.4412
2.381,26281240000.0,-69.1012
2.381,26286238333.3,-76.5457
2.381,26291236666.7,-80.9695
2.381,26296235000.0,-72.2029
2.381,26301233333.3,-71.3890
2.381,26306231666.7,-74.2116
2.381,26311230000.0,-72.3285
2.381,26316228333.3,-71.3193
2.381,26321226666.7,-83.5176
2.381,26326225000.0,-72.5278
2.381,26331223333.3,-80.0673
2.381,26336221666.7,-75.8679
2.381,26341220000.0,-74.2256
2.381,26346218333.3,-75.3690
2.381,26351216666.7,-71.8165
2.381,26356215000.0,-73.1865
2.381,26361213333.3,-89.4420
2.381,26366211666.7,-79.6992
2.381,26371210000.0,-72.9419
2.381,26376208333.3,-91.1340
2.381,26381206666.7,-74.7421
2.381,26386205000.0,-72.8229
2.381,26391203333.3,-74.1566
2.381,26396201666.7,-77.0891
2.381,26401200000.0,-72.9574
2.381,26406198333.3,-77.6060
2.381,26411196666.7,-76.1977
2.381,26416195000.0,-79.9591
2.381,26421193333.3,-80.5759
2.381,26426191666.7,-91.6666
2.381,26431190000.0,-73.8858
2.381,26436188333.3,-75.1112
2.381,26441186666.7,-70.7270
2.381,26446185000.0,-78.6221
2.381,26451183333.3,-80.3146
2.381,26456181666.7,-79.3164
2.381,26461180000.0,-78.1175
2.381,26466178333.3,-68.0458
2.381,26471176666.7,-79.5742
2.381,26476175000.0,-75.6613
2.381,26481173333.3,-70.0895
2.381,26486171666.7,-71.8549
2.381,26491170000.0,-84.8964
2.381,26496168333.3,-72.4458
2.381,26501166666.7,-70.1926
2.381,26506165000.0,-79.9874
2.381,26511163333.3,-69.7966
2.381,26516161666.7,-67.1088
2.381,26521160000.0,-74.0476
2.381,26526158333.3,-79.0030
2.381,26531156666.7,-72.9705
2.381,26536155000.0,-73.9540
2.381,26541153333.3,-76.5707
2.381,26546151666.7,-75.9800
2.381,26551150000.0,-68.2197
2.381,26556148333.3,-68.3699
2.381,26561146666.7,-82.3370
2.381,26566145000.0,-69.4280
2.381,26571143333.3,-79.6962
2.381,26576141666.7,-74.9961
2.381,26581140000.0,-81.2466
2.381,26586138333.3,-74.9570
2.381,26591136666.7,-75.1244
2.381,26596135000.0,-72.2393
2.381,26601133333.3,-76.5543
2.381,26606131666.7,-74.1112
2.381,26611130000.0,-76.2920
2.381,26616128333.3,-73.2305
2.381,26621126666.7,-74.0895
2.381,26626125000.0,-71.0417
2.381,26631123333.3,-71.7932
2.381,26636121666.7,-72.2831
2.381,26641120000.0,-79.1135
2.381,26646118333.3,-71.0826
2.381,26651116666.7,-72.8281
2.381,26656115000.0,-74.0743
2.381,26661113333.3,-77.8515
2.381,26666111666.7,-67.9723
2.381,26671110000.0,-83.9759
2.381,26676108333.3,-73.2245
2.381,26681106666.7,-71.3941
2.381,26686105000.0,-74.0294
2.381,26691103333.3,-81.5516
2.381,26696101666.7,-70.9592
2.381,26701100000.0,-73.9035
2.381,26706098333.3,-70.3258
2.381,26711096666.7,-78.4214
2.381,26716095000.0,-78.8510
2.381,26721093333.3,-69.7840
2.381,26726091666.7,-72.6192
2.381,26731090000.0,-75.6196
2.381,26736088333.3,-74.6601
2.381,26741086666.7,-74.4298
2.381,26746085000.0,-69.2047
2.381,26751083333.3,-71.7774
2.381,26756081666.7,-72.6883
2.381,26761080000.0,-75.7174
2.381,26766078333.3,-70.7941
2.381,26771076666.7,-78.8108
2.381,26776075000.0,-72.8627
2.381,26781073333.3,-75.1492
2.381,26786071666.7,-81.0096
2.381,26791070000.0,-74.5042
2.381,26796068333.3,-70.1054
2.381,26801066666.7,-68.9938
2.381,26806065000.0,-73.1760
2.381,26811063333.3,-73.9750
2.381,26816061666.7,-75.9886
2.381,26821060000.0,-75.4183
2.381,26826058333.3,-77.9961
2.381,26831056666.7,-74.6649
2.381,26836055000.0,-75.6895
2.381,26841053333.3,-70.3280
2.381,26846051666.7,-69.5813
2.381,26851050000.0,-71.6137
2.381,26856048333.3,-66.9320
2.381,26861046666.7,-72.3561
2.381,26866045000.0,-70.3712
2.381,26871043333.3,-76.5733
2.381,26876041666.7,-71.0967
2.381,26881040000.0,-72.3661
2.381,26886038333.3,-75.9372
2.381,26891036666.7,-69.4122
2.381,26896035000.0,-74.4966
2.381,26901033333.3,-71.4659
2.381,26906031666.7,-71.0883
2.381,26911030000.0,-75.0857
2.381,26916028333.3,-84.4640
2.381,26921026666.7,-72.4422
2.381,26926025000.0,-77.9090
2.381,26931023333.3,-71.7980
2.381,26936021666.7,-69.5077
2.381,26941020000.0,-88.3913
2.381,26946018333.3,-71.1687
2.381,26951016666.7,-76.9396
2.381,26956015000.0,-68.4784
2.381,26961013333.3,-72.9949
2.381,26966011666.7,-72.2282
2.381,26971010000.0,-87.7914
2.381,26976008333.3,-81.0703
2.381,26981006666.7,-82.8765
2.381,26986005000.0,-72.8228
2.381,26991003333.3,-72.0877
2.381,26996001666.7,-71.7858
2.381,27001000000.0,-78.9913
2.381,27005998333.3,-76.3782
2.381,27010996666.7,-76.4948
2.381,27015995000.0,-80.2510
2.381,27020993333.3,-78.3791
2.381,27025991666.7,-74.0712
2.381,27030990000.0,-87.2836
2.381,27035988333.3,-77.9799
2.381,27040986666.7,-72.0822
2.381,27045985000.0,-69.9298
2.381,27050983333.3,-74.8596
2.381,27055981666.7,-78.3780
2.381,27060980000.0,-73.9496
2.381,27065978333.3,-72.7635
2.381,27070976666.7,-71.5660
2.381,27075975000.0,-70.7251
2.381,27080973333.3,-72.1584
2.381,27085971666.7,-81.9624
2.381,27090970000.0,-74.3187
2.381,27095968333.3,-87.5665
2.381,27100966666.7,-96.1248
2.381,27105965000.0,-75.6327
2.381,27110963333.3,-75.9500
2.381,27115961666.7,-71.3372
2.381,27120960000.0,-74.1470
2.381,27125958333.3,-71.1518
2.381,27130956666.7,-75.4370
2.381,27135955000.0,-70.6686
2.381,27140953333.3,-72.4707
2.381,27145951666.7,-69.3977
2.381,27150950000.0,-80.5390
2.381,27155948333.3,-77.1956
2.381,27160946666.7,-70.7492
2.381,27165945000.0,-73.2027
2.381,27170943333.3,-76.5399
2.381,27175941666.7,-74.3572
2.381,27180940000.0,-84.1461
2.381,27185938333.3,-73.5278
2.381,27190936666.7,-76.8540
2.381,27195935000.0,-81.4724
2.381,27200933333.3,-73.8191
2.381,27205931666.7,-74.6895
2.381,27210930000.0,-75.2397
2.381,27215928333.3,-75.7863
2.381,27220926666.7,-70.6881
2.381,27225925000.0,-72.6061
2.381,27230923333.3,-72.4859
2.381,27235921666.7,-75.2250
2.381,27240920000.0,-81.5651
2.381,27245918333.3,-73.0199
2.381,27250916666.7,-72.3271
2.381,27255915000.0,-97.1249
2.381,27260913333.3,-79.5566
2.381,27265911666.7,-71.7593
2.381,27270910000.0,-82.3535
2.381,27275908333.3,-72.5671
2.381,27280906666.7,-79.3065
2.381,27285905000.0,-70.8799
2.381,27290903333.3,-76.0399
2.381,27295901666.7,-77.9410
2.381,27300900000.0,-74.5162
2.381,27305898333.3,-73.6008
2.381,27310896666.7,-73.9288
2.381,27315895000.0,-85.6297
2.381,27320893333.3,-79.7146
2.381,27325891666.7,-74.4087
2.381,27330890000.0,-74.9030
2.381,27335888333.3,-74.5717
2.381,27340886666.7,-79.6431
2.381,27345885000.0,-73.6814
2.381,27350883333.3,-77.9997
2.381,27355881666.7,-75.0898
2.381,27360880000.0,-73.9068
2.381,27365878333.3,-74.5992
2.381,27370876666.7,-78.1918
2.381,27375875000.0,-76.0510
2.381,27380873333.3,-80.4298
2.381,27385871666.7,-73.9140
2.381,27390870000.0,-81.6335
2.381,27395868333.3,-78.6634
2.381,27400866666.7,-72.3721
2.381,27405865000.0,-74.8659
2.381,27410863333.3,-75.5442
2.381,27415861666.7,-96.9704
2.381,27420860000.0,-77.3871
2.381,27425858333.3,-76.8446
2.381,27430856666.7,-77.6938
2.381,27435855000.0,-74.2304
2.381,27440853333.3,-81.0661
2.381,27445851666.7,-75.8128
2.381,27450850000.0,-79.2794
2.381,27455848333.3,-73.1393
2.381,27460846666.7,-74.5907
2.381,27465845000.0,-67.6191
2.381,27470843333.3,-78.6633
2.381,27475841666.7,-103.8381
2.381,27480840000.0,-78.7869
2.381,27485838333.3,-78.2078
2.381,27490836666.7,-76.8633
2.381,27495835000.0,-75.5820
2.381,27500833333.3,-84.9069
2.381,27505831666.7,-76.5344
2.381,27510830000.0,-75.9107
2.381,27515828333.3,-80.1686
2.381,27520826666.7,-79.7406
2.381,27525825000.0,-76.9712
2.381,27530823333.3,-80.8381
2.381,27535821666.7,-76.2110
2.381,27540820000.0,-77.6573
2.381,27545818333.3,-74.9595
2.381,27550816666.7,-83.0449
2.381,27555815000.0,-77.0061
2.381,27560813333.3,-86.3636
2.381,27565811666.7,-70.0039
2.381,27570810000.0,-74.3053
2.381,27575808333.3,-71.5116
2.381,27580806666.7,-74.1926
2.381,27585805000.0,-71.0874
2.381,27590803333.3,-69.7300
2.381,27595801666.7,-73.4156
2.381,27600800000.0,-73.9023
2.381,27605798333.3,-75.5957
2.381,27610796666.7,-76.5580
2.381,27615795000.0,-89.7691
2.381,27620793333.3,-76.0639
2.381,27625791666.7,-74.3926
2.381,27630790000.0,-72.3210
2.381,27635788333.3,-71.9991
2.381,27640786666.7,-81.0800
2.381,27645785000.0,-76.8518
2.381,27650783333.3,-70.5274
2.381,27655781666.7,-78.8243
2.381,27660780000.0,-76.7985
2.381,27665778333.3,-75.4607
2.381,27670776666.7,-71.2996
2.381,27675775000.0,-72.2041
2.381,27680773333.3,-80.5700
2.381,27685771666.7,-75.3652
2.381,27690770000.0,-80.9986
2.381,27695768333.3,-69.0811
2.381,27700766666.7,-85.4697
2.381,27705765000.0,-83.7739
2.381,27710763333.3,-74.3885
2.381,27715761666.7,-83.1091
2.381,27720760000.0,-85.0515
2.381,27725758333.3,-82.8068
2.381,27730756666.7,-74.3660
2.381,27735755000.0,-73.5020
2.381,27740753333.3,-75.1437
2.381,27745751666.7,-81.1883
2.381,27750750000.0,-81.2481
2.381,27755748333.3,-74.3548
2.381,27760746666.7,-77.8778
2.381,27765745000.0,-76.2823
2.381,27770743333.3,-76.6879
2.381,27775741666.7,-73.3506
2.381,27780740000.0,-76.7183
2.381,27785738333.3,-95.3070
2.381,27790736666.7,-83.2473
2.381,27795735000.0,-81.0651
2.381,27800733333.3,-72.6316
2.381,27805731666.7,-73.7495
2.381,27810730000.0,-82.3881
2.381,27815728333.3,-75.7865
2.381,27820726666.7,-79.7409
2.381,27825725000.0,-73.5344
2.381,27830723333.3,-72.2447
2.381,27835721666.7,-74.6618
2.381,27840720000.0,-82.1450
2.381,27845718333.3,-72.0012
2.381,27850716666.7,-87.1609
2.381,27855715000.0,-78.8068
2.381,27860713333.3,-80.8762
2.381,27865711666.7,-81.5639
2.381,27870710000.0,-72.3150
2.381,27875708333.3,-72.1868
2.381,27880706666.7,-84.6023
2.381,27885705000.0,-85.1152
2.381,27890703333.3,-73.7468
2.381,27895701666.7,-72.5211
2.381,27900700000.0,-74.5746
2.381,27905698333.3,-80.6598
2.381,27910696666.7,-76.0739
2.381,27915695000.0,-85.7542
2.381,27920693333.3,-83.6755
2.381,27925691666.7,-85.8526
2.381,27930690000.0,-72.8447
2.381,27935688333.3,-82.1381
2.381,27940686666.7,-70.9203
2.381,27945685000.0,-73.9377
2.381,27950683333.3,-73.0501
2.381,27955681666.7,-77.0011
2.381,27960680000.0,-80.5540
2.381,27965678333.3,-88.0929
2.381,27970676666.7,-82.6472
2.381,27975675000.0,-78.3926
2.381,27980673333.3,-73.5482
2.381,27985671666.7,-95.1319
2.381,27990670000.0,-79.0348
2.381,27995668333.3,-78.2841
2.381,28000666666.7,-77.0617
2.381,28005665000.0,-79.0906
2.381,28010663333.3,-71.0545
2.381,28015661666.7,-79.4432
2.381,28020660000.0,-85.4850
2.381,28025658333.3,-76.4686
2.381,28030656666.7,-84.2555
2.381,28035655000.0,-80.8802
2.381,28040653333.3,-74.3659
2.381,28045651666.7,-76.3611
2.381,28050650000.0,-82.1505
2.381,28055648333.3,-83.7212
2.381,28060646666.7,-79.2995
2.381,28065645000.0,-82.9448
2.381,28070643333.3,-80.4730
2.381,28075641666.7,-82.7709
2.381,28080640000.0,-77.6514
2.381,28085638333.3,-78.3867
2.381,28090636666.7,-85.8411
2.381,28095635000.0,-73.7496
2.381,28100633333.3,-94.8466
2.381,28105631666.7,-75.1311
2.381,28110630000.0,-82.3558
2.381,28115628333.3,-74.9858
2.381,28120626666.7,-84.9581
2.381,28125625000.0,-72.7945
2.381,28130623333.3,-80.4424
2.381,28135621666.7,-70.6830
2.381,28140620000.0,-75.9750
2.381,28145618333.3,-77.4807
2.381,28150616666.7,-77.6295
2.381,28155615000.0,-79.0681
2.381,28160613333.3,-75.1022
2.381,28165611666.7,-76.7712
2.381,28170610000.0,-83.1497
2.381,28175608333.3,-88.7604
2.381,28180606666.7,-83.6455
2.381,28185605000.0,-84.5053
2.381,28190603333.3,-80.0807
2.381,28195601666.7,-86.2577
2.381,28200600000.0,-96.0278
2.381,28205598333.3,-84.3549
2.381,28210596666.7,-100.0469
2.381,28215595000.0,-72.0555
2.381,28220593333.3,-78.3671
2.381,28225591666.7,-72.9274
2.381,28230590000.0,-79.5730
2.381,28235588333.3,-78.5497
2.381,28240586666.7,-80.7667
2.381,28245585000.0,-80.7994
2.381,28250583333.3,-89.6118
2.381,28255581666.7,-92.9995
2.381,28260580000.0,-81.2535
2.381,28265578333.3,-77.6468
2.381,28270576666.7,-73.6599
2.381,28275575000.0,-77.1730
2.381,28280573333.3,-75.5037
2.381,28285571666.7,-73.1779
2.381,28290570000.0,-89.9268
2.381,28295568333.3,-72.5120
2.381,28300566666.7,-80.0338
2.381,28305565000.0,-81.1419
2.381,28310563333.3,-93.3990
2.381,28315561666.7,-80.8580
2.381,28320560000.0,-75.9805
2.381,28325558333.3,-79.6370
2.381,28330556666.7,-71.4701
2.381,28335555000.0,-75.6579
2.381,28340553333.3,-86.2366
2.381,28345551666.7,-85.1900
2.381,28350550000.0,-77.1532
2.381,28355548333.3,-83.7723
2.381,28360546666.7,-90.7880
2.381,28365545000.0,-71.6115
2.381,28370543333.3,-80.9870
2.381,28375541666.7,-91.7033
2.381,28380540000.0,-78.3063
2.381,28385538333.3,-77.4719
2.381,28390536666.7,-75.3658
2.381,28395535000.0,-81.2990
2.381,28400533333.3,-95.0084
2.381,28405531666.7,-88.1123
2.381,28410530000.0,-83.0768
2.381,28415528333.3,-92.5014
2.381,28420526666.7,-84.7867
2.381,28425525000.0,-75.9289
2.381,28430523333.3,-77.6136
2.381,28435521666.7,-75.3339
2.381,28440520000.0,-80.5038
2.381,28445518333.3,-73.1358
2.381,28450516666.7,-84.4548
2.381,28455515000.0,-76.4686
2.381,28460513333.3,-84.0438
2.381,28465511666.7,-69.4599
2.381,28470510000.0,-81.5339
2.381,28475508333.3,-77.8516
2.381,28480506666.7,-82.6805
2.381,28485505000.0,-79.1793
2.381,28490503333.3,-89.2022
2.381,28495501666.7,-75.4843
2.381,28500500000.0,-73.4255
2.381,28505498333.3,-70.2967
2.381,28510496666.7,-72.5970
2.381,28515495000.0,-75.5448
2.381,28520493333.3,-80.8574
2.381,28525491666.7,-74.1971
2.381,28530490000.0,-76.7115
2.381,28535488333.3,-75.5356
2.381,28540486666.7,-77.0542
2.381,28545485000.0,-91.7521
2.381,28550483333.3,-88.7797
2.381,28555481666.7,-81.2662
2.381,28560480000.0,-74.6852
2.381,28565478333.3,-85.4976
2.381,28570476666.7,-78.0740
2.381,28575475000.0,-86.9670
2.381,28580473333.3,-70.4213
2.381,28585471666.7,-85.5964
2.381,28590470000.0,-89.7096
2.381,28595468333.3,-82.4366
2.381,28600466666.7,-80.8166
2.381,28605465000.0,-88.2396
2.381,28610463333.3,-77.6576
2.381,28615461666.7,-83.4506
2.381,28620460000.0,-83.7610
2.381,28625458333.3,-84.1057
2.381,28630456666.7,-77.3139
2.381,28635455000.0,-77.2817
2.381,28640453333.3,-77.0828
2.381,28645451666.7,-79.6054
2.381,28650450000.0,-84.2957
2.381,28655448333.3,-78.2327
2.381,28660446666.7,-74.7281
2.381,28665445000.0,-78.9512
2.381,28670443333.3,-87.1583
2.381,28675441666.7,-84.4163
2.381,28680440000.0,-74.9762
2.381,28685438333.3,-77.5565
2.381,28690436666.7,-79.2579
2.381,28695435000.0,-75.1848
2.381,28700433333.3,-78.6849
2.381,28705431666.7,-77.6811
2.381,28710430000.0,-82.6852
2.381,28715428333.3,-91.0107
2.381,28720426666.7,-79.5620
2.381,28725425000.0,-76.0108
2.381,28730423333.3,-93.7897
2.381,28735421666.7,-81.5795
2.381,28740420000.0,-75.6541
2.381,28745418333.3,-79.6498
2.381,28750416666.7,-77.2530
2.381,28755415000.0,-76.0579
2.381,28760413333.3,-71.1260
2.381,28765411666.7,-79.8842
2.381,28770410000.0,-73.4689
2.381,28775408333.3,-72.5235
2.381,28780406666.7,-72.5570
2.381,28785405000.0,-72.7139
2.381,28790403333.3,-90.0410
2.381,28795401666.7,-78.3845
2.381,28800400000.0,-82.4070
2.381,28805398333.3,-75.7018
2.381,28810396666.7,-83.0879
2.381,28815395000.0,-85.6339
2.381,28820393333.3,-76.7148
2.381,28825391666.7,-78.9274
2.381,28830390000.0,-79.7416
2.381,28835388333.3,-76.1898
2.381,28840386666.7,-75.5618
2.381,28845385000.0,-82.5049
2.381,28850383333.3,-80.0565
2.381,28855381666.7,-70.7617
2.381,28860380000.0,-80.3102
2.381,28865378333.3,-73.2450
2.381,28870376666.7,-76.6108
2.381,28875375000.0,-80.9046
2.381,28880373333.3,-74.5042
2.381,28885371666.7,-73.5338
2.381,28890370000.0,-75.7185
2.381,28895368333.3,-78.8014
2.381,28900366666.7,-76.1141
2.381,28905365000.0,-75.7781
2.381,28910363333.3,-75.3217
2.381,28915361666.7,-77.8974
2.381,28920360000.0,-73.1460
2.381,28925358333.3,-80.1599
2.381,28930356666.7,-73.8580
2.381,28935355000.0,-77.0527
2.381,28940353333.3,-84.3334
2.381,28945351666.7,-94.9148
2.381,28950350000.0,-76.8582
2.381,28955348333.3,-75.0010
2.381,28960346666.7,-82.5678
2.381,28965345000.0,-81.3175
2.381,28970343333.3,-81.3762
2.381,28975341666.7,-88.5339
2.381,28980340000.0,-83.7027
2.381,28985338333.3,-82.6468
2.381,28990336666.7,-79.3659
2.381,28995335000.0,-77.7371
2.381,29000333333.3,-82.6825
2.381,29005331666.7,-77.6345
2.381,29010330000.0,-78.5732
2.381,29015328333.3,-78.8554
2.381,29020326666.7,-75.2128
2.381,29025325000.0,-79.7600
2.381,29030323333.3,-76.4425
2.381,29035321666.7,-71.8020
2.381,29040320000.0,-76.1049
2.381,29045318333.3,-77.2498
2.381,29050316666.7,-82.0764
2.381,29055315000.0,-85.3364
2.381,29060313333.3,-79.6016
2.381,29065311666.7,-79.3790
2.381,29070310000.0,-76.1682
2.381,29075308333.3,-83.7838
2.381,29080306666.7,-73.1821
2.381,29085305000.0,-83.3159
2.381,29090303333.3,-86.8365
2.381,29095301666.7,-74.7170
2.381,29100300000.0,-87.7368
2.381,29105298333.3,-71.7657
2.381,29110296666.7,-82.1479
2.381,29115295000.0,-83.9735
2.381,29120293333.3,-82.8523
2.381,29125291666.7,-85.0661
2.381,29130290000.0,-74.2487
2.381,29135288333.3,-73.9100
2.381,29140286666.7,-86.5053
2.381,29145285000.0,-79.4888
2.381,29150283333.3,-77.0777
2.381,29155281666.7,-73.3138
2.381,29160280000.0,-82.3086
2.381,29165278333.3,-76.2612
2.381,29170276666.7,-76.3813
2.381,29175275000.0,-89.0045
2.381,29180273333.3,-80.1730
2.381,29185271666.7,-74.5352
2.381,29190270000.0,-75.9794
2.381,29195268333.3,-76.2265
2.381,29200266666.7,-81.6265
2.381,29205265000.0,-77.6365
2.381,29210263333.3,-75.9634
2.381,29215261666.7,-70.7190
2.381,29220260000.0,-76.9657
2.381,29225258333.3,-83.5764
2.381,29230256666.7,-73.1628
2.381,29235255000.0,-76.4078
2.381,29240253333.3,-75.4927
2.381,29245251666.7,-78.3564
