Voltage,Frequency_Hz,Magnitude_dB
2.265,11356216666.7,-58.8143
2.265,11361215000.0,-59.2788
2.265,11366213333.3,-58.7081
2.265,11371211666.7,-59.2306
2.265,11376210000.0,-59.0664
2.265,11381208333.3,-59.6956
2.265,11386206666.7,-59.1322
2.265,11391205000.0,-59.2242
2.265,11396203333.3,-59.4335
2.265,11401201666.7,-58.9377
2.265,11406200000.0,-58.9122
2.265,11411198333.3,-58.6157
2.265,11416196666.7,-58.9029
2.265,11421195000.0,-58.9828
2.265,11426193333.3,-58.8589
2.265,11431191666.7,-59.2996
2.265,11436190000.0,-59.3771
2.265,11441188333.3,-59.2814
2.265,11446186666.7,-59.2336
2.265,11451185000.0,-59.5651
2.265,11456183333.3,-58.9773
2.265,11461181666.7,-59.0984
2.265,11466180000.0,-59.1057
2.265,11471178333.3,-59.1132
2.265,11476176666.7,-58.9486
2.265,11481175000.0,-59.4300
2.265,11486173333.3,-58.7535
2.265,11491171666.7,-58.9974
2.265,11496170000.0,-58.6757
2.265,11501168333.3,-58.8967
2.265,11506166666.7,-58.8449
2.265,11511165000.0,-58.8389
2.265,11516163333.3,-58.7292
2.265,11521161666.7,-59.0604
2.265,11526160000.0,-58.7187
2.265,11531158333.3,-59.3414
2.265,11536156666.7,-59.0321
2.265,11541155000.0,-59.1901
2.265,11546153333.3,-58.9681
2.265,11551151666.7,-59.2680
2.265,11556150000.0,-59.0107
2.265,11561148333.3,-59.5727
2.265,11566146666.7,-59.2859
2.265,11571145000.0,-59.0250
2.265,11576143333.3,-59.0563
2.265,11581141666.7,-59.2287
2.265,11586140000.0,-58.8356
2.265,11591138333.3,-58.3786
2.265,11596136666.7,-58.6672
2.265,11601135000.0,-58.8538
2.265,11606133333.3,-58.6457
2.265,11611131666.7,-59.1803
2.265,11616130000.0,-59.1769
2.265,11621128333.3,-59.2261
2.265,11626126666.7,-59.0554
2.265,11631125000.0,-58.6492
2.265,11636123333.3,-59.6598
2.265,11641121666.7,-58.9743
2.265,11646120000.0,-59.2933
2.265,11651118333.3,-59.1048
2.265,11656116666.7,-59.0042
2.265,11661115000.0,-59.0762
2.265,11666113333.3,-58.5015
2.265,11671111666.7,-58.5132
2.265,11676110000.0,-58.5322
2.265,11681108333.3,-59.1046
2.265,11686106666.7,-59.1538
2.265,11691105000.0,-59.3868
2.265,11696103333.3,-58.7061
2.265,11701101666.7,-58.8006
2.265,11706100000.0,-59.5672
2.265,11711098333.3,-59.0868
2.265,11716096666.7,-59.6135
2.265,11721095000.0,-59.1426
2.265,11726093333.3,-59.1430
2.265,11731091666.7,-59.0602
2.265,11736090000.0,-58.6564
2.265,11741088333.3,-59.0975
2.265,11746086666.7,-59.4151
2.265,11751085000.0,-59.3091
2.265,11756083333.3,-59.0458
2.265,11761081666.7,-58.8076
2.265,11766080000.0,-59.1251
2.265,11771078333.3,-58.5235
2.265,11776076666.7,-59.0438
2.265,11781075000.0,-58.8413
2.265,11786073333.3,-58.5194
2.265,11791071666.7,-59.0698
2.265,11796070000.0,-58.9373
2.265,11801068333.3,-59.4278
2.265,11806066666.7,-59.4642
2.265,11811065000.0,-59.3815
2.265,11816063333.3,-59.5991
2.265,11821061666.7,-59.5765
2.265,11826060000.0,-60.1716
2.265,11831058333.3,-58.8714
2.265,11836056666.7,-59.2396
2.265,11841055000.0,-59.0507
2.265,11846053333.3,-59.4077
2.265,11851051666.7,-59.4952
2.265,11856050000.0,-59.5077
2.265,11861048333.3,-59.0661
2.265,11866046666.7,-59.3837
2.265,11871045000.0,-59.6923
2.265,11876043333.3,-59.4453
2.265,11881041666.7,-59.2752
2.265,11886040000.0,-59.4728
2.265,11891038333.3,-59.9799
2.265,11896036666.7,-59.1977
2.265,11901035000.0,-59.2862
2.265,11906033333.3,-60.1410
2.265,11911031666.7,-59.1737
2.265,11916030000.0,-59.5942
2.265,11921028333.3,-59.4185
2.265,11926026666.7,-59.7489
2.265,11931025000.0,-58.8594
2.265,11936023333.3,-60.0376
2.265,11941021666.7,-60.0957
2.265,11946020000.0,-59.1460
2.265,11951018333.3,-59.9063
2.265,11956016666.7,-59.5019
2.265,11961015000.0,-59.4356
2.265,11966013333.3,-60.0823
2.265,11971011666.7,-59.7790
2.265,11976010000.0,-60.1061
2.265,11981008333.3,-59.9164
2.265,11986006666.7,-59.9756
2.265,11991005000.0,-59.8256
2.265,11996003333.3,-59.3955
2.265,12001001666.7,-59.3651
2.265,12006000000.0,-59.0127
2.265,12010998333.3,-58.8833
2.265,12015996666.7,-58.9699
2.265,12020995000.0,-58.4699
2.265,12025993333.3,-58.9244
2.265,12030991666.7,-58.2843
2.265,12035990000.0,-58.8666
2.265,12040988333.3,-58.9987
2.265,12045986666.7,-58.4354
2.265,12050985000.0,-59.2355
2.265,12055983333.3,-59.3585
2.265,12060981666.7,-59.2034
2.265,12065980000.0,-59.0753
2.265,12070978333.3,-58.8833
2.265,12075976666.7,-59.7683
2.265,12080975000.0,-58.9561
2.265,12085973333.3,-58.6575
2.265,12090971666.7,-58.4646
2.265,12095970000.0,-59.4645
2.265,12100968333.3,-58.8092
2.265,12105966666.7,-58.4537
2.265,12110965000.0,-58.7412
2.265,12115963333.3,-58.3695
2.265,12120961666.7,-58.6970
2.265,12125960000.0,-58.8761
2.265,12130958333.3,-59.1658
2.265,12135956666.7,-59.1136
2.265,12140955000.0,-59.5883
2.265,12145953333.3,-59.7419
2.265,12150951666.7,-59.0045
2.265,12155950000.0,-59.6322
2.265,12160948333.3,-60.2001
2.265,12165946666.7,-59.7002
2.265,12170945000.0,-59.7786
2.265,12175943333.3,-59.5897
2.265,12180941666.7,-59.2220
2.265,12185940000.0,-59.6780
2.265,12190938333.3,-59.3501
2.265,12195936666.7,-58.6758
2.265,12200935000.0,-59.3214
2.265,12205933333.3,-59.1646
2.265,12210931666.7,-59.0625
2.265,12215930000.0,-58.8986
2.265,12220928333.3,-59.7969
2.265,12225926666.7,-59.3715
2.265,12230925000.0,-59.4314
2.265,12235923333.3,-59.1112
2.265,12240921666.7,-59.7216
2.265,12245920000.0,-59.2000
2.265,12250918333.3,-59.5548
2.265,12255916666.7,-60.2113
2.265,12260915000.0,-59.6948
2.265,12265913333.3,-59.5986
2.265,12270911666.7,-59.3084
2.265,12275910000.0,-59.6217
2.265,12280908333.3,-59.3076
2.265,12285906666.7,-59.5700
2.265,12290905000.0,-58.7396
2.265,12295903333.3,-58.9413
2.265,12300901666.7,-59.3308
2.265,12305900000.0,-59.6613
2.265,12310898333.3,-59.0435
2.265,12315896666.7,-58.8664
2.265,12320895000.0,-59.3694
2.265,12325893333.3,-58.9616
2.265,12330891666.7,-58.9904
2.265,12335890000.0,-58.8149
2.265,12340888333.3,-58.7943
2.265,12345886666.7,-58.7662
2.265,12350885000.0,-58.3363
2.265,12355883333.3,-58.2393
2.265,12360881666.7,-57.9335
2.265,12365880000.0,-58.5020
2.265,12370878333.3,-58.4009
2.265,12375876666.7,-57.9129
2.265,12380875000.0,-58.5852
2.265,12385873333.3,-58.3251
2.265,12390871666.7,-58.6404
2.265,12395870000.0,-58.5085
2.265,12400868333.3,-58.9955
2.265,12405866666.7,-59.2572
2.265,12410865000.0,-59.6648
2.265,12415863333.3,-58.9973
2.265,12420861666.7,-58.7855
2.265,12425860000.0,-58.7153
2.265,12430858333.3,-58.8575
2.265,12435856666.7,-59.7153
2.265,12440855000.0,-59.1266
2.265,12445853333.3,-58.7384
2.265,12450851666.7,-59.1731
2.265,12455850000.0,-59.2841
2.265,12460848333.3,-58.9805
2.265,12465846666.7,-59.5115
2.265,12470845000.0,-59.4990
2.265,12475843333.3,-59.2235
2.265,12480841666.7,-59.5931
2.265,12485840000.0,-59.6180
2.265,12490838333.3,-59.7934
2.265,12495836666.7,-59.9418
2.265,12500835000.0,-60.0737
2.265,12505833333.3,-59.8261
2.265,12510831666.7,-59.5632
2.265,12515830000.0,-60.1429
2.265,12520828333.3,-59.5944
2.265,12525826666.7,-59.8057
2.265,12530825000.0,-59.8946
2.265,12535823333.3,-59.7324
2.265,12540821666.7,-59.5283
2.265,12545820000.0,-59.6224
2.265,12550818333.3,-59.3932
2.265,12555816666.7,-59.9693
2.265,12560815000.0,-59.7020
2.265,12565813333.3,-59.7372
2.265,12570811666.7,-59.9187
2.265,12575810000.0,-59.7985
2.265,12580808333.3,-60.2542
2.265,12585806666.7,-59.8577
2.265,12590805000.0,-60.1968
2.265,12595803333.3,-59.9854
2.265,12600801666.7,-60.0821
2.265,12605800000.0,-59.6762
2.265,12610798333.3,-59.8274
2.265,12615796666.7,-59.4398
2.265,12620795000.0,-59.6761
2.265,12625793333.3,-59.9164
2.265,12630791666.7,-59.8172
2.265,12635790000.0,-59.4890
2.265,12640788333.3,-59.5909
2.265,12645786666.7,-59.9301
2.265,12650785000.0,-60.1617
2.265,12655783333.3,-60.8484
2.265,12660781666.7,-59.9443
2.265,12665780000.0,-60.0956
2.265,12670778333.3,-59.7688
2.265,12675776666.7,-59.9632
2.265,12680775000.0,-59.3389
2.265,12685773333.3,-59.5444
2.265,12690771666.7,-60.2079
2.265,12695770000.0,-60.2334
2.265,12700768333.3,-59.6875
2.265,12705766666.7,-59.8904
2.265,12710765000.0,-59.5564
2.265,12715763333.3,-59.6082
2.265,12720761666.7,-60.3830
2.265,12725760000.0,-60.0119
2.265,12730758333.3,-59.9165
2.265,12735756666.7,-59.8120
2.265,12740755000.0,-59.9809
2.265,12745753333.3,-60.2869
2.265,12750751666.7,-60.0748
2.265,12755750000.0,-60.6609
2.265,12760748333.3,-60.1525
2.265,12765746666.7,-60.5914
2.265,12770745000.0,-60.1470
2.265,12775743333.3,-60.7209
2.265,12780741666.7,-60.6183
2.265,12785740000.0,-59.9102
2.265,12790738333.3,-60.3901
2.265,12795736666.7,-59.9472
2.265,12800735000.0,-60.0639
2.265,12805733333.3,-60.2934
2.265,12810731666.7,-60.0145
2.265,12815730000.0,-60.3348
2.265,12820728333.3,-60.7359
2.265,12825726666.7,-60.2881
2.265,12830725000.0,-60.2861
2.265,12835723333.3,-60.7256
2.265,12840721666.7,-60.9216
2.265,12845720000.0,-60.8717
2.265,12850718333.3,-60.7019
2.265,12855716666.7,-60.9327
2.265,12860715000.0,-60.9434
2.265,12865713333.3,-60.8748
2.265,12870711666.7,-60.9502
2.265,12875710000.0,-60.6979
2.265,12880708333.3,-60.5096
2.265,12885706666.7,-60.5394
2.265,12890705000.0,-60.7880
2.265,12895703333.3,-61.0252
2.265,12900701666.7,-60.4994
2.265,12905700000.0,-60.6099
2.265,12910698333.3,-60.6582
2.265,12915696666.7,-60.7231
2.265,12920695000.0,-60.9724
2.265,12925693333.3,-60.7263
2.265,12930691666.7,-60.7845
2.265,12935690000.0,-60.6354
2.265,12940688333.3,-60.5147
2.265,12945686666.7,-61.1309
2.265,12950685000.0,-60.6860
2.265,12955683333.3,-60.5396
2.265,12960681666.7,-60.7356
2.265,12965680000.0,-60.5568
2.265,12970678333.3,-60.8002
2.265,12975676666.7,-60.3168
2.265,12980675000.0,-59.6892
2.265,12985673333.3,-60.4185
2.265,12990671666.7,-60.6287
2.265,12995670000.0,-61.2192
2.265,13000668333.3,-61.3383
2.265,13005666666.7,-61.3694
2.265,13010665000.0,-61.0849
2.265,13015663333.3,-61.3833
2.265,13020661666.7,-61.2863
2.265,13025660000.0,-61.1195
2.265,13030658333.3,-61.4546
2.265,13035656666.7,-61.0965
2.265,13040655000.0,-60.8216
2.265,13045653333.3,-60.7557
2.265,13050651666.7,-60.3309
2.265,13055650000.0,-60.3310
2.265,13060648333.3,-60.1367
2.265,13065646666.7,-60.4307
2.265,13070645000.0,-60.1153
2.265,13075643333.3,-59.9986
2.265,13080641666.7,-60.4569
2.265,13085640000.0,-60.2333
2.265,13090638333.3,-60.2724
2.265,13095636666.7,-60.9556
2.265,13100635000.0,-60.6426
2.265,13105633333.3,-61.0778
2.265,13110631666.7,-59.8711
2.265,13115630000.0,-61.2526
2.265,13120628333.3,-60.6270
2.265,13125626666.7,-60.0154
2.265,13130625000.0,-60.5049
2.265,13135623333.3,-60.8538
2.265,13140621666.7,-60.3876
2.265,13145620000.0,-60.3032
2.265,13150618333.3,-60.2513
2.265,13155616666.7,-60.2580
2.265,13160615000.0,-60.5057
2.265,13165613333.3,-60.3849
2.265,13170611666.7,-59.9242
2.265,13175610000.0,-59.9899
2.265,13180608333.3,-61.1439
2.265,13185606666.7,-60.7799
2.265,13190605000.0,-60.3297
2.265,13195603333.3,-61.6773
2.265,13200601666.7,-60.0868
2.265,13205600000.0,-60.9851
2.265,13210598333.3,-60.1426
2.265,13215596666.7,-60.1360
2.265,13220595000.0,-60.3638
2.265,13225593333.3,-60.2119
2.265,13230591666.7,-60.9051
2.265,13235590000.0,-60.4417
2.265,13240588333.3,-61.2287
2.265,13245586666.7,-61.1480
2.265,13250585000.0,-60.9867
2.265,13255583333.3,-60.4999
2.265,13260581666.7,-60.5922
2.265,13265580000.0,-60.6657
2.265,13270578333.3,-61.2694
2.265,13275576666.7,-61.2073
2.265,13280575000.0,-61.1675
2.265,13285573333.3,-61.2905
2.265,13290571666.7,-61.1374
2.265,13295570000.0,-61.5107
2.265,13300568333.3,-61.6166
2.265,13305566666.7,-60.5301
2.265,13310565000.0,-61.3261
2.265,13315563333.3,-61.4002
2.265,13320561666.7,-61.1337
2.265,13325560000.0,-60.9379
2.265,13330558333.3,-61.4797
2.265,13335556666.7,-61.3688
2.265,13340555000.0,-60.4213
2.265,13345553333.3,-60.5795
2.265,13350551666.7,-60.6954
2.265,13355550000.0,-60.6306
2.265,13360548333.3,-60.9336
2.265,13365546666.7,-60.7514
2.265,13370545000.0,-60.6886
2.265,13375543333.3,-60.8292
2.265,13380541666.7,-61.0710
2.265,13385540000.0,-60.7177
2.265,13390538333.3,-61.1200
2.265,13395536666.7,-60.8557
2.265,13400535000.0,-60.5651
2.265,13405533333.3,-61.0492
2.265,13410531666.7,-60.7557
2.265,13415530000.0,-60.9035
2.265,13420528333.3,-61.0817
2.265,13425526666.7,-60.9778
2.265,13430525000.0,-60.7454
2.265,13435523333.3,-61.2253
2.265,13440521666.7,-61.1605
2.265,13445520000.0,-61.3527
2.265,13450518333.3,-61.0898
2.265,13455516666.7,-60.8163
2.265,13460515000.0,-61.7377
2.265,13465513333.3,-61.2830
2.265,13470511666.7,-61.2555
2.265,13475510000.0,-61.3321
2.265,13480508333.3,-61.4170
2.265,13485506666.7,-61.2358
2.265,13490505000.0,-60.6675
2.265,13495503333.3,-61.2625
2.265,13500501666.7,-61.1444
2.265,13505500000.0,-61.9577
2.265,13510498333.3,-60.8655
2.265,13515496666.7,-61.2059
2.265,13520495000.0,-61.0233
2.265,13525493333.3,-61.8592
2.265,13530491666.7,-61.2662
2.265,13535490000.0,-61.6908
2.265,13540488333.3,-61.7897
2.265,13545486666.7,-61.7182
2.265,13550485000.0,-61.3444
2.265,13555483333.3,-61.4266
2.265,13560481666.7,-62.1706
2.265,13565480000.0,-61.9503
2.265,13570478333.3,-61.9176
2.265,13575476666.7,-62.7574
2.265,13580475000.0,-61.9196
2.265,13585473333.3,-62.1598
2.265,13590471666.7,-62.3702
2.265,13595470000.0,-62.5243
2.265,13600468333.3,-62.0739
2.265,13605466666.7,-62.3261
2.265,13610465000.0,-62.5704
2.265,13615463333.3,-61.6480
2.265,13620461666.7,-62.5606
2.265,13625460000.0,-62.2427
2.265,13630458333.3,-62.2863
2.265,13635456666.7,-62.4951
2.265,13640455000.0,-62.7538
2.265,13645453333.3,-62.3269
2.265,13650451666.7,-61.9381
2.265,13655450000.0,-61.9744
2.265,13660448333.3,-61.6368
2.265,13665446666.7,-61.8804
2.265,13670445000.0,-61.8807
2.265,13675443333.3,-62.1421
2.265,13680441666.7,-61.7608
2.265,13685440000.0,-61.9343
2.265,13690438333.3,-62.1919
2.265,13695436666.7,-61.9988
2.265,13700435000.0,-61.7750
2.265,13705433333.3,-61.7825
2.265,13710431666.7,-62.4993
2.265,13715430000.0,-61.7742
2.265,13720428333.3,-61.6501
2.265,13725426666.7,-61.0065
2.265,13730425000.0,-61.6911
2.265,13735423333.3,-61.0382
2.265,13740421666.7,-61.4249
2.265,13745420000.0,-61.3125
2.265,13750418333.3,-61.2404
2.265,13755416666.7,-61.1041
2.265,13760415000.0,-61.9898
2.265,13765413333.3,-62.0297
2.265,13770411666.7,-61.7870
2.265,13775410000.0,-61.9817
2.265,13780408333.3,-62.0627
2.265,13785406666.7,-61.3162
2.265,13790405000.0,-61.6482
2.265,13795403333.3,-61.8331
2.265,13800401666.7,-61.9668
2.265,13805400000.0,-62.0043
2.265,13810398333.3,-62.6157
2.265,13815396666.7,-61.7171
2.265,13820395000.0,-61.7713
2.265,13825393333.3,-61.9360
2.265,13830391666.7,-62.2888
2.265,13835390000.0,-61.8778
2.265,13840388333.3,-61.7291
2.265,13845386666.7,-62.5924
2.265,13850385000.0,-62.6914
2.265,13855383333.3,-62.0926
2.265,13860381666.7,-62.1221
2.265,13865380000.0,-62.5352
2.265,13870378333.3,-62.1201
2.265,13875376666.7,-62.4003
2.265,13880375000.0,-62.3969
2.265,13885373333.3,-62.2692
2.265,13890371666.7,-62.5705
2.265,13895370000.0,-62.3596
2.265,13900368333.3,-62.8584
2.265,13905366666.7,-62.2944
2.265,13910365000.0,-62.0826
2.265,13915363333.3,-61.7321
2.265,13920361666.7,-62.1146
2.265,13925360000.0,-61.7944
2.265,13930358333.3,-61.3758
2.265,13935356666.7,-62.2022
2.265,13940355000.0,-62.0930
2.265,13945353333.3,-62.0375
2.265,13950351666.7,-61.7003
2.265,13955350000.0,-61.9205
2.265,13960348333.3,-62.4901
2.265,13965346666.7,-62.5351
2.265,13970345000.0,-62.9147
2.265,13975343333.3,-62.8504
2.265,13980341666.7,-62.5255
2.265,13985340000.0,-61.7919
2.265,13990338333.3,-61.4340
2.265,13995336666.7,-61.1219
2.265,14000335000.0,-61.3803
2.265,14005333333.3,-61.3590
2.265,14010331666.7,-60.3651
2.265,14015330000.0,-61.4443
2.265,14020328333.3,-61.5638
2.265,14025326666.7,-61.6328
2.265,14030325000.0,-61.5073
2.265,14035323333.3,-61.5922
2.265,14040321666.7,-61.4009
2.265,14045320000.0,-61.3833
2.265,14050318333.3,-61.2321
2.265,14055316666.7,-61.2130
2.265,14060315000.0,-61.4979
2.265,14065313333.3,-61.2893
2.265,14070311666.7,-60.6740
2.265,14075310000.0,-61.4541
2.265,14080308333.3,-61.1960
2.265,14085306666.7,-60.8740
2.265,14090305000.0,-60.9272
2.265,14095303333.3,-61.4809
2.265,14100301666.7,-61.3961
2.265,14105300000.0,-62.2473
2.265,14110298333.3,-61.5498
2.265,14115296666.7,-61.5181
2.265,14120295000.0,-62.0252
2.265,14125293333.3,-61.6850
2.265,14130291666.7,-61.5954
2.265,14135290000.0,-62.0526
2.265,14140288333.3,-62.0175
2.265,14145286666.7,-61.6914
2.265,14150285000.0,-62.1103
2.265,14155283333.3,-61.7356
2.265,14160281666.7,-61.5083
2.265,14165280000.0,-62.0106
2.265,14170278333.3,-61.8373
2.265,14175276666.7,-61.8216
2.265,14180275000.0,-62.2524
2.265,14185273333.3,-62.1828
2.265,14190271666.7,-61.6219
2.265,14195270000.0,-62.2644
2.265,14200268333.3,-61.6601
2.265,14205266666.7,-61.6832
2.265,14210265000.0,-62.0933
2.265,14215263333.3,-62.4528
2.265,14220261666.7,-61.9767
2.265,14225260000.0,-61.7675
2.265,14230258333.3,-62.5311
2.265,14235256666.7,-61.7010
2.265,14240255000.0,-62.0750
2.265,14245253333.3,-62.0581
2.265,14250251666.7,-61.6511
2.265,14255250000.0,-61.6540
2.265,14260248333.3,-61.7082
2.265,14265246666.7,-61.8405
2.265,14270245000.0,-62.2407
2.265,14275243333.3,-62.3220
2.265,14280241666.7,-62.2411
2.265,14285240000.0,-61.6995
2.265,14290238333.3,-62.2971
2.265,14295236666.7,-62.3703
2.265,14300235000.0,-62.9690
2.265,14305233333.3,-62.3482
2.265,14310231666.7,-62.4483
2.265,14315230000.0,-62.3557
2.265,14320228333.3,-62.9996
2.265,14325226666.7,-62.1184
2.265,14330225000.0,-61.5574
2.265,14335223333.3,-61.5783
2.265,14340221666.7,-62.0448
2.265,14345220000.0,-61.4757
2.265,14350218333.3,-61.4940
2.265,14355216666.7,-61.7551
2.265,14360215000.0,-62.0843
2.265,14365213333.3,-61.7875
2.265,14370211666.7,-62.3951
2.265,14375210000.0,-62.1076
2.265,14380208333.3,-62.3488
2.265,14385206666.7,-62.2578
2.265,14390205000.0,-62.6367
2.265,14395203333.3,-61.3187
2.265,14400201666.7,-62.2800
2.265,14405200000.0,-62.7799
2.265,14410198333.3,-61.7097
2.265,14415196666.7,-62.3989
2.265,14420195000.0,-62.2041
2.265,14425193333.3,-61.8096
2.265,14430191666.7,-62.3169
2.265,14435190000.0,-62.2192
2.265,14440188333.3,-62.0522
2.265,14445186666.7,-62.8986
2.265,14450185000.0,-62.4752
2.265,14455183333.3,-61.8391
2.265,14460181666.7,-63.2021
2.265,14465180000.0,-62.6404
2.265,14470178333.3,-62.7377
2.265,14475176666.7,-63.0114
2.265,14480175000.0,-62.7182
2.265,14485173333.3,-62.2361
2.265,14490171666.7,-62.9585
2.265,14495170000.0,-62.2204
2.265,14500168333.3,-62.3638
2.265,14505166666.7,-63.2373
2.265,14510165000.0,-61.8571
2.265,14515163333.3,-62.8199
2.265,14520161666.7,-62.0457
2.265,14525160000.0,-62.3072
2.265,14530158333.3,-62.3681
2.265,14535156666.7,-62.5875
2.265,14540155000.0,-62.9376
2.265,14545153333.3,-62.9359
2.265,14550151666.7,-63.5960
2.265,14555150000.0,-63.8753
2.265,14560148333.3,-63.5705
2.265,14565146666.7,-62.9256
2.265,14570145000.0,-64.1812
2.265,14575143333.3,-63.1653
2.265,14580141666.7,-63.2866
2.265,14585140000.0,-63.0450
2.265,14590138333.3,-63.4360
2.265,14595136666.7,-63.0724
2.265,14600135000.0,-62.9274
2.265,14605133333.3,-63.5494
2.265,14610131666.7,-63.5336
2.265,14615130000.0,-63.2265
2.265,14620128333.3,-63.7150
2.265,14625126666.7,-62.8582
2.265,14630125000.0,-63.1470
2.265,14635123333.3,-64.0389
2.265,14640121666.7,-62.9639
2.265,14645120000.0,-63.6447
2.265,14650118333.3,-63.2057
2.265,14655116666.7,-62.8320
2.265,14660115000.0,-62.7012
2.265,14665113333.3,-62.6313
2.265,14670111666.7,-62.2662
2.265,14675110000.0,-62.7527
2.265,14680108333.3,-63.2101
2.265,14685106666.7,-62.5175
2.265,14690105000.0,-62.5772
2.265,14695103333.3,-63.4108
2.265,14700101666.7,-62.0572
2.265,14705100000.0,-63.1656
2.265,14710098333.3,-63.3846
2.265,14715096666.7,-63.1804
2.265,14720095000.0,-63.4762
2.265,14725093333.3,-63.3194
2.265,14730091666.7,-62.7376
2.265,14735090000.0,-63.2223
2.265,14740088333.3,-62.8212
2.265,14745086666.7,-62.5063
2.265,14750085000.0,-63.0221
2.265,14755083333.3,-62.3146
2.265,14760081666.7,-62.4401
2.265,14765080000.0,-62.1039
2.265,14770078333.3,-62.1096
2.265,14775076666.7,-62.2059
2.265,14780075000.0,-62.9941
2.265,14785073333.3,-62.2392
2.265,14790071666.7,-63.0475
2.265,14795070000.0,-62.2050
2.265,14800068333.3,-62.7574
2.265,14805066666.7,-63.7134
2.265,14810065000.0,-62.9900
2.265,14815063333.3,-63.2264
2.265,14820061666.7,-62.3906
2.265,14825060000.0,-63.1893
2.265,14830058333.3,-62.8085
2.265,14835056666.7,-62.8494
2.265,14840055000.0,-63.1166
2.265,14845053333.3,-62.7498
2.265,14850051666.7,-62.1959
2.265,14855050000.0,-62.7973
2.265,14860048333.3,-62.4204
2.265,14865046666.7,-62.6288
2.265,14870045000.0,-63.0085
2.265,14875043333.3,-63.3167
2.265,14880041666.7,-63.8649
2.265,14885040000.0,-64.3189
2.265,14890038333.3,-64.2758
2.265,14895036666.7,-63.8134
2.265,14900035000.0,-63.6596
2.265,14905033333.3,-65.3727
2.265,14910031666.7,-64.3403
2.265,14915030000.0,-64.6007
2.265,14920028333.3,-63.8828
2.265,14925026666.7,-64.2300
2.265,14930025000.0,-62.8643
2.265,14935023333.3,-63.8911
2.265,14940021666.7,-63.0753
2.265,14945020000.0,-62.9732
2.265,14950018333.3,-62.1416
2.265,14955016666.7,-62.7139
2.265,14960015000.0,-62.9171
2.265,14965013333.3,-62.0505
2.265,14970011666.7,-61.5800
2.265,14975010000.0,-61.9567
2.265,14980008333.3,-61.9462
2.265,14985006666.7,-63.6525
2.265,14990005000.0,-62.4555
2.265,14995003333.3,-62.7816
2.265,15000001666.7,-63.0071
2.265,15005000000.0,-62.2677
2.265,15009998333.3,-62.8051
2.265,15014996666.7,-62.2879
2.265,15019995000.0,-63.7432
2.265,15024993333.3,-62.7117
2.265,15029991666.7,-62.4830
2.265,15034990000.0,-62.6440
2.265,15039988333.3,-62.0955
2.265,15044986666.7,-63.0914
2.265,15049985000.0,-62.1901
2.265,15054983333.3,-61.9282
2.265,15059981666.7,-62.5537
2.265,15064980000.0,-62.3042
2.265,15069978333.3,-62.0426
2.265,15074976666.7,-63.0413
2.265,15079975000.0,-63.3007
2.265,15084973333.3,-63.5158
2.265,15089971666.7,-61.9886
2.265,15094970000.0,-62.3105
2.265,15099968333.3,-62.6884
2.265,15104966666.7,-63.2490
2.265,15109965000.0,-62.6832
2.265,15114963333.3,-62.8501
2.265,15119961666.7,-62.3465
2.265,15124960000.0,-61.0949
2.265,15129958333.3,-61.5643
2.265,15134956666.7,-62.4460
2.265,15139955000.0,-63.0613
2.265,15144953333.3,-62.7729
2.265,15149951666.7,-63.2024
2.265,15154950000.0,-63.0056
2.265,15159948333.3,-62.1351
2.265,15164946666.7,-62.8865
2.265,15169945000.0,-63.3078
2.265,15174943333.3,-63.6450
2.265,15179941666.7,-62.8713
2.265,15184940000.0,-63.4447
2.265,15189938333.3,-62.6333
2.265,15194936666.7,-62.9324
2.265,15199935000.0,-62.7433
2.265,15204933333.3,-63.5245
2.265,15209931666.7,-63.9146
2.265,15214930000.0,-63.5570
2.265,15219928333.3,-63.4026
2.265,15224926666.7,-63.1563
2.265,15229925000.0,-64.3755
2.265,15234923333.3,-64.5824
2.265,15239921666.7,-64.3348
2.265,15244920000.0,-64.2751
2.265,15249918333.3,-64.7425
2.265,15254916666.7,-63.3957
2.265,15259915000.0,-64.8234
2.265,15264913333.3,-64.5532
2.265,15269911666.7,-64.2408
2.265,15274910000.0,-63.6845
2.265,15279908333.3,-63.5621
2.265,15284906666.7,-64.2329
2.265,15289905000.0,-64.1750
2.265,15294903333.3,-63.6477
2.265,15299901666.7,-63.5967
2.265,15304900000.0,-62.8925
2.265,15309898333.3,-63.6507
2.265,15314896666.7,-63.8717
2.265,15319895000.0,-63.4867
2.265,15324893333.3,-63.2316
2.265,15329891666.7,-64.0110
2.265,15334890000.0,-63.1387
2.265,15339888333.3,-64.5648
2.265,15344886666.7,-63.8785
2.265,15349885000.0,-63.8170
2.265,15354883333.3,-63.7162
2.265,15359881666.7,-62.4390
2.265,15364880000.0,-63.3603
2.265,15369878333.3,-63.4422
2.265,15374876666.7,-63.0467
2.265,15379875000.0,-63.6417
2.265,15384873333.3,-62.8403
2.265,15389871666.7,-63.8682
2.265,15394870000.0,-62.9467
2.265,15399868333.3,-63.1659
2.265,15404866666.7,-62.7843
2.265,15409865000.0,-63.4074
2.265,15414863333.3,-63.3773
2.265,15419861666.7,-64.1024
2.265,15424860000.0,-64.2039
2.265,15429858333.3,-63.1550
2.265,15434856666.7,-63.4535
2.265,15439855000.0,-63.0222
2.265,15444853333.3,-64.2441
2.265,15449851666.7,-63.1054
2.265,15454850000.0,-63.7127
2.265,15459848333.3,-63.1187
