Voltage,Frequency_Hz,Magnitude_dB
1.871,4713431666.7,-69.3131
1.871,4718430000.0,-69.4837
1.871,4723428333.3,-69.9031
1.871,4728426666.7,-69.7761
1.871,4733425000.0,-69.4392
1.871,4738423333.3,-67.9981
1.871,4743421666.7,-68.3503
1.871,4748420000.0,-69.5026
1.871,4753418333.3,-70.1490
1.871,4758416666.7,-69.0300
1.871,4763415000.0,-68.8831
1.871,4768413333.3,-68.3452
1.871,4773411666.7,-68.7377
1.871,4778410000.0,-69.2191
1.871,4783408333.3,-68.6408
1.871,4788406666.7,-68.7539
1.871,4793405000.0,-68.1872
1.871,4798403333.3,-67.5958
1.871,4803401666.7,-68.1004
1.871,4808400000.0,-67.3620
1.871,4813398333.3,-69.0989
1.871,4818396666.7,-68.4571
1.871,4823395000.0,-68.6269
1.871,4828393333.3,-68.6132
1.871,4833391666.7,-68.1726
1.871,4838390000.0,-67.9467
1.871,4843388333.3,-68.7827
1.871,4848386666.7,-68.1907
1.871,4853385000.0,-68.6802
1.871,4858383333.3,-68.8900
1.871,4863381666.7,-68.7293
1.871,4868380000.0,-67.2802
1.871,4873378333.3,-68.9888
1.871,4878376666.7,-68.6504
1.871,4883375000.0,-67.9552
1.871,4888373333.3,-67.8355
1.871,4893371666.7,-68.9999
1.871,4898370000.0,-67.8142
1.871,4903368333.3,-67.4836
1.871,4908366666.7,-68.6164
1.871,4913365000.0,-67.8123
1.871,4918363333.3,-68.3914
1.871,4923361666.7,-67.6575
1.871,4928360000.0,-67.9965
1.871,4933358333.3,-67.9159
1.871,4938356666.7,-68.2660
1.871,4943355000.0,-66.6971
1.871,4948353333.3,-68.7945
1.871,4953351666.7,-68.3423
1.871,4958350000.0,-68.7446
1.871,4963348333.3,-68.0606
1.871,4968346666.7,-68.8530
1.871,4973345000.0,-68.4014
1.871,4978343333.3,-66.9417
1.871,4983341666.7,-67.2569
1.871,4988340000.0,-68.0793
1.871,4993338333.3,-67.7610
1.871,4998336666.7,-68.2290
1.871,5003335000.0,-67.4608
1.871,5008333333.3,-68.3510
1.871,5013331666.7,-66.6955
1.871,5018330000.0,-67.0335
1.871,5023328333.3,-67.9329
1.871,5028326666.7,-68.1426
1.871,5033325000.0,-67.5330
1.871,5038323333.3,-65.8556
1.871,5043321666.7,-67.6224
1.871,5048320000.0,-67.6591
1.871,5053318333.3,-68.2364
1.871,5058316666.7,-67.1739
1.871,5063315000.0,-67.9028
1.871,5068313333.3,-67.1423
1.871,5073311666.7,-68.3970
1.871,5078310000.0,-68.6553
1.871,5083308333.3,-68.1329
1.871,5088306666.7,-67.3069
1.871,5093305000.0,-67.1964
1.871,5098303333.3,-67.4287
1.871,5103301666.7,-67.2366
1.871,5108300000.0,-67.5180
1.871,5113298333.3,-66.9290
1.871,5118296666.7,-66.9281
1.871,5123295000.0,-68.0940
1.871,5128293333.3,-67.0402
1.871,5133291666.7,-67.7228
1.871,5138290000.0,-66.1256
1.871,5143288333.3,-66.3493
1.871,5148286666.7,-65.8975
1.871,5153285000.0,-66.4963
1.871,5158283333.3,-67.0953
1.871,5163281666.7,-66.4369
1.871,5168280000.0,-68.6226
1.871,5173278333.3,-67.1410
1.871,5178276666.7,-66.6390
1.871,5183275000.0,-65.1621
1.871,5188273333.3,-66.9052
1.871,5193271666.7,-67.4144
1.871,5198270000.0,-67.0729
1.871,5203268333.3,-67.5644
1.871,5208266666.7,-66.7205
1.871,5213265000.0,-67.1026
1.871,5218263333.3,-67.3137
1.871,5223261666.7,-66.1734
1.871,5228260000.0,-67.8372
1.871,5233258333.3,-66.9514
1.871,5238256666.7,-67.6712
1.871,5243255000.0,-66.8406
1.871,5248253333.3,-66.5460
1.871,5253251666.7,-66.9982
1.871,5258250000.0,-66.3242
1.871,5263248333.3,-67.1524
1.871,5268246666.7,-66.6991
1.871,5273245000.0,-67.4686
1.871,5278243333.3,-66.3822
1.871,5283241666.7,-67.5062
1.871,5288240000.0,-67.1327
1.871,5293238333.3,-66.8474
1.871,5298236666.7,-65.3463
1.871,5303235000.0,-65.4584
1.871,5308233333.3,-66.2376
1.871,5313231666.7,-66.1770
1.871,5318230000.0,-66.4540
1.871,5323228333.3,-67.5499
1.871,5328226666.7,-67.1592
1.871,5333225000.0,-66.8667
1.871,5338223333.3,-65.9648
1.871,5343221666.7,-65.9154
1.871,5348220000.0,-66.2572
1.871,5353218333.3,-67.4050
1.871,5358216666.7,-67.0559
1.871,5363215000.0,-66.2961
1.871,5368213333.3,-66.2611
1.871,5373211666.7,-64.6562
1.871,5378210000.0,-66.5944
1.871,5383208333.3,-65.3797
1.871,5388206666.7,-66.0749
1.871,5393205000.0,-66.0634
1.871,5398203333.3,-66.3226
1.871,5403201666.7,-66.5158
1.871,5408200000.0,-65.6997
1.871,5413198333.3,-65.9422
1.871,5418196666.7,-67.0074
1.871,5423195000.0,-66.1769
1.871,5428193333.3,-65.4025
1.871,5433191666.7,-66.3258
1.871,5438190000.0,-66.0611
1.871,5443188333.3,-66.2283
1.871,5448186666.7,-66.9304
1.871,5453185000.0,-65.7848
1.871,5458183333.3,-65.0960
1.871,5463181666.7,-67.1044
1.871,5468180000.0,-66.4264
1.871,5473178333.3,-66.3126
1.871,5478176666.7,-66.6057
1.871,5483175000.0,-65.3257
1.871,5488173333.3,-66.5062
1.871,5493171666.7,-65.2783
1.871,5498170000.0,-66.5560
1.871,5503168333.3,-66.2136
1.871,5508166666.7,-66.3736
1.871,5513165000.0,-66.0946
1.871,5518163333.3,-66.9517
1.871,5523161666.7,-65.9531
1.871,5528160000.0,-65.5877
1.871,5533158333.3,-65.4668
1.871,5538156666.7,-66.2402
1.871,5543155000.0,-66.2593
1.871,5548153333.3,-66.6508
1.871,5553151666.7,-64.9726
1.871,5558150000.0,-65.9165
1.871,5563148333.3,-65.3759
1.871,5568146666.7,-66.1285
1.871,5573145000.0,-65.5996
1.871,5578143333.3,-65.6328
1.871,5583141666.7,-65.5339
1.871,5588140000.0,-65.0128
1.871,5593138333.3,-65.5776
1.871,5598136666.7,-65.0779
1.871,5603135000.0,-65.7455
1.871,5608133333.3,-65.7082
1.871,5613131666.7,-65.2887
1.871,5618130000.0,-65.2687
1.871,5623128333.3,-65.9842
1.871,5628126666.7,-65.7971
1.871,5633125000.0,-66.2672
1.871,5638123333.3,-64.9478
1.871,5643121666.7,-66.2129
1.871,5648120000.0,-67.0968
1.871,5653118333.3,-64.9043
1.871,5658116666.7,-66.0838
1.871,5663115000.0,-64.8525
1.871,5668113333.3,-65.1968
1.871,5673111666.7,-66.3367
1.871,5678110000.0,-65.3294
1.871,5683108333.3,-65.2168
1.871,5688106666.7,-65.5232
1.871,5693105000.0,-65.5615
1.871,5698103333.3,-64.2973
1.871,5703101666.7,-65.3810
1.871,5708100000.0,-64.7972
1.871,5713098333.3,-64.6083
1.871,5718096666.7,-64.4823
1.871,5723095000.0,-64.8539
1.871,5728093333.3,-65.6092
1.871,5733091666.7,-65.2218
1.871,5738090000.0,-65.3144
1.871,5743088333.3,-65.8848
1.871,5748086666.7,-64.5191
1.871,5753085000.0,-64.6968
1.871,5758083333.3,-65.4806
1.871,5763081666.7,-65.1909
1.871,5768080000.0,-64.6163
1.871,5773078333.3,-64.8390
1.871,5778076666.7,-64.7088
1.871,5783075000.0,-63.7827
1.871,5788073333.3,-64.9279
1.871,5793071666.7,-65.2189
1.871,5798070000.0,-64.3522
1.871,5803068333.3,-64.5150
1.871,5808066666.7,-63.6389
1.871,5813065000.0,-64.2699
1.871,5818063333.3,-63.8402
1.871,5823061666.7,-64.6735
1.871,5828060000.0,-65.0029
1.871,5833058333.3,-65.0065
1.871,5838056666.7,-64.0744
1.871,5843055000.0,-64.4443
1.871,5848053333.3,-64.3310
1.871,5853051666.7,-63.9736
1.871,5858050000.0,-64.4948
1.871,5863048333.3,-64.9741
1.871,5868046666.7,-64.9414
1.871,5873045000.0,-65.0158
1.871,5878043333.3,-64.1248
1.871,5883041666.7,-63.7493
1.871,5888040000.0,-64.5296
1.871,5893038333.3,-63.6523
1.871,5898036666.7,-65.1120
1.871,5903035000.0,-64.4511
1.871,5908033333.3,-64.7327
1.871,5913031666.7,-64.4324
1.871,5918030000.0,-64.1598
1.871,5923028333.3,-64.4928
1.871,5928026666.7,-64.1575
1.871,5933025000.0,-64.1087
1.871,5938023333.3,-64.0021
1.871,5943021666.7,-63.9453
1.871,5948020000.0,-63.4847
1.871,5953018333.3,-63.6606
1.871,5958016666.7,-64.1085
1.871,5963015000.0,-64.9922
1.871,5968013333.3,-64.5721
1.871,5973011666.7,-63.5428
1.871,5978010000.0,-63.9926
1.871,5983008333.3,-63.9087
1.871,5988006666.7,-63.3785
1.871,5993005000.0,-62.6651
1.871,5998003333.3,-64.9197
1.871,6003001666.7,-63.6133
1.871,6008000000.0,-63.4491
1.871,6012998333.3,-62.3874
1.871,6017996666.7,-64.4487
1.871,6022995000.0,-63.6342
1.871,6027993333.3,-63.7622
1.871,6032991666.7,-63.1657
1.871,6037990000.0,-63.7224
1.871,6042988333.3,-63.3049
1.871,6047986666.7,-63.5347
1.871,6052985000.0,-63.4083
1.871,6057983333.3,-63.8385
1.871,6062981666.7,-63.1820
1.871,6067980000.0,-62.8994
1.871,6072978333.3,-63.0167
1.871,6077976666.7,-63.0018
1.871,6082975000.0,-63.1905
1.871,6087973333.3,-63.1354
1.871,6092971666.7,-61.9670
1.871,6097970000.0,-62.9002
1.871,6102968333.3,-63.8658
1.871,6107966666.7,-62.8497
1.871,6112965000.0,-62.7826
1.871,6117963333.3,-63.5080
1.871,6122961666.7,-63.5592
1.871,6127960000.0,-63.0920
1.871,6132958333.3,-63.1339
1.871,6137956666.7,-62.7159
1.871,6142955000.0,-62.3411
1.871,6147953333.3,-63.0189
1.871,6152951666.7,-63.1175
1.871,6157950000.0,-62.7317
1.871,6162948333.3,-62.3404
1.871,6167946666.7,-63.1742
1.871,6172945000.0,-63.0322
1.871,6177943333.3,-62.5852
1.871,6182941666.7,-62.6400
1.871,6187940000.0,-62.7368
1.871,6192938333.3,-62.9858
1.871,6197936666.7,-62.5938
1.871,6202935000.0,-62.8420
1.871,6207933333.3,-62.3743
1.871,6212931666.7,-61.9396
1.871,6217930000.0,-62.9181
1.871,6222928333.3,-62.2526
1.871,6227926666.7,-62.6235
1.871,6232925000.0,-62.1551
1.871,6237923333.3,-61.9520
1.871,6242921666.7,-62.2718
1.871,6247920000.0,-62.4583
1.871,6252918333.3,-61.6862
1.871,6257916666.7,-62.3435
1.871,6262915000.0,-61.9635
1.871,6267913333.3,-62.1547
1.871,6272911666.7,-61.8916
1.871,6277910000.0,-62.2686
1.871,6282908333.3,-62.2891
1.871,6287906666.7,-61.8245
1.871,6292905000.0,-61.5878
1.871,6297903333.3,-62.1851
1.871,6302901666.7,-61.7223
1.871,6307900000.0,-61.4577
1.871,6312898333.3,-61.4267
1.871,6317896666.7,-62.0147
1.871,6322895000.0,-62.4500
1.871,6327893333.3,-61.4737
1.871,6332891666.7,-61.9126
1.871,6337890000.0,-61.5483
1.871,6342888333.3,-61.3829
1.871,6347886666.7,-61.8970
1.871,6352885000.0,-62.2944
1.871,6357883333.3,-61.7399
1.871,6362881666.7,-61.7102
1.871,6367880000.0,-61.5022
1.871,6372878333.3,-62.1686
1.871,6377876666.7,-61.8937
1.871,6382875000.0,-61.6334
1.871,6387873333.3,-61.4453
1.871,6392871666.7,-61.5269
1.871,6397870000.0,-61.6983
1.871,6402868333.3,-61.0904
1.871,6407866666.7,-61.3837
1.871,6412865000.0,-61.2080
1.871,6417863333.3,-61.6140
1.871,6422861666.7,-61.3421
1.871,6427860000.0,-61.0785
1.871,6432858333.3,-61.3351
1.871,6437856666.7,-60.3601
1.871,6442855000.0,-61.3702
1.871,6447853333.3,-61.2408
1.871,6452851666.7,-60.9370
1.871,6457850000.0,-60.7756
1.871,6462848333.3,-60.8894
1.871,6467846666.7,-61.1287
1.871,6472845000.0,-60.5777
1.871,6477843333.3,-60.6968
1.871,6482841666.7,-60.5338
1.871,6487840000.0,-60.6149
1.871,6492838333.3,-60.5935
1.871,6497836666.7,-60.6791
1.871,6502835000.0,-60.4277
1.871,6507833333.3,-61.0289
1.871,6512831666.7,-60.7627
1.871,6517830000.0,-60.9780
1.871,6522828333.3,-60.9801
1.871,6527826666.7,-60.4185
1.871,6532825000.0,-60.6125
1.871,6537823333.3,-60.2920
1.871,6542821666.7,-60.3791
1.871,6547820000.0,-60.4540
1.871,6552818333.3,-60.5612
1.871,6557816666.7,-60.3671
1.871,6562815000.0,-60.3155
1.871,6567813333.3,-60.4030
1.871,6572811666.7,-59.9599
1.871,6577810000.0,-60.1300
1.871,6582808333.3,-60.0064
1.871,6587806666.7,-59.8706
1.871,6592805000.0,-59.8853
1.871,6597803333.3,-60.0621
1.871,6602801666.7,-59.6262
1.871,6607800000.0,-59.8109
1.871,6612798333.3,-59.7796
1.871,6617796666.7,-59.7721
1.871,6622795000.0,-60.3993
1.871,6627793333.3,-60.0728
1.871,6632791666.7,-60.0117
1.871,6637790000.0,-59.1374
1.871,6642788333.3,-59.7974
1.871,6647786666.7,-59.4696
1.871,6652785000.0,-58.9498
1.871,6657783333.3,-58.9707
1.871,6662781666.7,-59.4880
1.871,6667780000.0,-58.9593
1.871,6672778333.3,-59.1538
1.871,6677776666.7,-58.7650
1.871,6682775000.0,-59.0437
1.871,6687773333.3,-59.1497
1.871,6692771666.7,-58.5278
1.871,6697770000.0,-58.7304
1.871,6702768333.3,-58.9960
1.871,6707766666.7,-58.9987
1.871,6712765000.0,-58.7749
1.871,6717763333.3,-58.5299
1.871,6722761666.7,-59.1853
1.871,6727760000.0,-58.5825
1.871,6732758333.3,-58.2144
1.871,6737756666.7,-58.4469
1.871,6742755000.0,-58.2973
1.871,6747753333.3,-58.1471
1.871,6752751666.7,-58.2976
1.871,6757750000.0,-58.6674
1.871,6762748333.3,-57.8195
1.871,6767746666.7,-57.8886
1.871,6772745000.0,-58.5459
1.871,6777743333.3,-58.3778
1.871,6782741666.7,-58.0269
1.871,6787740000.0,-57.6477
1.871,6792738333.3,-57.7110
1.871,6797736666.7,-57.9643
1.871,6802735000.0,-57.8236
1.871,6807733333.3,-57.6704
1.871,6812731666.7,-57.8169
1.871,6817730000.0,-57.6928
1.871,6822728333.3,-57.8536
1.871,6827726666.7,-57.6331
1.871,6832725000.0,-57.3182
1.871,6837723333.3,-57.7680
1.871,6842721666.7,-57.6688
1.871,6847720000.0,-57.6013
1.871,6852718333.3,-57.8218
1.871,6857716666.7,-57.6302
1.871,6862715000.0,-57.5542
1.871,6867713333.3,-58.0095
1.871,6872711666.7,-57.7279
1.871,6877710000.0,-57.8360
1.871,6882708333.3,-57.6324
1.871,6887706666.7,-57.7585
1.871,6892705000.0,-57.6732
1.871,6897703333.3,-57.3502
1.871,6902701666.7,-57.2261
1.871,6907700000.0,-57.0906
1.871,6912698333.3,-57.0776
1.871,6917696666.7,-56.8179
1.871,6922695000.0,-57.0237
1.871,6927693333.3,-56.6052
1.871,6932691666.7,-56.6349
1.871,6937690000.0,-56.1634
1.871,6942688333.3,-56.7306
1.871,6947686666.7,-56.6842
1.871,6952685000.0,-56.5751
1.871,6957683333.3,-56.5725
1.871,6962681666.7,-56.5496
1.871,6967680000.0,-56.8627
1.871,6972678333.3,-56.3982
1.871,6977676666.7,-56.3125
1.871,6982675000.0,-56.1546
1.871,6987673333.3,-56.2928
1.871,6992671666.7,-56.1413
1.871,6997670000.0,-56.4058
1.871,7002668333.3,-55.9268
1.871,7007666666.7,-55.7752
1.871,7012665000.0,-56.4023
1.871,7017663333.3,-56.1886
1.871,7022661666.7,-55.8427
1.871,7027660000.0,-55.9345
1.871,7032658333.3,-56.3103
1.871,7037656666.7,-56.4244
1.871,7042655000.0,-56.5494
1.871,7047653333.3,-56.9174
1.871,7052651666.7,-56.8750
1.871,7057650000.0,-57.0062
1.871,7062648333.3,-56.9296
1.871,7067646666.7,-56.7689
1.871,7072645000.0,-56.5546
1.871,7077643333.3,-56.9689
1.871,7082641666.7,-56.4347
1.871,7087640000.0,-56.3961
1.871,7092638333.3,-56.4492
1.871,7097636666.7,-56.5757
1.871,7102635000.0,-56.6505
1.871,7107633333.3,-56.3436
1.871,7112631666.7,-56.2303
1.871,7117630000.0,-56.8222
1.871,7122628333.3,-56.5024
1.871,7127626666.7,-56.9045
1.871,7132625000.0,-56.8156
1.871,7137623333.3,-57.3894
1.871,7142621666.7,-56.8582
1.871,7147620000.0,-57.0839
1.871,7152618333.3,-57.0624
1.871,7157616666.7,-57.1433
1.871,7162615000.0,-57.0977
1.871,7167613333.3,-57.4782
1.871,7172611666.7,-56.5895
1.871,7177610000.0,-57.0569
1.871,7182608333.3,-57.3889
1.871,7187606666.7,-57.2084
1.871,7192605000.0,-57.1598
1.871,7197603333.3,-57.3150
1.871,7202601666.7,-57.2225
1.871,7207600000.0,-57.3283
1.871,7212598333.3,-57.5886
1.871,7217596666.7,-57.5132
1.871,7222595000.0,-58.1599
1.871,7227593333.3,-57.9617
1.871,7232591666.7,-57.7337
1.871,7237590000.0,-57.8257
1.871,7242588333.3,-58.1914
1.871,7247586666.7,-57.9696
1.871,7252585000.0,-57.9091
1.871,7257583333.3,-57.9851
1.871,7262581666.7,-57.6696
1.871,7267580000.0,-58.1726
1.871,7272578333.3,-58.3734
1.871,7277576666.7,-57.9575
1.871,7282575000.0,-58.7292
1.871,7287573333.3,-58.5033
1.871,7292571666.7,-58.4273
1.871,7297570000.0,-59.0452
1.871,7302568333.3,-58.7277
1.871,7307566666.7,-59.0622
1.871,7312565000.0,-59.5226
1.871,7317563333.3,-59.2641
1.871,7322561666.7,-59.6787
1.871,7327560000.0,-59.6422
1.871,7332558333.3,-59.3998
1.871,7337556666.7,-59.4563
1.871,7342555000.0,-59.8548
1.871,7347553333.3,-59.3485
1.871,7352551666.7,-59.9432
1.871,7357550000.0,-59.1943
1.871,7362548333.3,-59.1760
1.871,7367546666.7,-60.1628
1.871,7372545000.0,-59.7947
1.871,7377543333.3,-59.5203
1.871,7382541666.7,-60.0751
1.871,7387540000.0,-60.1503
1.871,7392538333.3,-60.3342
1.871,7397536666.7,-61.3353
1.871,7402535000.0,-60.6863
1.871,7407533333.3,-60.9447
1.871,7412531666.7,-60.5547
1.871,7417530000.0,-60.6993
1.871,7422528333.3,-61.1843
1.871,7427526666.7,-60.6911
1.871,7432525000.0,-60.6447
1.871,7437523333.3,-60.8557
1.871,7442521666.7,-61.2942
1.871,7447520000.0,-61.0973
1.871,7452518333.3,-61.2966
1.871,7457516666.7,-60.9991
1.871,7462515000.0,-61.2998
1.871,7467513333.3,-62.7081
1.871,7472511666.7,-61.8396
1.871,7477510000.0,-62.3869
1.871,7482508333.3,-62.3485
1.871,7487506666.7,-62.4661
1.871,7492505000.0,-62.4393
1.871,7497503333.3,-62.7140
1.871,7502501666.7,-62.9098
1.871,7507500000.0,-62.5796
1.871,7512498333.3,-63.3068
1.871,7517496666.7,-62.7273
1.871,7522495000.0,-63.3311
1.871,7527493333.3,-63.0777
1.871,7532491666.7,-63.3491
1.871,7537490000.0,-62.8846
1.871,7542488333.3,-63.2931
1.871,7547486666.7,-63.2299
1.871,7552485000.0,-63.7445
1.871,7557483333.3,-63.6439
1.871,7562481666.7,-64.2497
1.871,7567480000.0,-64.5714
1.871,7572478333.3,-63.8351
1.871,7577476666.7,-64.4951
1.871,7582475000.0,-65.3512
1.871,7587473333.3,-64.8631
1.871,7592471666.7,-64.0477
1.871,7597470000.0,-64.8678
1.871,7602468333.3,-64.1487
1.871,7607466666.7,-64.0423
1.871,7612465000.0,-64.4835
1.871,7617463333.3,-64.2041
1.871,7622461666.7,-64.9980
1.871,7627460000.0,-64.7367
1.871,7632458333.3,-65.0462
1.871,7637456666.7,-65.3395
1.871,7642455000.0,-65.0517
1.871,7647453333.3,-67.1461
1.871,7652451666.7,-65.3707
1.871,7657450000.0,-65.2206
1.871,7662448333.3,-64.7784
1.871,7667446666.7,-65.8369
1.871,7672445000.0,-66.4428
1.871,7677443333.3,-65.4641
1.871,7682441666.7,-66.5964
1.871,7687440000.0,-65.5246
1.871,7692438333.3,-66.2653
1.871,7697436666.7,-66.3142
1.871,7702435000.0,-65.2880
1.871,7707433333.3,-66.5058
1.871,7712431666.7,-65.2873
1.871,7717430000.0,-67.3271
1.871,7722428333.3,-66.1914
1.871,7727426666.7,-66.3300
1.871,7732425000.0,-67.2715
1.871,7737423333.3,-68.0211
1.871,7742421666.7,-67.4898
1.871,7747420000.0,-67.3179
1.871,7752418333.3,-67.8119
1.871,7757416666.7,-67.8342
1.871,7762415000.0,-67.6916
1.871,7767413333.3,-67.7551
1.871,7772411666.7,-67.7793
1.871,7777410000.0,-68.1523
1.871,7782408333.3,-67.4553
1.871,7787406666.7,-68.2768
1.871,7792405000.0,-68.7126
1.871,7797403333.3,-68.3748
1.871,7802401666.7,-68.5522
1.871,7807400000.0,-68.2161
1.871,7812398333.3,-69.0806
1.871,7817396666.7,-68.3709
1.871,7822395000.0,-69.5103
1.871,7827393333.3,-70.4480
1.871,7832391666.7,-71.6018
1.871,7837390000.0,-71.2311
1.871,7842388333.3,-72.1962
1.871,7847386666.7,-68.5810
1.871,7852385000.0,-71.1813
1.871,7857383333.3,-71.3332
1.871,7862381666.7,-72.2388
1.871,7867380000.0,-72.4802
1.871,7872378333.3,-70.6551
1.871,7877376666.7,-71.6522
1.871,7882375000.0,-70.2535
1.871,7887373333.3,-69.8703
1.871,7892371666.7,-72.6137
1.871,7897370000.0,-71.5412
1.871,7902368333.3,-71.5612
1.871,7907366666.7,-72.2399
1.871,7912365000.0,-73.3621
1.871,7917363333.3,-71.1141
1.871,7922361666.7,-74.4894
1.871,7927360000.0,-70.0728
1.871,7932358333.3,-72.0928
1.871,7937356666.7,-72.6774
1.871,7942355000.0,-73.9700
1.871,7947353333.3,-72.2764
1.871,7952351666.7,-72.7227
1.871,7957350000.0,-72.0978
1.871,7962348333.3,-72.8785
1.871,7967346666.7,-71.4198
1.871,7972345000.0,-71.4758
1.871,7977343333.3,-72.6446
1.871,7982341666.7,-73.5076
1.871,7987340000.0,-73.2456
1.871,7992338333.3,-73.7132
1.871,7997336666.7,-72.9770
1.871,8002335000.0,-74.3298
1.871,8007333333.3,-72.9822
1.871,8012331666.7,-71.7825
1.871,8017330000.0,-71.8995
1.871,8022328333.3,-74.1019
1.871,8027326666.7,-74.5641
1.871,8032325000.0,-74.3150
1.871,8037323333.3,-74.8286
1.871,8042321666.7,-73.6988
1.871,8047320000.0,-71.1758
1.871,8052318333.3,-73.5378
1.871,8057316666.7,-76.0436
1.871,8062315000.0,-75.8180
1.871,8067313333.3,-78.0170
1.871,8072311666.7,-73.6110
1.871,8077310000.0,-78.5719
1.871,8082308333.3,-75.4896
1.871,8087306666.7,-72.9402
1.871,8092305000.0,-71.4419
1.871,8097303333.3,-73.9804
1.871,8102301666.7,-75.9183
1.871,8107300000.0,-77.7976
1.871,8112298333.3,-74.8472
1.871,8117296666.7,-73.1250
1.871,8122295000.0,-79.7279
1.871,8127293333.3,-77.3902
1.871,8132291666.7,-76.5711
1.871,8137290000.0,-75.6818
1.871,8142288333.3,-74.7188
1.871,8147286666.7,-76.6220
1.871,8152285000.0,-80.4745
1.871,8157283333.3,-79.7240
1.871,8162281666.7,-76.1200
1.871,8167280000.0,-78.6315
1.871,8172278333.3,-76.1248
1.871,8177276666.7,-80.9450
1.871,8182275000.0,-76.4239
1.871,8187273333.3,-78.7057
1.871,8192271666.7,-74.3019
1.871,8197270000.0,-78.2438
1.871,8202268333.3,-74.9089
1.871,8207266666.7,-77.7661
1.871,8212265000.0,-78.9241
1.871,8217263333.3,-78.9801
1.871,8222261666.7,-74.6114
1.871,8227260000.0,-77.4190
1.871,8232258333.3,-82.6471
1.871,8237256666.7,-76.1418
1.871,8242255000.0,-78.8076
1.871,8247253333.3,-79.9640
1.871,8252251666.7,-75.1763
1.871,8257250000.0,-79.5799
1.871,8262248333.3,-81.4371
1.871,8267246666.7,-82.8438
1.871,8272245000.0,-82.5492
1.871,8277243333.3,-81.6166
1.871,8282241666.7,-77.4131
1.871,8287240000.0,-78.0582
1.871,8292238333.3,-73.9604
1.871,8297236666.7,-78.1876
1.871,8302235000.0,-80.1405
1.871,8307233333.3,-77.7338
1.871,8312231666.7,-78.2313
1.871,8317230000.0,-86.5372
1.871,8322228333.3,-76.6690
1.871,8327226666.7,-81.5346
1.871,8332225000.0,-77.6259
1.871,8337223333.3,-75.2863
1.871,8342221666.7,-83.4929
1.871,8347220000.0,-81.8104
1.871,8352218333.3,-82.0232
1.871,8357216666.7,-76.8870
1.871,8362215000.0,-77.9560
1.871,8367213333.3,-77.5988
1.871,8372211666.7,-79.3145
1.871,8377210000.0,-77.5025
1.871,8382208333.3,-81.4685
1.871,8387206666.7,-74.8657
1.871,8392205000.0,-81.1097
1.871,8397203333.3,-74.8517
1.871,8402201666.7,-82.0674
1.871,8407200000.0,-77.3618
1.871,8412198333.3,-78.0263
1.871,8417196666.7,-78.7409
1.871,8422195000.0,-80.0079
1.871,8427193333.3,-76.2346
1.871,8432191666.7,-77.6171
1.871,8437190000.0,-78.3968
1.871,8442188333.3,-80.6884
1.871,8447186666.7,-76.7255
1.871,8452185000.0,-75.9665
1.871,8457183333.3,-77.3044
1.871,8462181666.7,-79.1425
1.871,8467180000.0,-78.4133
1.871,8472178333.3,-77.6931
1.871,8477176666.7,-78.8191
1.871,8482175000.0,-77.0772
1.871,8487173333.3,-85.0544
1.871,8492171666.7,-79.2652
1.871,8497170000.0,-76.9599
1.871,8502168333.3,-78.7272
1.871,8507166666.7,-75.0648
1.871,8512165000.0,-77.1451
1.871,8517163333.3,-77.9770
1.871,8522161666.7,-80.4088
1.871,8527160000.0,-78.4100
1.871,8532158333.3,-82.6963
1.871,8537156666.7,-80.8883
1.871,8542155000.0,-75.3120
1.871,8547153333.3,-79.9369
1.871,8552151666.7,-75.8962
1.871,8557150000.0,-77.0561
1.871,8562148333.3,-76.1148
1.871,8567146666.7,-76.7854
1.871,8572145000.0,-75.4902
1.871,8577143333.3,-77.3041
1.871,8582141666.7,-75.7107
1.871,8587140000.0,-80.1093
1.871,8592138333.3,-74.9454
1.871,8597136666.7,-79.4226
1.871,8602135000.0,-77.3901
1.871,8607133333.3,-75.5804
1.871,8612131666.7,-77.1864
1.871,8617130000.0,-76.7887
1.871,8622128333.3,-78.5277
1.871,8627126666.7,-79.1565
1.871,8632125000.0,-75.1280
1.871,8637123333.3,-75.5470
1.871,8642121666.7,-77.1342
1.871,8647120000.0,-74.2904
1.871,8652118333.3,-73.5978
1.871,8657116666.7,-74.3745
1.871,8662115000.0,-74.5907
1.871,8667113333.3,-74.3730
1.871,8672111666.7,-74.3336
1.871,8677110000.0,-73.4626
1.871,8682108333.3,-76.4711
1.871,8687106666.7,-78.0668
1.871,8692105000.0,-75.7574
1.871,8697103333.3,-76.7627
1.871,8702101666.7,-76.3314
1.871,8707100000.0,-74.2214
1.871,8712098333.3,-73.7589
1.871,8717096666.7,-73.2643
1.871,8722095000.0,-76.7104
1.871,8727093333.3,-74.8987
1.871,8732091666.7,-74.5038
1.871,8737090000.0,-72.7583
1.871,8742088333.3,-76.8574
1.871,8747086666.7,-74.7408
1.871,8752085000.0,-76.1457
1.871,8757083333.3,-73.2237
1.871,8762081666.7,-76.2574
1.871,8767080000.0,-74.8292
1.871,8772078333.3,-75.7471
1.871,8777076666.7,-76.3063
1.871,8782075000.0,-72.6381
1.871,8787073333.3,-73.1141
1.871,8792071666.7,-72.6558
1.871,8797070000.0,-72.7276
1.871,8802068333.3,-76.6768
1.871,8807066666.7,-77.0215
1.871,8812065000.0,-72.8288
1.871,8817063333.3,-73.7700
