Voltage,Frequency_Hz,Magnitude_dB
2.589,5933025000.0,-62.3457
2.589,5938023333.3,-61.8101
2.589,5943021666.7,-61.7547
2.589,5948020000.0,-61.6343
2.589,5953018333.3,-61.3508
2.589,5958016666.7,-61.8445
2.589,5963015000.0,-61.9356
2.589,5968013333.3,-61.8668
2.589,5973011666.7,-61.8279
2.589,5978010000.0,-61.4936
2.589,5983008333.3,-61.7684
2.589,5988006666.7,-61.6184
2.589,5993005000.0,-61.8861
2.589,5998003333.3,-62.0048
2.589,6003001666.7,-61.9650
2.589,6008000000.0,-61.5417
2.589,6012998333.3,-62.4440
2.589,6017996666.7,-61.7629
2.589,6022995000.0,-61.7459
2.589,6027993333.3,-61.1438
2.589,6032991666.7,-61.3248
2.589,6037990000.0,-61.6175
2.589,6042988333.3,-61.6570
2.589,6047986666.7,-61.1765
2.589,6052985000.0,-61.3651
2.589,6057983333.3,-61.0209
2.589,6062981666.7,-61.1800
2.589,6067980000.0,-61.4756
2.589,6072978333.3,-60.5098
2.589,6077976666.7,-61.1030
2.589,6082975000.0,-60.8648
2.589,6087973333.3,-61.0504
2.589,6092971666.7,-60.8608
2.589,6097970000.0,-60.6126
2.589,6102968333.3,-61.3250
2.589,6107966666.7,-61.9920
2.589,6112965000.0,-61.2454
2.589,6117963333.3,-61.0820
2.589,6122961666.7,-61.2189
2.589,6127960000.0,-61.6832
2.589,6132958333.3,-61.4855
2.589,6137956666.7,-61.5122
2.589,6142955000.0,-61.0718
2.589,6147953333.3,-61.5045
2.589,6152951666.7,-61.1459
2.589,6157950000.0,-61.6664
2.589,6162948333.3,-61.9297
2.589,6167946666.7,-62.5383
2.589,6172945000.0,-61.1646
2.589,6177943333.3,-60.9041
2.589,6182941666.7,-61.7807
2.589,6187940000.0,-61.1392
2.589,6192938333.3,-62.1581
2.589,6197936666.7,-61.5748
2.589,6202935000.0,-61.7000
2.589,6207933333.3,-61.7201
2.589,6212931666.7,-61.5800
2.589,6217930000.0,-61.0728
2.589,6222928333.3,-61.5398
2.589,6227926666.7,-60.8949
2.589,6232925000.0,-61.2392
2.589,6237923333.3,-62.0182
2.589,6242921666.7,-60.9945
2.589,6247920000.0,-60.7274
2.589,6252918333.3,-61.0790
2.589,6257916666.7,-61.9086
2.589,6262915000.0,-61.5421
2.589,6267913333.3,-61.2044
2.589,6272911666.7,-60.7266
2.589,6277910000.0,-61.3142
2.589,6282908333.3,-61.5615
2.589,6287906666.7,-60.9284
2.589,6292905000.0,-62.3428
2.589,6297903333.3,-61.5071
2.589,6302901666.7,-61.5395
2.589,6307900000.0,-61.7232
2.589,6312898333.3,-61.1980
2.589,6317896666.7,-61.7125
2.589,6322895000.0,-61.5625
2.589,6327893333.3,-61.4449
2.589,6332891666.7,-61.2659
2.589,6337890000.0,-61.3747
2.589,6342888333.3,-61.0615
2.589,6347886666.7,-61.6109
2.589,6352885000.0,-61.6393
2.589,6357883333.3,-61.0652
2.589,6362881666.7,-60.6587
2.589,6367880000.0,-61.5291
2.589,6372878333.3,-61.0563
2.589,6377876666.7,-60.7265
2.589,6382875000.0,-61.5986
2.589,6387873333.3,-61.4296
2.589,6392871666.7,-61.4739
2.589,6397870000.0,-60.9147
2.589,6402868333.3,-60.8392
2.589,6407866666.7,-61.7476
2.589,6412865000.0,-60.8251
2.589,6417863333.3,-61.2479
2.589,6422861666.7,-61.4411
2.589,6427860000.0,-61.3466
2.589,6432858333.3,-61.0814
2.589,6437856666.7,-61.5223
2.589,6442855000.0,-61.2506
2.589,6447853333.3,-61.2568
2.589,6452851666.7,-60.7864
2.589,6457850000.0,-61.1031
2.589,6462848333.3,-61.3703
2.589,6467846666.7,-60.8325
2.589,6472845000.0,-61.0385
2.589,6477843333.3,-61.0682
2.589,6482841666.7,-60.5188
2.589,6487840000.0,-60.9037
2.589,6492838333.3,-60.7707
2.589,6497836666.7,-60.9969
2.589,6502835000.0,-60.7562
2.589,6507833333.3,-60.8410
2.589,6512831666.7,-60.8899
2.589,6517830000.0,-60.5428
2.589,6522828333.3,-60.5658
2.589,6527826666.7,-61.1292
2.589,6532825000.0,-61.0918
2.589,6537823333.3,-60.4492
2.589,6542821666.7,-60.9151
2.589,6547820000.0,-60.8015
2.589,6552818333.3,-60.7346
2.589,6557816666.7,-61.4823
2.589,6562815000.0,-61.0604
2.589,6567813333.3,-61.0524
2.589,6572811666.7,-60.4065
2.589,6577810000.0,-60.6057
2.589,6582808333.3,-60.4327
2.589,6587806666.7,-60.9351
2.589,6592805000.0,-60.8709
2.589,6597803333.3,-60.8053
2.589,6602801666.7,-60.6920
2.589,6607800000.0,-60.6372
2.589,6612798333.3,-60.9018
2.589,6617796666.7,-60.9806
2.589,6622795000.0,-60.5564
2.589,6627793333.3,-60.9468
2.589,6632791666.7,-61.1131
2.589,6637790000.0,-60.3560
2.589,6642788333.3,-60.4077
2.589,6647786666.7,-60.6016
2.589,6652785000.0,-60.8417
2.589,6657783333.3,-60.2758
2.589,6662781666.7,-60.4189
2.589,6667780000.0,-60.7917
2.589,6672778333.3,-60.8568
2.589,6677776666.7,-61.0996
2.589,6682775000.0,-60.2328
2.589,6687773333.3,-60.6473
2.589,6692771666.7,-60.4301
2.589,6697770000.0,-60.8677
2.589,6702768333.3,-60.5498
2.589,6707766666.7,-60.4483
2.589,6712765000.0,-60.2751
2.589,6717763333.3,-60.3854
2.589,6722761666.7,-60.4040
2.589,6727760000.0,-60.3864
2.589,6732758333.3,-59.8859
2.589,6737756666.7,-60.3125
2.589,6742755000.0,-60.6637
2.589,6747753333.3,-59.7243
2.589,6752751666.7,-60.0143
2.589,6757750000.0,-60.2626
2.589,6762748333.3,-60.1460
2.589,6767746666.7,-59.6504
2.589,6772745000.0,-60.4251
2.589,6777743333.3,-59.8288
2.589,6782741666.7,-60.0727
2.589,6787740000.0,-60.0712
2.589,6792738333.3,-59.9087
2.589,6797736666.7,-60.6120
2.589,6802735000.0,-60.1658
2.589,6807733333.3,-59.8623
2.589,6812731666.7,-59.9169
2.589,6817730000.0,-60.2469
2.589,6822728333.3,-59.7328
2.589,6827726666.7,-59.6750
2.589,6832725000.0,-59.4957
2.589,6837723333.3,-59.8335
2.589,6842721666.7,-60.0853
2.589,6847720000.0,-60.0997
2.589,6852718333.3,-60.7934
2.589,6857716666.7,-59.7952
2.589,6862715000.0,-59.9708
2.589,6867713333.3,-60.3002
2.589,6872711666.7,-60.6423
2.589,6877710000.0,-60.3405
2.589,6882708333.3,-60.0984
2.589,6887706666.7,-60.3007
2.589,6892705000.0,-60.0385
2.589,6897703333.3,-60.1476
2.589,6902701666.7,-60.1477
2.589,6907700000.0,-59.6071
2.589,6912698333.3,-59.4483
2.589,6917696666.7,-59.8314
2.589,6922695000.0,-59.6263
2.589,6927693333.3,-59.5440
2.589,6932691666.7,-59.1883
2.589,6937690000.0,-59.4862
2.589,6942688333.3,-59.3704
2.589,6947686666.7,-59.2621
2.589,6952685000.0,-59.4285
2.589,6957683333.3,-59.3386
2.589,6962681666.7,-59.6099
2.589,6967680000.0,-59.6666
2.589,6972678333.3,-59.0474
2.589,6977676666.7,-59.4357
2.589,6982675000.0,-59.5217
2.589,6987673333.3,-59.3498
2.589,6992671666.7,-59.3303
2.589,6997670000.0,-58.9542
2.589,7002668333.3,-59.3788
2.589,7007666666.7,-58.9488
2.589,7012665000.0,-59.6319
2.589,7017663333.3,-59.0817
2.589,7022661666.7,-59.3313
2.589,7027660000.0,-58.9401
2.589,7032658333.3,-59.8021
2.589,7037656666.7,-59.4566
2.589,7042655000.0,-59.4486
2.589,7047653333.3,-59.5962
2.589,7052651666.7,-59.7077
2.589,7057650000.0,-59.3560
2.589,7062648333.3,-59.7686
2.589,7067646666.7,-59.5772
2.589,7072645000.0,-59.1618
2.589,7077643333.3,-59.3571
2.589,7082641666.7,-59.1342
2.589,7087640000.0,-59.7000
2.589,7092638333.3,-59.8718
2.589,7097636666.7,-59.5979
2.589,7102635000.0,-59.2158
2.589,7107633333.3,-59.6937
2.589,7112631666.7,-59.4692
2.589,7117630000.0,-59.4926
2.589,7122628333.3,-59.6765
2.589,7127626666.7,-59.4144
2.589,7132625000.0,-59.2534
2.589,7137623333.3,-59.3600
2.589,7142621666.7,-59.5772
2.589,7147620000.0,-59.5908
2.589,7152618333.3,-59.5166
2.589,7157616666.7,-59.0727
2.589,7162615000.0,-59.2120
2.589,7167613333.3,-59.4953
2.589,7172611666.7,-59.1038
2.589,7177610000.0,-59.0107
2.589,7182608333.3,-58.9899
2.589,7187606666.7,-58.7437
2.589,7192605000.0,-58.9381
2.589,7197603333.3,-58.9202
2.589,7202601666.7,-59.0538
2.589,7207600000.0,-59.5942
2.589,7212598333.3,-59.2408
2.589,7217596666.7,-59.2688
2.589,7222595000.0,-59.4184
2.589,7227593333.3,-59.2275
2.589,7232591666.7,-59.9174
2.589,7237590000.0,-59.1881
2.589,7242588333.3,-59.3627
2.589,7247586666.7,-58.8165
2.589,7252585000.0,-58.6916
2.589,7257583333.3,-58.8988
2.589,7262581666.7,-58.6241
2.589,7267580000.0,-58.8035
2.589,7272578333.3,-58.8254
2.589,7277576666.7,-58.5924
2.589,7282575000.0,-58.8010
2.589,7287573333.3,-58.6802
2.589,7292571666.7,-58.8503
2.589,7297570000.0,-59.2724
2.589,7302568333.3,-59.0707
2.589,7307566666.7,-59.0975
2.589,7312565000.0,-59.5723
2.589,7317563333.3,-59.3369
2.589,7322561666.7,-59.2448
2.589,7327560000.0,-59.0805
2.589,7332558333.3,-58.6665
2.589,7337556666.7,-58.7908
2.589,7342555000.0,-58.5928
2.589,7347553333.3,-58.5635
2.589,7352551666.7,-58.3199
2.589,7357550000.0,-58.6789
2.589,7362548333.3,-58.7665
2.589,7367546666.7,-58.8661
2.589,7372545000.0,-58.4965
2.589,7377543333.3,-58.7302
2.589,7382541666.7,-58.4817
2.589,7387540000.0,-58.6978
2.589,7392538333.3,-59.1688
2.589,7397536666.7,-58.6259
2.589,7402535000.0,-58.8996
2.589,7407533333.3,-58.8683
2.589,7412531666.7,-58.5950
2.589,7417530000.0,-58.9898
2.589,7422528333.3,-58.4749
2.589,7427526666.7,-58.1779
2.589,7432525000.0,-57.5607
2.589,7437523333.3,-58.4871
2.589,7442521666.7,-58.0860
2.589,7447520000.0,-58.1937
2.589,7452518333.3,-58.1333
2.589,7457516666.7,-57.9563
2.589,7462515000.0,-58.6761
2.589,7467513333.3,-58.1671
2.589,7472511666.7,-57.7967
2.589,7477510000.0,-58.1007
2.589,7482508333.3,-58.3083
2.589,7487506666.7,-58.5278
2.589,7492505000.0,-58.4717
2.589,7497503333.3,-58.5226
2.589,7502501666.7,-58.8474
2.589,7507500000.0,-58.2465
2.589,7512498333.3,-58.6570
2.589,7517496666.7,-58.4969
2.589,7522495000.0,-58.5078
2.589,7527493333.3,-58.2337
2.589,7532491666.7,-58.2162
2.589,7537490000.0,-58.2580
2.589,7542488333.3,-58.4072
2.589,7547486666.7,-58.1322
2.589,7552485000.0,-58.3805
2.589,7557483333.3,-58.3633
2.589,7562481666.7,-58.3321
2.589,7567480000.0,-58.3880
2.589,7572478333.3,-58.4420
2.589,7577476666.7,-58.2350
2.589,7582475000.0,-57.9558
2.589,7587473333.3,-58.4760
2.589,7592471666.7,-58.4231
2.589,7597470000.0,-58.1795
2.589,7602468333.3,-57.7469
2.589,7607466666.7,-58.0206
2.589,7612465000.0,-57.8092
2.589,7617463333.3,-57.6288
2.589,7622461666.7,-58.0327
2.589,7627460000.0,-57.6822
2.589,7632458333.3,-57.9604
2.589,7637456666.7,-57.6386
2.589,7642455000.0,-57.6739
2.589,7647453333.3,-57.7076
2.589,7652451666.7,-57.3326
2.589,7657450000.0,-57.3564
2.589,7662448333.3,-57.1503
2.589,7667446666.7,-57.2375
2.589,7672445000.0,-56.9629
2.589,7677443333.3,-57.4068
2.589,7682441666.7,-56.7498
2.589,7687440000.0,-56.8692
2.589,7692438333.3,-57.1447
2.589,7697436666.7,-56.7700
2.589,7702435000.0,-56.7065
2.589,7707433333.3,-56.3492
2.589,7712431666.7,-56.1568
2.589,7717430000.0,-56.6665
2.589,7722428333.3,-56.4145
2.589,7727426666.7,-56.5943
2.589,7732425000.0,-56.4009
2.589,7737423333.3,-56.7815
2.589,7742421666.7,-56.6973
2.589,7747420000.0,-56.8517
2.589,7752418333.3,-56.8706
2.589,7757416666.7,-57.5705
2.589,7762415000.0,-56.4849
2.589,7767413333.3,-56.7416
2.589,7772411666.7,-56.8582
2.589,7777410000.0,-57.1566
2.589,7782408333.3,-57.0771
2.589,7787406666.7,-57.1251
2.589,7792405000.0,-56.7736
2.589,7797403333.3,-56.9221
2.589,7802401666.7,-57.1115
2.589,7807400000.0,-56.4649
2.589,7812398333.3,-57.3495
2.589,7817396666.7,-57.4105
2.589,7822395000.0,-57.2417
2.589,7827393333.3,-57.3217
2.589,7832391666.7,-57.5465
2.589,7837390000.0,-57.4439
2.589,7842388333.3,-57.2164
2.589,7847386666.7,-57.4808
2.589,7852385000.0,-57.3437
2.589,7857383333.3,-57.2116
2.589,7862381666.7,-56.8680
2.589,7867380000.0,-56.7086
2.589,7872378333.3,-56.6617
2.589,7877376666.7,-56.5370
2.589,7882375000.0,-56.5621
2.589,7887373333.3,-56.4724
2.589,7892371666.7,-56.5009
2.589,7897370000.0,-56.2795
2.589,7902368333.3,-56.6082
2.589,7907366666.7,-56.3378
2.589,7912365000.0,-56.4216
2.589,7917363333.3,-56.3796
2.589,7922361666.7,-56.4846
2.589,7927360000.0,-56.2768
2.589,7932358333.3,-56.1323
2.589,7937356666.7,-56.2837
2.589,7942355000.0,-56.4551
2.589,7947353333.3,-56.2625
2.589,7952351666.7,-56.2917
2.589,7957350000.0,-56.2889
2.589,7962348333.3,-55.8064
2.589,7967346666.7,-56.1170
2.589,7972345000.0,-55.9406
2.589,7977343333.3,-55.9891
2.589,7982341666.7,-55.8416
2.589,7987340000.0,-55.8817
2.589,7992338333.3,-56.0123
2.589,7997336666.7,-55.7303
2.589,8002335000.0,-56.3878
2.589,8007333333.3,-56.1407
2.589,8012331666.7,-56.1153
2.589,8017330000.0,-55.7451
2.589,8022328333.3,-55.6524
2.589,8027326666.7,-56.0575
2.589,8032325000.0,-55.3608
2.589,8037323333.3,-55.4727
2.589,8042321666.7,-55.1685
2.589,8047320000.0,-55.8783
2.589,8052318333.3,-55.8283
2.589,8057316666.7,-55.4946
2.589,8062315000.0,-55.5764
2.589,8067313333.3,-55.8039
2.589,8072311666.7,-56.0133
2.589,8077310000.0,-56.3356
2.589,8082308333.3,-56.2000
2.589,8087306666.7,-55.9795
2.589,8092305000.0,-56.0356
2.589,8097303333.3,-56.2042
2.589,8102301666.7,-56.4402
2.589,8107300000.0,-56.2747
2.589,8112298333.3,-56.3832
2.589,8117296666.7,-55.8866
2.589,8122295000.0,-55.7310
2.589,8127293333.3,-56.0566
2.589,8132291666.7,-56.0020
2.589,8137290000.0,-55.8206
2.589,8142288333.3,-55.5547
2.589,8147286666.7,-56.2081
2.589,8152285000.0,-56.0434
2.589,8157283333.3,-56.1072
2.589,8162281666.7,-56.4112
2.589,8167280000.0,-55.9271
2.589,8172278333.3,-55.8354
2.589,8177276666.7,-56.2165
2.589,8182275000.0,-56.0039
2.589,8187273333.3,-55.6928
2.589,8192271666.7,-56.1014
2.589,8197270000.0,-55.7235
2.589,8202268333.3,-55.5081
2.589,8207266666.7,-55.4732
2.589,8212265000.0,-55.5483
2.589,8217263333.3,-55.4608
2.589,8222261666.7,-55.4653
2.589,8227260000.0,-55.4002
2.589,8232258333.3,-55.1234
2.589,8237256666.7,-55.9651
2.589,8242255000.0,-55.4849
2.589,8247253333.3,-55.7756
2.589,8252251666.7,-55.5882
2.589,8257250000.0,-55.7301
2.589,8262248333.3,-55.7569
2.589,8267246666.7,-55.7819
2.589,8272245000.0,-55.7760
2.589,8277243333.3,-55.6712
2.589,8282241666.7,-55.6056
2.589,8287240000.0,-55.3517
2.589,8292238333.3,-55.2080
2.589,8297236666.7,-55.1591
2.589,8302235000.0,-55.0516
2.589,8307233333.3,-54.6469
2.589,8312231666.7,-54.6871
2.589,8317230000.0,-54.6265
2.589,8322228333.3,-54.7269
2.589,8327226666.7,-54.9682
2.589,8332225000.0,-55.0424
2.589,8337223333.3,-55.0224
2.589,8342221666.7,-55.2540
2.589,8347220000.0,-55.2294
2.589,8352218333.3,-54.9666
2.589,8357216666.7,-54.7773
2.589,8362215000.0,-54.9596
2.589,8367213333.3,-54.8471
2.589,8372211666.7,-54.8456
2.589,8377210000.0,-54.5471
2.589,8382208333.3,-54.3431
2.589,8387206666.7,-54.6682
2.589,8392205000.0,-53.9414
2.589,8397203333.3,-54.3389
2.589,8402201666.7,-54.1541
2.589,8407200000.0,-53.9916
2.589,8412198333.3,-54.2638
2.589,8417196666.7,-54.0768
2.589,8422195000.0,-54.5070
2.589,8427193333.3,-54.4207
2.589,8432191666.7,-54.9359
2.589,8437190000.0,-54.6287
2.589,8442188333.3,-54.5948
2.589,8447186666.7,-54.6415
2.589,8452185000.0,-54.5457
2.589,8457183333.3,-54.4170
2.589,8462181666.7,-54.3863
2.589,8467180000.0,-54.1500
2.589,8472178333.3,-54.0258
2.589,8477176666.7,-54.2111
2.589,8482175000.0,-53.9591
2.589,8487173333.3,-53.8419
2.589,8492171666.7,-53.8104
2.589,8497170000.0,-53.9566
2.589,8502168333.3,-53.7308
2.589,8507166666.7,-53.9557
2.589,8512165000.0,-53.8434
2.589,8517163333.3,-53.9323
2.589,8522161666.7,-53.6264
2.589,8527160000.0,-54.0356
2.589,8532158333.3,-53.6029
2.589,8537156666.7,-53.8129
2.589,8542155000.0,-53.8004
2.589,8547153333.3,-53.7178
2.589,8552151666.7,-53.6626
2.589,8557150000.0,-53.4092
2.589,8562148333.3,-53.3438
2.589,8567146666.7,-53.0288
2.589,8572145000.0,-52.9766
2.589,8577143333.3,-53.0092
2.589,8582141666.7,-53.0401
2.589,8587140000.0,-53.1045
2.589,8592138333.3,-52.9534
2.589,8597136666.7,-52.9473
2.589,8602135000.0,-52.7924
2.589,8607133333.3,-52.7678
2.589,8612131666.7,-52.8054
2.589,8617130000.0,-52.7951
2.589,8622128333.3,-52.3136
2.589,8627126666.7,-52.3763
2.589,8632125000.0,-52.0839
2.589,8637123333.3,-52.0955
2.589,8642121666.7,-51.7257
2.589,8647120000.0,-51.8161
2.589,8652118333.3,-51.6887
2.589,8657116666.7,-51.6785
2.589,8662115000.0,-51.4860
2.589,8667113333.3,-51.6625
2.589,8672111666.7,-52.0435
2.589,8677110000.0,-52.0614
2.589,8682108333.3,-52.1141
2.589,8687106666.7,-52.4445
2.589,8692105000.0,-52.1201
2.589,8697103333.3,-52.2657
2.589,8702101666.7,-52.3790
2.589,8707100000.0,-52.3712
2.589,8712098333.3,-52.0865
2.589,8717096666.7,-51.6991
2.589,8722095000.0,-51.8239
2.589,8727093333.3,-51.4786
2.589,8732091666.7,-51.2265
2.589,8737090000.0,-50.9362
2.589,8742088333.3,-50.8266
2.589,8747086666.7,-50.8283
2.589,8752085000.0,-50.6845
2.589,8757083333.3,-50.7420
2.589,8762081666.7,-50.7787
2.589,8767080000.0,-50.9202
2.589,8772078333.3,-51.0134
2.589,8777076666.7,-51.0050
2.589,8782075000.0,-51.2622
2.589,8787073333.3,-51.0961
2.589,8792071666.7,-50.9388
2.589,8797070000.0,-50.9549
2.589,8802068333.3,-50.9197
2.589,8807066666.7,-50.9274
2.589,8812065000.0,-51.0077
2.589,8817063333.3,-50.8097
2.589,8822061666.7,-50.6171
2.589,8827060000.0,-50.4299
2.589,8832058333.3,-50.4919
2.589,8837056666.7,-50.3078
2.589,8842055000.0,-50.5565
2.589,8847053333.3,-50.4358
2.589,8852051666.7,-50.4781
2.589,8857050000.0,-50.7122
2.589,8862048333.3,-50.5025
2.589,8867046666.7,-50.7035
2.589,8872045000.0,-50.7651
2.589,8877043333.3,-50.6221
2.589,8882041666.7,-50.7163
2.589,8887040000.0,-50.3143
2.589,8892038333.3,-50.3086
2.589,8897036666.7,-50.4003
2.589,8902035000.0,-50.1982
2.589,8907033333.3,-50.2055
2.589,8912031666.7,-50.0249
2.589,8917030000.0,-49.8974
2.589,8922028333.3,-49.6946
2.589,8927026666.7,-49.8821
2.589,8932025000.0,-49.8090
2.589,8937023333.3,-49.8205
2.589,8942021666.7,-50.1012
2.589,8947020000.0,-49.9739
2.589,8952018333.3,-50.1674
2.589,8957016666.7,-50.0414
2.589,8962015000.0,-50.0343
2.589,8967013333.3,-49.9995
2.589,8972011666.7,-49.9596
2.589,8977010000.0,-49.7849
2.589,8982008333.3,-49.9980
2.589,8987006666.7,-49.7346
2.589,8992005000.0,-49.8292
2.589,8997003333.3,-49.7464
2.589,9002001666.7,-49.8142
2.589,9007000000.0,-49.7239
2.589,9011998333.3,-49.6252
2.589,9016996666.7,-49.9601
2.589,9021995000.0,-49.9402
2.589,9026993333.3,-50.0868
2.589,9031991666.7,-50.0137
2.589,9036990000.0,-49.8598
2.589,9041988333.3,-49.9755
2.589,9046986666.7,-49.9596
2.589,9051985000.0,-49.6491
2.589,9056983333.3,-49.7960
2.589,9061981666.7,-49.5915
2.589,9066980000.0,-49.4866
2.589,9071978333.3,-49.5223
2.589,9076976666.7,-49.3383
2.589,9081975000.0,-49.3657
2.589,9086973333.3,-49.4087
2.589,9091971666.7,-49.3837
2.589,9096970000.0,-49.3579
2.589,9101968333.3,-49.5027
2.589,9106966666.7,-49.8324
2.589,9111965000.0,-49.8827
2.589,9116963333.3,-49.9564
2.589,9121961666.7,-50.2106
2.589,9126960000.0,-50.3422
2.589,9131958333.3,-50.3802
2.589,9136956666.7,-50.4929
2.589,9141955000.0,-50.5851
2.589,9146953333.3,-50.5775
2.589,9151951666.7,-50.7275
2.589,9156950000.0,-50.6984
2.589,9161948333.3,-50.5560
2.589,9166946666.7,-50.5977
2.589,9171945000.0,-50.6408
2.589,9176943333.3,-50.6562
2.589,9181941666.7,-50.8090
2.589,9186940000.0,-50.8279
2.589,9191938333.3,-51.1221
2.589,9196936666.7,-51.1301
2.589,9201935000.0,-51.1416
2.589,9206933333.3,-51.2407
2.589,9211931666.7,-51.2326
2.589,9216930000.0,-51.3843
2.589,9221928333.3,-51.5031
2.589,9226926666.7,-51.2623
2.589,9231925000.0,-51.4543
2.589,9236923333.3,-51.4615
2.589,9241921666.7,-51.4489
2.589,9246920000.0,-51.3390
2.589,9251918333.3,-51.2072
2.589,9256916666.7,-51.3227
2.589,9261915000.0,-51.3584
2.589,9266913333.3,-51.5561
2.589,9271911666.7,-51.4574
2.589,9276910000.0,-51.5603
2.589,9281908333.3,-51.7455
2.589,9286906666.7,-52.0654
2.589,9291905000.0,-51.9697
2.589,9296903333.3,-51.9496
2.589,9301901666.7,-52.0925
2.589,9306900000.0,-52.0094
2.589,9311898333.3,-51.8773
2.589,9316896666.7,-52.1529
2.589,9321895000.0,-51.7604
2.589,9326893333.3,-51.8638
2.589,9331891666.7,-51.8518
2.589,9336890000.0,-51.7294
2.589,9341888333.3,-51.7400
2.589,9346886666.7,-51.5977
2.589,9351885000.0,-51.9306
2.589,9356883333.3,-51.7403
2.589,9361881666.7,-52.0808
2.589,9366880000.0,-52.0658
2.589,9371878333.3,-52.2980
2.589,9376876666.7,-52.3425
2.589,9381875000.0,-52.5581
2.589,9386873333.3,-52.6558
2.589,9391871666.7,-52.7565
2.589,9396870000.0,-52.8543
2.589,9401868333.3,-52.8471
2.589,9406866666.7,-53.1064
2.589,9411865000.0,-53.0052
2.589,9416863333.3,-52.7423
2.589,9421861666.7,-53.0109
2.589,9426860000.0,-53.0871
2.589,9431858333.3,-53.1911
2.589,9436856666.7,-53.2974
2.589,9441855000.0,-53.4704
2.589,9446853333.3,-53.5579
2.589,9451851666.7,-53.8692
2.589,9456850000.0,-53.9731
2.589,9461848333.3,-54.1808
2.589,9466846666.7,-54.4736
2.589,9471845000.0,-54.5353
2.589,9476843333.3,-54.4123
2.589,9481841666.7,-54.5973
2.589,9486840000.0,-54.3718
2.589,9491838333.3,-54.4184
2.589,9496836666.7,-54.5761
2.589,9501835000.0,-54.6666
2.589,9506833333.3,-54.5379
2.589,9511831666.7,-54.5897
2.589,9516830000.0,-54.6451
2.589,9521828333.3,-54.5858
2.589,9526826666.7,-54.5307
2.589,9531825000.0,-54.8669
2.589,9536823333.3,-54.6227
2.589,9541821666.7,-54.8086
2.589,9546820000.0,-54.8318
2.589,9551818333.3,-54.6546
2.589,9556816666.7,-55.3294
2.589,9561815000.0,-55.3447
2.589,9566813333.3,-55.2361
2.589,9571811666.7,-55.8574
2.589,9576810000.0,-55.6464
2.589,9581808333.3,-55.3082
2.589,9586806666.7,-55.4447
2.589,9591805000.0,-55.4868
2.589,9596803333.3,-55.0509
2.589,9601801666.7,-55.0342
2.589,9606800000.0,-55.2099
2.589,9611798333.3,-55.4357
2.589,9616796666.7,-55.1306
2.589,9621795000.0,-55.6163
2.589,9626793333.3,-55.8929
2.589,9631791666.7,-56.0202
2.589,9636790000.0,-55.9491
2.589,9641788333.3,-56.3185
2.589,9646786666.7,-55.9357
2.589,9651785000.0,-55.9066
2.589,9656783333.3,-56.1486
2.589,9661781666.7,-56.3099
2.589,9666780000.0,-55.8092
2.589,9671778333.3,-56.4704
2.589,9676776666.7,-56.1534
2.589,9681775000.0,-55.9056
2.589,9686773333.3,-56.1123
2.589,9691771666.7,-55.9180
2.589,9696770000.0,-56.0757
2.589,9701768333.3,-56.5623
2.589,9706766666.7,-56.6161
2.589,9711765000.0,-57.1967
2.589,9716763333.3,-57.0418
2.589,9721761666.7,-57.2139
2.589,9726760000.0,-57.0515
2.589,9731758333.3,-57.0694
2.589,9736756666.7,-57.5547
2.589,9741755000.0,-57.7546
2.589,9746753333.3,-57.9447
2.589,9751751666.7,-58.0196
2.589,9756750000.0,-57.6920
2.589,9761748333.3,-57.8963
2.589,9766746666.7,-58.0218
2.589,9771745000.0,-57.7125
2.589,9776743333.3,-57.4641
2.589,9781741666.7,-57.7267
2.589,9786740000.0,-57.0934
2.589,9791738333.3,-57.7235
2.589,9796736666.7,-57.6891
2.589,9801735000.0,-57.7125
2.589,9806733333.3,-58.1594
2.589,9811731666.7,-58.4353
2.589,9816730000.0,-58.4555
2.589,9821728333.3,-58.9141
2.589,9826726666.7,-58.1611
2.589,9831725000.0,-58.9547
2.589,9836723333.3,-58.6079
2.589,9841721666.7,-58.7446
2.589,9846720000.0,-58.7582
2.589,9851718333.3,-58.2395
2.589,9856716666.7,-58.4131
2.589,9861715000.0,-58.4010
2.589,9866713333.3,-58.8438
2.589,9871711666.7,-58.3615
2.589,9876710000.0,-58.6449
2.589,9881708333.3,-58.8260
2.589,9886706666.7,-58.8919
2.589,9891705000.0,-58.7834
2.589,9896703333.3,-58.9063
2.589,9901701666.7,-58.9514
2.589,9906700000.0,-59.7964
2.589,9911698333.3,-59.5314
2.589,9916696666.7,-59.8583
2.589,9921695000.0,-59.6617
2.589,9926693333.3,-59.5906
2.589,9931691666.7,-58.9658
2.589,9936690000.0,-59.5366
2.589,9941688333.3,-59.7126
2.589,9946686666.7,-59.4547
2.589,9951685000.0,-59.5140
2.589,9956683333.3,-59.7080
2.589,9961681666.7,-59.7499
2.589,9966680000.0,-59.5558
2.589,9971678333.3,-59.9838
2.589,9976676666.7,-60.6363
2.589,9981675000.0,-60.5546
2.589,9986673333.3,-60.3652
2.589,9991671666.7,-59.9365
2.589,9996670000.0,-60.0932
2.589,10001668333.3,-60.5824
2.589,10006666666.7,-60.4543
2.589,10011665000.0,-60.9540
2.589,10016663333.3,-60.6991
2.589,10021661666.7,-60.8626
2.589,10026660000.0,-60.4778
2.589,10031658333.3,-60.1777
2.589,10036656666.7,-59.8762
