Voltage,Frequency_Hz,Magnitude_dB
2.008,10706433333.3,-57.4704
2.008,10711431666.7,-57.4551
2.008,10716430000.0,-57.2568
2.008,10721428333.3,-57.2517
2.008,10726426666.7,-57.1843
2.008,10731425000.0,-56.5111
2.008,10736423333.3,-57.3075
2.008,10741421666.7,-57.2688
2.008,10746420000.0,-58.0271
2.008,10751418333.3,-57.3962
2.008,10756416666.7,-57.8803
2.008,10761415000.0,-57.8909
2.008,10766413333.3,-58.1182
2.008,10771411666.7,-58.1646
2.008,10776410000.0,-57.8592
2.008,10781408333.3,-57.9854
2.008,10786406666.7,-58.2605
2.008,10791405000.0,-58.0878
2.008,10796403333.3,-58.0025
2.008,10801401666.7,-58.3268
2.008,10806400000.0,-58.1400
2.008,10811398333.3,-58.3332
2.008,10816396666.7,-57.8793
2.008,10821395000.0,-57.6891
2.008,10826393333.3,-57.7891
2.008,10831391666.7,-58.5305
2.008,10836390000.0,-58.6785
2.008,10841388333.3,-58.4919
2.008,10846386666.7,-59.0129
2.008,10851385000.0,-58.7238
2.008,10856383333.3,-58.7498
2.008,10861381666.7,-58.9247
2.008,10866380000.0,-58.8716
2.008,10871378333.3,-58.8297
2.008,10876376666.7,-58.9087
2.008,10881375000.0,-58.7600
2.008,10886373333.3,-58.7350
2.008,10891371666.7,-59.0093
2.008,10896370000.0,-58.3938
2.008,10901368333.3,-58.7503
2.008,10906366666.7,-58.7179
2.008,10911365000.0,-58.4735
2.008,10916363333.3,-58.6206
2.008,10921361666.7,-58.4605
2.008,10926360000.0,-58.3821
2.008,10931358333.3,-58.6215
2.008,10936356666.7,-58.9247
2.008,10941355000.0,-58.6315
2.008,10946353333.3,-59.2005
2.008,10951351666.7,-58.6434
2.008,10956350000.0,-58.5726
2.008,10961348333.3,-58.2584
2.008,10966346666.7,-57.9016
2.008,10971345000.0,-58.3480
2.008,10976343333.3,-58.2760
2.008,10981341666.7,-58.2526
2.008,10986340000.0,-58.1280
2.008,10991338333.3,-58.2013
2.008,10996336666.7,-58.4787
2.008,11001335000.0,-58.1751
2.008,11006333333.3,-58.2350
2.008,11011331666.7,-58.6878
2.008,11016330000.0,-58.4637
2.008,11021328333.3,-58.8181
2.008,11026326666.7,-59.3080
2.008,11031325000.0,-58.8325
2.008,11036323333.3,-58.8719
2.008,11041321666.7,-58.9371
2.008,11046320000.0,-58.3704
2.008,11051318333.3,-58.7168
2.008,11056316666.7,-58.5044
2.008,11061315000.0,-58.5007
2.008,11066313333.3,-58.8094
2.008,11071311666.7,-58.6856
2.008,11076310000.0,-58.4090
2.008,11081308333.3,-58.5815
2.008,11086306666.7,-58.5810
2.008,11091305000.0,-59.0623
2.008,11096303333.3,-58.7556
2.008,11101301666.7,-58.8705
2.008,11106300000.0,-59.2034
2.008,11111298333.3,-59.3255
2.008,11116296666.7,-59.6104
2.008,11121295000.0,-59.5802
2.008,11126293333.3,-59.0973
2.008,11131291666.7,-59.3447
2.008,11136290000.0,-59.3837
2.008,11141288333.3,-59.4773
2.008,11146286666.7,-59.0564
2.008,11151285000.0,-59.5092
2.008,11156283333.3,-59.0416
2.008,11161281666.7,-59.2287
2.008,11166280000.0,-58.8619
2.008,11171278333.3,-59.2697
2.008,11176276666.7,-59.6625
2.008,11181275000.0,-59.5944
2.008,11186273333.3,-59.0046
2.008,11191271666.7,-59.3294
2.008,11196270000.0,-59.4378
2.008,11201268333.3,-59.7027
2.008,11206266666.7,-59.6485
2.008,11211265000.0,-59.8775
2.008,11216263333.3,-59.5511
2.008,11221261666.7,-59.5412
2.008,11226260000.0,-59.5144
2.008,11231258333.3,-59.6673
2.008,11236256666.7,-59.2911
2.008,11241255000.0,-58.5557
2.008,11246253333.3,-59.1583
2.008,11251251666.7,-58.9917
2.008,11256250000.0,-59.0326
2.008,11261248333.3,-58.9503
2.008,11266246666.7,-58.4378
2.008,11271245000.0,-59.0060
2.008,11276243333.3,-59.1441
2.008,11281241666.7,-59.1505
2.008,11286240000.0,-59.1345
2.008,11291238333.3,-59.0041
2.008,11296236666.7,-59.0424
2.008,11301235000.0,-59.2794
2.008,11306233333.3,-59.2042
2.008,11311231666.7,-59.2584
2.008,11316230000.0,-59.0465
2.008,11321228333.3,-58.5897
2.008,11326226666.7,-58.5544
2.008,11331225000.0,-58.6936
2.008,11336223333.3,-59.0988
2.008,11341221666.7,-59.1397
2.008,11346220000.0,-59.2017
2.008,11351218333.3,-59.5610
2.008,11356216666.7,-59.0873
2.008,11361215000.0,-59.2491
2.008,11366213333.3,-59.5245
2.008,11371211666.7,-59.2039
2.008,11376210000.0,-59.3057
2.008,11381208333.3,-59.9187
2.008,11386206666.7,-59.6301
2.008,11391205000.0,-59.2542
2.008,11396203333.3,-59.8045
2.008,11401201666.7,-59.2790
2.008,11406200000.0,-59.3160
2.008,11411198333.3,-59.2866
2.008,11416196666.7,-58.8124
2.008,11421195000.0,-59.1151
2.008,11426193333.3,-59.2626
2.008,11431191666.7,-59.1886
2.008,11436190000.0,-59.4675
2.008,11441188333.3,-59.5879
2.008,11446186666.7,-59.6748
2.008,11451185000.0,-59.4835
2.008,11456183333.3,-59.2494
2.008,11461181666.7,-59.5095
2.008,11466180000.0,-59.5630
2.008,11471178333.3,-59.0563
2.008,11476176666.7,-59.8275
2.008,11481175000.0,-59.4271
2.008,11486173333.3,-59.6460
2.008,11491171666.7,-59.0768
2.008,11496170000.0,-59.3400
2.008,11501168333.3,-59.1280
2.008,11506166666.7,-59.1053
2.008,11511165000.0,-58.8954
2.008,11516163333.3,-59.3781
2.008,11521161666.7,-59.0627
2.008,11526160000.0,-59.4197
2.008,11531158333.3,-59.6860
2.008,11536156666.7,-59.6597
2.008,11541155000.0,-59.8535
2.008,11546153333.3,-59.6030
2.008,11551151666.7,-59.8176
2.008,11556150000.0,-59.8903
2.008,11561148333.3,-59.2935
2.008,11566146666.7,-59.2662
2.008,11571145000.0,-59.3992
2.008,11576143333.3,-59.0167
2.008,11581141666.7,-59.1022
2.008,11586140000.0,-58.8724
2.008,11591138333.3,-58.5735
2.008,11596136666.7,-58.9429
2.008,11601135000.0,-58.8445
2.008,11606133333.3,-59.1901
2.008,11611131666.7,-59.2660
2.008,11616130000.0,-59.2842
2.008,11621128333.3,-59.0227
2.008,11626126666.7,-59.8706
2.008,11631125000.0,-59.3649
2.008,11636123333.3,-59.1377
2.008,11641121666.7,-59.5610
2.008,11646120000.0,-59.4544
2.008,11651118333.3,-59.2937
2.008,11656116666.7,-59.6295
2.008,11661115000.0,-59.3431
2.008,11666113333.3,-59.5073
2.008,11671111666.7,-59.1762
2.008,11676110000.0,-59.3084
2.008,11681108333.3,-59.2929
2.008,11686106666.7,-58.9456
2.008,11691105000.0,-59.5965
2.008,11696103333.3,-59.3673
2.008,11701101666.7,-59.2163
2.008,11706100000.0,-59.1658
2.008,11711098333.3,-59.5802
2.008,11716096666.7,-59.6819
2.008,11721095000.0,-59.6911
2.008,11726093333.3,-60.0493
2.008,11731091666.7,-59.5537
2.008,11736090000.0,-59.2876
2.008,11741088333.3,-59.6982
2.008,11746086666.7,-59.5003
2.008,11751085000.0,-59.0814
2.008,11756083333.3,-59.2299
2.008,11761081666.7,-59.0403
2.008,11766080000.0,-58.8720
2.008,11771078333.3,-58.8601
2.008,11776076666.7,-59.5431
2.008,11781075000.0,-59.0137
2.008,11786073333.3,-59.3399
2.008,11791071666.7,-59.8491
2.008,11796070000.0,-59.6880
2.008,11801068333.3,-59.7764
2.008,11806066666.7,-60.1553
2.008,11811065000.0,-60.3194
2.008,11816063333.3,-59.9900
2.008,11821061666.7,-60.1660
2.008,11826060000.0,-60.5485
2.008,11831058333.3,-59.8128
2.008,11836056666.7,-59.3310
2.008,11841055000.0,-59.7881
2.008,11846053333.3,-59.5677
2.008,11851051666.7,-59.7099
2.008,11856050000.0,-59.8516
2.008,11861048333.3,-60.1323
2.008,11866046666.7,-59.8788
2.008,11871045000.0,-59.7576
2.008,11876043333.3,-59.2061
2.008,11881041666.7,-59.5652
2.008,11886040000.0,-60.2431
2.008,11891038333.3,-59.3713
2.008,11896036666.7,-60.2866
2.008,11901035000.0,-60.2898
2.008,11906033333.3,-59.6133
2.008,11911031666.7,-59.6369
2.008,11916030000.0,-60.0598
2.008,11921028333.3,-60.0712
2.008,11926026666.7,-59.6539
2.008,11931025000.0,-59.8567
2.008,11936023333.3,-59.7672
2.008,11941021666.7,-59.9968
2.008,11946020000.0,-59.6994
2.008,11951018333.3,-60.6652
2.008,11956016666.7,-60.0512
2.008,11961015000.0,-60.3092
2.008,11966013333.3,-59.9640
2.008,11971011666.7,-60.4336
2.008,11976010000.0,-59.9786
2.008,11981008333.3,-60.3591
2.008,11986006666.7,-60.0872
2.008,11991005000.0,-60.0709
2.008,11996003333.3,-59.6956
2.008,12001001666.7,-59.8687
2.008,12006000000.0,-59.5367
2.008,12010998333.3,-58.9872
2.008,12015996666.7,-59.0271
2.008,12020995000.0,-58.9396
2.008,12025993333.3,-59.2083
2.008,12030991666.7,-58.5628
2.008,12035990000.0,-59.0826
2.008,12040988333.3,-59.1721
2.008,12045986666.7,-59.1841
2.008,12050985000.0,-59.8474
2.008,12055983333.3,-59.1826
2.008,12060981666.7,-59.2681
2.008,12065980000.0,-59.2934
2.008,12070978333.3,-59.1920
2.008,12075976666.7,-59.6343
2.008,12080975000.0,-59.3914
2.008,12085973333.3,-59.2174
2.008,12090971666.7,-59.2205
2.008,12095970000.0,-59.4173
2.008,12100968333.3,-59.4090
2.008,12105966666.7,-59.2077
2.008,12110965000.0,-58.7027
2.008,12115963333.3,-58.5111
2.008,12120961666.7,-58.6252
2.008,12125960000.0,-59.3809
2.008,12130958333.3,-59.0503
2.008,12135956666.7,-59.3625
2.008,12140955000.0,-59.3850
2.008,12145953333.3,-59.8524
2.008,12150951666.7,-59.9541
2.008,12155950000.0,-59.7980
2.008,12160948333.3,-60.3582
2.008,12165946666.7,-60.1228
2.008,12170945000.0,-59.6546
2.008,12175943333.3,-60.2562
2.008,12180941666.7,-59.7395
2.008,12185940000.0,-59.7114
2.008,12190938333.3,-59.9997
2.008,12195936666.7,-59.5208
2.008,12200935000.0,-59.3837
2.008,12205933333.3,-59.1564
2.008,12210931666.7,-59.7102
2.008,12215930000.0,-59.8151
2.008,12220928333.3,-59.7040
2.008,12225926666.7,-59.8295
2.008,12230925000.0,-60.2569
2.008,12235923333.3,-59.5210
2.008,12240921666.7,-60.0347
2.008,12245920000.0,-60.2597
2.008,12250918333.3,-59.9366
2.008,12255916666.7,-59.4703
2.008,12260915000.0,-60.0908
2.008,12265913333.3,-59.6996
2.008,12270911666.7,-59.5002
2.008,12275910000.0,-59.0380
2.008,12280908333.3,-59.6007
2.008,12285906666.7,-59.7817
2.008,12290905000.0,-60.0556
2.008,12295903333.3,-59.5832
2.008,12300901666.7,-59.2295
2.008,12305900000.0,-59.5628
2.008,12310898333.3,-59.7325
2.008,12315896666.7,-59.6812
2.008,12320895000.0,-59.8267
2.008,12325893333.3,-59.8322
2.008,12330891666.7,-59.5278
2.008,12335890000.0,-59.4602
2.008,12340888333.3,-59.3266
2.008,12345886666.7,-58.7199
2.008,12350885000.0,-59.1305
2.008,12355883333.3,-58.4740
2.008,12360881666.7,-58.8312
2.008,12365880000.0,-59.1021
2.008,12370878333.3,-58.5557
2.008,12375876666.7,-58.9203
2.008,12380875000.0,-58.7174
2.008,12385873333.3,-59.1711
2.008,12390871666.7,-59.1265
2.008,12395870000.0,-58.8241
2.008,12400868333.3,-59.4498
2.008,12405866666.7,-59.6438
2.008,12410865000.0,-59.4828
2.008,12415863333.3,-59.7006
2.008,12420861666.7,-59.1192
2.008,12425860000.0,-59.6471
2.008,12430858333.3,-59.4487
2.008,12435856666.7,-60.1895
2.008,12440855000.0,-59.4878
2.008,12445853333.3,-59.4125
2.008,12450851666.7,-59.0495
2.008,12455850000.0,-59.5937
2.008,12460848333.3,-60.1537
2.008,12465846666.7,-60.3919
2.008,12470845000.0,-59.8504
2.008,12475843333.3,-60.1529
2.008,12480841666.7,-59.1786
2.008,12485840000.0,-60.0804
2.008,12490838333.3,-60.0858
2.008,12495836666.7,-60.2114
2.008,12500835000.0,-60.0238
2.008,12505833333.3,-59.9788
2.008,12510831666.7,-60.4665
2.008,12515830000.0,-60.6770
2.008,12520828333.3,-60.5694
2.008,12525826666.7,-60.4417
2.008,12530825000.0,-60.4287
2.008,12535823333.3,-60.1007
2.008,12540821666.7,-60.3184
2.008,12545820000.0,-60.2110
2.008,12550818333.3,-60.4105
2.008,12555816666.7,-60.3048
2.008,12560815000.0,-60.1614
2.008,12565813333.3,-60.3702
2.008,12570811666.7,-60.6509
2.008,12575810000.0,-60.1920
2.008,12580808333.3,-60.7031
2.008,12585806666.7,-60.1290
2.008,12590805000.0,-60.8194
2.008,12595803333.3,-60.4498
2.008,12600801666.7,-60.4487
2.008,12605800000.0,-60.3086
2.008,12610798333.3,-59.9112
2.008,12615796666.7,-60.7002
2.008,12620795000.0,-59.7827
2.008,12625793333.3,-59.7542
2.008,12630791666.7,-59.8457
2.008,12635790000.0,-60.2610
2.008,12640788333.3,-59.9992
2.008,12645786666.7,-60.1161
2.008,12650785000.0,-60.2174
2.008,12655783333.3,-60.9043
2.008,12660781666.7,-60.1408
2.008,12665780000.0,-60.4517
2.008,12670778333.3,-60.2099
2.008,12675776666.7,-60.7535
2.008,12680775000.0,-60.5662
2.008,12685773333.3,-59.7038
2.008,12690771666.7,-60.3765
2.008,12695770000.0,-60.8817
2.008,12700768333.3,-60.8180
2.008,12705766666.7,-60.8204
2.008,12710765000.0,-60.4974
2.008,12715763333.3,-60.8806
2.008,12720761666.7,-60.5250
2.008,12725760000.0,-60.5676
2.008,12730758333.3,-60.5417
2.008,12735756666.7,-60.0527
2.008,12740755000.0,-61.0377
2.008,12745753333.3,-60.7318
2.008,12750751666.7,-61.0713
2.008,12755750000.0,-60.9383
2.008,12760748333.3,-61.5006
2.008,12765746666.7,-61.2631
2.008,12770745000.0,-60.7510
2.008,12775743333.3,-60.6914
2.008,12780741666.7,-61.3445
2.008,12785740000.0,-60.6899
2.008,12790738333.3,-61.2227
2.008,12795736666.7,-60.4305
2.008,12800735000.0,-61.2208
2.008,12805733333.3,-61.8059
2.008,12810731666.7,-60.5015
2.008,12815730000.0,-60.6187
2.008,12820728333.3,-61.9657
2.008,12825726666.7,-60.5928
2.008,12830725000.0,-61.2329
2.008,12835723333.3,-62.0274
2.008,12840721666.7,-61.8443
2.008,12845720000.0,-61.9255
2.008,12850718333.3,-61.3893
2.008,12855716666.7,-61.2909
2.008,12860715000.0,-61.2316
2.008,12865713333.3,-61.3659
2.008,12870711666.7,-60.9946
2.008,12875710000.0,-61.2164
2.008,12880708333.3,-62.0823
2.008,12885706666.7,-61.3344
2.008,12890705000.0,-60.9476
2.008,12895703333.3,-61.8580
2.008,12900701666.7,-61.5717
2.008,12905700000.0,-61.3049
2.008,12910698333.3,-61.4294
2.008,12915696666.7,-62.0927
2.008,12920695000.0,-61.5298
2.008,12925693333.3,-61.3968
2.008,12930691666.7,-61.3463
2.008,12935690000.0,-61.2186
2.008,12940688333.3,-60.6929
2.008,12945686666.7,-61.7137
2.008,12950685000.0,-61.3389
2.008,12955683333.3,-60.9766
2.008,12960681666.7,-60.9114
2.008,12965680000.0,-60.8403
2.008,12970678333.3,-61.2962
2.008,12975676666.7,-60.9793
2.008,12980675000.0,-61.7494
2.008,12985673333.3,-61.2643
2.008,12990671666.7,-62.1496
2.008,12995670000.0,-61.2128
2.008,13000668333.3,-61.2643
2.008,13005666666.7,-61.5053
2.008,13010665000.0,-62.1385
2.008,13015663333.3,-62.5884
2.008,13020661666.7,-61.8035
2.008,13025660000.0,-61.7704
2.008,13030658333.3,-62.0899
2.008,13035656666.7,-60.8480
2.008,13040655000.0,-61.6965
2.008,13045653333.3,-61.1091
2.008,13050651666.7,-60.8664
2.008,13055650000.0,-61.2242
2.008,13060648333.3,-61.1441
2.008,13065646666.7,-60.5770
2.008,13070645000.0,-61.6287
2.008,13075643333.3,-60.8868
2.008,13080641666.7,-61.0604
2.008,13085640000.0,-60.7838
2.008,13090638333.3,-61.3304
2.008,13095636666.7,-60.7636
2.008,13100635000.0,-61.1248
2.008,13105633333.3,-61.4371
2.008,13110631666.7,-61.5781
2.008,13115630000.0,-61.6786
2.008,13120628333.3,-61.6192
2.008,13125626666.7,-60.7849
2.008,13130625000.0,-61.2381
2.008,13135623333.3,-61.2615
2.008,13140621666.7,-61.0063
2.008,13145620000.0,-61.0830
2.008,13150618333.3,-60.9670
2.008,13155616666.7,-61.4735
2.008,13160615000.0,-60.6612
2.008,13165613333.3,-61.2958
2.008,13170611666.7,-60.8454
2.008,13175610000.0,-60.6016
2.008,13180608333.3,-60.6329
2.008,13185606666.7,-61.1827
2.008,13190605000.0,-60.3704
2.008,13195603333.3,-60.7064
2.008,13200601666.7,-60.6512
2.008,13205600000.0,-61.7573
2.008,13210598333.3,-61.3920
2.008,13215596666.7,-61.3395
2.008,13220595000.0,-60.7775
2.008,13225593333.3,-61.1323
2.008,13230591666.7,-62.1976
2.008,13235590000.0,-61.2499
2.008,13240588333.3,-61.2627
2.008,13245586666.7,-60.9355
2.008,13250585000.0,-61.7228
2.008,13255583333.3,-61.1785
2.008,13260581666.7,-61.8392
2.008,13265580000.0,-62.6182
2.008,13270578333.3,-61.6694
2.008,13275576666.7,-61.7644
2.008,13280575000.0,-61.5654
2.008,13285573333.3,-61.3359
2.008,13290571666.7,-61.9240
2.008,13295570000.0,-61.6576
2.008,13300568333.3,-61.4849
2.008,13305566666.7,-61.5239
2.008,13310565000.0,-61.9618
2.008,13315563333.3,-62.1976
2.008,13320561666.7,-62.2804
2.008,13325560000.0,-61.6161
2.008,13330558333.3,-61.7395
2.008,13335556666.7,-61.3352
2.008,13340555000.0,-61.5277
2.008,13345553333.3,-62.0069
2.008,13350551666.7,-61.7078
2.008,13355550000.0,-61.6769
2.008,13360548333.3,-62.0238
2.008,13365546666.7,-61.6287
2.008,13370545000.0,-61.5513
2.008,13375543333.3,-61.1725
2.008,13380541666.7,-61.6570
2.008,13385540000.0,-61.4642
2.008,13390538333.3,-61.0211
2.008,13395536666.7,-61.1379
2.008,13400535000.0,-61.7208
2.008,13405533333.3,-61.2848
2.008,13410531666.7,-61.6549
2.008,13415530000.0,-61.8750
2.008,13420528333.3,-62.1126
2.008,13425526666.7,-61.7484
2.008,13430525000.0,-62.1929
2.008,13435523333.3,-61.6597
2.008,13440521666.7,-62.3254
2.008,13445520000.0,-62.6424
2.008,13450518333.3,-61.5119
2.008,13455516666.7,-62.1142
2.008,13460515000.0,-62.0475
2.008,13465513333.3,-62.1165
2.008,13470511666.7,-61.9872
2.008,13475510000.0,-61.7852
2.008,13480508333.3,-61.4769
2.008,13485506666.7,-61.7645
2.008,13490505000.0,-62.0035
2.008,13495503333.3,-61.7266
2.008,13500501666.7,-61.6165
2.008,13505500000.0,-62.0698
2.008,13510498333.3,-62.0210
2.008,13515496666.7,-61.7464
2.008,13520495000.0,-62.3242
2.008,13525493333.3,-61.9075
2.008,13530491666.7,-62.7048
2.008,13535490000.0,-63.0168
2.008,13540488333.3,-62.8272
2.008,13545486666.7,-61.9688
2.008,13550485000.0,-62.4194
2.008,13555483333.3,-61.5842
2.008,13560481666.7,-62.7706
2.008,13565480000.0,-62.7176
2.008,13570478333.3,-62.9254
2.008,13575476666.7,-63.6700
2.008,13580475000.0,-62.4335
2.008,13585473333.3,-63.1691
2.008,13590471666.7,-63.2086
2.008,13595470000.0,-63.1868
2.008,13600468333.3,-63.5915
2.008,13605466666.7,-63.7999
2.008,13610465000.0,-63.1037
2.008,13615463333.3,-63.1399
2.008,13620461666.7,-64.0307
2.008,13625460000.0,-62.9804
2.008,13630458333.3,-63.5362
2.008,13635456666.7,-62.9105
2.008,13640455000.0,-63.0996
2.008,13645453333.3,-63.2108
2.008,13650451666.7,-64.1923
2.008,13655450000.0,-62.8198
2.008,13660448333.3,-62.6500
2.008,13665446666.7,-63.0511
2.008,13670445000.0,-62.5411
2.008,13675443333.3,-62.9185
2.008,13680441666.7,-62.5928
2.008,13685440000.0,-61.9328
2.008,13690438333.3,-62.7777
2.008,13695436666.7,-62.4709
2.008,13700435000.0,-62.7813
2.008,13705433333.3,-62.5694
2.008,13710431666.7,-63.2707
2.008,13715430000.0,-62.6418
2.008,13720428333.3,-62.8607
2.008,13725426666.7,-62.0251
2.008,13730425000.0,-62.7420
2.008,13735423333.3,-62.5250
2.008,13740421666.7,-62.2422
2.008,13745420000.0,-62.7314
2.008,13750418333.3,-63.0533
2.008,13755416666.7,-62.8959
2.008,13760415000.0,-62.9507
2.008,13765413333.3,-62.8049
2.008,13770411666.7,-63.8458
2.008,13775410000.0,-62.8369
2.008,13780408333.3,-62.4813
2.008,13785406666.7,-62.9297
2.008,13790405000.0,-62.8997
2.008,13795403333.3,-62.5879
2.008,13800401666.7,-63.2728
2.008,13805400000.0,-62.6665
2.008,13810398333.3,-63.2353
2.008,13815396666.7,-62.7213
2.008,13820395000.0,-63.2237
2.008,13825393333.3,-62.8024
2.008,13830391666.7,-63.3469
2.008,13835390000.0,-62.6002
2.008,13840388333.3,-62.9734
2.008,13845386666.7,-63.0454
2.008,13850385000.0,-63.2721
2.008,13855383333.3,-63.4477
2.008,13860381666.7,-63.4747
2.008,13865380000.0,-63.7220
2.008,13870378333.3,-63.6867
2.008,13875376666.7,-63.2005
2.008,13880375000.0,-64.0950
2.008,13885373333.3,-63.1856
2.008,13890371666.7,-62.6210
2.008,13895370000.0,-63.2465
2.008,13900368333.3,-63.1485
2.008,13905366666.7,-63.0744
2.008,13910365000.0,-63.3533
2.008,13915363333.3,-63.4928
2.008,13920361666.7,-63.1686
2.008,13925360000.0,-62.9506
2.008,13930358333.3,-62.4498
2.008,13935356666.7,-62.7544
2.008,13940355000.0,-63.7482
2.008,13945353333.3,-63.1867
2.008,13950351666.7,-63.3063
2.008,13955350000.0,-63.2488
2.008,13960348333.3,-62.9504
2.008,13965346666.7,-63.2881
2.008,13970345000.0,-62.8167
2.008,13975343333.3,-62.9161
2.008,13980341666.7,-62.8640
2.008,13985340000.0,-62.2949
2.008,13990338333.3,-63.0432
2.008,13995336666.7,-63.0172
2.008,14000335000.0,-63.1389
2.008,14005333333.3,-61.8051
2.008,14010331666.7,-62.4965
2.008,14015330000.0,-62.1807
2.008,14020328333.3,-62.5445
2.008,14025326666.7,-61.5013
2.008,14030325000.0,-62.2723
2.008,14035323333.3,-61.9757
2.008,14040321666.7,-62.8780
2.008,14045320000.0,-62.0735
2.008,14050318333.3,-62.6712
2.008,14055316666.7,-61.7477
2.008,14060315000.0,-62.1210
2.008,14065313333.3,-62.2908
2.008,14070311666.7,-61.9896
2.008,14075310000.0,-62.3813
2.008,14080308333.3,-61.4984
2.008,14085306666.7,-62.6270
2.008,14090305000.0,-62.3579
2.008,14095303333.3,-62.0506
2.008,14100301666.7,-62.0682
2.008,14105300000.0,-61.7609
2.008,14110298333.3,-62.3939
2.008,14115296666.7,-62.2752
2.008,14120295000.0,-62.9733
2.008,14125293333.3,-62.5049
2.008,14130291666.7,-63.6098
2.008,14135290000.0,-62.1406
2.008,14140288333.3,-62.5641
2.008,14145286666.7,-63.1802
2.008,14150285000.0,-63.7993
2.008,14155283333.3,-62.9485
2.008,14160281666.7,-63.0510
2.008,14165280000.0,-62.8809
2.008,14170278333.3,-62.8572
2.008,14175276666.7,-63.2182
2.008,14180275000.0,-63.7167
2.008,14185273333.3,-63.1678
2.008,14190271666.7,-62.9446
2.008,14195270000.0,-62.5997
2.008,14200268333.3,-62.9183
2.008,14205266666.7,-62.1764
2.008,14210265000.0,-62.4417
2.008,14215263333.3,-63.7221
2.008,14220261666.7,-61.9714
2.008,14225260000.0,-62.7234
2.008,14230258333.3,-63.1167
2.008,14235256666.7,-62.2901
2.008,14240255000.0,-62.6509
2.008,14245253333.3,-61.9863
2.008,14250251666.7,-62.4973
2.008,14255250000.0,-62.7875
2.008,14260248333.3,-63.3446
2.008,14265246666.7,-62.9463
2.008,14270245000.0,-63.1288
2.008,14275243333.3,-63.6878
2.008,14280241666.7,-62.7343
2.008,14285240000.0,-63.0348
2.008,14290238333.3,-62.9578
2.008,14295236666.7,-63.0687
2.008,14300235000.0,-63.1360
2.008,14305233333.3,-63.4308
2.008,14310231666.7,-63.6396
2.008,14315230000.0,-62.5053
2.008,14320228333.3,-62.9163
2.008,14325226666.7,-62.6806
2.008,14330225000.0,-62.5363
2.008,14335223333.3,-62.8822
2.008,14340221666.7,-62.6854
2.008,14345220000.0,-63.2905
2.008,14350218333.3,-63.4250
2.008,14355216666.7,-62.8272
2.008,14360215000.0,-62.5402
2.008,14365213333.3,-63.5337
2.008,14370211666.7,-62.9780
2.008,14375210000.0,-64.0391
2.008,14380208333.3,-63.1140
2.008,14385206666.7,-62.6831
2.008,14390205000.0,-62.9593
2.008,14395203333.3,-62.0949
2.008,14400201666.7,-62.5122
2.008,14405200000.0,-62.8098
2.008,14410198333.3,-62.6890
2.008,14415196666.7,-62.9993
2.008,14420195000.0,-62.6782
2.008,14425193333.3,-63.6071
2.008,14430191666.7,-63.5187
2.008,14435190000.0,-62.6763
2.008,14440188333.3,-62.7316
2.008,14445186666.7,-63.7870
2.008,14450185000.0,-63.2701
2.008,14455183333.3,-63.2603
2.008,14460181666.7,-64.2227
2.008,14465180000.0,-64.5196
2.008,14470178333.3,-62.8039
2.008,14475176666.7,-63.8377
2.008,14480175000.0,-63.7992
2.008,14485173333.3,-64.1156
2.008,14490171666.7,-63.7850
2.008,14495170000.0,-63.8314
2.008,14500168333.3,-63.8301
2.008,14505166666.7,-64.1146
2.008,14510165000.0,-64.4231
2.008,14515163333.3,-64.0305
2.008,14520161666.7,-63.6600
2.008,14525160000.0,-63.7339
2.008,14530158333.3,-63.8583
2.008,14535156666.7,-64.3309
2.008,14540155000.0,-64.1539
2.008,14545153333.3,-64.8764
2.008,14550151666.7,-64.3164
2.008,14555150000.0,-64.7368
2.008,14560148333.3,-64.1416
2.008,14565146666.7,-64.3240
2.008,14570145000.0,-63.5581
2.008,14575143333.3,-64.8591
2.008,14580141666.7,-64.0456
2.008,14585140000.0,-63.8625
2.008,14590138333.3,-64.3854
2.008,14595136666.7,-64.1953
2.008,14600135000.0,-64.5811
2.008,14605133333.3,-63.8086
2.008,14610131666.7,-63.8241
2.008,14615130000.0,-64.0589
2.008,14620128333.3,-63.9705
2.008,14625126666.7,-63.1932
2.008,14630125000.0,-64.2856
2.008,14635123333.3,-63.6805
2.008,14640121666.7,-64.5435
2.008,14645120000.0,-65.0296
2.008,14650118333.3,-64.5152
2.008,14655116666.7,-63.9888
2.008,14660115000.0,-64.5004
2.008,14665113333.3,-63.9844
2.008,14670111666.7,-63.2985
2.008,14675110000.0,-63.2488
2.008,14680108333.3,-63.1889
2.008,14685106666.7,-63.6463
2.008,14690105000.0,-64.0912
2.008,14695103333.3,-63.6609
2.008,14700101666.7,-63.3711
2.008,14705100000.0,-64.5771
2.008,14710098333.3,-64.4472
2.008,14715096666.7,-64.2372
2.008,14720095000.0,-64.0832
2.008,14725093333.3,-64.2787
2.008,14730091666.7,-64.2301
2.008,14735090000.0,-64.4986
2.008,14740088333.3,-64.3373
2.008,14745086666.7,-63.5127
2.008,14750085000.0,-63.8696
2.008,14755083333.3,-64.5213
2.008,14760081666.7,-64.3743
2.008,14765080000.0,-63.2091
2.008,14770078333.3,-62.8155
2.008,14775076666.7,-62.6233
2.008,14780075000.0,-63.9800
2.008,14785073333.3,-64.9188
2.008,14790071666.7,-63.6977
2.008,14795070000.0,-64.1336
2.008,14800068333.3,-64.2476
2.008,14805066666.7,-63.6679
2.008,14810065000.0,-64.8284
