Voltage,Frequency_Hz,Magnitude_dB
1.868,3403868333.3,-72.0745
1.868,3408866666.7,-72.6169
1.868,3413865000.0,-71.1569
1.868,3418863333.3,-72.2022
1.868,3423861666.7,-71.1856
1.868,3428860000.0,-72.5186
1.868,3433858333.3,-73.3507
1.868,3438856666.7,-73.5924
1.868,3443855000.0,-71.4548
1.868,3448853333.3,-72.6059
1.868,3453851666.7,-72.8747
1.868,3458850000.0,-72.5666
1.868,3463848333.3,-72.5780
1.868,3468846666.7,-72.5503
1.868,3473845000.0,-72.5271
1.868,3478843333.3,-73.0047
1.868,3483841666.7,-72.9805
1.868,3488840000.0,-72.9251
1.868,3493838333.3,-71.9330
1.868,3498836666.7,-71.6256
1.868,3503835000.0,-72.9131
1.868,3508833333.3,-72.4260
1.868,3513831666.7,-71.5052
1.868,3518830000.0,-71.6192
1.868,3523828333.3,-70.8346
1.868,3528826666.7,-71.2410
1.868,3533825000.0,-74.7982
1.868,3538823333.3,-73.2131
1.868,3543821666.7,-70.7914
1.868,3548820000.0,-72.7701
1.868,3553818333.3,-71.7956
1.868,3558816666.7,-71.1695
1.868,3563815000.0,-71.4939
1.868,3568813333.3,-70.2204
1.868,3573811666.7,-71.8589
1.868,3578810000.0,-72.2496
1.868,3583808333.3,-72.7391
1.868,3588806666.7,-71.0982
1.868,3593805000.0,-71.7115
1.868,3598803333.3,-72.3267
1.868,3603801666.7,-71.0159
1.868,3608800000.0,-69.8716
1.868,3613798333.3,-72.0426
1.868,3618796666.7,-71.7484
1.868,3623795000.0,-71.4115
1.868,3628793333.3,-71.8123
1.868,3633791666.7,-70.5801
1.868,3638790000.0,-71.9954
1.868,3643788333.3,-70.5225
1.868,3648786666.7,-71.2586
1.868,3653785000.0,-72.0691
1.868,3658783333.3,-70.2365
1.868,3663781666.7,-71.0181
1.868,3668780000.0,-71.1876
1.868,3673778333.3,-72.0106
1.868,3678776666.7,-69.9740
1.868,3683775000.0,-72.6369
1.868,3688773333.3,-70.1984
1.868,3693771666.7,-72.3643
1.868,3698770000.0,-71.8974
1.868,3703768333.3,-71.9508
1.868,3708766666.7,-69.5427
1.868,3713765000.0,-70.5186
1.868,3718763333.3,-72.6414
1.868,3723761666.7,-70.3625
1.868,3728760000.0,-73.0591
1.868,3733758333.3,-70.4623
1.868,3738756666.7,-73.0037
1.868,3743755000.0,-69.7308
1.868,3748753333.3,-72.5748
1.868,3753751666.7,-72.7783
1.868,3758750000.0,-71.2376
1.868,3763748333.3,-70.9958
1.868,3768746666.7,-71.5823
1.868,3773745000.0,-73.0183
1.868,3778743333.3,-71.7209
1.868,3783741666.7,-72.7074
1.868,3788740000.0,-71.4951
1.868,3793738333.3,-71.1378
1.868,3798736666.7,-72.4328
1.868,3803735000.0,-71.2147
1.868,3808733333.3,-71.0932
1.868,3813731666.7,-70.0734
1.868,3818730000.0,-70.7674
1.868,3823728333.3,-72.2371
1.868,3828726666.7,-70.4205
1.868,3833725000.0,-70.4193
1.868,3838723333.3,-71.8065
1.868,3843721666.7,-72.5504
1.868,3848720000.0,-71.0725
1.868,3853718333.3,-71.9505
1.868,3858716666.7,-70.2009
1.868,3863715000.0,-72.3940
1.868,3868713333.3,-72.4947
1.868,3873711666.7,-70.7054
1.868,3878710000.0,-70.2615
1.868,3883708333.3,-71.3691
1.868,3888706666.7,-70.6044
1.868,3893705000.0,-71.7579
1.868,3898703333.3,-71.8869
1.868,3903701666.7,-68.3468
1.868,3908700000.0,-70.4720
1.868,3913698333.3,-69.2299
1.868,3918696666.7,-71.9756
1.868,3923695000.0,-71.1440
1.868,3928693333.3,-69.2536
1.868,3933691666.7,-72.3217
1.868,3938690000.0,-72.6024
1.868,3943688333.3,-71.4414
1.868,3948686666.7,-72.3555
1.868,3953685000.0,-70.9352
1.868,3958683333.3,-72.4203
1.868,3963681666.7,-72.3954
1.868,3968680000.0,-71.5297
1.868,3973678333.3,-71.5160
1.868,3978676666.7,-69.5266
1.868,3983675000.0,-71.2022
1.868,3988673333.3,-71.8339
1.868,3993671666.7,-71.7238
1.868,3998670000.0,-70.7212
1.868,4003668333.3,-71.0639
1.868,4008666666.7,-70.5883
1.868,4013665000.0,-72.0182
1.868,4018663333.3,-69.9855
1.868,4023661666.7,-70.5407
1.868,4028660000.0,-70.2086
1.868,4033658333.3,-72.8075
1.868,4038656666.7,-72.0538
1.868,4043655000.0,-70.4038
1.868,4048653333.3,-71.3092
1.868,4053651666.7,-69.6054
1.868,4058650000.0,-71.4305
1.868,4063648333.3,-70.9758
1.868,4068646666.7,-69.5258
1.868,4073645000.0,-69.4026
1.868,4078643333.3,-72.0701
1.868,4083641666.7,-69.5809
1.868,4088640000.0,-71.5029
1.868,4093638333.3,-69.0822
1.868,4098636666.7,-69.1203
1.868,4103635000.0,-69.8375
1.868,4108633333.3,-69.8775
1.868,4113631666.7,-68.2586
1.868,4118630000.0,-70.7775
1.868,4123628333.3,-68.3772
1.868,4128626666.7,-69.8243
1.868,4133625000.0,-71.3565
1.868,4138623333.3,-70.0290
1.868,4143621666.7,-70.7472
1.868,4148620000.0,-71.0186
1.868,4153618333.3,-70.2917
1.868,4158616666.7,-70.5680
1.868,4163615000.0,-69.7387
1.868,4168613333.3,-69.8067
1.868,4173611666.7,-68.4450
1.868,4178610000.0,-68.6280
1.868,4183608333.3,-69.4886
1.868,4188606666.7,-69.8012
1.868,4193605000.0,-69.4651
1.868,4198603333.3,-69.3685
1.868,4203601666.7,-70.9189
1.868,4208600000.0,-70.6495
1.868,4213598333.3,-69.0771
1.868,4218596666.7,-69.8041
1.868,4223595000.0,-69.3592
1.868,4228593333.3,-69.2920
1.868,4233591666.7,-69.8569
1.868,4238590000.0,-69.6188
1.868,4243588333.3,-69.2492
1.868,4248586666.7,-67.3974
1.868,4253585000.0,-70.3562
1.868,4258583333.3,-69.8917
1.868,4263581666.7,-69.6353
1.868,4268580000.0,-68.5843
1.868,4273578333.3,-68.8024
1.868,4278576666.7,-69.8353
1.868,4283575000.0,-69.9011
1.868,4288573333.3,-68.7417
1.868,4293571666.7,-68.7057
1.868,4298570000.0,-69.5075
1.868,4303568333.3,-67.7063
1.868,4308566666.7,-69.0091
1.868,4313565000.0,-70.6641
1.868,4318563333.3,-71.2153
1.868,4323561666.7,-70.9353
1.868,4328560000.0,-69.9558
1.868,4333558333.3,-69.0029
1.868,4338556666.7,-70.0332
1.868,4343555000.0,-71.3274
1.868,4348553333.3,-69.9542
1.868,4353551666.7,-68.5218
1.868,4358550000.0,-68.3361
1.868,4363548333.3,-69.6347
1.868,4368546666.7,-69.1543
1.868,4373545000.0,-68.5690
1.868,4378543333.3,-69.6329
1.868,4383541666.7,-69.7492
1.868,4388540000.0,-69.4170
1.868,4393538333.3,-68.8077
1.868,4398536666.7,-67.8477
1.868,4403535000.0,-69.9977
1.868,4408533333.3,-69.6841
1.868,4413531666.7,-69.8248
1.868,4418530000.0,-68.6520
1.868,4423528333.3,-69.6497
1.868,4428526666.7,-69.6743
1.868,4433525000.0,-67.7235
1.868,4438523333.3,-69.1363
1.868,4443521666.7,-68.0943
1.868,4448520000.0,-70.1257
1.868,4453518333.3,-68.9156
1.868,4458516666.7,-69.1186
1.868,4463515000.0,-68.2944
1.868,4468513333.3,-69.2243
1.868,4473511666.7,-67.4603
1.868,4478510000.0,-69.4081
1.868,4483508333.3,-69.1513
1.868,4488506666.7,-68.0627
1.868,4493505000.0,-69.0453
1.868,4498503333.3,-69.9361
1.868,4503501666.7,-69.3643
1.868,4508500000.0,-68.7724
1.868,4513498333.3,-68.3484
1.868,4518496666.7,-69.0167
1.868,4523495000.0,-68.6038
1.868,4528493333.3,-68.8377
1.868,4533491666.7,-69.6255
1.868,4538490000.0,-67.8676
1.868,4543488333.3,-69.0659
1.868,4548486666.7,-69.5028
1.868,4553485000.0,-68.3455
1.868,4558483333.3,-68.8422
1.868,4563481666.7,-68.7033
1.868,4568480000.0,-68.5139
1.868,4573478333.3,-71.2179
1.868,4578476666.7,-68.2907
1.868,4583475000.0,-69.0279
1.868,4588473333.3,-67.5201
1.868,4593471666.7,-68.1721
1.868,4598470000.0,-68.1035
1.868,4603468333.3,-68.7438
1.868,4608466666.7,-67.8089
1.868,4613465000.0,-68.8673
1.868,4618463333.3,-68.6599
1.868,4623461666.7,-67.6618
1.868,4628460000.0,-68.2972
1.868,4633458333.3,-68.6194
1.868,4638456666.7,-67.3719
1.868,4643455000.0,-69.0328
1.868,4648453333.3,-67.8762
1.868,4653451666.7,-69.5138
1.868,4658450000.0,-67.8593
1.868,4663448333.3,-68.6650
1.868,4668446666.7,-67.6232
1.868,4673445000.0,-68.8987
1.868,4678443333.3,-67.2605
1.868,4683441666.7,-68.5995
1.868,4688440000.0,-67.9396
1.868,4693438333.3,-69.1637
1.868,4698436666.7,-67.3715
1.868,4703435000.0,-67.8917
1.868,4708433333.3,-68.7618
1.868,4713431666.7,-67.4709
1.868,4718430000.0,-69.0625
1.868,4723428333.3,-67.8835
1.868,4728426666.7,-68.2718
1.868,4733425000.0,-68.7039
1.868,4738423333.3,-68.0412
1.868,4743421666.7,-68.1091
1.868,4748420000.0,-68.2887
1.868,4753418333.3,-68.7098
1.868,4758416666.7,-66.4835
1.868,4763415000.0,-68.7110
1.868,4768413333.3,-68.1791
1.868,4773411666.7,-67.9600
1.868,4778410000.0,-67.1542
1.868,4783408333.3,-67.0773
1.868,4788406666.7,-67.9315
1.868,4793405000.0,-68.2729
1.868,4798403333.3,-68.1254
1.868,4803401666.7,-67.5630
1.868,4808400000.0,-67.8955
1.868,4813398333.3,-68.7011
1.868,4818396666.7,-67.8285
1.868,4823395000.0,-68.5539
1.868,4828393333.3,-68.4713
1.868,4833391666.7,-67.3701
1.868,4838390000.0,-66.7730
1.868,4843388333.3,-66.7276
1.868,4848386666.7,-66.9234
1.868,4853385000.0,-65.9431
1.868,4858383333.3,-67.3853
1.868,4863381666.7,-67.1496
1.868,4868380000.0,-67.6393
1.868,4873378333.3,-66.8225
1.868,4878376666.7,-67.7930
1.868,4883375000.0,-67.2072
1.868,4888373333.3,-68.0903
1.868,4893371666.7,-67.5352
1.868,4898370000.0,-67.6848
1.868,4903368333.3,-68.3635
1.868,4908366666.7,-67.2805
1.868,4913365000.0,-67.6156
1.868,4918363333.3,-66.7678
1.868,4923361666.7,-67.1946
1.868,4928360000.0,-66.9381
1.868,4933358333.3,-67.0788
1.868,4938356666.7,-67.2038
1.868,4943355000.0,-67.2185
1.868,4948353333.3,-65.9967
1.868,4953351666.7,-67.1347
1.868,4958350000.0,-66.4986
1.868,4963348333.3,-66.3307
1.868,4968346666.7,-67.1585
1.868,4973345000.0,-68.5525
1.868,4978343333.3,-66.3751
1.868,4983341666.7,-68.0859
1.868,4988340000.0,-66.9058
1.868,4993338333.3,-66.3702
1.868,4998336666.7,-66.9738
1.868,5003335000.0,-66.5383
1.868,5008333333.3,-66.6658
1.868,5013331666.7,-65.7028
1.868,5018330000.0,-67.1551
1.868,5023328333.3,-66.7026
1.868,5028326666.7,-66.1831
1.868,5033325000.0,-65.9449
1.868,5038323333.3,-66.4782
1.868,5043321666.7,-66.0017
1.868,5048320000.0,-66.0638
1.868,5053318333.3,-66.0005
1.868,5058316666.7,-66.5132
1.868,5063315000.0,-65.6297
1.868,5068313333.3,-65.9004
1.868,5073311666.7,-66.3484
1.868,5078310000.0,-65.5133
1.868,5083308333.3,-66.7506
1.868,5088306666.7,-65.4608
1.868,5093305000.0,-65.3840
1.868,5098303333.3,-66.4683
1.868,5103301666.7,-66.5013
1.868,5108300000.0,-65.8129
1.868,5113298333.3,-65.5010
1.868,5118296666.7,-64.9076
1.868,5123295000.0,-66.9158
1.868,5128293333.3,-66.5229
1.868,5133291666.7,-65.5652
1.868,5138290000.0,-66.6073
1.868,5143288333.3,-66.0766
1.868,5148286666.7,-66.7467
1.868,5153285000.0,-65.6037
1.868,5158283333.3,-65.6486
1.868,5163281666.7,-64.4414
1.868,5168280000.0,-65.6482
1.868,5173278333.3,-65.8656
1.868,5178276666.7,-66.6380
1.868,5183275000.0,-65.8669
1.868,5188273333.3,-65.7777
1.868,5193271666.7,-65.8861
1.868,5198270000.0,-66.4240
1.868,5203268333.3,-65.9486
1.868,5208266666.7,-65.1859
1.868,5213265000.0,-65.1186
1.868,5218263333.3,-66.4998
1.868,5223261666.7,-65.3998
1.868,5228260000.0,-66.0074
1.868,5233258333.3,-65.5880
1.868,5238256666.7,-65.3235
1.868,5243255000.0,-64.6437
1.868,5248253333.3,-63.9769
1.868,5253251666.7,-64.9636
1.868,5258250000.0,-64.9424
1.868,5263248333.3,-64.7176
1.868,5268246666.7,-65.8415
1.868,5273245000.0,-66.2845
1.868,5278243333.3,-65.5785
1.868,5283241666.7,-65.9354
1.868,5288240000.0,-66.0384
1.868,5293238333.3,-65.1639
1.868,5298236666.7,-64.8839
1.868,5303235000.0,-65.3402
1.868,5308233333.3,-65.5672
1.868,5313231666.7,-64.6673
1.868,5318230000.0,-64.8090
1.868,5323228333.3,-64.2275
1.868,5328226666.7,-63.8778
1.868,5333225000.0,-65.2963
1.868,5338223333.3,-65.2148
1.868,5343221666.7,-65.4627
1.868,5348220000.0,-65.4152
1.868,5353218333.3,-64.8484
1.868,5358216666.7,-65.3057
1.868,5363215000.0,-65.8875
1.868,5368213333.3,-64.9170
1.868,5373211666.7,-64.9235
1.868,5378210000.0,-65.3922
1.868,5383208333.3,-65.0926
1.868,5388206666.7,-65.8309
1.868,5393205000.0,-65.9584
1.868,5398203333.3,-65.0876
1.868,5403201666.7,-65.0725
1.868,5408200000.0,-64.7633
1.868,5413198333.3,-65.6352
1.868,5418196666.7,-65.0841
1.868,5423195000.0,-65.2052
1.868,5428193333.3,-65.8315
1.868,5433191666.7,-64.7976
1.868,5438190000.0,-65.3668
1.868,5443188333.3,-65.7076
1.868,5448186666.7,-64.2474
1.868,5453185000.0,-65.7753
1.868,5458183333.3,-64.5797
1.868,5463181666.7,-64.6135
1.868,5468180000.0,-65.5921
1.868,5473178333.3,-63.8930
1.868,5478176666.7,-64.8788
1.868,5483175000.0,-64.2768
1.868,5488173333.3,-64.7874
1.868,5493171666.7,-65.0640
1.868,5498170000.0,-64.2388
1.868,5503168333.3,-64.1586
1.868,5508166666.7,-64.7795
1.868,5513165000.0,-64.4978
1.868,5518163333.3,-65.1705
1.868,5523161666.7,-64.9791
1.868,5528160000.0,-63.7524
1.868,5533158333.3,-64.2425
1.868,5538156666.7,-65.0042
1.868,5543155000.0,-63.2485
1.868,5548153333.3,-64.6969
1.868,5553151666.7,-64.9553
1.868,5558150000.0,-63.1811
1.868,5563148333.3,-64.3070
1.868,5568146666.7,-64.7757
1.868,5573145000.0,-65.4646
1.868,5578143333.3,-63.7237
1.868,5583141666.7,-64.6058
1.868,5588140000.0,-63.7629
1.868,5593138333.3,-63.6262
1.868,5598136666.7,-64.0957
1.868,5603135000.0,-63.8135
1.868,5608133333.3,-64.3375
1.868,5613131666.7,-64.3473
1.868,5618130000.0,-63.7347
1.868,5623128333.3,-63.4483
1.868,5628126666.7,-63.1930
1.868,5633125000.0,-64.3152
1.868,5638123333.3,-64.3676
1.868,5643121666.7,-64.3033
1.868,5648120000.0,-63.6766
1.868,5653118333.3,-63.3501
1.868,5658116666.7,-63.1780
1.868,5663115000.0,-64.4292
1.868,5668113333.3,-64.6028
1.868,5673111666.7,-64.2568
1.868,5678110000.0,-64.2646
1.868,5683108333.3,-64.8320
1.868,5688106666.7,-63.6828
1.868,5693105000.0,-63.0533
1.868,5698103333.3,-64.1088
1.868,5703101666.7,-63.6586
1.868,5708100000.0,-63.5110
1.868,5713098333.3,-63.9370
1.868,5718096666.7,-63.0591
1.868,5723095000.0,-63.5527
1.868,5728093333.3,-63.1590
1.868,5733091666.7,-63.7582
1.868,5738090000.0,-63.8851
1.868,5743088333.3,-63.0990
1.868,5748086666.7,-62.9254
1.868,5753085000.0,-63.8684
1.868,5758083333.3,-63.0677
1.868,5763081666.7,-63.1852
1.868,5768080000.0,-63.5939
1.868,5773078333.3,-63.8240
1.868,5778076666.7,-63.0750
1.868,5783075000.0,-62.6972
1.868,5788073333.3,-63.1642
1.868,5793071666.7,-61.8576
1.868,5798070000.0,-62.5757
1.868,5803068333.3,-63.0353
1.868,5808066666.7,-62.9904
1.868,5813065000.0,-62.8462
1.868,5818063333.3,-62.4012
1.868,5823061666.7,-62.4460
1.868,5828060000.0,-62.5271
1.868,5833058333.3,-63.1038
1.868,5838056666.7,-63.0377
1.868,5843055000.0,-62.5418
1.868,5848053333.3,-62.7902
1.868,5853051666.7,-63.0045
1.868,5858050000.0,-62.5809
1.868,5863048333.3,-62.5337
1.868,5868046666.7,-62.4761
1.868,5873045000.0,-63.0724
1.868,5878043333.3,-63.3794
1.868,5883041666.7,-62.9234
1.868,5888040000.0,-62.4652
1.868,5893038333.3,-62.6358
1.868,5898036666.7,-62.4618
1.868,5903035000.0,-62.2258
1.868,5908033333.3,-62.0076
1.868,5913031666.7,-62.3230
1.868,5918030000.0,-62.5707
1.868,5923028333.3,-63.0234
1.868,5928026666.7,-62.3277
1.868,5933025000.0,-62.5142
1.868,5938023333.3,-61.9630
1.868,5943021666.7,-61.7710
1.868,5948020000.0,-62.5369
1.868,5953018333.3,-62.2489
1.868,5958016666.7,-62.2270
1.868,5963015000.0,-62.4234
1.868,5968013333.3,-61.8216
1.868,5973011666.7,-62.5814
1.868,5978010000.0,-62.0918
1.868,5983008333.3,-61.6313
1.868,5988006666.7,-61.9484
1.868,5993005000.0,-61.6018
1.868,5998003333.3,-62.1901
1.868,6003001666.7,-61.9449
1.868,6008000000.0,-61.6906
1.868,6012998333.3,-62.3771
1.868,6017996666.7,-61.9972
1.868,6022995000.0,-62.0292
1.868,6027993333.3,-61.7793
1.868,6032991666.7,-61.3000
1.868,6037990000.0,-61.8483
1.868,6042988333.3,-61.3164
1.868,6047986666.7,-61.6979
1.868,6052985000.0,-60.9749
1.868,6057983333.3,-60.8782
1.868,6062981666.7,-61.2736
1.868,6067980000.0,-61.3655
1.868,6072978333.3,-61.4572
1.868,6077976666.7,-61.2244
1.868,6082975000.0,-60.5591
1.868,6087973333.3,-60.7164
1.868,6092971666.7,-60.3484
1.868,6097970000.0,-60.6890
1.868,6102968333.3,-61.0103
1.868,6107966666.7,-61.0518
1.868,6112965000.0,-60.8849
1.868,6117963333.3,-60.8916
1.868,6122961666.7,-60.5993
1.868,6127960000.0,-61.0578
1.868,6132958333.3,-60.7630
1.868,6137956666.7,-61.0787
1.868,6142955000.0,-61.3225
1.868,6147953333.3,-60.7346
1.868,6152951666.7,-60.8563
1.868,6157950000.0,-60.3261
1.868,6162948333.3,-60.5514
1.868,6167946666.7,-60.6957
1.868,6172945000.0,-60.8929
1.868,6177943333.3,-60.2814
1.868,6182941666.7,-60.4278
1.868,6187940000.0,-60.3314
1.868,6192938333.3,-60.3298
1.868,6197936666.7,-60.1822
1.868,6202935000.0,-60.2900
1.868,6207933333.3,-60.3616
1.868,6212931666.7,-60.5072
1.868,6217930000.0,-60.0142
1.868,6222928333.3,-60.1761
1.868,6227926666.7,-59.5499
1.868,6232925000.0,-60.1953
1.868,6237923333.3,-59.8463
1.868,6242921666.7,-59.6600
1.868,6247920000.0,-59.8773
1.868,6252918333.3,-59.9021
1.868,6257916666.7,-59.7148
1.868,6262915000.0,-59.2004
1.868,6267913333.3,-59.9065
1.868,6272911666.7,-59.3783
1.868,6277910000.0,-59.8163
1.868,6282908333.3,-59.5243
1.868,6287906666.7,-59.6756
1.868,6292905000.0,-59.6476
1.868,6297903333.3,-59.9042
1.868,6302901666.7,-59.5460
1.868,6307900000.0,-59.6581
1.868,6312898333.3,-59.3164
1.868,6317896666.7,-60.0337
1.868,6322895000.0,-59.0154
1.868,6327893333.3,-59.4043
1.868,6332891666.7,-59.4132
1.868,6337890000.0,-59.3878
1.868,6342888333.3,-59.4425
1.868,6347886666.7,-59.6267
1.868,6352885000.0,-59.6398
1.868,6357883333.3,-59.3274
1.868,6362881666.7,-59.1728
1.868,6367880000.0,-59.3166
1.868,6372878333.3,-59.2269
1.868,6377876666.7,-58.8619
1.868,6382875000.0,-58.9632
1.868,6387873333.3,-58.9249
1.868,6392871666.7,-58.6497
1.868,6397870000.0,-58.9300
1.868,6402868333.3,-58.6476
1.868,6407866666.7,-58.4249
1.868,6412865000.0,-58.4142
1.868,6417863333.3,-58.4884
1.868,6422861666.7,-58.3954
1.868,6427860000.0,-58.3147
1.868,6432858333.3,-58.5625
1.868,6437856666.7,-58.2072
1.868,6442855000.0,-57.8029
1.868,6447853333.3,-58.2898
1.868,6452851666.7,-58.3600
1.868,6457850000.0,-57.8805
1.868,6462848333.3,-57.6306
1.868,6467846666.7,-57.8724
1.868,6472845000.0,-57.5288
1.868,6477843333.3,-57.6408
1.868,6482841666.7,-58.2667
1.868,6487840000.0,-57.5180
1.868,6492838333.3,-57.5000
1.868,6497836666.7,-57.2932
1.868,6502835000.0,-57.2237
1.868,6507833333.3,-56.8296
1.868,6512831666.7,-57.8543
1.868,6517830000.0,-57.7092
1.868,6522828333.3,-57.8563
1.868,6527826666.7,-58.0714
1.868,6532825000.0,-57.8992
1.868,6537823333.3,-57.4951
1.868,6542821666.7,-57.7215
1.868,6547820000.0,-57.6034
1.868,6552818333.3,-57.0098
1.868,6557816666.7,-57.0275
1.868,6562815000.0,-57.5670
1.868,6567813333.3,-56.9227
1.868,6572811666.7,-57.0522
1.868,6577810000.0,-57.2302
1.868,6582808333.3,-57.0491
1.868,6587806666.7,-56.9973
1.868,6592805000.0,-56.9140
1.868,6597803333.3,-57.0256
1.868,6602801666.7,-56.9085
1.868,6607800000.0,-56.9797
1.868,6612798333.3,-56.7794
1.868,6617796666.7,-57.0966
1.868,6622795000.0,-56.9314
1.868,6627793333.3,-57.2498
1.868,6632791666.7,-56.9094
1.868,6637790000.0,-56.5038
1.868,6642788333.3,-56.4006
1.868,6647786666.7,-56.5066
1.868,6652785000.0,-56.5497
1.868,6657783333.3,-56.2932
1.868,6662781666.7,-56.1439
1.868,6667780000.0,-56.0193
1.868,6672778333.3,-56.3825
1.868,6677776666.7,-56.2310
1.868,6682775000.0,-55.8887
1.868,6687773333.3,-56.1170
1.868,6692771666.7,-55.9783
1.868,6697770000.0,-56.0183
1.868,6702768333.3,-56.4758
1.868,6707766666.7,-56.0226
1.868,6712765000.0,-56.3176
1.868,6717763333.3,-56.0668
1.868,6722761666.7,-56.2691
1.868,6727760000.0,-56.0283
1.868,6732758333.3,-55.6940
1.868,6737756666.7,-55.9488
1.868,6742755000.0,-55.7876
1.868,6747753333.3,-55.6685
1.868,6752751666.7,-55.6850
1.868,6757750000.0,-55.7616
1.868,6762748333.3,-55.8850
1.868,6767746666.7,-55.5150
1.868,6772745000.0,-55.9102
1.868,6777743333.3,-55.5830
1.868,6782741666.7,-55.9446
1.868,6787740000.0,-55.6706
1.868,6792738333.3,-55.8448
1.868,6797736666.7,-55.9776
1.868,6802735000.0,-55.8857
1.868,6807733333.3,-55.8807
1.868,6812731666.7,-55.9495
1.868,6817730000.0,-56.0879
1.868,6822728333.3,-56.0952
1.868,6827726666.7,-55.9767
1.868,6832725000.0,-56.1687
1.868,6837723333.3,-55.9775
1.868,6842721666.7,-55.9121
1.868,6847720000.0,-55.9778
1.868,6852718333.3,-56.2996
1.868,6857716666.7,-55.9844
1.868,6862715000.0,-56.0674
1.868,6867713333.3,-56.1014
1.868,6872711666.7,-56.4687
1.868,6877710000.0,-56.6127
1.868,6882708333.3,-56.4039
1.868,6887706666.7,-56.5957
1.868,6892705000.0,-56.2604
1.868,6897703333.3,-56.5845
1.868,6902701666.7,-56.4004
1.868,6907700000.0,-56.7907
1.868,6912698333.3,-56.3712
1.868,6917696666.7,-56.6280
1.868,6922695000.0,-56.4793
1.868,6927693333.3,-56.4213
1.868,6932691666.7,-56.3052
1.868,6937690000.0,-56.2888
1.868,6942688333.3,-56.6399
1.868,6947686666.7,-56.6243
1.868,6952685000.0,-56.8197
1.868,6957683333.3,-56.3891
1.868,6962681666.7,-56.4041
1.868,6967680000.0,-56.7268
1.868,6972678333.3,-56.8975
1.868,6977676666.7,-56.7652
1.868,6982675000.0,-56.9540
1.868,6987673333.3,-56.8230
1.868,6992671666.7,-56.8944
1.868,6997670000.0,-57.0309
1.868,7002668333.3,-56.6837
1.868,7007666666.7,-57.3862
1.868,7012665000.0,-57.3834
1.868,7017663333.3,-56.9347
1.868,7022661666.7,-57.5965
1.868,7027660000.0,-57.3273
1.868,7032658333.3,-57.8316
1.868,7037656666.7,-57.8832
1.868,7042655000.0,-57.4550
1.868,7047653333.3,-57.9485
1.868,7052651666.7,-58.2816
1.868,7057650000.0,-58.3167
1.868,7062648333.3,-58.6606
1.868,7067646666.7,-58.6593
1.868,7072645000.0,-58.3528
1.868,7077643333.3,-58.9027
1.868,7082641666.7,-59.0202
1.868,7087640000.0,-58.7963
1.868,7092638333.3,-58.7462
1.868,7097636666.7,-59.2573
1.868,7102635000.0,-58.8717
1.868,7107633333.3,-59.3266
1.868,7112631666.7,-59.2661
1.868,7117630000.0,-58.7845
1.868,7122628333.3,-60.0210
1.868,7127626666.7,-59.9404
1.868,7132625000.0,-59.2259
1.868,7137623333.3,-59.6922
1.868,7142621666.7,-59.9440
1.868,7147620000.0,-59.9838
1.868,7152618333.3,-59.6964
1.868,7157616666.7,-59.8140
1.868,7162615000.0,-59.7975
1.868,7167613333.3,-59.9241
1.868,7172611666.7,-59.8510
1.868,7177610000.0,-60.6747
1.868,7182608333.3,-60.2646
1.868,7187606666.7,-61.0986
1.868,7192605000.0,-60.8663
1.868,7197603333.3,-60.3365
1.868,7202601666.7,-60.8271
1.868,7207600000.0,-60.7644
1.868,7212598333.3,-61.1958
1.868,7217596666.7,-60.8305
1.868,7222595000.0,-62.0455
1.868,7227593333.3,-61.7881
1.868,7232591666.7,-61.1766
1.868,7237590000.0,-62.2209
1.868,7242588333.3,-61.8250
1.868,7247586666.7,-61.1556
1.868,7252585000.0,-62.0917
1.868,7257583333.3,-61.8179
1.868,7262581666.7,-61.8299
1.868,7267580000.0,-61.6730
1.868,7272578333.3,-61.7245
1.868,7277576666.7,-62.5353
1.868,7282575000.0,-62.4173
1.868,7287573333.3,-62.4340
1.868,7292571666.7,-62.5587
1.868,7297570000.0,-62.9787
1.868,7302568333.3,-62.8178
1.868,7307566666.7,-62.4010
1.868,7312565000.0,-63.1907
1.868,7317563333.3,-62.8067
1.868,7322561666.7,-63.9742
1.868,7327560000.0,-62.9816
1.868,7332558333.3,-62.1014
1.868,7337556666.7,-62.8700
1.868,7342555000.0,-64.2222
1.868,7347553333.3,-62.9271
1.868,7352551666.7,-63.2948
1.868,7357550000.0,-63.4111
1.868,7362548333.3,-64.0335
1.868,7367546666.7,-64.2378
1.868,7372545000.0,-64.5695
1.868,7377543333.3,-64.0028
1.868,7382541666.7,-64.0841
1.868,7387540000.0,-64.1002
1.868,7392538333.3,-64.7499
1.868,7397536666.7,-65.0237
1.868,7402535000.0,-64.4615
1.868,7407533333.3,-65.7413
1.868,7412531666.7,-65.5063
1.868,7417530000.0,-64.5648
1.868,7422528333.3,-64.2291
1.868,7427526666.7,-65.4074
1.868,7432525000.0,-64.9480
1.868,7437523333.3,-64.7123
1.868,7442521666.7,-65.6804
1.868,7447520000.0,-64.0706
1.868,7452518333.3,-65.3991
1.868,7457516666.7,-64.8317
1.868,7462515000.0,-64.9299
1.868,7467513333.3,-65.9763
1.868,7472511666.7,-65.3816
1.868,7477510000.0,-66.8640
1.868,7482508333.3,-65.7109
1.868,7487506666.7,-66.5138
1.868,7492505000.0,-65.8526
1.868,7497503333.3,-66.3319
1.868,7502501666.7,-66.0177
1.868,7507500000.0,-67.0342
