Voltage,Frequency_Hz,Magnitude_dB
2.538,28085638333.3,-67.0918
2.538,28090636666.7,-68.0643
2.538,28095635000.0,-70.1164
2.538,28100633333.3,-66.7492
2.538,28105631666.7,-69.6536
2.538,28110630000.0,-66.5278
2.538,28115628333.3,-66.9290
2.538,28120626666.7,-68.3290
2.538,28125625000.0,-69.7082
2.538,28130623333.3,-67.3767
2.538,28135621666.7,-65.0092
2.538,28140620000.0,-68.3871
2.538,28145618333.3,-71.1439
2.538,28150616666.7,-70.8034
2.538,28155615000.0,-69.7199
2.538,28160613333.3,-65.7486
2.538,28165611666.7,-66.2635
2.538,28170610000.0,-65.7766
2.538,28175608333.3,-69.4259
2.538,28180606666.7,-69.2922
2.538,28185605000.0,-65.4623
2.538,28190603333.3,-67.7951
2.538,28195601666.7,-67.9553
2.538,28200600000.0,-68.9855
2.538,28205598333.3,-65.2483
2.538,28210596666.7,-71.5827
2.538,28215595000.0,-69.7336
2.538,28220593333.3,-70.5181
2.538,28225591666.7,-66.9812
2.538,28230590000.0,-71.2888
2.538,28235588333.3,-66.4702
2.538,28240586666.7,-71.0541
2.538,28245585000.0,-68.2784
2.538,28250583333.3,-66.2583
2.538,28255581666.7,-72.3500
2.538,28260580000.0,-67.4550
2.538,28265578333.3,-66.7463
2.538,28270576666.7,-65.9473
2.538,28275575000.0,-71.1744
2.538,28280573333.3,-70.1183
2.538,28285571666.7,-66.7300
2.538,28290570000.0,-69.0140
2.538,28295568333.3,-71.6120
2.538,28300566666.7,-71.3127
2.538,28305565000.0,-68.1574
2.538,28310563333.3,-71.3506
2.538,28315561666.7,-68.5561
2.538,28320560000.0,-64.4562
2.538,28325558333.3,-70.6917
2.538,28330556666.7,-64.4822
2.538,28335555000.0,-67.2258
2.538,28340553333.3,-69.8334
2.538,28345551666.7,-69.8432
2.538,28350550000.0,-66.7870
2.538,28355548333.3,-66.3652
2.538,28360546666.7,-66.6611
2.538,28365545000.0,-69.3721
2.538,28370543333.3,-67.0846
2.538,28375541666.7,-69.8978
2.538,28380540000.0,-66.0164
2.538,28385538333.3,-69.4730
2.538,28390536666.7,-66.7389
2.538,28395535000.0,-66.5084
2.538,28400533333.3,-64.5547
2.538,28405531666.7,-67.1330
2.538,28410530000.0,-69.1458
2.538,28415528333.3,-68.5019
2.538,28420526666.7,-66.8048
2.538,28425525000.0,-69.9156
2.538,28430523333.3,-68.4126
2.538,28435521666.7,-64.9423
2.538,28440520000.0,-66.2922
2.538,28445518333.3,-69.2627
2.538,28450516666.7,-68.7970
2.538,28455515000.0,-67.3705
2.538,28460513333.3,-69.2733
2.538,28465511666.7,-66.8714
2.538,28470510000.0,-63.5355
2.538,28475508333.3,-66.3926
2.538,28480506666.7,-68.9469
2.538,28485505000.0,-66.2300
2.538,28490503333.3,-68.1153
2.538,28495501666.7,-71.8510
2.538,28500500000.0,-65.2222
2.538,28505498333.3,-65.6122
2.538,28510496666.7,-66.5216
2.538,28515495000.0,-63.9086
2.538,28520493333.3,-68.7122
2.538,28525491666.7,-67.9697
2.538,28530490000.0,-66.4181
2.538,28535488333.3,-68.2030
2.538,28540486666.7,-67.9325
2.538,28545485000.0,-66.4966
2.538,28550483333.3,-70.6207
2.538,28555481666.7,-70.8288
2.538,28560480000.0,-68.4707
2.538,28565478333.3,-71.7502
2.538,28570476666.7,-67.1371
2.538,28575475000.0,-71.3341
2.538,28580473333.3,-68.4462
2.538,28585471666.7,-68.4884
2.538,28590470000.0,-66.7041
2.538,28595468333.3,-67.8035
2.538,28600466666.7,-65.0258
2.538,28605465000.0,-67.3907
2.538,28610463333.3,-71.7888
2.538,28615461666.7,-68.2512
2.538,28620460000.0,-66.8996
2.538,28625458333.3,-68.3537
2.538,28630456666.7,-72.9872
2.538,28635455000.0,-66.7653
2.538,28640453333.3,-68.9909
2.538,28645451666.7,-68.6167
2.538,28650450000.0,-68.6013
2.538,28655448333.3,-67.3273
2.538,28660446666.7,-67.0632
2.538,28665445000.0,-69.3969
2.538,28670443333.3,-66.8442
2.538,28675441666.7,-64.9409
2.538,28680440000.0,-66.3851
2.538,28685438333.3,-69.1333
2.538,28690436666.7,-66.3745
2.538,28695435000.0,-66.0510
2.538,28700433333.3,-66.2851
2.538,28705431666.7,-69.7422
2.538,28710430000.0,-65.0978
2.538,28715428333.3,-65.3216
2.538,28720426666.7,-67.2312
2.538,28725425000.0,-67.7553
2.538,28730423333.3,-69.1701
2.538,28735421666.7,-65.3191
2.538,28740420000.0,-66.4217
2.538,28745418333.3,-68.2108
2.538,28750416666.7,-67.1886
2.538,28755415000.0,-70.4731
2.538,28760413333.3,-67.0439
2.538,28765411666.7,-66.3205
2.538,28770410000.0,-64.2989
2.538,28775408333.3,-65.8784
2.538,28780406666.7,-67.9300
2.538,28785405000.0,-68.8898
2.538,28790403333.3,-70.2899
2.538,28795401666.7,-68.7941
2.538,28800400000.0,-67.2104
2.538,28805398333.3,-67.0899
2.538,28810396666.7,-68.4881
2.538,28815395000.0,-65.0828
2.538,28820393333.3,-71.3338
2.538,28825391666.7,-67.6448
2.538,28830390000.0,-70.2281
2.538,28835388333.3,-70.1210
2.538,28840386666.7,-67.9294
2.538,28845385000.0,-65.0654
2.538,28850383333.3,-66.3904
2.538,28855381666.7,-65.6951
2.538,28860380000.0,-65.4610
2.538,28865378333.3,-69.8605
2.538,28870376666.7,-66.2440
2.538,28875375000.0,-70.2008
2.538,28880373333.3,-64.9974
2.538,28885371666.7,-68.9832
2.538,28890370000.0,-73.8612
2.538,28895368333.3,-74.4650
2.538,28900366666.7,-66.3769
2.538,28905365000.0,-69.7162
2.538,28910363333.3,-65.5145
2.538,28915361666.7,-67.3568
2.538,28920360000.0,-70.0491
2.538,28925358333.3,-68.9604
2.538,28930356666.7,-67.4504
2.538,28935355000.0,-69.3536
2.538,28940353333.3,-71.0094
2.538,28945351666.7,-69.3030
2.538,28950350000.0,-66.0978
2.538,28955348333.3,-68.2456
2.538,28960346666.7,-68.1982
2.538,28965345000.0,-65.6184
2.538,28970343333.3,-70.2031
2.538,28975341666.7,-69.1045
2.538,28980340000.0,-73.1056
2.538,28985338333.3,-67.5340
2.538,28990336666.7,-70.2989
2.538,28995335000.0,-70.5798
2.538,29000333333.3,-68.7464
2.538,29005331666.7,-69.6335
2.538,29010330000.0,-66.3161
2.538,29015328333.3,-70.1124
2.538,29020326666.7,-64.6093
2.538,29025325000.0,-66.3301
2.538,29030323333.3,-69.3098
2.538,29035321666.7,-71.2568
2.538,29040320000.0,-67.3514
2.538,29045318333.3,-67.7810
2.538,29050316666.7,-66.6336
2.538,29055315000.0,-74.7166
2.538,29060313333.3,-68.9967
2.538,29065311666.7,-66.9703
2.538,29070310000.0,-70.7827
2.538,29075308333.3,-73.9929
2.538,29080306666.7,-72.4448
2.538,29085305000.0,-65.7607
2.538,29090303333.3,-71.9670
2.538,29095301666.7,-70.5904
2.538,29100300000.0,-67.4948
2.538,29105298333.3,-67.4495
2.538,29110296666.7,-69.6498
2.538,29115295000.0,-71.4797
2.538,29120293333.3,-69.2704
2.538,29125291666.7,-66.3906
2.538,29130290000.0,-67.5996
2.538,29135288333.3,-69.9298
2.538,29140286666.7,-67.5894
2.538,29145285000.0,-75.7478
2.538,29150283333.3,-69.8975
2.538,29155281666.7,-68.3721
2.538,29160280000.0,-64.9491
2.538,29165278333.3,-68.2859
2.538,29170276666.7,-71.8963
2.538,29175275000.0,-69.4770
2.538,29180273333.3,-65.3240
2.538,29185271666.7,-67.5519
2.538,29190270000.0,-69.8262
2.538,29195268333.3,-69.5642
2.538,29200266666.7,-70.2658
2.538,29205265000.0,-72.9867
2.538,29210263333.3,-68.4288
2.538,29215261666.7,-68.7773
2.538,29220260000.0,-71.9927
2.538,29225258333.3,-72.1698
2.538,29230256666.7,-70.0428
2.538,29235255000.0,-72.6424
2.538,29240253333.3,-67.8669
2.538,29245251666.7,-68.5210
2.538,29250250000.0,-66.2786
2.538,29255248333.3,-68.4907
2.538,29260246666.7,-65.3900
2.538,29265245000.0,-71.0463
2.538,29270243333.3,-69.3112
2.538,29275241666.7,-70.8345
2.538,29280240000.0,-69.8712
2.538,29285238333.3,-73.2023
2.538,29290236666.7,-67.4214
2.538,29295235000.0,-70.0347
2.538,29300233333.3,-68.4936
2.538,29305231666.7,-69.0906
2.538,29310230000.0,-70.8912
2.538,29315228333.3,-68.1708
2.538,29320226666.7,-68.9160
2.538,29325225000.0,-67.8017
2.538,29330223333.3,-68.1863
2.538,29335221666.7,-70.9038
2.538,29340220000.0,-67.8118
2.538,29345218333.3,-72.8338
2.538,29350216666.7,-69.7354
2.538,29355215000.0,-67.7974
2.538,29360213333.3,-68.4872
2.538,29365211666.7,-69.6003
2.538,29370210000.0,-73.1851
2.538,29375208333.3,-71.0830
2.538,29380206666.7,-68.3934
2.538,29385205000.0,-73.0297
2.538,29390203333.3,-73.4002
2.538,29395201666.7,-69.0711
2.538,29400200000.0,-67.6670
2.538,29405198333.3,-71.2081
2.538,29410196666.7,-70.1246
2.538,29415195000.0,-68.8881
2.538,29420193333.3,-69.1882
2.538,29425191666.7,-70.7932
2.538,29430190000.0,-72.5048
2.538,29435188333.3,-71.1198
2.538,29440186666.7,-71.0214
2.538,29445185000.0,-71.1639
2.538,29450183333.3,-69.7659
2.538,29455181666.7,-67.3634
2.538,29460180000.0,-69.0888
2.538,29465178333.3,-83.7320
2.538,29470176666.7,-68.1342
2.538,29475175000.0,-66.5007
2.538,29480173333.3,-69.5927
2.538,29485171666.7,-67.5148
2.538,29490170000.0,-78.2924
2.538,29495168333.3,-69.2598
2.538,29500166666.7,-74.1965
2.538,29505165000.0,-70.2572
2.538,29510163333.3,-69.1517
2.538,29515161666.7,-71.0403
2.538,29520160000.0,-71.4734
2.538,29525158333.3,-68.3015
2.538,29530156666.7,-67.1078
2.538,29535155000.0,-67.5340
2.538,29540153333.3,-74.8972
2.538,29545151666.7,-73.5114
2.538,29550150000.0,-74.2794
2.538,29555148333.3,-68.2883
2.538,29560146666.7,-70.6073
2.538,29565145000.0,-70.1133
2.538,29570143333.3,-65.3887
2.538,29575141666.7,-70.1697
2.538,29580140000.0,-70.6796
2.538,29585138333.3,-71.6192
2.538,29590136666.7,-71.5188
2.538,29595135000.0,-67.9671
2.538,29600133333.3,-69.7715
2.538,29605131666.7,-72.7989
2.538,29610130000.0,-83.1261
2.538,29615128333.3,-71.6586
2.538,29620126666.7,-73.7140
2.538,29625125000.0,-64.6424
2.538,29630123333.3,-74.6696
2.538,29635121666.7,-70.1403
2.538,29640120000.0,-70.4089
2.538,29645118333.3,-69.2355
2.538,29650116666.7,-68.5800
2.538,29655115000.0,-72.4450
2.538,29660113333.3,-73.4980
2.538,29665111666.7,-74.8046
2.538,29670110000.0,-72.9001
2.538,29675108333.3,-69.7910
2.538,29680106666.7,-68.8173
2.538,29685105000.0,-72.1591
2.538,29690103333.3,-68.8455
2.538,29695101666.7,-73.5724
2.538,29700100000.0,-67.7228
2.538,29705098333.3,-69.8385
2.538,29710096666.7,-77.2969
2.538,29715095000.0,-69.8469
2.538,29720093333.3,-72.7841
2.538,29725091666.7,-74.2960
2.538,29730090000.0,-70.7012
2.538,29735088333.3,-75.1301
2.538,29740086666.7,-75.9346
2.538,29745085000.0,-69.0178
2.538,29750083333.3,-69.6696
2.538,29755081666.7,-70.6085
2.538,29760080000.0,-72.5963
2.538,29765078333.3,-70.7484
2.538,29770076666.7,-69.1321
2.538,29775075000.0,-68.5973
2.538,29780073333.3,-68.7735
2.538,29785071666.7,-72.2447
2.538,29790070000.0,-95.5896
2.538,29795068333.3,-74.2972
2.538,29800066666.7,-71.8139
2.538,29805065000.0,-68.5712
2.538,29810063333.3,-73.1100
2.538,29815061666.7,-72.8355
2.538,29820060000.0,-72.8836
2.538,29825058333.3,-74.9331
2.538,29830056666.7,-74.5500
2.538,29835055000.0,-71.6191
2.538,29840053333.3,-72.5032
2.538,29845051666.7,-71.1833
2.538,29850050000.0,-74.0017
2.538,29855048333.3,-71.9794
2.538,29860046666.7,-69.0215
2.538,29865045000.0,-72.3424
2.538,29870043333.3,-69.8714
2.538,29875041666.7,-70.3157
2.538,29880040000.0,-70.1496
2.538,29885038333.3,-70.6324
2.538,29890036666.7,-70.5614
2.538,29895035000.0,-71.6378
2.538,29900033333.3,-88.7899
2.538,29905031666.7,-70.4110
2.538,29910030000.0,-70.2210
2.538,29915028333.3,-77.7927
2.538,29920026666.7,-71.2944
2.538,29925025000.0,-72.8509
2.538,29930023333.3,-69.2693
2.538,29935021666.7,-72.1055
2.538,29940020000.0,-68.2760
2.538,29945018333.3,-78.1112
2.538,29950016666.7,-68.3397
2.538,29955015000.0,-69.8014
2.538,29960013333.3,-70.8745
2.538,29965011666.7,-71.7548
2.538,29970010000.0,-78.9872
2.538,29975008333.3,-76.7293
2.538,29980006666.7,-69.4092
2.538,29985005000.0,-71.9447
2.538,29990003333.3,-79.8027
2.538,29995001666.7,-74.8926
2.538,30000000000.0,-83.2186
2.540,10000000.0,-67.2706
2.540,14998333.3,-59.6590
2.540,19996666.7,-64.4373
2.540,24995000.0,-74.7845
2.540,29993333.3,-66.2573
2.540,34991666.7,-65.4771
2.540,39990000.0,-71.3029
2.540,44988333.3,-67.0267
2.540,49986666.7,-64.5513
2.540,54985000.0,-82.0836
2.540,59983333.3,-70.7220
2.540,64981666.7,-64.3140
2.540,69980000.0,-69.5005
2.540,74978333.3,-66.6195
2.540,79976666.7,-66.7565
2.540,84975000.0,-69.6424
2.540,89973333.3,-71.1991
2.540,94971666.7,-65.0840
2.540,99970000.0,-63.2849
2.540,104968333.3,-65.0026
2.540,109966666.7,-64.9536
2.540,114965000.0,-66.6171
2.540,119963333.3,-63.2139
2.540,124961666.7,-66.3009
2.540,129960000.0,-64.4636
2.540,134958333.3,-62.6420
2.540,139956666.7,-66.7324
2.540,144955000.0,-65.9827
2.540,149953333.3,-67.1807
2.540,154951666.7,-68.0298
2.540,159950000.0,-68.3831
2.540,164948333.3,-67.2171
2.540,169946666.7,-65.1945
2.540,174945000.0,-68.0127
2.540,179943333.3,-64.8284
2.540,184941666.7,-69.3889
2.540,189940000.0,-68.7509
2.540,194938333.3,-68.5190
2.540,199936666.7,-68.0480
2.540,204935000.0,-64.1220
2.540,209933333.3,-66.7662
2.540,214931666.7,-65.7956
2.540,219930000.0,-65.0931
2.540,224928333.3,-68.7697
2.540,229926666.7,-65.3387
2.540,234925000.0,-67.2523
2.540,239923333.3,-67.5897
2.540,244921666.7,-66.4749
2.540,249920000.0,-66.6483
2.540,254918333.3,-71.9359
2.540,259916666.7,-66.9482
2.540,264915000.0,-67.3488
2.540,269913333.3,-68.3182
2.540,274911666.7,-66.9547
2.540,279910000.0,-72.9059
2.540,284908333.3,-69.4270
2.540,289906666.7,-67.1363
2.540,294905000.0,-65.0694
2.540,299903333.3,-66.1041
2.540,304901666.7,-68.9217
2.540,309900000.0,-66.8772
2.540,314898333.3,-66.8980
2.540,319896666.7,-68.5138
2.540,324895000.0,-67.1879
2.540,329893333.3,-69.4455
2.540,334891666.7,-66.4346
2.540,339890000.0,-67.6096
2.540,344888333.3,-68.1435
2.540,349886666.7,-66.9239
2.540,354885000.0,-66.1590
2.540,359883333.3,-69.5048
2.540,364881666.7,-66.0602
2.540,369880000.0,-66.5848
2.540,374878333.3,-67.6873
2.540,379876666.7,-66.7865
2.540,384875000.0,-66.8315
2.540,389873333.3,-66.1531
2.540,394871666.7,-68.2529
2.540,399870000.0,-67.2740
2.540,404868333.3,-66.7682
2.540,409866666.7,-67.6727
2.540,414865000.0,-68.1296
2.540,419863333.3,-67.9943
2.540,424861666.7,-67.8443
2.540,429860000.0,-69.9967
2.540,434858333.3,-67.2081
2.540,439856666.7,-65.6484
2.540,444855000.0,-67.0247
2.540,449853333.3,-68.1705
2.540,454851666.7,-65.2934
2.540,459850000.0,-66.3181
2.540,464848333.3,-69.8020
2.540,469846666.7,-71.9379
2.540,474845000.0,-65.4702
2.540,479843333.3,-66.3176
2.540,484841666.7,-66.0728
2.540,489840000.0,-67.5222
2.540,494838333.3,-66.9820
2.540,499836666.7,-66.5344
2.540,504835000.0,-66.0359
2.540,509833333.3,-68.5016
2.540,514831666.7,-65.9604
2.540,519830000.0,-67.8973
2.540,524828333.3,-67.6011
2.540,529826666.7,-67.6938
2.540,534825000.0,-67.0571
2.540,539823333.3,-67.6424
2.540,544821666.7,-67.6899
2.540,549820000.0,-65.3901
2.540,554818333.3,-67.4677
2.540,559816666.7,-66.6141
2.540,564815000.0,-66.3889
2.540,569813333.3,-66.5931
2.540,574811666.7,-69.3355
2.540,579810000.0,-67.4207
2.540,584808333.3,-67.5116
2.540,589806666.7,-66.4365
2.540,594805000.0,-65.2225
2.540,599803333.3,-66.5696
2.540,604801666.7,-71.6842
2.540,609800000.0,-65.2691
2.540,614798333.3,-66.1712
2.540,619796666.7,-66.4048
2.540,624795000.0,-65.1444
2.540,629793333.3,-68.4554
2.540,634791666.7,-66.6952
2.540,639790000.0,-66.0502
2.540,644788333.3,-67.9140
2.540,649786666.7,-66.7660
2.540,654785000.0,-66.9526
2.540,659783333.3,-68.3026
2.540,664781666.7,-65.4889
2.540,669780000.0,-66.3325
2.540,674778333.3,-65.7448
2.540,679776666.7,-65.9561
2.540,684775000.0,-67.6042
2.540,689773333.3,-65.7364
2.540,694771666.7,-67.1860
2.540,699770000.0,-65.6270
2.540,704768333.3,-69.2725
2.540,709766666.7,-66.3590
2.540,714765000.0,-66.8785
2.540,719763333.3,-68.7643
2.540,724761666.7,-66.6678
2.540,729760000.0,-65.7365
2.540,734758333.3,-65.4736
2.540,739756666.7,-65.9223
2.540,744755000.0,-66.2778
2.540,749753333.3,-67.0440
2.540,754751666.7,-65.3368
2.540,759750000.0,-65.4078
2.540,764748333.3,-65.9785
2.540,769746666.7,-66.4394
2.540,774745000.0,-65.2881
2.540,779743333.3,-66.2354
2.540,784741666.7,-66.4184
2.540,789740000.0,-65.9798
2.540,794738333.3,-67.0071
2.540,799736666.7,-65.3712
2.540,804735000.0,-66.2365
2.540,809733333.3,-67.4976
2.540,814731666.7,-67.3582
2.540,819730000.0,-66.1671
2.540,824728333.3,-67.1145
2.540,829726666.7,-66.8338
2.540,834725000.0,-67.4618
2.540,839723333.3,-66.7766
2.540,844721666.7,-66.8107
2.540,849720000.0,-68.1459
2.540,854718333.3,-67.4351
2.540,859716666.7,-66.6661
2.540,864715000.0,-66.4855
2.540,869713333.3,-66.1651
2.540,874711666.7,-67.1857
2.540,879710000.0,-66.5624
2.540,884708333.3,-68.4129
2.540,889706666.7,-67.0172
2.540,894705000.0,-66.4758
2.540,899703333.3,-67.4367
2.540,904701666.7,-66.9382
2.540,909700000.0,-65.6942
2.540,914698333.3,-67.2886
2.540,919696666.7,-67.3253
2.540,924695000.0,-65.3384
2.540,929693333.3,-66.2799
2.540,934691666.7,-65.7644
2.540,939690000.0,-66.0940
2.540,944688333.3,-67.0459
2.540,949686666.7,-66.0501
2.540,954685000.0,-65.7624
2.540,959683333.3,-65.4796
2.540,964681666.7,-66.1878
2.540,969680000.0,-66.4277
2.540,974678333.3,-66.5413
2.540,979676666.7,-66.4216
2.540,984675000.0,-66.0112
2.540,989673333.3,-66.3289
2.540,994671666.7,-65.7626
2.540,999670000.0,-66.0924
2.540,1004668333.3,-66.3345
2.540,1009666666.7,-67.3739
2.540,1014665000.0,-65.7617
2.540,1019663333.3,-66.5233
2.540,1024661666.7,-66.3986
2.540,1029660000.0,-67.0288
2.540,1034658333.3,-65.8433
2.540,1039656666.7,-67.8138
2.540,1044655000.0,-65.9033
2.540,1049653333.3,-68.0490
2.540,1054651666.7,-66.8597
2.540,1059650000.0,-66.2259
2.540,1064648333.3,-67.9103
2.540,1069646666.7,-66.4292
2.540,1074645000.0,-66.6794
2.540,1079643333.3,-68.3904
2.540,1084641666.7,-67.2278
2.540,1089640000.0,-67.7472
2.540,1094638333.3,-67.9749
2.540,1099636666.7,-67.6194
2.540,1104635000.0,-66.8268
2.540,1109633333.3,-66.7209
2.540,1114631666.7,-66.7639
2.540,1119630000.0,-67.7132
2.540,1124628333.3,-66.0860
2.540,1129626666.7,-67.1574
2.540,1134625000.0,-65.9416
2.540,1139623333.3,-66.8773
2.540,1144621666.7,-68.1341
2.540,1149620000.0,-66.4897
2.540,1154618333.3,-66.6642
2.540,1159616666.7,-67.3917
2.540,1164615000.0,-66.5715
2.540,1169613333.3,-66.0511
2.540,1174611666.7,-66.1421
2.540,1179610000.0,-67.2565
2.540,1184608333.3,-69.0285
2.540,1189606666.7,-66.8868
2.540,1194605000.0,-65.9759
2.540,1199603333.3,-66.9237
2.540,1204601666.7,-65.7239
2.540,1209600000.0,-66.3416
2.540,1214598333.3,-66.3548
2.540,1219596666.7,-67.0556
2.540,1224595000.0,-66.0718
2.540,1229593333.3,-68.5937
2.540,1234591666.7,-66.5215
2.540,1239590000.0,-67.3570
2.540,1244588333.3,-67.0851
2.540,1249586666.7,-66.7737
2.540,1254585000.0,-66.6488
2.540,1259583333.3,-65.9895
2.540,1264581666.7,-67.1473
2.540,1269580000.0,-65.7509
2.540,1274578333.3,-66.9478
2.540,1279576666.7,-66.5193
2.540,1284575000.0,-65.6934
2.540,1289573333.3,-67.4250
2.540,1294571666.7,-65.8371
2.540,1299570000.0,-66.6727
2.540,1304568333.3,-66.6262
2.540,1309566666.7,-67.1862
2.540,1314565000.0,-68.2851
2.540,1319563333.3,-67.3442
2.540,1324561666.7,-67.1728
2.540,1329560000.0,-66.0418
2.540,1334558333.3,-67.3520
2.540,1339556666.7,-67.4292
2.540,1344555000.0,-67.3322
2.540,1349553333.3,-65.8541
2.540,1354551666.7,-65.4750
2.540,1359550000.0,-68.1801
2.540,1364548333.3,-67.0802
2.540,1369546666.7,-68.3130
2.540,1374545000.0,-66.3398
2.540,1379543333.3,-66.9709
2.540,1384541666.7,-67.0836
2.540,1389540000.0,-66.5320
2.540,1394538333.3,-65.3843
2.540,1399536666.7,-67.5856
2.540,1404535000.0,-67.1448
2.540,1409533333.3,-68.0904
2.540,1414531666.7,-66.9871
2.540,1419530000.0,-67.0442
2.540,1424528333.3,-66.3522
2.540,1429526666.7,-66.5659
2.540,1434525000.0,-67.0551
2.540,1439523333.3,-66.4252
2.540,1444521666.7,-66.6085
2.540,1449520000.0,-67.2105
2.540,1454518333.3,-68.5308
2.540,1459516666.7,-66.3185
2.540,1464515000.0,-65.9711
2.540,1469513333.3,-67.9459
2.540,1474511666.7,-66.2199
2.540,1479510000.0,-67.4429
2.540,1484508333.3,-67.6255
2.540,1489506666.7,-67.3094
2.540,1494505000.0,-66.5594
2.540,1499503333.3,-67.8257
2.540,1504501666.7,-67.2804
2.540,1509500000.0,-67.2082
2.540,1514498333.3,-65.9593
2.540,1519496666.7,-66.2683
2.540,1524495000.0,-66.9820
2.540,1529493333.3,-67.3575
2.540,1534491666.7,-65.8304
2.540,1539490000.0,-66.8007
2.540,1544488333.3,-67.8775
2.540,1549486666.7,-66.0127
2.540,1554485000.0,-67.1180
2.540,1559483333.3,-67.2668
2.540,1564481666.7,-66.3934
2.540,1569480000.0,-66.9612
2.540,1574478333.3,-66.2897
2.540,1579476666.7,-67.1978
2.540,1584475000.0,-67.1273
2.540,1589473333.3,-66.9565
2.540,1594471666.7,-65.6349
2.540,1599470000.0,-67.5670
2.540,1604468333.3,-66.7718
2.540,1609466666.7,-67.1322
2.540,1614465000.0,-67.0287
2.540,1619463333.3,-66.5413
2.540,1624461666.7,-67.0063
2.540,1629460000.0,-66.9766
2.540,1634458333.3,-66.3496
2.540,1639456666.7,-67.8548
2.540,1644455000.0,-67.7668
2.540,1649453333.3,-65.4779
2.540,1654451666.7,-66.3297
2.540,1659450000.0,-66.5200
2.540,1664448333.3,-67.2352
2.540,1669446666.7,-66.8801
2.540,1674445000.0,-66.6916
2.540,1679443333.3,-66.5861
2.540,1684441666.7,-67.3809
2.540,1689440000.0,-67.0970
2.540,1694438333.3,-66.2343
2.540,1699436666.7,-67.5254
2.540,1704435000.0,-66.3013
2.540,1709433333.3,-67.4005
2.540,1714431666.7,-67.5447
2.540,1719430000.0,-65.6507
2.540,1724428333.3,-68.5400
2.540,1729426666.7,-66.6408
2.540,1734425000.0,-66.9749
2.540,1739423333.3,-68.0532
2.540,1744421666.7,-67.6220
2.540,1749420000.0,-68.6472
2.540,1754418333.3,-67.3614
2.540,1759416666.7,-68.0333
2.540,1764415000.0,-68.9457
2.540,1769413333.3,-66.2939
2.540,1774411666.7,-66.6783
2.540,1779410000.0,-66.2667
2.540,1784408333.3,-66.9728
2.540,1789406666.7,-67.9318
2.540,1794405000.0,-66.0780
2.540,1799403333.3,-66.2891
2.540,1804401666.7,-66.7277
2.540,1809400000.0,-66.0648
2.540,1814398333.3,-66.6822
2.540,1819396666.7,-65.8145
2.540,1824395000.0,-66.5907
2.540,1829393333.3,-66.6837
2.540,1834391666.7,-67.2337
2.540,1839390000.0,-66.4729
2.540,1844388333.3,-67.4444
2.540,1849386666.7,-67.5060
2.540,1854385000.0,-67.6867
2.540,1859383333.3,-68.2720
2.540,1864381666.7,-66.7060
2.540,1869380000.0,-67.0553
2.540,1874378333.3,-66.2708
2.540,1879376666.7,-67.1737
2.540,1884375000.0,-67.0288
2.540,1889373333.3,-68.0406
2.540,1894371666.7,-67.4316
2.540,1899370000.0,-68.6647
2.540,1904368333.3,-67.0189
2.540,1909366666.7,-67.2671
2.540,1914365000.0,-66.4615
2.540,1919363333.3,-66.8881
2.540,1924361666.7,-68.0971
2.540,1929360000.0,-68.5411
2.540,1934358333.3,-66.6252
2.540,1939356666.7,-67.7098
2.540,1944355000.0,-67.0237
2.540,1949353333.3,-67.5028
2.540,1954351666.7,-66.4074
2.540,1959350000.0,-67.5510
2.540,1964348333.3,-68.3806
2.540,1969346666.7,-66.7359
2.540,1974345000.0,-67.7127
2.540,1979343333.3,-66.9927
2.540,1984341666.7,-68.0047
2.540,1989340000.0,-65.4126
2.540,1994338333.3,-68.0485
2.540,1999336666.7,-67.8390
2.540,2004335000.0,-68.6577
2.540,2009333333.3,-66.2647
2.540,2014331666.7,-67.6133
2.540,2019330000.0,-66.5012
2.540,2024328333.3,-66.0340
2.540,2029326666.7,-67.7097
2.540,2034325000.0,-66.7032
2.540,2039323333.3,-66.9664
2.540,2044321666.7,-66.8628
2.540,2049320000.0,-67.1853
2.540,2054318333.3,-68.1543
2.540,2059316666.7,-67.2566
2.540,2064315000.0,-68.8610
2.540,2069313333.3,-67.6084
2.540,2074311666.7,-66.8245
2.540,2079310000.0,-67.3236
2.540,2084308333.3,-66.7941
2.540,2089306666.7,-67.9298
2.540,2094305000.0,-67.2960
2.540,2099303333.3,-66.9990
2.540,2104301666.7,-66.1931
2.540,2109300000.0,-67.3514
2.540,2114298333.3,-68.6484
2.540,2119296666.7,-67.5560
2.540,2124295000.0,-67.3699
2.540,2129293333.3,-67.6721
2.540,2134291666.7,-66.5630
2.540,2139290000.0,-67.6116
2.540,2144288333.3,-67.1966
2.540,2149286666.7,-67.1992
2.540,2154285000.0,-67.2601
2.540,2159283333.3,-66.1772
2.540,2164281666.7,-68.1962
2.540,2169280000.0,-66.0522
2.540,2174278333.3,-66.2101
2.540,2179276666.7,-66.3842
2.540,2184275000.0,-66.7302
2.540,2189273333.3,-67.0628
2.540,2194271666.7,-67.1870
2.540,2199270000.0,-66.6956
2.540,2204268333.3,-65.7047
2.540,2209266666.7,-67.6589
2.540,2214265000.0,-67.0736
2.540,2219263333.3,-66.5832
2.540,2224261666.7,-66.4393
2.540,2229260000.0,-67.5904
2.540,2234258333.3,-67.2909
2.540,2239256666.7,-67.6202
2.540,2244255000.0,-68.0669
2.540,2249253333.3,-66.4440
