Voltage,Frequency_Hz,Magnitude_dB
2.599,17069311666.7,-62.4705
2.599,17074310000.0,-62.4729
2.599,17079308333.3,-62.8020
2.599,17084306666.7,-63.1470
2.599,17089305000.0,-62.8214
2.599,17094303333.3,-63.3812
2.599,17099301666.7,-63.3331
2.599,17104300000.0,-63.4941
2.599,17109298333.3,-62.2657
2.599,17114296666.7,-62.5313
2.599,17119295000.0,-63.0989
2.599,17124293333.3,-62.8825
2.599,17129291666.7,-62.6685
2.599,17134290000.0,-63.5722
2.599,17139288333.3,-63.2800
2.599,17144286666.7,-63.6547
2.599,17149285000.0,-64.0541
2.599,17154283333.3,-63.5459
2.599,17159281666.7,-63.5731
2.599,17164280000.0,-64.3720
2.599,17169278333.3,-63.8962
2.599,17174276666.7,-64.2752
2.599,17179275000.0,-62.6694
2.599,17184273333.3,-62.6600
2.599,17189271666.7,-63.1284
2.599,17194270000.0,-64.3091
2.599,17199268333.3,-63.8284
2.599,17204266666.7,-63.5141
2.599,17209265000.0,-63.8031
2.599,17214263333.3,-62.7573
2.599,17219261666.7,-62.5330
2.599,17224260000.0,-63.5158
2.599,17229258333.3,-63.5041
2.599,17234256666.7,-63.7108
2.599,17239255000.0,-62.7534
2.599,17244253333.3,-63.3037
2.599,17249251666.7,-63.1707
2.599,17254250000.0,-63.2886
2.599,17259248333.3,-63.9167
2.599,17264246666.7,-63.3360
2.599,17269245000.0,-63.9398
2.599,17274243333.3,-63.1199
2.599,17279241666.7,-64.6267
2.599,17284240000.0,-63.5155
2.599,17289238333.3,-62.4037
2.599,17294236666.7,-62.3323
2.599,17299235000.0,-63.5490
2.599,17304233333.3,-62.2869
2.599,17309231666.7,-62.5423
2.599,17314230000.0,-62.0169
2.599,17319228333.3,-62.3488
2.599,17324226666.7,-62.9426
2.599,17329225000.0,-62.5587
2.599,17334223333.3,-63.1917
2.599,17339221666.7,-63.2664
2.599,17344220000.0,-62.6169
2.599,17349218333.3,-62.7712
2.599,17354216666.7,-62.7772
2.599,17359215000.0,-62.2347
2.599,17364213333.3,-63.0741
2.599,17369211666.7,-62.8397
2.599,17374210000.0,-63.9071
2.599,17379208333.3,-63.3757
2.599,17384206666.7,-62.2136
2.599,17389205000.0,-63.9485
2.599,17394203333.3,-62.6621
2.599,17399201666.7,-63.4949
2.599,17404200000.0,-63.2749
2.599,17409198333.3,-63.1590
2.599,17414196666.7,-63.1483
2.599,17419195000.0,-63.5213
2.599,17424193333.3,-63.3318
2.599,17429191666.7,-63.0307
2.599,17434190000.0,-64.1874
2.599,17439188333.3,-63.7491
2.599,17444186666.7,-63.1611
2.599,17449185000.0,-63.7262
2.599,17454183333.3,-63.6175
2.599,17459181666.7,-63.8523
2.599,17464180000.0,-63.7760
2.599,17469178333.3,-64.1341
2.599,17474176666.7,-63.3743
2.599,17479175000.0,-64.1753
2.599,17484173333.3,-64.1190
2.599,17489171666.7,-63.4652
2.599,17494170000.0,-63.7357
2.599,17499168333.3,-64.2019
2.599,17504166666.7,-63.0738
2.599,17509165000.0,-62.8091
2.599,17514163333.3,-63.3687
2.599,17519161666.7,-62.8837
2.599,17524160000.0,-63.0427
2.599,17529158333.3,-63.5841
2.599,17534156666.7,-62.4468
2.599,17539155000.0,-63.1043
2.599,17544153333.3,-62.0529
2.599,17549151666.7,-62.8379
2.599,17554150000.0,-61.8816
2.599,17559148333.3,-63.1420
2.599,17564146666.7,-63.5171
2.599,17569145000.0,-63.0460
2.599,17574143333.3,-63.6025
2.599,17579141666.7,-63.6322
2.599,17584140000.0,-63.0352
2.599,17589138333.3,-64.1566
2.599,17594136666.7,-63.3350
2.599,17599135000.0,-63.2970
2.599,17604133333.3,-62.4013
2.599,17609131666.7,-63.2602
2.599,17614130000.0,-62.7631
2.599,17619128333.3,-63.5389
2.599,17624126666.7,-62.8175
2.599,17629125000.0,-62.8776
2.599,17634123333.3,-63.7812
2.599,17639121666.7,-64.4435
2.599,17644120000.0,-63.5036
2.599,17649118333.3,-62.5367
2.599,17654116666.7,-62.7506
2.599,17659115000.0,-63.4825
2.599,17664113333.3,-62.5982
2.599,17669111666.7,-62.8670
2.599,17674110000.0,-63.1052
2.599,17679108333.3,-62.7539
2.599,17684106666.7,-63.0718
2.599,17689105000.0,-63.3143
2.599,17694103333.3,-63.0495
2.599,17699101666.7,-63.1608
2.599,17704100000.0,-64.1225
2.599,17709098333.3,-62.0694
2.599,17714096666.7,-62.8484
2.599,17719095000.0,-62.3956
2.599,17724093333.3,-62.3629
2.599,17729091666.7,-62.4356
2.599,17734090000.0,-62.1173
2.599,17739088333.3,-61.5265
2.599,17744086666.7,-61.8332
2.599,17749085000.0,-62.5201
2.599,17754083333.3,-61.9247
2.599,17759081666.7,-61.8829
2.599,17764080000.0,-62.8842
2.599,17769078333.3,-63.0700
2.599,17774076666.7,-62.2160
2.599,17779075000.0,-62.1001
2.599,17784073333.3,-62.2369
2.599,17789071666.7,-61.6976
2.599,17794070000.0,-62.1857
2.599,17799068333.3,-63.4598
2.599,17804066666.7,-62.1631
2.599,17809065000.0,-61.9081
2.599,17814063333.3,-62.1604
2.599,17819061666.7,-62.0857
2.599,17824060000.0,-62.4797
2.599,17829058333.3,-61.5067
2.599,17834056666.7,-63.4352
2.599,17839055000.0,-62.6920
2.599,17844053333.3,-63.2543
2.599,17849051666.7,-63.6028
2.599,17854050000.0,-62.0582
2.599,17859048333.3,-62.1855
2.599,17864046666.7,-62.7504
2.599,17869045000.0,-63.0010
2.599,17874043333.3,-63.4222
2.599,17879041666.7,-62.8758
2.599,17884040000.0,-63.2275
2.599,17889038333.3,-64.0509
2.599,17894036666.7,-63.0879
2.599,17899035000.0,-62.8377
2.599,17904033333.3,-63.3750
2.599,17909031666.7,-62.6824
2.599,17914030000.0,-62.6207
2.599,17919028333.3,-62.9783
2.599,17924026666.7,-63.1783
2.599,17929025000.0,-62.5445
2.599,17934023333.3,-63.5991
2.599,17939021666.7,-63.1716
2.599,17944020000.0,-63.0451
2.599,17949018333.3,-62.1361
2.599,17954016666.7,-62.3834
2.599,17959015000.0,-63.5206
2.599,17964013333.3,-62.8335
2.599,17969011666.7,-63.1241
2.599,17974010000.0,-62.4770
2.599,17979008333.3,-61.9077
2.599,17984006666.7,-62.8954
2.599,17989005000.0,-61.7284
2.599,17994003333.3,-62.6233
2.599,17999001666.7,-62.2030
2.599,18004000000.0,-62.3417
2.599,18008998333.3,-62.9433
2.599,18013996666.7,-61.7748
2.599,18018995000.0,-61.7201
2.599,18023993333.3,-62.9728
2.599,18028991666.7,-61.7294
2.599,18033990000.0,-62.7106
2.599,18038988333.3,-62.8156
2.599,18043986666.7,-62.1785
2.599,18048985000.0,-62.0804
2.599,18053983333.3,-62.7153
2.599,18058981666.7,-62.5380
2.599,18063980000.0,-62.3225
2.599,18068978333.3,-62.0836
2.599,18073976666.7,-62.6294
2.599,18078975000.0,-62.3093
2.599,18083973333.3,-62.6736
2.599,18088971666.7,-63.3575
2.599,18093970000.0,-62.5688
2.599,18098968333.3,-62.7277
2.599,18103966666.7,-63.3029
2.599,18108965000.0,-62.7671
2.599,18113963333.3,-63.3081
2.599,18118961666.7,-62.4519
2.599,18123960000.0,-62.2636
2.599,18128958333.3,-63.1726
2.599,18133956666.7,-62.5355
2.599,18138955000.0,-63.4263
2.599,18143953333.3,-63.0413
2.599,18148951666.7,-62.1428
2.599,18153950000.0,-62.9056
2.599,18158948333.3,-62.6801
2.599,18163946666.7,-63.2619
2.599,18168945000.0,-63.4794
2.599,18173943333.3,-63.2657
2.599,18178941666.7,-63.3896
2.599,18183940000.0,-63.9504
2.599,18188938333.3,-63.3948
2.599,18193936666.7,-62.1731
2.599,18198935000.0,-63.5622
2.599,18203933333.3,-62.6441
2.599,18208931666.7,-62.7026
2.599,18213930000.0,-63.5012
2.599,18218928333.3,-62.4434
2.599,18223926666.7,-62.9300
2.599,18228925000.0,-63.1737
2.599,18233923333.3,-62.8289
2.599,18238921666.7,-63.3184
2.599,18243920000.0,-62.6030
2.599,18248918333.3,-63.5876
2.599,18253916666.7,-63.7476
2.599,18258915000.0,-63.0907
2.599,18263913333.3,-63.7724
2.599,18268911666.7,-62.4514
2.599,18273910000.0,-63.0098
2.599,18278908333.3,-63.0207
2.599,18283906666.7,-63.4496
2.599,18288905000.0,-63.6687
2.599,18293903333.3,-64.1173
2.599,18298901666.7,-63.4880
2.599,18303900000.0,-62.5957
2.599,18308898333.3,-64.3578
2.599,18313896666.7,-63.5582
2.599,18318895000.0,-62.7438
2.599,18323893333.3,-63.0760
2.599,18328891666.7,-63.0509
2.599,18333890000.0,-63.0061
2.599,18338888333.3,-62.7161
2.599,18343886666.7,-63.4359
2.599,18348885000.0,-63.6547
2.599,18353883333.3,-62.8520
2.599,18358881666.7,-63.0652
2.599,18363880000.0,-63.4162
2.599,18368878333.3,-63.0624
2.599,18373876666.7,-63.0795
2.599,18378875000.0,-62.8734
2.599,18383873333.3,-62.3913
2.599,18388871666.7,-62.5094
2.599,18393870000.0,-62.8582
2.599,18398868333.3,-63.3143
2.599,18403866666.7,-62.4429
2.599,18408865000.0,-62.5581
2.599,18413863333.3,-62.4550
2.599,18418861666.7,-63.2122
2.599,18423860000.0,-62.2521
2.599,18428858333.3,-62.5483
2.599,18433856666.7,-62.1176
2.599,18438855000.0,-61.6385
2.599,18443853333.3,-62.1779
2.599,18448851666.7,-62.4162
2.599,18453850000.0,-62.4971
2.599,18458848333.3,-62.0545
2.599,18463846666.7,-62.5424
2.599,18468845000.0,-61.6522
2.599,18473843333.3,-62.0660
2.599,18478841666.7,-62.2455
2.599,18483840000.0,-62.0852
2.599,18488838333.3,-62.9571
2.599,18493836666.7,-62.8179
2.599,18498835000.0,-63.2403
2.599,18503833333.3,-64.3112
2.599,18508831666.7,-63.2085
2.599,18513830000.0,-62.9949
2.599,18518828333.3,-62.9254
2.599,18523826666.7,-62.6784
2.599,18528825000.0,-63.5369
2.599,18533823333.3,-63.3756
2.599,18538821666.7,-62.0690
2.599,18543820000.0,-62.3307
2.599,18548818333.3,-63.2236
2.599,18553816666.7,-62.4907
2.599,18558815000.0,-63.2544
2.599,18563813333.3,-62.6603
2.599,18568811666.7,-63.0706
2.599,18573810000.0,-62.9111
2.599,18578808333.3,-63.6622
2.599,18583806666.7,-62.8049
2.599,18588805000.0,-62.6667
2.599,18593803333.3,-61.8577
2.599,18598801666.7,-62.8932
2.599,18603800000.0,-62.5947
2.599,18608798333.3,-62.4681
2.599,18613796666.7,-62.6374
2.599,18618795000.0,-62.5786
2.599,18623793333.3,-62.7192
2.599,18628791666.7,-62.6418
2.599,18633790000.0,-61.7944
2.599,18638788333.3,-62.7650
2.599,18643786666.7,-63.2125
2.599,18648785000.0,-62.0061
2.599,18653783333.3,-63.2421
2.599,18658781666.7,-62.7668
2.599,18663780000.0,-62.5260
2.599,18668778333.3,-62.4822
2.599,18673776666.7,-62.2456
2.599,18678775000.0,-62.5637
2.599,18683773333.3,-61.9315
2.599,18688771666.7,-62.6870
2.599,18693770000.0,-62.3411
2.599,18698768333.3,-62.3047
2.599,18703766666.7,-61.8025
2.599,18708765000.0,-61.9831
2.599,18713763333.3,-63.1443
2.599,18718761666.7,-62.6381
2.599,18723760000.0,-63.1126
2.599,18728758333.3,-63.3835
2.599,18733756666.7,-62.5636
2.599,18738755000.0,-61.0249
2.599,18743753333.3,-62.5148
2.599,18748751666.7,-61.6655
2.599,18753750000.0,-62.3717
2.599,18758748333.3,-61.9934
2.599,18763746666.7,-62.2218
2.599,18768745000.0,-62.3841
2.599,18773743333.3,-61.3517
2.599,18778741666.7,-61.6771
2.599,18783740000.0,-62.0970
2.599,18788738333.3,-62.3874
2.599,18793736666.7,-62.3160
2.599,18798735000.0,-62.6814
2.599,18803733333.3,-62.7749
2.599,18808731666.7,-62.7439
2.599,18813730000.0,-63.2691
2.599,18818728333.3,-62.6877
2.599,18823726666.7,-62.6018
2.599,18828725000.0,-63.2014
2.599,18833723333.3,-63.9370
2.599,18838721666.7,-63.0706
2.599,18843720000.0,-63.2765
2.599,18848718333.3,-63.5744
2.599,18853716666.7,-62.8150
2.599,18858715000.0,-64.0341
2.599,18863713333.3,-63.1564
2.599,18868711666.7,-62.8016
2.599,18873710000.0,-63.6011
2.599,18878708333.3,-63.2390
2.599,18883706666.7,-62.6782
2.599,18888705000.0,-62.6474
2.599,18893703333.3,-62.1187
2.599,18898701666.7,-62.1418
2.599,18903700000.0,-62.2746
2.599,18908698333.3,-62.7902
2.599,18913696666.7,-63.0355
2.599,18918695000.0,-62.6199
2.599,18923693333.3,-62.7091
2.599,18928691666.7,-62.5555
2.599,18933690000.0,-61.9969
2.599,18938688333.3,-61.7479
2.599,18943686666.7,-62.3297
2.599,18948685000.0,-62.8318
2.599,18953683333.3,-62.2247
2.599,18958681666.7,-62.8348
2.599,18963680000.0,-62.3303
2.599,18968678333.3,-62.9780
2.599,18973676666.7,-62.5082
2.599,18978675000.0,-62.1422
2.599,18983673333.3,-63.6754
2.599,18988671666.7,-62.5505
2.599,18993670000.0,-62.7559
2.599,18998668333.3,-62.3439
2.599,19003666666.7,-63.3328
2.599,19008665000.0,-63.8507
2.599,19013663333.3,-63.4127
2.599,19018661666.7,-62.7458
2.599,19023660000.0,-62.9061
2.599,19028658333.3,-63.1795
2.599,19033656666.7,-63.0515
2.599,19038655000.0,-62.9608
2.599,19043653333.3,-63.0858
2.599,19048651666.7,-62.8408
2.599,19053650000.0,-62.9189
2.599,19058648333.3,-63.4805
2.599,19063646666.7,-62.7710
2.599,19068645000.0,-62.5590
2.599,19073643333.3,-63.2428
2.599,19078641666.7,-62.2447
2.599,19083640000.0,-62.9132
2.599,19088638333.3,-62.8333
2.599,19093636666.7,-62.7992
2.599,19098635000.0,-62.3557
2.599,19103633333.3,-62.9845
2.599,19108631666.7,-62.5676
2.599,19113630000.0,-62.9713
2.599,19118628333.3,-62.9719
2.599,19123626666.7,-62.8377
2.599,19128625000.0,-62.4550
2.599,19133623333.3,-61.8013
2.599,19138621666.7,-61.9609
2.599,19143620000.0,-62.2360
2.599,19148618333.3,-62.1599
2.599,19153616666.7,-62.1514
2.599,19158615000.0,-62.2206
2.599,19163613333.3,-62.5255
2.599,19168611666.7,-62.4647
2.599,19173610000.0,-62.2288
2.599,19178608333.3,-62.4706
2.599,19183606666.7,-62.5915
2.599,19188605000.0,-61.8556
2.599,19193603333.3,-62.0387
2.599,19198601666.7,-62.1013
2.599,19203600000.0,-61.6652
2.599,19208598333.3,-62.2918
2.599,19213596666.7,-62.7568
2.599,19218595000.0,-62.7087
2.599,19223593333.3,-62.3725
2.599,19228591666.7,-62.2471
2.599,19233590000.0,-62.7250
2.599,19238588333.3,-62.9154
2.599,19243586666.7,-63.1321
2.599,19248585000.0,-62.4196
2.599,19253583333.3,-62.3037
2.599,19258581666.7,-62.5243
2.599,19263580000.0,-63.2421
2.599,19268578333.3,-63.5143
2.599,19273576666.7,-62.9806
2.599,19278575000.0,-63.7858
2.599,19283573333.3,-63.6042
2.599,19288571666.7,-62.3856
2.599,19293570000.0,-62.8443
2.599,19298568333.3,-63.4049
2.599,19303566666.7,-62.3045
2.599,19308565000.0,-62.4663
2.599,19313563333.3,-63.5323
2.599,19318561666.7,-63.9590
2.599,19323560000.0,-63.2561
2.599,19328558333.3,-62.7494
2.599,19333556666.7,-62.0875
2.599,19338555000.0,-62.9756
2.599,19343553333.3,-62.7099
2.599,19348551666.7,-62.5168
2.599,19353550000.0,-62.9892
2.599,19358548333.3,-62.7198
2.599,19363546666.7,-63.4595
2.599,19368545000.0,-63.6717
2.599,19373543333.3,-62.7550
2.599,19378541666.7,-61.9216
2.599,19383540000.0,-61.8337
2.599,19388538333.3,-61.5886
2.599,19393536666.7,-62.4799
2.599,19398535000.0,-61.5250
2.599,19403533333.3,-61.2792
2.599,19408531666.7,-61.4516
2.599,19413530000.0,-61.5052
2.599,19418528333.3,-60.8573
2.599,19423526666.7,-60.9899
2.599,19428525000.0,-61.6242
2.599,19433523333.3,-61.7473
2.599,19438521666.7,-60.9878
2.599,19443520000.0,-61.5578
2.599,19448518333.3,-61.0750
2.599,19453516666.7,-61.4587
2.599,19458515000.0,-61.8350
2.599,19463513333.3,-61.0614
2.599,19468511666.7,-60.1496
2.599,19473510000.0,-60.9410
2.599,19478508333.3,-60.5067
2.599,19483506666.7,-61.1774
2.599,19488505000.0,-60.3831
2.599,19493503333.3,-60.9919
2.599,19498501666.7,-60.5569
2.599,19503500000.0,-60.0331
2.599,19508498333.3,-61.3661
2.599,19513496666.7,-61.7252
2.599,19518495000.0,-61.2500
2.599,19523493333.3,-61.9301
2.599,19528491666.7,-61.9106
2.599,19533490000.0,-62.2989
2.599,19538488333.3,-61.8390
2.599,19543486666.7,-62.7514
2.599,19548485000.0,-62.8366
2.599,19553483333.3,-61.7502
2.599,19558481666.7,-61.4587
2.599,19563480000.0,-62.2532
2.599,19568478333.3,-61.4125
2.599,19573476666.7,-62.0765
2.599,19578475000.0,-62.1518
2.599,19583473333.3,-62.7744
2.599,19588471666.7,-62.4668
2.599,19593470000.0,-62.5178
2.599,19598468333.3,-62.1054
2.599,19603466666.7,-62.2512
2.599,19608465000.0,-62.3314
2.599,19613463333.3,-62.1489
2.599,19618461666.7,-62.2398
2.599,19623460000.0,-62.4653
2.599,19628458333.3,-62.2313
2.599,19633456666.7,-61.8202
2.599,19638455000.0,-61.8744
2.599,19643453333.3,-62.4174
2.599,19648451666.7,-62.3696
2.599,19653450000.0,-61.9248
2.599,19658448333.3,-62.3071
2.599,19663446666.7,-61.7515
2.599,19668445000.0,-62.0496
2.599,19673443333.3,-61.4660
2.599,19678441666.7,-61.4073
2.599,19683440000.0,-61.9727
2.599,19688438333.3,-62.3478
2.599,19693436666.7,-62.4223
2.599,19698435000.0,-62.2995
2.599,19703433333.3,-62.0344
2.599,19708431666.7,-61.9233
2.599,19713430000.0,-61.3324
2.599,19718428333.3,-61.9410
2.599,19723426666.7,-62.1412
2.599,19728425000.0,-61.3024
2.599,19733423333.3,-61.9971
2.599,19738421666.7,-62.2070
2.599,19743420000.0,-61.1544
2.599,19748418333.3,-62.7494
2.599,19753416666.7,-62.2835
2.599,19758415000.0,-61.5662
2.599,19763413333.3,-61.9251
2.599,19768411666.7,-62.3648
2.599,19773410000.0,-61.1797
2.599,19778408333.3,-62.3097
2.599,19783406666.7,-62.6638
2.599,19788405000.0,-61.9004
2.599,19793403333.3,-62.7087
2.599,19798401666.7,-61.6066
2.599,19803400000.0,-61.4752
2.599,19808398333.3,-62.6501
2.599,19813396666.7,-62.6522
2.599,19818395000.0,-62.0592
2.599,19823393333.3,-61.9949
2.599,19828391666.7,-61.4707
2.599,19833390000.0,-61.5002
2.599,19838388333.3,-63.7098
2.599,19843386666.7,-62.2434
2.599,19848385000.0,-62.7667
2.599,19853383333.3,-61.9113
2.599,19858381666.7,-62.5506
2.599,19863380000.0,-62.9067
2.599,19868378333.3,-63.1902
2.599,19873376666.7,-63.1188
2.599,19878375000.0,-62.9888
2.599,19883373333.3,-63.6396
2.599,19888371666.7,-62.3621
2.599,19893370000.0,-62.4840
2.599,19898368333.3,-62.8822
2.599,19903366666.7,-62.4245
2.599,19908365000.0,-62.7890
2.599,19913363333.3,-61.2779
2.599,19918361666.7,-63.2448
2.599,19923360000.0,-62.9712
2.599,19928358333.3,-61.8852
2.599,19933356666.7,-63.3545
2.599,19938355000.0,-62.7743
2.599,19943353333.3,-62.1370
2.599,19948351666.7,-62.7167
2.599,19953350000.0,-62.5987
2.599,19958348333.3,-63.2904
2.599,19963346666.7,-62.7125
2.599,19968345000.0,-62.8335
2.599,19973343333.3,-62.8924
2.599,19978341666.7,-62.7914
2.599,19983340000.0,-62.8000
2.599,19988338333.3,-61.4539
2.599,19993336666.7,-63.0230
2.599,19998335000.0,-62.9248
2.599,20003333333.3,-62.5729
2.599,20008331666.7,-63.1830
2.599,20013330000.0,-62.5423
2.599,20018328333.3,-62.6834
2.599,20023326666.7,-63.6855
2.599,20028325000.0,-63.3598
2.599,20033323333.3,-63.0311
2.599,20038321666.7,-63.3559
2.599,20043320000.0,-62.8024
2.599,20048318333.3,-62.0072
2.599,20053316666.7,-64.1107
2.599,20058315000.0,-63.3061
2.599,20063313333.3,-63.5567
2.599,20068311666.7,-62.7587
2.599,20073310000.0,-62.5796
2.599,20078308333.3,-61.4988
2.599,20083306666.7,-62.6119
2.599,20088305000.0,-62.3607
2.599,20093303333.3,-62.8220
2.599,20098301666.7,-61.5097
2.599,20103300000.0,-62.3311
2.599,20108298333.3,-61.9835
2.599,20113296666.7,-62.4368
2.599,20118295000.0,-63.1513
2.599,20123293333.3,-62.3410
2.599,20128291666.7,-62.4952
2.599,20133290000.0,-63.1771
2.599,20138288333.3,-63.5894
2.599,20143286666.7,-62.8105
2.599,20148285000.0,-63.1841
2.599,20153283333.3,-63.3830
2.599,20158281666.7,-63.5755
2.599,20163280000.0,-62.6586
2.599,20168278333.3,-62.4874
2.599,20173276666.7,-61.8111
2.599,20178275000.0,-63.3382
2.599,20183273333.3,-63.4274
2.599,20188271666.7,-63.2321
2.599,20193270000.0,-62.6528
2.599,20198268333.3,-63.1520
2.599,20203266666.7,-62.8456
2.599,20208265000.0,-63.7683
2.599,20213263333.3,-63.5780
2.599,20218261666.7,-62.7825
2.599,20223260000.0,-63.5289
2.599,20228258333.3,-62.7572
2.599,20233256666.7,-62.6544
2.599,20238255000.0,-63.1545
2.599,20243253333.3,-62.6669
2.599,20248251666.7,-63.4269
2.599,20253250000.0,-63.5511
2.599,20258248333.3,-62.9851
2.599,20263246666.7,-62.1354
2.599,20268245000.0,-62.6925
2.599,20273243333.3,-62.6528
2.599,20278241666.7,-62.6839
2.599,20283240000.0,-64.0045
2.599,20288238333.3,-63.1308
2.599,20293236666.7,-63.2750
2.599,20298235000.0,-62.3972
2.599,20303233333.3,-63.2482
2.599,20308231666.7,-63.4626
2.599,20313230000.0,-63.4273
2.599,20318228333.3,-62.5543
2.599,20323226666.7,-63.2187
2.599,20328225000.0,-62.7816
2.599,20333223333.3,-62.3858
2.599,20338221666.7,-61.9812
2.599,20343220000.0,-62.6653
2.599,20348218333.3,-62.5413
2.599,20353216666.7,-62.3361
2.599,20358215000.0,-63.2927
2.599,20363213333.3,-62.4310
2.599,20368211666.7,-62.2811
2.599,20373210000.0,-62.4465
2.599,20378208333.3,-62.7231
2.599,20383206666.7,-63.4937
2.599,20388205000.0,-62.7845
2.599,20393203333.3,-62.6257
2.599,20398201666.7,-63.5527
2.599,20403200000.0,-63.2989
2.599,20408198333.3,-62.8240
2.599,20413196666.7,-62.4147
2.599,20418195000.0,-62.6359
2.599,20423193333.3,-62.3938
2.599,20428191666.7,-62.6248
2.599,20433190000.0,-62.6040
2.599,20438188333.3,-63.1214
2.599,20443186666.7,-62.4098
2.599,20448185000.0,-63.2290
2.599,20453183333.3,-63.1177
2.599,20458181666.7,-64.0904
2.599,20463180000.0,-63.8752
2.599,20468178333.3,-64.1986
2.599,20473176666.7,-63.3759
2.599,20478175000.0,-62.9083
2.599,20483173333.3,-63.9773
2.599,20488171666.7,-63.7234
2.599,20493170000.0,-63.8454
2.599,20498168333.3,-62.6683
2.599,20503166666.7,-63.1070
2.599,20508165000.0,-62.5246
2.599,20513163333.3,-62.7583
2.599,20518161666.7,-63.2060
2.599,20523160000.0,-62.6240
2.599,20528158333.3,-62.5165
2.599,20533156666.7,-61.8949
2.599,20538155000.0,-62.3806
2.599,20543153333.3,-62.4753
2.599,20548151666.7,-63.2215
2.599,20553150000.0,-63.4439
2.599,20558148333.3,-63.5864
2.599,20563146666.7,-63.6755
2.599,20568145000.0,-62.6896
2.599,20573143333.3,-62.6462
2.599,20578141666.7,-63.2996
2.599,20583140000.0,-62.8674
2.599,20588138333.3,-62.8979
2.599,20593136666.7,-62.9014
2.599,20598135000.0,-62.6002
2.599,20603133333.3,-61.9192
2.599,20608131666.7,-62.4508
2.599,20613130000.0,-62.2793
2.599,20618128333.3,-62.9767
2.599,20623126666.7,-62.3707
2.599,20628125000.0,-62.4206
2.599,20633123333.3,-63.3247
2.599,20638121666.7,-63.0695
2.599,20643120000.0,-63.4489
2.599,20648118333.3,-64.2226
2.599,20653116666.7,-63.3669
2.599,20658115000.0,-63.4210
2.599,20663113333.3,-64.1129
2.599,20668111666.7,-63.6896
2.599,20673110000.0,-63.4117
2.599,20678108333.3,-63.5626
2.599,20683106666.7,-64.1574
2.599,20688105000.0,-63.2094
2.599,20693103333.3,-63.9287
2.599,20698101666.7,-63.7314
2.599,20703100000.0,-64.0694
2.599,20708098333.3,-64.3597
2.599,20713096666.7,-63.2697
2.599,20718095000.0,-63.7447
2.599,20723093333.3,-64.5009
2.599,20728091666.7,-63.7503
2.599,20733090000.0,-63.8476
2.599,20738088333.3,-64.1653
2.599,20743086666.7,-63.3161
2.599,20748085000.0,-64.3961
2.599,20753083333.3,-64.0669
2.599,20758081666.7,-64.2550
2.599,20763080000.0,-63.4924
2.599,20768078333.3,-63.3870
2.599,20773076666.7,-62.3752
2.599,20778075000.0,-63.5807
2.599,20783073333.3,-63.7511
2.599,20788071666.7,-63.5176
2.599,20793070000.0,-63.2990
2.599,20798068333.3,-62.9016
2.599,20803066666.7,-63.2678
2.599,20808065000.0,-63.5983
2.599,20813063333.3,-63.2330
2.599,20818061666.7,-64.1397
2.599,20823060000.0,-63.3733
2.599,20828058333.3,-63.4612
2.599,20833056666.7,-63.5257
2.599,20838055000.0,-63.9935
2.599,20843053333.3,-63.2195
2.599,20848051666.7,-63.9958
2.599,20853050000.0,-63.3185
2.599,20858048333.3,-63.0617
2.599,20863046666.7,-62.4883
2.599,20868045000.0,-63.1010
2.599,20873043333.3,-63.3681
2.599,20878041666.7,-63.8068
2.599,20883040000.0,-63.6621
2.599,20888038333.3,-64.2501
2.599,20893036666.7,-63.2987
2.599,20898035000.0,-63.2317
2.599,20903033333.3,-64.3165
2.599,20908031666.7,-64.0521
2.599,20913030000.0,-65.5754
2.599,20918028333.3,-64.0989
2.599,20923026666.7,-64.6176
2.599,20928025000.0,-64.9176
2.599,20933023333.3,-64.3745
2.599,20938021666.7,-64.2485
2.599,20943020000.0,-64.3969
2.599,20948018333.3,-64.2260
2.599,20953016666.7,-64.7253
2.599,20958015000.0,-64.7602
2.599,20963013333.3,-64.3698
2.599,20968011666.7,-64.9288
2.599,20973010000.0,-63.7328
2.599,20978008333.3,-64.4942
2.599,20983006666.7,-64.3056
2.599,20988005000.0,-64.9546
2.599,20993003333.3,-64.9636
2.599,20998001666.7,-65.3279
2.599,21003000000.0,-64.9709
2.599,21007998333.3,-64.0122
2.599,21012996666.7,-64.7204
2.599,21017995000.0,-63.9322
2.599,21022993333.3,-63.7843
2.599,21027991666.7,-63.2473
2.599,21032990000.0,-63.1074
2.599,21037988333.3,-63.9240
2.599,21042986666.7,-63.8738
2.599,21047985000.0,-63.0379
2.599,21052983333.3,-63.1757
2.599,21057981666.7,-63.1180
2.599,21062980000.0,-62.7014
2.599,21067978333.3,-63.9701
2.599,21072976666.7,-64.7003
2.599,21077975000.0,-63.0104
2.599,21082973333.3,-63.8185
2.599,21087971666.7,-62.9203
2.599,21092970000.0,-62.9333
2.599,21097968333.3,-62.3261
2.599,21102966666.7,-62.8427
2.599,21107965000.0,-62.9435
2.599,21112963333.3,-63.0671
2.599,21117961666.7,-62.4363
2.599,21122960000.0,-63.0360
2.599,21127958333.3,-62.7720
2.599,21132956666.7,-63.0652
2.599,21137955000.0,-62.7251
2.599,21142953333.3,-63.1785
2.599,21147951666.7,-63.8004
2.599,21152950000.0,-63.6709
2.599,21157948333.3,-64.3544
2.599,21162946666.7,-64.4190
2.599,21167945000.0,-63.9468
2.599,21172943333.3,-64.2996
