Voltage,Frequency_Hz,Magnitude_dB
2.667,14420195000.0,-60.8689
2.667,14425193333.3,-60.7793
2.667,14430191666.7,-60.7980
2.667,14435190000.0,-60.8744
2.667,14440188333.3,-61.1762
2.667,14445186666.7,-60.7361
2.667,14450185000.0,-61.3588
2.667,14455183333.3,-61.7595
2.667,14460181666.7,-61.4268
2.667,14465180000.0,-61.5687
2.667,14470178333.3,-61.2423
2.667,14475176666.7,-61.1621
2.667,14480175000.0,-61.8044
2.667,14485173333.3,-61.5264
2.667,14490171666.7,-61.6458
2.667,14495170000.0,-61.2200
2.667,14500168333.3,-61.6176
2.667,14505166666.7,-61.7855
2.667,14510165000.0,-61.7032
2.667,14515163333.3,-61.4987
2.667,14520161666.7,-61.7143
2.667,14525160000.0,-61.3731
2.667,14530158333.3,-62.1293
2.667,14535156666.7,-61.6802
2.667,14540155000.0,-61.8677
2.667,14545153333.3,-61.9252
2.667,14550151666.7,-62.2942
2.667,14555150000.0,-61.9071
2.667,14560148333.3,-62.5175
2.667,14565146666.7,-62.2177
2.667,14570145000.0,-61.4482
2.667,14575143333.3,-61.3757
2.667,14580141666.7,-62.4028
2.667,14585140000.0,-62.4650
2.667,14590138333.3,-61.2225
2.667,14595136666.7,-61.5569
2.667,14600135000.0,-61.7391
2.667,14605133333.3,-62.1132
2.667,14610131666.7,-61.7147
2.667,14615130000.0,-61.9137
2.667,14620128333.3,-61.4826
2.667,14625126666.7,-61.3390
2.667,14630125000.0,-61.6303
2.667,14635123333.3,-61.6949
2.667,14640121666.7,-62.2449
2.667,14645120000.0,-61.9532
2.667,14650118333.3,-61.5488
2.667,14655116666.7,-61.3225
2.667,14660115000.0,-61.5076
2.667,14665113333.3,-61.2961
2.667,14670111666.7,-60.8171
2.667,14675110000.0,-60.6900
2.667,14680108333.3,-61.2470
2.667,14685106666.7,-61.1477
2.667,14690105000.0,-61.6598
2.667,14695103333.3,-61.0052
2.667,14700101666.7,-61.1353
2.667,14705100000.0,-61.4548
2.667,14710098333.3,-61.9949
2.667,14715096666.7,-61.6051
2.667,14720095000.0,-61.4210
2.667,14725093333.3,-61.0336
2.667,14730091666.7,-61.3133
2.667,14735090000.0,-61.4411
2.667,14740088333.3,-61.5175
2.667,14745086666.7,-60.8536
2.667,14750085000.0,-61.3629
2.667,14755083333.3,-61.1341
2.667,14760081666.7,-60.6998
2.667,14765080000.0,-61.2473
2.667,14770078333.3,-60.8250
2.667,14775076666.7,-60.8890
2.667,14780075000.0,-61.2521
2.667,14785073333.3,-61.0140
2.667,14790071666.7,-60.6622
2.667,14795070000.0,-60.9971
2.667,14800068333.3,-61.2749
2.667,14805066666.7,-61.1895
2.667,14810065000.0,-60.9842
2.667,14815063333.3,-61.4013
2.667,14820061666.7,-61.1131
2.667,14825060000.0,-61.1319
2.667,14830058333.3,-61.1215
2.667,14835056666.7,-61.5099
2.667,14840055000.0,-61.2735
2.667,14845053333.3,-61.1512
2.667,14850051666.7,-61.0621
2.667,14855050000.0,-60.9543
2.667,14860048333.3,-61.4385
2.667,14865046666.7,-60.9550
2.667,14870045000.0,-61.1541
2.667,14875043333.3,-61.4966
2.667,14880041666.7,-61.9357
2.667,14885040000.0,-61.5340
2.667,14890038333.3,-61.9218
2.667,14895036666.7,-62.4956
2.667,14900035000.0,-62.3198
2.667,14905033333.3,-62.2041
2.667,14910031666.7,-62.3211
2.667,14915030000.0,-61.8933
2.667,14920028333.3,-62.1142
2.667,14925026666.7,-61.1963
2.667,14930025000.0,-61.6936
2.667,14935023333.3,-60.7299
2.667,14940021666.7,-60.8669
2.667,14945020000.0,-60.9138
2.667,14950018333.3,-60.5239
2.667,14955016666.7,-61.0874
2.667,14960015000.0,-60.0412
2.667,14965013333.3,-60.8754
2.667,14970011666.7,-60.3314
2.667,14975010000.0,-60.5740
2.667,14980008333.3,-60.6449
2.667,14985006666.7,-60.7214
2.667,14990005000.0,-60.3921
2.667,14995003333.3,-60.7942
2.667,15000001666.7,-60.9825
2.667,15005000000.0,-61.0378
2.667,15009998333.3,-60.8330
2.667,15014996666.7,-60.7371
2.667,15019995000.0,-60.4022
2.667,15024993333.3,-60.5896
2.667,15029991666.7,-60.2366
2.667,15034990000.0,-61.2382
2.667,15039988333.3,-59.8227
2.667,15044986666.7,-60.8646
2.667,15049985000.0,-60.3512
2.667,15054983333.3,-60.3601
2.667,15059981666.7,-59.9918
2.667,15064980000.0,-60.7167
2.667,15069978333.3,-60.4231
2.667,15074976666.7,-59.8655
2.667,15079975000.0,-60.2584
2.667,15084973333.3,-60.2960
2.667,15089971666.7,-59.6787
2.667,15094970000.0,-59.8795
2.667,15099968333.3,-60.0716
2.667,15104966666.7,-60.0528
2.667,15109965000.0,-59.6019
2.667,15114963333.3,-59.7326
2.667,15119961666.7,-59.9173
2.667,15124960000.0,-59.8575
2.667,15129958333.3,-59.5948
2.667,15134956666.7,-59.6222
2.667,15139955000.0,-60.6774
2.667,15144953333.3,-60.2583
2.667,15149951666.7,-60.3193
2.667,15154950000.0,-60.5079
2.667,15159948333.3,-60.5474
2.667,15164946666.7,-60.1413
2.667,15169945000.0,-60.2583
2.667,15174943333.3,-60.5541
2.667,15179941666.7,-60.5907
2.667,15184940000.0,-60.6595
2.667,15189938333.3,-61.0828
2.667,15194936666.7,-60.5187
2.667,15199935000.0,-60.6884
2.667,15204933333.3,-60.8472
2.667,15209931666.7,-60.8352
2.667,15214930000.0,-61.0409
2.667,15219928333.3,-61.4972
2.667,15224926666.7,-61.1618
2.667,15229925000.0,-61.3997
2.667,15234923333.3,-61.0538
2.667,15239921666.7,-61.5364
2.667,15244920000.0,-62.5071
2.667,15249918333.3,-61.8643
2.667,15254916666.7,-61.8123
2.667,15259915000.0,-61.8876
2.667,15264913333.3,-61.6667
2.667,15269911666.7,-60.9313
2.667,15274910000.0,-61.7209
2.667,15279908333.3,-62.0177
2.667,15284906666.7,-60.6730
2.667,15289905000.0,-61.1645
2.667,15294903333.3,-60.3963
2.667,15299901666.7,-60.9993
2.667,15304900000.0,-60.8339
2.667,15309898333.3,-61.0687
2.667,15314896666.7,-61.0557
2.667,15319895000.0,-61.2574
2.667,15324893333.3,-60.9824
2.667,15329891666.7,-61.3130
2.667,15334890000.0,-61.0273
2.667,15339888333.3,-61.6562
2.667,15344886666.7,-61.3558
2.667,15349885000.0,-60.4508
2.667,15354883333.3,-61.2217
2.667,15359881666.7,-60.7776
2.667,15364880000.0,-61.1670
2.667,15369878333.3,-60.4100
2.667,15374876666.7,-61.1094
2.667,15379875000.0,-60.2990
2.667,15384873333.3,-60.3503
2.667,15389871666.7,-60.0696
2.667,15394870000.0,-60.5560
2.667,15399868333.3,-60.4779
2.667,15404866666.7,-60.2336
2.667,15409865000.0,-60.3383
2.667,15414863333.3,-61.2870
2.667,15419861666.7,-60.8268
2.667,15424860000.0,-60.8897
2.667,15429858333.3,-60.3868
2.667,15434856666.7,-60.1940
2.667,15439855000.0,-61.6791
2.667,15444853333.3,-61.3603
2.667,15449851666.7,-61.6536
2.667,15454850000.0,-60.9830
2.667,15459848333.3,-60.1798
2.667,15464846666.7,-60.9687
2.667,15469845000.0,-61.1924
2.667,15474843333.3,-61.5842
2.667,15479841666.7,-61.7755
2.667,15484840000.0,-61.5614
2.667,15489838333.3,-61.5577
2.667,15494836666.7,-62.0013
2.667,15499835000.0,-61.7748
2.667,15504833333.3,-61.5618
2.667,15509831666.7,-61.8104
2.667,15514830000.0,-61.5526
2.667,15519828333.3,-61.0616
2.667,15524826666.7,-61.7768
2.667,15529825000.0,-61.8337
2.667,15534823333.3,-61.7533
2.667,15539821666.7,-61.5234
2.667,15544820000.0,-61.2710
2.667,15549818333.3,-61.7179
2.667,15554816666.7,-62.4144
2.667,15559815000.0,-61.3515
2.667,15564813333.3,-61.6101
2.667,15569811666.7,-62.2992
2.667,15574810000.0,-62.0108
2.667,15579808333.3,-61.5144
2.667,15584806666.7,-61.8159
2.667,15589805000.0,-61.1162
2.667,15594803333.3,-61.7609
2.667,15599801666.7,-62.5629
2.667,15604800000.0,-61.3626
2.667,15609798333.3,-61.4476
2.667,15614796666.7,-61.5071
2.667,15619795000.0,-60.9036
2.667,15624793333.3,-61.2267
2.667,15629791666.7,-60.5579
2.667,15634790000.0,-60.6520
2.667,15639788333.3,-61.0969
2.667,15644786666.7,-60.8349
2.667,15649785000.0,-60.7606
2.667,15654783333.3,-60.7887
2.667,15659781666.7,-60.8916
2.667,15664780000.0,-61.0271
2.667,15669778333.3,-61.1754
2.667,15674776666.7,-60.9326
2.667,15679775000.0,-61.4538
2.667,15684773333.3,-60.8183
2.667,15689771666.7,-61.6444
2.667,15694770000.0,-61.1600
2.667,15699768333.3,-60.7979
2.667,15704766666.7,-60.8191
2.667,15709765000.0,-61.2776
2.667,15714763333.3,-60.2522
2.667,15719761666.7,-60.3839
2.667,15724760000.0,-60.8279
2.667,15729758333.3,-60.6600
2.667,15734756666.7,-60.9469
2.667,15739755000.0,-61.7759
2.667,15744753333.3,-62.0994
2.667,15749751666.7,-62.1216
2.667,15754750000.0,-62.4708
2.667,15759748333.3,-62.0449
2.667,15764746666.7,-62.4835
2.667,15769745000.0,-62.9241
2.667,15774743333.3,-61.9040
2.667,15779741666.7,-61.8562
2.667,15784740000.0,-61.8886
2.667,15789738333.3,-61.7065
2.667,15794736666.7,-61.8732
2.667,15799735000.0,-61.3442
2.667,15804733333.3,-61.6365
2.667,15809731666.7,-60.8854
2.667,15814730000.0,-61.5742
2.667,15819728333.3,-60.6673
2.667,15824726666.7,-61.5492
2.667,15829725000.0,-60.0233
2.667,15834723333.3,-61.3177
2.667,15839721666.7,-61.5808
2.667,15844720000.0,-60.9906
2.667,15849718333.3,-61.4494
2.667,15854716666.7,-61.6038
2.667,15859715000.0,-61.4197
2.667,15864713333.3,-61.1582
2.667,15869711666.7,-61.3219
2.667,15874710000.0,-60.9438
2.667,15879708333.3,-60.4864
2.667,15884706666.7,-59.9928
2.667,15889705000.0,-60.6284
2.667,15894703333.3,-60.3813
2.667,15899701666.7,-60.2455
2.667,15904700000.0,-60.4265
2.667,15909698333.3,-59.9568
2.667,15914696666.7,-61.0360
2.667,15919695000.0,-60.6505
2.667,15924693333.3,-61.0283
2.667,15929691666.7,-61.1887
2.667,15934690000.0,-61.1239
2.667,15939688333.3,-61.6340
2.667,15944686666.7,-62.0617
2.667,15949685000.0,-60.6915
2.667,15954683333.3,-61.1712
2.667,15959681666.7,-61.0612
2.667,15964680000.0,-61.1017
2.667,15969678333.3,-61.2292
2.667,15974676666.7,-60.9634
2.667,15979675000.0,-60.9229
2.667,15984673333.3,-60.2470
2.667,15989671666.7,-61.2563
2.667,15994670000.0,-61.0071
2.667,15999668333.3,-60.4602
2.667,16004666666.7,-60.6785
2.667,16009665000.0,-60.8293
2.667,16014663333.3,-61.2030
2.667,16019661666.7,-60.5528
2.667,16024660000.0,-60.5209
2.667,16029658333.3,-60.8889
2.667,16034656666.7,-60.2119
2.667,16039655000.0,-60.8205
2.667,16044653333.3,-60.8423
2.667,16049651666.7,-60.7735
2.667,16054650000.0,-60.4481
2.667,16059648333.3,-61.1431
2.667,16064646666.7,-60.5693
2.667,16069645000.0,-60.4248
2.667,16074643333.3,-60.4521
2.667,16079641666.7,-60.5881
2.667,16084640000.0,-60.9246
2.667,16089638333.3,-61.1414
2.667,16094636666.7,-61.4698
2.667,16099635000.0,-60.9212
2.667,16104633333.3,-61.3816
2.667,16109631666.7,-61.3454
2.667,16114630000.0,-60.8853
2.667,16119628333.3,-61.5562
2.667,16124626666.7,-60.4197
2.667,16129625000.0,-60.8671
2.667,16134623333.3,-60.9106
2.667,16139621666.7,-60.5081
2.667,16144620000.0,-60.4983
2.667,16149618333.3,-60.0438
2.667,16154616666.7,-59.7844
2.667,16159615000.0,-60.2791
2.667,16164613333.3,-59.7766
2.667,16169611666.7,-60.3811
2.667,16174610000.0,-60.5061
2.667,16179608333.3,-59.9361
2.667,16184606666.7,-60.3369
2.667,16189605000.0,-60.6786
2.667,16194603333.3,-60.7239
2.667,16199601666.7,-60.7910
2.667,16204600000.0,-62.1203
2.667,16209598333.3,-60.9179
2.667,16214596666.7,-61.9176
2.667,16219595000.0,-61.0808
2.667,16224593333.3,-60.7799
2.667,16229591666.7,-61.6897
2.667,16234590000.0,-60.7944
2.667,16239588333.3,-61.0136
2.667,16244586666.7,-61.1508
2.667,16249585000.0,-61.2875
2.667,16254583333.3,-60.6850
2.667,16259581666.7,-60.9287
2.667,16264580000.0,-61.1858
2.667,16269578333.3,-61.3644
2.667,16274576666.7,-61.1833
2.667,16279575000.0,-61.0887
2.667,16284573333.3,-61.5303
2.667,16289571666.7,-61.1561
2.667,16294570000.0,-61.4128
2.667,16299568333.3,-61.9529
2.667,16304566666.7,-61.3231
2.667,16309565000.0,-61.0347
2.667,16314563333.3,-60.4470
2.667,16319561666.7,-61.2907
2.667,16324560000.0,-61.3263
2.667,16329558333.3,-60.8167
2.667,16334556666.7,-60.6962
2.667,16339555000.0,-60.8421
2.667,16344553333.3,-60.4775
2.667,16349551666.7,-60.5166
2.667,16354550000.0,-60.2821
2.667,16359548333.3,-60.2188
2.667,16364546666.7,-60.7249
2.667,16369545000.0,-60.5728
2.667,16374543333.3,-60.6210
2.667,16379541666.7,-60.7210
2.667,16384540000.0,-60.8343
2.667,16389538333.3,-61.2342
2.667,16394536666.7,-60.6864
2.667,16399535000.0,-60.2978
2.667,16404533333.3,-61.0623
2.667,16409531666.7,-60.6406
2.667,16414530000.0,-60.6163
2.667,16419528333.3,-59.9781
2.667,16424526666.7,-60.5523
2.667,16429525000.0,-61.0231
2.667,16434523333.3,-60.9766
2.667,16439521666.7,-60.9406
2.667,16444520000.0,-61.0113
2.667,16449518333.3,-60.9290
2.667,16454516666.7,-60.5789
2.667,16459515000.0,-61.2192
2.667,16464513333.3,-60.8788
2.667,16469511666.7,-60.5070
2.667,16474510000.0,-60.2846
2.667,16479508333.3,-60.4171
2.667,16484506666.7,-60.6839
2.667,16489505000.0,-60.2135
2.667,16494503333.3,-59.6526
2.667,16499501666.7,-60.8866
2.667,16504500000.0,-60.6083
2.667,16509498333.3,-60.0815
2.667,16514496666.7,-60.3707
2.667,16519495000.0,-60.7244
2.667,16524493333.3,-60.3785
2.667,16529491666.7,-60.7327
2.667,16534490000.0,-60.3872
2.667,16539488333.3,-61.0499
2.667,16544486666.7,-61.8517
2.667,16549485000.0,-61.5335
2.667,16554483333.3,-61.9504
2.667,16559481666.7,-61.2736
2.667,16564480000.0,-61.3390
2.667,16569478333.3,-60.7654
2.667,16574476666.7,-60.9337
2.667,16579475000.0,-61.1347
2.667,16584473333.3,-60.7595
2.667,16589471666.7,-60.9213
2.667,16594470000.0,-60.5030
2.667,16599468333.3,-61.0529
2.667,16604466666.7,-61.2730
2.667,16609465000.0,-60.6803
2.667,16614463333.3,-60.8730
2.667,16619461666.7,-60.5642
2.667,16624460000.0,-61.1290
2.667,16629458333.3,-61.0890
2.667,16634456666.7,-61.1102
2.667,16639455000.0,-60.3841
2.667,16644453333.3,-60.3885
2.667,16649451666.7,-60.7708
2.667,16654450000.0,-60.6465
2.667,16659448333.3,-60.7330
2.667,16664446666.7,-60.7945
2.667,16669445000.0,-60.6235
2.667,16674443333.3,-60.9147
2.667,16679441666.7,-60.4847
2.667,16684440000.0,-60.0166
2.667,16689438333.3,-60.4059
2.667,16694436666.7,-60.2649
2.667,16699435000.0,-60.6842
2.667,16704433333.3,-60.2355
2.667,16709431666.7,-60.6895
2.667,16714430000.0,-60.6536
2.667,16719428333.3,-60.4978
2.667,16724426666.7,-60.2667
2.667,16729425000.0,-60.3726
2.667,16734423333.3,-59.9724
2.667,16739421666.7,-59.7517
2.667,16744420000.0,-59.8247
2.667,16749418333.3,-59.9386
2.667,16754416666.7,-59.4955
2.667,16759415000.0,-59.6612
2.667,16764413333.3,-60.0563
2.667,16769411666.7,-59.4038
2.667,16774410000.0,-59.9462
2.667,16779408333.3,-59.8722
2.667,16784406666.7,-59.7691
2.667,16789405000.0,-59.5867
2.667,16794403333.3,-59.9626
2.667,16799401666.7,-59.8762
2.667,16804400000.0,-60.2121
2.667,16809398333.3,-60.3201
2.667,16814396666.7,-60.3461
2.667,16819395000.0,-59.9387
2.667,16824393333.3,-60.2286
2.667,16829391666.7,-60.3604
2.667,16834390000.0,-59.9861
2.667,16839388333.3,-59.4276
2.667,16844386666.7,-59.5686
2.667,16849385000.0,-60.2553
2.667,16854383333.3,-59.8358
2.667,16859381666.7,-60.0107
2.667,16864380000.0,-59.9593
2.667,16869378333.3,-59.9309
2.667,16874376666.7,-60.3011
2.667,16879375000.0,-60.3357
2.667,16884373333.3,-61.1954
2.667,16889371666.7,-60.7621
2.667,16894370000.0,-60.0621
2.667,16899368333.3,-60.4589
2.667,16904366666.7,-60.6766
2.667,16909365000.0,-60.6500
2.667,16914363333.3,-59.9184
2.667,16919361666.7,-60.2514
2.667,16924360000.0,-60.0808
2.667,16929358333.3,-59.3929
2.667,16934356666.7,-59.6891
2.667,16939355000.0,-59.3856
2.667,16944353333.3,-59.5066
2.667,16949351666.7,-59.6323
2.667,16954350000.0,-60.0530
2.667,16959348333.3,-59.4287
2.667,16964346666.7,-59.6966
2.667,16969345000.0,-59.8340
2.667,16974343333.3,-59.6574
2.667,16979341666.7,-60.3519
2.667,16984340000.0,-59.1605
2.667,16989338333.3,-59.4216
2.667,16994336666.7,-59.0539
2.667,16999335000.0,-59.4482
2.667,17004333333.3,-59.6961
2.667,17009331666.7,-59.0070
2.667,17014330000.0,-59.1865
2.667,17019328333.3,-58.8908
2.667,17024326666.7,-58.6680
2.667,17029325000.0,-58.3999
2.667,17034323333.3,-59.2772
2.667,17039321666.7,-59.2246
2.667,17044320000.0,-59.2617
2.667,17049318333.3,-59.1904
2.667,17054316666.7,-59.7402
2.667,17059315000.0,-59.6044
2.667,17064313333.3,-59.7668
2.667,17069311666.7,-59.0149
2.667,17074310000.0,-59.6726
2.667,17079308333.3,-59.8772
2.667,17084306666.7,-59.4430
2.667,17089305000.0,-59.4413
2.667,17094303333.3,-59.1522
2.667,17099301666.7,-60.0632
2.667,17104300000.0,-59.6497
2.667,17109298333.3,-59.0265
2.667,17114296666.7,-59.0994
2.667,17119295000.0,-59.4782
2.667,17124293333.3,-59.4055
2.667,17129291666.7,-59.6714
2.667,17134290000.0,-59.7213
2.667,17139288333.3,-59.8217
2.667,17144286666.7,-60.0044
2.667,17149285000.0,-60.3407
2.667,17154283333.3,-60.0166
2.667,17159281666.7,-60.0937
2.667,17164280000.0,-60.3834
2.667,17169278333.3,-60.1782
2.667,17174276666.7,-59.6319
2.667,17179275000.0,-59.7331
2.667,17184273333.3,-60.4115
2.667,17189271666.7,-59.3071
2.667,17194270000.0,-60.2398
2.667,17199268333.3,-60.3292
2.667,17204266666.7,-59.4512
2.667,17209265000.0,-59.5942
2.667,17214263333.3,-60.1191
2.667,17219261666.7,-59.9654
2.667,17224260000.0,-59.7248
2.667,17229258333.3,-60.0373
2.667,17234256666.7,-59.8886
2.667,17239255000.0,-60.0176
2.667,17244253333.3,-60.1947
2.667,17249251666.7,-59.3922
2.667,17254250000.0,-59.7619
2.667,17259248333.3,-59.5023
2.667,17264246666.7,-59.8680
2.667,17269245000.0,-59.3577
2.667,17274243333.3,-59.5389
2.667,17279241666.7,-58.9873
2.667,17284240000.0,-59.4081
2.667,17289238333.3,-59.5458
2.667,17294236666.7,-59.1531
2.667,17299235000.0,-59.4592
2.667,17304233333.3,-59.3251
2.667,17309231666.7,-59.4239
2.667,17314230000.0,-59.5740
2.667,17319228333.3,-58.8900
2.667,17324226666.7,-58.9137
2.667,17329225000.0,-58.8763
2.667,17334223333.3,-58.9912
2.667,17339221666.7,-59.1859
2.667,17344220000.0,-59.1926
2.667,17349218333.3,-58.9506
2.667,17354216666.7,-58.7820
2.667,17359215000.0,-58.9813
2.667,17364213333.3,-59.1997
2.667,17369211666.7,-59.4151
2.667,17374210000.0,-60.0005
2.667,17379208333.3,-59.6033
2.667,17384206666.7,-59.6519
2.667,17389205000.0,-59.4696
2.667,17394203333.3,-59.3485
2.667,17399201666.7,-60.1438
2.667,17404200000.0,-59.6944
2.667,17409198333.3,-60.8088
2.667,17414196666.7,-60.3925
2.667,17419195000.0,-60.0837
2.667,17424193333.3,-60.6050
2.667,17429191666.7,-60.2031
2.667,17434190000.0,-59.7176
2.667,17439188333.3,-59.9175
2.667,17444186666.7,-60.3948
2.667,17449185000.0,-59.6561
2.667,17454183333.3,-59.6354
2.667,17459181666.7,-60.3940
2.667,17464180000.0,-60.1142
2.667,17469178333.3,-60.1071
2.667,17474176666.7,-60.2042
2.667,17479175000.0,-60.4146
2.667,17484173333.3,-59.7792
2.667,17489171666.7,-59.6290
2.667,17494170000.0,-59.7254
2.667,17499168333.3,-59.4739
2.667,17504166666.7,-59.9443
2.667,17509165000.0,-59.3666
2.667,17514163333.3,-59.2108
2.667,17519161666.7,-59.5152
2.667,17524160000.0,-59.4249
2.667,17529158333.3,-59.1839
2.667,17534156666.7,-59.2280
2.667,17539155000.0,-58.1912
2.667,17544153333.3,-59.1130
2.667,17549151666.7,-59.3319
2.667,17554150000.0,-59.0737
2.667,17559148333.3,-59.4450
2.667,17564146666.7,-59.7125
2.667,17569145000.0,-59.7564
2.667,17574143333.3,-60.0416
2.667,17579141666.7,-59.6126
2.667,17584140000.0,-59.8812
2.667,17589138333.3,-59.6810
2.667,17594136666.7,-59.4405
2.667,17599135000.0,-59.1704
2.667,17604133333.3,-59.9005
2.667,17609131666.7,-59.9248
2.667,17614130000.0,-59.6639
2.667,17619128333.3,-59.9124
2.667,17624126666.7,-60.1860
2.667,17629125000.0,-60.1500
2.667,17634123333.3,-59.6916
2.667,17639121666.7,-59.5920
2.667,17644120000.0,-59.9195
2.667,17649118333.3,-59.9220
2.667,17654116666.7,-58.9976
2.667,17659115000.0,-59.4901
2.667,17664113333.3,-59.0795
2.667,17669111666.7,-59.0854
2.667,17674110000.0,-58.9639
2.667,17679108333.3,-59.2103
2.667,17684106666.7,-59.1430
2.667,17689105000.0,-59.1763
2.667,17694103333.3,-58.6290
2.667,17699101666.7,-59.2832
2.667,17704100000.0,-59.1058
2.667,17709098333.3,-59.2605
2.667,17714096666.7,-58.7300
2.667,17719095000.0,-58.7690
2.667,17724093333.3,-58.8095
2.667,17729091666.7,-59.1082
2.667,17734090000.0,-57.9926
2.667,17739088333.3,-59.1668
2.667,17744086666.7,-58.7704
2.667,17749085000.0,-59.0081
2.667,17754083333.3,-58.6920
2.667,17759081666.7,-58.9350
2.667,17764080000.0,-59.4695
2.667,17769078333.3,-59.0056
2.667,17774076666.7,-58.6929
2.667,17779075000.0,-58.8517
2.667,17784073333.3,-58.8715
2.667,17789071666.7,-58.3824
2.667,17794070000.0,-58.8102
2.667,17799068333.3,-58.5885
2.667,17804066666.7,-58.6863
2.667,17809065000.0,-58.3224
2.667,17814063333.3,-58.4284
2.667,17819061666.7,-58.7745
2.667,17824060000.0,-58.7478
2.667,17829058333.3,-58.7173
2.667,17834056666.7,-58.9734
2.667,17839055000.0,-58.8304
2.667,17844053333.3,-59.0391
2.667,17849051666.7,-59.2474
2.667,17854050000.0,-59.1259
2.667,17859048333.3,-59.3398
2.667,17864046666.7,-59.1536
2.667,17869045000.0,-58.9561
2.667,17874043333.3,-59.2754
2.667,17879041666.7,-59.6572
2.667,17884040000.0,-59.4759
2.667,17889038333.3,-59.9171
2.667,17894036666.7,-59.5447
2.667,17899035000.0,-59.5578
2.667,17904033333.3,-59.7882
2.667,17909031666.7,-59.4711
2.667,17914030000.0,-59.5661
2.667,17919028333.3,-59.7515
2.667,17924026666.7,-59.4330
2.667,17929025000.0,-59.3386
2.667,17934023333.3,-59.2875
2.667,17939021666.7,-59.9615
2.667,17944020000.0,-59.5687
2.667,17949018333.3,-59.0940
2.667,17954016666.7,-59.7554
2.667,17959015000.0,-59.0916
2.667,17964013333.3,-59.4168
2.667,17969011666.7,-59.4086
2.667,17974010000.0,-59.3870
2.667,17979008333.3,-58.7897
2.667,17984006666.7,-59.3597
2.667,17989005000.0,-59.3152
2.667,17994003333.3,-58.7329
2.667,17999001666.7,-58.3255
2.667,18004000000.0,-58.4996
2.667,18008998333.3,-58.5866
2.667,18013996666.7,-59.0067
2.667,18018995000.0,-58.7006
2.667,18023993333.3,-58.3928
2.667,18028991666.7,-59.2438
2.667,18033990000.0,-59.0284
2.667,18038988333.3,-58.7514
2.667,18043986666.7,-58.6531
2.667,18048985000.0,-59.0522
2.667,18053983333.3,-58.6837
2.667,18058981666.7,-58.5519
2.667,18063980000.0,-58.8297
2.667,18068978333.3,-58.8983
2.667,18073976666.7,-58.4155
2.667,18078975000.0,-58.8138
2.667,18083973333.3,-59.0407
2.667,18088971666.7,-58.6757
2.667,18093970000.0,-59.2974
2.667,18098968333.3,-59.2503
2.667,18103966666.7,-58.8341
2.667,18108965000.0,-59.3004
2.667,18113963333.3,-59.2535
2.667,18118961666.7,-59.3184
2.667,18123960000.0,-58.8782
2.667,18128958333.3,-59.1728
2.667,18133956666.7,-59.6462
2.667,18138955000.0,-59.4523
2.667,18143953333.3,-58.5819
2.667,18148951666.7,-59.4423
2.667,18153950000.0,-59.0723
2.667,18158948333.3,-59.3093
2.667,18163946666.7,-59.0138
2.667,18168945000.0,-59.1517
2.667,18173943333.3,-59.5022
2.667,18178941666.7,-58.9945
2.667,18183940000.0,-58.9164
2.667,18188938333.3,-58.7897
2.667,18193936666.7,-59.7359
2.667,18198935000.0,-59.3673
2.667,18203933333.3,-59.9516
2.667,18208931666.7,-60.1460
2.667,18213930000.0,-59.0316
2.667,18218928333.3,-59.5066
2.667,18223926666.7,-59.3253
2.667,18228925000.0,-59.5862
2.667,18233923333.3,-59.3963
2.667,18238921666.7,-59.4827
2.667,18243920000.0,-59.3814
2.667,18248918333.3,-59.4775
2.667,18253916666.7,-59.8454
2.667,18258915000.0,-59.8955
2.667,18263913333.3,-59.4795
2.667,18268911666.7,-59.3440
2.667,18273910000.0,-58.9702
2.667,18278908333.3,-59.8695
2.667,18283906666.7,-59.3013
2.667,18288905000.0,-59.6437
2.667,18293903333.3,-59.6844
2.667,18298901666.7,-59.3119
2.667,18303900000.0,-59.5762
2.667,18308898333.3,-59.1910
2.667,18313896666.7,-59.6592
2.667,18318895000.0,-59.6448
2.667,18323893333.3,-59.2886
2.667,18328891666.7,-59.3755
2.667,18333890000.0,-59.3256
2.667,18338888333.3,-59.3963
2.667,18343886666.7,-59.6424
2.667,18348885000.0,-59.3143
2.667,18353883333.3,-59.5512
2.667,18358881666.7,-59.3588
2.667,18363880000.0,-58.9640
2.667,18368878333.3,-59.2783
2.667,18373876666.7,-59.2747
2.667,18378875000.0,-58.9612
2.667,18383873333.3,-59.1079
2.667,18388871666.7,-59.1073
2.667,18393870000.0,-59.0744
2.667,18398868333.3,-58.7299
2.667,18403866666.7,-58.8523
2.667,18408865000.0,-58.5951
2.667,18413863333.3,-58.3699
2.667,18418861666.7,-58.7678
2.667,18423860000.0,-59.1632
2.667,18428858333.3,-58.4393
2.667,18433856666.7,-58.8798
2.667,18438855000.0,-58.5125
2.667,18443853333.3,-58.2981
2.667,18448851666.7,-58.5119
2.667,18453850000.0,-57.9684
2.667,18458848333.3,-58.1772
2.667,18463846666.7,-58.3947
2.667,18468845000.0,-58.4846
2.667,18473843333.3,-58.9137
2.667,18478841666.7,-58.8144
2.667,18483840000.0,-58.8150
2.667,18488838333.3,-59.0972
2.667,18493836666.7,-58.8727
2.667,18498835000.0,-58.7005
2.667,18503833333.3,-58.4280
2.667,18508831666.7,-58.6157
2.667,18513830000.0,-59.0440
2.667,18518828333.3,-59.2038
2.667,18523826666.7,-59.4811
