Voltage,Frequency_Hz,Magnitude_dB
2.001,7032658333.3,-47.4108
2.001,7037656666.7,-47.4979
2.001,7042655000.0,-47.4857
2.001,7047653333.3,-47.6041
2.001,7052651666.7,-47.7679
2.001,7057650000.0,-47.7915
2.001,7062648333.3,-47.7058
2.001,7067646666.7,-47.7935
2.001,7072645000.0,-47.7906
2.001,7077643333.3,-47.7733
2.001,7082641666.7,-47.8442
2.001,7087640000.0,-47.7771
2.001,7092638333.3,-47.7065
2.001,7097636666.7,-47.6873
2.001,7102635000.0,-47.6643
2.001,7107633333.3,-47.7896
2.001,7112631666.7,-47.8357
2.001,7117630000.0,-47.7854
2.001,7122628333.3,-47.7831
2.001,7127626666.7,-47.8943
2.001,7132625000.0,-48.0170
2.001,7137623333.3,-48.0480
2.001,7142621666.7,-47.9999
2.001,7147620000.0,-48.1353
2.001,7152618333.3,-48.0232
2.001,7157616666.7,-47.9275
2.001,7162615000.0,-47.8937
2.001,7167613333.3,-47.8705
2.001,7172611666.7,-47.9577
2.001,7177610000.0,-47.8385
2.001,7182608333.3,-48.0234
2.001,7187606666.7,-47.9543
2.001,7192605000.0,-48.1073
2.001,7197603333.3,-48.0986
2.001,7202601666.7,-48.0921
2.001,7207600000.0,-48.3933
2.001,7212598333.3,-48.2085
2.001,7217596666.7,-48.3180
2.001,7222595000.0,-48.3503
2.001,7227593333.3,-48.5633
2.001,7232591666.7,-48.3434
2.001,7237590000.0,-48.3760
2.001,7242588333.3,-48.2478
2.001,7247586666.7,-48.2078
2.001,7252585000.0,-48.2786
2.001,7257583333.3,-48.2333
2.001,7262581666.7,-48.1913
2.001,7267580000.0,-48.1124
2.001,7272578333.3,-48.2706
2.001,7277576666.7,-48.2678
2.001,7282575000.0,-48.2924
2.001,7287573333.3,-48.4748
2.001,7292571666.7,-48.5660
2.001,7297570000.0,-48.6567
2.001,7302568333.3,-48.7665
2.001,7307566666.7,-48.9593
2.001,7312565000.0,-48.8230
2.001,7317563333.3,-48.8328
2.001,7322561666.7,-48.9528
2.001,7327560000.0,-48.9369
2.001,7332558333.3,-48.7945
2.001,7337556666.7,-48.7623
2.001,7342555000.0,-48.6024
2.001,7347553333.3,-48.6146
2.001,7352551666.7,-48.6756
2.001,7357550000.0,-48.5181
2.001,7362548333.3,-48.6322
2.001,7367546666.7,-48.5629
2.001,7372545000.0,-48.6582
2.001,7377543333.3,-48.6288
2.001,7382541666.7,-48.5704
2.001,7387540000.0,-48.9227
2.001,7392538333.3,-48.8216
2.001,7397536666.7,-48.9600
2.001,7402535000.0,-49.0985
2.001,7407533333.3,-49.0239
2.001,7412531666.7,-49.0383
2.001,7417530000.0,-48.9268
2.001,7422528333.3,-48.7652
2.001,7427526666.7,-48.8208
2.001,7432525000.0,-48.7186
2.001,7437523333.3,-48.5391
2.001,7442521666.7,-48.5248
2.001,7447520000.0,-48.5336
2.001,7452518333.3,-48.4773
2.001,7457516666.7,-48.6364
2.001,7462515000.0,-48.6437
2.001,7467513333.3,-48.7683
2.001,7472511666.7,-49.0457
2.001,7477510000.0,-48.9287
2.001,7482508333.3,-49.0520
2.001,7487506666.7,-49.3587
2.001,7492505000.0,-49.2086
2.001,7497503333.3,-49.4105
2.001,7502501666.7,-49.4269
2.001,7507500000.0,-49.5091
2.001,7512498333.3,-49.3350
2.001,7517496666.7,-49.3055
2.001,7522495000.0,-49.3738
2.001,7527493333.3,-49.2781
2.001,7532491666.7,-49.3685
2.001,7537490000.0,-49.1986
2.001,7542488333.3,-49.4708
2.001,7547486666.7,-49.4397
2.001,7552485000.0,-49.3768
2.001,7557483333.3,-49.5415
2.001,7562481666.7,-49.5996
2.001,7567480000.0,-49.6066
2.001,7572478333.3,-49.7068
2.001,7577476666.7,-49.7529
2.001,7582475000.0,-49.5620
2.001,7587473333.3,-49.6927
2.001,7592471666.7,-49.6510
2.001,7597470000.0,-49.5696
2.001,7602468333.3,-49.6575
2.001,7607466666.7,-49.4624
2.001,7612465000.0,-49.2356
2.001,7617463333.3,-49.3264
2.001,7622461666.7,-49.2485
2.001,7627460000.0,-49.3198
2.001,7632458333.3,-49.3387
2.001,7637456666.7,-49.2101
2.001,7642455000.0,-49.2931
2.001,7647453333.3,-49.3897
2.001,7652451666.7,-49.3523
2.001,7657450000.0,-49.3864
2.001,7662448333.3,-49.3276
2.001,7667446666.7,-49.3502
2.001,7672445000.0,-49.1958
2.001,7677443333.3,-49.1656
2.001,7682441666.7,-49.0505
2.001,7687440000.0,-48.9380
2.001,7692438333.3,-48.9249
2.001,7697436666.7,-48.6982
2.001,7702435000.0,-48.6446
2.001,7707433333.3,-48.7293
2.001,7712431666.7,-48.5311
2.001,7717430000.0,-48.7685
2.001,7722428333.3,-48.6828
2.001,7727426666.7,-48.8538
2.001,7732425000.0,-49.0115
2.001,7737423333.3,-49.0786
2.001,7742421666.7,-49.2223
2.001,7747420000.0,-49.3868
2.001,7752418333.3,-49.4735
2.001,7757416666.7,-49.4999
2.001,7762415000.0,-49.4241
2.001,7767413333.3,-49.5864
2.001,7772411666.7,-49.4739
2.001,7777410000.0,-49.7205
2.001,7782408333.3,-49.7380
2.001,7787406666.7,-49.5503
2.001,7792405000.0,-49.5447
2.001,7797403333.3,-49.6824
2.001,7802401666.7,-49.7495
2.001,7807400000.0,-49.8130
2.001,7812398333.3,-49.8788
2.001,7817396666.7,-50.0180
2.001,7822395000.0,-50.3618
2.001,7827393333.3,-50.3228
2.001,7832391666.7,-50.2893
2.001,7837390000.0,-50.6431
2.001,7842388333.3,-50.5846
2.001,7847386666.7,-50.5469
2.001,7852385000.0,-50.3731
2.001,7857383333.3,-50.4124
2.001,7862381666.7,-50.2541
2.001,7867380000.0,-50.2859
2.001,7872378333.3,-50.2663
2.001,7877376666.7,-50.3626
2.001,7882375000.0,-50.1262
2.001,7887373333.3,-50.0693
2.001,7892371666.7,-50.0283
2.001,7897370000.0,-49.9683
2.001,7902368333.3,-50.0432
2.001,7907366666.7,-50.0855
2.001,7912365000.0,-50.2329
2.001,7917363333.3,-50.1108
2.001,7922361666.7,-50.0376
2.001,7927360000.0,-50.3774
2.001,7932358333.3,-50.0887
2.001,7937356666.7,-50.0712
2.001,7942355000.0,-50.2274
2.001,7947353333.3,-50.2339
2.001,7952351666.7,-49.8107
2.001,7957350000.0,-49.9233
2.001,7962348333.3,-49.9994
2.001,7967346666.7,-49.9991
2.001,7972345000.0,-49.9473
2.001,7977343333.3,-49.8753
2.001,7982341666.7,-50.0645
2.001,7987340000.0,-50.3609
2.001,7992338333.3,-50.2719
2.001,7997336666.7,-50.4736
2.001,8002335000.0,-50.1517
2.001,8007333333.3,-50.2233
2.001,8012331666.7,-50.1727
2.001,8017330000.0,-50.3004
2.001,8022328333.3,-50.4634
2.001,8027326666.7,-50.2766
2.001,8032325000.0,-50.1508
2.001,8037323333.3,-50.3143
2.001,8042321666.7,-50.3263
2.001,8047320000.0,-50.3943
2.001,8052318333.3,-50.3682
2.001,8057316666.7,-50.5300
2.001,8062315000.0,-50.7742
2.001,8067313333.3,-50.5878
2.001,8072311666.7,-50.7883
2.001,8077310000.0,-50.9658
2.001,8082308333.3,-51.1174
2.001,8087306666.7,-51.0823
2.001,8092305000.0,-51.1450
2.001,8097303333.3,-51.3957
2.001,8102301666.7,-51.4566
2.001,8107300000.0,-51.3178
2.001,8112298333.3,-51.3546
2.001,8117296666.7,-51.2018
2.001,8122295000.0,-51.4119
2.001,8127293333.3,-51.1488
2.001,8132291666.7,-51.1617
2.001,8137290000.0,-51.3787
2.001,8142288333.3,-51.3813
2.001,8147286666.7,-51.5716
2.001,8152285000.0,-51.3854
2.001,8157283333.3,-51.6064
2.001,8162281666.7,-51.7206
2.001,8167280000.0,-51.7972
2.001,8172278333.3,-51.6455
2.001,8177276666.7,-51.7707
2.001,8182275000.0,-51.6843
2.001,8187273333.3,-51.6463
2.001,8192271666.7,-51.4470
2.001,8197270000.0,-51.7092
2.001,8202268333.3,-51.4389
2.001,8207266666.7,-51.5417
2.001,8212265000.0,-51.4760
2.001,8217263333.3,-51.4320
2.001,8222261666.7,-51.6268
2.001,8227260000.0,-51.6336
2.001,8232258333.3,-51.6471
2.001,8237256666.7,-51.9814
2.001,8242255000.0,-51.9348
2.001,8247253333.3,-52.2457
2.001,8252251666.7,-52.0743
2.001,8257250000.0,-52.2535
2.001,8262248333.3,-52.4393
2.001,8267246666.7,-52.1542
2.001,8272245000.0,-52.2510
2.001,8277243333.3,-52.1113
2.001,8282241666.7,-52.1596
2.001,8287240000.0,-52.0522
2.001,8292238333.3,-51.8219
2.001,8297236666.7,-51.8497
2.001,8302235000.0,-51.4679
2.001,8307233333.3,-51.5991
2.001,8312231666.7,-51.7354
2.001,8317230000.0,-51.7898
2.001,8322228333.3,-51.7996
2.001,8327226666.7,-51.9407
2.001,8332225000.0,-52.1439
2.001,8337223333.3,-52.4216
2.001,8342221666.7,-52.2877
2.001,8347220000.0,-52.4704
2.001,8352218333.3,-52.4919
2.001,8357216666.7,-52.4310
2.001,8362215000.0,-52.4544
2.001,8367213333.3,-52.2561
2.001,8372211666.7,-52.3296
2.001,8377210000.0,-52.2862
2.001,8382208333.3,-52.2252
2.001,8387206666.7,-51.9316
2.001,8392205000.0,-51.9953
2.001,8397203333.3,-52.1631
2.001,8402201666.7,-52.1750
2.001,8407200000.0,-51.8708
2.001,8412198333.3,-52.1076
2.001,8417196666.7,-52.5277
2.001,8422195000.0,-52.4881
2.001,8427193333.3,-52.8898
2.001,8432191666.7,-52.9397
2.001,8437190000.0,-52.7238
2.001,8442188333.3,-52.8319
2.001,8447186666.7,-52.8575
2.001,8452185000.0,-53.0005
2.001,8457183333.3,-52.9652
2.001,8462181666.7,-52.6334
2.001,8467180000.0,-52.7658
2.001,8472178333.3,-52.5169
2.001,8477176666.7,-52.6111
2.001,8482175000.0,-52.7333
2.001,8487173333.3,-52.5539
2.001,8492171666.7,-52.5289
2.001,8497170000.0,-52.9335
2.001,8502168333.3,-52.9632
2.001,8507166666.7,-52.8932
2.001,8512165000.0,-52.9779
2.001,8517163333.3,-53.3346
2.001,8522161666.7,-53.2283
2.001,8527160000.0,-53.2159
2.001,8532158333.3,-53.3369
2.001,8537156666.7,-53.1171
2.001,8542155000.0,-53.1242
2.001,8547153333.3,-53.1398
2.001,8552151666.7,-52.9526
2.001,8557150000.0,-52.9195
2.001,8562148333.3,-53.0174
2.001,8567146666.7,-52.8101
2.001,8572145000.0,-52.6934
2.001,8577143333.3,-53.0593
2.001,8582141666.7,-52.8792
2.001,8587140000.0,-52.8605
2.001,8592138333.3,-53.0553
2.001,8597136666.7,-52.9213
2.001,8602135000.0,-53.1760
2.001,8607133333.3,-53.1147
2.001,8612131666.7,-53.1076
2.001,8617130000.0,-53.0369
2.001,8622128333.3,-53.0312
2.001,8627126666.7,-52.7268
2.001,8632125000.0,-52.6419
2.001,8637123333.3,-52.6532
2.001,8642121666.7,-52.7463
2.001,8647120000.0,-52.5156
2.001,8652118333.3,-52.4721
2.001,8657116666.7,-52.5800
2.001,8662115000.0,-52.6501
2.001,8667113333.3,-53.0154
2.001,8672111666.7,-53.0837
2.001,8677110000.0,-53.3560
2.001,8682108333.3,-53.5084
2.001,8687106666.7,-53.3651
2.001,8692105000.0,-53.8219
2.001,8697103333.3,-53.8533
2.001,8702101666.7,-53.9237
2.001,8707100000.0,-53.8912
2.001,8712098333.3,-53.6064
2.001,8717096666.7,-53.5212
2.001,8722095000.0,-53.3065
2.001,8727093333.3,-53.0321
2.001,8732091666.7,-53.0491
2.001,8737090000.0,-52.7336
2.001,8742088333.3,-52.7773
2.001,8747086666.7,-52.5175
2.001,8752085000.0,-52.9061
2.001,8757083333.3,-52.8663
2.001,8762081666.7,-53.0682
2.001,8767080000.0,-53.4126
2.001,8772078333.3,-52.9473
2.001,8777076666.7,-53.4507
2.001,8782075000.0,-53.4241
2.001,8787073333.3,-53.6647
2.001,8792071666.7,-53.8499
2.001,8797070000.0,-53.7362
2.001,8802068333.3,-53.8374
2.001,8807066666.7,-53.7432
2.001,8812065000.0,-53.7270
2.001,8817063333.3,-53.5313
2.001,8822061666.7,-53.5166
2.001,8827060000.0,-53.0271
2.001,8832058333.3,-53.3298
2.001,8837056666.7,-53.1991
2.001,8842055000.0,-53.5386
2.001,8847053333.3,-53.7264
2.001,8852051666.7,-53.5315
2.001,8857050000.0,-53.8186
2.001,8862048333.3,-53.7875
2.001,8867046666.7,-53.9121
2.001,8872045000.0,-54.0536
2.001,8877043333.3,-53.8862
2.001,8882041666.7,-54.1955
2.001,8887040000.0,-53.9340
2.001,8892038333.3,-54.2949
2.001,8897036666.7,-54.0903
2.001,8902035000.0,-53.9980
2.001,8907033333.3,-54.1323
2.001,8912031666.7,-53.8963
2.001,8917030000.0,-53.9755
2.001,8922028333.3,-53.7518
2.001,8927026666.7,-53.8568
2.001,8932025000.0,-53.8740
2.001,8937023333.3,-53.9501
2.001,8942021666.7,-54.1905
2.001,8947020000.0,-54.3633
2.001,8952018333.3,-54.2083
2.001,8957016666.7,-53.9203
2.001,8962015000.0,-54.1565
2.001,8967013333.3,-54.3972
2.001,8972011666.7,-54.2450
2.001,8977010000.0,-54.2149
2.001,8982008333.3,-54.1172
2.001,8987006666.7,-54.2884
2.001,8992005000.0,-54.5243
2.001,8997003333.3,-54.1686
2.001,9002001666.7,-54.1162
2.001,9007000000.0,-54.2114
2.001,9011998333.3,-54.3660
2.001,9016996666.7,-54.2941
2.001,9021995000.0,-54.3039
2.001,9026993333.3,-54.4289
2.001,9031991666.7,-54.2473
2.001,9036990000.0,-54.5944
2.001,9041988333.3,-54.3108
2.001,9046986666.7,-54.2764
2.001,9051985000.0,-54.2472
2.001,9056983333.3,-54.3396
2.001,9061981666.7,-54.3808
2.001,9066980000.0,-54.0971
2.001,9071978333.3,-53.9659
2.001,9076976666.7,-54.2169
2.001,9081975000.0,-53.9139
2.001,9086973333.3,-53.9576
2.001,9091971666.7,-53.8393
2.001,9096970000.0,-53.9173
2.001,9101968333.3,-53.9849
2.001,9106966666.7,-54.3677
2.001,9111965000.0,-54.5982
2.001,9116963333.3,-54.6509
2.001,9121961666.7,-54.6394
2.001,9126960000.0,-54.7705
2.001,9131958333.3,-55.3098
2.001,9136956666.7,-54.7982
2.001,9141955000.0,-54.9600
2.001,9146953333.3,-54.6154
2.001,9151951666.7,-54.9276
2.001,9156950000.0,-55.1488
2.001,9161948333.3,-55.0217
2.001,9166946666.7,-55.0479
2.001,9171945000.0,-55.0574
2.001,9176943333.3,-55.1227
2.001,9181941666.7,-55.0775
2.001,9186940000.0,-54.8358
2.001,9191938333.3,-55.3204
2.001,9196936666.7,-55.2553
2.001,9201935000.0,-55.6370
2.001,9206933333.3,-55.6157
2.001,9211931666.7,-55.4681
2.001,9216930000.0,-55.3608
2.001,9221928333.3,-55.7424
2.001,9226926666.7,-55.5555
2.001,9231925000.0,-55.4222
2.001,9236923333.3,-55.3924
2.001,9241921666.7,-55.2743
2.001,9246920000.0,-55.1485
2.001,9251918333.3,-55.1864
2.001,9256916666.7,-55.0796
2.001,9261915000.0,-55.1182
2.001,9266913333.3,-55.0860
2.001,9271911666.7,-55.1396
2.001,9276910000.0,-55.2221
2.001,9281908333.3,-55.1103
2.001,9286906666.7,-55.2992
2.001,9291905000.0,-55.1960
2.001,9296903333.3,-55.4062
2.001,9301901666.7,-55.3531
2.001,9306900000.0,-54.9584
2.001,9311898333.3,-55.4990
2.001,9316896666.7,-55.3290
2.001,9321895000.0,-55.1019
2.001,9326893333.3,-54.8398
2.001,9331891666.7,-54.9808
2.001,9336890000.0,-54.2114
2.001,9341888333.3,-54.4799
2.001,9346886666.7,-54.9477
2.001,9351885000.0,-54.8521
2.001,9356883333.3,-54.8881
2.001,9361881666.7,-54.8823
2.001,9366880000.0,-54.5926
2.001,9371878333.3,-54.7443
2.001,9376876666.7,-55.0904
2.001,9381875000.0,-54.8029
2.001,9386873333.3,-54.9287
2.001,9391871666.7,-54.9518
2.001,9396870000.0,-55.0587
2.001,9401868333.3,-55.0439
2.001,9406866666.7,-54.9959
2.001,9411865000.0,-54.9604
2.001,9416863333.3,-55.1714
2.001,9421861666.7,-55.0575
2.001,9426860000.0,-55.0478
2.001,9431858333.3,-55.1307
2.001,9436856666.7,-54.9093
2.001,9441855000.0,-55.0109
2.001,9446853333.3,-55.4482
2.001,9451851666.7,-55.3136
2.001,9456850000.0,-55.6450
2.001,9461848333.3,-56.0529
2.001,9466846666.7,-55.9775
2.001,9471845000.0,-55.8173
2.001,9476843333.3,-55.8440
2.001,9481841666.7,-56.0293
2.001,9486840000.0,-55.6167
2.001,9491838333.3,-55.9355
2.001,9496836666.7,-56.0515
2.001,9501835000.0,-55.6528
2.001,9506833333.3,-55.3514
2.001,9511831666.7,-55.3948
2.001,9516830000.0,-55.5540
2.001,9521828333.3,-55.1275
2.001,9526826666.7,-55.1773
2.001,9531825000.0,-55.3972
2.001,9536823333.3,-55.5890
2.001,9541821666.7,-55.2140
2.001,9546820000.0,-55.5830
2.001,9551818333.3,-55.7142
2.001,9556816666.7,-55.5502
2.001,9561815000.0,-55.6035
2.001,9566813333.3,-55.3784
2.001,9571811666.7,-54.9485
2.001,9576810000.0,-55.3236
2.001,9581808333.3,-55.4238
2.001,9586806666.7,-55.3090
2.001,9591805000.0,-55.2111
2.001,9596803333.3,-55.0078
2.001,9601801666.7,-55.2336
2.001,9606800000.0,-55.1706
2.001,9611798333.3,-54.7127
2.001,9616796666.7,-54.7536
2.001,9621795000.0,-54.9809
2.001,9626793333.3,-55.1220
2.001,9631791666.7,-55.6808
2.001,9636790000.0,-55.4189
2.001,9641788333.3,-55.5405
2.001,9646786666.7,-55.1807
2.001,9651785000.0,-55.5742
2.001,9656783333.3,-55.5485
2.001,9661781666.7,-55.5827
2.001,9666780000.0,-55.6054
2.001,9671778333.3,-55.2896
2.001,9676776666.7,-54.7628
2.001,9681775000.0,-54.8935
2.001,9686773333.3,-54.9825
2.001,9691771666.7,-55.0220
2.001,9696770000.0,-54.7541
2.001,9701768333.3,-54.6025
2.001,9706766666.7,-54.9093
2.001,9711765000.0,-55.1271
2.001,9716763333.3,-55.0347
2.001,9721761666.7,-55.5722
2.001,9726760000.0,-55.8221
2.001,9731758333.3,-55.7105
2.001,9736756666.7,-56.2093
2.001,9741755000.0,-55.7404
2.001,9746753333.3,-56.0432
2.001,9751751666.7,-56.1227
2.001,9756750000.0,-56.1067
2.001,9761748333.3,-55.8171
2.001,9766746666.7,-55.3575
2.001,9771745000.0,-55.3038
2.001,9776743333.3,-55.5691
2.001,9781741666.7,-55.3075
2.001,9786740000.0,-55.7140
2.001,9791738333.3,-55.4440
2.001,9796736666.7,-55.6365
2.001,9801735000.0,-55.9311
2.001,9806733333.3,-55.4936
2.001,9811731666.7,-55.6615
2.001,9816730000.0,-55.9769
2.001,9821728333.3,-56.1238
2.001,9826726666.7,-56.2412
2.001,9831725000.0,-56.4087
2.001,9836723333.3,-55.8440
2.001,9841721666.7,-55.9503
2.001,9846720000.0,-56.0295
2.001,9851718333.3,-56.1117
2.001,9856716666.7,-56.0990
2.001,9861715000.0,-55.7051
2.001,9866713333.3,-55.5135
2.001,9871711666.7,-55.8426
2.001,9876710000.0,-55.7428
2.001,9881708333.3,-55.7484
2.001,9886706666.7,-55.6092
2.001,9891705000.0,-55.8734
2.001,9896703333.3,-55.6719
2.001,9901701666.7,-56.1791
2.001,9906700000.0,-56.2928
2.001,9911698333.3,-56.4043
2.001,9916696666.7,-56.6418
2.001,9921695000.0,-56.6347
2.001,9926693333.3,-55.7513
2.001,9931691666.7,-56.3393
2.001,9936690000.0,-56.0636
2.001,9941688333.3,-56.4996
2.001,9946686666.7,-56.2121
2.001,9951685000.0,-55.7432
2.001,9956683333.3,-56.1553
2.001,9961681666.7,-56.1086
2.001,9966680000.0,-56.5549
2.001,9971678333.3,-55.9145
2.001,9976676666.7,-56.0184
2.001,9981675000.0,-56.6070
2.001,9986673333.3,-56.4558
2.001,9991671666.7,-56.3830
2.001,9996670000.0,-56.8018
2.001,10001668333.3,-56.4735
2.001,10006666666.7,-56.4083
2.001,10011665000.0,-56.2462
2.001,10016663333.3,-56.2672
2.001,10021661666.7,-56.5933
2.001,10026660000.0,-56.7861
2.001,10031658333.3,-56.4422
2.001,10036656666.7,-56.4360
2.001,10041655000.0,-56.1675
2.001,10046653333.3,-56.7253
2.001,10051651666.7,-56.8427
2.001,10056650000.0,-56.8401
2.001,10061648333.3,-56.7582
2.001,10066646666.7,-56.7140
2.001,10071645000.0,-56.4552
2.001,10076643333.3,-56.5229
2.001,10081641666.7,-57.1618
2.001,10086640000.0,-56.6201
2.001,10091638333.3,-56.4851
2.001,10096636666.7,-56.6581
2.001,10101635000.0,-56.5820
2.001,10106633333.3,-56.7976
2.001,10111631666.7,-56.5733
2.001,10116630000.0,-56.6422
2.001,10121628333.3,-56.2820
2.001,10126626666.7,-57.0557
2.001,10131625000.0,-56.7765
2.001,10136623333.3,-57.1254
2.001,10141621666.7,-56.6845
2.001,10146620000.0,-57.2940
2.001,10151618333.3,-57.3776
2.001,10156616666.7,-57.2094
2.001,10161615000.0,-57.2029
2.001,10166613333.3,-57.5072
2.001,10171611666.7,-57.4025
2.001,10176610000.0,-57.7306
2.001,10181608333.3,-57.2515
2.001,10186606666.7,-57.4946
2.001,10191605000.0,-57.4716
2.001,10196603333.3,-56.9600
2.001,10201601666.7,-56.9060
2.001,10206600000.0,-56.7013
2.001,10211598333.3,-57.1123
2.001,10216596666.7,-57.0530
2.001,10221595000.0,-56.4967
2.001,10226593333.3,-56.9514
2.001,10231591666.7,-56.7624
2.001,10236590000.0,-56.9095
2.001,10241588333.3,-56.9861
2.001,10246586666.7,-57.2481
2.001,10251585000.0,-57.4951
2.001,10256583333.3,-57.3281
2.001,10261581666.7,-56.8693
2.001,10266580000.0,-57.0392
2.001,10271578333.3,-57.0365
2.001,10276576666.7,-56.9158
2.001,10281575000.0,-57.5170
2.001,10286573333.3,-56.9719
2.001,10291571666.7,-57.0402
2.001,10296570000.0,-57.0006
2.001,10301568333.3,-57.1730
2.001,10306566666.7,-56.7388
2.001,10311565000.0,-57.2212
2.001,10316563333.3,-57.3306
2.001,10321561666.7,-57.4843
2.001,10326560000.0,-57.3601
2.001,10331558333.3,-57.4102
2.001,10336556666.7,-57.4148
2.001,10341555000.0,-57.5679
2.001,10346553333.3,-57.3125
2.001,10351551666.7,-57.4897
2.001,10356550000.0,-57.3909
2.001,10361548333.3,-57.1092
2.001,10366546666.7,-57.2548
2.001,10371545000.0,-57.5272
2.001,10376543333.3,-57.3362
2.001,10381541666.7,-57.0979
2.001,10386540000.0,-57.1631
2.001,10391538333.3,-57.0377
2.001,10396536666.7,-57.1609
2.001,10401535000.0,-57.2677
2.001,10406533333.3,-57.1965
2.001,10411531666.7,-57.6114
2.001,10416530000.0,-57.2613
2.001,10421528333.3,-57.3055
2.001,10426526666.7,-57.4819
2.001,10431525000.0,-57.7659
2.001,10436523333.3,-57.3035
2.001,10441521666.7,-57.4796
2.001,10446520000.0,-57.4161
2.001,10451518333.3,-57.5157
2.001,10456516666.7,-57.1376
2.001,10461515000.0,-57.4497
2.001,10466513333.3,-57.2420
2.001,10471511666.7,-57.8450
2.001,10476510000.0,-57.2909
2.001,10481508333.3,-57.2574
2.001,10486506666.7,-57.6439
2.001,10491505000.0,-57.7877
2.001,10496503333.3,-58.1218
2.001,10501501666.7,-57.9083
2.001,10506500000.0,-57.7653
2.001,10511498333.3,-58.2566
2.001,10516496666.7,-57.9583
2.001,10521495000.0,-57.6899
2.001,10526493333.3,-57.9722
2.001,10531491666.7,-57.6312
2.001,10536490000.0,-57.3110
2.001,10541488333.3,-57.4109
2.001,10546486666.7,-57.3897
2.001,10551485000.0,-57.1286
2.001,10556483333.3,-57.9601
2.001,10561481666.7,-57.4620
2.001,10566480000.0,-57.7674
2.001,10571478333.3,-57.6791
2.001,10576476666.7,-57.5201
2.001,10581475000.0,-58.3202
2.001,10586473333.3,-57.5736
2.001,10591471666.7,-58.0153
2.001,10596470000.0,-58.4673
2.001,10601468333.3,-57.8027
2.001,10606466666.7,-58.0777
2.001,10611465000.0,-57.8502
2.001,10616463333.3,-57.8769
2.001,10621461666.7,-57.9305
2.001,10626460000.0,-57.5446
2.001,10631458333.3,-57.6875
2.001,10636456666.7,-57.4572
2.001,10641455000.0,-57.6343
2.001,10646453333.3,-57.5536
2.001,10651451666.7,-57.6234
2.001,10656450000.0,-57.8249
2.001,10661448333.3,-58.0784
2.001,10666446666.7,-58.2274
2.001,10671445000.0,-57.9548
2.001,10676443333.3,-57.8064
2.001,10681441666.7,-58.1246
2.001,10686440000.0,-58.1966
2.001,10691438333.3,-58.3076
2.001,10696436666.7,-57.8866
2.001,10701435000.0,-58.0516
2.001,10706433333.3,-57.8713
2.001,10711431666.7,-57.6165
2.001,10716430000.0,-57.7211
2.001,10721428333.3,-57.5367
2.001,10726426666.7,-57.2454
2.001,10731425000.0,-57.6780
2.001,10736423333.3,-57.2534
2.001,10741421666.7,-57.6845
2.001,10746420000.0,-57.7808
2.001,10751418333.3,-58.1338
2.001,10756416666.7,-58.3518
2.001,10761415000.0,-58.4560
2.001,10766413333.3,-58.8146
2.001,10771411666.7,-58.0637
2.001,10776410000.0,-58.5849
2.001,10781408333.3,-58.6876
2.001,10786406666.7,-59.4676
2.001,10791405000.0,-58.4136
2.001,10796403333.3,-58.0730
2.001,10801401666.7,-58.1498
2.001,10806400000.0,-58.2556
2.001,10811398333.3,-58.1912
2.001,10816396666.7,-58.1461
2.001,10821395000.0,-58.4651
2.001,10826393333.3,-58.3710
2.001,10831391666.7,-58.6068
2.001,10836390000.0,-58.5741
2.001,10841388333.3,-59.1964
2.001,10846386666.7,-58.9343
2.001,10851385000.0,-59.4504
2.001,10856383333.3,-59.1559
2.001,10861381666.7,-59.6375
2.001,10866380000.0,-59.0598
2.001,10871378333.3,-59.0264
2.001,10876376666.7,-58.7606
2.001,10881375000.0,-59.0116
2.001,10886373333.3,-59.0048
2.001,10891371666.7,-59.6460
2.001,10896370000.0,-58.8921
2.001,10901368333.3,-58.8627
2.001,10906366666.7,-58.9452
2.001,10911365000.0,-58.8505
2.001,10916363333.3,-58.7341
2.001,10921361666.7,-58.5136
2.001,10926360000.0,-58.9804
2.001,10931358333.3,-59.2398
2.001,10936356666.7,-59.1114
2.001,10941355000.0,-59.0427
2.001,10946353333.3,-59.1178
2.001,10951351666.7,-59.2327
2.001,10956350000.0,-59.0145
2.001,10961348333.3,-58.5063
2.001,10966346666.7,-58.8504
2.001,10971345000.0,-58.5565
2.001,10976343333.3,-58.5350
2.001,10981341666.7,-58.4013
2.001,10986340000.0,-58.8282
2.001,10991338333.3,-58.5539
2.001,10996336666.7,-58.5538
2.001,11001335000.0,-58.5129
2.001,11006333333.3,-58.9144
2.001,11011331666.7,-58.4715
2.001,11016330000.0,-58.5845
2.001,11021328333.3,-59.2522
2.001,11026326666.7,-58.9387
2.001,11031325000.0,-59.5703
2.001,11036323333.3,-59.1004
2.001,11041321666.7,-59.1144
2.001,11046320000.0,-59.1590
2.001,11051318333.3,-58.6856
2.001,11056316666.7,-58.8272
2.001,11061315000.0,-58.7640
2.001,11066313333.3,-58.8053
2.001,11071311666.7,-59.0068
2.001,11076310000.0,-59.0361
2.001,11081308333.3,-59.2660
2.001,11086306666.7,-59.2213
2.001,11091305000.0,-59.6141
2.001,11096303333.3,-59.0751
2.001,11101301666.7,-59.2162
2.001,11106300000.0,-59.9669
2.001,11111298333.3,-60.2056
2.001,11116296666.7,-60.4902
2.001,11121295000.0,-60.1272
2.001,11126293333.3,-60.1323
2.001,11131291666.7,-59.8251
2.001,11136290000.0,-59.5885
